flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
2,0.02579519,-0.1694041,0.9997362,-0.1646425,-0.1902446,0.9997971,-0.06942189,-0.1798239,0.9997668,0.236533,0.004735197,-0.971612,0,-0.02313519,0.9997321,-0.0007598819,0,-0.971348,-0.02265816,-0.2365792,0,-0.6846796,-1.716365,-1.242868,1,0.236533,-0.02313519,-0.971348,0,0.004735194,0.999732,-0.02265816,0,-0.9716119,-0.0007598788,-0.2365791,0,-1.037509,1.699121,-0.9979885,1,0.8817261,0.9174131,-0.06663155,-0.1753668,0.9822458,0.0001332089,0.003237091,-0.02557622,20.46667,1238
2,0.02319576,-0.1691279,0.9998251,-0.1649826,-0.190025,0.9998193,-0.07089362,-0.1795766,0.9998222,0.2364808,0.004925231,-0.9716237,0,-0.02309078,0.9997332,-0.0005522836,0,-0.9713618,-0.02256616,-0.2365315,0,-0.6848449,-1.716119,-1.242974,1,0.2364808,-0.02309079,-0.9713618,0,0.00492523,0.9997333,-0.02256616,0,-0.9716236,-0.0005522826,-0.2365315,0,-1.037298,1.699161,-0.9979609,1,0.889473,0.9449007,-0.06803543,-0.1751108,0.9821953,0.0001344755,0.003236618,-0.02557642,20.47778,1239
2,0.02335516,-0.1691525,0.9998752,-0.1658412,-0.189442,0.9998757,-0.07124311,-0.1792973,0.9998755,0.2364999,0.00535118,-0.9716168,0,-0.02322412,0.9997303,-0.0001469376,0,-0.9713539,-0.0225997,-0.2365604,0,-0.6846384,-1.715718,-1.243292,1,0.2364999,-0.02322412,-0.9713538,0,0.005351179,0.9997303,-0.0225997,0,-0.9716167,-0.0001469368,-0.2365604,0,-1.036905,1.699172,-0.9979144,1,0.8891353,0.9279117,-0.06836895,-0.1748383,0.9822206,0.0001349486,0.003236046,-0.02557678,20.5,1240
2,0.02332209,-0.1709649,0.9998776,-0.1649925,-0.1880427,0.9998736,-0.07083535,-0.179504,0.9998756,0.2364777,0.00542959,-0.9716219,0,-0.0234985,0.9997239,-0.000132543,0,-0.9713528,-0.02286299,-0.23654,0,-0.6841679,-1.715736,-1.243176,1,0.2364777,-0.0234985,-0.9713528,0,0.005429588,0.9997238,-0.022863,0,-0.9716217,-0.0001325402,-0.2365399,0,-1.03679,1.699021,-0.9978558,1,0.8868382,0.9448513,-0.06797833,-0.1750348,0.9822127,0.000135636,0.003235954,-0.02557601,20.51111,1241
2,0.02327684,-0.1696014,0.9998218,-0.1645764,-0.1879256,0.9998227,-0.07064986,-0.1787636,0.9998223,0.2364881,0.00609035,-0.9716153,0,-0.0240836,0.9997098,0.0004045805,0,-0.9713359,-0.02330431,-0.2365662,0,-0.6831559,-1.715466,-1.243755,1,0.2364881,-0.02408359,-0.9713358,0,0.006090347,0.9997098,-0.02330431,0,-0.9716153,0.0004045837,-0.2365661,0,-1.036445,1.699019,-0.9977817,1,0.8942848,0.923363,-0.06781325,-0.1743578,0.9823445,0.000135636,0.003235863,-0.02557698,20.53333,1242
2,0.02327639,-0.1694667,0.9998809,-0.1645432,-0.1868409,0.999892,-0.0706329,-0.1781538,0.9998864,0.2365181,0.006396514,-0.9716061,0,-0.02412029,0.9997088,0.000709923,0,-0.9713277,-0.02326751,-0.2366036,0,-0.6830213,-1.715036,-1.24413,1,0.2365181,-0.02412029,-0.9713277,0,0.006396514,0.9997088,-0.02326751,0,-0.971606,0.0007099233,-0.2366035,0,-1.036287,1.698945,-0.9977078,1,0.8990394,0.9063144,-0.06779973,-0.1737804,0.9824477,0.0001354907,0.003235497,-0.02557827,20.54445,1243
2,0.02299175,-0.168643,0.9999326,-0.164174,-0.1859489,0.9999607,-0.07059035,-0.1772957,0.9999466,0.2365661,0.007101788,-0.9715894,0,-0.0239995,0.9997109,0.001463856,0,-0.971319,-0.02297136,-0.2366681,0,-0.6832175,-1.714035,-1.245126,1,0.2365661,-0.0239995,-0.971319,0,0.007101787,0.9997109,-0.02297136,0,-0.9715894,0.001463857,-0.2366681,0,-1.035953,1.698965,-0.9976774,1,0.9033324,0.9287602,-0.0677639,-0.1729733,0.9825926,0.0001343843,0.003235039,-0.02557826,20.56667,1244
2,0.02286376,-0.1692726,0.9998831,-0.1647945,-0.1855012,0.9998693,-0.07096571,-0.1773868,0.9998762,0.2364843,0.007173496,-0.9716089,0,-0.02367697,0.9997184,0.001618183,0,-0.9713469,-0.02262207,-0.2365876,0,-0.6838417,-1.713476,-1.245183,1,0.2364843,-0.02367697,-0.9713467,0,0.007173493,0.9997184,-0.02262207,0,-0.9716088,0.001618186,-0.2365876,0,-1.035822,1.698817,-0.9976046,1,0.8916897,0.9388341,-0.06812219,-0.1730639,0.9825519,0.0001310408,0.003233444,-0.02557858,20.57778,1245
2,0.02237381,-0.1683972,0.9998142,-0.1647146,-0.1856577,0.9998124,-0.07117042,-0.1770274,0.9998132,0.2364581,0.00730604,-0.9716142,0,-0.02337109,0.9997252,0.001829686,0,-0.9713606,-0.02227504,-0.2365639,0,-0.6844396,-1.712979,-1.245303,1,0.2364581,-0.02337109,-0.9713606,0,0.007306041,0.9997253,-0.02227504,0,-0.9716142,0.001829687,-0.2365638,0,-1.035597,1.698791,-0.9975879,1,0.8916897,0.9388341,-0.06832373,-0.172737,0.9825954,0.0001291055,0.003232941,-0.02557874,20.58889,1246
2,0.02261038,-0.1682926,0.9998689,-0.1648956,-0.1853858,0.9998501,-0.07114315,-0.1768394,0.9998595,0.2363207,0.007716428,-0.9716445,0,-0.02319055,0.9997284,0.002299118,0,-0.9713984,-0.02198964,-0.2364355,0,-0.6849481,-1.712268,-1.24579,1,0.2363208,-0.02319055,-0.9713983,0,0.007716429,0.9997285,-0.02198964,0,-0.9716444,0.002299119,-0.2364355,0,-1.035385,1.698783,-0.9975586,1,0.9129945,0.9328418,-0.06829463,-0.172555,0.9826294,0.0001267623,0.003232834,-0.02557863,20.6,1247
2,0.02586243,-0.1677812,0.9996551,-0.1651441,-0.1853638,0.9996125,-0.06964222,-0.1765727,0.9996339,0.2359673,0.008439982,-0.9717245,0,-0.02315284,0.9997272,0.003060914,0,-0.9714852,-0.02177591,-0.2360983,0,-0.6855715,-1.711245,-1.245926,1,0.2359672,-0.02315285,-0.9714851,0,0.008439979,0.9997273,-0.02177591,0,-0.9717243,0.003060916,-0.2360983,0,-1.034481,1.69872,-0.9974473,1,0.8931404,0.9182813,-0.06687839,-0.1723607,0.982761,0.0001252126,0.003232819,-0.02557862,20.62222,1248
2,0.02646518,-0.1661901,0.999887,-0.1656266,-0.1852532,0.9999362,-0.0695793,-0.1757215,0.9999116,0.2361714,0.008895197,-0.9716707,0,-0.02314309,0.9997259,0.003526937,0,-0.9714358,-0.0216545,-0.2363125,0,-0.685365,-1.71056,-1.24669,1,0.2361714,-0.02314309,-0.9714357,0,0.008895195,0.9997259,-0.0216545,0,-0.9716707,0.003526939,-0.2363125,0,-1.034292,1.698627,-0.9974377,1,0.8954992,0.9288084,-0.06680891,-0.1715241,0.982912,0.0001239311,0.003232567,-0.02557864,20.63333,1249
2,0.02589528,-0.1656953,0.9998443,-0.1649692,-0.1854713,0.9998627,-0.06953636,-0.1755831,0.9998535,0.2362197,0.009332348,-0.971655,0,-0.02312379,0.9997247,0.003980304,0,-0.9714246,-0.02152811,-0.2363704,0,-0.6853644,-1.709933,-1.247271,1,0.2362196,-0.02312378,-0.9714244,0,0.009332342,0.9997246,-0.02152811,0,-0.9716548,0.003980306,-0.2363704,0,-1.034063,1.698579,-0.9974093,1,0.8857376,0.9282459,-0.06677315,-0.171405,0.9829352,0.0001236573,0.003232475,-0.02557864,20.64445,1250
2,0.02595955,-0.1656074,0.999806,-0.1643152,-0.1859024,0.9998597,-0.0691762,-0.1757547,0.9998329,0.236499,0.01023662,-0.9715779,0,-0.02287002,0.9997261,0.004966227,0,-0.9713627,-0.02104549,-0.2366683,0,-0.6853564,-1.708527,-1.248615,1,0.2364989,-0.02287002,-0.9713625,0,0.01023661,0.9997261,-0.02104549,0,-0.9715777,0.004966228,-0.2366682,0,-1.03355,1.698586,-0.9971937,1,0.8813981,0.924279,-0.06642704,-0.1715724,0.9829295,0.0001216661,0.003232498,-0.02557769,20.66667,1251
2,0.0260717,-0.1655881,0.9996856,-0.1644326,-0.1860927,0.9997156,-0.06917956,-0.1758403,0.9997007,0.2365877,0.01083136,-0.9715498,0,-0.02283704,0.9997236,0.005584279,0,-0.9713418,-0.02086615,-0.2367697,0,-0.6853737,-1.707673,-1.249321,1,0.2365877,-0.02283704,-0.9713416,0,0.01083136,0.9997236,-0.02086614,0,-0.9715497,0.00558428,-0.2367696,0,-1.03313,1.698525,-0.9971659,1,0.8851423,0.9076697,-0.06643718,-0.1716735,0.9829112,0.0001211632,0.003232689,-0.02557622,20.67778,1252
2,0.02526428,-0.1658403,0.9997382,-0.1636823,-0.185928,0.9997258,-0.06920937,-0.1758844,0.9997321,0.2366503,0.01118338,-0.9715306,0,-0.02290505,0.99972,0.005928544,0,-0.971325,-0.02084996,-0.2368402,0,-0.6852469,-1.707208,-1.249433,1,0.2366503,-0.02290505,-0.9713247,0,0.01118338,0.99972,-0.02084996,0,-0.9715304,0.005928545,-0.2368402,0,-1.032606,1.698442,-0.9971085,1,0.8947373,0.9188261,-0.0664636,-0.1717106,0.9829029,0.0001214445,0.003233749,-0.02557366,20.7,1253
2,0.02604049,-0.1663236,0.9998277,-0.1623031,-0.1861354,0.9998702,-0.06812999,-0.1762292,0.999849,0.2368568,0.01132319,-0.9714787,0,-0.02300413,0.9997171,0.00604368,0,-0.9712723,-0.02091653,-0.2370502,0,-0.6848595,-1.707153,-1.249597,1,0.2368567,-0.02300412,-0.971272,0,0.01132319,0.999717,-0.02091653,0,-0.9714785,0.006043681,-0.2370502,0,-1.032413,1.698467,-0.9971097,1,0.9079669,0.942244,-0.06542255,-0.1720258,0.9829175,0.0001215432,0.003234589,-0.0255695,20.71111,1254
2,0.02619977,-0.166073,0.9998806,-0.162626,-0.1866375,0.9998668,-0.06821331,-0.1763553,0.9998736,0.2367721,0.01146789,-0.9714977,0,-0.02313213,0.9997134,0.006163231,0,-0.9712899,-0.02101352,-0.2369695,0,-0.6847474,-1.706952,-1.249598,1,0.236772,-0.02313212,-0.9712898,0,0.01146789,0.9997134,-0.02101352,0,-0.9714975,0.006163232,-0.2369694,0,-1.032277,1.698325,-0.9970737,1,0.899745,0.9272423,-0.06549883,-0.1721394,0.9828926,0.0001208503,0.003235802,-0.02556815,20.72222,1255
2,0.02555303,-0.1661133,0.999729,-0.1616801,-0.1868347,0.9998062,-0.06806129,-0.1764736,0.9997677,0.2371014,0.01214548,-0.971409,0,-0.02333451,0.9997045,0.006803777,0,-0.9712047,-0.02105416,-0.2373148,0,-0.6840919,-1.706286,-1.250568,1,0.2371014,-0.0233345,-0.9712046,0,0.01214548,0.9997045,-0.02105416,0,-0.971409,0.006803778,-0.2373148,0,-1.03189,1.698328,-0.9970959,1,0.899745,0.9272423,-0.06535865,-0.1722692,0.9828792,0.0001205765,0.003236649,-0.02556683,20.74445,1256
2,0.02555248,-0.1670875,0.9997513,-0.1619236,-0.1877709,0.9997396,-0.06818604,-0.1774292,0.9997455,0.2370052,0.01249944,-0.9714281,0,-0.0235861,0.9996966,0.007108734,0,-0.9712221,-0.02122739,-0.2372281,0,-0.6838117,-1.706047,-1.250717,1,0.2370051,-0.02358609,-0.9712219,0,0.01249944,0.9996964,-0.02122739,0,-0.9714279,0.007108732,-0.2372281,0,-1.03159,1.698291,-0.997053,1,0.901875,0.9308292,-0.0654685,-0.1731643,0.9827146,0.0001201257,0.003240586,-0.02556327,20.75556,1257
2,0.02604285,-0.1671344,0.9999421,-0.1612059,-0.1872768,0.9999552,-0.06758097,-0.1772053,0.9999487,0.2372761,0.01302633,-0.9713549,0,-0.02360853,0.9996921,0.007639405,0,-0.9711553,-0.02111962,-0.2375106,0,-0.6833035,-1.705269,-1.251499,1,0.2372762,-0.02360853,-0.9711553,0,0.01302633,0.9996921,-0.02111961,0,-0.971355,0.007639406,-0.2375106,0,-1.031305,1.698173,-0.9968527,1,0.8903177,0.9218429,-0.06488058,-0.1729305,0.9827948,0.0001195148,0.003241135,-0.02556174,20.77778,1258
2,0.02588598,-0.1670339,0.9998164,-0.1611162,-0.1852645,0.9998391,-0.06761444,-0.1761491,0.9998277,0.237377,0.01319576,-0.971328,0,-0.02354537,0.9996921,0.007826977,0,-0.9711322,-0.02101234,-0.2376147,0,-0.6833228,-1.704965,-1.251681,1,0.237377,-0.02354537,-0.9711321,0,0.01319576,0.9996921,-0.02101233,0,-0.9713279,0.007826978,-0.2376146,0,-1.031089,1.698148,-0.9968398,1,0.8966444,0.9262489,-0.06493074,-0.1719678,0.9829603,0.0001190417,0.003241325,-0.0255607,20.78889,1259
2,0.02536397,-0.1670388,0.9996538,-0.1615661,-0.1852534,0.9996352,-0.06810158,-0.176146,0.9996445,0.237481,0.01338613,-0.9713,0,-0.02335734,0.9996946,0.008066627,0,-0.9711114,-0.02077131,-0.2377211,0,-0.6836386,-1.704529,-1.251577,1,0.237481,-0.02335734,-0.9711112,0,0.01338612,0.9996946,-0.02077131,0,-0.9712999,0.00806663,-0.2377211,0,-1.030488,1.698136,-0.9968205,1,0.8827918,0.9210496,-0.06540599,-0.1719901,0.9829249,0.0001177993,0.003242104,-0.02556001,20.81111,1260
2,0.02542622,-0.1670522,0.9998336,-0.1617216,-0.185355,0.9998286,-0.06814784,-0.1762035,0.9998312,0.2374287,0.01365143,-0.9713091,0,-0.02336574,0.9996922,0.008338775,0,-0.971124,-0.02071549,-0.2376747,0,-0.6837692,-1.70417,-1.251789,1,0.2374287,-0.02336574,-0.9711238,0,0.01365143,0.9996921,-0.02071549,0,-0.9713089,0.008338777,-0.2376746,0,-1.030263,1.698108,-0.9968455,1,0.9025894,0.9180695,-0.06543768,-0.1720136,0.9829187,0.000117356,0.003242485,-0.02555875,20.82222,1261
2,0.02678972,-0.16715,0.9998353,-0.1614415,-0.1856663,0.9998406,-0.0673258,-0.1764082,0.999838,0.2374326,0.01411794,-0.9713015,0,-0.02346422,0.999686,0.008794736,0,-0.9711207,-0.02070267,-0.2376893,0,-0.6837444,-1.703557,-1.25205,1,0.2374326,-0.02346422,-0.9711205,0,0.01411794,0.9996859,-0.02070267,0,-0.9713014,0.008794736,-0.2376893,0,-1.029724,1.69799,-0.9968652,1,0.9147753,0.9419444,-0.06464893,-0.1722124,0.9829361,0.0001156926,0.003242783,-0.02555747,20.84444,1262
2,0.02542655,-0.1670813,0.9998156,-0.1591443,-0.1856283,0.9998317,-0.06685832,-0.1763548,0.9998237,0.2374807,0.0145012,-0.971284,0,-0.02360146,0.9996795,0.009154539,0,-0.9711056,-0.0207497,-0.2377468,0,-0.6835061,-1.703162,-1.252456,1,0.2374807,-0.02360146,-0.9711055,0,0.0145012,0.9996795,-0.0207497,0,-0.971284,0.009154541,-0.2377468,0,-1.029473,1.69795,-0.9968641,1,0.8918507,0.9284207,-0.06420354,-0.1721694,0.9829728,0.0001148004,0.003241928,-0.02555526,20.85556,1263
2,0.02547513,-0.1654467,0.9998647,-0.1597813,-0.1862425,0.9998324,-0.06715399,-0.175845,0.9998485,0.2372798,0.01478749,-0.9713289,0,-0.02362827,0.9996762,0.009447044,0,-0.971154,-0.02070922,-0.2375523,0,-0.6837841,-1.702798,-1.252617,1,0.2372798,-0.02362827,-0.9711539,0,0.01478748,0.9996761,-0.02070923,0,-0.9713287,0.009447047,-0.2375523,0,-1.029275,1.697923,-0.9968852,1,0.8839426,0.9100109,-0.06448793,-0.1716871,0.9830386,0.0001130309,0.00324099,-0.02555473,20.86667,1264
2,0.02392212,-0.1653492,0.9998616,-0.1591985,-0.1860074,0.9998862,-0.06763762,-0.1756781,0.9998739,0.2373646,0.01519052,-0.9713019,0,-0.02363715,0.999672,0.009857814,0,-0.9711331,-0.0206189,-0.2376458,0,-0.6837423,-1.702234,-1.253175,1,0.2373646,-0.02363714,-0.971133,0,0.01519052,0.999672,-0.02061891,0,-0.9713019,0.009857815,-0.2376458,0,-1.029057,1.697868,-0.9969148,1,0.8884878,0.9165899,-0.0649489,-0.1715224,0.9830369,0.0001121759,0.003240692,-0.02555428,20.87778,1265
2,0.02351062,-0.1651143,0.9998062,-0.1579911,-0.1863441,0.9997931,-0.0672406,-0.1757294,0.9997996,0.237268,0.01612067,-0.9713105,0,-0.02387184,0.9996571,0.01075981,0,-0.9711509,-0.020634,-0.2375715,0,-0.683524,-1.701168,-1.254278,1,0.237268,-0.02387184,-0.9711509,0,0.01612067,0.9996572,-0.020634,0,-0.9713104,0.01075981,-0.2375715,0,-1.028691,1.697763,-0.9968877,1,0.8899426,0.9227144,-0.06457371,-0.1715856,0.9830507,0.0001117177,0.003239792,-0.02555261,20.91111,1266
2,0.0232413,-0.165014,0.999881,-0.1578627,-0.1851533,0.9998884,-0.06731036,-0.1750836,0.9998848,0.2372611,0.01656824,-0.9713047,0,-0.02420198,0.999645,0.01113983,0,-0.9711445,-0.02086445,-0.2375779,0,-0.682956,-1.700916,-1.254742,1,0.237261,-0.02420198,-0.9711443,0,0.01656824,0.9996451,-0.02086445,0,-0.9713045,0.01113983,-0.2375778,0,-1.028517,1.697761,-0.9968364,1,0.8899426,0.9227144,-0.06464155,-0.1709669,0.9831539,0.0001112372,0.003236138,-0.02555193,20.92222,1267
2,0.02341665,-0.1652025,0.9999389,-0.1578389,-0.1851978,0.9999563,-0.06721053,-0.1752001,0.9999475,0.2373437,0.01667945,-0.9712826,0,-0.02436942,0.9996402,0.01121148,0,-0.9711201,-0.02100862,-0.2376648,0,-0.6825967,-1.700881,-1.254856,1,0.2373437,-0.02436942,-0.9711199,0,0.01667945,0.9996402,-0.02100861,0,-0.9712825,0.01121148,-0.2376647,0,-1.02844,1.697704,-0.9968515,1,0.8945568,0.9165922,-0.06454206,-0.1710664,0.9831433,0.0001119077,0.003236107,-0.02555,20.93333,1268
2,0.0234638,-0.1667889,0.9998854,-0.1569777,-0.1848675,0.9998748,-0.06675717,-0.1758282,0.9998801,0.2372599,0.01695661,-0.9712982,0,-0.02445497,0.999635,0.01147766,0,-0.9711384,-0.02102988,-0.237588,0,-0.6825795,-1.700587,-1.255087,1,0.2372599,-0.02445497,-0.9711383,0,0.01695661,0.9996351,-0.02102988,0,-0.9712983,0.01147767,-0.2375879,0,-1.028279,1.69768,-0.9968357,1,0.9023709,0.9138991,-0.06410714,-0.1716669,0.983067,0.0001123883,0.003236107,-0.02554937,20.94444,1269
2,0.02348335,-0.1652051,0.9998603,-0.1566803,-0.1849023,0.999836,-0.06659907,-0.1750537,0.9998482,0.2370005,0.01756605,-0.9713507,0,-0.02487371,0.9996185,0.01200829,0,-0.9711911,-0.02131512,-0.237347,0,-0.682229,-1.700118,-1.255592,1,0.2370005,-0.0248737,-0.9711909,0,0.01756604,0.9996185,-0.02131512,0,-0.9713507,0.01200829,-0.237347,0,-1.028067,1.697577,-0.9968237,1,0.8898779,0.9250801,-0.06396706,-0.1709532,0.9832006,0.0001130607,0.003236107,-0.02554878,20.96667,1270
2,0.02315164,-0.1654987,0.9997771,-0.1554593,-0.1849855,0.99981,-0.06615284,-0.175242,0.9997936,0.2371208,0.01810735,-0.9713115,0,-0.02498888,0.9996092,0.01253449,0,-0.9711588,-0.02129979,-0.2374806,0,-0.6819341,-1.699574,-1.25627,1,0.2371208,-0.02498887,-0.9711587,0,0.01810735,0.9996092,-0.02129979,0,-0.9713113,0.01253449,-0.2374806,0,-1.027754,1.697616,-0.9968066,1,0.8917079,0.915175,-0.06354263,-0.1711429,0.983195,0.0001135189,0.003236885,-0.02554704,20.97778,1271
2,0.02303791,-0.1672598,0.9998863,-0.1552035,-0.1840806,0.999876,-0.06608313,-0.1756702,0.9998811,0.2369217,0.01900109,-0.971343,0,-0.02540315,0.9995881,0.01335749,0,-0.9711967,-0.02151049,-0.2373068,0,-0.6816127,-1.698745,-1.257092,1,0.2369216,-0.02540314,-0.9711965,0,0.01900109,0.9995881,-0.02151049,0,-0.9713429,0.01335749,-0.2373067,0,-1.0273,1.697522,-0.996837,1,0.8829738,0.9095705,-0.06346658,-0.1715284,0.9831327,0.0001138076,0.003237358,-0.02554679,21,1272
2,0.02201156,-0.1657075,0.9998527,-0.1541715,-0.1839174,0.9998362,-0.06608039,-0.1748126,0.9998444,0.2368097,0.01921071,-0.9713662,0,-0.02539045,0.9995854,0.01357885,0,-0.9712243,-0.02144781,-0.2371993,0,-0.6818302,-1.698422,-1.257198,1,0.2368097,-0.02539044,-0.9712242,0,0.0192107,0.9995853,-0.02144781,0,-0.9713661,0.01357885,-0.2371993,0,-1.027107,1.697477,-0.9968438,1,0.8891392,0.9243391,-0.06347609,-0.1707373,0.9832698,0.0001147389,0.003238457,-0.02554473,21.01111,1273
2,0.0215376,-0.1657459,0.9998871,-0.1557919,-0.182638,0.9998869,-0.06712717,-0.1741919,0.9998869,0.2367961,0.01934833,-0.9713668,0,-0.0253254,0.9995849,0.01373667,0,-0.9712293,-0.02134746,-0.2371878,0,-0.6820258,-1.698164,-1.257315,1,0.2367961,-0.02532539,-0.9712291,0,0.01934833,0.9995849,-0.02134746,0,-0.9713666,0.01373667,-0.2371877,0,-1.026956,1.697458,-0.9968745,1,0.8992119,0.9167979,-0.0644806,-0.170143,0.9833075,0.000115905,0.003239571,-0.02554468,21.02222,1274
2,0.02158818,-0.1646868,0.9998909,-0.1559199,-0.1817992,0.9998987,-0.06716567,-0.173243,0.9998947,0.2368182,0.01956133,-0.9713571,0,-0.02534726,0.9995814,0.01395002,0,-0.9712234,-0.02131762,-0.2372149,0,-0.6819977,-1.697904,-1.25755,1,0.2368181,-0.02534726,-0.9712232,0,0.01956133,0.9995813,-0.02131762,0,-0.9713569,0.01395002,-0.2372148,0,-1.026808,1.697449,-0.9968769,1,0.9001994,0.9176288,-0.06452847,-0.1692581,0.9834571,0.0001173019,0.003240524,-0.02554473,21.03333,1275
2,0.02178022,-0.1647887,0.999745,-0.1564372,-0.1811193,0.9997355,-0.06732881,-0.1729541,0.9997402,0.2366153,0.02047896,-0.9713876,0,-0.02531448,0.9995684,0.01490685,0,-0.9712737,-0.02106298,-0.2370316,0,-0.6824455,-1.696677,-1.25852,1,0.2366153,-0.02531447,-0.9712734,0,0.02047896,0.9995683,-0.02106298,0,-0.9713876,0.01490685,-0.2370315,0,-1.026288,1.697429,-0.9968872,1,0.8918606,0.9298817,-0.0646977,-0.1690141,0.9834879,0.000118576,0.003242752,-0.02554562,21.06667,1276
2,0.02211508,-0.1643049,0.9997789,-0.1583465,-0.1810279,0.9998358,-0.06811422,-0.1726662,0.9998074,0.2368898,0.02082508,-0.9713134,0,-0.02541785,0.9995609,0.01523165,0,-0.971204,-0.02108047,-0.2373151,0,-0.6820416,-1.696364,-1.259008,1,0.2368897,-0.02541784,-0.9712039,0,0.02082507,0.9995608,-0.02108047,0,-0.9713132,0.01523165,-0.2373151,0,-1.025996,1.69746,-0.9969432,1,0.8918606,0.9298817,-0.06544778,-0.1687272,0.9834875,0.0001196358,0.003243675,-0.02554666,21.07778,1277
2,0.02186038,-0.1644194,0.9998875,-0.1581059,-0.1810128,0.999873,-0.06812316,-0.1727163,0.9998802,0.2367991,0.02096348,-0.9713325,0,-0.02522584,0.9995628,0.015423,0,-0.9712312,-0.02085052,-0.2372244,0,-0.6825368,-1.69597,-1.259117,1,0.2367991,-0.02522584,-0.971231,0,0.02096348,0.9995629,-0.02085052,0,-0.9713324,0.015423,-0.2372244,0,-1.025843,1.697431,-0.9969559,1,0.8966235,0.9199623,-0.06545188,-0.1687625,0.9834812,0.0001204293,0.00324424,-0.02554748,21.08889,1278
2,0.02257608,-0.1644565,0.9998299,-0.1583128,-0.1810286,0.9998485,-0.06786785,-0.1727425,0.9998391,0.2368965,0.02100051,-0.971308,0,-0.02512712,0.9995643,0.01548308,0,-0.97121,-0.02073828,-0.2373209,0,-0.6826439,-1.69575,-1.259111,1,0.2368964,-0.02512711,-0.9712098,0,0.02100051,0.9995644,-0.02073828,0,-0.9713079,0.01548308,-0.2373209,0,-1.025657,1.697353,-0.9969707,1,0.8963159,0.911654,-0.06521228,-0.1687974,0.9834911,0.0001224745,0.003245872,-0.02554897,21.1,1279
2,0.02243252,-0.1645216,0.9999242,-0.1582979,-0.1815165,0.9999145,-0.06793305,-0.1730191,0.9999194,0.2367907,0.02150836,-0.9713227,0,-0.02514023,0.9995558,0.0160048,0,-0.9712355,-0.02062949,-0.2372262,0,-0.6827935,-1.695057,-1.259798,1,0.2367906,-0.02514023,-0.9712353,0,0.02150835,0.9995558,-0.02062949,0,-0.9713225,0.0160048,-0.2372262,0,-1.025534,1.697302,-0.9969784,1,0.9158733,0.9238419,-0.06526704,-0.1690433,0.9834452,0.0001229718,0.003247689,-0.02555011,21.12222,1280
2,0.02244759,-0.1644915,1.000046,-0.1581736,-0.1815127,1.000095,-0.06786159,-0.1730018,1.000071,0.2370499,0.02150975,-0.9712593,0,-0.02508786,0.999557,0.01601338,0,-0.9711735,-0.02057085,-0.2374846,0,-0.6825791,-1.69498,-1.260055,1,0.23705,-0.02508787,-0.9711735,0,0.02150975,0.999557,-0.02057085,0,-0.9712594,0.01601338,-0.2374846,0,-1.025576,1.697282,-0.9970135,1,0.8953888,0.9163873,-0.06519005,-0.1690046,0.983457,0.0001231693,0.003248428,-0.02555085,21.13333,1281
2,0.0232098,-0.1645593,0.9998697,-0.1579719,-0.1816531,0.9998935,-0.06738043,-0.1731061,0.9998815,0.2371656,0.02198844,-0.9712204,0,-0.02526721,0.9995452,0.01645963,0,-0.9711406,-0.02063637,-0.2376133,0,-0.682196,-1.694582,-1.260641,1,0.2371656,-0.0252672,-0.9711406,0,0.02198844,0.9995452,-0.02063637,0,-0.9712204,0.01645963,-0.2376133,0,-1.025306,1.697324,-0.9970235,1,0.883035,0.9216744,-0.0647413,-0.1691371,0.9834639,0.0001237039,0.003249016,-0.02555184,21.15556,1282
2,0.02244538,-0.1667611,0.9998991,-0.1573652,-0.1819448,0.9999293,-0.06745902,-0.1743529,0.9999142,0.2373238,0.02205207,-0.9711803,0,-0.02525777,0.9995444,0.01652396,0,-0.9711022,-0.02060832,-0.2377726,0,-0.6820735,-1.694483,-1.260759,1,0.2373237,-0.02525777,-0.9711022,0,0.02205206,0.9995444,-0.02060832,0,-0.9711802,0.01652397,-0.2377726,0,-1.025185,1.697316,-0.9970575,1,0.8996119,0.9199045,-0.06480134,-0.1702926,0.9832605,0.0001238789,0.003249504,-0.02555244,21.16667,1283
2,0.0229191,-0.1680938,0.9998771,-0.1560172,-0.182462,0.999846,-0.06654981,-0.1752781,0.9998616,0.2372195,0.02268354,-0.9711913,0,-0.02584979,0.9995207,0.01703124,0,-0.9711121,-0.02106495,-0.2376922,0,-0.6812165,-1.694174,-1.261137,1,0.2372195,-0.02584979,-0.9711121,0,0.02268354,0.9995208,-0.02106495,0,-0.9711912,0.01703124,-0.2376922,0,-1.024778,1.697232,-0.9969878,1,0.9028133,0.9350814,-0.06392672,-0.1711726,0.983165,0.0001238175,0.003249962,-0.02555199,21.18889,1284
