flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
23.0,0.1467259,0.1446566,1.00002,-0.08627602,0.101874,1.00001,0.03022444,0.1232652,1.000015,-0.8542726,0.06886721,-0.5152435,0.0,-0.0006649457,0.9910399,0.1335644,0.0,-0.5198251,-0.114443,0.8465725,0.0,-1.217829,-1.674523,0.003877491,1.0,-0.8542724,-0.0006649453,-0.519825,0.0,0.06886718,0.9910399,-0.114443,0.0,-0.5152434,0.1335644,0.8465722,0.0,-0.92304,1.658192,-0.8279779,1.0,1.0,1.0,0.02611555,0.1227145,0.9920983,0.003376801,-0.002888748,-0.01988897,86.65556,5345.0,0.0,0.104
23.0,0.147366,0.1426681,1.000301,-0.08534393,0.1018894,1.000273,0.03100967,0.1222786,1.000287,-0.854322,0.06894823,-0.5151506,0.0,-0.0005266145,0.9910465,0.1335159,0.0,-0.5197439,-0.1143369,0.8466364,0.0,-1.218144,-1.674262,0.003818929,1.0,-0.8543219,-0.0005266208,-0.519744,0.0,0.06894823,0.9910466,-0.1143369,0.0,-0.5151506,0.1335159,0.8466366,0.0,-0.923282,1.658121,-0.827786,1.0,1.0,1.0,0.02687174,0.1217303,0.9921994,0.003380051,-0.002885613,-0.01990112,86.66667,5346.0,0.0,0.104
23.0,0.1472613,0.1428316,1.000335,-0.08628389,0.09961399,1.000318,0.03048795,0.1212227,1.000327,-0.854319,0.06879523,-0.5151763,0.0,-0.000469137,0.9910989,0.1331266,0.0,-0.5197492,-0.1139743,0.8466823,0.0,-1.2184,-1.674093,0.004038572,1.0,-0.8543186,-0.0004691321,-0.519749,0.0,0.06879522,0.9910989,-0.1139743,0.0,-0.5151762,0.1331266,0.8466821,0.0,-0.9236521,1.658082,-0.8274853,1.0,1.0,1.0,0.02636912,0.1207045,0.9923382,0.00337725,-0.002876228,-0.01991615,86.68889,5347.0,0.0,0.104
23.0,0.1479504,0.1427275,1.000205,-0.08596182,0.1019474,1.00016,0.03099239,0.122337,1.000182,-0.8544027,0.06865394,-0.515056,0.0,-0.000484515,0.9911273,0.1329152,0.0,-0.5196112,-0.1138126,0.8467885,0.0,-1.218331,-1.674146,0.004436731,1.0,-0.8544027,-0.0004845001,-0.5196112,0.0,0.06865395,0.9911273,-0.1138127,0.0,-0.515056,0.1329152,0.8467886,0.0,-0.9237238,1.658112,-0.8273546,1.0,1.0,1.0,0.02685894,0.1217827,0.9921933,0.00337728,-0.002874436,-0.01994264,86.7,5348.0,0.0,0.104
23.0,0.147913,0.1421005,1.000109,-0.08586067,0.1016262,1.000081,0.03102517,0.1218632,1.000095,-0.8544331,0.06836529,-0.5150442,0.0,-0.000568565,0.9911816,0.1325095,0.0,-0.5195614,-0.1135133,0.8468595,0.0,-1.218145,-1.674243,0.005135298,1.0,-0.8544329,-0.0005685644,-0.5195612,0.0,0.06836529,0.9911816,-0.1135133,0.0,-0.515044,0.1325095,0.8468593,0.0,-0.9237182,1.658106,-0.8272988,1.0,1.0,1.0,0.02689448,0.1213354,0.9922472,0.003377289,-0.00287085,-0.01994336,86.71111,5349.0,0.0,0.104
23.0,0.1474541,0.1408801,1.000199,-0.08495778,0.1047753,1.000249,0.03125036,0.1228283,1.000224,-0.8543988,0.06824769,-0.5151162,0.0,-0.0005835518,0.9912105,0.1322933,0.0,-0.5196173,-0.1133318,0.8468493,0.0,-1.218224,-1.674222,0.005055875,1.0,-0.854399,-0.0005835599,-0.5196174,0.0,0.06824771,0.9912104,-0.1133318,0.0,-0.5151163,0.1322933,0.8468493,0.0,-0.9239833,1.658127,-0.8270346,1.0,1.0,1.0,0.02710453,0.1222434,0.99213,0.003379838,-0.002869644,-0.01993961,86.73334,5350.0,0.0,0.104
23.0,0.1469987,0.1407543,1.000155,-0.08473372,0.1053311,1.000131,0.03113154,0.1230425,1.000143,-0.8544437,0.06815929,-0.5150539,0.0,-0.0005935878,0.9912285,0.1321582,0.0,-0.5195439,-0.1132275,0.8469083,0.0,-1.218188,-1.674243,0.005262494,1.0,-0.8544436,-0.0005935847,-0.5195438,0.0,0.06815928,0.9912284,-0.1132275,0.0,-0.5150538,0.1321582,0.8469083,0.0,-0.9240473,1.658139,-0.8269292,1.0,1.0,1.0,0.02699037,0.122459,0.9921065,0.003380333,-0.002869515,-0.01993835,86.74445,5351.0,0.0,0.104
23.0,0.1467011,0.1422874,1.000129,-0.08405131,0.1070679,1.000125,0.0313248,0.1246777,1.000127,-0.8544945,0.06790452,-0.5150034,0.0,-0.0006451495,0.9912797,0.1317732,0.0,-0.5194604,-0.1129317,0.8469992,0.0,-1.21803,-1.674325,0.005867898,1.0,-0.8544942,-0.0006451423,-0.5194602,0.0,0.06790449,0.9912797,-0.1129317,0.0,-0.5150033,0.1317732,0.8469989,0.0,-0.9240831,1.658166,-0.8267726,1.0,1.0,1.0,0.02717265,0.1240238,0.9919072,0.003380593,-0.002867523,-0.01993763,86.76667,5352.0,0.0,0.104
23.0,0.1465595,0.1485976,1.000116,-0.09667748,0.09901217,1.000008,0.02493626,0.1238037,1.000062,-0.8547029,0.06769186,-0.5146854,0.0,-0.0006934628,0.991312,0.1315298,0.0,-0.5191172,-0.1127758,0.8472303,0.0,-1.217851,-1.674461,0.006735086,1.0,-0.8547027,-0.0006934534,-0.5191171,0.0,0.06769183,0.991312,-0.1127758,0.0,-0.5146852,0.1315298,0.8472301,0.0,-0.9240865,1.658183,-0.826752,1.0,1.0,1.0,0.02094483,0.1232418,0.9921556,0.003407624,-0.002874466,-0.01975066,86.77778,5353.0,0.0,0.104
23.0,0.1256036,0.1594218,1.000074,-0.1056033,0.1013317,1.000039,0.009998709,0.1303762,1.000056,-0.8548148,0.06783189,-0.5144809,0.0,-0.0006415471,0.9912812,0.1317617,0.0,-0.5189329,-0.1129619,0.8473183,0.0,-1.217943,-1.674417,0.006499171,1.0,-0.8548146,-0.0006415406,-0.5189329,0.0,0.06783187,0.9912812,-0.1129619,0.0,-0.5144809,0.1317617,0.8473182,0.0,-0.9241933,1.65818,-0.826683,1.0,1.0,1.0,0.00630997,0.129605,0.9915456,0.003509834,-0.002902802,-0.01959644,86.8,5354.0,0.0,0.104
23.0,0.1228224,0.1549138,1.000045,-0.1088885,0.1009704,1.000024,0.006966054,0.1279419,1.000035,-0.854877,0.06805154,-0.5143484,0.0,-0.0004922077,0.991254,0.1319672,0.0,-0.5188305,-0.1130689,0.8473667,0.0,-1.218162,-1.674201,0.006260455,1.0,-0.8548769,-0.0004922181,-0.5188306,0.0,0.06805154,0.991254,-0.1130689,0.0,-0.5143484,0.1319672,0.8473668,0.0,-0.9242264,1.658132,-0.8266245,1.0,1.0,1.0,0.003375618,0.1272895,0.9918599,0.003495957,-0.002908463,-0.01957043,86.81111,5355.0,0.0,0.104
23.0,0.1236061,0.1550516,1.000043,-0.1069348,0.1010191,1.000034,0.008335352,0.1280353,1.000039,-0.8549042,0.06812382,-0.5142936,0.0,-0.000443764,0.9912444,0.1320389,0.0,-0.5187857,-0.1131088,0.8473889,0.0,-1.218231,-1.674129,0.006163269,1.0,-0.8549043,-0.0004437685,-0.5187857,0.0,0.06812383,0.9912445,-0.1131088,0.0,-0.5142936,0.1320389,0.8473889,0.0,-0.9242528,1.658117,-0.8265821,1.0,1.0,1.0,0.004707518,0.1273784,0.991843,0.003495965,-0.002910385,-0.01957589,86.82223,5356.0,0.0,0.104
23.0,0.1275489,0.1542367,1.000006,-0.1065575,0.101113,1.000024,0.01049674,0.1276751,1.000015,-0.8549188,0.06832024,-0.5142437,0.0,-0.0002906956,0.9912266,0.1321735,0.0,-0.5187621,-0.1131471,0.8473984,0.0,-1.218518,-1.673857,0.005891919,1.0,-0.8549185,-0.0002906935,-0.5187619,0.0,0.06832021,0.9912266,-0.113147,0.0,-0.5142434,0.1321734,0.847398,0.0,-0.9243452,1.658038,-0.8265053,1.0,1.0,1.0,0.00680903,0.1270359,0.9918748,0.003497185,-0.002910896,-0.0195769,86.84444,5357.0,0.0,0.104
23.0,0.1257179,0.1551588,1.000063,-0.1043516,0.1009575,1.00005,0.01068261,0.128058,1.000057,-0.8549664,0.06822029,-0.5141775,0.0,-0.0004402362,0.991217,0.1322452,0.0,-0.5186833,-0.1132915,0.8474271,0.0,-1.218319,-1.673939,0.005793184,1.0,-0.8549663,-0.0004402252,-0.5186832,0.0,0.06822027,0.9912169,-0.1132915,0.0,-0.5141774,0.1322451,0.847427,0.0,-0.9244466,1.657935,-0.8264741,1.0,1.0,1.0,0.006988212,0.1273958,0.9918274,0.003498351,-0.002910271,-0.0195785,86.85556,5358.0,0.0,0.104
23.0,0.1258053,0.157134,0.9998371,-0.1043364,0.1006735,0.9998757,0.01073611,0.1289043,0.9998564,-0.8549751,0.06782486,-0.5142156,0.0,-0.001295637,0.9911308,0.132884,0.0,-0.5186677,-0.1142788,0.8473042,0.0,-1.216816,-1.674929,0.00465405,1.0,-0.8549748,-0.001295635,-0.5186676,0.0,0.06782483,0.9911307,-0.1142787,0.0,-0.5142154,0.132884,0.847304,0.0,-0.9243519,1.657879,-0.826475,1.0,1.0,1.0,0.007040768,0.128229,0.9917196,0.003498574,-0.002908341,-0.01957765,86.87778,5359.0,0.0,0.104
23.0,0.1277016,0.1569012,0.9998519,-0.1024971,0.101088,0.9998645,0.01260266,0.1289947,0.9998581,-0.8550117,0.06777246,-0.5141613,0.0,-0.001571883,0.9910812,0.13325,0.0,-0.5186063,-0.1147385,0.8472795,0.0,-1.216187,-1.67528,0.004172027,1.0,-0.8550118,-0.001571893,-0.5186064,0.0,0.06777247,0.9910811,-0.1147385,0.0,-0.5141613,0.13325,0.8472795,0.0,-0.9241713,1.657871,-0.8264765,1.0,1.0,1.0,0.008856533,0.1283129,0.9916942,0.003498353,-0.002907639,-0.01957758,86.88889,5360.0,0.0,0.104
23.0,0.1269302,0.1549786,0.9997335,-0.1025842,0.1014703,0.9996967,0.01217148,0.1282239,0.9997151,-0.8551315,0.06822208,-0.5139029,0.0,-0.001332153,0.9910107,0.1337762,0.0,-0.5184097,-0.1150808,0.8473536,0.0,-1.216253,-1.67519,0.003835797,1.0,-0.8551312,-0.001332151,-0.5184096,0.0,0.06822207,0.9910107,-0.1150808,0.0,-0.5139028,0.1337762,0.8473533,0.0,-0.9237996,1.657998,-0.8265497,1.0,1.0,1.0,0.008439599,0.1275912,0.991791,0.003497856,-0.002905686,-0.01958012,86.91111,5361.0,0.0,0.104
23.0,0.1274848,0.1550007,1.000037,-0.1026066,0.1013141,1.000011,0.01243806,0.128157,1.000024,-0.8551823,0.06860262,-0.5137674,0.0,-0.0009593107,0.9909914,0.1339225,0.0,-0.5183264,-0.115021,0.8474125,0.0,-1.21684,-1.674741,0.003726006,1.0,-0.8551823,-0.0009593056,-0.5183265,0.0,0.06860262,0.9909913,-0.115021,0.0,-0.5137674,0.1339225,0.8474125,0.0,-0.9238144,1.657987,-0.8265083,1.0,1.0,1.0,0.008696368,0.1274885,0.9918019,0.003497856,-0.002905091,-0.01958015,86.92223,5362.0,0.0,0.104
23.0,0.1274676,0.1563812,1.00016,-0.1026102,0.1010861,1.000072,0.01242501,0.1287327,1.000117,-0.8553156,0.06888892,-0.5135072,0.0,-0.0004393272,0.9910243,0.1336814,0.0,-0.5181073,-0.1145654,0.8476082,0.0,-1.217633,-1.674118,0.004446805,1.0,-0.8553156,-0.000439311,-0.5181072,0.0,0.06888893,0.9910243,-0.1145654,0.0,-0.5135072,0.1336814,0.8476081,0.0,-0.9238486,1.657962,-0.8264294,1.0,1.0,1.0,0.008682478,0.1280266,0.9917328,0.003497856,-0.002904144,-0.01958059,86.93333,5363.0,0.0,0.104
23.0,0.1274452,0.1558711,0.9999973,-0.1025607,0.1019927,0.9999526,0.01244035,0.1289313,0.9999749,-0.8554708,0.06910978,-0.5132191,0.0,1.715869e-05,0.9910586,0.1334268,0.0,-0.5178514,-0.1141339,0.8478229,0.0,-1.218213,-1.673665,0.005319595,1.0,-0.8554706,1.717815e-05,-0.5178511,0.0,0.06910976,0.9910586,-0.1141339,0.0,-0.5132189,0.1334267,0.8478226,0.0,-0.9237487,1.658012,-0.8263849,1.0,1.0,1.0,0.008698333,0.128232,0.991706,0.003497856,-0.002902016,-0.01958463,86.95556,5364.0,0.0,0.104
23.0,0.1238927,0.1558172,1.000071,-0.1026288,0.1057909,1.000029,0.01063034,0.1308036,1.00005,-0.8555567,0.06915782,-0.513069,0.0,0.0001186095,0.9910636,0.1333901,0.0,-0.517709,-0.1140619,0.8479193,0.0,-1.21831,-1.673576,0.0055556,1.0,-0.8555568,0.0001185991,-0.5177091,0.0,0.06915783,0.9910637,-0.114062,0.0,-0.513069,0.1333901,0.8479194,0.0,-0.9237424,1.658024,-0.8263324,1.0,1.0,1.0,0.006935556,0.1300129,0.991488,0.003497856,-0.002900887,-0.01958646,86.96667,5365.0,0.0,0.104
23.0,0.1236565,0.1551596,1.000014,-0.1014883,0.1029608,0.9999951,0.01108339,0.1290601,1.000005,-0.8555166,0.06891051,-0.5131693,0.0,2.959371e-05,0.9911105,0.1330411,0.0,-0.5177755,-0.1138037,0.8479135,0.0,-1.21811,-1.673764,0.006100982,1.0,-0.8555165,2.958092e-05,-0.5177755,0.0,0.0689105,0.9911106,-0.1138037,0.0,-0.5131693,0.1330411,0.8479134,0.0,-0.9236429,1.658109,-0.8263612,1.0,1.0,1.0,0.007376174,0.1282849,0.9917099,0.003498749,-0.00285038,-0.01972953,86.98889,5366.0,0.0,0.104
23.0,0.1236711,0.1537427,1.000025,-0.1008448,0.1028982,1.000059,0.01141444,0.1283208,1.000042,-0.8554497,0.0687893,-0.5132973,0.0,-0.0001300834,0.9911107,0.13304,0.0,-0.5178862,-0.1138758,0.8478364,0.0,-1.217864,-1.673937,0.005877316,1.0,-0.8554495,-0.0001300675,-0.517886,0.0,0.06878928,0.9911106,-0.1138758,0.0,-0.5132971,0.13304,0.8478361,0.0,-0.9236552,1.658117,-0.8263185,1.0,1.0,1.0,0.007698146,0.1275706,0.9917997,0.00349926,-0.002847908,-0.01973104,87.0,5367.0,0.0,0.104
23.0,0.1223906,0.1519265,1.000047,-0.1005761,0.1028973,1.000063,0.01090771,0.1274121,1.000055,-0.8554277,0.06832989,-0.5133949,0.0,-0.0006096475,0.9911254,0.1329288,0.0,-0.5179217,-0.114024,0.8477945,0.0,-1.217029,-1.674593,0.005921632,1.0,-0.8554278,-0.0006096449,-0.5179217,0.0,0.06832988,0.9911253,-0.114024,0.0,-0.5133949,0.1329288,0.8477945,0.0,-0.9236158,1.658203,-0.8262901,1.0,1.0,1.0,0.007205312,0.1266952,0.9919156,0.003500015,-0.002843658,-0.01973223,87.02222,5368.0,0.0,0.104
23.0,0.1245818,0.1524593,0.9998391,-0.1000819,0.1028665,0.9998003,0.01224828,0.1276625,0.9998198,-0.855514,0.06818806,-0.5132703,0.0,-0.0007027201,0.9911367,0.132844,0.0,-0.5177794,-0.1140106,0.8478835,0.0,-1.21667,-1.674904,0.006444156,1.0,-0.8555139,-0.0007027107,-0.5177792,0.0,0.06818805,0.9911367,-0.1140106,0.0,-0.5132701,0.132844,0.8478833,0.0,-0.9233621,1.658348,-0.8263873,1.0,1.0,1.0,0.008508052,0.1269616,0.9918711,0.003502715,-0.00284346,-0.01973694,87.03333,5369.0,0.0,0.104
23.0,0.1248179,0.1531453,1.000054,-0.09975633,0.103689,1.000045,0.01253039,0.1284171,1.00005,-0.8555231,0.06804812,-0.513274,0.0,-0.0007728189,0.991157,0.1326924,0.0,-0.5177646,-0.113918,0.847905,0.0,-1.216562,-1.675031,0.006680429,1.0,-0.8555226,-0.0007728011,-0.5177643,0.0,0.0680481,0.9911569,-0.113918,0.0,-0.5132738,0.1326923,0.8479047,0.0,-0.9233847,1.658392,-0.8263728,1.0,1.0,1.0,0.008778206,0.1276577,0.9917795,0.003504371,-0.002846977,-0.01974333,87.04445,5370.0,0.0,0.104
23.0,0.1266327,0.1540131,1.000056,-0.098286,0.103761,0.9999722,0.01416993,0.128886,1.000014,-0.8557501,0.06769653,-0.5129417,0.0,-0.0008427724,0.9912195,0.1322242,0.0,-0.5173889,-0.1135832,0.8481791,0.0,-1.216171,-1.67528,0.008076429,1.0,-0.8557499,-0.0008427706,-0.5173888,0.0,0.06769652,0.9912195,-0.1135832,0.0,-0.5129416,0.1322242,0.8481789,0.0,-0.9231848,1.658477,-0.826367,1.0,1.0,1.0,0.01037216,0.1281095,0.9917058,0.003504371,-0.00284848,-0.0197474,87.06667,5371.0,0.0,0.104
23.0,0.1268008,0.1524906,1.000024,-0.09828323,0.1029103,1.000015,0.01425841,0.1277004,1.00002,-0.8558016,0.06747835,-0.5128846,0.0,-0.00113675,0.9912082,0.1323065,0.0,-0.5173032,-0.1138111,0.8482009,0.0,-1.215668,-1.675666,0.007981807,1.0,-0.8558013,-0.001136758,-0.5173031,0.0,0.06747834,0.9912083,-0.1138111,0.0,-0.5128844,0.1323064,0.8482006,0.0,-0.9232057,1.658496,-0.8263484,1.0,1.0,1.0,0.01045959,0.1269743,0.9918508,0.003504371,-0.002848458,-0.01974831,87.07778,5372.0,0.0,0.104
23.0,0.1269465,0.1526534,1.000001,-0.09832978,0.1029064,1.000005,0.01430839,0.1277799,1.000003,-0.856001,0.06727989,-0.5125778,0.0,-0.001470763,0.9911745,0.1325557,0.0,-0.5169723,-0.1142217,0.8483473,0.0,-1.215094,-1.676151,0.00795728,1.0,-0.8560008,-0.001470767,-0.5169722,0.0,0.06727988,0.9911745,-0.1142216,0.0,-0.5125776,0.1325557,0.8483472,0.0,-0.9232718,1.658516,-0.8263733,1.0,1.0,1.0,0.01050838,0.1270535,0.9918402,0.003504371,-0.002849632,-0.01975335,87.1,5373.0,0.0,0.104
23.0,0.1278189,0.1530958,1.000053,-0.09863421,0.1034926,1.000004,0.01459035,0.1282936,1.000029,-0.8561152,0.06739815,-0.5123715,0.0,-0.001348566,0.9911643,0.1326326,0.0,-0.5167835,-0.1142398,0.84846,0.0,-1.215226,-1.676039,0.008078068,1.0,-0.8561149,-0.001348566,-0.5167834,0.0,0.06739814,0.9911643,-0.1142397,0.0,-0.5123714,0.1326326,0.8484598,0.0,-0.9232724,1.65852,-0.826333,1.0,1.0,1.0,0.01078223,0.1275416,0.9917746,0.003503609,-0.00285083,-0.01975508,87.11111,5374.0,0.0,0.104
23.0,0.1272973,0.1538187,0.9999962,-0.09926224,0.1050156,1.000012,0.01401815,0.1294174,1.000004,-0.8560901,0.0674367,-0.5124081,0.0,-0.001367506,0.9911516,0.1327276,0.0,-0.5168248,-0.1143275,0.8484228,0.0,-1.215198,-1.676061,0.007838815,1.0,-0.8560901,-0.001367508,-0.5168249,0.0,0.06743669,0.9911516,-0.1143275,0.0,-0.5124081,0.1327276,0.8484229,0.0,-0.9232743,1.658528,-0.826315,1.0,1.0,1.0,0.01022505,0.1286248,0.9916406,0.003503205,-0.002855774,-0.01976129,87.12222,5375.0,0.0,0.104
23.0,0.1269631,0.153451,1.00007,-0.1002482,0.1060527,1.000019,0.01335528,0.1297511,1.000045,-0.8561999,0.06774575,-0.5121842,0.0,-0.0008514933,0.9911793,0.132525,0.0,-0.5166444,-0.113904,0.8485899,0.0,-1.216052,-1.675431,0.008291036,1.0,-0.8561996,-0.0008514803,-0.5166442,0.0,0.06774572,0.9911792,-0.113904,0.0,-0.512184,0.132525,0.8485895,0.0,-0.9234336,1.658518,-0.8261403,1.0,1.0,1.0,0.009579662,0.1289414,0.9916059,0.003503205,-0.002857666,-0.01976227,87.14445,5376.0,0.0,0.104
23.0,0.1262384,0.1541342,1.000079,-0.09982136,0.1071478,1.000104,0.01320964,0.1306412,1.000092,-0.8561351,0.06766756,-0.5123025,0.0,-0.0009096786,0.9911904,0.1324418,0.0,-0.5167513,-0.1138541,0.8485314,0.0,-1.216027,-1.67551,0.00818941,1.0,-0.856135,-0.0009096815,-0.5167513,0.0,0.06766754,0.9911903,-0.1138541,0.0,-0.5123024,0.1324417,0.8485312,0.0,-0.9235106,1.658558,-0.8260961,1.0,1.0,1.0,0.009436538,0.1297901,0.9914966,0.003503205,-0.002861427,-0.01976192,87.15556,5377.0,0.0,0.104
23.0,0.126342,0.1536007,0.9998599,-0.09988809,0.107428,0.9998916,0.01322821,0.1305147,0.9998759,-0.8560333,0.06733582,-0.5125161,0.0,-0.001279853,0.9912003,0.1323644,0.0,-0.516919,-0.1139643,0.8484143,0.0,-1.215383,-1.675986,0.008141905,1.0,-0.8560334,-0.001279852,-0.516919,0.0,0.06733581,0.9912003,-0.1139643,0.0,-0.5125161,0.1323644,0.8484144,0.0,-0.9233814,1.658604,-0.8261647,1.0,1.0,1.0,0.009455451,0.1296958,0.9915087,0.003504608,-0.002861534,-0.01976388,87.17778,5378.0,0.0,0.104
23.0,0.1269813,0.1538273,0.9997978,-0.100387,0.1075237,0.9998606,0.01329982,0.1306762,0.9998292,-0.8559215,0.06713484,-0.5127292,0.0,-0.001603875,0.9911871,0.1324597,0.0,-0.5171033,-0.1141975,0.8482707,0.0,-1.214815,-1.676345,0.00782302,1.0,-0.8559216,-0.001603858,-0.5171032,0.0,0.06713483,0.9911872,-0.1141975,0.0,-0.5127292,0.1324597,0.8482707,0.0,-0.9232337,1.658587,-0.8262551,1.0,1.0,1.0,0.009521654,0.129856,0.9914871,0.003508134,-0.002861534,-0.01976444,87.18889,5379.0,0.0,0.104
23.0,0.1262616,0.1540137,0.9999158,-0.1014964,0.1075581,0.9999583,0.01238433,0.1307865,0.9999369,-0.8558404,0.06717738,-0.5128593,0.0,-0.001648754,0.9911708,0.1325809,0.0,-0.5172377,-0.1143136,0.8481733,0.0,-1.214756,-1.676361,0.007466674,1.0,-0.8558401,-0.001648757,-0.5172375,0.0,0.06717737,0.9911708,-0.1143136,0.0,-0.5128592,0.1325808,0.8481731,0.0,-0.9231938,1.658567,-0.8262811,1.0,1.0,1.0,0.008630055,0.1299495,0.9914831,0.003508674,-0.002861534,-0.01976444,87.2,5380.0,0.0,0.104
23.0,0.1255725,0.1540147,0.9998808,-0.1014915,0.1071923,0.9999387,0.01204288,0.1306042,0.9999098,-0.8557673,0.06714031,-0.5129861,0.0,-0.001937535,0.9911206,0.1329514,0.0,-0.5173575,-0.1147694,0.8480386,0.0,-1.214226,-1.676652,0.006663322,1.0,-0.8557671,-0.001937536,-0.5173575,0.0,0.0671403,0.9911207,-0.1147694,0.0,-0.512986,0.1329514,0.8480384,0.0,-0.9231057,1.658526,-0.8262681,1.0,1.0,1.0,0.008298523,0.129778,0.9915084,0.003508674,-0.002860741,-0.01976579,87.21111,5381.0,0.0,0.104
23.0,0.1255618,0.1531738,0.9998875,-0.1013805,0.1072376,0.9999232,0.01209205,0.1302061,0.9999053,-0.8557174,0.06713895,-0.5130694,0.0,-0.002080601,0.9910921,0.1331619,0.0,-0.5174394,-0.1150164,0.8479551,0.0,-1.213948,-1.67678,0.006234199,1.0,-0.8557173,-0.002080591,-0.5174392,0.0,0.06713895,0.9910921,-0.1150164,0.0,-0.5130693,0.1331619,0.8479549,0.0,-0.923021,1.658487,-0.8262882,1.0,1.0,1.0,0.008346705,0.129398,0.9915575,0.003508674,-0.002860741,-0.01976579,87.23334,5382.0,0.0,0.104
23.0,0.127046,0.1540595,0.9999506,-0.1015268,0.1074337,0.9999574,0.01275983,0.1307468,0.9999541,-0.8556722,0.06768848,-0.5130727,0.0,-0.001853105,0.9910024,0.1338311,0.0,-0.5175152,-0.1154663,0.8478478,0.0,-1.214328,-1.676427,0.005098194,1.0,-0.8556719,-0.001853081,-0.5175149,0.0,0.06768846,0.9910023,-0.1154663,0.0,-0.5130726,0.1338311,0.8478475,0.0,-0.9229762,1.658411,-0.8263264,1.0,1.0,1.0,0.008994929,0.129908,0.9914853,0.003508674,-0.00286087,-0.01976704,87.25555,5383.0,0.0,0.104
23.0,0.1275462,0.1559706,0.9998933,-0.1013848,0.1074947,0.9999327,0.01308233,0.1317332,0.9999129,-0.8555913,0.06784755,-0.5131867,0.0,-0.00176641,0.990985,0.1339615,0.0,-0.5176493,-0.1155227,0.8477583,0.0,-1.21448,-1.676256,0.004771054,1.0,-0.8555911,-0.001766402,-0.5176491,0.0,0.06784754,0.9909849,-0.1155227,0.0,-0.5131865,0.1339614,0.8477579,0.0,-0.92292,1.65836,-0.8263649,1.0,1.0,1.0,0.009307882,0.1308543,0.9913579,0.003508545,-0.002860329,-0.01977325,87.26667,5384.0,0.0,0.104
23.0,0.1275033,0.1568535,0.9998021,-0.1016266,0.1075444,0.9997667,0.01293689,0.1321986,0.9997845,-0.8556722,0.06840688,-0.5129774,0.0,-0.001458969,0.9909026,0.1345731,0.0,-0.5175164,-0.1158989,0.8477881,0.0,-1.214911,-1.675921,0.004103482,1.0,-0.8556719,-0.00145896,-0.5175161,0.0,0.06840687,0.9909026,-0.1158989,0.0,-0.5129772,0.1345731,0.8477877,0.0,-0.9228162,1.65835,-0.8264526,1.0,1.0,1.0,0.00916782,0.1313126,0.9912986,0.00350737,-0.002858429,-0.01977851,87.28889,5385.0,0.0,0.104
23.0,0.1296922,0.1592667,0.9999628,-0.1020009,0.1073429,0.9999073,0.01384333,0.1333041,0.999935,-0.8557792,0.0685897,-0.5127746,0.0,-0.001210716,0.9909039,0.1345658,0.0,-0.5173402,-0.1157794,0.847912,0.0,-1.215232,-1.67565,0.004474699,1.0,-0.8557788,-0.001210711,-0.51734,0.0,0.06858969,0.9909039,-0.1157794,0.0,-0.5127744,0.1345658,0.8479116,0.0,-0.9227434,1.658334,-0.8264881,1.0,1.0,1.0,0.01004805,0.1323448,0.9911528,0.003505493,-0.00285585,-0.01978574,87.3,5386.0,0.0,0.104
23.0,0.1282361,0.1586425,0.9999315,-0.1011869,0.1077693,0.9999152,0.01352391,0.1332057,0.9999235,-0.8557522,0.06877494,-0.5127943,0.0,-0.001076892,0.9908868,0.1346928,0.0,-0.5173846,-0.1158159,0.8478795,0.0,-1.215493,-1.675421,0.004209816,1.0,-0.8557524,-0.001076882,-0.5173846,0.0,0.06877492,0.9908869,-0.1158159,0.0,-0.5127943,0.1346929,0.8478796,0.0,-0.9227756,1.658276,-0.8264874,1.0,1.0,1.0,0.00974171,0.1322499,0.9911686,0.003501451,-0.002853317,-0.01979134,87.32223,5387.0,0.0,0.104
23.0,0.1281232,0.1593634,1.000182,-0.1006331,0.1069918,1.000166,0.01374435,0.1331775,1.000174,-0.8558002,0.06868909,-0.5127261,0.0,-0.001183797,0.9908826,0.1347228,0.0,-0.5173054,-0.1159028,0.8479161,0.0,-1.21543,-1.675471,0.004076153,1.0,-0.8557999,-0.001183791,-0.5173054,0.0,0.06868909,0.9908826,-0.1159028,0.0,-0.5127261,0.1347228,0.8479161,0.0,-0.9229888,1.658207,-0.8263966,1.0,1.0,1.0,0.009955291,0.132185,0.9911751,0.003499893,-0.002848419,-0.01980248,87.33334,5388.0,0.0,0.104
