flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
23.0,0.1273986,0.186391,0.999976,-0.08883166,0.1700525,1.000008,0.01928461,0.1782219,0.999992,-0.007811189,0.01622699,-0.9998379,0.0,-0.05412501,0.9983957,0.01662643,0.0,-0.9985037,-0.0542461,0.006920338,0.0,-1.003347,-1.687214,-1.063314,1.0,-0.007811154,-0.054125,-0.9985036,0.0,0.01622699,0.9983957,-0.0542461,0.0,-0.9998378,0.01662643,0.006920371,0.0,-1.043601,1.64788,-1.086011,1.0,1.0,1.0,0.01712471,0.1739592,0.984604,0.001591424,-0.001512634,-0.01730097,109.6444,6780.0,0.0,0.104
23.0,0.1277168,0.1861001,0.9999731,-0.08878243,0.1700321,0.9999791,0.01946738,0.1780662,0.9999762,-0.007780194,0.01612,-0.9998398,0.0,-0.05440179,0.9983824,0.01651983,0.0,-0.9984888,-0.0545216,0.006890655,0.0,-1.002827,-1.687552,-1.063131,1.0,-0.007780196,-0.05440179,-0.9984888,0.0,0.01612,0.9983825,-0.0545216,0.0,-0.9998397,0.01651983,0.006890652,0.0,-1.043559,1.64783,-1.085994,1.0,1.0,1.0,0.01730058,0.1738159,0.9846262,0.001593177,-0.001513283,-0.01729787,109.6556,6781.0,0.0,0.104
23.0,0.12646,0.187079,0.9998401,-0.09063073,0.1709252,0.9998215,0.01791394,0.1790021,0.9998308,-0.007876277,0.01628591,-0.9998363,0.0,-0.05429389,0.9983855,0.01668998,0.0,-0.9984939,-0.05441646,0.006979346,0.0,-1.003114,-1.687316,-1.06317,1.0,-0.007876288,-0.0542939,-0.998494,0.0,0.01628591,0.9983855,-0.05441647,0.0,-0.9998364,0.01668998,0.006979336,0.0,-1.043417,1.647874,-1.086,1.0,1.0,1.0,0.01579555,0.1747287,0.9844899,0.001594773,-0.001518074,-0.0172905,109.6667,6782.0,0.0,0.104
23.0,0.1252906,0.1864936,0.9998972,-0.09087729,0.171728,0.9998897,0.01720646,0.1791108,0.9998935,-0.007913947,0.01675871,-0.9998283,0.0,-0.05410839,0.9983876,0.01716284,0.0,-0.9985038,-0.05423491,0.006994367,0.0,-1.003418,-1.686553,-1.063749,1.0,-0.007913912,-0.05410838,-0.9985036,0.0,0.01675871,0.9983876,-0.05423491,0.0,-0.9998281,0.01716285,0.006994398,0.0,-1.043242,1.647797,-1.085946,1.0,1.0,1.0,0.01510769,0.1748261,0.9844834,0.001596732,-0.001521851,-0.01728696,109.6889,6783.0,0.0,0.104
23.0,0.1264995,0.187824,1.000037,-0.09033735,0.1782881,1.00004,0.01808116,0.1830559,1.000039,-0.007911801,0.01710715,-0.9998224,0.0,-0.05391158,0.9983922,0.01750929,0.0,-0.9985145,-0.05404053,0.006976843,0.0,-1.003667,-1.685951,-1.064434,1.0,-0.007911836,-0.05391157,-0.9985142,0.0,0.01710715,0.9983922,-0.05404053,0.0,-0.9998223,0.01750929,0.006976806,0.0,-1.043344,1.647768,-1.085859,1.0,1.0,1.0,0.01593884,0.1787146,0.9837719,0.001606247,-0.001668526,-0.01681662,109.7,6784.0,0.0,0.104
23.0,0.120572,0.1901809,1.000117,-0.1048487,0.1807278,1.000156,0.007863263,0.1854544,1.000136,-0.00763154,0.01740154,-0.9998195,0.0,-0.05358628,0.9984048,0.01778594,0.0,-0.998534,-0.05371235,0.006686926,0.0,-1.003901,-1.685285,-1.065338,1.0,-0.007631584,-0.05358628,-0.9985341,0.0,0.01740154,0.9984047,-0.05371234,0.0,-0.9998195,0.01778594,0.006686883,0.0,-1.043481,1.64775,-1.085827,1.0,1.0,1.0,0.005997319,0.1810327,0.9834588,0.001662468,-0.001717171,-0.01666991,109.7222,6785.0,0.0,0.104
23.0,0.1191275,0.1913104,0.9999923,-0.1046526,0.1813783,0.9999771,0.007236717,0.1863443,0.9999846,-0.00769496,0.01738227,-0.9998194,0.0,-0.05341274,0.9984144,0.01776891,0.0,-0.9985429,-0.05353982,0.006754279,0.0,-1.004217,-1.685129,-1.065217,1.0,-0.007694914,-0.05341274,-0.9985429,0.0,0.01738225,0.9984144,-0.05353982,0.0,-0.9998192,0.01776892,0.006754324,0.0,-1.04346,1.647747,-1.08578,1.0,1.0,1.0,0.005389975,0.1818951,0.9833031,0.001664155,-0.001719734,-0.01666609,109.7333,6786.0,0.0,0.104
23.0,0.1191833,0.1917828,1.000001,-0.1068384,0.1821931,1.000005,0.006172496,0.186988,1.000003,-0.007709146,0.01710999,-0.999824,0.0,-0.05341441,0.9984191,0.01749779,0.0,-0.9985427,-0.05353989,0.006783009,0.0,-1.004136,-1.68542,-1.064787,1.0,-0.007709115,-0.05341441,-0.9985427,0.0,0.01710998,0.998419,-0.05353989,0.0,-0.9998238,0.0174978,0.006783038,0.0,-1.043503,1.647752,-1.085687,1.0,1.0,1.0,0.004359104,0.1824966,0.9831969,0.001665253,-0.001721436,-0.01666437,109.7556,6787.0,0.0,0.104
23.0,0.1228465,0.1915885,0.9999055,-0.1050343,0.1815528,0.9999021,0.008905925,0.1865706,0.9999037,-0.007709503,0.01685609,-0.9998282,0.0,-0.05325021,0.9984323,0.01724317,0.0,-0.9985514,-0.053374,0.006799817,0.0,-1.004412,-1.685593,-1.06421,1.0,-0.007709494,-0.05325021,-0.9985514,0.0,0.0168561,0.9984323,-0.053374,0.0,-0.9998283,0.01724317,0.006799827,0.0,-1.043358,1.647816,-1.085687,1.0,1.0,1.0,0.00698802,0.1821748,0.9832413,0.001682068,-0.001750939,-0.01651357,109.7667,6788.0,0.0,0.104
23.0,0.1227323,0.1920828,0.9999608,-0.1045285,0.1804356,0.9999345,0.009100728,0.1862592,0.9999477,-0.007806063,0.01656086,-0.9998323,0.0,-0.05305404,0.9984477,0.01695214,0.0,-0.9985611,-0.05317748,0.006915331,0.0,-1.0048,-1.685697,-1.063501,1.0,-0.00780607,-0.05305405,-0.9985612,0.0,0.01656086,0.9984478,-0.05317748,0.0,-0.9998325,0.01695214,0.006915326,0.0,-1.043249,1.6478,-1.085641,1.0,1.0,1.0,0.007174328,0.1818758,0.9832953,0.001684616,-0.001750145,-0.01650598,109.7778,6789.0,0.0,0.104
23.0,0.1227576,0.1927849,0.9999448,-0.102927,0.1803704,0.9999622,0.009916026,0.1865775,0.9999535,-0.007526159,0.01604194,-0.9998431,0.0,-0.05271324,0.9984747,0.01641678,0.0,-0.9985813,-0.05282852,0.006669044,0.0,-1.00515,-1.685997,-1.062663,1.0,-0.007526146,-0.05271324,-0.9985813,0.0,0.01604194,0.9984748,-0.05282852,0.0,-0.9998429,0.01641678,0.006669057,0.0,-1.043015,1.647887,-1.085705,1.0,1.0,1.0,0.007962306,0.182172,0.9832344,0.001684709,-0.001749985,-0.01650415,109.8,6790.0,0.0,0.104
23.0,0.1228217,0.1927682,0.9999452,-0.1028617,0.1801325,0.9999947,0.009981938,0.1864507,0.99997,-0.007299662,0.01586819,-0.9998475,0.0,-0.05285288,0.9984704,0.01623221,0.0,-0.9985756,-0.05296331,0.006449819,0.0,-1.00466,-1.686339,-1.062542,1.0,-0.007299664,-0.05285288,-0.9985756,0.0,0.0158682,0.9984704,-0.0529633,0.0,-0.9998474,0.01623221,0.006449815,0.0,-1.042954,1.647908,-1.08569,1.0,1.0,1.0,0.008025208,0.1820498,0.9832566,0.001685546,-0.001749046,-0.0165025,109.8111,6791.0,0.0,0.104
23.0,0.1222402,0.1926659,0.9998865,-0.1029505,0.1813894,0.9999134,0.009645751,0.1870279,0.9998999,-0.006984711,0.01601652,-0.9998475,0.0,-0.05296339,0.9984624,0.01636432,0.0,-0.9985722,-0.0530696,0.006125689,0.0,-1.004063,-1.686331,-1.063029,1.0,-0.006984715,-0.05296338,-0.9985719,0.0,0.01601651,0.9984623,-0.05306959,0.0,-0.9998472,0.01636432,0.00612568,0.0,-1.042871,1.647955,-1.08561,1.0,1.0,1.0,0.007699871,0.182602,0.9831568,0.001685654,-0.001749046,-0.0165025,109.8333,6792.0,0.0,0.104
23.0,0.1198568,0.1919219,0.9997841,-0.103816,0.1812417,0.9998382,0.008022547,0.1865818,0.9998111,-0.006758928,0.01627353,-0.9998447,0.0,-0.05321331,0.998445,0.01661047,0.0,-0.9985602,-0.05331732,0.005882502,0.0,-1.003394,-1.686263,-1.063557,1.0,-0.006758981,-0.05321331,-0.9985604,0.0,0.01627353,0.998445,-0.05331732,0.0,-0.9998447,0.01661047,0.00588245,0.0,-1.042732,1.647913,-1.0856,1.0,1.0,1.0,0.006130353,0.1822007,0.9832423,0.001685906,-0.001746903,-0.01650058,109.8444,6793.0,0.0,0.104
23.0,0.1214143,0.191235,0.9996344,-0.1044324,0.1808411,0.9996702,0.008492363,0.1860383,0.9996522,-0.006654978,0.01682952,-0.9998362,0.0,-0.05363004,0.9984134,0.01716253,0.0,-0.9985387,-0.05373547,0.005741835,0.0,-1.002665,-1.686058,-1.064239,1.0,-0.006654961,-0.05363004,-0.9985387,0.0,0.01682952,0.9984133,-0.05373547,0.0,-0.9998362,0.01716253,0.005741851,0.0,-1.042362,1.647875,-1.085691,1.0,1.0,1.0,0.006586534,0.1817177,0.9833288,0.001685951,-0.001744774,-0.0164975,109.8667,6794.0,0.0,0.104
23.0,0.1215371,0.1924217,0.9997146,-0.1038573,0.1801414,0.9997326,0.0088407,0.1862816,0.9997236,-0.0065974,0.01720498,-0.9998303,0.0,-0.05369877,0.9984032,0.01753475,0.0,-0.9985355,-0.05380534,0.005662918,0.0,-1.002516,-1.685614,-1.064726,1.0,-0.006597337,-0.05369877,-0.9985353,0.0,0.01720497,0.9984033,-0.05380534,0.0,-0.9998302,0.01753476,0.005662978,0.0,-1.042158,1.647759,-1.085713,1.0,1.0,1.0,0.006923103,0.1819326,0.9832866,0.001685707,-0.00174572,-0.01650326,109.8778,6795.0,0.0,0.104
23.0,0.121271,0.1917506,0.9997116,-0.1038288,0.1806043,0.9996972,0.00872052,0.1861773,0.9997044,-0.006686687,0.01770001,-0.999821,0.0,-0.05373938,0.9983921,0.01803411,0.0,-0.9985326,-0.05385035,0.005724669,0.0,-1.002561,-1.685187,-1.065268,1.0,-0.006686607,-0.05373938,-0.9985327,0.0,0.01770001,0.9983922,-0.05385035,0.0,-0.999821,0.01803411,0.005724749,0.0,-1.041953,1.647812,-1.08574,1.0,1.0,1.0,0.006808019,0.1818369,0.9833051,0.001684731,-0.001745903,-0.01651488,109.8889,6796.0,0.0,0.104
23.0,0.1213372,0.1917069,0.9998041,-0.1026752,0.1815367,0.9998237,0.009331707,0.1866218,0.9998138,-0.00668323,0.01811503,-0.9998136,0.0,-0.05376889,0.998383,0.01844852,0.0,-0.998531,-0.05388216,0.005698442,0.0,-1.002544,-1.684736,-1.065614,1.0,-0.006683273,-0.05376888,-0.998531,0.0,0.01811502,0.9983829,-0.05388216,0.0,-0.9998136,0.01844852,0.005698398,0.0,-1.041597,1.647765,-1.085776,1.0,1.0,1.0,0.007400366,0.1822326,0.9832277,0.001682136,-0.001747383,-0.01652215,109.9111,6797.0,0.0,0.104
23.0,0.1209775,0.1912133,0.9998065,-0.102611,0.1826017,0.9998378,0.009184428,0.1869075,0.9998221,-0.006548405,0.0182889,-0.9998114,0.0,-0.05362903,0.9983874,0.0186141,0.0,-0.9985395,-0.05374079,0.00555706,0.0,-1.002665,-1.6844,-1.065894,1.0,-0.006548435,-0.05362902,-0.9985394,0.0,0.01828889,0.9983875,-0.0537408,0.0,-0.9998113,0.0186141,0.005557029,0.0,-1.041453,1.647753,-1.085799,1.0,1.0,1.0,0.007258054,0.1824966,0.9831797,0.001681441,-0.001746193,-0.01652727,109.9222,6798.0,0.0,0.104
23.0,0.1211314,0.1908573,0.9998263,-0.1030873,0.1826232,0.9998397,0.009022567,0.1867403,0.9998329,-0.006539226,0.01894604,-0.9997991,0.0,-0.05367234,0.9983727,0.01927006,0.0,-0.9985372,-0.05378757,0.005511761,0.0,-1.002688,-1.683675,-1.06677,1.0,-0.006539281,-0.05367234,-0.9985372,0.0,0.01894604,0.9983726,-0.05378757,0.0,-0.9997991,0.01927006,0.005511705,0.0,-1.041214,1.647675,-1.085902,1.0,1.0,1.0,0.007102128,0.1823382,0.9832101,0.001681022,-0.001745476,-0.01652752,109.9445,6799.0,0.0,0.104
23.0,0.1211957,0.1913248,0.9997784,-0.1030349,0.1837572,0.999802,0.009081373,0.187541,0.9997903,-0.006447673,0.01923839,-0.9997942,0.0,-0.05388077,0.9983558,0.01955819,0.0,-0.9985267,-0.05399578,0.005400538,0.0,-1.002311,-1.683534,-1.067207,1.0,-0.006447717,-0.05388076,-0.9985265,0.0,0.01923838,0.9983558,-0.05399578,0.0,-0.999794,0.01955819,0.005400491,0.0,-1.041061,1.647633,-1.085975,1.0,1.0,1.0,0.007159705,0.1830944,0.9830693,0.001679428,-0.001746193,-0.016528,109.9556,6800.0,0.0,0.104
23.0,0.1214944,0.191294,0.9999274,-0.1030556,0.1822049,0.9999129,0.009218834,0.1867494,0.9999201,-0.006518483,0.01917573,-0.9997949,0.0,-0.05433182,0.9983325,0.01950191,0.0,-0.9985017,-0.0544478,0.005465746,0.0,-1.001661,-1.684008,-1.066952,1.0,-0.006518468,-0.05433183,-0.9985017,0.0,0.01917573,0.9983326,-0.0544478,0.0,-0.9997949,0.01950191,0.005465761,0.0,-1.040971,1.647586,-1.086019,1.0,1.0,1.0,0.007293348,0.182327,0.9832109,0.001679122,-0.001741127,-0.01652786,109.9667,6801.0,0.0,0.104
23.0,0.1215128,0.1918071,0.9998741,-0.102474,0.1817643,0.9998363,0.009518033,0.1867857,0.9998552,-0.006863117,0.01919748,-0.9997922,0.0,-0.0554122,0.9982722,0.01954867,0.0,-0.99844,-0.05553484,0.005787373,0.0,-1.000155,-1.685015,-1.066546,1.0,-0.006863004,-0.05541219,-0.9984398,0.0,0.01919748,0.9982721,-0.05553484,0.0,-0.9997921,0.01954867,0.005787483,0.0,-1.04084,1.647532,-1.085999,1.0,1.0,1.0,0.007583175,0.1823708,0.9832006,0.001679122,-0.001738846,-0.01652247,109.9889,6802.0,0.0,0.104
23.0,0.1223361,0.1923022,1.000079,-0.103168,0.1830149,1.000029,0.00958202,0.1876585,1.000054,-0.007086754,0.01916031,-0.9997913,0.0,-0.0556615,0.9982588,0.01952548,0.0,-0.9984246,-0.05578826,0.00600791,0.0,-1.000007,-1.685246,-1.066312,1.0,-0.007086741,-0.0556615,-0.9984245,0.0,0.01916031,0.9982588,-0.05578825,0.0,-0.9997913,0.01952548,0.006007922,0.0,-1.040886,1.647469,-1.086042,1.0,1.0,1.0,0.007642288,0.1831527,0.9830548,0.001679366,-0.001738365,-0.01651738,110.0,6803.0,0.0,0.104
23.0,0.1222684,0.1941562,1.000057,-0.1031172,0.1843601,0.999975,0.009572495,0.1892581,1.000016,-0.00796175,0.01982042,-0.9997718,0.0,-0.05559487,0.9982484,0.02023295,0.0,-0.9984217,-0.05574327,0.006845951,0.0,-1.001053,-1.684475,-1.066543,1.0,-0.00796181,-0.05559487,-0.9984217,0.0,0.01982041,0.9982484,-0.05574327,0.0,-0.9997718,0.02023295,0.006845891,0.0,-1.040883,1.647451,-1.08607,1.0,1.0,1.0,0.007630473,0.1846523,0.9827743,0.001679581,-0.001737297,-0.01651619,110.0222,6804.0,0.0,0.104
23.0,0.1223573,0.1952056,0.9999575,-0.1043408,0.1839444,0.9998565,0.009004073,0.1895748,0.999907,-0.00841701,0.02015154,-0.9997616,0.0,-0.05522922,0.9982615,0.02058628,0.0,-0.9984384,-0.05538933,0.007289529,0.0,-1.002079,-1.683769,-1.066598,1.0,-0.008417113,-0.05522922,-0.9984381,0.0,0.02015153,0.9982615,-0.05538931,0.0,-0.9997614,0.02058628,0.007289421,0.0,-1.040847,1.647455,-1.086002,1.0,1.0,1.0,0.007081209,0.1849699,0.9827186,0.001680038,-0.00173803,-0.01650948,110.0333,6805.0,0.0,0.104
23.0,0.1223626,0.1957091,0.9999407,-0.1046143,0.1840997,0.9998916,0.008872081,0.1899042,0.9999161,-0.008945346,0.02082636,-0.9997432,0.0,-0.05424297,0.998301,0.02128167,0.0,-0.9984878,-0.05441941,0.00780046,0.0,-1.004246,-1.682043,-1.067222,1.0,-0.00894534,-0.05424296,-0.9984876,0.0,0.02082636,0.998301,-0.0544194,0.0,-0.999743,0.02128166,0.007800463,0.0,-1.0409,1.647424,-1.085938,1.0,1.0,1.0,0.006952988,0.1852773,0.9826616,0.001680237,-0.001738045,-0.01650464,110.0556,6806.0,0.0,0.104
23.0,0.1223039,0.1943367,0.9998841,-0.1046379,0.1834633,0.9999071,0.008833982,0.1889001,0.9998956,-0.008840084,0.02083941,-0.9997439,0.0,-0.05403082,0.9983124,0.02128733,0.0,-0.9985003,-0.05420516,0.007699132,0.0,-1.004474,-1.681831,-1.06724,1.0,-0.008840019,-0.05403081,-0.9985,0.0,0.0208394,0.9983122,-0.05420515,0.0,-0.9997436,0.02128733,0.007699193,0.0,-1.040798,1.647439,-1.085914,1.0,1.0,1.0,0.00691752,0.1843427,0.9828377,0.001680237,-0.001736076,-0.01649623,110.0667,6807.0,0.0,0.104
23.0,0.1189987,0.1939701,0.9999546,-0.104501,0.1833697,1.000029,0.007251726,0.1886703,0.999992,-0.008498788,0.0208614,-0.9997463,0.0,-0.05369773,0.9983303,0.02128834,0.0,-0.9985211,-0.05386502,0.007364392,0.0,-1.004583,-1.681441,-1.067606,1.0,-0.008498792,-0.05369772,-0.998521,0.0,0.0208614,0.9983303,-0.05386502,0.0,-0.9997463,0.02128834,0.007364387,0.0,-1.040796,1.647417,-1.085806,1.0,1.0,1.0,0.005386864,0.1841121,0.9828905,0.001680596,-0.001734635,-0.01649389,110.0778,6808.0,0.0,0.104
23.0,0.1186172,0.1952316,1.000134,-0.1047914,0.1829014,1.000228,0.006916326,0.1890667,1.000181,-0.007576227,0.02027673,-0.9997658,0.0,-0.05342511,0.9983582,0.02065304,0.0,-0.9985431,-0.05356907,0.006480455,0.0,-1.003942,-1.681831,-1.067655,1.0,-0.00757618,-0.05342512,-0.9985431,0.0,0.02027673,0.9983582,-0.05356907,0.0,-0.9997656,0.02065304,0.006480502,0.0,-1.040908,1.647485,-1.085654,1.0,1.0,1.0,0.005060517,0.1844496,0.982829,0.00168174,-0.001734184,-0.01648955,110.1,6809.0,0.0,0.104
23.0,0.1160029,0.1939242,1.000024,-0.1046702,0.1827529,1.000119,0.005669938,0.1883388,1.000072,-0.007132053,0.0199962,-0.9997746,0.0,-0.05343087,0.9983642,0.02034915,0.0,-0.9985461,-0.05356397,0.006052017,0.0,-1.003371,-1.682155,-1.067649,1.0,-0.007132099,-0.05343088,-0.9985461,0.0,0.0199962,0.9983642,-0.05356396,0.0,-0.9997746,0.02034915,0.006051972,0.0,-1.040928,1.647518,-1.085554,1.0,1.0,1.0,0.003855809,0.1837875,0.9829584,0.001682344,-0.001732231,-0.01649215,110.1111,6810.0,0.0,0.104
23.0,0.1096589,0.1798586,0.9999728,-0.1030433,0.1830977,1.000083,0.003311898,0.1814779,1.000028,-0.005980015,0.01972213,-0.9997876,0.0,-0.05364475,0.9983595,0.02001482,0.0,-0.9985422,-0.05375304,0.004912138,0.0,-1.001802,-1.682774,-1.068291,1.0,-0.005979937,-0.05364475,-0.9985422,0.0,0.01972213,0.9983595,-0.05375304,0.0,-0.9997876,0.02001483,0.004912216,0.0,-1.040867,1.647654,-1.085549,1.0,1.0,1.0,0.001589091,0.1771932,0.9841748,0.001669975,-0.001603943,-0.01685438,110.1333,6811.0,0.0,0.104
23.0,0.1094553,0.1800942,0.9997535,-0.1024146,0.1828322,0.9998351,0.003523369,0.1814629,0.9997942,-0.005596161,0.01978657,-0.9997888,0.0,-0.05374835,0.998353,0.020059,0.0,-0.998539,-0.05384924,0.004523516,0.0,-1.001214,-1.682814,-1.068594,1.0,-0.005596225,-0.05374834,-0.9985387,0.0,0.01978655,0.998353,-0.05384924,0.0,-0.9997883,0.020059,0.004523447,0.0,-1.040674,1.647664,-1.085535,1.0,1.0,1.0,0.001791609,0.1772188,0.9841698,0.001672561,-0.001603943,-0.0168524,110.1444,6812.0,0.0,0.104
23.0,0.1094377,0.1797168,1.000021,-0.1020779,0.1825464,1.000067,0.003681508,0.1811313,1.000044,-0.005010486,0.01988916,-0.9997897,0.0,-0.05377567,0.9983501,0.02013002,0.0,-0.9985405,-0.05386522,0.003932595,0.0,-1.000517,-1.682709,-1.069364,1.0,-0.005010413,-0.05377567,-0.9985404,0.0,0.01988916,0.9983501,-0.05386521,0.0,-0.9997896,0.02013002,0.003932666,0.0,-1.040684,1.647655,-1.085491,1.0,1.0,1.0,0.001944394,0.1768646,0.9842333,0.001672561,-0.00160302,-0.0168524,110.1667,6813.0,0.0,0.104
23.0,0.1094431,0.1789383,1.000238,-0.1023449,0.1813161,1.00025,0.003549452,0.1801272,1.000244,-0.0049541,0.01953652,-0.9997968,0.0,-0.05371352,0.9983606,0.01977461,0.0,-0.998544,-0.05380057,0.003896594,0.0,-1.000553,-1.682986,-1.069006,1.0,-0.004954092,-0.05371352,-0.9985442,0.0,0.01953653,0.9983605,-0.05380058,0.0,-0.999797,0.01977461,0.003896603,0.0,-1.040866,1.647623,-1.085477,1.0,1.0,1.0,0.001816705,0.1758869,0.9844087,0.001672561,-0.001600014,-0.0168524,110.1778,6814.0,0.0,0.104
23.0,0.1149537,0.1953865,1.000055,-0.1022841,0.1812196,1.000065,0.006335315,0.188303,1.00006,-0.004900217,0.01943957,-0.9997991,0.0,-0.05365375,0.9983658,0.01967467,0.0,-0.9985476,-0.05373938,0.003849149,0.0,-1.000595,-1.683049,-1.068937,1.0,-0.004900163,-0.05365375,-0.9985475,0.0,0.01943957,0.9983657,-0.05373938,0.0,-0.999799,0.01967467,0.003849203,0.0,-1.040907,1.647644,-1.085473,1.0,1.0,1.0,0.004493607,0.1837619,0.9829606,0.001688316,-0.001736061,-0.01647788,110.1889,6815.0,0.0,0.104
23.0,0.1169772,0.1975173,1.000208,-0.1031157,0.1808132,1.00008,0.006925915,0.1891647,1.000144,-0.005516291,0.01860678,-0.9998117,0.0,-0.05405614,0.9983594,0.01887799,0.0,-0.9985227,-0.05415009,0.004501343,0.0,-1.000634,-1.684414,-1.067044,1.0,-0.005516203,-0.05405614,-0.9985226,0.0,0.01860678,0.9983594,-0.05415009,0.0,-0.9998116,0.018878,0.00450143,0.0,-1.041022,1.647704,-1.085564,1.0,1.0,1.0,0.005067977,0.184552,0.9828097,0.001683746,-0.00173774,-0.01648594,110.2111,6816.0,0.0,0.104
23.0,0.1208049,0.1975107,1.000128,-0.1029582,0.1802502,1.000081,0.00892153,0.1888801,1.000105,-0.005715251,0.01840725,-0.9998142,0.0,-0.05426618,0.9983516,0.01869052,0.0,-0.9985102,-0.05436293,0.004706979,0.0,-1.000499,-1.684817,-1.06658,1.0,-0.005715291,-0.05426619,-0.9985102,0.0,0.01840724,0.9983516,-0.05436293,0.0,-0.9998143,0.01869052,0.004706939,0.0,-1.041087,1.647681,-1.08558,1.0,1.0,1.0,0.007000712,0.1842876,0.9828474,0.001680084,-0.001735481,-0.0164931,110.2222,6817.0,0.0,0.104
23.0,0.1221163,0.1975975,1.000122,-0.09877184,0.1798484,1.000049,0.0116693,0.1887227,1.000085,-0.006475329,0.01869287,-0.9998043,0.0,-0.05432816,0.998342,0.01901738,0.0,-0.9985022,-0.05444067,0.005449057,0.0,-1.001263,-1.684603,-1.066488,1.0,-0.006475341,-0.05432815,-0.9985021,0.0,0.01869285,0.998342,-0.05444067,0.0,-0.9998043,0.01901739,0.005449045,0.0,-1.041272,1.647695,-1.085663,1.0,1.0,1.0,0.009660122,0.1841333,0.9828538,0.00167781,-0.001731033,-0.01650733,110.2444,6818.0,0.0,0.104
23.0,0.1232378,0.1977433,0.9999303,-0.09884485,0.1802703,0.9998435,0.01219322,0.1890064,0.9998869,-0.006887078,0.01896009,-0.9997965,0.0,-0.05434376,0.9983356,0.01930672,0.0,-0.9984985,-0.05446567,0.005845189,0.0,-1.001731,-1.684348,-1.066459,1.0,-0.006887015,-0.05434377,-0.9984986,0.0,0.01896009,0.9983357,-0.05446567,0.0,-0.9997966,0.01930673,0.005845254,0.0,-1.041205,1.647697,-1.085732,1.0,1.0,1.0,0.0101685,0.184431,0.9827928,0.001676994,-0.001731407,-0.01651376,110.2556,6819.0,0.0,0.104
23.0,0.1221841,0.1945092,1.000057,-0.09868775,0.180488,0.999962,0.01174481,0.1874985,1.00001,-0.007344127,0.01933866,-0.9997861,0.0,-0.05441686,0.9983237,0.0197101,0.0,-0.9984913,-0.05454997,0.006279469,0.0,-1.00211,-1.683975,-1.066716,1.0,-0.007344126,-0.05441685,-0.9984912,0.0,0.01933865,0.9983238,-0.05454996,0.0,-0.9997859,0.0197101,0.006279466,0.0,-1.041282,1.647646,-1.085761,1.0,1.0,1.0,0.009741956,0.1830008,0.9830645,0.001671234,-0.00173188,-0.01651839,110.2667,6820.0,0.0,0.104
5.0,0.2557386,-0.09573448,0.9997418,0.05673327,-0.1199422,0.9997606,0.1562366,-0.1078385,0.9997512,-0.01331961,0.01996832,-0.9997119,0.0,-0.05305687,0.998378,0.02064858,0.0,-0.9985026,-0.05331662,0.0122385,0.0,-1.010228,-1.681775,-1.069488,1.0,-0.01331956,-0.05305687,-0.9985027,0.0,0.01996832,0.998378,-0.05331662,0.0,-0.9997119,0.02064858,0.01223855,0.0,-1.049053,1.647531,-1.085293,1.0,0.8549348,0.8359588,0.1505461,-0.1008504,0.9834455,0.0004961919,-0.003508507,-0.01762625,115.2111,7134.0,0.175,-0.246
5.0,0.2553167,-0.09671951,0.9998645,0.05661687,-0.1199232,0.9998806,0.1559674,-0.1083213,0.9998724,-0.01340353,0.01922838,-0.9997253,0.0,-0.05323274,0.9983835,0.01991627,0.0,-0.9984922,-0.05348506,0.01235831,0.0,-1.010046,-1.682758,-1.06805,1.0,-0.01340355,-0.05323273,-0.9984921,0.0,0.01922837,0.9983835,-0.05348506,0.0,-0.9997252,0.01991627,0.01235829,0.0,-1.048938,1.647542,-1.085326,1.0,0.8594975,0.8389202,0.1502683,-0.1013044,0.9834414,0.000495201,-0.003508507,-0.01762625,115.2333,7135.0,0.175,-0.246
5.0,0.2547225,-0.09671916,0.9999851,0.05713467,-0.1203205,0.9999635,0.1559281,-0.1085197,0.9999743,-0.01348317,0.01895769,-0.9997295,0.0,-0.05336412,0.9983817,0.01965185,0.0,-0.9984842,-0.05361465,0.01244974,0.0,-1.009891,-1.683219,-1.067511,1.0,-0.01348322,-0.05336411,-0.998484,0.0,0.01895768,0.9983817,-0.05361464,0.0,-0.9997293,0.01965185,0.01244968,0.0,-1.048928,1.647582,-1.085315,1.0,0.8557191,0.830475,0.1502143,-0.1014847,0.983431,0.0004940033,-0.003508507,-0.0176285,115.2444,7136.0,0.175,-0.246
