flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
2,0.01374304,-0.178597,0.9999418,-0.1523309,-0.1762294,0.9999157,-0.0692946,-0.1774132,0.9999288,0.2087564,0.1619525,-0.9644647,0,0.01799575,0.9853897,0.1693614,0,-0.977802,0.05271156,-0.202792,0,-0.4233418,-1.33705,-1.223713,1,0.2087565,0.01799575,-0.9778021,0,0.1619525,0.9853898,0.05271155,0,-0.9644647,0.1693614,-0.202792,0,-0.8753139,1.532383,-0.5916258,1,0.969817,0.9210575,-0.06764362,-0.1689434,0.9833019,0.001298416,-0.001103584,-0.02624804,25.38889,1569
2,0.01267266,-0.1774503,1.000022,-0.152638,-0.1774491,0.9999663,-0.06998408,-0.1774498,0.9999943,0.2085241,0.1622929,-0.9644578,0,0.01752287,0.9853575,0.1695984,0,-0.9778603,0.05226543,-0.2026269,0,-0.4229383,-1.336935,-1.223872,1,0.2085241,0.01752288,-0.9778602,0,0.1622929,0.9853573,0.05226541,0,-0.9644576,0.1695983,-0.2026269,0,-0.8752048,1.532336,-0.5916886,1,0.9787968,0.9390956,-0.06829273,-0.1689654,0.9832532,0.001294724,-0.001096588,-0.02625093,25.41111,1570
2,0.01017058,-0.1755255,0.9999352,-0.1527874,-0.1775651,0.9999515,-0.07130799,-0.1765452,0.9999434,0.2086299,0.162458,-0.9644071,0,0.01757288,0.9853247,0.1697832,0,-0.9778369,0.05236928,-0.2027133,0,-0.4229876,-1.33669,-1.224065,1,0.2086298,0.01757291,-0.9778367,0,0.162458,0.9853248,0.05236925,0,-0.964407,0.1697832,-0.2027133,0,-0.8750932,1.532333,-0.5917456,1,0.9744001,0.9329426,-0.06956137,-0.1681184,0.9833094,0.001286873,-0.001095665,-0.02624626,25.42222,1571
2,0.01001036,-0.1753863,0.9999893,-0.15361,-0.1796134,0.9999582,-0.07180056,-0.1774997,0.9999738,0.2081692,0.1622474,-0.9645421,0,0.01807362,0.9853392,0.1696464,0,-0.9779258,0.05274794,-0.2021849,0,-0.4242048,-1.336647,-1.22367,1,0.2081692,0.01807363,-0.9779259,0,0.1622474,0.9853393,0.05274794,0,-0.964542,0.1696464,-0.2021849,0,-0.8751069,1.532309,-0.591743,1,0.9714559,0.9386902,-0.07001808,-0.1690035,0.9831253,0.001286247,-0.001089356,-0.02623992,25.44444,1572
2,0.01136057,-0.1752653,0.9999884,-0.1526091,-0.1797884,0.9999791,-0.0706245,-0.1775268,0.9999838,0.208146,0.1621769,-0.9645589,0,0.01827133,0.9853412,0.169614,0,-0.977927,0.05292825,-0.2021316,0,-0.4246014,-1.336666,-1.223597,1,0.208146,0.01827133,-0.9779272,0,0.1621769,0.9853412,0.05292825,0,-0.9645589,0.169614,-0.2021316,0,-0.8750755,1.532369,-0.5918094,1,0.9701509,0.9359961,-0.06889509,-0.1690428,0.9831978,0.001285332,-0.001087189,-0.02623632,25.45556,1573
2,0.01247254,-0.1755379,0.9999743,-0.1525985,-0.1801296,0.9999547,-0.07006353,-0.1778337,0.9999645,0.208016,0.1621382,-0.9645935,0,0.01851007,0.9853363,0.1696166,0,-0.9779503,0.05313769,-0.2019646,0,-0.4251355,-1.336528,-1.223431,1,0.208016,0.01851009,-0.9779502,0,0.1621382,0.9853362,0.05313766,0,-0.9645935,0.1696166,-0.2019645,0,-0.8749758,1.532313,-0.591831,1,0.9689966,0.9286523,-0.06835796,-0.1693388,0.9831843,0.001285058,-0.001086754,-0.02623184,25.47778,1574
2,0.01296915,-0.1742649,0.9999861,-0.1526045,-0.1804522,0.9999577,-0.06981844,-0.1773585,0.9999718,0.2078359,0.1623148,-0.9646026,0,0.01848543,0.9853083,0.1697819,0,-0.9779891,0.05311787,-0.2017819,0,-0.4252039,-1.336348,-1.223538,1,0.2078358,0.01848543,-0.977989,0,0.1623148,0.9853082,0.05311786,0,-0.9646026,0.1697819,-0.2017819,0,-0.8749458,1.532309,-0.5917486,1,0.9860907,0.9231294,-0.06812982,-0.1689003,0.9832757,0.001285058,-0.001086182,-0.02622183,25.48889,1575
2,0.01314463,-0.1746037,0.9999722,-0.1525854,-0.1809349,0.9999832,-0.06972003,-0.1777692,0.9999776,0.2080643,0.162724,-0.9644843,0,0.01839128,0.9852391,0.1701932,0,-0.9779422,0.05314923,-0.2020004,0,-0.4249813,-1.33591,-1.224043,1,0.2080644,0.01839128,-0.9779423,0,0.162724,0.9852391,0.05314923,0,-0.9644845,0.1701932,-0.2020004,0,-0.8747628,1.532331,-0.5918618,1,0.9816028,0.9253529,-0.068032,-0.1692829,0.9832166,0.001285675,-0.001086899,-0.02621598,25.51111,1576
2,0.01309918,-0.1744949,0.9999144,-0.152263,-0.1813169,0.9999474,-0.06958106,-0.177906,0.9999309,0.2082686,0.1628127,-0.9644253,0,0.01846168,0.9852176,0.1703097,0,-0.9778974,0.05327507,-0.2021841,0,-0.4249299,-1.335677,-1.224176,1,0.2082686,0.01846168,-0.9778975,0,0.1628127,0.9852176,0.05327507,0,-0.9644253,0.1703097,-0.2021841,0,-0.8746617,1.532267,-0.5918885,1,0.9790625,0.93984,-0.0679023,-0.1694202,0.9832019,0.001286644,-0.001087013,-0.02620864,25.52222,1577
2,0.01378036,-0.1752466,1.00002,-0.1520819,-0.1809233,1.00002,-0.06915078,-0.1780852,1.00002,0.2082639,0.1627142,-0.964443,0,0.01841596,0.9852375,0.1701993,0,-0.9778993,0.05320751,-0.2021928,0,-0.4248496,-1.335797,-1.224067,1,0.2082639,0.01841596,-0.9778993,0,0.1627143,0.9852376,0.05320752,0,-0.964443,0.1701993,-0.2021929,0,-0.8747094,1.532237,-0.5918834,1,0.9896974,0.9518167,-0.06748646,-0.1695797,0.9832031,0.001288269,-0.001086006,-0.02619946,25.53333,1578
2,0.0149491,-0.1746891,0.9999074,-0.1512485,-0.1815932,0.9998993,-0.06814995,-0.1781412,0.9999032,0.2081684,0.162861,-0.9644389,0,0.0181407,0.9852275,0.170287,0,-0.9779248,0.05294398,-0.2021388,0,-0.4246317,-1.335837,-1.224047,1,0.2081684,0.01814071,-0.9779248,0,0.162861,0.9852274,0.05294398,0,-0.9644388,0.170287,-0.2021388,0,-0.8745676,1.532245,-0.5919607,1,0.9867014,0.9217554,-0.06654446,-0.169662,0.9832531,0.001293961,-0.001086907,-0.02619039,25.55556,1579
2,0.01383971,-0.1738092,1.000003,-0.151199,-0.1817432,1.000011,-0.0686796,-0.1777761,1.000007,0.2082399,0.1630132,-0.9643977,0,0.01833455,0.9851894,0.1704865,0,-0.9779059,0.05318389,-0.2021669,0,-0.4248314,-1.335521,-1.224302,1,0.2082399,0.01833455,-0.977906,0,0.1630131,0.9851894,0.0531839,0,-0.9643976,0.1704865,-0.202167,0,-0.8745393,1.532257,-0.5919304,1,0.9902282,0.9321948,-0.06704829,-0.1692994,0.9832813,0.00129496,-0.001088158,-0.02618717,25.56667,1580
2,0.01414022,-0.1745254,0.9999899,-0.1513518,-0.1823166,0.9999729,-0.06860626,-0.1784209,0.9999814,0.2080096,0.1633524,-0.96439,0,0.01818889,0.9851395,0.1707903,0,-0.9779577,0.05306718,-0.2019473,0,-0.4248842,-1.335251,-1.224398,1,0.2080096,0.01818888,-0.9779577,0,0.1633525,0.9851396,0.0530672,0,-0.96439,0.1707903,-0.2019473,0,-0.874301,1.532252,-0.5919247,1,0.9796849,0.9245881,-0.0669735,-0.169904,0.9831822,0.001295075,-0.001089073,-0.02618286,25.58889,1581
2,0.01385395,-0.1750525,0.9999223,-0.1523406,-0.1832686,0.9999313,-0.06924301,-0.1791604,0.9999268,0.2080588,0.1637385,-0.9643139,0,0.0182846,0.9850654,0.1712071,0,-0.9779455,0.05325326,-0.2019576,0,-0.4249879,-1.334667,-1.224825,1,0.2080588,0.01828461,-0.9779454,0,0.1637385,0.9850653,0.05325324,0,-0.9643139,0.1712071,-0.2019576,0,-0.8741572,1.532204,-0.5919024,1,0.975621,0.9197172,-0.06757642,-0.1705952,0.9830213,0.001295075,-0.001088539,-0.02617759,25.6,1582
2,0.0132938,-0.1760022,1.000008,-0.152625,-0.1834619,0.9999679,-0.06966671,-0.179732,0.9999881,0.2078251,0.1638685,-0.9643421,0,0.01836649,0.9850401,0.1713439,0,-0.9779935,0.05332114,-0.2017063,0,-0.4254503,-1.33447,-1.22489,1,0.2078251,0.0183665,-0.9779936,0,0.1638686,0.9850401,0.05332115,0,-0.9643421,0.1713439,-0.2017064,0,-0.8741165,1.532198,-0.5920004,1,0.984883,0.9265182,-0.06797022,-0.1711127,0.9829041,0.001295075,-0.001088379,-0.02617605,25.61111,1583
2,0.01313582,-0.1754199,1.000041,-0.1532156,-0.1823674,1.000057,-0.07003945,-0.1788934,1.000049,0.2078185,0.163867,-0.9643438,0,0.01880361,0.9850165,0.171432,0,-0.9779866,0.05375988,-0.2016234,0,-0.4261996,-1.334089,-1.224923,1,0.2078186,0.0188036,-0.9779868,0,0.163867,0.9850165,0.0537599,0,-0.9643439,0.171432,-0.2016234,0,-0.8740619,1.532104,-0.5920703,1,0.9854739,0.9346388,-0.06833087,-0.1703195,0.9830168,0.001294671,-0.001088486,-0.02617133,25.63333,1584
2,0.0131253,-0.173039,0.9999642,-0.1537021,-0.1822853,0.9999096,-0.07028991,-0.1776624,0.9999369,0.207519,0.1637117,-0.9644349,0,0.01890719,0.9850413,0.1712779,0,-0.9780483,0.05377818,-0.2013195,0,-0.4267048,-1.334254,-1.224572,1,0.2075189,0.0189072,-0.9780481,0,0.1637116,0.9850413,0.05377815,0,-0.9644347,0.1712779,-0.2013194,0,-0.8740379,1.532105,-0.5921143,1,0.9707353,0.9283285,-0.0685886,-0.1691882,0.9831943,0.001291947,-0.001090805,-0.02616539,25.64445,1585
2,0.01177718,-0.1726148,0.9999311,-0.1534027,-0.1826905,0.9999152,-0.07081324,-0.1776527,0.9999232,0.2075377,0.1636204,-0.9644462,0,0.0190159,0.9850513,0.1712082,0,-0.9780421,0.05387196,-0.2013239,0,-0.4269074,-1.334284,-1.224437,1,0.2075377,0.01901591,-0.9780423,0,0.1636205,0.9850513,0.05387197,0,-0.9644462,0.1712082,-0.201324,0,-0.8739877,1.532089,-0.5921614,1,0.9709394,0.9288079,-0.06908878,-0.1691754,0.9831614,0.001291947,-0.001091446,-0.02616238,25.66667,1586
2,0.01248841,-0.1732824,1.000026,-0.153869,-0.1835231,0.9999987,-0.07069093,-0.1784026,1.000013,0.2073823,0.1635094,-0.9644986,0,0.01903118,0.9850717,0.1710891,0,-0.978075,0.05383642,-0.2011746,0,-0.4270458,-1.334386,-1.224256,1,0.2073822,0.01903122,-0.9780748,0,0.1635094,0.9850717,0.05383639,0,-0.9644983,0.1710891,-0.2011746,0,-0.8740468,1.53205,-0.5921335,1,0.9644492,0.924848,-0.06895817,-0.1698608,0.9830524,0.001291947,-0.001091141,-0.0261607,25.67778,1587
2,0.01258177,-0.1744477,0.9999632,-0.1538715,-0.1831022,0.9999539,-0.07064527,-0.178775,0.9999584,0.2073175,0.1635225,-0.9645102,0,0.01897476,0.9850731,0.1710873,0,-0.9780897,0.05377075,-0.2011201,0,-0.4269712,-1.334409,-1.224194,1,0.2073175,0.01897477,-0.9780897,0,0.1635225,0.9850731,0.05377074,0,-0.96451,0.1710873,-0.2011201,0,-0.8740225,1.532036,-0.592074,1,0.9781823,0.9291941,-0.06891433,-0.1702166,0.982994,0.001291947,-0.001092255,-0.02615282,25.68889,1588
2,0.01204281,-0.174046,0.9999909,-0.1537178,-0.1826428,0.9999882,-0.0708375,-0.1783446,0.9999895,0.2073768,0.1634283,-0.9645135,0,0.01935026,0.9850686,0.1710717,0,-0.9780699,0.0541399,-0.2011179,0,-0.4274665,-1.334336,-1.224218,1,0.2073767,0.01935029,-0.9780695,0,0.1634283,0.9850686,0.05413986,0,-0.9645132,0.1710716,-0.2011179,0,-0.8740594,1.532113,-0.5920634,1,0.9708914,0.9267301,-0.06910221,-0.1698095,0.9830512,0.001293235,-0.001092682,-0.02614658,25.71111,1589
2,0.01288782,-0.1741966,1.000036,-0.1529939,-0.1815567,1.000004,-0.07005394,-0.1778766,1.00002,0.207188,0.1635499,-0.9645334,0,0.01941615,0.9850452,0.1711987,0,-0.9781085,0.05419783,-0.200914,0,-0.4277648,-1.3342,-1.224319,1,0.2071879,0.01941615,-0.9781084,0,0.1635499,0.9850451,0.05419781,0,-0.9645333,0.1711987,-0.200914,0,-0.8740609,1.532155,-0.5920725,1,0.9655107,0.936694,-0.06836208,-0.1693781,0.9831773,0.00129705,-0.00109301,-0.02614434,25.72222,1590
2,0.01231867,-0.1742803,1.000023,-0.1527924,-0.1814021,0.9999865,-0.0702379,-0.1778411,1.000005,0.2071626,0.1634311,-0.964559,0,0.01966896,0.9850525,0.1711278,0,-0.9781088,0.05442314,-0.2008515,0,-0.4281075,-1.334133,-1.224367,1,0.2071626,0.01966895,-0.9781088,0,0.1634311,0.9850525,0.05442315,0,-0.964559,0.1711278,-0.2008515,0,-0.8742473,1.532134,-0.5920439,1,0.9759588,0.9290273,-0.06854127,-0.1693446,0.9831707,0.001299073,-0.001095268,-0.0261359,25.74445,1591
2,0.01244745,-0.1736391,1.000077,-0.1527975,-0.1810414,1.000094,-0.07017469,-0.1773401,1.000085,0.2072881,0.1632853,-0.9645567,0,0.01978432,0.9850707,0.1710097,0,-0.9780799,0.05453141,-0.200963,0,-0.4281997,-1.334291,-1.224349,1,0.2072881,0.01978432,-0.9780798,0,0.1632852,0.9850706,0.05453139,0,-0.9645566,0.1710097,-0.200963,0,-0.8743233,1.532218,-0.5921016,1,0.9838651,0.9387763,-0.06848179,-0.1688644,0.9832574,0.001299378,-0.001097588,-0.02613535,25.75556,1592
2,0.01208749,-0.1729491,0.9999277,-0.1534643,-0.181339,0.9999228,-0.07068864,-0.177144,0.9999252,0.2072352,0.1632277,-0.9645777,0,0.01984879,0.9850778,0.1709612,0,-0.9780897,0.05457488,-0.2009029,0,-0.4284692,-1.334378,-1.224161,1,0.2072352,0.01984879,-0.9780897,0,0.1632278,0.9850779,0.05457488,0,-0.9645779,0.1709612,-0.2009029,0,-0.8741966,1.532255,-0.5921952,1,0.9726764,0.9290928,-0.06898516,-0.1686988,0.9832506,0.001299858,-0.001100731,-0.02613229,25.77778,1593
2,0.01038893,-0.1726724,0.9999845,-0.1533998,-0.1812921,0.9999412,-0.07150665,-0.1769822,0.9999628,0.2069793,0.1630951,-0.9646552,0,0.0198415,0.9851043,0.1708097,0,-0.9781441,0.05449427,-0.2006601,0,-0.4287599,-1.33455,-1.22386,1,0.2069792,0.0198415,-0.978144,0,0.163095,0.9851041,0.05449425,0,-0.9646551,0.1708096,-0.2006601,0,-0.8741997,1.532225,-0.5922434,1,0.9705739,0.9236405,-0.06976555,-0.1685318,0.9832242,0.001300568,-0.001102966,-0.02612809,25.78889,1594
2,0.009957999,-0.1737884,0.9999033,-0.1526015,-0.1811292,0.9999392,-0.07132089,-0.1774587,0.9999211,0.2072183,0.1630231,-0.9646161,0,0.01995028,0.9851086,0.1707721,0,-0.9780914,0.05463149,-0.2008802,0,-0.428716,-1.334535,-1.223811,1,0.2072182,0.01995031,-0.9780911,0,0.1630231,0.9851086,0.05463146,0,-0.9646159,0.1707721,-0.2008801,0,-0.8741097,1.532208,-0.592255,1,0.9682788,0.9328896,-0.06958617,-0.1689838,0.9831594,0.001300637,-0.001104363,-0.02612199,25.8,1595
2,0.01016396,-0.1736405,0.999994,-0.1528038,-0.1811916,0.9999901,-0.07132003,-0.1774162,0.999992,0.2071295,0.1630955,-0.9646229,0,0.01990996,0.9850988,0.1708327,0,-0.9781109,0.05459011,-0.2007958,0,-0.4287554,-1.334426,-1.223835,1,0.2071295,0.01990997,-0.9781109,0,0.1630955,0.9850988,0.0545901,0,-0.9646229,0.1708327,-0.2007958,0,-0.874092,1.532149,-0.5922648,1,0.9774815,0.9405722,-0.06958157,-0.1689324,0.9831685,0.001300788,-0.001105141,-0.02612054,25.82222,1596
2,0.01009803,-0.1745701,1.000005,-0.1531647,-0.1812202,1.000013,-0.07153308,-0.1778952,1.000009,0.2071964,0.1630995,-0.9646078,0,0.02003435,0.9850906,0.1708661,0,-0.9780942,0.05472813,-0.2008396,0,-0.4288865,-1.334345,-1.223898,1,0.2071964,0.02003436,-0.9780942,0,0.1630995,0.9850906,0.05472812,0,-0.9646077,0.1708661,-0.2008396,0,-0.8740867,1.532166,-0.5922724,1,0.9795659,0.9378115,-0.06977881,-0.1693739,0.9830786,0.001300965,-0.001105362,-0.02611447,25.83333,1597
2,0.01014593,-0.1742576,1.000064,-0.1528751,-0.1810908,1.000064,-0.07136458,-0.1776742,1.000064,0.2071344,0.1631914,-0.9646056,0,0.02012895,0.9850696,0.1709759,0,-0.9781054,0.05483149,-0.2007569,0,-0.4290577,-1.334105,-1.224074,1,0.2071344,0.02012896,-0.9781054,0,0.1631914,0.9850696,0.05483149,0,-0.9646056,0.1709759,-0.2007569,0,-0.8741612,1.53211,-0.592254,1,0.9667648,0.9282822,-0.06961715,-0.1691594,0.983127,0.001301094,-0.001107674,-0.02611333,25.85556,1598
2,0.01035497,-0.1740033,1.00001,-0.1531937,-0.1810095,1.000021,-0.07141906,-0.1775064,1.000015,0.2071863,0.1632535,-0.9645839,0,0.02006445,0.9850616,0.1710291,0,-0.9780957,0.05478872,-0.2008157,0,-0.4289581,-1.334008,-1.224172,1,0.2071863,0.02006445,-0.9780958,0,0.1632535,0.9850617,0.05478872,0,-0.9645839,0.1710291,-0.2008157,0,-0.8741611,1.532056,-0.5923065,1,0.9856757,0.940517,-0.06967481,-0.1690095,0.9831487,0.001301292,-0.001109291,-0.02610785,25.86667,1599
2,0.01006715,-0.1744057,1.000071,-0.153473,-0.1809549,1.000056,-0.07170326,-0.1776803,1.000064,0.2071031,0.1635393,-0.9645534,0,0.02016902,0.9850059,0.1713375,0,-0.9781112,0.05493864,-0.2006994,0,-0.4291922,-1.333522,-1.224765,1,0.2071031,0.02016902,-0.9781111,0,0.1635393,0.9850059,0.05493863,0,-0.9645534,0.1713375,-0.2006994,0,-0.8743807,1.532032,-0.5923454,1,0.975768,0.9336607,-0.06994065,-0.1691602,0.9831038,0.00130117,-0.001110046,-0.02610478,25.88889,1600
2,0.01014756,-0.1743877,1.000056,-0.1535069,-0.182589,1.000061,-0.07167956,-0.1784882,1.000058,0.2071241,0.1635816,-0.9645416,0,0.02012403,0.9850007,0.1713728,0,-0.9781076,0.05490591,-0.2007255,0,-0.429078,-1.333513,-1.224874,1,0.2071241,0.02012403,-0.9781076,0,0.1635816,0.9850007,0.0549059,0,-0.9645417,0.1713728,-0.2007255,0,-0.8744313,1.532056,-0.5923302,1,0.9794945,0.9373239,-0.0699096,-0.1699129,0.9829763,0.001301331,-0.001110626,-0.02610274,25.9,1601
2,0.01024325,-0.1744829,1.000041,-0.1535492,-0.1824524,1.000029,-0.07165325,-0.1784677,1.000035,0.2070546,0.1636733,-0.964541,0,0.02018662,0.9849816,0.1714753,0,-0.9781211,0.05497556,-0.2006409,0,-0.4292385,-1.333338,-1.225002,1,0.2070546,0.02018662,-0.9781211,0,0.1636733,0.9849816,0.05497555,0,-0.9645411,0.1714753,-0.2006409,0,-0.8744576,1.532035,-0.5923318,1,0.9612272,0.9203764,-0.06988658,-0.1698978,0.9829805,0.001301467,-0.001110855,-0.02610095,25.91111,1602
2,0.01059583,-0.1731886,1.000117,-0.153811,-0.1826092,1.00013,-0.07160723,-0.1778988,1.000124,0.2070696,0.1637521,-0.9645246,0,0.02020462,0.9849664,0.1715603,0,-0.9781176,0.0550128,-0.2006481,0,-0.4291663,-1.333165,-1.225267,1,0.2070696,0.02020465,-0.9781175,0,0.1637521,0.9849665,0.05501278,0,-0.9645243,0.1715603,-0.2006481,0,-0.8746243,1.532001,-0.5922814,1,0.979619,0.9342229,-0.06984299,-0.1693548,0.9830772,0.001300888,-0.001111595,-0.02609856,25.93333,1603
2,0.01035927,-0.1732258,1.000036,-0.1542515,-0.1826739,0.9999866,-0.07194737,-0.1779501,1.000011,0.2067695,0.1636771,-0.9646016,0,0.02014726,0.9849859,0.1714547,0,-0.9781823,0.0548857,-0.2003675,0,-0.4292862,-1.333342,-1.225057,1,0.2067695,0.02014727,-0.9781821,0,0.1636771,0.984986,0.05488567,0,-0.9646015,0.1714547,-0.2003674,0,-0.8746907,1.532013,-0.5922002,1,0.9658738,0.9420998,-0.07017366,-0.1694168,0.983043,0.001300324,-0.001111702,-0.02609542,25.94444,1604
2,0.01026776,-0.1723537,1.000003,-0.1547165,-0.1831741,0.9999674,-0.07222527,-0.177764,0.9999852,0.2067931,0.1635681,-0.964615,0,0.02038174,0.9849919,0.1713928,0,-0.9781724,0.05510339,-0.2003558,0,-0.4296917,-1.333336,-1.224901,1,0.2067931,0.02038173,-0.9781723,0,0.1635681,0.984992,0.05510339,0,-0.964615,0.1713928,-0.2003557,0,-0.8746097,1.532023,-0.5922571,1,0.9688668,0.9324777,-0.07044224,-0.1692464,0.9830532,0.001299805,-0.001110474,-0.0260915,25.96667,1605
2,0.01009876,-0.171593,0.9998397,-0.1552419,-0.1833443,0.9998448,-0.07257146,-0.1774687,0.9998423,0.2068202,0.1634697,-0.9646259,0,0.02031295,0.985013,0.1712798,0,-0.9781681,0.05501853,-0.2004001,0,-0.4296254,-1.333598,-1.224624,1,0.2068202,0.02031295,-0.9781681,0,0.1634697,0.985013,0.05501852,0,-0.9646258,0.1712798,-0.2004,0,-0.8744459,1.532092,-0.5922878,1,0.9688668,0.9324777,-0.07078531,-0.1689912,0.9830725,0.001299805,-0.001110016,-0.02609011,25.97778,1606
2,0.009377956,-0.1723918,1.000032,-0.1557111,-0.1838256,1.00001,-0.0731672,-0.1781086,1.000021,0.206567,0.1633449,-0.9647014,0,0.02033738,0.9850363,0.1711428,0,-0.9782211,0.05497197,-0.2001539,0,-0.4298291,-1.333729,-1.224395,1,0.2065669,0.0203374,-0.978221,0,0.1633449,0.9850364,0.05497195,0,-0.9647012,0.1711428,-0.2001539,0,-0.8745291,1.53206,-0.5922177,1,0.9692428,0.9374003,-0.07133435,-0.1695546,0.9829357,0.001299805,-0.001108337,-0.02608037,26.0,1607
2,0.009542972,-0.1712577,0.9999937,-0.155726,-0.1831114,1.0,-0.0730913,-0.1771843,0.999997,0.2066267,0.1631769,-0.964717,0,0.02038968,0.9850625,0.1709854,0,-0.9782074,0.05500041,-0.2002131,0,-0.4298699,-1.333877,-1.224224,1,0.2066266,0.02038968,-0.9782073,0,0.1631769,0.9850626,0.05500039,0,-0.9647168,0.1709854,-0.200213,0,-0.8745492,1.532042,-0.5922438,1,0.9671317,0.9508989,-0.07127527,-0.1686999,0.9830871,0.001300521,-0.001107758,-0.02607767,26.01111,1608
2,0.009831965,-0.1710507,0.999936,-0.1570557,-0.1824207,0.9999534,-0.07361156,-0.1767357,0.9999447,0.2067301,0.1631591,-0.9646978,0,0.02038179,0.9850652,0.1709715,0,-0.9781857,0.05500722,-0.2003171,0,-0.4297674,-1.333953,-1.224187,1,0.2067301,0.0203818,-0.9781858,0,0.163159,0.985065,0.05500722,0,-0.9646978,0.1709715,-0.2003171,0,-0.8744785,1.532091,-0.592241,1,0.9695195,0.9382566,-0.07178068,-0.168286,0.9831213,0.001301194,-0.001106781,-0.02607402,26.02222,1609
2,0.01021047,-0.1718287,1.000018,-0.1572098,-0.1824825,0.9999989,-0.0735001,-0.1771557,1.000008,0.2068275,0.162973,-0.9647083,0,0.02034643,0.9850991,0.1707799,0,-0.9781659,0.05495036,-0.2004297,0,-0.4294706,-1.334137,-1.224011,1,0.2068275,0.02034644,-0.9781658,0,0.1629731,0.9850992,0.05495036,0,-0.9647083,0.1707799,-0.2004297,0,-0.8745592,1.532032,-0.5921103,1,0.9647041,0.9556584,-0.07166632,-0.1686682,0.9830641,0.00130188,-0.001107292,-0.02606973,26.04445,1610
2,0.009932533,-0.1703786,1.000012,-0.1569331,-0.1823327,1.000029,-0.07349977,-0.1763557,1.00002,0.2069629,0.1628837,-0.9646944,0,0.02050862,0.9851044,0.1707297,0,-0.9781338,0.05511926,-0.2005395,0,-0.4295914,-1.334125,-1.224009,1,0.2069629,0.02050863,-0.9781339,0,0.1628837,0.9851044,0.05511926,0,-0.9646944,0.1707297,-0.2005395,0,-0.8745779,1.532037,-0.5921241,1,0.9635928,0.9260408,-0.07167607,-0.1679211,0.9831913,0.001303612,-0.001107697,-0.02606984,26.05556,1611
2,0.01031527,-0.1704127,1.000042,-0.1559578,-0.1822168,1.000043,-0.0728212,-0.1763148,1.000043,0.2069857,0.1626021,-0.964737,0,0.02087913,0.9851331,0.1705194,0,-0.9781211,0.05543794,-0.2005134,0,-0.4299166,-1.334221,-1.223823,1,0.2069857,0.02087913,-0.9781212,0,0.1626021,0.9851331,0.05543795,0,-0.964737,0.1705194,-0.2005134,0,-0.8747334,1.532047,-0.591937,1,0.9706353,0.9422719,-0.07102908,-0.1678872,0.983244,0.001304787,-0.001107697,-0.02607111,26.07778,1612
2,0.0107303,-0.1704094,1.000024,-0.1570897,-0.1819608,1.000042,-0.07317922,-0.176185,1.000033,0.2071097,0.1624302,-0.9647394,0,0.02092583,0.9851596,0.1703607,0,-0.978094,0.05547133,-0.2006371,0,-0.4297975,-1.334433,-1.223708,1,0.2071096,0.02092585,-0.9780938,0,0.1624302,0.9851595,0.05547131,0,-0.9647393,0.1703607,-0.2006371,0,-0.8747917,1.532095,-0.5918807,1,0.9734558,0.9375064,-0.07137337,-0.1677628,0.9832403,0.001305756,-0.001108559,-0.02607384,26.08889,1613
2,0.01077573,-0.1716819,1.000022,-0.1570564,-0.1825105,1.00006,-0.07313922,-0.1770961,1.000041,0.2072037,0.1622578,-0.9647481,0,0.02102172,0.9851836,0.1702097,0,-0.9780719,0.05554876,-0.2007228,0,-0.4297551,-1.334534,-1.223598,1,0.2072038,0.02102173,-0.9780719,0,0.1622578,0.9851836,0.05554875,0,-0.9647481,0.1702097,-0.2007228,0,-0.8748788,1.532063,-0.5918038,1,0.9706247,0.9140763,-0.071325,-0.1686096,0.9830989,0.00130671,-0.001108688,-0.02607467,26.11111,1614
2,0.01133594,-0.1709843,1.000059,-0.1562275,-0.18245,1.000081,-0.07244521,-0.176717,1.00007,0.2073258,0.1625423,-0.9646741,0,0.02110986,0.9851272,0.1705254,0,-0.9780442,0.05571845,-0.2008111,0,-0.4296988,-1.334069,-1.224076,1,0.2073258,0.02110985,-0.9780441,0,0.1625422,0.9851272,0.05571844,0,-0.964674,0.1705254,-0.200811,0,-0.8749037,1.532034,-0.59174,1,0.9699658,0.9415316,-0.07066727,-0.1682584,0.9832066,0.001308243,-0.001110565,-0.026075,26.12222,1615
2,0.01087794,-0.1713516,1.000002,-0.156184,-0.1823386,1.000023,-0.07265246,-0.1768449,1.000012,0.2074543,0.162541,-0.9646467,0,0.02113721,0.9851245,0.1705372,0,-0.9780164,0.05576861,-0.2009327,0,-0.4295602,-1.334024,-1.224143,1,0.2074543,0.02113721,-0.9780163,0,0.162541,0.9851245,0.05576861,0,-0.9646466,0.1705372,-0.2009327,0,-0.8749177,1.532021,-0.5916905,1,0.9738519,0.9260504,-0.07086837,-0.1683835,0.9831707,0.001309601,-0.001110855,-0.02607818,26.13333,1616
