flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
2,-0.02326041,-0.1987911,0.9999218,-0.1252007,-0.2052915,0.9999543,-0.07423028,-0.2020412,0.999938,0.08356065,-0.05598236,-0.994929,0,0.0360618,0.9979366,-0.05312289,0,-0.99585,0.03143994,-0.08540708,0,-0.9966984,-1.640185,-0.7599597,1,0.08356066,0.0360618,-0.99585,0,-0.05598236,0.9979367,0.03143995,0,-0.9949288,-0.05312289,-0.08540705,0,-0.7646425,1.632372,-1.005901,1,1,1,-0.07100123,-0.1887334,0.9794583,-0.0001508873,-0.005125763,-0.02198308,11.45556,692
2,-0.02154317,-0.1983988,0.9999282,-0.1251512,-0.2041856,0.999944,-0.07334715,-0.2012922,0.9999361,0.08369452,-0.05573385,-0.9949317,0,0.03614818,0.9979473,-0.05286197,0,-0.9958357,0.03154071,-0.08553737,0,-0.9966283,-1.639939,-0.7603928,1,0.08369448,0.03614819,-0.9958355,0,-0.05573385,0.9979474,0.03154072,0,-0.9949316,-0.05286197,-0.08553739,0,-0.7645267,1.632403,-1.005795,1,1,1,-0.07017172,-0.1880488,0.9796497,-0.0001476211,-0.005129417,-0.02198407,11.46667,693
2,-0.02420291,-0.1966931,0.9999391,-0.1242744,-0.2025277,0.9999666,-0.07423849,-0.1996103,0.9999529,0.08410949,-0.0558161,-0.9948922,0,0.03629433,0.9979391,-0.05291867,0,-0.9957954,0.03165797,-0.08596194,0,-0.9964454,-1.639856,-0.760437,1,0.08410945,0.03629432,-0.9957952,0,-0.05581609,0.9979391,0.03165798,0,-0.9948918,-0.05291867,-0.08596192,0,-0.7642724,1.632401,-1.00571,1,1,1,-0.07104177,-0.1864713,0.9798886,-0.0001483457,-0.005137695,-0.02198177,11.48889,694
2,-0.02417707,-0.1956305,0.999956,-0.1226039,-0.2025376,0.9999673,-0.07339039,-0.1990841,0.9999617,0.08422488,-0.05585412,-0.9948803,0,0.03631402,0.9979366,-0.05295143,0,-0.9957849,0.03166826,-0.08607942,0,-0.9963081,-1.639836,-0.7604527,1,0.08422491,0.03631401,-0.9957847,0,-0.05585412,0.9979367,0.03166827,0,-0.9948801,-0.05295143,-0.08607936,0,-0.7642369,1.632366,-1.005637,1,1,1,-0.0702382,-0.1859882,0.9800382,-0.0001487732,-0.00514338,-0.02198129,11.5,695
2,-0.02235976,-0.1956442,0.9999366,-0.1224466,-0.2009129,0.9999409,-0.07240328,-0.1982785,0.9999388,0.08453089,-0.05585465,-0.9948543,0,0.03588199,0.9979507,-0.05297967,0,-0.9957747,0.03121892,-0.08636183,0,-0.9953238,-1.640273,-0.7605289,1,0.08453085,0.03588197,-0.9957744,0,-0.05585464,0.9979507,0.03121893,0,-0.994854,-0.05297967,-0.08636182,0,-0.7640966,1.632333,-1.005591,1,1,1,-0.06930765,-0.1852565,0.9802431,-0.0001487574,-0.005145256,-0.02198254,11.52222,696
2,-0.02234272,-0.1955291,0.9999453,-0.1231046,-0.2007136,0.9999616,-0.07272342,-0.1981214,0.9999535,0.08468592,-0.05585274,-0.9948412,0,0.0359781,0.9979481,-0.05296453,0,-0.9957581,0.03130713,-0.08652163,0,-0.9953731,-1.640169,-0.760644,1,0.0846859,0.03597809,-0.9957579,0,-0.05585272,0.9979481,0.03130714,0,-0.9948409,-0.05296453,-0.08652161,0,-0.7640335,1.632327,-1.005614,1,1,1,-0.0696139,-0.1851037,0.9802503,-0.000149224,-0.005145783,-0.02198325,11.53333,697
2,-0.02231189,-0.1960429,0.9998794,-0.1227023,-0.2000665,0.9998835,-0.07250711,-0.1980546,0.9998813,0.08471304,-0.05596309,-0.9948327,0,0.03627304,0.9979329,-0.05304873,0,-0.995745,0.03159168,-0.08656794,0,-0.9957921,-1.63992,-0.7604415,1,0.08471309,0.03627304,-0.9957449,0,-0.05596308,0.997933,0.03159168,0,-0.9948325,-0.05304873,-0.08656787,0,-0.7639303,1.63231,-1.005577,1,1,1,-0.06941296,-0.1850568,0.9802734,-0.0001488039,-0.00514621,-0.0219836,11.54445,698
2,-0.02229504,-0.1983525,1.000069,-0.1232926,-0.2005114,1.000083,-0.0727938,-0.1994321,1.000076,0.08483636,-0.05586923,-0.9948274,0,0.03642777,0.9979332,-0.05293719,0,-0.9957289,0.03174834,-0.08669621,0,-0.9958704,-1.639659,-0.7607546,1,0.08483635,0.03642777,-0.9957287,0,-0.05586923,0.9979333,0.03174835,0,-0.9948273,-0.05293718,-0.0866962,0,-0.76394,1.632275,-1.005515,1,1,1,-0.06965555,-0.1862928,0.980022,-0.0001501543,-0.005148483,-0.02198419,11.56667,699
2,-0.01814059,-0.1988837,1.000019,-0.1235317,-0.2006516,1.000008,-0.07083629,-0.1997675,1.000013,0.08471441,-0.05580998,-0.9948411,0,0.03656517,0.9979318,-0.0528697,0,-0.9957342,0.0318977,-0.08657992,0,-0.996186,-1.639497,-0.7607655,1,0.08471441,0.03656516,-0.995734,0,-0.05580997,0.9979318,0.0318977,0,-0.994841,-0.0528697,-0.0865799,0,-0.7639497,1.632311,-1.005507,1,1,1,-0.06778625,-0.1866364,0.9800878,-0.0001512989,-0.005149735,-0.02198644,11.57778,700
2,-0.02035268,-0.1990266,0.9999693,-0.1237466,-0.2000536,0.999972,-0.07204965,-0.19954,0.9999706,0.08458167,-0.05585632,-0.9948497,0,0.03710128,0.9979118,-0.0528739,0,-0.9957255,0.03243803,-0.0864774,0,-0.9971316,-1.638956,-0.7606013,1,0.08458171,0.03710128,-0.9957258,0,-0.05585633,0.9979118,0.03243804,0,-0.9948499,-0.05287391,-0.08647741,0,-0.7638911,1.632313,-1.00548,1,1,1,-0.06894828,-0.1864175,0.9800483,-0.0001528244,-0.005150582,-0.02198766,11.6,701
2,-0.01530013,-0.2002371,0.9999864,-0.1247388,-0.1994162,1.000005,-0.07001926,-0.1998267,0.9999958,0.08475083,-0.05582463,-0.9948372,0,0.0372013,0.9979104,-0.05282789,0,-0.9957075,0.03253203,-0.08665049,0,-0.9970899,-1.63884,-0.7608165,1,0.08475082,0.0372013,-0.9957074,0,-0.05582463,0.9979104,0.03253203,0,-0.9948371,-0.05282789,-0.08665048,0,-0.7638719,1.632317,-1.00542,1,1,1,-0.06700354,-0.1867032,0.9801288,-0.0001543891,-0.005150582,-0.0219893,11.61111,702
2,-0.01494424,-0.1998784,0.9999288,-0.1249966,-0.1985545,0.9999527,-0.06997003,-0.1992165,0.9999408,0.08497101,-0.05584475,-0.9948173,0,0.03758439,0.9978972,-0.05280741,0,-0.9956744,0.0329025,-0.08689123,0,-0.9974716,-1.638469,-0.7609485,1,0.084971,0.03758439,-0.9956742,0,-0.05584472,0.9978971,0.0329025,0,-0.9948171,-0.05280741,-0.08689121,0,-0.7637483,1.632329,-1.005367,1,1,1,-0.06696597,-0.1861475,0.980237,-0.0001557078,-0.005150414,-0.02199345,11.63333,703
2,-0.0148397,-0.1986325,0.9999664,-0.1249958,-0.1983447,0.9999856,-0.06991754,-0.1984885,0.999976,0.08515126,-0.05579729,-0.9948046,0,0.03745787,0.9979042,-0.0527649,0,-0.9956638,0.03277025,-0.08706284,0,-0.9970505,-1.638551,-0.7611372,1,0.08515123,0.03745786,-0.9956636,0,-0.05579728,0.9979042,0.03277025,0,-0.9948044,-0.0527649,-0.08706283,0,-0.7637092,1.632303,-1.005298,1,1,1,-0.06692212,-0.185468,0.9803689,-0.0001554415,-0.005150314,-0.02199604,11.64444,704
2,-0.01450219,-0.1982054,0.9999844,-0.1243844,-0.1982695,0.9999863,-0.06944333,-0.1982376,0.9999854,0.08516103,-0.0557634,-0.9948056,0,0.03760048,0.9979013,-0.05271811,0,-0.9956576,0.03291563,-0.08707905,0,-0.9971673,-1.63837,-0.7612055,1,0.08516104,0.03760047,-0.9956573,0,-0.0557634,0.9979013,0.03291563,0,-0.9948055,-0.05271811,-0.08707901,0,-0.7636927,1.632296,-1.005194,1,1,1,-0.06647184,-0.1852389,0.9804428,-0.0001551667,-0.005150314,-0.02199707,11.65556,705
2,-0.01423176,-0.1964717,0.9999812,-0.1244926,-0.1989004,0.999997,-0.06936195,-0.1976861,0.9999889,0.08559018,-0.05583645,-0.9947647,0,0.03752882,0.9979005,-0.05278347,0,-0.9956235,0.03281459,-0.08750594,0,-0.9966035,-1.638534,-0.7617643,1,0.08559014,0.03752881,-0.9956233,0,-0.05583644,0.9979005,0.03281459,0,-0.9947645,-0.05278346,-0.08750594,0,-0.7639666,1.632287,-1.005133,1,1,1,-0.06640126,-0.1847299,0.9805436,-0.000154472,-0.005148293,-0.02199818,11.67778,706
2,-0.01408909,-0.1964903,0.9999952,-0.1244931,-0.19885,1.000014,-0.06929082,-0.19767,1.000005,0.08576655,-0.05595849,-0.9947426,0,0.03745159,0.9978969,-0.05290686,0,-0.9956112,0.03271704,-0.08768189,0,-0.9963347,-1.63872,-0.7617412,1,0.08576652,0.03745158,-0.9956111,0,-0.05595849,0.997897,0.03271705,0,-0.9947425,-0.05290687,-0.0876819,0,-0.7639844,1.632286,-1.005139,1,1,1,-0.0663325,-0.1847146,0.9805511,-0.0001541208,-0.005146782,-0.02199863,11.68889,707
2,-0.01408153,-0.1956471,0.9999657,-0.1239602,-0.1989659,0.9999716,-0.06902063,-0.1973063,0.9999686,0.08607841,-0.05626988,-0.9946981,0,0.03762797,0.997875,-0.05319338,0,-0.9955776,0.03284967,-0.08801281,0,-0.9963123,-1.638849,-0.7614353,1,0.08607841,0.03762797,-0.9955776,0,-0.05626988,0.997875,0.03284967,0,-0.994698,-0.05319338,-0.08801281,0,-0.763855,1.632352,-1.005087,1,1,1,-0.06608181,-0.1843878,0.9806296,-0.0001531746,-0.005145859,-0.0220003,11.71111,708
2,-0.01380134,-0.1988373,0.9998873,-0.1239527,-0.1989662,0.9998804,-0.06887721,-0.1989017,0.9998839,0.08600742,-0.0566741,-0.9946813,0,0.03777657,0.9978483,-0.05358811,0,-0.9955781,0.03296667,-0.08796334,0,-0.9965977,-1.639017,-0.7606947,1,0.08600745,0.03777658,-0.9955781,0,-0.0566741,0.9978483,0.03296667,0,-0.9946812,-0.05358811,-0.08796331,0,-0.7638236,1.632374,-1.005071,1,1,1,-0.06593075,-0.1858812,0.9803578,-0.0001531746,-0.005145821,-0.0220071,11.72222,709
2,-0.01412561,-0.1989293,1.000018,-0.1238303,-0.199569,1.00002,-0.06897803,-0.1992491,1.000019,0.08602679,-0.05664466,-0.9946813,0,0.03766365,0.9978536,-0.05356791,0,-0.9955807,0.03285504,-0.08797562,0,-0.9964298,-1.639137,-0.7607542,1,0.0860268,0.03766364,-0.9955806,0,-0.05664465,0.9978537,0.03285505,0,-0.9946811,-0.05356791,-0.08797558,0,-0.7638366,1.632396,-1.0051,1,1,1,-0.06601466,-0.1861776,0.9802958,-0.0001529083,-0.005145333,-0.0220099,11.73333,710
2,-0.01780649,-0.1953627,1.000023,-0.1238578,-0.1993845,1.000003,-0.0708324,-0.1973737,1.000013,0.08575791,-0.05664125,-0.9947048,0,0.0375114,0.9978584,-0.05358681,0,-0.9956097,0.03271727,-0.08769894,0,-0.9964522,-1.639317,-0.7604144,1,0.08575788,0.03751139,-0.9956095,0,-0.05664124,0.9978583,0.03271727,0,-0.9947045,-0.0535868,-0.08769892,0,-0.763787,1.632437,-1.005131,1,1,1,-0.06780733,-0.1844191,0.9805059,-0.0001537781,-0.005145706,-0.02201201,11.75556,711
2,-0.01840353,-0.2019348,0.9999381,-0.1235237,-0.1990988,0.9999129,-0.07096386,-0.2005168,0.9999254,0.08552384,-0.05680725,-0.9947154,0,0.03732777,0.997855,-0.05377718,0,-0.9956366,0.03253128,-0.08746088,0,-0.9964051,-1.639606,-0.7598515,1,0.08552383,0.03732778,-0.9956366,0,-0.05680725,0.9978551,0.03253128,0,-0.9947153,-0.05377718,-0.08746088,0,-0.763761,1.632419,-1.005176,1,1,1,-0.06789905,-0.1873421,0.9799452,-0.0001551583,-0.005146439,-0.02201383,11.76667,712
2,-0.01536974,-0.2023512,1.000016,-0.1235409,-0.1987833,0.9999856,-0.06945589,-0.2005673,1.000001,0.08514357,-0.05681093,-0.9947478,0,0.03751455,0.997848,-0.053777,0,-0.9956623,0.03273874,-0.08709157,0,-0.996996,-1.639456,-0.7595158,1,0.08514355,0.03751453,-0.9956622,0,-0.05681092,0.997848,0.03273874,0,-0.9947477,-0.053777,-0.08709157,0,-0.7637779,1.632485,-1.005145,1,1,1,-0.06645302,-0.1873928,0.9800346,-0.000155922,-0.005146713,-0.02201662,11.78889,713
2,-0.0150075,-0.2026591,0.9999931,-0.1233887,-0.1983185,0.999983,-0.06919833,-0.2004888,0.9999881,0.08503288,-0.05708006,-0.9947419,0,0.03766365,0.9978284,-0.0540376,0,-0.9956661,0.03287063,-0.08699805,0,-0.9973456,-1.639484,-0.7590385,1,0.08503286,0.03766364,-0.995666,0,-0.05708006,0.9978283,0.03287064,0,-0.9947418,-0.05403759,-0.08699805,0,-0.763822,1.63247,-1.005167,1,1,1,-0.0662078,-0.1873251,0.9800642,-0.000157089,-0.005147232,-0.02201997,11.8,714
2,-0.01455913,-0.2022627,0.9999983,-0.1234532,-0.1982578,0.9999887,-0.06900628,-0.2002602,0.9999934,0.08494925,-0.05708355,-0.9947489,0,0.03760779,0.9978299,-0.05404874,0,-0.9956754,0.03281889,-0.08691168,0,-0.9973443,-1.639541,-0.7589397,1,0.08494924,0.03760778,-0.9956753,0,-0.05708354,0.9978299,0.0328189,0,-0.9947486,-0.05404874,-0.08691167,0,-0.7638214,1.632472,-1.005184,1,1,1,-0.06602651,-0.1871129,0.980117,-0.0001570974,-0.005149155,-0.02202056,11.81111,715
2,-0.01928903,-0.2021722,0.9999963,-0.1242831,-0.1978951,1.000003,-0.07178588,-0.2000337,0.9999996,0.08485651,-0.05747101,-0.9947345,0,0.03751374,0.9978116,-0.05444867,0,-0.9956868,0.03269588,-0.08682674,0,-0.9972015,-1.639899,-0.7584305,1,0.08485647,0.03751373,-0.9956867,0,-0.05747101,0.9978117,0.03269588,0,-0.9947342,-0.05444867,-0.08682676,0,-0.7640645,1.632424,-1.005134,1,1,1,-0.06868242,-0.1868679,0.9799812,-0.0001570974,-0.005149582,-0.02202139,11.83333,716
2,-0.0191581,-0.2005537,1.00022,-0.1231779,-0.1979186,1.000222,-0.07116807,-0.1992362,1.000221,0.08487087,-0.05753611,-0.9947295,0,0.03756601,0.9978064,-0.05450893,0,-0.9956836,0.03274179,-0.08684611,0,-0.997264,-1.639939,-0.7585792,1,0.08487088,0.037566,-0.9956836,0,-0.05753611,0.9978063,0.03274179,0,-0.9947293,-0.05450892,-0.0868461,0,-0.7642979,1.632455,-1.005144,1,1,1,-0.06808852,-0.1860974,0.9801692,-0.0001566699,-0.005150635,-0.02202222,11.84444,717
2,-0.01890468,-0.200194,0.9999897,-0.1232273,-0.1972037,0.9999999,-0.07106592,-0.1986989,0.9999949,0.08490747,-0.05743533,-0.9947321,0,0.03773138,0.9978065,-0.0543922,0,-0.9956743,0.0329143,-0.08688831,0,-0.9974834,-1.639709,-0.7588221,1,0.08490743,0.03773136,-0.9956741,0,-0.05743532,0.9978065,0.03291431,0,-0.994732,-0.0543922,-0.08688833,0,-0.7643081,1.632475,-1.005131,1,1,1,-0.06801214,-0.1856395,0.9802614,-0.0001565628,-0.005151772,-0.02202455,11.86667,718
2,-0.01769041,-0.1999836,0.9999744,-0.1232398,-0.1971876,0.999996,-0.07046488,-0.1985856,0.9999853,0.08511239,-0.05761887,-0.994704,0,0.03760704,0.9978009,-0.0545804,0,-0.9956615,0.03276239,-0.0870921,0,-0.9970516,-1.639892,-0.7587083,1,0.08511238,0.03760703,-0.9956612,0,-0.05761888,0.997801,0.03276239,0,-0.9947039,-0.0545804,-0.08709207,0,-0.7643175,1.632371,-1.005076,1,1,1,-0.06744239,-0.1855426,0.9803191,-0.000154213,-0.005152176,-0.0220251,11.87778,719
2,-0.01770692,-0.1964619,1.000045,-0.1229171,-0.1971413,1.00005,-0.07031186,-0.1968016,1.000048,0.08516753,-0.0574809,-0.9947073,0,0.03751034,0.9978118,-0.05444864,0,-0.9956604,0.03267453,-0.08713728,0,-0.9967452,-1.639901,-0.7589897,1,0.0851675,0.03751032,-0.9956602,0,-0.05748089,0.9978117,0.03267454,0,-0.994707,-0.05444863,-0.08713727,0,-0.764345,1.632374,-1.004973,1,1,1,-0.06731811,-0.1838799,0.9806408,-0.0001494214,-0.005152451,-0.02202642,11.88889,720
2,-0.01635834,-0.1975729,0.9999779,-0.122203,-0.1971038,0.9999936,-0.0692804,-0.1973384,0.9999857,0.08540154,-0.05739109,-0.9946924,0,0.03743044,0.9978197,-0.05435786,0,-0.9956433,0.03258952,-0.08736354,0,-0.9963908,-1.640006,-0.7592511,1,0.08540156,0.03743043,-0.9956433,0,-0.05739108,0.9978197,0.03258952,0,-0.9946923,-0.05435785,-0.0873635,0,-0.7642496,1.632454,-1.004934,1,1,1,-0.06633259,-0.1843995,0.9806104,-0.0001471397,-0.005152939,-0.02202938,11.91111,721
2,-0.01719065,-0.1938426,0.9997667,-0.1430716,-0.2088923,0.9997661,-0.08013126,-0.2013674,0.9997663,0.08539301,-0.05725224,-0.9947011,0,0.03723999,0.9978335,-0.05423556,0,-0.9956512,0.03241132,-0.08734006,0,-0.996066,-1.640089,-0.7591768,1,0.08539299,0.03723999,-0.9956512,0,-0.05725223,0.9978335,0.03241133,0,-0.994701,-0.05423556,-0.08734009,0,-0.7639956,1.632455,-1.004883,1,1,1,-0.07670395,-0.1880539,0.9791589,-8.802023E-05,-0.005126686,-0.02201971,11.92222,722
2,-0.01743093,-0.1910457,0.9999766,-0.1385458,-0.2032603,0.9999862,-0.07798824,-0.1971531,0.9999815,0.08530724,-0.05745009,-0.9946971,0,0.0375674,0.9978119,-0.05440813,0,-0.9956462,0.03272677,-0.08727884,0,-0.9966804,-1.63981,-0.758817,1,0.08530726,0.0375674,-0.9956462,0,-0.05745008,0.9978118,0.03272677,0,-0.9946969,-0.05440813,-0.08727882,0,-0.763976,1.632379,-1.004904,1,1,1,-0.07470529,-0.1841543,0.9800543,-8.602906E-05,-0.00511831,-0.02201273,11.94444,723
2,-0.01953456,-0.1917821,0.9999616,-0.1423029,-0.2025213,0.9999438,-0.08091879,-0.1971518,0.9999527,0.08516604,-0.05742206,-0.9947108,0,0.03745658,0.9978167,-0.05439438,0,-0.9956626,0.0326259,-0.0871309,0,-0.9966382,-1.639972,-0.7586619,1,0.085166,0.03745657,-0.9956624,0,-0.05742206,0.9978167,0.03262591,0,-0.9947107,-0.05439437,-0.08713092,0,-0.76394,1.632455,-1.004912,1,1,1,-0.077496,-0.1841175,0.9798444,-9.093434E-05,-0.005118065,-0.02201962,11.95556,724
2,-0.02342357,-0.191107,0.9999243,-0.1424411,-0.1991889,0.9999033,-0.08293289,-0.1951482,0.9999138,0.08501011,-0.05754328,-0.9947172,0,0.03762399,0.9978043,-0.05450647,0,-0.9956695,0.03279162,-0.08698845,0,-0.9970148,-1.639844,-0.7582783,1,0.08501007,0.03762398,-0.9956694,0,-0.05754327,0.9978043,0.03279163,0,-0.994717,-0.05450646,-0.08698844,0,-0.7638779,1.632424,-1.004885,1,1,1,-0.07944601,-0.1822404,0.9800392,-9.066798E-05,-0.005117783,-0.0220181,11.97778,725
2,-0.02323223,-0.2022411,0.9999964,-0.1408227,-0.2020021,1.000002,-0.08202744,-0.2021216,0.9999991,0.08505094,-0.05754237,-0.9947137,0,0.03769687,0.9978021,-0.05449783,0,-0.9956633,0.03286249,-0.08703315,0,-0.9970444,-1.63978,-0.7583284,1,0.08505091,0.03769686,-0.9956631,0,-0.05754237,0.9978021,0.0328625,0,-0.9947136,-0.05449783,-0.08703315,0,-0.763877,1.632434,-1.004833,1,1,1,-0.0785039,-0.1887123,0.9788895,-6.499514E-05,-0.005095696,-0.02201535,11.98889,726
2,-0.02640201,-0.2054605,0.9999837,-0.1392443,-0.2024018,1.000003,-0.08282286,-0.203931,0.9999934,0.08507776,-0.05725412,-0.994728,0,0.03801579,0.9978073,-0.05417992,0,-0.9956489,0.03320587,-0.08706772,0,-0.9974844,-1.639167,-0.7588733,1,0.08507771,0.03801579,-0.9956488,0,-0.05725412,0.9978072,0.03320587,0,-0.9947279,-0.05417991,-0.08706778,0,-0.7638579,1.632378,-1.004788,1,1,1,-0.07923964,-0.1903787,0.9785076,-6.103516E-05,-0.005089874,-0.0220097,12.01111,727
2,-0.02575638,-0.2020047,0.9999861,-0.1395413,-0.202117,0.9999714,-0.08264895,-0.2020607,0.9999788,0.08495086,-0.05704279,-0.994751,0,0.03799235,0.9978193,-0.05397423,0,-0.9956606,0.03320777,-0.08693284,0,-0.9975271,-1.639068,-0.7590379,1,0.08495089,0.03799235,-0.9956605,0,-0.05704279,0.9978193,0.03320777,0,-0.9947509,-0.05397423,-0.08693279,0,-0.7638098,1.632423,-1.004754,1,1,1,-0.07910463,-0.1886595,0.9788513,-5.860161E-05,-0.005088417,-0.02200456,12.02222,728
2,-0.02812126,-0.1982556,0.9999924,-0.1395374,-0.2026016,1.000011,-0.08382884,-0.2004287,1.000002,0.08511573,-0.05694405,-0.9947426,0,0.03796777,0.9978258,-0.05387182,0,-0.9956475,0.03318281,-0.0870927,0,-0.9972993,-1.639002,-0.7593277,1,0.08511571,0.03796776,-0.9956473,0,-0.05694405,0.9978257,0.03318281,0,-0.9947426,-0.05387181,-0.08709269,0,-0.7637811,1.632397,-1.004703,1,1,1,-0.08025163,-0.187131,0.9790514,-5.649589E-05,-0.00508796,-0.02200185,12.03333,729
2,-0.02815707,-0.2021383,1.000208,-0.139518,-0.2030523,1.000211,-0.08383749,-0.2025953,1.00021,0.08527225,-0.05696655,-0.9947278,0,0.03827244,0.9978147,-0.05386246,0,-0.9956223,0.03347769,-0.08726615,0,-0.9974628,-1.638638,-0.7596691,1,0.08527225,0.03827244,-0.9956223,0,-0.05696656,0.9978146,0.03347768,0,-0.9947279,-0.05386246,-0.08726615,0,-0.7639557,1.632314,-1.004532,1,1,1,-0.08021397,-0.1890973,0.9786766,-5.567167E-05,-0.005087494,-0.02199683,12.05556,730
2,-0.02594989,-0.1984772,0.9999868,-0.1392862,-0.2038831,1.000021,-0.08261774,-0.2011801,1.000004,0.08556592,-0.05699957,-0.9947008,0,0.03844457,0.9978076,-0.05387053,0,-0.9955906,0.03363135,-0.08756965,0,-0.9974787,-1.638488,-0.759923,1,0.08556592,0.03844456,-0.9955904,0,-0.05699956,0.9978075,0.03363135,0,-0.9947007,-0.05387053,-0.08756964,0,-0.7639388,1.632306,-1.004522,1,1,1,-0.079091,-0.1878458,0.979009,-5.401578E-05,-0.005086578,-0.02199086,12.06667,731
2,-0.0264625,-0.1984828,1.000066,-0.1392003,-0.2048537,1.000096,-0.0828312,-0.2016682,1.000081,0.08575994,-0.05696903,-0.9946858,0,0.03873376,0.9977998,-0.05380782,0,-0.9955627,0.03391337,-0.08777785,0,-0.9975954,-1.638196,-0.7604435,1,0.08575991,0.03873376,-0.9955626,0,-0.05696903,0.9977998,0.03391336,0,-0.9946857,-0.05380782,-0.08777787,0,-0.7641751,1.632315,-1.004362,1,1,1,-0.07928275,-0.1882822,0.9789096,-5.271938E-05,-0.00508403,-0.0219902,12.08889,732
2,-0.02643007,-0.1978054,0.9998814,-0.1386516,-0.2051907,0.9998772,-0.08254094,-0.2014982,0.9998793,0.08573395,-0.05720887,-0.9946743,0,0.03879228,0.9977847,-0.05404415,0,-0.9955626,0.03395226,-0.08776325,0,-0.9976679,-1.638334,-0.7599628,1,0.08573391,0.03879227,-0.9955626,0,-0.05720887,0.9977847,0.03395227,0,-0.9946743,-0.05404415,-0.08776329,0,-0.7641087,1.632334,-1.004313,1,1,1,-0.07902395,-0.1881686,0.9789524,-5.271938E-05,-0.00508049,-0.02198928,12.1,733
2,-0.02643935,-0.1980419,1.000014,-0.1376754,-0.2056307,1.00003,-0.08205721,-0.2018363,1.000022,0.08587784,-0.05720419,-0.9946621,0,0.03878291,0.9977856,-0.05403537,0,-0.9955506,0.03393545,-0.08790618,0,-0.9974329,-1.638363,-0.7601211,1,0.08587781,0.03878291,-0.9955505,0,-0.05720419,0.9977856,0.03393545,0,-0.9946621,-0.05403536,-0.08790621,0,-0.7641276,1.632345,-1.004216,1,1,1,-0.07854807,-0.1884643,0.9789338,-5.271938E-05,-0.005078926,-0.02198872,12.11111,734
2,-0.02645534,-0.1981688,0.9999849,-0.1374064,-0.2060933,0.9999918,-0.08193077,-0.2021311,0.9999884,0.08595699,-0.05712225,-0.9946601,0,0.03924018,0.9977745,-0.05391003,0,-0.9955259,0.03439669,-0.08800715,0,-0.997974,-1.637833,-0.7603389,1,0.08595695,0.03924017,-0.9955257,0,-0.05712224,0.9977745,0.03439669,0,-0.9946599,-0.05391003,-0.08800716,0,-0.7640525,1.632359,-1.004088,1,1,1,-0.07842605,-0.1887474,0.9788891,-5.271938E-05,-0.005075966,-0.02198721,12.13333,735
2,-0.02559635,-0.1988,0.9999111,-0.1369346,-0.2063741,0.9999079,-0.08126569,-0.2025873,0.9999094,0.08591765,-0.05695561,-0.994673,0,0.03926564,0.9977825,-0.05374199,0,-0.9955282,0.03443908,-0.08796352,0,-0.9979923,-1.637694,-0.7604572,1,0.08591763,0.03926563,-0.9955282,0,-0.0569556,0.9977825,0.03443908,0,-0.9946728,-0.05374199,-0.08796352,0,-0.7639368,1.632381,-1.004021,1,1,1,-0.07779197,-0.1891961,0.978853,-5.301647E-05,-0.005071808,-0.02198553,12.14444,736
2,-0.0246292,-0.1989867,0.9999127,-0.137069,-0.2064755,0.9999286,-0.08084883,-0.2027311,0.9999206,0.08601284,-0.0569739,-0.9946638,0,0.03938377,0.9977776,-0.05374658,0,-0.9955154,0.0345507,-0.08806556,0,-0.9980031,-1.637621,-0.7603858,1,0.08601285,0.03938376,-0.9955152,0,-0.05697389,0.9977777,0.0345507,0,-0.9946636,-0.05374658,-0.08806551,0,-0.7637886,1.632419,-1.00391,1,1,1,-0.07739048,-0.1893358,0.9788579,-5.48549E-05,-0.005068917,-0.02198522,12.16667,737
2,-0.02420102,-0.1988077,0.9999469,-0.1376257,-0.2066543,0.9999344,-0.08091359,-0.2027312,0.9999406,0.08588994,-0.05700243,-0.9946727,0,0.03962325,0.9977675,-0.05375832,0,-0.9955165,0.03479486,-0.08795685,0,-0.9984022,-1.63737,-0.7602151,1,0.08588996,0.03962324,-0.9955162,0,-0.05700242,0.9977676,0.03479486,0,-0.9946726,-0.05375832,-0.08795679,0,-0.7637464,1.632406,-1.00382,1,1,1,-0.07744844,-0.1893325,0.9788539,-5.741138E-05,-0.005067589,-0.02198387,12.17778,738
2,-0.02451295,-0.1960209,1,-0.1374176,-0.2054355,1.000014,-0.08096513,-0.2007281,1.000007,0.08614045,-0.05707581,-0.9946468,0,0.0398031,0.9977577,-0.05380722,0,-0.9954876,0.03495504,-0.08821905,0,-0.9984074,-1.637235,-0.7603706,1,0.08614039,0.03980309,-0.9954875,0,-0.05707581,0.9977578,0.03495505,0,-0.9946467,-0.05380722,-0.08821908,0,-0.7637433,1.63239,-1.003752,1,1,1,-0.07751887,-0.1874717,0.9792064,-5.923491E-05,-0.005065239,-0.02198271,12.2,739
