flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
19,0.06641835,0.05007909,0.9999059,0.04584873,0.03075748,0.9999087,0.05613348,0.04041835,0.9999073,-0.7784941,0.0532074,0.6253927,0,0.06520868,0.9978647,-0.003724409,0,0.6242555,-0.0378816,0.7803013,0,0.1075266,-1.683979,1.328052,1,-0.778494,0.06520867,0.6242554,0,0.0532074,0.9978647,-0.0378816,0,0.6253926,-0.00372441,0.7803012,0,-0.6572447,1.678318,-1.167196,1,1.0,1.0,0.05823836,0.0423268,0.9974049,-0.003678665,-0.003052269,-0.02444826,23.68889,1438
19,0.06684381,0.0501593,0.9999629,0.04531413,0.03066417,0.9999598,0.05607891,0.04041186,0.9999613,-0.7784947,0.05326926,0.6253866,0,0.06515733,0.9978674,-0.003887229,0,0.6242599,-0.03772233,0.7803054,0,0.107559,-1.683753,1.328371,1,-0.7784947,0.06515733,0.62426,0,0.05326926,0.9978675,-0.03772234,0,0.6253866,-0.003887224,0.7803054,0,-0.6573191,1.678318,-1.167195,1,1.0,1.0,0.05818339,0.04231877,0.9974086,-0.003679893,-0.003053208,-0.02445028,23.7,1439
19,0.06693628,0.04979424,0.9999372,0.04573745,0.02998975,0.9999374,0.05633697,0.03989199,0.9999373,-0.7784866,0.05337732,0.6253874,0,0.06517758,0.9978655,-0.004035113,0,0.6242679,-0.03761996,0.780304,0,0.1073919,-1.68356,1.328765,1,-0.7784867,0.06517757,0.6242679,0,0.05337732,0.9978655,-0.03761996,0,0.6253874,-0.004035114,0.780304,0,-0.6575257,1.678328,-1.167217,1,1.0,1.0,0.05843622,0.04181509,0.997415,-0.003679803,-0.003054276,-0.02444777,23.72222,1440
19,0.06651717,0.05040671,1.000053,0.04568303,0.03002555,1.000056,0.05610001,0.04021632,1.000055,-0.7784778,0.0532406,0.6254104,0,0.06513681,0.9978688,-0.003868802,0,0.6242835,-0.03772546,0.7802867,0,0.1074769,-1.68385,1.32842,1,-0.7784775,0.06513679,0.6242833,0,0.05324059,0.9978688,-0.03772545,0,0.6254102,-0.003868801,0.7802864,0,-0.6574901,1.6784,-1.167168,1,1.0,1.0,0.05819956,0.04212788,0.9974157,-0.003680237,-0.003056015,-0.0244474,23.73333,1441
19,0.06670275,0.05140015,0.9999269,0.04556176,0.02997249,0.999929,0.05613241,0.04068626,0.9999279,-0.7785572,0.05321245,0.6253137,0,0.06507844,0.9978726,-0.003889173,0,0.6241904,-0.0376665,0.7803639,0,0.1073404,-1.683796,1.328548,1,-0.7785571,0.06507844,0.6241903,0,0.05321244,0.9978725,-0.03766649,0,0.6253136,-0.003889177,0.7803637,0,-0.6575894,1.678395,-1.167174,1,1.0,1.0,0.05823743,0.04259362,0.9973937,-0.003680153,-0.003059357,-0.0244474,23.74445,1442
19,0.06731752,0.05124517,0.999998,0.04561308,0.02908518,1.0,0.05646524,0.04016517,0.999999,-0.7785919,0.05301378,0.6252875,0,0.06516633,0.9978684,-0.003458899,0,0.6241379,-0.03805462,0.780387,0,0.107244,-1.684307,1.327734,1,-0.7785918,0.06516633,0.6241379,0,0.05301378,0.9978684,-0.03805462,0,0.6252873,-0.003458898,0.7803867,0,-0.6574247,1.678321,-1.167177,1,1.0,1.0,0.05855712,0.04208199,0.9973968,-0.003680016,-0.003058304,-0.02444985,23.76667,1443
19,0.0673314,0.05099174,0.9999605,0.04521668,0.02952363,0.9999607,0.05627415,0.04025749,0.9999608,-0.7785854,0.05296391,0.6252999,0,0.06512129,0.9978715,-0.003436252,0,0.6241509,-0.03804492,0.7803773,0,0.1073568,-1.68439,1.327733,1,-0.7785851,0.06512129,0.6241506,0,0.05296391,0.9978716,-0.0380449,0,0.6252996,-0.003436251,0.7803769,0,-0.6574324,1.678376,-1.167221,1,1.0,1.0,0.05837344,0.0421734,0.9974036,-0.003680329,-0.003058044,-0.02445374,23.77778,1444
19,0.06707838,0.05100328,0.9999179,0.04496151,0.02955605,0.9999188,0.05601999,0.04027972,0.9999183,-0.7786469,0.05256701,0.6252568,0,0.06472748,0.9978976,-0.003289284,0,0.6241151,-0.0379101,0.7804124,0,0.1079234,-1.684525,1.327634,1,-0.7786466,0.06472746,0.6241149,0,0.05256699,0.9978975,-0.03791009,0,0.6252565,-0.003289281,0.7804121,0,-0.6575271,1.678365,-1.167319,1,1.0,1.0,0.05812927,0.04219617,0.9974169,-0.003680398,-0.00305703,-0.02445639,23.8,1445
19,0.06681028,0.05092199,0.999872,0.04450351,0.03059118,0.9998766,0.055657,0.04075658,0.9998745,-0.7786909,0.05230002,0.625224,0,0.06451955,0.9979116,-0.003118888,0,0.6240814,-0.03791052,0.7804391,0,0.1080517,-1.684669,1.327474,1,-0.778691,0.06451955,0.6240814,0,0.05230002,0.9979116,-0.03791052,0,0.625224,-0.003118889,0.7804391,0,-0.6577214,1.67832,-1.167312,1,1.0,1.0,0.05777812,0.04266165,0.9974175,-0.003680886,-0.003057274,-0.02446335,23.81111,1446
19,0.06709242,0.0512802,0.9998131,0.04432771,0.03101213,0.9998201,0.05570999,0.04114617,0.9998167,-0.7787157,0.05174128,0.6252396,0,0.06403752,0.9979435,-0.002827469,0,0.6241001,-0.037837,0.7804277,0,0.1086739,-1.684931,1.327224,1,-0.7787157,0.06403753,0.6241001,0,0.05174129,0.9979435,-0.03783701,0,0.6252396,-0.002827468,0.7804278,0,-0.6580262,1.678259,-1.167378,1,1.0,1.0,0.05783081,0.04304318,0.9973981,-0.003679581,-0.003057244,-0.02446335,23.83333,1447
19,0.06693831,0.05115743,0.9998581,0.04457903,0.02961625,0.9998618,0.05575857,0.04038667,0.9998599,-0.7787222,0.05164477,0.6252399,0,0.06404322,0.9979436,-0.00266571,0,0.6240918,-0.03796652,0.7804283,0,0.1085688,-1.685164,1.327086,1,-0.7787219,0.0640432,0.6240916,0,0.05164476,0.9979435,-0.03796652,0,0.6252397,-0.002665706,0.7804281,0,-0.658172,1.678283,-1.167432,1,1.0,1.0,0.05787675,0.04230287,0.9974271,-0.003678842,-0.00305703,-0.02445652,23.84444,1448
19,0.06698519,0.05082729,0.9998625,0.04476807,0.02941211,0.999866,0.05587637,0.04011966,0.9998641,-0.7787968,0.05157209,0.6251528,0,0.06398082,0.9979477,-0.002620487,0,0.624005,-0.03795696,0.7804981,0,0.108359,-1.685132,1.327163,1,-0.7787967,0.06398081,0.6240048,0,0.05157209,0.9979476,-0.03795696,0,0.6251526,-0.002620482,0.7804979,0,-0.6583838,1.678219,-1.167427,1,1.0,1.0,0.05799126,0.04204324,0.9974314,-0.003677972,-0.00305703,-0.02445477,23.85556,1449
19,0.06693932,0.05087636,0.9998817,0.04527733,0.02938271,0.9998838,0.05610847,0.04012947,0.9998826,-0.7788049,0.05121541,0.6251718,0,0.06386808,0.9979559,-0.002191301,0,0.6240062,-0.03822193,0.780484,0,0.1084222,-1.68568,1.32667,1,-0.778805,0.06386808,0.6240062,0,0.05121541,0.9979559,-0.03822193,0,0.6251719,-0.002191304,0.7804841,0,-0.6586241,1.678217,-1.167531,1,1.0,1.0,0.05821405,0.04205146,0.997418,-0.003676652,-0.003056893,-0.02445275,23.87778,1450
19,0.06698689,0.05098603,0.999873,0.04530722,0.02937918,0.9998769,0.05614704,0.04018261,0.9998748,-0.778796,0.05097629,0.6252028,0,0.06372651,0.9979654,-0.001987567,0,0.624032,-0.03829408,0.78046,0,0.1085549,-1.685878,1.326438,1,-0.7787959,0.06372651,0.6240319,0,0.0509763,0.9979655,-0.03829407,0,0.6252026,-0.001987564,0.7804598,0,-0.6588109,1.678167,-1.167533,1,1.0,1.0,0.05825178,0.04210472,0.9974136,-0.003676415,-0.003058197,-0.02444487,23.88889,1451
19,0.06548351,0.05078343,0.9998938,0.04556254,0.0297546,0.9998997,0.05552304,0.04026907,0.9998969,-0.7787791,0.05071884,0.6252445,0,0.06364984,0.9979709,-0.001674151,0,0.6240608,-0.03849292,0.7804272,0,0.1086686,-1.686263,1.325994,1,-0.7787791,0.06364983,0.6240606,0,0.05071883,0.9979708,-0.03849291,0,0.6252444,-0.001674154,0.780427,0,-0.6589164,1.678144,-1.167567,1,1.0,1.0,0.05764383,0.04218923,0.9974453,-0.003675324,-0.00305764,-0.02444544,23.9,1452
19,0.06578115,0.0515197,0.9998163,0.0450843,0.02975168,0.999824,0.05543265,0.04063564,0.9998202,-0.778797,0.05051038,0.6252391,0,0.06364617,0.9979716,-0.001344251,0,0.6240388,-0.03874718,0.7804321,0,0.1084934,-1.68669,1.325608,1,-0.7787969,0.06364616,0.6240388,0,0.05051038,0.9979717,-0.03874718,0,0.6252391,-0.001344248,0.7804321,0,-0.6591321,1.678146,-1.167605,1,1.0,1.0,0.05755856,0.04254784,0.997435,-0.003674675,-0.003057373,-0.02444428,23.91111,1453
19,0.06616092,0.05121412,0.999918,0.04592955,0.02898944,0.9999239,0.05604517,0.04010172,0.9999209,-0.7787529,0.05025741,0.6253144,0,0.06383191,0.9979604,-0.0007126257,0,0.6240748,-0.03936005,0.7803726,0,0.1081885,-1.687528,1.324678,1,-0.778753,0.06383191,0.6240748,0,0.05025741,0.9979604,-0.03936005,0,0.6253144,-0.0007126272,0.7803726,0,-0.6592774,1.678124,-1.167681,1,1.0,1.0,0.05814673,0.04202118,0.9974232,-0.003672608,-0.003054909,-0.02444338,23.93333,1454
19,0.06623808,0.05103963,0.9998835,0.044918,0.0292525,0.9998899,0.05557811,0.04014588,0.9998868,-0.7789114,0.05000842,0.625137,0,0.06405886,0.9979461,-1.524948e-05,0,0.6238538,-0.04003368,0.7805151,0,0.1074443,-1.688362,1.323677,1,-0.7789114,0.06405886,0.6238537,0,0.05000842,0.9979462,-0.04003368,0,0.6251369,-1.525118e-05,0.780515,0,-0.6593572,1.678032,-1.16777,1,1.0,1.0,0.0576948,0.04206672,0.9974476,-0.00367192,-0.003054505,-0.02443912,23.95556,1455
19,0.06635344,0.0519298,0.9999686,0.04636195,0.02988482,0.99997,0.0563578,0.04090725,0.9999691,-0.7789068,0.05022915,0.6251251,0,0.06437579,0.9979257,2.844073e-05,0,0.623827,-0.04026507,0.7805247,0,0.106926,-1.688444,1.323635,1,-0.7789068,0.06437578,0.6238268,0,0.05022914,0.9979257,-0.04026506,0,0.625125,2.84391e-05,0.7805246,0,-0.6593427,1.67802,-1.167818,1,1.0,1.0,0.05844463,0.0427998,0.9973727,-0.003671684,-0.003053459,-0.02444447,23.96667,1456
19,0.06633711,0.05182159,0.9999723,0.04505369,0.0303356,0.9999722,0.05569559,0.04107858,0.9999723,-0.7790936,0.05012371,0.6249006,0,0.06440479,0.9979239,0.0002523847,0,0.6235905,-0.04044322,0.7807044,0,0.1064022,-1.688666,1.323442,1,-0.7790936,0.06440479,0.6235905,0,0.0501237,0.9979237,-0.04044322,0,0.6249005,0.0002523883,0.7807043,0,-0.6594803,1.677973,-1.167864,1,1.0,1.0,0.05780149,0.04296749,0.997403,-0.003671631,-0.003052811,-0.02444264,23.98889,1457
19,0.06641456,0.05245302,0.9999039,0.04692322,0.03031402,0.9999069,0.05666891,0.04138364,0.9999055,-0.7791281,0.05008215,0.6248611,0,0.06441574,0.9979231,0.0003360305,0,0.6235464,-0.0405127,0.780736,0,0.1062487,-1.688771,1.323401,1,-0.779128,0.06441573,0.6235464,0,0.05008214,0.9979231,-0.04051269,0,0.6248609,0.0003360344,0.7807359,0,-0.6595829,1.677975,-1.167894,1,1.0,1.0,0.05875004,0.04326532,0.9973347,-0.003671631,-0.003053391,-0.02442262,24.0,1458
19,0.06643468,0.05313679,0.9999802,0.0456844,0.03123976,0.9999779,0.0560596,0.04218833,0.999979,-0.77913,0.05012148,0.6248556,0,0.06438065,0.9979254,0.0002294723,0,0.6235477,-0.0404074,0.7807404,0,0.1063301,-1.688604,1.323607,1,-0.7791299,0.06438065,0.6235477,0,0.05012147,0.9979254,-0.04040739,0,0.6248555,0.0002294792,0.7807403,0,-0.6595827,1.677951,-1.167927,1,1.0,1.0,0.05815264,0.04404402,0.9973357,-0.003671608,-0.003050926,-0.02442319,24.01111,1459
19,0.06690294,0.05488981,0.9998308,0.04702678,0.02993743,0.999837,0.05696493,0.04241361,0.9998339,-0.7793858,0.04994904,0.6245503,0,0.06429024,0.9979312,0.0004182123,0,0.6232374,-0.04047844,0.7809846,0,0.1057612,-1.688744,1.323645,1,-0.7793856,0.06429024,0.6232372,0,0.04994902,0.9979312,-0.04047843,0,0.6245502,0.0004182111,0.7809844,0,-0.659903,1.677897,-1.168018,1,1.0,1.0,0.05903899,0.04426552,0.9972737,-0.003671631,-0.003049675,-0.02442319,24.03333,1460
19,0.06616369,0.05445285,0.9998366,0.04682392,0.03065666,0.9998456,0.05649361,0.04255477,0.9998411,-0.779484,0.04971364,0.6244466,0,0.06419698,0.997937,0.000687696,0,0.6231242,-0.04062363,0.7810674,0,0.105595,-1.689132,1.323361,1,-0.7794837,0.06419697,0.6231239,0,0.04971364,0.997937,-0.04062362,0,0.6244463,0.0006877048,0.7810672,0,-0.6600853,1.677958,-1.168051,1,1.0,1.0,0.05858179,0.04440292,0.9972945,-0.003672378,-0.003049133,-0.02441775,24.04445,1461
19,0.06605202,0.05376685,0.9998354,0.04693303,0.03082904,0.9998311,0.05649263,0.04229806,0.9998333,-0.7793928,0.04947266,0.6245796,0,0.0638501,0.9979593,0.0006285682,0,0.6232739,-0.04036936,0.7809612,0,0.1063579,-1.68894,1.323603,1,-0.7793926,0.06385008,0.6232737,0,0.04947266,0.9979593,-0.04036935,0,0.6245794,0.0006285708,0.7809609,0,-0.6602439,1.677871,-1.168153,1,1.0,1.0,0.05858254,0.04415134,0.9973058,-0.003672715,-0.003046486,-0.02441172,24.05556,1462
19,0.06692761,0.05354804,0.9997912,0.04566607,0.03069919,0.9998009,0.05629677,0.04212362,0.999796,-0.7794254,0.04889627,0.6245843,0,0.06343549,0.9979854,0.001033412,0,0.6232755,-0.04042628,0.780957,0,0.1069355,-1.689385,1.323108,1,-0.7794251,0.06343547,0.6232752,0,0.04889627,0.9979855,-0.04042626,0,0.6245841,0.001033418,0.7809566,0,-0.6604393,1.677831,-1.168236,1,1.0,1.0,0.05839568,0.0439828,0.9973242,-0.00367315,-0.003045174,-0.02441255,24.06667,1463
19,0.06664672,0.05347244,0.9998588,0.04387322,0.03174845,0.9998638,0.05525988,0.04261052,0.9998613,-0.7792597,0.04789449,0.6248686,0,0.06263072,0.9980355,0.001608636,0,0.6235639,-0.04038951,0.7807285,0,0.1085897,-1.69015,1.322318,1,-0.7792596,0.06263072,0.6235638,0,0.04789449,0.9980355,-0.0403895,0,0.6248684,0.001608639,0.7807282,0,-0.6607063,1.677901,-1.168348,1,1.0,1.0,0.05738553,0.04445563,0.9973618,-0.003674699,-0.003045174,-0.02441172,24.08889,1464
19,0.06663373,0.05322836,1.000009,0.04418343,0.03132956,1.000003,0.05540872,0.04227883,1.000006,-0.7789708,0.0475073,0.6252582,0,0.06248148,0.9980441,0.002010141,0,0.6239398,-0.04063289,0.7804155,0,0.1093314,-1.690648,1.321653,1,-0.7789705,0.06248147,0.6239396,0,0.0475073,0.9980441,-0.04063288,0,0.625258,0.002010143,0.7804154,0,-0.6608901,1.677854,-1.16835,1,1.0,1.0,0.05752409,0.04411983,0.9973688,-0.003676201,-0.003038246,-0.02442268,24.11111,1465
19,0.0670568,0.0535267,0.9999554,0.04258645,0.03172021,0.9999477,0.0548217,0.04262333,0.9999515,-0.7786409,0.04742545,0.6256751,0,0.06256457,0.9980385,0.002210261,0,0.6243431,-0.0408661,0.7800807,0,0.1098242,-1.690922,1.321269,1,-0.7786407,0.06256457,0.6243429,0,0.04742544,0.9980385,-0.04086609,0,0.6256751,0.002210262,0.7800806,0,-0.6609787,1.677814,-1.168366,1,1.0,1.0,0.05695618,0.04445528,0.9973864,-0.003676697,-0.003036217,-0.02443019,24.12222,1466
19,0.06713197,0.05299086,0.9998963,0.04157174,0.03273716,0.9998885,0.05435187,0.04286401,0.9998925,-0.7784975,0.04775405,0.6258287,0,0.06289006,0.9980183,0.002077758,0,0.6244893,-0.04097594,0.779958,0,0.1094487,-1.69071,1.321574,1,-0.7784972,0.06289005,0.6244891,0,0.04775404,0.9980182,-0.04097592,0,0.6258286,0.002077765,0.7799577,0,-0.6611349,1.67773,-1.1684,1,1.0,1.0,0.05650466,0.04469163,0.9974016,-0.003678643,-0.003034699,-0.02444196,24.13333,1467
10,0.1265905,-0.08617908,0.9999818,0.1345912,-0.1203413,0.9999776,0.130591,-0.1032602,0.9999796,-0.7790056,0.03969694,0.6257591,0,0.05798756,0.998278,0.008859741,0,0.6243297,-0.04318803,0.7799661,0,0.113533,-1.697704,1.321519,1,-0.7790056,0.05798757,0.6243297,0,0.03969694,0.998278,-0.04318803,0,0.625759,0.008859738,0.7799661,0,-0.6711159,1.676489,-1.174943,1,1.0,1.0,0.1298943,-0.09563497,0.986905,-0.004256492,-0.003979004,-0.02455656,25.25556,1538
10,0.1243885,-0.0865397,1.00001,0.1341026,-0.1211233,1.000009,0.1292457,-0.1038313,1.000009,-0.7789831,0.03968037,0.6257884,0,0.05794849,0.9982805,0.00883485,0,0.6243618,-0.04314569,0.779943,0,0.1135702,-1.697595,1.321547,1,-0.7789829,0.05794848,0.6243615,0,0.03968037,0.9982805,-0.04314568,0,0.6257882,0.008834855,0.7799428,0,-0.671178,1.676419,-1.174884,1,1.0,1.0,0.128609,-0.09619824,0.9870186,-0.004257843,-0.003973175,-0.02456789,25.26667,1539
10,0.1243691,-0.08637989,0.999989,0.1357169,-0.1200823,0.9999938,0.1300429,-0.1032311,0.9999913,-0.778946,0.03922945,0.6258628,0,0.05787537,0.998279,0.0094587,0,0.6244147,-0.04358986,0.7798759,0,0.1136785,-1.698471,1.320573,1,-0.7789459,0.05787536,0.6244146,0,0.03922945,0.998279,-0.04358985,0,0.6258627,0.009458703,0.7798758,0,-0.6713181,1.676478,-1.174902,1,1.0,1.0,0.1293746,-0.09561828,0.9869748,-0.00425853,-0.003971344,-0.02456802,25.28889,1540
10,0.1244532,-0.08693239,0.9999956,0.1358559,-0.118778,1.000002,0.1301546,-0.1028553,0.9999987,-0.7788975,0.03913093,0.6259295,0,0.05787631,0.9982775,0.009611595,0,0.6244753,-0.04371294,0.7798206,0,0.1137308,-1.698663,1.320325,1,-0.7788972,0.0578763,0.6244751,0,0.03913092,0.9982775,-0.04371292,0,0.6259294,0.0096116,0.7798204,0,-0.6713751,1.676464,-1.174892,1,1.0,1.0,0.1294851,-0.09525984,0.986995,-0.004259865,-0.003969315,-0.02456802,25.3,1541
10,0.12456,-0.08631374,0.9999855,0.135904,-0.1189365,0.9999877,0.1302318,-0.1026252,0.9999866,-0.7788609,0.03904376,0.6259802,0,0.05780287,0.9982813,0.009654855,0,0.6245274,-0.04370324,0.7797792,0,0.1138812,-1.698701,1.320264,1,-0.7788609,0.05780288,0.6245274,0,0.03904376,0.9982814,-0.04370325,0,0.6259802,0.009654853,0.7797791,0,-0.6714379,1.676452,-1.174875,1,1.0,1.0,0.1295626,-0.09504121,0.9870059,-0.004260101,-0.003969109,-0.02456802,25.31111,1542
10,0.1237455,-0.08611713,0.9999694,0.135571,-0.1187375,0.9999737,0.1296582,-0.1024273,0.9999715,-0.7786413,0.03906388,0.6262524,0,0.05789514,0.9982754,0.009713372,0,0.6247929,-0.04382019,0.7795601,0,0.1141385,-1.698887,1.320204,1,-0.778641,0.05789512,0.6247927,0,0.03906388,0.9982755,-0.04382019,0,0.6262521,0.009713375,0.7795599,0,-0.6715428,1.676525,-1.174937,1,1.0,1.0,0.129024,-0.0948593,0.9870939,-0.004260468,-0.003969521,-0.02456796,25.33333,1543
10,0.1238063,-0.0867606,0.9998943,0.1354862,-0.1194184,0.9998914,0.1296462,-0.1030895,0.9998928,-0.7786134,0.03913979,0.6262821,0,0.05790946,0.9982756,0.009607138,0,0.6248261,-0.0437479,0.7795374,0,0.1140181,-1.698704,1.320478,1,-0.7786134,0.05790946,0.6248261,0,0.0391398,0.9982757,-0.0437479,0,0.626282,0.009607143,0.7795373,0,-0.6717287,1.676486,-1.174918,1,1.0,1.0,0.129015,-0.09550008,0.9870333,-0.004260468,-0.00396933,-0.02456237,25.34444,1544
10,0.1237569,-0.08608112,0.9999319,0.137037,-0.1238418,0.9999316,0.1303969,-0.1049615,0.9999317,-0.7785065,0.03945283,0.6263956,0,0.05819102,0.9982607,0.009447506,0,0.6249334,-0.04380554,0.7794483,0,0.113641,-1.698658,1.32084,1,-0.7785062,0.05819102,0.6249332,0,0.03945282,0.9982608,-0.04380553,0,0.6263953,0.009447508,0.7794481,0,-0.6718813,1.676612,-1.174955,1,1.0,1.0,0.1296985,-0.09727456,0.9867705,-0.004260468,-0.003968621,-0.0245626,25.36667,1545
10,0.1237613,-0.08627432,0.9999703,0.1375842,-0.1238875,0.9999582,0.1306728,-0.105081,0.9999641,-0.7784714,0.03954753,0.6264332,0,0.05803482,0.9982731,0.00909787,0,0.6249916,-0.04343737,0.7794222,0,0.1139737,-1.698148,1.321429,1,-0.7784713,0.05803482,0.6249914,0,0.03954753,0.9982731,-0.04343736,0,0.626433,0.009097873,0.7794219,0,-0.6719042,1.676579,-1.174947,1,1.0,1.0,0.1299549,-0.09738256,0.9867261,-0.004260461,-0.003968613,-0.02456065,25.37778,1546
10,0.124053,-0.08683269,0.9999882,0.1375473,-0.1243417,0.9999746,0.1308003,-0.1055875,0.9999814,-0.778388,0.03982105,0.6265193,0,0.0580437,0.9982765,0.008663898,0,0.6250945,-0.04310937,0.7793578,0,0.1141948,-1.697643,1.322082,1,-0.778388,0.05804369,0.6250944,0,0.03982106,0.9982765,-0.04310937,0,0.6265193,0.008663896,0.7793577,0,-0.6718203,1.676635,-1.174942,1,1.0,1.0,0.130067,-0.09786229,0.9866638,-0.004260018,-0.003968292,-0.02456076,25.4,1547
10,0.1237967,-0.08687314,0.9999365,0.1362536,-0.1246363,0.9999374,0.1300251,-0.1057548,0.9999371,-0.7784572,0.03967321,0.6264428,0,0.05789664,0.9982845,0.008723695,0,0.6250221,-0.04305996,0.7794186,0,0.1143771,-1.697756,1.322058,1,-0.778457,0.05789664,0.625022,0,0.03967321,0.9982845,-0.04305995,0,0.6264428,0.008723699,0.7794186,0,-0.6718005,1.676688,-1.17503,1,1.0,1.0,0.1293339,-0.09803622,0.986743,-0.004257759,-0.003967812,-0.02456103,25.41111,1548
10,0.1237401,-0.08673581,0.9999926,0.135036,-0.1249567,0.9999833,0.1293882,-0.1058463,0.9999878,-0.7784384,0.03972414,0.6264629,0,0.05776026,0.9982945,0.008470435,0,0.6250581,-0.04277838,0.7794054,0,0.1146634,-1.69734,1.322471,1,-0.7784382,0.05776026,0.6250579,0,0.03972414,0.9982946,-0.04277837,0,0.6264628,0.008470439,0.7794051,0,-0.6717951,1.67662,-1.175021,1,1.0,1.0,0.1287217,-0.09812596,0.986814,-0.004255769,-0.003968292,-0.02456037,25.42222,1549
10,0.1239012,-0.08666142,0.9998401,0.1348947,-0.1246163,0.9998462,0.1293978,-0.1056387,0.9998431,-0.7786535,0.03973891,0.6261947,0,0.05799709,0.9982783,0.008765861,0,0.6247683,-0.04314304,0.7796175,0,0.1136512,-1.697653,1.322285,1,-0.7786533,0.05799709,0.624768,0,0.03973891,0.9982783,-0.04314303,0,0.6261945,0.008765867,0.7796174,0,-0.6720499,1.676548,-1.175124,1,1.0,1.0,0.1287502,-0.0979414,0.9868287,-0.004254761,-0.003968445,-0.0245602,25.44444,1550
10,0.124514,-0.08805848,0.9999739,0.1351099,-0.125235,0.9999826,0.1298119,-0.1066466,0.9999783,-0.7785957,0.03935111,0.6262911,0,0.05766284,0.9982959,0.008960659,0,0.6248712,-0.04309045,0.779538,0,0.1143364,-1.697872,1.321988,1,-0.7785954,0.05766284,0.6248711,0,0.03935111,0.998296,-0.04309044,0,0.6262909,0.008960659,0.7795377,0,-0.6721143,1.67654,-1.175147,1,1.0,1.0,0.1291126,-0.09888414,0.9866874,-0.004253814,-0.003969139,-0.02456031,25.45556,1551
10,0.1256192,-0.088048,0.9999069,0.1334812,-0.1237139,0.9999179,0.12955,-0.1058809,0.9999124,-0.7785252,0.03904563,0.6263978,0,0.05749697,0.998303,0.00923289,0,0.6249743,-0.04320401,0.7794491,0,0.1146621,-1.698215,1.321633,1,-0.7785249,0.05749696,0.6249741,0,0.03904563,0.9983031,-0.043204,0,0.6263977,0.009232892,0.7794489,0,-0.6722924,1.676538,-1.175176,1,1.0,1.0,0.1288821,-0.0981603,0.9867897,-0.004252923,-0.003972931,-0.02455297,25.46667,1552
10,0.1250441,-0.08872004,0.9999883,0.1334622,-0.1235792,1.00001,0.1292528,-0.1061494,0.999999,-0.778515,0.03800967,0.6264743,0,0.0568073,0.9983348,0.01002269,0,0.6250502,-0.04339112,0.7793778,0,0.1158055,-1.699187,1.320486,1,-0.7785147,0.0568073,0.6250498,0,0.03800966,0.9983349,-0.04339111,0,0.6264741,0.01002269,0.7793775,0,-0.6725081,1.676545,-1.175271,1,1.0,1.0,0.1285864,-0.09841052,0.9868034,-0.004252594,-0.003974701,-0.02455198,25.48889,1553
10,0.1259369,-0.08876115,1.000001,0.133464,-0.1235323,1.000021,0.1297002,-0.1061465,1.000011,-0.7785535,0.03743921,0.6264605,0,0.05653102,0.9983447,0.01059155,0,0.625027,-0.04366054,0.7793813,0,0.1161879,-1.69983,1.31957,1,-0.7785535,0.05653102,0.6250269,0,0.03743922,0.9983447,-0.04366053,0,0.6264606,0.01059155,0.7793812,0,-0.6725599,1.676471,-1.175284,1,1.0,1.0,0.1290088,-0.09840116,0.9867492,-0.004252556,-0.003975227,-0.02455114,25.5,1554
10,0.1260528,-0.0886741,1.000061,0.1334915,-0.1237001,1.000073,0.1297718,-0.106187,1.000067,-0.7784642,0.03690547,0.6266032,0,0.05658235,0.9983317,0.011496,0,0.6251336,-0.04440391,0.7792537,0,0.1163763,-1.700863,1.318037,1,-0.7784641,0.05658235,0.6251335,0,0.03690547,0.9983317,-0.0444039,0,0.6266031,0.011496,0.7792536,0,-0.6725199,1.676289,-1.17536,1,1.0,1.0,0.1290696,-0.09843224,0.9867382,-0.00425235,-0.003976914,-0.0245481,25.52222,1555
10,0.1268245,-0.08892873,0.9999603,0.1343828,-0.1241899,0.9999728,0.1306035,-0.1065591,0.9999667,-0.7784089,0.03673451,0.626682,0,0.05663663,0.9983248,0.01182974,0,0.6251976,-0.04470153,0.7791853,0,0.1165128,-1.701322,1.31753,1,-0.7784087,0.05663663,0.6251976,0,0.0367345,0.9983248,-0.04470153,0,0.626682,0.01182974,0.7791854,0,-0.6724808,1.676287,-1.175496,1,1.0,1.0,0.1298653,-0.09878456,0.9865985,-0.004252998,-0.003978569,-0.02454774,25.53333,1556
10,0.1263139,-0.08936705,0.9999282,0.1341314,-0.1232782,0.9999354,0.1302224,-0.1063226,0.9999319,-0.7781608,0.03656702,0.6269997,0,0.0566126,0.9983236,0.01203827,0,0.6255084,-0.0448638,0.7789265,0,0.1170425,-1.701589,1.31715,1,-0.7781608,0.05661261,0.6255084,0,0.03656701,0.9983236,-0.04486379,0,0.6269996,0.01203827,0.7789264,0,-0.6725529,1.676254,-1.175514,1,1.0,1.0,0.1295132,-0.09856634,0.9866666,-0.004253381,-0.003979653,-0.02454012,25.55556,1557
