flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
19,0.1615908,0.09817056,1.000029,-0.01731225,0.08994367,0.9999914,0.07213805,0.094057,1.00001,0.02232337,-0.01504427,-0.9996375,0,-0.04619279,0.9988034,-0.01606326,0,-0.998683,-0.04653463,-0.02160168,0,-0.9814907,-1.716952,-1.049734,1,0.02232333,-0.04619279,-0.9986832,0,-0.01504427,0.9988034,-0.04653464,0,-0.9996377,-0.01606327,-0.02160173,0,-1.053274,1.652697,-1.082772,1,1.0,1.0,0.06953662,0.09407629,0.9931335,0.00087809,-0.002350975,-0.01773848,46.1,2829
19,0.1624685,0.09832176,1.000001,-0.01820277,0.09029903,0.9999394,0.07213101,0.09431019,0.9999702,0.02196681,-0.01466916,-0.9996511,0,-0.04625647,0.9988067,-0.01567323,0,-0.998688,-0.04658462,-0.02126205,0,-0.9817536,-1.716579,-1.050005,1,0.02196681,-0.04625647,-0.998688,0,-0.01466916,0.9988066,-0.04658461,0,-0.9996511,-0.01567323,-0.02126206,0,-1.053253,1.652661,-1.082757,1,1.0,1.0,0.0695314,0.09432485,0.9931103,0.0008774493,-0.002351135,-0.01773829,46.11111,2830
19,0.1625207,0.09866791,1.000134,-0.01842098,0.08935191,1.000053,0.07204758,0.09400987,1.000094,0.02127862,-0.01368327,-0.9996799,0,-0.04628329,0.9988208,-0.01465667,0,-0.9987017,-0.04658035,-0.02062023,0,-0.9823753,-1.715346,-1.051021,1,0.02127863,-0.04628329,-0.9987017,0,-0.01368328,0.9988209,-0.04658035,0,-0.99968,-0.01465667,-0.02062022,0,-1.053252,1.652451,-1.082674,1,1.0,1.0,0.06944413,0.09402265,0.9931451,0.0008774493,-0.002349831,-0.01773699,46.14445,2831
19,0.1617819,0.09909539,1.000058,-0.01906111,0.08892578,1.000022,0.07135947,0.09401035,1.00004,0.0210917,-0.01381457,-0.9996821,0,-0.04636666,0.9988151,-0.01478086,0,-0.9987018,-0.04666367,-0.02042621,0,-0.9823614,-1.715618,-1.050622,1,0.02109174,-0.04636666,-0.9987018,0,-0.01381457,0.9988151,-0.04666367,0,-0.9996822,-0.01478085,-0.02042617,0,-1.053269,1.652507,-1.082603,1,1.0,1.0,0.0687791,0.09403217,0.9931905,0.0008777697,-0.002349136,-0.01773557,46.15556,2832
19,0.1603022,0.1010625,1.000033,-0.01890539,0.0878896,1.000024,0.07069827,0.09447599,1.000028,0.02106273,-0.01410261,-0.9996787,0,-0.04626326,0.9988157,-0.01506518,0,-0.9987073,-0.0465657,-0.02038538,0,-0.9825326,-1.715836,-1.050103,1,0.02106276,-0.04626325,-0.9987071,0,-0.01410261,0.9988157,-0.0465657,0,-0.9996787,-0.01506517,-0.02038535,0,-1.053269,1.652529,-1.082568,1,1.0,1.0,0.06813386,0.09449474,0.9931911,0.0008794796,-0.002355598,-0.01772279,46.16667,2833
19,0.1618249,0.09941627,0.9998446,-0.01940489,0.0894969,0.9998363,0.0712098,0.09445657,0.9998404,0.02102333,-0.01428993,-0.9996769,0,-0.04601761,0.9988243,-0.0152455,0,-0.9987194,-0.04632325,-0.02034104,0,-0.9829858,-1.71586,-1.049576,1,0.02102334,-0.04601761,-0.9987193,0,-0.01428993,0.9988243,-0.04632325,0,-0.9996768,-0.0152455,-0.02034103,0,-1.05309,1.652606,-1.082561,1,1.0,1.0,0.06864157,0.09449939,0.9931557,0.0008833632,-0.002362374,-0.01769374,46.17778,2834
19,0.1618922,0.09827672,1.000124,-0.01944759,0.08993019,1.000139,0.07122277,0.09410347,1.000131,0.02144116,-0.01462626,-0.9996631,0,-0.0453259,0.9988506,-0.01558654,0,-0.9987421,-0.04564482,-0.02075362,0,-0.983539,-1.715481,-1.049548,1,0.02144121,-0.0453259,-0.9987422,0,-0.01462626,0.9988507,-0.04564483,0,-0.9996631,-0.01558654,-0.02075357,0,-1.053197,1.652571,-1.082387,1,1.0,1.0,0.06863651,0.09413619,0.9931905,0.0008852389,-0.002365585,-0.01767329,46.2,2835
19,0.1626172,0.09879107,0.9998357,-0.01941928,0.08981136,0.9999414,0.07160186,0.0943014,0.9998886,0.0219844,-0.01401772,-0.99966,0,-0.04488345,0.9988797,-0.01499385,0,-0.9987503,-0.04519783,-0.0213306,0,-0.9835891,-1.714475,-1.051135,1,0.02198439,-0.04488345,-0.9987502,0,-0.01401772,0.9988797,-0.04519782,0,-0.99966,-0.01499385,-0.0213306,0,-1.053187,1.652647,-1.082272,1,1.0,1.0,0.06901808,0.09435318,0.9931436,0.0008880235,-0.002370575,-0.01765989,46.22223,2836
19,0.1623123,0.09912685,0.9999043,-0.01821151,0.09092675,0.9999216,0.07205077,0.0950267,0.999913,0.02206314,-0.01375602,-0.999662,0,-0.04456414,0.9988979,-0.01472906,0,-0.9987629,-0.04487405,-0.02142578,0,-0.9839543,-1.713814,-1.051622,1,0.02206312,-0.04456415,-0.9987628,0,-0.01375602,0.998898,-0.04487405,0,-0.9996618,-0.01472906,-0.02142579,0,-1.053133,1.652587,-1.082174,1,1.0,1.0,0.06944481,0.09505095,0.9930472,0.0008916017,-0.002371414,-0.01765198,46.23333,2837
19,0.1617291,0.09946033,0.9998195,-0.01827322,0.09146233,0.9999153,0.07173067,0.09546138,0.9998674,0.02258193,-0.01346956,-0.9996543,0,-0.0445399,0.9989029,-0.01446558,0,-0.9987524,-0.04485116,-0.02195722,0,-0.9834526,-1.713519,-1.052556,1,0.02258193,-0.0445399,-0.9987524,0,-0.01346956,0.9989029,-0.04485116,0,-0.9996542,-0.01446558,-0.02195723,0,-1.053064,1.652611,-1.08219,1,1.0,1.0,0.06913432,0.09547648,0.9930281,0.000891028,-0.002370537,-0.01765549,46.24445,2838
19,0.1612146,0.09987238,1.000022,-0.01836499,0.09224027,0.9999899,0.07142387,0.09605641,1.000006,0.02239227,-0.01328389,-0.9996611,0,-0.04437598,0.998913,-0.01426797,0,-0.998764,-0.04468043,-0.02177846,0,-0.9839108,-1.713173,-1.052707,1,0.02239228,-0.04437597,-0.9987638,0,-0.01328389,0.998913,-0.04468042,0,-0.999661,-0.01426796,-0.02177844,0,-1.053076,1.652629,-1.082166,1,1.0,1.0,0.0688241,0.09604001,0.9929953,0.0008902047,-0.002369698,-0.01765716,46.25556,2839
19,0.1612997,0.1013087,0.9999178,-0.01808347,0.09330643,0.9999599,0.07160921,0.09730761,0.9999388,0.02262807,-0.01330368,-0.9996555,0,-0.0443547,0.9989135,-0.01429782,0,-0.9987596,-0.04466294,-0.02201343,0,-0.983687,-1.71319,-1.05286,1,0.02262809,-0.0443547,-0.9987595,0,-0.01330368,0.9989136,-0.04466294,0,-0.9996554,-0.01429781,-0.0220134,0,-1.05303,1.652644,-1.08216,1,1.0,1.0,0.06900051,0.09725506,0.9928648,0.0008902047,-0.002369698,-0.01765549,46.26667,2840
19,0.1616193,0.1015793,0.9998832,-0.02652142,0.09025453,0.9999551,0.06755113,0.09591714,0.999919,0.02330303,-0.01270541,-0.9996477,0,-0.04437615,0.9989206,-0.01373063,0,-0.9987431,-0.04468048,-0.02271408,0,-0.9829468,-1.712577,-1.054443,1,0.02330305,-0.04437615,-0.9987431,0,-0.01270541,0.9989205,-0.04468048,0,-0.9996477,-0.01373063,-0.02271406,0,-1.052925,1.65263,-1.082181,1,1.0,1.0,0.06509019,0.09592775,0.9932578,0.0008670799,-0.002359772,-0.01766172,46.3,2841
19,0.1626759,0.1019147,0.9997818,-0.02740352,0.08845404,0.9998676,0.06763902,0.09518477,0.9998248,0.02389932,-0.01200238,-0.9996423,0,-0.04505181,0.9988992,-0.01307055,0,-0.9986988,-0.04534808,-0.0233323,0,-0.9810687,-1.712375,-1.056052,1,0.02389933,-0.04505181,-0.9986986,0,-0.01200238,0.9988991,-0.04534807,0,-0.9996424,-0.01307055,-0.02333228,0,-1.05278,1.652488,-1.082085,1,1.0,1.0,0.0651907,0.09521253,0.99332,0.0008605961,-0.002346542,-0.01768483,46.32222,2842
19,0.1632582,0.1026643,0.9998947,-0.02707794,0.08700442,0.9998989,0.06809017,0.09483431,0.9998969,0.02388525,-0.01111244,-0.9996529,0,-0.04559204,0.9988858,-0.01219327,0,-0.9986746,-0.04586745,-0.02335203,0,-0.9801722,-1.711938,-1.057443,1,0.02388528,-0.04559203,-0.9986745,0,-0.01111244,0.9988857,-0.04586745,0,-0.999653,-0.01219327,-0.023352,0,-1.052688,1.652449,-1.082089,1,1.0,1.0,0.06562801,0.09486043,0.993325,0.0008596964,-0.002342751,-0.01768293,46.34444,2843
19,0.1642804,0.1021113,0.9999475,-0.02592834,0.08676069,0.9999619,0.06917652,0.09443613,0.9999548,0.02393389,-0.01073566,-0.9996559,0,-0.04590904,0.9988756,-0.01182644,0,-0.9986588,-0.04617629,-0.02341413,0,-0.9795938,-1.711861,-1.058112,1,0.02393391,-0.04590904,-0.9986589,0,-0.01073566,0.9988756,-0.04617629,0,-0.9996558,-0.01182644,-0.02341411,0,-1.05268,1.65245,-1.082102,1,1.0,1.0,0.06668497,0.09446234,0.9932925,0.0008575134,-0.002340942,-0.01767866,46.35556,2844
19,0.1659815,0.1037196,1.000203,-0.02488381,0.0868606,1.000192,0.07054856,0.09529017,1.000198,0.02402586,-0.01034163,-0.9996579,0,-0.04559979,0.9988944,-0.01142969,0,-0.9986709,-0.0458588,-0.02352774,0,-0.9799975,-1.710981,-1.059139,1,0.02402588,-0.04559979,-0.9986708,0,-0.01034163,0.9988944,-0.0458588,0,-0.9996577,-0.01142968,-0.02352772,0,-1.052926,1.652296,-1.082078,1,1.0,1.0,0.06799753,0.09525625,0.9931277,0.0008566212,-0.002339974,-0.01767814,46.37778,2845
19,0.1655138,0.1037313,1.000054,-0.02332618,0.08750627,0.9999945,0.0710921,0.09561876,1.000024,0.02372301,-0.01053181,-0.9996632,0,-0.04528444,0.9989068,-0.0115985,0,-0.9986925,-0.04554433,-0.02322012,0,-0.9808488,-1.710862,-1.058518,1,0.02372298,-0.04528444,-0.9986923,0,-0.01053182,0.9989067,-0.04554433,0,-0.9996629,-0.01159849,-0.02322014,0,-1.052911,1.652297,-1.082065,1,1.0,1.0,0.06853516,0.09558472,0.9930591,0.0008558109,-0.002338631,-0.0176831,46.38889,2846
19,0.1654509,0.1044409,0.999993,-0.02160959,0.08927029,1.000023,0.07192152,0.09685581,1.000008,0.02390778,-0.01085182,-0.9996553,0,-0.04510877,0.9989109,-0.01192257,0,-0.998696,-0.04537826,-0.0233922,0,-0.981018,-1.71113,-1.058151,1,0.02390775,-0.04510877,-0.9986959,0,-0.01085183,0.998911,-0.04537826,0,-0.9996552,-0.01192256,-0.02339223,0,-1.052901,1.652399,-1.082139,1,1.0,1.0,0.06933395,0.09677634,0.9928883,0.000855606,-0.002338425,-0.01768194,46.4,2847
19,0.1652167,0.1060806,0.9998652,-0.02156315,0.0904184,0.9998963,0.07182777,0.09824967,0.9998808,0.0242734,-0.01125549,-0.999642,0,-0.04523315,0.9989002,-0.01234549,0,-0.9986815,-0.04551662,-0.02373755,0,-0.9803523,-1.711693,-1.057664,1,0.02427337,-0.04523315,-0.9986815,0,-0.01125549,0.9989002,-0.04551662,0,-0.999642,-0.01234549,-0.02373758,0,-1.052755,1.652409,-1.082077,1,1.0,1.0,0.06924293,0.09813766,0.992761,0.0008551702,-0.002339394,-0.01767793,46.42222,2848
19,0.165219,0.108179,0.999907,-0.0209531,0.09189162,0.9999874,0.07213549,0.1000355,0.9999472,0.02470255,-0.01119698,-0.9996322,0,-0.04536843,0.9988945,-0.01230985,0,-0.998665,-0.04565583,-0.02416724,0,-0.9796565,-1.711789,-1.05816,1,0.02470253,-0.04536843,-0.9986647,0,-0.01119698,0.9988945,-0.04565582,0,-0.999632,-0.01230984,-0.02416725,0,-1.052738,1.652426,-1.082074,1,1.0,1.0,0.06952651,0.09985762,0.9925696,0.0008551702,-0.00234111,-0.01765971,46.44445,2849
19,0.1662648,0.1090914,1.000212,-0.0129749,0.09619959,1.000304,0.07664734,0.1026457,1.000258,0.02523041,-0.01136124,-0.9996171,0,-0.04537518,0.9988918,-0.01249827,0,-0.9986514,-0.04567315,-0.02468693,0,-0.9789908,-1.711949,-1.058677,1,0.02523041,-0.04537518,-0.9986513,0,-0.01136124,0.9988918,-0.04567315,0,-0.999617,-0.01249827,-0.02468693,0,-1.053021,1.652398,-1.081996,1,1.0,1.0,0.07384444,0.1023349,0.9920053,0.000876572,-0.002358841,-0.01762643,46.45555,2850
19,0.1663629,0.1090845,0.9999848,-0.0125716,0.09660852,1.000017,0.07689679,0.1028469,1.000001,0.02541387,-0.01141108,-0.9996119,0,-0.04530084,0.9988945,-0.01255461,0,-0.9986501,-0.04560232,-0.02486885,0,-0.978914,-1.711924,-1.058785,1,0.02541387,-0.04530084,-0.99865,0,-0.01141108,0.9988945,-0.04560232,0,-0.9996119,-0.01255461,-0.02486884,0,-1.053031,1.652394,-1.081991,1,1.0,1.0,0.07410201,0.1025543,0.9919635,0.0008776933,-0.002360405,-0.01762458,46.46667,2851
19,0.1664326,0.1096909,0.9999709,-0.01227479,0.0969672,0.9999893,0.07707953,0.1033292,0.9999801,0.02552301,-0.01154223,-0.9996077,0,-0.04507438,0.9989031,-0.01268498,0,-0.9986576,-0.04538046,-0.0249747,0,-0.9791096,-1.711868,-1.058656,1,0.02552295,-0.04507439,-0.9986575,0,-0.01154224,0.9989032,-0.04538045,0,-0.9996074,-0.01268498,-0.02497475,0,-1.053009,1.652429,-1.08192,1,1.0,1.0,0.07427733,0.1030202,0.9919021,0.0008773357,-0.002360886,-0.01762553,46.47778,2852
19,0.1665239,0.1103188,0.9998498,-0.01154128,0.09852393,0.9998482,0.07749125,0.1044213,0.999849,0.02559656,-0.01152363,-0.999606,0,-0.04496511,0.9989082,-0.012667,0,-0.9986607,-0.04527163,-0.02505046,0,-0.9791936,-1.711809,-1.058628,1,0.02559656,-0.04496511,-0.9986604,0,-0.01152364,0.9989083,-0.04527162,0,-0.9996058,-0.012667,-0.02505045,0,-1.052873,1.652501,-1.081897,1,1.0,1.0,0.07467782,0.1040856,0.9917608,0.0008771755,-0.002362785,-0.01762665,46.5,2853
19,0.1666256,0.1118323,0.9999866,-0.01227209,0.09867698,0.9999849,0.07717664,0.1052547,0.9999858,0.02559668,-0.01162471,-0.9996047,0,-0.04509953,0.9989008,-0.01277138,0,-0.9986545,-0.04540861,-0.02504426,0,-0.978964,-1.712051,-1.058422,1,0.02559667,-0.04509953,-0.9986545,0,-0.01162471,0.9989008,-0.04540861,0,-0.9996048,-0.01277138,-0.02504427,0,-1.052847,1.652501,-1.081896,1,1.0,1.0,0.0743568,0.1048781,0.9917014,0.0008773357,-0.002363754,-0.0176259,46.51111,2854
19,0.1671608,0.1120948,0.9999813,-0.01275885,0.09818736,0.9999747,0.07720071,0.105141,0.999978,0.02541041,-0.01156681,-0.9996102,0,-0.04510424,0.9989015,-0.01270517,0,-0.9986591,-0.0454095,-0.02486074,0,-0.9792176,-1.712022,-1.058167,1,0.02541036,-0.04510424,-0.998659,0,-0.01156681,0.9989014,-0.0454095,0,-0.9996102,-0.01270517,-0.02486078,0,-1.052675,1.65253,-1.081954,1,1.0,1.0,0.07438178,0.10477,0.991711,0.0008770078,-0.002364311,-0.0176239,46.53333,2855
19,0.1687429,0.1106508,0.9998597,-0.01360806,0.09841942,0.9998339,0.07756679,0.1045352,0.9998466,0.02525115,-0.01129171,-0.9996175,0,-0.04512063,0.9989043,-0.01242344,0,-0.9986625,-0.04541708,-0.02471399,0,-0.979419,-1.711744,-1.058344,1,0.02525114,-0.04512063,-0.9986622,0,-0.01129171,0.9989043,-0.04541707,0,-0.9996173,-0.01242344,-0.02471399,0,-1.052536,1.652528,-1.082007,1,1.0,1.0,0.07475238,0.1041986,0.9917433,0.0008757766,-0.002366028,-0.01761614,46.54445,2856
19,0.1686647,0.1105995,0.9999953,-0.01282923,0.0981953,0.9999523,0.07791633,0.104397,0.9999737,0.02500361,-0.01111035,-0.9996256,0,-0.04526936,0.9988999,-0.01223461,0,-0.9986618,-0.04555832,-0.02447313,0,-0.9794385,-1.711695,-1.058377,1,0.0250036,-0.04526937,-0.9986619,0,-0.01111035,0.9989,-0.04555833,0,-0.9996257,-0.01223461,-0.02447315,0,-1.052508,1.652525,-1.082012,1,1.0,1.0,0.07508499,0.104052,0.9917336,0.0008736886,-0.002368012,-0.01761966,46.55556,2857
19,0.1669335,0.1092406,1.000042,-0.01189445,0.09758693,1.000025,0.07751891,0.1034137,1.000034,0.02499986,-0.01096324,-0.9996274,0,-0.0449949,0.9989142,-0.01208071,0,-0.9986744,-0.04528015,-0.02447945,0,-0.9799191,-1.711162,-1.058738,1,0.02499988,-0.0449949,-0.9986744,0,-0.01096324,0.9989142,-0.04528015,0,-0.9996272,-0.01208071,-0.02447942,0,-1.052606,1.652422,-1.082019,1,1.0,1.0,0.07470454,0.1031014,0.9918616,0.0008716211,-0.002369316,-0.01762335,46.57778,2858
19,0.167441,0.1085538,0.9999616,-0.01190911,0.09880783,0.9999563,0.0777659,0.103681,0.9999589,0.02496058,-0.01075809,-0.9996305,0,-0.04513857,0.9989101,-0.01187744,0,-0.9986688,-0.04541836,-0.0244478,0,-0.9797303,-1.711095,-1.05902,1,0.02496061,-0.04513857,-0.9986689,0,-0.0107581,0.9989101,-0.04541836,0,-0.9996306,-0.01187744,-0.02444777,0,-1.052582,1.652428,-1.082032,1,1.0,1.0,0.07494812,0.1033656,0.9918156,0.0008706134,-0.002369789,-0.01762296,46.58889,2859
19,0.1672286,0.1112515,1.000017,-0.01195773,0.09781574,0.9999809,0.07763428,0.1045337,0.9999991,0.02480811,-0.01109387,-0.9996307,0,-0.04519471,0.9989036,-0.01220741,0,-0.9986701,-0.04548086,-0.02427953,0,-0.979875,-1.71148,-1.058126,1,0.02480812,-0.04519471,-0.9986701,0,-0.01109387,0.9989036,-0.04548086,0,-0.9996306,-0.01220741,-0.02427953,0,-1.052413,1.652402,-1.082102,1,1.0,1.0,0.07481205,0.1041846,0.9917403,0.0008699875,-0.002370186,-0.01762363,46.61111,2860
19,0.1663269,0.1109608,0.9999254,-0.01213202,0.09731863,0.9998891,0.07709644,0.1041395,0.9999073,0.0245856,-0.01082154,-0.9996391,0,-0.0453097,0.9989018,-0.01192792,0,-0.9986704,-0.04558661,-0.0240683,0,-0.9799923,-1.711302,-1.058286,1,0.02458562,-0.0453097,-0.9986705,0,-0.01082154,0.9989017,-0.04558661,0,-0.9996393,-0.01192792,-0.02406828,0,-1.052329,1.652397,-1.082173,1,1.0,1.0,0.07430236,0.1038165,0.9918171,0.0008678064,-0.002368851,-0.0176242,46.62222,2861
19,0.1662888,0.1114941,0.9999361,-0.01260296,0.096804,0.9999496,0.07684314,0.104149,0.9999428,0.02454454,-0.01092109,-0.9996392,0,-0.04557408,0.9988885,-0.01203189,0,-0.9986595,-0.04585295,-0.02401954,0,-0.97967,-1.711664,-1.057939,1,0.02454454,-0.04557408,-0.9986593,0,-0.01092109,0.9988886,-0.04585294,0,-0.999639,-0.01203188,-0.02401953,0,-1.052204,1.652385,-1.082253,1,1.0,1.0,0.07405561,0.1038205,0.9918352,0.0008655619,-0.002366165,-0.01763549,46.64445,2862
19,0.1652174,0.1115503,0.9999366,-0.01296203,0.0969137,0.9999362,0.07612772,0.1042319,0.9999363,0.02454668,-0.01094595,-0.9996388,0,-0.04576767,0.9988793,-0.01206148,0,-0.9986506,-0.04604721,-0.02401823,0,-0.979355,-1.711892,-1.057821,1,0.02454671,-0.04576766,-0.9986504,0,-0.01094595,0.9988793,-0.0460472,0,-0.9996387,-0.01206148,-0.0240182,0,-1.052137,1.652392,-1.082268,1,1.0,1.0,0.07336176,0.1039029,0.9918781,0.00086518,-0.002362976,-0.01764103,46.65556,2863
19,0.1646854,0.1113411,0.9999291,-0.01407027,0.09697922,0.9999308,0.07530785,0.1041602,0.9999299,0.02458477,-0.01127659,-0.9996341,0,-0.04587509,0.9988703,-0.01239621,0,-0.9986446,-0.04616307,-0.02403969,0,-0.9791762,-1.712422,-1.057184,1,0.02458478,-0.04587509,-0.9986446,0,-0.01127658,0.9988703,-0.04616307,0,-0.9996341,-0.01239621,-0.02403968,0,-1.052035,1.652463,-1.082314,1,1.0,1.0,0.07256746,0.1038345,0.9919437,0.0008651353,-0.002357994,-0.0176483,46.66667,2864
19,0.1625567,0.1105283,1.000007,-0.0423269,0.07545047,1.000007,0.06011497,0.09298937,1.000007,0.02461714,-0.01201608,-0.9996247,0,-0.04596268,0.9988567,-0.01313874,0,-0.9986398,-0.04626888,-0.02403671,0,-0.9790878,-1.713319,-1.056015,1,0.02461714,-0.04596268,-0.9986398,0,-0.01201608,0.9988568,-0.04626888,0,-0.9996247,-0.01313874,-0.0240367,0,-1.052104,1.652485,-1.082412,1,1.0,1.0,0.05789366,0.09278436,0.9940017,0.0007980801,-0.002075996,-0.01842839,46.68889,2865
19,0.1626558,0.1104565,1.000042,-0.04277993,0.0748715,0.9999846,0.05993595,0.09266371,1.000013,0.02437901,-0.01224485,-0.9996279,0,-0.04597716,0.9988532,-0.01335666,0,-0.998645,-0.04628567,-0.02378809,0,-0.979339,-1.713635,-1.055367,1,0.02437903,-0.04597716,-0.9986449,0,-0.01224485,0.9988532,-0.04628566,0,-0.9996277,-0.01335665,-0.02378807,0,-1.052081,1.652547,-1.082434,1,1.0,1.0,0.05772164,0.09246632,0.9940414,0.0007976163,-0.002072197,-0.0184286,46.7,2866
19,0.1627949,0.1103592,0.9999894,-0.04284143,0.07428088,0.9999343,0.05997492,0.09231967,0.9999619,0.0241527,-0.01300523,-0.9996237,0,-0.04610587,0.9988369,-0.01410899,0,-0.9986445,-0.04642929,-0.023525,0,-0.9793838,-1.714639,-1.053699,1,0.02415271,-0.04610588,-0.9986446,0,-0.01300523,0.9988369,-0.04642929,0,-0.9996237,-0.01410899,-0.02352499,0,-1.051947,1.652623,-1.082454,1,1.0,1.0,0.05776249,0.09213319,0.9940699,0.000798637,-0.002068711,-0.01843714,46.72223,2867
19,0.1633675,0.1106742,1.000042,-0.04382398,0.07361152,0.9999975,0.05977012,0.09214238,1.00002,0.02402717,-0.01352315,-0.9996199,0,-0.04603908,0.9988326,-0.01461911,0,-0.9986507,-0.04637283,-0.02337652,0,-0.9796706,-1.715176,-1.052656,1,0.02402717,-0.04603907,-0.9986506,0,-0.01352315,0.9988326,-0.04637283,0,-0.9996198,-0.01461911,-0.02337653,0,-1.051912,1.652681,-1.082494,1,1.0,1.0,0.05755971,0.09195793,0.9940978,0.0008000955,-0.002068711,-0.01843436,46.73333,2868
19,0.1640566,0.1104159,1.000071,-0.04461855,0.07257952,1.000018,0.05971712,0.09149722,1.000045,0.02382535,-0.01383537,-0.9996204,0,-0.04579626,0.9988394,-0.01491608,0,-0.9986666,-0.04613425,-0.02316403,0,-0.9802938,-1.715252,-1.051941,1,0.02382529,-0.04579625,-0.9986666,0,-0.01383537,0.9988394,-0.04613425,0,-0.9996203,-0.01491608,-0.02316409,0,-1.051917,1.652677,-1.082486,1,1.0,1.0,0.05750988,0.09133166,0.9941586,0.0008004308,-0.002068711,-0.0184319,46.75556,2869
19,0.1642487,0.1113583,0.9999707,-0.04458146,0.06789741,1.000001,0.0598348,0.08962823,0.9999859,0.0239237,-0.01439342,-0.9996102,0,-0.04573621,0.9988337,-0.01547684,0,-0.998667,-0.04608865,-0.02323753,0,-0.9803172,-1.715805,-1.05107,1,0.02392373,-0.04573621,-0.998667,0,-0.01439341,0.9988337,-0.04608864,0,-0.9996101,-0.01547684,-0.02323749,0,-1.051904,1.652701,-1.082514,1,1.0,1.0,0.0576366,0.0895346,0.9943146,0.0008013677,-0.002075996,-0.01842485,46.77778,2870
19,0.164365,0.1117996,1.000077,-0.04353531,0.06745079,1.000045,0.06041377,0.08962486,1.000061,0.02386683,-0.01443106,-0.999611,0,-0.04631445,0.9988062,-0.01552526,0,-0.9986417,-0.04666697,-0.02316993,0,-0.9794239,-1.716421,-1.050909,1,0.0238668,-0.04631446,-0.9986419,0,-0.01443107,0.9988063,-0.04666698,0,-0.999611,-0.01552526,-0.02316998,0,-1.051894,1.652695,-1.082543,1,1.0,1.0,0.05819439,0.08952104,0.9942834,0.0008027498,-0.002075402,-0.0184278,46.8,2871
19,0.1642599,0.1120861,0.9999799,-0.0424554,0.06674875,0.9999354,0.06090069,0.08941671,0.9999576,0.02367485,-0.0144982,-0.9996146,0,-0.04677929,0.9987835,-0.01559407,0,-0.9986247,-0.04713045,-0.02296788,0,-0.9788513,-1.716928,-1.050518,1,0.02367489,-0.04677929,-0.9986247,0,-0.0144982,0.9987835,-0.04713045,0,-0.9996145,-0.01559406,-0.02296783,0,-1.051831,1.652667,-1.082553,1,1.0,1.0,0.05867402,0.08933028,0.9942724,0.0008041915,-0.002079628,-0.01842085,46.81111,2872
19,0.1645037,0.1112,0.9998553,-0.04041108,0.06510553,0.9998186,0.06204476,0.08815225,0.9998369,0.02326453,-0.01389765,-0.9996328,0,-0.04719242,0.9987734,-0.01498402,0,-0.9986148,-0.04752368,-0.02258015,0,-0.9786139,-1.716642,-1.050735,1,0.02326455,-0.04719242,-0.9986148,0,-0.01389766,0.9987735,-0.04752368,0,-0.9996327,-0.01498402,-0.02258012,0,-1.051439,1.652609,-1.082565,1,1.0,1.0,0.05980022,0.08811989,0.9943132,0.0008053817,-0.002088997,-0.01841084,46.83334,2873
19,0.1645161,0.1116723,0.9998951,-0.04064213,0.06382778,0.9998569,0.06193571,0.08774962,0.999876,0.02303189,-0.01370013,-0.9996409,0,-0.04715958,0.9987781,-0.01477487,0,-0.9986219,-0.04748294,-0.02235764,0,-0.978877,-1.716355,-1.050727,1,0.02303188,-0.04715958,-0.9986217,0,-0.01370014,0.9987781,-0.04748294,0,-0.9996409,-0.01477487,-0.02235765,0,-1.051319,1.65257,-1.082517,1,1.0,1.0,0.05969397,0.08773881,0.9943534,0.0008068308,-0.002098015,-0.01838017,46.84444,2874
19,0.164431,0.1099179,0.9999207,-0.03911625,0.06457628,0.9998752,0.06265577,0.08724654,0.999898,0.02232713,-0.01314111,-0.9996644,0,-0.04683567,0.998802,-0.01417584,0,-0.9986532,-0.04713646,-0.02168489,0,-0.9801118,-1.715377,-1.050796,1,0.0223271,-0.04683567,-0.9986529,0,-0.01314112,0.998802,-0.04713645,0,-0.9996643,-0.01417583,-0.0216849,0,-1.051102,1.652522,-1.082435,1,1.0,1.0,0.06039398,0.08724033,0.9943548,0.0008076243,-0.002094582,-0.01840164,46.86667,2875
19,0.1644197,0.1098126,0.9997193,-0.008533008,0.08841708,0.9997096,0.07794301,0.09911466,0.9997144,0.02221006,-0.01264317,-0.9996734,0,-0.04683197,0.9988092,-0.01367272,0,-0.9986559,-0.04712035,-0.02159148,0,-0.980303,-1.714813,-1.05129,1,0.02221003,-0.04683197,-0.9986558,0,-0.01264316,0.9988092,-0.04712035,0,-0.9996733,-0.01367272,-0.02159151,0,-1.050854,1.652488,-1.082487,1,1.0,1.0,0.0751636,0.09900519,0.9922442,0.0008817445,-0.002390244,-0.0175819,46.87778,2876
