flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
14.0,0.110405,-0.01842112,1.000059,0.01965803,-0.06462555,1.000035,0.06503148,-0.04152369,1.000047,0.06709021,-0.1086804,-0.9918102,0.0,0.04985477,0.9931733,-0.1054574,0.0,-0.9965006,0.0423713,-0.07205045,0.0,-0.6016539,-1.672586,-0.8396741,1.0,0.06709021,0.04985477,-0.9965006,0.0,-0.1086804,0.9931734,0.04237131,0.0,-0.9918101,-0.1054574,-0.07205045,0.0,-0.9742095,1.602614,-0.5891778,1.0,1.0,1.0,0.06375923,-0.04064146,0.9971374,-0.0002337797,7.772064e-05,-0.02064467,54.32222,3376.0,0.0875,-0.071
14.0,0.110475,-0.01776613,1.000147,0.02002506,-0.06459998,1.000129,0.06524985,-0.04118305,1.000138,0.06694275,-0.1087201,-0.9918158,0.0,0.04964996,0.9931771,-0.1055182,0.0,-0.9965208,0.04217993,-0.07188392,0.0,-0.6015477,-1.672778,-0.8396133,1.0,0.06694272,0.04964996,-0.9965208,0.0,-0.1087201,0.9931772,0.04217994,0.0,-0.9918159,-0.1055182,-0.07188396,0.0,-0.9743372,1.602637,-0.5892518,1.0,1.0,1.0,0.06396569,-0.04030612,0.9971378,-0.0002327645,7.848357e-05,-0.0206443,54.33334,3377.0,0.0875,-0.071
14.0,0.1110869,-0.01756337,1.000128,0.01996109,-0.06415734,1.000089,0.06552359,-0.04086058,1.000108,0.06664908,-0.1094842,-0.9917516,0.0,0.04931106,0.9931085,-0.1063201,0.0,-0.9965573,0.04181817,-0.07158852,0.0,-0.6014325,-1.673702,-0.8382818,1.0,0.06664904,0.04931104,-0.9965572,0.0,-0.1094841,0.9931084,0.04181818,0.0,-0.9917515,-0.1063201,-0.07158855,0.0,-0.974526,1.602698,-0.5893822,1.0,1.0,1.0,0.06423367,-0.03999243,0.9971333,-0.0002316739,7.912447e-05,-0.02064607,54.35556,3378.0,0.0875,-0.071
14.0,0.1107443,-0.01765682,1.000175,0.01966727,-0.06412896,1.000158,0.06520569,-0.04089313,1.000167,0.06660622,-0.1097123,-0.9917292,0.0,0.04915947,0.9930902,-0.1065613,0.0,-0.9965675,0.04165525,-0.07153934,0.0,-0.6012709,-1.674007,-0.8380167,1.0,0.06660619,0.04915947,-0.9965676,0.0,-0.1097123,0.9930901,0.04165525,0.0,-0.9917292,-0.1065613,-0.07153938,0.0,-0.9746965,1.602698,-0.5894271,1.0,1.0,1.0,0.06392036,-0.04002298,0.9971521,-0.0002314681,7.960509e-05,-0.02064577,54.36667,3379.0,0.0875,-0.071
14.0,0.1113067,-0.01776488,1.000126,0.01999044,-0.0633095,1.000102,0.06564844,-0.04053748,1.000114,0.06609583,-0.1102921,-0.9916991,0.0,0.04950733,0.9930108,-0.1071383,0.0,-0.9965844,0.04201498,-0.07109416,0.0,-0.602314,-1.674346,-0.837105,1.0,0.06609584,0.04950733,-0.9965843,0.0,-0.1102921,0.9930108,0.04201498,0.0,-0.991699,-0.1071383,-0.07109413,0.0,-0.9750128,1.602776,-0.5894223,1.0,1.0,1.0,0.06435522,-0.03967799,0.9971379,-0.0002314914,8.050539e-05,-0.02064623,54.38889,3380.0,0.0875,-0.071
14.0,0.1112562,-0.01763902,1.000082,0.02022386,-0.06355847,1.000051,0.06573979,-0.04059896,1.000066,0.06589395,-0.1106365,-0.9916741,0.0,0.04975525,0.9929621,-0.1074741,0.0,-0.9965854,0.0422591,-0.07093495,0.0,-0.6029767,-1.674492,-0.8365165,1.0,0.06589395,0.04975523,-0.9965852,0.0,-0.1106365,0.992962,0.04225909,0.0,-0.9916741,-0.1074741,-0.07093493,0.0,-0.9750791,1.602804,-0.5894934,1.0,1.0,1.0,0.064447,-0.03973965,0.9971296,-0.0002316441,8.06656e-05,-0.02064984,54.4,3381.0,0.0875,-0.071
14.0,0.1109468,-0.01756128,1.000148,0.02099361,-0.06259435,1.000149,0.06597024,-0.04007787,1.000148,0.0657658,-0.1103392,-0.9917157,0.0,0.04968697,0.9929966,-0.1071867,0.0,-0.9965972,0.04222613,-0.07078761,0.0,-0.6029987,-1.674325,-0.8370581,1.0,0.06576578,0.04968697,-0.9965972,0.0,-0.1103392,0.9929966,0.04222613,0.0,-0.9917158,-0.1071867,-0.07078764,0.0,-0.9752107,1.602838,-0.5894999,1.0,1.0,1.0,0.06466712,-0.03922777,0.9971356,-0.0002317205,8.098601e-05,-0.0206517,54.41111,3382.0,0.0875,-0.071
14.0,0.110801,-0.01820056,1.000086,0.02117962,-0.06281027,1.000103,0.06599051,-0.04050531,1.000095,0.06609881,-0.1104891,-0.991677,0.0,0.0496976,0.9929814,-0.1073219,0.0,-0.9965748,0.04219011,-0.07112592,0.0,-0.6028193,-1.674488,-0.8371784,1.0,0.06609879,0.04969759,-0.9965746,0.0,-0.1104891,0.9929814,0.04219011,0.0,-0.9916768,-0.1073219,-0.07112592,0.0,-0.9753774,1.602847,-0.5896527,1.0,1.0,1.0,0.06468923,-0.03964729,0.9971176,-0.0002317205,8.148194e-05,-0.0206517,54.43333,3383.0,0.0875,-0.071
14.0,0.1108076,-0.01795166,1.000158,0.02101075,-0.06257913,1.000175,0.0659093,-0.04026522,1.000166,0.06638348,-0.1106601,-0.9916389,0.0,0.04960515,0.9929681,-0.1074877,0.0,-0.9965605,0.04205499,-0.07140595,0.0,-0.6024028,-1.674718,-0.8372317,1.0,0.06638343,0.04960514,-0.9965603,0.0,-0.1106601,0.9929681,0.04205498,0.0,-0.9916387,-0.1074877,-0.07140598,0.0,-0.9755662,1.602831,-0.5896838,1.0,1.0,1.0,0.06460585,-0.03941081,0.9971324,-0.0002316441,8.200077e-05,-0.02065897,54.44445,3384.0,0.0875,-0.071
14.0,0.1107391,-0.01841927,1.000075,0.02107007,-0.06260496,1.000089,0.0659047,-0.04051201,1.000082,0.06681967,-0.1109317,-0.9915792,0.0,0.04900604,0.9929657,-0.1077845,0.0,-0.9965608,0.04139125,-0.07178593,0.0,-0.60109,-1.675433,-0.8371457,1.0,0.06681964,0.04900604,-0.996561,0.0,-0.1109317,0.9929658,0.04139125,0.0,-0.9915792,-0.1077845,-0.07178598,0.0,-0.9757903,1.602873,-0.5897698,1.0,1.0,1.0,0.06460519,-0.0396547,0.9971226,-0.0002314532,8.221433e-05,-0.02067017,54.46667,3385.0,0.0875,-0.071
14.0,0.1111987,-0.01862397,1.000097,0.02128973,-0.06213713,1.00011,0.06624445,-0.0403805,1.000103,0.06697714,-0.1108703,-0.9915755,0.0,0.04873845,0.9929842,-0.1077357,0.0,-0.9965634,0.04111202,-0.07191086,0.0,-0.6005305,-1.67558,-0.8374037,1.0,0.06697711,0.04873844,-0.9965634,0.0,-0.1108703,0.9929841,0.04111202,0.0,-0.9915753,-0.1077357,-0.07191088,0.0,-0.975899,1.602875,-0.5897987,1.0,1.0,1.0,0.06493315,-0.0395242,0.9971066,-0.0002306057,8.233642e-05,-0.02067874,54.47778,3386.0,0.0875,-0.071
14.0,0.1121354,-0.01935776,0.9999548,0.02240039,-0.06283808,0.9999761,0.06726813,-0.04109764,0.9999655,0.06758845,-0.1110285,-0.9915163,0.0,0.04834956,0.9929857,-0.1078972,0.0,-0.9965411,0.04064677,-0.07248253,0.0,-0.5993975,-1.676003,-0.8373684,1.0,0.06758843,0.04834955,-0.996541,0.0,-0.1110284,0.9929857,0.04064677,0.0,-0.9915162,-0.1078972,-0.07248253,0.0,-0.975836,1.602877,-0.5898947,1.0,1.0,1.0,0.06593278,-0.04022626,0.9970129,-0.0002277074,8.234408e-05,-0.02068226,54.5,3387.0,0.0875,-0.071
14.0,0.1121941,-0.0203607,1.000067,0.02239152,-0.06364239,1.000063,0.06729265,-0.04200166,1.000065,0.06764776,-0.1111992,-0.9914932,0.0,0.04819224,0.9929737,-0.1080772,0.0,-0.9965448,0.04047108,-0.07253134,0.0,-0.5991378,-1.676243,-0.8371614,1.0,0.0676477,0.04819221,-0.9965445,0.0,-0.1111992,0.9929736,0.04047108,0.0,-0.991493,-0.1080772,-0.07253136,0.0,-0.9759062,1.602861,-0.5899486,1.0,1.0,1.0,0.06594802,-0.04110412,0.996976,-0.0002277074,8.265689e-05,-0.02068303,54.51111,3388.0,0.0875,-0.071
14.0,0.1121787,-0.02046903,1.000068,0.02240735,-0.06354939,1.000069,0.06729288,-0.04200922,1.000068,0.06766301,-0.1112271,-0.991489,0.0,0.04824543,0.9929686,-0.1081006,0.0,-0.9965412,0.04052039,-0.07255346,0.0,-0.5992628,-1.676229,-0.8372034,1.0,0.06766301,0.04824542,-0.996541,0.0,-0.1112271,0.9929685,0.04052039,0.0,-0.9914888,-0.1081006,-0.07255343,0.0,-0.9759719,1.602852,-0.5900104,1.0,1.0,1.0,0.06594803,-0.04111172,0.9969758,-0.0002277074,8.30231e-05,-0.02068432,54.52222,3389.0,0.0875,-0.071
14.0,0.1120572,-0.02031288,1.00012,0.02258512,-0.06433788,1.000115,0.06732105,-0.04232537,1.000118,0.06752908,-0.11132,-0.9914876,0.0,0.04830239,0.9929556,-0.108195,0.0,-0.9965475,0.04058492,-0.07243037,0.0,-0.5995653,-1.676252,-0.8371791,1.0,0.06752906,0.04830239,-0.9965474,0.0,-0.11132,0.9929555,0.04058492,0.0,-0.9914876,-0.108195,-0.07243039,0.0,-0.976165,1.602826,-0.5901018,1.0,1.0,1.0,0.06597096,-0.04141806,0.9969615,-0.0002277074,8.330538e-05,-0.0206875,54.54445,3390.0,0.0875,-0.071
14.0,0.1043938,-0.02521241,1.00009,0.02281668,-0.06406941,1.000088,0.0636052,-0.04464079,1.000089,0.06748551,-0.1112366,-0.9915,0.0,0.04819149,0.992969,-0.1081213,0.0,-0.9965557,0.04048524,-0.07237172,0.0,-0.599484,-1.676232,-0.8373568,1.0,0.06748556,0.04819149,-0.9965557,0.0,-0.1112366,0.9929689,0.04048524,0.0,-0.9915,-0.1081213,-0.07237167,0.0,-0.9762411,1.6028,-0.5901574,1.0,1.0,1.0,0.0623542,-0.04374183,0.997095,-0.0002422258,0.0001485138,-0.02088411,54.55556,3391.0,0.0875,-0.071
14.0,0.1042546,-0.02472706,1.000171,0.02410358,-0.06440701,1.000152,0.06417886,-0.04456715,1.000162,0.06730956,-0.1114863,-0.9914839,0.0,0.04818085,0.9929414,-0.1083793,0.0,-0.9965681,0.04047558,-0.07220596,0.0,-0.5996335,-1.676401,-0.8372223,1.0,0.06730957,0.04818086,-0.9965681,0.0,-0.1114863,0.9929414,0.04047557,0.0,-0.9914839,-0.1083793,-0.07220595,0.0,-0.9766269,1.602721,-0.5901748,1.0,1.0,1.0,0.06291066,-0.04366644,0.9970635,-0.000245071,0.0001498108,-0.02088779,54.57778,3392.0,0.0875,-0.071
14.0,0.1041212,-0.0251305,1.000109,0.02346748,-0.06396179,1.000094,0.06379431,-0.04454638,1.000101,0.06713742,-0.1115225,-0.9914916,0.0,0.04820651,0.9929356,-0.1084207,0.0,-0.9965786,0.04051725,-0.07203925,0.0,-0.5998381,-1.676423,-0.8371569,1.0,0.06713741,0.04820649,-0.9965784,0.0,-0.1115225,0.9929357,0.04051725,0.0,-0.9914913,-0.1084207,-0.07203923,0.0,-0.976721,1.602731,-0.5901698,1.0,1.0,1.0,0.06254427,-0.04365027,0.9970871,-0.0002493132,0.0001501389,-0.02088705,54.58889,3393.0,0.0875,-0.071
14.0,0.1038157,-0.02511664,1.000241,0.02339613,-0.06394074,1.000254,0.06360593,-0.04452864,1.000247,0.06720859,-0.1113752,-0.9915032,0.0,0.04831119,0.9929478,-0.1082627,0.0,-0.9965686,0.04062451,-0.0721153,0.0,-0.599935,-1.676225,-0.8377121,1.0,0.0672086,0.04831119,-0.9965686,0.0,-0.1113752,0.9929478,0.04062451,0.0,-0.9915032,-0.1082627,-0.07211527,0.0,-0.9769632,1.602694,-0.5901924,1.0,1.0,1.0,0.06235376,-0.04362773,0.9971002,-0.0002508853,0.0001508408,-0.02088763,54.6,3394.0,0.0875,-0.071
14.0,0.1037819,-0.0251258,0.9999943,0.02360033,-0.06379964,0.9999943,0.06369118,-0.0444629,0.9999943,0.06718481,-0.1115186,-0.9914888,0.0,0.04861077,0.9929197,-0.1083856,0.0,-0.9965557,0.04091515,-0.07213014,0.0,-0.6005326,-1.676242,-0.8376346,1.0,0.06718481,0.04861075,-0.9965556,0.0,-0.1115186,0.9929197,0.04091515,0.0,-0.9914886,-0.1083856,-0.07213011,0.0,-0.9770907,1.602779,-0.5902991,1.0,1.0,1.0,0.06245272,-0.04357414,0.9970962,-0.0002513733,0.0001509018,-0.02088763,54.62222,3395.0,0.0875,-0.071
14.0,0.1032996,-0.02500101,1.000069,0.02361944,-0.063835,1.000063,0.06345951,-0.04441805,1.000066,0.06714934,-0.1116583,-0.9914755,0.0,0.04884386,0.9928946,-0.1085102,0.0,-0.9965467,0.0411411,-0.07212603,0.0,-0.6009296,-1.676208,-0.8374901,1.0,0.06714932,0.04884385,-0.9965466,0.0,-0.1116583,0.9928946,0.04114109,0.0,-0.9914752,-0.1085101,-0.07212603,0.0,-0.9771613,1.602774,-0.5902981,1.0,1.0,1.0,0.06222317,-0.04352847,0.9971126,-0.0002513733,0.0001511612,-0.02088623,54.63334,3396.0,0.0875,-0.071
14.0,0.1032795,-0.02449946,1.000028,0.02360091,-0.06342552,1.000026,0.06344026,-0.04396243,1.000027,0.06730282,-0.1119287,-0.9914345,0.0,0.0489187,0.9928626,-0.1087691,0.0,-0.9965327,0.04117921,-0.07229787,0.0,-0.6010205,-1.676461,-0.8370663,1.0,0.06730283,0.04891869,-0.9965326,0.0,-0.1119287,0.9928626,0.04117921,0.0,-0.9914345,-0.1087691,-0.07229786,0.0,-0.9770901,1.602849,-0.5904193,1.0,1.0,1.0,0.06220821,-0.04308608,0.9971328,-0.0002513733,0.0001511612,-0.02088578,54.65556,3397.0,0.0875,-0.071
14.0,0.1035072,-0.02465253,0.9998948,0.02318562,-0.0632413,0.9998965,0.06334647,-0.04394704,0.9998957,0.06742996,-0.1120804,-0.9914086,0.0,0.04869509,0.9928558,-0.108932,0.0,-0.996535,0.04093147,-0.07240599,0.0,-0.6005843,-1.676772,-0.8367534,1.0,0.06742997,0.04869511,-0.9965351,0.0,-0.1120804,0.9928558,0.04093146,0.0,-0.9914087,-0.108932,-0.07240599,0.0,-0.9770005,1.602889,-0.5904565,1.0,1.0,1.0,0.06212451,-0.04307769,0.9971383,-0.0002510296,0.0001518479,-0.02088364,54.66667,3398.0,0.0875,-0.071
14.0,0.1041058,-0.02459121,0.9998997,0.0229053,-0.06344491,0.999902,0.06350548,-0.04401806,0.9999009,0.06761485,-0.1121577,-0.9913874,0.0,0.04787696,0.9928814,-0.1090614,0.0,-0.9965622,0.04009043,-0.07250333,0.0,-0.5991988,-1.677343,-0.8364954,1.0,0.06761488,0.04787694,-0.9965621,0.0,-0.1121577,0.9928814,0.04009044,0.0,-0.9913872,-0.1090614,-0.07250328,0.0,-0.976903,1.602861,-0.5905421,1.0,1.0,1.0,0.06227745,-0.04314623,0.9971258,-0.0002493439,0.0001519241,-0.02087903,54.67778,3399.0,0.0875,-0.071
14.0,0.1040738,-0.02509588,1.000065,0.02286481,-0.06221808,1.000083,0.06346937,-0.04365681,1.000074,0.06799799,-0.1118316,-0.991398,0.0,0.04695935,0.9929553,-0.1087864,0.0,-0.9965797,0.03915815,-0.07277054,0.0,-0.5974472,-1.677694,-0.8372169,1.0,0.06799801,0.04695935,-0.9965796,0.0,-0.1118316,0.9929554,0.03915815,0.0,-0.9913979,-0.1087864,-0.0727705,0.0,-0.9770091,1.602854,-0.5906329,1.0,1.0,1.0,0.06223138,-0.04278633,0.9971442,-0.0002477495,0.0001511612,-0.02087511,54.7,3400.0,0.0875,-0.071
14.0,0.1038346,-0.02367386,1.000043,0.02278538,-0.06216887,1.000059,0.0633101,-0.04292119,1.000051,0.06811386,-0.1116325,-0.9914124,0.0,0.04690058,0.99298,-0.1085868,0.0,-0.9965745,0.03910156,-0.07287133,0.0,-0.5972775,-1.677548,-0.8376598,1.0,0.06811387,0.04690059,-0.9965746,0.0,-0.1116325,0.9929799,0.03910156,0.0,-0.9914125,-0.1085868,-0.07287135,0.0,-0.9770525,1.602826,-0.5906783,1.0,1.0,1.0,0.06207953,-0.04207017,0.9971842,-0.0002473453,0.0001507492,-0.02087464,54.71111,3401.0,0.0875,-0.071
14.0,0.1041531,-0.02344352,1.000092,0.02281667,-0.0619497,1.000068,0.06348474,-0.04269661,1.00008,0.0675177,-0.1111742,-0.9915048,0.0,0.04729367,0.993012,-0.1081226,0.0,-0.9965966,0.0395917,-0.07230371,0.0,-0.5985985,-1.67689,-0.8382677,1.0,0.0675177,0.04729366,-0.9965965,0.0,-0.1111741,0.993012,0.0395917,0.0,-0.9915048,-0.1081226,-0.07230371,0.0,-0.9771572,1.602846,-0.5907801,1.0,1.0,1.0,0.06224746,-0.04184864,0.997183,-0.0002465826,0.0001493454,-0.02087367,54.73333,3402.0,0.0875,-0.071
14.0,0.1052489,-0.02472558,0.9999423,0.02285499,-0.06167503,0.9999163,0.06405179,-0.04320059,0.9999292,0.06717807,-0.1111496,-0.9915305,0.0,0.04736505,0.9930103,-0.1081064,0.0,-0.9966161,0.03970152,-0.07197309,0.0,-0.599098,-1.676787,-0.8380301,1.0,0.06717803,0.04736506,-0.9966162,0.0,-0.1111496,0.9930103,0.03970151,0.0,-0.9915307,-0.1081064,-0.07197314,0.0,-0.9770606,1.602847,-0.5908155,1.0,1.0,1.0,0.06280456,-0.04234331,0.9971272,-0.0002438053,0.0001481094,-0.0208712,54.74445,3403.0,0.0875,-0.071
14.0,0.1076332,-0.0251083,1.000045,0.02279789,-0.06157222,1.000017,0.06521536,-0.04334055,1.000031,0.06662911,-0.1116515,-0.9915113,0.0,0.04787462,0.9929327,-0.1085944,0.0,-0.9966287,0.04023267,-0.07150346,0.0,-0.600506,-1.676907,-0.8370149,1.0,0.06662907,0.04787461,-0.9966285,0.0,-0.1116514,0.9929327,0.04023267,0.0,-0.9915112,-0.1085944,-0.07150348,0.0,-0.9771276,1.60291,-0.5908645,1.0,1.0,1.0,0.06392846,-0.04247222,0.9970503,-0.0002421802,0.0001476135,-0.02086567,54.76667,3404.0,0.0875,-0.071
14.0,0.1083516,-0.02384994,1.000012,0.0223555,-0.06156958,1.0,0.06535348,-0.04270988,1.000006,0.06663448,-0.1120946,-0.9914609,0.0,0.04828353,0.9928675,-0.1090086,0.0,-0.9966086,0.04060749,-0.07157153,0.0,-0.6011831,-1.677028,-0.8363692,1.0,0.06663448,0.04828351,-0.9966085,0.0,-0.1120946,0.9928674,0.0406075,0.0,-0.9914609,-0.1090086,-0.07157152,0.0,-0.9771535,1.602922,-0.5909044,1.0,1.0,1.0,0.06406683,-0.04185403,0.9970676,-0.0002427138,0.0001433868,-0.02086321,54.77778,3405.0,0.0875,-0.071
14.0,0.1083234,-0.02543085,1.000003,0.02217758,-0.06145853,0.9999809,0.06525031,-0.0434448,0.9999918,0.06653953,-0.1125779,-0.9914125,0.0,0.04860164,0.9928008,-0.1094736,0.0,-0.9965994,0.04089996,-0.07153195,0.0,-0.6018396,-1.677249,-0.8355612,1.0,0.06653951,0.04860164,-0.9965994,0.0,-0.1125778,0.9928008,0.04089995,0.0,-0.9914125,-0.1094736,-0.07153196,0.0,-0.9771608,1.602953,-0.5909629,1.0,1.0,1.0,0.06396747,-0.04257065,0.9970436,-0.0002449648,0.0001426621,-0.02086248,54.78889,3406.0,0.0875,-0.071
14.0,0.1087362,-0.02637289,0.9999976,0.02227328,-0.06152309,1.000005,0.06550474,-0.04394805,1.000001,0.06683099,-0.1130571,-0.9913384,0.0,0.04867405,0.9927461,-0.1099363,0.0,-0.9965764,0.0409053,-0.07184911,0.0,-0.6016544,-1.677594,-0.8351622,1.0,0.06683093,0.04867404,-0.9965762,0.0,-0.1130571,0.9927461,0.0409053,0.0,-0.9913384,-0.1099363,-0.07184914,0.0,-0.9773831,1.602896,-0.5909776,1.0,1.0,1.0,0.06421209,-0.04305885,0.9970068,-0.0002438966,0.0001411896,-0.02086147,54.81111,3407.0,0.0875,-0.071
14.0,0.1115137,-0.02369848,1.000048,0.02220046,-0.06229529,1.000062,0.06685722,-0.04299678,1.000055,0.06703365,-0.1130008,-0.9913312,0.0,0.0482379,0.9927711,-0.1099031,0.0,-0.996584,0.04045253,-0.07199997,0.0,-0.6007943,-1.677886,-0.8353614,1.0,0.06703361,0.0482379,-0.9965839,0.0,-0.1130008,0.9927711,0.04045253,0.0,-0.9913309,-0.1099031,-0.07199997,0.0,-0.9774486,1.602928,-0.5910133,1.0,1.0,1.0,0.06552085,-0.04211367,0.9969621,-0.0002367785,0.0001280212,-0.02084223,54.82222,3408.0,0.0875,-0.071
14.0,0.1116163,-0.02322917,1.000131,0.02229801,-0.06228442,1.000144,0.06695718,-0.04275673,1.000137,0.06744385,-0.1129111,-0.9913135,0.0,0.0480471,0.9927906,-0.1098105,0.0,-0.9965655,0.04022368,-0.07238269,0.0,-0.6001087,-1.677943,-0.8359015,1.0,0.06744386,0.04804708,-0.9965654,0.0,-0.1129111,0.9927906,0.04022369,0.0,-0.9913135,-0.1098105,-0.07238266,0.0,-0.9776251,1.602888,-0.5910593,1.0,1.0,1.0,0.0656128,-0.04187705,0.9969661,-0.0002362905,0.0001292572,-0.02085025,54.84444,3409.0,0.0875,-0.071
14.0,0.1102349,-0.0203466,1.000024,0.02169814,-0.06229158,1.000031,0.06596665,-0.04131903,1.000028,0.06756455,-0.1129866,-0.9912966,0.0,0.04802011,0.9927838,-0.1098831,0.0,-0.9965587,0.04017797,-0.07250261,0.0,-0.5999027,-1.678027,-0.835878,1.0,0.06756454,0.04802011,-0.9965586,0.0,-0.1129866,0.9927838,0.04017797,0.0,-0.9912966,-0.1098831,-0.07250262,0.0,-0.9776655,1.602877,-0.5910218,1.0,1.0,1.0,0.06465915,-0.04048218,0.9970859,-0.000235863,0.0001293411,-0.02085457,54.85556,3410.0,0.0875,-0.071
14.0,0.1107949,-0.02026678,0.9999242,0.02216411,-0.06192623,0.999919,0.06647952,-0.04109644,0.9999216,0.06766051,-0.1129162,-0.9912983,0.0,0.04803643,0.9927914,-0.1098076,0.0,-0.9965515,0.04018877,-0.07259685,0.0,-0.599797,-1.677989,-0.8360456,1.0,0.06766047,0.0480364,-0.9965512,0.0,-0.1129161,0.9927914,0.04018878,0.0,-0.991298,-0.1098076,-0.07259684,0.0,-0.9776599,1.602901,-0.5909863,1.0,1.0,1.0,0.0651625,-0.04026787,0.9970618,-0.0002328111,0.0001288986,-0.02085457,54.87778,3411.0,0.0875,-0.071
14.0,0.1128007,-0.01994506,1.000054,0.02216945,-0.06143286,1.000042,0.06748502,-0.04068884,1.000048,0.06758207,-0.1130139,-0.9912924,0.0,0.04799116,0.9927821,-0.1099119,0.0,-0.9965588,0.0401452,-0.07251799,0.0,-0.5998325,-1.678095,-0.8358719,1.0,0.06758213,0.04799117,-0.9965588,0.0,-0.1130139,0.992782,0.0401452,0.0,-0.9912924,-0.1099119,-0.07251793,0.0,-0.9777036,1.602897,-0.5910167,1.0,1.0,1.0,0.0661266,-0.03986227,0.9970146,-0.0002265861,0.0001288986,-0.02086495,54.88889,3412.0,0.0875,-0.071
14.0,0.1134122,-0.02033724,1.000024,0.02216849,-0.06143123,1.000024,0.06779034,-0.04088436,1.000024,0.06754589,-0.1130363,-0.9912924,0.0,0.04822032,0.9927701,-0.1099192,0.0,-0.9965503,0.04037583,-0.07250816,0.0,-0.6002507,-1.677943,-0.8359382,1.0,0.06754585,0.04822031,-0.9965501,0.0,-0.1130363,0.9927703,0.04037584,0.0,-0.9912922,-0.1099192,-0.07250818,0.0,-0.9777831,1.602871,-0.5910438,1.0,1.0,1.0,0.06642494,-0.04005277,0.9969872,-0.0002265861,0.000128212,-0.02085938,54.91111,3413.0,0.0875,-0.071
14.0,0.1136154,-0.02191809,0.999977,0.02219627,-0.06103715,0.99996,0.06790572,-0.04147773,0.9999685,0.06738538,-0.1131912,-0.9912856,0.0,0.04850835,0.9927405,-0.1100598,0.0,-0.9965471,0.04066921,-0.07238692,0.0,-0.6009164,-1.677901,-0.8355997,1.0,0.06738538,0.04850836,-0.9965472,0.0,-0.1131912,0.9927406,0.04066921,0.0,-0.9912856,-0.1100598,-0.07238691,0.0,-0.9777484,1.602904,-0.5910891,1.0,1.0,1.0,0.0665388,-0.040632,0.9969562,-0.0002265861,0.0001274032,-0.02086271,54.92222,3414.0,0.0875,-0.071
14.0,0.113746,-0.02188846,1.000029,0.02233956,-0.06093195,1.000026,0.06804282,-0.04141016,1.000027,0.06727695,-0.112965,-0.9913186,0.0,0.04831732,0.9927729,-0.1098516,0.0,-0.9965637,0.04050738,-0.07224894,0.0,-0.6007202,-1.677816,-0.8358937,1.0,0.06727698,0.04831732,-0.9965637,0.0,-0.112965,0.9927729,0.04050738,0.0,-0.9913186,-0.1098516,-0.07224891,0.0,-0.9777569,1.602891,-0.5910845,1.0,1.0,1.0,0.06666879,-0.04056327,0.9969503,-0.0002268525,0.0001270981,-0.02086259,54.93333,3415.0,0.0875,-0.071
14.0,0.1136916,-0.01982292,0.9999903,0.02194357,-0.06097855,1.00001,0.06781784,-0.04040062,1.0,0.0676102,-0.1125725,-0.9913406,0.0,0.04820155,0.9928225,-0.1094534,0.0,-0.9965467,0.04038399,-0.07255107,0.0,-0.6001607,-1.677562,-0.8366338,1.0,0.06761018,0.04820155,-0.9965468,0.0,-0.1125725,0.9928225,0.04038399,0.0,-0.9913407,-0.1094534,-0.0725511,0.0,-0.9776595,1.602877,-0.5910403,1.0,1.0,1.0,0.06645645,-0.0395796,0.997004,-0.0002290877,0.0001259689,-0.02086271,54.95556,3416.0,0.0875,-0.071
14.0,0.1135509,-0.02268489,0.9999684,0.0222082,-0.06097899,0.9999804,0.06787966,-0.04183188,0.9999744,0.0676915,-0.1123634,-0.9913588,0.0,0.04793596,0.9928567,-0.10926,0.0,-0.9965541,0.04012576,-0.07259417,0.0,-0.5996495,-1.677552,-0.8369568,1.0,0.06769146,0.04793596,-0.9965541,0.0,-0.1123634,0.9928566,0.04012577,0.0,-0.9913588,-0.10926,-0.07259422,0.0,-0.9776288,1.602867,-0.5910284,1.0,1.0,1.0,0.06651575,-0.04097519,0.9969437,-0.0002301475,0.000125206,-0.02086082,54.96667,3417.0,0.0875,-0.071
14.0,0.1129365,-0.0227001,0.9999961,0.02357128,-0.06106351,0.9999915,0.06825399,-0.04188181,0.9999938,0.06764835,-0.112411,-0.9913564,0.0,0.04781894,0.992856,-0.109318,0.0,-0.9965627,0.04001042,-0.07254046,0.0,-0.5994065,-1.677611,-0.836883,1.0,0.06764837,0.04781893,-0.9965627,0.0,-0.112411,0.9928559,0.04001043,0.0,-0.9913563,-0.109318,-0.07254044,0.0,-0.9776824,1.602803,-0.5909321,1.0,1.0,1.0,0.06687965,-0.04102114,0.9969175,-0.0002316581,0.0001241989,-0.02086079,54.98889,3418.0,0.0875,-0.071
