flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
10.0,0.1492984,-0.172743,0.9999689,0.09538968,-0.1521619,0.9999778,0.1223442,-0.1624525,0.9999733,-0.05308294,-0.04329536,-0.9976512,0.0,0.06365836,0.9968809,-0.04664906,0.0,-0.9965591,0.0659851,0.05016124,0.0,-1.092338,-1.579492,-0.6304418,1.0,-0.05308292,0.06365834,-0.9965588,0.0,-0.04329536,0.9968809,0.06598509,0.0,-0.9976511,-0.04664907,0.05016125,0.0,-0.7553301,1.614693,-0.9527326,1.0,1.0,1.0,0.1183678,-0.1523216,0.9812172,-0.00160038,-0.002954415,-0.02747314,20.78889,1284.0,0.175,-0.15849999999999997
10.0,0.1535357,-0.1725577,1.00002,0.09147957,-0.1493373,1.000032,0.1225076,-0.1609475,1.000026,-0.0528599,-0.04315316,-0.9976691,0.0,0.06395786,0.9968683,-0.04650723,0.0,-0.9965516,0.06626715,0.04993439,0.0,-1.092623,-1.579057,-0.630935,1.0,-0.05285992,0.06395787,-0.9965518,0.0,-0.04315317,0.9968684,0.06626715,0.0,-0.9976691,-0.04650724,0.04993438,0.0,-0.7553616,1.614651,-0.9527102,1.0,1.0,1.0,0.1185413,-0.1509065,0.9814149,-0.001599548,-0.002955475,-0.02747041,20.8,1285.0,0.175,-0.15849999999999997
10.0,0.1585549,-0.1721723,0.9999558,0.08974145,-0.1494603,0.9999669,0.1241483,-0.1608163,0.9999614,-0.05275297,-0.0432543,-0.9976704,0.0,0.06428866,0.9968419,-0.04661772,0.0,-0.9965361,0.06659812,0.04980564,0.0,-1.093027,-1.578739,-0.6308756,1.0,-0.052753,0.06428865,-0.996536,0.0,-0.0432543,0.9968418,0.06659811,0.0,-0.9976704,-0.04661772,0.04980561,0.0,-0.7553536,1.614612,-0.9526786,1.0,1.0,1.0,0.1200957,-0.1507646,0.9812477,-0.001599717,-0.002956597,-0.02746806,20.81111,1286.0,0.175,-0.15849999999999997
10.0,0.1585829,-0.1722476,0.9999111,0.08836533,-0.1406055,0.9999185,0.1234739,-0.1564266,0.9999148,-0.05272496,-0.04313591,-0.997677,0.0,0.0647281,0.9968181,-0.0465195,0.0,-0.9965091,0.06703047,0.04976499,0.0,-1.093607,-1.578221,-0.6310738,1.0,-0.05272486,0.0647281,-0.996509,0.0,-0.04313591,0.9968179,0.06703047,0.0,-0.997677,-0.0465195,0.04976508,0.0,-0.7553461,1.614629,-0.952595,1.0,1.0,1.0,0.1195423,-0.1466806,0.9819341,-0.0016007,-0.002957619,-0.02746446,20.83333,1287.0,0.175,-0.15849999999999997
10.0,0.1574801,-0.1788896,0.9998842,0.09192018,-0.1498306,0.9998879,0.1247002,-0.1643603,0.999886,-0.05276,-0.04335822,-0.9976656,0.0,0.06460127,0.996816,-0.04673764,0.0,-0.9965156,0.06691634,0.0497911,0.0,-1.093447,-1.578561,-0.6306044,1.0,-0.05276006,0.06460126,-0.9965153,0.0,-0.04335821,0.996816,0.06691632,0.0,-0.9976654,-0.04673764,0.04979101,0.0,-0.7552661,1.6147,-0.9526069,1.0,1.0,1.0,0.1205634,-0.1540702,0.9806767,-0.001601188,-0.002957443,-0.02746353,20.84444,1288.0,0.175,-0.15849999999999997
10.0,0.157336,-0.1789136,1.000037,0.09185219,-0.1507733,1.000016,0.1245942,-0.1648432,1.000027,-0.05307269,-0.04361502,-0.9976378,0.0,0.06406651,0.9968388,-0.04698832,0.0,-0.9965335,0.06640897,0.05011058,0.0,-1.092794,-1.579234,-0.6298149,1.0,-0.0530726,0.06406651,-0.9965333,0.0,-0.04361502,0.9968388,0.06640896,0.0,-0.9976376,-0.04698832,0.05011065,0.0,-0.7552027,1.614659,-0.9525702,1.0,1.0,1.0,0.1204403,-0.1545021,0.9806239,-0.001602058,-0.002957443,-0.02746108,20.86667,1289.0,0.175,-0.15849999999999997
10.0,0.1532833,-0.1831232,1.000239,0.09152213,-0.1500475,1.000216,0.1224027,-0.1665851,1.000228,-0.05324066,-0.04322558,-0.9976458,0.0,0.06400713,0.9968605,-0.04660738,0.0,-0.9965283,0.06633784,0.05030668,0.0,-1.092804,-1.579027,-0.6303903,1.0,-0.05324057,0.06400713,-0.9965282,0.0,-0.04322558,0.9968605,0.06633785,0.0,-0.9976457,-0.04660738,0.05030676,0.0,-0.755342,1.614637,-0.9525475,1.0,1.0,1.0,0.1183271,-0.156134,0.9806226,-0.00160347,-0.002957764,-0.02746053,20.87778,1290.0,0.175,-0.15849999999999997
10.0,0.1513876,-0.1837523,1.000186,0.09083131,-0.1499169,1.000169,0.1211097,-0.1668346,1.000177,-0.0534122,-0.04276632,-0.9976565,0.0,0.06447041,0.9968504,-0.04618336,0.0,-0.9964893,0.06678606,0.05048692,0.0,-1.093625,-1.57823,-0.6310459,1.0,-0.05341231,0.06447039,-0.9964892,0.0,-0.0427663,0.9968503,0.06678607,0.0,-0.9976562,-0.04618336,0.0504868,0.0,-0.755475,1.614622,-0.9525223,1.0,1.0,1.0,0.1171131,-0.1563949,0.9807268,-0.001605232,-0.002959114,-0.02745853,20.9,1291.0,0.175,-0.15849999999999997
10.0,0.1514645,-0.1842442,1.000065,0.08856966,-0.1496692,1.000045,0.120017,-0.1669565,1.000055,-0.05378592,-0.04283848,-0.9976332,0.0,0.06481262,0.9968229,-0.04629796,0.0,-0.9964469,0.0671494,0.05083859,0.0,-1.094371,-1.577885,-0.6305354,1.0,-0.05378595,0.06481262,-0.9964469,0.0,-0.04283848,0.9968228,0.0671494,0.0,-0.9976332,-0.04629796,0.05083856,0.0,-0.755499,1.614608,-0.9524732,1.0,1.0,1.0,0.1161015,-0.156545,0.9808232,-0.001611077,-0.0029599,-0.02745686,20.91111,1292.0,0.175,-0.15849999999999997
10.0,0.1499882,-0.1837361,0.9998837,0.08853191,-0.1505889,0.9998829,0.11926,-0.1671627,0.9998832,-0.05391765,-0.04299247,-0.9976196,0.0,0.06529246,0.9967828,-0.04648523,0.0,-0.9964085,0.0676434,0.05093706,0.0,-1.095189,-1.57753,-0.630029,1.0,-0.05391759,0.06529246,-0.9964084,0.0,-0.04299247,0.9967828,0.0676434,0.0,-0.9976193,-0.04648522,0.05093709,0.0,-0.7554009,1.614676,-0.9524541,1.0,1.0,1.0,0.1154045,-0.1567753,0.9808686,-0.001611787,-0.002959938,-0.02745577,20.92222,1293.0,0.175,-0.15849999999999997
10.0,0.1511179,-0.1833827,0.9997368,0.08885166,-0.1515514,0.9997507,0.1199849,-0.1674674,0.9997438,-0.05395412,-0.04372863,-0.9975855,0.0,0.06547132,0.996736,-0.04723239,0.0,-0.9963947,0.06786162,0.050915,0.0,-1.095412,-1.577901,-0.6286536,1.0,-0.05395409,0.06547132,-0.9963948,0.0,-0.04372863,0.9967359,0.06786162,0.0,-0.9975855,-0.04723239,0.05091505,0.0,-0.7552372,1.614776,-0.952376,1.0,1.0,1.0,0.116099,-0.1570695,0.9807396,-0.001613565,-0.002957581,-0.02745467,20.94444,1294.0,0.175,-0.15849999999999997
10.0,0.1502227,-0.1834481,0.9998395,0.08886565,-0.1516792,0.9998484,0.1195442,-0.1675637,0.999844,-0.05405223,-0.04416922,-0.9975607,0.0,0.06569294,0.9966996,-0.04769062,0.0,-0.9963748,0.06811048,0.05097234,0.0,-1.095783,-1.577976,-0.6277496,1.0,-0.05405234,0.06569293,-0.9963748,0.0,-0.04416921,0.9966995,0.06811047,0.0,-0.9975607,-0.04769062,0.05097223,0.0,-0.755146,1.614815,-0.9523365,1.0,1.0,1.0,0.1156705,-0.1571523,0.980777,-0.001613114,-0.002957253,-0.02745423,20.95556,1295.0,0.175,-0.15849999999999997
10.0,0.1502745,-0.1853054,0.9999613,0.08737497,-0.1516865,0.9999652,0.1188248,-0.168496,0.9999633,-0.05380869,-0.04424563,-0.9975706,0.0,0.06560903,0.9967024,-0.04774606,0.0,-0.9963937,0.06801879,0.05072832,0.0,-1.095434,-1.578202,-0.6278695,1.0,-0.05380866,0.06560902,-0.9963934,0.0,-0.04424563,0.9967024,0.06801878,0.0,-0.9975705,-0.04774606,0.05072833,0.0,-0.7551165,1.61489,-0.9522853,1.0,1.0,1.0,0.1149642,-0.1580154,0.9807214,-0.00161325,-0.002957581,-0.02745352,20.97778,1296.0,0.175,-0.15849999999999997
10.0,0.1476058,-0.188214,0.9999617,0.08569703,-0.1477127,0.9999762,0.1166514,-0.1679635,0.9999688,-0.05363667,-0.04435643,-0.9975749,0.0,0.065502,0.996705,-0.0478396,0.0,-0.9964099,0.0679091,0.05055451,0.0,-1.09511,-1.578414,-0.6278931,1.0,-0.05363667,0.06550199,-0.9964098,0.0,-0.04435642,0.996705,0.06790911,0.0,-0.9975747,-0.0478396,0.0505545,0.0,-0.7551212,1.614907,-0.9522472,1.0,1.0,1.0,0.1129239,-0.1575533,0.9810327,-0.001611983,-0.002960381,-0.02745056,20.98889,1297.0,0.175,-0.15849999999999997
10.0,0.2261682,-0.08119674,0.9999263,0.08518858,-0.141037,0.9999224,0.1556783,-0.111117,0.9999244,-0.0535289,-0.04466905,-0.9975666,0.0,0.06537066,0.9966993,-0.04813797,0.0,-0.9964243,0.06778838,0.05043221,0.0,-1.09481,-1.578774,-0.6274957,1.0,-0.05352894,0.06537066,-0.9964243,0.0,-0.04466906,0.9966993,0.06778837,0.0,-0.9975668,-0.04813797,0.05043218,0.0,-0.7550952,1.614925,-0.9522269,1.0,1.0,1.0,0.1504197,-0.1035262,0.9831868,-0.001504715,-0.002935768,-0.02747035,21.0,1298.0,0.175,-0.15849999999999997
10.0,0.2050537,-0.1232678,0.9998345,0.1197885,-0.1746301,0.999851,0.1624213,-0.1489488,0.9998428,-0.05267525,-0.04547684,-0.9975758,0.0,0.06494205,0.9966919,-0.04886571,0.0,-0.9964979,0.06735863,0.04954767,0.0,-1.093573,-1.579899,-0.6271166,1.0,-0.05267527,0.06494204,-0.9964977,0.0,-0.04547683,0.9966918,0.06735861,0.0,-0.9975755,-0.04886569,0.04954762,0.0,-0.7550492,1.615047,-0.9522506,1.0,1.0,1.0,0.1560591,-0.1389996,0.9779186,-0.00152034,-0.002928719,-0.02746939,21.02222,1299.0,0.175,-0.15849999999999997
10.0,0.2293392,-0.101139,1.000049,0.101317,-0.1625765,1.000015,0.1653275,-0.1318582,1.000032,-0.05271316,-0.04594197,-0.9975524,0.0,0.06480197,0.9966783,-0.049326,0.0,-0.996505,0.06724348,0.0495609,0.0,-1.093437,-1.580311,-0.6264277,1.0,-0.05271312,0.06480195,-0.9965048,0.0,-0.04594195,0.9966783,0.06724348,0.0,-0.9975522,-0.04932601,0.04956092,0.0,-0.7551353,1.615019,-0.9523029,1.0,1.0,1.0,0.1590687,-0.1229192,0.9795856,-0.001523926,-0.00292498,-0.02748282,21.03333,1300.0,0.175,-0.15849999999999997
10.0,0.2040758,-0.1234672,1.000072,0.09097572,-0.1624264,1.000071,0.1475257,-0.1429467,1.000072,-0.05253422,-0.0464608,-0.9975378,0.0,0.0645304,0.9966714,-0.04981887,0.0,-0.996532,0.06698871,0.04936123,0.0,-1.092939,-1.580956,-0.6258819,1.0,-0.05253422,0.06453039,-0.996532,0.0,-0.04646078,0.9966714,0.0669887,0.0,-0.9975376,-0.04981887,0.04936122,0.0,-0.7552099,1.615041,-0.9523478,1.0,1.0,1.0,0.1422663,-0.1336423,0.980765,-0.001526894,-0.002929565,-0.02747779,21.05556,1301.0,0.175,-0.15849999999999997
10.0,0.204594,-0.1226336,1.000024,0.08933891,-0.1538267,1.000021,0.1469665,-0.1382301,1.000023,-0.05261028,-0.04628813,-0.9975418,0.0,0.06475382,0.9966647,-0.04966254,0.0,-0.9965135,0.0672074,0.0494374,0.0,-1.093363,-1.580594,-0.6260555,1.0,-0.0526102,0.06475382,-0.9965134,0.0,-0.04628813,0.9966647,0.0672074,0.0,-0.9975417,-0.04966254,0.04943747,0.0,-0.7552013,1.61503,-0.9523729,1.0,1.0,1.0,0.1418382,-0.1292292,0.9814183,-0.001531127,-0.002933449,-0.0274746,21.07778,1302.0,0.175,-0.15849999999999997
10.0,0.2045226,-0.1224695,1.000014,0.08446702,-0.1465326,1.000008,0.1444947,-0.134501,1.000011,-0.0529182,-0.04608792,-0.9975348,0.0,0.06515808,0.9966463,-0.04950344,0.0,-0.9964709,0.06761707,0.04973781,0.0,-1.094183,-1.580014,-0.6260639,1.0,-0.05291828,0.06515808,-0.9964708,0.0,-0.04608792,0.9966463,0.06761708,0.0,-0.9975348,-0.04950345,0.04973772,0.0,-0.7552424,1.615018,-0.9523469,1.0,1.0,1.0,0.1395901,-0.1257645,0.9821904,-0.001532989,-0.002936646,-0.02747554,21.1,1303.0,0.175,-0.15849999999999997
10.0,0.2039051,-0.1256293,1.000187,0.08634292,-0.1488094,1.000156,0.1451235,-0.1372195,1.000171,-0.05323732,-0.04583528,-0.9975295,0.0,0.06531962,0.9966468,-0.04928077,0.0,-0.9964434,0.06778181,0.0500648,0.0,-1.09461,-1.579721,-0.6262007,1.0,-0.05323725,0.06531961,-0.9964431,0.0,-0.04583527,0.9966468,0.06778181,0.0,-0.9975293,-0.04928077,0.05006484,0.0,-0.7553345,1.615064,-0.95229,1.0,1.0,1.0,0.1401134,-0.1282885,0.9817893,-0.001534462,-0.00293898,-0.02747633,21.11111,1304.0,0.175,-0.15849999999999997
10.0,0.1979719,-0.1301052,0.9999947,0.08582918,-0.1484833,0.9999638,0.1419001,-0.1392945,0.9999793,-0.05345535,-0.04623316,-0.9974994,0.0,0.0655409,0.9966112,-0.04970429,0.0,-0.9964171,0.06803397,0.05024397,0.0,-1.095134,-1.579748,-0.62533,1.0,-0.05345529,0.06554091,-0.996417,0.0,-0.04623317,0.9966112,0.06803397,0.0,-0.9974994,-0.04970429,0.05024404,0.0,-0.7553437,1.615089,-0.9523143,1.0,1.0,1.0,0.1370851,-0.1303138,0.98195,-0.001537764,-0.002941971,-0.02747749,21.12222,1305.0,0.175,-0.15849999999999997
10.0,0.1852095,-0.1369037,1.000097,0.09102261,-0.1443094,1.000069,0.1381158,-0.1406067,1.000083,-0.05421066,-0.04654465,-0.9974442,0.0,0.06539855,0.9966028,-0.05005978,0.0,-0.9963856,0.06794518,0.05098248,0.0,-1.095563,-1.580055,-0.6241007,1.0,-0.0542106,0.06539856,-0.9963856,0.0,-0.04654466,0.9966028,0.06794517,0.0,-0.9974442,-0.05005977,0.05098254,0.0,-0.7554399,1.615093,-0.9524281,1.0,1.0,1.0,0.133501,-0.1315985,0.9822724,-0.001540024,-0.002940987,-0.02747763,21.14445,1306.0,0.175,-0.15849999999999997
10.0,0.1779094,-0.1542019,1.00006,0.08649248,-0.1431638,1.000039,0.132201,-0.1486828,1.000049,-0.0544064,-0.04644085,-0.9974384,0.0,0.0651591,0.9966236,-0.04995709,0.0,-0.9963906,0.06771018,0.05119669,0.0,-1.095357,-1.580224,-0.6240628,1.0,-0.05440643,0.0651591,-0.9963905,0.0,-0.04644085,0.9966236,0.06771018,0.0,-0.9974383,-0.0499571,0.05119665,0.0,-0.7554455,1.615085,-0.9524566,1.0,1.0,1.0,0.1278119,-0.1392788,0.9819702,-0.001540726,-0.0029422,-0.02747761,21.15556,1307.0,0.175,-0.15849999999999997
10.0,0.1755258,-0.1628484,1.000142,0.08571813,-0.1406845,1.000121,0.1306217,-0.1517665,1.000131,-0.0545814,-0.04622268,-0.9974388,0.0,0.06506036,0.9966406,-0.04974589,0.0,-0.9963874,0.06760894,0.05139077,0.0,-1.095372,-1.580138,-0.6242934,1.0,-0.0545814,0.06506037,-0.9963875,0.0,-0.04622268,0.9966406,0.06760894,0.0,-0.997439,-0.04974589,0.05139078,0.0,-0.7555197,1.615039,-0.9525003,1.0,1.0,1.0,0.1262667,-0.1421819,0.981754,-0.001542365,-0.002943954,-0.02747782,21.16667,1308.0,0.175,-0.15849999999999997
10.0,0.164739,-0.1722703,1.000081,0.08784382,-0.1387844,1.000051,0.1262913,-0.155527,1.000066,-0.0548681,-0.04574752,-0.9974452,0.0,0.06469254,0.9966881,-0.04927145,0.0,-0.9963958,0.06723069,0.05172694,0.0,-1.095115,-1.580207,-0.6247452,1.0,-0.05486817,0.06469253,-0.9963956,0.0,-0.04574751,0.9966882,0.06723069,0.0,-0.9974449,-0.04927145,0.05172685,0.0,-0.7555265,1.615037,-0.9526132,1.0,1.0,1.0,0.1221369,-0.1457805,0.9817488,-0.001542365,-0.002947189,-0.02747488,21.18889,1309.0,0.175,-0.15849999999999997
10.0,0.1609538,-0.1813283,1.000021,0.08794558,-0.140386,1.000022,0.1244497,-0.1608571,1.000021,-0.05484736,-0.04576018,-0.9974458,0.0,0.06457492,0.9966955,-0.0492766,0.0,-0.9964046,0.06711265,0.0517112,0.0,-1.094967,-1.580335,-0.6247764,1.0,-0.05484739,0.0645749,-0.9964043,0.0,-0.04576017,0.9966955,0.06711265,0.0,-0.9974455,-0.04927659,0.05171114,0.0,-0.7555528,1.615033,-0.9526619,1.0,1.0,1.0,0.1203159,-0.1507986,0.9812155,-0.001540321,-0.002946823,-0.0274687,21.2,1310.0,0.175,-0.15849999999999997
10.0,0.1604699,-0.1822597,0.9998432,0.08826575,-0.1437502,0.9998307,0.1243679,-0.1630048,0.999837,-0.05526054,-0.04552257,-0.9974337,0.0,0.06419325,0.9967315,-0.04904699,0.0,-0.9964064,0.06673887,0.05215764,0.0,-1.0947,-1.580608,-0.6244241,1.0,-0.05526049,0.06419323,-0.9964061,0.0,-0.04552256,0.9967314,0.06673887,0.0,-0.9974337,-0.04904699,0.05215767,0.0,-0.7552686,1.615088,-0.952709,1.0,1.0,1.0,0.1202196,-0.1528329,0.9809125,-0.00153756,-0.002944084,-0.02746726,21.22222,1311.0,0.175,-0.15849999999999997
10.0,0.161072,-0.182467,1.000013,0.0863294,-0.141489,1.000005,0.1237007,-0.1619778,1.000009,-0.05540812,-0.04561337,-0.9974214,0.0,0.06411031,0.9967321,-0.04914325,0.0,-0.9964035,0.06666791,0.05230272,0.0,-1.094689,-1.580791,-0.6241257,1.0,-0.05540806,0.0641103,-0.9964033,0.0,-0.04561336,0.9967321,0.06666792,0.0,-0.9974213,-0.04914326,0.05230275,0.0,-0.7552759,1.615134,-0.9527199,1.0,1.0,1.0,0.1195871,-0.1518623,0.9811406,-0.001534081,-0.002943703,-0.02746571,21.23333,1312.0,0.175,-0.15849999999999997
10.0,0.1634834,-0.1765015,1.000075,0.08635969,-0.1439637,1.000075,0.1249215,-0.1602328,1.000075,-0.05550063,-0.04580958,-0.9974073,0.0,0.06426951,0.9967114,-0.04935389,0.0,-0.9963881,0.06684205,0.05237389,0.0,-1.094984,-1.580689,-0.6238039,1.0,-0.05550056,0.06426951,-0.996388,0.0,-0.04580957,0.9967113,0.06684204,0.0,-0.9974072,-0.04935389,0.05237394,0.0,-0.7553694,1.615078,-0.952701,1.0,1.0,1.0,0.120756,-0.1502049,0.9812525,-0.001529831,-0.002943283,-0.02745957,21.24445,1313.0,0.175,-0.15849999999999997
10.0,0.1651586,-0.1702236,0.9999465,0.08638813,-0.1445325,0.9999624,0.1257734,-0.157378,0.9999544,-0.05535126,-0.0464457,-0.9973862,0.0,0.0644248,0.9966698,-0.04998769,0.0,-0.9963863,0.06702328,0.05217469,0.0,-1.095177,-1.580972,-0.6229787,1.0,-0.05535127,0.0644248,-0.9963863,0.0,-0.0464457,0.9966698,0.06702328,0.0,-0.997386,-0.04998768,0.05217467,0.0,-0.755399,1.615123,-0.9527535,1.0,1.0,1.0,0.1216193,-0.1475414,0.98155,-0.001528624,-0.002943283,-0.02745895,21.26667,1314.0,0.175,-0.15849999999999997
10.0,0.1671371,-0.1700753,1.000007,0.08801806,-0.1482956,0.9999995,0.1275775,-0.1591853,1.000003,-0.05569243,-0.04651425,-0.997364,0.0,0.06476451,0.9966423,-0.05009702,0.0,-0.9963453,0.0673838,0.05249298,0.0,-1.095974,-1.580617,-0.6224778,1.0,-0.05569244,0.0647645,-0.9963452,0.0,-0.04651424,0.9966422,0.06738381,0.0,-0.9973639,-0.05009701,0.05249296,0.0,-0.7553955,1.615106,-0.9527848,1.0,1.0,1.0,0.1232786,-0.1491937,0.9810931,-0.001527351,-0.002940651,-0.02745818,21.28889,1315.0,0.175,-0.15849999999999997
10.0,0.1662389,-0.1711576,1.000005,0.08645046,-0.1482383,1.00001,0.1263448,-0.1596979,1.000008,-0.05561531,-0.0464455,-0.9973715,0.0,0.06478883,0.9966444,-0.05002438,0.0,-0.9963481,0.06740063,0.05241954,0.0,-1.095983,-1.580551,-0.6226771,1.0,-0.05561531,0.0647888,-0.996348,0.0,-0.04644549,0.9966443,0.06740063,0.0,-0.9973714,-0.05002439,0.05241953,0.0,-0.7554032,1.615105,-0.9528099,1.0,1.0,1.0,0.1221065,-0.149694,0.9811634,-0.001523994,-0.002939888,-0.02745713,21.3,1316.0,0.175,-0.15849999999999997
10.0,0.1680007,-0.1711709,0.9998659,0.08493587,-0.1485348,0.9998704,0.1264683,-0.1598529,0.9998682,-0.05552757,-0.04632833,-0.9973819,0.0,0.06475423,0.9966528,-0.04989956,0.0,-0.9963552,0.06735549,0.05234182,0.0,-1.095917,-1.580523,-0.6228204,1.0,-0.05552762,0.06475423,-0.9963551,0.0,-0.04632832,0.9966528,0.06735548,0.0,-0.9973816,-0.04989955,0.05234174,0.0,-0.7552662,1.61512,-0.9528661,1.0,1.0,1.0,0.122235,-0.1498569,0.9811226,-0.001522599,-0.002939652,-0.02745479,21.31111,1317.0,0.175,-0.15849999999999997
10.0,0.1673638,-0.1722344,0.9999226,0.08462068,-0.148588,0.9999399,0.1259924,-0.1604114,0.9999312,-0.05519271,-0.04634367,-0.9973997,0.0,0.06485607,0.9966463,-0.04989758,0.0,-0.9963672,0.0674414,0.05200195,0.0,-1.095762,-1.580378,-0.6230405,1.0,-0.05519272,0.06485606,-0.9963671,0.0,-0.04634367,0.9966463,0.0674414,0.0,-0.9973996,-0.04989758,0.05200194,0.0,-0.755139,1.615057,-0.9527993,1.0,1.0,1.0,0.1217698,-0.150378,0.9811007,-0.001522232,-0.002939118,-0.02745431,21.33333,1318.0,0.175,-0.15849999999999997
10.0,0.164976,-0.1782613,1.00009,0.08229673,-0.1483509,1.000119,0.1236363,-0.1633064,1.000104,-0.05482757,-0.04631443,-0.9974213,0.0,0.06478334,0.996654,-0.0498399,0.0,-0.9963921,0.06734887,0.05164373,0.0,-1.095372,-1.58036,-0.6236347,1.0,-0.05482757,0.06478332,-0.9963918,0.0,-0.04631441,0.9966539,0.06734886,0.0,-0.997421,-0.0498399,0.0516437,0.0,-0.7552764,1.614952,-0.9527779,1.0,1.0,1.0,0.1194829,-0.1530944,0.9809617,-0.00152198,-0.002939644,-0.02745352,21.34444,1319.0,0.175,-0.15849999999999997
10.0,0.162757,-0.1861793,0.999976,0.08206227,-0.1477312,0.9999788,0.1224098,-0.1669554,0.9999775,-0.05422986,-0.04589696,-0.9974731,0.0,0.06406984,0.9967247,-0.04934582,0.0,-0.9964709,0.06658395,0.05111158,0.0,-1.093915,-1.580857,-0.6249068,1.0,-0.05422982,0.06406984,-0.9964709,0.0,-0.04589696,0.9967247,0.06658396,0.0,-0.9974731,-0.04934582,0.05111163,0.0,-0.7552071,1.614929,-0.9528551,1.0,1.0,1.0,0.1182788,-0.1565323,0.9805651,-0.001522195,-0.002941696,-0.02745335,21.36667,1320.0,0.175,-0.15849999999999997
10.0,0.1818444,-0.1653141,1.000036,0.06255154,-0.1013657,1.000014,0.1221977,-0.1333396,1.000025,-0.0541662,-0.04548701,-0.9974954,0.0,0.0636127,0.9967755,-0.04890849,0.0,-0.9965037,0.06610256,0.05109799,0.0,-1.093144,-1.581074,-0.6256148,1.0,-0.05416619,0.06361269,-0.9965036,0.0,-0.04548701,0.9967754,0.06610256,0.0,-0.9974953,-0.04890849,0.05109798,0.0,-0.7551776,1.614915,-0.9528416,1.0,1.0,1.0,0.1186909,-0.1250038,0.9850312,-0.001605613,-0.002951851,-0.02743496,21.37778,1321.0,0.175,-0.15849999999999997
10.0,0.1554011,-0.1888337,1.00011,0.05947252,-0.1145047,1.000091,0.1074366,-0.1516688,1.0001,-0.05388737,-0.04493006,-0.9975357,0.0,0.06322773,0.996829,-0.04831382,0.0,-0.9965433,0.06567542,0.05087566,0.0,-1.09235,-1.581099,-0.6268577,1.0,-0.05388736,0.06322772,-0.9965432,0.0,-0.04493005,0.9968289,0.06567542,0.0,-0.9975356,-0.04831382,0.05087566,0.0,-0.7552156,1.614866,-0.952843,1.0,1.0,1.0,0.1044899,-0.1424585,0.98427,-0.001644432,-0.002950981,-0.02741642,21.38889,1322.0,0.175,-0.15849999999999997
10.0,0.1565472,-0.1932912,1.000012,0.08575055,-0.135939,0.9999859,0.1211487,-0.1646148,0.9999989,-0.05420685,-0.04429701,-0.9975467,0.0,0.06334446,0.9968507,-0.04770825,0.0,-0.9965186,0.06577517,0.05123019,0.0,-1.092774,-1.580498,-0.6274529,1.0,-0.05420687,0.06334446,-0.9965185,0.0,-0.044297,0.9968507,0.06577517,0.0,-0.9975467,-0.04770825,0.05123016,0.0,-0.7551606,1.614807,-0.9528673,1.0,1.0,1.0,0.1172472,-0.1543676,0.981032,-0.001642968,-0.002947258,-0.027426,21.41111,1323.0,0.175,-0.15849999999999997
10.0,0.1582898,-0.1855204,0.9999246,0.09160215,-0.1505297,0.9999211,0.1249461,-0.168025,0.9999228,-0.05404472,-0.04384125,-0.9975756,0.0,0.06368852,0.9968502,-0.04725976,0.0,-0.9965054,0.06608826,0.05108225,0.0,-1.093188,-1.57976,-0.628211,1.0,-0.05404467,0.06368852,-0.9965054,0.0,-0.04384124,0.9968501,0.06608826,0.0,-0.9975756,-0.04725976,0.05108231,0.0,-0.7550276,1.614719,-0.9528741,1.0,1.0,1.0,0.1207693,-0.1574893,0.9801081,-0.001645119,-0.002944062,-0.02743484,21.42222,1324.0,0.175,-0.15849999999999997
10.0,0.1640042,-0.1724072,1.00008,0.08779825,-0.1504726,1.000076,0.1259014,-0.1614397,1.000078,-0.05402458,-0.04340256,-0.9975961,0.0,0.06436934,0.9968256,-0.04685493,0.0,-0.9964629,0.06674589,0.05105925,0.0,-1.094222,-1.578747,-0.6289449,1.0,-0.05402452,0.06436931,-0.9964625,0.0,-0.04340253,0.9968255,0.06674589,0.0,-0.9975957,-0.04685494,0.05105927,0.0,-0.7550692,1.6147,-0.952863,1.0,1.0,1.0,0.1217702,-0.1513124,0.980957,-0.001647857,-0.002946472,-0.02743269,21.44444,1325.0,0.175,-0.15849999999999997
10.0,0.1630347,-0.1800208,1.000002,0.0845606,-0.1435878,0.9999949,0.1237976,-0.1618043,0.9999985,-0.05412579,-0.04340716,-0.9975902,0.0,0.06446716,0.9968185,-0.04687135,0.0,-0.9964509,0.06684875,0.05115521,0.0,-1.094422,-1.57865,-0.6288104,1.0,-0.05412575,0.06446716,-0.9964509,0.0,-0.04340716,0.9968184,0.06684875,0.0,-0.9975902,-0.04687135,0.05115525,0.0,-0.7550562,1.614709,-0.9528396,1.0,1.0,1.0,0.1197949,-0.1517024,0.98114,-0.001648934,-0.002944977,-0.02743136,21.45556,1326.0,0.175,-0.15849999999999997
