flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
14.0,0.1543872,-0.0365274,1.000007,-0.0238561,-0.02709721,0.9999981,0.06526539,-0.03181242,1.000003,0.2064111,0.1474639,-0.9672894,0.0,0.01996459,0.9877376,0.1548415,0.0,-0.9782617,0.05127253,-0.2009359,0.0,-0.4271778,-1.357855,-1.202376,1.0,0.206411,0.01996459,-0.9782616,0.0,0.1474639,0.9877375,0.05127253,0.0,-0.9672894,0.1548415,-0.2009359,0.0,-0.8746365,1.53591,-0.5898714,1.0,1.0,1.0,0.06333788,-0.03066653,0.9975209,0.0001564873,-0.0002885819,-0.02540973,38.32222,2384.0,0.0875,-0.071
14.0,0.1543489,-0.03572357,0.999989,-0.024184,-0.02656575,0.9999866,0.06508239,-0.03114452,0.9999878,0.2064573,0.1476464,-0.9672517,0.0,0.02001003,0.9877056,0.1550397,0.0,-0.9782509,0.05136381,-0.2009646,0.0,-0.4272646,-1.357602,-1.202568,1.0,0.2064573,0.02001003,-0.978251,0.0,0.1476464,0.9877056,0.05136381,0.0,-0.9672517,0.1550397,-0.2009646,0.0,-0.8745291,1.535906,-0.589914,1.0,1.0,1.0,0.0631626,-0.03001659,0.9975517,0.0001568226,-0.0002902145,-0.0254045,38.34444,2385.0,0.0875,-0.071
14.0,0.1543112,-0.03563214,0.9999627,-0.02441938,-0.02646066,0.99993,0.06494507,-0.03104633,0.9999463,0.2062699,0.147771,-0.9672727,0.0,0.01993231,0.9876912,0.1551409,0.0,-0.978292,0.05128088,-0.2007856,0.0,-0.427324,-1.357519,-1.202568,1.0,0.2062699,0.01993231,-0.9782922,0.0,0.147771,0.9876913,0.05128089,0.0,-0.9672726,0.1551409,-0.2007856,0.0,-0.874465,1.535895,-0.5898912,1.0,1.0,1.0,0.06303378,-0.0299176,0.9975629,0.0001568226,-0.0002962037,-0.02538317,38.35556,2386.0,0.0875,-0.071
14.0,0.1548061,-0.03578244,0.9999734,-0.02441892,-0.02647772,0.9999843,0.06519389,-0.0311302,0.9999789,0.206347,0.1477215,-0.9672638,0.0,0.02005311,0.9876922,0.1551193,0.0,-0.9782733,0.05140507,-0.2008451,0.0,-0.4274123,-1.357512,-1.202545,1.0,0.2063471,0.02005311,-0.9782735,0.0,0.1477215,0.9876922,0.05140507,0.0,-0.9672638,0.1551193,-0.2008451,0.0,-0.8744494,1.535914,-0.5898684,1.0,1.0,1.0,0.06327356,-0.02999476,0.9975454,0.0001568226,-0.000299408,-0.02536801,38.36667,2387.0,0.0875,-0.071
14.0,0.1538921,-0.03567682,1.000135,-0.02412093,-0.02608993,1.000139,0.06488572,-0.03088326,1.000137,0.2062936,0.1478151,-0.967261,0.0,0.02023227,0.9876682,0.1552488,0.0,-0.978281,0.05159671,-0.200759,0.0,-0.4277567,-1.357281,-1.202809,1.0,0.2062936,0.02023227,-0.9782809,0.0,0.1478151,0.9876682,0.05159671,0.0,-0.9672608,0.1552488,-0.200759,0.0,-0.8745605,1.535932,-0.5899097,1.0,1.0,1.0,0.06296775,-0.02974943,0.9975721,0.0001552124,-0.0003010941,-0.02535947,38.38889,2388.0,0.0875,-0.071
14.0,0.1531481,-0.03510363,0.9999968,-0.02327678,-0.02618028,0.9999985,0.06493567,-0.03064195,0.9999977,0.2062864,0.1477088,-0.9672787,0.0,0.0201605,0.9876891,0.1551251,0.0,-0.9782839,0.05150104,-0.200769,0.0,-0.4276714,-1.357462,-1.202643,1.0,0.2062865,0.0201605,-0.978284,0.0,0.1477088,0.9876891,0.05150104,0.0,-0.9672787,0.1551251,-0.200769,0.0,-0.8745586,1.535932,-0.5899268,1.0,1.0,1.0,0.06302718,-0.02951711,0.9975752,0.0001532817,-0.0003028946,-0.02535866,38.4,2389.0,0.0875,-0.071
14.0,0.153506,-0.03603741,1.000038,-0.02332382,-0.0262752,1.000026,0.06509073,-0.03115612,1.000032,0.2061464,0.1478252,-0.9672908,0.0,0.01988838,0.9876859,0.1551806,0.0,-0.978319,0.05122777,-0.2006679,0.0,-0.4273512,-1.357508,-1.202758,1.0,0.2061464,0.01988838,-0.9783191,0.0,0.1478252,0.9876858,0.05122777,0.0,-0.9672906,0.1551806,-0.2006679,0.0,-0.8746457,1.535935,-0.5898985,1.0,1.0,1.0,0.06317562,-0.0300162,0.9975509,0.0001527863,-0.0003028717,-0.02534711,38.42222,2390.0,0.0875,-0.071
14.0,0.1532288,-0.0366031,0.9999852,-0.0233396,-0.02611796,1.000006,0.06494522,-0.03136059,0.9999958,0.2062955,0.1477869,-0.9672648,0.0,0.02008514,0.9876804,0.1551899,0.0,-0.9782836,0.05144263,-0.2007858,0.0,-0.4275491,-1.357442,-1.202822,1.0,0.2062955,0.02008514,-0.9782835,0.0,0.1477869,0.9876806,0.05144263,0.0,-0.9672648,0.1551899,-0.2007858,0.0,-0.874634,1.535972,-0.5899433,1.0,1.0,1.0,0.06303679,-0.03021591,0.9975537,0.0001523364,-0.0003028717,-0.02534711,38.43333,2391.0,0.0875,-0.071
14.0,0.1540773,-0.03655926,0.9999983,-0.02327652,-0.02633636,1.000023,0.06540103,-0.03144789,1.00001,0.206422,0.1477861,-0.9672379,0.0,0.02000762,0.9876836,0.15518,0.0,-0.9782585,0.05138469,-0.2009228,0.0,-0.427327,-1.357483,-1.202884,1.0,0.2064221,0.02000762,-0.9782586,0.0,0.1477861,0.9876836,0.0513847,0.0,-0.9672379,0.15518,-0.2009228,0.0,-0.8746484,1.535977,-0.5899693,1.0,1.0,1.0,0.06347761,-0.03030037,0.9975231,0.0001522824,-0.0003022156,-0.02534654,38.44445,2392.0,0.0875,-0.071
14.0,0.1540959,-0.03678035,1.000007,-0.02326113,-0.02595985,1.000016,0.06541771,-0.0313701,1.000011,0.2064418,0.1476674,-0.9672518,0.0,0.01999347,0.9877032,0.1550569,0.0,-0.9782546,0.05134893,-0.2009509,0.0,-0.427348,-1.357588,-1.202784,1.0,0.2064418,0.01999346,-0.9782546,0.0,0.1476674,0.9877032,0.05134894,0.0,-0.967252,0.1550569,-0.2009509,0.0,-0.8747014,1.535939,-0.590045,1.0,1.0,1.0,0.06349382,-0.03022524,0.9975244,0.0001522209,-0.0003014679,-0.0253474,38.46667,2393.0,0.0875,-0.071
14.0,0.1539789,-0.03717588,1.000084,-0.02311875,-0.02627061,1.000086,0.06543013,-0.03172325,1.000085,0.2064292,0.1473391,-0.9673046,0.0,0.01995737,0.9877578,0.1547136,0.0,-0.978258,0.05124227,-0.2009616,0.0,-0.4272875,-1.358025,-1.202405,1.0,0.2064292,0.01995737,-0.978258,0.0,0.1473391,0.9877577,0.05124225,0.0,-0.9673046,0.1547136,-0.2009616,0.0,-0.8747974,1.535955,-0.5900464,1.0,1.0,1.0,0.06350011,-0.03056913,0.9975135,0.0001525041,-0.0002985229,-0.02535234,38.47778,2394.0,0.0875,-0.071
14.0,0.1527877,-0.03684855,1.000027,-0.02258548,-0.02464043,1.000046,0.06510168,-0.03074462,1.000036,0.2065538,0.1471779,-0.9673026,0.0,0.01980858,0.9877903,0.154525,0.0,-0.9782348,0.05107864,-0.2011165,0.0,-0.4268577,-1.358407,-1.202406,1.0,0.2065538,0.01980859,-0.9782346,0.0,0.1471779,0.9877902,0.05107861,0.0,-0.9673024,0.154525,-0.2011164,0.0,-0.8749939,1.536079,-0.590005,1.0,1.0,1.0,0.0631855,-0.02962227,0.9975621,0.000152885,-0.0002957153,-0.02536511,38.5,2395.0,0.0875,-0.071
14.0,0.1526354,-0.03687111,0.9999362,-0.02237998,-0.02455907,0.9999393,0.06512772,-0.03071491,0.9999378,0.2065281,0.1472876,-0.9672914,0.0,0.01949599,0.9877892,0.1545714,0.0,-0.9782465,0.05078164,-0.2011347,0.0,-0.4263586,-1.35856,-1.202416,1.0,0.206528,0.019496,-0.9782463,0.0,0.1472876,0.9877893,0.05078164,0.0,-0.9672913,0.1545714,-0.2011347,0.0,-0.8749324,1.536142,-0.5899414,1.0,1.0,1.0,0.06321493,-0.0295993,0.9975609,0.0001540603,-0.00029245,-0.02537715,38.51111,2396.0,0.0875,-0.071
14.0,0.1524133,-0.03721402,0.9999365,-0.02208233,-0.02456905,0.9999171,0.06516495,-0.03089147,0.9999268,0.2063727,0.1475829,-0.9672795,0.0,0.0194946,0.9877434,0.1548645,0.0,-0.9782793,0.05081654,-0.2009662,0.0,-0.4266123,-1.358248,-1.202713,1.0,0.2063727,0.01949461,-0.9782792,0.0,0.1475829,0.9877433,0.05081653,0.0,-0.9672794,0.1548645,-0.2009662,0.0,-0.8748637,1.536174,-0.5900291,1.0,1.0,1.0,0.06325062,-0.02977535,0.9975534,0.0001541059,-0.000287529,-0.025387,38.53333,2397.0,0.0875,-0.071
14.0,0.1516898,-0.03741949,1.000031,-0.02195613,-0.02431944,1.000028,0.06486686,-0.03086953,1.00003,0.2063692,0.1473379,-0.9673176,0.0,0.01969206,0.9877723,0.1546547,0.0,-0.978276,0.05096445,-0.2009444,0.0,-0.4270717,-1.358339,-1.202445,1.0,0.2063693,0.01969207,-0.9782761,0.0,0.147338,0.9877723,0.05096445,0.0,-0.9673175,0.1546547,-0.2009444,0.0,-0.8748769,1.536103,-0.5901916,1.0,1.0,1.0,0.06295513,-0.02975228,0.9975728,0.0001543276,-0.0002868118,-0.02539086,38.54445,2398.0,0.0875,-0.071
14.0,0.1517305,-0.03720166,1.000103,-0.02201849,-0.02453915,1.000055,0.06485468,-0.03087015,1.000079,0.2061458,0.1475586,-0.9673316,0.0,0.0199093,0.9877275,0.1549127,0.0,-0.9783188,0.05119349,-0.2006781,0.0,-0.4275855,-1.35791,-1.20275,1.0,0.2061457,0.01990931,-0.9783186,0.0,0.1475586,0.9877275,0.05119348,0.0,-0.9673315,0.1549127,-0.200678,0.0,-0.8749416,1.536079,-0.5901642,1.0,1.0,1.0,0.06294018,-0.02975149,0.9975738,0.0001543276,-0.0002868118,-0.02539298,38.55556,2399.0,0.0875,-0.071
14.0,0.1513949,-0.03661652,1.000128,-0.02193972,-0.02494889,1.000107,0.06472698,-0.03078276,1.000117,0.2062819,0.1473422,-0.9673356,0.0,0.01978596,0.9877675,0.1546737,0.0,-0.9782926,0.05104605,-0.2008432,0.0,-0.4274018,-1.358147,-1.202681,1.0,0.2062819,0.01978596,-0.9782925,0.0,0.1473422,0.9877674,0.05104604,0.0,-0.9673356,0.1546737,-0.2008432,0.0,-0.8751181,1.536013,-0.5903463,1.0,1.0,1.0,0.0628143,-0.02966494,0.9975842,0.0001543276,-0.000287529,-0.0253913,38.57778,2400.0,0.0875,-0.071
14.0,0.1513347,-0.03596782,1.000056,-0.02200329,-0.02407613,1.000049,0.0646655,-0.03002197,1.000052,0.2062554,0.1473125,-0.9673457,0.0,0.0198973,0.9877666,0.1546647,0.0,-0.9782958,0.051148,-0.2008011,0.0,-0.4276733,-1.358185,-1.202701,1.0,0.2062554,0.0198973,-0.978296,0.0,0.1473125,0.9877667,0.05114801,0.0,-0.9673458,0.1546647,-0.2008011,0.0,-0.87514,1.536095,-0.5904262,1.0,1.0,1.0,0.06276049,-0.02892417,0.9976094,0.0001541069,-0.0002908936,-0.02538813,38.58889,2401.0,0.0875,-0.071
14.0,0.1515283,-0.03613029,1.00006,-0.02200329,-0.02440806,1.000077,0.06476294,-0.03026924,1.000068,0.2064058,0.1470715,-0.9673504,0.0,0.01996487,0.9878004,0.1544405,0.0,-0.9782628,0.05119045,-0.2009515,0.0,-0.4277219,-1.358359,-1.202597,1.0,0.2064058,0.01996486,-0.9782627,0.0,0.1470715,0.9878004,0.05119044,0.0,-0.9673502,0.1544405,-0.2009515,0.0,-0.8752728,1.536057,-0.590553,1.0,1.0,1.0,0.06285382,-0.02916094,0.9975967,0.0001545111,-0.000294365,-0.02537779,38.61111,2402.0,0.0875,-0.071
14.0,0.1512353,-0.03517344,1.000048,-0.0220345,-0.02487976,1.000099,0.0646019,-0.03002676,1.000073,0.206704,0.1471347,-0.9672771,0.0,0.01996893,0.9877875,0.1545219,0.0,-0.9781997,0.05125577,-0.2012415,0.0,-0.4274788,-1.358261,-1.202919,1.0,0.206704,0.01996893,-0.9781998,0.0,0.1471346,0.9877875,0.05125577,0.0,-0.9672769,0.1545219,-0.2012415,0.0,-0.8753476,1.536086,-0.5906183,1.0,1.0,1.0,0.062698,-0.02892095,0.9976134,0.000154824,-0.000299202,-0.02537252,38.62222,2403.0,0.0875,-0.071
14.0,0.151847,-0.03565602,1.000085,-0.02211317,-0.02442717,1.000099,0.06486723,-0.03004161,1.000092,0.2069204,0.1468353,-0.9672763,0.0,0.01990212,0.987837,0.1542139,0.0,-0.9781553,0.05116087,-0.2014813,0.0,-0.4272266,-1.358653,-1.202846,1.0,0.2069204,0.01990213,-0.9781553,0.0,0.1468353,0.987837,0.05116086,0.0,-0.9672762,0.1542139,-0.2014813,0.0,-0.8755843,1.536126,-0.5907351,1.0,1.0,1.0,0.06295414,-0.02893094,0.997597,0.0001556855,-0.0003029785,-0.02535457,38.64444,2404.0,0.0875,-0.071
14.0,0.1528664,-0.03503102,1.000061,-0.02228627,-0.02397595,1.000087,0.06529088,-0.02950345,1.000074,0.2070727,0.1466376,-0.9672737,0.0,0.01999468,0.9878624,0.1540393,0.0,-0.9781212,0.05123767,-0.2016274,0.0,-0.4272529,-1.358798,-1.20275,1.0,0.2070728,0.01999468,-0.9781212,0.0,0.1466376,0.9878624,0.05123766,0.0,-0.9672737,0.1540393,-0.2016274,0.0,-0.8756654,1.536119,-0.590791,1.0,1.0,1.0,0.06336697,-0.02840486,0.997586,0.0001556017,-0.0003062134,-0.02534976,38.65556,2405.0,0.0875,-0.071
14.0,0.153555,-0.03444941,0.9999592,-0.0222872,-0.02455385,1.000007,0.06563538,-0.02950165,0.9999831,0.2072937,0.1466833,-0.9672194,0.0,0.0196773,0.9878699,0.1540322,0.0,-0.9780808,0.05096218,-0.2018929,0.0,-0.4265791,-1.358974,-1.20285,1.0,0.2072937,0.0196773,-0.9780808,0.0,0.1466833,0.9878699,0.05096218,0.0,-0.9672193,0.1540322,-0.2018929,0.0,-0.8756537,1.536161,-0.5908194,1.0,1.0,1.0,0.06370654,-0.02840304,0.9975644,0.0001562806,-0.0003086548,-0.02533735,38.66667,2406.0,0.0875,-0.071
14.0,0.153256,-0.0345604,0.9999985,-0.02216232,-0.0238509,1.000019,0.06554747,-0.02920584,1.000009,0.2075568,0.1464074,-0.9672047,0.0,0.01954821,0.9879183,0.1537378,0.0,-0.9780276,0.05081645,-0.2021871,0.0,-0.4262681,-1.359304,-1.202675,1.0,0.2075568,0.01954822,-0.9780277,0.0,0.1464074,0.9879183,0.05081645,0.0,-0.9672047,0.1537378,-0.2021872,0.0,-0.8757463,1.536111,-0.5909925,1.0,1.0,1.0,0.06362065,-0.02811391,0.9975781,0.0001560589,-0.0003094559,-0.02533439,38.68889,2407.0,0.0875,-0.071
14.0,0.1535065,-0.03443992,1.000099,-0.02241212,-0.02404451,1.000114,0.06554762,-0.02924233,1.000107,0.2076239,0.1464685,-0.9671811,0.0,0.01942383,0.9879145,0.153778,0.0,-0.9780159,0.05071436,-0.2022697,0.0,-0.4260672,-1.359307,-1.202876,1.0,0.2076239,0.01942383,-0.9780158,0.0,0.1464685,0.9879144,0.05071436,0.0,-0.9671811,0.153778,-0.2022697,0.0,-0.8758421,1.536131,-0.5910696,1.0,1.0,1.0,0.06361515,-0.02814432,0.9975776,0.0001560133,-0.0003120422,-0.02532711,38.7,2408.0,0.0875,-0.071
14.0,0.1539546,-0.0352502,1.000093,-0.02297817,-0.0248926,1.000099,0.06548832,-0.03007163,1.000096,0.2077003,0.1464909,-0.9671614,0.0,0.01916128,0.9879239,0.1537506,0.0,-0.9780049,0.0504661,-0.2023851,0.0,-0.4256815,-1.359445,-1.203049,1.0,0.2077002,0.0191613,-0.9780048,0.0,0.1464909,0.987924,0.05046609,0.0,-0.9671612,0.1537506,-0.2023851,0.0,-0.8759823,1.536154,-0.5911919,1.0,1.0,1.0,0.06355894,-0.02894753,0.9975581,0.0001547392,-0.0003157578,-0.02531632,38.72222,2409.0,0.0875,-0.071
14.0,0.1541359,-0.03504403,1.000017,-0.02318323,-0.02555939,1.000007,0.06547609,-0.03030176,1.000012,0.207662,0.1462284,-0.9672093,0.0,0.01936086,0.9879556,0.1535218,0.0,-0.978009,0.05060665,-0.2023298,0.0,-0.4260943,-1.359634,-1.202721,1.0,0.2076621,0.01936086,-0.978009,0.0,0.1462284,0.9879557,0.05060664,0.0,-0.9672092,0.1535218,-0.2023298,0.0,-0.8759822,1.536151,-0.5912638,1.0,1.0,1.0,0.06355358,-0.02916784,0.997552,0.0001541218,-0.0003223038,-0.02529746,38.73333,2410.0,0.0875,-0.071
14.0,0.1542485,-0.0345628,1.000061,-0.02334042,-0.02576512,1.000079,0.06545456,-0.03016384,1.00007,0.2077428,0.1459821,-0.9672291,0.0,0.01931585,0.9879963,0.1532651,0.0,-0.9779928,0.05052258,-0.2024293,0.0,-0.425952,-1.359991,-1.202486,1.0,0.2077427,0.01931586,-0.9779928,0.0,0.1459821,0.9879963,0.05052258,0.0,-0.9672291,0.1532651,-0.2024293,0.0,-0.876057,1.536193,-0.5912862,1.0,1.0,1.0,0.06353109,-0.02902906,0.9975576,0.0001531523,-0.0003260956,-0.02528455,38.74445,2411.0,0.0875,-0.071
14.0,0.154045,-0.03432351,1.00016,-0.02346836,-0.02535164,1.000173,0.06528878,-0.02983753,1.000166,0.2077774,0.145305,-0.9673236,0.0,0.01936094,0.9881008,0.1525846,0.0,-0.9779845,0.05043192,-0.2024918,0.0,-0.4260305,-1.360713,-1.201958,1.0,0.2077774,0.01936093,-0.9779846,0.0,0.145305,0.9881008,0.05043193,0.0,-0.9673237,0.1525846,-0.2024918,0.0,-0.8764445,1.53617,-0.5914146,1.0,1.0,1.0,0.06336893,-0.02870057,0.9975774,0.0001507336,-0.0003358002,-0.02526084,38.76667,2412.0,0.0875,-0.071
14.0,0.1534398,-0.0344612,1.000084,-0.02390885,-0.02475973,1.000103,0.06476609,-0.02961054,1.000093,0.2078557,0.1451343,-0.9673325,0.0,0.01924214,0.9881331,0.1523898,0.0,-0.9779702,0.05028864,-0.2025964,0.0,-0.42584,-1.361001,-1.201834,1.0,0.2078556,0.01924215,-0.9779702,0.0,0.1451343,0.9881331,0.05028863,0.0,-0.9673324,0.1523898,-0.2025964,0.0,-0.8765315,1.536192,-0.5915031,1.0,1.0,1.0,0.06287041,-0.02848022,0.9976152,0.0001481324,-0.0003388596,-0.02525111,38.77778,2413.0,0.0875,-0.071
14.0,0.1535822,-0.0344322,1.000075,-0.02436407,-0.02415348,1.000107,0.06460997,-0.02929297,1.000091,0.2079028,0.1450035,-0.967342,0.0,0.0191024,0.9881606,0.1522297,0.0,-0.9779629,0.05012754,-0.2026715,0.0,-0.4256738,-1.361258,-1.201822,1.0,0.2079028,0.0191024,-0.9779629,0.0,0.1450034,0.9881605,0.05012753,0.0,-0.9673419,0.1522297,-0.2026715,0.0,-0.876687,1.536226,-0.5916317,1.0,1.0,1.0,0.0627211,-0.02816864,0.9976335,0.0001473613,-0.0003423386,-0.02524243,38.8,2414.0,0.0875,-0.071
14.0,0.153562,-0.03464054,1.000174,-0.02372235,-0.02453542,1.000163,0.06491947,-0.02958779,1.000168,0.2078478,0.1449978,-0.9673545,0.0,0.01914871,0.9881595,0.1522306,0.0,-0.9779737,0.05016438,-0.2026103,0.0,-0.425854,-1.361209,-1.201963,1.0,0.2078479,0.01914871,-0.9779739,0.0,0.1449978,0.9881595,0.05016438,0.0,-0.9673547,0.1522306,-0.2026103,0.0,-0.876839,1.536222,-0.5917199,1.0,1.0,1.0,0.06301659,-0.02845053,0.9976069,0.0001473613,-0.000344841,-0.02523173,38.81111,2415.0,0.0875,-0.071
14.0,0.1539365,-0.03473395,1.000091,-0.02381657,-0.02425264,1.000115,0.06506065,-0.02949336,1.000103,0.2079549,0.1447065,-0.9673752,0.0,0.01911882,0.988206,0.1519324,0.0,-0.9779516,0.05009018,-0.2027356,0.0,-0.4257677,-1.36157,-1.201716,1.0,0.2079548,0.01911883,-0.9779515,0.0,0.1447065,0.988206,0.05009017,0.0,-0.9673752,0.1519325,-0.2027356,0.0,-0.8769419,1.536231,-0.5918096,1.0,1.0,1.0,0.06315751,-0.02835998,0.9976005,0.0001473613,-0.0003450775,-0.0252299,38.82222,2416.0,0.0875,-0.071
14.0,0.1538122,-0.034829,1.000126,-0.02326898,-0.02437812,1.000121,0.06527162,-0.02960362,1.000124,0.2078803,0.1444522,-0.9674293,0.0,0.01922838,0.9882408,0.1516915,0.0,-0.9779653,0.05013577,-0.2026582,0.0,-0.4260654,-1.361881,-1.201612,1.0,0.2078803,0.01922838,-0.9779653,0.0,0.1444522,0.9882408,0.05013576,0.0,-0.9674292,0.1516914,-0.2026582,0.0,-0.8771777,1.536333,-0.5919148,1.0,1.0,1.0,0.06336068,-0.02846638,0.9975846,0.0001472998,-0.0003450775,-0.0252281,38.84444,2417.0,0.0875,-0.071
14.0,0.153916,-0.03517349,1.000016,-0.02372292,-0.02445489,1.000054,0.06509767,-0.02981439,1.000035,0.20806,0.1443518,-0.9674056,0.0,0.01906642,0.9882634,0.1515647,0.0,-0.9779302,0.04997954,-0.2028658,0.0,-0.4257441,-1.362133,-1.201572,1.0,0.20806,0.01906643,-0.9779301,0.0,0.1443518,0.9882634,0.04997951,0.0,-0.9674056,0.1515647,-0.2028657,0.0,-0.8772012,1.536379,-0.5920271,1.0,1.0,1.0,0.06319583,-0.02867389,0.9975892,0.0001488039,-0.0003450165,-0.0252275,38.85556,2418.0,0.0875,-0.071
14.0,0.153393,-0.03544071,1.000062,-0.02364413,-0.02436212,1.000109,0.06487581,-0.02990163,1.000086,0.208189,0.1441066,-0.9674144,0.0,0.01899285,0.9883046,0.1513056,0.0,-0.9779042,0.04987413,-0.2030172,0.0,-0.4255576,-1.362465,-1.201598,1.0,0.208189,0.01899284,-0.9779042,0.0,0.1441065,0.9883044,0.04987413,0.0,-0.9674144,0.1513057,-0.2030171,0.0,-0.8775072,1.536421,-0.5921478,1.0,1.0,1.0,0.06297754,-0.02875791,0.9976005,0.0001489939,-0.0003450394,-0.02522502,38.87778,2419.0,0.0875,-0.071
14.0,0.154889,-0.03567422,1.000219,-0.02379856,-0.02450549,1.000206,0.06554478,-0.03008967,1.000212,0.2080995,0.1439806,-0.9674524,0.0,0.01891024,0.9883292,0.1511552,0.0,-0.9779248,0.04975008,-0.2029481,0.0,-0.4255396,-1.362701,-1.201571,1.0,0.2080995,0.01891024,-0.9779248,0.0,0.1439806,0.9883291,0.04975007,0.0,-0.9674523,0.1511552,-0.2029481,0.0,-0.877706,1.536468,-0.5922079,1.0,1.0,1.0,0.0636156,-0.02893573,0.9975549,0.0001513287,-0.0003453217,-0.02522148,38.88889,2420.0,0.0875,-0.071
14.0,0.1549059,-0.03582273,0.9999462,-0.02365887,-0.02437365,0.999928,0.06562291,-0.03009823,0.9999372,0.2080025,0.1441162,-0.9674531,0.0,0.01874726,0.988317,0.1512548,0.0,-0.9779487,0.04959847,-0.2028707,0.0,-0.4255442,-1.362714,-1.201734,1.0,0.2080025,0.01874725,-0.9779485,0.0,0.1441162,0.988317,0.04959847,0.0,-0.9674531,0.1512548,-0.2028706,0.0,-0.877718,1.53654,-0.5923684,1.0,1.0,1.0,0.06370761,-0.02895165,0.9975485,0.0001516799,-0.0003452301,-0.0252268,38.91111,2421.0,0.0875,-0.071
14.0,0.1538669,-0.03585517,1.00009,-0.02318802,-0.02494014,1.000105,0.06533995,-0.03039755,1.000098,0.2080743,0.144131,-0.9674354,0.0,0.01863553,0.9883198,0.1512505,0.0,-0.9779355,0.0495,-0.202958,0.0,-0.4253938,-1.362774,-1.201867,1.0,0.2080743,0.01863552,-0.9779354,0.0,0.144131,0.9883198,0.0495,0.0,-0.9674355,0.1512505,-0.202958,0.0,-0.8777975,1.536567,-0.5924789,1.0,1.0,1.0,0.06342265,-0.02923931,0.9975584,0.0001518931,-0.0003444748,-0.025228,38.92222,2422.0,0.0875,-0.071
14.0,0.1539441,-0.03539193,0.9999433,-0.02354857,-0.02584307,0.9999171,0.06519705,-0.03061738,0.9999301,0.2079107,0.1439387,-0.9674994,0.0,0.01858784,0.9883536,0.1510357,0.0,-0.9779713,0.04938568,-0.2028137,0.0,-0.4255093,-1.363085,-1.201434,1.0,0.2079106,0.01858786,-0.9779711,0.0,0.1439387,0.9883535,0.04938566,0.0,-0.9674991,0.1510357,-0.2028137,0.0,-0.8777177,1.536579,-0.5924863,1.0,1.0,1.0,0.06329367,-0.02945852,0.9975601,0.0001520542,-0.0003439942,-0.02523223,38.93333,2423.0,0.0875,-0.071
14.0,0.1532336,-0.03572141,1.000011,-0.02334392,-0.02592293,0.999997,0.06494451,-0.03082222,1.000004,0.2076368,0.1438319,-0.9675741,0.0,0.01816461,0.9883936,0.1508248,0.0,-0.9780374,0.0488924,-0.2026142,0.0,-0.4252818,-1.363508,-1.20115,1.0,0.2076368,0.01816462,-0.9780372,0.0,0.1438319,0.9883936,0.04889238,0.0,-0.9675738,0.1508248,-0.2026142,0.0,-0.877781,1.536571,-0.5926463,1.0,1.0,1.0,0.06304331,-0.02965665,0.99757,0.0001525953,-0.0003431015,-0.02523279,38.95555,2424.0,0.0875,-0.071
14.0,0.1530263,-0.03565161,1.000014,-0.02296822,-0.0256403,0.9999847,0.06502822,-0.03064589,0.9999995,0.2074847,0.1439713,-0.9675859,0.0,0.01820773,0.9883709,0.1509684,0.0,-0.9780688,0.04894117,-0.2024505,0.0,-0.4256207,-1.363312,-1.201268,1.0,0.2074847,0.01820773,-0.9780687,0.0,0.1439713,0.988371,0.04894115,0.0,-0.9675858,0.1509683,-0.2024504,0.0,-0.8777424,1.536561,-0.5927613,1.0,1.0,1.0,0.06312458,-0.02948842,0.9975699,0.000152641,-0.0003395005,-0.02524242,38.96667,2425.0,0.0875,-0.071
14.0,0.1530859,-0.03415679,1.000161,-0.02271587,-0.02616591,1.000125,0.06518395,-0.03016127,1.000143,0.207077,0.1436366,-0.967723,0.0,0.01828725,0.9884223,0.1506221,0.0,-0.9781538,0.04888735,-0.2020528,0.0,-0.426329,-1.363676,-1.200832,1.0,0.207077,0.01828724,-0.9781537,0.0,0.1436366,0.9884223,0.04888736,0.0,-0.9677229,0.1506221,-0.2020528,0.0,-0.8779159,1.536556,-0.5929802,1.0,1.0,1.0,0.06326618,-0.02901789,0.9975747,0.0001532137,-0.0003340988,-0.02525652,38.98889,2426.0,0.0875,-0.071
14.0,0.1525858,-0.03459249,1.000093,-0.02202696,-0.0261783,1.000067,0.06527865,-0.03038531,1.00008,0.20694,0.1435328,-0.9677676,0.0,0.01835651,0.988436,0.1505234,0.0,-0.9781814,0.04891415,-0.2019122,0.0,-0.4266557,-1.363788,-1.200709,1.0,0.20694,0.0183565,-0.9781814,0.0,0.1435328,0.988436,0.04891415,0.0,-0.9677677,0.1505234,-0.2019122,0.0,-0.8779671,1.536584,-0.5930759,1.0,1.0,1.0,0.06336085,-0.02923943,0.9975623,0.0001535416,-0.0003318177,-0.02526074,39.0,2427.0,0.0875,-0.071
