flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
2,-0.03017467,-0.1996478,0.9999146,-0.139814,-0.2038533,0.9998912,-0.08499461,-0.2017504,0.999903,0.08927006,-0.06243471,-0.9940488,0,0.04148513,0.9974003,-0.05891967,0,-0.9951432,0.03597847,-0.09162807,0,-0.9957923,-1.641207,-0.7604972,1,0.08927002,0.04148512,-0.9951431,0,-0.0624347,0.9974003,0.03597847,0,-0.9940485,-0.05891966,-0.09162807,0,-0.769545,1.633442,-1.00159,1,1.0,1.0,-0.08135547,-0.1882719,0.9787415,-5.699974e-05,-0.005189469,-0.0219307,10.22222,614
2,-0.03017662,-0.2003022,0.9998068,-0.1397708,-0.2029517,0.9997866,-0.08497383,-0.2016271,0.9997967,0.08909649,-0.06245206,-0.9940633,0,0.04132489,0.9974048,-0.0589581,0,-0.9951655,0.03582659,-0.0914461,0,-0.9958246,-1.641409,-0.7600815,1,0.08909649,0.04132488,-0.9951652,0,-0.06245205,0.9974048,0.03582659,0,-0.994063,-0.05895811,-0.09144606,0,-0.7693539,1.633489,-1.00171,1,1.0,1.0,-0.08134524,-0.1881804,0.97876,-5.757902e-05,-0.005185761,-0.02193077,10.23333,615
2,-0.03058372,-0.2007053,0.9998934,-0.1393276,-0.2036695,0.9998868,-0.08495574,-0.2021874,0.9998901,0.08899045,-0.0619793,-0.9941023,0,0.04135993,0.9974312,-0.05848437,0,-0.9951734,0.03591145,-0.09132528,0,-0.9960591,-1.640956,-0.7604561,1,0.08899043,0.04135992,-0.9951734,0,-0.06197929,0.9974311,0.03591145,0,-0.9941022,-0.05848436,-0.09132531,0,-0.7690367,1.633463,-1.001771,1,1.0,1.0,-0.0813122,-0.1886884,0.9786649,-5.804468e-05,-0.005178642,-0.02193093,10.25556,616
2,-0.03417213,-0.1990194,0.999907,-0.1394576,-0.2037999,0.9998704,-0.08681536,-0.2014097,0.9998888,0.08863568,-0.06192876,-0.9941372,0,0.04144274,0.9974304,-0.05843894,0,-0.9952018,0.03601997,-0.09097439,0,-0.9965147,-1.640764,-0.7601123,1,0.08863562,0.04144271,-0.9952013,0,-0.06192875,0.9974304,0.03601998,0,-0.994137,-0.05843895,-0.09097439,0,-0.7689396,1.633427,-1.001783,1,1.0,1.0,-0.08309224,-0.1879433,0.9786588,-5.824305e-05,-0.005177079,-0.02193408,10.26667,617
2,-0.03412415,-0.1992402,0.9998561,-0.1402198,-0.2038471,0.9998648,-0.08717206,-0.2015437,0.9998604,0.08881342,-0.06192655,-0.9941214,0,0.04145003,0.9974306,-0.05842961,0,-0.9951855,0.03601702,-0.09115213,0,-0.996551,-1.640743,-0.7600886,1,0.08881346,0.04145003,-0.9951854,0,-0.06192655,0.9974306,0.03601703,0,-0.9941213,-0.0584296,-0.09115209,0,-0.7687187,1.633423,-1.001942,1,1.0,1.0,-0.08343078,-0.1880683,0.978606,-5.895179e-05,-0.005175392,-0.02193423,10.28889,618
2,-0.03407539,-0.2000988,0.9999675,-0.1405705,-0.2047345,0.9999638,-0.08732308,-0.2024165,0.9999655,0.08877748,-0.06191657,-0.9941253,0,0.04146344,0.9974307,-0.05841966,0,-0.9951882,0.03603349,-0.09111667,0,-0.9966213,-1.640758,-0.7600384,1,0.08877748,0.04146343,-0.995188,0,-0.06191655,0.9974306,0.0360335,0,-0.9941251,-0.05841966,-0.09111664,0,-0.7686859,1.633465,-1.001956,1,1.0,1.0,-0.08355369,-0.1888541,0.9784442,-5.853269e-05,-0.005174912,-0.02193472,10.3,619
2,-0.03300464,-0.2004907,0.9999329,-0.1405451,-0.2067861,0.9999382,-0.08677484,-0.2036383,0.9999354,0.08883369,-0.06189157,-0.9941218,0,0.04135054,0.9974363,-0.05840288,0,-0.9951879,0.03591933,-0.09116524,0,-0.996418,-1.640849,-0.7600399,1,0.08883372,0.04135053,-0.9951876,0,-0.06189157,0.9974363,0.03591932,0,-0.9941217,-0.05840288,-0.09116518,0,-0.7686113,1.633456,-1.001974,1,1.0,1.0,-0.08301833,-0.1899964,0.9782685,-5.628914e-05,-0.005173714,-0.02193532,10.31111,620
2,-0.03292602,-0.2004621,0.999965,-0.140394,-0.2078876,0.9999934,-0.08665965,-0.2041748,0.9999792,0.08917785,-0.06184812,-0.9940937,0,0.04107813,0.9974494,-0.05837188,0,-0.9951683,0.03563002,-0.09149098,0,-0.9957181,-1.641036,-0.760476,1,0.08917782,0.04107812,-0.9951682,0,-0.06184812,0.9974495,0.03563003,0,-0.9940935,-0.05837188,-0.09149099,0,-0.7686833,1.633362,-1.002013,1,1.0,1.0,-0.08289748,-0.1904849,0.9781838,-5.61066e-05,-0.005174278,-0.02193505,10.33333,621
2,-0.03287683,-0.1990521,0.9999949,-0.1398433,-0.2109424,1.000027,-0.08635983,-0.2049972,1.000011,0.08946854,-0.06163723,-0.9940807,0,0.04084254,0.9974708,-0.05817155,0,-0.995152,0.03539624,-0.09175968,0,-0.9951605,-1.641134,-0.7610104,1,0.08946853,0.04084253,-0.9951518,0,-0.06163722,0.9974707,0.03539625,0,-0.9940806,-0.05817155,-0.09175965,0,-0.768625,1.633359,-1.002076,1,1.0,1.0,-0.08260053,-0.1912419,0.9780611,-5.326886e-05,-0.005174278,-0.02193456,10.34444,622
2,-0.03249375,-0.1988007,1.000333,-0.1399148,-0.2121224,1.000346,-0.08620411,-0.2054615,1.00034,0.0896703,-0.06127513,-0.9940848,0,0.04021209,0.9975145,-0.05785926,0,-0.9951594,0.03478598,-0.09191144,0,-0.9940529,-1.641366,-0.7619462,1,0.0896703,0.0402121,-0.9951594,0,-0.06127513,0.9975145,0.03478598,0,-0.9940847,-0.05785925,-0.09191144,0,-0.768877,1.633174,-1.002176,1,1.0,1.0,-0.08242216,-0.1916134,0.9780036,-5.134568e-05,-0.005175278,-0.02193047,10.36667,623
2,-0.0325249,-0.198735,1.000086,-0.1398911,-0.2122554,1.000095,-0.08620796,-0.2054951,1.00009,0.08971554,-0.06081305,-0.994109,0,0.03998943,0.9975492,-0.05741456,0,-0.9951643,0.03460288,-0.09192753,0,-0.9937147,-1.641209,-0.7627035,1,0.08971553,0.03998943,-0.9951643,0,-0.06081306,0.9975492,0.03460287,0,-0.9941092,-0.05741456,-0.09192754,0,-0.7688658,1.633134,-1.002232,1,1.0,1.0,-0.08244471,-0.1916884,0.9779869,-5.122367e-05,-0.005176224,-0.0219288,10.37778,624
2,-0.0327775,-0.1992542,0.999931,-0.140243,-0.2114472,0.999907,-0.0865106,-0.2053506,0.9999191,0.08934915,-0.06014935,-0.9941825,0,0.04003969,0.9975848,-0.05675675,0,-0.9951953,0.03473558,-0.09154171,0,-0.9940478,-1.64055,-0.7632574,1,0.08934911,0.04003967,-0.9951951,0,-0.06014935,0.9975849,0.03473558,0,-0.9941824,-0.05675675,-0.0915417,0,-0.7686778,1.63307,-1.002156,1,1.0,1.0,-0.08274781,-0.1915795,0.9779827,-5.122367e-05,-0.005178383,-0.02192859,10.4,625
2,-0.03362507,-0.1994732,0.9999105,-0.1392606,-0.2116266,0.9999134,-0.08644278,-0.2055501,0.9999119,0.08937174,-0.06003872,-0.9941872,0,0.03993121,0.997595,-0.05665493,0,-0.9951977,0.03463574,-0.09155422,0,-0.9939573,-1.640599,-0.7633294,1,0.08937173,0.0399312,-0.9951975,0,-0.06003871,0.997595,0.03463574,0,-0.994187,-0.05665492,-0.09155419,0,-0.7685599,1.633097,-1.002246,1,1.0,1.0,-0.08268096,-0.1917667,0.9779516,-5.122367e-05,-0.005177414,-0.02192866,10.41111,626
2,-0.03326249,-0.1982423,0.9999595,-0.1386992,-0.2117994,0.9999294,-0.08598112,-0.205021,0.9999444,0.08905953,-0.05982468,-0.9942281,0,0.03994557,0.997606,-0.05644975,0,-0.995225,0.03468761,-0.09123605,0,-0.994258,-1.64035,-0.7633033,1,0.08905953,0.03994556,-0.995225,0,-0.05982468,0.9976059,0.03468761,0,-0.9942281,-0.05644975,-0.09123605,0,-0.7684828,1.633051,-1.002251,1,1.0,1.0,-0.08224753,-0.1912799,0.9780836,-5.123951e-05,-0.005177414,-0.02192829,10.42222,627
2,-0.03405895,-0.1988185,1.000005,-0.1380176,-0.2127974,0.9999909,-0.08603832,-0.205808,0.999998,0.08887976,-0.05972625,-0.9942501,0,0.04040543,0.9975951,-0.05631519,0,-0.9952224,0.03516782,-0.09107929,0,-0.995217,-1.639701,-0.7633718,1,0.08887979,0.04040544,-0.9952226,0,-0.05972624,0.997595,0.03516782,0,-0.9942501,-0.05631519,-0.09107929,0,-0.7684609,1.63298,-1.002325,1,1.0,1.0,-0.08228211,-0.1919952,0.9779404,-5.537365e-05,-0.005177041,-0.02192861,10.44444,628
2,-0.03422856,-0.1995895,0.9999986,-0.1379448,-0.2155921,0.9999878,-0.08608675,-0.2075908,0.9999931,0.08877349,-0.05965362,-0.994264,0,0.04028545,0.9976032,-0.05625706,0,-0.9952369,0.03506024,-0.0909639,0,-0.9951364,-1.63975,-0.7633516,1,0.08877349,0.04028545,-0.9952368,0,-0.05965361,0.9976032,0.03506023,0,-0.9942639,-0.05625705,-0.09096388,0,-0.7684481,1.632965,-1.002344,1,1.0,1.0,-0.08230081,-0.1936407,0.9776143,-5.595386e-05,-0.0051744,-0.02192693,10.45556,629
2,-0.03395198,-0.2017929,1.000011,-0.137229,-0.2167625,1.000022,-0.08559044,-0.2092777,1.000017,0.08887392,-0.05926548,-0.9942783,0,0.04007031,0.9976329,-0.05588374,0,-0.9952367,0.03487442,-0.09103835,0,-0.9949124,-1.639685,-0.7639254,1,0.08887392,0.04007031,-0.9952365,0,-0.05926547,0.9976329,0.03487442,0,-0.9942781,-0.05588374,-0.09103832,0,-0.7683092,1.632979,-1.002537,1,1.0,1.0,-0.08180156,-0.1952022,0.9773456,-5.614478e-05,-0.005168228,-0.0219267,10.47778,630
2,-0.03386379,-0.2011595,0.9999983,-0.1372315,-0.2169276,1.000016,-0.08554743,-0.2090433,1.000007,0.08900988,-0.05905238,-0.9942787,0,0.04006804,0.9976452,-0.05566535,0,-0.9952245,0.03488403,-0.09116644,0,-0.9948705,-1.639446,-0.7643614,1,0.08900993,0.04006804,-0.9952245,0,-0.05905238,0.9976451,0.03488403,0,-0.9942786,-0.05566535,-0.09116639,0,-0.768248,1.632899,-1.002613,1,1.0,1.0,-0.08176508,-0.1949903,0.9773911,-5.614478e-05,-0.005167023,-0.02192554,10.48889,631
2,-0.03392191,-0.2013962,1.000118,-0.1378222,-0.2175798,1.000117,-0.08587216,-0.2094881,1.000117,0.08899927,-0.05895378,-0.9942855,0,0.03992926,0.9976555,-0.05557951,0,-0.9952311,0.03475454,-0.09114462,0,-0.99472,-1.639502,-0.7645857,1,0.08899928,0.03992926,-0.995231,0,-0.05895378,0.9976556,0.03475455,0,-0.9942854,-0.0555795,-0.09114458,0,-0.7683419,1.632882,-1.002684,1,1.0,1.0,-0.08205836,-0.1953755,0.9772896,-5.614478e-05,-0.005166054,-0.0219235,10.5,632
2,-0.03299183,-0.200733,0.9999151,-0.1372708,-0.2177418,0.9999132,-0.08513126,-0.2092373,0.9999141,0.08876789,-0.0588667,-0.9943113,0,0.03950429,0.9976747,-0.05553906,0,-0.9952686,0.03434948,-0.09088695,0,-0.9943693,-1.63992,-0.7643365,1,0.08876788,0.03950429,-0.9952686,0,-0.05886671,0.9976747,0.03434948,0,-0.9943114,-0.05553906,-0.09088697,0,-0.7682571,1.632938,-1.002802,1,1.0,1.0,-0.08137392,-0.1951947,0.9773829,-5.621277e-05,-0.005164459,-0.02192264,10.52222,633
2,-0.03256217,-0.2008987,0.9999542,-0.1372203,-0.2198343,0.9999533,-0.08489132,-0.2103665,0.9999537,0.08881152,-0.05912059,-0.9942924,0,0.03943528,0.997663,-0.05579859,0,-0.9952676,0.03425463,-0.09093541,0,-0.9942933,-1.6402,-0.7639521,1,0.08881151,0.03943527,-0.9952674,0,-0.05912058,0.997663,0.03425464,0,-0.9942922,-0.05579859,-0.09093538,0,-0.7682565,1.632949,-1.002874,1,1.0,1.0,-0.08112705,-0.1962305,0.9771959,-5.493872e-05,-0.005163773,-0.02192249,10.53333,634
2,-0.03222989,-0.201162,0.999975,-0.1379026,-0.2198868,0.9999729,-0.08506629,-0.2105244,0.999974,0.08869386,-0.05908176,-0.9943053,0,0.03942993,0.9976651,-0.05576418,0,-0.9952782,0.03425945,-0.09081632,0,-0.9944954,-1.640144,-0.7638399,1,0.08869381,0.03942993,-0.9952781,0,-0.05908176,0.9976651,0.03425944,0,-0.9943051,-0.05576418,-0.09081633,0,-0.7681869,1.632932,-1.002978,1,1.0,1.0,-0.08129052,-0.1963701,0.9771544,-5.375594e-05,-0.005163018,-0.02192179,10.55556,635
2,-0.03313183,-0.2005775,0.9999647,-0.1379993,-0.2136802,0.9999637,-0.08556558,-0.2071287,0.9999641,0.08868778,-0.05905407,-0.9943073,0,0.03933888,0.9976698,-0.05574491,0,-0.9952824,0.03417104,-0.09080428,0,-0.9943606,-1.64026,-0.7638219,1,0.08868781,0.03933887,-0.9952822,0,-0.05905406,0.9976697,0.03417103,0,-0.9943074,-0.05574491,-0.09080422,0,-0.7681502,1.632976,-1.002978,1,1.0,1.0,-0.08181785,-0.1932403,0.9777341,-5.300157e-05,-0.005162598,-0.02192032,10.56667,636
2,-0.03260249,-0.2004402,0.9999783,-0.1381551,-0.2126355,0.9999758,-0.08537872,-0.2065379,0.999977,0.08866525,-0.05916976,-0.9943026,0,0.03925174,0.9976662,-0.05586972,0,-0.9952878,0.0340744,-0.09078085,0,-0.9943419,-1.640441,-0.7635788,1,0.08866525,0.03925173,-0.9952878,0,-0.05916974,0.9976661,0.0340744,0,-0.9943023,-0.05586971,-0.09078082,0,-0.7681291,1.632982,-1.003078,1,1.0,1.0,-0.08164954,-0.1926967,0.9778554,-5.189516e-05,-0.005162636,-0.02191988,10.58889,637
2,-0.03346324,-0.2015608,1.000014,-0.1390561,-0.212232,1.000012,-0.08625968,-0.2068963,1.000013,0.08865255,-0.05934519,-0.9942932,0,0.0393704,0.9976522,-0.05603536,0,-0.9952843,0.03417804,-0.09078085,0,-0.9945887,-1.640415,-0.7633486,1,0.08865255,0.03937041,-0.9952843,0,-0.0593452,0.9976524,0.03417804,0,-0.9942931,-0.05603537,-0.09078086,0,-0.7681701,1.632946,-1.00313,1,1.0,1.0,-0.0824788,-0.1930066,0.9777247,-5.160552e-05,-0.005162872,-0.0219194,10.6,638
2,-0.03234275,-0.2014796,1.000003,-0.1379987,-0.2121038,0.9999797,-0.08517101,-0.2067919,0.9999911,0.08845997,-0.05944093,-0.9943047,0,0.03917615,0.9976531,-0.05615574,0,-0.9953091,0.03398548,-0.09058106,0,-0.9945778,-1.640678,-0.7629921,1,0.08845999,0.03917614,-0.9953089,0,-0.05944093,0.9976532,0.03398548,0,-0.9943045,-0.05615574,-0.09058101,0,-0.7681897,1.632945,-1.003266,1,1.0,1.0,-0.08144833,-0.1929305,0.9778262,-5.054474e-05,-0.005163277,-0.02191902,10.61111,639
2,-0.03268169,-0.2022078,0.9999846,-0.1380956,-0.2121865,0.9999773,-0.08538878,-0.2071971,0.9999809,0.08834898,-0.05994542,-0.9942842,0,0.03900842,0.99763,-0.05668098,0,-0.9953255,0.03377774,-0.09047794,0,-0.9945463,-1.64124,-0.7621216,1,0.08834895,0.03900841,-0.9953254,0,-0.05994542,0.99763,0.03377775,0,-0.9942841,-0.05668097,-0.09047797,0,-0.768283,1.632948,-1.003415,1,1.0,1.0,-0.08165196,-0.193302,0.9777358,-4.857592e-05,-0.005163277,-0.02192084,10.63333,640
2,-0.03103225,-0.2028547,1.000097,-0.1387404,-0.2124023,1.000065,-0.08488658,-0.2076285,1.000081,0.08807123,-0.06017298,-0.9942952,0,0.03910813,0.9976131,-0.05690971,0,-0.9953462,0.03387291,-0.09021425,0,-0.9949684,-1.641279,-0.7616414,1,0.0880712,0.03910812,-0.9953461,0,-0.06017296,0.9976131,0.03387291,0,-0.9942949,-0.05690971,-0.09021425,0,-0.7684289,1.632928,-1.003454,1,1.0,1.0,-0.08116211,-0.1936882,0.9777002,-4.680641e-05,-0.005163971,-0.02192082,10.64444,641
2,-0.03006899,-0.2046361,1.00023,-0.1387429,-0.2118821,1.000201,-0.08440629,-0.2082591,1.000216,0.0876441,-0.06066045,-0.9943033,0,0.0391012,0.9975845,-0.057414,0,-0.9953843,0.03384645,-0.08980429,0,-0.9953779,-1.641659,-0.7607017,1,0.08764408,0.03910119,-0.995384,0,-0.06066043,0.9975844,0.03384645,0,-0.994303,-0.057414,-0.08980427,0,-0.7687128,1.632939,-1.003533,1,1.0,1.0,-0.08068634,-0.19425,0.9776281,-4.653912e-05,-0.005165726,-0.02192084,10.66667,642
2,-0.0309028,-0.2061892,0.999999,-0.1386227,-0.2111387,0.9999716,-0.08476318,-0.2086639,0.9999852,0.08740658,-0.06085149,-0.9943126,0,0.03897171,0.9975773,-0.05762542,0,-0.9954103,0.0337132,-0.08956629,0,-0.9954218,-1.641911,-0.7601728,1,0.08740652,0.03897169,-0.9954099,0,-0.06085146,0.9975773,0.03371321,0,-0.9943122,-0.05762542,-0.08956627,0,-0.7687554,1.632921,-1.003585,1,1.0,1.0,-0.08103749,-0.1946566,0.9775181,-4.59142e-05,-0.005168159,-0.02192056,10.67778,643
2,-0.03058288,-0.2063126,0.9999619,-0.1386846,-0.2110721,0.9999553,-0.08463393,-0.2086924,0.9999585,0.08717871,-0.06059895,-0.9943479,0,0.03922928,0.9975827,-0.05735669,0,-0.9954201,0.03400726,-0.08934522,0,-0.9961311,-1.641496,-0.7603301,1,0.0871787,0.03922927,-0.99542,0,-0.06059894,0.9975827,0.03400727,0,-0.9943478,-0.05735669,-0.08934522,0,-0.7686641,1.632995,-1.003678,1,1.0,1.0,-0.08091653,-0.1946891,0.9775217,-4.557054e-05,-0.005169029,-0.02191918,10.7,644
2,-0.03051923,-0.2060442,1.000032,-0.1385951,-0.21115,1.000021,-0.08455735,-0.2085971,1.000026,0.08707839,-0.06068846,-0.9943512,0,0.03928466,0.9975755,-0.05744497,0,-0.9954266,0.03406053,-0.0892514,0,-0.9963446,-1.641478,-0.7601462,1,0.0870784,0.03928467,-0.9954266,0,-0.06068846,0.9975755,0.03406053,0,-0.9943511,-0.05744497,-0.08925139,0,-0.768711,1.632973,-1.003722,1,1.0,1.0,-0.08084048,-0.1945895,0.9775479,-4.537217e-05,-0.005170014,-0.021919,10.71111,645
2,-0.03122947,-0.2054883,1.000006,-0.1386419,-0.2111648,1.000014,-0.08493555,-0.2083264,1.00001,0.08714807,-0.06025252,-0.9943717,0,0.0390811,0.9976076,-0.05702348,0,-0.9954286,0.03389164,-0.08929431,0,-0.9960178,-1.641347,-0.7608107,1,0.08714805,0.03908109,-0.9954283,0,-0.06025251,0.9976076,0.03389164,0,-0.9943715,-0.05702348,-0.08929428,0,-0.7686227,1.632961,-1.003772,1,1.0,1.0,-0.08120579,-0.1943363,0.9775679,-4.493725e-05,-0.005171662,-0.02191789,10.72222,646
2,-0.03046373,-0.2061524,0.9999553,-0.1384736,-0.2103707,0.9999598,-0.08446868,-0.2082615,0.9999576,0.08735806,-0.06030269,-0.9943502,0,0.03871866,0.9976174,-0.05709923,0,-0.9954243,0.03351182,-0.08948475,0,-0.9954013,-1.641743,-0.7608624,1,0.08735804,0.03871865,-0.9954242,0,-0.06030268,0.9976174,0.03351182,0,-0.99435,-0.05709923,-0.08948474,0,-0.7686087,1.632927,-1.003914,1,1.0,1.0,-0.08076945,-0.1942901,0.9776133,-4.235096e-05,-0.00517495,-0.0219175,10.74444,647
2,-0.02943028,-0.2084961,0.9999715,-0.1393935,-0.2095158,0.9999793,-0.08441187,-0.2090059,0.9999754,0.08745849,-0.06042655,-0.9943339,0,0.03822556,0.997627,-0.05726448,0,-0.9954345,0.03300069,-0.08956081,0,-0.994624,-1.642376,-0.7606608,1,0.0874585,0.03822555,-0.9954345,0,-0.06042655,0.997627,0.0330007,0,-0.9943337,-0.05726448,-0.08956078,0,-0.7686055,1.63294,-1.004009,1,1.0,1.0,-0.08070651,-0.1949686,0.9774833,-3.864244e-05,-0.005179222,-0.02191793,10.75556,648
2,-0.029723,-0.204906,1.000019,-0.1392442,-0.2092539,1.000015,-0.08448359,-0.2070799,1.000017,0.08734131,-0.06054442,-0.994337,0,0.03763052,0.9976395,-0.05744009,0,-0.9954675,0.03240052,-0.08941346,0,-0.9938566,-1.643104,-0.7603253,1,0.0873413,0.03763051,-0.9954673,0,-0.06054442,0.9976395,0.03240052,0,-0.9943369,-0.05744009,-0.08941343,0,-0.7686955,1.632951,-1.004098,1,1.0,1.0,-0.08080402,-0.1931857,0.9778293,-3.485847e-05,-0.005180344,-0.02191741,10.77778,649
2,-0.02941119,-0.207277,0.9999617,-0.1393356,-0.2092291,0.9999556,-0.08437346,-0.2082531,0.9999587,0.08729678,-0.06065871,-0.9943339,0,0.0375069,0.9976369,-0.05756731,0,-0.9954761,0.03226893,-0.0893656,0,-0.9937317,-1.643331,-0.7600563,1,0.08729676,0.03750689,-0.9954759,0,-0.0606587,0.9976368,0.03226894,0,-0.9943337,-0.05756731,-0.08936559,0,-0.7686823,1.632965,-1.00413,1,1.0,1.0,-0.08068631,-0.1942771,0.9776226,-3.462937e-05,-0.005181855,-0.02191731,10.78889,650
2,-0.02941544,-0.2072449,1.000057,-0.1394211,-0.2075657,1.000033,-0.08441861,-0.2074055,1.000045,0.08694178,-0.06029456,-0.9943871,0,0.03757972,0.9976548,-0.05720701,0,-0.9955043,0.03239511,-0.08900374,0,-0.994238,-1.642938,-0.7602052,1,0.08694179,0.03757973,-0.9955044,0,-0.06029456,0.9976548,0.03239512,0,-0.994387,-0.05720701,-0.08900374,0,-0.7685577,1.632959,-1.004206,1,1.0,1.0,-0.08073582,-0.1934805,0.9777766,-3.462937e-05,-0.005181953,-0.02191664,10.81111,651
2,-0.02929235,-0.206666,0.9999636,-0.1382668,-0.2060793,0.9999269,-0.08377989,-0.2063728,0.9999453,0.08657914,-0.06016562,-0.9944266,0,0.03801982,0.9976471,-0.0570503,0,-0.9955193,0.03286855,-0.08866286,0,-0.9952998,-1.642305,-0.7600874,1,0.08657907,0.03801981,-0.9955192,0,-0.06016561,0.9976472,0.03286855,0,-0.9944265,-0.0570503,-0.0886629,0,-0.7684891,1.632919,-1.004251,1,1.0,1.0,-0.08015129,-0.1925551,0.9780073,-3.462937e-05,-0.005183609,-0.02191671,10.82222,652
2,-0.02906621,-0.2062926,1.000005,-0.1382626,-0.2040318,0.9999696,-0.08366486,-0.2051622,0.9999871,0.08625579,-0.0599812,-0.9944659,0,0.03814289,0.997653,-0.05686508,0,-0.9955427,0.03302685,-0.08834124,0,-0.9958178,-1.641971,-0.7600697,1,0.0862558,0.03814288,-0.9955425,0,-0.05998119,0.997653,0.03302685,0,-0.9944657,-0.05686508,-0.08834118,0,-0.7684556,1.63288,-1.004295,1,1.0,1.0,-0.08005661,-0.1914318,0.9782355,-3.462937e-05,-0.00518512,-0.02191612,10.83333,653
2,-0.02844274,-0.2062335,0.999979,-0.1389357,-0.2046334,0.9999331,-0.08368988,-0.2054334,0.999956,0.08565813,-0.05979659,-0.9945287,0,0.03833101,0.9976561,-0.05668321,0,-0.9955871,0.0332659,-0.08774942,0,-0.9967062,-1.641513,-0.7598042,1,0.08565812,0.038331,-0.9955869,0,-0.05979659,0.9976562,0.0332659,0,-0.9945285,-0.05668322,-0.08774941,0,-0.7684279,1.632802,-1.004374,1,1.0,1.0,-0.08007674,-0.1916874,0.9781839,-3.662892e-05,-0.00518512,-0.02191589,10.85556,654
2,-0.02852625,-0.2062447,1.000033,-0.1394832,-0.2047579,1.000001,-0.08400519,-0.2055014,1.000017,0.08535755,-0.05987892,-0.9945495,0,0.03842371,0.9976478,-0.05676773,0,-0.9956093,0.03336872,-0.08745754,0,-0.9971044,-1.641416,-0.7594459,1,0.08535754,0.0384237,-0.9956091,0,-0.05987892,0.9976477,0.03336873,0,-0.9945494,-0.05676772,-0.08745752,0,-0.7684824,1.632756,-1.004373,1,1.0,1.0,-0.08036842,-0.1917343,0.9781507,-3.916956e-05,-0.005184792,-0.02191857,10.86667,655
2,-0.02802032,-0.2057628,1.000216,-0.1395192,-0.2031738,1.000194,-0.08377026,-0.2044683,1.000205,0.08493066,-0.05972321,-0.9945954,0,0.03841317,0.9976562,-0.05662682,0,-0.9956462,0.0333962,-0.0870257,0,-0.9974734,-1.641213,-0.7594739,1,0.08493059,0.03841316,-0.9956461,0,-0.05972321,0.9976562,0.0333962,0,-0.9945952,-0.05662683,-0.08702575,0,-0.7686717,1.632676,-1.004414,1,1.0,1.0,-0.08014586,-0.1907498,0.9783614,-3.929902e-05,-0.005186219,-0.0219202,10.88889,656
2,-0.02801275,-0.205657,1.000095,-0.1394756,-0.203137,1.000083,-0.08374432,-0.2043969,1.000089,0.08484489,-0.05955481,-0.9946128,0,0.0381782,0.9976735,-0.0564813,0,-0.9956626,0.03318036,-0.08692122,0,-0.9972372,-1.641341,-0.7596866,1,0.08484489,0.03817818,-0.9956623,0,-0.05955481,0.9976735,0.03318037,0,-0.9946128,-0.0564813,-0.08692116,0,-0.7687333,1.632687,-1.004484,1,1.0,1.0,-0.08013093,-0.1907046,0.9783715,-3.929902e-05,-0.005186356,-0.02192106,10.9,657
2,-0.02914324,-0.2056272,1.000042,-0.1401838,-0.2032901,1.000042,-0.08466348,-0.2044588,1.000042,0.08483672,-0.05930774,-0.9946283,0,0.03836675,0.9976811,-0.05621728,0,-0.995656,0.03339136,-0.08691543,0,-0.9975922,-1.640919,-0.7601112,1,0.08483671,0.03836675,-0.9956559,0,-0.05930773,0.997681,0.03339136,0,-0.9946283,-0.05621729,-0.08691543,0,-0.7687148,1.632656,-1.004532,1,1.0,1.0,-0.08100801,-0.190757,0.9782891,-3.929902e-05,-0.005186356,-0.02191918,10.91111,658
2,-0.0291262,-0.205686,1.000005,-0.1401318,-0.2033321,0.9999935,-0.08462898,-0.2045089,0.9999993,0.08458287,-0.05876135,-0.9946823,0,0.03827002,0.9977146,-0.0556862,0,-0.9956813,0.03335641,-0.08663839,0,-0.9976743,-1.640555,-0.7607538,1,0.0845829,0.03827002,-0.9956813,0,-0.05876135,0.9977146,0.03335641,0,-0.9946823,-0.05568619,-0.08663835,0,-0.7687232,1.632623,-1.004553,1,1.0,1.0,-0.08097803,-0.1908117,0.9782809,-3.895629e-05,-0.005185768,-0.02191872,10.93333,659
2,-0.02900794,-0.2056818,0.9999189,-0.1397239,-0.2037677,0.9999035,-0.08436625,-0.2047247,0.9999113,0.08445352,-0.05854234,-0.9947062,0,0.03815569,0.9977304,-0.0554808,0,-0.9956966,0.03326815,-0.08649552,0,-0.9977051,-1.640579,-0.7608434,1,0.08445347,0.03815569,-0.9956967,0,-0.05854234,0.9977305,0.03326816,0,-0.9947062,-0.0554808,-0.08649558,0,-0.7685993,1.632712,-1.004642,1,1.0,1.0,-0.0807329,-0.1910305,0.9782584,-3.763568e-05,-0.005185746,-0.02191808,10.94444,660
