flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.144722,0.1319547,1.000191,0.1265762,0.100043,1.000193,0.1356491,0.1159988,1.000193,-0.7921474,0.06545655,0.6068096,0.0,0.07186829,0.9973192,-0.01376182,0.0,0.6060836,-0.03270897,0.794728,0.0,0.05884677,-1.668423,1.35691,1.0,-0.7921475,0.07186828,0.6060837,0.0,0.06545656,0.9973192,-0.03270898,0.0,0.6068096,-0.01376182,0.7947281,0.0,-0.6675616,1.678395,-1.168613,1.0,1.0,1.0,0.1343687,0.113847,0.9843698,-0.004223855,-0.002511429,-0.0244993,42.31111,2604.0,0.175,0.104
25.0,0.1453867,0.1321301,1.000241,0.126616,0.1004649,1.00023,0.1360013,0.1162974,1.000236,-0.7916626,0.06586203,0.6073985,0.0,0.07231595,0.9972851,-0.01388448,0.0,0.6066639,-0.03293277,0.7942761,0.0,0.05920249,-1.668359,1.356618,1.0,-0.7916622,0.07231593,0.6066638,0.0,0.06586202,0.9972851,-0.03293276,0.0,0.6073983,-0.01388448,0.7942759,0.0,-0.6672578,1.678384,-1.168389,1.0,1.0,1.0,0.134694,0.1141204,0.9842936,-0.004226532,-0.00251178,-0.02449896,42.33334,2605.0,0.175,0.104
25.0,0.1455528,0.1323443,1.000252,0.1260923,0.1026051,1.000229,0.1358227,0.1174745,1.000241,-0.7915112,0.06628121,0.6075502,0.0,0.07238417,0.9972715,-0.01449672,0.0,0.6068533,-0.0325027,0.7941492,0.0,0.0594691,-1.667579,1.357462,1.0,-0.7915109,0.07238416,0.6068531,0.0,0.0662812,0.9972715,-0.03250269,0.0,0.6075499,-0.01449671,0.7941489,0.0,-0.6671262,1.678403,-1.168317,1.0,1.0,1.0,0.1345093,0.1152419,0.9841883,-0.004229264,-0.002516136,-0.02450055,42.34444,2606.0,0.175,0.104
25.0,0.1459621,0.1324665,1.000167,0.1273277,0.1031153,1.000149,0.1366452,0.117791,1.000158,-0.7912436,0.06682161,0.6078392,0.0,0.07251804,0.9972508,-0.01523177,0.0,0.607186,-0.03202727,0.7939141,0.0,0.05980104,-1.666654,1.358387,1.0,-0.7912436,0.07251805,0.607186,0.0,0.06682161,0.9972507,-0.03202727,0.0,0.6078392,-0.01523177,0.793914,0.0,-0.6669954,1.678426,-1.168131,1.0,1.0,1.0,0.1352909,0.1155392,0.9840463,-0.004229264,-0.002516899,-0.02449909,42.36667,2607.0,0.175,0.104
25.0,0.1455978,0.1321801,1.000253,0.1260508,0.1050349,1.000233,0.1358245,0.1186075,1.000243,-0.7913148,0.06749421,0.6076723,0.0,0.07270973,0.9972236,-0.01607861,0.0,0.6070703,-0.03146044,0.7940253,0.0,0.05936545,-1.665518,1.359668,1.0,-0.7913148,0.07270972,0.6070701,0.0,0.0674942,0.9972234,-0.03146043,0.0,0.6076721,-0.01607861,0.7940251,0.0,-0.6668428,1.678439,-1.168047,1.0,1.0,1.0,0.1344943,0.1163169,0.9840639,-0.004229188,-0.002517494,-0.02449909,42.37778,2608.0,0.175,0.104
25.0,0.1457511,0.1324366,1.000094,0.1273671,0.1051379,1.000085,0.1365592,0.1187871,1.00009,-0.791298,0.06777346,0.607663,0.0,0.07281253,0.9972107,-0.01640386,0.0,0.6070799,-0.03126514,0.7940255,0.0,0.05911654,-1.66518,1.360159,1.0,-0.7912979,0.07281252,0.6070798,0.0,0.06777345,0.9972107,-0.03126514,0.0,0.607663,-0.01640386,0.7940255,0.0,-0.6668847,1.678542,-1.167952,1.0,1.0,1.0,0.1352009,0.116493,0.9839463,-0.004226815,-0.002518387,-0.02449909,42.38889,2609.0,0.175,0.104
25.0,0.1457375,0.1319916,1.000158,0.1260285,0.1052841,1.000154,0.135883,0.1186378,1.000156,-0.7913977,0.06807738,0.6074992,0.0,0.07298467,0.9971938,-0.01666905,0.0,0.6069291,-0.03114628,0.7941455,0.0,0.0586611,-1.664867,1.360488,1.0,-0.7913976,0.07298468,0.6069292,0.0,0.06807738,0.9971938,-0.03114628,0.0,0.6074991,-0.01666905,0.7941454,0.0,-0.6667311,1.678591,-1.167883,1.0,1.0,1.0,0.1345548,0.1163548,0.984051,-0.004223572,-0.002518204,-0.02449558,42.4,2610.0,0.175,0.104
25.0,0.1471393,0.1319286,1.000159,0.126551,0.1051641,1.000153,0.1368451,0.1185463,1.000156,-0.7916418,0.0688109,0.6070982,0.0,0.07324043,0.9971604,-0.01751827,0.0,0.6065797,-0.03059594,0.7944337,0.0,0.05787861,-1.663831,1.361663,1.0,-0.7916419,0.07324044,0.6065798,0.0,0.0688109,0.9971606,-0.03059594,0.0,0.6070982,-0.01751827,0.7944337,0.0,-0.6663541,1.678722,-1.167765,1.0,1.0,1.0,0.1354596,0.1162543,0.9839389,-0.004219079,-0.002518471,-0.02448992,42.42222,2611.0,0.175,0.104
25.0,0.1477019,0.1305586,1.000136,0.1266943,0.1047616,1.000133,0.137198,0.1176602,1.000134,-0.7919209,0.06932471,0.6066757,0.0,0.07351919,0.9971318,-0.01797418,0.0,0.6061817,-0.03036818,0.7947462,0.0,0.05700117,-1.663248,1.362185,1.0,-0.7919209,0.07351919,0.6061817,0.0,0.06932472,0.9971318,-0.03036818,0.0,0.6066757,-0.01797417,0.7947462,0.0,-0.6659597,1.678771,-1.167654,1.0,1.0,1.0,0.1358032,0.1154151,0.9839903,-0.004212776,-0.002520874,-0.02448411,42.44445,2612.0,0.175,0.104
25.0,0.1480826,0.130807,1.000201,0.1265791,0.1051196,1.00019,0.1373311,0.1179632,1.000196,-0.7919445,0.06966766,0.6066056,0.0,0.07361775,0.9971166,-0.01840672,0.0,0.6061389,-0.03007984,0.7947899,0.0,0.05690747,-1.662728,1.362765,1.0,-0.7919445,0.07361774,0.6061389,0.0,0.06966767,0.9971167,-0.03007984,0.0,0.6066056,-0.01840672,0.7947897,0.0,-0.6657547,1.678828,-1.16762,1.0,1.0,1.0,0.1359153,0.1156966,0.9839417,-0.004211633,-0.002523659,-0.02448365,42.45555,2613.0,0.175,0.104
25.0,0.1459823,0.1295238,1.000278,0.1266357,0.1066127,1.000269,0.136309,0.1180684,1.000273,-0.791981,0.07005118,0.606514,0.0,0.07376203,0.9970978,-0.01884501,0.0,0.6060739,-0.02981281,0.7948496,0.0,0.05678856,-1.662171,1.363279,1.0,-0.7919807,0.07376202,0.6060738,0.0,0.07005116,0.9970978,-0.02981281,0.0,0.6065139,-0.018845,0.7948495,0.0,-0.6654348,1.67885,-1.167573,1.0,1.0,1.0,0.1349413,0.1158053,0.984063,-0.004211633,-0.002525604,-0.02447615,42.46667,2614.0,0.175,0.104
25.0,0.1454586,0.1293806,1.000352,0.12656,0.1053777,1.000335,0.1360095,0.1173791,1.000344,-0.7918291,0.07108217,0.6065921,0.0,0.07443786,0.9970317,-0.01966578,0.0,0.6061894,-0.02958148,0.79477,0.0,0.05615473,-1.66119,1.3642,1.0,-0.7918292,0.07443787,0.6061894,0.0,0.07108217,0.9970317,-0.02958149,0.0,0.6065921,-0.01966578,0.79477,0.0,-0.6649669,1.678907,-1.167406,1.0,1.0,1.0,0.1346599,0.1151491,0.9841786,-0.004211633,-0.002525673,-0.02447615,42.48889,2615.0,0.175,0.104
25.0,0.1460923,0.127425,1.000229,0.1280767,0.1045505,1.000215,0.1370847,0.1159876,1.000222,-0.7917048,0.07165316,0.6066875,0.0,0.07479198,0.9969956,-0.02014997,0.0,0.6063085,-0.02942253,0.7946851,0.0,0.05587798,-1.660625,1.364833,1.0,-0.7917044,0.07479196,0.6063085,0.0,0.07165314,0.9969956,-0.02942252,0.0,0.6066874,-0.02014996,0.7946851,0.0,-0.6647992,1.678957,-1.167352,1.0,1.0,1.0,0.1357101,0.1138289,0.9841878,-0.004211633,-0.002526879,-0.02447618,42.5,2616.0,0.175,0.104
25.0,0.1459131,0.1269776,1.000149,0.1268851,0.1027176,1.000138,0.1363991,0.1148474,1.000144,-0.7916497,0.07221852,0.6066923,0.0,0.07485941,0.996973,-0.02099499,0.0,0.6063721,-0.02879594,0.7946597,0.0,0.05609643,-1.65959,1.365994,1.0,-0.7916496,0.0748594,0.6063719,0.0,0.07221851,0.9969731,-0.02879594,0.0,0.6066921,-0.02099499,0.7946594,0.0,-0.6644758,1.679046,-1.167305,1.0,1.0,1.0,0.1350943,0.1127671,0.9843948,-0.004215882,-0.002528076,-0.02447727,42.52222,2617.0,0.175,0.104
25.0,0.1464517,0.1272503,1.0002,0.1271833,0.1037835,1.000186,0.1368176,0.1155168,1.000193,-0.7915242,0.07247609,0.6068252,0.0,0.07484473,0.9969645,-0.02144717,0.0,0.6065377,-0.02844172,0.794546,0.0,0.05644548,-1.658982,1.366595,1.0,-0.791524,0.07484473,0.6065375,0.0,0.07247609,0.9969646,-0.02844172,0.0,0.6068252,-0.02144716,0.7945458,0.0,-0.6643697,1.679031,-1.167243,1.0,1.0,1.0,0.135476,0.1133932,0.9842704,-0.004220109,-0.002531769,-0.02448193,42.53333,2618.0,0.175,0.104
25.0,0.1463438,0.1266651,1.000036,0.126439,0.1040103,1.00003,0.1363915,0.1153378,1.000033,-0.7915933,0.07279781,0.6066965,0.0,0.07495497,0.996948,-0.02182603,0.0,0.6064338,-0.02819758,0.7946339,0.0,0.05614269,-1.658589,1.367243,1.0,-0.7915932,0.07495497,0.6064337,0.0,0.07279781,0.9969481,-0.02819758,0.0,0.6066964,-0.02182603,0.7946338,0.0,-0.6643178,1.67916,-1.167273,1.0,1.0,1.0,0.1350991,0.1132474,0.9843389,-0.004222275,-0.002532478,-0.02448222,42.54445,2619.0,0.175,0.104
25.0,0.1467149,0.1261638,1.00011,0.1266097,0.1039213,1.000101,0.1366624,0.1150426,1.000106,-0.7915745,0.07303701,0.6066924,0.0,0.07495938,0.9969391,-0.02221477,0.0,0.6064579,-0.02789265,0.7946264,0.0,0.05611581,-1.657967,1.367828,1.0,-0.7915741,0.07495937,0.6064578,0.0,0.07303699,0.9969391,-0.02789264,0.0,0.6066923,-0.02221476,0.7946262,0.0,-0.6643379,1.679072,-1.167189,1.0,1.0,1.0,0.1353509,0.1129576,0.9843377,-0.00422345,-0.002534401,-0.02448283,42.55556,2620.0,0.175,0.104
25.0,0.146058,0.1262359,1.000119,0.1261224,0.1030613,1.000112,0.1360902,0.1146485,1.000116,-0.791574,0.07361145,0.6066236,0.0,0.07531821,0.9969014,-0.02268858,0.0,0.6064141,-0.02773012,0.7946655,0.0,0.055659,-1.657451,1.368438,1.0,-0.7915738,0.0753182,0.606414,0.0,0.07361142,0.9969013,-0.02773011,0.0,0.6066235,-0.02268857,0.7946653,0.0,-0.6640611,1.679171,-1.167164,1.0,1.0,1.0,0.134817,0.1125916,0.9844529,-0.004224549,-0.002535027,-0.02447951,42.57778,2621.0,0.175,0.104
25.0,0.1467501,0.1256874,1.000064,0.1244668,0.1020907,1.000066,0.1356085,0.113889,1.000065,-0.7917676,0.07360931,0.606371,0.0,0.07520275,0.9969071,-0.02282191,0.0,0.6061755,-0.02753112,0.7948543,0.0,0.05562907,-1.657312,1.368308,1.0,-0.7917675,0.07520274,0.6061754,0.0,0.07360931,0.9969071,-0.02753112,0.0,0.606371,-0.02282191,0.7948542,0.0,-0.6636634,1.67923,-1.166954,1.0,1.0,1.0,0.1343806,0.1118883,0.9845927,-0.004224899,-0.002539238,-0.0244778,42.6,2622.0,0.175,0.104
25.0,0.1471405,0.1258518,1.000229,0.1241504,0.1012796,1.000217,0.1356457,0.1135656,1.000223,-0.7916588,0.07386693,0.606482,0.0,0.07527731,0.9968938,-0.02315576,0.0,0.6063085,-0.02732287,0.7947602,0.0,0.05581403,-1.656905,1.36867,1.0,-0.7916585,0.0752773,0.6063083,0.0,0.07386692,0.9968938,-0.02732286,0.0,0.6064817,-0.02315575,0.7947599,0.0,-0.6634971,1.679249,-1.166876,1.0,1.0,1.0,0.1344005,0.1115671,0.9846265,-0.004224701,-0.002542015,-0.02447638,42.61111,2623.0,0.175,0.104
25.0,0.1470526,0.1256454,1.00018,0.1235788,0.101761,1.00017,0.1353157,0.1137031,1.000175,-0.7915187,0.07422835,0.6066206,0.0,0.07553572,0.996868,-0.02342146,0.0,0.6064591,-0.027283,0.7946466,0.0,0.05576754,-1.656563,1.368956,1.0,-0.7915185,0.07553571,0.606459,0.0,0.07422834,0.9968679,-0.02728299,0.0,0.6066203,-0.02342145,0.7946463,0.0,-0.6633316,1.679225,-1.166852,1.0,1.0,1.0,0.1340939,0.1117122,0.9846518,-0.004224052,-0.002546166,-0.02446461,42.62222,2624.0,0.175,0.104
25.0,0.1471698,0.1266097,1.000098,0.1238461,0.1018182,1.00009,0.1355081,0.114214,1.000094,-0.791531,0.0747409,0.6065415,0.0,0.07599142,0.9968276,-0.0236657,0.0,0.606386,-0.02735981,0.7946995,0.0,0.05514461,-1.656332,1.369257,1.0,-0.791531,0.07599142,0.6063861,0.0,0.07474089,0.9968275,-0.02735982,0.0,0.6065415,-0.0236657,0.7946996,0.0,-0.6630669,1.679291,-1.166904,1.0,1.0,1.0,0.134278,0.1122087,0.9845703,-0.004223586,-0.002552353,-0.02446171,42.64445,2625.0,0.175,0.104
25.0,0.1471511,0.1263978,1.0001,0.1237591,0.1016202,1.000093,0.1354553,0.1140091,1.000097,-0.7913793,0.07484576,0.6067263,0.0,0.07608387,0.9968191,-0.02372813,0.0,0.6065723,-0.02738413,0.7945565,0.0,0.05541539,-1.656294,1.369258,1.0,-0.7913794,0.07608386,0.6065723,0.0,0.07484576,0.996819,-0.02738413,0.0,0.6067263,-0.02372813,0.7945566,0.0,-0.6629439,1.679299,-1.166923,1.0,1.0,1.0,0.1342307,0.1120169,0.9845986,-0.004223351,-0.002554413,-0.02445963,42.65556,2626.0,0.175,0.104
25.0,0.1470088,0.1249481,1.000033,0.1236513,0.1015959,1.000035,0.1353298,0.1132719,1.000034,-0.7913131,0.07500827,0.6067927,0.0,0.07632849,0.9968015,-0.02367965,0.0,0.6066281,-0.02757756,0.7945073,0.0,0.05527055,-1.656398,1.369153,1.0,-0.7913131,0.07632848,0.6066281,0.0,0.07500827,0.9968015,-0.02757756,0.0,0.6067928,-0.02367964,0.7945073,0.0,-0.6628122,1.679303,-1.16701,1.0,1.0,1.0,0.1341323,0.1113297,0.9846899,-0.004223603,-0.002557121,-0.02445335,42.67778,2627.0,0.175,0.104
25.0,0.1470373,0.1240715,0.9999685,0.1233898,0.1001717,0.9999697,0.1352134,0.1121215,0.9999691,-0.7912998,0.07495156,0.6068169,0.0,0.07631531,0.9968043,-0.0236047,0.0,0.6066469,-0.02763103,0.7944911,0.0,0.05541104,-1.656476,1.369049,1.0,-0.7912999,0.07631532,0.606647,0.0,0.07495155,0.9968042,-0.02763103,0.0,0.6068169,-0.02360471,0.7944911,0.0,-0.6627601,1.67927,-1.167083,1.0,1.0,1.0,0.1340479,0.1102463,0.9848233,-0.004224137,-0.002557846,-0.02445012,42.68889,2628.0,0.175,0.104
25.0,0.1466654,0.1241901,0.9999355,0.1239923,0.10026,0.9999475,0.1353286,0.112225,0.9999416,-0.7914785,0.07458642,0.6066291,0.0,0.07630302,0.9968192,-0.02300744,0.0,0.6064156,-0.02807774,0.7946521,0.0,0.0550139,-1.657225,1.368124,1.0,-0.7914783,0.07630302,0.6064155,0.0,0.07458641,0.9968193,-0.02807773,0.0,0.606629,-0.02300743,0.7946519,0.0,-0.6627949,1.679233,-1.167075,1.0,1.0,1.0,0.1341587,0.1103461,0.984797,-0.004224214,-0.002557846,-0.02444978,42.71111,2629.0,0.175,0.104
25.0,0.1462454,0.1248491,0.999969,0.124111,0.1014854,0.9999709,0.135178,0.1131672,0.9999699,-0.791635,0.07443511,0.6064432,0.0,0.07601769,0.9968384,-0.0231209,0.0,0.6062469,-0.0277971,0.7947905,0.0,0.05523497,-1.657025,1.368368,1.0,-0.791635,0.07601768,0.6062469,0.0,0.07443511,0.9968383,-0.0277971,0.0,0.6064433,-0.0231209,0.7947906,0.0,-0.6627707,1.679225,-1.167112,1.0,1.0,1.0,0.1339996,0.1112389,0.9847182,-0.004224214,-0.002557076,-0.02444836,42.72222,2630.0,0.175,0.104
25.0,0.146717,0.1247816,1.000034,0.1235621,0.1012424,1.000035,0.1351396,0.1130121,1.000035,-0.7916828,0.07451203,0.6063713,0.0,0.0760787,0.9968327,-0.02316374,0.0,0.6061767,-0.0277936,0.7948442,0.0,0.05511934,-1.65698,1.368414,1.0,-0.791683,0.0760787,0.6061767,0.0,0.07451204,0.9968327,-0.0277936,0.0,0.6063713,-0.02316374,0.7948442,0.0,-0.6626649,1.679236,-1.167141,1.0,1.0,1.0,0.1339578,0.1110859,0.9847412,-0.004224214,-0.002557114,-0.02444583,42.73333,2631.0,0.175,0.104
25.0,0.1473409,0.1262141,0.9999918,0.1258869,0.1011162,0.9999943,0.1366139,0.1136652,0.999993,-0.7920445,0.07412934,0.6059461,0.0,0.0756774,0.9968663,-0.02303368,0.0,0.6057546,-0.02761272,0.7951723,0.0,0.05510396,-1.657031,1.368284,1.0,-0.7920443,0.07567739,0.6057545,0.0,0.07412931,0.9968662,-0.02761272,0.0,0.6059458,-0.02303368,0.7951722,0.0,-0.6626269,1.679185,-1.167156,1.0,1.0,1.0,0.1353454,0.1116894,0.9844831,-0.004223985,-0.002556488,-0.02444015,42.75556,2632.0,0.175,0.104
25.0,0.1475588,0.126004,0.9999598,0.1238031,0.1035591,0.9999693,0.135681,0.1147816,0.9999646,-0.7921785,0.07387956,0.6058012,0.0,0.07553018,0.9968827,-0.02280596,0.0,0.6055976,-0.02768987,0.7952892,0.0,0.05508798,-1.657315,1.367926,1.0,-0.7921785,0.07553017,0.6055976,0.0,0.07387956,0.9968827,-0.02768988,0.0,0.6058011,-0.02280596,0.7952892,0.0,-0.6626099,1.679185,-1.167149,1.0,1.0,1.0,0.1344518,0.1127641,0.9844831,-0.004222717,-0.00255526,-0.02443726,42.76667,2633.0,0.175,0.104
25.0,0.1474966,0.125487,1.000032,0.1239231,0.1032164,1.000035,0.1357097,0.1143518,1.000034,-0.792405,0.07354973,0.6055451,0.0,0.07522579,0.9969093,-0.02264594,0.0,0.6053392,-0.02760785,0.7954887,0.0,0.05514032,-1.657451,1.367668,1.0,-0.7924048,0.07522577,0.6053391,0.0,0.07354973,0.9969094,-0.02760785,0.0,0.6055451,-0.02264594,0.7954887,0.0,-0.6625858,1.679153,-1.167101,1.0,1.0,1.0,0.1344762,0.1123452,0.9845276,-0.00422303,-0.002552063,-0.02443829,42.78889,2634.0,0.175,0.104
25.0,0.1483549,0.1252393,0.9999893,0.1253285,0.1027917,0.9999967,0.1368418,0.1140154,0.9999929,-0.7924759,0.07342111,0.6054679,0.0,0.07522248,0.9969144,-0.02243316,0.0,0.6052468,-0.02776707,0.7955537,0.0,0.05502361,-1.657739,1.367303,1.0,-0.7924758,0.07522248,0.6052466,0.0,0.07342111,0.9969144,-0.02776706,0.0,0.6054679,-0.02243316,0.7955534,0.0,-0.66254,1.679158,-1.167096,1.0,1.0,1.0,0.1355545,0.1120093,0.984418,-0.00422303,-0.002546967,-0.02444028,42.8,2635.0,0.175,0.104
25.0,0.1490018,0.1260797,1.000187,0.1261534,0.1026042,1.000182,0.1375776,0.114342,1.000185,-0.7923979,0.07354956,0.6055543,0.0,0.07524054,0.9969087,-0.02262679,0.0,0.6053465,-0.02763281,0.7954823,0.0,0.05543345,-1.657453,1.36727,1.0,-0.792398,0.07524054,0.6053466,0.0,0.07354958,0.9969087,-0.02763281,0.0,0.6055543,-0.02262679,0.7954823,0.0,-0.6621258,1.679095,-1.166995,1.0,1.0,1.0,0.1362186,0.1122841,0.9842951,-0.00422303,-0.002543923,-0.02444372,42.82222,2636.0,0.175,0.104
25.0,0.1499434,0.1264215,1.000099,0.127095,0.1049787,1.000097,0.1385193,0.1157001,1.000098,-0.7922554,0.07365397,0.6057281,0.0,0.07544263,0.9968953,-0.0225439,0.0,0.605508,-0.02783721,0.7953523,0.0,0.05552781,-1.657722,1.367014,1.0,-0.7922553,0.07544262,0.6055079,0.0,0.07365397,0.9968953,-0.0278372,0.0,0.605728,-0.02254389,0.7953522,0.0,-0.6619485,1.679204,-1.167026,1.0,1.0,1.0,0.1370975,0.1135661,0.984026,-0.00422303,-0.002542168,-0.0244431,42.83334,2637.0,0.175,0.104
25.0,0.1498201,0.1258886,1.000077,0.1279787,0.1053305,1.000075,0.1388995,0.1156094,1.000076,-0.7921797,0.07383586,0.605805,0.0,0.07567075,0.9968778,-0.02254936,0.0,0.6055785,-0.02797857,0.7952937,0.0,0.05534369,-1.657703,1.366942,1.0,-0.7921797,0.07567074,0.6055784,0.0,0.07383587,0.9968779,-0.02797857,0.0,0.6058048,-0.02254935,0.7952935,0.0,-0.6618602,1.679163,-1.167016,1.0,1.0,1.0,0.1374606,0.1134752,0.9839857,-0.004223832,-0.002540154,-0.02444364,42.84444,2638.0,0.175,0.104
25.0,0.1494933,0.1271041,1.000022,0.1284574,0.1060921,1.000025,0.1389752,0.116598,1.000024,-0.7922512,0.07417307,0.6056704,0.0,0.07588338,0.9968556,-0.02281958,0.0,0.6054584,-0.02788148,0.7953886,0.0,0.0549677,-1.657397,1.367328,1.0,-0.792251,0.07588338,0.6054583,0.0,0.07417306,0.9968556,-0.02788147,0.0,0.6056701,-0.02281957,0.7953883,0.0,-0.6616675,1.679216,-1.167048,1.0,1.0,1.0,0.1375247,0.1144146,0.9838681,-0.004225242,-0.002538475,-0.0244471,42.86667,2639.0,0.175,0.104
25.0,0.1494707,0.1297041,1.000058,0.1273706,0.1054678,1.000057,0.1384205,0.1175857,1.000057,-0.7922382,0.07431752,0.6056694,0.0,0.07601001,0.9968442,-0.02289194,0.0,0.6054593,-0.02790107,0.795387,0.0,0.05481595,-1.65732,1.367399,1.0,-0.7922382,0.07601002,0.6054594,0.0,0.07431752,0.9968442,-0.02790106,0.0,0.6056695,-0.02289195,0.7953871,0.0,-0.661597,1.679226,-1.167042,1.0,1.0,1.0,0.1369841,0.1153526,0.9838338,-0.00422699,-0.002536278,-0.02445035,42.87778,2640.0,0.175,0.104
25.0,0.1494516,0.1317179,1.000043,0.1280718,0.1045177,1.000044,0.1387618,0.118118,1.000044,-0.7923809,0.07440805,0.6054718,0.0,0.07587484,0.9968472,-0.02320785,0.0,0.6052898,-0.02755062,0.7955284,0.0,0.05495381,-1.656875,1.367772,1.0,-0.7923808,0.07587484,0.6052896,0.0,0.07440805,0.9968473,-0.02755061,0.0,0.6054717,-0.02320785,0.7955283,0.0,-0.661318,1.679225,-1.167012,1.0,1.0,1.0,0.137299,0.1158501,0.9837315,-0.00422699,-0.002533303,-0.02445098,42.9,2641.0,0.175,0.104
25.0,0.1490128,0.1311541,1.000085,0.1280695,0.1050713,1.000082,0.1385412,0.1181127,1.000083,-0.7924666,0.07437858,0.6053631,0.0,0.07569872,0.9968565,-0.02338441,0.0,0.6051994,-0.02729384,0.7956059,0.0,0.05502915,-1.656546,1.368009,1.0,-0.7924666,0.07569872,0.6051995,0.0,0.07437858,0.9968565,-0.02729385,0.0,0.6053631,-0.02338442,0.795606,0.0,-0.6613219,1.679163,-1.166913,1.0,1.0,1.0,0.1370865,0.1158418,0.9837621,-0.00422699,-0.002530342,-0.02445098,42.91111,2642.0,0.175,0.104
25.0,0.1488652,0.1312112,0.9999077,0.1280536,0.1047652,0.9999149,0.1384593,0.1179879,0.9999113,-0.7926767,0.07423368,0.6051059,0.0,0.07553436,0.9968699,-0.02334632,0.0,0.604945,-0.02720021,0.7958027,0.0,0.05483818,-1.65664,1.368047,1.0,-0.7926766,0.07553436,0.6049448,0.0,0.07423368,0.9968699,-0.0272002,0.0,0.6051059,-0.02334632,0.7958025,0.0,-0.6613657,1.679251,-1.16693,1.0,1.0,1.0,0.1370334,0.1157428,0.9837812,-0.00422699,-0.002529648,-0.02445013,42.92222,2643.0,0.175,0.104
25.0,0.1488106,0.1319497,0.999907,0.1273736,0.1050933,0.999909,0.1380921,0.1185215,0.9999081,-0.7929019,0.07393114,0.6048478,0.0,0.07474511,0.9969169,-0.02386991,0.0,0.6047478,-0.02628292,0.7959833,0.0,0.05567437,-1.655786,1.369003,1.0,-0.7929017,0.07474511,0.6047478,0.0,0.07393112,0.9969169,-0.02628292,0.0,0.6048478,-0.02386991,0.7959833,0.0,-0.6614801,1.679198,-1.166891,1.0,1.0,1.0,0.1366798,0.1162541,0.9837701,-0.004226502,-0.002528786,-0.02444702,42.94445,2644.0,0.175,0.104
25.0,0.1470379,0.1316778,1.000008,0.1268419,0.1054344,1.000015,0.1369398,0.1185563,1.000012,-0.7930284,0.07346597,0.6047386,0.0,0.07426784,0.9969561,-0.02372239,0.0,0.6046406,-0.02610011,0.7960706,0.0,0.05628574,-1.655958,1.368737,1.0,-0.7930284,0.07426785,0.6046407,0.0,0.07346596,0.9969561,-0.02610011,0.0,0.6047385,-0.02372238,0.7960706,0.0,-0.661435,1.679207,-1.166864,1.0,1.0,1.0,0.135578,0.1162931,0.9839179,-0.00422429,-0.002528648,-0.02444461,42.95555,2645.0,0.175,0.104
25.0,0.1476236,0.131392,1.000101,0.126868,0.1052818,1.000095,0.1372458,0.1183368,1.000098,-0.7929828,0.07295469,0.6048601,0.0,0.07371881,0.9969997,-0.02360554,0.0,0.6047675,-0.02587078,0.7959818,0.0,0.0574345,-1.656269,1.368416,1.0,-0.7929829,0.07371881,0.6047675,0.0,0.07295469,0.9969996,-0.02587078,0.0,0.6048602,-0.02360554,0.7959818,0.0,-0.6613233,1.679368,-1.166818,1.0,1.0,1.0,0.1358586,0.1160715,0.9839054,-0.004224045,-0.002528656,-0.02444423,42.97778,2646.0,0.175,0.104
25.0,0.1464596,0.1313522,1.000185,0.1268342,0.1054028,1.000184,0.1366469,0.1183775,1.000185,-0.7929645,0.07280296,0.6049028,0.0,0.07352722,0.9970137,-0.02360891,0.0,0.6048152,-0.02575579,0.7959495,0.0,0.05789953,-1.656224,1.368235,1.0,-0.7929642,0.0735272,0.6048151,0.0,0.07280295,0.9970137,-0.02575579,0.0,0.6049026,-0.0236089,0.7959493,0.0,-0.6611586,1.679323,-1.166721,1.0,1.0,1.0,0.1352822,0.1161098,0.9839803,-0.004223586,-0.002528679,-0.02444151,42.98889,2647.0,0.175,0.104
25.0,0.1479955,0.1314601,1.000104,0.1267255,0.1054892,1.000101,0.1373604,0.1184747,1.000103,-0.7928795,0.07287247,0.6050057,0.0,0.07361336,0.9970072,-0.02361609,0.0,0.6049161,-0.0258118,0.7958709,0.0,0.05795318,-1.656218,1.368138,1.0,-0.7928792,0.07361335,0.6049159,0.0,0.07287247,0.9970073,-0.02581179,0.0,0.6050056,-0.02361608,0.7958707,0.0,-0.6610888,1.679305,-1.166668,1.0,1.0,1.0,0.1359636,0.1162008,0.9838756,-0.004223182,-0.002529328,-0.02444074,43.0,2648.0,0.175,0.104
