flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.2257389,0.175587,0.9999641,0.07259516,0.1842748,0.9999568,0.1491669,0.1799307,0.9999605,0.2230617,-0.03111168,-0.9743078,0.0,0.006712548,0.9995159,-0.03037984,0.0,-0.9747813,-0.0002364954,-0.2231626,0.0,-0.7103014,-1.638467,-1.072981,1.0,0.2230617,0.006712541,-0.974781,0.0,-0.03111168,0.9995159,-0.0002364911,0.0,-0.9743077,-0.03037983,-0.2231625,0.0,-0.9379478,1.609844,-0.9322249,1.0,1.0,1.0,0.1436253,0.1759256,0.9738696,-0.001018944,-0.004030953,-0.01839407,63.22223,3917.0,0.175,0.104
25.0,0.2259564,0.1770833,0.9998828,0.07178973,0.1853875,0.9998918,0.1488732,0.1812352,0.9998873,0.2231187,-0.03113462,-0.974294,0.0,0.006632893,0.9995152,-0.03042163,0.0,-0.9747688,-0.0003252449,-0.223217,0.0,-0.7100654,-1.638546,-1.072839,1.0,0.2231186,0.006632892,-0.9747686,0.0,-0.03113462,0.9995152,-0.0003252442,0.0,-0.9742939,-0.03042162,-0.2232169,0.0,-0.9378472,1.609824,-0.9321582,1.0,1.0,1.0,0.143328,0.1771577,0.9736901,-0.001018151,-0.004034889,-0.01839114,63.23333,3918.0,0.175,0.104
25.0,0.2260929,0.1778432,0.9999558,0.07182977,0.187128,0.9999664,0.1489616,0.1824854,0.999961,0.2233512,-0.03094696,-0.9742467,0.0,0.00689224,0.999521,-0.03016972,0.0,-0.9747137,-2.370588e-05,-0.2234576,0.0,-0.7100258,-1.638119,-1.073362,1.0,0.2233512,0.006892236,-0.9747136,0.0,-0.03094696,0.999521,-2.370239e-05,0.0,-0.9742466,-0.03016972,-0.2234575,0.0,-0.9378293,1.609845,-0.9319615,1.0,1.0,1.0,0.1433711,0.1783021,0.9734747,-0.001018151,-0.00403518,-0.01838395,63.25556,3919.0,0.175,0.104
25.0,0.2256298,0.1757626,0.9998903,0.0718386,0.1847244,0.9998721,0.1487338,0.1802436,0.9998812,0.2232432,-0.03084268,-0.9742748,0.0,0.006827103,0.9995242,-0.03007766,0.0,-0.974739,-6.316137e-05,-0.2233475,0.0,-0.7099587,-1.638032,-1.073315,1.0,0.2232432,0.0068271,-0.9747388,0.0,-0.03084268,0.9995244,-6.315843e-05,0.0,-0.9742747,-0.03007766,-0.2233475,0.0,-0.9377319,1.609817,-0.9318501,1.0,1.0,1.0,0.1432239,0.1762471,0.9738705,-0.001018113,-0.004036408,-0.01837698,63.26667,3920.0,0.175,0.104
25.0,0.2252264,0.1755686,0.9999127,0.07275507,0.1847607,0.9998962,0.1489905,0.1801647,0.9999046,0.2231444,-0.03067094,-0.9743028,0.0,0.007038841,0.9995295,-0.02985297,0.0,-0.97476,0.0001964383,-0.2232553,0.0,-0.710358,-1.637629,-1.073548,1.0,0.2231444,0.00703884,-0.97476,0.0,-0.03067094,0.9995295,0.00019644,0.0,-0.9743027,-0.02985297,-0.2232552,0.0,-0.9376762,1.60981,-0.9317821,1.0,1.0,1.0,0.1434638,0.1761656,0.97385,-0.001018113,-0.004037216,-0.01837229,63.27778,3921.0,0.175,0.104
25.0,0.2243103,0.1753937,0.9998479,0.07294104,0.1855426,0.9998358,0.1486254,0.1804683,0.9998419,0.2229031,-0.0302632,-0.9743708,0.0,0.007090904,0.9995419,-0.02942284,0.0,-0.9748149,0.000350724,-0.2230156,0.0,-0.7105882,-1.637008,-1.073876,1.0,0.2229031,0.0070909,-0.9748147,0.0,-0.0302632,0.9995419,0.0003507271,0.0,-0.9743707,-0.02942284,-0.2230156,0.0,-0.9375022,1.6097,-0.9316088,1.0,1.0,1.0,0.1431233,0.1764673,0.9738454,-0.001017975,-0.004037994,-0.01836684,63.3,3922.0,0.175,0.104
25.0,0.2234194,0.1759186,0.9996892,0.07387172,0.1864798,0.9996766,0.1486451,0.1811992,0.9996828,0.2228503,-0.02984611,-0.9743958,0.0,0.007115952,0.9995544,-0.02898926,0.0,-0.9748268,0.0004734825,-0.2229635,0.0,-0.7107302,-1.63652,-1.074302,1.0,0.2228503,0.007115948,-0.9748266,0.0,-0.0298461,0.9995543,0.0004734863,0.0,-0.9743956,-0.02898926,-0.2229633,0.0,-0.9372527,1.609705,-0.9315938,1.0,1.0,1.0,0.1431461,0.1771716,0.9737142,-0.001017945,-0.004038536,-0.01836252,63.31111,3923.0,0.175,0.104
25.0,0.2225983,0.1758992,0.9998454,0.0739132,0.1861319,0.9998397,0.1482556,0.1810156,0.9998424,0.2228773,-0.0295182,-0.9743996,0.0,0.007395281,0.9995639,-0.02858898,0.0,-0.9748185,0.0008341232,-0.2229984,0.0,-0.7109712,-1.635795,-1.07472,1.0,0.2228773,0.00739528,-0.9748185,0.0,-0.0295182,0.9995639,0.0008341241,0.0,-0.9743994,-0.02858898,-0.2229984,0.0,-0.9370328,1.609614,-0.9313643,1.0,1.0,1.0,0.1427652,0.1769863,0.9738039,-0.001017586,-0.004038551,-0.01835303,63.33334,3924.0,0.175,0.104
25.0,0.222861,0.1755816,0.999891,0.07393382,0.1860926,0.9998864,0.1483974,0.1808371,0.9998888,0.2228439,-0.02952395,-0.974407,0.0,0.007576992,0.9995636,-0.02855334,0.0,-0.9748247,0.001020131,-0.2229704,0.0,-0.7112284,-1.63566,-1.074649,1.0,0.2228439,0.007576987,-0.9748247,0.0,-0.02952394,0.9995636,0.001020135,0.0,-0.9744069,-0.02855334,-0.2229704,0.0,-0.9369434,1.60965,-0.9312693,1.0,1.0,1.0,0.142896,0.176811,0.9738165,-0.001017074,-0.004039276,-0.01835063,63.34444,3925.0,0.175,0.104
25.0,0.2230286,0.175105,0.9998888,0.07393999,0.186388,0.9998964,0.1484845,0.1807466,0.9998925,0.2229359,-0.02917797,-0.9743964,0.0,0.007843523,0.9995733,-0.02813734,0.0,-0.9748016,0.001369878,-0.2230695,0.0,-0.7114882,-1.63498,-1.075219,1.0,0.2229358,0.00784352,-0.9748015,0.0,-0.02917797,0.9995733,0.001369879,0.0,-0.9743963,-0.02813734,-0.2230696,0.0,-0.9367787,1.60961,-0.9311687,1.0,1.0,1.0,0.1429789,0.176726,0.9738197,-0.001016654,-0.004041024,-0.0183488,63.36667,3926.0,0.175,0.104
25.0,0.2232052,0.1760304,0.9998617,0.07203263,0.1858667,0.9998627,0.1476189,0.1809485,0.9998623,0.2229516,-0.02900976,-0.9743978,0.0,0.007971377,0.9995779,-0.02793549,0.0,-0.974797,0.001539029,-0.2230887,0.0,-0.7116138,-1.634649,-1.075465,1.0,0.2229515,0.007971376,-0.9747969,0.0,-0.02900975,0.999578,0.001539031,0.0,-0.9743977,-0.02793549,-0.2230887,0.0,-0.9366958,1.609589,-0.9310872,1.0,1.0,1.0,0.1421664,0.1769405,0.9738997,-0.00101535,-0.004042114,-0.01834609,63.37778,3927.0,0.175,0.104
25.0,0.2233639,0.1760586,0.9998163,0.07118157,0.18594,0.9998282,0.1472729,0.1809994,0.9998223,0.2230477,-0.02871267,-0.9743847,0.0,0.007901636,0.9995865,-0.02764654,0.0,-0.9747756,0.001532732,-0.2231824,0.0,-0.7114152,-1.634398,-1.075893,1.0,0.2230477,0.007901633,-0.9747755,0.0,-0.02871267,0.9995866,0.001532735,0.0,-0.9743845,-0.02764654,-0.2231824,0.0,-0.9365819,1.609599,-0.9310853,1.0,1.0,1.0,0.1418455,0.1770048,0.9739349,-0.001014031,-0.004042938,-0.01833917,63.38889,3928.0,0.175,0.104
25.0,0.2234793,0.1756574,0.9997861,0.06989132,0.1856279,0.9997844,0.1466853,0.1806427,0.9997853,0.2231394,-0.02845427,-0.9743712,0.0,0.007814414,0.999594,-0.02740127,0.0,-0.9747553,0.001499834,-0.2232711,0.0,-0.7111797,-1.634174,-1.076068,1.0,0.2231393,0.007814411,-0.9747551,0.0,-0.02845427,0.999594,0.001499836,0.0,-0.9743711,-0.02740127,-0.2232711,0.0,-0.9362971,1.609583,-0.9310301,1.0,1.0,1.0,0.1413059,0.1766961,0.9740694,-0.001011101,-0.004043999,-0.01833412,63.41111,3929.0,0.175,0.104
25.0,0.2242009,0.1756045,0.9998202,0.06931704,0.1857485,0.9997963,0.1467585,0.1806767,0.9998081,0.2230033,-0.0282825,-0.9744074,0.0,0.007635446,0.999599,-0.02726625,0.0,-0.9747879,0.001359571,-0.2231298,0.0,-0.7111115,-1.634149,-1.075999,1.0,0.2230032,0.007635443,-0.9747877,0.0,-0.0282825,0.9995991,0.001359573,0.0,-0.9744073,-0.02726625,-0.2231298,0.0,-0.9360994,1.609585,-0.9310485,1.0,1.0,1.0,0.1413707,0.1767238,0.974055,-0.00100994,-0.004044914,-0.01832822,63.42222,3930.0,0.175,0.104
25.0,0.2244581,0.1754112,0.9999107,0.0696988,0.1851275,0.9998888,0.147078,0.1802694,0.9998997,0.2227338,-0.02829293,-0.9744687,0.0,0.007490693,0.9995989,-0.02731042,0.0,-0.9748505,0.00121649,-0.2228564,0.0,-0.7111557,-1.634244,-1.075498,1.0,0.2227338,0.007490692,-0.9748506,0.0,-0.02829292,0.999599,0.001216492,0.0,-0.9744686,-0.02731042,-0.2228564,0.0,-0.9358782,1.609544,-0.9309641,1.0,1.0,1.0,0.1416686,0.1763259,0.9740838,-0.00100994,-0.004046272,-0.01832196,63.44445,3931.0,0.175,0.104
25.0,0.2242816,0.1749477,0.999945,0.06975961,0.1849314,0.9999003,0.1470197,0.1799397,0.9999226,0.2224542,-0.02827587,-0.9745331,0.0,0.0074562,0.9995995,-0.02730116,0.0,-0.9749147,0.001193053,-0.222576,0.0,-0.7114177,-1.634243,-1.075194,1.0,0.2224542,0.007456198,-0.9749145,0.0,-0.02827587,0.9995995,0.001193054,0.0,-0.974533,-0.02730116,-0.2225759,0.0,-0.9357643,1.609539,-0.9309341,1.0,1.0,1.0,0.1416195,0.1760188,0.9741464,-0.00100994,-0.004046318,-0.01831646,63.45556,3932.0,0.175,0.104
25.0,0.2243334,0.1750441,1.00012,0.06976241,0.1851087,1.000059,0.1470466,0.1800765,1.00009,0.2220621,-0.02838695,-0.9746193,0.0,0.007325293,0.9995965,-0.02744541,0.0,-0.975005,0.001044782,-0.2221805,0.0,-0.7115959,-1.634436,-1.074679,1.0,0.2220621,0.00732529,-0.9750049,0.0,-0.02838695,0.9995964,0.001044785,0.0,-0.9746192,-0.02744541,-0.2221804,0.0,-0.9357812,1.609494,-0.9308745,1.0,1.0,1.0,0.14162,0.1761188,0.9741284,-0.00100994,-0.004046975,-0.0183129,63.46667,3933.0,0.175,0.104
25.0,0.2233621,0.1755183,0.999994,0.06946881,0.1848252,0.9999098,0.1464136,0.180172,0.9999518,0.2211764,-0.02810142,-0.974829,0.0,0.00726871,0.9996045,-0.02716645,0.0,-0.9752069,0.001077166,-0.2212932,0.0,-0.7125427,-1.634097,-1.074239,1.0,0.2211764,0.007268704,-0.9752066,0.0,-0.02810142,0.9996045,0.00107717,0.0,-0.9748287,-0.02716645,-0.2212932,0.0,-0.9355221,1.609447,-0.9308379,1.0,1.0,1.0,0.1410432,0.1762477,0.9741887,-0.001010009,-0.004048409,-0.01830586,63.48889,3934.0,0.175,0.104
25.0,0.2235156,0.1755763,0.9999384,0.06952295,0.1856669,0.9998491,0.1465174,0.180622,0.9998938,0.2206258,-0.02786805,-0.9749604,0.0,0.007322615,0.9996109,-0.02691561,0.0,-0.9753311,0.001200981,-0.220744,0.0,-0.7132646,-1.633732,-1.074112,1.0,0.2206258,0.007322614,-0.9753309,0.0,-0.02786805,0.9996108,0.001200982,0.0,-0.9749603,-0.02691561,-0.220744,0.0,-0.9353805,1.609409,-0.9308105,1.0,1.0,1.0,0.1411401,0.1766737,0.9740975,-0.001012016,-0.004049515,-0.01829997,63.5,3935.0,0.175,0.104
25.0,0.2238335,0.1753007,0.9999132,0.07118072,0.1843993,0.9998612,0.147506,0.1798504,0.9998871,0.2198069,-0.02766199,-0.9751512,0.0,0.007951243,0.9996155,-0.02656369,0.0,-0.9755111,0.001914777,-0.2199423,0.0,-0.7151586,-1.632883,-1.073726,1.0,0.2198068,0.007951237,-0.9755108,0.0,-0.02766199,0.9996154,0.00191478,0.0,-0.975151,-0.02656369,-0.2199423,0.0,-0.9350172,1.60942,-0.9306762,1.0,1.0,1.0,0.1420888,0.175938,0.9740927,-0.001013571,-0.004050675,-0.01829204,63.52222,3936.0,0.175,0.104
25.0,0.2236701,0.1756156,0.999952,0.07101817,0.1860695,0.9998654,0.1473421,0.1808427,0.9999087,0.2192646,-0.0275026,-0.9752777,0.0,0.007925607,0.9996198,-0.02640718,0.0,-0.9756332,0.001939509,-0.2193992,0.0,-0.7157084,-1.6327,-1.073447,1.0,0.2192646,0.007925608,-0.9756333,0.0,-0.0275026,0.9996198,0.001939507,0.0,-0.9752778,-0.02640718,-0.2193993,0.0,-0.9348825,1.609405,-0.9306157,1.0,1.0,1.0,0.1419095,0.1768613,0.9739516,-0.001014357,-0.004053315,-0.01828919,63.53334,3937.0,0.175,0.104
25.0,0.223324,0.1769308,0.9998352,0.07090452,0.1853821,0.9998165,0.147114,0.1811565,0.9998259,0.219153,-0.02728351,-0.975309,0.0,0.008162412,0.9996253,-0.02612964,0.0,-0.9756564,0.002234483,-0.2192936,0.0,-0.7162368,-1.632226,-1.073685,1.0,0.219153,0.00816241,-0.9756563,0.0,-0.02728351,0.9996252,0.002234484,0.0,-0.975309,-0.02612964,-0.2192936,0.0,-0.9347416,1.609406,-0.930606,1.0,1.0,1.0,0.1416994,0.1771767,0.9739249,-0.001014357,-0.004058861,-0.01828596,63.54445,3938.0,0.175,0.104
25.0,0.223236,0.1780362,0.9998774,0.0707285,0.186075,0.9998702,0.146982,0.1820556,0.9998736,0.2188908,-0.02726887,-0.9753683,0.0,0.008130374,0.9996257,-0.02612244,0.0,-0.9757156,0.002212148,-0.2190306,0.0,-0.7164164,-1.632193,-1.073261,1.0,0.2188907,0.008130373,-0.9757153,0.0,-0.02726887,0.9996257,0.002212148,0.0,-0.9753683,-0.02612244,-0.2190305,0.0,-0.934516,1.609371,-0.9304848,1.0,1.0,1.0,0.1415473,0.1780086,0.9737953,-0.001013244,-0.004061959,-0.01828142,63.56667,3939.0,0.175,0.104
25.0,0.2242049,0.1770727,0.9997788,0.06963499,0.1853503,0.9998028,0.1469207,0.1812116,0.9997908,0.2190489,-0.02714033,-0.9753364,0.0,0.008152786,0.9996291,-0.02598529,0.0,-0.9756798,0.002259658,-0.2191889,0.0,-0.7162473,-1.63201,-1.073439,1.0,0.2190489,0.008152787,-0.9756799,0.0,-0.02714032,0.9996291,0.002259658,0.0,-0.9753363,-0.02598529,-0.219189,0.0,-0.9343636,1.60935,-0.9304262,1.0,1.0,1.0,0.1415184,0.1772443,0.9739389,-0.001010177,-0.004063607,-0.01827755,63.57778,3940.0,0.175,0.104
25.0,0.2247289,0.1750254,0.9997905,0.06960684,0.1842366,0.9998335,0.1471689,0.1796309,0.9998119,0.2193724,-0.02685848,-0.9752714,0.0,0.008336383,0.9996361,-0.02565433,0.0,-0.9756055,0.002502386,-0.2195165,0.0,-0.7160941,-1.631546,-1.073888,1.0,0.2193724,0.008336383,-0.9756056,0.0,-0.02685848,0.9996361,0.002502386,0.0,-0.9752714,-0.02565433,-0.2195165,0.0,-0.9340619,1.609372,-0.9302789,1.0,1.0,1.0,0.1417811,0.1757707,0.9741677,-0.001004075,-0.004063965,-0.01827319,63.6,3941.0,0.175,0.104
25.0,0.2231476,0.1749923,0.9999258,0.06987102,0.1837989,0.9999427,0.1465097,0.1793954,0.9999341,0.2194974,-0.02652408,-0.9752525,0.0,0.008449245,0.9996446,-0.02528583,0.0,-0.9755765,0.002689973,-0.2196435,0.0,-0.7159951,-1.630962,-1.074601,1.0,0.2194974,0.008449245,-0.9755765,0.0,-0.02652408,0.9996446,0.002689974,0.0,-0.9752524,-0.02528583,-0.2196435,0.0,-0.9341078,1.60926,-0.93015,1.0,1.0,1.0,0.1411461,0.1755507,0.9742997,-0.0009964369,-0.004065811,-0.01826657,63.61111,3942.0,0.175,0.104
25.0,0.2234024,0.1750869,0.9997532,0.06982635,0.1841395,0.9997577,0.1466144,0.1796134,0.9997554,0.2197663,-0.02555975,-0.9752177,0.0,0.008173457,0.9996698,-0.02435872,0.0,-0.9755183,0.002617671,-0.2199027,0.0,-0.7151697,-1.630052,-1.076112,1.0,0.2197663,0.008173456,-0.9755182,0.0,-0.02555975,0.9996699,0.002617673,0.0,-0.9752176,-0.02435873,-0.2199026,0.0,-0.9339369,1.609146,-0.930034,1.0,1.0,1.0,0.1412634,0.175781,0.9742411,-0.0009964369,-0.004066162,-0.01826254,63.63334,3943.0,0.175,0.104
25.0,0.2234499,0.1749415,0.9997681,0.06854951,0.1837462,0.9997178,0.1459985,0.1793439,0.999743,0.2194862,-0.02497694,-0.9752958,0.0,0.007938273,0.9996849,-0.02381506,0.0,-0.9755833,0.002515089,-0.2196153,0.0,-0.7151208,-1.629587,-1.07659,1.0,0.2194862,0.007938273,-0.9755833,0.0,-0.02497694,0.9996848,0.002515087,0.0,-0.9752958,-0.02381506,-0.2196153,0.0,-0.933737,1.609111,-0.9299971,1.0,1.0,1.0,0.1406938,0.1755489,0.9743654,-0.0009964369,-0.004066681,-0.01825974,63.64445,3944.0,0.175,0.104
25.0,0.2224194,0.1746346,0.999914,0.06836478,0.1832014,0.9998978,0.1453918,0.1789179,0.9999058,0.2192981,-0.02439526,-0.9753529,0.0,0.00812147,0.9996983,-0.02317815,0.0,-0.9756241,0.002838375,-0.21943,0.0,-0.7155621,-1.628637,-1.077269,1.0,0.219298,0.008121469,-0.9756241,0.0,-0.02439526,0.9996983,0.002838375,0.0,-0.9753528,-0.02317815,-0.21943,0.0,-0.9335274,1.608988,-0.9298822,1.0,1.0,1.0,0.1401144,0.1751431,0.9745219,-0.0009964369,-0.004067345,-0.01825077,63.66667,3945.0,0.175,0.104
25.0,0.2224174,0.1756182,0.9999224,0.06835023,0.1843244,0.9998862,0.145383,0.1799713,0.9999043,0.2190806,-0.02414161,-0.975408,0.0,0.008355623,0.9997036,-0.02286622,0.0,-0.975671,0.003140596,-0.2192174,0.0,-0.7161617,-1.628124,-1.077554,1.0,0.2190807,0.008355624,-0.9756711,0.0,-0.02414161,0.9997036,0.003140596,0.0,-0.9754081,-0.02286622,-0.2192174,0.0,-0.9334634,1.608986,-0.9298437,1.0,1.0,1.0,0.1400825,0.176127,0.9743491,-0.0009964369,-0.004073158,-0.0182435,63.67778,3946.0,0.175,0.104
25.0,0.2225375,0.1761677,0.9999451,0.06812586,0.184294,0.9999134,0.1453309,0.1802309,0.9999292,0.2188992,-0.02379441,-0.9754574,0.0,0.008307431,0.9997118,-0.02252181,0.0,-0.9757122,0.003173538,-0.2190338,0.0,-0.7161899,-1.627667,-1.077948,1.0,0.2188992,0.008307429,-0.9757121,0.0,-0.02379441,0.9997119,0.00317354,0.0,-0.9754573,-0.02252181,-0.2190337,0.0,-0.933448,1.60887,-0.9297366,1.0,1.0,1.0,0.1400264,0.1763669,0.9743137,-0.0009979401,-0.004074417,-0.01823846,63.68889,3947.0,0.175,0.104
25.0,0.2219258,0.1770844,0.999916,0.06900451,0.1838561,0.9998721,0.1454644,0.1804703,0.999894,0.2185224,-0.02333848,-0.9755529,0.0,0.007930216,0.9997234,-0.02214037,0.0,-0.9757998,0.002898177,-0.218647,0.0,-0.7159488,-1.627449,-1.078206,1.0,0.2185223,0.007930213,-0.9757996,0.0,-0.02333848,0.9997234,0.002898181,0.0,-0.9755527,-0.02214037,-0.218647,0.0,-0.9333777,1.608805,-0.9296523,1.0,1.0,1.0,0.1401557,0.1765928,0.9742543,-0.001002289,-0.004074417,-0.01822991,63.71111,3948.0,0.175,0.104
8.0,0.0920383,-0.05670231,0.9999009,-0.08964726,-0.07971755,0.9999104,0.001195788,-0.06820987,0.9999057,0.2233282,-0.01624747,-0.9746079,0.0,0.007107879,0.9998617,-0.01503972,0.0,-0.9747175,0.003568601,-0.2234128,0.0,-0.7110677,-1.619619,-1.086182,1.0,0.2233281,0.007107876,-0.9747173,0.0,-0.01624747,0.9998615,0.003568601,0.0,-0.9746079,-0.01503972,-0.2234127,0.0,-0.9261145,1.608113,-0.929977,1.0,1.0,1.0,0.0008953611,-0.06180298,0.9980879,0.0002815556,-0.005105477,-0.01919957,67.18889,4168.0,0.0,-0.15849999999999997
8.0,0.09204079,-0.05526648,0.9997686,-0.08960554,-0.07931904,0.9997703,0.001217693,-0.0672927,0.9997694,0.2234651,-0.01623917,-0.9745767,0.0,0.007221454,0.9998614,-0.01500464,0.0,-0.9746852,0.003684844,-0.2235515,0.0,-0.7112219,-1.619543,-1.086034,1.0,0.2234651,0.007221453,-0.9746851,0.0,-0.01623917,0.9998614,0.003684846,0.0,-0.9745765,-0.01500464,-0.2235514,0.0,-0.9257901,1.608159,-0.9300342,1.0,1.0,1.0,0.0009166607,-0.06090947,0.9981429,0.0002819598,-0.005112587,-0.01919489,67.21111,4169.0,0.0,-0.15849999999999997
8.0,0.09173614,-0.05517925,0.9999081,-0.08795345,-0.07935383,0.9999146,0.001891419,-0.06726648,0.9999114,0.2234703,-0.01604985,-0.9745786,0.0,0.007323022,0.9998639,-0.01478709,0.0,-0.9746833,0.003832384,-0.2235575,0.0,-0.7113843,-1.619274,-1.086288,1.0,0.2234703,0.007323022,-0.9746831,0.0,-0.01604985,0.9998638,0.003832384,0.0,-0.9745787,-0.01478709,-0.2235574,0.0,-0.9256888,1.6082,-0.9300163,1.0,1.0,1.0,0.001576529,-0.06087533,0.9981442,0.0002819765,-0.005112709,-0.01919489,67.22222,4170.0,0.0,-0.15849999999999997
8.0,0.09177929,-0.05463504,0.9999128,-0.08774084,-0.08109947,0.9999028,0.002018854,-0.06786738,0.9999079,0.2234269,-0.01606005,-0.9745884,0.0,0.007301392,0.9998638,-0.0148027,0.0,-0.9746934,0.00380853,-0.2235138,0.0,-0.7114267,-1.619288,-1.085946,1.0,0.2234269,0.00730139,-0.9746932,0.0,-0.01606005,0.9998637,0.00380853,0.0,-0.9745883,-0.01480269,-0.2235137,0.0,-0.9254043,1.608186,-0.9299794,1.0,1.0,1.0,0.001702196,-0.06145821,0.9981082,0.0002808012,-0.005116386,-0.01919438,67.24445,4171.0,0.0,-0.15849999999999997
8.0,0.09083417,-0.05469076,1.000123,-0.08784929,-0.08147911,1.000134,0.001492679,-0.06808494,1.000129,0.2234986,-0.01620814,-0.9745694,0.0,0.007557405,0.9998605,-0.01489561,0.0,-0.9746749,0.004036068,-0.22359,0.0,-0.7116742,-1.619109,-1.085985,1.0,0.2234987,0.007557407,-0.9746751,0.0,-0.01620814,0.9998605,0.004036068,0.0,-0.9745695,-0.01489561,-0.22359,0.0,-0.9255524,1.608085,-0.9299317,1.0,1.0,1.0,0.001188236,-0.06165628,0.9980968,0.0002793819,-0.005117356,-0.01919431,67.25555,4172.0,0.0,-0.15849999999999997
8.0,0.09036687,-0.05450678,1.000189,-0.08828923,-0.08109401,1.000198,0.001039013,-0.06780022,1.000194,0.2235485,-0.01619359,-0.9745584,0.0,0.007571632,0.9998606,-0.01487721,0.0,-0.9746635,0.004053217,-0.22364,0.0,-0.7115735,-1.61904,-1.086243,1.0,0.2235485,0.007571629,-0.9746633,0.0,-0.01619359,0.9998606,0.004053218,0.0,-0.9745582,-0.01487721,-0.22364,0.0,-0.9257544,1.608042,-0.9299096,1.0,1.0,1.0,0.0007445713,-0.06137324,0.9981146,0.0002788175,-0.00511895,-0.01919431,67.26667,4173.0,0.0,-0.15849999999999997
8.0,0.08978328,-0.05383739,0.9999443,-0.08843288,-0.08160889,0.9999201,0.0006743371,-0.06772326,0.9999322,0.2233996,-0.01605373,-0.9745948,0.0,0.007460042,0.9998632,-0.01475994,0.0,-0.9746985,0.003973152,-0.2234888,0.0,-0.7115371,-1.618964,-1.086199,1.0,0.2233996,0.00746004,-0.9746982,0.0,-0.01605372,0.9998633,0.003973153,0.0,-0.9745947,-0.01475994,-0.2234887,0.0,-0.9256374,1.608018,-0.9298549,1.0,1.0,1.0,0.0003899289,-0.0613125,0.9981186,0.0002762899,-0.005119904,-0.01919519,67.28889,4174.0,0.0,-0.15849999999999997
8.0,0.09061071,-0.05344864,0.9999359,-0.08813733,-0.08142462,0.9999605,0.001237273,-0.06743634,0.9999483,0.2235275,-0.01603105,-0.9745657,0.0,0.007516513,0.9998633,-0.01472319,0.0,-0.9746686,0.004034298,-0.2236174,0.0,-0.7114567,-1.618899,-1.086297,1.0,0.2235275,0.007516513,-0.9746686,0.0,-0.01603105,0.9998634,0.004034298,0.0,-0.9745657,-0.01472319,-0.2236174,0.0,-0.9255905,1.608031,-0.9298183,1.0,1.0,1.0,0.0009414584,-0.06103099,0.9981354,0.000275977,-0.00512069,-0.01919521,67.3,4175.0,0.0,-0.15849999999999997
8.0,0.09001595,-0.05307308,0.9999523,-0.08782116,-0.08100391,0.9999561,0.001097634,-0.06703844,0.9999543,0.223523,-0.01566632,-0.9745728,0.0,0.007500591,0.9998689,-0.01435266,0.0,-0.9746699,0.004101721,-0.2236112,0.0,-0.7114798,-1.618498,-1.086621,1.0,0.223523,0.00750059,-0.9746697,0.0,-0.01566632,0.9998689,0.004101722,0.0,-0.9745728,-0.01435266,-0.2236111,0.0,-0.9253151,1.608026,-0.9297997,1.0,1.0,1.0,0.0008048928,-0.06063927,0.9981595,0.0002759546,-0.00512455,-0.01918987,67.32223,4176.0,0.0,-0.15849999999999997
8.0,0.08986558,-0.05235192,0.9998178,-0.0875614,-0.08051134,0.9998297,0.001152426,-0.06643151,0.9998237,0.2235701,-0.01553702,-0.9745641,0.0,0.007469707,0.9998709,-0.01422689,0.0,-0.9746593,0.004099,-0.2236573,0.0,-0.7114508,-1.618423,-1.086673,1.0,0.22357,0.007469706,-0.9746592,0.0,-0.01553702,0.9998708,0.004099,0.0,-0.974564,-0.01422689,-0.2236573,0.0,-0.9251191,1.608069,-0.9298306,1.0,1.0,1.0,0.0008585819,-0.06005026,0.998195,0.0002759546,-0.005128685,-0.01918836,67.33334,4177.0,0.0,-0.15849999999999997
8.0,0.09006308,-0.05320332,0.9999374,-0.0876188,-0.08141658,0.9999467,0.001222342,-0.06731001,0.9999419,0.2236073,-0.01542873,-0.9745573,0.0,0.007420468,0.9998727,-0.01412692,0.0,-0.9746511,0.004072785,-0.2236933,0.0,-0.7113787,-1.618328,-1.086797,1.0,0.2236073,0.007420466,-0.974651,0.0,-0.01542873,0.9998727,0.004072788,0.0,-0.9745572,-0.01412692,-0.2236933,0.0,-0.9250446,1.608048,-0.929864,1.0,1.0,1.0,0.0009269073,-0.06089967,0.9981435,0.0002760086,-0.005129883,-0.01918707,67.34444,4178.0,0.0,-0.15849999999999997
