flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
1.0,-0.0490464,-0.1825897,0.9999763,-0.2229328,-0.1698335,0.9999568,-0.1359901,-0.1762115,0.9999664,0.366082,0.1197173,-0.9228498,0.0,0.0259718,0.9899896,0.1387297,0.0,-0.9302201,0.07475452,-0.3593081,0.0,-0.2574132,-1.377018,-1.221855,1.0,0.366082,0.0259718,-0.93022,0.0,0.1197173,0.9899898,0.07475452,0.0,-0.9228498,0.1387297,-0.3593081,0.0,-0.8685015,1.539427,-0.575535,1.0,0.9668686,0.9587713,-0.1312516,-0.166949,0.9771904,0.001755685,-0.001002167,-0.02557411,67.88889,4256.0,-0.175,-0.246
1.0,-0.04957557,-0.1794812,0.9999097,-0.2228748,-0.1689266,0.9998826,-0.136226,-0.1742038,0.9998962,0.3659399,0.1195719,-0.922925,0.0,0.02607185,0.9900052,0.1386001,0.0,-0.9302732,0.07478169,-0.359165,0.0,-0.2576669,-1.377178,-1.221579,1.0,0.3659399,0.02607185,-0.9302733,0.0,0.1195719,0.9900052,0.0747817,0.0,-0.9229251,0.1386001,-0.359165,0.0,-0.8684637,1.539442,-0.5754614,1.0,0.9744182,0.9570692,-0.1315238,-0.1650943,0.9774688,0.001756646,-0.001002167,-0.02557405,67.9,4257.0,-0.175,-0.246
1.0,-0.04956859,-0.1795812,1.000011,-0.2228975,-0.168833,1.000019,-0.1362328,-0.174207,1.000015,0.3662214,0.1196775,-0.9227997,0.0,0.02614197,0.9899803,0.1387648,0.0,-0.9301605,0.07494244,-0.3594233,0.0,-0.257389,-1.377035,-1.22191,1.0,0.3662214,0.02614198,-0.9301604,0.0,0.1196775,0.9899802,0.07494242,0.0,-0.9227996,0.1387648,-0.3594233,0.0,-0.8685166,1.539524,-0.5753976,1.0,0.9660685,0.9432063,-0.1315158,-0.1650791,0.9774725,0.001756699,-0.001002029,-0.02557328,67.92223,4258.0,-0.175,-0.246
1.0,-0.04968259,-0.1785839,1.000037,-0.2234032,-0.1687025,1.000067,-0.1365421,-0.1736434,1.000052,0.3664197,0.1195614,-0.9227359,0.0,0.02643449,0.9899717,0.1387704,0.0,-0.9300741,0.07524028,-0.3595846,0.0,-0.257567,-1.376971,-1.221984,1.0,0.3664198,0.02643448,-0.9300741,0.0,0.1195614,0.9899717,0.07524028,0.0,-0.922736,0.1387705,-0.3595847,0.0,-0.8685588,1.539546,-0.5753595,1.0,0.9745035,0.9562657,-0.1318138,-0.1645469,0.9775221,0.001758164,-0.0009992752,-0.0255729,67.93333,4259.0,-0.175,-0.246
1.0,-0.05003148,-0.1799867,1.000018,-0.2228819,-0.1682994,1.000042,-0.1364561,-0.1741432,1.00003,0.3667708,0.1196478,-0.9225852,0.0,0.02630698,0.9899647,0.1388444,0.0,-0.9299393,0.07519449,-0.3599426,0.0,-0.256759,-1.376931,-1.222252,1.0,0.3667708,0.02630697,-0.9299393,0.0,0.1196478,0.9899647,0.07519449,0.0,-0.9225853,0.1388444,-0.3599426,0.0,-0.8687135,1.53957,-0.5751733,1.0,0.9647702,0.9411109,-0.1317299,-0.1650215,0.9774534,0.001762711,-0.0009931335,-0.02557126,67.95556,4260.0,-0.175,-0.246
1.0,-0.04968193,-0.1799785,1.000102,-0.2228922,-0.1689944,1.000174,-0.1362849,-0.1744866,1.000138,0.3671964,0.1195396,-0.92243,0.0,0.02659242,0.9899527,0.1388758,0.0,-0.9297633,0.07552434,-0.3603282,0.0,-0.2566407,-1.37679,-1.222465,1.0,0.3671964,0.02659243,-0.9297632,0.0,0.1195396,0.9899528,0.07552432,0.0,-0.92243,0.1388758,-0.3603282,0.0,-0.8688197,1.539552,-0.5751224,1.0,0.9670758,0.9410866,-0.1315513,-0.1653292,0.9774255,0.001764816,-0.0009903107,-0.0255719,67.96667,4261.0,-0.175,-0.246
1.0,-0.04907784,-0.1782468,1.000102,-0.2219388,-0.171312,1.000171,-0.1355064,-0.1747794,1.000137,0.3679357,0.1198685,-0.9220927,0.0,0.02664692,0.9898896,0.1393146,0.0,-0.9294693,0.07582974,-0.3610216,0.0,-0.2557452,-1.37623,-1.223283,1.0,0.3679357,0.02664693,-0.9294694,0.0,0.1198686,0.9898896,0.07582975,0.0,-0.9220926,0.1393146,-0.3610215,0.0,-0.8689162,1.539552,-0.5749798,1.0,0.9640676,0.9387026,-0.1308192,-0.1656181,0.9774747,0.001768189,-0.0009890214,-0.0255723,67.98889,4262.0,-0.175,-0.246
1.0,-0.04933026,-0.1776687,1.000153,-0.2217708,-0.1694247,1.000202,-0.1355492,-0.1735467,1.000178,0.3682262,0.1198673,-0.9219768,0.0,0.02681908,0.9898721,0.1394056,0.0,-0.9293493,0.07605939,-0.3612822,0.0,-0.2554996,-1.375965,-1.223597,1.0,0.3682263,0.02681908,-0.9293494,0.0,0.1198673,0.989872,0.07605939,0.0,-0.9219768,0.1394056,-0.3612822,0.0,-0.8691131,1.539458,-0.5748571,1.0,0.9643101,0.9391059,-0.1308797,-0.1644678,0.977661,0.001768326,-0.0009890214,-0.02557246,68.0,4263.0,-0.175,-0.246
1.0,-0.04931223,-0.1776641,1.000129,-0.2217194,-0.1689567,1.000182,-0.1355143,-0.1733104,1.000155,0.3687524,0.1200437,-0.9217436,0.0,0.02725085,0.9898034,0.1398094,0.0,-0.9291281,0.07667336,-0.361721,0.0,-0.2554289,-1.375306,-1.224379,1.0,0.3687523,0.02725085,-0.9291281,0.0,0.1200437,0.9898034,0.07667336,0.0,-0.9217435,0.1398094,-0.361721,0.0,-0.8692765,1.539423,-0.5747604,1.0,0.9589528,0.9351568,-0.1308548,-0.1642529,0.9777004,0.001768357,-0.0009890214,-0.02557268,68.02222,4264.0,-0.175,-0.246
1.0,-0.04929069,-0.1774765,1.000087,-0.2214279,-0.1689739,1.000124,-0.1353583,-0.1732254,1.000105,0.3689787,0.1202319,-0.9216285,0.0,0.02738766,0.9897606,0.1400849,0.0,-0.9290342,0.07692958,-0.3619077,0.0,-0.2553082,-1.374912,-1.224838,1.0,0.3689786,0.02738766,-0.9290342,0.0,0.1202319,0.9897607,0.07692959,0.0,-0.9216285,0.1400849,-0.3619077,0.0,-0.8693341,1.539407,-0.5746969,1.0,0.9772115,0.9419141,-0.1307164,-0.1641846,0.9777304,0.001768357,-0.0009890747,-0.02557268,68.03333,4265.0,-0.175,-0.246
1.0,-0.04895064,-0.1780375,0.9999369,-0.2206732,-0.168517,0.9999884,-0.1348105,-0.1732774,0.9999627,0.3692718,0.1205194,-0.9214734,0.0,0.02735371,0.989716,0.1404065,0.0,-0.9289188,0.0770539,-0.3621776,0.0,-0.2549914,-1.374516,-1.225219,1.0,0.3692718,0.0273537,-0.9289187,0.0,0.1205194,0.989716,0.0770539,0.0,-0.9214735,0.1404065,-0.3621776,0.0,-0.8691896,1.539384,-0.5747012,1.0,0.9694899,0.9407997,-0.1302189,-0.1642662,0.9777831,0.001768052,-0.0009890595,-0.02557274,68.04445,4266.0,-0.175,-0.246
1.0,-0.04874372,-0.1782285,0.9999256,-0.2202064,-0.1663176,0.9999731,-0.1344737,-0.1722732,0.9999493,0.3697141,0.1207676,-0.9212636,0.0,0.02753735,0.9896572,0.1407843,0.0,-0.9287375,0.07741912,-0.3625646,0.0,-0.2546357,-1.373953,-1.225721,1.0,0.3697141,0.02753736,-0.9287374,0.0,0.1207676,0.9896572,0.07741911,0.0,-0.9212638,0.1407843,-0.3625646,0.0,-0.8691406,1.539317,-0.5745224,1.0,0.9713961,0.9494883,-0.1299244,-0.1633442,0.9779766,0.001767045,-0.0009878617,-0.02557269,68.06667,4267.0,-0.175,-0.246
1.0,-0.04860863,-0.1771996,0.9999751,-0.2206089,-0.1671754,1.000003,-0.1346081,-0.1721877,0.9999892,0.3698881,0.1208841,-0.9211786,0.0,0.02763502,0.9896291,0.1409632,0.0,-0.9286653,0.07759742,-0.3627114,0.0,-0.2545105,-1.373628,-1.225942,1.0,0.3698881,0.02763503,-0.9286652,0.0,0.1208841,0.989629,0.07759738,0.0,-0.9211783,0.1409632,-0.3627114,0.0,-0.8691211,1.539228,-0.5744282,1.0,0.9650304,0.9629033,-0.130043,-0.1632566,0.9779755,0.001762291,-0.0009876862,-0.02557105,68.07778,4268.0,-0.175,-0.246
1.0,-0.04892018,-0.1778016,0.9999406,-0.2202684,-0.1674925,0.9999954,-0.1345928,-0.1726471,0.9999679,0.3706367,0.1215876,-0.920785,0.0,0.02808838,0.9894732,0.141964,0.0,-0.9283531,0.07848042,-0.3633199,0.0,-0.2543668,-1.372276,-1.227273,1.0,0.3706367,0.02808839,-0.9283531,0.0,0.1215876,0.9894732,0.07848042,0.0,-0.9207849,0.141964,-0.3633198,0.0,-0.8689246,1.539203,-0.5743379,1.0,0.9717088,0.9594817,-0.13002,-0.163689,0.9779063,0.001760353,-0.0009851075,-0.02557138,68.1,4269.0,-0.175,-0.246
1.0,-0.0483852,-0.1779883,1.000028,-0.2203422,-0.1670462,1.000107,-0.1343617,-0.1725175,1.000068,0.37106,0.1216947,-0.9206004,0.0,0.02798505,0.9894599,0.142077,0.0,-0.9281873,0.07848215,-0.3637433,0.0,-0.2536766,-1.372123,-1.227517,1.0,0.3710598,0.02798506,-0.928187,0.0,0.1216947,0.9894599,0.07848214,0.0,-0.9206002,0.142077,-0.3637432,0.0,-0.868943,1.539162,-0.5742732,1.0,0.9647592,0.9493888,-0.1297931,-0.1635598,0.9779581,0.00175956,-0.0009834823,-0.02557078,68.11111,4270.0,-0.175,-0.246
1.0,-0.04767287,-0.1782989,1.000082,-0.2203572,-0.1668032,1.000134,-0.1340136,-0.1725511,1.000108,0.371382,0.1220588,-0.9204223,0.0,0.02809269,0.9893903,0.1425399,0.0,-0.9280551,0.0787939,-0.3640128,0.0,-0.2535127,-1.371438,-1.228214,1.0,0.371382,0.02809269,-0.928055,0.0,0.1220588,0.9893903,0.07879389,0.0,-0.9204222,0.1425399,-0.3640128,0.0,-0.868929,1.539078,-0.5742982,1.0,0.9629641,0.9548576,-0.1294612,-0.1635927,0.9779965,0.001759339,-0.000982689,-0.02557052,68.12222,4271.0,-0.175,-0.246
1.0,-0.0474945,-0.1756859,1.000062,-0.2203091,-0.1657278,1.000125,-0.1339,-0.1707071,1.000093,0.3721267,0.1225844,-0.9200515,0.0,0.02815593,0.9892935,0.143198,0.0,-0.9277548,0.07919271,-0.364691,0.0,-0.2526867,-1.370577,-1.229294,1.0,0.3721267,0.02815593,-0.9277548,0.0,0.1225845,0.9892935,0.07919271,0.0,-0.9200516,0.143198,-0.364691,0.0,-0.8689713,1.53905,-0.5742042,1.0,0.9768068,0.9490874,-0.1293932,-0.1618853,0.9782896,0.001759018,-0.000982605,-0.02557012,68.14445,4272.0,-0.175,-0.246
1.0,-0.06467703,-0.1835623,1.000029,-0.2235026,-0.1675142,1.000092,-0.1440882,-0.1755385,1.000061,0.3724731,0.1227798,-0.9198852,0.0,0.02786429,0.9892833,0.1433252,0.0,-0.9276245,0.07901673,-0.3650603,0.0,-0.25183,-1.370455,-1.229539,1.0,0.3724732,0.0278643,-0.9276245,0.0,0.1227798,0.9892834,0.07901672,0.0,-0.9198853,0.1433252,-0.3650602,0.0,-0.8689703,1.539009,-0.5741705,1.0,0.9611471,0.951995,-0.13887,-0.1661331,0.976276,0.001805436,-0.001003021,-0.02559256,68.15556,4273.0,-0.175,-0.246
1.0,-0.06148875,-0.1774406,1.000221,-0.2150809,-0.1734661,1.000273,-0.1382838,-0.1754535,1.000247,0.3730952,0.1227578,-0.9196361,0.0,0.02798138,0.9892685,0.1434047,0.0,-0.9273711,0.07923631,-0.3656564,0.0,-0.251211,-1.3702,-1.23002,1.0,0.3730952,0.02798139,-0.927371,0.0,0.1227578,0.9892684,0.07923629,0.0,-0.9196361,0.1434047,-0.3656563,0.0,-0.8692421,1.538916,-0.5741608,1.0,0.9545732,0.9426513,-0.1334159,-0.1661524,0.977033,0.001796585,-0.001001587,-0.02559,68.17778,4274.0,-0.175,-0.246
1.0,-0.06117228,-0.1788013,1.000042,-0.2204026,-0.1750512,1.000078,-0.1407865,-0.1769264,1.00006,0.3733041,0.1228626,-0.9195373,0.0,0.02796506,0.9892507,0.1435302,0.0,-0.9272875,0.07929532,-0.3658555,0.0,-0.2509165,-1.370045,-1.230248,1.0,0.373304,0.02796505,-0.9272874,0.0,0.1228626,0.9892507,0.07929532,0.0,-0.9195373,0.1435302,-0.3658554,0.0,-0.8692638,1.538913,-0.5741265,1.0,0.9644653,0.9528778,-0.1357453,-0.1674927,0.9764832,0.001793449,-0.001000236,-0.02558894,68.18889,4275.0,-0.175,-0.246
1.0,-0.06066367,-0.1795807,1.000049,-0.2177753,-0.1726157,1.00006,-0.1392192,-0.176098,1.000055,0.3734367,0.1227773,-0.9194948,0.0,0.02803176,0.9892566,0.143477,0.0,-0.927232,0.07935466,-0.3659831,0.0,-0.2507658,-1.370049,-1.23032,1.0,0.3734368,0.02803177,-0.9272321,0.0,0.1227773,0.9892566,0.07935465,0.0,-0.9194948,0.143477,-0.3659831,0.0,-0.8694171,1.538882,-0.5740749,1.0,0.9613944,0.9688748,-0.1342989,-0.1667604,0.9768085,0.001794586,-0.0009997712,-0.0255942,68.21111,4276.0,-0.175,-0.246
1.0,-0.05727023,-0.1793481,1.00004,-0.2176661,-0.1723114,1.000029,-0.1374685,-0.1758299,1.000034,0.3733892,0.1229228,-0.9194947,0.0,0.02810087,0.9892286,0.1436564,0.0,-0.927249,0.07947835,-0.3659131,0.0,-0.2509611,-1.369813,-1.230567,1.0,0.3733893,0.02810087,-0.9272491,0.0,0.1229228,0.9892285,0.07947835,0.0,-0.9194946,0.1436564,-0.3659131,0.0,-0.8694119,1.538889,-0.5741133,1.0,0.972617,0.9496612,-0.1326664,-0.1665511,0.9770672,0.001791413,-0.001001122,-0.02559293,68.22222,4277.0,-0.175,-0.246
1.0,-0.05753523,-0.1806631,1.000079,-0.2186942,-0.1711591,1.000069,-0.1381149,-0.175911,1.000074,0.3733704,0.1230726,-0.9194824,0.0,0.02829696,0.9891886,0.1438932,0.0,-0.9272507,0.07974403,-0.3658512,0.0,-0.2512777,-1.369458,-1.230922,1.0,0.3733703,0.02829697,-0.9272506,0.0,0.1230726,0.9891887,0.07974401,0.0,-0.9194822,0.1438932,-0.3658511,0.0,-0.869449,1.538884,-0.5741256,1.0,0.9807311,0.9554949,-0.1332617,-0.1666028,0.9769773,0.00178801,-0.001005562,-0.02559174,68.23334,4278.0,-0.175,-0.246
1.0,-0.05779076,-0.1827866,1.000064,-0.2193606,-0.1705675,1.000053,-0.1385759,-0.176677,1.000058,0.3732584,0.1229317,-0.9195467,0.0,0.02850427,0.9891943,0.1438131,0.0,-0.9272894,0.07989046,-0.365721,0.0,-0.2518744,-1.369479,-1.230769,1.0,0.3732584,0.02850429,-0.9272894,0.0,0.1229317,0.9891943,0.07989044,0.0,-0.9195465,0.1438131,-0.3657209,0.0,-0.8693828,1.538861,-0.5742702,1.0,0.9681867,0.9525251,-0.1336775,-0.1673033,0.9768009,0.001786629,-0.001007202,-0.02559119,68.25555,4279.0,-0.175,-0.246
1.0,-0.05750182,-0.1811836,0.9999759,-0.2215524,-0.1701882,0.9999632,-0.1395274,-0.1756859,0.9999696,0.373163,0.1226563,-0.9196222,0.0,0.02848294,0.9892404,0.1434996,0.0,-0.9273286,0.07974229,-0.3656543,0.0,-0.2519308,-1.369847,-1.230352,1.0,0.373163,0.02848295,-0.9273284,0.0,0.1226563,0.9892403,0.07974227,0.0,-0.9196219,0.1434996,-0.3656543,0.0,-0.8694275,1.538839,-0.5742716,1.0,0.9648154,0.9557934,-0.1345982,-0.1663793,0.9768322,0.001784936,-0.001007271,-0.02558991,68.26667,4280.0,-0.175,-0.246
23.0,0.0,2.756715e-07,0.9999396,0.0,2.756715e-07,0.9999396,0.0,2.756715e-07,0.9999396,0.378429,0.08905573,-0.9213363,0.0,0.01233222,0.9947876,0.1012208,0.0,-0.9255482,0.04966701,-0.3753582,0.0,-0.2245284,-1.426542,-1.190171,1.0,0.378429,0.01233222,-0.9255482,0.0,0.08905572,0.9947875,0.04966701,0.0,-0.9213363,0.1012208,-0.3753582,0.0,-0.884538,1.542346,-0.5837002,1.0,0.5237822,0.6164231,0.0,0.0,1.0,0.0,0.0,0.0,77.26667,4840.0,0.0,0.104
23.0,5.960464e-08,1.713634e-07,0.9998459,5.960464e-08,1.713634e-07,0.9998459,5.960464e-08,1.713634e-07,0.9998459,0.3789069,0.08947834,-0.9210989,0.0,0.01229675,0.9947401,0.1016905,0.0,-0.9253531,0.04985777,-0.3758136,0.0,-0.2239576,-1.426004,-1.190797,1.0,0.3789069,0.01229675,-0.9253531,0.0,0.08947834,0.99474,0.04985776,0.0,-0.9210989,0.1016905,-0.3758136,0.0,-0.8843863,1.54235,-0.5836603,1.0,0.4887884,0.5835598,0.0,0.0,1.0,0.0,0.0,0.0,77.27778,4841.0,0.0,0.104
23.0,-1.192093e-07,1.192093e-07,0.9999542,-1.192093e-07,1.192093e-07,0.9999542,-1.192093e-07,1.192093e-07,0.9999542,0.3793439,0.08967647,-0.9208999,0.0,0.01227875,0.9947165,0.1019227,0.0,-0.9251744,0.04997125,-0.3762385,0.0,-0.2233817,-1.425706,-1.191181,1.0,0.3793438,0.01227877,-0.9251743,0.0,0.08967648,0.9947166,0.04997123,0.0,-0.9208996,0.1019226,-0.3762385,0.0,-0.8843675,1.542325,-0.5835909,1.0,0.5378097,0.6100747,0.0,0.0,1.0,0.0,0.0,0.0,77.28889,4842.0,0.0,0.104
23.0,8.940697e-08,1.676381e-08,0.9999531,8.940697e-08,1.676381e-08,0.9999531,8.940697e-08,1.676381e-08,0.9999531,0.3800579,0.09034844,-0.9205396,0.0,0.01214445,0.9946449,0.1026357,0.0,-0.924883,0.05018695,-0.3769255,0.0,-0.2225533,-1.424858,-1.192104,1.0,0.3800579,0.01214445,-0.9248829,0.0,0.09034844,0.9946449,0.05018695,0.0,-0.9205395,0.1026357,-0.3769254,0.0,-0.8840623,1.542283,-0.583661,1.0,0.5969986,0.6358241,0.0,0.0,1.0,0.0,0.0,0.0,77.31111,4843.0,0.0,0.104
23.0,-5.960464e-08,-2.235174e-08,0.9997422,-5.960464e-08,-2.235174e-08,0.9997422,-5.960464e-08,-2.235174e-08,0.9997422,0.3801878,0.09050807,-0.9204702,0.0,0.01235003,0.9946151,0.1028996,0.0,-0.9248269,0.05048902,-0.3770228,0.0,-0.222823,-1.424485,-1.192249,1.0,0.3801879,0.01235003,-0.9248269,0.0,0.09050808,0.9946151,0.05048901,0.0,-0.9204702,0.1028996,-0.3770227,0.0,-0.8837878,1.542248,-0.5836569,1.0,0.6994988,0.6916472,0.0,0.0,1.0,0.0,0.0,0.0,77.32223,4844.0,0.0,0.104
23.0,0.07507166,0.1125318,0.9999225,-0.08138925,0.085027,0.9999328,-0.00315845,0.09877943,0.9999275,0.3804725,0.09105597,-0.9202987,0.0,0.01186489,0.9945784,0.1033106,0.0,-0.9247162,0.05022609,-0.3773294,0.0,-0.2219564,-1.424133,-1.192653,1.0,0.3804725,0.01186491,-0.9247161,0.0,0.09105597,0.9945784,0.05022607,0.0,-0.9202985,0.1033106,-0.3773293,0.0,-0.8834726,1.542259,-0.5837409,1.0,0.7771291,0.7327974,-0.003761891,0.09508418,0.9954622,0.0007177508,0.0008025971,-0.02581703,77.34444,4845.0,0.0,0.104
23.0,0.08083066,0.1076936,0.9999756,-0.07786101,0.1098214,0.9999747,0.001484871,0.1087576,0.9999751,0.3804483,0.09136198,-0.9202783,0.0,0.01161937,0.9945574,0.1035397,0.0,-0.9247292,0.05008456,-0.3773162,0.0,-0.2216188,-1.42391,-1.192981,1.0,0.3804484,0.01161938,-0.9247292,0.0,0.09136199,0.9945576,0.05008456,0.0,-0.9202782,0.1035397,-0.3773162,0.0,-0.8834682,1.542257,-0.5837523,1.0,0.834689,0.8074882,0.000735537,0.10464,0.9945099,0.0007261429,0.0008139572,-0.0259317,77.35556,4846.0,0.0,0.104
23.0,0.08297071,0.1113941,1.000098,-0.08664778,0.1076178,1.00009,-0.001838714,0.109506,1.000094,0.3803409,0.09147842,-0.9203111,0.0,0.01104859,0.9945757,0.1034264,0.0,-0.9247804,0.04950542,-0.3772671,0.0,-0.2210399,-1.424214,-1.192827,1.0,0.3803409,0.01104859,-0.9247804,0.0,0.09147843,0.9945758,0.04950542,0.0,-0.920311,0.1034264,-0.3772672,0.0,-0.8834164,1.5423,-0.5839214,1.0,0.8829314,0.8759228,-0.002474896,0.1052858,0.9944389,0.0007149726,0.0008614655,-0.02606791,77.37778,4847.0,0.0,0.104
23.0,0.09525192,0.1194822,0.9999807,-0.1041743,0.1096449,0.9999799,-0.004461288,0.1145636,0.9999803,0.3803304,0.09133667,-0.9203295,0.0,0.01085896,0.9946018,0.1031952,0.0,-0.924787,0.0492421,-0.3772855,0.0,-0.2208723,-1.424496,-1.192451,1.0,0.3803304,0.01085896,-0.9247869,0.0,0.09133667,0.9946018,0.04924209,0.0,-0.9203295,0.1031952,-0.3772855,0.0,-0.8833348,1.54226,-0.5840091,1.0,0.9116228,0.9332383,-0.005004805,0.1105563,0.9938573,0.0007009506,0.0005305939,-0.02512954,77.38889,4848.0,0.0,0.104
23.0,0.09934077,0.121645,0.9999782,-0.08957189,0.1099409,0.9999439,0.004883409,0.1157928,0.999961,0.3801576,0.09136321,-0.9203983,0.0,0.01081334,0.9946023,0.1031954,0.0,-0.9248585,0.04918309,-0.3771177,0.0,-0.2211175,-1.424538,-1.192374,1.0,0.3801576,0.01081335,-0.9248585,0.0,0.09136321,0.9946024,0.04918309,0.0,-0.9203982,0.1031954,-0.3771177,0.0,-0.8832492,1.542287,-0.5841047,1.0,0.9222001,0.9609475,0.004010082,0.1117863,0.9937242,0.0007471005,0.0004873047,-0.02504637,77.4,4849.0,0.0,0.104
23.0,0.09918648,0.1224704,0.9999931,-0.09435961,0.1099049,0.999967,0.002412617,0.1161877,0.99998,0.3800141,0.09123966,-0.9204698,0.0,0.01077564,0.994619,0.1030383,0.0,-0.9249179,0.04907465,-0.3769861,0.0,-0.2213583,-1.424717,-1.19202,1.0,0.3800141,0.01077565,-0.9249179,0.0,0.09123965,0.994619,0.04907464,0.0,-0.9204698,0.1030383,-0.3769861,0.0,-0.8831084,1.54226,-0.5841958,1.0,1.0,1.0,0.001614566,0.1120389,0.9937025,0.000746605,0.0005779877,-0.02539109,77.42223,4850.0,0.0,0.104
23.0,0.09071589,0.1212561,1.000026,-0.0974586,0.1083681,0.9999623,-0.003373414,0.1148118,0.9999941,0.3797035,0.09112556,-0.9206093,0.0,0.01070239,0.9946375,0.1028673,0.0,-0.9250464,0.04891182,-0.3766921,0.0,-0.2217492,-1.424936,-1.191684,1.0,0.3797035,0.01070239,-0.9250463,0.0,0.09112555,0.9946375,0.04891181,0.0,-0.9206091,0.1028674,-0.3766921,0.0,-0.8830278,1.542253,-0.5843298,1.0,1.0,1.0,-0.003964892,0.1108484,0.9938294,0.000716377,0.000474289,-0.02511773,77.43333,4851.0,0.0,0.104
23.0,0.08687049,0.1258003,1.000041,-0.09669906,0.1127111,0.9999844,-0.004916072,0.1192555,1.000013,0.3791886,0.09122448,-0.9208117,0.0,0.01039505,0.9946457,0.1028199,0.0,-0.9252611,0.04856,-0.37621,0.0,-0.2221006,-1.42509,-1.191509,1.0,0.3791885,0.01039505,-0.9252609,0.0,0.09122447,0.9946457,0.04855999,0.0,-0.9208116,0.1028198,-0.3762099,0.0,-0.8829343,1.542279,-0.5845562,1.0,1.0,1.0,-0.005465909,0.1151054,0.9933383,0.0007247468,0.0004666977,-0.02511308,77.45556,4852.0,0.0,0.104
23.0,0.08754578,0.1266584,1.000005,-0.09731859,0.1107055,0.9999905,-0.004886836,0.118682,0.9999978,0.3791087,0.09127237,-0.9208399,0.0,0.01035322,0.994643,0.10285,0.0,-0.9252943,0.048525,-0.3761328,0.0,-0.2222272,-1.425059,-1.191537,1.0,0.3791087,0.01035322,-0.9252942,0.0,0.09127238,0.9946431,0.04852499,0.0,-0.9208397,0.10285,-0.3761328,0.0,-0.882898,1.542276,-0.5846507,1.0,1.0,1.0,-0.005441246,0.1146232,0.9933942,0.000727348,0.0004156113,-0.02497116,77.46667,4853.0,0.0,0.104
23.0,0.0875622,0.124894,1.000025,-0.09801677,0.1107127,1.000008,-0.005227834,0.1178033,1.000017,0.3790175,0.0913147,-0.9208731,0.0,0.01026466,0.9946434,0.1028546,0.0,-0.9253325,0.04843615,-0.37605,0.0,-0.2222924,-1.425042,-1.191543,1.0,0.3790176,0.01026465,-0.9253327,0.0,0.09131469,0.9946434,0.04843616,0.0,-0.9208732,0.1028546,-0.37605,0.0,-0.8828798,1.542246,-0.5847505,1.0,1.0,1.0,-0.005772308,0.1137983,0.9934871,0.000727348,0.0004014664,-0.0249306,77.47778,4854.0,0.0,0.104
23.0,0.08762226,0.1248587,1.000243,-0.09864852,0.1103257,1.000239,-0.005513281,0.117592,1.000241,0.3788804,0.09108341,-0.9209525,0.0,0.01037645,0.9946642,0.1026425,0.0,-0.9253874,0.04844545,-0.3759137,0.0,-0.2226783,-1.425192,-1.191484,1.0,0.3788805,0.01037646,-0.9253875,0.0,0.09108341,0.9946641,0.04844544,0.0,-0.9209524,0.1026425,-0.3759137,0.0,-0.8831202,1.542195,-0.5849147,1.0,1.0,1.0,-0.006046402,0.1135634,0.9935123,0.00072583,0.0004083481,-0.02494399,77.5,4855.0,0.0,0.104
23.0,0.0875183,0.1236667,1.000181,-0.09921753,0.113109,1.000166,-0.005850077,0.1183879,1.000174,0.3788195,0.09089653,-0.920996,0.0,0.01038594,0.9946849,0.1024411,0.0,-0.9254123,0.04837208,-0.375862,0.0,-0.2228729,-1.425494,-1.191332,1.0,0.3788195,0.01038593,-0.9254122,0.0,0.09089652,0.9946848,0.04837207,0.0,-0.920996,0.1024411,-0.375862,0.0,-0.8832105,1.542274,-0.5850714,1.0,1.0,1.0,-0.006372603,0.1143344,0.9934219,0.00072583,0.0004040604,-0.02495503,77.51112,4856.0,0.0,0.104
23.0,0.08735603,0.1218748,1.000002,-0.09963319,0.1128559,1.000002,-0.006138533,0.1173654,1.000002,0.3785871,0.09057122,-0.9211236,0.0,0.01004754,0.9947399,0.1019393,0.0,-0.9255111,0.04784793,-0.3756856,0.0,-0.2227561,-1.426227,-1.190594,1.0,0.3785871,0.01004755,-0.9255111,0.0,0.09057125,0.9947399,0.04784793,0.0,-0.9211236,0.1019393,-0.3756856,0.0,-0.8831763,1.542331,-0.5852101,1.0,1.0,1.0,-0.006654648,0.1133719,0.9935304,0.0007265545,0.0004066925,-0.02496155,77.53333,4857.0,0.0,0.104
23.0,0.08669958,0.1219217,1.000087,-0.09964275,0.1123052,1.000047,-0.006472856,0.1171135,1.000067,0.3783956,0.09041525,-0.9212176,0.0,0.01003905,0.9947587,0.1017567,0.0,-0.9255896,0.04775244,-0.3755046,0.0,-0.2230077,-1.426481,-1.190336,1.0,0.3783955,0.01003905,-0.9255896,0.0,0.09041524,0.9947586,0.04775244,0.0,-0.9212176,0.1017567,-0.3755046,0.0,-0.8831975,1.542368,-0.5852722,1.0,1.0,1.0,-0.006981211,0.1131402,0.9935545,0.000729233,0.0003925095,-0.02493224,77.54445,4858.0,0.0,0.104
