flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
10.0,0.253345,-0.03949683,1.000106,0.05431871,-0.04726022,1.000047,0.1538299,-0.04337857,1.000076,0.0114637,-0.01739519,-0.999783,0.0,-0.05397164,0.9983804,-0.01798964,0.0,-0.9984767,-0.05416615,-0.01050627,0.0,-0.9805051,-1.727535,-1.035899,1.0,0.01146368,-0.05397163,-0.9984766,0.0,-0.01739519,0.9983804,-0.05416615,0.0,-0.9997828,-0.01798963,-0.01050629,0.0,-1.054484,1.653182,-1.083469,1.0,1.0,1.0,0.1491281,-0.0386076,0.9880639,0.0002698898,-0.003624062,-0.01735169,52.54445,3230.0,0.175,-0.15849999999999997
10.0,0.2538649,-0.03965584,0.999963,0.05462647,-0.04794494,0.9999353,0.1542448,-0.04380068,0.9999492,0.01133364,-0.01761752,-0.9997805,0.0,-0.05398048,0.998376,-0.0182047,0.0,-0.9984777,-0.05417496,-0.01036423,0.0,-0.9806268,-1.727749,-1.035325,1.0,0.01133364,-0.05398048,-0.9984776,0.0,-0.01761752,0.998376,-0.05417496,0.0,-0.9997805,-0.0182047,-0.01036424,0.0,-1.054423,1.65316,-1.083465,1.0,1.0,1.0,0.1495383,-0.0390184,0.9879858,0.0002691876,-0.003623955,-0.01735324,52.55556,3231.0,0.175,-0.15849999999999997
10.0,0.2542005,-0.04137623,0.9999199,0.0548962,-0.04872716,0.9999327,0.1545488,-0.04505155,0.9999263,0.01141202,-0.01751824,-0.9997815,0.0,-0.05370881,0.9983925,-0.01810697,0.0,-0.9984915,-0.05390371,-0.01045275,0.0,-0.9809215,-1.727426,-1.035508,1.0,0.01141197,-0.05370881,-0.9984913,0.0,-0.01751824,0.9983924,-0.0539037,0.0,-0.9997813,-0.01810696,-0.01045279,0.0,-1.054349,1.653215,-1.08338,1.0,1.0,1.0,0.1498234,-0.04023056,0.9878939,0.0002689138,-0.003624199,-0.01735201,52.57778,3232.0,0.175,-0.15849999999999997
10.0,0.2542866,-0.04211452,1.00005,0.05567566,-0.04945285,1.000025,0.1549803,-0.04578354,1.000037,0.01127118,-0.01713468,-0.9997896,0.0,-0.05357577,0.9984066,-0.01771497,0.0,-0.9985001,-0.05376417,-0.01033521,0.0,-0.9812274,-1.7268,-1.036035,1.0,0.01127117,-0.05357577,-0.9985002,0.0,-0.01713468,0.9984066,-0.05376417,0.0,-0.9997897,-0.01771497,-0.01033522,0.0,-1.054346,1.653126,-1.083303,1.0,1.0,1.0,0.1502131,-0.04093319,0.9878059,0.0002688374,-0.003624519,-0.01735067,52.58889,3233.0,0.175,-0.15849999999999997
10.0,0.2552434,-0.04344105,0.9999523,0.05609208,-0.04941997,0.9999613,0.1556679,-0.04643062,0.9999569,0.01135802,-0.01597227,-0.9998079,0.0,-0.05308859,0.9984526,-0.01655371,0.0,-0.9985252,-0.05326641,-0.0104925,0.0,-0.9819074,-1.725124,-1.037996,1.0,0.01135802,-0.05308859,-0.9985252,0.0,-0.01597227,0.9984526,-0.0532664,0.0,-0.999808,-0.01655371,-0.0104925,0.0,-1.054198,1.653143,-1.083242,1.0,1.0,1.0,0.1508741,-0.04155899,0.987679,0.0002681129,-0.003624787,-0.01735018,52.61111,3234.0,0.175,-0.15849999999999997
10.0,0.2550972,-0.04297626,0.9998398,0.05619016,-0.04982335,0.9998202,0.1556428,-0.04639985,0.9998301,0.01124412,-0.01567747,-0.9998139,0.0,-0.05275988,0.998475,-0.01624983,0.0,-0.998544,-0.05293277,-0.01039982,0.0,-0.9825014,-1.724385,-1.038203,1.0,0.01124411,-0.05275987,-0.9985439,0.0,-0.01567748,0.998475,-0.05293277,0.0,-0.9998138,-0.01624983,-0.01039983,0.0,-1.053997,1.653048,-1.083144,1.0,1.0,1.0,0.1508696,-0.04153179,0.9876809,0.0002672579,-0.003627648,-0.01735003,52.62222,3235.0,0.175,-0.15849999999999997
10.0,0.255202,-0.04376106,0.9999104,0.05591237,-0.04984294,0.9999105,0.1555571,-0.04680188,0.9999105,0.01123351,-0.01542364,-0.999818,0.0,-0.05249164,0.9984933,-0.01599298,0.0,-0.9985582,-0.05266173,-0.01040697,0.0,-0.9828843,-1.723873,-1.038537,1.0,0.01123351,-0.05249164,-0.9985582,0.0,-0.01542364,0.9984933,-0.05266174,0.0,-0.9998179,-0.01599298,-0.01040697,0.0,-1.053895,1.653073,-1.083057,1.0,1.0,1.0,0.1507754,-0.04191779,0.9876789,0.0002663191,-0.003628937,-0.01734682,52.63334,3236.0,0.175,-0.15849999999999997
10.0,0.2548863,-0.04277155,0.9998782,0.05617483,-0.04875154,0.999895,0.155531,-0.0457617,0.9998866,0.01131546,-0.01547629,-0.9998163,0.0,-0.05221612,0.9985068,-0.01604699,0.0,-0.9985718,-0.05238811,-0.01049048,0.0,-0.9832036,-1.723596,-1.038439,1.0,0.01131548,-0.05221612,-0.9985716,0.0,-0.0154763,0.9985069,-0.0523881,0.0,-0.9998161,-0.01604698,-0.01049046,0.0,-1.053797,1.653019,-1.082989,1.0,1.0,1.0,0.1507612,-0.0409089,0.9877234,0.0002657939,-0.003630409,-0.01734548,52.64445,3237.0,0.175,-0.15849999999999997
10.0,0.2536338,-0.04435615,0.9999576,0.05653436,-0.04765464,1.000112,0.1550892,-0.04600508,1.000035,0.01202518,-0.01508021,-0.999814,0.0,-0.0510762,0.9985718,-0.01567579,0.0,-0.9986224,-0.0512552,-0.01123774,0.0,-0.9841761,-1.721986,-1.039891,1.0,0.01202515,-0.05107619,-0.9986223,0.0,-0.01508021,0.9985716,-0.05125519,0.0,-0.9998139,-0.01567579,-0.01123776,0.0,-1.053831,1.652957,-1.082767,1.0,1.0,1.0,0.1503198,-0.04114128,0.987781,0.0002659224,-0.003631737,-0.01733962,52.67778,3238.0,0.175,-0.15849999999999997
10.0,0.2527823,-0.04214429,0.9997324,0.05684224,-0.04861303,0.9998311,0.1548155,-0.04537862,0.9997818,0.01306134,-0.01470407,-0.9998067,0.0,-0.05134199,0.9985631,-0.01535651,0.0,-0.9985959,-0.05153264,-0.01228768,0.0,-0.9825219,-1.721757,-1.04135,1.0,0.01306138,-0.05134198,-0.9985955,0.0,-0.01470407,0.9985631,-0.05153262,0.0,-0.9998065,-0.0153565,-0.01228764,0.0,-1.053632,1.652847,-1.082664,1.0,1.0,1.0,0.1501018,-0.04054442,0.9878388,0.0002670903,-0.003633454,-0.0173206,52.7,3239.0,0.175,-0.15849999999999997
10.0,0.2528105,-0.04103366,0.9998205,0.05839518,-0.04855078,0.9999226,0.1556059,-0.04479206,0.9998716,0.01359576,-0.01472191,-0.9997992,0.0,-0.0518854,0.9985341,-0.01540884,0.0,-0.9985605,-0.05208447,-0.01281202,0.0,-0.9809566,-1.722347,-1.041777,1.0,0.0135958,-0.05188539,-0.9985605,0.0,-0.0147219,0.9985342,-0.05208447,0.0,-0.9997993,-0.01540884,-0.01281198,0.0,-1.053588,1.652872,-1.082599,1.0,1.0,1.0,0.1508537,-0.0399497,0.9877485,0.0002699271,-0.00365548,-0.0172275,52.71111,3240.0,0.175,-0.15849999999999997
10.0,0.2528262,-0.03607314,0.9999287,0.0589309,-0.04794416,0.9999416,0.155879,-0.04200839,0.9999351,0.01410782,-0.0154337,-0.9997815,0.0,-0.0521675,0.9985077,-0.01615017,0.0,-0.9985389,-0.05238394,-0.01328164,0.0,-0.9798433,-1.72342,-1.041147,1.0,0.01410783,-0.05216749,-0.9985386,0.0,-0.0154337,0.9985077,-0.05238393,0.0,-0.9997811,-0.01615017,-0.01328163,0.0,-1.053695,1.652917,-1.082519,1.0,1.0,1.0,0.1511188,-0.03724676,0.9878137,0.0002708901,-0.003655312,-0.01722381,52.73333,3241.0,0.175,-0.15849999999999997
10.0,0.2530213,-0.03561438,0.9999925,0.05971338,-0.0466357,0.9999666,0.1563665,-0.04112508,0.9999796,0.01399022,-0.01572808,-0.9997784,0.0,-0.0521569,0.9985036,-0.01643787,0.0,-0.9985409,-0.05237531,-0.01314896,0.0,-0.9800315,-1.723798,-1.040498,1.0,0.01399022,-0.0521569,-0.9985409,0.0,-0.01572807,0.9985036,-0.05237531,0.0,-0.9997784,-0.01643787,-0.01314896,0.0,-1.053668,1.652999,-1.082567,1.0,1.0,1.0,0.1515807,-0.03638628,0.987775,0.0002706833,-0.003654793,-0.01721903,52.74445,3242.0,0.175,-0.15849999999999997
10.0,0.2528436,-0.0345343,1.000138,0.06021768,-0.04671773,0.9999933,0.1565261,-0.04062637,1.000066,0.01264209,-0.01563801,-0.9997979,0.0,-0.05180696,0.9985245,-0.01627319,0.0,-0.9985772,-0.05200221,-0.01181328,0.0,-0.9820658,-1.723241,-1.039252,1.0,0.01264209,-0.05180696,-0.998577,0.0,-0.01563802,0.9985246,-0.05200221,0.0,-0.9997978,-0.01627318,-0.01181327,0.0,-1.053575,1.652909,-1.082558,1.0,1.0,1.0,0.1517238,-0.03589902,0.9877707,0.0002704002,-0.003655388,-0.01721049,52.76667,3243.0,0.175,-0.15849999999999997
10.0,0.2531555,-0.0350466,1.000252,0.06088961,-0.04655429,1.000137,0.1570189,-0.04080081,1.000195,0.01207143,-0.01609825,-0.9997976,0.0,-0.05173587,0.9985211,-0.01670235,0.0,-0.9985878,-0.05192702,-0.01122069,0.0,-0.9827813,-1.723601,-1.038024,1.0,0.0120714,-0.05173587,-0.9985878,0.0,-0.01609825,0.9985211,-0.05192702,0.0,-0.9997975,-0.01670235,-0.01122072,0.0,-1.053698,1.65287,-1.082542,1.0,1.0,1.0,0.1521721,-0.03606202,0.9876959,0.0002702493,-0.003654068,-0.01720675,52.77778,3244.0,0.175,-0.15849999999999997
10.0,0.2545889,-0.03587049,1.000048,0.06368979,-0.04738675,0.9999789,0.1591373,-0.04162867,1.000013,0.01172107,-0.01636614,-0.9997974,0.0,-0.05141861,0.9985334,-0.01694826,0.0,-0.9986084,-0.05160685,-0.01086241,0.0,-0.9836923,-1.723571,-1.037199,1.0,0.01172112,-0.05141861,-0.9986084,0.0,-0.01636614,0.9985333,-0.05160685,0.0,-0.9997973,-0.01694825,-0.01086236,0.0,-1.053667,1.652885,-1.082538,1.0,1.0,1.0,0.1542099,-0.03686292,0.9873502,0.0002641287,-0.003651245,-0.01719362,52.78889,3245.0,0.175,-0.15849999999999997
10.0,0.2576663,-0.0338987,0.9999529,0.06246613,-0.04789541,0.9999351,0.1600656,-0.04089708,0.999944,0.01163483,-0.01646877,-0.9997968,0.0,-0.05123929,0.9985409,-0.01704437,0.0,-0.9986188,-0.05142718,-0.01077396,0.0,-0.9841011,-1.723588,-1.036879,1.0,0.01163478,-0.05123928,-0.9986185,0.0,-0.01646877,0.998541,-0.05142717,0.0,-0.9997966,-0.01704436,-0.010774,0.0,-1.053603,1.652975,-1.082552,1.0,1.0,1.0,0.1551108,-0.03615095,0.9872354,0.0002573095,-0.003651207,-0.017189,52.8,3246.0,0.175,-0.15849999999999997
10.0,0.2576265,-0.03295466,0.9998237,0.06206327,-0.04487326,0.999805,0.1598444,-0.03891411,0.9998143,0.011549,-0.01658026,-0.9997959,0.0,-0.05142823,0.9985294,-0.01715332,0.0,-0.99861,-0.05161583,-0.0106793,0.0,-0.9838661,-1.723836,-1.036399,1.0,0.01154898,-0.05142822,-0.9986098,0.0,-0.01658026,0.9985294,-0.05161582,0.0,-0.9997959,-0.01715332,-0.01067932,0.0,-1.053407,1.652925,-1.082544,1.0,1.0,1.0,0.1549338,-0.0342344,0.9873314,0.0002544783,-0.003650879,-0.017189,52.82222,3247.0,0.175,-0.15849999999999997
10.0,0.2578631,-0.03338836,0.9999096,0.06207554,-0.04483234,0.9999373,0.1599703,-0.0391103,0.9999233,0.01160729,-0.01612549,-0.9998026,0.0,-0.05182026,0.9985167,-0.01670636,0.0,-0.9985889,-0.05200395,-0.01075447,0.0,-0.9830776,-1.723719,-1.037134,1.0,0.01160731,-0.05182026,-0.998589,0.0,-0.01612549,0.9985167,-0.05200395,0.0,-0.9998026,-0.01670636,-0.01075445,0.0,-1.053314,1.652892,-1.082484,1.0,1.0,1.0,0.1550357,-0.03442003,0.9873091,0.0002544783,-0.003651016,-0.01718919,52.84444,3248.0,0.175,-0.15849999999999997
10.0,0.2579195,-0.03377305,0.9999874,0.06206337,-0.04494403,0.9999738,0.1599909,-0.03935863,0.9999805,0.01151723,-0.01580203,-0.9998088,0.0,-0.05171756,0.9985275,-0.01637754,0.0,-0.9985954,-0.05189629,-0.01068306,0.0,-0.9832801,-1.723272,-1.03756,1.0,0.01151726,-0.05171755,-0.9985953,0.0,-0.01580203,0.9985273,-0.05189629,0.0,-0.9998088,-0.01637754,-0.01068302,0.0,-1.053269,1.652889,-1.082415,1.0,1.0,1.0,0.1550455,-0.03465841,0.9872991,0.0002544783,-0.003651604,-0.01718956,52.85556,3249.0,0.175,-0.15849999999999997
10.0,0.2579097,-0.03434464,0.9999278,0.06150602,-0.04617935,0.9999995,0.15971,-0.04026194,0.9999636,0.01211137,-0.01585608,-0.999801,0.0,-0.05133638,0.9985458,-0.01645806,0.0,-0.9986081,-0.05152549,-0.01127976,0.0,-0.9832912,-1.722945,-1.038044,1.0,0.01211137,-0.05133637,-0.9986079,0.0,-0.01585608,0.9985458,-0.05152548,0.0,-0.9998008,-0.01645805,-0.01127976,0.0,-1.053247,1.652877,-1.082407,1.0,1.0,1.0,0.1547759,-0.03553498,0.9873103,0.0002544783,-0.003652748,-0.01719922,52.87778,3250.0,0.175,-0.15849999999999997
10.0,0.2578897,-0.03482068,0.999806,0.06058753,-0.0457963,0.9999074,0.1592418,-0.04030826,0.9998567,0.01262546,-0.01579168,-0.9997956,0.0,-0.05158521,0.9985335,-0.01642317,0.0,-0.9985888,-0.05178202,-0.01179236,0.0,-0.9823029,-1.72315,-1.038586,1.0,0.01262549,-0.05158521,-0.9985887,0.0,-0.01579169,0.9985336,-0.05178202,0.0,-0.9997956,-0.01642317,-0.01179232,0.0,-1.053183,1.652894,-1.082392,1.0,1.0,1.0,0.1543445,-0.0355857,0.9873761,0.0002573561,-0.003652771,-0.01720166,52.88889,3251.0,0.175,-0.15849999999999997
10.0,0.2576256,-0.03389644,0.9998489,0.06019321,-0.04529384,0.999909,0.1589116,-0.03959491,0.999879,0.01292944,-0.0157335,-0.9997927,0.0,-0.05175213,0.9985256,-0.01638283,0.0,-0.9985763,-0.05195322,-0.01209611,0.0,-0.9816846,-1.723293,-1.038903,1.0,0.01292941,-0.05175213,-0.9985763,0.0,-0.0157335,0.9985256,-0.05195322,0.0,-0.9997925,-0.01638282,-0.01209613,0.0,-1.053108,1.652927,-1.082384,1.0,1.0,1.0,0.15403,-0.03489568,0.9874498,0.0002588276,-0.003652283,-0.01720583,52.9,3252.0,0.175,-0.15849999999999997
10.0,0.2581032,-0.03375107,0.9996681,0.06024153,-0.04528723,0.9997382,0.1591746,-0.03951898,0.9997031,0.01358753,-0.01542138,-0.9997887,0.0,-0.05218477,0.9985075,-0.01611082,0.0,-0.998545,-0.05239265,-0.01276249,0.0,-0.9802247,-1.723398,-1.039755,1.0,0.01358753,-0.05218476,-0.9985451,0.0,-0.01542137,0.9985074,-0.05239265,0.0,-0.9997888,-0.01611083,-0.01276249,0.0,-1.052794,1.652921,-1.082362,1.0,1.0,1.0,0.1543059,-0.03482672,0.9874091,0.0002590027,-0.003652046,-0.01720571,52.92222,3253.0,0.175,-0.15849999999999997
10.0,0.2583299,-0.03369703,0.9999415,0.06027776,-0.04576278,0.9999438,0.1593038,-0.03972996,0.9999426,0.0135721,-0.01492107,-0.9997966,0.0,-0.05237943,0.9985052,-0.01561284,0.0,-0.998535,-0.05258067,-0.01277024,0.0,-0.9799268,-1.723046,-1.040514,1.0,0.01357208,-0.05237943,-0.998535,0.0,-0.01492107,0.9985052,-0.05258067,0.0,-0.9997966,-0.01561284,-0.01277025,0.0,-1.052713,1.652897,-1.082378,1.0,1.0,1.0,0.1543915,-0.03502296,0.9873888,0.0002590027,-0.003651444,-0.01720506,52.93333,3254.0,0.175,-0.15849999999999997
10.0,0.2583633,-0.03512918,0.9999776,0.06066881,-0.04594874,0.9999129,0.159514,-0.04053931,0.9999453,0.01280409,-0.01438352,-0.9998146,0.0,-0.05160096,0.9985547,-0.01502621,0.0,-0.9985857,-0.05178379,-0.01204336,0.0,-0.9821893,-1.721641,-1.040301,1.0,0.01280406,-0.05160096,-0.9985857,0.0,-0.01438351,0.9985547,-0.0517838,0.0,-0.9998145,-0.01502622,-0.01204338,0.0,-1.052295,1.652839,-1.082482,1.0,1.0,1.0,0.1545864,-0.03580824,0.9873301,0.0002589114,-0.003649781,-0.01720242,52.95555,3255.0,0.175,-0.15849999999999997
10.0,0.2586992,-0.03551191,0.9999787,0.060652,-0.04622706,0.9999005,0.1596728,-0.04086992,0.9999395,0.01240277,-0.01441394,-0.9998193,0.0,-0.05102555,0.9985843,-0.01502911,0.0,-0.9986204,-0.05120273,-0.01164973,0.0,-0.9836437,-1.721076,-1.039752,1.0,0.01240276,-0.05102555,-0.9986203,0.0,-0.01441394,0.9985843,-0.05120272,0.0,-0.999819,-0.01502911,-0.01164973,0.0,-1.052172,1.652822,-1.082523,1.0,1.0,1.0,0.1547363,-0.03612973,0.987295,0.0002589114,-0.003647934,-0.01720142,52.96667,3256.0,0.175,-0.15849999999999997
10.0,0.2591662,-0.0344584,0.9998547,0.06193848,-0.04644487,0.9998632,0.1605526,-0.04045168,0.999859,0.01225364,-0.01455293,-0.9998191,0.0,-0.05091417,0.998588,-0.01515901,0.0,-0.998628,-0.05109071,-0.01149535,0.0,-0.9840387,-1.721087,-1.039155,1.0,0.0122536,-0.05091417,-0.9986278,0.0,-0.01455293,0.998588,-0.05109071,0.0,-0.999819,-0.01515901,-0.01149539,0.0,-1.051956,1.652803,-1.082565,1.0,1.0,1.0,0.1555841,-0.03572551,0.9871764,0.000258889,-0.003644951,-0.01720001,52.98889,3257.0,0.175,-0.15849999999999997
10.0,0.259754,-0.03299674,0.9998503,0.06040477,-0.04724745,0.9998327,0.1600787,-0.04012236,0.9998415,0.01216674,-0.0145328,-0.9998204,0.0,-0.05105552,0.9985811,-0.01513608,0.0,-0.9986217,-0.05123051,-0.01140749,0.0,-0.9838949,-1.721215,-1.038926,1.0,0.01216674,-0.05105552,-0.9986217,0.0,-0.0145328,0.9985811,-0.05123051,0.0,-0.9998204,-0.01513608,-0.0114075,0.0,-1.051783,1.652814,-1.082569,1.0,1.0,1.0,0.1551451,-0.03541088,0.9872569,0.0002535097,-0.003643189,-0.01719739,53.0,3258.0,0.175,-0.15849999999999997
10.0,0.2597336,-0.03178491,0.9998624,0.06052169,-0.04773215,0.999887,0.1601286,-0.03975836,0.9998748,0.01227349,-0.01424906,-0.9998232,0.0,-0.05141631,0.9985667,-0.01486232,0.0,-0.9986019,-0.05158962,-0.01152325,0.0,-0.9831914,-1.721238,-1.039386,1.0,0.01227347,-0.0514163,-0.9986019,0.0,-0.01424906,0.9985667,-0.05158963,0.0,-0.999823,-0.01486232,-0.01152326,0.0,-1.051661,1.652771,-1.082592,1.0,1.0,1.0,0.1551892,-0.03505903,0.9872624,0.0002535097,-0.003641464,-0.01719557,53.01111,3259.0,0.175,-0.15849999999999997
10.0,0.2600694,-0.0323106,0.9999369,0.0606839,-0.04818741,0.9999283,0.1603763,-0.0402492,0.9999326,0.0122962,-0.01361727,-0.9998316,0.0,-0.05163392,0.9985646,-0.01423502,0.0,-0.9985903,-0.05180026,-0.01157546,0.0,-0.9827802,-1.720662,-1.040302,1.0,0.01229622,-0.05163391,-0.9985904,0.0,-0.01361727,0.9985645,-0.05180027,0.0,-0.9998317,-0.01423502,-0.01157544,0.0,-1.051473,1.652639,-1.082568,1.0,1.0,1.0,0.1554134,-0.03553325,0.9872102,0.0002535097,-0.003639412,-0.01719272,53.03333,3260.0,0.175,-0.15849999999999997
10.0,0.2598924,-0.03211372,0.9999769,0.06059418,-0.04923094,0.9999527,0.1602424,-0.04067256,0.9999648,0.0121479,-0.0133174,-0.9998376,0.0,-0.05158304,0.9985716,-0.01392727,0.0,-0.9985949,-0.05174385,-0.01144361,0.0,-0.9830518,-1.720261,-1.040603,1.0,0.01214792,-0.05158304,-0.9985947,0.0,-0.0133174,0.9985716,-0.05174385,0.0,-0.9998374,-0.01392726,-0.0114436,0.0,-1.051401,1.652603,-1.082592,1.0,1.0,1.0,0.1552802,-0.03594791,0.9872161,0.0002530906,-0.003634285,-0.01719135,53.04445,3261.0,0.175,-0.15849999999999997
10.0,0.2598552,-0.0320308,0.9998752,0.06277785,-0.04976422,0.9998877,0.1613169,-0.04089749,0.9998816,0.01247329,-0.01347638,-0.9998314,0.0,-0.05177392,0.9985592,-0.01410514,0.0,-0.9985809,-0.05194113,-0.01175755,0.0,-0.982393,-1.720586,-1.040584,1.0,0.01247325,-0.05177392,-0.9985809,0.0,-0.01347638,0.9985591,-0.05194113,0.0,-0.9998313,-0.01410513,-0.01175759,0.0,-1.051342,1.652567,-1.082603,1.0,1.0,1.0,0.1563083,-0.03616546,0.9870459,0.0002537835,-0.003632035,-0.01719044,53.06667,3262.0,0.175,-0.15849999999999997
10.0,0.2575669,-0.02824305,0.9998294,0.06086372,-0.05006903,0.9999182,0.1592183,-0.03915559,0.9998737,0.01293904,-0.01358142,-0.9998241,0.0,-0.05196396,0.9985475,-0.01423657,0.0,-0.9985651,-0.05213903,-0.01221448,0.0,-0.9816157,-1.720914,-1.040805,1.0,0.01293902,-0.05196397,-0.9985651,0.0,-0.01358143,0.9985476,-0.05213903,0.0,-0.999824,-0.01423657,-0.0122145,0.0,-1.051293,1.652589,-1.082647,1.0,1.0,1.0,0.1543299,-0.03448917,0.9874173,0.0002547689,-0.003630753,-0.01718991,53.07778,3263.0,0.175,-0.15849999999999997
10.0,0.2576797,-0.02757687,0.9999793,0.06305857,-0.05079444,0.9999706,0.1603689,-0.03918573,0.9999748,0.01299256,-0.01406908,-0.9998165,0.0,-0.05248406,0.9985131,-0.01473276,0.0,-0.9985372,-0.05266585,-0.01223487,0.0,-0.9806957,-1.722028,-1.039863,1.0,0.01299259,-0.05248407,-0.9985373,0.0,-0.01406907,0.9985131,-0.05266586,0.0,-0.9998167,-0.01473276,-0.01223484,0.0,-1.051157,1.652677,-1.082676,1.0,1.0,1.0,0.1554049,-0.03451247,0.9872478,0.0002553407,-0.003627892,-0.01718581,53.1,3264.0,0.175,-0.15849999999999997
10.0,0.2574795,-0.02677755,0.9999843,0.06324448,-0.05055766,0.9999346,0.1603604,-0.03866787,0.9999593,0.01274592,-0.01413153,-0.9998189,0.0,-0.05259073,0.9985067,-0.01478342,0.0,-0.9985348,-0.05276963,-0.01198369,0.0,-0.9808021,-1.722191,-1.039431,1.0,0.01274591,-0.05259073,-0.9985348,0.0,-0.01413153,0.9985067,-0.05276963,0.0,-0.9998189,-0.01478342,-0.0119837,0.0,-1.051079,1.652672,-1.082701,1.0,1.0,1.0,0.1554016,-0.03401341,0.9872656,0.0002559815,-0.003625351,-0.01718343,53.11111,3265.0,0.175,-0.15849999999999997
10.0,0.257483,-0.02677808,1.0,0.06325056,-0.05056082,1.0,0.1603668,-0.03866945,1.0,0.01274592,-0.01413153,-0.9998189,0.0,-0.05259073,0.9985067,-0.01478342,0.0,-0.9985348,-0.05276963,-0.01198369,0.0,-0.9808021,-1.722191,-1.039431,1.0,0.01274591,-0.05259073,-0.9985348,0.0,-0.01413153,0.9985067,-0.05276963,0.0,-0.9998189,-0.01478342,-0.0119837,0.0,-1.051079,1.652672,-1.082701,1.0,1.0,1.0,0.1554016,-0.03401341,0.9872656,0.0002559815,-0.003625351,-0.01718343,53.12222,3266.0,0.175,-0.15849999999999997
10.0,0.2573798,-0.02761836,1.000056,0.06359267,-0.05087942,0.9999636,0.1604833,-0.03924922,1.00001,0.01214796,-0.01373143,-0.9998319,0.0,-0.05239031,0.9985236,-0.01435,0.0,-0.9985528,-0.05255583,-0.01141065,0.0,-0.9818699,-1.721477,-1.03936,1.0,0.01214798,-0.05239031,-0.9985527,0.0,-0.01373143,0.9985237,-0.05255582,0.0,-0.9998319,-0.01435,-0.01141063,0.0,-1.050896,1.65258,-1.082782,1.0,1.0,1.0,0.155509,-0.03458098,0.987229,0.0002552494,-0.003619057,-0.01717695,53.14445,3267.0,0.175,-0.15849999999999997
14.0,0.1829685,0.04660575,1.000123,-0.01955912,0.01487254,1.000119,0.08170441,0.03073919,1.000121,0.01057917,-0.01258091,-0.9998648,0.0,-0.05292919,0.998512,-0.01312391,0.0,-0.9985422,-0.05306088,-0.00989753,0.0,-0.9855751,-1.720609,-1.03716,1.0,0.01057917,-0.0529292,-0.9985423,0.0,-0.01258091,0.9985121,-0.05306089,0.0,-0.9998649,-0.01312391,-0.009897532,0.0,-1.048241,1.652271,-1.085701,1.0,1.0,1.0,0.0791617,0.03294356,0.9963173,0.0008359216,-0.002914681,-0.01767771,57.7,3555.0,0.0875,-0.071
14.0,0.1830111,0.04705506,1.000086,-0.01912821,0.01496596,1.000059,0.08194055,0.03101034,1.000073,0.01043594,-0.01251039,-0.9998673,0.0,-0.05283518,0.998518,-0.01304497,0.0,-0.9985487,-0.05296431,-0.009759486,0.0,-0.9858519,-1.720449,-1.037207,1.0,0.01043594,-0.05283518,-0.9985487,0.0,-0.01251039,0.998518,-0.0529643,0.0,-0.9998672,-0.01304497,-0.009759483,0.0,-1.048305,1.652281,-1.085666,1.0,1.0,1.0,0.07939622,0.03321157,0.9962897,0.0008342974,-0.002916725,-0.01767574,57.71111,3556.0,0.0875,-0.071
14.0,0.1830757,0.04696836,0.999994,-0.0310324,0.01201067,0.9999542,0.0760201,0.02948901,0.999974,0.009934843,-0.01208903,-0.9998775,0.0,-0.05235219,0.9985493,-0.01259315,0.0,-0.9985792,-0.05247089,-0.009287596,0.0,-0.9872057,-1.719472,-1.03744,1.0,0.009934898,-0.0523522,-0.9985794,0.0,-0.01208903,0.9985493,-0.0524709,0.0,-0.9998776,-0.01259315,-0.009287545,0.0,-1.048292,1.652231,-1.085661,1.0,1.0,1.0,0.07367153,0.03171155,0.9967783,0.0008013751,-0.002888756,-0.01774096,57.73333,3557.0,0.0875,-0.071
14.0,0.1826346,0.0461108,1.000011,-0.03182945,0.01229059,0.9999541,0.07540049,0.02920023,0.9999828,0.009621859,-0.01180656,-0.9998841,0.0,-0.05228351,0.9985566,-0.01229402,0.0,-0.998586,-0.05239574,-0.008990645,0.0,-0.9876185,-1.718996,-1.037586,1.0,0.009621821,-0.05228351,-0.9985858,0.0,-0.01180657,0.9985567,-0.05239573,0.0,-0.999884,-0.01229401,-0.008990681,0.0,-1.048258,1.652122,-1.085618,1.0,1.0,1.0,0.07307104,0.0314321,0.9968314,0.0007986687,-0.002890648,-0.01773092,57.74445,3558.0,0.0875,-0.071
