flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
20.0,0.2248095,0.01762113,1.000055,0.07125035,-0.02973913,1.000089,0.1480306,-0.006058738,1.000072,-0.8136675,0.06850368,-0.5772803,0.0,0.0478681,0.9975556,0.05090683,0.0,-0.5793565,-0.01378792,0.8149577,0.0,-1.326958,-1.644472,0.3623744,1.0,-0.8136674,0.04786811,-0.5793564,0.0,0.06850368,0.9975556,-0.01378792,0.0,-0.5772802,0.05090682,0.8149576,0.0,-0.7578589,1.685524,-1.086776,1.0,1.0,1.0,0.1466073,-0.004294455,0.9891855,-0.003282273,-0.001626869,-0.02086532,93.93333,5746.0,0.175,0.0165
20.0,0.2251626,0.01630438,0.9999504,0.07046026,-0.02904088,0.9999436,0.1478112,-0.006368235,0.999947,-0.8136607,0.06854025,-0.5772853,0.0,0.04800589,0.9975556,0.05077594,0.0,-0.5793545,-0.01360129,0.8149621,0.0,-1.327147,-1.644274,0.3626491,1.0,-0.8136607,0.04800589,-0.5793545,0.0,0.06854026,0.9975557,-0.01360129,0.0,-0.5772854,0.05077595,0.8149622,0.0,-0.7577961,1.685551,-1.086798,1.0,1.0,1.0,0.1464148,-0.004596395,0.9892126,-0.003282273,-0.001624817,-0.02087671,93.94445,5747.0,0.175,0.0165
20.0,0.225476,0.01503868,1.000073,0.07060841,-0.03131643,1.000069,0.1480423,-0.00813894,1.000071,-0.8136562,0.06839292,-0.5773095,0.0,0.04792773,0.9975668,0.0506311,0.0,-0.5793675,-0.01352717,0.8149543,0.0,-1.327071,-1.644323,0.3627912,1.0,-0.8136561,0.04792772,-0.5793675,0.0,0.06839291,0.9975668,-0.01352717,0.0,-0.5773093,0.05063109,0.8149541,0.0,-0.7578767,1.685557,-1.086763,1.0,1.0,1.0,0.1466144,-0.006320853,0.9891735,-0.003283203,-0.001614761,-0.02088637,93.95556,5748.0,0.175,0.0165
20.0,0.2276314,0.01515673,1.00007,0.07108405,-0.03170587,1.000052,0.1493573,-0.00827485,1.000061,-0.813671,0.06805598,-0.5773286,0.0,0.04775105,0.9975921,0.05029801,0.0,-0.5793614,-0.01335798,0.8149614,0.0,-1.326663,-1.644578,0.3634197,1.0,-0.8136706,0.04775104,-0.5793613,0.0,0.06805596,0.997592,-0.01335798,0.0,-0.5773283,0.05029799,0.8149612,0.0,-0.7577308,1.685689,-1.086758,1.0,1.0,1.0,0.1478624,-0.006453898,0.9889869,-0.003284453,-0.001613152,-0.02089361,93.97778,5749.0,0.175,0.0165
20.0,0.2277615,0.01482081,0.9999144,0.06989551,-0.03166641,0.999897,0.148828,-0.008423019,0.9999057,-0.8137356,0.06804091,-0.577239,0.0,0.04773847,0.997593,0.05029225,0.0,-0.5792716,-0.01336809,0.8150251,0.0,-1.326503,-1.644759,0.3636773,1.0,-0.8137355,0.04773846,-0.5792714,0.0,0.06804092,0.997593,-0.01336809,0.0,-0.577239,0.05029225,0.8150249,0.0,-0.7575828,1.685835,-1.086799,1.0,1.0,1.0,0.1473826,-0.006598787,0.9890575,-0.003284516,-0.001612496,-0.02089296,93.98889,5750.0,0.175,0.0165
20.0,0.2279701,0.01639461,1.000119,0.06992871,-0.03162448,1.000068,0.1489483,-0.007615536,1.000093,-0.8139981,0.06687453,-0.5770051,0.0,0.04683704,0.9976726,0.04955524,0.0,-0.5789762,-0.01331266,0.8152357,0.0,-1.324994,-1.645688,0.3650982,1.0,-0.813998,0.04683704,-0.5789762,0.0,0.06687453,0.9976726,-0.01331266,0.0,-0.5770051,0.04955524,0.8152359,0.0,-0.757824,1.685824,-1.086689,1.0,1.0,1.0,0.1474718,-0.005814982,0.9890491,-0.003285386,-0.001612473,-0.02089199,94.01112,5751.0,0.175,0.0165
20.0,0.2294135,0.01639974,1.000174,0.07010344,-0.03200346,1.000066,0.1497557,-0.00780299,1.00012,-0.8145554,0.06495395,-0.576438,0.0,0.04482115,0.9977879,0.04909628,0.0,-0.5783517,-0.01415503,0.8156649,0.0,-1.321327,-1.648308,0.3666455,1.0,-0.8145553,0.04482114,-0.5783516,0.0,0.06495393,0.9977878,-0.01415502,0.0,-0.5764377,0.04909626,0.8156646,0.0,-0.7578813,1.685884,-1.086583,1.0,1.0,1.0,0.1482342,-0.005994813,0.9889342,-0.003285484,-0.001613846,-0.02088398,94.04445,5752.0,0.175,0.0165
20.0,0.2288142,0.01636601,1.000145,0.07004589,-0.03291642,1.000106,0.1494292,-0.008275704,1.000126,-0.8147157,0.064938,-0.5762131,0.0,0.04476105,0.9977874,0.04916028,0.0,-0.5781306,-0.01425974,0.8158197,0.0,-1.321146,-1.648408,0.3667918,1.0,-0.8147154,0.04476104,-0.5781305,0.0,0.06493799,0.9977874,-0.01425975,0.0,-0.5762131,0.04916028,0.8158197,0.0,-0.7579632,1.685865,-1.086536,1.0,1.0,1.0,0.1479239,-0.006452117,0.9889777,-0.003285484,-0.001615051,-0.02088175,94.05556,5753.0,0.175,0.0165
20.0,0.2287698,0.01706474,1.000242,0.0703263,-0.032801,1.000224,0.1495476,-0.007868414,1.000233,-0.8148553,0.06527678,-0.5759773,0.0,0.04488174,0.9977611,0.0495827,0.0,-0.5779244,-0.01455187,0.8159606,0.0,-1.321276,-1.648353,0.3662203,1.0,-0.8148552,0.04488172,-0.5779244,0.0,0.06527678,0.9977611,-0.01455187,0.0,-0.5759773,0.04958271,0.8159606,0.0,-0.7581152,1.685805,-1.086406,1.0,1.0,1.0,0.1480225,-0.006053457,0.9889655,-0.003285248,-0.001618317,-0.02087218,94.06667,5754.0,0.175,0.0165
20.0,0.2273967,0.01713733,1.000121,0.07029232,-0.03249498,1.000087,0.1488438,-0.007679145,1.000104,-0.8151196,0.06603009,-0.5755174,0.0,0.04572224,0.9977165,0.04971217,0.0,-0.5774857,-0.01420742,0.8162774,0.0,-1.322448,-1.64725,0.3664775,1.0,-0.8151194,0.04572223,-0.5774856,0.0,0.06603008,0.9977165,-0.01420742,0.0,-0.5755172,0.04971217,0.8162771,0.0,-0.7582709,1.685735,-1.086245,1.0,1.0,1.0,0.1473753,-0.005865187,0.9890633,-0.003284629,-0.001625366,-0.02085723,94.08889,5755.0,0.175,0.0165
20.0,0.2273835,0.0170908,1.000226,0.07001153,-0.03147053,1.000175,0.1486963,-0.00719053,1.000201,-0.8153089,0.06630503,-0.5752172,0.0,0.04599898,0.9976991,0.04980568,0.0,-0.5771961,-0.01414761,0.8164829,0.0,-1.322803,-1.646936,0.3666243,1.0,-0.815309,0.04599898,-0.5771962,0.0,0.06630504,0.9976991,-0.01414761,0.0,-0.5752173,0.04980569,0.816483,0.0,-0.7584042,1.685735,-1.086159,1.0,1.0,1.0,0.1472226,-0.005386102,0.9890887,-0.003283943,-0.001630646,-0.0208509,94.1,5756.0,0.175,0.0165
20.0,0.2271727,0.01452997,1.000024,0.07008857,-0.03184264,0.999996,0.14863,-0.008656603,1.00001,-0.815434,0.0664466,-0.5750238,0.0,0.0463043,0.997694,0.04962452,0.0,-0.5769952,-0.01383944,0.8166304,0.0,-1.323074,-1.646599,0.3671609,1.0,-0.8154339,0.04630429,-0.5769951,0.0,0.06644659,0.997694,-0.01383944,0.0,-0.5750238,0.04962451,0.8166302,0.0,-0.7583422,1.685845,-1.08603,1.0,1.0,1.0,0.1471858,-0.00680577,0.9890854,-0.003283501,-0.001632095,-0.02084649,94.12222,5757.0,0.175,0.0165
20.0,0.2265387,0.01444973,1.000067,0.07025647,-0.03192359,1.000064,0.1483976,-0.008737044,1.000066,-0.8153799,0.06604312,-0.5751472,0.0,0.04611995,0.9977244,0.04918317,0.0,-0.5770866,-0.0135772,0.8165703,0.0,-1.322816,-1.646684,0.3676595,1.0,-0.8153796,0.04611995,-0.5770864,0.0,0.06604312,0.9977244,-0.01357721,0.0,-0.575147,0.04918316,0.81657,0.0,-0.758387,1.685862,-1.085956,1.0,1.0,1.0,0.1469567,-0.006883689,0.9891189,-0.003282761,-0.001632095,-0.02084649,94.13334,5758.0,0.175,0.0165
20.0,0.2261532,0.01387848,1.000108,0.0694904,-0.03189206,1.000133,0.1478224,-0.009006456,1.000121,-0.8152581,0.06602094,-0.5753223,0.0,0.04618754,0.9977281,0.04904414,0.0,-0.5772531,-0.01341091,0.8164552,0.0,-1.32295,-1.646582,0.3674845,1.0,-0.8152578,0.04618754,-0.577253,0.0,0.06602093,0.9977282,-0.01341091,0.0,-0.5753221,0.04904413,0.8164551,0.0,-0.7584146,1.685922,-1.085794,1.0,1.0,1.0,0.1464008,-0.007145024,0.9891996,-0.003280021,-0.001632095,-0.02084742,94.14445,5759.0,0.175,0.0165
20.0,0.2261407,0.01395565,0.9999533,0.06904835,-0.03190238,0.9999936,0.1475954,-0.008973107,0.9999734,-0.8148575,0.06569733,-0.5759265,0.0,0.04606795,0.9977536,0.04863629,0.0,-0.577828,-0.01309989,0.8160536,0.0,-1.323008,-1.646538,0.3671544,1.0,-0.8148572,0.04606795,-0.5778279,0.0,0.06569732,0.9977536,-0.01309989,0.0,-0.5759264,0.04863629,0.8160533,0.0,-0.7584355,1.68593,-1.085658,1.0,1.0,1.0,0.1462054,-0.007113777,0.9892287,-0.003279136,-0.001632095,-0.02084808,94.16667,5760.0,0.175,0.0165
20.0,0.2261497,0.01395658,1.0,0.06904912,-0.03190232,1.0,0.1475994,-0.008972812,1.0,-0.8148575,0.06569733,-0.5759265,0.0,0.04606795,0.9977536,0.04863629,0.0,-0.577828,-0.01309989,0.8160536,0.0,-1.323008,-1.646538,0.3671544,1.0,-0.8148572,0.04606795,-0.5778279,0.0,0.06569732,0.9977536,-0.01309989,0.0,-0.5759264,0.04863629,0.8160533,0.0,-0.7584355,1.68593,-1.085658,1.0,1.0,1.0,0.1462054,-0.007113777,0.9892287,-0.003279136,-0.001632095,-0.02084808,94.17778,5761.0,0.175,0.0165
20.0,0.2260482,0.01348974,1.000107,0.06698129,-0.03273176,1.000151,0.1465159,-0.009620641,1.000129,-0.814382,0.06525227,-0.5766491,0.0,0.0457004,0.9977837,0.04836576,0.0,-0.578527,-0.01303511,0.815559,0.0,-1.322842,-1.646826,0.3662363,1.0,-0.8143819,0.04570039,-0.578527,0.0,0.06525227,0.9977837,-0.01303511,0.0,-0.5766491,0.04836576,0.815559,0.0,-0.7586496,1.685917,-1.085454,1.0,1.0,1.0,0.1451515,-0.007745493,0.9893792,-0.00327134,-0.00162851,-0.02084864,94.2,5762.0,0.175,0.0165
20.0,0.226091,0.0134581,1.00015,0.06813535,-0.03250145,1.000234,0.1471152,-0.009520745,1.000192,-0.8140677,0.06447309,-0.5771801,0.0,0.04494097,0.9978322,0.04807568,0.0,-0.5790285,-0.01319782,0.8152004,0.0,-1.321861,-1.647655,0.3656459,1.0,-0.8140677,0.04494096,-0.5790286,0.0,0.06447309,0.9978322,-0.01319782,0.0,-0.5771801,0.04807568,0.8152005,0.0,-0.7588113,1.685911,-1.085215,1.0,1.0,1.0,0.1457086,-0.007647703,0.989298,-0.003268396,-0.001627823,-0.02084635,94.21111,5763.0,0.175,0.0165
20.0,0.22513,0.01332915,1.000128,0.06813997,-0.03277979,1.000116,0.1466348,-0.00972537,1.000122,-0.8142767,0.06392583,-0.5769463,0.0,0.04423726,0.997861,0.0481288,0.0,-0.5787889,-0.01366764,0.8153629,0.0,-1.320635,-1.648549,0.3655745,1.0,-0.8142766,0.04423726,-0.5787888,0.0,0.06392583,0.9978611,-0.01366763,0.0,-0.5769462,0.04812879,0.8153628,0.0,-0.7590604,1.685849,-1.084976,1.0,1.0,1.0,0.1452631,-0.007847779,0.9893619,-0.003268396,-0.001627823,-0.02084354,94.23334,5764.0,0.175,0.0165
20.0,0.2251473,0.01332974,1.000216,0.06822509,-0.03335029,1.000173,0.1466852,-0.01001083,1.000194,-0.8144164,0.06387118,-0.5767553,0.0,0.04425893,0.9978659,0.0480094,0.0,-0.5785909,-0.01357306,0.8155051,0.0,-1.320562,-1.648468,0.3659156,1.0,-0.8144162,0.04425892,-0.5785906,0.0,0.06387116,0.9978658,-0.01357307,0.0,-0.5767552,0.04800939,0.815505,0.0,-0.7591537,1.685829,-1.084845,1.0,1.0,1.0,0.1453009,-0.008121381,0.9893541,-0.003268396,-0.001629547,-0.02083943,94.24445,5765.0,0.175,0.0165
20.0,0.2242361,0.01381746,1.000174,0.06875718,-0.032823,1.000127,0.1464954,-0.009503255,1.000151,-0.8145603,0.06403,-0.5765343,0.0,0.04451358,0.9978583,0.04793102,0.0,-0.5783685,-0.0133791,0.8156658,0.0,-1.320872,-1.648115,0.3662792,1.0,-0.8145602,0.04451358,-0.5783685,0.0,0.06403,0.9978583,-0.0133791,0.0,-0.5765343,0.04793102,0.8156659,0.0,-0.7592286,1.685826,-1.084763,1.0,1.0,1.0,0.1451287,-0.007626778,0.9893835,-0.003268396,-0.001633011,-0.0208328,94.25555,5766.0,0.175,0.0165
20.0,0.2244981,0.01516422,1.000259,0.06953067,-0.03189609,1.000176,0.1470125,-0.008366923,1.000218,-0.8149461,0.06460781,-0.5759242,0.0,0.04523755,0.997826,0.04792504,0.0,-0.5777685,-0.01300293,0.816097,0.0,-1.321882,-1.647058,0.3667396,1.0,-0.8149461,0.04523755,-0.5777685,0.0,0.06460781,0.997826,-0.01300293,0.0,-0.5759243,0.04792505,0.8160971,0.0,-0.7596352,1.6857,-1.084453,1.0,1.0,1.0,0.1456153,-0.006517789,0.9893199,-0.003272393,-0.001640808,-0.02082854,94.27778,5767.0,0.175,0.0165
20.0,0.2237553,0.01613499,1.000165,0.07003805,-0.03177502,1.000095,0.146895,-0.007820835,1.00013,-0.8151964,0.06488772,-0.5755386,0.0,0.04557773,0.9978099,0.04793913,0.0,-0.5773888,-0.01284806,0.8163685,0.0,-1.322298,-1.646664,0.3672429,1.0,-0.8151962,0.04557772,-0.5773886,0.0,0.06488771,0.9978098,-0.01284805,0.0,-0.5755385,0.04793911,0.8163682,0.0,-0.7597213,1.68572,-1.084442,1.0,1.0,1.0,0.1455227,-0.005982392,0.9893368,-0.003276954,-0.001647446,-0.02081538,94.28889,5768.0,0.175,0.0165
20.0,0.2238712,0.01608719,1.000175,0.07024962,-0.03306391,1.000132,0.1470593,-0.008488966,1.000154,-0.8155236,0.06485288,-0.5750788,0.0,0.0456567,0.9978139,0.04777952,0.0,-0.5769202,-0.01270913,0.8167018,0.0,-1.322029,-1.646721,0.3681871,1.0,-0.8155234,0.0456567,-0.5769202,0.0,0.06485287,0.997814,-0.01270913,0.0,-0.5750786,0.04777952,0.8167016,0.0,-0.7596142,1.685889,-1.084332,1.0,1.0,1.0,0.1456759,-0.00662912,0.9893102,-0.003278122,-0.001647858,-0.02081408,94.31111,5769.0,0.175,0.0165
7.0,-0.000847131,-0.1791822,1.000042,-0.1911674,-0.2142448,1.000019,-0.09600812,-0.1967137,1.000031,-0.8176128,0.04923493,-0.57366,0.0,0.03620243,0.9987618,0.03412196,0.0,-0.5746297,-0.007130658,0.8183827,0.0,-1.312504,-1.6547,0.3824227,1.0,-0.8176123,0.03620242,-0.5746295,0.0,0.04923491,0.9987618,-0.00713066,0.0,-0.5736597,0.03412195,0.8183824,0.0,-0.7722698,1.687118,-1.078971,1.0,1.0,1.0,-0.09040121,-0.1865341,0.9782804,-0.001516075,-0.001739296,-0.02251875,102.7889,6296.0,-0.0875,-0.15849999999999997
7.0,-0.002647161,-0.1791906,0.9998477,-0.1911416,-0.2143877,0.9998207,-0.09689534,-0.1967893,0.9998341,-0.817618,0.04911604,-0.5736624,0.0,0.03647471,0.998772,0.0335273,0.0,-0.5746046,-0.006488351,0.8184054,0.0,-1.313028,-1.654185,0.3834949,1.0,-0.8176179,0.03647471,-0.5746046,0.0,0.04911604,0.998772,-0.006488355,0.0,-0.5736623,0.0335273,0.8184054,0.0,-0.7723119,1.687188,-1.079059,1.0,1.0,1.0,-0.09125862,-0.1866242,0.9781837,-0.001515861,-0.001738739,-0.02251904,102.8,6297.0,-0.0875,-0.15849999999999997
7.0,-0.002514184,-0.1757231,1.000267,-0.1910457,-0.214553,1.000262,-0.09678015,-0.1951382,1.000264,-0.8177487,0.04894197,-0.5734909,0.0,0.03682469,0.9987857,0.03272797,0.0,-0.5743963,-0.005644625,0.818558,0.0,-1.313887,-1.65334,0.3847418,1.0,-0.8177487,0.03682469,-0.5743963,0.0,0.04894197,0.9987856,-0.005644627,0.0,-0.5734909,0.03272796,0.8185579,0.0,-0.7728661,1.687123,-1.078958,1.0,1.0,1.0,-0.09114,-0.1850283,0.9784979,-0.001515297,-0.001735649,-0.02251942,102.8222,6298.0,-0.0875,-0.15849999999999997
7.0,-0.002561152,-0.1756532,1.000247,-0.1907415,-0.2153957,1.000252,-0.09665126,-0.1955242,1.000249,-0.8177298,0.04903802,-0.5735098,0.0,0.03693778,0.9987813,0.03273376,0.0,-0.574416,-0.00558319,0.8185446,0.0,-1.31434,-1.653141,0.3844573,1.0,-0.8177295,0.03693778,-0.574416,0.0,0.04903801,0.9987813,-0.005583192,0.0,-0.5735096,0.03273376,0.8185444,0.0,-0.7732177,1.68709,-1.078903,1.0,1.0,1.0,-0.09101238,-0.1853924,0.9784408,-0.001515465,-0.001733635,-0.02251926,102.8333,6299.0,-0.0875,-0.15849999999999997
7.0,-0.00261265,-0.1807688,0.999999,-0.1903045,-0.2153626,0.9999925,-0.09645867,-0.1980657,0.9999958,-0.8176979,0.04893127,-0.5735644,0.0,0.03709772,0.9987889,0.03231944,0.0,-0.5744511,-0.005149608,0.8185228,0.0,-1.314779,-1.652766,0.3850167,1.0,-0.8176978,0.03709772,-0.574451,0.0,0.04893126,0.9987888,-0.00514961,0.0,-0.5735642,0.03231944,0.8185226,0.0,-0.7733878,1.687096,-1.078932,1.0,1.0,1.0,-0.09081001,-0.187784,0.9780035,-0.001515603,-0.001735451,-0.02251922,102.8444,6300.0,-0.0875,-0.15849999999999997
7.0,-0.0134545,-0.177154,1.000031,-0.1939027,-0.2149849,1.000063,-0.1036777,-0.196069,1.000047,-0.8176391,0.04859084,-0.573677,0.0,0.0370899,0.9988078,0.03173696,0.0,-0.5745352,-0.004671752,0.8184665,0.0,-1.315005,-1.652647,0.3857895,1.0,-0.8176391,0.0370899,-0.5745351,0.0,0.04859083,0.9988078,-0.004671752,0.0,-0.5736769,0.03173695,0.8184665,0.0,-0.7735773,1.687206,-1.078993,1.0,1.0,1.0,-0.0977182,-0.1858202,0.9777126,-0.001475547,-0.001722702,-0.02252796,102.8667,6301.0,-0.0875,-0.15849999999999997
7.0,-0.007189423,-0.1770506,1.000168,-0.1957732,-0.2177942,1.000253,-0.1014786,-0.1974216,1.00021,-0.8173664,0.04819168,-0.5740991,0.0,0.03675538,0.9988272,0.0315147,0.0,-0.5749445,-0.00465783,0.8181791,0.0,-1.314857,-1.653024,0.3853209,1.0,-0.8173665,0.03675538,-0.5749446,0.0,0.04819169,0.9988273,-0.004657826,0.0,-0.5740991,0.0315147,0.8181791,0.0,-0.7738459,1.687271,-1.078931,1.0,1.0,1.0,-0.09559357,-0.1870863,0.9776812,-0.001478966,-0.001712814,-0.02253134,102.8778,6302.0,-0.0875,-0.15849999999999997
7.0,-0.004330814,-0.1758704,1.000025,-0.1955186,-0.2106033,1.000049,-0.09992373,-0.1932368,1.000037,-0.817281,0.04769942,-0.574262,0.0,0.03635694,0.9988509,0.03122405,0.0,-0.5750915,-0.004640411,0.8180761,0.0,-1.314412,-1.65344,0.3854983,1.0,-0.8172808,0.03635693,-0.5750913,0.0,0.04769941,0.998851,-0.00464041,0.0,-0.5742618,0.03122404,0.8180758,0.0,-0.7739987,1.687291,-1.078946,1.0,1.0,1.0,-0.09420277,-0.1832678,0.978539,-0.001481903,-0.001722351,-0.02253572,102.8889,6303.0,-0.0875,-0.15849999999999997
7.0,-0.004395545,-0.175751,1.00008,-0.1923174,-0.2145259,1.000123,-0.0983552,-0.195138,1.000102,-0.8171409,0.04627002,-0.574578,0.0,0.03486719,0.9989156,0.0308547,0.0,-0.5753826,-0.005178714,0.817868,0.0,-1.312571,-1.655214,0.3852679,1.0,-0.8171408,0.03486719,-0.5753825,0.0,0.04627001,0.9989155,-0.005178715,0.0,-0.574578,0.0308547,0.817868,0.0,-0.7746022,1.687298,-1.078901,1.0,1.0,1.0,-0.09267511,-0.1850335,0.9783527,-0.001485017,-0.001729538,-0.02253704,102.9111,6304.0,-0.0875,-0.15849999999999997
7.0,-0.004672229,-0.1748694,1.000428,-0.193495,-0.2141214,1.000417,-0.09908405,-0.1944956,1.000422,-0.8172752,0.04580033,-0.5744247,0.0,0.03393381,0.9989317,0.03136728,0.0,-0.5752478,-0.006143275,0.8179562,0.0,-1.311464,-1.656588,0.3841357,1.0,-0.817275,0.03393381,-0.5752476,0.0,0.04580032,0.9989317,-0.006143276,0.0,-0.5744247,0.03136728,0.8179561,0.0,-0.7752973,1.687272,-1.078799,1.0,1.0,1.0,-0.09334586,-0.1843695,0.9784143,-0.001488206,-0.001731987,-0.02253831,102.9333,6305.0,-0.0875,-0.15849999999999997
7.0,-0.004281521,-0.1742834,1.000144,-0.1930622,-0.2120191,1.000165,-0.09867123,-0.1931511,1.000154,-0.8172188,0.04596881,-0.5744916,0.0,0.03405327,0.9989238,0.03148936,0.0,-0.5753208,-0.006170379,0.8179047,0.0,-1.311872,-1.656432,0.3836997,1.0,-0.8172185,0.03405327,-0.5753207,0.0,0.0459688,0.9989238,-0.006170381,0.0,-0.5744914,0.03148935,0.8179045,0.0,-0.7755095,1.687241,-1.078797,1.0,1.0,1.0,-0.09299891,-0.1831742,0.9786718,-0.001488899,-0.001737763,-0.0225404,102.9445,6306.0,-0.0875,-0.15849999999999997
7.0,-0.004097641,-0.1746385,1.000231,-0.1924872,-0.2114075,1.000207,-0.09829307,-0.1930232,1.000219,-0.8173034,0.04609083,-0.5743613,0.0,0.03411983,0.9989178,0.0316085,0.0,-0.5751966,-0.006236623,0.8179915,0.0,-1.312166,-1.656297,0.3834835,1.0,-0.8173033,0.03411983,-0.5751966,0.0,0.04609083,0.9989178,-0.006236628,0.0,-0.5743613,0.03160851,0.8179915,0.0,-0.7758391,1.687154,-1.078769,1.0,1.0,1.0,-0.09263612,-0.1830495,0.9787295,-0.00148964,-0.00173941,-0.02254025,102.9556,6307.0,-0.0875,-0.15849999999999997
7.0,-0.004250616,-0.1744144,1.000041,-0.1918076,-0.211817,1.000012,-0.09802991,-0.1931159,1.000026,-0.8174717,0.04637879,-0.5740985,0.0,0.0345803,0.9989067,0.03145745,0.0,-0.5749299,-0.005863077,0.8181819,0.0,-1.313084,-1.655631,0.3839526,1.0,-0.8174715,0.03458029,-0.5749298,0.0,0.04637879,0.9989067,-0.005863078,0.0,-0.5740985,0.03145745,0.8181817,0.0,-0.7761959,1.68715,-1.078781,1.0,1.0,1.0,-0.09240248,-0.1831721,0.9787287,-0.001488648,-0.001740028,-0.02253986,102.9778,6308.0,-0.0875,-0.15849999999999997
7.0,-0.004005551,-0.1748166,1.000089,-0.1917123,-0.2119805,1.000012,-0.09786117,-0.1933991,1.00005,-0.8176855,0.04651106,-0.5737834,0.0,0.03481581,0.9989017,0.03135608,0.0,-0.5746117,-0.005662676,0.8184068,0.0,-1.313439,-1.655323,0.3845057,1.0,-0.8176854,0.03481581,-0.5746114,0.0,0.04651105,0.9989017,-0.005662677,0.0,-0.5737833,0.03135607,0.8184065,0.0,-0.7763664,1.687176,-1.078773,1.0,1.0,1.0,-0.09223413,-0.1834315,0.978696,-0.001490372,-0.00174131,-0.02253973,102.9889,6309.0,-0.0875,-0.15849999999999997
7.0,-0.004128009,-0.1738117,1.000107,-0.1917797,-0.2122125,1.000089,-0.09795433,-0.1930122,1.000098,-0.8176885,0.04668752,-0.5737649,0.0,0.03515819,0.9988954,0.03117568,0.0,-0.5745866,-0.005319451,0.8184266,0.0,-1.314104,-1.654836,0.3847307,1.0,-0.8176883,0.03515819,-0.5745865,0.0,0.04668751,0.9988953,-0.005319456,0.0,-0.5737647,0.03117567,0.8184264,0.0,-0.7765225,1.687215,-1.078743,1.0,1.0,1.0,-0.09232464,-0.1830656,0.978756,-0.001490365,-0.0017398,-0.02253954,103.0111,6310.0,-0.0875,-0.15849999999999997
7.0,-0.003210962,-0.1764471,1.000224,-0.191845,-0.2119404,1.000252,-0.09752706,-0.1941936,1.000238,-0.8176335,0.04683335,-0.5738314,0.0,0.03513418,0.9988872,0.03146284,0.0,-0.5746663,-0.005563973,0.8183692,0.0,-1.314211,-1.654927,0.3839598,1.0,-0.8176332,0.03513417,-0.5746661,0.0,0.04683335,0.9988872,-0.005563972,0.0,-0.5738311,0.03146283,0.8183688,0.0,-0.7767084,1.687179,-1.078661,1.0,1.0,1.0,-0.0918884,-0.1841429,0.9785948,-0.001490035,-0.001737213,-0.02253974,103.0222,6311.0,-0.0875,-0.15849999999999997
7.0,-0.003158569,-0.1767209,1.000019,-0.1916926,-0.2111267,1.00007,-0.097424,-0.1939234,1.000045,-0.8175143,0.04697716,-0.5739895,0.0,0.03507058,0.9988787,0.03180161,0.0,-0.5748398,-0.005868125,0.8182451,0.0,-1.314253,-1.655195,0.3831723,1.0,-0.8175139,0.03507057,-0.5748397,0.0,0.04697715,0.9988787,-0.005868129,0.0,-0.5739893,0.03180161,0.8182449,0.0,-0.776727,1.687246,-1.078727,1.0,1.0,1.0,-0.09181136,-0.1839274,0.9786426,-0.001489899,-0.001737663,-0.02254047,103.0333,6312.0,-0.0875,-0.15849999999999997
7.0,-0.003252357,-0.178559,1.000171,-0.1915412,-0.2111306,1.000282,-0.09739348,-0.1948442,1.000227,-0.8169377,0.04717859,-0.5747932,0.0,0.0348997,0.998866,0.03238419,0.0,-0.5756692,-0.00639576,0.8176578,0.0,-1.314582,-1.655526,0.380706,1.0,-0.8169374,0.03489969,-0.5756691,0.0,0.04717858,0.9988659,-0.00639576,0.0,-0.5747931,0.03238419,0.8176576,0.0,-0.7769986,1.687198,-1.07864,1.0,1.0,1.0,-0.09175275,-0.1847476,0.9784936,-0.001489212,-0.001737709,-0.0225411,103.0556,6313.0,-0.0875,-0.15849999999999997
7.0,-0.002869755,-0.1817278,1.000116,-0.1924184,-0.2110913,1.000205,-0.09764132,-0.1964092,1.000161,-0.8166677,0.04695783,-0.5751947,0.0,0.03467839,0.9988761,0.03230964,0.0,-0.5760654,-0.006439414,0.8173782,0.0,-1.314507,-1.655759,0.3800872,1.0,-0.8166676,0.03467838,-0.5760654,0.0,0.04695783,0.9988762,-0.006439414,0.0,-0.5751947,0.03230964,0.8173782,0.0,-0.7771404,1.687203,-1.078579,1.0,1.0,1.0,-0.09196969,-0.1862017,0.9781976,-0.001487228,-0.001736153,-0.02254109,103.0667,6314.0,-0.0875,-0.15849999999999997
7.0,-0.00193271,-0.1795416,1.000065,-0.1908457,-0.2103918,1.000147,-0.09638667,-0.1949662,1.000106,-0.8160474,0.04632113,-0.5761257,0.0,0.03416057,0.9989063,0.03192674,0.0,-0.5769745,-0.006372957,0.8167373,0.0,-1.314258,-1.656272,0.3790852,1.0,-0.8160475,0.03416057,-0.5769745,0.0,0.04632113,0.9989063,-0.006372957,0.0,-0.5761257,0.03192675,0.8167374,0.0,-0.7773758,1.687253,-1.078462,1.0,1.0,1.0,-0.09081379,-0.1849006,0.9785523,-0.001480896,-0.001734673,-0.02254041,103.0889,6315.0,-0.0875,-0.15849999999999997
