flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.2267181,0.0869332,1.000089,0.08144613,0.04826339,1.00006,0.1540815,0.06759807,1.000075,-0.9884678,0.04394272,-0.1449157,0,0.02672314,0.9925706,0.1186986,0,-0.149055,-0.1134572,0.9822985,0,0.17475,-1.719855,0.6698434,1,-0.9884677,0.02672314,-0.149055,0,0.04394272,0.9925706,-0.1134572,0,-0.1449157,0.1186986,0.9822983,0,0.3453807,1.622899,-0.8270686,1,1.0,1.0,0.1469495,0.06966232,0.9866879,0.001611634,-0.004682099,-0.02368116,68.98889,4330
25,0.2273993,0.08593745,1.000094,0.08135015,0.04837285,1.000063,0.1543741,0.06715505,1.000078,-0.988484,0.04398135,-0.1447931,0,0.02682218,0.9926043,0.118395,0,-0.1489294,-0.1131479,0.9823531,0,0.1746828,-1.719705,0.6703022,1,-0.9884839,0.02682218,-0.1489294,0,0.04398135,0.9926043,-0.1131479,0,-0.144793,0.118395,0.9823531,0,0.3453612,1.622941,-0.8270391,1,1.0,1.0,0.1472296,0.06923089,0.9866765,0.001610764,-0.004678391,-0.02368331,69.0,4331
25,0.2267235,0.08583119,1.000137,0.08154224,0.04804938,1.000081,0.1541318,0.06693976,1.000109,-0.9884983,0.0442303,-0.1446208,0,0.02725474,0.99272,0.117321,0,-0.1487571,-0.11203,0.9825075,0,0.174016,-1.719158,0.6720031,1,-0.988498,0.02725474,-0.148757,0,0.04423029,0.9927199,-0.11203,0,-0.1446207,0.117321,0.9825072,0,0.3452388,1.62306,-0.826959,1,1.0,1.0,0.1469997,0.06901585,0.9867258,0.001609757,-0.004669175,-0.0236859,69.02222,4332
25,0.2279344,0.0860494,1.000021,0.0813417,0.0477143,1.000007,0.1546378,0.06688185,1.000014,-0.9884973,0.0440048,-0.1446958,0,0.02710427,0.99279,0.1167624,0,-0.1487906,-0.1114975,0.9825628,0,0.1742009,-1.718806,0.6729975,1,-0.9884971,0.02710426,-0.1487907,0,0.0440048,0.99279,-0.1114975,0,-0.1446958,0.1167624,0.9825629,0,0.3452127,1.623111,-0.8269854,1,1.0,1.0,0.1474896,0.06896168,0.9866565,0.001610947,-0.004669144,-0.02368486,69.03333,4333
25,0.2256499,0.08638511,1.000092,0.08150245,0.0470104,1.000057,0.1535755,0.06669728,1.000075,-0.9885553,0.04364322,-0.1444088,0,0.0268052,0.9928225,0.1165549,0,-0.1484592,-0.11135,0.9826298,0,0.1749344,-1.718668,0.6732108,1,-0.988555,0.0268052,-0.1484591,0,0.04364322,0.9928225,-0.11135,0,-0.1444088,0.1165549,0.9826295,0,0.3451581,1.623177,-0.82692,1,1.0,1.0,0.1464812,0.06879222,0.9868185,0.001611321,-0.004670471,-0.02368301,69.05556,4334
25,0.2257523,0.08654158,1.000092,0.08140579,0.04691385,1.000062,0.1535784,0.06672756,1.000076,-0.9885964,0.04329799,-0.1442314,0,0.02649375,0.9928426,0.116455,0,-0.1482413,-0.1113058,0.9826678,0,0.1756074,-1.718529,0.6733015,1,-0.9885961,0.02649375,-0.1482413,0,0.04329798,0.9928426,-0.1113057,0,-0.1442313,0.116455,0.9826674,0,0.3451248,1.623167,-0.8268813,1,1.0,1.0,0.1464838,0.06882462,0.9868159,0.001611711,-0.004673439,-0.0236766,69.06667,4335
25,0.2253389,0.08527572,1.000061,0.08098604,0.04689312,1.000012,0.1531615,0.06608397,1.000036,-0.9886597,0.04304053,-0.1438731,0,0.02626615,0.9928409,0.1165201,0,-0.1478582,-0.1114198,0.9827124,0,0.176259,-1.71857,0.6731233,1,-0.9886597,0.02626615,-0.1478582,0,0.04304054,0.992841,-0.1114198,0,-0.1438731,0.1165201,0.9827124,0,0.3450727,1.623205,-0.826908,1,1.0,1.0,0.1461055,0.06821444,0.9869144,0.001609626,-0.004673439,-0.02366771,69.07778,4336
25,0.2253566,0.08513321,1.000088,0.08070299,0.04719263,1.000035,0.1530287,0.06616235,1.000062,-0.9887857,0.04263751,-0.143126,0,0.02598372,0.9928775,0.1162716,0,-0.1470641,-0.1112488,0.982851,0,0.1772397,-1.718262,0.6732386,1,-0.9887855,0.02598373,-0.1470641,0,0.0426375,0.9928775,-0.1112487,0,-0.143126,0.1162716,0.9828507,0,0.3448724,1.62314,-0.8267819,1,1.0,1.0,0.1459767,0.06828889,0.9869283,0.001609054,-0.004673439,-0.02366638,69.1,4337
25,0.2277092,0.08556736,1.000095,0.07982539,0.04643138,1.000046,0.1537663,0.06599897,1.000071,-0.9888211,0.04287856,-0.1428086,0,0.02626871,0.9928754,0.1162256,0,-0.1467748,-0.1111749,0.9829025,0,0.1770436,-1.718336,0.673228,1,-0.988821,0.02626871,-0.1467748,0,0.04287856,0.9928754,-0.1111749,0,-0.1428086,0.1162256,0.9829025,0,0.344887,1.623197,-0.8267678,1,1.0,1.0,0.1466689,0.06812788,0.9868367,0.00161515,-0.004675637,-0.02365299,69.11111,4338
25,0.2266106,0.08541591,1.000085,0.07947271,0.04846694,1.000066,0.1530412,0.06694137,1.000075,-0.9888779,0.04326843,-0.1422969,0,0.02678327,0.9929127,0.1157887,0,-0.1462984,-0.1106897,0.9830283,0,0.1765346,-1.718125,0.6737869,1,-0.9888778,0.02678327,-0.1462984,0,0.04326842,0.9929127,-0.1106897,0,-0.1422969,0.1157887,0.9830282,0,0.3447895,1.623203,-0.8267037,1,1.0,1.0,0.1459758,0.06904593,0.9868758,0.001615768,-0.004683037,-0.02364472,69.13333,4339
25,0.2262789,0.08559907,1.000077,0.07946973,0.04865304,1.00002,0.1528731,0.06712555,1.000048,-0.9889443,0.0431021,-0.1418852,0,0.02664908,0.9929055,0.1158814,0,-0.1458734,-0.1108191,0.9830769,0,0.1770761,-1.718169,0.6735424,1,-0.9889443,0.02664908,-0.1458734,0,0.0431021,0.9929055,-0.1108191,0,-0.1418852,0.1158814,0.9830768,0,0.3447408,1.623209,-0.8267192,1,1.0,1.0,0.1458195,0.06922828,0.986886,0.001615768,-0.004684921,-0.02364139,69.14445,4340
25,0.2249565,0.08525225,1.000014,0.07946564,0.04854038,0.9999978,0.1522107,0.06689608,1.000006,-0.9889731,0.04302024,-0.1417093,0,0.02656791,0.9928928,0.116009,0,-0.1456928,-0.1109648,0.9830873,0,0.1772608,-1.718256,0.67326,1,-0.988973,0.0265679,-0.1456928,0,0.04302024,0.9928928,-0.1109648,0,-0.1417093,0.116009,0.9830872,0,0.3446331,1.62323,-0.8267137,1,1.0,1.0,0.1452025,0.06901756,0.9869918,0.001615837,-0.004685379,-0.02364139,69.16667,4341
25,0.2244631,0.08670086,1.000053,0.07933694,0.04759356,1.000029,0.1518994,0.06714705,1.000041,-0.9889992,0.0430362,-0.1415229,0,0.02659672,0.9928854,0.1160652,0,-0.145511,-0.1110243,0.9831076,0,0.1773671,-1.718296,0.6731046,1,-0.9889988,0.02659672,-0.145511,0,0.04303619,0.9928854,-0.1110243,0,-0.1415229,0.1160651,0.9831072,0,0.3446244,1.62323,-0.8266977,1,1.0,1.0,0.1448986,0.06925774,0.9870197,0.001615837,-0.004685165,-0.02366151,69.17778,4342
25,0.2247022,0.08617517,1.000031,0.07941747,0.04753063,1.000014,0.1520595,0.06685285,1.000023,-0.9890078,0.0431783,-0.1414181,0,0.0267555,0.9928845,0.1160365,0,-0.1454221,-0.1109773,0.9831259,0,0.1771356,-1.718306,0.673126,1,-0.9890079,0.0267555,-0.1454221,0,0.0431783,0.9928846,-0.1109773,0,-0.1414181,0.1160365,0.9831257,0,0.3445743,1.623233,-0.826701,1,1.0,1.0,0.1450538,0.06897417,0.9870166,0.001617042,-0.004684281,-0.02366192,69.18889,4343
25,0.2218908,0.08626772,0.9999093,0.08052921,0.04907339,0.9998851,0.1512095,0.06767027,0.9998971,-0.9890375,0.04316068,-0.1412169,0,0.02673844,0.9928674,0.1161866,0,-0.1452244,-0.111137,0.9831371,0,0.1774597,-1.718412,0.6729257,1,-0.9890372,0.02673844,-0.1452243,0,0.04316067,0.9928675,-0.111137,0,-0.1412169,0.1161866,0.983137,0,0.3447106,1.623225,-0.8267858,1,1.0,1.0,0.1442565,0.06977391,0.9870773,0.001620849,-0.004683464,-0.02366647,69.21111,4344
25,0.2204808,0.08613863,0.9999757,0.0811338,0.04891049,0.9999972,0.1508077,0.06752467,0.9999865,-0.9890206,0.04305258,-0.1413684,0,0.02661189,0.9928702,0.1161923,0,-0.1453629,-0.1111545,0.9831147,0,0.1775417,-1.718365,0.6729409,1,-0.9890202,0.02661189,-0.1453628,0,0.04305258,0.9928702,-0.1111544,0,-0.1413684,0.1161923,0.9831145,0,0.3447049,1.623198,-0.8267739,1,1.0,1.0,0.1438636,0.06963169,0.9871447,0.001623475,-0.004682182,-0.02366698,69.22222,4345
25,0.2195331,0.08597695,0.9999418,0.0817186,0.04924219,0.9999242,0.1506256,0.06760945,0.9999331,-0.9890858,0.04231502,-0.1411339,0,0.02593601,0.9929181,0.1159353,0,-0.1450402,-0.1110095,0.9831786,0,0.178944,-1.718052,0.6734374,1,-0.9890857,0.02593602,-0.1450402,0,0.04231501,0.9929181,-0.1110095,0,-0.1411339,0.1159353,0.9831786,0,0.3447352,1.623169,-0.8268753,1,1.0,1.0,0.1436963,0.06971744,0.9871631,0.001625375,-0.004681595,-0.02366718,69.24445,4346
25,0.2195544,0.08597986,0.9999704,0.08124946,0.04708394,0.9999692,0.1504019,0.06653208,0.9999696,-0.9891009,0.04222779,-0.1410538,0,0.02582486,0.9928951,0.1161569,0,-0.1449566,-0.1112482,0.983164,0,0.1792073,-1.718167,0.6730638,1,-0.9891009,0.02582486,-0.1449566,0,0.04222779,0.9928951,-0.1112482,0,-0.1410538,0.1161569,0.983164,0,0.3447466,1.62315,-0.8268979,1,1.0,1.0,0.1434903,0.06868244,0.9872655,0.001625511,-0.00468142,-0.02366718,69.25555,4347
25,0.2202615,0.08589311,0.9999702,0.08169607,0.04719649,0.9999672,0.1509787,0.06654473,0.9999685,-0.9890934,0.04251004,-0.1410216,0,0.02610625,0.9928833,0.1161949,0,-0.1449574,-0.111246,0.9831641,0,0.1787747,-1.718241,0.6730246,1,-0.9890935,0.02610626,-0.1449574,0,0.04251004,0.9928834,-0.111246,0,-0.1410216,0.1161949,0.9831641,0,0.3447784,1.623144,-0.8269264,1,1.0,1.0,0.1440349,0.06868997,0.9871858,0.001625634,-0.004681588,-0.02366803,69.26667,4348
25,0.2210003,0.08983016,1.000012,0.08181048,0.04711982,1.000008,0.1514053,0.06847504,1.00001,-0.9891081,0.04317968,-0.1407154,0,0.02674231,0.9928099,0.1166765,0,-0.1447417,-0.1116426,0.9831511,0,0.1780674,-1.718698,0.6721387,1,-0.989108,0.02674231,-0.1447417,0,0.04317968,0.9928098,-0.1116426,0,-0.1407154,0.1166765,0.9831509,0,0.344921,1.623156,-0.8269199,1,1.0,1.0,0.1444172,0.07056011,0.9869979,0.001627273,-0.004704407,-0.02362673,69.28889,4349
25,0.2236433,0.08923358,1.000076,0.08192692,0.04699744,1.000054,0.1527847,0.06811547,1.000065,-0.9891161,0.04352399,-0.1405525,0,0.02710111,0.9927959,0.1167129,0,-0.1446197,-0.1116335,0.9831699,0,0.1776362,-1.718724,0.6719959,1,-0.9891162,0.02710111,-0.1446197,0,0.04352399,0.9927958,-0.1116335,0,-0.1405525,0.1167129,0.9831699,0,0.3449592,1.623097,-0.8268636,1,1.0,1.0,0.1457158,0.0701982,0.9868329,0.001627273,-0.004704476,-0.02362008,69.3,4350
25,0.2248737,0.08969453,0.9999743,0.08198138,0.04722938,0.9999744,0.1534275,0.06846195,0.9999744,-0.9891402,0.04376937,-0.1403071,0,0.02733562,0.9927576,0.1169835,0,-0.1444113,-0.1118777,0.9831728,0,0.1776646,-1.719037,0.6716145,1,-0.98914,0.02733562,-0.1444113,0,0.04376937,0.9927576,-0.1118777,0,-0.1403071,0.1169835,0.9831729,0,0.3452087,1.623163,-0.8269783,1,1.0,1.0,0.1463323,0.07053151,0.9867179,0.001626785,-0.00470543,-0.02361788,69.32223,4351
25,0.2252058,0.09026365,1.000028,0.08196642,0.04682273,1.000032,0.1535862,0.06854312,1.00003,-0.9891443,0.0436579,-0.1403123,0,0.02721512,0.9927545,0.1170381,0,-0.1444053,-0.111949,0.9831655,0,0.1779971,-1.71904,0.6714866,1,-0.9891443,0.02721512,-0.1444053,0,0.0436579,0.9927545,-0.111949,0,-0.1403123,0.1170381,0.9831656,0,0.3453323,1.623151,-0.8269235,1,1.0,1.0,0.1464742,0.07060575,0.9866915,0.001627037,-0.004707062,-0.0236111,69.33334,4352
25,0.225218,0.09002978,0.9999206,0.08173364,0.04628245,0.9999588,0.1534766,0.06815657,0.9999398,-0.989125,0.04355256,-0.140482,0,0.0270366,0.9927164,0.1174013,0,-0.1445719,-0.1123264,0.9830981,0,0.1782626,-1.719309,0.6709593,1,-0.9891247,0.0270366,-0.1445718,0,0.04355255,0.9927165,-0.1123263,0,-0.1404819,0.1174013,0.9830979,0,0.3454618,1.623195,-0.8269706,1,1.0,1.0,0.1463869,0.0702421,0.9867304,0.001627289,-0.004707062,-0.0236111,69.35556,4353
25,0.225798,0.09078357,0.9999664,0.08173695,0.04629952,0.9999883,0.1537679,0.06854178,0.9999772,-0.9890959,0.04365174,-0.1406552,0,0.02712458,0.9927207,0.117345,0,-0.1447536,-0.1122502,0.98308,0,0.1779159,-1.719289,0.671096,1,-0.9890957,0.02712458,-0.1447536,0,0.04365174,0.9927207,-0.1122502,0,-0.1406552,0.117345,0.9830799,0,0.345419,1.623198,-0.8269776,1,1.0,1.0,0.1466537,0.07060638,0.9866649,0.001626128,-0.004707062,-0.0236111,69.36667,4354
25,0.2259113,0.08897471,0.9999369,0.08194081,0.0464104,0.9999591,0.1539265,0.06769296,0.999948,-0.9890509,0.04376586,-0.1409362,0,0.02726208,0.9927611,0.1169711,0,-0.1450353,-0.1118481,0.9830843,0,0.1774743,-1.719055,0.6718405,1,-0.9890508,0.02726208,-0.1450353,0,0.04376586,0.9927611,-0.1118481,0,-0.1409362,0.1169711,0.9830844,0,0.3454536,1.623187,-0.8270091,1,1.0,1.0,0.1468166,0.06978662,0.9866989,0.001625268,-0.004701218,-0.02361185,69.38889,4355
25,0.2241829,0.0831608,0.9999543,0.08200663,0.04675911,0.9999705,0.1530952,0.06496013,0.9999627,-0.989026,0.04384122,-0.1410887,0,0.02734077,0.9927752,0.1168326,0,-0.1451915,-0.1116929,0.9830791,0,0.1772512,-1.719014,0.6721381,1,-0.9890255,0.02734077,-0.1451914,0,0.04384121,0.9927753,-0.1116929,0,-0.1410887,0.1168325,0.9830787,0,0.3455007,1.623221,-0.827031,1,1.0,1.0,0.1460563,0.06714495,0.9869949,0.001621476,-0.004675621,-0.02364159,69.4,4356
25,0.22373,0.08234115,0.9999933,0.08254909,0.04684386,0.999967,0.153139,0.06459247,0.9999803,-0.9890469,0.04376102,-0.1409648,0,0.02730511,0.9928007,0.1166244,0,-0.1450536,-0.1114979,0.9831214,0,0.1773443,-1.718849,0.6725222,1,-0.989047,0.02730511,-0.1450536,0,0.04376102,0.9928008,-0.1114979,0,-0.1409649,0.1166244,0.9831214,0,0.3454225,1.623199,-0.8270946,1,1.0,1.0,0.1460997,0.06678756,0.9870129,0.001620736,-0.004672623,-0.02363978,69.41111,4357
25,0.2236481,0.0847097,1.000065,0.08255646,0.04661192,1.000057,0.1531022,0.06566081,1.000061,-0.9890213,0.04348778,-0.1412294,0,0.0270371,0.9928369,0.1163781,0,-0.1452788,-0.111282,0.9831126,0,0.177651,-1.718604,0.6729875,1,-0.9890212,0.0270371,-0.1452788,0,0.04348778,0.992837,-0.111282,0,-0.1412294,0.1163781,0.9831126,0,0.3454845,1.623169,-0.8270633,1,1.0,1.0,0.1460442,0.06780832,0.9869514,0.001620438,-0.004672348,-0.02363638,69.43333,4358
25,0.2246576,0.08326284,1.000025,0.08273932,0.04629823,1.000007,0.1536981,0.06478049,1.000016,-0.9890417,0.04366056,-0.1410326,0,0.0272021,0.9928079,0.1165868,0,-0.1451085,-0.1114728,0.983116,0,0.1775833,-1.718768,0.6725824,1,-0.9890419,0.0272021,-0.1451085,0,0.04366056,0.9928079,-0.1114729,0,-0.1410326,0.1165868,0.9831162,0,0.3455357,1.623161,-0.8270538,1,1.0,1.0,0.1466219,0.06695697,0.9869239,0.001619773,-0.004669175,-0.02363706,69.44444,4359
25,0.224608,0.08390769,1.000056,0.0831595,0.04631886,1.000065,0.1538839,0.06511328,1.000061,-0.9890301,0.04385187,-0.1410557,0,0.02733739,0.9927611,0.1169533,0,-0.1451632,-0.1118142,0.9830694,0,0.1775819,-1.718957,0.67194,1,-0.9890299,0.02733739,-0.1451632,0,0.04385186,0.9927611,-0.1118142,0,-0.1410556,0.1169533,0.9830692,0,0.3457942,1.623073,-0.8269889,1,1.0,1.0,0.146788,0.0672725,0.9868778,0.001619553,-0.004669175,-0.02363638,69.46667,4360
25,0.2254872,0.08325443,0.999961,0.08324391,0.04634706,0.9999785,0.1543659,0.06480097,0.9999697,-0.9890128,0.04388975,-0.141165,0,0.02735633,0.9927553,0.1169981,0,-0.1452773,-0.1118508,0.9830484,0,0.1774908,-1.718966,0.6718984,1,-0.9890126,0.02735633,-0.1452772,0,0.04388975,0.9927553,-0.1118508,0,-0.141165,0.116998,0.9830481,0,0.3458341,1.623046,-0.8269908,1,1.0,1.0,0.1472604,0.06697351,0.9868277,0.001617356,-0.004669175,-0.02363638,69.47778,4361
25,0.2269171,0.08270378,1.00005,0.08210758,0.04721001,1.000065,0.1545126,0.06495707,1.000058,-0.9889978,0.04400698,-0.1412329,0,0.02744837,0.9927385,0.1171189,0,-0.1453614,-0.1119538,0.9830241,0,0.1772725,-1.719003,0.6716288,1,-0.9889978,0.02744837,-0.1453614,0,0.04400698,0.9927384,-0.1119538,0,-0.1412329,0.1171189,0.9830241,0,0.3458264,1.622994,-0.8269077,1,1.0,1.0,0.147388,0.06711725,0.9867989,0.001614197,-0.004669823,-0.02363566,69.48889,4362
25,0.2272626,0.08338223,1.000102,0.08166025,0.04736467,1.000063,0.1544606,0.0653733,1.000083,-0.9890113,0.04416007,-0.1410926,0,0.02764734,0.9927563,0.1169209,0,-0.1452338,-0.1117352,0.9830681,0,0.1771669,-1.719002,0.6718593,1,-0.9890108,0.02764733,-0.1452338,0,0.04416006,0.9927564,-0.1117352,0,-0.1410925,0.1169209,0.9830676,0,0.3459255,1.623097,-0.8268254,1,1.0,1.0,0.1473347,0.06751838,0.9867795,0.001611182,-0.004672753,-0.02363207,69.51112,4363
25,0.227276,0.08465156,0.999981,0.08167025,0.04744042,0.9999943,0.1544735,0.06604629,0.9999877,-0.9889859,0.04414792,-0.141272,0,0.02765852,0.9927909,0.1166244,0,-0.1454022,-0.1114326,0.9830773,0,0.1770356,-1.718815,0.6724166,1,-0.988986,0.02765852,-0.1454022,0,0.04414792,0.9927909,-0.1114325,0,-0.1412719,0.1166244,0.9830772,0,0.3459614,1.623108,-0.826828,1,1.0,1.0,0.1473539,0.06817407,0.9867315,0.001611182,-0.004676773,-0.02362988,69.52222,4364
25,0.2265758,0.08250061,1.000093,0.08307598,0.04734176,1.000067,0.1548253,0.06492084,1.00008,-0.9890113,0.04403479,-0.1411308,0,0.02762632,0.9928436,0.1161825,0,-0.1452368,-0.1110069,0.98315,0,0.1772141,-1.718499,0.6730233,1,-0.989011,0.02762632,-0.1452368,0,0.04403478,0.9928436,-0.1110068,0,-0.1411307,0.1161825,0.9831498,0,0.3459247,1.623112,-0.82671,1,1.0,1.0,0.1476866,0.06708927,0.9867562,0.001611458,-0.004679543,-0.02360603,69.54445,4365
25,0.2273895,0.08247262,1.000011,0.08311257,0.0468028,1.000002,0.1552509,0.06463754,1.000006,-0.989032,0.04350625,-0.1411484,0,0.02713361,0.9928887,0.1159125,0,-0.1451876,-0.1108113,0.9831792,0,0.1780891,-1.718244,0.6735026,1,-0.989032,0.02713361,-0.1451876,0,0.04350625,0.9928888,-0.1108113,0,-0.1411484,0.1159125,0.9831793,0,0.345954,1.623126,-0.8267183,1,1.0,1.0,0.1481008,0.06681908,0.9867124,0.001611749,-0.004680763,-0.02360622,69.55556,4366
25,0.2268556,0.08220614,1.000023,0.08303532,0.04719725,0.9999983,0.1549449,0.06470151,1.00001,-0.9890784,0.04302737,-0.1409709,0,0.02664111,0.9928768,0.1161285,0,-0.1449635,-0.1111046,0.9831793,0,0.1788767,-1.718265,0.6731123,1,-0.9890782,0.0266411,-0.1449634,0,0.04302737,0.9928769,-0.1111046,0,-0.1409709,0.1161285,0.9831791,0,0.3457447,1.623092,-0.8267664,1,1.0,1.0,0.1478114,0.06688304,0.9867515,0.001611665,-0.004680382,-0.02360421,69.57778,4367
25,0.2264392,0.08187824,1.000033,0.08303972,0.04726236,1.000044,0.1547397,0.06457029,1.000038,-0.9890709,0.0430175,-0.1410269,0,0.02661427,0.9928692,0.1162002,0,-0.1450199,-0.1111769,0.9831629,0,0.1788125,-1.718269,0.6729501,1,-0.9890705,0.02661427,-0.1450198,0,0.04301749,0.9928692,-0.1111769,0,-0.1410269,0.1162002,0.9831625,0,0.3456778,1.623061,-0.8267198,1,1.0,1.0,0.1476158,0.06675804,0.9867892,0.001611702,-0.004680786,-0.02360013,69.58889,4368
25,0.226458,0.08175018,1.000062,0.0830406,0.04710613,1.000056,0.1547493,0.06442811,1.000059,-0.9890802,0.0430797,-0.1409428,0,0.02666449,0.9928505,0.1163478,0,-0.1449474,-0.1113191,0.9831574,0,0.1788165,-1.718351,0.6726203,1,-0.9890798,0.02666448,-0.1449473,0,0.04307969,0.9928505,-0.1113191,0,-0.1409428,0.1163478,0.9831573,0,0.3456907,1.62304,-0.826658,1,1.0,1.0,0.1476233,0.06662066,0.9867974,0.001611855,-0.004681786,-0.02359819,69.6,4369
25,0.2263535,0.08079,1.000114,0.083167,0.04658824,1.000085,0.1547596,0.06368884,1.0001,-0.9890848,0.04396353,-0.1406355,0,0.02759893,0.9928348,0.1162639,0,-0.1447392,-0.1111135,0.9832112,0,0.1775691,-1.718411,0.6726339,1,-0.9890848,0.02759893,-0.1447392,0,0.04396353,0.9928349,-0.1111135,0,-0.1406355,0.116264,0.9832114,0,0.3457745,1.622995,-0.8265789,1,1.0,1.0,0.1476351,0.06590771,0.9868435,0.001611702,-0.004680619,-0.02359505,69.62222,4370
25,0.2263341,0.08108987,1.000079,0.0831106,0.04644536,1.000036,0.1547216,0.06376728,1.000057,-0.9891052,0.04438103,-0.1403618,0,0.0280611,0.9928315,0.116182,0,-0.1445119,-0.1109775,0.9832602,0,0.1770896,-1.718504,0.6727039,1,-0.989105,0.0280611,-0.1445118,0,0.04438104,0.9928315,-0.1109775,0,-0.1403618,0.116182,0.98326,0,0.3458512,1.62306,-0.8265665,1,1.0,1.0,0.1476052,0.06598605,0.9868427,0.001611122,-0.004680611,-0.02359281,69.63333,4371
25,0.2266268,0.08018692,1.000039,0.08338955,0.04625978,1.000024,0.1550079,0.06322312,1.000032,-0.9891098,0.04426328,-0.1403659,0,0.02802799,0.9929004,0.1155998,0,-0.1444861,-0.1104067,0.9833281,0,0.1772646,-1.718175,0.6736132,1,-0.9891099,0.028028,-0.1444861,0,0.04426329,0.9929004,-0.1104067,0,-0.1403659,0.1155998,0.983328,0,0.3459386,1.623139,-0.8264686,1,1.0,1.0,0.147886,0.06546323,0.9868355,0.001609414,-0.004680969,-0.02358975,69.65556,4372
25,0.2269135,0.08274592,1.000107,0.08336892,0.04665753,1.000111,0.1551413,0.06470186,1.000109,-0.9891051,0.04395095,-0.1404981,0,0.02775028,0.9929483,0.1152547,0,-0.1445729,-0.1101002,0.9833499,0,0.1776954,-1.717856,0.6741331,1,-0.9891048,0.02775028,-0.1445729,0,0.04395094,0.9929482,-0.1101001,0,-0.1404981,0.1152547,0.9833494,0,0.3459752,1.623114,-0.8263546,1,1.0,1.0,0.1479865,0.06688005,0.9867254,0.001610223,-0.004684563,-0.0235872,69.66667,4373
25,0.2259144,0.0829341,1.000056,0.08297712,0.04553528,1.000079,0.1544463,0.0642349,1.000068,-0.989045,0.04386211,-0.1409466,0,0.0276818,0.9930061,0.1147725,0,-0.144995,-0.1096135,0.9833418,0,0.1775708,-1.717583,0.6749973,1,-0.9890451,0.02768179,-0.1449951,0,0.04386212,0.993006,-0.1096136,0,-0.1409467,0.1147725,0.9833421,0,0.346101,1.623184,-0.8262768,1,1.0,1.0,0.1473421,0.06644228,0.9868514,0.001610238,-0.004685677,-0.02358177,69.68889,4374
25,0.2270341,0.08179029,1.000028,0.08297408,0.04545351,1.00005,0.1550044,0.06362213,1.000039,-0.989032,0.04381396,-0.1410528,0,0.02760249,0.9929933,0.1149018,0,-0.1450988,-0.1097481,0.9833115,0,0.1776424,-1.717638,0.6747347,1,-0.989032,0.02760249,-0.1450988,0,0.04381396,0.9929933,-0.1097481,0,-0.1410528,0.1149018,0.9833117,0,0.3461237,1.623171,-0.8262063,1,1.0,1.0,0.1478776,0.06585178,0.9868109,0.001610734,-0.004686219,-0.02358177,69.7,4375
25,0.2260684,0.08200471,0.9998838,0.08241934,0.04517846,0.9999388,0.154245,0.06359209,0.9999112,-0.9889872,0.04391497,-0.1413353,0,0.02762401,0.9929549,0.1152281,0,-0.1453998,-0.1100549,0.9832329,0,0.1773218,-1.717875,0.6742597,1,-0.9889874,0.02762401,-0.1453998,0,0.04391498,0.9929549,-0.1100549,0,-0.1413353,0.1152281,0.9832328,0,0.3461062,1.62318,-0.8262322,1,1.0,1.0,0.1471797,0.06583791,0.9869161,0.001610734,-0.004686501,-0.02358177,69.71111,4376
25,0.2258761,0.0825372,1.00014,0.08114225,0.04566988,1.000124,0.1535088,0.06410332,1.000132,-0.9889787,0.04387103,-0.1414082,0,0.02758363,0.9929653,0.1151474,0,-0.1454651,-0.1099778,0.9832318,0,0.1773101,-1.717849,0.6742683,1,-0.9889788,0.02758363,-0.1454651,0,0.04387103,0.9929653,-0.1099778,0,-0.1414082,0.1151474,0.9832319,0,0.3460669,1.623234,-0.8260949,1,1.0,1.0,0.1464475,0.06632093,0.9869927,0.001611154,-0.004686501,-0.02359305,69.73334,4377
1,-0.08108459,-0.217877,1.000032,-0.2360327,-0.2253151,1.000021,-0.1585589,-0.2215959,1.000026,-0.9890069,0.03728899,-0.1430904,0,0.01977491,0.9923426,0.1219225,0,-0.1465411,-0.1177525,0.9821711,0,0.178867,-1.718398,0.6458375,1,-0.9890069,0.01977491,-0.1465411,0,0.03728899,0.9923427,-0.1177526,0,-0.1430904,0.1219224,0.9821711,0,0.3333912,1.622961,-0.8104573,1,1.0,1.0,-0.1534061,-0.2030824,0.9670699,0.003849998,-0.006595047,-0.02379723,85.05556,5340
1,-0.08076271,-0.2172678,0.9998794,-0.2345698,-0.2242316,0.9998296,-0.1576674,-0.2207497,0.9998546,-0.9890298,0.03786118,-0.1427822,0,0.02040852,0.9923483,0.1217718,0,-0.1463001,-0.1175219,0.9822347,0,0.1780374,-1.71841,0.6460944,1,-0.9890296,0.02040852,-0.1463,0,0.03786118,0.9923483,-0.1175219,0,-0.1427822,0.1217718,0.9822345,0,0.3333961,1.622952,-0.8105203,1,1.0,1.0,-0.1526295,-0.2023744,0.9673412,0.003846847,-0.006595047,-0.02379671,85.06667,5341
