flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
1,-0.1202051,-0.1554651,1.00006,-0.1943327,-0.1831595,1.000078,-0.1572689,-0.169312,1.000069,0.1387949,-0.05257674,-0.9889246,0,0.01633077,0.9985754,-0.05079782,0,-0.9901866,0.009099418,-0.1394558,0,-0.7577496,-1.554125,-0.8887824,1,0.1387949,0.01633077,-0.9901865,0,-0.05257673,0.9985754,0.009099422,0,-0.9889244,-0.05079781,-0.1394558,0,-0.8554777,1.519137,-0.8601176,1,0.9092339,0.8324848,-0.1512999,-0.1605112,0.9753689,0.00230468,-2.369689e-05,-0.0286366,68.76667,4294
1,-0.1173243,-0.1554096,0.9999952,-0.1928651,-0.1824091,1.000016,-0.1550946,-0.1689091,1.000006,0.1390896,-0.05266773,-0.9888784,0,0.01647797,0.9985695,-0.05086619,0,-0.9901428,0.009219741,-0.1397585,0,-0.7577336,-1.554098,-0.88887,1,0.1390896,0.01647796,-0.9901425,0,-0.05266771,0.9985695,0.009219748,0,-0.9888781,-0.05086619,-0.1397585,0,-0.855442,1.519148,-0.8601629,1,0.9150615,0.8437734,-0.149302,-0.1601982,0.9757282,0.002304367,-2.304077e-05,-0.02863827,68.77778,4295
1,-0.1173263,-0.1547022,1.000008,-0.1928888,-0.1826244,1.000014,-0.1551075,-0.1686633,1.000011,0.1391747,-0.05266972,-0.9888663,0,0.01640032,0.9985702,-0.05087838,0,-0.9901322,0.009136735,-0.1398395,0,-0.7574878,-1.554179,-0.8889114,1,0.1391747,0.01640031,-0.9901319,0,-0.05266972,0.9985702,0.009136739,0,-0.988866,-0.05087837,-0.1398395,0,-0.8554494,1.519154,-0.8601176,1,0.9051024,0.8496646,-0.1493185,-0.1599716,0.9757628,0.002304391,-2.104949e-05,-0.02864018,68.78889,4296
1,-0.1173197,-0.1541776,1.000024,-0.1932789,-0.1816177,1.000045,-0.1552992,-0.1678974,1.000034,0.1395175,-0.05264831,-0.988819,0,0.01660633,0.9985695,-0.05082439,0,-0.9900804,0.009329759,-0.1401922,0,-0.757385,-1.553976,-0.889307,1,0.1395175,0.01660632,-0.9900803,0,-0.05264831,0.9985694,0.009329762,0,-0.988819,-0.05082439,-0.1401922,0,-0.8555094,1.519132,-0.8600476,1,0.9145805,0.8490257,-0.1495098,-0.1592619,0.9758496,0.002304391,-1.402284e-05,-0.02864286,68.81111,4297
1,-0.1172198,-0.1547328,1.000046,-0.1942184,-0.1814737,1.000062,-0.1557191,-0.1681032,1.000054,0.1396446,-0.05246518,-0.9888109,0,0.016763,0.9985775,-0.05061603,0,-0.9900599,0.009507181,-0.1403254,0,-0.7574548,-1.553688,-0.8897291,1,0.1396445,0.016763,-0.9900596,0,-0.05246517,0.9985775,0.009507184,0,-0.9888107,-0.05061603,-0.1403254,0,-0.8555138,1.51914,-0.8600058,1,0.8941811,0.8444825,-0.1498916,-0.159444,0.9757613,0.00230462,-8.62882e-06,-0.02864509,68.82223,4298
1,-0.1170087,-0.1551136,1.000076,-0.1946733,-0.1785826,1.000087,-0.1558409,-0.166848,1.000081,0.1398878,-0.05232107,-0.9887841,0,0.01690218,0.9985836,-0.05044838,0,-0.9900232,0.009655491,-0.140574,0,-0.7573818,-1.55344,-0.8902454,1,0.1398878,0.01690218,-0.9900231,0,-0.05232107,0.9985836,0.009655497,0,-0.988784,-0.05044838,-0.140574,0,-0.8555897,1.51913,-0.8599716,1,0.8915359,0.8224218,-0.150033,-0.1582846,0.9759283,0.002309258,-1.068111e-07,-0.02864651,68.84444,4299
1,-0.1194097,-0.1547451,1.000081,-0.1946851,-0.1759027,1.000096,-0.1570474,-0.1653237,1.000089,0.1400437,-0.05219589,-0.9887686,0,0.01705411,0.9985886,-0.05029882,0,-0.9899985,0.009818535,-0.1407362,0,-0.7574676,-1.553181,-0.890637,1,0.1400437,0.01705411,-0.9899984,0,-0.05219589,0.9985886,0.009818541,0,-0.9887686,-0.05029882,-0.1407362,0,-0.8556252,1.519109,-0.8599865,1,0.9087914,0.8347752,-0.1511862,-0.156858,0.9759806,0.002311097,1.296235e-05,-0.02864768,68.85556,4300
1,-0.119534,-0.1520075,1.000093,-0.1947018,-0.1752898,1.000097,-0.157118,-0.1636486,1.000095,0.1400079,-0.0518363,-0.9887927,0,0.01726561,0.9986047,-0.04990597,0,-0.9899999,0.01008488,-0.1407075,0,-0.7577215,-1.552648,-0.8912191,1,0.1400079,0.01726561,-0.9899998,0,-0.0518363,0.9986047,0.01008488,0,-0.9887926,-0.04990597,-0.1407075,0,-0.8556275,1.519087,-0.8598871,1,0.9060389,0.8472879,-0.151288,-0.1553057,0.9762131,0.002311272,1.421355e-05,-0.02864995,68.87778,4301
1,-0.1193266,-0.14997,0.9999882,-0.1944591,-0.1748202,0.9999871,-0.1568928,-0.1623951,0.9999877,0.1400124,-0.05199264,-0.9887838,0,0.0175951,0.9985934,-0.05001698,0,-0.9899935,0.01039475,-0.1407303,0,-0.7581964,-1.552483,-0.8910649,1,0.1400124,0.0175951,-0.9899934,0,-0.05199264,0.9985933,0.01039475,0,-0.9887836,-0.05001697,-0.1407303,0,-0.8556311,1.519071,-0.8598716,1,0.9087179,0.8440513,-0.1511221,-0.1541645,0.9764196,0.002311493,1.445771e-05,-0.02865307,68.88889,4302
1,-0.1190281,-0.1496543,1.000003,-0.1944434,-0.173978,1.000003,-0.1567359,-0.1618162,1.000003,0.1399928,-0.05204912,-0.9887837,0,0.01772741,0.9985891,-0.05005541,0,-0.9899939,0.01052117,-0.140718,0,-0.7583598,-1.552413,-0.8908948,1,0.1399928,0.01772741,-0.9899939,0,-0.05204911,0.998589,0.01052117,0,-0.9887835,-0.05005541,-0.140718,0,-0.855539,1.519072,-0.8598032,1,0.9123811,0.844972,-0.1509845,-0.1536295,0.9765253,0.002309655,1.53961e-05,-0.02865794,68.91111,4303
1,-0.1188958,-0.1493439,0.9999292,-0.1930662,-0.1740451,0.9999301,-0.155981,-0.1616946,0.9999297,0.1398934,-0.05172583,-0.9888145,0,0.01775583,0.9986051,-0.04972596,0,-0.9900073,0.01060089,-0.1406167,0,-0.7584871,-1.55212,-0.8912259,1,0.1398934,0.01775583,-0.9900074,0,-0.05172583,0.998605,0.01060089,0,-0.9888146,-0.04972596,-0.1406167,0,-0.8554346,1.519106,-0.8597752,1,0.8984312,0.8434974,-0.1502963,-0.1535447,0.9766448,0.002309051,1.673889e-05,-0.02865953,68.92223,4304
1,-0.1186309,-0.1494778,1.000002,-0.192518,-0.1723751,1.000014,-0.1555745,-0.1609263,1.000008,0.1400614,-0.05172196,-0.988791,0,0.01767294,0.9986062,-0.04973202,0,-0.9899851,0.01050932,-0.1407802,0,-0.7581787,-1.552181,-0.8913214,1,0.1400613,0.01767295,-0.989985,0,-0.05172196,0.9986063,0.01050931,0,-0.988791,-0.04973202,-0.1407802,0,-0.8554209,1.51909,-0.8597536,1,0.8989918,0.8398692,-0.1499203,-0.1528315,0.9768144,0.002304809,1.831818e-05,-0.02866279,68.93333,4305
1,-0.1189069,-0.1499431,1.000145,-0.1901257,-0.1706899,1.000139,-0.1545163,-0.1603166,1.000142,0.1402472,-0.05155376,-0.9887733,0,0.01759695,0.9986156,-0.04957097,0,-0.9899601,0.01044721,-0.1409602,0,-0.7578645,-1.552031,-0.8918575,1,0.1402472,0.01759695,-0.9899602,0,-0.05155376,0.9986156,0.01044721,0,-0.9887735,-0.04957097,-0.1409602,0,-0.8555698,1.519008,-0.8597577,1,0.889516,0.8483835,-0.1489298,-0.1522746,0.9770529,0.002302528,2.429963e-05,-0.02866718,68.95556,4306
1,-0.1188738,-0.1490255,1.000044,-0.1904533,-0.17027,1.000048,-0.1546635,-0.1596477,1.000046,0.1402033,-0.05120801,-0.9887976,0,0.01748694,0.998634,-0.04923791,0,-0.9899682,0.01038773,-0.1409072,0,-0.7577195,-1.551813,-0.8923389,1,0.1402033,0.01748694,-0.9899684,0,-0.05120801,0.998634,0.01038773,0,-0.9887977,-0.04923791,-0.1409073,0,-0.855573,1.519006,-0.8597355,1,0.9019207,0.8429924,-0.1490919,-0.1516663,0.9771228,0.002300499,2.672576e-05,-0.02866965,68.96667,4307
1,-0.1182926,-0.1487192,1.00006,-0.1895848,-0.1696505,1.000073,-0.1539387,-0.1591847,1.000067,0.140385,-0.05103997,-0.9887806,0,0.01772863,0.9986399,-0.04903182,0,-0.9899384,0.01064638,-0.1410989,0,-0.7578897,-1.551418,-0.8928207,1,0.1403849,0.01772862,-0.9899381,0,-0.05103996,0.9986398,0.01064639,0,-0.9887805,-0.04903182,-0.1410989,0,-0.8555918,1.518968,-0.859723,1,0.8950822,0.8386347,-0.1484262,-0.1512521,0.9772884,0.002301545,2.991487e-05,-0.02867224,68.98889,4308
1,-0.1177889,-0.1502062,1.000115,-0.1891142,-0.1695628,1.000114,-0.1534515,-0.1598845,1.000114,0.1403902,-0.05110207,-0.9887767,0,0.01782402,0.9986358,-0.04908089,0,-0.9899359,0.01073349,-0.1411095,0,-0.7579936,-1.551383,-0.8928726,1,0.1403902,0.01782401,-0.9899357,0,-0.05110207,0.9986357,0.01073349,0,-0.9887766,-0.04908089,-0.1411095,0,-0.8557155,1.518954,-0.859706,1,0.8950822,0.8386347,-0.1479527,-0.151907,0.9772586,0.002302726,3.237915e-05,-0.02867465,69.0,4309
1,-0.1184506,-0.1504325,1.000011,-0.1892312,-0.1700724,1.000016,-0.1538409,-0.1602524,1.000013,0.1404392,-0.0510236,-0.9887738,0,0.01782904,0.9986396,-0.04900038,0,-0.9899288,0.01074731,-0.1411579,0,-0.7579609,-1.551297,-0.8930269,1,0.1404392,0.01782903,-0.9899287,0,-0.05102359,0.9986396,0.01074731,0,-0.9887735,-0.04900038,-0.1411578,0,-0.8557068,1.518942,-0.8597127,1,0.89293,0.836427,-0.1483182,-0.1522574,0.9771487,0.002301004,3.641509e-05,-0.02867872,69.01112,4310
1,-0.1195427,-0.1504629,0.9999594,-0.1896528,-0.169282,0.9999514,-0.1545977,-0.1598724,0.9999554,0.1401249,-0.05084042,-0.9888278,0,0.01767904,0.9986501,-0.04884018,0,-0.989976,0.0106378,-0.1408346,0,-0.7581235,-1.551297,-0.8926128,1,0.1401249,0.01767904,-0.9899759,0,-0.05084042,0.9986502,0.0106378,0,-0.9888276,-0.04884018,-0.1408345,0,-0.8552768,1.519011,-0.8597323,1,0.8934984,0.8434952,-0.1490349,-0.1518978,0.9770955,0.002298966,3.800963e-05,-0.0286836,69.03333,4311
1,-0.1193136,-0.1506492,0.9999287,-0.1898111,-0.1691974,0.9999079,-0.1545624,-0.1599233,0.9999183,0.1398118,-0.05077091,-0.9888756,0,0.01768593,0.9986534,-0.0487724,0,-0.9900201,0.01067023,-0.1405215,0,-0.7584108,-1.551177,-0.8924426,1,0.1398118,0.01768594,-0.9900202,0,-0.05077091,0.9986533,0.01067023,0,-0.9888756,-0.0487724,-0.1405215,0,-0.8552347,1.518975,-0.8596978,1,0.899168,0.857887,-0.1490051,-0.1519518,0.9770917,0.002298043,3.924558e-05,-0.02868451,69.04445,4312
1,-0.1192142,-0.1505495,0.999939,-0.1898045,-0.1688671,0.9999192,-0.1545094,-0.1597085,0.9999291,0.1395732,-0.05062646,-0.9889168,0,0.0176473,0.9986607,-0.0486346,0,-0.9900545,0.01066362,-0.1402797,0,-0.7586003,-1.551111,-0.8924965,1,0.1395732,0.0176473,-0.9900545,0,-0.05062647,0.9986607,0.01066362,0,-0.9889166,-0.0486346,-0.1402797,0,-0.8552517,1.519015,-0.8597143,1,0.9019508,0.8420004,-0.1489581,-0.1517521,0.9771298,0.002297235,3.924558e-05,-0.02868462,69.06667,4313
1,-0.1200835,-0.1511773,1.000068,-0.1894231,-0.1690958,1.000054,-0.1547534,-0.1601366,1.000061,0.1393962,-0.0506977,-0.988938,0,0.01758773,0.9986578,-0.0487169,0,-0.9900805,0.01060222,-0.1401008,0,-0.7586358,-1.551216,-0.892338,1,0.1393962,0.01758772,-0.9900804,0,-0.05069771,0.9986578,0.01060222,0,-0.9889381,-0.0487169,-0.1401007,0,-0.8553592,1.519004,-0.8596813,1,0.8953243,0.8491725,-0.1491562,-0.1521255,0.9770415,0.002296356,3.924558e-05,-0.02868524,69.07778,4314
1,-0.1205305,-0.1515758,0.9999201,-0.1895483,-0.1682384,0.99993,-0.1550394,-0.1599072,0.999925,0.1397979,-0.05080741,-0.9888758,0,0.01719476,0.9986567,-0.04887911,0,-0.9900308,0.01017027,-0.1404838,0,-0.7576013,-1.551624,-0.8922706,1,0.1397979,0.01719475,-0.9900306,0,-0.05080741,0.9986567,0.01017028,0,-0.9888755,-0.04887911,-0.1404837,0,-0.8552674,1.518953,-0.8596175,1,0.8935361,0.8275019,-0.1494449,-0.1519253,0.9770286,0.002295464,3.863525e-05,-0.02868527,69.1,4315
1,-0.1224784,-0.1509784,0.9999975,-0.1895675,-0.1633626,0.9999895,-0.156023,-0.1571705,0.9999936,0.139644,-0.05064492,-0.9889059,0,0.01725606,0.998664,-0.04870792,0,-0.9900515,0.01026285,-0.1403313,0,-0.7578155,-1.551421,-0.8924149,1,0.139644,0.01725606,-0.9900513,0,-0.05064491,0.9986639,0.01026285,0,-0.9889057,-0.04870792,-0.1403313,0,-0.8552614,1.518957,-0.859588,1,0.8887287,0.8403403,-0.1504087,-0.14934,0.9772794,0.002294449,2.214813e-05,-0.02867388,69.11111,4316
1,-0.1234097,-0.1519711,1.000015,-0.1898065,-0.1622054,1.000019,-0.156608,-0.1570883,1.000017,0.1397066,-0.05070148,-0.9888941,0,0.01736944,0.99866,-0.04874832,0,-0.9900407,0.01036607,-0.1404001,0,-0.7579129,-1.55141,-0.8924148,1,0.1397066,0.01736944,-0.9900405,0,-0.05070148,0.9986601,0.01036608,0,-0.988894,-0.04874831,-0.1404001,0,-0.855277,1.518992,-0.8595775,1,0.8857514,0.8428965,-0.1509498,-0.1492477,0.9772099,0.002293602,2.153777e-05,-0.0286724,69.12222,4317
1,-0.1246053,-0.1526198,1.00001,-0.1875425,-0.1628466,1.000046,-0.1560739,-0.1577331,1.000028,0.1404855,-0.05110546,-0.988763,0,0.01762765,0.9986377,-0.04911128,0,-0.9899259,0.01053014,-0.1411949,0,-0.7575068,-1.551683,-0.8923889,1,0.1404854,0.01762764,-0.9899257,0,-0.05110545,0.9986377,0.01053014,0,-0.9887628,-0.04911128,-0.141195,0,-0.8552418,1.519096,-0.8595368,1,0.8820558,0.8383251,-0.1504381,-0.149856,0.9771957,0.002293235,2.148439e-05,-0.02867182,69.14445,4318
1,-0.125898,-0.1525284,0.9999777,-0.1883834,-0.1605248,0.999985,-0.1571407,-0.1565265,0.9999812,0.1406174,-0.05122498,-0.988738,0,0.01764142,0.9986317,-0.04922862,0,-0.9899068,0.01052033,-0.1413288,0,-0.757355,-1.551802,-0.8922832,1,0.1406174,0.01764141,-0.9899067,0,-0.05122498,0.9986317,0.01052034,0,-0.9887379,-0.04922861,-0.1413287,0,-0.8552279,1.519114,-0.8594906,1,0.8850898,0.8319767,-0.1514605,-0.1487194,0.9772114,0.002293037,2.148439e-05,-0.02867143,69.15556,4319
1,-0.1261268,-0.152886,0.9999064,-0.1876813,-0.1605932,0.9999034,-0.1569042,-0.1567395,0.9999049,0.1407409,-0.05146361,-0.988708,0,0.01756497,0.9986207,-0.04947923,0,-0.9898907,0.01040287,-0.1414507,0,-0.7572072,-1.551978,-0.8918667,1,0.1407409,0.01756497,-0.9898906,0,-0.05146361,0.9986207,0.01040287,0,-0.988708,-0.04947923,-0.1414507,0,-0.8550961,1.519009,-0.8595623,1,0.8835681,0.8222492,-0.1512474,-0.148933,0.977212,0.002293305,2.169798e-05,-0.02867158,69.17778,4320
1,-0.1266575,-0.1527729,0.9999648,-0.187685,-0.1596645,0.9999677,-0.1571712,-0.1562186,0.9999663,0.1407965,-0.05141373,-0.9887027,0,0.01734138,0.9986255,-0.04946023,0,-0.9898867,0.01018163,-0.1414946,0,-0.7568009,-1.552142,-0.891885,1,0.1407965,0.01734137,-0.9898867,0,-0.05141373,0.9986256,0.01018164,0,-0.9887026,-0.04946022,-0.1414945,0,-0.8550555,1.51902,-0.8595406,1,0.8882125,0.8376009,-0.151498,-0.1484358,0.9772487,0.002293305,2.272797e-05,-0.02867218,69.18889,4321
1,-0.1266767,-0.1528074,1.000073,-0.186311,-0.1598133,1.000078,-0.1564939,-0.1563105,1.000076,0.1408889,-0.05136063,-0.9886923,0,0.01724542,0.9986292,-0.04941936,0,-0.9898753,0.01008777,-0.1415815,0,-0.7565772,-1.552182,-0.8920686,1,0.1408888,0.01724541,-0.9898751,0,-0.05136063,0.9986292,0.01008777,0,-0.9886922,-0.04941936,-0.1415814,0,-0.8551089,1.519016,-0.8595593,1,0.8868946,0.8417337,-0.1508519,-0.1485211,0.9773358,0.002293305,2.342227e-05,-0.0286724,69.2,4322
1,-0.1261409,-0.1528658,1.000015,-0.1861641,-0.1603531,0.9999931,-0.1561524,-0.1566095,1.000004,0.1404265,-0.05063368,-0.9887955,0,0.01712285,0.9986663,-0.04870739,0,-0.989943,0.01009119,-0.1411062,0,-0.7568955,-1.551545,-0.8928123,1,0.1404265,0.01712285,-0.989943,0,-0.05063368,0.9986663,0.01009119,0,-0.9887956,-0.0487074,-0.1411062,0,-0.855081,1.518949,-0.8596079,1,0.8875497,0.8180503,-0.1505381,-0.1488179,0.977339,0.002293305,2.56424e-05,-0.02867386,69.22222,4323
1,-0.1257622,-0.1529998,0.9999753,-0.1869201,-0.1625053,0.9999632,-0.1563412,-0.1577526,0.9999692,0.1401826,-0.05043557,-0.9888403,0,0.01737465,0.9986733,-0.04847399,0,-0.9899733,0.01038554,-0.140873,0,-0.7575389,-1.551112,-0.8929727,1,0.1401826,0.01737465,-0.9899732,0,-0.05043556,0.9986733,0.01038554,0,-0.9888402,-0.04847398,-0.1408729,0,-0.8550447,1.51893,-0.8596298,1,0.8813588,0.8387197,-0.1506908,-0.1498864,0.9771521,0.002290627,3.227236e-05,-0.02867542,69.23334,4324
1,-0.1249613,-0.153147,0.9997597,-0.1864578,-0.1642529,0.9997383,-0.1557094,-0.1586999,0.999749,0.1396645,-0.05047639,-0.9889116,0,0.01727522,0.9986721,-0.04853481,0,-0.9900482,0.01030507,-0.1403511,0,-0.7580235,-1.551189,-0.8921764,1,0.1396645,0.01727522,-0.9900482,0,-0.05047639,0.9986721,0.01030507,0,-0.9889113,-0.0485348,-0.1403511,0,-0.8547129,1.518923,-0.8597125,1,0.8813588,0.8387197,-0.1501121,-0.1508109,0.977099,0.002288544,3.34091e-05,-0.02868025,69.25555,4325
1,-0.1249766,-0.1539793,0.999956,-0.1866696,-0.1621831,0.999949,-0.155823,-0.1580812,0.9999525,0.1395302,-0.05038732,-0.9889349,0,0.01743991,0.9986746,-0.04842294,0,-0.9900642,0.01049047,-0.140224,0,-0.758419,-1.550959,-0.8922114,1,0.1395302,0.01743991,-0.9900643,0,-0.05038733,0.9986748,0.01049047,0,-0.9889351,-0.04842295,-0.1402241,0,-0.8546654,1.518927,-0.8597229,1,0.8784121,0.8236326,-0.1502016,-0.1502066,0.9771783,0.00228759,3.472902e-05,-0.02868045,69.26667,4326
1,-0.1239296,-0.157111,0.9999685,-0.1868537,-0.1636033,0.9999623,-0.1553918,-0.1603571,0.9999655,0.1393427,-0.05008009,-0.9889771,0,0.01719191,0.9986922,-0.04814978,0,-0.9900951,0.01029308,-0.1400214,0,-0.7583113,-1.55089,-0.8922909,1,0.1393427,0.0171919,-0.9900948,0,-0.05008008,0.9986922,0.01029309,0,-0.988977,-0.04814978,-0.1400214,0,-0.8544587,1.518935,-0.8597764,1,0.8732335,0.8213503,-0.1497509,-0.1523282,0.976919,0.002289299,3.742983e-05,-0.02868527,69.28889,4327
1,-0.1220521,-0.1571553,0.9998813,-0.187116,-0.1634807,0.9998614,-0.1545842,-0.1603179,0.9998714,0.1390368,-0.04993466,-0.9890275,0,0.01699955,0.9987011,-0.04803328,0,-0.9901414,0.01013463,-0.1397051,0,-0.7583236,-1.550925,-0.8921396,1,0.1390368,0.01699955,-0.9901412,0,-0.04993465,0.9987009,0.01013463,0,-0.9890274,-0.04803327,-0.139705,0,-0.8543605,1.518949,-0.8597658,1,0.8828006,0.8345335,-0.1490176,-0.1523208,0.9770323,0.00229387,3.728486e-05,-0.02869631,69.3,4328
1,-0.1211259,-0.1577907,0.9999686,-0.1867206,-0.1634068,0.9999815,-0.1539233,-0.1605985,0.9999752,0.1392317,-0.04989227,-0.9890022,0,0.01696315,0.9987036,-0.0479936,0,-0.9901145,0.01009436,-0.1398975,0,-0.7580937,-1.550928,-0.892283,1,0.1392317,0.01696315,-0.9901146,0,-0.04989226,0.9987035,0.01009436,0,-0.9890022,-0.0479936,-0.1398976,0,-0.8542984,1.518954,-0.8597722,1,0.8756473,0.8111126,-0.1483845,-0.1525808,0.9770881,0.002294907,3.740692e-05,-0.02869684,69.31111,4329
1,-0.1201714,-0.1580136,0.9999667,-0.1863084,-0.1633472,0.9999726,-0.1532401,-0.1606805,0.9999697,0.139493,-0.04987962,-0.9889661,0,0.01651915,0.9987088,-0.04804099,0,-0.9900854,0.009635488,-0.1401368,0,-0.7571776,-1.551301,-0.8923434,1,0.139493,0.01651914,-0.9900851,0,-0.04987961,0.9987087,0.009635493,0,-0.9889659,-0.04804099,-0.1401368,0,-0.8542545,1.518937,-0.8597729,1,0.8855087,0.8230711,-0.1477507,-0.1526722,0.9771699,0.00229728,3.756714e-05,-0.02869806,69.33334,4330
1,-0.1193217,-0.1582935,0.9999696,-0.1856677,-0.1634632,0.9999793,-0.1524947,-0.1608783,0.9999745,0.1396444,-0.04992105,-0.9889425,0,0.01643283,0.9987077,-0.04809358,0,-0.9900653,0.009535119,-0.1402844,0,-0.7569655,-1.55144,-0.8923309,1,0.1396445,0.01643283,-0.9900653,0,-0.04992106,0.9987077,0.009535118,0,-0.9889425,-0.04809358,-0.1402843,0,-0.8542074,1.518958,-0.8598322,1,0.8763789,0.7934588,-0.1470571,-0.1528713,0.9772434,0.002301629,3.845216e-05,-0.02869843,69.34444,4331
1,-0.1198421,-0.1584113,0.9999319,-0.1850574,-0.1630957,0.9999352,-0.1524498,-0.1607535,0.9999336,0.1395345,-0.0500309,-0.9889526,0,0.01623746,0.9987041,-0.04823323,0,-0.9900841,0.009327877,-0.140166,0,-0.7567918,-1.551708,-0.8919183,1,0.1395345,0.01623746,-0.9900839,0,-0.05003089,0.9987041,0.00932788,0,-0.9889525,-0.04823323,-0.140166,0,-0.8540996,1.518965,-0.8598298,1,0.8789831,0.8106501,-0.1470255,-0.1527632,0.977265,0.002303299,3.903962e-05,-0.02869743,69.36667,4332
1,-0.1204119,-0.1585797,0.999979,-0.1853569,-0.1623667,0.999985,-0.1528844,-0.1604732,0.999982,0.1396478,-0.0502741,-0.9889242,0,0.01609295,0.9986936,-0.04849824,0,-0.9900705,0.009142026,-0.1402745,0,-0.756431,-1.552034,-0.8915932,1,0.1396478,0.01609294,-0.9900704,0,-0.0502741,0.9986936,0.009142029,0,-0.9889241,-0.04849823,-0.1402745,0,-0.8541111,1.518939,-0.859799,1,0.8779165,0.8088219,-0.1474305,-0.1524895,0.9772468,0.002305474,4.166414e-05,-0.02869757,69.37778,4333
1,-0.1200731,-0.1590278,0.9999588,-0.1849379,-0.1636305,0.9999602,-0.1525054,-0.161329,0.9999594,0.1397462,-0.05065555,-0.9888909,0,0.01632775,0.9986727,-0.04884925,0,-0.9900528,0.009319864,-0.1403878,0,-0.7567044,-1.552177,-0.891091,1,0.1397461,0.01632775,-0.9900526,0,-0.05065554,0.9986726,0.009319866,0,-0.9888907,-0.04884925,-0.1403878,0,-0.8540715,1.518943,-0.8598094,1,0.8825371,0.8078936,-0.147064,-0.1532975,0.9771755,0.002306862,4.516603e-05,-0.02870043,69.4,4334
1,-0.1207751,-0.1589259,0.9999481,-0.1837704,-0.1643048,0.9999493,-0.1522728,-0.1616154,0.9999488,0.1397713,-0.05065369,-0.9888874,0,0.01623379,0.9986737,-0.04886046,0,-0.9900507,0.009224096,-0.1404083,0,-0.7565252,-1.55226,-0.891036,1,0.1397714,0.01623379,-0.9900507,0,-0.05065369,0.9986737,0.009224098,0,-0.9888873,-0.04886046,-0.1404083,0,-0.8540213,1.518946,-0.859789,1,0.8855058,0.8000352,-0.1468432,-0.1535714,0.9771658,0.002307458,4.721832e-05,-0.02870287,69.41111,4335
1,-0.1200114,-0.1587076,0.999913,-0.1836599,-0.1654132,0.9999083,-0.1518357,-0.1620607,0.9999107,0.1396913,-0.05066484,-0.9888982,0,0.01637054,0.9986718,-0.04885309,0,-0.9900599,0.009364445,-0.1403352,0,-0.7568142,-1.552158,-0.8909138,1,0.1396913,0.01637054,-0.9900597,0,-0.05066483,0.9986717,0.009364448,0,-0.988898,-0.04885308,-0.1403351,0,-0.8539424,1.518962,-0.8597826,1,0.8935425,0.8028085,-0.1464325,-0.1539998,0.97716,0.002307885,4.847717e-05,-0.02870554,69.42223,4336
1,-0.1211545,-0.1586941,0.9998692,-0.1836322,-0.1652239,0.999859,-0.1523933,-0.1619588,0.9998642,0.1397235,-0.05093508,-0.9888797,0,0.01666019,0.9986557,-0.04908462,0,-0.9900504,0.009616636,-0.1403843,0,-0.7571973,-1.552183,-0.8904617,1,0.1397236,0.01666018,-0.9900503,0,-0.05093508,0.9986557,0.009616641,0,-0.9888796,-0.04908463,-0.1403843,0,-0.8538216,1.519003,-0.8597435,1,0.8814726,0.81642,-0.146959,-0.1539001,0.9770966,0.002307893,4.872895e-05,-0.02870898,69.44444,4337
1,-0.1212547,-0.1587631,1.000091,-0.1842349,-0.166264,1.000095,-0.1527448,-0.1625134,1.000093,0.1398039,-0.05112117,-0.9888588,0,0.01665988,0.9986464,-0.04927181,0,-0.9900392,0.009585876,-0.1404663,0,-0.757042,-1.552323,-0.8903408,1,0.1398039,0.01665988,-0.9900389,0,-0.05112116,0.9986464,0.009585881,0,-0.9888586,-0.04927181,-0.1404663,0,-0.8539402,1.518965,-0.8596836,1,0.8889936,0.8071228,-0.1472419,-0.1543738,0.9769793,0.002307611,4.908754e-05,-0.02871066,69.45556,4338
1,-0.1212969,-0.1608499,1.000066,-0.1836602,-0.1663616,1.000069,-0.1524786,-0.1636057,1.000067,0.1398106,-0.05145902,-0.9888402,0,0.016689,0.9986293,-0.0496088,0,-0.9900377,0.009566912,-0.1404778,0,-0.7570055,-1.55263,-0.8898735,1,0.1398106,0.016689,-0.9900376,0,-0.05145902,0.9986293,0.009566914,0,-0.9888403,-0.04960881,-0.1404778,0,-0.8540022,1.51899,-0.8596174,1,0.8909982,0.8059041,-0.1469739,-0.1553954,0.9768577,0.002307214,4.908754e-05,-0.02871166,69.47778,4339
1,-0.1223851,-0.1615054,0.9999824,-0.1835282,-0.1683196,0.9999862,-0.1529566,-0.1649125,0.9999843,0.1398665,-0.05142119,-0.9888343,0,0.01670913,0.998631,-0.0495672,0,-0.9900294,0.009589773,-0.1405342,0,-0.7569637,-1.5526,-0.8899489,1,0.1398665,0.01670913,-0.9900294,0,-0.05142118,0.998631,0.009589773,0,-0.9888342,-0.0495672,-0.1405343,0,-0.8539746,1.51901,-0.8595956,1,0.8743644,0.815921,-0.1474009,-0.1566069,0.9765999,0.002307335,4.885101e-05,-0.02871285,69.48889,4340
