flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
1,-0.07843018,-0.1667059,0.9999216,-0.2153049,-0.200805,0.9998917,-0.146868,-0.1837557,0.9999067,-0.9625608,-0.08205489,-0.2583485,0,-0.08615308,0.9962715,0.004562171,0,-0.2570109,-0.02664888,0.9660411,0,-0.5619745,-1.727018,0.942008,1,-0.9625607,-0.08615308,-0.2570108,0,-0.08205488,0.9962715,-0.02664888,0,-0.2583485,0.004562171,0.966041,0,-0.4392784,1.667865,-1.100475,1,1.0,1.0,-0.1440856,-0.1711741,0.974648,0.004630761,-0.003774841,-0.02488705,50.6,3149
1,-0.08316764,-0.1672745,0.9999936,-0.2141475,-0.1998023,0.9999582,-0.1486582,-0.1835388,0.999976,-0.962633,-0.08184836,-0.2581449,0,-0.08584236,0.9962998,0.004219236,0,-0.2568444,-0.02622135,0.9660971,0,-0.5623182,-1.726501,0.9426624,1,-0.9626328,-0.08584235,-0.2568443,0,-0.08184836,0.9962998,-0.02622134,0,-0.2581449,0.004219239,0.9660968,0,-0.4392737,1.667864,-1.100402,1,1.0,1.0,-0.1457484,-0.1709241,0.9744447,0.004630936,-0.003771561,-0.02488458,50.61111,3150
1,-0.08336359,-0.1669976,1.000056,-0.2143132,-0.1962646,1.000046,-0.1488385,-0.1816312,1.000051,-0.9626673,-0.0818975,-0.2580013,0,-0.08569362,0.9963154,0.003483279,0,-0.2567654,-0.0254623,0.9661385,0,-0.5624523,-1.725705,0.9438876,1,-0.962667,-0.08569361,-0.2567653,0,-0.08189749,0.9963154,-0.02546229,0,-0.2580012,0.003483281,0.9661381,0,-0.4392611,1.66786,-1.100284,1,1.0,1.0,-0.1459513,-0.1691464,0.9747245,0.004630715,-0.003772148,-0.02488153,50.63334,3151
1,-0.08095095,-0.1670018,1.000055,-0.2142992,-0.197715,1.000069,-0.1476249,-0.1823584,1.000062,-0.962621,-0.08206155,-0.2581216,0,-0.08581951,0.9963052,0.003305799,0,-0.2568966,-0.02533409,0.9661068,0,-0.5623623,-1.725634,0.9440243,1,-0.962621,-0.08581949,-0.2568966,0,-0.08206155,0.9963051,-0.02533409,0,-0.2581216,0.0033058,0.9661068,0,-0.4392769,1.667875,-1.100215,1,1.0,1.0,-0.1448041,-0.1698478,0.9747735,0.004631181,-0.003769814,-0.02487629,50.64445,3152
1,-0.08080566,-0.1668729,1.000092,-0.2152033,-0.1976991,1.000113,-0.1480041,-0.1822857,1.000102,-0.9625829,-0.08254413,-0.2581102,0,-0.08627751,0.9962662,0.003151059,0,-0.2568864,-0.02530226,0.9661106,0,-0.5614548,-1.725804,0.944136,1,-0.9625826,-0.08627748,-0.2568863,0,-0.0825441,0.9962661,-0.02530225,0,-0.2581101,0.003151061,0.9661102,0,-0.4392105,1.667944,-1.100036,1,1.0,1.0,-0.1451545,-0.1697667,0.9747356,0.004631494,-0.003770218,-0.02487071,50.66667,3153
1,-0.07485577,-0.1572736,1.000118,-0.2152145,-0.1979856,1.00013,-0.1450348,-0.1776294,1.000124,-0.9625546,-0.08267882,-0.2581726,0,-0.08644173,0.9962516,0.003238047,0,-0.2569372,-0.02543369,0.9660935,0,-0.5613135,-1.725988,0.9438455,1,-0.9625545,-0.08644174,-0.2569371,0,-0.08267881,0.9962517,-0.02543368,0,-0.2581726,0.003238046,0.9660932,0,-0.4393223,1.667941,-1.099963,1,1.0,1.0,-0.1425042,-0.1655023,0.9758594,0.004650368,-0.003787545,-0.02491049,50.67778,3154
1,-0.07439232,-0.1576906,1.000121,-0.2151176,-0.1984227,1.000163,-0.1447542,-0.1780562,1.000142,-0.9624709,-0.08281251,-0.258442,0,-0.08660362,0.9962374,0.003298734,0,-0.2571964,-0.02555695,0.9660213,0,-0.5613002,-1.726164,0.9434593,1,-0.9624704,-0.0866036,-0.2571964,0,-0.08281247,0.9962373,-0.02555694,0,-0.2584419,0.003298735,0.9660209,0,-0.4393533,1.667946,-1.099881,1,1.0,1.0,-0.1422328,-0.1659015,0.9758313,0.004652153,-0.003787865,-0.02490549,50.68889,3155
1,-0.07400745,-0.1589103,1.000139,-0.2146525,-0.1986969,1.000147,-0.1443298,-0.1788033,1.000143,-0.9624293,-0.08307795,-0.2585116,0,-0.08692734,0.9962086,0.003475433,0,-0.2572427,-0.02581658,0.9660021,0,-0.5609702,-1.726466,0.9427906,1,-0.9624289,-0.08692733,-0.2572426,0,-0.08307792,0.9962085,-0.02581657,0,-0.2585115,0.003475433,0.9660017,0,-0.439603,1.667879,-1.099614,1,1.0,1.0,-0.1418232,-0.1665972,0.9757723,0.004654733,-0.003794266,-0.02490163,50.71111,3156
1,-0.07404774,-0.1582817,1.000148,-0.2153794,-0.1980456,1.000134,-0.144714,-0.1781636,1.000141,-0.9624375,-0.08312197,-0.2584665,0,-0.08690684,0.9962112,0.003231939,0,-0.2572186,-0.02557305,0.9660149,0,-0.5610408,-1.726203,0.9430419,1,-0.9624374,-0.08690683,-0.2572185,0,-0.08312197,0.9962112,-0.02557304,0,-0.2584665,0.003231941,0.9660147,0,-0.4397073,1.667857,-1.099447,1,1.0,1.0,-0.1421963,-0.1659903,0.9758214,0.00465484,-0.003801194,-0.02490153,50.72223,3157
1,-0.07210031,-0.158114,1.000038,-0.217036,-0.2032661,1.000026,-0.1445685,-0.1806902,1.000032,-0.9624056,-0.08345292,-0.2584789,0,-0.08704972,0.9962009,0.002480864,0,-0.2572898,-0.02488811,0.9660138,0,-0.5609308,-1.725612,0.9441136,1,-0.9624054,-0.08704972,-0.2572898,0,-0.08345293,0.996201,-0.02488811,0,-0.2584789,0.002480868,0.9660137,0,-0.4398168,1.667885,-1.099296,1,1.0,1.0,-0.1420188,-0.1683356,0.9754454,0.004655419,-0.003815224,-0.024901,50.74445,3158
1,-0.07205126,-0.1566011,1.000111,-0.2162443,-0.2034762,1.000064,-0.1441487,-0.1800391,1.000087,-0.9624488,-0.08367904,-0.2582448,0,-0.08718449,0.9961899,0.002131227,0,-0.2570825,-0.02456614,0.9660773,0,-0.5605537,-1.72531,0.9446855,1,-0.9624485,-0.08718447,-0.2570824,0,-0.08367904,0.99619,-0.02456613,0,-0.2582447,0.002131234,0.966077,0,-0.4399163,1.667852,-1.099132,1,1.0,1.0,-0.1416371,-0.1677247,0.9756062,0.00465738,-0.003825318,-0.02489833,50.75556,3159
1,-0.0712592,-0.1569697,1.000021,-0.2164124,-0.2044248,0.9999844,-0.1438366,-0.1806977,1.000003,-0.9624662,-0.08391213,-0.2581038,0,-0.08730873,0.9961798,0.001705262,0,-0.2569747,-0.02417598,0.9661157,0,-0.5602435,-1.724974,0.9454032,1,-0.9624662,-0.08730873,-0.2569747,0,-0.08391213,0.9961798,-0.02417597,0,-0.2581038,0.001705262,0.9661156,0,-0.4399495,1.667858,-1.09904,1,1.0,1.0,-0.1413431,-0.1683522,0.9755407,0.004657815,-0.003828621,-0.02489559,50.76667,3160
1,-0.07173234,-0.1571615,1.000053,-0.2163626,-0.2038804,1.00001,-0.1440484,-0.1805213,1.000031,-0.9625282,-0.08400691,-0.2578418,0,-0.08733636,0.9961778,0.001465589,0,-0.2567332,-0.02392964,0.9661862,0,-0.5600904,-1.724807,0.9457843,1,-0.962528,-0.08733636,-0.2567331,0,-0.0840069,0.9961778,-0.02392963,0,-0.2578418,0.001465591,0.9661859,0,-0.4401357,1.667912,-1.098871,1,1.0,1.0,-0.141541,-0.1681761,0.9755424,0.004657012,-0.003832863,-0.02488992,50.78889,3161
1,-0.07174295,-0.1567246,1.00005,-0.2163626,-0.2061992,1.000037,-0.144053,-0.1814619,1.000044,-0.962553,-0.08388416,-0.2577892,0,-0.08716819,0.9961928,0.001315806,0,-0.2566974,-0.02373755,0.9662004,0,-0.5603581,-1.724596,0.9459957,1,-0.9625529,-0.08716818,-0.2566973,0,-0.08388415,0.9961927,-0.02373754,0,-0.2577892,0.001315809,0.9662002,0,-0.4401732,1.66794,-1.098801,1,1.0,1.0,-0.1415225,-0.1690425,0.9753954,0.004656342,-0.003835266,-0.02488499,50.8,3162
1,-0.07099491,-0.1566626,1.000135,-0.2164428,-0.206897,1.000081,-0.14372,-0.1817803,1.000108,-0.9626667,-0.0837421,-0.2574105,0,-0.0869015,0.9962165,0.0009009829,0,-0.2563612,-0.02323671,0.9663018,0,-0.5605907,-1.724038,0.9466819,1,-0.9626666,-0.0869015,-0.256361,0,-0.08374209,0.9962165,-0.0232367,0,-0.2574104,0.0009009839,0.9663016,0,-0.4403507,1.667946,-1.098555,1,1.0,1.0,-0.1411964,-0.1693336,0.9753921,0.00465628,-0.003836388,-0.02488329,50.82222,3163
1,-0.07128361,-0.156349,1.000165,-0.2163994,-0.2057921,1.000148,-0.1438419,-0.1810708,1.000157,-0.9626638,-0.08390631,-0.2573684,0,-0.08699763,0.9962083,0.0006266665,0,-0.25634,-0.02299371,0.9663134,0,-0.5605545,-1.723834,0.946961,1,-0.9626635,-0.08699761,-0.2563398,0,-0.0839063,0.9962083,-0.0229937,0,-0.2573683,0.0006266671,0.9663129,0,-0.4405481,1.667937,-1.09839,1,1.0,1.0,-0.1413201,-0.1686626,0.9754904,0.004655968,-0.003841705,-0.02487977,50.83334,3164
1,-0.07044941,-0.1552829,1.000044,-0.2166193,-0.2051432,1.000015,-0.143535,-0.1802135,1.00003,-0.9626923,-0.08397609,-0.2572385,0,-0.08699594,0.9962086,0.0003600763,0,-0.256233,-0.02272535,0.9663479,0,-0.5604699,-1.72359,0.9474058,1,-0.9626922,-0.08699594,-0.2562329,0,-0.08397608,0.9962086,-0.02272534,0,-0.2572385,0.000360076,0.9663478,0,-0.4405911,1.667956,-1.098304,1,1.0,1.0,-0.1410713,-0.1678914,0.9756594,0.004656655,-0.003848046,-0.02487473,50.84444,3165
1,-0.07127938,-0.1545372,0.9999311,-0.2165235,-0.2044207,0.9999176,-0.1439017,-0.179479,0.9999242,-0.9627166,-0.08433797,-0.2570288,0,-0.08733412,0.996179,0.0002423469,0,-0.2560263,-0.0226807,0.9664037,0,-0.5596306,-1.723765,0.9476165,1,-0.9627166,-0.08733413,-0.2560263,0,-0.08433797,0.996179,-0.0226807,0,-0.2570288,0.0002423455,0.9664037,0,-0.4405799,1.668074,-1.098156,1,1.0,1.0,-0.1414451,-0.1672155,0.9757214,0.004657426,-0.003853821,-0.02487216,50.86667,3166
1,-0.07218418,-0.153878,1.000075,-0.2182085,-0.2068632,1.000087,-0.145196,-0.1803704,1.000081,-0.9626945,-0.08420254,-0.2571563,0,-0.08715033,0.9961952,6.60168e-05,0,-0.2561722,-0.0224748,0.9663699,0,-0.5601648,-1.723511,0.9477279,1,-0.9626943,-0.08715033,-0.2561722,0,-0.08420254,0.9961952,-0.0224748,0,-0.2571562,6.601691e-05,0.9663698,0,-0.4406774,1.668072,-1.09809,1,1.0,1.0,-0.1426125,-0.1679824,0.9754196,0.004658189,-0.003858109,-0.02486874,50.87778,3167
1,-0.07238874,-0.1553865,0.9999846,-0.2188167,-0.2077093,0.9999802,-0.1456027,-0.1815479,0.9999823,-0.9626471,-0.08446245,-0.2572486,0,-0.08731131,0.996181,-0.0003495002,0,-0.2562957,-0.02212426,0.9663452,0,-0.5598781,-1.723243,0.9482824,1,-0.9626469,-0.08731132,-0.2562956,0,-0.08446243,0.996181,-0.02212426,0,-0.2572485,-0.0003494998,0.9663452,0,-0.4405699,1.66811,-1.097988,1,1.0,1.0,-0.1429803,-0.1690712,0.9751777,0.004660096,-0.003865852,-0.02486435,50.9,3168
1,-0.07278022,-0.1573912,1.00006,-0.2224743,-0.2080755,1.000046,-0.1476277,-0.1827334,1.000053,-0.9626945,-0.08424108,-0.2571438,0,-0.08710165,0.9961994,-0.0002669385,0,-0.256189,-0.02214067,0.9663733,0,-0.5601355,-1.723213,0.9481649,1,-0.9626943,-0.08710164,-0.2561889,0,-0.08424107,0.9961994,-0.02214066,0,-0.2571437,-0.0002669366,0.9663728,0,-0.4405899,1.668128,-1.097934,1,1.0,1.0,-0.1448319,-0.1701075,0.9747241,0.004661529,-0.003867157,-0.02485842,50.91111,3169
1,-0.07242525,-0.1568912,1.000005,-0.2229555,-0.2090015,1.000031,-0.14769,-0.1829462,1.000018,-0.9626642,-0.08405117,-0.257319,0,-0.08689597,0.9962174,-0.0003171237,0,-0.2563723,-0.0220547,0.9663265,0,-0.5606697,-1.723057,0.9481232,1,-0.9626641,-0.08689596,-0.2563723,0,-0.08405117,0.9962174,-0.0220547,0,-0.257319,-0.0003171244,0.9663264,0,-0.4405914,1.66812,-1.097938,1,1.0,1.0,-0.1448922,-0.1703051,0.9746807,0.004663728,-0.003871437,-0.02485587,50.92222,3170
1,-0.07237613,-0.1565135,1.000066,-0.2245631,-0.211577,1.00006,-0.1484698,-0.1840454,1.000063,-0.9627082,-0.08407046,-0.2571478,0,-0.0869465,0.996213,-0.0001865197,0,-0.2561897,-0.02217854,0.966372,0,-0.5603386,-1.723174,0.9479975,1,-0.9627082,-0.08694651,-0.2561897,0,-0.08407045,0.996213,-0.02217854,0,-0.2571478,-0.0001865198,0.9663721,0,-0.4405351,1.668106,-1.097889,1,1.0,1.0,-0.145588,-0.171291,0.9744042,0.004665351,-0.003875191,-0.02485388,50.94445,3171
1,-0.07289174,-0.1555045,1.00007,-0.2255055,-0.2115371,1.000091,-0.1491982,-0.1835205,1.000081,-0.9626799,-0.08398231,-0.2572829,0,-0.08685375,0.9962211,-0.0002044067,0,-0.2563278,-0.02214921,0.9663361,0,-0.5606115,-1.723054,0.9478679,1,-0.9626799,-0.08685374,-0.2563278,0,-0.0839823,0.996221,-0.02214921,0,-0.2572829,-0.0002044044,0.9663361,0,-0.4405253,1.668045,-1.097824,1,1.0,1.0,-0.1462773,-0.1707819,0.9743903,0.004666726,-0.003880104,-0.02485275,50.95555,3172
1,-0.07322684,-0.1554755,1.000052,-0.2254252,-0.2114738,1.000046,-0.1493262,-0.1834746,1.000049,-0.9626923,-0.08386377,-0.2572755,0,-0.08678835,0.9962268,1.215935e-05,0,-0.2563037,-0.02234022,0.9663382,0,-0.5607131,-1.723182,0.9474548,1,-0.962692,-0.08678834,-0.2563037,0,-0.08386377,0.9962267,-0.02234022,0,-0.2572754,1.216117e-05,0.9663381,0,-0.4405498,1.668005,-1.097771,1,1.0,1.0,-0.1464024,-0.1707408,0.9743787,0.004667137,-0.003880829,-0.02485108,50.97778,3173
1,-0.07304466,-0.1553552,1.000026,-0.2254569,-0.2123372,1.000034,-0.1492506,-0.1838461,1.00003,-0.9626869,-0.08378363,-0.2573221,0,-0.08670893,0.9962337,2.117362e-05,0,-0.2563512,-0.0223325,0.9663259,0,-0.5608949,-1.723137,0.9473858,1,-0.9626865,-0.0867089,-0.2563511,0,-0.08378362,0.9962336,-0.0223325,0,-0.257322,2.117523e-05,0.9663255,0,-0.4405533,1.667992,-1.097751,1,1.0,1.0,-0.1463266,-0.1710871,0.9743294,0.004667358,-0.003883515,-0.02484785,50.98889,3174
1,-0.07290921,-0.1549952,1.00002,-0.2253202,-0.2123798,1.000018,-0.1491148,-0.1836876,1.000019,-0.9627284,-0.08373115,-0.2571829,0,-0.08666534,0.9962375,7.417239e-05,0,-0.256209,-0.02236025,0.9663627,0,-0.5607836,-1.723201,0.9473835,1,-0.9627284,-0.08666534,-0.2562091,0,-0.08373115,0.9962375,-0.02236026,0,-0.2571829,7.417303e-05,0.9663628,0,-0.440517,1.668047,-1.097725,1,1.0,1.0,-0.1462061,-0.1709452,0.9743724,0.004667724,-0.003884232,-0.02484533,51.01111,3175
1,-0.07280663,-0.1541534,0.999945,-0.2251879,-0.2128661,0.9999472,-0.1489973,-0.1835099,0.9999462,-0.9627358,-0.08362342,-0.2571913,0,-0.08655718,0.9962469,8.59499e-05,0,-0.2562188,-0.0223445,0.9663607,0,-0.5608345,-1.723221,0.9474154,1,-0.9627354,-0.08655716,-0.2562187,0,-0.08362341,0.9962469,-0.02234449,0,-0.2571912,8.595152e-05,0.9663603,0,-0.44037,1.668128,-1.097745,1,1.0,1.0,-0.1461122,-0.1707949,0.9744128,0.004668594,-0.003885536,-0.02484105,51.02222,3176
1,-0.0727706,-0.1536716,0.999993,-0.229681,-0.2179623,0.9999564,-0.1512267,-0.1858175,0.9999748,-0.9628327,-0.0834324,-0.25689,0,-0.08633984,0.9962658,3.882032e-05,0,-0.2559274,-0.02221721,0.9664408,0,-0.5609347,-1.72291,0.9477044,1,-0.9628325,-0.08633984,-0.2559274,0,-0.08343238,0.9962658,-0.02221721,0,-0.2568899,3.882206e-05,0.9664405,0,-0.4403769,1.668009,-1.097737,1,1.0,1.0,-0.1481247,-0.1728633,0.973744,0.00466575,-0.003889511,-0.02483346,51.04445,3177
1,-0.06960708,-0.155069,1.000024,-0.2170038,-0.2219856,1.000016,-0.1433055,-0.1885275,1.00002,-0.9628719,-0.0832804,-0.2567924,0,-0.0862177,0.9962763,0.0001803245,0,-0.2558212,-0.02231368,0.9664667,0,-0.5610835,-1.722916,0.9475293,1,-0.9628717,-0.08621769,-0.2558211,0,-0.08328038,0.9962763,-0.02231368,0,-0.2567923,0.0001803281,0.9664665,0,-0.4404183,1.667954,-1.097737,1,1.0,1.0,-0.1406479,-0.1755297,0.9743754,0.004627457,-0.003906311,-0.02482466,51.05556,3178
1,-0.0690577,-0.1565056,1.000008,-0.218056,-0.220408,0.9999797,-0.1435575,-0.1884574,0.999994,-0.9629318,-0.08334319,-0.2565477,0,-0.08633205,0.9962664,0.0003891569,0,-0.2555574,-0.02252302,0.9665316,0,-0.5606166,-1.723154,0.9473626,1,-0.9629314,-0.08633203,-0.2555573,0,-0.08334318,0.9962664,-0.02252301,0,-0.2565476,0.0003891609,0.9665314,0,-0.4404048,1.667952,-1.097736,1,1.0,1.0,-0.1408929,-0.1754648,0.9743517,0.004631943,-0.003905487,-0.02481763,51.06667,3179
1,-0.06868675,-0.1568511,0.9999771,-0.2161437,-0.2216673,0.9999973,-0.1424148,-0.1892589,0.9999871,-0.96298,-0.08288541,-0.2565147,0,-0.08585095,0.9963079,0.0003639273,0,-0.2555375,-0.02237248,0.9665405,0,-0.5613286,-1.722902,0.9474952,1,-0.9629796,-0.08585095,-0.2555374,0,-0.08288538,0.9963079,-0.02237248,0,-0.2565146,0.0003639252,0.9665402,0,-0.440305,1.668005,-1.097778,1,1.0,1.0,-0.1398128,-0.1762363,0.9743682,0.00463459,-0.003901535,-0.02481524,51.08889,3180
1,-0.06842631,-0.157998,0.9999413,-0.2169499,-0.2197588,0.9999381,-0.1426882,-0.1888785,0.9999397,-0.9630286,-0.08253247,-0.2564459,0,-0.08552486,0.9963359,0.0005179038,0,-0.2554635,-0.02243125,0.9665585,0,-0.561787,-1.722854,0.9473648,1,-0.9630284,-0.08552486,-0.2554635,0,-0.08253247,0.996336,-0.02243125,0,-0.2564458,0.0005179092,0.9665585,0,-0.4402606,1.668004,-1.097845,1,1.0,1.0,-0.1400832,-0.1758868,0.9743924,0.00463485,-0.003901764,-0.02481247,51.1,3181
1,-0.06860369,-0.1566753,1.000004,-0.2176558,-0.2185671,1.000015,-0.1431295,-0.1876209,1.000009,-0.9630313,-0.08246122,-0.2564587,0,-0.08549947,0.996338,0.0006995229,0,-0.2554619,-0.02260074,0.966555,0,-0.5618248,-1.722987,0.947077,1,-0.9630311,-0.08549946,-0.2554618,0,-0.08246123,0.996338,-0.02260074,0,-0.2564587,0.0006995242,0.9665549,0,-0.4402482,1.667979,-1.097867,1,1.0,1.0,-0.1405163,-0.1747067,0.9745424,0.004635657,-0.003902123,-0.02480775,51.11111,3182
1,-0.06836429,-0.1568995,1.000017,-0.218451,-0.2178549,1.000022,-0.1434075,-0.1873771,1.000019,-0.9630377,-0.0825853,-0.2563945,0,-0.08573476,0.9963174,0.001110145,0,-0.2553587,-0.02305104,0.9665716,0,-0.5612689,-1.723557,0.9465269,1,-0.9630376,-0.08573475,-0.2553586,0,-0.08258528,0.9963173,-0.02305103,0,-0.2563945,0.001110147,0.9665716,0,-0.4401792,1.668039,-1.097941,1,1.0,1.0,-0.140781,-0.1744741,0.9745458,0.004636505,-0.003902245,-0.0248047,51.13334,3183
1,-0.06855407,-0.1563032,0.9999306,-0.2180986,-0.216947,0.9999348,-0.1433262,-0.1866252,0.9999325,-0.9630092,-0.08286716,-0.2564107,0,-0.08603451,0.9962915,0.001139471,0,-0.2553654,-0.02315749,0.9665673,0,-0.560685,-1.723748,0.9465414,1,-0.963009,-0.08603451,-0.2553654,0,-0.08286715,0.9962915,-0.02315749,0,-0.2564107,0.001139472,0.9665672,0,-0.4400834,1.668038,-1.097993,1,1.0,1.0,-0.1407359,-0.1737967,0.9746734,0.004638283,-0.003901917,-0.02480238,51.14445,3184
1,-0.06830922,-0.1557862,0.9999831,-0.2167897,-0.2162497,0.9999955,-0.1425491,-0.1860176,0.9999893,-0.9629147,-0.08352846,-0.2565509,0,-0.08678889,0.9962258,0.001391905,0,-0.2554663,-0.02360605,0.9665297,0,-0.5595397,-1.724295,0.945953,1,-0.9629146,-0.08678889,-0.2554663,0,-0.08352846,0.9962258,-0.02360605,0,-0.2565509,0.001391906,0.9665297,0,-0.4401316,1.667909,-1.097939,1,1.0,1.0,-0.1400203,-0.1732463,0.9748744,0.004640465,-0.003901482,-0.02480049,51.16667,3185
1,-0.06813109,-0.1566351,1.00004,-0.2160504,-0.2162748,1.000072,-0.14209,-0.1864544,1.000056,-0.9628928,-0.08333534,-0.2566965,0,-0.08664651,0.9962378,0.001595139,0,-0.2555978,-0.0237778,0.9664909,0,-0.5600019,-1.724319,0.9455103,1,-0.9628925,-0.08664649,-0.2555977,0,-0.08333532,0.9962378,-0.02377779,0,-0.2566963,0.001595141,0.9664906,0,-0.4402092,1.667801,-1.097962,1,1.0,1.0,-0.1395763,-0.1736496,0.9748663,0.004642998,-0.003901001,-0.02479608,51.17778,3186
1,-0.0681254,-0.1558788,0.9999935,-0.2163794,-0.2142141,1.000007,-0.1422521,-0.1850463,1.000001,-0.9629242,-0.08289839,-0.2567192,0,-0.08627307,0.9962698,0.001890302,0,-0.2556049,-0.02396817,0.9664842,0,-0.5605179,-1.724457,0.9450636,1,-0.9629242,-0.08627306,-0.2556049,0,-0.08289838,0.9962697,-0.02396817,0,-0.2567192,0.001890302,0.9664842,0,-0.440075,1.667881,-1.097992,1,1.0,1.0,-0.1397701,-0.172356,0.9750682,0.004645676,-0.003900986,-0.02479175,51.2,3187
1,-0.06664953,-0.1565012,0.9999629,-0.2163885,-0.2118661,0.999975,-0.1415187,-0.1841833,0.9999689,-0.9629172,-0.08263885,-0.2568293,0,-0.08597342,0.9962959,0.001761987,0,-0.2557324,-0.02377714,0.9664552,0,-0.561147,-1.724154,0.9452243,1,-0.9629172,-0.0859734,-0.2557324,0,-0.08263886,0.9962959,-0.02377714,0,-0.2568293,0.001761992,0.9664551,0,-0.440059,1.667859,-1.098016,1,1.0,1.0,-0.1391119,-0.171583,0.9752985,0.004647096,-0.00390023,-0.02478367,51.21111,3188
1,-0.06851634,-0.1565313,0.9999768,-0.2162134,-0.2115763,0.9999866,-0.1423648,-0.1840536,0.9999818,-0.9629836,-0.08214117,-0.25674,0,-0.08541281,0.9963444,0.00159791,0,-0.2556702,-0.02346765,0.9664792,0,-0.5620447,-1.723629,0.9456259,1,-0.9629835,-0.08541282,-0.2556702,0,-0.08214115,0.9963444,-0.02346765,0,-0.2567401,0.001597909,0.9664792,0,-0.4400406,1.667811,-1.098076,1,1.0,1.0,-0.1399028,-0.1714423,0.9752101,0.004647096,-0.00390023,-0.02478259,51.23333,3189
1,-0.06669736,-0.1569697,1.000051,-0.2156311,-0.2110391,1.000025,-0.1411648,-0.1840047,1.000038,-0.963035,-0.08192488,-0.256617,0,-0.08514578,0.9963675,0.001445974,0,-0.2555663,-0.02324237,0.9665123,0,-0.5625094,-1.723247,0.9458861,1,-0.9630347,-0.08514576,-0.2555662,0,-0.08192487,0.9963675,-0.02324237,0,-0.2566168,0.001445981,0.9665119,0,-0.4401625,1.667724,-1.098021,1,1.0,1.0,-0.1387774,-0.1714166,0.9753754,0.004647096,-0.00390023,-0.02477762,51.24445,3190
1,-0.06672266,-0.1563798,0.9999121,-0.2152072,-0.2098446,0.9999299,-0.1409647,-0.1831121,0.9999211,-0.9630128,-0.08194605,-0.2566926,0,-0.08520695,0.996362,0.001587333,0,-0.2556286,-0.02340062,0.9664918,0,-0.5623369,-1.723464,0.9457102,1,-0.9630129,-0.08520695,-0.2556287,0,-0.08194605,0.9963619,-0.02340061,0,-0.2566926,0.001587335,0.9664918,0,-0.4400119,1.667777,-1.098101,1,1.0,1.0,-0.1386245,-0.1706151,0.9755377,0.004645173,-0.00390023,-0.02477365,51.25556,3191
1,-0.06633532,-0.1554837,1.000038,-0.2132562,-0.2092453,1.000058,-0.1397952,-0.1823642,1.000048,-0.9629197,-0.08190854,-0.2570541,0,-0.0852402,0.9963588,0.001825163,0,-0.2559685,-0.02366882,0.9663955,0,-0.5626011,-1.723716,0.9450651,1,-0.9629196,-0.08524019,-0.2559685,0,-0.08190853,0.9963588,-0.02366882,0,-0.257054,0.001825164,0.9663952,0,-0.4399939,1.667758,-1.098113,1,1.0,1.0,-0.1375328,-0.1699291,0.9758118,0.004644448,-0.003901154,-0.02476959,51.27778,3192
1,-0.06851932,-0.155245,1.000062,-0.2149373,-0.2079852,1.000097,-0.1417276,-0.1816147,1.000079,-0.962887,-0.08184405,-0.2571972,0,-0.08526365,0.9963561,0.00215173,0,-0.2560839,-0.02400144,0.9663566,0,-0.5626457,-1.724049,0.9444144,1,-0.9628868,-0.08526362,-0.2560838,0,-0.08184405,0.996356,-0.02400143,0,-0.2571971,0.002151732,0.9663565,0,-0.4399666,1.667761,-1.098105,1,1.0,1.0,-0.1393504,-0.1691866,0.975683,0.004644448,-0.003902703,-0.02476682,51.28889,3193
1,-0.06861007,-0.1550804,1.000035,-0.2156719,-0.2076077,1.000075,-0.1421402,-0.1813435,1.000055,-0.9627161,-0.08206002,-0.257767,0,-0.08553602,0.9963325,0.002280494,0,-0.2566345,-0.02424383,0.9662044,0,-0.5627357,-1.72424,0.9437149,1,-0.9627162,-0.08553602,-0.2566345,0,-0.08206003,0.9963325,-0.02424383,0,-0.257767,0.002280493,0.9662043,0,-0.4399874,1.66763,-1.098041,1,1.0,1.0,-0.1397455,-0.168929,0.9756711,0.004644303,-0.003905716,-0.02476163,51.31111,3194
1,-0.0692389,-0.154966,1.000066,-0.2153568,-0.2071811,1.000077,-0.1422975,-0.1810733,1.000072,-0.9626991,-0.08208472,-0.2578235,0,-0.0855746,0.9963291,0.002323982,0,-0.2566863,-0.02430044,0.9661895,0,-0.5626281,-1.724333,0.9435467,1,-0.9626988,-0.08557458,-0.2566862,0,-0.08208471,0.9963291,-0.02430043,0,-0.2578235,0.002323983,0.9661891,0,-0.4399143,1.667664,-1.097965,1,1.0,1.0,-0.1398967,-0.1686711,0.9756941,0.004644089,-0.003908585,-0.02475797,51.32222,3195
