flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.2310758,0.1670532,1.000319,0.0950312,0.1458591,1.000262,0.1630524,0.1564558,1.00029,-0.331858,-0.02561674,-0.9429816,0.0,0.004111159,0.9995825,-0.02860116,0.0,-0.9433205,0.01336827,0.3316141,0.0,-1.190356,-1.561075,-0.4213725,1.0,-0.3318579,0.004111157,-0.9433203,0.0,-0.02561674,0.9995824,0.01336827,0.0,-0.9429813,-0.02860116,0.3316141,0.0,-0.8323653,1.553265,-0.9622855,1.0,1.0,1.0,0.1587365,0.1521329,0.9755297,-0.003357865,-0.003031784,-0.02240024,69.83334,4336.0,0.175,0.104
25.0,0.2312164,0.1663768,1.000299,0.09508944,0.1463407,1.000263,0.1631523,0.1563585,1.000281,-0.3322082,-0.02599141,-0.942848,0.0,0.003798342,0.9995753,-0.02889353,0.0,-0.9431986,0.01317992,0.3319684,0.0,-1.19033,-1.561543,-0.4208612,1.0,-0.3322082,0.003798338,-0.9431983,0.0,-0.0259914,0.9995752,0.01317992,0.0,-0.9428478,-0.02889353,0.3319682,0.0,-0.8328322,1.553241,-0.9624239,1.0,1.0,1.0,0.1588329,0.1520372,0.975529,-0.003357384,-0.00302665,-0.02239642,69.85556,4337.0,0.175,0.104
25.0,0.2321018,0.1680852,1.000261,0.09556869,0.1463456,1.000224,0.1638345,0.1572149,1.000242,-0.3324215,-0.02623038,-0.9427662,0.0,0.003774583,0.9995682,-0.0291417,0.0,-0.9431235,0.01324588,0.332179,0.0,-1.190523,-1.561689,-0.4203709,1.0,-0.3324215,0.003774582,-0.9431233,0.0,-0.02623038,0.9995681,0.01324588,0.0,-0.942766,-0.0291417,0.3321789,0.0,-0.8330306,1.553258,-0.9624859,1.0,1.0,1.0,0.1594521,0.1528234,0.9753051,-0.003356056,-0.003025559,-0.02239708,69.86667,4338.0,0.175,0.104
25.0,0.231808,0.1679064,1.000241,0.09555417,0.1463783,1.000218,0.1636804,0.1571423,1.00023,-0.3326868,-0.02650533,-0.9426649,0.0,0.003215892,0.9995672,-0.02924024,0.0,-0.943032,0.01275935,0.3324575,0.0,-1.190072,-1.562372,-0.4202135,1.0,-0.3326867,0.003215892,-0.9430318,0.0,-0.02650533,0.9995673,0.01275935,0.0,-0.9426648,-0.02924024,0.3324575,0.0,-0.8334527,1.553236,-0.9626376,1.0,1.0,1.0,0.1593125,0.1527615,0.9753376,-0.003355934,-0.003025559,-0.02239679,69.88889,4339.0,0.175,0.104
25.0,0.2315034,0.1676711,1.000168,0.09545347,0.1475053,1.000157,0.1634783,0.1575881,1.000162,-0.3327633,-0.02655244,-0.9426365,0.0,0.002994005,0.9995687,-0.02921304,0.0,-0.9430057,0.01254329,0.3325404,0.0,-1.189921,-1.562654,-0.4203044,1.0,-0.3327634,0.002994,-0.9430056,0.0,-0.02655244,0.9995688,0.01254329,0.0,-0.9426364,-0.02921304,0.3325402,0.0,-0.8336488,1.553264,-0.9627335,1.0,1.0,1.0,0.1591238,0.1531907,0.9753011,-0.003355714,-0.003025559,-0.02239536,69.9,4340.0,0.175,0.104
25.0,0.2303777,0.1679957,1.000172,0.09553584,0.1476031,1.000138,0.1629562,0.1577992,1.000155,-0.3329659,-0.02681704,-0.9425576,0.0,0.002901241,0.9995617,-0.02946377,0.0,-0.9429345,0.01254501,0.3327421,0.0,-1.190029,-1.562891,-0.4197348,1.0,-0.3329658,0.00290124,-0.9429343,0.0,-0.02681703,0.9995616,0.01254501,0.0,-0.9425573,-0.02946377,0.332742,0.0,-0.8337752,1.553292,-0.9628494,1.0,1.0,1.0,0.1586339,0.1534018,0.9753477,-0.003355118,-0.003026802,-0.0223953,69.91111,4341.0,0.175,0.104
25.0,0.2294616,0.1685787,0.9999971,0.09464392,0.1459047,0.9999684,0.1620522,0.1572417,0.9999828,-0.3331696,-0.02718111,-0.942475,0.0,0.002494626,0.9995555,-0.02970918,0.0,-0.9428636,0.01224932,0.3329537,0.0,-1.189775,-1.563554,-0.4191836,1.0,-0.3331696,0.002494625,-0.9428636,0.0,-0.02718111,0.9995554,0.01224932,0.0,-0.9424751,-0.02970918,0.3329537,0.0,-0.8339663,1.553373,-0.9630747,1.0,1.0,1.0,0.1578304,0.1529296,0.9755521,-0.003354225,-0.003028374,-0.02239579,69.93333,4342.0,0.175,0.104
25.0,0.2305802,0.1688303,1.000131,0.09472311,0.1455213,1.000118,0.1626513,0.1571757,1.000124,-0.3332541,-0.02730799,-0.9424416,0.0,0.002101995,0.9995565,-0.02970622,0.0,-0.9428348,0.01188072,0.3330489,0.0,-1.189364,-1.564029,-0.4191769,1.0,-0.3332541,0.002101992,-0.9428346,0.0,-0.02730798,0.9995564,0.01188072,0.0,-0.9424413,-0.02970622,0.3330488,0.0,-0.8341206,1.553383,-0.9631855,1.0,1.0,1.0,0.1583665,0.1528355,0.97548,-0.003352164,-0.003029839,-0.02239542,69.94444,4343.0,0.175,0.104
25.0,0.2311718,0.1678532,1.000215,0.09459823,0.1452851,1.000183,0.1628843,0.1565692,1.000199,-0.3333958,-0.02775578,-0.9423785,0.0,0.001687316,0.9995474,-0.03003652,0.0,-0.9427856,0.01160413,0.3331981,0.0,-1.189159,-1.564745,-0.4186602,1.0,-0.3333957,0.001687312,-0.9427853,0.0,-0.02775578,0.9995474,0.01160414,0.0,-0.9423782,-0.03003651,0.333198,0.0,-0.8344274,1.553468,-0.9634672,1.0,1.0,1.0,0.1585837,0.1522547,0.9755356,-0.003349052,-0.003030281,-0.02239475,69.96667,4344.0,0.175,0.104
25.0,0.2322854,0.1676882,1.000107,0.09397587,0.1444673,1.000107,0.1631308,0.1560777,1.000107,-0.3334085,-0.02766632,-0.9423766,0.0,0.001802763,0.9995488,-0.0299826,0.0,-0.9427809,0.01169533,0.3332081,0.0,-1.189502,-1.564601,-0.4188463,1.0,-0.3334084,0.001802763,-0.9427807,0.0,-0.02766632,0.9995488,0.01169533,0.0,-0.9423764,-0.0299826,0.3332081,0.0,-0.8345876,1.553481,-0.9635782,1.0,1.0,1.0,0.1588366,0.1518052,0.9755645,-0.003347755,-0.003031036,-0.02239331,69.97778,4345.0,0.175,0.104
25.0,0.2324911,0.1671308,1.000121,0.09396783,0.144077,1.000087,0.1632289,0.1556038,1.000104,-0.3336477,-0.02757873,-0.9422944,0.0,0.001860032,0.9995508,-0.02991309,0.0,-0.942696,0.01173313,0.3334465,0.0,-1.189884,-1.564468,-0.4187296,1.0,-0.3336476,0.001860033,-0.9426959,0.0,-0.02757873,0.9995507,0.01173313,0.0,-0.9422943,-0.02991308,0.3334465,0.0,-0.8347146,1.553453,-0.9637191,1.0,1.0,1.0,0.1589374,0.1513629,0.9756168,-0.003345856,-0.003032776,-0.0223933,69.98889,4346.0,0.175,0.104
25.0,0.2330706,0.1670634,0.9999158,0.09377465,0.1444069,0.9999254,0.1634227,0.1557352,0.9999207,-0.3334928,-0.02727003,-0.9423583,0.0,0.001834027,0.9995609,-0.02957441,0.0,-0.9427509,0.01159116,0.3332963,0.0,-1.190061,-1.564376,-0.4195354,1.0,-0.3334927,0.001834026,-0.9427508,0.0,-0.02727003,0.9995609,0.01159116,0.0,-0.9423581,-0.02957441,0.3332963,0.0,-0.8348899,1.553464,-0.9639688,1.0,1.0,1.0,0.1591407,0.1515082,0.9755611,-0.003344551,-0.003033936,-0.02239256,70.01112,4347.0,0.175,0.104
25.0,0.2337064,0.1672132,1.000117,0.09334975,0.1450089,1.000083,0.1635276,0.156111,1.0001,-0.3337729,-0.02696916,-0.9422677,0.0,0.00170585,0.9995717,-0.02921355,0.0,-0.942652,0.01135806,0.333584,0.0,-1.190106,-1.564378,-0.41985,1.0,-0.3337729,0.00170585,-0.942652,0.0,-0.02696916,0.9995717,0.01135806,0.0,-0.9422676,-0.02921355,0.3335839,0.0,-0.8350261,1.553473,-0.9640323,1.0,1.0,1.0,0.1592014,0.1518306,0.9755011,-0.00334304,-0.003033676,-0.02239318,70.02222,4348.0,0.175,0.104
25.0,0.2340639,0.1670989,1.000158,0.09300253,0.1441898,1.000156,0.1635332,0.1556444,1.000157,-0.3336587,-0.02726496,-0.9422997,0.0,0.001551049,0.9995644,-0.0294711,0.0,-0.9426927,0.01129484,0.3334711,0.0,-1.189961,-1.564561,-0.4200814,1.0,-0.3336587,0.001551048,-0.9426928,0.0,-0.02726496,0.9995645,0.01129484,0.0,-0.9422995,-0.0294711,0.3334711,0.0,-0.8355411,1.553345,-0.9640114,1.0,1.0,1.0,0.1592095,0.1513856,0.975569,-0.0033433,-0.003031899,-0.02239324,70.04445,4349.0,0.175,0.104
25.0,0.2344798,0.1668801,1.000164,0.09288591,0.1419521,1.000177,0.1636831,0.1544163,1.00017,-0.3335606,-0.02735142,-0.9423319,0.0,0.001363941,0.999564,-0.02949539,0.0,-0.9427278,0.01112378,0.3333778,0.0,-1.189735,-1.56478,-0.4203431,1.0,-0.3335605,0.001363939,-0.9427276,0.0,-0.02735141,0.999564,0.01112378,0.0,-0.9423317,-0.02949539,0.3333778,0.0,-0.8357502,1.553322,-0.9640567,1.0,1.0,1.0,0.159374,0.1502292,0.9757209,-0.003341972,-0.003024849,-0.0223914,70.05556,4350.0,0.175,0.104
25.0,0.2343597,0.1667811,0.9999951,0.09401968,0.140454,1.000024,0.1641904,0.1536178,1.000009,-0.3332614,-0.02737948,-0.9424369,0.0,0.001275686,0.9995642,-0.02949023,0.0,-0.9428337,0.01103021,0.3330812,0.0,-1.189644,-1.564919,-0.4208899,1.0,-0.3332613,0.001275685,-0.9428335,0.0,-0.02737948,0.9995643,0.01103021,0.0,-0.9424368,-0.02949023,0.3330812,0.0,-0.8359712,1.553342,-0.9641846,1.0,1.0,1.0,0.1598872,0.1494907,0.9757503,-0.003341149,-0.003020012,-0.02239108,70.07778,4351.0,0.175,0.104
25.0,0.2336368,0.1663549,0.9999605,0.0943639,0.1409776,0.999993,0.1640008,0.1536665,0.9999768,-0.3330805,-0.02715025,-0.9425075,0.0,0.001351849,0.9995705,-0.02927177,0.0,-0.9428976,0.01102398,0.3329008,0.0,-1.189799,-1.564779,-0.4215043,1.0,-0.3330804,0.001351846,-0.9428973,0.0,-0.02715025,0.9995706,0.01102398,0.0,-0.9425074,-0.02927177,0.3329007,0.0,-0.8360537,1.553377,-0.9642889,1.0,1.0,1.0,0.1597151,0.1495441,0.9757704,-0.003341194,-0.003018578,-0.02238948,70.08889,4352.0,0.175,0.104
25.0,0.2327368,0.1657172,1.000098,0.09507886,0.1412531,1.000116,0.1639084,0.1534852,1.000107,-0.3329483,-0.02721165,-0.9425523,0.0,0.001288914,0.9995695,-0.02931305,0.0,-0.9429442,0.0109746,0.3327699,0.0,-1.189736,-1.564868,-0.421727,1.0,-0.3329484,0.001288914,-0.9429442,0.0,-0.02721165,0.9995694,0.0109746,0.0,-0.9425524,-0.02931304,0.3327699,0.0,-0.836203,1.553366,-0.9643427,1.0,1.0,1.0,0.1596138,0.1493584,0.9758154,-0.00334088,-0.00301783,-0.02238735,70.1,4353.0,0.175,0.104
8.0,0.04256183,-0.1111465,0.9999796,-0.06352147,-0.1175996,0.9999722,-0.01047975,-0.114373,0.9999759,-0.3541293,-0.03412713,-0.9345736,0.0,0.008694456,0.9991706,-0.03978048,0.0,-0.935156,0.02221305,0.3535389,0.0,-1.189797,-1.561235,-0.3971151,1.0,-0.3541293,0.008694459,-0.935156,0.0,-0.03412713,0.9991707,0.02221304,0.0,-0.9345736,-0.03978049,0.3535389,0.0,-0.8457555,1.554487,-0.93757,1.0,0.8483396,0.9557595,-0.00799268,-0.1074063,0.9941831,-0.002253318,-0.003826035,-0.02328071,73.06667,4541.0,0.0,-0.15849999999999997
8.0,0.04152972,-0.1123607,0.9999303,-0.06469446,-0.1162117,0.9999188,-0.01158255,-0.1142862,0.9999245,-0.3542395,-0.03346475,-0.9345559,0.0,0.008866108,0.9991944,-0.03914,0.0,-0.9351129,0.0221508,0.3536575,0.0,-1.190117,-1.560791,-0.397833,1.0,-0.3542395,0.008866102,-0.9351126,0.0,-0.03346474,0.9991944,0.0221508,0.0,-0.9345556,-0.03913999,0.3536573,0.0,-0.8456149,1.554514,-0.9376241,1.0,0.8559521,0.9610629,-0.009066858,-0.1073277,0.9941823,-0.002251015,-0.003823448,-0.02329624,73.08889,4542.0,0.0,-0.15849999999999997
8.0,0.04118738,-0.1112618,1.000032,-0.06442657,-0.1166433,1.000012,-0.01161984,-0.1139526,1.000022,-0.3544381,-0.03298716,-0.9344975,0.0,0.00896295,0.9992118,-0.03867102,0.0,-0.9350365,0.02208233,0.353863,0.0,-1.190348,-1.560471,-0.3982904,1.0,-0.3544381,0.008962951,-0.9350366,0.0,-0.03298716,0.9992118,0.02208234,0.0,-0.9344975,-0.03867102,0.3538631,0.0,-0.8455815,1.554507,-0.9376197,1.0,0.855559,0.9518222,-0.00910621,-0.1070006,0.9942172,-0.002246728,-0.003818733,-0.02330959,73.1,4543.0,0.0,-0.15849999999999997
8.0,0.04085609,-0.1106891,0.9998686,-0.06511408,-0.1169757,0.9998644,-0.01212919,-0.1138323,0.9998665,-0.3544911,-0.03274039,-0.9344862,0.0,0.00912113,0.9992182,-0.03846836,0.0,-0.9350151,0.02216026,0.3539153,0.0,-1.190569,-1.560148,-0.3983907,1.0,-0.354491,0.009121126,-0.9350147,0.0,-0.03274038,0.9992182,0.02216026,0.0,-0.934486,-0.03846836,0.3539152,0.0,-0.8454164,1.554463,-0.9376299,1.0,0.8560456,0.9609238,-0.009603981,-0.106903,0.9942231,-0.002245225,-0.003815765,-0.02331654,73.11111,4544.0,0.0,-0.15849999999999997
8.0,0.04118568,-0.10994,1.000001,-0.06651524,-0.116289,0.9999896,-0.01266503,-0.1131145,0.9999955,-0.3546097,-0.03246658,-0.9344506,0.0,0.009203309,0.9992273,-0.0382097,0.0,-0.9349692,0.02214957,0.3540369,0.0,-1.19074,-1.55992,-0.3986162,1.0,-0.3546097,0.009203306,-0.9349691,0.0,-0.03246658,0.9992273,0.02214957,0.0,-0.9344506,-0.0382097,0.3540369,0.0,-0.8453805,1.554443,-0.9376291,1.0,0.8413577,0.9445846,-0.01012525,-0.1062028,0.9942929,-0.002244119,-0.003812973,-0.02331105,73.12222,4545.0,0.0,-0.15849999999999997
8.0,0.04101369,-0.1100526,1.000031,-0.06591612,-0.116217,1.00001,-0.01245168,-0.113135,1.00002,-0.3548217,-0.03198519,-0.9343868,0.0,0.009675301,0.9992355,-0.03787912,0.0,-0.934884,0.0224808,0.354241,0.0,-1.191504,-1.559182,-0.3989362,1.0,-0.3548217,0.009675298,-0.9348838,0.0,-0.03198519,0.9992355,0.0224808,0.0,-0.9343867,-0.03787911,0.3542409,0.0,-0.8454027,1.554407,-0.9375463,1.0,0.8395353,0.9629641,-0.009918415,-0.106224,0.9942927,-0.00224337,-0.003807511,-0.02332328,73.14445,4546.0,0.0,-0.15849999999999997
8.0,0.04104224,-0.1083667,0.9999492,-0.06583673,-0.1168105,0.9999396,-0.01239741,-0.1125886,0.9999444,-0.3551235,-0.03183012,-0.9342773,0.0,0.009881473,0.9992365,-0.03779923,0.0,-0.9347671,0.02265543,0.3545378,0.0,-1.191867,-1.558871,-0.3986525,1.0,-0.3551235,0.009881474,-0.9347672,0.0,-0.03183012,0.9992365,0.02265543,0.0,-0.9342774,-0.03779924,0.3545379,0.0,-0.8453312,1.554389,-0.937464,1.0,0.8392013,0.9663623,-0.00986738,-0.1057085,0.9943482,-0.002243066,-0.003806084,-0.02332086,73.16667,4547.0,0.0,-0.15849999999999997
8.0,0.04077145,-0.1063719,0.9999663,-0.06583935,-0.1175241,0.9999454,-0.01253411,-0.1119481,0.9999559,-0.3553196,-0.0316891,-0.9342077,0.0,0.01023861,0.9992333,-0.03778901,0.0,-0.9346889,0.02299216,0.3547227,0.0,-1.192512,-1.558442,-0.3983932,1.0,-0.3553195,0.01023861,-0.9346886,0.0,-0.03168909,0.9992332,0.02299216,0.0,-0.9342074,-0.03778901,0.3547226,0.0,-0.8452901,1.554402,-0.9374759,1.0,0.8386961,0.9640304,-0.009999956,-0.1050939,0.994412,-0.002244011,-0.003804604,-0.02331312,73.17778,4548.0,0.0,-0.15849999999999997
8.0,0.04026511,-0.1038955,0.9999065,-0.06594524,-0.1166599,0.9998925,-0.01284015,-0.1102777,0.9998994,-0.355464,-0.0315007,-0.934159,0.0,0.01044247,0.9992357,-0.03766869,0.0,-0.9346316,0.02314479,0.3548633,0.0,-1.192931,-1.558206,-0.3982951,1.0,-0.355464,0.01044247,-0.9346316,0.0,-0.0315007,0.9992357,0.02314479,0.0,-0.9341591,-0.03766869,0.3548634,0.0,-0.8451995,1.554469,-0.9375462,1.0,0.8085406,0.9248739,-0.01029913,-0.103494,0.9945767,-0.002244767,-0.003804604,-0.02330668,73.18889,4549.0,0.0,-0.15849999999999997
8.0,0.03999656,-0.1036019,0.999994,-0.06553847,-0.1165413,0.9999927,-0.0127708,-0.1100716,0.9999933,-0.3557814,-0.03158958,-0.9340352,0.0,0.01061292,0.9992276,-0.03783696,0.0,-0.934509,0.02337452,0.3551713,0.0,-1.193379,-1.558066,-0.397612,1.0,-0.3557813,0.01061291,-0.9345089,0.0,-0.03158957,0.9992275,0.02337452,0.0,-0.9340351,-0.03783696,0.3551713,0.0,-0.845184,1.554483,-0.9375834,1.0,0.7813104,0.887624,-0.01022969,-0.1032872,0.9945989,-0.002245927,-0.003804138,-0.02330668,73.21111,4550.0,0.0,-0.15849999999999997
8.0,0.03974366,-0.1027924,0.9999611,-0.06478104,-0.1161521,0.9999504,-0.01251882,-0.1094722,0.9999557,-0.3558779,-0.03156689,-0.9339992,0.0,0.01081571,0.9992233,-0.03789236,0.0,-0.93447,0.02358691,0.35526,0.0,-1.19377,-1.55786,-0.397375,1.0,-0.3558778,0.0108157,-0.9344698,0.0,-0.03156688,0.9992232,0.02358691,0.0,-0.9339991,-0.03789236,0.35526,0.0,-0.8451607,1.554504,-0.937625,1.0,0.7394025,0.870242,-0.009984541,-0.1027146,0.9946607,-0.002247291,-0.003804138,-0.02330518,73.22222,4551.0,0.0,-0.15849999999999997
8.0,0.04011935,-0.1031118,1.000047,-0.06478712,-0.1165264,1.000035,-0.01233408,-0.1098192,1.000041,-0.3562286,-0.03165151,-0.9338627,0.0,0.01115135,0.999211,-0.03812013,0.0,-0.9343324,0.02399331,0.3555945,0.0,-1.194517,-1.557479,-0.3967078,1.0,-0.3562285,0.01115135,-0.9343323,0.0,-0.0316515,0.9992109,0.02399331,0.0,-0.9338625,-0.03812012,0.3555945,0.0,-0.8452882,1.554448,-0.9376397,1.0,0.7394025,0.870242,-0.009801341,-0.1030425,0.9946287,-0.002249894,-0.003804024,-0.02328406,73.24445,4552.0,0.0,-0.15849999999999997
8.0,0.04077742,-0.1038282,0.9999598,-0.06476539,-0.1153196,0.9999508,-0.0119943,-0.1095739,0.9999553,-0.3563308,-0.03142749,-0.9338313,0.0,0.01128462,0.9992166,-0.03793397,0.0,-0.9342918,0.02405497,0.3556969,0.0,-1.194769,-1.557217,-0.3968104,1.0,-0.3563307,0.01128462,-0.9342917,0.0,-0.03142749,0.9992165,0.02405497,0.0,-0.9338312,-0.03793397,0.3556969,0.0,-0.8452262,1.554427,-0.9376597,1.0,0.6832514,0.8336385,-0.009471274,-0.1028113,0.9946558,-0.002250861,-0.003810158,-0.02326405,73.25555,4553.0,0.0,-0.15849999999999997
8.0,0.04049474,-0.1036493,0.9999499,-0.06469843,-0.1133841,0.9999279,-0.01210207,-0.1085167,0.999939,-0.3567008,-0.03124945,-0.933696,0.0,0.01146105,0.9992188,-0.03782088,0.0,-0.9341485,0.02419186,0.356064,0.0,-1.195291,-1.556966,-0.3963021,1.0,-0.3567007,0.01146104,-0.9341483,0.0,-0.03124944,0.9992188,0.02419187,0.0,-0.9336959,-0.03782087,0.3560639,0.0,-0.845041,1.554461,-0.9378039,1.0,0.6795769,0.8316168,-0.009575477,-0.1017938,0.9947595,-0.002252807,-0.00381353,-0.02325563,73.27778,4554.0,0.0,-0.15849999999999997
8.0,0.04077715,-0.104293,0.999891,-0.06376553,-0.1121089,0.9999044,-0.01149389,-0.1082008,0.9998977,-0.356584,-0.0312044,-0.933742,0.0,0.01139958,0.9992223,-0.03774602,0.0,-0.9341937,0.02410389,0.355951,0.0,-1.195174,-1.557011,-0.3964517,1.0,-0.356584,0.01139958,-0.9341938,0.0,-0.0312044,0.9992223,0.02410389,0.0,-0.933742,-0.03774602,0.355951,0.0,-0.8449491,1.554461,-0.9378765,1.0,0.6795769,0.8316168,-0.008984692,-0.1014922,0.9947958,-0.002253297,-0.003815277,-0.02325637,73.28889,4555.0,0.0,-0.15849999999999997
8.0,0.04217297,-0.1044406,0.9999371,-0.06387973,-0.1122923,0.9999152,-0.01085362,-0.1083665,0.9999261,-0.3567828,-0.03111237,-0.9336692,0.0,0.01142388,0.9992252,-0.03766228,0.0,-0.9341176,0.02410338,0.3561509,0.0,-1.195354,-1.556958,-0.3962519,1.0,-0.3567827,0.01142388,-0.9341176,0.0,-0.03111236,0.9992253,0.02410338,0.0,-0.9336691,-0.03766228,0.3561509,0.0,-0.8448906,1.554484,-0.9379482,1.0,0.7005141,0.8265666,-0.00836012,-0.1016469,0.9947854,-0.002254653,-0.003818275,-0.02325575,73.3,4556.0,0.0,-0.15849999999999997
8.0,0.0428668,-0.1070699,0.9999564,-0.06447479,-0.1103957,0.9999412,-0.01080438,-0.1087328,0.9999487,-0.3570578,-0.03151527,-0.9335506,0.0,0.01145487,0.9992078,-0.03811295,0.0,-0.9340122,0.02430222,0.356414,0.0,-1.19569,-1.557113,-0.3951996,1.0,-0.3570578,0.01145487,-0.9340119,0.0,-0.03151527,0.9992077,0.02430222,0.0,-0.9335504,-0.03811293,0.3564138,0.0,-0.8449419,1.554514,-0.9380925,1.0,0.6972494,0.8252984,-0.008310464,-0.1019941,0.9947503,-0.002256241,-0.003822457,-0.02324732,73.32223,4557.0,0.0,-0.15849999999999997
8.0,0.04307115,-0.1077827,0.9999477,-0.06437886,-0.1100146,0.999921,-0.0106543,-0.1088988,0.9999343,-0.3572818,-0.03170954,-0.9334584,0.0,0.011261,0.9992046,-0.03825309,0.0,-0.9339289,0.0241788,0.3566405,0.0,-1.195564,-1.557399,-0.394643,1.0,-0.3572816,0.01126099,-0.9339287,0.0,-0.03170953,0.9992045,0.0241788,0.0,-0.933458,-0.03825309,0.3566405,0.0,-0.8449199,1.554527,-0.9381694,1.0,0.6972179,0.8290358,-0.00816419,-0.1021535,0.9947351,-0.002256561,-0.00382412,-0.02324507,73.33334,4558.0,0.0,-0.15849999999999997
8.0,0.04219306,-0.107952,0.9999154,-0.06466368,-0.1100335,0.9999003,-0.01123545,-0.1089928,0.9999079,-0.3574058,-0.0318911,-0.9334046,0.0,0.01142102,0.9991929,-0.03851203,0.0,-0.9338794,0.02442486,0.3567531,0.0,-1.195996,-1.557297,-0.3940042,1.0,-0.3574058,0.01142102,-0.9338793,0.0,-0.0318911,0.9991929,0.02442486,0.0,-0.9334045,-0.03851203,0.356753,0.0,-0.8448851,1.554525,-0.9383169,1.0,0.6765011,0.8264762,-0.008728513,-0.1022443,0.994721,-0.002257667,-0.003826492,-0.0232405,73.35556,4559.0,0.0,-0.15849999999999997
8.0,0.04194266,-0.1083819,0.9999291,-0.06394282,-0.1093217,0.9999173,-0.01100004,-0.1088516,0.9999232,-0.3575075,-0.03189851,-0.9333653,0.0,0.01133496,0.9991947,-0.03848992,0.0,-0.9338415,0.02434009,0.356858,0.0,-1.195984,-1.557355,-0.3938287,1.0,-0.3575075,0.01133496,-0.9338415,0.0,-0.03189851,0.9991947,0.02434009,0.0,-0.9333653,-0.03848991,0.356858,0.0,-0.8448367,1.554499,-0.9384124,1.0,0.6870799,0.8330185,-0.008497381,-0.1021054,0.9947373,-0.002259949,-0.00382872,-0.02323695,73.36667,4560.0,0.0,-0.15849999999999997
8.0,0.04191279,-0.1096358,0.9999363,-0.06416714,-0.1103226,0.9999058,-0.01112756,-0.1099791,0.9999211,-0.357847,-0.03175975,-0.9332401,0.0,0.01129381,0.9992011,-0.03833507,0.0,-0.9337121,0.02425792,0.3572024,0.0,-1.196219,-1.557348,-0.393455,1.0,-0.3578469,0.0112938,-0.9337119,0.0,-0.03175974,0.9992011,0.02425792,0.0,-0.9332399,-0.03833507,0.3572024,0.0,-0.8447122,1.55453,-0.9386029,1.0,0.6800147,0.8167345,-0.008619433,-0.103189,0.9946244,-0.002260795,-0.003830582,-0.02323409,73.38889,4561.0,0.0,-0.15849999999999997
8.0,0.04218066,-0.1105877,0.9999301,-0.06442162,-0.1106765,0.9999228,-0.0111208,-0.1106322,0.9999264,-0.3579074,-0.03174057,-0.9332174,0.0,0.01115043,0.9992055,-0.03826137,0.0,-0.9336904,0.0240998,0.3572692,0.0,-1.196101,-1.557474,-0.3934066,1.0,-0.3579074,0.01115043,-0.9336905,0.0,-0.03174057,0.9992055,0.0240998,0.0,-0.9332175,-0.03826137,0.3572692,0.0,-0.8446626,1.554522,-0.9387015,1.0,0.6950278,0.8348528,-0.00861159,-0.1038148,0.9945593,-0.002261512,-0.00383252,-0.0232273,73.4,4562.0,0.0,-0.15849999999999997
8.0,0.0417735,-0.1107994,0.9999567,-0.06615818,-0.1114036,0.999926,-0.0121929,-0.1111015,0.9999413,-0.3581774,-0.03169764,-0.9331153,0.0,0.01128268,0.9992036,-0.03827351,0.0,-0.9335853,0.02423675,0.3575345,0.0,-1.196566,-1.557289,-0.3929981,1.0,-0.3581775,0.01128268,-0.9335855,0.0,-0.03169764,0.9992035,0.02423675,0.0,-0.9331152,-0.03827351,0.3575346,0.0,-0.8446578,1.554508,-0.9388425,1.0,0.6872153,0.8278776,-0.009651539,-0.1042591,0.9945033,-0.002263252,-0.003838249,-0.02322244,73.41111,4563.0,0.0,-0.15849999999999997
8.0,0.04145929,-0.1114234,0.9998597,-0.06615344,-0.1108108,0.9998405,-0.0123471,-0.111117,0.9998501,-0.3582257,-0.0319841,-0.9330872,0.0,0.01127025,0.9991921,-0.03857684,0.0,-0.9335672,0.02433533,0.3575759,0.0,-1.196768,-1.557423,-0.3922334,1.0,-0.3582256,0.01127024,-0.9335669,0.0,-0.03198409,0.9991921,0.02433533,0.0,-0.9330869,-0.03857683,0.3575757,0.0,-0.8445134,1.554521,-0.939109,1.0,0.7315064,0.8694757,-0.009802533,-0.1042808,0.9944996,-0.002263252,-0.003841309,-0.02321807,73.43333,4564.0,0.0,-0.15849999999999997
8.0,0.04154018,-0.1119044,1.000039,-0.06617674,-0.11112,1.000046,-0.01231807,-0.111512,1.000043,-0.3581612,-0.03210421,-0.9331076,0.0,0.01131239,0.9991861,-0.0387198,0.0,-0.9335912,0.02442361,0.3575065,0.0,-1.196945,-1.557365,-0.3921512,1.0,-0.3581612,0.01131239,-0.9335912,0.0,-0.03210421,0.999186,0.0244236,0.0,-0.9331076,-0.0387198,0.3575065,0.0,-0.8446167,1.554453,-0.9392247,1.0,0.7580914,0.8797946,-0.009771954,-0.1046394,0.9944623,-0.002263252,-0.00384298,-0.02321596,73.44444,4565.0,0.0,-0.15849999999999997
