flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.2803116,-0.5502249,0.9998614,-0.2395365,-0.1791702,0.9999234,-0.2599255,-0.3647031,0.9998924,-0.999302,0.03547337,0.01172224,0,0.03602162,0.9980771,0.05044391,0,0.009910289,-0.05083094,0.9986583,0,-0.5512398,-1.710137,0.9072247,1,-0.9993017,0.03602161,0.009910285,0,0.03547336,0.998077,-0.05083093,0,0.01172224,0.05044389,0.9986579,0,-0.5008253,1.680941,-0.987472,1,0.9589896,0.9792398,-0.2304832,-0.3246652,0.9173168,-0.0009942017,3.490449e-05,-0.03064699,9.477778,571
6,-0.2730007,-0.5496663,0.9998674,-0.2395214,-0.1791727,0.999931,-0.2562624,-0.3644251,0.9998991,-0.9993109,0.0352881,0.01153144,0,0.03582677,0.9980847,0.05043242,0,0.009729686,-0.0508108,0.998661,0,-0.5514222,-1.71023,0.9072064,1,-0.9993104,0.03582676,0.009729681,0,0.03528809,0.9980847,-0.05081078,0,0.01153143,0.05043242,0.9986607,0,-0.5011526,1.680957,-0.9875243,1,0.9423829,0.9842438,-0.2274083,-0.3246837,0.9180773,-0.0009934008,3.693393e-05,-0.03065594,9.5,572
6,-0.1318374,-0.5927547,1.000001,-0.2391941,-0.1778779,0.9999571,-0.1855163,-0.3853119,0.9999789,-0.9993184,0.03508243,0.01149778,0,0.03562077,0.9980862,0.05054898,0,0.009702397,-0.05092408,0.9986554,0,-0.551114,-1.710438,0.9070607,1,-0.9993182,0.03562077,0.009702396,0,0.03508242,0.9980861,-0.05092408,0,0.01149778,0.05054898,0.9986553,0,-0.5011611,1.680945,-0.9875963,1,0.9466088,0.9942902,-0.1652628,-0.3443853,0.9241683,-0.0007945476,-0.0003770981,-0.03300644,9.511111,573
6,-0.1646287,-0.3015532,0.9999381,-0.2395703,-0.1776691,0.9999363,-0.2020994,-0.2396112,0.9999372,-0.9993163,0.03511494,0.01157299,0,0.03565674,0.9980866,0.050514,0,0.009777052,-0.05089211,0.9986564,0,-0.5511109,-1.710397,0.9071979,1,-0.9993162,0.03565674,0.00977705,0,0.03511494,0.9980866,-0.05089211,0,0.01157299,0.05051399,0.9986562,0,-0.5011727,1.680949,-0.9876362,1,0.9519486,0.9916263,-0.1864865,-0.2231253,0.9567851,-0.000363457,0.001759598,-0.03508681,9.522223,574
6,-0.1769899,-0.1902223,0.9999774,-0.2392596,-0.1777155,0.9999763,-0.2081248,-0.1839689,0.9999769,-0.9993101,0.03529881,0.01154263,0,0.03583886,0.99808,0.05051761,0,0.009737253,-0.05089644,0.9986565,0,-0.551442,-1.710238,0.9072312,1,-0.9993101,0.03583886,0.009737252,0,0.03529881,0.99808,-0.05089644,0,0.01154263,0.05051761,0.9986564,0,-0.5011641,1.680887,-0.9876877,1,0.951457,0.9862733,-0.1940764,-0.1724225,0.9657147,-0.0009871144,5.682374e-05,-0.03073102,9.544445,575
6,-0.2388062,-0.3808077,0.9999638,-0.2392099,-0.1779264,0.9999385,-0.2390077,-0.2793657,0.9999512,-0.999303,0.0354565,0.01169252,0,0.03600516,0.9980679,0.05063626,0,0.009874544,-0.05102195,0.9986489,0,-0.551553,-1.710297,0.9071482,1,-0.9993026,0.03600516,0.009874541,0,0.03545649,0.998068,-0.05102194,0,0.01169252,0.05063626,0.9986486,0,-0.501134,1.680917,-0.9877387,1,0.9360125,0.9858768,-0.2169968,-0.2551966,0.9422245,-0.0006192857,0.000987709,-0.03515904,9.555555,576
2,1.462176e-07,5.140901e-07,1.000055,-0.1626184,-0.2478037,1.000137,-0.08130663,-0.1238969,1.000096,-0.9992542,0.03758829,0.008851696,0,0.03805648,0.9974386,0.06056317,0,0.006552558,-0.06085486,0.9981252,0,-0.5585735,-1.717173,0.8892928,1,-0.999254,0.03805648,0.006552556,0,0.03758828,0.9974387,-0.06085486,0,0.008851695,0.06056317,0.998125,0,-0.501483,1.680173,-0.9884636,1,1.0,1.0,-0.06464069,-0.1204953,0.9906071,-0.01510623,-0.0004944916,-0.0144144,10.91111,662
2,-2.142042e-08,0.0,1.000055,-0.161918,-0.2469869,1.000008,-0.08096051,-0.1234963,1.000031,-0.9992496,0.03771603,0.008847019,0,0.03818192,0.9974504,0.06029028,0,0.006550552,-0.06058282,0.9981419,0,-0.5586022,-1.71685,0.8896502,1,-0.9992491,0.0381819,0.00655055,0,0.03771602,0.9974504,-0.06058281,0,0.008847016,0.06029027,0.9981415,0,-0.5013008,1.680163,-0.9883493,1,1.0,1.0,-0.06431208,-0.1201175,0.9906743,-0.01510526,-0.0004964905,-0.01441506,10.93333,663
2,5.7742e-08,1.676381e-07,1.000061,-0.1621416,-0.2469792,1.000085,-0.08107004,-0.1234882,1.000073,-0.9992533,0.03767232,0.008615097,0,0.03812395,0.9974553,0.06024534,0,0.006323593,-0.06052878,0.9981467,0,-0.5587305,-1.716858,0.8895534,1,-0.9992527,0.03812394,0.006323589,0,0.03767231,0.9974553,-0.06052876,0,0.008615093,0.06024533,0.9981462,0,-0.5012986,1.680199,-0.9882904,1,1.0,1.0,-0.06441607,-0.120103,0.9906694,-0.01510519,-0.0004976883,-0.01441576,10.94444,664
2,3.166497e-08,1.899898e-07,1.000042,-0.1618668,-0.2469378,1.000028,-0.08093385,-0.1234697,1.000035,-0.9992607,0.03747187,0.008601877,0,0.03792034,0.9974889,0.05981654,0,0.006338839,-0.0600985,0.9981724,0,-0.5584099,-1.716655,0.8901806,1,-0.9992607,0.03792034,0.006338839,0,0.03747186,0.9974888,-0.0600985,0,0.008601877,0.05981654,0.9981723,0,-0.5013281,1.680272,-0.9881823,1,1.0,1.0,-0.06428661,-0.1200906,0.9906793,-0.01510471,-0.0004976883,-0.01441626,10.96667,665
2,1.545995e-07,5.289912e-07,1.000075,-0.1613563,-0.2464587,1.000015,-0.08068004,-0.1232327,1.000045,-0.9992684,0.0372024,0.008865278,0,0.03766667,0.9975032,0.05973878,0,0.006620716,-0.060029,0.9981747,0,-0.5577883,-1.716632,0.8903712,1,-0.9992684,0.03766667,0.006620717,0,0.0372024,0.9975032,-0.060029,0,0.008865277,0.05973878,0.9981747,0,-0.5014107,1.680166,-0.9881008,1,1.0,1.0,-0.06404103,-0.1198625,0.9907228,-0.01510467,-0.0004988175,-0.01441647,10.97778,666
2,1.573935e-07,7.711351e-07,1.000088,-0.1613334,-0.2462823,1.000139,-0.08066503,-0.1231378,1.000113,-0.9992664,0.03730227,0.008678145,0,0.03775649,0.997487,0.05995088,0,0.006420033,-0.06023455,0.9981637,0,-0.5580078,-1.716815,0.8897712,1,-0.9992663,0.03775649,0.006420032,0,0.03730227,0.9974871,-0.06023455,0,0.008678144,0.05995088,0.9981635,0,-0.5012789,1.680226,-0.9879662,1,1.0,1.0,-0.06402299,-0.1197632,0.9907361,-0.01510467,-0.0004992752,-0.01441667,11.0,667
2,0.04134458,-0.3469503,1.000074,-0.1612772,-0.2462522,1.000097,-0.05996553,-0.2966018,1.000085,-0.999259,0.03752816,0.008574407,0,0.03797562,0.9974798,0.05993204,0,0.006303659,-0.06021323,0.9981658,0,-0.5582868,-1.716612,0.8896674,1,-0.9992586,0.03797561,0.006303655,0,0.03752816,0.9974799,-0.06021323,0,0.008574405,0.05993203,0.9981654,0,-0.50108,1.680167,-0.9878787,1,1.0,1.0,-0.05491297,-0.2749886,0.9598781,-0.0007830355,-0.0002332077,-0.03442547,11.01111,668
2,0.04198845,-0.3442951,0.9999755,-0.1612839,-0.2461531,1.000037,-0.05964559,-0.2952254,1.000006,-0.9992621,0.03748537,0.008390377,0,0.0379202,0.9974977,0.0596692,0,0.00613266,-0.05994333,0.9981831,0,-0.5583351,-1.716365,0.8899586,1,-0.9992619,0.0379202,0.006132658,0,0.03748536,0.9974977,-0.05994332,0,0.008390374,0.0596692,0.9981828,0,-0.5010515,1.680139,-0.9878019,1,1.0,1.0,-0.05464048,-0.2738255,0.9602261,-0.0007819515,-0.0002362519,-0.03443803,11.02222,669
2,0.04644608,-0.3425062,1.000011,-0.1614239,-0.2463157,1.000042,-0.05748778,-0.2944117,1.000026,-0.9992679,0.03734565,0.008319026,0,0.0377757,0.9975106,0.05954453,0,0.006074588,-0.05981519,0.9981911,0,-0.5580762,-1.716262,0.8899774,1,-0.9992676,0.03777568,0.006074585,0,0.03734564,0.9975106,-0.05981518,0,0.008319023,0.05954452,0.9981908,0,-0.5009763,1.680078,-0.9876357,1,1.0,1.0,-0.05265305,-0.273147,0.9605302,-0.000781944,-0.0002401047,-0.03443845,11.04445,670
2,0.06331229,-0.3340167,1.000216,-0.1615658,-0.2466248,1.000188,-0.04912779,-0.2903203,1.000202,-0.9992622,0.0374911,0.008361369,0,0.03792483,0.9974912,0.0597743,0,0.006099388,-0.06004729,0.9981771,0,-0.5582532,-1.716431,0.8894624,1,-0.9992618,0.03792482,0.006099386,0,0.03749109,0.9974912,-0.06004729,0,0.008361367,0.0597743,0.9981768,0,-0.5009274,1.680129,-0.9875028,1,1.0,1.0,-0.04494649,-0.2696848,0.9618992,-0.000782432,-0.0002417908,-0.0344391,11.05556,671
2,0.06324643,-0.3272837,1.000218,-0.1615689,-0.2465967,1.000204,-0.04916173,-0.2869401,1.000211,-0.9992411,0.03804265,0.008383352,0,0.03847983,0.9974392,0.06028504,0,0.006068482,-0.06056187,0.9981462,0,-0.559183,-1.716509,0.8883599,1,-0.9992408,0.03847983,0.006068479,0,0.03804265,0.9974393,-0.06056186,0,0.00838335,0.06028504,0.9981458,0,-0.5009054,1.680076,-0.9872743,1,1.0,1.0,-0.04501475,-0.2667554,0.9627124,-0.000783287,-0.0002516861,-0.03443865,11.07778,672
2,0.06748272,-0.3185049,1.000174,-0.1617109,-0.24657,1.000146,-0.0471152,-0.2825372,1.00016,-0.9992238,0.03847516,0.00846973,0,0.0389176,0.9974142,0.06041735,0,0.006123262,-0.06070007,0.9981375,0,-0.559809,-1.716377,0.8880471,1,-0.9992235,0.0389176,0.006123259,0,0.03847515,0.9974142,-0.06070005,0,0.008469727,0.06041733,0.998137,0,-0.5008579,1.680072,-0.9871489,1,1.0,1.0,-0.04316201,-0.2629769,0.9638362,-0.0007849354,-0.0002565918,-0.03442696,11.08889,673
2,-0.001148769,-0.1544966,1.000085,-0.1619475,-0.2458059,1.000093,-0.0815479,-0.2001511,1.000089,-0.9992175,0.03864726,0.008415729,0,0.03908609,0.9974079,0.06041257,0,0.006059135,-0.06069423,0.9981381,0,-0.5601916,-1.71624,0.887943,1,-0.9992174,0.03908609,0.006059133,0,0.03864726,0.9974079,-0.06069423,0,0.008415729,0.06041256,0.998138,0,-0.5008979,1.680044,-0.9870612,1,1.0,1.0,-0.07640439,-0.1883841,0.9791188,-0.001098678,-0.001794243,-0.03086428,11.1,674
2,-0.001314465,-0.1598115,1.000086,-0.1613348,-0.242268,1.000074,-0.08132484,-0.2010401,1.00008,-0.9992057,0.03897576,0.008292975,0,0.03940604,0.9974005,0.06032839,0,0.005920073,-0.06060726,0.9981441,0,-0.5607955,-1.715984,0.8877819,1,-0.9992058,0.03940605,0.005920072,0,0.03897576,0.9974005,-0.06060727,0,0.008292975,0.06032839,0.9981441,0,-0.5008307,1.680064,-0.9868154,1,1.0,1.0,-0.07618155,-0.1892033,0.9789783,-0.001099457,-0.001793526,-0.03086505,11.12222,675
2,-0.001994925,-0.1505845,1.000113,-0.1616995,-0.2419179,1.000146,-0.08184639,-0.1962505,1.000129,-0.999199,0.03918421,0.008136008,0,0.0396051,0.9973874,0.06041337,0,0.005747502,-0.0606872,0.9981405,0,-0.5611462,-1.71595,0.8874562,1,-0.9991987,0.03960509,0.005747499,0,0.03918421,0.9973875,-0.0606872,0,0.008136005,0.06041337,0.9981401,0,-0.5006787,1.680078,-0.9867167,1,1.0,1.0,-0.07673455,-0.1847976,0.9797763,-0.001100518,-0.00179261,-0.03086511,11.13333,676
2,-0.005387962,-0.1497558,1.000126,-0.1621993,-0.2421827,1.000127,-0.08379361,-0.1959692,1.000127,-0.9991941,0.03934034,0.007963259,0,0.03974945,0.9973925,0.06023403,0,0.005572868,-0.06050202,0.9981526,0,-0.5615044,-1.715654,0.8874137,1,-0.9991941,0.03974945,0.005572868,0,0.03934034,0.9973925,-0.06050201,0,0.007963257,0.06023403,0.9981524,0,-0.5006242,1.680047,-0.9864455,1,1.0,1.0,-0.07857776,-0.184514,0.9796837,-0.001100518,-0.001791748,-0.0308652,11.15556,677
2,-0.006667929,-0.1546564,1.000101,-0.1614164,-0.2427562,1.000074,-0.08404274,-0.1987069,1.000087,-0.9991927,0.03936701,0.008005953,0,0.03977738,0.9974051,0.06000671,0,0.005622895,-0.06027673,0.9981658,0,-0.5614617,-1.715433,0.8876934,1,-0.9991927,0.03977738,0.005622894,0,0.03936701,0.9974052,-0.06027673,0,0.008005953,0.06000672,0.9981659,0,-0.5005838,1.680048,-0.986309,1,1.0,1.0,-0.07877596,-0.1870502,0.9791867,-0.001097321,-0.001756439,-0.03092716,11.16667,678
2,0.05330078,-0.3149322,1.000077,-0.1613953,-0.2429476,1.00013,-0.05404512,-0.278941,1.000104,-0.9992024,0.03917747,0.00774791,0,0.03957156,0.9974253,0.05980799,0,0.005384836,-0.06006687,0.9981799,0,-0.5613634,-1.715314,0.887637,1,-0.9992021,0.03957155,0.005384835,0,0.03917746,0.9974252,-0.06006686,0,0.007747909,0.05980799,0.9981798,0,-0.5005912,1.680024,-0.986032,1,1.0,1.0,-0.04964892,-0.2597929,0.9643872,-0.0007959446,-0.0003089676,-0.03421918,11.18889,679
2,0.06121186,-0.3082665,1.000009,-0.1616319,-0.2418775,1.000015,-0.05020978,-0.2750721,1.000012,-0.999209,0.03899492,0.007812319,0,0.03939128,0.9974533,0.05945841,0,0.005473848,-0.0597191,0.9982004,0,-0.5609556,-1.715109,0.8881657,1,-0.9992086,0.03939128,0.005473845,0,0.03899491,0.9974533,-0.05971909,0,0.007812315,0.05945839,0.9981999,0,-0.5005698,1.680029,-0.9859211,1,1.0,1.0,-0.04612774,-0.2564978,0.9654435,-0.0007943809,-0.000292656,-0.03424526,11.2,680
2,0.05376203,-0.3086367,1.000062,-0.1609962,-0.2401111,1.000074,-0.0536166,-0.274374,1.000068,-0.9992023,0.03916395,0.00783808,0,0.03955996,0.9974638,0.05916988,0,0.005500874,-0.05943274,0.9982173,0,-0.5611804,-1.714815,0.8885315,1,-0.9992018,0.03955996,0.005500872,0,0.03916394,0.9974638,-0.05943273,0,0.007838076,0.05916987,0.9982169,0,-0.5005379,1.680092,-0.9857764,1,1.0,1.0,-0.04930639,-0.2558365,0.9654619,-0.0007935874,-0.0002905731,-0.03425523,11.21111,681
2,-0.06734875,-0.1128459,1.000075,-0.1609013,-0.2392268,1.000048,-0.1141252,-0.1760373,1.000062,-0.9992026,0.03915404,0.007831292,0,0.03954767,0.9974858,0.0588065,0,0.005509091,-0.05906931,0.9982388,0,-0.5611142,-1.714528,0.8889369,1,-0.9992024,0.03954766,0.005509088,0,0.03915403,0.9974857,-0.0590693,0,0.007831291,0.05880649,0.9982386,0,-0.5004974,1.680133,-0.9855558,1,1.0,1.0,-0.1074969,-0.1670258,0.9800749,-0.001129441,-0.000467041,-0.03014761,11.23333,682
2,-0.1076763,-0.4635414,1.000159,-0.1612261,-0.2372825,1.000168,-0.1344513,-0.3504126,1.000163,-0.9992075,0.03904203,0.00775189,0,0.03943105,0.9974915,0.05878582,0,0.005437328,-0.0590449,0.9982405,0,-0.5609542,-1.714534,0.8887725,1,-0.9992075,0.03943105,0.005437328,0,0.03904203,0.9974916,-0.05904491,0,0.007751891,0.05878583,0.9982406,0,-0.5004604,1.680104,-0.9853932,1,1.0,1.0,-0.1215629,-0.3192283,0.9398488,-0.001139763,-0.0003325653,-0.03051904,11.24444,683
2,-0.1140997,-0.7039574,1.000021,-0.1600662,-0.2374658,1.000078,-0.1370832,-0.4707181,1.00005,-0.9992139,0.0388163,0.008058378,0,0.03922426,0.997495,0.05886542,0,0.005753254,-0.05913523,0.9982334,0,-0.5602688,-1.714739,0.8885584,1,-0.9992138,0.03922426,0.005753253,0,0.0388163,0.9974951,-0.05913523,0,0.008058377,0.05886542,0.9982333,0,-0.5004287,1.680115,-0.9851668,1,1.0,1.0,-0.1187961,-0.4115486,0.9036123,-0.0009205705,0.0009939804,-0.0356599,11.26667,684
2,-0.05586546,-0.5455762,1.00027,-0.1604449,-0.2381132,1.000176,-0.1081562,-0.3918382,1.000223,-0.9992064,0.03900001,0.008125015,0,0.03941324,0.9974709,0.05914711,0,0.005797728,-0.05942039,0.9982165,0,-0.5605386,-1.714908,0.8879848,1,-0.9992059,0.03941323,0.005797725,0,0.039,0.9974709,-0.05942037,0,0.00812501,0.05914709,0.9982159,0,-0.5004269,1.680142,-0.9850511,1,1.0,1.0,-0.09610511,-0.3524664,0.9308766,-0.0007086871,0.002226593,-0.04051681,11.27778,685
2,-0.0248473,-0.5453332,1.000164,-0.1597517,-0.2376986,1.000108,-0.09230051,-0.3915119,1.000136,-0.9992086,0.0389182,0.008238577,0,0.03933762,0.9974809,0.05902864,0,0.005920535,-0.059306,0.9982225,0,-0.5601521,-1.714878,0.888024,1,-0.9992083,0.03933761,0.005920533,0,0.0389182,0.9974809,-0.05930598,0,0.008238574,0.05902862,0.9982221,0,-0.5002847,1.680174,-0.9848312,1,1.0,1.0,-0.0820357,-0.3526804,0.9321409,-0.0007090149,0.002249794,-0.04058465,11.3,686
2,-0.0252813,-0.5473078,0.9999262,-0.1600182,-0.2377254,0.999967,-0.09264904,-0.3925196,0.9999468,-0.999197,0.03921299,0.008225618,0,0.03963038,0.9974769,0.05890069,0,0.005895191,-0.05917938,0.99823,0,-0.5605702,-1.714635,0.8882437,1,-0.9991969,0.03963037,0.005895191,0,0.039213,0.9974769,-0.05917938,0,0.008225618,0.05890069,0.9982299,0,-0.5001904,1.680206,-0.9848378,1,1.0,1.0,-0.08233029,-0.3535195,0.931797,-0.0007096706,0.002260491,-0.04060497,11.31111,687
2,-0.01852394,-0.5466787,0.9999889,-0.1601758,-0.2376306,1.000052,-0.08934858,-0.3921592,1.00002,-0.9991952,0.03926308,0.008209861,0,0.03967827,0.9974867,0.05870207,0,0.005884402,-0.05898058,0.9982419,0,-0.5606728,-1.714459,0.8884837,1,-0.9991951,0.03967827,0.005884402,0,0.03926308,0.9974867,-0.05898057,0,0.008209859,0.05870207,0.9982417,0,-0.5002009,1.680241,-0.984742,1,1.0,1.0,-0.079398,-0.3533011,0.9321343,-0.0007101204,0.002259461,-0.04059813,11.32222,688
2,-0.03176568,-0.5413524,0.9999369,-0.1611756,-0.2369365,1.00003,-0.0964691,-0.3891511,0.9999835,-0.9992044,0.03904787,0.008115849,0,0.03945521,0.9975225,0.05824268,0,0.00582149,-0.05851655,0.9982694,0,-0.5605294,-1.714105,0.8890051,1,-0.9992043,0.03945521,0.00582149,0,0.03904787,0.9975224,-0.05851655,0,0.008115849,0.05824268,0.9982694,0,-0.5003663,1.680196,-0.984507,1,1.0,1.0,-0.08581518,-0.3507658,0.932523,-0.0007106168,0.002257187,-0.04058968,11.34444,689
2,-0.03196898,-0.5434954,1.000103,-0.1611209,-0.2374361,1.000139,-0.09654422,-0.3904686,1.000121,-0.9992033,0.03908684,0.008075007,0,0.03949115,0.9975268,0.05814395,0,0.005782372,-0.05841652,0.9982758,0,-0.5606456,-1.713958,0.8890001,1,-0.999203,0.03949115,0.005782371,0,0.03908683,0.9975268,-0.05841651,0,0.008075004,0.05814395,0.9982754,0,-0.5003843,1.68017,-0.9843485,1,1.0,1.0,-0.08583689,-0.3517537,0.9321488,-0.0007117847,0.002246048,-0.04057518,11.35556,690
2,-0.002624083,-0.5502508,1.000094,-0.1637343,-0.2368599,1.000068,-0.08317973,-0.3935536,1.000081,-0.9992135,0.03883107,0.008033548,0,0.03923201,0.997551,0.05790447,0,0.005765382,-0.0581741,0.9982898,0,-0.5601739,-1.713916,0.8892133,1,-0.9992135,0.03923201,0.005765382,0,0.03883107,0.997551,-0.05817409,0,0.008033548,0.05790446,0.9982898,0,-0.5003237,1.680206,-0.9841684,1,1.0,1.0,-0.07386734,-0.3545232,0.9321249,-0.0007117847,0.002247948,-0.04057524,11.37778,691
2,-0.02020529,-0.5637075,1.000144,-0.1633904,-0.2365439,1.000157,-0.09179752,-0.4001271,1.00015,-0.9992144,0.03882712,0.00795577,0,0.03922353,0.9975515,0.05790111,0,0.005688157,-0.05816767,0.9982908,0,-0.5601819,-1.713845,0.8890353,1,-0.9992141,0.03922351,0.005688155,0,0.03882712,0.9975514,-0.05816766,0,0.007955768,0.0579011,0.9982905,0,-0.5002709,1.680144,-0.9840194,1,1.0,1.0,-0.08136421,-0.3594339,0.9296167,-0.0007162476,0.002232529,-0.04048737,11.38889,692
2,0.06100598,-0.3237362,1.00016,-0.1612681,-0.234994,1.000139,-0.05013183,-0.2793648,1.000149,-0.9992362,0.03820612,0.008200876,0,0.03861638,0.997589,0.05766241,0,0.005978048,-0.05793506,0.9983025,0,-0.5590261,-1.713905,0.8892538,1,-0.9992362,0.03861638,0.005978047,0,0.03820612,0.997589,-0.05793506,0,0.008200877,0.05766241,0.9983025,0,-0.5004101,1.680084,-0.9836976,1,1.0,1.0,-0.0459985,-0.2602144,0.9644545,-0.0007919315,-0.0002476425,-0.03436822,11.41111,693
2,0.06077582,-0.3232531,1.00006,-0.1638718,-0.2328392,1.000085,-0.05154695,-0.2780467,1.000072,-0.9992417,0.03808008,0.008123094,0,0.03848552,0.9975992,0.05757386,0,0.005911176,-0.05784282,0.9983083,0,-0.5588973,-1.713892,0.8892756,1,-0.9992417,0.03848552,0.005911174,0,0.03808008,0.9975992,-0.05784281,0,0.008123093,0.05757385,0.9983081,0,-0.5004321,1.680087,-0.9836035,1,1.0,1.0,-0.04733367,-0.2590662,0.964699,-0.0007939609,-0.0002658005,-0.03431673,11.42222,694
2,-0.02894032,-0.1620779,1.000028,-0.1637264,-0.2327306,0.9999948,-0.09633395,-0.1974047,1.000011,-0.9992445,0.03796589,0.008322561,0,0.03838254,0.9976079,0.05749036,0,0.006119981,-0.05776636,0.9983115,0,-0.5585904,-1.713966,0.8894734,1,-0.9992443,0.03838254,0.00611998,0,0.03796588,0.997608,-0.05776635,0,0.00832256,0.05749035,0.9983113,0,-0.5004988,1.68017,-0.9835624,1,1.0,1.0,-0.09037899,-0.1857125,0.9784389,-0.001099601,-0.001715538,-0.03099363,11.43333,695
2,0.03849562,-0.2971826,0.9999901,-0.1637565,-0.2326744,0.9999611,-0.06263144,-0.2649281,0.9999756,-0.9992443,0.03790978,0.00858014,0,0.03833916,0.9976298,0.05713854,0,0.006393694,-0.05742431,0.9983294,0,-0.5581899,-1.713695,0.8901119,1,-0.9992443,0.03833916,0.006393694,0,0.03790978,0.9976299,-0.05742431,0,0.008580139,0.05713853,0.9983293,0,-0.5004396,1.680174,-0.9834636,1,1.0,1.0,-0.05794316,-0.2468199,0.9673276,-0.0007188646,-0.001199707,-0.03361978,11.45556,696
2,-0.02273684,-0.2073442,1.000001,-0.1638652,-0.2324031,0.9999667,-0.09330176,-0.2198739,0.999984,-0.9992356,0.03809622,0.008771114,0,0.03853458,0.9976369,0.0568831,0,0.006583356,-0.05717761,0.9983424,0,-0.5583592,-1.713375,0.8905923,1,-0.9992355,0.03853458,0.006583354,0,0.03809622,0.9976369,-0.0571776,0,0.008771113,0.0568831,0.9983422,0,-0.5004708,1.680183,-0.9834067,1,1.0,1.0,-0.08712118,-0.2063769,0.9745863,-0.001033019,-0.001303207,-0.03218639,11.46667,697
2,-0.006292792,-0.242334,1.00007,-0.1640677,-0.2320574,1.000076,-0.08518013,-0.2371958,1.000073,-0.9992335,0.03812873,0.008892333,0,0.03857319,0.997642,0.05676819,0,0.006706866,-0.05706767,0.998348,0,-0.5583544,-1.713233,0.8906903,1,-0.999233,0.03857319,0.006706863,0,0.03812872,0.9976419,-0.05706766,0,0.00889233,0.05676818,0.9983476,0,-0.5005231,1.680168,-0.9832439,1,1.0,1.0,-0.0792805,-0.221978,0.9718232,-0.0009108428,-0.00124968,-0.0329036,11.48889,698
2,0.02035985,-0.2846088,1.00009,-0.1633562,-0.2332554,1.000056,-0.07149915,-0.2589317,1.000073,-0.999233,0.03808463,0.00910578,0,0.03854039,0.9976511,0.05662935,0,0.006927683,-0.05693686,0.9983537,0,-0.5580247,-1.713145,0.8909138,1,-0.9992331,0.03854039,0.006927685,0,0.03808463,0.9976512,-0.05693687,0,0.00910578,0.05662936,0.9983538,0,-0.5004647,1.680176,-0.9831225,1,1.0,1.0,-0.0662521,-0.2414177,0.9681571,-0.000753914,-0.001141342,-0.03374562,11.5,699
2,0.03297476,-0.276218,1.000074,-0.1640896,-0.2328536,1.00008,-0.06555722,-0.2545358,1.000077,-0.9992348,0.03804604,0.0090712,0,0.03850017,0.9976503,0.05667044,0,0.0068938,-0.05697631,0.9983517,0,-0.5580685,-1.713213,0.890761,1,-0.9992349,0.03850017,0.006893801,0,0.03804604,0.9976503,-0.05697632,0,0.0090712,0.05667044,0.9983518,0,-0.5005408,1.680194,-0.9830582,1,1.0,1.0,-0.06079397,-0.237609,0.9694566,-0.0007184977,-0.001118088,-0.03387836,11.51111,700
2,0.0484683,-0.1694296,0.9999821,-0.1631722,-0.2317809,0.9999651,-0.05735257,-0.2006053,0.9999737,-0.9992315,0.03811935,0.009156207,0,0.03857712,0.9976563,0.0565132,0,0.006980501,-0.05682297,0.99836,0,-0.5580057,-1.713099,0.8909873,1,-0.999231,0.03857711,0.006980498,0,0.03811935,0.9976563,-0.05682297,0,0.009156205,0.05651319,0.9983597,0,-0.5004324,1.680258,-0.9829741,1,1.0,1.0,-0.0537104,-0.1891863,0.9804712,-0.0007181168,-0.00111956,-0.03387901,11.53333,701
2,0.03676232,-0.07119529,1.000046,-0.1628782,-0.2306503,0.9999737,-0.0630604,-0.1509257,1.00001,-0.9992299,0.03814338,0.00921756,0,0.03860204,0.9976757,0.05615228,0,0.007054299,-0.05646485,0.9983798,0,-0.5579332,-1.71274,0.8915757,1,-0.9992296,0.03860204,0.007054296,0,0.03814338,0.9976758,-0.05646484,0,0.009217558,0.05615227,0.9983795,0,-0.5003918,1.680233,-0.9829046,1,1.0,1.0,-0.05953532,-0.1431445,0.9879096,-0.0007533878,-0.001117172,-0.03389234,11.54445,702
2,0.009296873,-0.07540341,1.000027,-0.1630485,-0.2306646,1.00002,-0.07687603,-0.1530343,1.000023,-0.9992174,0.03848242,0.009164855,0,0.03893687,0.9976684,0.05605089,0,0.006986512,-0.05636387,0.9983859,0,-0.5585226,-1.712555,0.8916927,1,-0.999217,0.03893687,0.00698651,0,0.03848242,0.9976684,-0.05636387,0,0.009164852,0.05605089,0.9983858,0,-0.5003543,1.680329,-0.9828774,1,1.0,1.0,-0.07261278,-0.1450043,0.986763,-0.0007929998,-0.001100075,-0.033898,11.56667,703
