flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
14,0.1342143,0.01768006,1.00005,0.02982099,-0.001164212,1.000039,0.08201745,0.008257796,1.000044,0.0371998,-0.06944922,-0.9968917,0,-0.04015481,0.9966726,-0.07093237,0,-0.9985008,-0.04266867,-0.03428733,0,-0.9343208,-1.771402,-0.8407719,1,0.03719983,-0.04015482,-0.9985007,0,-0.06944922,0.9966726,-0.04266867,0,-0.9968915,-0.07093235,-0.03428729,0,-0.9264243,1.668353,-1.037331,1,1.0,1.0,0.08060142,0.006185157,0.9967272,-0.0005460968,0.001921951,-0.02094928,51.13334,3114
14,0.1341171,0.0173659,1.00003,0.03044123,3.508554e-05,1.000003,0.08227886,0.008700483,1.000017,0.03690839,-0.06996982,-0.996866,0,-0.0400613,0.9966403,-0.07143722,0,-0.9985153,-0.04257238,-0.03398126,0,-0.9347484,-1.771729,-0.8396732,1,0.03690835,-0.0400613,-0.9985153,0,-0.06996982,0.9966403,-0.04257238,0,-0.9968661,-0.07143722,-0.0339813,0,-0.9265093,1.668345,-1.03732,1,1.0,1.0,0.0808593,0.006633841,0.9967034,-0.0005451208,0.001905075,-0.02090313,51.15556,3115
14,0.1343425,0.01565814,1.000091,0.02883331,-0.001306521,1.000079,0.08158766,0.007175921,1.000085,0.03680265,-0.0699608,-0.9968706,0,-0.04022507,0.9966342,-0.07142925,0,-0.9985126,-0.04272798,-0.03386462,0,-0.934586,-1.771894,-0.8396453,1,0.03680266,-0.04022507,-0.9985127,0,-0.06996079,0.9966342,-0.04272798,0,-0.9968706,-0.07142925,-0.0338646,0,-0.9265854,1.668361,-1.03734,1,1.0,1.0,0.08018449,0.005145813,0.9967668,-0.0005451208,0.00190493,-0.02090345,51.16667,3116
14,0.134596,0.01653357,1.000207,0.02863703,-0.002851126,1.000208,0.08161676,0.006841294,1.000207,0.03683734,-0.07015203,-0.9968559,0,-0.04007703,0.9966267,-0.0716169,0,-0.9985173,-0.0425892,-0.03390157,0,-0.9347665,-1.771839,-0.8395665,1,0.03683732,-0.04007703,-0.9985173,0,-0.07015204,0.9966268,-0.04258921,0,-0.996856,-0.07161689,-0.03390159,0,-0.9267907,1.668272,-1.037304,1,1.0,1.0,0.08020258,0.004820652,0.9967669,-0.0005448218,0.001902641,-0.02090345,51.17778,3117
14,0.1349184,0.01696755,1.000096,0.01113458,-0.007646323,1.0001,0.07302653,0.004660737,1.000098,0.03687674,-0.07013121,-0.996856,0,-0.04025541,0.9966205,-0.07160382,0,-0.9985087,-0.04276935,-0.03392899,0,-0.9344097,-1.771975,-0.8397166,1,0.03687677,-0.0402554,-0.9985086,0,-0.07013121,0.9966205,-0.04276935,0,-0.9968558,-0.07160382,-0.03392895,0,-0.9268891,1.668244,-1.037293,1,1.0,1.0,0.07186206,0.002520279,0.9974113,-0.0005822601,0.00207917,-0.02155977,51.18889,3118
14,0.134041,0.0167765,1.00002,0.01108423,-0.007581124,1.000021,0.07256265,0.004597868,1.000021,0.03684169,-0.06985008,-0.9968771,0,-0.04020303,0.996643,-0.07131948,0,-0.9985123,-0.04270501,-0.0339098,0,-0.9344598,-1.771689,-0.840305,1,0.03684165,-0.04020303,-0.998512,0,-0.06985008,0.9966429,-0.04270499,0,-0.9968768,-0.07131946,-0.03390982,0,-0.9270061,1.668243,-1.037224,1,1.0,1.0,0.07141571,0.002458415,0.9974436,-0.0005815811,0.00207959,-0.02156368,51.21111,3119
14,0.134094,0.01666513,1.000064,0.01144774,-0.007753501,1.000053,0.07277091,0.004455756,1.000058,0.03702092,-0.06967103,-0.9968829,0,-0.04024985,0.9966533,-0.07114974,0,-0.9985036,-0.04275842,-0.03409278,0,-0.9341803,-1.771671,-0.8408292,1,0.03702093,-0.04024985,-0.9985036,0,-0.06967103,0.9966533,-0.04275842,0,-0.9968828,-0.07114973,-0.03409277,0,-0.9270581,1.668316,-1.037202,1,1.0,1.0,0.07161429,0.002321012,0.9974297,-0.0005804515,0.002078369,-0.02156368,51.23333,3120
14,0.135234,0.01646317,1.000064,0.01141844,-0.007892539,1.00008,0.07332662,0.004285337,1.000072,0.03713107,-0.06956839,-0.996886,0,-0.04024933,0.9966602,-0.07105181,0,-0.9984996,-0.04276223,-0.03420699,0,-0.934019,-1.771608,-0.8411945,1,0.03713107,-0.04024934,-0.9984995,0,-0.0695684,0.9966603,-0.04276222,0,-0.9968859,-0.07105181,-0.03420698,0,-0.9271417,1.668329,-1.03715,1,1.0,1.0,0.07215227,0.002153595,0.9973913,-0.0005801925,0.002078865,-0.02157082,51.24445,3121
14,0.1341922,0.01642971,1.000098,0.01141854,-0.007751826,1.000097,0.07280535,0.004338933,1.000098,0.03718233,-0.06964955,-0.9968784,0,-0.04029034,0.9966525,-0.07113656,0,-0.9984961,-0.04280959,-0.03425163,0,-0.9337844,-1.771687,-0.8414434,1,0.03718229,-0.04029034,-0.9984958,0,-0.06964954,0.9966525,-0.04280958,0,-0.9968781,-0.07113654,-0.03425165,0,-0.9274935,1.668277,-1.037046,1,1.0,1.0,0.07164426,0.002206258,0.9974279,-0.0005801925,0.002079308,-0.02157193,51.26667,3122
14,0.1352765,0.01743553,1.000157,0.01206247,-0.007874912,1.000158,0.07366966,0.004780377,1.000157,0.03718817,-0.06966491,-0.9968771,0,-0.04014899,0.9966575,-0.07114731,0,-0.9985014,-0.04266944,-0.03426689,0,-0.9339941,-1.771637,-0.8415983,1,0.03718816,-0.04014898,-0.9985014,0,-0.0696649,0.9966574,-0.04266945,0,-0.996877,-0.07114732,-0.0342669,0,-0.9276574,1.668339,-1.037028,1,1.0,1.0,0.07247911,0.002635403,0.9973664,-0.0005801925,0.00208049,-0.02157365,51.27778,3123
14,0.1335493,0.01738347,0.9999865,0.01218064,-0.00731055,0.9999784,0.0728647,0.005036451,0.9999824,0.03704041,-0.06978446,-0.9968742,0,-0.04011478,0.9966509,-0.07125935,0,-0.9985083,-0.04262887,-0.03411698,0,-0.9340763,-1.771722,-0.8413201,1,0.03704042,-0.04011478,-0.9985083,0,-0.06978445,0.9966508,-0.04262887,0,-0.9968742,-0.07125935,-0.03411697,0,-0.9277303,1.668366,-1.036913,1,1.0,1.0,0.07170931,0.002885581,0.9974214,-0.0005798871,0.002080895,-0.02157675,51.3,3124
14,0.1335612,0.01558343,1.000139,0.01242112,-0.007697056,1.0001,0.0729907,0.003942992,1.00012,0.03673923,-0.06995229,-0.9968737,0,-0.03996101,0.9966463,-0.07140909,0,-0.9985257,-0.0424596,-0.03382063,0,-0.9345652,-1.771708,-0.8408601,1,0.0367392,-0.03996103,-0.9985256,0,-0.06995229,0.9966463,-0.0424596,0,-0.9968736,-0.07140908,-0.03382065,0,-0.9278311,1.668375,-1.036852,1,1.0,1.0,0.07182186,0.001815258,0.9974158,-0.0005798656,0.002083466,-0.02158069,51.31111,3125
14,0.133558,0.0152689,0.9999742,0.01241713,-0.007989674,0.9999774,0.07298775,0.003639628,0.9999757,0.03672272,-0.06969643,-0.9968922,0,-0.04004101,0.9966612,-0.0711553,0,-0.9985231,-0.04252959,-0.03380942,0,-0.9344106,-1.77158,-0.841264,1,0.03672274,-0.04004101,-0.9985229,0,-0.06969643,0.9966612,-0.04252958,0,-0.9968919,-0.07115528,-0.03380939,0,-0.9278079,1.66839,-1.036818,1,1.0,1.0,0.07182935,0.001517495,0.9974158,-0.0005800929,0.002085258,-0.02157959,51.32222,3126
14,0.1350259,0.01740471,1.000067,0.0125321,-0.006988735,1.000064,0.07377905,0.005208055,1.000065,0.03654891,-0.06989082,-0.9968849,0,-0.03970529,0.9966621,-0.07133092,0,-0.9985428,-0.04218867,-0.03365189,0,-0.9351109,-1.771444,-0.8409032,1,0.03654892,-0.03970529,-0.9985428,0,-0.0698908,0.9966621,-0.04218867,0,-0.9968849,-0.07133091,-0.03365188,0,-0.927914,1.66842,-1.036781,1,1.0,1.0,0.07259035,0.003046123,0.9973572,-0.0005796133,0.002087624,-0.02158756,51.34444,3127
14,0.1341514,0.01746666,1.000023,0.01248815,-0.009233886,1.000039,0.07332017,0.004116518,1.000031,0.03665876,-0.06991594,-0.9968792,0,-0.03941051,0.9966724,-0.0713507,0,-0.9985505,-0.04190315,-0.03378135,0,-0.9354828,-1.771178,-0.8410396,1,0.03665875,-0.03941052,-0.9985502,0,-0.06991593,0.9966725,-0.04190313,0,-0.9968789,-0.07135069,-0.03378134,0,-0.9279546,1.668408,-1.036756,1,1.0,1.0,0.07214479,0.001963485,0.9973922,-0.0005795294,0.002105354,-0.0216229,51.35556,3128
14,0.1338285,0.01768772,1.000111,0.01233433,-0.007735719,1.000085,0.07308079,0.004975801,1.000098,0.03637415,-0.06965007,-0.9969082,0,-0.03930249,0.9966968,-0.07106933,0,-0.9985652,-0.04176606,-0.03351659,0,-0.9359566,-1.770831,-0.8413402,1,0.03637415,-0.03930249,-0.998565,0,-0.06965006,0.9966968,-0.04176605,0,-0.996908,-0.07106932,-0.03351657,0,-0.9280326,1.668402,-1.036773,1,1.0,1.0,0.07190705,0.002801755,0.9974074,-0.0005794531,0.002105919,-0.02162845,51.36667,3129
14,0.1337601,0.01704586,1.000075,0.0108329,-0.00795185,1.000055,0.07229625,0.004546876,1.000065,0.03597361,-0.07004256,-0.9968951,0,-0.03910928,0.996678,-0.07143858,0,-0.9985872,-0.04155775,-0.03311479,0,-0.9366757,-1.771008,-0.8404422,1,0.03597362,-0.03910928,-0.9985873,0,-0.07004256,0.9966779,-0.04155776,0,-0.9968952,-0.07143859,-0.03311479,0,-0.9281831,1.668452,-1.036783,1,1.0,1.0,0.07114701,0.002381849,0.9974629,-0.0005790172,0.002106926,-0.02162867,51.38889,3130
14,0.1338074,0.01643561,1.000089,0.009899024,-0.008731975,1.000083,0.07185329,0.003851819,1.000086,0.0361141,-0.07050675,-0.9968573,0,-0.03978373,0.9966159,-0.07193095,0,-0.9985555,-0.04225643,-0.03318685,0,-0.9353849,-1.772104,-0.8399692,1,0.03611409,-0.03978373,-0.9985555,0,-0.07050675,0.9966159,-0.04225643,0,-0.9968574,-0.07193096,-0.03318686,0,-0.9284943,1.668474,-1.036792,1,1.0,1.0,0.07071371,0.001702735,0.9974952,-0.000577447,0.002107719,-0.02162701,51.41111,3131
14,0.1339566,0.01614149,1.00031,0.009815965,-0.008547124,1.000327,0.07188681,0.003797263,1.000319,0.0362823,-0.07060364,-0.9968444,0,-0.03993605,0.9966019,-0.07204002,0,-0.9985433,-0.04242381,-0.03333938,0,-0.9349149,-1.772346,-0.8402629,1,0.0362823,-0.03993606,-0.9985434,0,-0.07060365,0.996602,-0.04242381,0,-0.9968444,-0.07204003,-0.03333938,0,-0.9288245,1.668454,-1.036757,1,1.0,1.0,0.07072989,0.001648946,0.9974942,-0.0005766992,0.002107582,-0.02161929,51.42222,3132
14,0.1337335,0.01601319,1.000131,0.009918006,-0.008624584,1.000142,0.0718258,0.003694366,1.000137,0.03635436,-0.07053572,-0.9968466,0,-0.039906,0.9966078,-0.07197417,0,-0.9985418,-0.04239674,-0.03341627,0,-0.9347887,-1.772343,-0.8405967,1,0.03635439,-0.039906,-0.998542,0,-0.07053571,0.9966078,-0.04239674,0,-0.9968466,-0.07197418,-0.03341625,0,-0.9289758,1.668526,-1.036657,1,1.0,1.0,0.07068334,0.001549597,0.9974976,-0.000576226,0.002107048,-0.02161594,51.43333,3133
14,0.1336761,0.01607436,1.000046,0.009774137,-0.008827295,1.000059,0.07172537,0.003623484,1.000053,0.03657311,-0.07038067,-0.9968495,0,-0.03982826,0.9966217,-0.07182582,0,-0.9985369,-0.04232968,-0.03364646,0,-0.9346867,-1.772167,-0.8412536,1,0.03657316,-0.03982827,-0.9985371,0,-0.07038067,0.9966217,-0.04232968,0,-0.9968495,-0.07182582,-0.03364642,0,-0.9291452,1.66853,-1.03664,1,1.0,1.0,0.07059151,0.001481051,0.9975042,-0.0005760947,0.002106926,-0.02161549,51.45555,3134
14,0.1327798,0.01577672,1.000098,0.009791488,-0.008551042,1.000105,0.07128572,0.003613024,1.000102,0.03662455,-0.07033529,-0.9968508,0,-0.03989112,0.9966221,-0.07178476,0,-0.9985327,-0.04239459,-0.0336951,0,-0.9345512,-1.772161,-0.8414791,1,0.03662457,-0.03989112,-0.9985325,0,-0.07033528,0.9966221,-0.04239458,0,-0.9968508,-0.07178477,-0.03369508,0,-0.929247,1.668489,-1.036664,1,1.0,1.0,0.07016087,0.001472369,0.9975346,-0.0005752565,0.002104355,-0.02160749,51.46667,3135
14,0.1328616,0.0148677,1.000121,0.008400593,-0.008302744,1.00011,0.07063086,0.003282469,1.000116,0.03667742,-0.0703024,-0.9968513,0,-0.03996461,0.9966212,-0.07175661,0,-0.9985278,-0.04247062,-0.03374386,0,-0.9343311,-1.772206,-0.8417078,1,0.03667738,-0.03996461,-0.9985275,0,-0.0703024,0.9966212,-0.04247061,0,-0.9968512,-0.0717566,-0.03374388,0,-0.9293789,1.66848,-1.036625,1,1.0,1.0,0.06952292,0.001151027,0.9975797,-0.0005745851,0.002103592,-0.02160567,51.48889,3136
14,0.1328592,0.01497489,0.9999406,0.007877614,-0.007976898,0.9999394,0.07036841,0.003498939,0.9999401,0.03665954,-0.07019704,-0.9968593,0,-0.04010884,0.9966227,-0.07165538,0,-0.9985226,-0.04260973,-0.0337202,0,-0.9340814,-1.772261,-0.8417979,1,0.03665953,-0.04010884,-0.9985226,0,-0.07019705,0.9966227,-0.04260973,0,-0.9968593,-0.07165539,-0.03372021,0,-0.9293187,1.668491,-1.036602,1,1.0,1.0,0.06927971,0.001364723,0.9975963,-0.0005745851,0.002101196,-0.02160545,51.5,3137
14,0.1324259,0.01535046,1.000187,0.007715218,-0.007917159,1.000201,0.0700708,0.003716656,1.000194,0.03680784,-0.0704422,-0.9968365,0,-0.03995119,0.9966113,-0.07190146,0,-0.9985234,-0.04247135,-0.03386891,0,-0.9342296,-1.772222,-0.8417247,1,0.0368079,-0.03995119,-0.9985235,0,-0.07044219,0.9966112,-0.04247135,0,-0.9968367,-0.07190148,-0.03386886,0,-0.9295142,1.668372,-1.036627,1,1.0,1.0,0.06897397,0.001578579,0.9976172,-0.0005749892,0.002099808,-0.02160487,51.51111,3138
14,0.1323541,0.0158673,1.000252,0.007027464,-0.009994051,1.000242,0.06969063,0.002936494,1.000247,0.03662139,-0.07026973,-0.9968557,0,-0.03962036,0.9966383,-0.07170995,0,-0.9985436,-0.04212189,-0.03371418,0,-0.9350185,-1.771796,-0.8422548,1,0.0366214,-0.03962036,-0.9985435,0,-0.07026973,0.9966382,-0.04212189,0,-0.9968555,-0.07170994,-0.03371417,0,-0.9298683,1.668396,-1.036684,1,1.0,1.0,0.06860234,0.0008176994,0.9976438,-0.0005763695,0.002098999,-0.02160486,51.53333,3139
14,0.1323716,0.01558532,1.000265,0.00624744,-0.01067664,1.000284,0.0693099,0.0024546,1.000275,0.0367105,-0.06982932,-0.9968833,0,-0.03948903,0.9966751,-0.07126894,0,-0.9985455,-0.04198228,-0.03383094,0,-0.9350931,-1.771291,-0.8435475,1,0.03671049,-0.03948904,-0.9985454,0,-0.06982931,0.9966751,-0.04198227,0,-0.9968832,-0.07126894,-0.03383095,0,-0.9302786,1.668358,-1.036634,1,1.0,1.0,0.0682302,0.0003449694,0.9976696,-0.0005763629,0.002100983,-0.02160601,51.55556,3140
14,0.1321553,0.0152076,1.000182,0.006071117,-0.01064392,1.000163,0.06911299,0.002281891,1.000172,0.03655225,-0.06983056,-0.996889,0,-0.03937761,0.9966802,-0.07125977,0,-0.9985557,-0.04185982,-0.03368115,0,-0.9353739,-1.771151,-0.8435746,1,0.03655226,-0.03937763,-0.9985556,0,-0.06983056,0.9966803,-0.04185981,0,-0.9968889,-0.07125977,-0.03368114,0,-0.9304407,1.668325,-1.036575,1,1.0,1.0,0.06804623,0.0001764321,0.9976821,-0.0005766451,0.002100983,-0.02160449,51.56667,3141
14,0.1323887,0.01450119,1.000153,0.005994603,-0.01058282,1.000198,0.06919248,0.001959583,1.000176,0.03685743,-0.06961114,-0.9968932,0,-0.03936004,0.9966957,-0.07105259,0,-0.9985452,-0.04185657,-0.03399575,0,-0.9351698,-1.77103,-0.8444473,1,0.03685743,-0.03936004,-0.9985451,0,-0.06961114,0.9966958,-0.04185656,0,-0.996893,-0.07105258,-0.03399574,0,-0.930639,1.668369,-1.036646,1,1.0,1.0,0.06812326,-0.0001371882,0.9976769,-0.0005768128,0.00210006,-0.02160396,51.57778,3142
14,0.1324796,0.01472194,1.000116,0.006021673,-0.009831545,1.000107,0.0692507,0.002445018,1.000112,0.03680849,-0.06982461,-0.9968801,0,-0.0391626,0.9966888,-0.07125725,0,-0.9985548,-0.04166329,-0.03395212,0,-0.9355407,-1.771088,-0.8443298,1,0.03680849,-0.03916261,-0.9985545,0,-0.06982459,0.9966889,-0.04166328,0,-0.9968798,-0.07125723,-0.03395209,0,-0.9309249,1.668421,-1.036645,1,1.0,1.0,0.06818447,0.000335741,0.9976727,-0.0005768128,0.002101112,-0.02160048,51.6,3143
14,0.1328603,0.01478572,1.000132,0.008258581,-0.00878663,1.000125,0.07055961,0.00299961,1.000129,0.03676945,-0.06986648,-0.9968786,0,-0.0392908,0.9966806,-0.07130184,0,-0.9985512,-0.0417899,-0.03390229,0,-0.9353496,-1.771217,-0.8443272,1,0.03676944,-0.03929081,-0.998551,0,-0.06986646,0.9966806,-0.04178988,0,-0.9968783,-0.07130183,-0.03390228,0,-0.9310479,1.668385,-1.036638,1,1.0,1.0,0.06945434,0.0008764779,0.9975848,-0.0005757604,0.002101891,-0.02159608,51.61111,3144
14,0.1327727,0.01473565,0.9998837,0.006827386,-0.008954657,0.9998924,0.06980027,0.002890324,0.9998881,0.03697854,-0.07002387,-0.9968598,0,-0.03940303,0.996664,-0.07147179,0,-0.998539,-0.04192222,-0.03409606,0,-0.9350696,-1.771609,-0.8440951,1,0.03697857,-0.03940303,-0.9985389,0,-0.07002387,0.996664,-0.04192221,0,-0.9968596,-0.07147178,-0.03409602,0,-0.9309217,1.668526,-1.036753,1,1.0,1.0,0.06873272,0.0007700828,0.9976348,-0.0005756766,0.002101731,-0.02159436,51.63334,3145
14,0.1327018,0.01462823,1.000131,0.006728251,-0.008708477,1.000135,0.06971506,0.002959814,1.000133,0.03706622,-0.07023741,-0.9968415,0,-0.03958329,0.9966409,-0.07169513,0,-0.9985287,-0.04211574,-0.03416151,0,-0.9346904,-1.771973,-0.8439108,1,0.03706624,-0.0395833,-0.9985285,0,-0.0702374,0.9966407,-0.04211573,0,-0.9968413,-0.07169512,-0.03416147,0,-0.9310585,1.668519,-1.036772,1,1.0,1.0,0.06863321,0.0008383582,0.9976416,-0.0005749743,0.002101219,-0.02159309,51.64445,3146
14,0.1329674,0.01450517,1.000267,0.0067972,-0.008411852,1.000301,0.06988274,0.00304685,1.000284,0.03738201,-0.07048389,-0.9968122,0,-0.03963631,0.9966199,-0.07195672,0,-0.9985147,-0.04219985,-0.03446192,0,-0.9343048,-1.772241,-0.8440634,1,0.037382,-0.03963631,-0.9985147,0,-0.07048391,0.9966199,-0.04219985,0,-0.9968122,-0.07195671,-0.03446193,0,-0.931361,1.668482,-1.036793,1,1.0,1.0,0.06878597,0.0009219656,0.997631,-0.0005748523,0.002102356,-0.02159194,51.65556,3147
14,0.1294944,0.007620915,1.00017,0.006370228,-0.008381253,1.000164,0.0679324,-0.0003802895,1.000167,0.03737277,-0.0707236,-0.9967956,0,-0.0397243,0.9965988,-0.07219902,0,-0.9985115,-0.04229528,-0.03443623,0,-0.9341786,-1.77256,-0.843783,1,0.03737278,-0.0397243,-0.9985115,0,-0.0707236,0.996599,-0.04229528,0,-0.9967956,-0.07219902,-0.03443621,0,-0.9315281,1.668501,-1.036816,1,1.0,1.0,0.0668944,-0.002391218,0.9977572,-0.0005698549,0.002068032,-0.02157242,51.66667,3148
14,0.1342792,0.003526703,1.000181,0.00644853,-0.00845948,1.000161,0.07036379,-0.002466397,1.000171,0.03744769,-0.07156649,-0.9967328,0,-0.03995327,0.9965275,-0.07305283,0,-0.9984997,-0.04255839,-0.03445834,0,-0.9337784,-1.773581,-0.8428139,1,0.03744769,-0.03995327,-0.9984995,0,-0.07156648,0.9965275,-0.04255838,0,-0.9967324,-0.07305281,-0.03445833,0,-0.9320211,1.668545,-1.0369,1,1.0,1.0,0.06926,-0.004416403,0.9975889,-0.0005726703,0.002056679,-0.021564,51.68889,3149
14,0.1348365,0.006144943,1.000062,0.006257959,-0.009691542,1.000054,0.07054697,-0.001773198,1.000058,0.03747815,-0.07199924,-0.9967004,0,-0.04005638,0.9964912,-0.07349034,0,-0.9984944,-0.04267849,-0.03446263,0,-0.9336327,-1.774149,-0.8422039,1,0.03747816,-0.04005639,-0.9984943,0,-0.07199924,0.9964912,-0.04267849,0,-0.9967002,-0.07349033,-0.03446261,0,-0.9321715,1.668632,-1.036969,1,1.0,1.0,0.06944703,-0.003740813,0.9975786,-0.0005731434,0.002057358,-0.0215551,51.71111,3150
14,0.1345774,0.00758425,1.00016,0.01383626,-0.01257494,1.000168,0.07420702,-0.002495218,1.000164,0.03757936,-0.07229313,-0.9966752,0,-0.03991191,0.9964753,-0.07378349,0,-0.9984962,-0.04255195,-0.03456151,0,-0.9338146,-1.774309,-0.841967,1,0.03757933,-0.03991191,-0.9984963,0,-0.07229313,0.9964753,-0.04255195,0,-0.9966753,-0.0737835,-0.03456154,0,-0.932346,1.668662,-1.03701,1,1.0,1.0,0.07301191,-0.004337093,0.9973216,-0.0005594026,0.001946098,-0.02111947,51.72223,3151
14,0.1358425,0.007281184,1.000155,0.01391268,-0.02880532,1.000144,0.07487734,-0.01076214,1.00015,0.037525,-0.07260069,-0.996655,0,-0.03996105,0.9964505,-0.07409038,0,-0.9984965,-0.04260763,-0.03449059,0,-0.9337924,-1.774716,-0.8415108,1,0.03752497,-0.03996106,-0.9984963,0,-0.07260069,0.9964505,-0.04260762,0,-0.9966548,-0.07409037,-0.0344906,0,-0.9325008,1.668754,-1.037029,1,1.0,1.0,0.07365952,-0.01240618,0.9972063,-0.0005593803,0.001942757,-0.02111555,51.74445,3152
14,0.1343875,0.007258951,1.000177,0.009494137,-0.01140235,1.000173,0.0719408,-0.002071642,1.000175,0.03757095,-0.073051,-0.9966203,0,-0.04007326,0.996412,-0.07454643,0,-0.9984902,-0.04273861,-0.03450876,0,-0.9335917,-1.77519,-0.8409148,1,0.03757095,-0.04007326,-0.9984901,0,-0.07305099,0.996412,-0.0427386,0,-0.9966202,-0.07454642,-0.03450876,0,-0.9326761,1.668721,-1.03707,1,1.0,1.0,0.0708022,-0.003928047,0.9974827,-0.0005677035,0.001951096,-0.02134873,51.75556,3153
14,0.1347331,0.00722792,1.000312,0.009141102,-0.01241173,1.000326,0.07193735,-0.002591654,1.000319,0.03787309,-0.07326886,-0.9965928,0,-0.04020872,0.996389,-0.0747819,0,-0.9984732,-0.04290394,-0.03479028,0,-0.9331974,-1.775498,-0.8412521,1,0.03787309,-0.04020873,-0.9984733,0,-0.07326886,0.996389,-0.04290395,0,-0.9965928,-0.07478191,-0.03479028,0,-0.9331315,1.668654,-1.037216,1,1.0,1.0,0.07078925,-0.004430739,0.9974815,-0.0005676579,0.001946053,-0.02133905,51.77778,3154
14,0.1344499,0.007115585,1.000181,0.008884264,-0.01356834,1.000158,0.07166652,-0.003226515,1.00017,0.03769672,-0.07331568,-0.9965961,0,-0.04015946,0.9963881,-0.07481943,0,-0.998482,-0.04284322,-0.03461623,0,-0.9334446,-1.775521,-0.8411696,1,0.03769671,-0.04015946,-0.9984819,0,-0.07331569,0.9963881,-0.04284321,0,-0.9965962,-0.07481943,-0.03461624,0,-0.9332921,1.668686,-1.037215,1,1.0,1.0,0.07053694,-0.005048073,0.9974964,-0.0005675433,0.001942925,-0.0213294,51.78889,3155
14,0.1337709,0.007843532,1.000044,0.00894253,-0.01476813,1.000058,0.071357,-0.003462288,1.000051,0.03783399,-0.07347323,-0.9965794,0,-0.04012141,0.9963775,-0.07498151,0,-0.9984784,-0.04282103,-0.03474909,0,-0.9334463,-1.775683,-0.8410829,1,0.03783398,-0.04012141,-0.9984781,0,-0.07347321,0.9963774,-0.04282101,0,-0.9965792,-0.0749815,-0.03474908,0,-0.9333548,1.668733,-1.037289,1,1.0,1.0,0.07024454,-0.005275534,0.9975159,-0.0005679252,0.001939201,-0.0213247,51.8,3156
14,0.1335824,0.005914062,1.000076,0.008928291,-0.01536173,1.000088,0.07125545,-0.004723714,1.000082,0.03801107,-0.07387928,-0.9965426,0,-0.04022054,0.996342,-0.07539855,0,-0.9984676,-0.04294746,-0.03490061,0,-0.9331106,-1.776125,-0.8406054,1,0.03801111,-0.04022054,-0.9984675,0,-0.07387929,0.996342,-0.04294745,0,-0.9965425,-0.07539854,-0.03490056,0,-0.9334493,1.668717,-1.037298,1,1.0,1.0,0.07014378,-0.006506065,0.9975157,-0.0005680704,0.001938149,-0.02132136,51.81111,3157
14,0.1337426,0.006221888,1.000098,0.008882089,-0.01551688,1.000103,0.07131253,-0.004647549,1.000101,0.03836697,-0.07403474,-0.9965175,0,-0.04013449,0.9963328,-0.07556624,0,-0.9984575,-0.04289397,-0.0352549,0,-0.9329947,-1.776253,-0.8409854,1,0.03836694,-0.0401345,-0.9984573,0,-0.07403473,0.9963328,-0.04289396,0,-0.9965172,-0.07556624,-0.03525492,0,-0.9337648,1.668744,-1.037395,1,1.0,1.0,0.07019783,-0.006429256,0.9975123,-0.0005680844,0.00193557,-0.02132053,51.83334,3158
14,0.1345408,0.006012765,0.9999819,0.008830519,-0.01579406,0.9999861,0.07168564,-0.004890415,0.999984,0.03855234,-0.07421564,-0.9964967,0,-0.04019815,0.9963157,-0.07575734,0,-0.9984477,-0.04297796,-0.03542697,0,-0.9328243,-1.776472,-0.84093,1,0.03855234,-0.04019816,-0.9984477,0,-0.07421564,0.9963157,-0.04297795,0,-0.9964967,-0.07575734,-0.03542697,0,-0.9338635,1.668723,-1.037517,1,1.0,1.0,0.07056763,-0.006665515,0.9974847,-0.0005672006,0.001934319,-0.02132256,51.85556,3159
14,0.1347259,0.004790432,1.000089,0.008835226,-0.01615687,1.000103,0.07178099,-0.005682906,1.000096,0.038697,-0.0743648,-0.9964801,0,-0.0402658,0.9963009,-0.07591511,0,-0.9984394,-0.04306176,-0.03555954,0,-0.9325775,-1.776694,-0.8408955,1,0.03869703,-0.04026581,-0.9984394,0,-0.07436479,0.996301,-0.04306175,0,-0.9964799,-0.0759151,-0.0355595,0,-0.933971,1.668735,-1.037531,1,1.0,1.0,0.07065209,-0.007437391,0.9974733,-0.0005668877,0.001932518,-0.02131655,51.86667,3160
14,0.1350547,0.004834741,1.00021,0.008698646,-0.01650334,1.000226,0.07187719,-0.005834105,1.000219,0.03883678,-0.07437637,-0.9964737,0,-0.04039452,0.996294,-0.0759373,0,-0.9984287,-0.04320123,-0.03568846,0,-0.9322492,-1.776792,-0.8412141,1,0.03883678,-0.04039451,-0.9984288,0,-0.07437637,0.9962941,-0.04320124,0,-0.9964738,-0.07593731,-0.03568846,0,-0.9341934,1.66867,-1.037566,1,1.0,1.0,0.07073756,-0.007581945,0.9974661,-0.000567155,0.001930489,-0.02131204,51.87778,3161
