flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
19.0,0.1034961,0.06891382,1.000083,0.06018901,0.05560465,1.000085,0.08184248,0.06225936,1.000084,-0.7682862,-0.1044268,0.6315309,0.0,0.04898297,0.9741188,0.2206655,0.0,0.6382295,-0.2004685,0.743287,0.0,0.5618212,-1.800357,0.283491,1.0,-0.7682862,0.04898297,0.6382295,0.0,-0.1044268,0.9741188,-0.2004685,0.0,0.6315308,0.2206654,0.7432868,0.0,0.06460068,1.663685,-0.9302008,1.0,1.0,1.0,0.07746744,0.07104214,0.9944606,0.002396149,-0.01059779,-0.01978053,15.45556,948.0,0.0875,0.0165
19.0,0.1040033,0.06937473,1.000085,0.06017247,0.05557026,1.000082,0.08208799,0.06247262,1.000083,-0.7682627,-0.1045747,0.6315351,0.0,0.04888397,0.9741008,0.2207668,0.0,0.6382654,-0.2004789,0.7432534,0.0,0.561875,-1.800321,0.2831637,1.0,-0.7682627,0.04888395,0.6382654,0.0,-0.1045746,0.9741008,-0.2004789,0.0,0.6315349,0.2207668,0.7432533,0.0,0.06457192,1.663714,-0.9300141,1.0,1.0,1.0,0.07770436,0.0712491,0.9944273,0.002396149,-0.01059906,-0.01977654,15.47778,949.0,0.0875,0.0165
19.0,0.1039595,0.06972326,1.000116,0.06037924,0.05566431,1.000113,0.08216947,0.06269361,1.000115,-0.7682548,-0.1044229,0.6315699,0.0,0.04898892,0.9741217,0.2206511,0.0,0.6382669,-0.2004562,0.7432581,0.0,0.5617283,-1.800417,0.2832537,1.0,-0.7682547,0.04898894,0.638267,0.0,-0.1044229,0.9741217,-0.2004562,0.0,0.6315699,0.2206511,0.7432582,0.0,0.0646512,1.663806,-0.929968,1.0,1.0,1.0,0.07777996,0.07146251,0.994406,0.002396126,-0.01060054,-0.01977309,15.48889,950.0,0.0875,0.0165
19.0,0.1043054,0.0697272,1.00012,0.06059456,0.05746482,1.000121,0.08244991,0.06359597,1.00012,-0.7683636,-0.1037552,0.6315475,0.0,0.04940728,0.9742115,0.2201613,0.0,0.6381037,-0.200367,0.7434224,0.0,0.5609055,-1.800492,0.2840446,1.0,-0.7683636,0.04940727,0.6381037,0.0,-0.1037552,0.9742114,-0.200367,0.0,0.6315475,0.2201613,0.7434223,0.0,0.06478123,1.663811,-0.92984,1.0,1.0,1.0,0.07804752,0.07233829,0.9943217,0.002395387,-0.0106028,-0.01976861,15.51111,951.0,0.0875,0.0165
19.0,0.1052626,0.07023185,1.00006,0.06276658,0.05541413,1.000057,0.08401451,0.0628228,1.000058,-0.7683189,-0.1037566,0.6316017,0.0,0.04937463,0.9742261,0.2201036,0.0,0.6381601,-0.2002949,0.7433933,0.0,0.5610003,-1.800436,0.2840606,1.0,-0.7683188,0.04937465,0.6381601,0.0,-0.1037566,0.9742261,-0.2002949,0.0,0.6316018,0.2201037,0.7433934,0.0,0.06480675,1.66381,-0.929795,1.0,1.0,1.0,0.07957378,0.07158622,0.9942552,0.002394455,-0.01060423,-0.01976334,15.52222,952.0,0.0875,0.0165
19.0,0.1052827,0.07001978,1.000179,0.06342319,0.05544113,1.000187,0.08435291,0.06273033,1.000183,-0.768502,-0.1038252,0.6313677,0.0,0.04920198,0.9742364,0.2200969,0.0,0.637953,-0.2002094,0.7435943,0.0,0.5612934,-1.800358,0.2839419,1.0,-0.7685018,0.04920197,0.6379529,0.0,-0.1038251,0.9742364,-0.2002094,0.0,0.6313676,0.2200969,0.743594,0.0,0.06516103,1.663862,-0.9296646,1.0,1.0,1.0,0.07989383,0.07148643,0.9942367,0.002393113,-0.01060487,-0.01975983,15.54445,953.0,0.0875,0.0165
19.0,0.1052112,0.06999442,1.000085,0.06346613,0.05347064,1.000087,0.08433867,0.06173261,1.000086,-0.7684193,-0.104309,0.6313888,0.0,0.04878695,0.9742069,0.2203196,0.0,0.6380847,-0.2001013,0.7435105,0.0,0.5621045,-1.800166,0.283397,1.0,-0.7684188,0.04878692,0.6380844,0.0,-0.1043089,0.9742069,-0.2001013,0.0,0.6313885,0.2203196,0.7435101,0.0,0.06522483,1.663873,-0.9295942,1.0,1.0,1.0,0.07989386,0.07052734,0.9943053,0.002392814,-0.01060621,-0.01975738,15.55556,954.0,0.0875,0.0165
19.0,0.1063714,0.06938318,1.000057,0.06285238,0.05109701,1.00007,0.08461186,0.06024011,1.000063,-0.7685136,-0.1048594,0.6311827,0.0,0.04814027,0.974207,0.2204611,0.0,0.6380201,-0.1998126,0.7436434,0.0,0.5631018,-1.799793,0.2832067,1.0,-0.7685134,0.04814026,0.6380199,0.0,-0.1048594,0.974207,-0.1998126,0.0,0.6311826,0.2204611,0.7436432,0.0,0.06527092,1.663828,-0.9294963,1.0,1.0,1.0,0.0801685,0.06907961,0.9943848,0.002392731,-0.01060659,-0.0197542,15.56667,955.0,0.0875,0.0165
19.0,0.1063974,0.06937801,0.9999708,0.06387901,0.0503425,0.9999695,0.08513832,0.05986032,0.9999702,-0.7685505,-0.1055351,0.6310252,0.0,0.04750407,0.974166,0.2207805,0.0,0.6380234,-0.1996572,0.7436824,0.0,0.5640112,-1.799416,0.2826659,1.0,-0.7685502,0.04750406,0.6380232,0.0,-0.1055351,0.974166,-0.1996572,0.0,0.631025,0.2207804,0.7436822,0.0,0.06520013,1.66373,-0.9293321,1.0,1.0,1.0,0.08068775,0.06871482,0.994368,0.00239299,-0.01060718,-0.01975189,15.58889,956.0,0.0875,0.0165
19.0,0.1064192,0.06913506,1.00009,0.06309867,0.05262759,1.000092,0.08475891,0.06088127,1.000091,-0.7685654,-0.1054899,0.6310144,0.0,0.04761092,0.9741467,0.2208425,0.0,0.6379972,-0.199775,0.743673,0.0,0.5637906,-1.79949,0.2824596,1.0,-0.7685653,0.04761092,0.6379972,0.0,-0.1054899,0.9741467,-0.199775,0.0,0.6310143,0.2208425,0.743673,0.0,0.06524587,1.663746,-0.9292475,1.0,1.0,1.0,0.08030546,0.06970279,0.9943302,0.002393188,-0.01060979,-0.01974988,15.6,957.0,0.0875,0.0165
19.0,0.1064339,0.06864092,1.000093,0.06298259,0.05956496,1.000093,0.08470833,0.06410316,1.000093,-0.7686044,-0.1050823,0.6310348,0.0,0.04810272,0.9741309,0.2208054,0.0,0.6379133,-0.2000665,0.7436666,0.0,0.5626553,-1.799756,0.2825021,1.0,-0.7686045,0.04810273,0.6379133,0.0,-0.1050824,0.9741309,-0.2000665,0.0,0.6310349,0.2208054,0.7436666,0.0,0.06506816,1.663755,-0.9290836,1.0,1.0,1.0,0.08023793,0.07282352,0.994112,0.002393097,-0.0106059,-0.01975355,15.62222,958.0,0.0875,0.0165
19.0,0.1071102,0.06757021,1.000152,0.06277815,0.05929387,1.00014,0.08494419,0.06343205,1.000146,-0.7684613,-0.104856,0.6312467,0.0,0.04844122,0.9741196,0.2207813,0.0,0.6380602,-0.2002403,0.7434939,0.0,0.5623222,-1.799943,0.2822462,1.0,-0.7684612,0.04844122,0.63806,0.0,-0.104856,0.9741197,-0.2002403,0.0,0.6312467,0.2207813,0.7434938,0.0,0.06522105,1.663806,-0.9290646,1.0,1.0,1.0,0.08046658,0.07216622,0.9941415,0.002393028,-0.01060384,-0.01974681,15.63333,959.0,0.0875,0.0165
19.0,0.1063839,0.06758075,1.000128,0.06274185,0.06125639,1.00012,0.08456287,0.06441852,1.000124,-0.7683412,-0.1047234,0.6314151,0.0,0.04858466,0.9741341,0.2206857,0.0,0.638194,-0.200239,0.7433795,0.0,0.5621221,-1.799872,0.2821178,1.0,-0.768341,0.04858466,0.6381938,0.0,-0.1047234,0.9741341,-0.200239,0.0,0.6314149,0.2206857,0.7433793,0.0,0.06527932,1.663746,-0.9288679,1.0,1.0,1.0,0.08009351,0.07312645,0.9941013,0.002392968,-0.01060372,-0.01974739,15.65556,960.0,0.0875,0.0165
19.0,0.1062739,0.0683187,1.000078,0.06290203,0.06240114,1.000077,0.08458805,0.06535996,1.000078,-0.7683654,-0.1044598,0.6314292,0.0,0.04874331,0.9741738,0.2204755,0.0,0.6381526,-0.2001837,0.7434297,0.0,0.561743,-1.799938,0.2824489,1.0,-0.7683654,0.04874329,0.6381526,0.0,-0.1044598,0.9741737,-0.2001837,0.0,0.6314292,0.2204755,0.7434297,0.0,0.06525616,1.663799,-0.9287769,1.0,1.0,1.0,0.08011635,0.07404167,0.9940318,0.002392487,-0.0106031,-0.01974896,15.66667,961.0,0.0875,0.0165
19.0,0.106341,0.0686058,1.000119,0.06226984,0.06230608,1.000119,0.08430544,0.06545588,1.000119,-0.7683942,-0.1042499,0.6314288,0.0,0.04879998,0.9742262,0.2202317,0.0,0.6381136,-0.2000384,0.7435024,0.0,0.5615862,-1.7999,0.2828164,1.0,-0.7683941,0.04879999,0.6381136,0.0,-0.1042499,0.9742261,-0.2000384,0.0,0.6314288,0.2202316,0.7435023,0.0,0.06530165,1.663819,-0.9286796,1.0,1.0,1.0,0.07984116,0.07413298,0.9940471,0.002389983,-0.01060309,-0.01975101,15.67778,962.0,0.0875,0.0165
19.0,0.1058712,0.06931395,1.000094,0.062774,0.06280109,1.000103,0.08432266,0.06605752,1.000098,-0.7686528,-0.1038319,0.6311829,0.0,0.04896983,0.9742904,0.2199097,0.0,0.637789,-0.1999431,0.7438065,0.0,0.5610772,-1.799966,0.2833883,1.0,-0.7686527,0.04896983,0.637789,0.0,-0.1038319,0.9742903,-0.1999431,0.0,0.6311828,0.2199096,0.7438063,0.0,0.06550997,1.663893,-0.9285256,1.0,1.0,1.0,0.07985669,0.07471358,0.9940024,0.002389153,-0.01059924,-0.01975106,15.7,963.0,0.0875,0.0165
19.0,0.1056975,0.06793488,1.000171,0.06462562,0.06500748,1.000184,0.08516151,0.0664713,1.000178,-0.7688763,-0.1036108,0.6309472,0.0,0.04905096,0.9743176,0.219771,0.0,0.6375136,-0.1999252,0.7440474,0.0,0.5607839,-1.799955,0.2836633,1.0,-0.768876,0.04905094,0.6375134,0.0,-0.1036107,0.9743176,-0.1999252,0.0,0.6309471,0.219771,0.7440472,0.0,0.06570205,1.66388,-0.9284226,1.0,1.0,1.0,0.08065911,0.07509314,0.9939091,0.002389138,-0.01058934,-0.01976869,15.71111,964.0,0.0875,0.0165
19.0,0.1057455,0.06745494,1.000203,0.06463277,0.06546346,1.000213,0.08518907,0.06645901,1.000208,-0.769163,-0.1037674,0.6305719,0.0,0.04852715,0.9743959,0.2195401,0.0,0.6372077,-0.1994619,0.7444336,0.0,0.5614756,-1.799604,0.2840852,1.0,-0.7691628,0.04852713,0.6372076,0.0,-0.1037673,0.9743959,-0.1994619,0.0,0.6305717,0.2195401,0.7444335,0.0,0.06598993,1.663911,-0.9282114,1.0,1.0,1.0,0.08068237,0.07506216,0.9939095,0.002389138,-0.01057321,-0.01978527,15.73333,965.0,0.0875,0.0165
19.0,0.1052618,0.06208166,1.000124,0.06472966,0.06166895,1.000133,0.08499572,0.06187528,1.000128,-0.7692883,-0.1038352,0.6304079,0.0,0.04837647,0.9744058,0.2195294,0.0,0.637068,-0.1993782,0.7445757,0.0,0.5615977,-1.799544,0.2841005,1.0,-0.769288,0.04837643,0.6370677,0.0,-0.1038352,0.9744056,-0.1993782,0.0,0.6304078,0.2195293,0.7445755,0.0,0.06607529,1.663949,-0.9280999,1.0,1.0,1.0,0.08052285,0.07057544,0.9942511,0.002388948,-0.01052682,-0.01985005,15.74444,966.0,0.0875,0.0165
19.0,0.1050144,0.06361536,1.000065,0.06472221,0.06149334,1.000067,0.08486834,0.06255436,1.000066,-0.7693546,-0.1035798,0.630369,0.0,0.04825371,0.9745257,0.2190231,0.0,0.6369972,-0.1989241,0.7447578,0.0,0.5617737,-1.799232,0.2848897,1.0,-0.7693543,0.04825367,0.636997,0.0,-0.1035798,0.9745257,-0.198924,0.0,0.6303687,0.2190231,0.7447575,0.0,0.06625347,1.663893,-0.9279323,1.0,1.0,1.0,0.08040015,0.07123253,0.9942142,0.002388946,-0.0105206,-0.01985688,15.76667,967.0,0.0875,0.0165
10.0,0.1904755,-0.09886849,1.000132,0.1246754,-0.04141557,1.000133,0.1575754,-0.0701419,1.000133,-0.7674228,-0.1108824,0.6314806,0.0,0.04616221,0.9728191,0.2269183,0.0,0.6394776,-0.2032928,0.7414451,0.0,0.5659494,-1.7992,0.2702088,1.0,-0.7674226,0.04616218,0.6394774,0.0,-0.1108824,0.9728191,-0.2032927,0.0,0.6314803,0.2269183,0.7414448,0.0,0.06419118,1.662856,-0.9280211,1.0,0.7487111,0.1351549,0.150643,-0.05661206,0.9869659,0.001917434,-0.0116457,-0.01969004,18.58889,1146.0,0.175,-0.15849999999999997
10.0,0.1904655,-0.09894297,1.000074,0.1242664,-0.04114898,1.000085,0.157366,-0.07004622,1.00008,-0.7674154,-0.1106824,0.6315244,0.0,0.04624923,0.9728642,0.2267075,0.0,0.63948,-0.2031863,0.741472,0.0,0.5659081,-1.799221,0.2704914,1.0,-0.7674153,0.04624923,0.63948,0.0,-0.1106824,0.9728641,-0.2031863,0.0,0.6315243,0.2267075,0.7414719,0.0,0.06432259,1.662902,-0.9280258,1.0,0.7783667,0.2103032,0.1504524,-0.05652206,0.9870001,0.001919136,-0.01164823,-0.01968403,18.6,1147.0,0.175,-0.15849999999999997
10.0,0.1903661,-0.09998,1.000086,0.124489,-0.03621459,1.000098,0.1574277,-0.06809756,1.000092,-0.7671834,-0.1109134,0.6317657,0.0,0.04579151,0.9729529,0.2264194,0.0,0.6397912,-0.2026347,0.7413545,0.0,0.5669517,-1.798849,0.2706783,1.0,-0.7671834,0.04579152,0.6397912,0.0,-0.1109134,0.9729529,-0.2026348,0.0,0.6317657,0.2264194,0.7413545,0.0,0.06443419,1.662947,-0.9279085,1.0,0.7483001,0.1119322,0.1505264,-0.05463266,0.9870953,0.001919448,-0.01165678,-0.01967058,18.62222,1148.0,0.175,-0.15849999999999997
10.0,0.190651,-0.09978411,1.000171,0.1283307,-0.0396402,1.000154,0.159491,-0.0697118,1.000162,-0.7670497,-0.1110802,0.6318987,0.0,0.04569622,0.9729385,0.2265007,0.0,0.6399583,-0.2026126,0.7412162,0.0,0.5672008,-1.798854,0.2702804,1.0,-0.7670497,0.04569621,0.6399583,0.0,-0.1110802,0.9729385,-0.2026127,0.0,0.6318988,0.2265007,0.7412162,0.0,0.06446434,1.663036,-0.9277916,1.0,0.7309891,0.1329736,0.1524588,-0.05616415,0.9867127,0.001918366,-0.01166412,-0.01964482,18.63333,1149.0,0.175,-0.15849999999999997
10.0,0.1900223,-0.09994252,1.000077,0.1282541,-0.03625153,1.000083,0.1591383,-0.06809716,1.00008,-0.7669914,-0.1110368,0.6319771,0.0,0.04563846,0.9729789,0.2263386,0.0,0.6400324,-0.2024422,0.7411989,0.0,0.5673674,-1.798778,0.2704504,1.0,-0.7669913,0.04563848,0.6400324,0.0,-0.1110369,0.9729788,-0.2024422,0.0,0.6319771,0.2263386,0.7411989,0.0,0.06451677,1.663066,-0.9277395,1.0,0.7515097,0.1507,0.1521527,-0.05460913,0.9868472,0.00191858,-0.01166969,-0.01963009,18.64445,1150.0,0.175,-0.15849999999999997
10.0,0.1900946,-0.1001591,1.000002,0.1283364,-0.03917946,1.00002,0.1592153,-0.06966957,1.000011,-0.7670408,-0.1107004,0.6319763,0.0,0.04577261,0.9730513,0.226,0.0,0.6399637,-0.2022784,0.7413031,0.0,0.5670562,-1.798853,0.2709886,1.0,-0.7670406,0.04577262,0.6399635,0.0,-0.1107004,0.9730514,-0.2022783,0.0,0.6319761,0.226,0.7413028,0.0,0.06456314,1.663178,-0.927649,1.0,0.7340069,0.1179138,0.1522236,-0.05612818,0.986751,0.001918694,-0.01167128,-0.01962441,18.66667,1151.0,0.175,-0.15849999999999997
10.0,0.1897782,-0.1001909,1.000051,0.1284386,-0.03618269,1.000045,0.1591084,-0.06818672,1.000048,-0.7669722,-0.110555,0.6320848,0.0,0.04596338,0.9730508,0.2259637,0.0,0.640032,-0.2023607,0.7412214,0.0,0.566734,-1.798929,0.2709379,1.0,-0.7669724,0.04596339,0.640032,0.0,-0.1105549,0.9730508,-0.2023606,0.0,0.6320847,0.2259637,0.7412214,0.0,0.064533,1.663178,-0.9275854,1.0,0.7488326,0.1448503,0.15213,-0.05469372,0.986846,0.001919167,-0.01167436,-0.01961514,18.67778,1152.0,0.175,-0.15849999999999997
10.0,0.1898931,-0.1006173,1.000031,0.1278693,-0.03427988,1.00005,0.1588814,-0.06744897,1.000041,-0.7669873,-0.1103855,0.6320962,0.0,0.04604188,0.9730848,0.2258011,0.0,0.6400083,-0.2022895,0.7412614,0.0,0.5665748,-1.798922,0.2711057,1.0,-0.7669873,0.04604188,0.6400083,0.0,-0.1103855,0.9730847,-0.2022895,0.0,0.6320961,0.2258011,0.7412613,0.0,0.06461583,1.663202,-0.9274758,1.0,0.7488326,0.1448503,0.1519226,-0.05398499,0.986917,0.001919442,-0.01167317,-0.01961256,18.7,1153.0,0.175,-0.15849999999999997
10.0,0.1904961,-0.1012735,0.9999785,0.1279,-0.03275548,0.9999835,0.1591982,-0.06701452,0.9999809,-0.7670597,-0.1103109,0.6320215,0.0,0.04612644,0.9730765,0.2258194,0.0,0.6399156,-0.2023699,0.7413195,0.0,0.5663652,-1.799065,0.271139,1.0,-0.7670594,0.04612643,0.6399155,0.0,-0.110311,0.9730765,-0.2023699,0.0,0.6320214,0.2258194,0.7413194,0.0,0.0646135,1.663275,-0.9275031,1.0,0.7518416,0.09954065,0.1522333,-0.05356611,0.9868919,0.00192121,-0.01167402,-0.01960711,18.71111,1154.0,0.175,-0.15849999999999997
10.0,0.1908458,-0.1018672,0.9999645,0.1285957,-0.03449112,0.9999812,0.1597209,-0.06817955,0.9999728,-0.7671869,-0.1105856,0.6318189,0.0,0.04574452,0.9730847,0.2258618,0.0,0.6397904,-0.2021804,0.7414792,0.0,0.5667031,-1.798764,0.2712822,1.0,-0.7671869,0.04574449,0.6397904,0.0,-0.1105856,0.9730847,-0.2021804,0.0,0.6318188,0.2258617,0.7414791,0.0,0.06444854,1.663154,-0.9273962,1.0,0.7525578,0.165665,0.152719,-0.05468506,0.9867555,0.001922386,-0.01167565,-0.01960127,18.73333,1155.0,0.175,-0.15849999999999997
10.0,0.1904941,-0.1030601,0.9999788,0.1295661,-0.04283893,1.000004,0.1600301,-0.07294969,0.9999912,-0.7673222,-0.1104718,0.6316747,0.0,0.04568403,0.9731292,0.2256822,0.0,0.6396326,-0.2020284,0.7416569,0.0,0.5666576,-1.798697,0.2717151,1.0,-0.7673219,0.04568402,0.6396325,0.0,-0.1104718,0.9731292,-0.2020284,0.0,0.6316745,0.2256822,0.7416566,0.0,0.06446804,1.663156,-0.9273597,1.0,0.7421321,0.1083984,0.1529675,-0.05927953,0.9864517,0.001923135,-0.01167947,-0.01960291,18.74445,1156.0,0.175,-0.15849999999999997
10.0,0.1902513,-0.1046361,1.000017,0.130176,-0.03243424,1.000039,0.1602136,-0.06853557,1.000028,-0.7674644,-0.1104805,0.6315002,0.0,0.04556127,0.9731489,0.2256224,0.0,0.6394705,-0.2019291,0.7418234,0.0,0.5667849,-1.798606,0.2717784,1.0,-0.7674643,0.04556128,0.6394706,0.0,-0.1104805,0.9731489,-0.2019291,0.0,0.6315002,0.2256224,0.7418236,0.0,0.06464824,1.663168,-0.9272448,1.0,0.726285,0.1219236,0.1531713,-0.05501916,0.9866668,0.001924278,-0.01167809,-0.01960686,18.76667,1157.0,0.175,-0.15849999999999997
10.0,0.1904463,-0.1048681,1.000098,0.1306216,-0.03220379,1.0001,0.1605338,-0.06853592,1.000099,-0.7674731,-0.1104839,0.6314892,0.0,0.04554351,0.9731523,0.2256113,0.0,0.6394615,-0.2019108,0.7418363,0.0,0.5668809,-1.798645,0.2717068,1.0,-0.7674729,0.0455435,0.6394614,0.0,-0.1104839,0.9731522,-0.2019108,0.0,0.631489,0.2256113,0.7418362,0.0,0.06476457,1.663238,-0.9272263,1.0,0.740759,0.09799794,0.1534622,-0.05501267,0.986622,0.001925781,-0.01167891,-0.01960419,18.77778,1158.0,0.175,-0.15849999999999997
10.0,0.1907011,-0.1047803,0.9999766,0.1389785,-0.01736929,0.9999881,0.1648397,-0.06107502,0.9999824,-0.7675395,-0.1106626,0.6313773,0.0,0.04524822,0.9731742,0.2255763,0.0,0.639403,-0.2017074,0.7419423,0.0,0.567337,-1.798517,0.2718607,1.0,-0.7675391,0.04524823,0.6394027,0.0,-0.1106625,0.9731742,-0.2017073,0.0,0.6313772,0.2255763,0.741942,0.0,0.06477828,1.663274,-0.9272357,1.0,0.7362928,0.1320627,0.1575815,-0.04774755,0.986351,0.001948555,-0.01171867,-0.01960371,18.78889,1159.0,0.175,-0.15849999999999997
10.0,0.1904538,-0.1049797,0.9999276,0.1382742,-0.01732162,0.9999304,0.164364,-0.06115071,0.999929,-0.7675948,-0.110679,0.631307,0.0,0.0452263,0.973169,0.2256031,0.0,0.6393379,-0.2017234,0.7419938,0.0,0.5671487,-1.798504,0.2719267,1.0,-0.7675946,0.04522632,0.6393379,0.0,-0.110679,0.973169,-0.2017234,0.0,0.6313069,0.2256031,0.7419938,0.0,0.0646145,1.663251,-0.927168,1.0,0.7089753,0.1099174,0.1571399,-0.04782663,0.9864175,0.001948684,-0.01171916,-0.01960301,18.81111,1160.0,0.175,-0.15849999999999997
10.0,0.1914676,-0.1047457,1.000005,0.139237,-0.02691156,1.000006,0.1653521,-0.06582868,1.000005,-0.7675894,-0.1107936,0.6312937,0.0,0.04507605,0.973176,0.2256027,0.0,0.6393552,-0.2016264,0.7420055,0.0,0.5672744,-1.798353,0.2719308,1.0,-0.7675891,0.04507601,0.6393549,0.0,-0.1107935,0.9731761,-0.2016264,0.0,0.6312934,0.2256027,0.7420052,0.0,0.06451967,1.663195,-0.9270591,1.0,0.7313164,0.1089977,0.1580255,-0.0523272,0.9860476,0.001948684,-0.01172075,-0.01959899,18.82222,1161.0,0.175,-0.15849999999999997
10.0,0.1932364,-0.1057148,1.000032,0.1404428,-0.03016144,1.000028,0.1668395,-0.0679381,1.00003,-0.7676531,-0.1104595,0.6312747,0.0,0.04543952,0.9731735,0.2255406,0.0,0.6392529,-0.2018217,0.7420404,0.0,0.5666059,-1.798588,0.2720065,1.0,-0.7676528,0.04543952,0.6392528,0.0,-0.1104595,0.9731736,-0.2018217,0.0,0.6312745,0.2255406,0.7420403,0.0,0.06457466,1.663243,-0.9270384,1.0,0.7371695,0.1043735,0.1594078,-0.05434631,0.9857159,0.001948684,-0.01172235,-0.0195911,18.85556,1162.0,0.175,-0.15849999999999997
10.0,0.1931548,-0.1077557,1.000161,0.1407737,-0.02461028,1.000163,0.1669642,-0.06618316,1.000162,-0.7675589,-0.110368,0.6314051,0.0,0.04549988,0.9731978,0.2254238,0.0,0.6393616,-0.2017548,0.7419649,0.0,0.5667094,-1.798544,0.2719792,1.0,-0.7675587,0.04549986,0.6393614,0.0,-0.110368,0.9731978,-0.2017548,0.0,0.631405,0.2254237,0.7419648,0.0,0.06475217,1.663243,-0.926996,1.0,0.7551257,0.1486132,0.1595225,-0.05264488,0.9857895,0.001947144,-0.01172551,-0.01958071,18.86667,1163.0,0.175,-0.15849999999999997
10.0,0.1928176,-0.1076833,1.000111,0.140444,-0.01244095,1.000109,0.1666308,-0.06006227,1.00011,-0.7676183,-0.1102879,0.6313471,0.0,0.0456347,0.9731771,0.2254856,0.0,0.6392808,-0.2018982,0.7419956,0.0,0.5664026,-1.798554,0.2717915,1.0,-0.767618,0.04563469,0.6392807,0.0,-0.1102878,0.9731771,-0.2018981,0.0,0.6313469,0.2254856,0.7419955,0.0,0.0648274,1.663179,-0.9268831,1.0,0.7102144,0.06346961,0.1592646,-0.04674482,0.9861287,0.001946053,-0.0117268,-0.0195781,18.87778,1164.0,0.175,-0.15849999999999997
10.0,0.1926655,-0.108116,1.000146,0.1399118,-0.01277184,1.000131,0.1662887,-0.06044357,1.000139,-0.7675476,-0.1100779,0.6314695,0.0,0.04587302,0.9731848,0.2254042,0.0,0.6393485,-0.2019759,0.7419161,0.0,0.5661963,-1.798666,0.2716415,1.0,-0.7675474,0.045873,0.6393484,0.0,-0.1100779,0.9731848,-0.2019758,0.0,0.6314693,0.2254042,0.7419159,0.0,0.06505596,1.663232,-0.9268187,1.0,0.719186,0.1088054,0.1589373,-0.04711392,0.9861639,0.001944335,-0.01172682,-0.01957507,18.9,1165.0,0.175,-0.15849999999999997
10.0,0.1930174,-0.1081396,1.000001,0.1400464,-0.01281865,1.000005,0.1665319,-0.06047936,1.000003,-0.767532,-0.1100176,0.6314991,0.0,0.04590509,0.9731979,0.2253408,0.0,0.6393651,-0.2019453,0.7419101,0.0,0.5663601,-1.798679,0.2717373,1.0,-0.7675317,0.04590505,0.6393648,0.0,-0.1100176,0.973198,-0.2019453,0.0,0.6314989,0.2253408,0.7419099,0.0,0.06521115,1.663239,-0.92695,1.0,0.7342811,0.115979,0.1591889,-0.04715298,0.9861215,0.001941827,-0.01172692,-0.01957382,18.91111,1166.0,0.175,-0.15849999999999997
10.0,0.1935664,-0.1055278,1.000028,0.1424942,-0.005699322,1.000024,0.1680302,-0.05561355,1.000026,-0.7676259,-0.1099342,0.6313993,0.0,0.04598225,0.9731928,0.2253476,0.0,0.6392466,-0.2020158,0.741993,0.0,0.5660897,-1.798668,0.271852,1.0,-0.7676257,0.04598227,0.6392465,0.0,-0.1099342,0.9731926,-0.2020158,0.0,0.6313992,0.2253476,0.7419928,0.0,0.06516286,1.663159,-0.9269425,1.0,0.7324063,0.1104528,0.1606334,-0.04244629,0.9861011,0.001940537,-0.01172569,-0.0195714,18.93333,1167.0,0.175,-0.15849999999999997
10.0,0.1939745,-0.1043508,0.9998394,0.1361429,-0.02049997,0.9998478,0.1650586,-0.06242558,0.9998436,-0.7677495,-0.1099565,0.631245,0.0,0.04593798,0.9731848,0.2253909,0.0,0.6391012,-0.2020419,0.742111,0.0,0.5659815,-1.798663,0.2720256,1.0,-0.7677495,0.045938,0.6391012,0.0,-0.1099565,0.9731848,-0.2020419,0.0,0.631245,0.225391,0.742111,0.0,0.06504249,1.663119,-0.926998,1.0,0.7304776,0.07906041,0.1578351,-0.0490922,0.9862444,0.001917146,-0.01168358,-0.01955686,18.94444,1168.0,0.175,-0.15849999999999997
10.0,0.194041,-0.1041235,0.9999778,0.1336353,-0.02140832,0.9999952,0.1638381,-0.06276625,0.9999865,-0.7678438,-0.1099548,0.6311309,0.0,0.04582983,0.973209,0.2253085,0.0,0.6389959,-0.2019263,0.7422333,0.0,0.5660596,-1.798552,0.2722649,1.0,-0.7678436,0.04582978,0.6389957,0.0,-0.1099547,0.9732091,-0.2019263,0.0,0.6311306,0.2253084,0.742233,0.0,0.06505127,1.663081,-0.9269686,1.0,0.725757,0.06325781,0.1566604,-0.04942482,0.9864151,0.001916801,-0.01168195,-0.01955312,18.95556,1169.0,0.175,-0.15849999999999997
