flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
20.0,0.2102861,0.09258219,0.9999318,0.07351509,0.05788362,0.9999027,0.1419,0.07523258,0.9999173,0.03729236,-0.07264952,-0.9966601,0.0,-0.03368539,0.9966956,-0.07391253,0.0,-0.9987365,-0.03632926,-0.03472191,0.0,-0.9384432,-1.768027,-0.84032,1.0,0.03729236,-0.03368539,-0.9987366,0.0,-0.07264953,0.9966958,-0.03632926,0.0,-0.9966601,-0.07391253,-0.03472191,0.0,-0.9309629,1.668463,-1.030666,1.0,1.0,1.0,0.1383274,0.0706437,0.9878638,-0.001038339,0.002234032,-0.02087637,55.23333,3367.0,0.175,0.0165
20.0,0.2105935,0.09257222,0.9998972,0.07363993,0.05728994,0.99991,0.1421169,0.07493109,0.9999036,0.03731632,-0.07288726,-0.9966419,0.0,-0.03368413,0.996678,-0.07415111,0.0,-0.9987357,-0.03633806,-0.03473723,0.0,-0.9382855,-1.768204,-0.8398534,1.0,0.03731634,-0.03368413,-0.9987356,0.0,-0.07288726,0.996678,-0.03633806,0.0,-0.9966418,-0.0741511,-0.03473721,0.0,-0.9308991,1.668449,-1.030526,1.0,1.0,1.0,0.1385364,0.07034868,0.9878557,-0.001037522,0.002237305,-0.02088269,55.25556,3368.0,0.175,0.0165
20.0,0.2102217,0.09315594,0.99987,0.07381025,0.05968925,0.9998393,0.1420157,0.07642247,0.9998546,0.03681999,-0.07281847,-0.9966654,0.0,-0.03364639,0.9966858,-0.07406298,0.0,-0.9987553,-0.03626119,-0.03424788,0.0,-0.9386879,-1.768141,-0.8392701,1.0,0.03681998,-0.0336464,-0.9987553,0.0,-0.07281848,0.9966858,-0.03626119,0.0,-0.9966654,-0.07406297,-0.03424789,0.0,-0.9306622,1.668539,-1.030378,1.0,1.0,1.0,0.1384293,0.07178365,0.9877674,-0.001036537,0.002241356,-0.02089748,55.27778,3369.0,0.175,0.0165
20.0,0.2101837,0.09309702,0.9999219,0.07402898,0.06081137,0.9999076,0.1421061,0.07695407,0.9999148,0.03670913,-0.07282132,-0.9966692,0.0,-0.0335803,0.9966883,-0.07405954,0.0,-0.9987617,-0.03618711,-0.0341422,0.0,-0.9388742,-1.767992,-0.8390702,1.0,0.03670913,-0.0335803,-0.9987617,0.0,-0.07282133,0.9966884,-0.03618711,0.0,-0.9966692,-0.07405954,-0.0341422,0.0,-0.9305577,1.668468,-1.030338,1.0,1.0,1.0,0.1385023,0.07229066,0.9877201,-0.001036667,0.002241356,-0.02089748,55.3,3370.0,0.175,0.0165
20.0,0.2092951,0.09315172,0.9999942,0.07494225,0.06108897,0.9999706,0.1421182,0.07712021,0.9999824,0.03652686,-0.07279395,-0.9966779,0.0,-0.03357523,0.996691,-0.07402539,0.0,-0.9987685,-0.03616761,-0.03396195,0.0,-0.9390436,-1.768002,-0.8389083,1.0,0.03652689,-0.03357523,-0.9987685,0.0,-0.07279393,0.996691,-0.03616761,0.0,-0.9966778,-0.07402539,-0.03396192,0.0,-0.9305208,1.668523,-1.030323,1.0,1.0,1.0,0.1385031,0.07244584,0.9877086,-0.001036468,0.002241486,-0.02089786,55.31111,3371.0,0.175,0.0165
20.0,0.2091774,0.09256925,0.99993,0.07626098,0.06205564,0.9999261,0.1427193,0.07731234,0.9999281,0.03644341,-0.07266978,-0.9966899,0.0,-0.0342785,0.9966747,-0.07392204,0.0,-0.9987476,-0.03685901,-0.03383124,0.0,-0.9379291,-1.768541,-0.8387875,1.0,0.03644343,-0.0342785,-0.9987477,0.0,-0.07266978,0.9966747,-0.03685902,0.0,-0.9966901,-0.07392205,-0.03383122,0.0,-0.9303493,1.668505,-1.030318,1.0,1.0,1.0,0.1390781,0.07262827,0.9876145,-0.001036468,0.002241486,-0.02090199,55.33334,3372.0,0.175,0.0165
20.0,0.2059314,0.09291986,0.9999232,0.07646014,0.06322286,0.9999654,0.1411964,0.0780718,0.9999443,0.03672045,-0.07236414,-0.9967021,0.0,-0.03452792,0.9966874,-0.07363515,0.0,-0.9987289,-0.03711797,-0.03410017,0.0,-0.9371621,-1.768533,-0.8395586,1.0,0.0367204,-0.03452793,-0.9987289,0.0,-0.07236415,0.9966874,-0.03711797,0.0,-0.9967021,-0.07363515,-0.03410023,0.0,-0.9303552,1.668495,-1.030244,1.0,1.0,1.0,0.137625,0.07337411,0.9877629,-0.001037797,0.002240578,-0.02089909,55.35556,3373.0,0.175,0.0165
20.0,0.2055188,0.0929907,0.9998934,0.0757274,0.06348449,0.9999359,0.1406236,0.07823773,0.9999146,0.03734368,-0.0716995,-0.996727,0.0,-0.03446122,0.996737,-0.07299136,0.0,-0.9987082,-0.0370742,-0.034751,0.0,-0.9365786,-1.767938,-0.8412668,1.0,0.0373437,-0.03446123,-0.998708,0.0,-0.0716995,0.9967371,-0.03707419,0.0,-0.9967269,-0.07299136,-0.03475097,0.0,-0.9302982,1.668488,-1.030148,1.0,1.0,1.0,0.137084,0.07354171,0.9878257,-0.001037964,0.002240395,-0.02089909,55.37778,3374.0,0.175,0.0165
20.0,0.2055374,0.0930005,1.0,0.07573437,0.06348863,1.0,0.1406358,0.07824433,1.0,0.03734368,-0.0716995,-0.996727,0.0,-0.03446122,0.996737,-0.07299136,0.0,-0.9987082,-0.0370742,-0.034751,0.0,-0.9365786,-1.767938,-0.8412668,1.0,0.0373437,-0.03446123,-0.998708,0.0,-0.0716995,0.9967371,-0.03707419,0.0,-0.9967269,-0.07299136,-0.03475097,0.0,-0.9302982,1.668488,-1.030148,1.0,1.0,1.0,0.137084,0.07354171,0.9878257,-0.001037964,0.002240395,-0.02089909,55.38889,3375.0,0.175,0.0165
20.0,0.2059628,0.09202914,0.9996307,0.07808583,0.06704795,0.9997495,0.1420262,0.07953916,0.9996901,0.03891361,-0.07077913,-0.9967327,0.0,-0.03480826,0.9967868,-0.07214193,0.0,-0.9986361,-0.03750183,-0.03632486,0.0,-0.9343416,-1.767543,-0.844004,1.0,0.0389136,-0.03480827,-0.9986362,0.0,-0.07077914,0.9967869,-0.03750184,0.0,-0.9967327,-0.07214193,-0.03632487,0.0,-0.9299929,1.668453,-1.030012,1.0,1.0,1.0,0.138432,0.0748142,0.9875421,-0.001031158,0.002225136,-0.02085021,55.42222,3376.0,0.175,0.0165
20.0,0.2064787,0.0929542,0.9999005,0.07783948,0.06881396,0.9999559,0.1421601,0.08088447,0.9999282,0.03954518,-0.07068662,-0.9967144,0.0,-0.03466117,0.9967973,-0.07206769,0.0,-0.9986164,-0.03739721,-0.03696847,0.0,-0.9339824,-1.76733,-0.8447514,1.0,0.0395452,-0.03466116,-0.9986165,0.0,-0.07068661,0.9967973,-0.03739722,0.0,-0.9967143,-0.07206769,-0.03696845,0.0,-0.9299678,1.668418,-1.030013,1.0,1.0,1.0,0.1385204,0.07611082,0.9874306,-0.00103028,0.002207848,-0.0207927,55.44445,3377.0,0.175,0.0165
20.0,0.2069724,0.09447761,1.000081,0.07811968,0.06898112,1.000094,0.1425462,0.08172937,1.000088,0.03965706,-0.07077585,-0.9967036,0.0,-0.03459215,0.9967931,-0.07215858,0.0,-0.9986144,-0.03733972,-0.0370816,0.0,-0.9339132,-1.76731,-0.8448033,1.0,0.03965706,-0.03459214,-0.9986143,0.0,-0.07077586,0.9967932,-0.03733971,0.0,-0.9967036,-0.07215857,-0.03708159,0.0,-0.9300651,1.668377,-1.029937,1.0,1.0,1.0,0.1388607,0.07691718,0.9873204,-0.001030082,0.002199929,-0.02076171,55.45556,3378.0,0.175,0.0165
20.0,0.2074491,0.0950272,0.9999292,0.09314987,0.07163989,0.9999724,0.1503002,0.08333375,0.9999508,0.04002523,-0.07074862,-0.9966908,0.0,-0.03453168,0.9967964,-0.07214284,0.0,-0.9986017,-0.03730494,-0.03745395,0.0,-0.9336547,-1.767256,-0.8452102,1.0,0.04002525,-0.03453168,-0.9986019,0.0,-0.07074863,0.9967963,-0.03730494,0.0,-0.9966909,-0.07214283,-0.03745394,0.0,-0.9300745,1.668378,-1.029933,1.0,1.0,1.0,0.1462259,0.07851622,0.9861305,-0.0009957207,0.002095085,-0.02037096,55.46667,3379.0,0.175,0.0165
20.0,0.2084157,0.09464354,0.9999969,0.09410553,0.07354859,1.000021,0.151261,0.08409619,1.000009,0.04019707,-0.07037301,-0.9967105,0.0,-0.03432483,0.9968307,-0.0717658,0.0,-0.998602,-0.03709669,-0.0376541,0.0,-0.9337908,-1.766702,-0.8463623,1.0,0.04019704,-0.03432483,-0.9986021,0.0,-0.07037301,0.9968308,-0.0370967,0.0,-0.9967106,-0.07176581,-0.03765414,0.0,-0.9303708,1.668311,-1.029893,1.0,1.0,1.0,0.1471242,0.07925027,0.9859381,-0.00099569,0.002081207,-0.02032429,55.48889,3380.0,0.175,0.0165
20.0,0.2088489,0.0947874,0.9999318,0.09547715,0.07380419,0.9999383,0.1521633,0.08429556,0.999935,0.04017168,-0.0699366,-0.9967423,0.0,-0.03430375,0.9968629,-0.07132761,0.0,-0.9986039,-0.03705735,-0.03764659,0.0,-0.9338562,-1.766391,-0.8470834,1.0,0.0401717,-0.03430375,-0.9986038,0.0,-0.0699366,0.9968628,-0.03705735,0.0,-0.9967422,-0.0713276,-0.03764657,0.0,-0.9303446,1.668394,-1.0299,1.0,1.0,1.0,0.1479993,0.07947079,0.9857894,-0.00099569,0.002054306,-0.02022057,55.5,3381.0,0.175,0.0165
7.0,-0.01919335,-0.07655939,1.000117,-0.1350791,-0.09559038,1.000116,-0.07713617,-0.08607493,1.000116,0.03567034,-0.08087282,-0.9960861,0.0,-0.03071613,0.9961606,-0.08197885,0.0,-0.9988915,-0.03352012,-0.03304929,0.0,-0.9455572,-1.774255,-0.8472774,1.0,0.03567033,-0.03071613,-0.9988913,0.0,-0.08087283,0.9961606,-0.03352011,0.0,-0.9960859,-0.08197884,-0.03304928,0.0,-0.9537218,1.66894,-1.031984,1.0,1.0,1.0,-0.07549228,-0.08532468,0.9934891,0.0005147094,0.001690147,-0.02178097,58.91111,3589.0,-0.0875,-0.15849999999999997
7.0,-0.01875571,-0.07446752,1.00001,-0.134866,-0.09621032,1.000003,-0.07681097,-0.08533905,1.000006,0.03570229,-0.08134846,-0.996046,0.0,-0.03074221,0.9961204,-0.08245646,0.0,-0.9988895,-0.03356454,-0.03306293,0.0,-0.9453995,-1.77474,-0.8465006,1.0,0.03570228,-0.03074221,-0.9988895,0.0,-0.08134847,0.9961204,-0.03356454,0.0,-0.9960461,-0.08245646,-0.03306295,0.0,-0.9537731,1.668991,-1.031906,1.0,1.0,1.0,-0.07519117,-0.08462757,0.9935716,0.0005150298,0.001691071,-0.02177421,58.92222,3590.0,-0.0875,-0.15849999999999997
7.0,-0.0194221,-0.07468116,1.000135,-0.1340315,-0.09586792,1.00013,-0.07672689,-0.08527448,1.000132,0.03551036,-0.08210229,-0.9959911,0.0,-0.03068166,0.9960603,-0.0832019,0.0,-0.9988982,-0.03351319,-0.0328514,0.0,-0.9455503,-1.775368,-0.8452314,1.0,0.03551033,-0.03068166,-0.9988981,0.0,-0.0821023,0.9960603,-0.03351319,0.0,-0.9959912,-0.0832019,-0.03285142,0.0,-0.954028,1.669038,-1.031774,1.0,1.0,1.0,-0.07510146,-0.08455525,0.9935845,0.0005150763,0.00169043,-0.02177141,58.94445,3591.0,-0.0875,-0.15849999999999997
7.0,-0.01985797,-0.07428407,1.000068,-0.1335613,-0.09580932,1.000049,-0.0767098,-0.08504675,1.000059,0.03540391,-0.0823952,-0.9959707,0.0,-0.03079546,0.9960322,-0.08349498,0.0,-0.9988984,-0.03362742,-0.03272599,0.0,-0.9454538,-1.775743,-0.8446862,1.0,0.03540386,-0.03079546,-0.9988985,0.0,-0.0823952,0.9960322,-0.03362743,0.0,-0.9959707,-0.08349498,-0.03272603,0.0,-0.9541227,1.669055,-1.031769,1.0,1.0,1.0,-0.07509195,-0.0843413,0.9936035,0.00051481,0.001689804,-0.02176527,58.95556,3592.0,-0.0875,-0.15849999999999997
7.0,-0.01985462,-0.07427883,1.0,-0.1335565,-0.09580459,0.9999999,-0.07670539,-0.08504183,0.9999999,0.03540391,-0.0823952,-0.9959707,0.0,-0.03079546,0.9960322,-0.08349498,0.0,-0.9988984,-0.03362742,-0.03272599,0.0,-0.9454538,-1.775743,-0.8446862,1.0,0.03540386,-0.03079546,-0.9988985,0.0,-0.0823952,0.9960322,-0.03362743,0.0,-0.9959707,-0.08349498,-0.03272603,0.0,-0.9541227,1.669055,-1.031769,1.0,1.0,1.0,-0.07509195,-0.0843413,0.9936035,0.00051481,0.001689804,-0.02176527,58.96667,3593.0,-0.0875,-0.15849999999999997
7.0,-0.0200534,-0.07307388,1.000242,-0.1333371,-0.09637266,1.000174,-0.07669611,-0.08472365,1.000208,0.03479558,-0.08276122,-0.9959618,0.0,-0.03120948,0.9959892,-0.08385386,0.0,-0.9989071,-0.0340012,-0.03207308,0.0,-0.9451416,-1.776528,-0.8438478,1.0,0.03479556,-0.03120948,-0.9989069,0.0,-0.08276122,0.9959892,-0.03400119,0.0,-0.9959618,-0.08385385,-0.03207308,0.0,-0.9545809,1.669146,-1.031577,1.0,1.0,1.0,-0.07506969,-0.0840233,0.9936321,0.0005124509,0.001693977,-0.02173512,58.98889,3594.0,-0.0875,-0.15849999999999997
7.0,-0.02080829,-0.07122233,1.000081,-0.1343245,-0.09527843,1.000064,-0.0775665,-0.08325038,1.000072,0.03462356,-0.08265954,-0.9959762,0.0,-0.03116387,0.9959998,-0.08374485,0.0,-0.9989145,-0.03393802,-0.03190905,0.0,-0.9453102,-1.776356,-0.8439511,1.0,0.03462354,-0.03116387,-0.9989144,0.0,-0.08265954,0.9959998,-0.03393802,0.0,-0.9959762,-0.08374486,-0.03190907,0.0,-0.954658,1.669114,-1.0315,1.0,1.0,1.0,-0.07592645,-0.08260562,0.9936857,0.0005087275,0.00169294,-0.02173667,59.0,3595.0,-0.0875,-0.15849999999999997
7.0,-0.02080062,-0.07118028,0.9999304,-0.1341907,-0.09508617,0.9998702,-0.07749625,-0.08313355,0.9999003,0.03398186,-0.08289355,-0.9959789,0.0,-0.03128303,0.9959779,-0.08396082,0.0,-0.9989328,-0.03401038,-0.03125203,0.0,-0.9456239,-1.776674,-0.8428845,1.0,0.03398187,-0.03128303,-0.9989327,0.0,-0.08289355,0.9959779,-0.03401037,0.0,-0.9959788,-0.08396082,-0.03125202,0.0,-0.9546358,1.669176,-1.031382,1.0,1.0,1.0,-0.07587219,-0.0825058,0.9936983,0.0005086139,0.001691528,-0.02173071,59.02222,3596.0,-0.0875,-0.15849999999999997
7.0,-0.02082187,-0.07146925,1.00003,-0.1348488,-0.09559779,1.000014,-0.07783556,-0.08353359,1.000022,0.03387165,-0.08298763,-0.9959748,0.0,-0.03138082,0.9959669,-0.08405419,0.0,-0.9989334,-0.03410156,-0.03113079,0.0,-0.9455549,-1.776846,-0.8426386,1.0,0.03387161,-0.03138082,-0.9989334,0.0,-0.08298763,0.995967,-0.03410156,0.0,-0.9959747,-0.0840542,-0.03113082,0.0,-0.9546756,1.66918,-1.031372,1.0,1.0,1.0,-0.07618736,-0.082881,0.9936429,0.0005069124,0.0016922,-0.02173071,59.03334,3597.0,-0.0875,-0.15849999999999997
7.0,-0.02214129,-0.07153832,1.000029,-0.1352252,-0.09503769,1.000009,-0.07868353,-0.08328808,1.000019,0.03328413,-0.08305402,-0.9959891,0.0,-0.03140738,0.9959621,-0.08410136,0.0,-0.9989524,-0.03408065,-0.03054124,0.0,-0.945939,-1.776938,-0.8420327,1.0,0.03328415,-0.03140738,-0.9989523,0.0,-0.08305401,0.9959621,-0.03408065,0.0,-0.995989,-0.08410135,-0.03054122,0.0,-0.9547523,1.669237,-1.031224,1.0,1.0,1.0,-0.07700857,-0.08263457,0.9936001,0.0005061645,0.00168721,-0.02172361,59.05556,3598.0,-0.0875,-0.15849999999999997
7.0,-0.02176718,-0.07133501,0.9998315,-0.1354328,-0.09558028,0.9998072,-0.07860036,-0.08345783,0.9998193,0.03307146,-0.08305852,-0.9959958,0.0,-0.03140758,0.9959623,-0.0840986,0.0,-0.9989594,-0.03406308,-0.03032923,0.0,-0.9461014,-1.776936,-0.8416614,1.0,0.03307142,-0.03140758,-0.9989593,0.0,-0.08305852,0.9959624,-0.03406308,0.0,-0.9959958,-0.08409861,-0.03032926,0.0,-0.9545919,1.669264,-1.031172,1.0,1.0,1.0,-0.07694277,-0.08281256,0.9935904,0.0005068742,0.001684517,-0.02172093,59.06667,3599.0,-0.0875,-0.15849999999999997
7.0,-0.0211104,-0.07061084,1.000033,-0.1347727,-0.09421548,1.000022,-0.07794183,-0.08241328,1.000028,0.03287923,-0.08273667,-0.9960289,0.0,-0.03115571,0.9959986,-0.0837626,0.0,-0.9989736,-0.03378604,-0.0301699,0.0,-0.9465989,-1.776385,-0.8421031,1.0,0.03287919,-0.03115571,-0.9989736,0.0,-0.08273666,0.9959986,-0.03378604,0.0,-0.996029,-0.08376262,-0.03016995,0.0,-0.9546077,1.669248,-1.031051,1.0,1.0,1.0,-0.07629941,-0.08178765,0.9937249,0.0005091708,0.001680603,-0.02171732,59.07778,3600.0,-0.0875,-0.15849999999999997
7.0,-0.02155779,-0.07029357,0.9999424,-0.1355079,-0.09523262,0.9999602,-0.07853261,-0.08276296,0.9999513,0.0329141,-0.08185271,-0.9961008,0.0,-0.0311875,0.9960713,-0.08288082,0.0,-0.9989715,-0.03379384,-0.03023201,0.0,-0.9464153,-1.775586,-0.8434632,1.0,0.0329141,-0.0311875,-0.9989715,0.0,-0.08185272,0.9960714,-0.03379384,0.0,-0.9961008,-0.08288082,-0.03023201,0.0,-0.9543605,1.669187,-1.030945,1.0,1.0,1.0,-0.07687515,-0.0821268,0.9936526,0.000510253,0.001679321,-0.02171795,59.1,3601.0,-0.0875,-0.15849999999999997
7.0,-0.02209022,-0.0691881,1.000032,-0.1360922,-0.09613932,1.000033,-0.07909107,-0.08266377,1.000033,0.03280503,-0.08145878,-0.9961367,0.0,-0.03092784,0.9961131,-0.08247538,0.0,-0.9989832,-0.03351396,-0.03015816,0.0,-0.9469413,-1.775001,-0.8441041,1.0,0.03280501,-0.03092783,-0.998983,0.0,-0.08145879,0.9961132,-0.03351396,0.0,-0.9961366,-0.08247538,-0.03015816,0.0,-0.9543679,1.669197,-1.030922,1.0,1.0,1.0,-0.07741234,-0.08201649,0.99362,0.0005114982,0.001673294,-0.02170139,59.11111,3602.0,-0.0875,-0.15849999999999997
7.0,-0.02283107,-0.06946709,1.000151,-0.1368407,-0.09687957,1.000177,-0.07983557,-0.08317309,1.000164,0.03292203,-0.08103684,-0.9961672,0.0,-0.03080315,0.9961518,-0.08205359,0.0,-0.9989831,-0.03338646,-0.03029913,0.0,-0.9469408,-1.774444,-0.8451008,1.0,0.03292201,-0.03080315,-0.9989832,0.0,-0.08103684,0.9961517,-0.03338646,0.0,-0.9961672,-0.08205358,-0.03029915,0.0,-0.9544818,1.669103,-1.030826,1.0,1.0,1.0,-0.07812315,-0.08249088,0.9935251,0.0005148919,0.001669174,-0.02168556,59.13334,3603.0,-0.0875,-0.15849999999999997
7.0,-0.0218547,-0.06957795,1.000197,-0.1388211,-0.09686074,1.000266,-0.08033693,-0.08321884,1.000232,0.03355533,-0.08016904,-0.9962164,0.0,-0.03040572,0.9962344,-0.08119464,0.0,-0.9989743,-0.03301519,-0.03099138,0.0,-0.9468182,-1.773288,-0.8474187,1.0,0.03355533,-0.03040572,-0.9989742,0.0,-0.08016903,0.9962344,-0.03301518,0.0,-0.9962163,-0.08119464,-0.03099137,0.0,-0.9546042,1.669016,-1.030655,1.0,1.0,1.0,-0.07860574,-0.08252577,0.9934841,0.0005185772,0.001668663,-0.02168648,59.15556,3604.0,-0.0875,-0.15849999999999997
7.0,-0.02193321,-0.06956337,0.9999822,-0.1383161,-0.0968497,1.000031,-0.08012395,-0.08320615,1.000007,0.03385741,-0.07971873,-0.9962423,0.0,-0.03022525,0.9962761,-0.08074865,0.0,-0.9989696,-0.03284562,-0.03132182,0.0,-0.9467413,-1.772749,-0.8484716,1.0,0.03385742,-0.03022525,-0.9989694,0.0,-0.07971871,0.996276,-0.03284561,0.0,-0.9962421,-0.08074863,-0.0313218,0.0,-0.9545502,1.669019,-1.030568,1.0,1.0,1.0,-0.07842056,-0.08253238,0.9934981,0.0005220566,0.001668663,-0.02168648,59.16667,3605.0,-0.0875,-0.15849999999999997
7.0,-0.02185204,-0.06875973,0.9999965,-0.1373609,-0.09418907,1.000033,-0.0796059,-0.08147415,1.000015,0.03411889,-0.0795424,-0.9962475,0.0,-0.03004036,0.9962958,-0.08057506,0.0,-0.9989663,-0.03267677,-0.03160304,0.0,-0.9466945,-1.772398,-0.8490338,1.0,0.0341189,-0.03004036,-0.9989661,0.0,-0.07954239,0.9962958,-0.03267676,0.0,-0.9962474,-0.08057506,-0.03160302,0.0,-0.9545283,1.668983,-1.030464,1.0,1.0,1.0,-0.07793328,-0.08086277,0.9936738,0.0005256115,0.001669174,-0.02168711,59.17778,3606.0,-0.0875,-0.15849999999999997
7.0,-0.02170393,-0.0682786,0.9998961,-0.1371809,-0.09301652,0.9999485,-0.07944178,-0.08064719,0.9999222,0.03451067,-0.07942406,-0.9962435,0.0,-0.02961251,0.9963182,-0.08045583,0.0,-0.9989656,-0.03227785,-0.03203166,0.0,-0.9470189,-1.771892,-0.8495483,1.0,0.03451065,-0.02961251,-0.9989654,0.0,-0.07942406,0.9963182,-0.03227784,0.0,-0.9962433,-0.08045582,-0.03203166,0.0,-0.9544054,1.668973,-1.030444,1.0,1.0,1.0,-0.07778701,-0.08007526,0.9937491,0.000526092,0.001673065,-0.02168817,59.18889,3607.0,-0.0875,-0.15849999999999997
7.0,-0.02248553,-0.0685152,1.000113,-0.1370905,-0.0930003,1.000147,-0.07978743,-0.08075755,1.00013,0.03474909,-0.07917774,-0.9962548,0.0,-0.02955167,0.9963394,-0.08021523,0.0,-0.9989592,-0.03222841,-0.03228205,0.0,-0.9468005,-1.771607,-0.850309,1.0,0.03474909,-0.02955168,-0.9989589,0.0,-0.07917773,0.9963394,-0.0322284,0.0,-0.9962545,-0.08021522,-0.03228204,0.0,-0.9544955,1.668934,-1.030361,1.0,1.0,1.0,-0.07810464,-0.08016493,0.993717,0.0005264124,0.001674912,-0.02169311,59.2,3608.0,-0.0875,-0.15849999999999997
7.0,-0.02085651,-0.06948137,1.000139,-0.1367047,-0.09236588,1.000185,-0.0787801,-0.08092319,1.000162,0.03538758,-0.07873854,-0.996267,0.0,-0.02928661,0.9963815,-0.07978786,0.0,-0.9989444,-0.03200078,-0.03295356,0.0,-0.9463885,-1.771125,-0.8518223,1.0,0.03538759,-0.02928661,-0.9989445,0.0,-0.07873855,0.9963816,-0.03200078,0.0,-0.9962671,-0.07978787,-0.03295355,0.0,-0.9546078,1.669034,-1.030137,1.0,1.0,1.0,-0.077129,-0.08033157,0.9937797,0.0005272748,0.00167691,-0.02168453,59.23333,3609.0,-0.0875,-0.15849999999999997
7.0,-0.0208549,-0.07014661,1.000062,-0.1357627,-0.09446523,1.000092,-0.07830843,-0.08230591,1.000077,0.03565717,-0.07875793,-0.9962559,0.0,-0.0293598,0.9963769,-0.07981832,0.0,-0.9989328,-0.03209597,-0.03321564,0.0,-0.9459489,-1.771283,-0.852089,1.0,0.03565714,-0.0293598,-0.9989327,0.0,-0.07875793,0.9963771,-0.03209596,0.0,-0.9962559,-0.07981833,-0.03321566,0.0,-0.9546714,1.66908,-1.030093,1.0,1.0,1.0,-0.07667102,-0.08169177,0.9937042,0.0005288934,0.001694176,-0.02170596,59.24445,3610.0,-0.0875,-0.15849999999999997
7.0,-0.021465,-0.06916699,0.9999983,-0.1344594,-0.09286267,1.000029,-0.077962,-0.08101464,1.000013,0.03589302,-0.07853212,-0.9962652,0.0,-0.02948403,0.9963904,-0.07960423,0.0,-0.9989206,-0.03223115,-0.03344798,0.0,-0.9454363,-1.771217,-0.8526726,1.0,0.03589299,-0.02948404,-0.9989207,0.0,-0.07853213,0.9963905,-0.03223116,0.0,-0.9962652,-0.07960423,-0.03344802,0.0,-0.9546509,1.669072,-1.030024,1.0,1.0,1.0,-0.07634465,-0.08045972,0.9938298,0.0005267253,0.001704514,-0.0217257,59.25556,3611.0,-0.0875,-0.15849999999999997
7.0,-0.02311181,-0.0678579,0.9998924,-0.133676,-0.09229866,0.9999024,-0.07839363,-0.08007821,0.9998974,0.03595734,-0.07839012,-0.9962741,0.0,-0.02954036,0.9963998,-0.07946617,0.0,-0.9989166,-0.03228769,-0.03351223,0.0,-0.9452453,-1.771141,-0.852859,1.0,0.03595736,-0.02954036,-0.9989166,0.0,-0.07839011,0.9963998,-0.03228769,0.0,-0.9962741,-0.07946617,-0.03351221,0.0,-0.9545327,1.669068,-1.029988,1.0,1.0,1.0,-0.07676788,-0.07957342,0.9938685,0.0005224841,0.001722588,-0.02178413,59.26667,3612.0,-0.0875,-0.15849999999999997
7.0,-0.0237196,-0.0679466,1.000031,-0.132555,-0.09310215,1.00005,-0.07813698,-0.08052443,1.000041,0.03603053,-0.07799381,-0.9963026,0.0,-0.02944661,0.9964342,-0.07906903,0.0,-0.9989169,-0.03218664,-0.0336054,0.0,-0.9452977,-1.770724,-0.853647,1.0,0.03603052,-0.02944661,-0.9989166,0.0,-0.07799382,0.9964342,-0.03218663,0.0,-0.9963024,-0.07906903,-0.03360539,0.0,-0.9545366,1.669077,-1.029954,1.0,1.0,1.0,-0.07650434,-0.07999954,0.9938547,0.0005202098,0.001726608,-0.02178519,59.28889,3613.0,-0.0875,-0.15849999999999997
7.0,-0.02420295,-0.0678774,0.9999002,-0.133724,-0.09704541,0.9998757,-0.0789637,-0.08246148,0.9998879,0.03573179,-0.07721028,-0.9963744,0.0,-0.0294634,0.9964962,-0.07827634,0.0,-0.998927,-0.03215354,-0.03333175,0.0,-0.9454761,-1.769921,-0.8544825,1.0,0.03573183,-0.0294634,-0.9989271,0.0,-0.07721028,0.9964963,-0.03215354,0.0,-0.9963743,-0.07827633,-0.03333172,0.0,-0.9542569,1.668977,-1.029852,1.0,1.0,1.0,-0.07728674,-0.08191187,0.9936383,0.000513833,0.001772354,-0.02191623,59.31111,3614.0,-0.0875,-0.15849999999999997
7.0,-0.02403026,-0.06723218,0.9999267,-0.1328089,-0.0967685,0.9998941,-0.07841989,-0.08200065,0.9999104,0.03549045,-0.07732757,-0.996374,0.0,-0.02977119,0.9964777,-0.07839607,0.0,-0.9989266,-0.03244556,-0.03306329,0.0,-0.945192,-1.77025,-0.8539473,1.0,0.03549043,-0.0297712,-0.9989263,0.0,-0.07732756,0.9964777,-0.03244555,0.0,-0.9963737,-0.07839606,-0.0330633,0.0,-0.9541945,1.668929,-1.029848,1.0,1.0,1.0,-0.07675821,-0.08146879,0.9937158,0.0005094446,0.001772354,-0.02191584,59.32222,3615.0,-0.0875,-0.15849999999999997
