flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
19,0.1014971,0.06121186,0.9999214,0.05995855,0.06013284,0.9999123,0.0807277,0.06067231,0.9999169,-0.7735373,-0.1036459,0.6252181,0,0.04722726,0.9743657,0.219957,0,0.6319887,-0.1996723,0.7488133,0,0.5602335,-1.799391,0.2865016,1,-0.7735373,0.04722725,0.6319886,0,-0.1036459,0.9743658,-0.1996722,0,0.625218,0.219957,0.7488132,0,0.06773601,1.663789,-0.9278858,1,1,1,0.07638629,0.06948445,0.9946542,0.002419402,-0.01056084,-0.01976645,16.77778,1031
0,0.09879708,0.06129403,0.9999748,0.06240502,0.06592698,0.9999717,0.08060116,0.06361062,0.9999732,-0.7734808,-0.1040044,0.6252285,0,0.04699885,0.974318,0.2202172,0,0.632075,-0.1997187,0.7487282,0,0.5607094,-1.799334,0.2860027,1,-0.7734807,0.04699884,0.6320748,0,-0.1040043,0.974318,-0.1997187,0,0.6252284,0.2202171,0.748728,0,0.06774227,1.663788,-0.9279092,1,1,1,0.07625264,0.07230764,0.9944633,0.002406891,-0.0105379,-0.01980988,16.78889,1032
0,0.1012138,0.06120352,0.9999419,0.06252304,0.0639057,0.999937,0.08186817,0.06255464,0.9999395,-0.7733543,-0.1043396,0.625329,0,0.04686115,0.9742574,0.2205142,0,0.6322398,-0.1998392,0.7485566,0,0.5611907,-1.799419,0.2854766,1,-0.7733542,0.04686119,0.6322399,0,-0.1043396,0.9742575,-0.1998392,0,0.6253291,0.2205143,0.7485568,0,0.06773167,1.663847,-0.928097,1,1,1,0.07749425,0.07126129,0.9944428,0.002400757,-0.0105218,-0.01982369,16.81111,1033
0,0.1015915,0.06150226,0.9999458,0.06489581,0.06780916,0.9999403,0.08324352,0.06465577,0.9999429,-0.7732693,-0.1042151,0.6254548,0,0.04701807,0.9742612,0.2204641,0,0.632332,-0.1998858,0.7484663,0,0.5610402,-1.799482,0.2855404,1,-0.7732692,0.0470181,0.6323322,0,-0.1042151,0.9742612,-0.1998859,0,0.6254549,0.2204641,0.7484664,0,0.06770918,1.663835,-0.9281723,1,1,1,0.07881746,0.07327615,0.9941924,0.002396652,-0.01050736,-0.01984808,16.82222,1034
0,0.1037002,0.07715402,0.99989,0.0531837,0.02886499,0.9998759,0.07844201,0.05300925,0.9998829,-0.7732182,-0.1039132,0.6255684,0,0.04729779,0.9742848,0.2202998,0,0.6323739,-0.1999278,0.7484199,0,0.5605695,-1.799516,0.2858987,1,-0.773218,0.04729778,0.6323739,0,-0.1039132,0.9742848,-0.1999278,0,0.6255684,0.2202998,0.7484198,0,0.06759978,1.663744,-0.9282349,1,0.9486097,0.7399512,0.07427852,0.06137687,0.995347,0.002267456,-0.009933846,-0.02087143,16.83333,1035
0,0.09480464,0.03594589,0.9998978,0.07341588,-0.006682515,0.9999068,0.08411011,0.01463176,0.9999025,-0.7730091,-0.104047,0.6258046,0,0.04752715,0.9741884,0.2206765,0,0.6326123,-0.2003276,0.7481114,0,0.5603976,-1.799747,0.2851827,1,-0.7730089,0.04752716,0.6326122,0,-0.104047,0.9741884,-0.2003276,0,0.6258044,0.2206764,0.7481113,0,0.06746532,1.663726,-0.9284018,1,0.8892266,0.2867826,0.07982824,0.02442946,0.9965092,0.002365144,-0.01038446,-0.02053152,16.85556,1036
0,3.874302E-07,5.960464E-07,0.9999522,3.874302E-07,5.960464E-07,0.9999522,3.874302E-07,5.960464E-07,0.9999522,-0.7730006,-0.1040702,0.6258112,0,0.04773983,0.9741138,0.2209599,0,0.6326066,-0.2006782,0.7480222,0,0.5600125,-1.799983,0.2846759,1,-0.7730005,0.04773982,0.6326065,0,-0.1040702,0.9741138,-0.2006782,0,0.625811,0.2209598,0.748022,0,0.06741218,1.663752,-0.9284286,1,0.8183176,0,0,0,1,0,0,0,16.86667,1037
0,3.874302E-07,3.129244E-07,0.9998984,3.874302E-07,3.129244E-07,0.9998984,3.874302E-07,3.129244E-07,0.9998984,-0.7728302,-0.1039986,0.6260333,0,0.0478313,0.9741291,0.2208724,0,0.6328077,-0.2006409,0.747862,0,0.5600694,-1.800018,0.2847591,1,-0.7728302,0.0478313,0.6328077,0,-0.1039986,0.9741291,-0.2006409,0,0.6260334,0.2208725,0.747862,0,0.06737038,1.663766,-0.9285342,1,0.4162665,0,0,0,1,0,0,0,16.87778,1038
0,3.576279E-07,7.450581E-07,0.9999185,3.576279E-07,7.450581E-07,0.9999185,3.576279E-07,7.450581E-07,0.9999185,-0.7728981,-0.1036887,0.6260014,0,0.04791906,0.974203,0.2205273,0,0.6327186,-0.2004425,0.7479908,0,0.5598961,-1.800049,0.2856543,1,-0.7728977,0.04791902,0.6327183,0,-0.1036887,0.9742031,-0.2004424,0,0.6260011,0.2205273,0.7479906,0,0.06727765,1.663789,-0.9287295,1,0,0,0,0,1,0,0,0,16.9,1039
0,3.576279E-07,6.407499E-07,0.9999102,3.576279E-07,6.407499E-07,0.9999102,3.576279E-07,6.407499E-07,0.9999102,-0.7730333,-0.1037281,0.6258275,0,0.04776883,0.9742216,0.2204778,0,0.6325644,-0.2003317,0.7481508,0,0.5601661,-1.80006,0.2859871,1,-0.7730334,0.04776882,0.6325644,0,-0.1037281,0.9742215,-0.2003317,0,0.6258274,0.2204777,0.7481506,0,0.06733169,1.663845,-0.9289116,1,0,0,0,0,1,0,0,0,16.91111,1040
0,2.682209E-07,-1.639128E-07,0.9999189,2.682209E-07,-1.639128E-07,0.9999189,2.682209E-07,-1.639128E-07,0.9999189,-0.7731283,-0.1038669,0.6256872,0,0.04763534,0.9742044,0.2205828,0,0.6324584,-0.2003436,0.7482371,0,0.5605031,-1.800027,0.2860311,1,-0.7731282,0.04763535,0.6324584,0,-0.1038669,0.9742044,-0.2003436,0,0.6256871,0.2205828,0.7482371,0,0.0674117,1.663801,-0.9291377,1,0,0,0,0,1,0,0,0,16.93333,1041
0,1.788139E-07,2.086163E-07,0.9999624,1.788139E-07,2.086163E-07,0.9999624,1.788139E-07,2.086163E-07,0.9999624,-0.7731924,-0.1038395,0.6256126,0,0.04757499,0.974226,0.2205003,0,0.6323847,-0.2002526,0.7483239,0,0.560657,-1.799949,0.2862917,1,-0.7731922,0.04757497,0.6323845,0,-0.1038394,0.9742261,-0.2002526,0,0.6256124,0.2205002,0.7483238,0,0.06748215,1.663757,-0.9292343,1,0,0,0,0,1,0,0,0,16.94444,1042
0,3.576279E-07,3.874302E-07,0.999849,3.576279E-07,3.874302E-07,0.999849,3.576279E-07,3.874302E-07,0.999849,-0.7730598,-0.1042946,0.6257008,0,0.04736406,0.9741471,0.2208939,0,0.6325626,-0.2003999,0.7481341,0,0.5612121,-1.799928,0.2857112,1,-0.7730595,0.04736405,0.6325625,0,-0.1042945,0.9741471,-0.2003999,0,0.6257007,0.2208939,0.748134,0,0.06735801,1.663701,-0.9294572,1,0,0,0,0,1,0,0,0,16.96667,1043
0,1.192093E-07,2.831221E-07,0.9998881,0.08083984,-0.0208808,0.9999078,0.04041925,-0.01044005,0.9998979,-0.7729348,-0.1041281,0.6258827,0,0.04764457,0.9741309,0.2209049,0,0.6326941,-0.200565,0.7479786,0,0.5608876,-1.800076,0.2856482,1,-0.7729348,0.04764458,0.6326941,0,-0.1041281,0.9741308,-0.200565,0,0.6258827,0.2209049,0.7479785,0,0.06730875,1.663685,-0.9295611,1,0,0,0.05408858,-0.004367593,0.9985266,-0.01422804,-0.006027718,-0.008941437,16.97778,1044
0,3.576279E-07,5.066395E-07,0.9998096,0.05304539,0.0309197,0.9998053,0.02652287,0.0154601,0.9998075,-0.7728722,-0.1043868,0.625917,0,0.04755082,0.9740763,0.2211658,0,0.6327777,-0.2006957,0.7478728,0,0.5609667,-1.800083,0.2853044,1,-0.7728721,0.04755078,0.6327775,0,-0.1043868,0.9740763,-0.2006957,0,0.6259169,0.2211657,0.7478727,0,0.06707381,1.663644,-0.9296075,1,0,0,0.04032994,0.02064794,0.9989731,-0.01424203,-0.005410767,-0.009931862,16.98889,1045
0,8.940697E-08,-8.940697E-08,0.9998344,0.05556676,0.05404944,0.9998336,0.02778327,0.0270247,0.9998341,-0.7726697,-0.1044079,0.6261635,0,0.0477508,0.9740281,0.2213348,0,0.63301,-0.2009185,0.7476164,0,0.5609298,-1.800265,0.2850519,1,-0.7726695,0.04775081,0.6330099,0,-0.1044079,0.9740281,-0.2009185,0,0.6261635,0.2213348,0.7476164,0,0.0669624,1.663632,-0.9298902,1,0.1337093,0,0.04155617,0.03224586,0.9986156,-0.01422113,-0.005568932,-0.009553605,17.01111,1046
0,8.940697E-08,1.490116E-07,0.9999255,0.06004629,0.06690598,0.9999384,0.03002277,0.03345259,0.9999319,-0.7724792,-0.1043892,0.6264018,0,0.04792161,0.9740019,0.2214134,0,0.6332296,-0.2010553,0.7473937,0,0.5608596,-1.800305,0.2847731,1,-0.7724789,0.04792159,0.6332294,0,-0.1043892,0.9740018,-0.2010553,0,0.6264015,0.2214133,0.7473934,0,0.06693757,1.663571,-0.9299514,1,0.5933214,0,0.04374933,0.03864924,0.9982947,-0.01421225,-0.005625603,-0.009445061,17.02222,1047
0,0.09936267,0.05176763,0.9999525,0.05538595,0.05460864,0.9999424,0.0773744,0.0531882,0.9999474,-0.7722183,-0.1041918,0.6267562,0,0.04839448,0.9739507,0.2215356,0,0.6335118,-0.2014054,0.7470603,0,0.5603386,-1.800648,0.2843743,1,-0.772218,0.04839446,0.6335116,0,-0.1041918,0.9739506,-0.2014053,0,0.6267559,0.2215356,0.74706,0,0.06685751,1.663626,-0.9300859,1,0.8486469,0.009757883,0.07316987,0.06201278,0.9953897,0.002378937,-0.01037167,-0.02027458,17.04445,1048
0,0.100458,0.05540993,0.9998816,0.05990261,0.06752225,0.9998737,0.08018029,0.06146617,0.9998777,-0.772118,-0.104191,0.6268799,0,0.04850103,0.9739284,0.2216104,0,0.633626,-0.2015137,0.7469342,0,0.5602776,-1.800717,0.2842555,1,-0.7721176,0.04850102,0.6336258,0,-0.104191,0.9739283,-0.2015136,0,0.6268798,0.2216104,0.746934,0,0.06678766,1.663601,-0.9301954,1,1,0.582959,0.07584655,0.07008708,0.9946532,0.002394539,-0.01041327,-0.02020342,17.05556,1049
0,0.1016567,0.05228689,0.9998931,0.05565548,0.05869916,0.9998859,0.07865623,0.05549282,0.9998894,-0.7718402,-0.1044526,0.6271782,0,0.04861221,0.9738317,0.2220105,0,0.6339556,-0.2018451,0.7465647,0,0.560486,-1.800855,0.283406,1,-0.77184,0.04861224,0.6339555,0,-0.1044526,0.9738318,-0.2018451,0,0.6271781,0.2220105,0.7465647,0,0.06675542,1.663565,-0.930398,1,1,1,0.07440685,0.06430029,0.9951528,0.002387574,-0.01041663,-0.02015769,17.07778,1050
0,0.1019205,0.05462719,0.9997197,0.05691889,0.05591582,0.9997188,0.07941973,0.05527173,0.9997193,-0.7718363,-0.1044744,0.6271793,0,0.04867904,0.9738032,0.2221211,0,0.6339552,-0.2019716,0.7465309,0,0.5602133,-1.800877,0.2834662,1,-0.7718362,0.04867904,0.6339552,0,-0.1044744,0.9738031,-0.2019716,0,0.6271793,0.2221211,0.7465309,0,0.06646315,1.663465,-0.9304924,1,1,1,0.07516027,0.06411102,0.9951084,0.002392067,-0.01043255,-0.02010963,17.08889,1051
0,0.1022125,0.05815621,0.999696,0.05786628,0.0532829,0.9997051,0.08003947,0.05571949,0.9997004,-0.771906,-0.1049859,0.627008,0,0.04846705,0.9736814,0.2227002,0,0.6338865,-0.2022929,0.7465023,0,0.5603927,-1.800983,0.2828797,1,-0.771906,0.04846705,0.6338865,0,-0.1049859,0.9736814,-0.2022928,0,0.6270081,0.2227002,0.7465022,0,0.06612487,1.663426,-0.9307216,1,1,1,0.07576162,0.06457197,0.995033,0.002395287,-0.01045721,-0.02005601,17.11111,1052
0,0.1037326,0.05882359,0.9998029,0.05674887,0.05188233,0.9997962,0.08024079,0.05535302,0.9997995,-0.7718112,-0.1050083,0.6271209,0,0.04865958,0.9736227,0.2229147,0,0.6339871,-0.2025635,0.7463434,0,0.5601932,-1.801188,0.2825696,1,-0.7718114,0.04865956,0.633987,0,-0.1050083,0.9736229,-0.2025635,0,0.6271209,0.2229147,0.7463434,0,0.06601852,1.663431,-0.9309042,1,1,1,0.07595211,0.06421442,0.9950416,0.002395554,-0.01046199,-0.02004315,17.12222,1053
0,0.1035587,0.07115259,0.9998572,0.06741104,0.03909963,0.9998652,0.08548483,0.05512623,0.9998611,-0.7718368,-0.1053442,0.6270333,0,0.04832677,0.9736067,0.2230571,0,0.6339816,-0.2024661,0.7463745,0,0.560757,-1.801054,0.2824905,1,-0.7718366,0.04832678,0.6339815,0,-0.1053442,0.9736068,-0.2024661,0,0.6270332,0.2230571,0.7463744,0,0.06595124,1.663407,-0.9310057,1,1,1,0.08109353,0.06423295,0.9946346,0.002357429,-0.01071793,-0.01971722,17.13333,1054
0,0.1610343,-0.006202996,0.9998392,0.1148506,0.02293248,0.9998304,0.1379426,0.008364722,0.9998349,-0.7719182,-0.1056575,0.6268804,0,0.04844151,0.9734491,0.2237191,0,0.6338738,-0.2030598,0.7463049,0,0.5604671,-1.801277,0.2817062,1,-0.7719179,0.04844153,0.6338737,0,-0.1056575,0.9734491,-0.2030598,0,0.6268803,0.223719,0.7463048,0,0.06572001,1.663278,-0.931271,1,1,1,0.1321017,0.01897107,0.9910547,0.002042572,-0.01115205,-0.01971459,17.15556,1055
0,0.1906659,-0.05443755,0.9999279,0.1325136,0.004423559,0.9999117,0.1615897,-0.02500682,0.9999198,-0.7718474,-0.1058154,0.6269407,0,0.04840444,0.9734127,0.2238854,0,0.6339626,-0.2031521,0.7462041,0,0.5606942,-1.801358,0.2814329,1,-0.7718474,0.04840446,0.6339627,0,-0.1058154,0.9734128,-0.2031521,0,0.6269408,0.2238855,0.7462042,0,0.06571713,1.663315,-0.9314153,1,1,1,0.1546445,-0.01319424,0.9878821,0.001917991,-0.01138347,-0.02007617,17.16667,1056
0,0.1822431,-0.07374954,0.9999977,0.1371707,-0.003215849,0.9999937,0.159707,-0.03848258,0.9999956,-0.7718037,-0.105947,0.6269726,0,0.04840738,0.9733698,0.2240714,0,0.6340158,-0.2032892,0.7461218,0,0.5609897,-1.801435,0.2812347,1,-0.7718034,0.04840735,0.6340156,0,-0.105947,0.9733698,-0.2032892,0,0.6269723,0.2240713,0.7461216,0,0.06579096,1.663289,-0.9317237,1,1,1,0.1527436,-0.0260973,0.9879212,0.002004935,-0.01153855,-0.01999376,17.18889,1057
0,0.1870929,-0.07175252,0.999878,0.1274675,-0.00821653,0.9998641,0.1572802,-0.03998421,0.9998711,-0.7717739,-0.1059085,0.6270156,0,0.04858786,0.9733291,0.2242092,0,0.6340382,-0.2035042,0.746044,0,0.5607359,-1.801565,0.281077,1,-0.7717738,0.04858783,0.634038,0,-0.1059085,0.9733291,-0.2035041,0,0.6270155,0.2242092,0.746044,0,0.06572056,1.66325,-0.9318495,1,0.9078849,0.5845717,0.1504712,-0.02759139,0.9882292,0.001984467,-0.01150845,-0.02004285,17.2,1058
0,0.1863685,-0.07479595,0.9999152,0.1244537,-0.001739398,0.9998763,0.1554112,-0.03826702,0.9998956,-0.7716525,-0.1060685,0.627138,0,0.04878315,0.973223,0.2246268,0,0.6341709,-0.2039276,0.7458155,0,0.5604523,-1.801778,0.280494,1,-0.7716525,0.04878313,0.6341708,0,-0.1060686,0.9732231,-0.2039276,0,0.627138,0.2246268,0.7458155,0,0.06545391,1.663185,-0.9320516,1,0.8623921,0.4420671,0.1487117,-0.02594214,0.9885402,0.001969445,-0.0114995,-0.0200865,17.22222,1059
0,0.1869923,-0.07106036,0.9998742,0.1321292,-0.002191946,0.9998701,0.1595607,-0.03662604,0.9998721,-0.7716525,-0.1059159,0.6271637,0,0.04900761,0.9732054,0.2246539,0,0.6341535,-0.2040905,0.7457857,0,0.5601292,-1.801954,0.2805545,1,-0.7716524,0.04900759,0.6341535,0,-0.1059159,0.9732054,-0.2040905,0,0.6271636,0.2246538,0.7457857,0,0.0654159,1.663193,-0.9322032,1,0.8384265,0.471067,0.1526493,-0.0243405,0.9879806,0.001971093,-0.01149765,-0.02008396,17.23333,1060
0,0.1870842,-0.07252955,0.9998539,0.13201,0.003691837,0.9998475,0.159547,-0.03441873,0.9998507,-0.7715486,-0.1059417,0.6272871,0,0.0491959,0.9731476,0.2248634,0,0.6342654,-0.204353,0.7456188,0,0.5598935,-1.802154,0.2802962,1,-0.7715486,0.04919587,0.6342652,0,-0.1059417,0.9731476,-0.204353,0,0.627287,0.2248634,0.7456186,0,0.06523567,1.663189,-0.9323907,1,0.8384374,0.3982015,0.1526463,-0.02220604,0.9880314,0.001972863,-0.01149619,-0.02007667,17.25556,1061
0,0.1872546,-0.07407731,0.9997895,0.1317452,0.006828636,0.9997583,0.1595001,-0.03362362,0.9997739,-0.7714552,-0.1060917,0.6273767,0,0.04926297,0.973083,0.2251283,0,0.6343738,-0.2045828,0.7454635,0,0.5597023,-1.802156,0.2799655,1,-0.7714552,0.04926297,0.6343738,0,-0.1060917,0.973083,-0.2045828,0,0.6273767,0.2251283,0.7454635,0,0.0649476,1.663046,-0.9324546,1,0.8234182,0.3894834,0.1526147,-0.02143609,0.9880532,0.001975593,-0.01149805,-0.02006596,17.26667,1062
0,0.1851275,-0.072478,0.9998953,0.1320013,-0.005393162,0.9998792,0.1585645,-0.03893551,0.9998873,-0.7713128,-0.1062822,0.6275194,0,0.04913294,0.973073,0.2251997,0,0.6345569,-0.2045313,0.7453216,0,0.5600652,-1.802068,0.2798521,1,-0.7713128,0.04913295,0.6345569,0,-0.1062822,0.9730729,-0.2045313,0,0.6275195,0.2251997,0.7453218,0,0.064845,1.663003,-0.9325524,1,0.8508542,0.3869128,0.1517056,-0.02658275,0.9880682,0.001978623,-0.01149777,-0.01996494,17.27778,1063
0,0.1825719,-0.07109451,0.9999254,0.1316944,-0.007390618,0.9999013,0.1571334,-0.03924221,0.9999135,-0.7711371,-0.1065312,0.6276933,0,0.04924119,0.972969,0.2256249,0,0.6347622,-0.2048961,0.7450467,0,0.5600609,-1.802289,0.2791395,1,-0.7711369,0.04924118,0.6347621,0,-0.1065312,0.972969,-0.2048961,0,0.6276931,0.2256249,0.7450467,0,0.06466971,1.663013,-0.9327593,1,0.8205965,0.3117659,0.1503452,-0.02688462,0.9882679,0.001979484,-0.01149805,-0.01996104,17.3,1064
0,0.1839834,-0.05959946,1.000033,0.1336405,-0.003815413,1.000016,0.158812,-0.03170721,1.000025,-0.7710242,-0.1066511,0.6278116,0,0.0492461,0.9729374,0.22576,0,0.6348989,-0.2049837,0.7449062,0,0.5602202,-1.802255,0.2787838,1,-0.771024,0.04924609,0.6348988,0,-0.106651,0.9729374,-0.2049837,0,0.6278114,0.22576,0.744906,0,0.0647072,1.662955,-0.9327838,1,0.8190729,0.3524365,0.1519408,-0.01956542,0.9881959,0.001987786,-0.01151308,-0.01993036,17.31111,1065
0,0.1846604,-0.07373339,0.9998748,0.137429,0.000223279,0.9998426,0.1610448,-0.03675425,0.9998587,-0.7709184,-0.1070672,0.6278707,0,0.04908764,0.9728512,0.226166,0,0.6350397,-0.2051762,0.7447332,0,0.5605153,-1.802221,0.2782148,1,-0.7709183,0.04908763,0.6350396,0,-0.1070672,0.9728511,-0.2051762,0,0.6278706,0.226166,0.744733,0,0.06446979,1.662856,-0.9329181,1,0.8272813,0.3346499,0.1540744,-0.02444805,0.9877568,0.001987129,-0.0115156,-0.01984545,17.33333,1066
0,0.1842232,-0.06523825,0.9998665,0.1351115,0.002706483,0.999832,0.1596675,-0.03126535,0.9998492,-0.7708029,-0.1070379,0.6280175,0,0.04944523,0.9727595,0.226482,0,0.6351522,-0.2056254,0.7445133,0,0.5600194,-1.802561,0.2776742,1,-0.7708027,0.04944521,0.6351521,0,-0.1070379,0.9727594,-0.2056254,0,0.6280175,0.226482,0.7445132,0,0.0643379,1.662879,-0.9330819,1,0.8028991,0.3248714,0.152785,-0.0191497,0.9880739,0.001982164,-0.01150169,-0.01991412,17.34444,1067
0,0.1890577,-0.1019615,0.9998837,0.1406957,0.0185426,0.999837,0.1648766,-0.0417081,0.9998604,-0.7707292,-0.1074468,0.6280382,0,0.0494721,0.9726118,0.2271098,0,0.6352395,-0.2061105,0.7443047,0,0.5599269,-1.802638,0.2768199,1,-0.770729,0.0494721,0.6352394,0,-0.1074468,0.9726118,-0.2061105,0,0.6280379,0.2271098,0.7443045,0,0.06401084,1.662698,-0.9332685,1,0.8371953,0.3632471,0.1576965,-0.02911202,0.9870585,0.001941804,-0.01162917,-0.01998605,17.36667,1068
0,0.1884545,-0.1304189,0.9999475,0.1427633,-0.05343796,0.9999117,0.1656091,-0.09192775,0.9999297,-0.7705991,-0.1075194,0.6281853,0,0.04969276,0.9725291,0.2274154,0,0.6353801,-0.2064623,0.7440872,0,0.5596621,-1.802815,0.2762393,1,-0.7705989,0.04969273,0.6353799,0,-0.1075194,0.9725291,-0.2064623,0,0.6281852,0.2274153,0.7440869,0,0.06390791,1.662657,-0.9333575,1,0.791413,0.3196927,0.1580114,-0.07748301,0.9843926,0.001894706,-0.01164803,-0.01999135,17.37778,1069
0,0.1931982,-0.1320167,0.9998546,0.1425365,-0.04382376,0.9998566,0.1678674,-0.08792022,0.9998556,-0.7706478,-0.1073523,0.6281541,0,0.04989477,0.9725182,0.2274178,0,0.6353051,-0.2066006,0.7441127,0,0.5593178,-1.802953,0.2763991,1,-0.7706477,0.04989474,0.635305,0,-0.1073523,0.9725183,-0.2066006,0,0.628154,0.2274178,0.7441126,0,0.06386464,1.662639,-0.9335005,1,0.74831,0.3354889,0.1601787,-0.07362649,0.9843383,0.00190905,-0.01163701,-0.01999949,17.38889,1070
0,0.1969512,-0.1325827,1.000019,0.1525956,-0.03291921,0.999982,0.1747734,-0.08275004,1,-0.7705772,-0.1074492,0.6282244,0,0.05019949,0.9723923,0.2278889,0,0.6353671,-0.2071425,0.7439094,0,0.5587313,-1.803248,0.2756304,1,-0.7705768,0.05019946,0.6353667,0,-0.1074492,0.9723921,-0.2071424,0,0.6282241,0.2278889,0.743909,0,0.06363013,1.662603,-0.9335725,1,0.7401791,0.2676917,0.1666999,-0.06854069,0.9836225,0.001907196,-0.01167467,-0.02000453,17.41111,1071
0,0.2017495,-0.1319915,0.9998845,0.1405207,-0.0222975,0.9998577,0.1711351,-0.07714376,0.9998713,-0.7705302,-0.1073666,0.6282958,0,0.0504721,0.9723388,0.2280566,0,0.6354021,-0.2074359,0.7437974,0,0.558266,-1.803452,0.2754057,1,-0.7705302,0.05047207,0.635402,0,-0.1073666,0.9723389,-0.2074359,0,0.6282958,0.2280566,0.7437974,0,0.06349404,1.662582,-0.93367,1,0.7541957,0.2958488,0.1633624,-0.06317008,0.9845416,0.001909859,-0.01170721,-0.02000243,17.42222,1072
0,0.200358,-0.1310874,0.999969,0.1418782,-0.02961493,0.9999406,0.1711182,-0.08035044,0.9999548,-0.7703152,-0.1078246,0.6284811,0,0.05025917,0.9722675,0.2284074,0,0.6356797,-0.2075326,0.7435333,0,0.5587512,-1.803399,0.274745,1,-0.7703152,0.05025914,0.6356795,0,-0.1078245,0.9722674,-0.2075326,0,0.628481,0.2284073,0.7435331,0,0.06329174,1.66255,-0.9337328,1,0.7986282,0.3178887,0.1633013,-0.06625379,0.984349,0.001909714,-0.01170066,-0.02000073,17.44444,1073
0,0.2001155,-0.1311486,0.9999793,0.142163,-0.0323308,0.9999403,0.1711393,-0.08173853,0.9999597,-0.7702017,-0.1083743,0.6285257,0,0.04985417,0.9722133,0.2287269,0,0.6358491,-0.2075004,0.7433974,0,0.5595169,-1.803244,0.2741698,1,-0.7702015,0.04985414,0.635849,0,-0.1083743,0.9722132,-0.2075004,0,0.6285255,0.2287268,0.7433972,0,0.06319281,1.662533,-0.9337592,1,0.7666115,0.3243968,0.1633054,-0.06759245,0.9842574,0.001910378,-0.01169439,-0.01999889,17.45556,1074
0,0.1998948,-0.1306586,0.9999929,0.1422225,-0.03494923,0.9999567,0.1710588,-0.08280335,0.9999747,-0.7698038,-0.1093854,0.6288378,0,0.04904453,0.9721562,0.2291439,0,0.6363935,-0.2072369,0.7430048,0,0.5612163,-1.802836,0.2732835,1,-0.7698038,0.04904454,0.6363936,0,-0.1093853,0.9721562,-0.2072369,0,0.6288377,0.2291439,0.7430047,0,0.06297147,1.662493,-0.9338197,1,0.7666115,0.3243968,0.1632166,-0.06862318,0.9842008,0.001910386,-0.01168616,-0.01999404,17.47778,1075
0,0.1970249,-0.1216908,0.9999793,0.1405956,-0.0313161,0.9999839,0.1688102,-0.0765036,0.9999816,-0.769654,-0.1093695,0.6290238,0,0.04896743,0.9722049,0.228954,0,0.6365806,-0.2070171,0.7429059,0,0.5615558,-1.802738,0.273536,1,-0.769654,0.04896742,0.6365806,0,-0.1093695,0.9722048,-0.207017,0,0.6290238,0.228954,0.7429058,0,0.06297852,1.662505,-0.9338844,1,0.7847467,0.3205166,0.1611671,-0.06259355,0.9849402,0.001910797,-0.01168421,-0.01998982,17.48889,1076
0,0.19717,-0.1204394,1.000001,0.1388517,-0.02749845,0.9999794,0.1680108,-0.07396831,0.9999903,-0.769577,-0.1095265,0.6290908,0,0.04892392,0.9721709,0.2291071,0,0.6366771,-0.2070931,0.742802,0,0.5616623,-1.802755,0.2732207,1,-0.769577,0.04892394,0.6366771,0,-0.1095264,0.9721709,-0.2070931,0,0.6290907,0.2291071,0.7428019,0,0.06291232,1.66251,-0.9338846,1,0.7927482,0.2935066,0.1604379,-0.06016324,0.9852107,0.001911147,-0.01168211,-0.01998769,17.5,1077
0,0.1969282,-0.1205638,1.000008,0.1378116,-0.03664239,0.9999882,0.1673699,-0.07860281,0.9999981,-0.7693235,-0.109159,0.6294648,0,0.04943124,0.9721697,0.2290035,0,0.6369444,-0.207293,0.7425171,0,0.5607856,-1.802881,0.2732155,1,-0.7693233,0.04943124,0.6369443,0,-0.1091589,0.9721698,-0.207293,0,0.6294646,0.2290035,0.742517,0,0.06264545,1.662418,-0.9337807,1,0.7649156,0.3122408,0.1597896,-0.06462993,0.9850331,0.001911262,-0.01167967,-0.01998198,17.52222,1078
0,0.1972151,-0.1209049,1.00002,0.1386383,-0.03466024,1.000012,0.1679266,-0.07778235,1.000016,-0.769196,-0.1092271,0.6296085,0,0.04936515,0.9721815,0.2289677,0,0.6371032,-0.2072018,0.7424061,0,0.5610164,-1.802809,0.2731752,1,-0.769196,0.04936518,0.6371033,0,-0.1092271,0.9721815,-0.2072018,0,0.6296086,0.2289678,0.7424062,0,0.06262258,1.662415,-0.9337777,1,0.7896498,0.3225419,0.1603159,-0.06383587,0.9849994,0.001914558,-0.011679,-0.01997922,17.53333,1079
0,0.1973095,-0.1187194,1.000019,0.1351596,-0.03217678,1.000022,0.1662345,-0.0754481,1.000021,-0.7689766,-0.1089627,0.6299225,0,0.04968785,0.9721986,0.2288252,0,0.6373432,-0.2072607,0.7421839,0,0.5607843,-1.802996,0.2730764,1,-0.7689764,0.04968783,0.637343,0,-0.1089626,0.9721986,-0.2072607,0,0.6299223,0.2288252,0.7421837,0,0.06275388,1.662519,-0.933775,1,0.7645719,0.2840011,0.1587437,-0.06160772,0.9853958,0.001916618,-0.01167741,-0.01997673,17.55556,1080
