flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
10.0,0.2273418,-0.07540011,1.000091,0.09094799,-0.1435711,1.000118,0.1591453,-0.1094852,1.000105,-0.960757,-0.07031786,-0.268331,0.0,-0.07052816,0.9974704,-0.008868001,0.0,-0.2682758,-0.0104049,0.963286,0.0,-0.5963905,-1.706914,0.9605857,1.0,-0.9607568,-0.07052816,-0.2682757,0.0,-0.07031784,0.9974704,-0.01040489,0.0,-0.268331,-0.008867999,0.9632858,0.0,-0.4352579,1.669052,-1.103076,1.0,1.0,1.0,0.1502828,-0.102262,0.98334,0.002474313,-0.002876419,-0.02503518,20.71111,1274.0,0.175,-0.15849999999999997
10.0,0.2282215,-0.0756458,0.9999627,0.09097606,-0.1442637,0.9999925,0.1595993,-0.1099543,0.9999776,-0.9607191,-0.07037771,-0.2684513,0.0,-0.07064969,0.9974636,-0.008659744,0.0,-0.2683798,-0.01064642,0.9632546,0.0,-0.5962309,-1.707267,0.9601801,1.0,-0.9607188,-0.07064968,-0.2683798,0.0,-0.07037771,0.9974636,-0.01064642,0.0,-0.2684512,-0.008659739,0.9632542,0.0,-0.4352023,1.669128,-1.10309,1.0,0.9892327,0.8691642,0.1507175,-0.1027127,0.9832265,0.00247622,-0.002877365,-0.02503629,20.72222,1275.0,0.175,-0.15849999999999997
10.0,0.227868,-0.07597173,1.000083,0.09158938,-0.1444037,1.000121,0.1597293,-0.1101872,1.000102,-0.9606564,-0.07058488,-0.2686206,0.0,-0.07092987,0.9974456,-0.008433269,0.0,-0.2685297,-0.01095175,0.9632092,0.0,-0.5960081,-1.707649,0.959577,1.0,-0.9606565,-0.07092986,-0.2685298,0.0,-0.07058488,0.9974456,-0.01095175,0.0,-0.2686206,-0.008433268,0.9632091,0.0,-0.435331,1.669104,-1.103021,1.0,1.0,1.0,0.1508171,-0.102919,0.9831897,0.002477418,-0.002877518,-0.02503597,20.73333,1276.0,0.175,-0.15849999999999997
10.0,0.2270904,-0.07610829,1.000058,0.09209713,-0.142184,1.000066,0.159594,-0.109146,1.000062,-0.9606301,-0.0709911,-0.2686078,0.0,-0.07133564,0.9974163,-0.00849013,0.0,-0.2685165,-0.01100544,0.9632121,0.0,-0.5955858,-1.7078,0.9594494,1.0,-0.9606301,-0.07133563,-0.2685165,0.0,-0.0709911,0.9974162,-0.01100544,0.0,-0.2686078,-0.008490127,0.9632123,0.0,-0.4356607,1.669047,-1.102873,1.0,1.0,1.0,0.1507086,-0.1019308,0.9833093,0.00248088,-0.002884186,-0.02503343,20.75556,1277.0,0.175,-0.15849999999999997
10.0,0.227589,-0.07692783,1.000196,0.09233414,-0.1427103,1.000214,0.1599621,-0.1098189,1.000205,-0.9605904,-0.07122768,-0.2686874,0.0,-0.07161548,0.9973972,-0.00837088,0.0,-0.2685843,-0.01120119,0.963191,0.0,-0.5953999,-1.708012,0.958989,1.0,-0.9605902,-0.07161548,-0.2685842,0.0,-0.07122768,0.9973972,-0.01120119,0.0,-0.2686874,-0.008370879,0.963191,0.0,-0.4359248,1.668954,-1.102736,1.0,1.0,1.0,0.151022,-0.102549,0.9831968,0.002482408,-0.002884918,-0.02503219,20.76667,1278.0,0.175,-0.15849999999999997
10.0,0.227786,-0.07708309,1.000073,0.09257622,-0.1427761,1.000071,0.160181,-0.1099297,1.000072,-0.9605567,-0.07177853,-0.2686612,0.0,-0.07209971,0.9973596,-0.008684375,0.0,-0.2685752,-0.01102856,0.9631957,0.0,-0.5948615,-1.707987,0.9593558,1.0,-0.9605566,-0.0720997,-0.2685751,0.0,-0.07177852,0.9973596,-0.01102856,0.0,-0.2686611,-0.008684373,0.9631954,0.0,-0.4362533,1.66892,-1.102649,1.0,0.9880232,0.8338763,0.1512447,-0.1026642,0.9831505,0.002482704,-0.002884918,-0.02502888,20.78889,1279.0,0.175,-0.15849999999999997
10.0,0.228575,-0.07675518,1.000073,0.09251033,-0.1427254,1.000066,0.1605425,-0.1097404,1.00007,-0.9605401,-0.0720347,-0.2686517,0.0,-0.07233246,0.9973418,-0.008803158,0.0,-0.2685717,-0.01097645,0.9631971,0.0,-0.5945953,-1.708025,0.9594774,1.0,-0.9605401,-0.07233246,-0.2685717,0.0,-0.07203469,0.9973417,-0.01097645,0.0,-0.2686518,-0.00880316,0.9631972,0.0,-0.4364043,1.668922,-1.102605,1.0,0.9950059,0.8437625,0.1515865,-0.1024798,0.9831172,0.002482857,-0.002884918,-0.02502851,20.8,1280.0,0.175,-0.15849999999999997
10.0,0.2288401,-0.07957452,1.00013,0.09180835,-0.1427527,1.000111,0.160324,-0.1111639,1.000121,-0.9605497,-0.07229808,-0.2685467,0.0,-0.07259047,0.9973225,-0.008854132,0.0,-0.2684678,-0.0109891,0.963226,0.0,-0.5941472,-1.708105,0.9595299,1.0,-0.9605497,-0.07259048,-0.2684678,0.0,-0.07229808,0.9973226,-0.0109891,0.0,-0.2685467,-0.008854129,0.963226,0.0,-0.436522,1.668898,-1.102524,1.0,1.0,1.0,0.1513538,-0.1038303,0.9830113,0.002482857,-0.002883637,-0.02502384,20.81111,1281.0,0.175,-0.15849999999999997
10.0,0.2288612,-0.08158848,1.000098,0.09164536,-0.1420441,1.000079,0.1602531,-0.1118166,1.000089,-0.960609,-0.07262249,-0.2682472,0.0,-0.07291186,0.9972987,-0.008896798,0.0,-0.2681687,-0.01101205,0.963309,0.0,-0.593684,-1.708321,0.9596137,1.0,-0.9606088,-0.07291186,-0.2681686,0.0,-0.07262249,0.9972988,-0.01101205,0.0,-0.2682472,-0.008896797,0.963309,0.0,-0.436947,1.668957,-1.102424,1.0,0.9865453,0.8448903,0.1512835,-0.1044621,0.9829553,0.002481208,-0.002874832,-0.02502322,20.83333,1282.0,0.175,-0.15849999999999997
10.0,0.2289649,-0.08024219,1.000038,0.0910216,-0.1427934,1.000005,0.1599927,-0.1115183,1.000021,-0.9606688,-0.0725902,-0.2680412,0.0,-0.07286184,0.9973019,-0.008947345,0.0,-0.2679675,-0.01093454,0.9633659,0.0,-0.5935635,-1.708261,0.9598559,1.0,-0.9606689,-0.07286184,-0.2679675,0.0,-0.07259021,0.9973019,-0.01093454,0.0,-0.2680412,-0.008947344,0.9633659,0.0,-0.4369401,1.668992,-1.102427,1.0,0.9811596,0.843401,0.151054,-0.1041968,0.9830186,0.002480819,-0.002867134,-0.02502271,20.84444,1283.0,0.175,-0.15849999999999997
10.0,0.2291958,-0.07539404,1.000144,0.09144212,-0.1423583,1.000108,0.1603184,-0.1088768,1.000126,-0.9607675,-0.07239364,-0.2677405,0.0,-0.0726689,0.9973165,-0.008894657,0.0,-0.2676659,-0.01091071,0.9634501,0.0,-0.5938369,-1.708175,0.9598255,1.0,-0.9607675,-0.07266889,-0.2676659,0.0,-0.07239363,0.9973163,-0.01091071,0.0,-0.2677405,-0.008894654,0.9634499,0.0,-0.4372161,1.668974,-1.102331,1.0,0.9869382,0.8681894,0.1513849,-0.1016771,0.9832316,0.00247966,-0.00286567,-0.02502244,20.86667,1284.0,0.175,-0.15849999999999997
10.0,0.2295249,-0.07544391,1.000127,0.09171768,-0.1425519,1.000097,0.1606207,-0.1089984,1.000112,-0.9608128,-0.07248349,-0.2675541,0.0,-0.07274722,0.9973103,-0.008940537,0.0,-0.2674825,-0.01087364,0.9635016,0.0,-0.593652,-1.708161,0.9599524,1.0,-0.9608124,-0.07274722,-0.2674824,0.0,-0.07248348,0.9973104,-0.01087363,0.0,-0.267554,-0.008940536,0.9635012,0.0,-0.4373625,1.668962,-1.102281,1.0,0.9831227,0.869814,0.1516684,-0.101792,0.983176,0.00247944,-0.002862267,-0.02502307,20.87778,1285.0,0.175,-0.15849999999999997
10.0,0.2296711,-0.07544377,1.000107,0.09167945,-0.1423365,1.000072,0.1606746,-0.1088908,1.000089,-0.9608676,-0.07287744,-0.2672498,0.0,-0.07315594,0.9972805,-0.008928294,0.0,-0.2671737,-0.010972,0.9635861,0.0,-0.592984,-1.708393,0.9599609,1.0,-0.9608675,-0.07315593,-0.2671736,0.0,-0.07287743,0.9972805,-0.010972,0.0,-0.2672497,-0.008928294,0.9635858,0.0,-0.437733,1.668938,-1.102179,1.0,0.9913475,0.801659,0.1517236,-0.1016924,0.9831778,0.002479499,-0.002861435,-0.02502412,20.9,1286.0,0.175,-0.15849999999999997
10.0,0.2290693,-0.0759303,1.000068,0.09869975,-0.1318325,1.000063,0.1638845,-0.1038815,1.000066,-0.9608712,-0.07297575,-0.2672103,0.0,-0.07326342,0.9972728,-0.008907003,0.0,-0.2671315,-0.01101825,0.9635972,0.0,-0.5928878,-1.708508,0.9598982,1.0,-0.9608709,-0.07326341,-0.2671315,0.0,-0.07297575,0.9972728,-0.01101825,0.0,-0.2672102,-0.008907001,0.963597,0.0,-0.4378737,1.668962,-1.102159,1.0,0.9628832,0.8492413,0.1548177,-0.09688701,0.9831808,0.002466003,-0.002864319,-0.02503357,20.91111,1287.0,0.175,-0.15849999999999997
10.0,0.2314056,-0.08075581,1.000051,0.09978437,-0.1265741,1.000047,0.1655949,-0.1036651,1.000049,-0.9608663,-0.07317579,-0.2671726,0.0,-0.07341672,0.9972598,-0.009101283,0.0,-0.2671065,-0.01086982,0.9636058,0.0,-0.5927266,-1.708411,0.9601927,1.0,-0.9608664,-0.07341672,-0.2671064,0.0,-0.0731758,0.9972599,-0.01086982,0.0,-0.2671726,-0.009101283,0.9636056,0.0,-0.4380082,1.668953,-1.102138,1.0,0.9814636,0.8345206,0.1564212,-0.09665772,0.9829495,0.002468368,-0.002864563,-0.02503595,20.93333,1288.0,0.175,-0.15849999999999997
10.0,0.2318116,-0.08099308,0.9999059,0.09891957,-0.1265634,0.9999387,0.1653661,-0.1037778,0.9999222,-0.9608126,-0.073094,-0.2673886,0.0,-0.07335228,0.9972652,-0.009036705,0.0,-0.2673179,-0.01093099,0.9635465,0.0,-0.5930051,-1.708527,0.9599752,1.0,-0.9608123,-0.07335228,-0.2673178,0.0,-0.07309398,0.9972651,-0.01093098,0.0,-0.2673886,-0.009036702,0.9635463,0.0,-0.4379633,1.669032,-1.102177,1.0,0.9872243,0.8155522,0.1562234,-0.09677956,0.9829689,0.002469261,-0.002865013,-0.02503554,20.94444,1289.0,0.175,-0.15849999999999997
10.0,0.2353222,-0.08070447,1.00006,0.09773442,-0.1268652,1.000063,0.1665284,-0.1037846,1.000061,-0.9608051,-0.07310206,-0.2674134,0.0,-0.07335623,0.9972647,-0.009053698,0.0,-0.2673438,-0.0109176,0.9635395,0.0,-0.5931136,-1.708522,0.9599179,1.0,-0.960805,-0.07335623,-0.2673437,0.0,-0.07310206,0.9972647,-0.0109176,0.0,-0.2674133,-0.009053696,0.9635393,0.0,-0.4380682,1.669031,-1.102137,1.0,0.9790356,0.8444282,0.1572906,-0.09675524,0.9828011,0.002468904,-0.00286586,-0.02503393,20.95556,1290.0,0.175,-0.15849999999999997
10.0,0.2332295,-0.08182629,1.000065,0.09811851,-0.1288475,1.000067,0.165674,-0.1053368,1.000066,-0.9607838,-0.07311483,-0.2674859,0.0,-0.07344294,0.9972607,-0.008792108,0.0,-0.2673961,-0.01119764,0.9635217,0.0,-0.5931204,-1.708835,0.9593408,1.0,-0.9607837,-0.07344294,-0.267396,0.0,-0.07311484,0.9972607,-0.01119764,0.0,-0.2674859,-0.008792106,0.9635216,0.0,-0.4381914,1.669028,-1.102079,1.0,0.9790356,0.8444282,0.1564761,-0.09823795,0.982784,0.002460915,-0.002869942,-0.0250306,20.97778,1291.0,0.175,-0.15849999999999997
10.0,0.2364975,-0.08392833,1.000123,0.09813619,-0.1292613,1.000162,0.1673176,-0.1065946,1.000142,-0.960719,-0.07307599,-0.2677296,0.0,-0.07343738,0.9972621,-0.008677561,0.0,-0.2676308,-0.01132466,0.9634552,0.0,-0.593649,-1.708946,0.9588004,1.0,-0.9607188,-0.07343736,-0.2676307,0.0,-0.07307598,0.9972621,-0.01132466,0.0,-0.2677296,-0.008677561,0.9634549,0.0,-0.4385134,1.668991,-1.101993,1.0,0.9759905,0.8896514,0.157983,-0.09939884,0.9824262,0.002460434,-0.002870537,-0.0250306,20.98889,1292.0,0.175,-0.15849999999999997
10.0,0.2382391,-0.08759603,1.000045,0.09909338,-0.1309147,1.000023,0.1686658,-0.1092554,1.000034,-0.9606947,-0.07312965,-0.2678016,0.0,-0.07343321,0.9972605,-0.008896137,0.0,-0.2677185,-0.01111906,0.963433,0.0,-0.5939574,-1.708772,0.9590042,1.0,-0.9606948,-0.07343322,-0.2677186,0.0,-0.07312965,0.9972605,-0.01111906,0.0,-0.2678016,-0.008896142,0.9634331,0.0,-0.4387509,1.669006,-1.10195,1.0,0.9902777,0.8189498,0.1592186,-0.1019128,0.9819691,0.002459627,-0.002870209,-0.02503034,21.01111,1293.0,0.175,-0.15849999999999997
10.0,0.2383645,-0.08757836,1.000015,0.09913009,-0.1322504,1.00003,0.1687476,-0.1099143,1.000023,-0.9606487,-0.07333047,-0.267912,0.0,-0.07363058,0.9972455,-0.008940877,0.0,-0.2678297,-0.01113748,0.9634019,0.0,-0.5937853,-1.708884,0.9589498,1.0,-0.9606486,-0.07363057,-0.2678297,0.0,-0.07333048,0.9972456,-0.01113748,0.0,-0.267912,-0.008940876,0.9634019,0.0,-0.438818,1.669029,-1.10192,1.0,0.9919324,0.8341717,0.1592864,-0.1025374,0.9818931,0.002459665,-0.002870232,-0.02503002,21.02222,1294.0,0.175,-0.15849999999999997
10.0,0.2354547,-0.08794793,0.9999985,0.0988867,-0.1323552,1.0,0.1671707,-0.1101514,0.9999993,-0.9606081,-0.0729929,-0.2681492,0.0,-0.07318982,0.9972749,-0.009275597,0.0,-0.2680955,-0.01071558,0.9633328,0.0,-0.5949427,-1.7084,0.9592257,1.0,-0.9606082,-0.07318983,-0.2680956,0.0,-0.0729929,0.997275,-0.01071558,0.0,-0.2681493,-0.009275597,0.9633327,0.0,-0.4389923,1.669098,-1.101861,1.0,0.9873564,0.8208141,0.1578134,-0.1027907,0.9821044,0.002459778,-0.002868317,-0.02502963,21.04445,1295.0,0.175,-0.15849999999999997
10.0,0.2350288,-0.08844502,1.000083,0.09889624,-0.1323639,1.000074,0.1669623,-0.1104046,1.000078,-0.9606295,-0.07285462,-0.2681109,0.0,-0.07302066,0.9972864,-0.00936601,0.0,-0.2680658,-0.01058037,0.9633425,0.0,-0.5952744,-1.70824,0.9593213,1.0,-0.9606293,-0.07302066,-0.2680657,0.0,-0.07285461,0.9972864,-0.01058037,0.0,-0.2681109,-0.009366006,0.9633425,0.0,-0.4390868,1.669123,-1.101801,1.0,0.9682478,0.8067084,0.1576031,-0.1030277,0.9821133,0.002459603,-0.00286686,-0.02503032,21.05556,1296.0,0.175,-0.15849999999999997
10.0,0.2350736,-0.08874692,1.000032,0.09963027,-0.1320521,1.00005,0.1673522,-0.1103993,1.000041,-0.9605842,-0.07291301,-0.2682576,0.0,-0.07305279,0.9972831,-0.009474354,0.0,-0.2682195,-0.01049605,0.9633008,0.0,-0.595373,-1.708159,0.9593134,1.0,-0.9605838,-0.07305278,-0.2682194,0.0,-0.07291298,0.997283,-0.01049605,0.0,-0.2682574,-0.009474354,0.9633005,0.0,-0.4391097,1.669113,-1.101727,1.0,0.9757739,0.8266117,0.1579728,-0.1030207,0.9820547,0.002459749,-0.002866058,-0.02503071,21.06667,1297.0,0.175,-0.15849999999999997
10.0,0.2334218,-0.08992665,1.000233,0.0999839,-0.1318187,1.00021,0.1667025,-0.1108729,1.000221,-0.9606633,-0.07266433,-0.2680418,0.0,-0.07275865,0.9973034,-0.009594915,0.0,-0.2680162,-0.01028488,0.9633597,0.0,-0.5959022,-1.707937,0.9594054,1.0,-0.9606628,-0.07275863,-0.2680161,0.0,-0.07266432,0.9973034,-0.01028487,0.0,-0.2680416,-0.009594908,0.9633593,0.0,-0.4394066,1.66918,-1.101529,1.0,0.9736658,0.7855088,0.1573311,-0.1034647,0.982111,0.002460022,-0.002863602,-0.02503188,21.08889,1298.0,0.175,-0.15849999999999997
10.0,0.2330861,-0.08980947,1.000052,0.1003883,-0.1308926,1.000073,0.1667375,-0.1103508,1.000063,-0.9606349,-0.07251555,-0.2681833,0.0,-0.07261036,0.9973144,-0.009578419,0.0,-0.2681577,-0.01027152,0.9633204,0.0,-0.5963751,-1.707899,0.9591888,1.0,-0.9606346,-0.07261034,-0.2681576,0.0,-0.07251554,0.9973143,-0.01027152,0.0,-0.2681833,-0.009578416,0.9633203,0.0,-0.4395094,1.669196,-1.101471,1.0,0.9745587,0.8664182,0.1573956,-0.1029845,0.9821512,0.002459846,-0.002863854,-0.02503219,21.1,1299.0,0.175,-0.15849999999999997
10.0,0.2324354,-0.09001532,0.9999502,0.1014613,-0.130635,0.9999389,0.1669482,-0.1103253,0.9999445,-0.9607059,-0.07245173,-0.2679462,0.0,-0.07253225,0.9973198,-0.009611551,0.0,-0.2679243,-0.01020086,0.9633861,0.0,-0.596198,-1.707895,0.9595042,1.0,-0.9607057,-0.07253225,-0.2679243,0.0,-0.07245172,0.9973198,-0.01020086,0.0,-0.2679461,-0.00961155,0.9633858,0.0,-0.4394153,1.669296,-1.101531,1.0,0.9679922,0.9117986,0.1576105,-0.1029681,0.9821184,0.00245977,-0.002864052,-0.0250325,21.12222,1300.0,0.175,-0.15849999999999997
10.0,0.231357,-0.0908127,1.000053,0.1021992,-0.1274435,1.000044,0.1667779,-0.1091282,1.000048,-0.9607222,-0.07235134,-0.2679151,0.0,-0.07238113,0.9973291,-0.00977907,0.0,-0.267907,-0.009997027,0.9633931,0.0,-0.5964982,-1.707676,0.9597418,1.0,-0.960722,-0.07238112,-0.2679069,0.0,-0.07235134,0.9973291,-0.009997022,0.0,-0.267915,-0.009779063,0.9633927,0.0,-0.4394923,1.669325,-1.101486,1.0,0.9873068,0.9084616,0.1574544,-0.1018261,0.9822625,0.002459724,-0.002863526,-0.02503249,21.13333,1301.0,0.175,-0.15849999999999997
10.0,0.2322747,-0.09223041,1.00004,0.1027517,-0.1246695,1.000035,0.1675131,-0.10845,1.000037,-0.9607334,-0.07215215,-0.2679281,0.0,-0.07203223,0.9973492,-0.01029056,0.0,-0.2679603,-0.009412972,0.963384,0.0,-0.5973318,-1.707031,0.9604185,1.0,-0.9607334,-0.07203222,-0.2679603,0.0,-0.07215216,0.9973493,-0.009412974,0.0,-0.2679281,-0.01029056,0.963384,0.0,-0.4397196,1.669362,-1.101381,1.0,0.9950619,0.8993491,0.1581534,-0.1011734,0.9822176,0.002459656,-0.002862809,-0.02503285,21.15556,1302.0,0.175,-0.15849999999999997
10.0,0.2324047,-0.09228041,1.000018,0.1029757,-0.1235483,1.000026,0.1676904,-0.1079142,1.000022,-0.9607352,-0.07184824,-0.2680034,0.0,-0.0716827,0.9973731,-0.01041558,0.0,-0.2680478,-0.009204596,0.9633616,0.0,-0.598078,-1.706679,0.9605198,1.0,-0.960735,-0.0716827,-0.2680478,0.0,-0.07184822,0.9973731,-0.009204594,0.0,-0.2680034,-0.01041558,0.9633617,0.0,-0.4397938,1.669329,-1.101351,1.0,0.99522,0.9387766,0.1583296,-0.1006636,0.9822416,0.002459457,-0.002863083,-0.02503262,21.16667,1303.0,0.175,-0.15849999999999997
10.0,0.2325367,-0.09313956,1.000016,0.1031817,-0.1231362,1.000037,0.1678595,-0.1081376,1.000026,-0.9606981,-0.07173036,-0.2681679,0.0,-0.07154243,0.9973825,-0.01048573,0.0,-0.2682181,-0.009111765,0.9633152,0.0,-0.598533,-1.70655,0.9604517,1.0,-0.9606979,-0.07154242,-0.2682181,0.0,-0.07173035,0.9973823,-0.009111765,0.0,-0.2681679,-0.01048573,0.963315,0.0,-0.4398586,1.669334,-1.101305,1.0,0.9794744,0.8876565,0.1584824,-0.1008717,0.9821956,0.002460854,-0.002864075,-0.02503325,21.17778,1304.0,0.175,-0.15849999999999997
10.0,0.2326975,-0.09332346,1.000066,0.1033679,-0.1258052,1.000051,0.1680324,-0.1095644,1.000058,-0.9607011,-0.07201204,-0.2680818,0.0,-0.07179963,0.9973627,-0.01060925,0.0,-0.2681388,-0.00905586,0.9633378,0.0,-0.5980824,-1.706613,0.9606751,1.0,-0.9607008,-0.07179961,-0.2681387,0.0,-0.07201203,0.9973626,-0.009055857,0.0,-0.2680818,-0.01060924,0.9633377,0.0,-0.4399355,1.669362,-1.101278,1.0,0.9750781,0.8914298,0.1586164,-0.1022188,0.9820347,0.002461351,-0.002863953,-0.02503453,21.2,1305.0,0.175,-0.15849999999999997
10.0,0.2342879,-0.09601966,0.9999439,0.1033477,-0.1240436,0.9999619,0.1688181,-0.1100315,0.9999528,-0.9606469,-0.07226249,-0.2682086,0.0,-0.07206971,0.9973435,-0.01057753,0.0,-0.2682604,-0.009168444,0.9633029,0.0,-0.5977277,-1.706895,0.9605579,1.0,-0.9606467,-0.07206971,-0.2682604,0.0,-0.07226249,0.9973436,-0.009168444,0.0,-0.2682085,-0.01057753,0.9633027,0.0,-0.4399198,1.669443,-1.101304,1.0,0.9810477,0.906106,0.1593575,-0.1026616,0.9818685,0.002462259,-0.002862107,-0.02503537,21.21111,1306.0,0.175,-0.15849999999999997
10.0,0.2366297,-0.09642293,1.000053,0.1033882,-0.126012,1.00005,0.1700089,-0.1112176,1.000051,-0.960609,-0.07295264,-0.2681579,0.0,-0.07280559,0.9972908,-0.01050612,0.0,-0.2681979,-0.009431119,0.9633179,0.0,-0.5964764,-1.707402,0.9603937,1.0,-0.9606087,-0.07280559,-0.2681978,0.0,-0.07295263,0.9972908,-0.009431118,0.0,-0.2681578,-0.01050612,0.9633175,0.0,-0.4400028,1.669439,-1.10124,1.0,0.9833745,0.9256178,0.1604349,-0.1037589,0.9815776,0.002462539,-0.002859985,-0.02503626,21.23333,1307.0,0.175,-0.15849999999999997
10.0,0.2370113,-0.09633254,1.000051,0.1033893,-0.1240986,1.000036,0.1702,-0.1102155,1.000043,-0.960654,-0.07284389,-0.2680255,0.0,-0.07274656,0.9972972,-0.01030774,0.0,-0.2680519,-0.00959576,0.9633566,0.0,-0.5964794,-1.707553,0.9601667,1.0,-0.9606539,-0.07274656,-0.268052,0.0,-0.07284389,0.9972972,-0.009595763,0.0,-0.2680255,-0.01030774,0.9633567,0.0,-0.4400459,1.669443,-1.101256,1.0,0.9752058,0.883135,0.16063,-0.1028073,0.9816459,0.002462608,-0.002859985,-0.02503713,21.24445,1308.0,0.175,-0.15849999999999997
10.0,0.2370818,-0.09689727,1.000019,0.1034417,-0.1265561,1.000032,0.1702621,-0.1117266,1.000026,-0.960663,-0.07232108,-0.2681351,0.0,-0.072239,0.9973353,-0.01018532,0.0,-0.2681572,-0.009585153,0.9633275,0.0,-0.5975701,-1.707423,0.9597695,1.0,-0.9606629,-0.072239,-0.2681572,0.0,-0.07232108,0.9973353,-0.009585152,0.0,-0.2681351,-0.01018532,0.9633274,0.0,-0.4401981,1.669481,-1.101181,1.0,0.9772745,0.8961626,0.1606664,-0.1042395,0.9814889,0.002462608,-0.002859436,-0.02503658,21.26667,1309.0,0.175,-0.15849999999999997
10.0,0.2368683,-0.09838928,1.000061,0.1033496,-0.1276828,1.000051,0.1701089,-0.1130361,1.000056,-0.9607104,-0.07195614,-0.2680631,0.0,-0.07186957,0.9973624,-0.01014871,0.0,-0.2680864,-0.009515614,0.9633479,0.0,-0.5981714,-1.707246,0.9597229,1.0,-0.9607105,-0.07186957,-0.2680863,0.0,-0.07195613,0.9973623,-0.009515611,0.0,-0.2680632,-0.01014871,0.9633478,0.0,-0.4402499,1.669492,-1.101154,1.0,0.987461,0.9189213,0.1604979,-0.1054777,0.9813842,0.002462379,-0.002861305,-0.0250375,21.27778,1310.0,0.175,-0.15849999999999997
10.0,0.2368267,-0.09797032,1.000062,0.1036109,-0.1258228,1.000058,0.1702188,-0.1118966,1.00006,-0.9607527,-0.0714764,-0.2680398,0.0,-0.07135358,0.9973988,-0.01021241,0.0,-0.2680725,-0.009314002,0.9633538,0.0,-0.5990301,-1.706868,0.9597821,1.0,-0.9607527,-0.07135358,-0.2680725,0.0,-0.07147641,0.9973989,-0.009314002,0.0,-0.2680398,-0.01021241,0.9633536,0.0,-0.4402608,1.669487,-1.101091,1.0,0.9741662,0.9157577,0.1606184,-0.104395,0.9814802,0.002462243,-0.002862595,-0.02503838,21.28889,1311.0,0.175,-0.15849999999999997
10.0,0.2366765,-0.09609155,1.000063,0.1033421,-0.125271,1.000046,0.170009,-0.1106812,1.000054,-0.9608545,-0.07108739,-0.2677785,0.0,-0.07073879,0.9974346,-0.01096184,0.0,-0.2678708,-0.008409591,0.9634182,0.0,-0.5999014,-1.70579,0.9610583,1.0,-0.9608544,-0.07073879,-0.2678708,0.0,-0.07108739,0.9974347,-0.008409589,0.0,-0.2677785,-0.01096184,0.963418,0.0,-0.4403273,1.669512,-1.100942,1.0,0.9741662,0.9157577,0.1604437,-0.103248,0.9816301,0.002461555,-0.002862183,-0.02503823,21.31111,1312.0,0.175,-0.15849999999999997
10.0,0.2353068,-0.09716555,1.000026,0.1030741,-0.1248596,1.000022,0.1691904,-0.1110126,1.000024,-0.9608467,-0.07121635,-0.2677722,0.0,-0.0708283,0.9974265,-0.0111212,0.0,-0.2678751,-0.008280082,0.963418,0.0,-0.5997779,-1.705699,0.9612841,1.0,-0.9608467,-0.0708283,-0.2678751,0.0,-0.07121635,0.9974266,-0.008280084,0.0,-0.2677722,-0.0111212,0.963418,0.0,-0.4403632,1.669519,-1.100907,1.0,0.9749961,0.9643556,0.1596794,-0.1035784,0.9817199,0.002461228,-0.002861595,-0.025038,21.32222,1313.0,0.175,-0.15849999999999997
10.0,0.2344119,-0.09538929,1.000027,0.1031059,-0.125507,1.000065,0.1687596,-0.1104478,1.000046,-0.9607836,-0.07154873,-0.2679108,0.0,-0.0711368,0.997403,-0.01125698,0.0,-0.2680205,-0.008242795,0.9633782,0.0,-0.5994763,-1.70577,0.9612498,1.0,-0.9607831,-0.07113678,-0.2680203,0.0,-0.07154872,0.997403,-0.008242791,0.0,-0.2679107,-0.01125697,0.9633778,0.0,-0.4404834,1.669517,-1.100779,1.0,1.0,1.0,0.1592821,-0.103048,0.9818403,0.002461952,-0.002861504,-0.02503785,21.34444,1314.0,0.175,-0.15849999999999997
10.0,0.2337512,-0.09520493,1.000062,0.1013041,-0.1255139,1.000076,0.1675278,-0.1103592,1.000069,-0.9607651,-0.07150033,-0.2679893,0.0,-0.07112384,0.9974055,-0.01112555,0.0,-0.2680895,-0.008371386,0.9633578,0.0,-0.5995948,-1.705911,0.9609078,1.0,-0.9607649,-0.07112382,-0.2680894,0.0,-0.07150033,0.9974054,-0.008371386,0.0,-0.2679893,-0.01112555,0.9633575,0.0,-0.4405299,1.66953,-1.100724,1.0,1.0,1.0,0.1581291,-0.1029801,0.9820337,0.002462829,-0.002862435,-0.02503811,21.35556,1315.0,0.175,-0.15849999999999997
