flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.03624409,-0.269445,1.000095,-0.09481862,-0.2375505,1.000117,-0.02928677,-0.2534978,1.000106,-0.9522219,-0.03881782,0.3029302,0,-0.04444431,0.9989433,-0.01169918,0,0.302156,0.02460373,0.9529409,0,-0.08739477,-1.749588,1.02503,1,-0.9522219,-0.04444431,0.302156,0,-0.03881783,0.9989434,0.02460374,0,0.3029302,-0.01169918,0.9529409,0,-0.4616471,1.755847,-0.9073401,1,1,1,-0.02924687,-0.2345011,0.9716758,0.001460182,-0.006968247,-0.02141258,27.64445,1702
0,0.04427904,-0.1698428,1.000016,-0.06561255,-0.1371922,1.000048,-0.01066637,-0.1535177,1.000032,-0.9523286,-0.03853519,0.302631,0,-0.04412411,0.9989581,-0.01164985,0,0.3018667,0.02444781,0.9530367,0,-0.08804139,-1.749636,1.024874,1,-0.9523284,-0.04412411,0.3018667,0,-0.03853519,0.9989582,0.02444781,0,0.3026309,-0.01164985,0.9530366,0,-0.4614254,1.755868,-0.9073905,1,1,1,-0.01170139,-0.1424791,0.9897287,0.001410224,-0.006468491,-0.02144416,27.65556,1703
0,0.04284465,-0.1094084,1.000037,-0.05638665,-0.08220354,1.000062,-0.00677076,-0.09580624,1.000049,-0.9525112,-0.03851533,0.3020585,0,-0.04395289,0.9989706,-0.0112228,0,0.3013153,0.02396619,0.9532235,0,-0.08867669,-1.750039,1.023952,1,-0.9525109,-0.04395289,0.3013152,0,-0.03851531,0.9989706,0.02396618,0,0.3020584,-0.0112228,0.9532232,0,-0.4611621,1.755832,-0.9073934,1,1,1,-0.007945027,-0.08729473,0.9961509,0.001375031,-0.006303872,-0.02130041,27.67778,1704
0,0.0442239,-0.1035648,1.000069,-0.06044057,-0.08027109,1.000103,-0.00810793,-0.09191823,1.000086,-0.9526253,-0.03872376,0.3016713,0,-0.044066,0.9989689,-0.010921,0,0.3009373,0.02369707,0.9533495,0,-0.088716,-1.750414,1.023305,1,-0.9526252,-0.044066,0.3009374,0,-0.03872376,0.9989689,0.02369707,0,0.3016713,-0.010921,0.9533495,0,-0.4609974,1.755875,-0.9073895,1,1,1,-0.009251819,-0.08351398,0.9964637,0.001374596,-0.006319649,-0.02125427,27.68889,1705
0,0.04763743,-0.104663,1.000058,-0.05869728,-0.08238541,1.000077,-0.005529672,-0.09352433,1.000067,-0.9528404,-0.03833785,0.3010404,0,-0.04360394,0.9989906,-0.01079074,0,0.3003228,0.0234084,0.9535503,0,-0.08977211,-1.750531,1.022863,1,-0.9528404,-0.04360394,0.3003228,0,-0.03833784,0.9989905,0.0234084,0,0.3010404,-0.01079074,0.9535504,0,-0.460573,1.755887,-0.9074134,1,1,1,-0.00673859,-0.08504908,0.996354,0.001377251,-0.006348572,-0.02120488,27.71111,1706
0,0.05060115,-0.1054304,1.000031,-0.06334245,-0.08930142,1.000082,-0.006369889,-0.09736617,1.000057,-0.9529918,-0.03807617,0.3005942,0,-0.04327928,0.9990061,-0.0106671,0,0.2998893,0.02317516,0.9536926,0,-0.09067971,-1.750666,1.02253,1,-0.9529917,-0.04327927,0.2998893,0,-0.03807617,0.999006,0.02317516,0,0.3005942,-0.0106671,0.9536924,0,-0.4604422,1.755909,-0.9074131,1,1,1,-0.007535642,-0.08878066,0.9960226,0.001356499,-0.006336182,-0.02120368,27.72222,1707
0,0.05058214,-0.1073636,0.9999911,-0.06032225,-0.09166828,1.000009,-0.004869878,-0.09951599,1,-0.9530503,-0.03768899,0.3004582,0,-0.04290967,0.9990206,-0.01079347,0,0.2997571,0.02317927,0.9537342,0,-0.09143269,-1.750451,1.022715,1,-0.95305,-0.04290966,0.299757,0,-0.03768899,0.9990207,0.02317927,0,0.3004581,-0.01079346,0.9537337,0,-0.4603957,1.755853,-0.9074164,1,1,1,-0.006071101,-0.09086741,0.9958445,0.001355408,-0.006339195,-0.02116122,27.73333,1708
0,0.05140522,-0.1154842,0.9999817,-0.06437328,-0.09364654,1.000032,-0.006483197,-0.1045656,1.000007,-0.9531848,-0.03766407,0.3000339,0,-0.04286129,0.9990231,-0.01075692,0,0.2993356,0.02311317,0.953868,0,-0.09168404,-1.750579,1.02258,1,-0.9531847,-0.04286128,0.2993355,0,-0.03766407,0.9990231,0.02311317,0,0.3000337,-0.01075692,0.9538678,0,-0.4601343,1.755939,-0.9075003,1,1,1,-0.007632997,-0.09573722,0.9953774,0.001346215,-0.006362702,-0.02101022,27.75556,1709
0,0.05283076,-0.1170027,1.000097,-0.06389377,-0.09242741,1.000126,-0.005531013,-0.1047152,1.000112,-0.9532553,-0.03762637,0.2998146,0,-0.0428404,0.9990232,-0.01083409,0,0.2991141,0.02317183,0.953936,0,-0.09179097,-1.750493,1.022559,1,-0.9532552,-0.04284039,0.299114,0,-0.03762637,0.9990232,0.02317182,0,0.2998146,-0.01083409,0.9539359,0,-0.459943,1.755929,-0.9074377,1,1,1,-0.006699456,-0.09588705,0.9953697,0.001342027,-0.006340737,-0.02108156,27.76667,1710
0,0.05425277,-0.1182849,1.000048,-0.0627929,-0.09484954,1.000063,-0.004269898,-0.1065673,1.000056,-0.9533505,-0.03726858,0.2995566,0,-0.04259572,0.9990288,-0.01127086,0,0.2988456,0.02350491,0.9540122,0,-0.09217831,-1.750082,1.02314,1,-0.9533501,-0.04259571,0.2988455,0,-0.03726858,0.9990289,0.0235049,0,0.2995565,-0.01127086,0.9540119,0,-0.4595895,1.755988,-0.9074051,1,1,1,-0.005469607,-0.09768039,0.9952028,0.001342118,-0.006344765,-0.02104919,27.78889,1711
0,0.05463085,-0.1183317,1.000033,-0.06346676,-0.0937449,1.000045,-0.004417837,-0.1060383,1.000039,-0.9533693,-0.03716838,0.2995089,0,-0.04255503,0.9990281,-0.01148015,0,0.2987911,0.02369043,0.9540244,0,-0.09218302,-1.749903,1.023436,1,-0.9533693,-0.04255503,0.2987911,0,-0.03716838,0.9990281,0.02369043,0,0.299509,-0.01148015,0.9540246,0,-0.4594538,1.756029,-0.9073837,1,1,1,-0.005612919,-0.09717204,0.9952518,0.00134085,-0.006342988,-0.02105756,27.8,1712
0,0.05467907,-0.1186293,1.000002,-0.06409806,-0.09393331,1.000025,-0.004709095,-0.1062815,1.000013,-0.9534062,-0.03687067,0.2994287,0,-0.04238915,0.9990297,-0.01195338,0,0.2986974,0.02408895,0.954044,0,-0.09253681,-1.749421,1.024185,1,-0.9534059,-0.04238914,0.2986973,0,-0.03687065,0.9990296,0.02408895,0,0.2994286,-0.01195338,0.9540436,0,-0.4593979,1.756043,-0.9073354,1,1,1,-0.005895451,-0.09740984,0.9952269,0.001339501,-0.006341423,-0.0210645,27.81111,1713
0,0.05561182,-0.1188086,1.000017,-0.06424221,-0.09438414,1.000016,-0.004315168,-0.1065963,1.000017,-0.9533361,-0.0365776,0.2996869,0,-0.04226609,0.999028,-0.01251887,0,0.2989377,0.02460128,0.9539555,0,-0.0922797,-1.748928,1.025128,1,-0.9533362,-0.04226609,0.2989377,0,-0.0365776,0.9990279,0.02460128,0,0.2996868,-0.01251887,0.9539554,0,-0.4591625,1.756161,-0.9073143,1,1,1,-0.005513085,-0.09771597,0.9951991,0.00134127,-0.006338532,-0.0210726,27.83333,1714
0,0.05513451,-0.1216338,0.9999901,-0.05977103,-0.09433671,0.9999846,-0.002318382,-0.1079852,0.9999874,-0.9532824,-0.03629893,0.2998919,0,-0.04216707,0.9990245,-0.01311672,0,0.2991233,0.0251495,0.9538831,0,-0.09218162,-1.748349,1.026153,1,-0.9532824,-0.04216707,0.2991232,0,-0.03629893,0.9990245,0.0251495,0,0.299892,-0.01311672,0.953883,0,-0.4590734,1.756216,-0.9072861,1,1,1,-0.003564284,-0.0990671,0.9950743,0.001339073,-0.006331154,-0.02107443,27.84444,1715
0,0.05572686,-0.1244659,0.9999624,-0.05853897,-0.09530336,0.9999649,-0.001406103,-0.1098846,0.9999636,-0.9531637,-0.03614743,0.3002869,0,-0.04235758,0.9990017,-0.01419431,0,0.2994741,0.02624893,0.9537433,0,-0.09136486,-1.747328,1.028039,1,-0.9531637,-0.04235758,0.2994741,0,-0.03614742,0.9990016,0.02624893,0,0.3002869,-0.01419431,0.9537433,0,-0.4589536,1.756306,-0.907258,1,1,1,-0.002668175,-0.1009101,0.9948919,0.001332291,-0.006322983,-0.02107092,27.86667,1716
0,0.05602172,-0.1266968,1.000019,-0.05900314,-0.09598137,0.9999843,-0.001491219,-0.1113388,1.000002,-0.9530444,-0.03619385,0.30066,0,-0.04250345,0.9989915,-0.01446924,0,0.2998331,0.02656892,0.9536216,0,-0.09063911,-1.74709,1.028548,1,-0.9530444,-0.04250345,0.2998331,0,-0.03619385,0.9989915,0.02656892,0,0.3006601,-0.01446924,0.9536216,0,-0.4588603,1.756358,-0.9072506,1,1,1,-0.002749088,-0.1023114,0.9947487,0.001330689,-0.006320091,-0.02107043,27.87778,1717
0,0.04488271,-0.1238676,0.9999973,-0.06069541,-0.08626027,0.9999914,-0.007906377,-0.1050638,0.9999945,-0.9529512,-0.03578334,0.3010043,0,-0.04236193,0.9989843,-0.01535478,0,0.3001492,0.02738348,0.9534991,0,-0.09032217,-1.746158,1.029979,1,-0.9529513,-0.04236193,0.3001491,0,-0.03578334,0.9989843,0.02738348,0,0.3010044,-0.01535478,0.9534991,0,-0.4585842,1.756373,-0.9071582,1,1,1,-0.009033309,-0.0963714,0.9953045,0.001359954,-0.006204453,-0.02101132,27.9,1718
0,0.0467549,-0.09909029,0.99999,-0.06344366,-0.08080943,0.999953,-0.008344799,-0.08994965,0.9999716,-0.9528369,-0.0355857,0.3013899,0,-0.04226663,0.9989834,-0.01567295,0,0.3005258,0.0276725,0.9533724,0,-0.08999535,-1.745803,1.030595,1,-0.9528366,-0.04226662,0.3005257,0,-0.03558569,0.9989834,0.02767249,0,0.3013898,-0.01567295,0.953372,0,-0.4584873,1.756377,-0.9071838,1,1,1,-0.0094685,-0.08187906,0.9965973,0.001355614,-0.006063958,-0.02105219,27.91111,1719
0,0.04525191,-0.09198422,1.000002,-0.06466854,-0.07202097,0.999982,-0.009708524,-0.08200261,0.9999917,-0.9527494,-0.03564859,0.3016591,0,-0.04248632,0.9989668,-0.01613425,0,0.3007722,0.02818828,0.9532795,0,-0.08926648,-1.745355,1.031412,1,-0.952749,-0.04248631,0.3007721,0,-0.03564858,0.9989667,0.02818827,0,0.3016589,-0.01613425,0.9532792,0,-0.4584025,1.7564,-0.9071758,1,1,1,-0.01080469,-0.07417146,0.997187,0.001354599,-0.006056542,-0.02105366,27.92222,1720
0,0.04546595,-0.09297904,1.000029,-0.06583354,-0.07137068,1.000004,-0.01018405,-0.08217482,1.000016,-0.952633,-0.03537092,0.3020589,0,-0.04250941,0.9989499,-0.01708966,0,0.3011373,0.02912052,0.9531362,0,-0.08885816,-1.74435,1.033087,1,-0.9526327,-0.0425094,0.3011371,0,-0.03537091,0.99895,0.02912052,0,0.3020588,-0.01708967,0.9531359,0,-0.4584015,1.756396,-0.9071177,1,1,1,-0.0112688,-0.07433452,0.9971697,0.001354729,-0.006058632,-0.02105447,27.94444,1721
0,0.04608858,-0.09515727,1.000057,-0.06728411,-0.07272404,1.000016,-0.01059833,-0.08394044,1.000036,-0.9524944,-0.03538419,0.3024939,0,-0.04265703,0.9989371,-0.01746812,0,0.3015543,0.02954178,0.9529914,0,-0.08803576,-1.744006,1.033746,1,-0.9524941,-0.04265703,0.3015542,0,-0.03538418,0.998937,0.02954177,0,0.3024939,-0.01746812,0.9529911,0,-0.4582656,1.756454,-0.9070821,1,1,1,-0.01167167,-0.07604758,0.9970359,0.001354851,-0.006058953,-0.02105156,27.95556,1722
0,0.04624876,-0.09668894,1.000065,-0.06698874,-0.0729604,1.000026,-0.01037049,-0.08482445,1.000046,-0.9523399,-0.03552984,0.302963,0,-0.04289333,0.9989231,-0.01768347,0,0.3020085,0.02983576,0.9528383,0,-0.08706594,-1.743761,1.034034,1,-0.9523396,-0.04289332,0.3020085,0,-0.03552984,0.9989232,0.02983576,0,0.302963,-0.01768347,0.9528382,0,-0.458146,1.756434,-0.9069461,1,1,1,-0.01144879,-0.07690366,0.9969728,0.001355263,-0.006060509,-0.0210481,27.97778,1723
0,0.0464873,-0.09814119,1.000045,-0.06667686,-0.07310141,1.000017,-0.01009506,-0.08562119,1.000031,-0.9522547,-0.03559983,0.3032226,0,-0.04300565,0.9989166,-0.01777923,0,0.3022612,0.02997063,0.9527539,0,-0.0865449,-1.743718,1.034202,1,-0.9522545,-0.04300564,0.3022611,0,-0.03559982,0.9989166,0.02997063,0,0.3032226,-0.01777923,0.9527538,0,-0.4580822,1.756494,-0.9069204,1,1,1,-0.01118003,-0.07767703,0.9969158,0.001355674,-0.006062073,-0.02104464,27.98889,1724
0,0.04428294,-0.09829727,1.00004,-0.06686562,-0.0732296,0.9999968,-0.01129189,-0.08576328,1.000019,-0.9520694,-0.03563037,0.3037999,0,-0.04306727,0.9989133,-0.01781231,0,0.3028351,0.03004239,0.9525694,0,-0.08551705,-1.743674,1.034277,1,-0.9520695,-0.04306727,0.3028351,0,-0.03563037,0.9989134,0.03004239,0,0.3037999,-0.01781231,0.9525693,0,-0.4577593,1.756519,-0.9069393,1,1,1,-0.01234912,-0.07781235,0.9968916,0.001356552,-0.006064568,-0.02104029,28.01111,1725
0,0.0438658,-0.09797591,1.000056,-0.06736436,-0.07742191,1.00004,-0.01174936,-0.08769868,1.000048,-0.9520149,-0.03561457,0.3039729,0,-0.04311505,0.998908,-0.01799664,0,0.303,0.03023887,0.9525108,0,-0.08514762,-1.743443,1.034561,1,-0.9520146,-0.04311505,0.3029999,0,-0.03561456,0.998908,0.03023887,0,0.3039728,-0.01799664,0.9525105,0,-0.457632,1.756487,-0.9069104,1,1,1,-0.01279552,-0.07968378,0.996738,0.001358536,-0.006069642,-0.02102381,28.02222,1726
0,0.04262111,-0.09968601,0.9999788,-0.06751299,-0.07910286,0.9999553,-0.01244628,-0.08939426,0.999967,-0.9518272,-0.0355544,0.3045671,0,-0.04325947,0.998891,-0.01858561,0,0.3035686,0.0308657,0.9523096,0,-0.08406001,-1.742841,1.035708,1,-0.9518269,-0.04325946,0.3035685,0,-0.03555439,0.998891,0.03086569,0,0.3045671,-0.0185856,0.9523094,0,-0.4574188,1.756521,-0.9070027,1,1,1,-0.01347631,-0.08136121,0.9965935,0.001360367,-0.006038605,-0.02105974,28.05556,1727
0,0.04755133,-0.09523915,0.9999503,-0.06729546,-0.07534119,0.9999195,-0.009872377,-0.08528982,0.9999348,-0.9517241,-0.0358109,0.3048589,0,-0.04359199,0.9988734,-0.01875293,0,0.3038439,0.03113702,0.9522129,0,-0.0833309,-1.742682,1.036095,1,-0.9517241,-0.043592,0.3038439,0,-0.0358109,0.9988734,0.03113702,0,0.3048588,-0.01875293,0.9522129,0,-0.4575778,1.756516,-0.9070014,1,1,1,-0.01100137,-0.07747315,0.9969337,0.001395897,-0.00593647,-0.02119948,28.06667,1728
0,0.0439072,-0.100964,1.00001,-0.08421403,-0.07804388,0.9999796,-0.02015388,-0.08950383,0.9999949,-0.9515949,-0.0359467,0.3052464,0,-0.04378247,0.998863,-0.01886126,0,0.3042214,0.03131272,0.9520868,0,-0.08239916,-1.742651,1.036343,1,-0.9515945,-0.04378246,0.3042213,0,-0.0359467,0.998863,0.03131272,0,0.3052463,-0.01886126,0.9520864,0,-0.4573931,1.756609,-0.9070536,1,1,1,-0.02099947,-0.08167941,0.9964374,0.001368141,-0.005791489,-0.02124544,28.08889,1729
0,1.788139E-07,5.792826E-07,0.9999786,-0.07202065,-0.1597008,0.9999861,-0.03601021,-0.07984981,0.9999824,-0.951612,-0.0359512,0.3051921,0,-0.04377929,0.9988635,-0.01884241,0,0.3041678,0.03129176,0.9521044,0,-0.08240563,-1.742655,1.036323,1,-0.9516119,-0.04377929,0.3041678,0,-0.0359512,0.9988635,0.03129176,0,0.3051921,-0.01884241,0.9521044,0,-0.4573462,1.756593,-0.9070918,1,1,1,-0.02164331,-0.07623798,0.9968547,-0.01406097,-0.002534371,-0.01096895,28.1,1730
0,2.086163E-07,5.532056E-07,0.9999216,2.086163E-07,5.532056E-07,0.9999216,2.086163E-07,5.532056E-07,0.9999216,-0.9514914,-0.03557159,0.3056124,0,-0.04331309,0.9988887,-0.01858552,0,0.3046117,0.03092098,0.9519746,0,-0.0827089,-1.742869,1.036021,1,-0.9514912,-0.04331308,0.3046117,0,-0.03557159,0.9988886,0.03092098,0,0.3056124,-0.01858552,0.9519746,0,-0.4573144,1.756605,-0.9071807,1,0.9889171,0.9623194,0,0,1,0,0,0,28.12222,1731
0,1.788139E-07,6.891787E-07,0.9999701,1.788139E-07,6.891787E-07,0.9999701,1.788139E-07,6.891787E-07,0.9999701,-0.9514494,-0.03564138,0.305735,0,-0.0433987,0.9988844,-0.01861107,0,0.3047306,0.03097599,0.9519348,0,-0.08234379,-1.742881,1.036116,1,-0.9514492,-0.0433987,0.3047306,0,-0.03564136,0.9988844,0.03097599,0,0.305735,-0.01861107,0.9519348,0,-0.4572414,1.756646,-0.9072347,1,0.5330908,0.5902892,0,0,1,0,0,0,28.13333,1732
0,1.192093E-07,3.20375E-07,0.9999799,1.192093E-07,3.20375E-07,0.9999799,1.192093E-07,3.20375E-07,0.9999799,-0.9512522,-0.03619906,0.3062825,0,-0.04411858,0.9988462,-0.01897139,0,0.3052424,0.03155933,0.9517516,0,-0.0803276,-1.74259,1.036847,1,-0.9512521,-0.04411858,0.3052424,0,-0.03619906,0.9988461,0.03155933,0,0.3062825,-0.01897139,0.9517516,0,-0.4570599,1.756705,-0.9073063,1,0.3020716,0.4622861,0,0,1,0,0,0,28.15556,1733
0,2.980232E-08,2.756715E-07,1.000091,2.980232E-08,2.756715E-07,1.000091,2.980232E-08,2.756715E-07,1.000091,-0.9510773,-0.03664781,0.3067718,0,-0.04466679,0.9988182,-0.01915777,0,0.3057072,0.03192304,0.9515903,0,-0.07875896,-1.742499,1.037161,1,-0.9510772,-0.04466679,0.3057071,0,-0.03664781,0.9988183,0.03192303,0,0.3067718,-0.01915778,0.9515902,0,-0.4569362,1.756791,-0.9072489,1,0.2721929,0.4647273,0,0,1,0,0,0,28.16667,1734
0,2.980232E-08,-2.607703E-08,0.9999844,2.980232E-08,-2.607703E-08,0.9999844,2.980232E-08,-2.607703E-08,0.9999844,-0.9509836,-0.03677985,0.307047,0,-0.04490912,0.9988017,-0.01944992,0,0.3059637,0.03228576,0.9514958,0,-0.07797778,-1.742241,1.03773,1,-0.9509831,-0.0449091,0.3059636,0,-0.03677985,0.9988018,0.03228576,0,0.3070469,-0.01944992,0.9514954,0,-0.4568665,1.756835,-0.9072871,1,0.2742924,0.4345196,0,0,1,0,0,0,28.17778,1735
0,0,1.881272E-07,1.000062,0,1.881272E-07,1.000062,0,1.881272E-07,1.000062,-0.9509169,-0.03652691,0.3072833,0,-0.04472668,0.9988053,-0.01968243,0,0.3061973,0.03246011,0.9514146,0,-0.07789814,-1.742053,1.038111,1,-0.9509168,-0.04472668,0.3061972,0,-0.03652691,0.9988053,0.03246011,0,0.3072833,-0.01968243,0.9514145,0,-0.4567005,1.75692,-0.907274,1,0.2675931,0.4391455,0,0,1,0,0,0,28.2,1736
0,5.960464E-08,-1.117587E-08,1.000053,5.960464E-08,-1.117587E-08,1.000053,5.960464E-08,-1.117587E-08,1.000053,-0.9505754,-0.0351493,0.3084984,0,-0.04337607,0.9988617,-0.01984755,0,0.3074496,0.03224804,0.951018,0,-0.078545,-1.741762,1.038541,1,-0.9505751,-0.04337607,0.3074495,0,-0.03514929,0.9988616,0.03224804,0,0.3084983,-0.01984755,0.9510176,0,-0.4562729,1.756985,-0.9073541,1,0.284026,0.4007419,0,0,1,0,0,0,28.22222,1737
0,2.086163E-07,4.079193E-07,0.9999537,2.086163E-07,4.079193E-07,0.9999537,2.086163E-07,4.079193E-07,0.9999537,-0.9505806,-0.03501672,0.3084968,0,-0.04330246,0.9988608,-0.02005094,0,0.3074433,0.03241871,0.951014,0,-0.07854277,-1.741578,1.038941,1,-0.9505807,-0.04330246,0.3074433,0,-0.03501672,0.9988607,0.03241871,0,0.3084968,-0.02005093,0.951014,0,-0.4561555,1.757024,-0.9074402,1,0.284026,0.4007419,0,0,1,0,0,0,28.23333,1738
0,5.960464E-08,9.872019E-08,0.99998,0.07397395,-0.3696102,0.9999101,0.03698874,-0.1848113,0.999945,-0.9504237,-0.03484375,0.3089995,0,-0.04322629,0.9988586,-0.02032144,0,0.3079387,0.03267088,0.9508451,0,-0.07813284,-1.741259,1.039512,1,-0.9504238,-0.04322629,0.3079387,0,-0.03484375,0.9988586,0.03267088,0,0.3089994,-0.02032144,0.9508451,0,-0.45614,1.757019,-0.9074666,1,0.3138427,0.3603339,0.04981854,-0.1774209,0.9828733,-0.01425048,-0.002331162,-0.01095596,28.24445,1739
0,5.960464E-08,2.272427E-07,0.9999823,-0.03738424,-0.1425092,0.9999366,-0.01869211,-0.07125612,0.9999595,-0.9503759,-0.03443401,0.3091925,0,-0.04288717,0.9988679,-0.02058234,0,0.3081338,0.03282135,0.9507768,0,-0.07843408,-1.740987,1.040015,1,-0.9503759,-0.04288717,0.3081337,0,-0.03443401,0.9988679,0.03282135,0,0.3091925,-0.02058234,0.9507766,0,-0.4560557,1.757058,-0.9075119,1,0.341498,0.396524,-0.004424349,-0.06787882,0.9976838,-0.01421037,-0.002494988,-0.0106931,28.25556,1740
0,1.192093E-07,2.011657E-07,0.9999933,-0.04646781,-0.09674575,0.9999762,-0.02323395,-0.04837314,0.9999849,-0.9503549,-0.03407658,0.3092971,0,-0.04255395,0.9988797,-0.02070159,0,0.3082452,0.03283567,0.9507402,0,-0.07877293,-1.740864,1.040309,1,-0.9503545,-0.04255394,0.3082451,0,-0.03407657,0.9988797,0.03283566,0,0.309297,-0.02070159,0.95074,0,-0.4559495,1.757098,-0.90762,1,0.4121406,0.465764,-0.008953568,-0.04521629,0.9989371,-0.01417774,-0.002638176,-0.01041383,28.27778,1741
0,1.490116E-07,6.146729E-07,0.9999731,-0.0473406,-0.05643927,0.9999708,-0.02367017,-0.02821951,0.9999719,-0.9503503,-0.03423476,0.3092934,0,-0.04273472,0.998871,-0.02074678,0,0.3082339,0.03293427,0.9507403,0,-0.07857212,-1.740865,1.040414,1,-0.9503502,-0.04273472,0.3082339,0,-0.03423476,0.9988711,0.03293427,0,0.3092933,-0.02074678,0.9507403,0,-0.4560623,1.757127,-0.9076111,1,0.552419,0.5745298,-0.00938365,-0.02528029,0.9996363,-0.01418521,-0.002666054,-0.01048422,28.28889,1742
0,2.980232E-08,2.868474E-07,1.000025,-0.05852631,-0.05422046,1.000032,-0.02926302,-0.02711002,1.000028,-0.9504179,-0.03408949,0.3091016,0,-0.04255551,0.9988799,-0.02068643,0,0.3080502,0.03281473,0.9508041,0,-0.07888061,-1.740973,1.040265,1,-0.9504178,-0.04255551,0.3080502,0,-0.03408949,0.99888,0.03281473,0,0.3091016,-0.02068643,0.950804,0,-0.4558659,1.757185,-0.9076592,1,0.6846866,0.7139012,-0.0149082,-0.02413708,0.9995974,-0.01419461,-0.002713593,-0.0103187,28.31111,1743
0,0.04946351,-0.08447868,1.000059,-0.0541943,-0.05746257,1.000073,-0.002365112,-0.07097072,1.000066,-0.9504724,-0.03422637,0.308919,0,-0.04263586,0.9988801,-0.02051075,0,0.307871,0.03266592,0.9508672,0,-0.07877764,-1.741121,1.039878,1,-0.9504722,-0.04263585,0.307871,0,-0.03422637,0.9988801,0.03266593,0,0.308919,-0.02051075,0.9508672,0,-0.4557061,1.757141,-0.9076567,1,0.769971,0.8092855,-0.003524274,-0.06387527,0.9979517,0.001241585,-0.005598763,-0.02127688,28.32222,1744
0,0.05351543,-0.07194066,1.000041,-0.05453643,-0.05524864,1.000047,-0.0005104542,-0.06359482,1.000044,-0.9504938,-0.03421281,0.3088549,0,-0.04259416,0.9988835,-0.02043312,0,0.307811,0.03257697,0.9508898,0,-0.07880497,-1.741246,1.039693,1,-0.9504935,-0.04259415,0.3078109,0,-0.03421281,0.9988835,0.03257696,0,0.3088548,-0.02043312,0.9508896,0,-0.4555909,1.75719,-0.9076522,1,0.8446248,0.8807279,-0.001711952,-0.05666877,0.9983916,0.001240616,-0.005623993,-0.02129831,28.33333,1745
0,0.05209434,-0.06737967,0.9999834,-0.0521338,-0.05461523,1.000031,-1.92225E-05,-0.06099766,1.000007,-0.950644,-0.03411408,0.3084026,0,-0.04244705,0.9988915,-0.02034929,0,0.3073665,0.03243571,0.9510382,0,-0.07933301,-1.7414,1.039474,1,-0.9506441,-0.04244705,0.3073665,0,-0.03411407,0.9988914,0.0324357,0,0.3084026,-0.02034928,0.9510382,0,-0.4554002,1.757255,-0.9077117,1,0.9236931,0.9407964,-0.001236163,-0.0541208,0.9985336,0.001245003,-0.005644181,-0.02127123,28.35556,1746
0,0.05741805,-0.08326078,0.9999658,-0.05133566,-0.05386271,0.9999813,0.003041416,-0.06856191,0.9999736,-0.9506934,-0.03382863,0.3082823,0,-0.04216206,0.9989023,-0.02040886,0,0.3072535,0.03240038,0.951076,0,-0.08003995,-1.741292,1.039581,1,-0.9506932,-0.04216206,0.3072534,0,-0.03382863,0.9989024,0.03240038,0,0.3082823,-0.02040886,0.951076,0,-0.4554833,1.757223,-0.9077092,1,0.9236931,0.9407964,0.001745858,-0.06144707,0.9981087,0.001255265,-0.005702301,-0.02108661,28.36667,1747
0,0.05690995,-0.0801069,1.000027,-0.05222648,-0.05137791,1.000068,0.002342165,-0.06574263,1.000048,-0.9509522,-0.03401299,0.3074629,0,-0.04236787,0.998891,-0.02053758,0,0.3064234,0.0325568,0.9513385,0,-0.08050233,-1.741181,1.039644,1,-0.9509518,-0.04236786,0.3064233,0,-0.03401298,0.998891,0.03255679,0,0.3074628,-0.02053758,0.9513383,0,-0.4554285,1.757191,-0.9076982,1,1,1,0.00106499,-0.05868258,0.9982762,0.001252716,-0.005716843,-0.02108661,28.38889,1748
0,0.05649522,-0.07520956,1.000008,-0.05169126,-0.04812092,0.9999971,0.002401739,-0.06166518,1.000003,-0.9509147,-0.03417004,0.307561,0,-0.04253339,0.9988841,-0.02052836,0,0.3065164,0.03260233,0.9513071,0,-0.08003864,-1.74117,1.039642,1,-0.9509145,-0.04253339,0.3065163,0,-0.03417002,0.9988841,0.03260232,0,0.307561,-0.02052835,0.9513068,0,-0.4553591,1.757165,-0.9077193,1,1,1,0.001123954,-0.05469514,0.9985024,0.001252335,-0.005730904,-0.02112779,28.4,1749
0,0.05604398,-0.07737561,0.9999773,-0.0507074,-0.04531552,0.99997,0.002668262,-0.06134562,0.9999737,-0.9509344,-0.03413868,0.3075033,0,-0.04237067,0.9988991,-0.02013191,0,0.3064775,0.03217325,0.9513341,0,-0.08030057,-1.741584,1.038964,1,-0.9509344,-0.04237067,0.3064775,0,-0.03413868,0.9988992,0.03217325,0,0.3075033,-0.02013191,0.951334,0,-0.455301,1.75718,-0.9077594,1,1,1,0.001385757,-0.05437379,0.9985197,0.001251068,-0.005742462,-0.0211276,28.42222,1750
