flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
19,0.1658868,0.05149863,1.000118,-0.02232082,0.04964339,1.000159,0.07178432,0.05057093,1.000139,0.190968,0.1560924,-0.969106,0,0.01027617,0.9869035,0.160984,0,-0.9815425,0.0407015,-0.1868629,0,-0.4385702,-1.352418,-1.205544,1,0.190968,0.01027618,-0.9815424,0,0.1560925,0.9869036,0.04070149,0,-0.969106,0.160984,-0.1868629,0,-0.873445,1.533286,-0.6007013,1,1,1,0.06959277,0.04933922,0.9963546,0.0001818007,-0.0001932907,-0.0249901,28.71111,1779
19,0.1664324,0.05159017,0.9999824,-0.02164826,0.04966745,1.000001,0.07239269,0.05062874,0.9999917,0.1910454,0.1560894,-0.9690912,0,0.01013469,0.9869093,0.1609573,0,-0.9815289,0.04057159,-0.1869625,0,-0.438259,-1.352506,-1.205547,1,0.1910454,0.01013469,-0.9815289,0,0.1560894,0.9869093,0.04057159,0,-0.9690912,0.1609573,-0.1869626,0,-0.8734462,1.533284,-0.6006828,1,1,1,0.07019072,0.0494002,0.9963096,0.0001819609,-0.0001931534,-0.02499076,28.72222,1780
19,0.1664685,0.05173194,1.00002,-0.02200998,0.04963857,1.000053,0.0722304,0.05068512,1.000037,0.1913909,0.1560762,-0.9690252,0,0.01022556,0.9869054,0.1609757,0,-0.9814606,0.04071811,-0.1872887,0,-0.4379962,-1.352406,-1.205728,1,0.1913909,0.01022556,-0.9814606,0,0.1560762,0.9869053,0.04071811,0,-0.9690251,0.1609757,-0.1872887,0,-0.8734735,1.533268,-0.6006278,1,1,1,0.07003146,0.04945448,0.9963182,0.0001810528,-0.000194191,-0.02498832,28.74445,1781
19,0.1673585,0.05127466,0.9999704,-0.02207446,0.04947893,1.000015,0.07264341,0.05037672,0.9999925,0.1916063,0.1559146,-0.9690086,0,0.01010936,0.9869356,0.1607981,0,-0.9814198,0.040606,-0.1875269,0,-0.4376118,-1.35266,-1.205584,1,0.1916064,0.01010937,-0.9814198,0,0.1559146,0.9869355,0.04060599,0,-0.9690087,0.1607981,-0.1875269,0,-0.8734726,1.533267,-0.6006343,1,1,1,0.07043605,0.04915698,0.9963043,0.0001803506,-0.0001949081,-0.0249852,28.75556,1782
19,0.1683064,0.0505439,1.000112,-0.02201143,0.0495619,1.000142,0.07314844,0.0500529,1.000127,0.1917683,0.1558384,-0.9689888,0,0.01015485,0.9869452,0.1607359,0,-0.9813876,0.04066399,-0.1876823,0,-0.4375392,-1.352734,-1.2057,1,0.1917683,0.01015484,-0.9813877,0,0.1558384,0.9869452,0.04066401,0,-0.9689888,0.1607359,-0.1876824,0,-0.8735956,1.533316,-0.6006766,1,1,1,0.0709168,0.0488356,0.9962861,0.0001799855,-0.0001958466,-0.02498195,28.76667,1783
19,0.1683102,0.0520877,0.999949,-0.02237472,0.04959887,0.9999479,0.07296776,0.05084323,0.9999484,0.1920379,0.1553866,-0.969008,0,0.01013248,0.9870191,0.1602829,0,-0.9813352,0.04059885,-0.1879706,0,-0.4373292,-1.353336,-1.205133,1,0.1920379,0.01013249,-0.9813352,0,0.1553866,0.9870191,0.04059883,0,-0.9690078,0.1602828,-0.1879706,0,-0.873509,1.533362,-0.6007522,1,1,1,0.07075273,0.04961143,0.9962594,0.000178948,-0.0001957474,-0.02498147,28.78889,1784
19,0.1687546,0.05206303,1.000033,-0.02188922,0.04938538,1.000036,0.07343278,0.05072401,1.000034,0.1920182,0.155421,-0.9690064,0,0.009887218,0.9870237,0.1602701,0,-0.9813415,0.04035553,-0.1879898,0,-0.4368753,-1.353543,-1.205158,1,0.1920181,0.009887213,-0.9813416,0,0.155421,0.9870237,0.04035553,0,-0.9690064,0.1602701,-0.1879898,0,-0.873549,1.533449,-0.6006584,1,1,1,0.07119728,0.04948939,0.9962338,0.0001785578,-0.0001950379,-0.02498087,28.8,1785
19,0.1688286,0.05207768,0.9999821,-0.02076235,0.04946198,0.9999942,0.07403347,0.05076982,0.9999882,0.1923015,0.1552497,-0.9689777,0,0.009668924,0.987059,0.1600656,0,-0.9812884,0.04014984,-0.1883118,0,-0.4362744,-1.353909,-1.204766,1,0.1923014,0.009668951,-0.9812882,0,0.1552497,0.987059,0.04014981,0,-0.9689776,0.1600656,-0.1883118,0,-0.8733014,1.533448,-0.6006234,1,1,1,0.07178169,0.0495337,0.9961897,0.0001780549,-0.0001950302,-0.02498087,28.82222,1786
19,0.1694161,0.05253709,0.9998943,-0.02049716,0.0494716,0.9998941,0.0744594,0.05100445,0.9998942,0.1922976,0.1549923,-0.9690197,0,0.009618059,0.9871036,0.1597935,0,-0.9812895,0.040048,-0.188327,0,-0.4362247,-1.354266,-1.204275,1,0.1922976,0.009618063,-0.9812896,0,0.1549923,0.9871036,0.040048,0,-0.9690196,0.1597935,-0.188327,0,-0.8731802,1.533432,-0.6006246,1,1,1,0.07219955,0.04976461,0.9961479,0.0001778724,-0.0001954575,-0.02497965,28.83333,1787
19,0.1691457,0.05201496,0.9999454,-0.02109371,0.04959929,0.9999689,0.0740268,0.05080711,0.9999571,0.192547,0.1546558,-0.969024,0,0.00958281,0.9871588,0.1594543,0,-0.981241,0.03998842,-0.1885924,0,-0.4359408,-1.354713,-1.203845,1,0.1925469,0.009582819,-0.9812408,0,0.1546558,0.9871588,0.0399884,0,-0.9690237,0.1594542,-0.1885924,0,-0.8731012,1.533453,-0.6006262,1,1,1,0.07177859,0.04957258,0.9961879,0.0001769029,-0.0001959457,-0.02497792,28.85556,1788
19,0.1688136,0.05064033,1.000052,-0.02112561,0.04961869,1.00006,0.07384421,0.05012974,1.000056,0.1925985,0.1545287,-0.9690341,0,0.009633169,0.9871773,0.1593366,0,-0.9812305,0.04002287,-0.1886402,0,-0.4360352,-1.354835,-1.203755,1,0.1925984,0.009633199,-0.9812304,0,0.1545287,0.9871773,0.04002285,0,-0.9690338,0.1593366,-0.1886402,0,-0.8731386,1.533465,-0.6007032,1,1,1,0.07159815,0.0489118,0.9962335,0.0001762472,-0.0001963043,-0.02497698,28.86667,1789
19,0.1688943,0.05203103,0.9999839,-0.0213787,0.04934467,0.9999725,0.07375744,0.05068803,0.9999782,0.1925476,0.1545064,-0.9690475,0,0.009681121,0.9871793,0.159321,0,-0.9812399,0.04005835,-0.1885833,0,-0.4361799,-1.35485,-1.203682,1,0.1925476,0.009681119,-0.9812399,0,0.1545064,0.9871794,0.04005835,0,-0.9690477,0.159321,-0.1885833,0,-0.8731064,1.533474,-0.6007182,1,1,1,0.07151844,0.04945853,0.9962123,0.0001756893,-0.0001975784,-0.02497486,28.87778,1790
19,0.1678914,0.05241393,0.9999201,-0.02151997,0.04992051,0.9999759,0.07318743,0.05116715,0.9999481,0.1927541,0.1542162,-0.9690527,0,0.009462751,0.9872345,0.1589919,0,-0.9812015,0.03981625,-0.1888342,0,-0.4356968,-1.35529,-1.203404,1,0.1927541,0.009462751,-0.9812014,0,0.1542162,0.9872346,0.03981625,0,-0.9690527,0.1589919,-0.1888342,0,-0.8731721,1.533444,-0.6007876,1,1,1,0.07096832,0.04993093,0.996228,0.0001757275,-0.0002012024,-0.02496421,28.9,1791
19,0.167103,0.04963716,0.9999424,-0.0216303,0.04983629,0.9999,0.07273512,0.0497369,0.9999211,0.1925058,0.1541785,-0.969108,0,0.009301767,0.9872489,0.1589123,0,-0.9812517,0.03960595,-0.188617,0,-0.435751,-1.355513,-1.203101,1,0.1925058,0.009301757,-0.9812518,0,0.1541785,0.9872488,0.03960596,0,-0.9691082,0.1589123,-0.188617,0,-0.8730593,1.533469,-0.6008204,1,1,1,0.07053721,0.04854825,0.9963271,0.0001762919,-0.0002029343,-0.02496031,28.91111,1792
19,0.1663467,0.04983,0.9999281,-0.02184966,0.04931113,0.9999314,0.07224862,0.04957063,0.9999297,0.1925499,0.154334,-0.9690745,0,0.008972861,0.9872363,0.1590093,0,-0.9812462,0.0393126,-0.1887074,0,-0.435183,-1.355598,-1.203186,1,0.1925499,0.008972863,-0.9812461,0,0.154334,0.9872363,0.03931259,0,-0.9690745,0.1590093,-0.1887074,0,-0.8729678,1.533519,-0.6007797,1,1,1,0.07006733,0.04839616,0.9963676,0.0001769029,-0.0002100067,-0.02494008,28.93333,1793
19,0.1678488,0.05008757,0.9999769,-0.02235089,0.04907564,0.99996,0.07274838,0.04958156,0.9999685,0.1924648,0.1544736,-0.9690693,0,0.008996084,0.987213,0.1591525,0,-0.9812627,0.03934908,-0.1886141,0,-0.4352441,-1.35547,-1.203314,1,0.1924647,0.008996088,-0.9812625,0,0.1544736,0.9872131,0.03934907,0,-0.9690692,0.1591525,-0.188614,0,-0.8729413,1.533564,-0.6007142,1,1,1,0.07054816,0.0484076,0.9963331,0.0001776731,-0.0002138672,-0.02492917,28.94444,1794
19,0.1673144,0.0494495,0.9999688,-0.02400979,0.04900622,0.9999468,0.07165158,0.04922761,0.9999578,0.1922293,0.1545279,-0.9691073,0,0.008659661,0.9872191,0.1591336,0,-0.9813119,0.03898229,-0.1884343,0,-0.4350138,-1.355607,-1.203152,1,0.1922293,0.00865966,-0.9813117,0,0.1545279,0.987219,0.03898229,0,-0.9691073,0.1591336,-0.1884343,0,-0.8728822,1.53351,-0.6007546,1,1,1,0.06948723,0.0480715,0.996424,0.0001798626,-0.0002165833,-0.02492304,28.96667,1795
19,0.1676468,0.04912585,0.9999621,-0.02405652,0.04912886,0.9999394,0.07179445,0.0491273,0.9999508,0.1920952,0.1546274,-0.9691181,0,0.008549191,0.987208,0.1592084,0,-0.9813391,0.03886833,-0.1883159,0,-0.4349912,-1.355587,-1.203151,1,0.1920951,0.008549193,-0.981339,0,0.1546274,0.987208,0.03886833,0,-0.9691181,0.1592084,-0.1883159,0,-0.8728248,1.533517,-0.600757,1,1,1,0.06962658,0.04797934,0.9964186,0.0001804736,-0.0002215729,-0.02490863,28.97778,1796
19,0.1676672,0.04923029,0.9998698,-0.02405654,0.04915578,0.9998525,0.0718048,0.04919305,0.9998612,0.1920208,0.1545882,-0.969139,0,0.008648992,0.987211,0.1591845,0,-0.9813527,0.03894881,-0.188228,0,-0.4351973,-1.355629,-1.202934,1,0.1920208,0.008648983,-0.9813527,0,0.1545882,0.9872109,0.03894881,0,-0.969139,0.1591845,-0.188228,0,-0.8726788,1.533544,-0.6007077,1,1,1,0.06964269,0.04804883,0.9964142,0.0001806254,-0.0002229386,-0.02490345,28.98889,1797
19,0.1675745,0.04928235,1.000024,-0.02403991,0.04931902,1.000045,0.0717679,0.04930056,1.000035,0.1919166,0.1547165,-0.9691392,0,0.008337848,0.9872029,0.1592514,0,-0.9813758,0.03864354,-0.1881707,0,-0.4348027,-1.355611,-1.202981,1,0.1919167,0.008337859,-0.9813758,0,0.1547165,0.9872028,0.03864352,0,-0.9691392,0.1592513,-0.1881707,0,-0.8726744,1.533464,-0.6006849,1,1,1,0.0695955,0.04814756,0.9964126,0.0001807781,-0.0002251205,-0.02489554,29.01111,1798
19,0.1678307,0.05049896,0.9999541,-0.02449454,0.04921822,0.9999327,0.0716674,0.04985847,0.9999434,0.1918311,0.1550266,-0.9691066,0,0.008511007,0.9871455,0.159597,0,-0.981391,0.03886373,-0.1880458,0,-0.4351802,-1.35513,-1.20336,1,0.1918311,0.008511,-0.9813912,0,0.1550266,0.9871457,0.03886374,0,-0.9691066,0.159597,-0.1880458,0,-0.8726215,1.533467,-0.6007034,1,1,1,0.06950232,0.0486943,0.9963927,0.0001810603,-0.0002258758,-0.02489293,29.02222,1799
19,0.1676711,0.05044935,0.9999654,-0.02458818,0.04942222,0.9999698,0.07154153,0.04993572,0.9999676,0.1918523,0.1551642,-0.9690803,0,0.008509479,0.9871228,0.1597377,0,-0.9813869,0.03889242,-0.1880614,0,-0.4351845,-1.354961,-1.203538,1,0.1918523,0.008509485,-0.981387,0,0.1551642,0.9871228,0.03889241,0,-0.9690804,0.1597377,-0.1880614,0,-0.8725927,1.533466,-0.6007258,1,1,1,0.06937905,0.0487701,0.9963975,0.0001811301,-0.0002275314,-0.02488615,29.03333,1800
19,0.1678901,0.05034162,1.000054,-0.02446248,0.04962584,1.000023,0.07171283,0.04998381,1.000039,0.1916841,0.1554214,-0.9690724,0,0.00853461,0.9870805,0.1599978,0,-0.9814195,0.03893969,-0.1878812,0,-0.4353541,-1.354622,-1.203799,1,0.1916842,0.008534607,-0.9814197,0,0.1554214,0.9870804,0.03893969,0,-0.9690724,0.1599978,-0.1878812,0,-0.8725811,1.533441,-0.6006878,1,1,1,0.06954017,0.04881542,0.9963841,0.0001814347,-0.0002295609,-0.02487546,29.05556,1801
19,0.1675295,0.0501725,0.999889,-0.02454109,0.04983911,0.9998914,0.07149421,0.05000579,0.9998902,0.1917129,0.1554408,-0.9690636,0,0.00864087,0.9870729,0.1600389,0,-0.981413,0.03905509,-0.1878915,0,-0.4355569,-1.354596,-1.203754,1,0.1917129,0.008640873,-0.981413,0,0.1554408,0.9870729,0.03905509,0,-0.9690636,0.1600389,-0.1878915,0,-0.8724532,1.533496,-0.6007325,1,1,1,0.06933867,0.0488451,0.9963966,0.0001818463,-0.000229805,-0.02486842,29.06667,1802
19,0.1677402,0.05107249,0.9998664,-0.02416393,0.04990067,0.9998754,0.0717884,0.05048665,0.999871,0.1916139,0.1553238,-0.969102,0,0.008722857,0.9870896,0.1599315,0,-0.9814317,0.03909845,-0.1877852,0,-0.4357903,-1.354687,-1.203383,1,0.1916139,0.008722862,-0.9814316,0,0.1553238,0.9870896,0.03909845,0,-0.9691019,0.1599316,-0.1877852,0,-0.8722817,1.533458,-0.6007097,1,1,1,0.06962221,0.04931257,0.9963539,0.0001830291,-0.0002307434,-0.0248643,29.08889,1803
19,0.168779,0.05092292,0.9999321,-0.0243198,0.05161473,0.9999338,0.07222962,0.05126883,0.999933,0.1916061,0.1553989,-0.9690915,0,0.008618265,0.9870814,0.1599877,0,-0.9814341,0.03900651,-0.1877915,0,-0.4356173,-1.354686,-1.2034,1,0.1916061,0.008618272,-0.981434,0,0.1553989,0.9870813,0.0390065,0,-0.9690914,0.1599877,-0.1877915,0,-0.872221,1.533469,-0.6006764,1,1,1,0.07004186,0.05006764,0.9962868,0.0001838524,-0.0002314072,-0.02485758,29.1,1804
19,0.1678713,0.05292471,0.9999098,-0.02504019,0.05204014,0.9999362,0.0714164,0.05248248,0.999923,0.1915358,0.1555135,-0.969087,0,0.008615047,0.9870631,0.1601009,0,-0.9814478,0.03901377,-0.1877181,0,-0.4357274,-1.354604,-1.203357,1,0.1915358,0.008615041,-0.9814479,0,0.1555135,0.987063,0.03901378,0,-0.9690869,0.1601009,-0.1877182,0,-0.8720415,1.533492,-0.6006876,1,1,1,0.06925154,0.05124806,0.996282,0.0001840591,-0.0002315521,-0.02485562,29.12222,1805
19,0.1688009,0.05291396,0.9998875,-0.02502488,0.05250625,0.9998435,0.07188652,0.05271037,0.9998655,0.1912997,0.155731,-0.9690988,0,0.008557305,0.9870309,0.1603019,0,-0.9814944,0.03895858,-0.1874861,0,-0.4358525,-1.354403,-1.203396,1,0.1912997,0.008557315,-0.9814943,0,0.155731,0.9870309,0.03895857,0,-0.9690986,0.1603018,-0.1874861,0,-0.8719088,1.533474,-0.6006412,1,1,1,0.06970961,0.05147011,0.9962386,0.0001840591,-0.0002315674,-0.02485429,29.13333,1806
19,0.1676427,0.05183223,0.999956,-0.02513377,0.05422643,0.9999396,0.0712539,0.05302921,0.9999478,0.191341,0.15603,-0.9690425,0,0.00889755,0.9869676,0.1606731,0,-0.9814833,0.03936546,-0.1874591,0,-0.4362679,-1.353835,-1.203871,1,0.191341,0.008897555,-0.9814833,0,0.1560301,0.9869676,0.03936547,0,-0.9690424,0.1606731,-0.1874591,0,-0.8718877,1.533503,-0.600572,1,1,1,0.06909151,0.0517767,0.9962658,0.0001840591,-0.0002302704,-0.0248457,29.15556,1807
19,0.1677619,0.05195384,0.9998944,-0.0265806,0.0465546,0.9998941,0.07059071,0.04925427,0.9998941,0.1913544,0.1558645,-0.9690664,0,0.008965686,0.9869922,0.160518,0,-0.98148,0.03940418,-0.1874679,0,-0.4363163,-1.353992,-1.203546,1,0.1913544,0.008965686,-0.9814801,0,0.1558645,0.9869922,0.03940418,0,-0.9690665,0.1605181,-0.1874679,0,-0.8717862,1.533482,-0.6005091,1,1,1,0.06845663,0.04804086,0.9964967,0.0001813127,-0.0001571732,-0.02502934,29.16667,1808
19,0.1679,0.05245714,0.9999577,-0.02703501,0.04604045,0.9999238,0.07043139,0.04924874,0.9999407,0.1911999,0.1559201,-0.969088,0,0.009097449,0.9869787,0.1605935,0,-0.981509,0.03952169,-0.1872918,0,-0.4366528,-1.353869,-1.203507,1,0.1911999,0.009097448,-0.9815089,0,0.15592,0.9869787,0.03952169,0,-0.969088,0.1605935,-0.1872918,0,-0.8717213,1.533488,-0.6004785,1,1,1,0.06830026,0.04803623,0.9965076,0.0001812214,-0.0001590347,-0.02501719,29.17778,1809
19,0.1674958,0.05262715,0.9999549,-0.0265339,0.04535299,0.9999215,0.07047982,0.04899007,0.9999382,0.1908699,0.1564001,-0.9690757,0,0.008811317,0.9869127,0.1610143,0,-0.9815759,0.03927165,-0.1869938,0,-0.4364848,-1.353528,-1.203811,1,0.1908699,0.008811344,-0.9815756,0,0.1564001,0.9869127,0.03927162,0,-0.9690756,0.1610143,-0.1869938,0,-0.8715803,1.533491,-0.6003928,1,1,1,0.06834929,0.04778419,0.9965164,0.0001801914,-0.0001577988,-0.0250148,29.2,1810
19,0.1675494,0.05225385,0.9997777,-0.02653416,0.04576955,0.9997699,0.0705073,0.04901176,0.9997737,0.19087,0.1565153,-0.9690571,0,0.009100832,0.986882,0.1611868,0,-0.9815731,0.03958496,-0.1869418,0,-0.4369851,-1.353268,-1.203807,1,0.1908701,0.009100835,-0.9815732,0,0.1565153,0.986882,0.03958496,0,-0.969057,0.1611868,-0.1869418,0,-0.871343,1.53353,-0.6004056,1,1,1,0.06838711,0.04781334,0.9965125,0.0001801532,-0.0001580658,-0.02500969,29.21111,1811
19,0.1666672,0.05150093,0.9997377,-0.02564165,0.04513931,0.9996955,0.07051151,0.04832002,0.9997166,0.1906745,0.1567296,-0.969061,0,0.00929597,0.9868397,0.1614341,0,-0.9816093,0.03978974,-0.1867083,0,-0.4375287,-1.35296,-1.203762,1,0.1906745,0.009295967,-0.9816093,0,0.1567296,0.9868397,0.03978974,0,-0.9690609,0.1614341,-0.1867082,0,-0.8710442,1.53355,-0.6004006,1,1,1,0.06839824,0.04714519,0.9965435,0.0001797182,-0.0001577835,-0.02499758,29.22222,1812
19,0.1674401,0.05205936,0.9997239,-0.02561048,0.04527882,0.999634,0.07091174,0.04866887,0.9996789,0.1901757,0.157037,-0.9691092,0,0.009132646,0.9867984,0.1616955,0,-0.9817076,0.0396011,-0.186231,0,-0.4377971,-1.352765,-1.203576,1,0.1901757,0.009132642,-0.9817076,0,0.157037,0.9867984,0.03960109,0,-0.9691092,0.1616955,-0.1862309,0,-0.8707044,1.533518,-0.6003609,1,1,1,0.06878745,0.04748347,0.9965007,0.0001796642,-0.000157135,-0.0249945,29.24445,1813
19,0.1662163,0.05222037,0.9999415,-0.02524875,0.0463734,0.9999135,0.07048305,0.04929683,0.9999275,0.1900361,0.1570222,-0.9691389,0,0.009166494,0.9868005,0.1616812,0,-0.9817343,0.03960885,-0.1860883,0,-0.4379703,-1.352757,-1.203411,1,0.1900361,0.009166481,-0.9817344,0,0.1570222,0.9868005,0.03960887,0,-0.969139,0.1616812,-0.1860883,0,-0.8706297,1.533485,-0.6003302,1,1,1,0.06835408,0.04808285,0.9965018,0.0001799781,-0.000157135,-0.02498839,29.25556,1814
19,0.1655414,0.05236027,0.9999306,-0.0252787,0.04659011,0.9998949,0.07013013,0.04947513,0.9999127,0.1898105,0.1574202,-0.9691186,0,0.008986965,0.9867427,0.1620432,0,-0.9817796,0.03946694,-0.1858794,0,-0.4378934,-1.352434,-1.20374,1,0.1898105,0.00898696,-0.9817796,0,0.1574202,0.9867427,0.03946693,0,-0.9691187,0.1620432,-0.1858793,0,-0.8705499,1.533498,-0.6002889,1,1,1,0.0680126,0.04825767,0.9965167,0.0001806179,-0.0001569977,-0.02498543,29.26667,1815
19,0.165535,0.05222786,0.9999999,-0.02524677,0.04698452,0.9999999,0.07014426,0.04960632,0.9999999,0.1896133,0.1575507,-0.9691359,0,0.008804969,0.9867296,0.1621335,0,-0.9818193,0.03927589,-0.1857099,0,-0.4377923,-1.352446,-1.203749,1,0.1896134,0.008804952,-0.9818194,0,0.1575507,0.9867295,0.0392759,0,-0.969136,0.1621336,-0.1857099,0,-0.8705063,1.533521,-0.6002625,1,1,1,0.06802005,0.04837902,0.9965103,0.0001808098,-0.0001550674,-0.0249816,29.28889,1816
19,0.1657875,0.05169048,0.9999878,-0.02516788,0.04691844,0.999962,0.07030897,0.04930435,0.9999749,0.1894506,0.1581281,-0.9690739,0,0.008715816,0.9866374,0.1626979,0,-0.9818517,0.03926951,-0.1855408,0,-0.4376808,-1.351698,-1.204451,1,0.1894505,0.008715842,-0.9818515,0,0.1581281,0.9866375,0.03926948,0,-0.9690737,0.1626979,-0.1855408,0,-0.8705416,1.533412,-0.6001319,1,1,1,0.06818134,0.04808775,0.9965133,0.0001818314,-0.0001557312,-0.0249784,29.3,1817
19,0.165751,0.05131564,1.000098,-0.02496243,0.0478946,1.00005,0.07039289,0.04960514,1.000074,0.1892431,0.1581395,-0.9691126,0,0.008977883,0.9866264,0.1627505,0,-0.9818893,0.03950002,-0.1852925,0,-0.4382833,-1.351544,-1.204475,1,0.1892431,0.0089779,-0.9818891,0,0.1581395,0.9866264,0.03949999,0,-0.9691125,0.1627505,-0.1852925,0,-0.8705975,1.533433,-0.6001399,1,1,1,0.06825434,0.04837507,0.9964945,0.0001826854,-0.0001563263,-0.02497399,29.32222,1818
19,0.167255,0.05187059,0.9999183,-0.02434681,0.04957203,0.9998499,0.07145199,0.05072121,0.9998842,0.18893,0.1586456,-0.9690908,0,0.009733289,0.9865127,0.1633952,0,-0.9819423,0.04030271,-0.1848377,0,-0.4396807,-1.35035,-1.20507,1,0.18893,0.009733294,-0.9819424,0,0.1586456,0.9865127,0.04030271,0,-0.9690909,0.1633952,-0.1848377,0,-0.8705267,1.53332,-0.6000608,1,1,1,0.06928208,0.04948283,0.9963691,0.0001918795,-0.0001742401,-0.02493006,29.34444,1819
19,0.165918,0.05508494,0.9999611,-0.02429873,0.05099859,0.9999661,0.0708098,0.05304181,0.9999636,0.1888716,0.158854,-0.9690682,0,0.009969234,0.9864682,0.1636493,0,-0.9819512,0.04056957,-0.1847321,0,-0.4400018,-1.349918,-1.205229,1,0.1888715,0.009969246,-0.9819512,0,0.158854,0.9864682,0.04056957,0,-0.9690679,0.1636493,-0.1847321,0,-0.8704048,1.533273,-0.5999392,1,1,1,0.06864727,0.05173954,0.9962984,0.0001931153,-0.0001825333,-0.02491938,29.36667,1820
19,0.1670886,0.05552705,0.9998854,-0.02434328,0.05940486,0.9998955,0.07137295,0.05746607,0.9998905,0.1889984,0.1588999,-0.9690359,0,0.01041472,0.986441,0.1637852,0,-0.9819222,0.04104741,-0.1847809,0,-0.4404266,-1.349557,-1.20534,1,0.1889984,0.01041474,-0.9819221,0,0.1588999,0.9864411,0.04104739,0,-0.9690357,0.1637852,-0.1847809,0,-0.8703336,1.533262,-0.5997927,1,1,1,0.06919201,0.05612914,0.9960231,0.0001969831,-0.0002725601,-0.02469159,29.38889,1821
19,0.1661394,0.05527614,0.9997482,-0.02595504,0.06046491,0.999788,0.07009351,0.05787033,0.9997681,0.1892634,0.1589242,-0.9689801,0,0.01076318,0.9864204,0.1638869,0,-0.9818674,0.0414471,-0.1849828,0,-0.4406236,-1.34932,-1.205357,1,0.1892634,0.01076318,-0.9818674,0,0.1589242,0.9864204,0.0414471,0,-0.9689801,0.1638869,-0.1849828,0,-0.8701339,1.533281,-0.5996789,1,1,1,0.06795878,0.05653334,0.9960852,0.0001989594,-0.0002733231,-0.02468913,29.41111,1822
19,0.1653829,0.05597033,0.9997978,-0.02631313,0.06021189,0.999835,0.06953605,0.05809104,0.9998165,0.189494,0.1589194,-0.9689358,0,0.01099538,0.9864097,0.1639357,0,-0.9818203,0.04171866,-0.1851714,0,-0.4407037,-1.349231,-1.205339,1,0.189494,0.01099539,-0.9818202,0,0.1589194,0.9864097,0.04171865,0,-0.9689358,0.1639357,-0.1851713,0,-0.8699669,1.533338,-0.599598,1,1,1,0.06741324,0.05674851,0.99611,0.0002018586,-0.0002748337,-0.02468068,29.43333,1823
19,0.16609,0.05510053,0.9999485,-0.02585578,0.05982526,0.9999854,0.07011834,0.05746294,0.999967,0.1896576,0.1587421,-0.9689329,0,0.01085291,0.9864446,0.1637354,0,-0.9817903,0.04156941,-0.1853639,0,-0.4402846,-1.349554,-1.205113,1,0.1896576,0.01085291,-0.9817903,0,0.1587421,0.9864446,0.04156941,0,-0.9689329,0.1637354,-0.1853639,0,-0.8699397,1.533358,-0.5995516,1,1,1,0.06796656,0.0561285,0.9961075,0.0002049413,-0.0002733002,-0.02467238,29.44444,1824
19,0.1661064,0.05491159,0.9999446,-0.02579294,0.06037571,0.9999889,0.07015805,0.05764346,0.9999667,0.1898882,0.1585085,-0.968926,0,0.01089649,0.9864805,0.1635157,0,-0.9817452,0.04160761,-0.1855939,0,-0.4401184,-1.34978,-1.204878,1,0.1898883,0.01089649,-0.9817453,0,0.1585085,0.9864805,0.04160761,0,-0.968926,0.1635157,-0.1855939,0,-0.8699126,1.533344,-0.599541,1,1,1,0.06800389,0.05630311,0.9960951,0.0002054675,-0.0002730789,-0.02467238,29.45556,1825
19,0.1662283,0.05416059,1.00006,-0.0250406,0.0603205,1.000115,0.07059565,0.05724059,1.000088,0.1904671,0.1579395,-0.9689052,0,0.01111786,0.9865628,0.1630034,0,-0.9816306,0.04181894,-0.1861518,0,-0.4397328,-1.350242,-1.204484,1,0.1904671,0.01111786,-0.9816306,0,0.1579395,0.9865628,0.04181893,0,-0.9689053,0.1630034,-0.1861518,0,-0.8700202,1.533323,-0.5994065,1,1,1,0.06842058,0.05590307,0.9960892,0.0002057729,-0.0002715912,-0.02467091,29.48889,1826
19,0.1673136,0.05289662,1.00018,-0.02859896,0.05139383,1.000217,0.06935842,0.05214521,1.000199,0.1906996,0.1576287,-0.9689102,0,0.01137861,0.9866023,0.1627465,0,-0.9815825,0.04206055,-0.1863511,0,-0.4397775,-1.350445,-1.204413,1,0.1906997,0.0113786,-0.9815825,0,0.1576287,0.9866022,0.04206055,0,-0.9689101,0.1627465,-0.1863511,0,-0.8702334,1.53337,-0.5993211,1,1,1,0.06723254,0.05088733,0.9964388,0.000198029,-0.0002015228,-0.02481464,29.5,1827
19,0.1666127,0.05244593,1.00013,-0.02747212,0.05284282,1.000184,0.06957199,0.05264454,1.000157,0.1909962,0.1571395,-0.9689312,0,0.01153348,0.9866756,0.1622908,0,-0.981523,0.04217207,-0.1866389,0,-0.4396197,-1.350957,-1.204056,1,0.1909962,0.01153349,-0.981523,0,0.1571395,0.9866756,0.04217207,0,-0.9689312,0.1622908,-0.1866389,0,-0.870393,1.533434,-0.5992479,1,1,1,0.06744035,0.05136978,0.9964001,0.0001973798,-0.0001988373,-0.02482183,29.52222,1828
