flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
14.0,0.1697355,0.06134997,1.000019,-0.05982152,0.09833276,1.000049,0.05495824,0.07984099,1.000034,-0.9988134,0.00519804,0.04842612,0.0,0.01641283,0.972054,0.234183,0.0,0.04585551,-0.2346998,0.9709859,0.0,0.02351856,-1.913847,0.6190851,1.0,-0.9988132,0.01641282,0.0458555,0.0,0.00519804,0.9720539,-0.2346998,0.0,0.04842611,0.2341829,0.9709855,0.0,0.003459023,1.714997,-1.051381,1.0,0.9982642,0.1471599,0.05512187,0.08589745,0.994778,-0.001641929,-0.008360474,-0.02142274,31.86667,1986.0,0.0875,-0.071
14.0,0.1693918,0.06101282,0.9999921,-0.05878563,0.0987515,0.9999657,0.05530205,0.07988231,0.999979,-0.9988042,0.004905165,0.04864288,0.0,0.0161803,0.9720502,0.2342149,0.0,0.04613445,-0.2347218,0.9709672,0.0,0.02421352,-1.913842,0.6190698,1.0,-0.9988042,0.0161803,0.04613446,0.0,0.004905163,0.9720502,-0.2347219,0.0,0.04864287,0.2342149,0.9709672,0.0,0.003458937,1.714963,-1.051434,1.0,0.9930248,0.1725979,0.05545853,0.08593924,0.9947557,-0.001642136,-0.008359314,-0.02142477,31.88889,1987.0,0.0875,-0.071
14.0,0.1693867,0.06371967,0.999896,-0.05887049,0.09568472,0.999885,0.05525767,0.07970221,0.9998906,-0.9988027,0.004820789,0.04868585,0.0,0.01611018,0.9720418,0.2342545,0.0,0.04619539,-0.2347583,0.9709556,0.0,0.02425819,-1.913835,0.619098,1.0,-0.9988024,0.01611017,0.04619538,0.0,0.004820786,0.9720417,-0.2347583,0.0,0.04868583,0.2342544,0.9709554,0.0,0.00331403,1.714911,-1.051526,1.0,0.988575,0.2091806,0.05542153,0.08576264,0.994773,-0.001642616,-0.008348435,-0.02142477,31.9,1988.0,0.0875,-0.071
14.0,0.1697401,0.06597131,0.9999615,-0.05849507,0.0955247,0.9999436,0.05562172,0.08074835,0.9999524,-0.998808,0.004562205,0.04859811,0.0,0.01586248,0.9719211,0.2347718,0.0,0.04616245,-0.2352628,0.970835,0.0,0.0246208,-1.914136,0.6181294,1.0,-0.998808,0.01586247,0.04616245,0.0,0.004562206,0.971921,-0.2352628,0.0,0.0485981,0.2347718,0.9708349,0.0,0.003284223,1.714879,-1.051563,1.0,0.9747347,0.1698975,0.05576661,0.08675775,0.9946674,-0.001642487,-0.008339898,-0.02142655,31.92222,1989.0,0.0875,-0.071
14.0,0.1699604,0.06670737,0.9999665,-0.05842596,0.09918712,0.9999611,0.055767,0.08294742,0.9999641,-0.9988087,0.00453979,0.04858646,0.0,0.01584976,0.9718611,0.2350209,0.0,0.04615234,-0.235511,0.9707752,0.0,0.02463032,-1.914273,0.6176536,1.0,-0.9988086,0.01584976,0.04615233,0.0,0.00453979,0.9718611,-0.235511,0.0,0.04858645,0.2350209,0.9707752,0.0,0.003281787,1.714856,-1.051572,1.0,0.9943281,0.1625644,0.05589439,0.08887873,0.9944729,-0.001640365,-0.008337708,-0.02142728,31.93333,1990.0,0.0875,-0.071
14.0,0.1710474,0.06832537,1.000001,-0.059057,0.1001132,0.9999866,0.05599455,0.08421962,0.999994,-0.9988066,0.004427112,0.04863967,0.0,0.0157643,0.9718034,0.235265,0.0,0.04622665,-0.2357509,0.9707135,0.0,0.02466784,-1.914389,0.6172011,1.0,-0.9988066,0.0157643,0.04622665,0.0,0.004427111,0.9718034,-0.235751,0.0,0.04863966,0.2352649,0.9707134,0.0,0.003093156,1.714815,-1.051585,1.0,0.9966346,0.1710792,0.05610454,0.09010155,0.9943511,-0.001637465,-0.008335534,-0.02142923,31.95556,1991.0,0.0875,-0.071
14.0,0.1708677,0.07261047,0.9999902,-0.05923358,0.1009292,1.00001,0.05581792,0.0867697,1.0,-0.9988106,0.0042757,0.0485732,0.0,0.0155928,0.9718493,0.2350868,0.0,0.04620067,-0.2355646,0.9707601,0.0,0.02491936,-1.914285,0.6175681,1.0,-0.9988103,0.0155928,0.04620066,0.0,0.004275701,0.9718493,-0.2355645,0.0,0.04857318,0.2350868,0.9707597,0.0,0.003077378,1.714826,-1.051599,1.0,0.9816893,0.1749398,0.05591962,0.09256075,0.9941356,-0.001637145,-0.008332405,-0.02143256,31.96667,1992.0,0.0875,-0.071
14.0,0.1700714,0.07403792,1.000037,-0.05918489,0.1002335,1.000026,0.05544285,0.08713585,1.000032,-0.9988074,0.00434703,0.04863127,0.0,0.01567089,0.9718736,0.2349812,0.0,0.04624197,-0.2354631,0.9707826,0.0,0.02472978,-1.914217,0.6177537,1.0,-0.9988073,0.01567089,0.04624197,0.0,0.004347029,0.9718735,-0.235463,0.0,0.04863126,0.2349812,0.9707826,0.0,0.002979302,1.714829,-1.051576,1.0,0.9647719,0.1601213,0.0555515,0.09291095,0.9941235,-0.001636779,-0.008331154,-0.02143772,31.97778,1993.0,0.0875,-0.071
14.0,0.1702281,0.07406847,1.000012,-0.059466,0.1002314,1.000013,0.05538115,0.0871501,1.000012,-0.9988065,0.004450951,0.04864288,0.0,0.01576703,0.9719112,0.2348192,0.0,0.04623139,-0.2353058,0.9708214,0.0,0.02454443,-1.914116,0.618075,1.0,-0.9988061,0.01576703,0.04623138,0.0,0.004450952,0.9719112,-0.2353058,0.0,0.04864287,0.2348191,0.970821,0.0,0.002969829,1.714828,-1.051577,1.0,0.9905497,0.1608472,0.05549214,0.09292708,0.9941254,-0.001636237,-0.008330956,-0.02143772,31.98889,1994.0,0.0875,-0.071
14.0,0.1706933,0.07283257,0.9999772,-0.05902442,0.0996661,1.000024,0.05583633,0.08624907,1.0,-0.9988256,0.004666051,0.0482296,0.0,0.01588352,0.9718854,0.2349179,0.0,0.04577751,-0.2354081,0.970818,0.0,0.02391651,-1.91424,0.6178998,1.0,-0.9988253,0.01588352,0.04577749,0.0,0.004666051,0.9718854,-0.235408,0.0,0.04822959,0.2349179,0.9708179,0.0,0.003019295,1.714886,-1.05159,1.0,0.9809694,0.1706349,0.05593818,0.09205319,0.9941816,-0.001635506,-0.008328019,-0.02143865,32.01111,1995.0,0.0875,-0.071
14.0,0.1708102,0.07289945,0.9999971,-0.05782838,0.09872094,1.000026,0.05649214,0.08581005,1.000012,-0.998844,0.004409298,0.04786756,0.0,0.015542,0.9719233,0.234784,0.0,0.04548837,-0.2352565,0.9708683,0.0,0.02428011,-1.914129,0.6181376,1.0,-0.9988438,0.015542,0.04548836,0.0,0.004409298,0.9719234,-0.2352565,0.0,0.04786755,0.2347839,0.9708682,0.0,0.003103269,1.71488,-1.051546,1.0,0.9831452,0.1729288,0.05657538,0.09162117,0.9941854,-0.001634712,-0.008324226,-0.02143707,32.03333,1996.0,0.0875,-0.071
14.0,0.1707337,0.07263723,0.9999297,-0.05820813,0.09970446,1.00001,0.05626608,0.08617008,0.9999701,-0.9988594,0.004311304,0.04755566,0.0,0.01535681,0.9720107,0.234434,0.0,0.0452139,-0.2348969,0.9709684,0.0,0.02421035,-1.913898,0.6188879,1.0,-0.9988591,0.01535681,0.04521389,0.0,0.004311303,0.9720107,-0.2348968,0.0,0.04755565,0.2344339,0.970968,0.0,0.003002509,1.714869,-1.051583,1.0,0.9826893,0.144659,0.05635642,0.09197408,0.9941653,-0.001634887,-0.008324463,-0.02144241,32.04445,1997.0,0.0875,-0.071
14.0,0.1681927,0.07239857,1.000063,-0.05838458,0.09919563,1.000123,0.05490652,0.08579656,1.000093,-0.9988825,0.003903082,0.04710196,0.0,0.01482633,0.9721568,0.233862,0.0,0.0448777,-0.2342989,0.9711282,0.0,0.02478309,-1.913586,0.619898,1.0,-0.9988824,0.01482633,0.0448777,0.0,0.00390308,0.9721567,-0.2342989,0.0,0.04710195,0.2338619,0.9711282,0.0,0.003025868,1.714967,-1.051464,1.0,0.9834108,0.1655188,0.05503335,0.09160876,0.9942731,-0.001635703,-0.008323365,-0.02144023,32.06667,1998.0,0.0875,-0.071
14.0,0.1666255,0.07121699,0.999976,-0.05850386,0.09812428,0.9999682,0.05406049,0.08467069,0.999972,-0.9988955,0.0038803,0.04682827,0.0,0.01474848,0.972113,0.2340489,0.0,0.04461419,-0.234481,0.9710965,0.0,0.02452508,-1.913672,0.6195558,1.0,-0.9988953,0.01474848,0.04461418,0.0,0.003880299,0.972113,-0.234481,0.0,0.04682826,0.2340489,0.9710963,0.0,0.002910893,1.714937,-1.051462,1.0,0.9771835,0.1862824,0.05422435,0.09053329,0.9944161,-0.001635949,-0.008320603,-0.02144025,32.1,1999.0,0.0875,-0.071
14.0,0.1665799,0.07048379,0.9999224,-0.0586275,0.09712136,0.9999552,0.05397752,0.08380237,0.9999388,-0.9989032,0.003982153,0.04665631,0.0,0.01481745,0.9720579,0.2342731,0.0,0.04441972,-0.2347074,0.9710507,0.0,0.02419225,-1.913754,0.6191565,1.0,-0.998903,0.01481745,0.04441971,0.0,0.003982153,0.9720579,-0.2347074,0.0,0.0466563,0.2342731,0.9710505,0.0,0.002899017,1.714869,-1.051479,1.0,0.9912845,0.1835982,0.05414972,0.08969255,0.9944963,-0.001636436,-0.008316262,-0.02144882,32.12222,2000.0,0.0875,-0.071
14.0,0.1668731,0.06921761,0.9999402,-0.0639195,0.07859428,0.9999123,0.05147569,0.07390603,0.9999263,-0.9988987,0.003776229,0.04676465,0.0,0.01465837,0.9719772,0.2346179,0.0,0.0445682,-0.235045,0.9709622,0.0,0.02471952,-1.913979,0.6185249,1.0,-0.9988988,0.01465837,0.0445682,0.0,0.003776228,0.9719772,-0.235045,0.0,0.04676465,0.2346178,0.9709622,0.0,0.002994824,1.714865,-1.051537,1.0,0.9857342,0.2095795,0.05177827,0.08008568,0.9954423,-0.001651603,-0.008265808,-0.02145137,32.13334,2001.0,0.0875,-0.071
14.0,0.1667929,0.06887098,0.9999669,-0.06404607,0.07822321,0.9999703,0.05137351,0.07354718,0.9999686,-0.9989016,0.003445708,0.04673321,0.0,0.0143502,0.9718722,0.2350714,0.0,0.04460872,-0.2354838,0.9708542,0.0,0.02528524,-1.914274,0.6176293,1.0,-0.9989012,0.01435019,0.0446087,0.0,0.003445709,0.9718722,-0.2354838,0.0,0.0467332,0.2350714,0.9708538,0.0,0.002989696,1.714879,-1.051536,1.0,1.0,0.2062257,0.05167868,0.07973447,0.9954757,-0.001651955,-0.008265808,-0.02145062,32.15556,2002.0,0.0875,-0.071
14.0,0.1666782,0.06923845,1.000059,-0.06437543,0.07754782,0.9999987,0.05114888,0.07339336,1.000029,-0.9988918,0.002933349,0.04697853,0.0,0.01392959,0.9717737,0.2355033,0.0,0.04496169,-0.2358967,0.9707377,0.0,0.02644525,-1.914509,0.6167169,1.0,-0.9988914,0.01392958,0.04496167,0.0,0.00293335,0.9717737,-0.2358966,0.0,0.04697851,0.2355032,0.9707372,0.0,0.003059421,1.714863,-1.051485,1.0,0.9893685,0.2021385,0.05145915,0.07958259,0.9954991,-0.001653244,-0.008267052,-0.02144982,32.16667,2003.0,0.0875,-0.071
14.0,0.1693379,0.06794091,0.999994,-0.0633564,0.07713272,0.9999776,0.05299006,0.0725368,0.9999858,-0.9988892,0.002867018,0.04703605,0.0,0.01389475,0.9716901,0.2358502,0.0,0.04502828,-0.2362417,0.9706506,0.0,0.0266818,-1.914691,0.6160219,1.0,-0.9988889,0.01389475,0.04502827,0.0,0.002867018,0.9716901,-0.2362417,0.0,0.04703604,0.2358501,0.9706504,0.0,0.003166378,1.714827,-1.051473,1.0,0.9781432,0.1877405,0.05325541,0.07875105,0.9954708,-0.001654214,-0.008267479,-0.02144632,32.17778,2004.0,0.0875,-0.071
14.0,0.1695774,0.06732741,1.000016,-0.06364158,0.07767081,0.9999845,0.05296661,0.07249901,1.0,-0.9988774,0.00322357,0.04726153,0.0,0.01431438,0.9715827,0.2362672,0.0,0.04515686,-0.2366785,0.9705381,0.0,0.02619145,-1.914804,0.6151312,1.0,-0.9988773,0.01431438,0.04515686,0.0,0.003223569,0.9715827,-0.2366785,0.0,0.04726153,0.2362672,0.9705381,0.0,0.003262504,1.71468,-1.051384,1.0,0.9711025,0.1989037,0.0532329,0.07871345,0.995475,-0.001655091,-0.008267533,-0.02144557,32.2,2005.0,0.0875,-0.071
14.0,0.1696872,0.06630133,1.000077,-0.06478913,0.07821339,1.000051,0.05244793,0.07225756,1.000064,-0.9988719,0.003363653,0.04736642,0.0,0.01448316,0.9715403,0.2364313,0.0,0.04522311,-0.2368506,0.970493,0.0,0.02583641,-1.914781,0.6147308,1.0,-0.9988719,0.01448317,0.04522312,0.0,0.003363654,0.9715403,-0.2368506,0.0,0.04736642,0.2364313,0.970493,0.0,0.003130318,1.714571,-1.051278,1.0,0.9886409,0.1906654,0.05272703,0.07847778,0.9955205,-0.00165548,-0.008268509,-0.0214428,32.22222,2006.0,0.0875,-0.071
14.0,0.1701115,0.06531498,0.9999666,-0.06525962,0.07898071,1.000006,0.05242763,0.07214783,0.9999862,-0.9988801,0.003498412,0.04718396,0.0,0.01458336,0.9714735,0.2366993,0.0,0.0450099,-0.2371224,0.9704366,0.0,0.02537006,-1.914989,0.6141967,1.0,-0.9988801,0.01458336,0.0450099,0.0,0.003498412,0.9714734,-0.2371224,0.0,0.04718396,0.2366993,0.9704366,0.0,0.003060826,1.714611,-1.051268,1.0,0.9942818,0.1732188,0.05271179,0.07837834,0.9955292,-0.00165548,-0.008270509,-0.0214418,32.23333,2007.0,0.0875,-0.071
14.0,0.1703412,0.06611425,1.000045,-0.06510152,0.07819282,1.000037,0.05261946,0.07215361,1.000041,-0.9988788,0.003426913,0.04721638,0.0,0.01452531,0.9714545,0.2367808,0.0,0.04505714,-0.2372012,0.9704151,0.0,0.02555261,-1.915023,0.6139889,1.0,-0.9988788,0.01452531,0.04505714,0.0,0.003426912,0.9714544,-0.2372012,0.0,0.04721638,0.2367808,0.9704151,0.0,0.003096245,1.714606,-1.051221,1.0,0.9942818,0.1732188,0.05289509,0.0783805,0.9955192,-0.001655068,-0.008271554,-0.02144016,32.24445,2008.0,0.0875,-0.071
14.0,0.1707718,0.0660672,1.000018,-0.06496159,0.07871841,1.00006,0.05290687,0.07239249,1.000039,-0.9988872,0.003441412,0.04704101,0.0,0.01449746,0.9714563,0.2367752,0.0,0.04488344,-0.2371937,0.9704251,0.0,0.02543254,-1.915041,0.6139622,1.0,-0.9988868,0.01449746,0.04488343,0.0,0.003441411,0.9714562,-0.2371937,0.0,0.04704099,0.2367752,0.9704249,0.0,0.003113283,1.714638,-1.051181,1.0,0.9927205,0.1542386,0.05317244,0.07861766,0.9954858,-0.001653473,-0.008277085,-0.02143131,32.25556,2009.0,0.0875,-0.071
14.0,0.1695532,0.06702819,1.000177,-0.06007016,0.0996594,1.000237,0.05474395,0.08334342,1.000207,-0.9988978,0.003929869,0.04677643,0.0,0.01491199,0.9714373,0.2368272,0.0,0.04450967,-0.2372637,0.9704252,0.0,0.02453906,-1.915054,0.6135995,1.0,-0.9988974,0.01491199,0.04450965,0.0,0.003929871,0.9714375,-0.2372636,0.0,0.04677641,0.2368272,0.9704249,0.0,0.003335934,1.714672,-1.050917,1.0,0.9905113,0.1601131,0.05488174,0.08924478,0.9944966,-0.001635239,-0.00833654,-0.02142401,32.28889,2010.0,0.0875,-0.071
20.0,0.2712974,0.1864391,1.000124,-0.000648886,0.122013,1.000069,0.1353214,0.154225,1.000096,-0.9986298,0.001051203,0.05232131,0.0,0.01297538,0.9735525,0.2280945,0.0,0.05069777,-0.2284608,0.9722322,0.0,0.0362592,-1.912316,0.6392141,1.0,-0.9986297,0.01297538,0.05069776,0.0,0.001051205,0.9735526,-0.2284608,0.0,0.0523213,0.2280945,0.9722321,0.0,0.004775239,1.715469,-1.060192,1.0,1.0,0.04378842,0.1315767,0.1550983,0.9790975,-0.002103012,-0.007765961,-0.0225155,35.77778,2224.0,0.175,0.0165
20.0,0.2713176,0.1866238,1.000026,-6.427988e-05,0.1231249,1.000011,0.1356259,0.1548742,1.000018,-0.9986274,0.0009058258,0.05237091,0.0,0.01284362,0.9735605,0.2280678,0.0,0.05077966,-0.2284274,0.9722359,0.0,0.03658136,-1.912279,0.6392562,1.0,-0.9986272,0.01284362,0.05077964,0.0,0.0009058267,0.9735606,-0.2284274,0.0,0.05237089,0.2280678,0.9722356,0.0,0.004784917,1.715456,-1.060182,1.0,1.0,0.0402991,0.1318609,0.1557124,0.9789618,-0.002103699,-0.007768929,-0.02251364,35.78889,2225.0,0.175,0.0165
20.0,0.270922,0.1848632,0.9999955,-0.0008058101,0.1234145,0.9999382,0.1350552,0.1541381,0.9999669,-0.9986095,0.0007816381,0.05271074,0.0,0.0128072,0.9735307,0.2281971,0.0,0.05113716,-0.2285549,0.972187,0.0,0.03688591,-1.9123,0.6390155,1.0,-0.9986094,0.0128072,0.05113716,0.0,0.0007816385,0.9735307,-0.2285549,0.0,0.05271074,0.2281971,0.972187,0.0,0.004646379,1.715389,-1.060194,1.0,1.0,0.06354783,0.1313449,0.155046,0.9791369,-0.002103226,-0.00777005,-0.0225081,35.81111,2226.0,0.175,0.0165
20.0,0.2709856,0.1835523,0.9999963,-0.0005025603,0.1234562,0.9999955,0.1352414,0.1535044,0.9999959,-0.9986081,0.0007737726,0.05273855,0.0,0.01281167,0.973505,0.2283067,0.0,0.05116459,-0.2286646,0.9721599,0.0,0.03689948,-1.912352,0.6387889,1.0,-0.9986079,0.01281167,0.05116458,0.0,0.0007737702,0.9735048,-0.2286646,0.0,0.05273855,0.2283067,0.9721597,0.0,0.004639034,1.715372,-1.06018,1.0,1.0,0.07387115,0.1315283,0.1544462,0.9792072,-0.002102409,-0.00777092,-0.02250694,35.82222,2227.0,0.175,0.0165
20.0,0.2643873,0.2078962,1.000019,-0.0009116642,0.124252,0.9999913,0.1317365,0.1660735,1.000005,-0.9986027,0.0006638584,0.05284516,0.0,0.01272843,0.9735084,0.2282966,0.0,0.05129365,-0.2286502,0.9721566,0.0,0.03716319,-1.912381,0.6388019,1.0,-0.9986022,0.01272842,0.05129362,0.0,0.0006638606,0.9735085,-0.2286501,0.0,0.05284513,0.2282966,0.9721562,0.0,0.004623232,1.71541,-1.060188,1.0,1.0,0.03679963,0.1280067,0.1662715,0.9777362,-0.002134972,-0.007815674,-0.02252751,35.84444,2228.0,0.175,0.0165
20.0,0.2703007,0.1994354,1.000123,0.0002649501,0.1559928,1.000066,0.1352799,0.1777134,1.000095,-0.9985915,0.0007520206,0.05305059,0.0,0.0128595,0.9735155,0.2282591,0.0,0.05147391,-0.2286198,0.972154,0.0,0.03707189,-1.912323,0.6388019,1.0,-0.9985916,0.0128595,0.05147391,0.0,0.0007520209,0.9735155,-0.2286199,0.0,0.05305059,0.2282592,0.972154,0.0,0.004568983,1.715387,-1.060117,1.0,1.0,0.05990372,0.1310953,0.177064,0.9754293,-0.002140709,-0.00789341,-0.0223986,35.85556,2229.0,0.175,0.0165
20.0,0.2900137,0.1777453,1.000071,-0.003596283,0.153252,1.000047,0.1432073,0.1654986,1.000059,-0.9985839,0.0007761996,0.05319284,0.0,0.0129018,0.9735762,0.2279976,0.0,0.05161031,-0.228361,0.9722075,0.0,0.03719867,-1.912217,0.6392714,1.0,-0.998584,0.0129018,0.05161031,0.0,0.0007761999,0.9735762,-0.228361,0.0,0.05319284,0.2279976,0.9722076,0.0,0.004625592,1.715457,-1.0601,1.0,1.0,0.0,0.1387918,0.165568,0.9763832,-0.002125595,-0.007872818,-0.02233986,35.87778,2230.0,0.175,0.0165
20.0,0.0,3.72529e-07,1.000068,0.0,3.72529e-07,1.000068,0.0,3.72529e-07,1.000068,-0.9985904,0.0008553532,0.05307364,0.0,0.01296295,0.9735255,0.2282106,0.0,0.05147333,-0.2285769,0.9721643,0.0,0.03695931,-1.912354,0.638793,1.0,-0.9985902,0.01296295,0.05147332,0.0,0.0008553543,0.9735255,-0.2285769,0.0,0.05307363,0.2282106,0.972164,0.0,0.004639889,1.715467,-1.060034,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.88889,2231.0,0.175,0.0165
20.0,3.72529e-09,-5.960464e-08,1.000072,3.72529e-09,-5.960464e-08,1.000072,3.72529e-09,-5.960464e-08,1.000072,-0.9985907,0.0009657298,0.05306547,0.0,0.0130653,0.9735391,0.2281467,0.0,0.05144098,-0.2285185,0.9721797,0.0,0.03685921,-1.912373,0.6388472,1.0,-0.9985905,0.0130653,0.05144097,0.0,0.0009657297,0.9735391,-0.2285184,0.0,0.05306546,0.2281467,0.9721795,0.0,0.004753373,1.715537,-1.059983,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.9,2232.0,0.175,0.0165
20.0,1.117587e-08,4.61936e-07,1.000064,1.117587e-08,4.61936e-07,1.000064,1.117587e-08,4.61936e-07,1.000064,-0.9986126,0.00127761,0.05264365,0.0,0.01324593,0.9736562,0.2276362,0.0,0.05096598,-0.2280177,0.9723222,0.0,0.03618408,-1.912117,0.6397514,1.0,-0.9986124,0.01324593,0.05096598,0.0,0.00127761,0.9736561,-0.2280177,0.0,0.05264364,0.2276362,0.9723221,0.0,0.004897963,1.715634,-1.059885,1.0,0.5920903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.92222,2233.0,0.175,0.0165
20.0,0.0,7.152557e-07,1.000051,0.0,7.152557e-07,1.000051,0.0,7.152557e-07,1.000051,-0.9986255,0.001391825,0.05239344,0.0,0.01328462,0.9737249,0.2273397,0.0,0.05070038,-0.2277233,0.9724051,0.0,0.03575927,-1.911927,0.6402982,1.0,-0.9986256,0.01328462,0.05070038,0.0,0.001391824,0.9737248,-0.2277233,0.0,0.05239344,0.2273397,0.9724051,0.0,0.004823751,1.715651,-1.059833,1.0,0.481571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.93333,2234.0,0.175,0.0165
20.0,-1.117587e-08,4.321337e-07,1.000109,-1.117587e-08,4.321337e-07,1.000109,-1.117587e-08,4.321337e-07,1.000109,-0.9986495,0.001259702,0.05193849,0.0,0.01303174,0.9738193,0.2269496,0.0,0.05029282,-0.2273199,0.9725206,0.0,0.03573962,-1.911716,0.6409461,1.0,-0.9986495,0.01303174,0.05029282,0.0,0.001259701,0.9738193,-0.2273199,0.0,0.05193849,0.2269496,0.9725205,0.0,0.004809779,1.715738,-1.059702,1.0,0.5436716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.95555,2235.0,0.175,0.0165
20.0,0.2666724,0.1933065,1.000007,-0.008254033,0.1289402,1.000086,0.1292133,0.1611246,1.000046,-0.9986676,0.0009093783,0.0515979,0.0,0.01260093,0.9738774,0.2267247,0.0,0.05004385,-0.2270728,0.9725913,0.0,0.03621291,-1.911592,0.6413561,1.0,-0.9986674,0.01260093,0.05004384,0.0,0.0009093788,0.9738774,-0.2270727,0.0,0.05159789,0.2267247,0.9725911,0.0,0.004810395,1.715788,-1.05966,1.0,0.8165293,0.0,0.1257956,0.1614955,0.9788231,-0.002208977,-0.007594208,-0.02255799,35.96667,2236.0,0.175,0.0165
20.0,0.2692326,0.2309619,1.000007,0.001874257,0.1210479,1.000027,0.1355544,0.1760054,1.000017,-0.9986768,0.0007563299,0.05142193,0.0,0.01240961,0.9738889,0.2266856,0.0,0.0499078,-0.2270238,0.9726096,0.0,0.03629786,-1.9116,0.6413772,1.0,-0.9986767,0.01240961,0.0499078,0.0,0.0007563286,0.9738889,-0.2270238,0.0,0.05142193,0.2266856,0.9726096,0.0,0.004714773,1.715844,-1.0596,1.0,0.9805915,0.0,0.1314399,0.1752637,0.9757081,-0.002195862,-0.00767244,-0.02253414,35.98889,2237.0,0.175,0.0165
20.0,0.2718243,0.2368307,1.000058,0.001095984,0.1293097,1.000007,0.1364575,0.1830692,1.000033,-0.9986657,0.0009918069,0.05163395,0.0,0.01269019,0.9738732,0.2267376,0.0,0.05006004,-0.2270903,0.9725864,0.0,0.03594309,-1.911599,0.6412485,1.0,-0.9986655,0.01269019,0.05006003,0.0,0.0009918083,0.9738732,-0.2270903,0.0,0.05163394,0.2267376,0.972586,0.0,0.00468088,1.715804,-1.059574,1.0,1.0,0.0,0.1321317,0.181827,0.9744127,-0.002199379,-0.007737366,-0.02250056,36.0,2238.0,0.175,0.0165
20.0,0.285567,0.2362233,1.000104,-0.003158595,0.1498797,1.000095,0.1412037,0.1930513,1.000099,-0.9986655,0.00118264,0.05163138,0.0,0.01287023,0.9738956,0.2266313,0.0,0.05001555,-0.2269933,0.9726111,0.0,0.03559031,-1.911566,0.6413787,1.0,-0.9986656,0.01287023,0.05001556,0.0,0.001182638,0.9738955,-0.2269934,0.0,0.05163139,0.2266313,0.9726113,0.0,0.004688228,1.715851,-1.059505,1.0,1.0,0.0,0.1363172,0.190894,0.9720993,-0.002195961,-0.007760788,-0.02250585,36.01111,2239.0,0.175,0.0165
20.0,0.2749211,0.223707,1.000172,-0.001636181,0.1407305,1.00013,0.1366403,0.1822179,1.000151,-0.9986551,0.001924506,0.05181388,0.0,0.01363942,0.9738662,0.2267127,0.0,0.05002347,-0.2271145,0.9725827,0.0,0.03421763,-1.911585,0.6410156,1.0,-0.9986547,0.01363942,0.05002345,0.0,0.001924507,0.9738662,-0.2271144,0.0,0.05181386,0.2267126,0.9725822,0.0,0.004636964,1.715835,-1.059301,1.0,1.0,0.1,0.1322844,0.181022,0.9745418,-0.002178055,-0.007744599,-0.02252699,36.03333,2240.0,0.175,0.0165
20.0,0.2763016,0.2242696,1.000148,-0.001361966,0.1371404,1.000083,0.1374664,0.1807038,1.000116,-0.9986433,0.002202299,0.05202753,0.0,0.01395537,0.973878,0.2266429,0.0,0.05016933,-0.2270614,0.9725875,0.0,0.03382787,-1.911572,0.6410661,1.0,-0.9986431,0.01395537,0.05016933,0.0,0.002202299,0.9738779,-0.2270614,0.0,0.05202752,0.2266429,0.9725873,0.0,0.004638742,1.715873,-1.059234,1.0,1.0,0.1,0.1331039,0.1796183,0.97469,-0.002177116,-0.00773964,-0.02246255,36.04445,2241.0,0.175,0.0165
20.0,0.0,2.235174e-07,1.000073,-0.01221959,0.1230007,1.000092,-0.006109901,0.06150001,1.000083,-0.9986403,0.002538594,0.05207106,0.0,0.01426508,0.9740005,0.2260965,0.0,0.05014327,-0.2265319,0.9727123,0.0,0.03326174,-1.911243,0.6419742,1.0,-0.9986401,0.01426507,0.05014326,0.0,0.002538593,0.9740004,-0.2265319,0.0,0.05207105,0.2260965,0.9727121,0.0,0.004640105,1.715929,-1.059081,1.0,1.0,0.1,0.01035216,0.06530483,0.9978117,-0.01660621,-0.004714554,-0.01162462,36.06667,2242.0,0.175,0.0165
20.0,-3.72529e-09,7.450581e-08,1.000042,-3.72529e-09,7.450581e-08,1.000042,-3.72529e-09,7.450581e-08,1.000042,-0.9986454,0.002674006,0.05196573,0.0,0.01436173,0.9740509,0.225873,0.0,0.05001329,-0.2263134,0.97277,0.0,0.03299093,-1.911181,0.6423777,1.0,-0.9986451,0.01436173,0.05001327,0.0,0.002674008,0.9740509,-0.2263133,0.0,0.05196572,0.225873,0.9727696,0.0,0.004675123,1.716018,-1.059061,1.0,1.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,36.07778,2243.0,0.175,0.0165
