flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
10.0,0.2148509,-0.1311161,1.000195,0.08649882,-0.167412,1.000192,0.1506748,-0.1492641,1.000194,-0.9912393,0.02853359,-0.1289602,0.0,0.01638183,0.9954066,0.09432529,0.0,-0.1310593,-0.09138632,0.9871535,0.0,0.2029977,-1.702873,0.7095736,1.0,-0.9912391,0.01638183,-0.1310592,0.0,0.02853358,0.9954066,-0.0913863,0.0,-0.1289602,0.09432527,0.9871534,0.0,0.341315,1.624795,-0.8294724,1.0,1.0,1.0,0.1427159,-0.1369494,0.9802434,0.001609948,-0.006222634,-0.02365962,43.26667,2706.0,0.175,-0.15849999999999997
10.0,0.2147606,-0.131629,0.9999957,0.0863226,-0.166765,1.000016,0.1505419,-0.1491969,1.000006,-0.9912102,0.02853405,-0.1291838,0.0,0.01638925,0.9954262,0.09411671,0.0,-0.1312784,-0.09117221,0.9871444,0.0,0.2027824,-1.702711,0.7099106,1.0,-0.9912099,0.01638925,-0.1312784,0.0,0.02853405,0.9954264,-0.0911722,0.0,-0.1291837,0.09411671,0.9871441,0.0,0.3412941,1.624785,-0.829403,1.0,1.0,1.0,0.1426178,-0.1369109,0.9802631,0.001609489,-0.006224099,-0.02365961,43.27778,2707.0,0.175,-0.15849999999999997
10.0,0.2147385,-0.1316154,1.00016,0.08512685,-0.1666096,1.00019,0.1499332,-0.1491123,1.000175,-0.9911592,0.0284738,-0.1295873,0.0,0.01630295,0.9954359,0.0940295,0.0,-0.1316733,-0.09108554,0.9870996,0.0,0.2025158,-1.70258,0.709803,1.0,-0.991159,0.01630295,-0.1316732,0.0,0.0284738,0.995436,-0.09108555,0.0,-0.1295873,0.0940295,0.9870996,0.0,0.3411857,1.624765,-0.8290608,1.0,1.0,1.0,0.142029,-0.1368204,0.9803611,0.001606269,-0.006225105,-0.02365869,43.3,2708.0,0.175,-0.15849999999999997
10.0,0.215053,-0.1316539,1.00015,0.08526655,-0.1663756,1.000185,0.1501603,-0.1490145,1.000167,-0.9911231,0.02860635,-0.1298347,0.0,0.01640203,0.9954264,0.09411258,0.0,-0.1319332,-0.09114758,0.9870592,0.0,0.2020198,-1.702671,0.7095258,1.0,-0.9911227,0.01640203,-0.1319331,0.0,0.02860634,0.9954265,-0.09114757,0.0,-0.1298347,0.09411258,0.987059,0.0,0.3410547,1.624795,-0.8288851,1.0,1.0,1.0,0.1422451,-0.1367219,0.9803435,0.001606368,-0.006229042,-0.02365778,43.31111,2709.0,0.175,-0.15849999999999997
10.0,0.2136353,-0.1322932,1.000185,0.08611085,-0.1650949,1.000186,0.1498731,-0.1486941,1.000185,-0.9910671,0.02880384,-0.1302173,0.0,0.01654712,0.9954115,0.09424525,0.0,-0.1323344,-0.09124865,0.9869962,0.0,0.2014209,-1.702788,0.7090092,1.0,-0.9910669,0.01654712,-0.1323344,0.0,0.02880384,0.9954116,-0.09124865,0.0,-0.1302173,0.09424526,0.9869961,0.0,0.3409936,1.624821,-0.8285115,1.0,1.0,1.0,0.1419792,-0.1364207,0.980424,0.001606574,-0.006232727,-0.02365624,43.33334,2710.0,0.175,-0.15849999999999997
10.0,0.2137733,-0.1323054,1.000122,0.08673473,-0.1632873,1.000148,0.1502544,-0.1477962,1.000135,-0.991038,0.02876969,-0.1304457,0.0,0.01650288,0.9954202,0.09416138,0.0,-0.1325573,-0.09116478,0.986974,0.0,0.2014818,-1.702747,0.7090231,1.0,-0.991038,0.01650288,-0.1325573,0.0,0.02876968,0.9954202,-0.09116476,0.0,-0.1304457,0.09416136,0.9869738,0.0,0.3411525,1.624861,-0.8283098,1.0,1.0,1.0,0.1423613,-0.1355736,0.9804862,0.001605819,-0.006235466,-0.02365489,43.34444,2711.0,0.175,-0.15849999999999997
10.0,0.2140349,-0.1332138,1.000181,0.08796273,-0.1633321,1.000197,0.1509991,-0.1482731,1.000189,-0.9910451,0.02866558,-0.1304151,0.0,0.01640698,0.9954258,0.09411796,0.0,-0.1325165,-0.09113542,0.9869822,0.0,0.2016578,-1.702705,0.7087376,1.0,-0.9910449,0.01640697,-0.1325165,0.0,0.02866558,0.9954259,-0.09113541,0.0,-0.1304151,0.09411796,0.986982,0.0,0.341091,1.624903,-0.827965,1.0,1.0,1.0,0.1430446,-0.1360009,0.9803275,0.001604981,-0.006235688,-0.02365393,43.36667,2712.0,0.175,-0.15849999999999997
10.0,0.2146759,-0.1333102,1.000077,0.08791535,-0.1633111,1.000077,0.1512956,-0.1483106,1.000077,-0.9910369,0.02863687,-0.1304839,0.0,0.016408,0.9954513,0.09384823,0.0,-0.1325779,-0.09086607,0.9869989,0.0,0.2016352,-1.702499,0.7090867,1.0,-0.9910367,0.016408,-0.1325778,0.0,0.02863686,0.9954513,-0.09086605,0.0,-0.1304838,0.09384822,0.9869985,0.0,0.3411065,1.6249,-0.8278345,1.0,1.0,1.0,0.1433376,-0.1360457,0.9802785,0.001604645,-0.006235688,-0.02365275,43.37778,2713.0,0.175,-0.15849999999999997
10.0,0.2146272,-0.1315954,1.000016,0.08763599,-0.1625201,1.000025,0.1511317,-0.1470577,1.00002,-0.9910045,0.02850553,-0.1307574,0.0,0.01635108,0.9955222,0.09310294,0.0,-0.1328258,-0.09012742,0.9870331,0.0,0.2014707,-1.701944,0.7102507,1.0,-0.9910045,0.01635108,-0.1328258,0.0,0.02850553,0.9955221,-0.09012741,0.0,-0.1307574,0.09310295,0.9870331,0.0,0.3410437,1.624902,-0.8276722,1.0,1.0,1.0,0.1432166,-0.1348777,0.9804575,0.001602989,-0.006235688,-0.02365141,43.38889,2714.0,0.175,-0.15849999999999997
10.0,0.2144386,-0.131487,1.000092,0.08700932,-0.1632825,1.000082,0.1507238,-0.1473846,1.000087,-0.9909881,0.02839632,-0.1309062,0.0,0.01635398,0.9956094,0.09216557,0.0,-0.1329486,-0.08919413,0.9871016,0.0,0.2012836,-1.701356,0.7116565,1.0,-0.9909878,0.01635399,-0.1329486,0.0,0.02839632,0.9956095,-0.08919413,0.0,-0.1309061,0.09216556,0.9871012,0.0,0.3409421,1.625004,-0.8274676,1.0,1.0,1.0,0.1428213,-0.135184,0.9804731,0.00160051,-0.006235688,-0.02364988,43.41111,2715.0,0.175,-0.15849999999999997
10.0,0.2170286,-0.1319228,1.000021,0.08574909,-0.1636718,1.000026,0.1513889,-0.1477973,1.000024,-0.9909832,0.02790426,-0.131048,0.0,0.01590158,0.9956543,0.09175867,0.0,-0.133039,-0.08884743,0.9871204,0.0,0.2019701,-1.701037,0.7122778,1.0,-0.9909832,0.01590158,-0.133039,0.0,0.02790426,0.9956543,-0.08884744,0.0,-0.131048,0.09175866,0.9871204,0.0,0.3409578,1.625076,-0.8273668,1.0,1.0,1.0,0.1434511,-0.1355702,0.9803278,0.001595284,-0.006233269,-0.02364891,43.42222,2716.0,0.175,-0.15849999999999997
10.0,0.2171448,-0.1325174,1.000235,0.08681593,-0.1645466,1.000245,0.1519805,-0.148532,1.00024,-0.9910126,0.02731273,-0.1309509,0.0,0.01528045,0.9956396,0.09202322,0.0,-0.1328933,-0.08919517,0.9871087,0.0,0.203006,-1.701057,0.71152,1.0,-0.9910126,0.01528045,-0.1328933,0.0,0.02731273,0.9956396,-0.08919517,0.0,-0.1309509,0.09202321,0.9871086,0.0,0.3408162,1.625061,-0.8270954,1.0,1.0,1.0,0.1439635,-0.1362254,0.9801618,0.001594612,-0.00622937,-0.02364842,43.44445,2717.0,0.175,-0.15849999999999997
10.0,0.2171952,-0.1316799,1.000173,0.08746153,-0.1645087,1.000146,0.1523279,-0.1480944,1.00016,-0.9910551,0.02704786,-0.1306843,0.0,0.0150128,0.995626,0.09221486,0.0,-0.1326069,-0.08942806,0.9871262,0.0,0.20365,-1.701087,0.7110422,1.0,-0.9910549,0.0150128,-0.1326068,0.0,0.02704785,0.9956259,-0.08942805,0.0,-0.1306843,0.09221485,0.9871261,0.0,0.3407611,1.62502,-0.8270078,1.0,1.0,1.0,0.1443093,-0.1358188,0.9801674,0.001593636,-0.00622937,-0.02364816,43.45555,2718.0,0.175,-0.15849999999999997
10.0,0.2179975,-0.1316603,1.000126,0.08739474,-0.165511,1.000116,0.1526959,-0.1485856,1.000121,-0.9910682,0.02717024,-0.130559,0.0,0.01512556,0.9956093,0.09237572,0.0,-0.1324957,-0.08957585,0.9871278,0.0,0.203544,-1.701262,0.7106615,1.0,-0.9910681,0.01512556,-0.1324956,0.0,0.02717024,0.9956093,-0.08957584,0.0,-0.130559,0.0923757,0.9871275,0.0,0.3407329,1.625066,-0.826937,1.0,1.0,1.0,0.1446506,-0.136278,0.9800533,0.001593177,-0.00622937,-0.02364816,43.46667,2719.0,0.175,-0.15849999999999997
10.0,0.2192787,-0.1316023,1.000094,0.08793435,-0.1654975,1.000065,0.1536061,-0.1485502,1.000079,-0.991092,0.02725866,-0.1303598,0.0,0.01529306,0.9956486,0.09192413,0.0,-0.1322983,-0.08911167,0.9871962,0.0,0.2033647,-1.701004,0.7112483,1.0,-0.991092,0.01529306,-0.1322983,0.0,0.02725866,0.9956486,-0.08911166,0.0,-0.1303598,0.09192412,0.9871961,0.0,0.3406384,1.625111,-0.826816,1.0,1.0,1.0,0.1455109,-0.1362322,0.9799323,0.001591973,-0.00622937,-0.02364809,43.48889,2720.0,0.175,-0.15849999999999997
10.0,0.2186594,-0.1338372,0.9999503,0.08805917,-0.1668422,0.9999628,0.1533596,-0.1503394,0.9999564,-0.9910653,0.02728358,-0.1305588,0.0,0.01534895,0.9956813,0.09155986,0.0,-0.132493,-0.08873784,0.9872038,0.0,0.2029992,-1.700788,0.7118734,1.0,-0.9910649,0.01534895,-0.132493,0.0,0.02728358,0.9956812,-0.08873785,0.0,-0.1305588,0.09155985,0.9872037,0.0,0.3405303,1.625148,-0.8267923,1.0,1.0,1.0,0.1452626,-0.1379355,0.9797308,0.001591973,-0.006227402,-0.02364851,43.5,2721.0,0.175,-0.15849999999999997
10.0,0.2186858,-0.1340315,1.000078,0.08797029,-0.1665484,1.000079,0.1533281,-0.1502898,1.000079,-0.9910935,0.0267383,-0.1304571,0.0,0.01483547,0.9957063,0.09137228,0.0,-0.1323401,-0.08862306,0.9872347,0.0,0.2038974,-1.700556,0.712104,1.0,-0.9910931,0.01483547,-0.13234,0.0,0.02673829,0.9957062,-0.08862305,0.0,-0.130457,0.09137226,0.9872344,0.0,0.3404503,1.625162,-0.8267382,1.0,1.0,1.0,0.1452172,-0.1378739,0.9797463,0.001591973,-0.006227104,-0.02364969,43.52222,2722.0,0.175,-0.15849999999999997
10.0,0.2182895,-0.1338282,1.000199,0.08691699,-0.166115,1.000205,0.1526033,-0.1499716,1.000202,-0.9911075,0.02655672,-0.1303878,0.0,0.01460215,0.9956705,0.09179882,0.0,-0.1322612,-0.08907854,0.9872043,0.0,0.204292,-1.700744,0.711234,1.0,-0.9911072,0.01460215,-0.1322611,0.0,0.02655672,0.9956706,-0.08907852,0.0,-0.1303878,0.09179879,0.9872039,0.0,0.3403776,1.625107,-0.8266129,1.0,1.0,1.0,0.1445273,-0.1375706,0.9798909,0.001591973,-0.006229362,-0.02365136,43.53333,2723.0,0.175,-0.15849999999999997
10.0,0.2178491,-0.1348848,1.000097,0.08685202,-0.1645222,1.000133,0.1523512,-0.1497033,1.000115,-0.9910941,0.02597937,-0.1306042,0.0,0.01382798,0.9955608,0.09309971,0.0,-0.1324431,-0.09046459,0.9870538,0.0,0.2053425,-1.701286,0.708923,1.0,-0.9910942,0.01382798,-0.1324431,0.0,0.02597937,0.9955607,-0.09046458,0.0,-0.1306042,0.09309971,0.9870536,0.0,0.3403004,1.624893,-0.8264549,1.0,1.0,1.0,0.1443054,-0.1373258,0.9799579,0.001594978,-0.006239014,-0.02365032,43.55556,2724.0,0.175,-0.15849999999999997
10.0,0.2163924,-0.134549,1.000118,0.08760744,-0.1633078,1.000134,0.1520002,-0.1489283,1.000126,-0.9910976,0.02597542,-0.1305791,0.0,0.01374691,0.9955063,0.09369164,0.0,-0.132426,-0.09106249,0.9870009,0.0,0.205518,-1.701671,0.7078737,1.0,-0.9910976,0.0137469,-0.132426,0.0,0.02597542,0.9955063,-0.0910625,0.0,-0.1305791,0.09369164,0.9870011,0.0,0.3403235,1.624877,-0.8264145,1.0,1.0,1.0,0.1439868,-0.1365988,0.9801064,0.001598167,-0.006243912,-0.02365004,43.56667,2725.0,0.175,-0.15849999999999997
10.0,0.2163642,-0.1342205,1.000092,0.08897221,-0.1666633,1.000097,0.1526682,-0.1504418,1.000094,-0.9910997,0.02593593,-0.130571,0.0,0.01368494,0.995491,0.09386343,0.0,-0.1324167,-0.09124115,0.9869858,0.0,0.2055859,-1.701809,0.7075114,1.0,-0.9910995,0.01368494,-0.1324167,0.0,0.02593592,0.995491,-0.09124114,0.0,-0.130571,0.09386341,0.9869856,0.0,0.3402745,1.624913,-0.8263556,1.0,1.0,1.0,0.1445837,-0.1380234,0.9798189,0.00160302,-0.006231423,-0.02365047,43.57778,2726.0,0.175,-0.15849999999999997
10.0,0.2164453,-0.1338451,0.9999352,0.08851188,-0.1633919,0.9999391,0.1524787,-0.1486186,0.9999371,-0.9910638,0.02594671,-0.1308417,0.0,0.01374006,0.9955388,0.09334703,0.0,-0.13268,-0.09071508,0.986999,0.0,0.2050551,-1.701455,0.7083677,1.0,-0.9910635,0.01374006,-0.13268,0.0,0.0259467,0.9955388,-0.09071506,0.0,-0.1308416,0.09334702,0.9869987,0.0,0.3400537,1.624923,-0.8262989,1.0,1.0,1.0,0.1444621,-0.1363457,0.9800717,0.001602492,-0.006219422,-0.02365012,43.6,2727.0,0.175,-0.15849999999999997
10.0,0.2156457,-0.1340048,0.9999703,0.09035625,-0.1677748,0.9999489,0.1530007,-0.15089,0.9999595,-0.9910729,0.02600124,-0.1307624,0.0,0.01384304,0.9955659,0.0930427,0.0,-0.1326018,-0.09040193,0.9870384,0.0,0.2049633,-1.701272,0.7088762,1.0,-0.9910726,0.01384304,-0.1326018,0.0,0.02600124,0.9955659,-0.09040191,0.0,-0.1307624,0.09304268,0.9870379,0.0,0.340063,1.624936,-0.8263074,1.0,1.0,1.0,0.1449049,-0.1384793,0.9797072,0.001602409,-0.006205819,-0.02365026,43.61111,2728.0,0.175,-0.15849999999999997
10.0,0.2162032,-0.1318567,1.000028,0.09037483,-0.1694371,1.0,0.1532886,-0.1506471,1.000014,-0.9910955,0.02564529,-0.1306605,0.0,0.01356199,0.9956164,0.09254246,0.0,-0.132461,-0.0899464,0.9870988,0.0,0.2055597,-1.700902,0.7096994,1.0,-0.9910953,0.01356199,-0.132461,0.0,0.02564528,0.9956163,-0.08994637,0.0,-0.1306604,0.09254242,0.9870984,0.0,0.3400791,1.624981,-0.8263044,1.0,1.0,1.0,0.1451725,-0.1382442,0.9797007,0.00160196,-0.006200257,-0.02364839,43.63334,2729.0,0.175,-0.15849999999999997
10.0,0.2165157,-0.1320386,0.9999977,0.09033788,-0.1710522,0.9999964,0.1534268,-0.1515456,0.9999971,-0.9910909,0.02565059,-0.1306951,0.0,0.01358228,0.9956287,0.09240739,0.0,-0.1324941,-0.08980897,0.9871069,0.0,0.2055712,-1.700832,0.7099152,1.0,-0.9910907,0.01358228,-0.132494,0.0,0.02565058,0.9956287,-0.08980895,0.0,-0.130695,0.09240738,0.9871066,0.0,0.3401494,1.625003,-0.8262749,1.0,1.0,1.0,0.1452876,-0.1390851,0.9795646,0.00160154,-0.006202187,-0.02364641,43.64445,2730.0,0.175,-0.15849999999999997
10.0,0.2169192,-0.1323824,1.000096,0.09040932,-0.1707189,1.000115,0.1536646,-0.1515505,1.000105,-0.9910914,0.02581751,-0.1306573,0.0,0.01369269,0.995585,0.09285987,0.0,-0.1324779,-0.09024357,0.9870692,0.0,0.2055457,-1.701147,0.7090265,1.0,-0.9910914,0.01369269,-0.1324779,0.0,0.02581751,0.995585,-0.09024356,0.0,-0.1306573,0.09285987,0.9870692,0.0,0.3402734,1.624982,-0.8261455,1.0,1.0,1.0,0.1454957,-0.139069,0.979536,0.001601296,-0.006203766,-0.02364623,43.66667,2731.0,0.175,-0.15849999999999997
10.0,0.2181866,-0.1309271,1.000076,0.09033723,-0.1704546,1.000084,0.1542621,-0.1506909,1.00008,-0.9910907,0.02592102,-0.1306432,0.0,0.01376574,0.9955616,0.09309994,0.0,-0.1324766,-0.09047208,0.9870486,0.0,0.2054538,-1.701321,0.7085723,1.0,-0.9910905,0.01376574,-0.1324766,0.0,0.02592102,0.9955616,-0.09047207,0.0,-0.1306432,0.09309994,0.9870484,0.0,0.3402934,1.624974,-0.8260995,1.0,1.0,1.0,0.1460765,-0.1382533,0.979565,0.001600189,-0.006205071,-0.02364642,43.67778,2732.0,0.175,-0.15849999999999997
10.0,0.2183757,-0.130957,1.00001,0.09029394,-0.1693721,1.0,0.1543347,-0.1501646,1.000005,-0.991084,0.02599478,-0.1306788,0.0,0.01390073,0.9956043,0.0926219,0.0,-0.1325121,-0.08997954,0.9870888,0.0,0.2051966,-1.701189,0.7093662,1.0,-0.9910839,0.01390073,-0.1325121,0.0,0.02599478,0.9956043,-0.08997954,0.0,-0.1306788,0.09262189,0.9870887,0.0,0.3402882,1.625155,-0.8260885,1.0,1.0,1.0,0.1461646,-0.1377653,0.9796207,0.001600449,-0.006207566,-0.02364722,43.7,2733.0,0.175,-0.15849999999999997
10.0,0.218089,-0.1316121,0.9999914,0.09017362,-0.169409,0.9999354,0.1541303,-0.1505111,0.9999635,-0.9911214,0.02588584,-0.1304158,0.0,0.01388733,0.9956543,0.09208485,0.0,-0.1322327,-0.08945614,0.9871738,0.0,0.2054962,-1.700868,0.7102188,1.0,-0.9911214,0.01388733,-0.1322327,0.0,0.02588584,0.9956543,-0.08945614,0.0,-0.1304158,0.09208485,0.9871738,0.0,0.3403238,1.625222,-0.8260892,1.0,1.0,1.0,0.1459724,-0.1381005,0.979602,0.001599991,-0.006206192,-0.02364788,43.71111,2734.0,0.175,-0.15849999999999997
10.0,0.2179585,-0.1316313,0.9999104,0.09001781,-0.1697925,0.9999202,0.1539883,-0.1507119,0.9999153,-0.9910988,0.0257465,-0.1306167,0.0,0.01378034,0.9956911,0.09170261,0.0,-0.1324149,-0.08908638,0.987183,0.0,0.2055106,-1.700634,0.7109129,1.0,-0.9910984,0.01378034,-0.1324148,0.0,0.0257465,0.995691,-0.08908637,0.0,-0.1306166,0.09170258,0.9871826,0.0,0.3403237,1.625281,-0.8260916,1.0,1.0,1.0,0.1458427,-0.1382998,0.9795933,0.00159932,-0.006204697,-0.02364838,43.72222,2735.0,0.175,-0.15849999999999997
10.0,0.2063902,-0.1384353,0.9999212,0.07937981,-0.1724041,0.9999171,0.1428849,-0.1554199,0.9999192,-0.9911094,0.02583969,-0.1305167,0.0,0.01390771,0.9957063,0.09151836,0.0,-0.1323211,-0.08888952,0.9872131,0.0,0.205356,-1.700652,0.7112122,1.0,-0.9911093,0.01390771,-0.1323211,0.0,0.02583969,0.9957063,-0.08888951,0.0,-0.1305167,0.09151836,0.9872131,0.0,0.3402996,1.625405,-0.8261152,1.0,1.0,1.0,0.1352703,-0.1428853,0.9804518,0.001665733,-0.006250862,-0.02365089,43.74445,2736.0,0.175,-0.15849999999999997
10.0,0.2079209,-0.1411488,0.9999706,0.07851654,-0.1660044,0.9999673,0.1432187,-0.1535766,0.9999688,-0.9911115,0.02578641,-0.1305114,0.0,0.01386677,0.9957151,0.09142805,0.0,-0.1323098,-0.08880561,0.9872223,0.0,0.2054683,-1.700541,0.7113833,1.0,-0.9911113,0.01386677,-0.1323098,0.0,0.02578641,0.9957151,-0.08880561,0.0,-0.1305114,0.09142803,0.9872221,0.0,0.3403364,1.625365,-0.8261254,1.0,1.0,1.0,0.1355955,-0.1411259,0.9806617,0.001683196,-0.006268845,-0.02365291,43.75556,2737.0,0.175,-0.15849999999999997
10.0,0.2088962,-0.1366532,1.000138,0.07732282,-0.1728633,1.000124,0.1431093,-0.1547583,1.000131,-0.9911174,0.02599899,-0.1304247,0.0,0.01405841,0.995692,0.09165024,0.0,-0.1322457,-0.08900257,0.9872133,0.0,0.2052897,-1.700604,0.7108318,1.0,-0.9911172,0.01405841,-0.1322456,0.0,0.02599899,0.995692,-0.08900256,0.0,-0.1304247,0.09165023,0.987213,0.0,0.3403902,1.625244,-0.8259518,1.0,1.0,1.0,0.1354563,-0.1422193,0.980523,0.001676743,-0.006264679,-0.02365355,43.77778,2738.0,0.175,-0.15849999999999997
10.0,0.2083142,-0.1362016,0.9999857,0.0777253,-0.1711475,0.9999941,0.1430199,-0.1536744,0.9999901,-0.9911078,0.02605895,-0.1304853,0.0,0.01411176,0.9956903,0.09166067,0.0,-0.1323115,-0.08900423,0.9872042,0.0,0.2051751,-1.700624,0.710831,1.0,-0.9911076,0.01411176,-0.1323115,0.0,0.02605894,0.9956903,-0.08900422,0.0,-0.1304852,0.09166067,0.987204,0.0,0.34042,1.625244,-0.8259509,1.0,1.0,1.0,0.1354141,-0.1412174,0.9806736,0.001672242,-0.006269707,-0.02365596,43.78889,2739.0,0.175,-0.15849999999999997
10.0,0.2086609,-0.1367019,0.9999256,0.0772031,-0.1721371,0.9999195,0.1429319,-0.1544197,0.9999225,-0.9911119,0.02594924,-0.1304759,0.0,0.01401901,0.995703,0.09153668,0.0,-0.1322906,-0.08889394,0.9872168,0.0,0.2052382,-1.700468,0.7111,1.0,-0.9911118,0.01401901,-0.1322906,0.0,0.02594924,0.9957031,-0.08889394,0.0,-0.1304759,0.09153669,0.9872169,0.0,0.3403213,1.625192,-0.8260201,1.0,1.0,1.0,0.1353264,-0.1419289,0.980583,0.001671998,-0.006267853,-0.02365537,43.8,2740.0,0.175,-0.15849999999999997
10.0,0.2085446,-0.135576,1.000063,0.07695021,-0.1727005,1.000061,0.1427474,-0.1541383,1.000062,-0.9911278,0.02641893,-0.1302601,0.0,0.01448857,0.9956813,0.09169976,0.0,-0.1321201,-0.0889989,0.9872302,0.0,0.2047101,-1.700651,0.7108115,1.0,-0.9911278,0.01448857,-0.1321201,0.0,0.02641893,0.9956813,-0.08899891,0.0,-0.1302601,0.09169976,0.9872302,0.0,0.3404136,1.625159,-0.8260444,1.0,1.0,1.0,0.1351415,-0.1416541,0.9806482,0.001670929,-0.006263337,-0.0236537,43.82222,2741.0,0.175,-0.15849999999999997
10.0,0.2098633,-0.1388823,0.999925,0.07807808,-0.171818,0.9999335,0.1439708,-0.1553498,0.9999292,-0.9911245,0.02640342,-0.1302892,0.0,0.01445355,0.9956703,0.09182525,0.0,-0.1321495,-0.08912711,0.9872148,0.0,0.2048058,-1.700674,0.7106904,1.0,-0.9911243,0.01445355,-0.1321495,0.0,0.02640342,0.9956703,-0.08912709,0.0,-0.1302892,0.09182524,0.9872146,0.0,0.3404869,1.625091,-0.826115,1.0,1.0,1.0,0.1362868,-0.1427912,0.9803247,0.001670625,-0.006259141,-0.02365144,43.83334,2742.0,0.175,-0.15849999999999997
10.0,0.2100111,-0.1382602,1.000102,0.07896248,-0.1699255,1.000116,0.144487,-0.1540927,1.000109,-0.9911143,0.02693176,-0.1302591,0.0,0.01485286,0.9955714,0.0928274,0.0,-0.1321822,-0.09006783,0.987125,0.0,0.2041118,-1.701417,0.7090111,1.0,-0.991114,0.01485286,-0.1321822,0.0,0.02693175,0.9955714,-0.09006782,0.0,-0.1302591,0.09282738,0.9871249,0.0,0.3404754,1.625035,-0.8261455,1.0,1.0,1.0,0.1367733,-0.1415758,0.9804333,0.001669465,-0.00626085,-0.02365242,43.85556,2743.0,0.175,-0.15849999999999997
10.0,0.2099235,-0.1382267,0.9999855,0.07831132,-0.168462,0.9999756,0.1441172,-0.1533443,0.9999805,-0.9911251,0.02704637,-0.1301522,0.0,0.01496036,0.9955577,0.09295756,0.0,-0.1320882,-0.09018543,0.9871268,0.0,0.2039157,-1.70149,0.7088196,1.0,-0.991125,0.01496036,-0.1320882,0.0,0.02704637,0.9955577,-0.09018544,0.0,-0.1301522,0.09295755,0.9871268,0.0,0.3403795,1.624991,-0.8262096,1.0,1.0,1.0,0.1364579,-0.140897,0.980575,0.001667541,-0.006261192,-0.02365252,43.86667,2744.0,0.175,-0.15849999999999997
10.0,0.2099725,-0.1367456,0.9999868,0.08098273,-0.1669645,0.9999944,0.1454777,-0.1518551,0.9999905,-0.9910855,0.02711819,-0.1304386,0.0,0.0150274,0.9955714,0.09279964,0.0,-0.1323775,-0.09001222,0.9871039,0.0,0.2036573,-1.701428,0.7092548,1.0,-0.9910854,0.0150274,-0.1323774,0.0,0.02711819,0.9955715,-0.09001222,0.0,-0.1304386,0.09279963,0.9871038,0.0,0.3404956,1.625015,-0.8262978,1.0,1.0,1.0,0.1377639,-0.1394728,0.9805959,0.001666282,-0.006259842,-0.02365261,43.88889,2745.0,0.175,-0.15849999999999997
10.0,0.2101545,-0.1372125,0.9999268,0.0821477,-0.1651515,0.9999211,0.1461511,-0.151182,0.9999239,-0.9911005,0.02680746,-0.130389,0.0,0.01471663,0.9955738,0.09282336,0.0,-0.1323002,-0.09007838,0.9871083,0.0,0.204245,-1.701437,0.7092904,1.0,-0.9911003,0.01471663,-0.1323002,0.0,0.02680746,0.9955739,-0.09007838,0.0,-0.130389,0.09282335,0.9871081,0.0,0.3405221,1.625061,-0.8263872,1.0,1.0,1.0,0.1384186,-0.1388389,0.9805937,0.00166504,-0.006257607,-0.02365269,43.9,2746.0,0.175,-0.15849999999999997
10.0,0.2105695,-0.1379358,0.9999425,0.08208434,-0.1653584,0.9999499,0.1463271,-0.1516471,0.9999462,-0.9910997,0.02659584,-0.1304392,0.0,0.01451971,0.9955908,0.09267233,0.0,-0.1323287,-0.08995356,0.9871159,0.0,0.2046516,-1.701279,0.709771,1.0,-0.9910993,0.01451971,-0.1323287,0.0,0.02659584,0.9955908,-0.08995355,0.0,-0.1304391,0.09267232,0.9871156,0.0,0.3406589,1.625031,-0.8265808,1.0,1.0,1.0,0.1385746,-0.1392743,0.9805099,0.001662926,-0.006252831,-0.02365182,43.92222,2747.0,0.175,-0.15849999999999997
10.0,0.2105685,-0.1380584,1.000014,0.08211448,-0.1650559,0.9999946,0.1463411,-0.1515576,1.000004,-0.9911146,0.02685249,-0.1302718,0.0,0.0147815,0.9955791,0.09275697,0.0,-0.1321866,-0.09000719,0.9871299,0.0,0.2043675,-1.701382,0.7096217,1.0,-0.9911146,0.0147815,-0.1321866,0.0,0.02685249,0.9955791,-0.09000718,0.0,-0.1302718,0.09275697,0.9871299,0.0,0.3406817,1.625017,-0.8266107,1.0,1.0,1.0,0.1385827,-0.1391828,0.9805218,0.001662247,-0.006252541,-0.02365146,43.93333,2748.0,0.175,-0.15849999999999997
10.0,0.210591,-0.1380754,0.999965,0.08219565,-0.1665303,0.9999255,0.1463927,-0.152303,0.9999454,-0.9911485,0.02706716,-0.1299693,0.0,0.01502678,0.9955767,0.09274238,0.0,-0.1319047,-0.08996845,0.9871711,0.0,0.204082,-1.701379,0.7096744,1.0,-0.9911485,0.01502678,-0.1319047,0.0,0.02706716,0.9955767,-0.08996846,0.0,-0.1299694,0.09274239,0.9871712,0.0,0.3405629,1.62497,-0.8267212,1.0,1.0,1.0,0.1386254,-0.1398996,0.9804138,0.00166175,-0.006242363,-0.02365056,43.94445,2749.0,0.175,-0.15849999999999997
