flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
10.0,0.2324943,-0.09095484,1.000096,0.1017621,-0.1293687,1.000077,0.1671278,-0.110162,1.000086,-0.9607401,-0.0735647,-0.2675194,0.0,-0.07258157,0.9972701,-0.01357601,0.0,-0.2677878,-0.006373967,0.9634569,0.0,-0.5972482,-1.704921,0.9644444,1.0,-0.9607402,-0.07258157,-0.2677878,0.0,-0.0735647,0.9972701,-0.006373963,0.0,-0.2675194,-0.013576,0.9634567,0.0,-0.4412148,1.670011,-1.100003,1.0,1.0,1.0,0.1577531,-0.1028026,0.9821128,0.002467186,-0.002858253,-0.02503064,21.51111,1325.0,0.175,-0.15849999999999997
10.0,0.2321291,-0.09091884,0.9999276,0.1017457,-0.1293532,0.9999478,0.1669377,-0.1101359,0.9999378,-0.9607526,-0.07359173,-0.2674673,0.0,-0.0725644,0.9972691,-0.01373748,0.0,-0.2677479,-0.006210288,0.963469,0.0,-0.5972431,-1.70477,0.9647483,1.0,-0.9607525,-0.0725644,-0.2677478,0.0,-0.07359173,0.9972692,-0.006210283,0.0,-0.2674673,-0.01373748,0.9634689,0.0,-0.4412211,1.670029,-1.100003,1.0,1.0,1.0,0.1575978,-0.1027949,0.9821386,0.002467194,-0.002858253,-0.02503077,21.53333,1326.0,0.175,-0.15849999999999997
10.0,0.2319945,-0.09100223,0.9999938,0.1009433,-0.1280918,1.0,0.1664689,-0.109547,0.999997,-0.9607196,-0.07378229,-0.2675337,0.0,-0.07273135,0.9972554,-0.01385008,0.0,-0.2678213,-0.006152051,0.9634491,0.0,-0.5969202,-1.70475,0.9648637,1.0,-0.9607193,-0.07273133,-0.2678213,0.0,-0.07378228,0.9972554,-0.006152051,0.0,-0.2675336,-0.01385007,0.9634488,0.0,-0.4411196,1.670019,-1.099952,1.0,1.0,1.0,0.1571601,-0.1022389,0.9822667,0.002467225,-0.002858253,-0.02503093,21.54445,1327.0,0.175,-0.15849999999999997
10.0,0.230566,-0.09071198,1.000008,0.1000949,-0.1301916,1.000037,0.1653309,-0.1104516,1.000023,-0.9606175,-0.07406003,-0.2678233,0.0,-0.07294265,0.997236,-0.01413374,0.0,-0.2681298,-0.005958628,0.9633646,0.0,-0.5969241,-1.704649,0.9649945,1.0,-0.9606173,-0.07294264,-0.2681297,0.0,-0.07406001,0.997236,-0.005958622,0.0,-0.2678232,-0.01413373,0.9633641,0.0,-0.4412139,1.670035,-1.099852,1.0,1.0,1.0,0.1560776,-0.1031082,0.9823484,0.00246798,-0.002861298,-0.02503168,21.56667,1328.0,0.175,-0.15849999999999997
10.0,0.2304521,-0.09001723,0.9999832,0.101558,-0.1333023,1.000002,0.1660053,-0.1116596,0.9999925,-0.9605826,-0.07404006,-0.2679536,0.0,-0.07292744,0.9972373,-0.01411693,0.0,-0.2682585,-0.005980692,0.9633284,0.0,-0.5970716,-1.704677,0.9648578,1.0,-0.9605826,-0.07292745,-0.2682585,0.0,-0.07404006,0.9972374,-0.005980693,0.0,-0.2679535,-0.01411693,0.9633284,0.0,-0.4412139,1.670046,-1.09984,1.0,1.0,1.0,0.1566919,-0.1042436,0.9821309,0.002470016,-0.002863793,-0.02503187,21.57778,1329.0,0.175,-0.15849999999999997
10.0,0.2306876,-0.09030969,0.9999542,0.1002229,-0.1375024,0.9999785,0.1654556,-0.1139056,0.9999663,-0.960502,-0.07431064,-0.2681678,0.0,-0.07321981,0.9972164,-0.01408081,0.0,-0.2684677,-0.006110549,0.9632694,0.0,-0.5968406,-1.704861,0.9645929,1.0,-0.9605018,-0.07321981,-0.2684676,0.0,-0.07431063,0.9972164,-0.006110551,0.0,-0.2681677,-0.01408081,0.9632692,0.0,-0.4412831,1.669997,-1.099813,1.0,1.0,1.0,0.1561452,-0.1063829,0.9819885,0.002471512,-0.002864525,-0.02503146,21.6,1330.0,0.175,-0.15849999999999997
14.0,0.1602173,0.01565586,1.000072,0.01878026,-0.05770051,1.000023,0.08949792,-0.02102305,1.000048,-0.9608748,-0.07444265,-0.2667923,0.0,-0.07358028,0.9972014,-0.01324208,0.0,-0.2670314,-0.006906667,0.9636632,0.0,-0.5948569,-1.70569,0.9610215,1.0,-0.9608746,-0.07358027,-0.2670313,0.0,-0.07444264,0.9972013,-0.006906667,0.0,-0.2667922,-0.01324208,0.963663,0.0,-0.4421659,1.669872,-1.096727,1.0,1.0,1.0,0.08409464,-0.01807155,0.9962939,0.00300257,-0.002435639,-0.02468791,25.03333,1549.0,0.0875,-0.071
14.0,0.1684078,0.01804468,1.000064,0.02209574,-0.05480513,0.9999892,0.09525016,-0.01838154,1.000026,-0.9608916,-0.07468852,-0.2666631,0.0,-0.0736095,0.9971881,-0.0140543,0.0,-0.2669629,-0.006124276,0.9636875,0.0,-0.5949212,-1.705075,0.9624285,1.0,-0.9608913,-0.07360949,-0.2669629,0.0,-0.07468851,0.9971881,-0.006124274,0.0,-0.266663,-0.0140543,0.9636872,0.0,-0.44236,1.670015,-1.096744,1.0,1.0,1.0,0.08964872,-0.01549748,0.9958529,0.003002997,-0.002434898,-0.02469222,25.05556,1550.0,0.0875,-0.071
14.0,0.1693411,0.01682625,1.000103,0.02210054,-0.05482547,1.000085,0.09572044,-0.01899988,1.000094,-0.960896,-0.07497241,-0.2665676,0.0,-0.07389049,0.9971666,-0.01410115,0.0,-0.2668695,-0.006147073,0.9637132,0.0,-0.5944593,-1.705293,0.9624911,1.0,-0.9608957,-0.07389049,-0.2668694,0.0,-0.07497239,0.9971668,-0.006147072,0.0,-0.2665675,-0.01410115,0.963713,0.0,-0.4424945,1.670109,-1.096691,1.0,1.0,1.0,0.09009569,-0.01610251,0.9958029,0.003002381,-0.002428947,-0.02469279,25.06667,1551.0,0.0875,-0.071
14.0,0.1690865,0.01668356,1.000008,0.02200828,-0.05754945,0.9999745,0.09554672,-0.02043366,0.9999912,-0.96088,-0.07539114,-0.2665069,0.0,-0.07422033,0.9971368,-0.01447786,0.0,-0.2668353,-0.005868736,0.9637244,0.0,-0.5939589,-1.70518,0.9631641,1.0,-0.9608798,-0.07422034,-0.2668352,0.0,-0.07539114,0.9971369,-0.005868736,0.0,-0.2665068,-0.01447786,0.9637242,0.0,-0.4425888,1.670159,-1.096721,1.0,1.0,1.0,0.08993555,-0.01749754,0.9957938,0.003001716,-0.002428719,-0.02469447,25.07778,1552.0,0.0875,-0.071
14.0,0.1799428,0.01750011,0.9999877,0.0220077,-0.05770624,0.9999708,0.1009749,-0.02010327,0.9999793,-0.9609108,-0.07653151,-0.2660709,0.0,-0.0753084,0.9970503,-0.01481232,0.0,-0.2664197,-0.005804055,0.9638398,0.0,-0.5918787,-1.705439,0.9639359,1.0,-0.9609104,-0.07530838,-0.2664196,0.0,-0.0765315,0.9970503,-0.005804052,0.0,-0.2660708,-0.01481232,0.9638396,0.0,-0.442787,1.670113,-1.096666,1.0,1.0,1.0,0.09516599,-0.01716837,0.9953133,0.003001716,-0.002429253,-0.02469293,25.1,1553.0,0.0875,-0.071
14.0,0.1800525,0.01655625,1.000039,0.02210756,-0.05852778,1.00003,0.1010799,-0.02098578,1.000034,-0.9609252,-0.07690459,-0.2659113,0.0,-0.07577125,0.9970193,-0.01453441,0.0,-0.2662365,-0.00618195,0.963888,0.0,-0.5909707,-1.705977,0.9635859,1.0,-0.9609248,-0.07577124,-0.2662364,0.0,-0.07690457,0.9970193,-0.006181946,0.0,-0.2659112,-0.01453441,0.9638879,0.0,-0.4428475,1.670118,-1.096673,1.0,1.0,1.0,0.09525755,-0.01803233,0.9952893,0.003001876,-0.002420357,-0.02472301,25.11111,1554.0,0.0875,-0.071
14.0,0.1785464,0.01478137,1.000025,0.02233686,-0.05638288,1.000013,0.1004414,-0.02080101,1.000019,-0.9610041,-0.07688754,-0.2656309,0.0,-0.07583804,0.9970188,-0.01422148,0.0,-0.2659325,-0.006478025,0.9639702,0.0,-0.5907801,-1.706366,0.9631885,1.0,-0.9610037,-0.07583802,-0.2659323,0.0,-0.07688752,0.9970187,-0.00647802,0.0,-0.2656308,-0.01422148,0.9639696,0.0,-0.4430877,1.670174,-1.096646,1.0,1.0,1.0,0.09464444,-0.01785282,0.9953511,0.00300135,-0.002420616,-0.02473245,25.13333,1555.0,0.0875,-0.071
14.0,0.178944,0.01148,0.9999669,0.02211215,-0.05536061,0.9999583,0.1005278,-0.02194039,0.9999626,-0.9610519,-0.07662629,-0.2655327,0.0,-0.07560584,0.9970384,-0.01407816,0.0,-0.2658251,-0.006545983,0.963999,0.0,-0.5911025,-1.706391,0.9630762,1.0,-0.9610519,-0.07560582,-0.2658251,0.0,-0.07662628,0.9970382,-0.00654598,0.0,-0.2655327,-0.01407816,0.963999,0.0,-0.4431063,1.670205,-1.096704,1.0,1.0,1.0,0.09472812,-0.01896262,0.9953226,0.003002113,-0.002418205,-0.02475564,25.14445,1556.0,0.0875,-0.071
14.0,0.1870729,0.01934239,1.000046,0.02253826,-0.05545865,1.000011,0.1048047,-0.01805873,1.000029,-0.9611416,-0.07631685,-0.2652977,0.0,-0.07531439,0.997062,-0.01396489,0.0,-0.2655841,-0.006558499,0.9640656,0.0,-0.5914294,-1.706307,0.9630638,1.0,-0.9611413,-0.07531438,-0.265584,0.0,-0.07631683,0.997062,-0.006558495,0.0,-0.2652977,-0.01396489,0.9640652,0.0,-0.4431686,1.6702,-1.096721,1.0,1.0,1.0,0.09884249,-0.01518634,0.9949872,0.003001785,-0.002417832,-0.02475952,25.15556,1557.0,0.0875,-0.071
14.0,0.1870668,0.01598768,0.9999612,0.02142243,-0.05468753,0.9999669,0.1042448,-0.01934985,0.9999641,-0.9612374,-0.07580151,-0.265098,0.0,-0.07473747,0.9971033,-0.01411367,0.0,-0.2654,-0.006246169,0.9641184,0.0,-0.5924549,-1.70576,0.9634262,1.0,-0.9612372,-0.07473745,-0.2653999,0.0,-0.0758015,0.9971033,-0.006246166,0.0,-0.2650979,-0.01411366,0.9641181,0.0,-0.4433865,1.670138,-1.096748,1.0,1.0,1.0,0.0983078,-0.0164445,0.9950202,0.003001183,-0.002414047,-0.02477038,25.17778,1558.0,0.0875,-0.071
14.0,0.1869727,0.01082693,1.000037,0.02081189,-0.05421945,1.000013,0.1038916,-0.0216966,1.000025,-0.9612777,-0.07589023,-0.2649265,0.0,-0.07486254,0.9970957,-0.01398933,0.0,-0.2652187,-0.006385438,0.9641672,0.0,-0.5921068,-1.705907,0.9633456,1.0,-0.9612775,-0.07486253,-0.2652186,0.0,-0.07589023,0.9970958,-0.006385439,0.0,-0.2649264,-0.01398933,0.9641671,0.0,-0.4434249,1.670103,-1.096757,1.0,1.0,1.0,0.09795799,-0.01872334,0.9950144,0.003001267,-0.002412964,-0.02477475,25.18889,1559.0,0.0875,-0.071
14.0,0.1786706,0.01090891,0.9999544,0.02027763,-0.05360708,0.9999978,0.09947515,-0.02134835,0.9999762,-0.9612004,-0.07571436,-0.2652577,0.0,-0.07479174,0.9971066,-0.01359226,0.0,-0.2655193,-0.006774208,0.9640819,0.0,-0.5926461,-1.706238,0.9624488,1.0,-0.9611999,-0.07479172,-0.2655193,0.0,-0.07571433,0.9971065,-0.006774201,0.0,-0.2652576,-0.01359225,0.9640817,0.0,-0.4435411,1.670058,-1.096797,1.0,1.0,1.0,0.09371234,-0.01839401,0.9954293,0.003001754,-0.002413429,-0.02478014,25.21111,1560.0,0.0875,-0.071
14.0,0.163839,0.001877413,0.9998934,0.0199165,-0.05332516,0.9999764,0.09187934,-0.02572268,0.999935,-0.9610602,-0.07574394,-0.2657568,0.0,-0.07486881,0.9971029,-0.01343739,0.0,-0.2660047,-0.006982752,0.9639466,0.0,-0.5929706,-1.706491,0.9618444,1.0,-0.9610597,-0.0748688,-0.2660046,0.0,-0.07574391,0.9971029,-0.006982748,0.0,-0.2657567,-0.01343739,0.9639463,0.0,-0.4435199,1.670077,-1.096815,1.0,1.0,1.0,0.08638571,-0.02265379,0.9960042,0.003003495,-0.002416451,-0.02477981,25.22222,1561.0,0.0875,-0.071
14.0,0.1599168,-0.001344816,0.9999464,0.01966497,-0.05300961,0.9999655,0.0897913,-0.02717695,0.9999561,-0.9610138,-0.07582163,-0.2659014,0.0,-0.07493258,0.9970972,-0.01350236,0.0,-0.2661533,-0.006948726,0.9639057,0.0,-0.5930333,-1.706446,0.9618728,1.0,-0.9610138,-0.07493257,-0.2661533,0.0,-0.07582163,0.9970971,-0.006948728,0.0,-0.2659014,-0.01350235,0.9639057,0.0,-0.4435354,1.670043,-1.09685,1.0,1.0,1.0,0.08436582,-0.02407021,0.9961441,0.003004464,-0.002416718,-0.024774,25.23333,1562.0,0.0875,-0.071
14.0,0.159988,-0.001313516,0.9999958,0.02043858,-0.0527178,1.000019,0.09021372,-0.02701544,1.000007,-0.960883,-0.07588073,-0.2663573,0.0,-0.07517938,0.9970873,-0.01284414,0.0,-0.2665561,-0.007682865,0.963789,0.0,-0.5930704,-1.707244,0.9604393,1.0,-0.9608827,-0.07517937,-0.2665561,0.0,-0.07588071,0.9970872,-0.007682863,0.0,-0.2663572,-0.01284413,0.9637886,0.0,-0.443598,1.670021,-1.096864,1.0,1.0,1.0,0.08476765,-0.02391008,0.9961138,0.003006607,-0.002417694,-0.02477304,25.25556,1563.0,0.0875,-0.071
14.0,0.1578358,0.003358698,0.9999982,0.01848283,-0.05282726,1.000064,0.08816063,-0.02473335,1.000031,-0.9607575,-0.07584842,-0.2668182,0.0,-0.07513511,0.99709,-0.01289666,0.0,-0.26702,-0.007656857,0.9636606,0.0,-0.5936814,-1.707136,0.9601081,1.0,-0.9607576,-0.07513512,-0.26702,0.0,-0.07584842,0.99709,-0.007656857,0.0,-0.2668183,-0.01289666,0.9636607,0.0,-0.4436931,1.669944,-1.096815,1.0,1.0,1.0,0.08278349,-0.02169521,0.9963314,0.003011459,-0.002418465,-0.02476991,25.26667,1564.0,0.0875,-0.071
14.0,0.1589896,0.003835619,1.000036,0.02039325,-0.05340825,1.000024,0.08969131,-0.0247865,1.00003,-0.960747,-0.07589822,-0.2668421,0.0,-0.0752266,0.9970849,-0.01275376,0.0,-0.2670323,-0.007820488,0.9636559,0.0,-0.5937122,-1.707392,0.9598269,1.0,-0.9607469,-0.0752266,-0.2670322,0.0,-0.07589822,0.9970849,-0.007820485,0.0,-0.2668421,-0.01275376,0.9636558,0.0,-0.4438729,1.669993,-1.096836,1.0,1.0,1.0,0.08426217,-0.02173148,0.9962066,0.003014992,-0.002432999,-0.02471631,25.28889,1565.0,0.0875,-0.071
14.0,0.164535,0.003226247,0.9999423,0.02044183,-0.0481891,0.9999704,0.09248894,-0.02248103,0.9999563,-0.9606851,-0.07587932,-0.2670704,0.0,-0.07516082,0.9970877,-0.01292715,0.0,-0.2672735,-0.007654308,0.9635904,0.0,-0.5941827,-1.707247,0.9599608,1.0,-0.960685,-0.07516081,-0.2672735,0.0,-0.07587931,0.9970876,-0.007654306,0.0,-0.2670704,-0.01292715,0.9635902,0.0,-0.44399,1.670025,-1.096886,1.0,1.0,1.0,0.08697345,-0.01948246,0.9960201,0.003014992,-0.002438568,-0.02470004,25.3,1566.0,0.0875,-0.071
14.0,0.1676089,0.004002556,1.000008,0.01990283,-0.0528399,0.999952,0.09375459,-0.02441943,0.99998,-0.9607615,-0.07611584,-0.2667277,0.0,-0.07529681,0.9970723,-0.01331213,0.0,-0.2669601,-0.007293965,0.96368,0.0,-0.5937859,-1.706953,0.9609087,1.0,-0.9607615,-0.07529682,-0.2669601,0.0,-0.07611585,0.9970724,-0.007293966,0.0,-0.2667277,-0.01331213,0.96368,0.0,-0.4441118,1.670037,-1.096976,1.0,1.0,1.0,0.08818965,-0.0213634,0.9958746,0.003014992,-0.002438568,-0.02469041,25.32222,1567.0,0.0875,-0.071
14.0,0.1703249,0.006043384,0.9999895,0.02021953,-0.04685515,0.9999655,0.09527177,-0.02040622,0.9999776,-0.9607903,-0.07624826,-0.2665868,0.0,-0.07542329,0.9970623,-0.01334768,0.0,-0.2668214,-0.007282529,0.9637187,0.0,-0.5935246,-1.707004,0.9611084,1.0,-0.96079,-0.07542327,-0.2668213,0.0,-0.07624826,0.9970623,-0.007282526,0.0,-0.2665868,-0.01334768,0.9637183,0.0,-0.4441898,1.670053,-1.097034,1.0,1.0,1.0,0.08965917,-0.01746322,0.9958194,0.003014657,-0.002437378,-0.02469498,25.33333,1568.0,0.0875,-0.071
14.0,0.1695004,0.00604297,0.9999933,0.02220829,-0.04774091,0.9999609,0.09585372,-0.02084932,0.9999771,-0.9609224,-0.07659601,-0.2660102,0.0,-0.07576153,0.9970357,-0.01341309,0.0,-0.2662491,-0.007264402,0.9638771,0.0,-0.5925393,-1.707129,0.9617152,1.0,-0.9609222,-0.07576152,-0.266249,0.0,-0.076596,0.9970358,-0.007264399,0.0,-0.2660101,-0.01341309,0.9638767,0.0,-0.4443175,1.670076,-1.097139,1.0,1.0,1.0,0.09022298,-0.01789855,0.9957607,0.003010597,-0.002431748,-0.02470006,25.35556,1569.0,0.0875,-0.071
14.0,0.1842813,0.006549075,1.000036,0.02270228,-0.05010874,1.000026,0.1034915,-0.02177997,1.000031,-0.9609457,-0.07660099,-0.265924,0.0,-0.07579765,0.9970345,-0.01329853,0.0,-0.2661541,-0.007377251,0.9639024,0.0,-0.5925201,-1.707262,0.9615718,1.0,-0.9609458,-0.07579766,-0.2661541,0.0,-0.07660099,0.9970345,-0.007377252,0.0,-0.2659239,-0.01329852,0.9639021,0.0,-0.4444527,1.670075,-1.097158,1.0,1.0,1.0,0.0975752,-0.01879763,0.9950506,0.003004747,-0.002421868,-0.02471145,25.36667,1570.0,0.0875,-0.071
14.0,0.1838704,0.006108573,1.00002,0.02309206,-0.05046548,0.9999695,0.1034801,-0.02217908,0.9999946,-0.9610469,-0.07633515,-0.265635,0.0,-0.07551447,0.9970558,-0.01331699,0.0,-0.2658695,-0.007261032,0.9639819,0.0,-0.5927861,-1.707064,0.961854,1.0,-0.9610467,-0.07551447,-0.2658694,0.0,-0.07633514,0.9970558,-0.007261029,0.0,-0.265635,-0.013317,0.9639816,0.0,-0.444502,1.670084,-1.097208,1.0,1.0,1.0,0.09756824,-0.01918842,0.9950439,0.003002799,-0.002419312,-0.02471562,25.37778,1571.0,0.0875,-0.071
14.0,0.1833356,0.009006228,1.000026,0.02284987,-0.04606029,0.9999455,0.1030909,-0.01852801,0.9999859,-0.9612168,-0.07601003,-0.2651126,0.0,-0.07518067,0.9970813,-0.01328964,0.0,-0.265349,-0.007157118,0.9641259,0.0,-0.5930423,-1.706833,0.9622604,1.0,-0.9612169,-0.07518068,-0.265349,0.0,-0.07601003,0.9970814,-0.007157117,0.0,-0.2651126,-0.01328964,0.9641259,0.0,-0.4446713,1.670055,-1.097319,1.0,1.0,1.0,0.09719965,-0.01564692,0.9951419,0.002998894,-0.002415543,-0.0247684,25.4,1572.0,0.0875,-0.071
14.0,0.1828139,0.006082731,0.9999278,0.02408531,-0.04543512,0.9999031,0.103449,-0.01967641,0.9999155,-0.9612525,-0.0760078,-0.2649844,0.0,-0.07515657,0.9970822,-0.01336527,0.0,-0.2652271,-0.007067925,0.9641602,0.0,-0.5930801,-1.706676,0.9625773,1.0,-0.9612523,-0.07515657,-0.265227,0.0,-0.07600778,0.9970821,-0.007067919,0.0,-0.2649844,-0.01336527,0.96416,0.0,-0.4447523,1.669988,-1.097442,1.0,1.0,1.0,0.09754473,-0.01677266,0.9950898,0.002998894,-0.002404427,-0.02481227,25.41111,1573.0,0.0875,-0.071
14.0,0.1835311,0.005931112,0.9999723,0.02246627,-0.04967802,0.9999481,0.1029981,-0.02187386,0.9999602,-0.9613466,-0.07624912,-0.2645728,0.0,-0.07546485,0.9970618,-0.0131427,0.0,-0.2647976,-0.007331262,0.9642762,0.0,-0.5922778,-1.707002,0.9626148,1.0,-0.9613466,-0.07546485,-0.2647976,0.0,-0.07624911,0.9970618,-0.00733126,0.0,-0.2645728,-0.0131427,0.9642761,0.0,-0.44486,1.669942,-1.097575,1.0,1.0,1.0,0.09710297,-0.01890863,0.9950948,0.002998894,-0.00240171,-0.02481376,25.43333,1574.0,0.0875,-0.071
14.0,0.18362,0.005759261,0.9999019,0.02242599,-0.04590151,0.9999301,0.1030237,-0.02007083,0.999916,-0.9612887,-0.07646791,-0.2647198,0.0,-0.07571388,0.997044,-0.0130665,0.0,-0.2649365,-0.007482292,0.9642369,0.0,-0.5919542,-1.707207,0.9624498,1.0,-0.9612888,-0.07571389,-0.2649365,0.0,-0.07646791,0.997044,-0.007482292,0.0,-0.2647199,-0.0130665,0.9642369,0.0,-0.4448059,1.669917,-1.097634,1.0,1.0,1.0,0.09713392,-0.01716033,0.9951234,0.002999146,-0.002400436,-0.02482008,25.44444,1575.0,0.0875,-0.071
14.0,0.1839675,0.005031672,0.9999405,0.02116482,-0.04959673,0.9999406,0.1025662,-0.02228265,0.9999404,-0.9613068,-0.07635839,-0.264686,0.0,-0.07564034,0.9970515,-0.01291975,0.0,-0.2648921,-0.0076011,0.9642482,0.0,-0.5920761,-1.707266,0.9622999,1.0,-0.9613068,-0.07564034,-0.2648921,0.0,-0.07635839,0.9970515,-0.007601096,0.0,-0.264686,-0.01291975,0.9642481,0.0,-0.4448235,1.66988,-1.097709,1.0,1.0,1.0,0.09668564,-0.01930742,0.9951276,0.003000939,-0.002400147,-0.02482482,25.45556,1576.0,0.0875,-0.071
14.0,0.1849714,0.005053274,0.9998956,0.01970732,-0.04928163,0.9999253,0.1023401,-0.02211388,0.9999104,-0.9612378,-0.07609759,-0.2650115,0.0,-0.0754545,0.9970694,-0.01262158,0.0,-0.2651954,-0.007863968,0.9641627,0.0,-0.5929527,-1.707397,0.9615376,1.0,-0.9612377,-0.07545448,-0.2651953,0.0,-0.07609759,0.9970694,-0.007863969,0.0,-0.2650115,-0.01262158,0.9641625,0.0,-0.4450788,1.669788,-1.097754,1.0,1.0,1.0,0.09646851,-0.01914601,0.9951519,0.00300325,-0.002399536,-0.02483018,25.47778,1577.0,0.0875,-0.071
14.0,0.1910682,0.004871814,0.9999166,0.01968776,-0.04577871,0.9999328,0.1053783,-0.02045336,0.9999247,-0.9612416,-0.07598741,-0.2650298,0.0,-0.07543456,0.9970751,-0.01227911,0.0,-0.2651877,-0.008189211,0.9641622,0.0,-0.5928999,-1.707688,0.9610406,1.0,-0.9612414,-0.07543455,-0.2651876,0.0,-0.07598741,0.9970753,-0.008189206,0.0,-0.2650297,-0.01227911,0.9641618,0.0,-0.4449784,1.669769,-1.097813,1.0,1.0,1.0,0.09938765,-0.01752771,0.9948943,0.003007652,-0.002400025,-0.02483012,25.48889,1578.0,0.0875,-0.071
14.0,0.1862201,0.004316912,0.999948,0.01948351,-0.04282069,0.9999547,0.102852,-0.0192517,0.9999514,-0.9611592,-0.07603666,-0.2653145,0.0,-0.07545604,0.9970721,-0.0123958,0.0,-0.2654802,-0.008105241,0.9640824,0.0,-0.5932664,-1.707578,0.9610615,1.0,-0.9611588,-0.07545601,-0.2654801,0.0,-0.07603665,0.9970721,-0.008105236,0.0,-0.2653143,-0.0123958,0.9640822,0.0,-0.4450783,1.669726,-1.097883,1.0,1.0,1.0,0.09695287,-0.0163662,0.9951544,0.003011796,-0.002398094,-0.02483907,25.51111,1579.0,0.0875,-0.071
14.0,0.1862665,0.004350303,0.9999171,0.02001783,-0.0428514,0.9999217,0.1031422,-0.01925054,0.9999194,-0.9611861,-0.0756884,-0.2653168,0.0,-0.0751295,0.9970983,-0.01226968,0.0,-0.2654755,-0.008139674,0.9640834,0.0,-0.5938341,-1.707529,0.9609352,1.0,-0.9611858,-0.0751295,-0.2654755,0.0,-0.07568838,0.9970984,-0.00813967,0.0,-0.2653166,-0.01226967,0.964083,0.0,-0.4450728,1.66975,-1.097968,1.0,1.0,1.0,0.09723332,-0.01636601,0.995127,0.003013374,-0.002397354,-0.02484123,25.52222,1580.0,0.0875,-0.071
14.0,0.1862736,0.004146884,0.9999601,0.0200818,-0.04293074,0.9999483,0.1031774,-0.01939225,0.999954,-0.9612015,-0.07549879,-0.2653146,0.0,-0.07495607,0.9971124,-0.01218516,0.0,-0.2654684,-0.008174542,0.9640851,0.0,-0.5943184,-1.707529,0.9608556,1.0,-0.9612013,-0.07495606,-0.2654683,0.0,-0.07549877,0.9971124,-0.00817454,0.0,-0.2653145,-0.01218516,0.9640847,0.0,-0.4452471,1.669759,-1.098077,1.0,1.0,1.0,0.09726335,-0.01650378,0.9951218,0.003013543,-0.002396027,-0.02484315,25.54445,1581.0,0.0875,-0.071
14.0,0.1876508,0.005005831,0.99996,0.02093929,-0.04091017,0.999917,0.1042939,-0.01795267,0.9999385,-0.9612637,-0.07533637,-0.265135,0.0,-0.07468887,0.9971281,-0.01253817,0.0,-0.2653182,-0.007750153,0.9641297,0.0,-0.5946853,-1.707024,0.9616455,1.0,-0.9612637,-0.07468887,-0.2653182,0.0,-0.07533637,0.9971281,-0.007750154,0.0,-0.2651351,-0.01253817,0.9641299,0.0,-0.4452844,1.669762,-1.098162,1.0,1.0,1.0,0.0983406,-0.01510695,0.9950381,0.003014153,-0.002394745,-0.02483878,25.55556,1582.0,0.0875,-0.071
14.0,0.1874264,0.004122155,0.9999902,0.02055162,-0.04170693,0.9999693,0.1039885,-0.01879255,0.99998,-0.9612876,-0.07539573,-0.2650312,0.0,-0.07472737,0.9971241,-0.01261892,0.0,-0.2652205,-0.007674679,0.9641572,0.0,-0.5945634,-1.706991,0.9618857,1.0,-0.9612877,-0.07472738,-0.2652205,0.0,-0.07539573,0.9971242,-0.007674679,0.0,-0.2650313,-0.01261892,0.9641573,0.0,-0.4453165,1.66979,-1.0982,1.0,1.0,1.0,0.09804192,-0.01592535,0.9950549,0.003014153,-0.002391129,-0.02483647,25.56667,1583.0,0.0875,-0.071
14.0,0.1867727,0.005707057,0.9999557,0.02092339,-0.04123313,0.9999014,0.1038466,-0.01776356,0.9999287,-0.9613667,-0.07562569,-0.264679,0.0,-0.07476807,0.9971119,-0.01332841,0.0,-0.2649226,-0.006976054,0.9642445,0.0,-0.5942499,-1.706423,0.9634768,1.0,-0.9613666,-0.07476807,-0.2649225,0.0,-0.07562568,0.9971119,-0.006976053,0.0,-0.264679,-0.01332841,0.9642444,0.0,-0.4453293,1.669905,-1.098361,1.0,1.0,1.0,0.0979135,-0.01492908,0.995083,0.003012527,-0.002389633,-0.0248346,25.58889,1584.0,0.0875,-0.071
14.0,0.1846424,0.004975731,0.9998257,0.02182496,-0.04149476,0.9997606,0.1032322,-0.01826011,0.9997932,-0.9614317,-0.07589738,-0.2643652,0.0,-0.07495841,0.9970932,-0.01365297,0.0,-0.2646329,-0.006689994,0.9643261,0.0,-0.5935387,-1.70632,0.9644796,1.0,-0.9614314,-0.07495841,-0.2646329,0.0,-0.07589737,0.9970933,-0.006689989,0.0,-0.2643651,-0.01365297,0.9643258,0.0,-0.4451773,1.670038,-1.098558,1.0,1.0,1.0,0.09733696,-0.01541451,0.9951321,0.003010713,-0.002389023,-0.02482829,25.6,1585.0,0.0875,-0.071
