flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
19,0.1025675,0.07246324,0.9999318,0.06045046,0.06023055,0.9999357,0.08150885,0.06634691,0.9999337,-0.7682657,-0.1035874,0.6316942,0,0.05167824,0.9735622,0.2224992,0,0.6380417,-0.2035833,0.7426014,0,0.5619012,-1.802917,0.2820646,1,-0.7682656,0.05167821,0.6380416,0,-0.1035874,0.9735622,-0.2035833,0,0.6316941,0.2224992,0.7426012,0,0.06675131,1.663455,-0.9350216,1,1.0,1.0,0.07713929,0.07495563,0.9941988,0.002385369,-0.01053674,-0.01984039,14.25556,872
19,0.1022574,0.07249563,0.9999574,0.06133038,0.06091473,0.9999592,0.0817939,0.06670506,0.9999583,-0.7682788,-0.1037741,0.6316476,0,0.05151056,0.9735485,0.2225982,0,0.6380395,-0.203554,0.7426113,0,0.5622336,-1.802867,0.2820311,1,-0.7682787,0.05151056,0.6380394,0,-0.1037741,0.9735485,-0.203554,0,0.6316475,0.2225981,0.7426112,0,0.06671697,1.663438,-0.9351474,1,1.0,1.0,0.07740671,0.07529869,0.994152,0.002390136,-0.01053616,-0.01984274,14.27778,873
19,0.1027491,0.07245061,0.9999632,0.06154203,0.06086498,0.9999663,0.0821456,0.06665771,0.9999648,-0.7682964,-0.1039582,0.631596,0,0.05131783,0.9735431,0.2226663,0,0.6380339,-0.2034858,0.7426348,0,0.5624239,-1.802844,0.2819693,1,-0.7682962,0.05131783,0.6380339,0,-0.1039582,0.9735431,-0.2034858,0,0.6315958,0.2226663,0.7426346,0,0.06659709,1.663499,-0.9350988,1,1.0,1.0,0.0777422,0.07524472,0.9941299,0.002394325,-0.01053167,-0.01985397,14.28889,874
19,0.1033068,0.07337371,0.999929,0.06152764,0.06109875,0.9999322,0.08241725,0.06723624,0.9999307,-0.7682456,-0.1043051,0.6316006,0,0.05123322,0.9734535,0.2230775,0,0.6381019,-0.2037372,0.7425075,0,0.5626134,-1.802909,0.2812752,1,-0.7682454,0.05123321,0.6381018,0,-0.1043051,0.9734534,-0.2037372,0,0.6316005,0.2230775,0.7425073,0,0.06651899,1.663477,-0.9351731,1,1.0,1.0,0.07800201,0.07581045,0.9940667,0.002396735,-0.01053603,-0.01985685,14.31111,875
19,0.1033098,0.07396013,0.9999399,0.06163162,0.05731524,0.9999387,0.08247072,0.0656377,0.9999394,-0.7682037,-0.1044762,0.6316231,0,0.05103222,0.9734619,0.2230867,0,0.6381683,-0.2036092,0.7424854,0,0.5630024,-1.802761,0.2813003,1,-0.7682037,0.05103224,0.6381683,0,-0.1044762,0.9734619,-0.2036092,0,0.6316231,0.2230867,0.7424854,0,0.06647921,1.663434,-0.9352103,1,1.0,1.0,0.07806267,0.07426654,0.9941784,0.002397171,-0.01054193,-0.01984991,14.32222,876
19,0.1033084,0.07397976,0.99992,0.06160429,0.05825625,0.9999181,0.08245641,0.06611782,0.9999191,-0.76815,-0.1044943,0.6316856,0,0.05114796,0.9734246,0.2232228,0,0.6382237,-0.203778,0.7423915,0,0.562956,-1.80286,0.2810618,1,-0.76815,0.05114794,0.6382237,0,-0.1044942,0.9734246,-0.203778,0,0.6316854,0.2232227,0.7423913,0,0.06650351,1.663415,-0.9353329,1,1.0,1.0,0.07804748,0.07473838,0.9941442,0.002397171,-0.01054702,-0.01984883,14.33333,877
19,0.1042187,0.07491193,0.9998017,0.06164238,0.05843494,0.9998005,0.08293048,0.06667349,0.9998011,-0.768091,-0.1047549,0.6317144,0,0.0509737,0.9733948,0.2233927,0,0.6383089,-0.2037867,0.742316,0,0.5630844,-1.802824,0.28091,1,-0.7680907,0.05097369,0.6383087,0,-0.1047549,0.9733949,-0.2037866,0,0.631714,0.2233926,0.7423156,0,0.06619046,1.663404,-0.935337,1,1.0,1.0,0.07851289,0.07528857,0.9940661,0.002397171,-0.01055251,-0.01984539,14.35556,878
19,0.1030135,0.07406686,0.99998,0.06124261,0.06043767,0.9999768,0.08212802,0.06725238,0.9999785,-0.7680179,-0.1049136,0.6317765,0,0.05081494,0.9733976,0.2234167,0,0.6384092,-0.2036917,0.7422556,0,0.5633627,-1.802738,0.2808363,1,-0.7680179,0.05081496,0.6384093,0,-0.1049136,0.9733976,-0.2036917,0,0.6317766,0.2234167,0.7422557,0,0.0661151,1.66341,-0.9353111,1,1.0,1.0,0.07771914,0.07584187,0.9940864,0.002396729,-0.01055309,-0.01984457,14.36667,879
19,0.1039172,0.07410754,0.9998336,0.06183949,0.05959868,0.9998311,0.08287826,0.06685314,0.9998324,-0.767846,-0.1052901,0.6319231,0,0.05062705,0.9733437,0.2236937,0,0.6386312,-0.2037547,0.7420475,0,0.5636714,-1.802643,0.2804637,1,-0.7678457,0.050627,0.6386309,0,-0.1052901,0.9733437,-0.2037547,0,0.6319229,0.2236937,0.7420473,0,0.06578074,1.663317,-0.9353924,1,1.0,1.0,0.07845931,0.07546128,0.9940572,0.002396347,-0.01055363,-0.01984781,14.38889,880
19,0.1040337,0.07425642,0.9999003,0.06118935,0.05799712,0.999905,0.08261138,0.06612677,0.9999027,-0.767858,-0.1054544,0.631881,0,0.0506032,0.9732918,0.223925,0,0.6386185,-0.2039178,0.7420136,0,0.5636618,-1.802697,0.2801301,1,-0.7678578,0.0506032,0.6386184,0,-0.1054543,0.9732918,-0.2039177,0,0.6318809,0.223925,0.7420135,0,0.06570103,1.663299,-0.935427,1,1.0,1.0,0.07819993,0.07475408,0.9941311,0.002396347,-0.01055363,-0.01984457,14.4,881
19,0.1041979,0.0751908,0.9999235,0.06039384,0.05887473,0.9999216,0.08229584,0.06703269,0.9999224,-0.7676919,-0.1058412,0.6320183,0,0.05056876,0.9731844,0.2243989,0,0.6388209,-0.2042296,0.7417535,0,0.5637887,-1.802842,0.2793823,1,-0.7676917,0.05056877,0.6388209,0,-0.1058411,0.9731845,-0.2042296,0,0.6320181,0.2243989,0.7417533,0,0.06542633,1.663295,-0.9355865,1,1.0,1.0,0.07788719,0.07563155,0.9940892,0.002396347,-0.01055289,-0.01984782,14.42222,882
19,0.1040296,0.07615262,0.9999243,0.06040791,0.05870233,0.9999202,0.08221871,0.06742743,0.9999223,-0.7676287,-0.1058726,0.6320896,0,0.05054539,0.9731879,0.2243891,0,0.6388986,-0.2041967,0.7416956,0,0.5637918,-1.8028,0.2794258,1,-0.7676286,0.05054539,0.6388986,0,-0.1058726,0.9731879,-0.2041967,0,0.6320896,0.2243891,0.7416955,0,0.06529345,1.663266,-0.9355805,1,1.0,1.0,0.07781039,0.07601422,0.9940661,0.002396347,-0.01055234,-0.01984793,14.43333,883
19,0.1040632,0.07694048,0.9998751,0.06035957,0.06168371,0.9998783,0.08221138,0.06931208,0.9998767,-0.7674885,-0.1060814,0.632225,0,0.05027173,0.9732171,0.224324,0,0.6390888,-0.2039491,0.7416,0,0.5642369,-1.802615,0.279575,1,-0.7674884,0.05027169,0.6390885,0,-0.1060814,0.9732171,-0.2039491,0,0.6322248,0.224324,0.7415997,0,0.06506713,1.663255,-0.9355717,1,1.0,1.0,0.07779551,0.07784297,0.9939257,0.002396401,-0.01055162,-0.01985076,14.45556,884
19,0.1040263,0.07686216,1.000025,0.06073761,0.06169966,1.000027,0.08238193,0.06928103,1.000026,-0.7675136,-0.1061497,0.6321829,0,0.05011978,0.9732385,0.2242651,0,0.6390705,-0.2038113,0.7416536,0,0.5644867,-1.802544,0.2796991,1,-0.7675134,0.05011978,0.6390704,0,-0.1061496,0.9732385,-0.2038113,0,0.6321829,0.2242651,0.7416536,0,0.06509078,1.663286,-0.9355654,1,1.0,1.0,0.07794791,0.07779694,0.9939174,0.00239772,-0.01054849,-0.0198546,14.46667,885
19,0.1025243,0.076409,0.9999627,0.06101578,0.06124621,0.9999552,0.08177021,0.06882748,0.9999589,-0.7674154,-0.1060754,0.6323146,0,0.05021413,0.9732459,0.2242121,0,0.6391809,-0.2038149,0.7415575,0,0.5644104,-1.802592,0.2797467,1,-0.7674153,0.05021411,0.6391808,0,-0.1060754,0.9732459,-0.2038148,0,0.6323144,0.224212,0.7415572,0,0.06503887,1.663301,-0.9356034,1,1.0,1.0,0.07736056,0.07736246,0.9939972,0.00239978,-0.01054481,-0.01985992,14.47778,886
19,0.1026647,0.07606655,0.9999517,0.06093961,0.06131013,0.9999527,0.08180225,0.06868834,0.9999522,-0.7673875,-0.1061684,0.632333,0,0.04998909,0.9732878,0.2240803,0,0.6392323,-0.2035661,0.7415816,0,0.5648929,-1.80244,0.2800089,1,-0.7673872,0.04998909,0.6392321,0,-0.1061684,0.9732877,-0.2035661,0,0.6323329,0.2240803,0.7415814,0,0.06507057,1.66331,-0.9356629,1,1.0,1.0,0.07739135,0.07722484,0.9940054,0.002401374,-0.01054146,-0.01986365,14.5,887
19,0.1022311,0.07541872,1.000082,0.06055883,0.06141135,1.000074,0.08139491,0.06841511,1.000078,-0.7673005,-0.1059921,0.632468,0,0.05024504,0.9732785,0.2240634,0,0.6393165,-0.2037023,0.7414714,0,0.5646222,-1.802543,0.2798622,1,-0.7673004,0.05024505,0.6393164,0,-0.1059921,0.9732785,-0.2037023,0,0.6324679,0.2240634,0.7414714,0,0.06517559,1.6633,-0.9356641,1,1.0,1.0,0.07698707,0.07694943,0.9940583,0.002402855,-0.01053824,-0.01986636,14.51111,888
19,0.1016909,0.07537765,1.000012,0.06109214,0.06161454,1.000009,0.08139145,0.06849615,1.00001,-0.7673887,-0.105579,0.6324302,0,0.05050072,0.9733334,0.2237673,0,0.6391906,-0.2036547,0.7415932,0,0.5641453,-1.802612,0.2805191,1,-0.7673885,0.05050071,0.6391904,0,-0.105579,0.9733334,-0.2036547,0,0.63243,0.2237673,0.741593,0,0.06519212,1.663281,-0.9357375,1,1.0,1.0,0.07698694,0.07703295,0.9940518,0.002404343,-0.01053824,-0.01986788,14.53333,889
19,0.1015007,0.0749963,0.9999937,0.06111497,0.06294914,0.9999928,0.08130789,0.06897276,0.9999933,-0.7674137,-0.1053159,0.6324436,0,0.05080371,0.973327,0.2237263,0,0.6391364,-0.2038211,0.7415941,0,0.5635852,-1.802792,0.2805979,1,-0.7674136,0.0508037,0.6391363,0,-0.1053159,0.973327,-0.2038211,0,0.6324435,0.2237264,0.741594,0,0.06517798,1.663297,-0.9357446,1,1.0,1.0,0.07690305,0.07749633,0.9940223,0.002405631,-0.01053824,-0.01986788,14.54445,890
19,0.1012275,0.07401585,0.9999828,0.06125742,0.06309095,0.9999863,0.08124259,0.06855316,0.9999845,-0.7675253,-0.1050147,0.6323583,0,0.05102711,0.9733497,0.2235768,0,0.6389846,-0.2038682,0.741712,0,0.5631639,-1.802909,0.2809784,1,-0.7675252,0.05102708,0.6389844,0,-0.1050147,0.9733498,-0.2038682,0,0.6323581,0.2235767,0.7417117,0,0.06523169,1.663304,-0.9358135,1,1.0,1.0,0.07684216,0.07709079,0.9940585,0.00240612,-0.01053824,-0.01986788,14.55556,891
19,0.09993556,0.07437577,0.9999449,0.06049848,0.06298766,0.9999517,0.080217,0.06868166,0.9999483,-0.7676824,-0.1048185,0.6322,0,0.05135233,0.9732975,0.2237296,0,0.6387696,-0.2042182,0.7418008,0,0.5623896,-1.803204,0.2808547,1,-0.7676824,0.05135233,0.6387696,0,-0.1048184,0.9732975,-0.2042182,0,0.6321999,0.2237296,0.7418007,0,0.06517114,1.663338,-0.9358227,1,1.0,1.0,0.07585081,0.07722939,0.9941238,0.002406471,-0.01054293,-0.01985969,14.57778,892
19,0.09927657,0.07601079,0.9998454,0.06047976,0.06382798,0.9998535,0.07987818,0.0699195,0.9998494,-0.7677855,-0.1049734,0.6320489,0,0.05117773,0.9732867,0.2238162,0,0.6386597,-0.2041897,0.7419032,0,0.5625284,-1.803152,0.2809464,1,-0.7677856,0.05117775,0.6386597,0,-0.1049735,0.9732868,-0.2041897,0,0.632049,0.2238162,0.7419032,0,0.06504628,1.663315,-0.9358841,1,1.0,1.0,0.07552262,0.07844364,0.9940538,0.002406524,-0.0105484,-0.01985639,14.58889,893
19,0.09927642,0.07592247,0.9998729,0.06149572,0.06457246,0.9998873,0.08038589,0.07024767,0.9998802,-0.7679561,-0.1057567,0.6317111,0,0.05046815,0.9732166,0.2242821,0,0.6385111,-0.2041201,0.7420503,0,0.5636503,-1.802969,0.280433,1,-0.7679561,0.05046815,0.638511,0,-0.1057567,0.9732166,-0.2041201,0,0.6317111,0.2242821,0.7420502,0,0.06503004,1.663337,-0.9360145,1,1.0,1.0,0.07601115,0.07876308,0.9939913,0.00240651,-0.01055498,-0.01984827,14.61111,894
19,0.1001611,0.07586584,0.9999349,0.06192383,0.0643418,0.9999455,0.08104253,0.07010371,0.9999403,-0.7680304,-0.106137,0.6315572,0,0.0503042,0.9731255,0.224714,0,0.6384348,-0.2043571,0.7420508,0,0.563858,-1.803035,0.279743,1,-0.7680302,0.0503042,0.6384347,0,-0.106137,0.9731254,-0.2043571,0,0.631557,0.224714,0.7420506,0,0.06501751,1.663353,-0.9360331,1,1.0,1.0,0.07664403,0.07861777,0.9939542,0.00240651,-0.01055706,-0.01984489,14.62222,895
19,0.0994947,0.07436296,0.9999776,0.06204736,0.06601439,0.9999834,0.08077085,0.07018849,0.9999806,-0.7680727,-0.1064184,0.6314583,0,0.05018186,0.9730596,0.2250263,0,0.6383936,-0.2045243,0.7420403,0,0.5639897,-1.803076,0.2792108,1,-0.7680725,0.05018184,0.6383933,0,-0.1064184,0.9730595,-0.2045243,0,0.6314582,0.2250263,0.74204,0,0.06499469,1.663368,-0.9360056,1,1.0,1.0,0.07637864,0.07870736,0.9939675,0.002405854,-0.0105659,-0.01983448,14.63333,896
19,0.1011003,0.0742928,0.9999876,0.06165293,0.06647281,0.9999866,0.08137664,0.07038284,0.9999871,-0.7681572,-0.1061694,0.6313974,0,0.05054861,0.9730211,0.2251107,0,0.6382628,-0.2048367,0.7420664,0,0.5632842,-1.803382,0.2791769,1,-0.7681571,0.05054862,0.6382628,0,-0.1061694,0.973021,-0.2048367,0,0.6313973,0.2251107,0.7420664,0,0.06495519,1.66341,-0.9360899,1,1.0,1.0,0.07696553,0.07889681,0.9939072,0.002404785,-0.01057042,-0.019825,14.65556,897
19,0.1012907,0.07379507,1.000072,0.06164706,0.06735095,1.00006,0.08146897,0.07057311,1.000066,-0.7679999,-0.1059095,0.6316326,0,0.05099207,0.9729893,0.2251479,0,0.6384171,-0.2051218,0.7418551,0,0.5626858,-1.803608,0.2788578,1,-0.7679996,0.05099205,0.6384168,0,-0.1059095,0.9729894,-0.2051218,0,0.6316323,0.2251479,0.7418548,0,0.06498769,1.663415,-0.9360594,1,1.0,1.0,0.0770496,0.07907858,0.9938863,0.002403534,-0.01057416,-0.01982108,14.66667,898
19,0.1013511,0.07448468,1.000014,0.0617364,0.06798652,1.000009,0.0815438,0.07123556,1.000012,-0.7680031,-0.1051684,0.6317522,0,0.05173841,0.9730129,0.2248754,0,0.6383528,-0.2053908,0.7418357,0,0.5614148,-1.803967,0.2792919,1,-0.7680032,0.05173842,0.6383529,0,-0.1051684,0.9730129,-0.2053908,0,0.6317522,0.2248753,0.7418358,0,0.06500462,1.663431,-0.9360878,1,1.0,1.0,0.07712587,0.07973503,0.9938279,0.002401543,-0.01058416,-0.01979705,14.68889,899
19,0.1021819,0.07397003,1.000028,0.06070223,0.06322812,1.000023,0.08144203,0.06859896,1.000025,-0.7679598,-0.1050287,0.631828,0,0.05185495,0.9730301,0.2247742,0,0.6383954,-0.205381,0.7418017,0,0.5612344,-1.804013,0.2794119,1,-0.7679599,0.05185496,0.6383954,0,-0.1050287,0.9730301,-0.205381,0,0.6318281,0.2247742,0.7418019,0,0.06499207,1.663452,-0.9360677,1,1.0,1.0,0.07704783,0.07718192,0.9940355,0.00239592,-0.01058452,-0.01978981,14.7,900
19,0.1020203,0.07401371,0.9999655,0.06085193,0.06306663,0.9999743,0.08143607,0.06854029,0.99997,-0.7679371,-0.1046335,0.6319214,0,0.05213522,0.9730831,0.22448,0,0.6384001,-0.2053318,0.7418114,0,0.5606397,-1.804061,0.2799609,1,-0.7679369,0.05213522,0.6384001,0,-0.1046335,0.973083,-0.2053318,0,0.6319214,0.22448,0.7418114,0,0.06485744,1.663426,-0.9360217,1,1.0,1.0,0.07704791,0.077129,0.9940397,0.002394485,-0.01058469,-0.0197859,14.72222,901
19,0.1021834,0.0734313,0.9999022,0.06122127,0.06292039,0.9999022,0.08170244,0.06817595,0.9999022,-0.767964,-0.1044991,0.6319109,0,0.05219009,0.9731101,0.2243501,0,0.6383632,-0.2052722,0.7418597,0,0.5603419,-1.804069,0.2803273,1,-0.7679639,0.05219007,0.6383632,0,-0.1044991,0.97311,-0.2052722,0,0.6319109,0.22435,0.7418596,0,0.06465694,1.663422,-0.9359903,1,1.0,1.0,0.07731503,0.0767775,0.9940462,0.002392738,-0.01058261,-0.01978624,14.73333,902
19,0.1023642,0.07389618,0.9999737,0.06073973,0.06281221,0.9999814,0.08155188,0.06835433,0.9999776,-0.7680832,-0.1044872,0.6317679,0,0.05216553,0.9731086,0.2243623,0,0.6382218,-0.2052854,0.7419777,0,0.5602047,-1.804081,0.2804339,1,-0.768083,0.05216552,0.6382217,0,-0.1044872,0.9731086,-0.2052854,0,0.6317678,0.2243623,0.7419776,0,0.0646111,1.663425,-0.9359621,1,1.0,1.0,0.07716231,0.07694584,0.994045,0.002392738,-0.01058313,-0.01978726,14.74444,903
19,0.1029944,0.07452639,0.999929,0.06129411,0.06161498,0.9999379,0.0821442,0.0680707,0.9999334,-0.768307,-0.1048297,0.631439,0,0.05173126,0.973101,0.2244957,0,0.6379878,-0.2051468,0.7422173,0,0.5603416,-1.80398,0.280672,1,-0.7683069,0.05173124,0.6379877,0,-0.1048297,0.9731009,-0.2051467,0,0.631439,0.2244957,0.7422172,0,0.06417637,1.663458,-0.9358913,1,1.0,1.0,0.07774146,0.07667272,0.9940209,0.002392738,-0.01058408,-0.0197861,14.76667,904
19,0.1029705,0.07542529,0.9999617,0.06129858,0.06185225,0.9999737,0.0821344,0.06863873,0.9999678,-0.7684294,-0.1049982,0.631262,0,0.0517097,0.973034,0.2247911,0,0.637842,-0.2053784,0.7422785,0,0.5602362,-1.804128,0.2802457,1,-0.7684295,0.05170968,0.6378419,0,-0.1049982,0.973034,-0.2053784,0,0.6312619,0.2247911,0.7422784,0,0.06416344,1.663512,-0.9358914,1,1.0,1.0,0.07772623,0.07722305,0.9939795,0.002392738,-0.01058692,-0.01978488,14.77778,905
19,0.1026491,0.07696897,0.999972,0.06150755,0.06188301,0.9999759,0.08207825,0.06942625,0.9999739,-0.7685313,-0.1053691,0.6310762,0,0.05129894,0.9730224,0.2249353,0,0.6377525,-0.2052433,0.7423929,0,0.560728,-1.80385,0.2800842,1,-0.7685313,0.05129889,0.6377522,0,-0.105369,0.9730223,-0.2052433,0,0.631076,0.2249352,0.7423927,0,0.0641126,1.663421,-0.9357662,1,1.0,1.0,0.0776655,0.07798846,0.9939245,0.002394164,-0.01058934,-0.01978276,14.8,906
19,0.1024658,0.07568559,0.9999347,0.06215358,0.06185157,0.9999436,0.08230957,0.06876858,0.9999391,-0.7685758,-0.1057466,0.6309589,0,0.05107358,0.9729551,0.2252772,0,0.6377169,-0.2053679,0.742389,0,0.5610739,-1.803754,0.279548,1,-0.7685756,0.05107357,0.6377168,0,-0.1057466,0.9729551,-0.2053679,0,0.6309588,0.2252772,0.7423888,0,0.06410351,1.66334,-0.9357729,1,1.0,1.0,0.07789417,0.07735325,0.9939563,0.002395889,-0.01059013,-0.01978398,14.81111,907
19,0.1024195,0.07709432,1.000067,0.06270844,0.06030836,1.000071,0.08256385,0.06870144,1.000069,-0.7685875,-0.106204,0.6308678,0,0.0508712,0.9728555,0.2257527,0,0.637719,-0.2056037,0.7423218,0,0.5613511,-1.803729,0.2785631,1,-0.7685874,0.0508712,0.637719,0,-0.106204,0.9728555,-0.2056037,0,0.6308677,0.2257527,0.7423217,0,0.06414766,1.663324,-0.935621,1,1.0,1.0,0.07813015,0.07728043,0.9939433,0.002396743,-0.01059413,-0.01978453,14.83333,908
19,0.1022989,0.07668909,0.9999506,0.06269857,0.06017336,0.9999619,0.08249888,0.06843116,0.9999562,-0.7687094,-0.1063795,0.6306894,0,0.05074616,0.9728189,0.2259385,0,0.6375819,-0.2056862,0.7424167,0,0.5613815,-1.803715,0.2783687,1,-0.7687094,0.05074618,0.6375819,0,-0.1063795,0.9728189,-0.2056862,0,0.6306895,0.2259386,0.7424167,0,0.06409658,1.663306,-0.9355915,1,1.0,1.0,0.07807752,0.07702896,0.993967,0.00239672,-0.01059499,-0.01978133,14.84445,909
19,0.102057,0.07671735,1.000119,0.06272724,0.0602143,1.000111,0.08239219,0.06846572,1.000115,-0.7684928,-0.1068254,0.6308782,0,0.05028766,0.972832,0.2259847,0,0.6378793,-0.205393,0.7422425,0,0.5623038,-1.803367,0.2779655,1,-0.7684928,0.05028766,0.6378793,0,-0.1068253,0.972832,-0.205393,0,0.630878,0.2259847,0.7422422,0,0.06411882,1.66328,-0.9353986,1,1.0,1.0,0.07796291,0.07705176,0.9939743,0.002396033,-0.01059551,-0.01978133,14.86667,910
19,0.1020331,0.07609773,1.000068,0.06283373,0.06021198,1.000063,0.0824334,0.06815478,1.000065,-0.7684504,-0.1068388,0.6309278,0,0.05008968,0.9728957,0.225754,0,0.6379462,-0.2050837,0.7422706,0,0.5625898,-1.803179,0.2783259,1,-0.76845,0.05008964,0.637946,0,-0.1068388,0.9728957,-0.2050837,0,0.6309275,0.225754,0.7422703,0,0.06406929,1.663292,-0.9352974,1,1.0,1.0,0.07800926,0.07675386,0.9939936,0.002395156,-0.01059551,-0.01978045,14.87778,911
19,0.1034312,0.07676033,0.9999693,0.06312078,0.0601424,0.9999561,0.08327603,0.06845124,0.9999628,-0.7682056,-0.1070893,0.6311831,0,0.04985478,0.9729097,0.2257459,0,0.6382591,-0.2048868,0.7420559,0,0.5632254,-1.80292,0.2781871,1,-0.7682056,0.04985477,0.638259,0,-0.1070894,0.9729096,-0.2048867,0,0.631183,0.2257459,0.7420557,0,0.06401239,1.663199,-0.9353084,1,1.0,1.0,0.07883256,0.07704391,0.9939062,0.002394356,-0.0105953,-0.01977752,14.88889,912
19,0.1033801,0.07693312,1.000116,0.06325927,0.06009112,1.000106,0.08331966,0.06851218,1.000111,-0.768019,-0.1069705,0.6314303,0,0.04994195,0.9729456,0.2255718,0,0.6384768,-0.2047782,0.7418984,0,0.5630554,-1.802899,0.2781741,1,-0.7680188,0.04994196,0.6384769,0,-0.1069705,0.9729456,-0.2047783,0,0.6314303,0.2255718,0.7418984,0,0.06393262,1.663254,-0.9350693,1,1.0,1.0,0.07886296,0.07709007,0.9939002,0.002394066,-0.01059458,-0.01978046,14.91111,913
19,0.1037067,0.07393081,1.00008,0.06365448,0.0608299,1.000075,0.08368063,0.06738037,1.000077,-0.7679793,-0.1067785,0.6315112,0,0.05006095,0.9729806,0.2253945,0,0.6385155,-0.2047123,0.7418835,0,0.5628009,-1.802907,0.2783913,1,-0.7679792,0.05006091,0.6385152,0,-0.1067784,0.9729806,-0.2047123,0,0.6315111,0.2253944,0.7418833,0,0.06390061,1.663271,-0.934968,1,1.0,1.0,0.07922219,0.07598671,0.9939567,0.002393731,-0.01058715,-0.01978477,14.92222,914
19,0.103775,0.07444281,1.000107,0.06496421,0.060701,1.000099,0.08436963,0.06757184,1.000103,-0.7677644,-0.1064522,0.6318277,0,0.0503042,0.9730436,0.2250683,0,0.6387548,-0.204583,0.7417133,0,0.562296,-1.802777,0.2786629,1,-0.7677641,0.05030417,0.6387545,0,-0.1064521,0.9730436,-0.2045829,0,0.6318273,0.2250683,0.7417129,0,0.06373437,1.663177,-0.9346745,1,1.0,1.0,0.07988622,0.07616322,0.99389,0.002393494,-0.01058378,-0.01978753,14.94444,915
19,0.1037464,0.07461826,0.9999012,0.06489584,0.06023517,0.999898,0.08432114,0.06742663,0.9998996,-0.7676934,-0.1065645,0.6318949,0,0.05020351,0.9730439,0.2250894,0,0.638848,-0.2045229,0.7416495,0,0.5624065,-1.802708,0.2786708,1,-0.7676932,0.05020349,0.6388478,0,-0.1065644,0.9730439,-0.2045229,0,0.6318947,0.2250893,0.7416492,0,0.06356046,1.663153,-0.9346631,1,1.0,1.0,0.07985578,0.07603446,0.9939023,0.002393494,-0.01058077,-0.01979275,14.95556,916
19,0.1038224,0.07439825,1.000095,0.06500262,0.05938903,1.000096,0.08441243,0.06689376,1.000095,-0.7677146,-0.106598,0.6318633,0,0.05006842,0.9730727,0.2249947,0,0.638833,-0.2043681,0.7417049,0,0.5625229,-1.802634,0.2787891,1,-0.7677145,0.05006842,0.6388329,0,-0.106598,0.9730728,-0.2043681,0,0.6318633,0.2249947,0.7417049,0,0.06354316,1.663203,-0.9345382,1,1.0,1.0,0.07993153,0.07550066,0.9939369,0.002393754,-0.0105787,-0.01979275,14.96667,917
19,0.10381,0.07439974,1.000117,0.06305075,0.06164463,1.000127,0.08343047,0.06802215,1.000122,-0.7678438,-0.1067539,0.6316801,0,0.04966494,0.9731315,0.2248298,0,0.6387092,-0.2040065,0.7419112,0,0.5630245,-1.802404,0.2790577,1,-0.7678436,0.04966494,0.6387091,0,-0.1067539,0.9731315,-0.2040065,0,0.6316799,0.2248298,0.7419109,0,0.06362601,1.663273,-0.934347,1,1.0,1.0,0.07897031,0.07659669,0.9939299,0.002395157,-0.01057735,-0.01979536,14.98889,918
19,0.1042072,0.0745434,1.000113,0.06330016,0.05876119,1.000105,0.08375371,0.06665229,1.000109,-0.7677788,-0.1066098,0.6317834,0,0.04967391,0.9731873,0.2245862,0,0.6387867,-0.2038157,0.7418969,0,0.5630363,-1.802318,0.2793589,1,-0.7677786,0.04967388,0.6387866,0,-0.1066098,0.9731872,-0.2038157,0,0.6317834,0.2245862,0.7418967,0,0.06364806,1.663285,-0.9342563,1,1.0,1.0,0.07929103,0.07526542,0.994006,0.002396308,-0.01057449,-0.01980086,15.0,919
19,0.103171,0.0739693,1.000145,0.0639571,0.05859312,1.000144,0.0835641,0.06628129,1.000145,-0.7679785,-0.1064296,0.6315709,0,0.04942435,0.9733082,0.2241168,0,0.6385659,-0.2033318,0.7422197,0,0.5631745,-1.802115,0.2801781,1,-0.7679785,0.0494243,0.6385657,0,-0.1064296,0.9733083,-0.2033318,0,0.6315709,0.2241167,0.7422194,0,0.06375517,1.663386,-0.934005,1,1.0,1.0,0.07910059,0.07489855,0.994049,0.002401329,-0.01057022,-0.01981747,15.02222,920
19,0.103579,0.07375848,1.000089,0.0643622,0.05768351,1.000092,0.08397058,0.06572101,1.000091,-0.7680444,-0.1064637,0.631485,0,0.04922471,0.9733523,0.2239696,0,0.638502,-0.2031032,0.7423371,0,0.5633354,-1.801927,0.2804468,1,-0.7680444,0.0492247,0.6385019,0,-0.1064637,0.9733521,-0.2031032,0,0.631485,0.2239696,0.742337,0,0.0637288,1.663368,-0.9338541,1,1.0,1.0,0.07949728,0.07435751,0.9940578,0.002405891,-0.01057059,-0.01981847,15.03333,921
