flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
23,0.03677638,0.1352295,1.000059,-0.05384699,0.09802909,1.000073,-0.008535177,0.1166293,1.000066,0.1234729,-0.1103895,-0.986189,0,0.06284814,0.9926683,-0.103246,0,-0.9903558,0.04923204,-0.1295055,0,-0.5608163,-1.669443,-0.8752692,1,0.1234729,0.06284812,-0.9903557,0,-0.1103895,0.9926682,0.04923204,0,-0.9861888,-0.103246,-0.1295054,0,-0.978224,1.602081,-0.5865696,1,1.0,1.0,-0.008508413,0.1134147,0.9935113,0.0002030255,0.0001523361,-0.02027282,108.2889,6789
23,0.03555363,0.1350837,1.000067,-0.05443811,0.09674622,1.000077,-0.009442151,0.1159151,1.000072,0.1235427,-0.1103301,-0.9861868,0,0.06296621,0.992669,-0.1031674,0,-0.9903396,0.04935087,-0.1295841,0,-0.5609398,-1.669272,-0.8755192,1,0.1235428,0.06296621,-0.9903396,0,-0.1103302,0.9926691,0.04935088,0,-0.9861869,-0.1031674,-0.1295841,0,-0.9782965,1.60203,-0.5865942,1,1.0,1.0,-0.009393519,0.1127296,0.9935814,0.0002044225,0.0001490784,-0.02027142,108.3,6790
23,0.03637732,0.1358142,1.000176,-0.05470751,0.09768167,1.00021,-0.00916481,0.1167481,1.000193,0.1239515,-0.1098439,-0.9861899,0,0.06277215,0.9927315,-0.1026829,0,-0.990301,0.04917754,-0.1299457,0,-0.5600973,-1.668973,-0.8767956,1,0.1239515,0.06277213,-0.9903007,0,-0.1098439,0.9927316,0.04917755,0,-0.9861898,-0.1026829,-0.1299457,0,-0.9785886,1.601969,-0.5865244,1,1.0,1.0,-0.009125493,0.1135237,0.9934934,0.0002084048,0.0001430893,-0.02026676,108.3222,6791
23,0.03594197,0.1358436,1.000038,-0.05424543,0.0972487,1.000055,-0.009151623,0.1165463,1.000046,0.1240406,-0.1096392,-0.9862014,0,0.06280388,0.9927517,-0.1024682,0,-0.9902877,0.04922706,-0.1300273,0,-0.5600307,-1.668777,-0.8772688,1,0.1240406,0.06280388,-0.9902877,0,-0.1096392,0.9927517,0.04922706,0,-0.9862014,-0.1024682,-0.1300273,0,-0.9786605,1.601961,-0.5865114,1,1.0,1.0,-0.009118044,0.1133497,0.9935133,0.0002123341,0.0001395798,-0.02026227,108.3333,6792
23,0.03658599,0.1360209,1.000053,-0.05474636,0.09717163,1.000069,-0.009080082,0.1165965,1.000061,0.1240775,-0.1092826,-0.9862364,0,0.06270993,0.9927936,-0.1021198,0,-0.990289,0.04917604,-0.1300364,0,-0.5597873,-1.668591,-0.877968,1,0.1240775,0.06270992,-0.990289,0,-0.1092826,0.9927935,0.04917604,0,-0.9862363,-0.1021197,-0.1300364,0,-0.9787749,1.602012,-0.5864644,1,1.0,1.0,-0.009048316,0.1133962,0.9935086,0.0002124254,0.0001395798,-0.0202622,108.3444,6793
23,0.03658561,0.1357273,0.9999889,-0.05470905,0.0951464,1.000024,-0.009061456,0.1154372,1.000007,0.1243448,-0.1085388,-0.9862849,0,0.06289175,0.9928626,-0.1013337,0,-0.990244,0.04942885,-0.1302835,0,-0.5598047,-1.667779,-0.879391,1,0.1243448,0.06289173,-0.9902439,0,-0.1085388,0.9928626,0.04942887,0,-0.9862846,-0.1013337,-0.1302835,0,-0.9787397,1.601971,-0.5864769,1,1.0,1.0,-0.009032041,0.112287,0.9936348,0.0002124254,0.0001403427,-0.02026208,108.3667,6794
23,0.03694507,0.1354865,0.9998379,-0.0547267,0.0976404,0.9998556,-0.008890629,0.1165636,0.9998468,0.1244258,-0.1082726,-0.9863039,0,0.06289178,0.9928903,-0.1010616,0,-0.9902338,0.04945573,-0.1303506,0,-0.5597593,-1.667475,-0.879762,1,0.1244258,0.06289177,-0.9902337,0,-0.1082726,0.9928903,0.04945573,0,-0.9863037,-0.1010616,-0.1303506,0,-0.9786057,1.601914,-0.5865039,1,1.0,1.0,-0.008865703,0.1133863,0.9935114,0.0002124254,0.0001420288,-0.02026208,108.3778,6795
23,0.03663323,0.1358749,1.000106,-0.05554818,0.0977969,1.000111,-0.009457365,0.1168359,1.000109,0.1245036,-0.1081244,-0.9863104,0,0.06320453,0.9928902,-0.1008673,0,-0.9902041,0.04978094,-0.1304523,0,-0.5601227,-1.667077,-0.8802884,1,0.1245036,0.06320452,-0.990204,0,-0.1081244,0.9928901,0.04978094,0,-0.9863102,-0.1008673,-0.1304523,0,-0.9787519,1.601835,-0.5864827,1,1.0,1.0,-0.009414961,0.113617,0.99348,0.000212417,0.0001437988,-0.02026018,108.4,6796
23,0.03612843,0.1361077,1.00005,-0.05478193,0.09891638,1.000055,-0.009326711,0.117512,1.000053,0.1245729,-0.1081969,-0.9862936,0,0.06329465,0.9928786,-0.1009249,0,-0.9901896,0.04985459,-0.1305341,0,-0.5601848,-1.667085,-0.8802722,1,0.1245729,0.06329464,-0.9901896,0,-0.1081969,0.9928786,0.0498546,0,-0.9862936,-0.1009249,-0.1305341,0,-0.9787964,1.601829,-0.5864829,1,1.0,1.0,-0.009286397,0.1142699,0.9934064,0.0002112659,0.0001465912,-0.02026275,108.4111,6797
23,0.03587504,0.1358825,1.000039,-0.05494307,0.09983438,1.000046,-0.009533867,0.1178585,1.000043,0.1247127,-0.1083164,-0.9862628,0,0.06319045,0.9928724,-0.1010519,0,-0.9901786,0.04971994,-0.1306683,0,-0.5599167,-1.667306,-0.8801427,1,0.1247127,0.06319045,-0.9901786,0,-0.1083164,0.9928723,0.04971993,0,-0.9862628,-0.1010519,-0.1306684,0,-0.9788199,1.601863,-0.586526,1,1.0,1.0,-0.009485841,0.1146026,0.9933661,0.0002091751,0.0001482468,-0.02025973,108.4222,6798
23,0.03596717,0.1356429,1.000037,-0.05497575,0.1002314,1.000017,-0.009504408,0.1179371,1.000026,0.1243715,-0.1086226,-0.9862723,0,0.06332562,0.9928324,-0.1013595,0,-0.990213,0.04985005,-0.1303586,0,-0.5604473,-1.667472,-0.8794798,1,0.1243715,0.0633256,-0.9902127,0,-0.1086225,0.9928324,0.04985005,0,-0.9862721,-0.1013595,-0.1303586,0,-0.9788278,1.601867,-0.5864863,1,1.0,1.0,-0.009455872,0.1146777,0.9933578,0.0002078246,0.000150383,-0.02026085,108.4445,6799
23,0.03579399,0.1366762,0.9999993,-0.05362862,0.09990317,1.000001,-0.008917361,0.1182896,1.0,0.1244114,-0.1087176,-0.9862567,0,0.06342495,0.9928178,-0.1014401,0,-0.9902015,0.04993297,-0.1304133,0,-0.560635,-1.667529,-0.879357,1,0.1244114,0.06342496,-0.9902017,0,-0.1087177,0.9928178,0.04993298,0,-0.9862567,-0.1014401,-0.1304133,0,-0.9788122,1.601908,-0.5865569,1,1.0,1.0,-0.008883244,0.1150155,0.993324,0.000206871,0.0001549149,-0.02026373,108.4556,6800
23,0.03525686,0.1357507,1.000088,-0.05392963,0.09929208,1.000095,-0.009336159,0.1175214,1.000092,0.1246123,-0.1089935,-0.986201,0,0.06345232,0.992789,-0.101704,0,-0.9901746,0.04990315,-0.1306296,0,-0.5605494,-1.66773,-0.8791231,1,0.1246123,0.06345231,-0.9901745,0,-0.1089934,0.9927891,0.04990317,0,-0.9862007,-0.101704,-0.1306296,0,-0.9789122,1.601862,-0.5866562,1,1.0,1.0,-0.009288315,0.1142593,0.9934075,0.0002042083,0.0001624374,-0.02026713,108.4778,6801
23,0.03489464,0.1366455,1.000082,-0.05413567,0.1000222,1.000086,-0.009620413,0.118334,1.000084,0.1247482,-0.1091169,-0.9861701,0,0.06322609,0.9927884,-0.1018512,0,-0.9901719,0.04964592,-0.1307476,0,-0.5600834,-1.668053,-0.8789903,1,0.1247482,0.0632261,-0.990172,0,-0.1091169,0.9927884,0.04964593,0,-0.9861701,-0.1018513,-0.1307476,0,-0.9789773,1.601909,-0.5866928,1,1.0,1.0,-0.009562976,0.1150379,0.993315,0.0002027517,0.000164833,-0.0202691,108.4889,6802
23,0.03495862,0.1381162,1.000193,-0.05374639,0.09991971,1.000161,-0.009394109,0.1190177,1.000177,0.1246566,-0.1095224,-0.9861369,0,0.06264649,0.9927748,-0.1023406,0,-0.9902204,0.04902054,-0.1306171,0,-0.5592989,-1.668805,-0.8782183,1,0.1246566,0.06264646,-0.9902202,0,-0.1095224,0.9927748,0.04902056,0,-0.9861365,-0.1023406,-0.1306171,0,-0.9790944,1.601908,-0.5867336,1,1.0,1.0,-0.009340568,0.1156831,0.9932422,0.0002025152,0.0001659851,-0.02026978,108.5,6803
23,0.03475492,0.138408,1.000219,-0.05371603,0.1001904,1.000194,-0.00948067,0.119299,1.000207,0.1247872,-0.1102001,-0.9860447,0,0.06148729,0.9927615,-0.1031694,0,-0.9902765,0.047755,-0.1306598,0,-0.5573117,-1.670267,-0.8770542,1,0.1247871,0.06148727,-0.9902763,0,-0.1102001,0.9927615,0.047755,0,-0.9860446,-0.1031694,-0.1306598,0,-0.9793329,1.601959,-0.5867246,1,1.0,1.0,-0.009424499,0.1159493,0.9932104,0.0002025152,0.0001666489,-0.02026978,108.5222,6804
23,0.03338864,0.1387864,1.000174,-0.05409069,0.1001716,1.000145,-0.0103513,0.1194786,1.00016,0.1245666,-0.1104118,-0.9860489,0,0.06141119,0.9927419,-0.1034032,0,-0.990309,0.04767384,-0.130443,0,-0.5574382,-1.670567,-0.8766921,1,0.1245666,0.06141118,-0.9903088,0,-0.1104118,0.9927418,0.04767384,0,-0.9860488,-0.1034032,-0.130443,0,-0.9794735,1.602022,-0.586752,1,1.0,1.0,-0.01027215,0.1161256,0.9931813,0.0002025152,0.0001671143,-0.02027037,108.5333,6805
23,0.03458166,0.1387732,1.000061,-0.05411987,0.1001767,1.000044,-0.009769306,0.1194749,1.000053,0.1244409,-0.1107018,-0.9860322,0,0.06179504,0.9926922,-0.1036507,0,-0.9903009,0.04803352,-0.1303723,0,-0.5582878,-1.670553,-0.8763382,1,0.1244409,0.06179505,-0.9903009,0,-0.1107018,0.9926923,0.04803352,0,-0.9860322,-0.1036508,-0.1303723,0,-0.9795571,1.602011,-0.5868807,1,1.0,1.0,-0.009706468,0.1161348,0.9931861,0.0002024919,0.0001669388,-0.02027037,108.5556,6806
23,0.03491583,0.1394833,1.00009,-0.05372886,0.1001783,1.000081,-0.009406552,0.1198308,1.000085,0.1242449,-0.1105681,-0.986072,0,0.0620045,0.9926951,-0.1034982,0,-0.9903124,0.04828177,-0.1301931,0,-0.5588349,-1.67026,-0.8766226,1,0.1242449,0.0620045,-0.9903123,0,-0.1105681,0.9926951,0.04828177,0,-0.9860719,-0.1034982,-0.130193,0,-0.9796581,1.601981,-0.5869081,1,1.0,1.0,-0.009354576,0.1164725,0.9931498,0.0002041776,0.0001666718,-0.02027993,108.5667,6807
23,0.03571866,0.1367535,1.000121,-0.05374719,0.1007169,1.000116,-0.009014249,0.1187353,1.000119,0.1240468,-0.1106467,-0.9860881,0,0.06250595,0.9926612,-0.1035212,0,-0.9903057,0.04879488,-0.1300526,0,-0.5597972,-1.670028,-0.8768387,1,0.1240468,0.06250594,-0.9903057,0,-0.1106467,0.9926613,0.04879489,0,-0.986088,-0.1035213,-0.1300525,0,-0.9799823,1.601991,-0.5869166,1,1.0,1.0,-0.008975215,0.1154188,0.9932764,0.0002061538,0.0001644287,-0.020283,108.5889,6808
23,0.03573608,0.1365108,1.000334,-0.05335352,0.09776372,1.000329,-0.008808807,0.117137,1.000332,0.1240626,-0.1108776,-0.9860601,0,0.06269995,0.9926275,-0.1037274,0,-0.9902915,0.04895724,-0.1301,0,-0.5600374,-1.670118,-0.8768159,1,0.1240626,0.06269995,-0.9902914,0,-0.1108776,0.9926274,0.04895723,0,-0.9860602,-0.1037274,-0.1301,0,-0.9802922,1.60197,-0.5869096,1,1.0,1.0,-0.008775329,0.1138611,0.9934579,0.0002065124,0.0001635742,-0.02028364,108.6,6809
23,0.03603563,0.1363166,1.000197,-0.05319452,0.09831411,1.000184,-0.008579567,0.1173153,1.00019,0.1239416,-0.1109886,-0.9860629,0,0.06284545,0.992608,-0.103826,0,-0.9902974,0.04910121,-0.1300005,0,-0.5604049,-1.670195,-0.8767828,1,0.1239415,0.06284545,-0.9902973,0,-0.1109886,0.992608,0.0491012,0,-0.9860628,-0.103826,-0.1300005,0,-0.980478,1.602035,-0.5869411,1,1.0,1.0,-0.008554282,0.1140493,0.9934382,0.0002074661,0.0001615295,-0.02028844,108.6111,6810
23,0.03588086,0.1352756,1.000066,-0.05305266,0.09911994,1.000089,-0.008585677,0.1171979,1.000077,0.1243926,-0.1110703,-0.9859969,0,0.06270209,0.9926088,-0.1039046,0,-0.9902499,0.04889911,-0.1304375,0,-0.5596298,-1.670363,-0.8770824,1,0.1243926,0.06270211,-0.9902501,0,-0.1110703,0.9926088,0.04889911,0,-0.9859969,-0.1039046,-0.1304375,0,-0.9807144,1.601974,-0.5868987,1,1.0,1.0,-0.008563465,0.1139533,0.9934492,0.0002098689,0.0001573944,-0.02028675,108.6333,6811
23,0.03556745,0.1353817,1.000012,-0.05281655,0.09914528,1.000062,-0.008624241,0.117264,1.000037,0.1248314,-0.1106402,-0.9859898,0,0.06240396,0.992671,-0.1034893,0,-0.9902135,0.04861095,-0.1308209,0,-0.5587573,-1.670244,-0.8780454,1,0.1248314,0.06240397,-0.9902136,0,-0.1106403,0.992671,0.04861095,0,-0.9859897,-0.1034893,-0.1308209,0,-0.9807895,1.602004,-0.5869637,1,1.0,1.0,-0.008601668,0.1140215,0.993441,0.0002102507,0.0001565247,-0.02029106,108.6444,6812
23,0.03675052,0.1353921,1.000091,-0.05267358,0.09782313,1.000135,-0.007961139,0.1166081,1.000113,0.1252627,-0.1101292,-0.9859924,0,0.06201871,0.9927456,-0.1030045,0,-0.9901834,0.04824733,-0.131184,0,-0.5576541,-1.67005,-0.8793008,1,0.1252626,0.06201869,-0.9901832,0,-0.1101292,0.9927455,0.04824734,0,-0.9859923,-0.1030045,-0.131184,0,-0.9810518,1.601948,-0.5869544,1,1.0,1.0,-0.00795902,0.1133845,0.9935192,0.0002132878,0.0001559143,-0.02028533,108.6667,6813
23,0.03603062,0.1361442,1.000206,-0.05284585,0.09730969,1.000228,-0.008407488,0.1167273,1.000217,0.1255088,-0.1101272,-0.9859613,0,0.06202915,0.9927465,-0.1029891,0,-0.9901515,0.0482323,-0.1314296,0,-0.5574181,-1.670071,-0.8796542,1,0.1255088,0.06202915,-0.9901513,0,-0.1101272,0.9927465,0.04823229,0,-0.9859611,-0.1029891,-0.1314296,0,-0.9812642,1.601939,-0.5869895,1,1.0,1.0,-0.00839338,0.113487,0.9935041,0.0002139136,0.0001556168,-0.02029215,108.6778,6814
23,0.03587286,0.1361627,1.000108,-0.05284286,0.09710802,1.000103,-0.00848493,0.1166352,1.000106,0.1256244,-0.1106377,-0.9858893,0,0.06156071,0.9927163,-0.1035597,0,-0.9901661,0.04768244,-0.1315203,0,-0.556595,-1.670929,-0.8789385,1,0.1256244,0.06156072,-0.990166,0,-0.1106378,0.9927163,0.04768243,0,-0.9858894,-0.1035597,-0.1315203,0,-0.981482,1.602,-0.5870457,1,1.0,1.0,-0.008469694,0.113411,0.993512,0.0002139136,0.0001555176,-0.02029095,108.7,6815
23,0.03519776,0.1367028,1.000091,-0.05268505,0.09704074,1.000069,-0.008743852,0.1168715,1.00008,0.1255242,-0.110923,-0.98587,0,0.0614435,0.9926915,-0.1038673,0,-0.990186,0.04753746,-0.1314223,0,-0.5564867,-1.671197,-0.8784143,1,0.1255242,0.0614435,-0.990186,0,-0.110923,0.9926915,0.04753745,0,-0.9858701,-0.1038673,-0.1314223,0,-0.9815241,1.601937,-0.5870241,1,1.0,1.0,-0.008721611,0.1136405,0.9934837,0.0002139136,0.0001555176,-0.02029095,108.7111,6816
23,0.03507195,0.136567,1.000031,-0.0526994,0.09698916,1.000019,-0.008813888,0.116778,1.000025,0.1255572,-0.1112081,-0.9858338,0,0.06116731,0.9926747,-0.1041894,0,-0.990199,0.04721907,-0.1314398,0,-0.5561838,-1.671737,-0.8778601,1,0.1255572,0.06116731,-0.9901989,0,-0.111208,0.9926748,0.04721907,0,-0.9858336,-0.1041894,-0.1314398,0,-0.9815017,1.602047,-0.5871804,1,1.0,1.0,-0.008790507,0.1135565,0.9934927,0.0002139136,0.0001556168,-0.02029095,108.7222,6817
23,0.03590526,0.137225,1.000168,-0.05234171,0.09655868,1.000142,-0.008218363,0.1168917,1.000155,0.1250833,-0.111682,-0.9858404,0,0.06150004,0.9926062,-0.1046454,0,-0.9902383,0.04753984,-0.1310269,0,-0.5572847,-1.671946,-0.8771145,1,0.1250833,0.06150004,-0.9902383,0,-0.111682,0.9926062,0.04753983,0,-0.9858403,-0.1046454,-0.1310269,0,-0.9817142,1.602071,-0.5872862,1,1.0,1.0,-0.008209304,0.1136522,0.9934866,0.0002137376,0.0001555328,-0.02028896,108.7444,6818
23,0.03567824,0.1366697,1.000126,-0.05057359,0.0963915,1.000083,-0.007448018,0.1165302,1.000104,0.1247876,-0.1121086,-0.9858295,0,0.06150949,0.9925589,-0.1050879,0,-0.990275,0.0475242,-0.1307548,0,-0.5576025,-1.672392,-0.8762915,1,0.1247877,0.06150949,-0.990275,0,-0.1121086,0.9925589,0.0475242,0,-0.9858295,-0.1050879,-0.1307548,0,-0.9817815,1.602157,-0.5872801,1,1.0,1.0,-0.00745569,0.1133137,0.9935313,0.0002093054,0.0001540985,-0.02027687,108.7556,6819
23,0.03542455,0.1361287,1.000147,-0.04965284,0.0962954,1.000103,-0.00711444,0.1162118,1.000125,0.1241528,-0.112639,-0.9858492,0,0.06140974,0.9925037,-0.1056656,0,-0.990361,0.04742204,-0.1301392,0,-0.5580931,-1.672902,-0.8752262,1,0.1241528,0.06140973,-0.990361,0,-0.1126389,0.9925038,0.04742205,0,-0.9858491,-0.1056656,-0.1301393,0,-0.9819861,1.602153,-0.5872825,1,1.0,1.0,-0.007128673,0.1130069,0.9935687,0.0002068412,0.0001532669,-0.02027299,108.7778,6820
23,0.03543931,0.1350853,1.000132,-0.04971595,0.09643789,1.000103,-0.007138565,0.1157613,1.000118,0.1238304,-0.1127043,-0.9858822,0,0.06150433,0.9924905,-0.1057346,0,-0.9903955,0.04754288,-0.1298323,0,-0.5586161,-1.672894,-0.8750819,1,0.1238304,0.06150433,-0.9903955,0,-0.1127043,0.9924905,0.04754288,0,-0.9858822,-0.1057346,-0.1298323,0,-0.9820964,1.602163,-0.5873306,1,1.0,1.0,-0.007152421,0.1125757,0.9936175,0.0002065962,0.0001522675,-0.02027455,108.7889,6821
23,0.03564392,0.1361303,1.000086,-0.04944928,0.09632471,1.000078,-0.00690265,0.1162275,1.000082,0.1235418,-0.1129138,-0.9858945,0,0.06144052,0.9924696,-0.1059678,0,-0.9904355,0.04748242,-0.1295489,0,-0.5589228,-1.673204,-0.8746495,1,0.1235417,0.06144051,-0.9904355,0,-0.1129138,0.9924696,0.04748243,0,-0.9858944,-0.1059678,-0.1295489,0,-0.9821896,1.60226,-0.5874391,1,1.0,1.0,-0.006922625,0.1130296,0.9935675,0.0002065962,0.0001502075,-0.02027455,108.8111,6822
23,0.03586332,0.1361056,1.000019,-0.04982407,0.09678906,1.000005,-0.006980509,0.1164473,1.000012,0.1234549,-0.1129677,-0.9858992,0,0.06115315,0.9924771,-0.1060638,0,-0.9904642,0.04719676,-0.1294345,0,-0.5585867,-1.673443,-0.8744353,1,0.1234549,0.06115315,-0.9904641,0,-0.1129677,0.9924771,0.04719676,0,-0.9858992,-0.1060638,-0.1294345,0,-0.9821898,1.602268,-0.587461,1,1.0,1.0,-0.006998697,0.1132498,0.9935419,0.0002065962,0.0001491242,-0.02027338,108.8222,6823
23,0.03592633,0.1345855,1.000245,-0.05123924,0.09725495,1.000241,-0.00765653,0.1159202,1.000243,0.1234754,-0.1130637,-0.9858856,0,0.06102877,0.9924728,-0.1061757,0,-0.9904692,0.0470573,-0.1294461,0,-0.5583555,-1.673649,-0.8744793,1,0.1234754,0.06102877,-0.9904693,0,-0.1130637,0.9924728,0.0470573,0,-0.9858856,-0.1061757,-0.1294461,0,-0.9824222,1.602278,-0.5874745,1,1.0,1.0,-0.00765565,0.1127186,0.9935975,0.0002066651,0.0001479493,-0.02027313,108.8333,6824
23,0.03564343,0.1346191,1.00014,-0.05308427,0.09718382,1.000132,-0.008720413,0.1159014,1.000136,0.1233531,-0.1131071,-0.985896,0,0.06046192,0.9924942,-0.1062992,0,-0.9905193,0.04649682,-0.1292659,0,-0.5577617,-1.674177,-0.8743941,1,0.1233531,0.06046191,-0.9905192,0,-0.113107,0.9924942,0.04649682,0,-0.9858959,-0.1062992,-0.1292659,0,-0.9826212,1.602387,-0.5876591,1,1.0,1.0,-0.008692584,0.1127116,0.9935898,0.0002068486,0.0001475907,-0.02027239,108.8556,6825
23,0.03467476,0.1347284,1.000111,-0.0535039,0.09757229,1.000112,-0.009414598,0.1161503,1.000111,0.1234555,-0.1133086,-0.98586,0,0.06045502,0.9924734,-0.1064982,0,-0.9905069,0.04645239,-0.1293764,0,-0.5576837,-1.674382,-0.8741912,1,0.1234555,0.06045501,-0.9905069,0,-0.1133086,0.9924732,0.0464524,0,-0.9858599,-0.1064981,-0.1293763,0,-0.9827029,1.602395,-0.5877101,1,1.0,1.0,-0.009372262,0.1129551,0.9935558,0.0002106624,0.0001452637,-0.02027168,108.8667,6826
23,0.03491474,0.134857,1.0001,-0.05475311,0.09747612,1.000099,-0.009919196,0.1161666,1.000099,0.1233219,-0.11328,-0.98588,0,0.0603544,0.9924805,-0.1064888,0,-0.9905297,0.04636979,-0.1292315,0,-0.557751,-1.67449,-0.8743094,1,0.1233219,0.0603544,-0.9905297,0,-0.11328,0.9924805,0.0463698,0,-0.9858799,-0.1064887,-0.1292315,0,-0.9828674,1.602458,-0.5878115,1,1.0,1.0,-0.009867153,0.1129717,0.9935492,0.000214302,0.0001448898,-0.02027384,108.8889,6827
23,0.03564087,0.1339383,1.000206,-0.05420056,0.09596433,1.000204,-0.009279802,0.1149513,1.000205,0.1232961,-0.1132937,-0.9858817,0,0.06042035,0.9924757,-0.1064952,0,-0.9905289,0.04643686,-0.1292136,0,-0.5577949,-1.67445,-0.8744949,1,0.1232961,0.06042033,-0.9905288,0,-0.1132937,0.9924758,0.04643687,0,-0.9858816,-0.1064952,-0.1292136,0,-0.9830792,1.602424,-0.5877523,1,1.0,1.0,-0.009248435,0.111791,0.9936887,0.0002179639,0.0001473694,-0.02026678,108.9,6828
23,0.03488705,0.1332506,1.000174,-0.05475983,0.09575558,1.000161,-0.009936705,0.114503,1.000168,0.1230889,-0.1130953,-0.9859303,0,0.06026652,0.9925033,-0.1063253,0,-0.990564,0.04633114,-0.1289819,0,-0.5578328,-1.67448,-0.87487,1,0.1230889,0.06026653,-0.9905641,0,-0.1130953,0.9925033,0.04633114,0,-0.9859303,-0.1063253,-0.128982,0,-0.9832736,1.602525,-0.5878311,1,1.0,1.0,-0.009890197,0.1113621,0.9937307,0.0002192762,0.0001482926,-0.0202664,108.9111,6829
23,0.03444733,0.1351184,0.9999362,-0.05586502,0.0957369,0.9999335,-0.01070878,0.1154276,0.9999349,0.1228564,-0.1132414,-0.9859425,0,0.06060272,0.9924706,-0.1064396,0,-0.9905724,0.04667401,-0.1287941,0,-0.5585796,-1.674421,-0.8746803,1,0.1228564,0.06060271,-0.9905723,0,-0.1132414,0.9924706,0.046674,0,-0.9859425,-0.1064396,-0.1287941,0,-0.9833733,1.602565,-0.5878152,1,1.0,1.0,-0.01064386,0.1122757,0.99362,0.0002197418,0.0001484146,-0.02026661,108.9333,6830
23,0.0340718,0.1356665,1.000096,-0.05546319,0.09636588,1.000088,-0.0106957,0.1160162,1.000092,0.1228325,-0.1134494,-0.9859217,0,0.06080713,0.9924384,-0.1066235,0,-0.9905629,0.04685423,-0.1288022,0,-0.5589539,-1.674457,-0.8744404,1,0.1228325,0.06080712,-0.9905627,0,-0.1134494,0.9924384,0.04685422,0,-0.9859216,-0.1066235,-0.1288022,0,-0.983438,1.602547,-0.5878534,1,1.0,1.0,-0.01062897,0.1128243,0.9935581,0.0002198182,0.000148468,-0.02026618,108.9445,6831
23,0.03402428,0.1356477,1.000075,-0.05572858,0.09670963,1.000051,-0.0108524,0.1161785,1.000063,0.122246,-0.1134023,-0.986,0,0.06102598,0.9924301,-0.1065757,0,-0.990622,0.04714314,-0.1282411,0,-0.5599742,-1.674193,-0.8742383,1,0.122246,0.06102596,-0.9906218,0,-0.1134023,0.99243,0.04714315,0,-0.9859999,-0.1065757,-0.1282411,0,-0.9834015,1.60252,-0.5879092,1,1.0,1.0,-0.01078163,0.1129835,0.9935384,0.0002200697,0.0001485596,-0.02026483,108.9667,6832
23,0.03429206,0.1372498,1.00011,-0.05483671,0.09644496,1.000102,-0.01027241,0.1168474,1.000106,0.1221909,-0.1135048,-0.9859949,0,0.06110834,0.9924148,-0.1066709,0,-0.9906236,0.04721831,-0.1282002,0,-0.5602454,-1.674137,-0.8741526,1,0.1221909,0.06110835,-0.9906237,0,-0.1135048,0.9924147,0.0472183,0,-0.9859951,-0.1066709,-0.1282001,0,-0.9834758,1.602427,-0.5880089,1,1.0,1.0,-0.01021568,0.1136218,0.9934716,0.0002199551,0.0001492157,-0.020264,108.9778,6833
23,0.03319223,0.1372193,0.9999946,-0.05549218,0.09680097,1.000009,-0.01114993,0.1170102,1.000002,0.1222439,-0.1132638,-0.9860162,0,0.06131066,0.9924314,-0.1063996,0,-0.9906046,0.04744659,-0.1282629,0,-0.5606452,-1.673819,-0.8747483,1,0.1222439,0.06131065,-0.9906046,0,-0.1132638,0.9924314,0.0474466,0,-0.9860161,-0.1063996,-0.1282629,0,-0.9835637,1.602451,-0.5881584,1,1.0,1.0,-0.01107106,0.1137883,0.9934434,0.0002201917,0.0001494446,-0.02026437,109.0,6834
23,0.03336524,0.1376688,1.000004,-0.05577534,0.09708985,1.000038,-0.01120481,0.1173797,1.000021,0.1225185,-0.1131375,-0.9859965,0,0.06158728,0.9924332,-0.1062233,0,-0.9905536,0.04771051,-0.1285592,0,-0.5608485,-1.673556,-0.8752217,1,0.1225185,0.06158726,-0.9905534,0,-0.1131375,0.9924331,0.04771052,0,-0.9859965,-0.1062233,-0.1285592,0,-0.9835932,1.602465,-0.588222,1,1.0,1.0,-0.01112408,0.1141411,0.9934023,0.0002203975,0.0001496506,-0.02026573,109.0111,6835
23,0.03303543,0.1371547,1.000087,-0.05591638,0.09676442,1.000085,-0.01144047,0.1169595,1.000086,0.1226304,-0.1134014,-0.9859524,0,0.06147396,0.9924107,-0.1064982,0,-0.9905468,0.04755046,-0.128671,0,-0.5605837,-1.673888,-0.8748551,1,0.1226304,0.06147394,-0.9905465,0,-0.1134014,0.9924108,0.04755045,0,-0.9859522,-0.1064982,-0.1286709,0,-0.983642,1.602476,-0.5882584,1,1.0,1.0,-0.01135343,0.1137274,0.9934471,0.0002205661,0.0001522141,-0.02026567,109.0222,6836
