flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
2.0,-0.04192407,-0.1668089,0.9999213,-0.1306054,-0.2054511,0.9999104,-0.08626486,-0.18613,0.999916,0.09985203,-0.09914465,-0.9900504,0.0,0.04902525,0.994305,-0.09462624,0.0,-0.9937937,0.03908885,-0.104144,0.0,-0.5643702,-1.666599,-0.8723444,1.0,0.09985206,0.04902526,-0.9937938,0.0,-0.09914466,0.994305,0.03908885,0.0,-0.9900506,-0.09462624,-0.104144,0.0,-0.9725459,1.602229,-0.5865716,1.0,1.0,1.0,-0.08360651,-0.1781651,0.9804423,0.0008148421,-0.0005639878,-0.02125383,36.21111,2239.0,-0.0875,-0.246
2.0,-0.04190174,-0.1650178,0.9998928,-0.1300904,-0.205523,0.9999043,-0.08599608,-0.1852704,0.9998986,0.09985447,-0.09891257,-0.9900735,0.0,0.04916604,0.9943216,-0.0943783,0.0,-0.9937866,0.0392539,-0.1041506,0.0,-0.5646018,-1.66628,-0.872619,1.0,0.09985445,0.04916605,-0.9937866,0.0,-0.09891256,0.9943216,0.0392539,0.0,-0.9900733,-0.09437831,-0.1041506,0.0,-0.9723948,1.602221,-0.5865695,1.0,1.0,1.0,-0.08336394,-0.1773725,0.9806067,0.0008148421,-0.000564148,-0.02125383,36.22222,2240.0,-0.0875,-0.246
2.0,-0.04216337,-0.1669433,0.9999213,-0.1299835,-0.205711,0.9999274,-0.08607338,-0.1863271,0.9999244,0.09985566,-0.09876969,-0.9900876,0.0,0.0492039,0.9943337,-0.09423082,0.0,-0.9937846,0.03930669,-0.1041497,0.0,-0.5646673,-1.666101,-0.8727647,1.0,0.09985565,0.0492039,-0.9937845,0.0,-0.09876971,0.9943337,0.03930669,0.0,-0.9900876,-0.09423081,-0.1041497,0.0,-0.9722886,1.602203,-0.5865669,1.0,1.0,1.0,-0.08342101,-0.1783478,0.9804249,0.0008151093,-0.0005658341,-0.02125383,36.23333,2241.0,-0.0875,-0.246
2.0,-0.04219073,-0.1669557,0.9998965,-0.1296021,-0.2048645,0.9998792,-0.08589651,-0.1859102,0.9998879,0.09942955,-0.09877893,-0.9901296,0.0,0.04912851,0.9943342,-0.09426488,0.0,-0.9938312,0.03927087,-0.1037191,0.0,-0.5650643,-1.666128,-0.8722843,1.0,0.09942952,0.0491285,-0.9938309,0.0,-0.09877892,0.9943343,0.03927087,0.0,-0.9901295,-0.09426487,-0.103719,0.0,-0.9720686,1.602223,-0.5866206,1.0,1.0,1.0,-0.08326465,-0.1779672,0.9805074,0.0008189771,-0.0005678482,-0.02125269,36.25556,2242.0,-0.0875,-0.246
2.0,-0.04151075,-0.1680264,0.9998351,-0.1293387,-0.204382,0.9998004,-0.08542506,-0.1862043,0.9998178,0.09907442,-0.0987097,-0.990172,0.0,0.04864029,0.9943587,-0.09426022,0.0,-0.9938905,0.03882347,-0.1033167,0.0,-0.5647068,-1.666405,-0.8719446,1.0,0.09907438,0.04864028,-0.9938906,0.0,-0.09870969,0.9943587,0.03882348,0.0,-0.990172,-0.09426022,-0.1033168,0.0,-0.9719175,1.602282,-0.5866477,1.0,1.0,1.0,-0.08282068,-0.178258,0.9804921,0.00082325,-0.0005693818,-0.02125166,36.26667,2243.0,-0.0875,-0.246
2.0,-0.04192181,-0.1679538,1.000049,-0.1293861,-0.2040531,1.000044,-0.08565399,-0.1860035,1.000047,0.09866256,-0.09880646,-0.9902036,0.0,0.04770177,0.9943842,-0.09447069,0.0,-0.993977,0.03791373,-0.1028217,0.0,-0.5636998,-1.667079,-0.8712946,1.0,0.09866254,0.04770175,-0.993977,0.0,-0.09880646,0.9943841,0.03791374,0.0,-0.9902035,-0.09447068,-0.1028217,0.0,-0.9718611,1.602294,-0.5866875,1.0,1.0,1.0,-0.08302549,-0.1780281,0.9805166,0.0008244859,-0.0005709153,-0.02125093,36.28889,2244.0,-0.0875,-0.246
2.0,-0.04331163,-0.1675996,0.9999646,-0.1300655,-0.2039114,0.9999227,-0.08668886,-0.1857556,0.9999437,0.09817404,-0.09882619,-0.9902502,0.0,0.04778605,0.9943773,-0.09450054,0.0,-0.9940214,0.03804263,-0.1023446,0.0,-0.5643738,-1.667023,-0.8709983,1.0,0.09817406,0.04778604,-0.9940212,0.0,-0.09882618,0.9943772,0.03804264,0.0,-0.9902501,-0.09450053,-0.1023445,0.0,-0.9718447,1.60231,-0.5867235,1.0,1.0,1.0,-0.08402384,-0.1778,0.9804729,0.0008247904,-0.0005710984,-0.02125101,36.3,2245.0,-0.0875,-0.246
2.0,-0.04339734,-0.1674376,0.9998575,-0.1315599,-0.203376,0.9998344,-0.08747877,-0.185407,0.999846,0.09738445,-0.09814474,-0.9903959,0.0,0.04807234,0.9944282,-0.09381743,0.0,-0.9940852,0.03847428,-0.1015599,0.0,-0.5656781,-1.666118,-0.8715296,1.0,0.09738442,0.04807232,-0.9940851,0.0,-0.09814472,0.9944281,0.03847428,0.0,-0.9903957,-0.09381742,-0.1015599,0.0,-0.9715917,1.602263,-0.5867419,1.0,1.0,1.0,-0.08479025,-0.1774791,0.9804651,0.0008253101,-0.0005728226,-0.02125127,36.32222,2246.0,-0.0875,-0.246
2.0,-0.04379866,-0.1672341,0.9999767,-0.1322317,-0.2040342,0.999971,-0.08801526,-0.185634,0.9999738,0.09717375,-0.09783982,-0.9904467,0.0,0.04819804,0.9944513,-0.09350666,0.0,-0.9940997,0.03865119,-0.1013502,0.0,-0.566079,-1.665721,-0.8718853,1.0,0.09717374,0.04819803,-0.9940996,0.0,-0.09783982,0.9944513,0.03865119,0.0,-0.9904467,-0.09350666,-0.1013502,0.0,-0.9715218,1.602235,-0.5867225,1.0,1.0,1.0,-0.08528897,-0.1776596,0.9803892,0.0008262033,-0.0005745087,-0.02125185,36.33334,2247.0,-0.0875,-0.246
2.0,-0.0429787,-0.1671817,0.9999053,-0.1315603,-0.2038583,0.9998987,-0.08726951,-0.18552,0.999902,0.09703475,-0.09768453,-0.9904756,0.0,0.04819843,0.9944655,-0.09335613,0.0,-0.9941133,0.03868058,-0.1012059,0.0,-0.5661961,-1.665532,-0.8719547,1.0,0.09703475,0.04819842,-0.9941133,0.0,-0.09768454,0.9944655,0.03868059,0.0,-0.9904757,-0.09335613,-0.101206,0.0,-0.971406,1.602202,-0.5866863,1.0,1.0,1.0,-0.08458697,-0.177575,0.9804653,0.000828064,-0.000575325,-0.02125368,36.34444,2248.0,-0.0875,-0.246
2.0,-0.04326713,-0.1670333,0.9999635,-0.1315666,-0.2036801,0.9999959,-0.08741663,-0.1853563,0.9999797,0.09753668,-0.0974523,-0.9904492,0.0,0.04840203,0.9944812,-0.09308252,0.0,-0.9940543,0.03886078,-0.1017153,0.0,-0.5660457,-1.665149,-0.8725132,1.0,0.09753672,0.04840202,-0.9940543,0.0,-0.09745229,0.9944812,0.03886079,0.0,-0.9904492,-0.09308251,-0.1017153,0.0,-0.9712423,1.602141,-0.586719,1.0,1.0,1.0,-0.08472377,-0.1774074,0.9804838,0.0008282326,-0.0005759888,-0.02125374,36.36667,2249.0,-0.0875,-0.246
2.0,-0.0441349,-0.1681875,0.9999169,-0.1315552,-0.2025903,0.9999318,-0.08784497,-0.1853886,0.9999244,0.09773654,-0.09758666,-0.9904163,0.0,0.04859526,0.9944618,-0.09318978,0.0,-0.9940252,0.0390215,-0.1019375,0.0,-0.5661475,-1.66512,-0.8723667,1.0,0.09773651,0.04859526,-0.9940252,0.0,-0.09758666,0.9944617,0.0390215,0.0,-0.9904163,-0.09318978,-0.1019375,0.0,-0.9711665,1.602115,-0.5867162,1.0,1.0,1.0,-0.08513628,-0.1774401,0.9804422,0.0008285753,-0.0005762558,-0.02125406,36.37778,2250.0,-0.0875,-0.246
2.0,-0.04448235,-0.1691577,0.9999441,-0.1325145,-0.2020727,0.9999807,-0.08849818,-0.1856149,0.9999624,0.09861809,-0.0973299,-0.9903542,0.0,0.04872587,0.994484,-0.09288371,0.0,-0.9939318,0.03909585,-0.1028166,0.0,-0.565363,-1.664808,-0.8731967,1.0,0.09861807,0.04872585,-0.9939317,0.0,-0.09732988,0.9944839,0.03909586,0.0,-0.9903542,-0.09288371,-0.1028166,0.0,-0.9710545,1.602067,-0.5866241,1.0,1.0,1.0,-0.08575378,-0.177633,0.9803534,0.0008301018,-0.000577858,-0.0212546,36.4,2251.0,-0.0875,-0.246
2.0,-0.04490303,-0.1691829,0.9999681,-0.1312374,-0.2025136,0.99999,-0.08807011,-0.1858483,0.999979,0.09886026,-0.09721307,-0.9903415,0.0,0.04847832,0.9945055,-0.0927825,0.0,-0.9939198,0.0388376,-0.1030298,0.0,-0.5646692,-1.664891,-0.8734143,1.0,0.0988603,0.04847833,-0.9939197,0.0,-0.09721308,0.9945056,0.03883759,0.0,-0.9903415,-0.09278251,-0.1030298,0.0,-0.9710043,1.60208,-0.5865632,1.0,1.0,1.0,-0.08535264,-0.1778537,0.9803484,0.000841774,-0.000577858,-0.02124989,36.41111,2252.0,-0.0875,-0.246
19.0,0.1051545,0.04840719,0.9999132,0.01683622,0.005840817,0.9999161,0.06099535,0.02712413,0.9999146,0.06317931,-0.1289982,-0.9896302,0.0,0.04831615,0.9908438,-0.1260718,0.0,-0.996832,0.03984998,-0.06883353,0.0,-0.6046501,-1.693305,-0.8098511,1.0,0.06317931,0.04831614,-0.9968318,0.0,-0.1289982,0.9908438,0.03984999,0.0,-0.9896302,-0.1260719,-0.06883352,0.0,-0.981685,1.604916,-0.5910012,1.0,1.0,1.0,0.05984465,0.02657736,0.9978538,-0.000214722,-5.986026e-05,-0.02070583,41.11111,2550.0,0.0875,0.0165
19.0,0.1045599,0.04824809,0.9999028,0.01394688,0.004454654,0.9999034,0.05925336,0.02635143,0.9999031,0.06301409,-0.1291251,-0.9896243,0.0,0.04831046,0.990827,-0.1262059,0.0,-0.9968427,0.03985643,-0.06867415,0.0,-0.6048407,-1.693377,-0.8094112,1.0,0.06301408,0.04831044,-0.9968426,0.0,-0.1291251,0.990827,0.03985645,0.0,-0.9896241,-0.1262059,-0.06867414,0.0,-0.9815567,1.604911,-0.5910246,1.0,1.0,1.0,0.05814657,0.02582421,0.997974,-0.0002125241,-5.886078e-05,-0.0207145,41.13334,2551.0,0.0875,0.0165
19.0,0.1047394,0.04787622,0.9999665,0.01460998,0.004877054,0.9999611,0.05967469,0.02637659,0.9999638,0.06295973,-0.1290582,-0.9896364,0.0,0.04806789,0.990845,-0.1261578,0.0,-0.9968578,0.03962688,-0.06858689,0.0,-0.6044773,-1.693458,-0.8094086,1.0,0.06295972,0.04806789,-0.9968578,0.0,-0.1290582,0.9908449,0.03962687,0.0,-0.9896362,-0.1261578,-0.06858688,0.0,-0.981517,1.604897,-0.5909863,1.0,1.0,1.0,0.05854932,0.02584554,0.9979499,-0.0002087327,-5.813601e-05,-0.02072292,41.14445,2552.0,0.0875,0.0165
19.0,0.1048004,0.04720781,1.000061,0.014771,0.005019103,1.000052,0.05978552,0.02611329,1.000057,0.06273985,-0.1289931,-0.9896589,0.0,0.04826456,0.9908443,-0.1260878,0.0,-0.9968624,0.0398547,-0.0683912,0.0,-0.6049528,-1.693358,-0.8094628,1.0,0.06273983,0.04826453,-0.9968621,0.0,-0.128993,0.9908443,0.03985471,0.0,-0.9896587,-0.1260878,-0.0683912,0.0,-0.9815687,1.604989,-0.5909263,1.0,1.0,1.0,0.05864793,0.02558518,0.9979509,-0.0002041925,-5.728914e-05,-0.02072864,41.16667,2553.0,0.0875,0.0165
19.0,0.1047528,0.04723749,1.000026,0.01458251,0.004926331,1.000017,0.05966755,0.02608186,1.000022,0.06258249,-0.1290078,-0.9896669,0.0,0.04864555,0.9908263,-0.1260828,0.0,-0.9968536,0.0402523,-0.06828403,0.0,-0.6056328,-1.693065,-0.8094305,1.0,0.06258249,0.04864553,-0.9968534,0.0,-0.1290078,0.9908262,0.0402523,0.0,-0.9896669,-0.1260828,-0.06828402,0.0,-0.9815832,1.604939,-0.5908485,1.0,1.0,1.0,0.05853398,0.02555492,0.9979583,-0.0002032928,-5.680084e-05,-0.02072964,41.17778,2554.0,0.0875,0.0165
19.0,0.1052558,0.04620285,0.9999835,0.01461321,0.005224722,0.9999723,0.05993443,0.02571372,0.9999779,0.06239349,-0.1289328,-0.9896885,0.0,0.04882752,0.9908275,-0.126003,0.0,-0.9968565,0.04046227,-0.06811666,0.0,-0.6060284,-1.692906,-0.8094513,1.0,0.0623935,0.04882752,-0.9968565,0.0,-0.1289328,0.9908275,0.04046227,0.0,-0.9896886,-0.126003,-0.06811666,0.0,-0.9815638,1.604976,-0.5907617,1.0,1.0,1.0,0.05879267,0.02519464,0.9979523,-0.000199493,-5.551148e-05,-0.02074256,41.18889,2555.0,0.0875,0.0165
19.0,0.1049394,0.04746583,0.9998603,0.01487406,0.00327637,0.9998611,0.05990673,0.02537103,0.9998607,0.06230825,-0.1282077,-0.9897882,0.0,0.04921355,0.9909034,-0.1252541,0.0,-0.996843,0.0409066,-0.06805098,0.0,-0.6065658,-1.692002,-0.8105522,1.0,0.06230821,0.04921351,-0.9968427,0.0,-0.1282076,0.9909033,0.04090662,0.0,-0.9897879,-0.125254,-0.06805099,0.0,-0.9814083,1.604936,-0.5905955,1.0,1.0,1.0,0.0587711,0.02486186,0.9979618,-0.0001978837,-5.47638e-05,-0.0207456,41.21111,2556.0,0.0875,0.0165
19.0,0.1045513,0.04613836,0.9999659,0.01497361,0.003418849,0.9999613,0.05976254,0.02477865,0.9999636,0.062222,-0.1282175,-0.9897923,0.0,0.04945326,0.9908918,-0.1252512,0.0,-0.9968365,0.04115507,-0.06799603,0.0,-0.606982,-1.691812,-0.8104886,1.0,0.06222197,0.04945325,-0.9968363,0.0,-0.1282176,0.9908918,0.04115507,0.0,-0.9897922,-0.1252512,-0.06799604,0.0,-0.9813678,1.604905,-0.5905451,1.0,1.0,1.0,0.05862364,0.02427925,0.9979848,-0.0001968844,-5.387119e-05,-0.02075604,41.22222,2557.0,0.0875,0.0165
19.0,0.1040653,0.04598229,0.9999601,0.01509994,0.002236013,0.9999636,0.05958263,0.02410921,0.9999619,0.06212044,-0.1279809,-0.9898292,0.0,0.04999943,0.9908984,-0.1249812,0.0,-0.9968155,0.04172701,-0.067954,0.0,-0.6078545,-1.69122,-0.8108433,1.0,0.06212042,0.04999943,-0.9968155,0.0,-0.1279809,0.9908985,0.04172701,0.0,-0.9898292,-0.1249812,-0.06795403,0.0,-0.98128,1.604879,-0.5904493,1.0,1.0,1.0,0.05844847,0.02362353,0.9980109,-0.0001959847,-5.187225e-05,-0.02075958,41.24445,2558.0,0.0875,0.0165
19.0,0.1043675,0.04384498,1.000058,0.01508809,0.001909589,1.000065,0.05972787,0.02287722,1.000062,0.06209284,-0.1277148,-0.9898654,0.0,0.04986138,0.9909377,-0.1247254,0.0,-0.9968241,0.0416115,-0.06789815,0.0,-0.6076455,-1.691106,-0.8113213,1.0,0.06209282,0.04986138,-0.9968241,0.0,-0.1277148,0.9909376,0.04161151,0.0,-0.9898652,-0.1247254,-0.06789817,0.0,-0.9813474,1.604886,-0.5904335,1.0,1.0,1.0,0.05858422,0.02240796,0.998031,-0.0001949547,-4.230501e-05,-0.02077052,41.25556,2559.0,0.0875,0.0165
19.0,0.1043783,0.04569117,1.000052,0.01502535,0.002222606,1.000057,0.05970181,0.02395682,1.000054,0.06210572,-0.1278921,-0.9898418,0.0,0.05025953,0.9908987,-0.1248752,0.0,-0.9968035,0.0419935,-0.06796825,0.0,-0.608138,-1.69096,-0.8111461,1.0,0.06210569,0.0502595,-0.9968032,0.0,-0.127892,0.9908987,0.04199351,0.0,-0.9898416,-0.1248752,-0.06796825,0.0,-0.9813976,1.604843,-0.5903167,1.0,1.0,1.0,0.05855551,0.02345595,0.9980085,-0.0001935884,-3.606416e-05,-0.02079121,41.27778,2560.0,0.0875,0.0165
19.0,0.1046304,0.04485574,1.000086,0.01488781,0.002176059,1.000112,0.05975931,0.02351594,1.000099,0.06239891,-0.1280231,-0.9898062,0.0,0.05066754,0.9908664,-0.124966,0.0,-0.9967644,0.04235329,-0.06831563,0.0,-0.6083332,-1.690847,-0.8112874,1.0,0.06239893,0.05066753,-0.9967643,0.0,-0.1280231,0.9908664,0.0423533,0.0,-0.9898062,-0.1249661,-0.0683156,0.0,-0.9815255,1.604843,-0.5901754,1.0,1.0,1.0,0.05860903,0.02302027,0.9980155,-0.0001932373,-3.199006e-05,-0.02079434,41.28889,2561.0,0.0875,0.0165
19.0,0.1040884,0.04510719,0.9999647,0.01424125,0.001521856,0.9999781,0.05916492,0.0233147,0.9999714,0.06262386,-0.1282125,-0.9897677,0.0,0.05078521,0.9908387,-0.125138,0.0,-0.9967444,0.04242891,-0.06856149,0.0,-0.608245,-1.690954,-0.8110996,1.0,0.06262389,0.05078519,-0.996744,0.0,-0.1282125,0.9908387,0.04242891,0.0,-0.9897674,-0.125138,-0.06856141,0.0,-0.9815108,1.604854,-0.5901294,1.0,1.0,1.0,0.05803716,0.0228226,0.9980536,-0.0001929551,-2.751159e-05,-0.0207971,41.3,2562.0,0.0875,0.0165
19.0,0.1043425,0.04526607,0.999986,0.01402225,0.001382165,0.9999719,0.05918225,0.02332412,0.999979,0.06284463,-0.1286216,-0.9897006,0.0,0.05076833,0.9907888,-0.1255393,0.0,-0.9967313,0.04235596,-0.06879568,0.0,-0.6079781,-1.691432,-0.8104516,1.0,0.06284464,0.05076832,-0.9967312,0.0,-0.1286216,0.9907888,0.04235597,0.0,-0.9897004,-0.1255393,-0.06879565,0.0,-0.9814509,1.604975,-0.590104,1.0,1.0,1.0,0.05805345,0.02283104,0.9980524,-0.0001929551,-2.678679e-05,-0.02079721,41.32222,2563.0,0.0875,0.0165
19.0,0.1046942,0.04663685,0.9997997,0.01315668,0.001381801,0.9998108,0.05892562,0.0240095,0.9998053,0.06296909,-0.1284673,-0.9897127,0.0,0.05027804,0.9908298,-0.1254134,0.0,-0.9967483,0.04186363,-0.0688507,0.0,-0.6070455,-1.691645,-0.8105097,1.0,0.06296904,0.05027802,-0.9967481,0.0,-0.1284673,0.9908297,0.04186364,0.0,-0.9897125,-0.1254134,-0.06885071,0.0,-0.9812675,1.605004,-0.5900572,1.0,1.0,1.0,0.05781212,0.0235052,0.9980507,-0.0001929551,-2.672576e-05,-0.02079863,41.33334,2564.0,0.0875,0.0165
19.0,0.1051343,0.04713218,0.999974,0.01286684,0.001506879,0.9999735,0.05900054,0.02431952,0.9999738,0.06299317,-0.1284157,-0.9897177,0.0,0.04993363,0.9908508,-0.1253846,0.0,-0.9967639,0.04152183,-0.06882906,0.0,-0.6064331,-1.691816,-0.8105214,1.0,0.06299313,0.04993363,-0.9967641,0.0,-0.1284157,0.9908508,0.04152183,0.0,-0.9897178,-0.1253846,-0.0688291,0.0,-0.9812422,1.604992,-0.5900109,1.0,1.0,1.0,0.05787497,0.02380418,0.99804,-0.0001928788,-2.672576e-05,-0.02079946,41.34444,2565.0,0.0875,0.0165
19.0,0.1054074,0.04735558,1.000044,0.01186883,0.001943535,1.00003,0.05863813,0.02464944,1.000037,0.06284475,-0.1286309,-0.9896993,0.0,0.049854,0.9908261,-0.1256117,0.0,-0.9967774,0.04144643,-0.06868094,0.0,-0.6063488,-1.692128,-0.8100341,1.0,0.06284471,0.04985399,-0.9967774,0.0,-0.1286309,0.9908261,0.04144644,0.0,-0.9896992,-0.1256116,-0.06868098,0.0,-0.9812442,1.605083,-0.589896,1.0,1.0,1.0,0.05751833,0.02412547,0.9980529,-0.0001937179,-2.674101e-05,-0.02080277,41.36667,2566.0,0.0875,0.0165
19.0,0.1053126,0.04567826,1.000135,0.01143504,0.002535678,1.000118,0.05837373,0.02410656,1.000127,0.06267971,-0.1287934,-0.9896886,0.0,0.05023841,0.9907885,-0.1257548,0.0,-0.9967685,0.0418381,-0.0685727,0.0,-0.6070411,-1.691896,-0.8098468,1.0,0.06267969,0.0502384,-0.9967685,0.0,-0.1287934,0.9907885,0.04183811,0.0,-0.9896885,-0.1257548,-0.06857271,0.0,-0.981352,1.604966,-0.5898271,1.0,1.0,1.0,0.05725681,0.02359574,0.9980806,-0.0001942823,-2.968597e-05,-0.02081016,41.37778,2567.0,0.0875,0.0165
19.0,0.1058746,0.04813642,1.00003,0.01029958,0.001901149,1.000001,0.05808678,0.02501843,1.000016,0.06208509,-0.1288974,-0.9897126,0.0,0.05099865,0.9907398,-0.125832,0.0,-0.9967672,0.0426617,-0.06808376,0.0,-0.608734,-1.69145,-0.8095518,1.0,0.06208508,0.05099863,-0.9967669,0.0,-0.1288974,0.9907398,0.04266171,0.0,-0.9897125,-0.125832,-0.06808375,0.0,-0.9814536,1.604964,-0.5897231,1.0,1.0,1.0,0.0569871,0.02451634,0.9980739,-0.0001977161,-5.591582e-05,-0.02077862,41.4,2568.0,0.0875,0.0165
19.0,0.1058908,0.04839259,1.000063,0.01039134,0.001729961,1.00003,0.05814081,0.02506104,1.000047,0.06176668,-0.1290625,-0.989711,0.0,0.05131854,0.9907033,-0.1259892,0.0,-0.9967704,0.04300859,-0.06781572,0.0,-0.6095062,-1.691387,-0.8091667,1.0,0.06176664,0.05131854,-0.9967704,0.0,-0.1290625,0.9907033,0.04300858,0.0,-0.9897109,-0.1259892,-0.06781576,0.0,-0.9814885,1.604995,-0.5896678,1.0,1.0,1.0,0.05704064,0.02457013,0.9980695,-0.000199859,-6.928251e-05,-0.02077014,41.41111,2569.0,0.0875,0.0165
19.0,0.1065447,0.04711896,1.00003,0.009512663,0.001947272,1.00004,0.05802871,0.0245333,1.000035,0.06209648,-0.1292897,-0.9896608,0.0,0.05173647,0.9906581,-0.1261738,0.0,-0.9967285,0.04336659,-0.06820536,0.0,-0.6097489,-1.691295,-0.8090918,1.0,0.06209645,0.05173645,-0.9967282,0.0,-0.1292897,0.9906582,0.0433666,0.0,-0.9896606,-0.1261738,-0.06820535,0.0,-0.9815301,1.604956,-0.5895926,1.0,1.0,1.0,0.05693532,0.02405807,0.9980879,-0.0002022777,-7.253268e-05,-0.0207687,41.43333,2570.0,0.0875,0.0165
19.0,0.1060699,0.04788674,0.9999539,0.009589337,0.002330393,0.999998,0.05782998,0.02510896,0.999976,0.06250858,-0.1293117,-0.9896318,0.0,0.05211411,0.9906411,-0.1261518,0.0,-0.9966829,0.04368821,-0.06866252,0.0,-0.6099069,-1.691108,-0.8093703,1.0,0.06250858,0.0521141,-0.9966828,0.0,-0.1293117,0.9906412,0.0436882,0.0,-0.9896319,-0.1261518,-0.06866253,0.0,-0.9815342,1.604963,-0.5895756,1.0,1.0,1.0,0.05674387,0.02463064,0.9980849,-0.0002022777,-8.085635e-05,-0.02076836,41.44445,2571.0,0.0875,0.0165
19.0,0.1063933,0.04719351,0.9998903,0.009663835,0.002064678,0.9999182,0.05802885,0.02462919,0.9999043,0.06278336,-0.1292698,-0.98962,0.0,0.05210049,0.9906486,-0.1260988,0.0,-0.9966665,0.04364276,-0.06893128,0.0,-0.6095649,-1.691127,-0.809523,1.0,0.06278336,0.05210047,-0.9966661,0.0,-0.1292698,0.9906487,0.04364277,0.0,-0.9896199,-0.1260988,-0.06893125,0.0,-0.9814612,1.604992,-0.5895287,1.0,1.0,1.0,0.05694194,0.02416443,0.998085,-0.0002014544,-8.216858e-05,-0.0207658,41.45555,2572.0,0.0875,0.0165
19.0,0.106504,0.0460053,0.9999428,0.009650115,-0.0006666018,0.999967,0.0580772,0.02266977,0.9999549,0.06331027,-0.1288331,-0.9896433,0.0,0.05143233,0.9907361,-0.1256851,0.0,-0.9966677,0.0429425,-0.06934994,0.0,-0.607839,-1.691241,-0.810403,1.0,0.06331025,0.05143232,-0.9966677,0.0,-0.1288331,0.9907361,0.0429425,0.0,-0.9896432,-0.1256851,-0.06934994,0.0,-0.9814153,1.60498,-0.5893888,1.0,1.0,1.0,0.05698854,0.02224977,0.9981269,-0.0002011796,-8.377837e-05,-0.02076231,41.47778,2573.0,0.0875,0.0165
19.0,0.1064309,0.04584106,0.9997804,0.0102066,-0.0004957787,0.9998204,0.05831905,0.02267317,0.9998004,0.06355345,-0.1284556,-0.9896768,0.0,0.05138389,0.9907874,-0.1253,0.0,-0.9966547,0.04289019,-0.06956851,0.0,-0.6075228,-1.691002,-0.8110052,1.0,0.06355345,0.05138389,-0.9966546,0.0,-0.1284556,0.9907874,0.04289019,0.0,-0.9896767,-0.1253,-0.06956849,0.0,-0.9812415,1.605022,-0.5893834,1.0,1.0,1.0,0.0572318,0.02225682,0.9981128,-0.0001997221,-8.419037e-05,-0.02075888,41.48889,2574.0,0.0875,0.0165
19.0,0.1066303,0.04536262,0.9999406,0.01033714,-0.001042917,0.9999367,0.05848374,0.0221598,0.9999386,0.06398934,-0.1279507,-0.9897141,0.0,0.05146671,0.99085,-0.12477,0.0,-0.9966227,0.04295337,-0.06998903,0.0,-0.6071948,-1.690524,-0.8120615,1.0,0.06398932,0.05146669,-0.9966224,0.0,-0.1279507,0.99085,0.04295337,0.0,-0.9897141,-0.12477,-0.06998902,0.0,-0.9811584,1.604985,-0.5893657,1.0,1.0,1.0,0.05738433,0.02175282,0.9981151,-0.0001988681,-8.512876e-05,-0.02075762,41.51111,2575.0,0.0875,0.0165
19.0,0.1063643,0.04529954,0.9999537,0.01096247,-0.000575267,0.999964,0.05866345,0.02236219,0.9999588,0.06416398,-0.1280893,-0.9896849,0.0,0.05147853,0.9908329,-0.1249004,0.0,-0.9966108,0.04293342,-0.07016963,0.0,-0.6070342,-1.690609,-0.8118959,1.0,0.06416398,0.05147853,-0.9966107,0.0,-0.1280893,0.9908329,0.04293342,0.0,-0.9896848,-0.1249004,-0.07016963,0.0,-0.9811202,1.604954,-0.5893636,1.0,1.0,1.0,0.05755816,0.02195024,0.9981008,-0.0001988681,-8.545685e-05,-0.02075671,41.52222,2576.0,0.0875,0.0165
19.0,0.1065914,0.04527359,1.000048,0.01093421,-0.0009492791,1.000042,0.05876269,0.02216209,1.000045,0.06419104,-0.1282777,-0.9896588,0.0,0.05150006,0.9908084,-0.1250863,0.0,-0.996608,0.04293805,-0.0702073,0.0,-0.6070555,-1.690733,-0.8116368,1.0,0.06419101,0.05150004,-0.9966079,0.0,-0.1282776,0.9908083,0.04293806,0.0,-0.9896587,-0.1250863,-0.07020733,0.0,-0.9811591,1.604931,-0.5893824,1.0,1.0,1.0,0.05765044,0.02175234,0.9980998,-0.0001988681,-8.524323e-05,-0.02075671,41.53333,2577.0,0.0875,0.0165
19.0,0.1063882,0.04614941,1.000035,0.01179212,-0.0006711103,1.00002,0.05909012,0.02273909,1.000027,0.06415153,-0.1287469,-0.9896004,0.0,0.05135364,0.990755,-0.125568,0.0,-0.996618,0.0427642,-0.07017004,0.0,-0.6068145,-1.69126,-0.8107624,1.0,0.0641515,0.05135364,-0.996618,0.0,-0.1287469,0.990755,0.0427642,0.0,-0.9896003,-0.1255681,-0.07017007,0.0,-0.9811471,1.604981,-0.5893281,1.0,1.0,1.0,0.05796968,0.0223172,0.9980688,-0.0001988681,-8.592228e-05,-0.02075363,41.55556,2578.0,0.0875,0.0165
