flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.2130863,0.07941367,1.000148,0.07313597,0.05197131,1.000115,0.1431106,0.06569229,1.000131,-0.959475,-0.06292588,0.2746787,0,-0.03971599,0.995216,0.08926192,0,0.2789816,-0.07473543,0.9573841,0,-0.1083365,-1.834723,0.8544108,1,-0.9594746,-0.03971599,0.2789815,0,-0.06292587,0.9952161,-0.07473542,0,0.2746786,0.08926192,0.9573838,0,-0.454086,1.745376,-0.9248939,1,1.0,1.0,0.1381347,0.06848887,0.9880425,0.0003708415,-0.005080299,-0.02084764,70.9,4452
25,0.2130569,0.07853018,1.000064,0.07348779,0.05300446,1.00007,0.1432724,0.06576745,1.000067,-0.9594979,-0.06283659,0.2746192,0,-0.03967825,0.9952329,0.08909012,0,0.2789081,-0.07458536,0.9574171,0,-0.1086282,-1.834595,0.8546485,1,-0.9594976,-0.03967825,0.278908,0,-0.06283658,0.9952329,-0.07458535,0,0.274619,0.0890901,0.9574168,0,-0.4542109,1.745399,-0.9247915,1,1.0,1.0,0.1382955,0.06856491,0.9880148,0.0003717877,-0.005081002,-0.02084776,70.91111,4453
25,0.2132333,0.07853936,1.00013,0.07144436,0.05228893,1.000099,0.1423382,0.06541395,1.000114,-0.9593844,-0.06266919,0.2750536,0,-0.03946847,0.995241,0.08909359,0,0.279328,-0.07461903,0.9572921,0,-0.1084439,-1.834566,0.8545784,1,-0.959384,-0.03946846,0.279328,0,-0.06266917,0.9952409,-0.07461903,0,0.2750536,0.08909357,0.9572919,0,-0.4540649,1.745418,-0.9246831,1,1.0,1.0,0.1374036,0.0682202,0.9881631,0.0003708415,-0.005072502,-0.02086865,70.93333,4454
25,0.2129387,0.0787664,1.000022,0.07241565,0.05113741,1.000033,0.1426773,0.06495191,1.000028,-0.9594016,-0.06274083,0.2749767,0,-0.03955187,0.9952385,0.08908379,0,0.2792566,-0.07459128,0.957315,0,-0.108379,-1.834557,0.8545433,1,-0.9594016,-0.03955187,0.2792566,0,-0.06274083,0.9952385,-0.07459127,0,0.2749766,0.08908377,0.9573148,0,-0.45406,1.745409,-0.9246434,1,1.0,1.0,0.1377407,0.06777991,0.9881464,0.0003735954,-0.005074211,-0.02085203,70.94444,4455
25,0.2130551,0.07831021,1.000066,0.07282594,0.05122766,1.000048,0.1429401,0.06476875,1.000057,-0.9593586,-0.06251122,0.2751791,0,-0.03927981,0.9952439,0.08914373,0,0.2794428,-0.07471182,0.9572513,0,-0.1085131,-1.83457,0.854322,1,-0.9593585,-0.03927981,0.2794428,0,-0.06251123,0.9952441,-0.07471181,0,0.275179,0.08914373,0.9572511,0,-0.4538757,1.745425,-0.9245416,1,1.0,1.0,0.1379906,0.06760971,0.9881232,0.0003749924,-0.00508239,-0.02082409,70.96667,4456
25,0.2114806,0.07800122,1.000076,0.07284102,0.05031785,1.000085,0.142161,0.06415972,1.000081,-0.9593923,-0.06229928,0.2751095,0,-0.03907606,0.9952552,0.0891078,0,0.2793555,-0.07473913,0.9572746,0,-0.1088864,-1.834488,0.8542857,1,-0.9593922,-0.03907606,0.2793556,0,-0.06229927,0.9952552,-0.07473914,0,0.2751095,0.0891078,0.9572746,0,-0.4537742,1.745405,-0.924476,1,1.0,1.0,0.1372524,0.06702765,0.9882658,0.0003753509,-0.00508239,-0.02082381,70.97778,4457
25,0.2115214,0.07773374,0.9999605,0.07283676,0.05119364,0.9999975,0.1421798,0.06446397,0.9999791,-0.9595077,-0.06205725,0.2747618,0,-0.03889762,0.9952758,0.08895529,0,0.2789841,-0.0746657,0.9573886,0,-0.1097287,-1.834365,0.8544639,1,-0.9595076,-0.03889762,0.2789841,0,-0.06205725,0.9952759,-0.0746657,0,0.2747618,0.0889553,0.9573886,0,-0.4538952,1.745422,-0.9244056,1,1.0,1.0,0.1372817,0.06732938,0.9882411,0.0003755642,-0.005083717,-0.02081666,71.0,4458
25,0.2111701,0.07762176,1.000029,0.07261533,0.05067553,1.000026,0.1418927,0.06414859,1.000027,-0.9595057,-0.06213927,0.2747506,0,-0.03905769,0.9952922,0.08870104,0,0.2789689,-0.07437801,0.9574156,0,-0.109527,-1.834246,0.8549129,1,-0.9595054,-0.03905768,0.2789689,0,-0.06213925,0.9952922,-0.074378,0,0.2747505,0.08870102,0.9574152,0,-0.4539581,1.745501,-0.9243795,1,1.0,1.0,0.1370055,0.0670247,0.9883001,0.0003756629,-0.005083802,-0.02081524,71.01112,4459
25,0.2115577,0.07889128,1.00006,0.07315683,0.05040549,1.000051,0.142357,0.06464843,1.000055,-0.9594473,-0.06281184,0.2748013,0,-0.03977328,0.9952706,0.08862558,0,0.2790684,-0.07410182,0.957408,0,-0.1081544,-1.834261,0.8550175,1,-0.9594471,-0.03977327,0.2790684,0,-0.06281184,0.9952706,-0.07410181,0,0.2748013,0.08862557,0.9574077,0,-0.4539416,1.745508,-0.92434,1,1.0,1.0,0.1374373,0.06750432,0.9882076,0.0003782809,-0.005086625,-0.02080603,71.02222,4460
25,0.2115077,0.07881942,0.9999734,0.073423,0.05090422,1.000005,0.1424661,0.06486209,0.999989,-0.9593912,-0.06398316,0.274727,0,-0.04088718,0.9951927,0.088993,0,0.2791004,-0.07414627,0.9573952,0,-0.1063116,-1.83466,0.8542494,1,-0.9593909,-0.04088718,0.2791002,0,-0.06398315,0.9951926,-0.07414626,0,0.2747269,0.08899297,0.9573949,0,-0.454067,1.745471,-0.9242156,1,1.0,1.0,0.1375479,0.06771514,0.9881777,0.0003784634,-0.005088036,-0.02080188,71.04445,4461
25,0.2116725,0.07860482,1.000075,0.07362905,0.0503024,1.000069,0.1426508,0.06445355,1.000072,-0.9593774,-0.06403781,0.2747626,0,-0.04094959,0.9951928,0.08896361,0,0.2791387,-0.07409826,0.9573878,0,-0.1062379,-1.834629,0.8542454,1,-0.9593771,-0.04094958,0.2791387,0,-0.06403781,0.9951927,-0.07409824,0,0.2747625,0.0889636,0.9573874,0,-0.4541224,1.745462,-0.9241315,1,1.0,1.0,0.1377174,0.0673198,0.9881812,0.0003790744,-0.00509256,-0.02078808,71.05556,4462
25,0.2118446,0.0784081,1.000067,0.07430306,0.04936856,1.000068,0.143074,0.06388834,1.000068,-0.9594339,-0.06333068,0.274729,0,-0.04024311,0.995229,0.0888801,0,0.2790471,-0.07421862,0.9574051,0,-0.1075059,-1.834561,0.8542683,1,-0.9594337,-0.04024311,0.279047,0,-0.06333068,0.9952291,-0.07421862,0,0.2747289,0.08888008,0.9574049,0,-0.4540209,1.745555,-0.92404,1,1.0,1.0,0.1381274,0.06677936,0.9881606,0.0003792951,-0.005099533,-0.02076503,71.07778,4463
25,0.2110805,0.07913041,1.000116,0.07451847,0.04809586,1.000076,0.1427988,0.06361298,1.000096,-0.959378,-0.06296366,0.2750082,0,-0.039838,0.9952447,0.08888666,0,0.2792971,-0.07432014,0.9573243,0,-0.1079037,-1.8345,0.8542554,1,-0.9593779,-0.03983799,0.2792971,0,-0.06296366,0.9952447,-0.07432014,0,0.2750082,0.08888667,0.9573242,0,-0.4539545,1.745546,-0.9240025,1,1.0,1.0,0.1378648,0.06651761,0.9882149,0.0003799358,-0.005102471,-0.02076235,71.08889,4464
25,0.2108481,0.07703012,1.00008,0.07470596,0.04818998,1.000065,0.1427767,0.06260986,1.000072,-0.9593496,-0.06266607,0.2751751,0,-0.03970197,0.9953069,0.08824889,0,0.2794139,-0.07373654,0.9573352,0,-0.1080328,-1.833965,0.8553557,1,-0.9593495,-0.03970198,0.2794139,0,-0.06266606,0.995307,-0.07373653,0,0.2751751,0.08824889,0.9573352,0,-0.4539412,1.745585,-0.9239066,1,1.0,1.0,0.1378558,0.06555369,0.9882806,0.0003805924,-0.005103111,-0.02075639,71.11111,4465
25,0.2103465,0.07721075,1.000104,0.07405493,0.04928963,1.000092,0.1422005,0.06325012,1.000098,-0.9593379,-0.06264801,0.2752202,0,-0.0397637,0.99533,0.08796092,0,0.2794455,-0.07344047,0.9573489,0,-0.1078814,-1.833732,0.855816,1,-0.9593378,-0.0397637,0.2794454,0,-0.06264801,0.99533,-0.07344047,0,0.2752202,0.08796092,0.9573487,0,-0.4539122,1.7456,-0.9238375,1,1.0,1.0,0.1373049,0.06618423,0.9883152,0.0003767852,-0.005112167,-0.02074374,71.12222,4466
25,0.2113463,0.07739295,1.000072,0.07410553,0.05049312,1.000062,0.1427258,0.06394303,1.000067,-0.9593376,-0.06251407,0.2752519,0,-0.03971789,0.9953607,0.08763316,0,0.2794532,-0.07313736,0.9573698,0,-0.1080424,-1.833414,0.8563779,1,-0.9593374,-0.03971788,0.2794531,0,-0.06251407,0.9953608,-0.07313736,0,0.2752518,0.08763316,0.9573697,0,-0.4539829,1.74557,-0.9237685,1,1.0,1.0,0.1377995,0.0668547,0.9882013,0.0003792802,-0.005118202,-0.02073997,71.13333,4467
25,0.2111773,0.07738337,1.000026,0.07417223,0.0518113,1.000053,0.1426753,0.06459747,1.00004,-0.9594406,-0.06192676,0.2750256,0,-0.03921095,0.9954063,0.08734358,0,0.2791711,-0.07301695,0.9574614,0,-0.1092518,-1.833208,0.8566822,1,-0.9594404,-0.03921095,0.279171,0,-0.06192674,0.9954062,-0.07301695,0,0.2750255,0.08734356,0.9574611,0,-0.4539546,1.745677,-0.9235952,1,1.0,1.0,0.1377496,0.06749853,0.9881645,0.0003811112,-0.005128258,-0.02072466,71.15556,4468
25,0.2118056,0.07758325,1.000033,0.07415804,0.05176467,1.00007,0.1429826,0.06467423,1.000051,-0.9595332,-0.0616251,0.2747698,0,-0.03890665,0.9954147,0.08738336,0,0.2788949,-0.07315686,0.9575311,0,-0.1100993,-1.83325,0.8564689,1,-0.9595331,-0.03890665,0.2788949,0,-0.0616251,0.9954147,-0.07315686,0,0.2747698,0.08738336,0.957531,0,-0.4539499,1.745719,-0.9235041,1,1.0,1.0,0.1380385,0.06756982,0.9881193,0.0003821412,-0.005128738,-0.02072448,71.16667,4469
25,0.2107543,0.0777216,0.9999905,0.07424387,0.05095688,1.000044,0.1425001,0.0643397,1.000017,-0.9596398,-0.06196856,0.2743205,0,-0.0393062,0.9954013,0.08735695,0,0.2784723,-0.07304869,0.9576625,0,-0.1097372,-1.833248,0.8562691,1,-0.9596394,-0.03930619,0.2784722,0,-0.06196855,0.9954013,-0.07304868,0,0.2743204,0.08735693,0.9576622,0,-0.4538039,1.745703,-0.9233741,1,1.0,1.0,0.1375882,0.06725759,0.9882033,0.0003832169,-0.005132278,-0.02071085,71.18889,4470
25,0.2116421,0.07816517,1.000028,0.07571477,0.04995599,1.00006,0.1436791,0.06406084,1.000044,-0.9596922,-0.06210737,0.274105,0,-0.03944627,0.9953895,0.08742905,0,0.2782712,-0.07309256,0.9577174,0,-0.1097147,-1.833334,0.8560156,1,-0.9596922,-0.03944627,0.2782712,0,-0.06210737,0.9953895,-0.07309255,0,0.274105,0.08742905,0.9577174,0,-0.453794,1.745712,-0.9232936,1,1.0,1.0,0.1387038,0.0669876,0.9880658,0.0003893198,-0.005141846,-0.02068941,71.2,4471
25,0.2112304,0.07879644,1.000046,0.07561496,0.04934042,1.000102,0.1434236,0.0640687,1.000074,-0.9597857,-0.06235721,0.2737208,0,-0.0397256,0.9953753,0.08746415,0,0.277909,-0.07307312,0.9578241,0,-0.1096194,-1.833423,0.8557443,1,-0.9597855,-0.0397256,0.277909,0,-0.0623572,0.9953753,-0.07307311,0,0.2737208,0.08746415,0.957824,0,-0.4537732,1.745742,-0.9231621,1,1.0,1.0,0.1384604,0.06700705,0.9880986,0.0003895108,-0.005152016,-0.02066274,71.21111,4472
25,0.2107249,0.07933389,1.000105,0.07487878,0.05072298,1.000118,0.142802,0.06502844,1.000111,-0.9598851,-0.06213043,0.2734238,0,-0.03959424,0.9954048,0.08718703,0,0.2775843,-0.07286351,0.9579343,0,-0.1101647,-1.83315,0.8559998,1,-0.9598849,-0.03959424,0.2775843,0,-0.06213041,0.9954048,-0.0728635,0,0.2734237,0.08718702,0.957934,0,-0.4536905,1.745733,-0.9229811,1,1.0,1.0,0.1378568,0.06794331,0.9881191,0.0003895108,-0.005160294,-0.0206618,71.23334,4473
25,0.2113613,0.07841412,1.000077,0.07588163,0.05176011,1.000099,0.1436219,0.06508743,1.000088,-0.9599601,-0.06178863,0.2732382,0,-0.039329,0.9954379,0.08692956,0,0.2773629,-0.07270271,0.9580107,0,-0.1108767,-1.832937,0.8563341,1,-0.9599597,-0.03932899,0.2773628,0,-0.06178861,0.9954377,-0.0727027,0,0.273238,0.08692954,0.9580104,0,-0.4536749,1.745774,-0.9228834,1,1.0,1.0,0.1386373,0.06799673,0.9880061,0.0003902586,-0.00516304,-0.02065937,71.24445,4474
25,0.2117706,0.07811856,1.000096,0.07637784,0.05272343,1.000085,0.1440738,0.06542093,1.000091,-0.9599993,-0.06194346,0.2730653,0,-0.03965243,0.9954699,0.08641358,0,0.277181,-0.07212926,0.9581066,0,-0.1104141,-1.832515,0.8570696,1,-0.9599989,-0.03965243,0.2771809,0,-0.06194344,0.9954699,-0.07212925,0,0.2730652,0.08641357,0.9581063,0,-0.4535456,1.745773,-0.922737,1,1.0,1.0,0.1390631,0.0683209,0.9879239,0.000391556,-0.005169563,-0.02064941,71.26667,4475
25,0.2109737,0.07873233,1.000104,0.07633728,0.05216584,1.00009,0.1436553,0.06544907,1.000097,-0.959969,-0.06213906,0.2731272,0,-0.0399227,0.9954808,0.08616386,0,0.277247,-0.07181065,0.9581115,0,-0.1098785,-1.832359,0.8574647,1,-0.9599687,-0.03992269,0.277247,0,-0.06213905,0.9954807,-0.07181063,0,0.2731271,0.08616383,0.9581112,0,-0.4535379,1.745809,-0.9226658,1,1.0,1.0,0.1386719,0.06836231,0.9879761,0.0003872532,-0.005179276,-0.0206238,71.27778,4476
25,0.2106838,0.07923852,1.000102,0.07633677,0.05232131,1.000088,0.14351,0.06577978,1.000095,-0.9598621,-0.06264101,0.2733884,0,-0.04055302,0.9954941,0.08571489,0,0.2775258,-0.07118773,0.9580773,0,-0.1085081,-1.832063,0.8582579,1,-0.9598618,-0.04055302,0.2775256,0,-0.06264099,0.995494,-0.07118773,0,0.2733883,0.08571487,0.9580769,0,-0.4535526,1.745842,-0.9225837,1,1.0,1.0,0.1385321,0.06868313,0.9879735,0.0003865436,-0.005179505,-0.02062318,71.3,4477
25,0.2105882,0.07917732,1.0001,0.07618535,0.05354023,1.00009,0.1433866,0.06635883,1.000095,-0.9598365,-0.06273717,0.2734555,0,-0.04066163,0.9954938,0.0856664,0,0.2775977,-0.0711066,0.9580623,0,-0.1083702,-1.832042,0.8582768,1,-0.9598366,-0.04066163,0.2775977,0,-0.06273718,0.9954938,-0.07110661,0,0.2734555,0.08566641,0.9580624,0,-0.4536553,1.745855,-0.9224697,1,1.0,1.0,0.1384092,0.06924425,0.9879515,0.0003861235,-0.005182953,-0.02062744,71.31111,4478
25,0.2100997,0.07730109,1.000095,0.07608652,0.05278908,1.000085,0.1430929,0.06504513,1.00009,-0.9598268,-0.06255487,0.2735316,0,-0.04045955,0.9954999,0.08569103,0,0.2776611,-0.07118157,0.9580384,0,-0.108699,-1.832053,0.8581668,1,-0.9598266,-0.04045954,0.2776611,0,-0.06255487,0.9954999,-0.07118157,0,0.2735316,0.08569102,0.9580383,0,-0.4536718,1.745874,-0.9223835,1,1.0,1.0,0.1381534,0.06799532,0.9880741,0.0003838046,-0.005192765,-0.02056616,71.32223,4479
25,0.2088735,0.07770473,1.000066,0.07744864,0.05356003,1.000025,0.1431604,0.0656321,1.000046,-0.9596822,-0.06250758,0.2740493,0,-0.04032022,0.9954906,0.08586459,0,0.2781806,-0.07135299,0.957875,0,-0.108417,-1.832156,0.8579124,1,-0.9596821,-0.04032021,0.2781806,0,-0.06250758,0.9954906,-0.07135297,0,0.2740492,0.08586457,0.9578747,0,-0.4536796,1.745858,-0.9223428,1,1.0,1.0,0.1382189,0.06856205,0.9880257,0.000381005,-0.005192551,-0.02057778,71.34444,4480
25,0.20849,0.07845765,1.00014,0.0774574,0.05367057,1.000106,0.1429731,0.06606391,1.000123,-0.9596069,-0.06263129,0.274285,0,-0.04047083,0.9954965,0.08572526,0,0.2784188,-0.071162,0.9578199,0,-0.1079099,-1.832026,0.8581328,1,-0.9596066,-0.04047082,0.2784188,0,-0.06263129,0.9954965,-0.07116199,0,0.2742849,0.08572525,0.9578198,0,-0.4536661,1.745845,-0.922263,1,1.0,1.0,0.138027,0.06897593,0.9880238,0.0003796695,-0.005194611,-0.02058503,71.35556,4481
25,0.2092897,0.07826407,1.000159,0.07727817,0.05286657,1.00011,0.1432831,0.06556521,1.000134,-0.9594935,-0.0628114,0.2746395,0,-0.04061998,0.9954873,0.08576098,0,0.2787869,-0.07113126,0.957715,0,-0.1072858,-1.832086,0.858052,1,-0.9594936,-0.04061997,0.278787,0,-0.06281141,0.9954874,-0.07113127,0,0.2746395,0.08576099,0.9577152,0,-0.4536709,1.745874,-0.9221781,1,1.0,1.0,0.1383248,0.06849108,0.9880158,0.0003796155,-0.005193367,-0.02058539,71.36667,4482
25,0.209151,0.07754625,1.000163,0.07725993,0.0524578,1.000114,0.1432046,0.06500163,1.000139,-0.9593056,-0.0629525,0.2752631,0,-0.04080361,0.995505,0.08546877,0,0.2794063,-0.07075894,0.9575622,0,-0.1063038,-1.831847,0.8585816,1,-0.9593055,-0.0408036,0.2794063,0,-0.0629525,0.995505,-0.07075894,0,0.2752631,0.08546878,0.9575622,0,-0.4536331,1.745894,-0.9220629,1,1.0,1.0,0.1382542,0.06794752,0.9880633,0.0003795857,-0.00519284,-0.02058948,71.38889,4483
25,0.2092849,0.07514083,1.00009,0.07724562,0.05330581,1.000074,0.143265,0.06422319,1.000082,-0.959269,-0.06304681,0.2753688,0,-0.04091021,0.9955056,0.08541111,0,0.279516,-0.07066684,0.9575369,0,-0.1060354,-1.831799,0.858644,1,-0.9592691,-0.0409102,0.279516,0,-0.06304681,0.9955055,-0.07066685,0,0.2753688,0.08541111,0.957537,0,-0.4536494,1.74589,-0.9219922,1,1.0,1.0,0.1383256,0.06719627,0.9881046,0.0003795857,-0.005188912,-0.02059327,71.4,4484
25,0.209249,0.07542413,1.000044,0.07724535,0.05358961,1.000046,0.1432473,0.06450693,1.000045,-0.9592435,-0.06312966,0.2754391,0,-0.04098643,0.9955011,0.08542615,0,0.2795928,-0.07065521,0.9575155,0,-0.1059653,-1.831775,0.8585466,1,-0.9592433,-0.04098641,0.2795928,0,-0.06312966,0.9955011,-0.07065521,0,0.275439,0.08542614,0.9575154,0,-0.453763,1.745848,-0.9218689,1,1.0,1.0,0.13831,0.06747101,0.988088,0.0003795857,-0.005187973,-0.02060076,71.42223,4485
25,0.2100402,0.07478806,1.000092,0.07582891,0.05127887,1.000074,0.1429341,0.06303345,1.000083,-0.9592102,-0.06306714,0.2755694,0,-0.04090042,0.9955014,0.08546419,0,0.2797198,-0.07070722,0.9574746,0,-0.106007,-1.831802,0.8584369,1,-0.9592101,-0.04090043,0.2797197,0,-0.06306713,0.9955013,-0.0707072,0,0.2755694,0.08546419,0.9574744,0,-0.4537685,1.745861,-0.9218007,1,1.0,1.0,0.1380147,0.06603748,0.9882262,0.0003833314,-0.005174416,-0.02062444,71.43333,4486
25,0.2110192,0.07426079,1.000069,0.07601076,0.05215072,1.000066,0.1435149,0.06320575,1.000068,-0.9591899,-0.06321374,0.2756065,0,-0.04101156,0.9954856,0.08559486,0,0.279773,-0.07079867,0.9574522,0,-0.1057687,-1.831923,0.8581359,1,-0.9591897,-0.04101156,0.279773,0,-0.06321373,0.9954857,-0.07079867,0,0.2756064,0.08559486,0.9574522,0,-0.4537626,1.745863,-0.9217305,1,1.0,1.0,0.1385605,0.06619464,0.9881393,0.0003873063,-0.005170982,-0.02064005,71.44444,4487
25,0.2118607,0.0743389,1.000084,0.07627913,0.05181161,1.000058,0.1440696,0.063075,1.000071,-0.95909,-0.06352818,0.2758813,0,-0.04125905,0.9954584,0.08579239,0,0.2800786,-0.07090002,0.9573553,0,-0.1050178,-1.832079,0.8577511,1,-0.9590901,-0.04125905,0.2800786,0,-0.06352818,0.9954584,-0.07090002,0,0.2758813,0.08579239,0.9573553,0,-0.4537476,1.745837,-0.9216537,1,1.0,1.0,0.1390843,0.0660594,0.9880747,0.0003900528,-0.005167481,-0.02064661,71.46667,4488
25,0.2114569,0.07452576,1.000057,0.07607591,0.05155737,1.000047,0.1437662,0.06304137,1.000052,-0.9590647,-0.06361253,0.2759504,0,-0.04134446,0.9954557,0.08578153,0,0.2801532,-0.070861,0.9573364,0,-0.1047142,-1.832046,0.8577431,1,-0.9590645,-0.04134446,0.2801531,0,-0.06361251,0.9954557,-0.070861,0,0.2759503,0.08578151,0.9573362,0,-0.4536631,1.745812,-0.9216332,1,1.0,1.0,0.1387935,0.06602253,0.9881181,0.0003933487,-0.005159676,-0.02066779,71.47778,4489
25,0.2112213,0.07578674,1.000063,0.07588115,0.05248854,1.000051,0.1435509,0.06413763,1.000057,-0.9589872,-0.06378096,0.2761807,0,-0.0414425,0.9954343,0.08598331,0,0.2804038,-0.07101126,0.957252,0,-0.1042677,-1.832159,0.8573218,1,-0.9589869,-0.0414425,0.2804037,0,-0.06378093,0.9954342,-0.07101125,0,0.2761805,0.08598328,0.9572517,0,-0.4536238,1.745757,-0.9215395,1,1.0,1.0,0.1385717,0.06706932,0.9880787,0.0003957823,-0.00515036,-0.02070498,71.5,4490
25,0.211206,0.07517651,1.000088,0.07578692,0.05149009,1.000097,0.1434966,0.06333342,1.000093,-0.9590113,-0.06371657,0.2761117,0,-0.04141001,0.9954442,0.08588415,0,0.280326,-0.07093008,0.9572808,0,-0.1044494,-1.832084,0.8573925,1,-0.9590112,-0.04141002,0.2803259,0,-0.06371657,0.9954442,-0.07093009,0,0.2761117,0.08588415,0.9572806,0,-0.4536383,1.745776,-0.9214352,1,1.0,1.0,0.1385199,0.06628463,0.988139,0.0003976896,-0.005142876,-0.02071049,71.51112,4491
25,0.2111828,0.07433462,1.000123,0.07532704,0.05162843,1.000089,0.1432542,0.06298126,1.000106,-0.9589546,-0.06357509,0.2763411,0,-0.04126714,0.9954565,0.08581036,0,0.2805409,-0.07088444,0.957221,0,-0.1044245,-1.832011,0.8575034,1,-0.9589545,-0.04126713,0.2805409,0,-0.06357509,0.9954565,-0.07088444,0,0.2763411,0.08581036,0.9572211,0,-0.453572,1.745795,-0.921386,1,1.0,1.0,0.1382905,0.06594538,0.9881938,0.0003979113,-0.005141502,-0.02071348,71.52222,4492
25,0.2108221,0.07433404,1.00009,0.0744566,0.05160843,1.000082,0.1426392,0.06297123,1.000086,-0.9589028,-0.06323054,0.2765997,0,-0.04092316,0.9954805,0.0856958,0,0.2807682,-0.0708546,0.9571567,0,-0.1046602,-1.831898,0.8575619,1,-0.9589027,-0.04092316,0.2807682,0,-0.06323053,0.9954805,-0.0708546,0,0.2765997,0.08569579,0.9571565,0,-0.4533922,1.745847,-0.9212342,1,1.0,1.0,0.1377077,0.06593941,0.9882756,0.0003986889,-0.005138886,-0.02071903,71.54445,4493
25,0.2102492,0.07406582,1.000018,0.07452941,0.05160453,1.00001,0.1423891,0.06283505,1.000014,-0.9588951,-0.06311701,0.2766522,0,-0.04080731,0.9954871,0.08567521,0,0.2808113,-0.07086411,0.9571433,0,-0.1048945,-1.831864,0.8576047,1,-0.9588951,-0.04080731,0.2808113,0,-0.063117,0.9954871,-0.0708641,0,0.2766522,0.08567522,0.9571433,0,-0.4534628,1.745841,-0.9212084,1,1.0,1.0,0.1374794,0.06581444,0.9883156,0.0004001549,-0.005138466,-0.02072041,71.55556,4494
1,-0.09628698,-0.2445877,0.999963,-0.2345619,-0.2138614,0.9999595,-0.1654246,-0.2292245,0.9999613,-0.9571741,-0.06292869,0.2825916,0,-0.04529821,0.9966221,0.06850118,0,0.2859478,-0.05276665,0.9567914,0,-0.09492972,-1.818591,0.8860332,1,-0.9571738,-0.0452982,0.2859477,0,-0.06292868,0.9966221,-0.05276665,0,0.2825916,0.06850118,0.9567913,0,-0.4556914,1.747453,-0.9165649,1,1.0,1.0,-0.1584043,-0.2102818,0.9647226,0.002229927,-0.006663529,-0.02109897,81.2,5106
1,-0.09772962,-0.2441689,0.9999442,-0.2354226,-0.2134221,0.9999491,-0.166576,-0.2287956,0.9999467,-0.9572079,-0.06288338,0.2824873,0,-0.04518166,0.99661,0.06875344,0,0.2858531,-0.05304809,0.9568042,0,-0.09526464,-1.818756,0.8856844,1,-0.9572076,-0.04518165,0.285853,0,-0.06288336,0.99661,-0.05304808,0,0.2824872,0.06875344,0.9568039,0,-0.455752,1.747392,-0.9166761,1,1.0,1.0,-0.1594791,-0.2098599,0.9646373,0.002228226,-0.006665017,-0.02109732,81.21111,5107
1,-0.09607545,-0.2429104,0.9999613,-0.2355629,-0.2138534,0.9999646,-0.1658191,-0.2283819,0.9999629,-0.9572685,-0.06261867,0.2823409,0,-0.04471192,0.9965842,0.06943194,0,0.2857243,-0.05384099,0.9567984,0,-0.09633559,-1.819304,0.8846922,1,-0.957268,-0.04471191,0.2857241,0,-0.06261865,0.9965842,-0.05384098,0,0.2823408,0.06943192,0.956798,0,-0.4559261,1.747356,-0.9168994,1,1.0,1.0,-0.1587925,-0.2095033,0.9648281,0.002227921,-0.006668938,-0.02109692,81.23334,5108
1,-0.0981603,-0.242739,0.9999068,-0.2354291,-0.2137217,0.9999111,-0.1667947,-0.2282305,0.999909,-0.957288,-0.06261502,0.2822748,0,-0.0446713,0.9965765,0.06956823,0,0.2856644,-0.05398726,0.9568079,0,-0.09650114,-1.8194,0.8845657,1,-0.957288,-0.0446713,0.2856644,0,-0.06261501,0.9965765,-0.05398726,0,0.2822748,0.06956824,0.9568079,0,-0.4559917,1.747323,-0.9170169,1,1.0,1.0,-0.1597033,-0.2093439,0.9647124,0.002227921,-0.00666993,-0.0210966,81.24445,5109
1,-0.09763402,-0.2429343,0.9998652,-0.2371485,-0.2135623,0.9998733,-0.1673911,-0.2282484,0.9998693,-0.9572725,-0.06333061,0.2821679,0,-0.04538583,0.9965357,0.06969113,0,0.285604,-0.05390697,0.9568305,0,-0.09541467,-1.81959,0.8846613,1,-0.9572724,-0.04538583,0.2856039,0,-0.06333059,0.9965356,-0.05390696,0,0.2821679,0.06969111,0.9568302,0,-0.4561965,1.747303,-0.9173084,1,1.0,1.0,-0.1602591,-0.2093494,0.964619,0.002229126,-0.00667028,-0.02109616,81.26667,5110
1,-0.09767953,-0.2432007,0.9999073,-0.2372934,-0.2132044,0.9998984,-0.1674867,-0.2282023,0.9999027,-0.9572227,-0.06407392,0.2821688,0,-0.04609379,0.9964877,0.06991154,0,0.2856573,-0.05391468,0.9568141,0,-0.09432894,-1.819841,0.8844064,1,-0.9572226,-0.04609379,0.2856573,0,-0.06407392,0.9964877,-0.05391468,0,0.2821688,0.06991154,0.9568141,0,-0.4564501,1.747271,-0.917383,1,1.0,1.0,-0.1603434,-0.2092987,0.964616,0.002228805,-0.00667028,-0.0210959,81.27778,5111
