flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
1.0,-0.1418162,-0.1523499,0.9998604,-0.1850202,-0.2190078,0.9998589,-0.1634181,-0.185679,0.9998596,-0.8102462,0.09746801,0.5779284,0.0,0.09159226,0.9950169,-0.03939941,0.0,0.5788886,-0.02101054,0.815136,0.0,-0.002434254,-1.634249,1.372468,1.0,-0.8102462,0.09159226,0.5788885,0.0,0.097468,0.9950168,-0.02101054,0.0,0.5779282,-0.0393994,0.8151358,0.0,-0.6358733,1.680403,-1.151675,1.0,1.0,1.0,-0.153106,-0.1727816,0.9729877,-0.002008821,-0.003526901,-0.02589616,55.26667,3428.0,-0.175,-0.246
1.0,-0.141871,-0.150763,0.9999415,-0.1850647,-0.2189928,0.999944,-0.1634679,-0.1848778,0.9999427,-0.8103341,0.09742394,0.5778126,0.0,0.09159754,0.9950199,-0.03931058,0.0,0.5787648,-0.0210715,0.8152224,0.0,-0.002645731,-1.634317,1.372502,1.0,-0.810334,0.09159754,0.5787647,0.0,0.09742393,0.9950199,-0.0210715,0.0,0.5778125,-0.03931059,0.8152222,0.0,-0.6359709,1.680374,-1.1518,1.0,1.0,1.0,-0.1531623,-0.1720283,0.9731123,-0.002006973,-0.003528954,-0.0258966,55.28889,3429.0,-0.175,-0.246
1.0,-0.1431193,-0.151795,0.9999673,-0.1853372,-0.2189789,0.9999981,-0.1642284,-0.1853865,0.9999827,-0.8103793,0.09736861,0.5777587,0.0,0.09180833,0.995016,-0.03891551,0.0,0.5786682,-0.02150674,0.8152796,0.0,-0.003178656,-1.634845,1.371977,1.0,-0.810379,0.09180833,0.5786682,0.0,0.09736861,0.9950161,-0.02150674,0.0,0.5777586,-0.0389155,0.8152794,0.0,-0.6360648,1.68038,-1.151866,1.0,1.0,1.0,-0.1538477,-0.1724706,0.9729259,-0.002007148,-0.003528954,-0.02589674,55.3,3430.0,-0.175,-0.246
1.0,-0.1427823,-0.1519726,1.000012,-0.1855862,-0.218891,1.000029,-0.1641846,-0.1854316,1.000021,-0.8104119,0.09702688,0.5777701,0.0,0.09164023,0.9950452,-0.03856171,0.0,0.5786489,-0.02169612,0.8152881,0.0,-0.002895415,-1.635246,1.371513,1.0,-0.8104119,0.09164024,0.5786489,0.0,0.09702689,0.9950453,-0.02169612,0.0,0.5777701,-0.03856171,0.8152881,0.0,-0.6361028,1.680298,-1.151981,1.0,1.0,1.0,-0.1538015,-0.1725078,0.9729266,-0.002006278,-0.003528954,-0.02589674,55.32222,3431.0,-0.175,-0.246
1.0,-0.1424628,-0.1519135,0.9999981,-0.1858008,-0.2183258,1.000031,-0.1641321,-0.1851192,1.000015,-0.8106315,0.09660263,0.5775331,0.0,0.09133025,0.9950857,-0.03825358,0.0,0.5783903,-0.02173669,0.8154706,0.0,-0.002864957,-1.635613,1.371146,1.0,-0.8106316,0.09133026,0.5783902,0.0,0.09660263,0.9950857,-0.02173668,0.0,0.5775331,-0.03825358,0.8154705,0.0,-0.6361999,1.680288,-1.152025,1.0,1.0,1.0,-0.1537623,-0.1722223,0.9729834,-0.002005676,-0.003528923,-0.02589672,55.33334,3432.0,-0.175,-0.246
1.0,-0.1424037,-0.1524278,0.9999632,-0.185743,-0.2177051,0.999989,-0.1640734,-0.185066,0.9999761,-0.8108537,0.09591054,0.5773365,0.0,0.09095531,0.9951459,-0.03757519,0.0,0.5781379,-0.02204385,0.8156413,0.0,-0.002705872,-1.636416,1.370235,1.0,-0.8108536,0.09095531,0.5781379,0.0,0.09591053,0.9951458,-0.02204384,0.0,0.5773364,-0.03757518,0.8156412,0.0,-0.6363312,1.680206,-1.152129,1.0,1.0,1.0,-0.153715,-0.1721843,0.9729975,-0.002005676,-0.003525231,-0.02589613,55.35556,3433.0,-0.175,-0.246
1.0,-0.1423488,-0.1514914,0.9999588,-0.1858687,-0.2169812,0.9999673,-0.1641089,-0.1842362,0.9999631,-0.8108875,0.09602444,0.5772705,0.0,0.0911482,0.9951311,-0.03749715,0.0,0.5780605,-0.0222112,0.8156917,0.0,-0.003073454,-1.636563,1.370185,1.0,-0.810887,0.09114818,0.5780603,0.0,0.09602443,0.9951311,-0.02221118,0.0,0.5772704,-0.03749714,0.8156916,0.0,-0.6363094,1.680252,-1.152222,1.0,1.0,1.0,-0.1537704,-0.1714236,0.9731231,-0.002005562,-0.003523468,-0.02589551,55.36667,3434.0,-0.175,-0.246
1.0,-0.1423514,-0.1515579,0.9999716,-0.1858287,-0.2177903,0.9999876,-0.1640901,-0.1846738,0.9999794,-0.811043,0.09588101,0.5770757,0.0,0.09103749,0.9951451,-0.03739581,0.0,0.5778596,-0.02220591,0.8158343,0.0,-0.003246009,-1.636642,1.370131,1.0,-0.8110428,0.09103747,0.5778594,0.0,0.09588099,0.995145,-0.02220591,0.0,0.5770755,-0.0373958,0.815834,0.0,-0.6363792,1.680229,-1.152267,1.0,1.0,1.0,-0.1537395,-0.1718242,0.9730573,-0.002005523,-0.003523407,-0.02589502,55.37778,3435.0,-0.175,-0.246
1.0,-0.1420694,-0.1519807,0.9999022,-0.1857005,-0.2178504,0.9998881,-0.1638849,-0.1849156,0.9998952,-0.8111479,0.09638751,0.5768434,0.0,0.09145401,0.9950964,-0.03767421,0.0,0.5776462,-0.02219529,0.8159854,0.0,-0.004229426,-1.636264,1.370697,1.0,-0.811148,0.09145402,0.5776462,0.0,0.09638752,0.9950964,-0.02219529,0.0,0.5768435,-0.03767421,0.8159854,0.0,-0.636393,1.680267,-1.152343,1.0,1.0,1.0,-0.1535556,-0.1720666,0.9730436,-0.002005599,-0.003522156,-0.02589494,55.4,3436.0,-0.175,-0.246
1.0,-0.1420272,-0.1531345,0.9997796,-0.1857653,-0.2167313,0.9997556,-0.1638961,-0.1849331,0.9997677,-0.8110664,0.09667301,0.5769106,0.0,0.09158917,0.9950723,-0.03798119,0.0,0.5777395,-0.02203349,0.8159238,0.0,-0.004363358,-1.635763,1.371343,1.0,-0.8110662,0.09158915,0.5777395,0.0,0.096673,0.9950722,-0.02203349,0.0,0.5769106,-0.03798118,0.8159238,0.0,-0.6365469,1.680187,-1.152432,1.0,1.0,1.0,-0.1535839,-0.1721069,0.973032,-0.002005607,-0.003518234,-0.02589366,55.41111,3437.0,-0.175,-0.246
1.0,-0.1408271,-0.1541584,0.9998406,-0.185821,-0.2172749,0.9998145,-0.1633239,-0.1857169,0.9998276,-0.811118,0.09697866,0.5767867,0.0,0.09138104,0.9950598,-0.03879905,0.0,0.5777,-0.02123675,0.815973,0.0,-0.004109919,-1.634716,1.372887,1.0,-0.8111179,0.09138103,0.5776999,0.0,0.09697866,0.9950598,-0.02123675,0.0,0.5767866,-0.03879905,0.8159729,0.0,-0.6366639,1.680282,-1.15258,1.0,1.0,1.0,-0.153025,-0.1728376,0.9729905,-0.002005875,-0.003512703,-0.02589336,55.43333,3438.0,-0.175,-0.246
23.0,-0.006998479,0.1238534,0.9999244,-0.04084089,0.08236713,0.9999301,-0.02391976,0.1031103,0.9999272,-0.8144376,0.08498888,0.5739936,0.0,0.08993451,0.9957502,-0.0198289,0.0,0.5732394,-0.03547243,0.8186198,0.0,-0.01184094,-1.657274,1.358318,1.0,-0.8144373,0.0899345,0.5732393,0.0,0.08498887,0.9957503,-0.03547242,0.0,0.5739933,-0.01982889,0.8186197,0.0,-0.6484591,1.67823,-1.163945,1.0,1.0,1.0,-0.02023106,0.1019774,0.994581,-0.003067161,-0.00200119,-0.02521845,62.51111,3884.0,0.0,0.104
23.0,-0.006686836,0.1250991,0.9998943,-0.04052484,0.08277522,0.9999017,-0.02360582,0.1039371,0.9998979,-0.814333,0.08464485,0.5741926,0.0,0.08972621,0.9957747,-0.01954083,0.0,0.5734205,-0.03560739,0.8184872,0.0,-0.01145768,-1.657596,1.357966,1.0,-0.814333,0.08972622,0.5734205,0.0,0.08464485,0.9957748,-0.03560739,0.0,0.5741925,-0.01954082,0.8184869,0.0,-0.6487573,1.678156,-1.16393,1.0,1.0,1.0,-0.01992659,0.1027727,0.9945052,-0.003066254,-0.001999329,-0.02521912,62.53334,3885.0,0.0,0.104
23.0,-0.006597489,0.1256215,0.9999646,-0.04116914,0.08202145,0.9999657,-0.02388331,0.1038213,0.9999652,-0.8142562,0.08466493,0.5742987,0.0,0.08983172,0.9957674,-0.01943334,0.0,0.5735133,-0.03576653,0.8184154,0.0,-0.01155412,-1.657773,1.357791,1.0,-0.814256,0.08983172,0.573513,0.0,0.08466492,0.9957674,-0.03576652,0.0,0.5742985,-0.01943333,0.8184149,0.0,-0.6488301,1.678181,-1.163903,1.0,1.0,1.0,-0.02019431,0.1026535,0.9945121,-0.003066254,-0.001999146,-0.02522356,62.54445,3886.0,0.0,0.104
23.0,-0.006013364,0.1253994,0.99997,-0.04076025,0.08269955,0.9999758,-0.02338675,0.1040495,0.9999729,-0.8140918,0.08476589,0.574517,0.0,0.09003753,0.9957507,-0.01933259,0.0,0.5737144,-0.03598958,0.8182646,0.0,-0.01164907,-1.657888,1.357623,1.0,-0.8140914,0.0900375,0.5737141,0.0,0.08476587,0.9957507,-0.03598956,0.0,0.5745167,-0.01933258,0.8182642,0.0,-0.6489282,1.678138,-1.163878,1.0,1.0,1.0,-0.0197125,0.102872,0.9944993,-0.003065872,-0.001997757,-0.02522279,62.56667,3887.0,0.0,0.104
23.0,-0.004787832,0.126836,0.9999577,-0.04166937,0.08171656,0.9999521,-0.02322859,0.1042762,0.9999548,-0.8139797,0.08473175,0.5746804,0.0,0.09001746,0.9957529,-0.01931421,0.0,0.5738762,-0.03600989,0.81815,0.0,-0.0113439,-1.657953,1.357602,1.0,-0.8139797,0.09001746,0.5738762,0.0,0.08473176,0.995753,-0.0360099,0.0,0.5746804,-0.01931421,0.81815,0.0,-0.6489397,1.678153,-1.163915,1.0,1.0,1.0,-0.01955982,0.1030898,0.9944797,-0.003065201,-0.001995689,-0.02522068,62.57778,3888.0,0.0,0.104
23.0,-0.003700614,0.1275066,0.9999632,-0.0398415,0.08146455,0.9999616,-0.02177119,0.1044855,0.9999623,-0.8139488,0.08474316,0.5747229,0.0,0.0900322,0.9957515,-0.01931638,0.0,0.5739181,-0.03602102,0.8181202,0.0,-0.01133502,-1.657956,1.357635,1.0,-0.8139484,0.09003218,0.5739179,0.0,0.08474316,0.9957516,-0.03602101,0.0,0.5747227,-0.01931637,0.8181201,0.0,-0.6489893,1.678157,-1.163924,1.0,1.0,1.0,-0.01814942,0.1032918,0.9944854,-0.003061684,-0.00199485,-0.02521946,62.58889,3889.0,0.0,0.104
23.0,-0.004537076,0.1272929,1.000007,-0.04054782,0.08214725,0.9999955,-0.0225426,0.1047199,1.000001,-0.8139812,0.08495273,0.5746459,0.0,0.09008772,0.995741,-0.01959681,0.0,0.5738633,-0.03581709,0.8181677,0.0,-0.01142919,-1.657619,1.35811,1.0,-0.8139811,0.0900877,0.5738631,0.0,0.08495273,0.9957411,-0.0358171,0.0,0.5746458,-0.01959681,0.8181674,0.0,-0.6489159,1.678203,-1.163974,1.0,1.0,1.0,-0.01889685,0.1035106,0.9944488,-0.003061119,-0.001994339,-0.02521998,62.61111,3890.0,0.0,0.104
23.0,-0.003494412,0.1272897,0.9999875,-0.04133219,0.0814673,0.999993,-0.02241352,0.1043786,0.9999903,-0.8140761,0.08491291,0.5745172,0.0,0.09003608,0.9957458,-0.01959116,0.0,0.5737366,-0.03577859,0.818258,0.0,-0.01170182,-1.657665,1.358136,1.0,-0.8140761,0.09003609,0.5737365,0.0,0.0849129,0.9957458,-0.03577858,0.0,0.5745171,-0.01959115,0.818258,0.0,-0.6490416,1.678274,-1.163901,1.0,1.0,1.0,-0.01877341,0.1031829,0.9944853,-0.003060021,-0.001992905,-0.02522209,62.63334,3891.0,0.0,0.104
23.0,-0.004362583,0.1275652,0.9999537,-0.04102999,0.08141626,0.9999409,-0.02269611,0.1044904,0.9999472,-0.814034,0.08503704,0.5745584,0.0,0.09002896,0.9957419,-0.01982099,0.0,0.5737974,-0.03559194,0.8182235,0.0,-0.01164681,-1.657342,1.358583,1.0,-0.814034,0.09002896,0.5737974,0.0,0.08503705,0.995742,-0.03559194,0.0,0.5745584,-0.01982098,0.8182235,0.0,-0.6491308,1.678262,-1.16393,1.0,1.0,1.0,-0.01904986,0.1032922,0.9944686,-0.003058312,-0.001991547,-0.02522771,62.64445,3892.0,0.0,0.104
23.0,-0.006034821,0.1274285,0.9999484,-0.04053947,0.08122645,0.9999378,-0.02328697,0.1043275,0.9999431,-0.8140833,0.08511937,0.5744762,0.0,0.08993152,0.9957452,-0.02009734,0.0,0.5737426,-0.03530261,0.8182745,0.0,-0.01162988,-1.656984,1.359141,1.0,-0.8140833,0.08993152,0.5737426,0.0,0.08511937,0.9957451,-0.03530261,0.0,0.5744763,-0.02009734,0.8182745,0.0,-0.6492205,1.678295,-1.163974,1.0,1.0,1.0,-0.01962486,0.1031348,0.9944738,-0.003056467,-0.001991272,-0.02522771,62.65556,3893.0,0.0,0.104
23.0,-0.006078064,0.1264397,0.9999602,-0.04237616,0.08076911,0.9999479,-0.02422696,0.103604,0.999954,-0.8140297,0.08521307,0.5745387,0.0,0.0899107,0.995743,-0.02029515,0.0,0.5738224,-0.03513633,0.8182259,0.0,-0.01156729,-1.656679,1.35952,1.0,-0.8140293,0.08991069,0.5738222,0.0,0.08521304,0.995743,-0.03513632,0.0,0.5745386,-0.02029514,0.8182257,0.0,-0.6493424,1.678258,-1.163967,1.0,1.0,1.0,-0.0205381,0.1024366,0.9945275,-0.003056,-0.001989945,-0.02522698,62.66667,3894.0,0.0,0.104
23.0,-0.007239908,0.1249215,0.9999611,-0.03018579,0.09483075,0.9999399,-0.01871276,0.109876,0.9999505,-0.8139255,0.08561806,0.5746261,0.0,0.08980341,0.9957347,-0.0211609,0.0,0.5739869,-0.03437999,0.8181427,0.0,-0.01138586,-1.655515,1.36105,1.0,-0.8139252,0.0898034,0.5739867,0.0,0.08561805,0.9957348,-0.03437998,0.0,0.5746259,-0.02116089,0.8181424,0.0,-0.6496198,1.678277,-1.163914,1.0,1.0,1.0,-0.0151905,0.1087791,0.9939499,-0.003055664,-0.002243927,-0.02452293,62.7,3895.0,0.0,0.104
23.0,-0.00763002,0.1242133,0.9999033,-0.02871028,0.09572674,0.9998943,-0.01817009,0.1099699,0.9998987,-0.8138196,0.08602408,0.5747151,0.0,0.09010014,0.9957016,-0.02145245,0.0,0.5740902,-0.03432349,0.8180723,0.0,-0.01187795,-1.655217,1.361705,1.0,-0.8138196,0.09010015,0.5740902,0.0,0.08602408,0.9957017,-0.03432349,0.0,0.5747152,-0.02145246,0.8180724,0.0,-0.6498706,1.678384,-1.163967,1.0,1.0,1.0,-0.01466453,0.1088929,0.9939454,-0.003056291,-0.002258507,-0.02449178,62.72223,3896.0,0.0,0.104
23.0,-0.008956999,0.1242163,0.9999026,-0.02844337,0.09555812,0.9998951,-0.01870006,0.1098872,0.9998989,-0.8137923,0.08597411,0.5747615,0.0,0.08989231,0.9957159,-0.02166486,0.0,0.5741617,-0.03403594,0.8180343,0.0,-0.01152223,-1.654974,1.36217,1.0,-0.8137921,0.08989229,0.5741616,0.0,0.0859741,0.9957158,-0.03403593,0.0,0.5747613,-0.02166485,0.8180341,0.0,-0.6500146,1.67843,-1.164015,1.0,1.0,1.0,-0.01517824,0.1088189,0.9939457,-0.003057358,-0.002263619,-0.02447564,62.73333,3897.0,0.0,0.104
23.0,-0.008233219,0.1219094,0.9998146,-0.02809882,0.0958752,0.9998142,-0.01816592,0.1088924,0.9998144,-0.8136736,0.08547588,0.5750038,0.0,0.0894719,0.9957591,-0.02141287,0.0,0.5743956,-0.0340236,0.8178706,0.0,-0.01072824,-1.655311,1.362011,1.0,-0.8136734,0.08947189,0.5743955,0.0,0.08547586,0.9957592,-0.03402359,0.0,0.5750037,-0.02141286,0.8178705,0.0,-0.6504015,1.678415,-1.164106,1.0,1.0,1.0,-0.01466273,0.1078827,0.9940555,-0.003057358,-0.00227002,-0.0244605,62.75556,3898.0,0.0,0.104
23.0,-0.008337617,0.1201754,0.9998764,-0.02969861,0.09803569,0.9998803,-0.01901808,0.1091057,0.9998784,-0.8136694,0.08511405,0.5750632,0.0,0.08918758,0.9957894,-0.02119152,0.0,0.5744455,-0.0340456,0.8178345,0.0,-0.0102582,-1.655601,1.361732,1.0,-0.8136694,0.08918757,0.5744455,0.0,0.08511405,0.9957893,-0.0340456,0.0,0.5750632,-0.02119152,0.8178345,0.0,-0.6505138,1.678402,-1.164144,1.0,1.0,1.0,-0.01548259,0.1081189,0.9940174,-0.00306479,-0.002303322,-0.02438252,62.76667,3899.0,0.0,0.104
23.0,-0.008410066,0.1191928,0.999826,-0.02990395,0.09805287,0.999835,-0.01915705,0.1086228,0.9998305,-0.8136711,0.08467382,0.5751261,0.0,0.08921823,0.9958035,-0.02038545,0.0,0.5744386,-0.03472468,0.8178109,0.0,-0.01032102,-1.656737,1.360605,1.0,-0.8136708,0.08921822,0.5744385,0.0,0.08467381,0.9958035,-0.03472467,0.0,0.5751259,-0.02038544,0.8178108,0.0,-0.6506351,1.678442,-1.164319,1.0,1.0,1.0,-0.01561877,0.1076669,0.9940643,-0.003065179,-0.002308647,-0.02436766,62.78889,3900.0,0.0,0.104
23.0,-0.01022387,0.1190589,0.9998456,-0.02933893,0.09878316,0.9998463,-0.01978135,0.1089211,0.999846,-0.8135903,0.08451729,0.5752632,0.0,0.08915021,0.995813,-0.02021975,0.0,0.5745634,-0.03483424,0.8177185,0.0,-0.01000476,-1.656884,1.36044,1.0,-0.8135903,0.0891502,0.5745634,0.0,0.0845173,0.995813,-0.03483424,0.0,0.5752631,-0.02021974,0.8177184,0.0,-0.6507157,1.678346,-1.164425,1.0,1.0,1.0,-0.01622375,0.1079594,0.994023,-0.003065339,-0.002316109,-0.0243521,62.8,3901.0,0.0,0.104
23.0,-0.01058751,0.1196663,0.9998403,-0.02954352,0.1014603,0.9998469,-0.02006567,0.1105633,0.9998435,-0.8135726,0.08428255,0.5753226,0.0,0.08909699,0.9958243,-0.01989103,0.0,0.5745967,-0.03507672,0.8176847,0.0,-0.01011211,-1.657202,1.360133,1.0,-0.8135725,0.08909698,0.5745966,0.0,0.08428256,0.9958243,-0.03507672,0.0,0.5753226,-0.01989102,0.8176847,0.0,-0.6510691,1.678237,-1.164479,1.0,1.0,1.0,-0.01649655,0.1095439,0.993845,-0.003065307,-0.002325401,-0.0243489,62.82222,3902.0,0.0,0.104
23.0,-0.01055554,0.119808,0.9998221,-0.02951315,0.1009444,0.9998214,-0.0200344,0.1103762,0.9998219,-0.8135734,0.08434341,0.5753127,0.0,0.08914187,0.9958194,-0.01993242,0.0,0.5745887,-0.03506796,0.8176907,0.0,-0.01026672,-1.657127,1.360386,1.0,-0.8135733,0.08914187,0.5745886,0.0,0.08434341,0.9958195,-0.03506796,0.0,0.5753126,-0.01993241,0.8176906,0.0,-0.6512323,1.678231,-1.164588,1.0,1.0,1.0,-0.01646702,0.1093695,0.9938648,-0.003065667,-0.002327683,-0.02433952,62.83334,3903.0,0.0,0.104
23.0,-0.009955853,0.1202467,0.9998997,-0.02941805,0.1021157,0.9999062,-0.01968706,0.1111812,0.999903,-0.8136659,0.08428441,0.5751906,0.0,0.08920395,0.9958179,-0.01973211,0.0,0.5744482,-0.03525393,0.8177814,0.0,-0.01080769,-1.657288,1.360156,1.0,-0.8136656,0.08920395,0.5744482,0.0,0.08428439,0.995818,-0.03525393,0.0,0.5751905,-0.0197321,0.8177815,0.0,-0.6514593,1.67816,-1.164528,1.0,1.0,1.0,-0.01613049,0.1101469,0.9937844,-0.003062798,-0.002339325,-0.02431544,62.84444,3904.0,0.0,0.104
23.0,-0.01050758,0.1206758,0.9998624,-0.02930874,0.1018387,0.9998782,-0.0199084,0.1112574,0.9998702,-0.8139229,0.08388302,0.5748858,0.0,0.08910308,0.9958382,-0.01915321,0.0,0.5740998,-0.03563485,0.8180097,0.0,-0.01131117,-1.657961,1.359478,1.0,-0.8139226,0.08910307,0.5740995,0.0,0.08388299,0.9958382,-0.03563484,0.0,0.5748854,-0.0191532,0.8180093,0.0,-0.6516757,1.678107,-1.164653,1.0,1.0,1.0,-0.01634592,0.1102244,0.9937723,-0.003062111,-0.002340111,-0.02431513,62.86667,3905.0,0.0,0.104
23.0,-0.01102844,0.1212108,0.9998891,-0.03015676,0.1018305,0.9999022,-0.0205926,0.1115206,0.9998958,-0.8140746,0.08360939,0.5747105,0.0,0.08907577,0.9958493,-0.01870166,0.0,0.5738887,-0.03596823,0.8181431,0.0,-0.01173091,-1.658499,1.358823,1.0,-0.8140744,0.08907576,0.5738886,0.0,0.08360939,0.9958493,-0.03596822,0.0,0.5747104,-0.01870166,0.8181431,0.0,-0.6518135,1.678073,-1.164633,1.0,1.0,1.0,-0.01701087,0.1104768,0.9937331,-0.003060646,-0.002344193,-0.02430609,62.87778,3906.0,0.0,0.104
23.0,-0.010977,0.1199665,0.999941,-0.03001547,0.100879,0.9999478,-0.02049637,0.1104229,0.9999444,-0.8143207,0.08283135,0.5744743,0.0,0.08848704,0.9959117,-0.01816597,0.0,0.5736304,-0.0360406,0.818321,0.0,-0.01124305,-1.659173,1.358144,1.0,-0.8143207,0.08848704,0.5736304,0.0,0.08283135,0.9959117,-0.03604061,0.0,0.5744744,-0.01816597,0.818321,0.0,-0.6519427,1.678056,-1.164746,1.0,1.0,1.0,-0.01691929,0.1094163,0.993852,-0.003059875,-0.002340332,-0.02430073,62.9,3907.0,0.0,0.104
23.0,-0.01096314,0.1211859,0.9998503,-0.0287748,0.1011242,0.9998603,-0.01986906,0.111155,0.9998553,-0.8144217,0.08254223,0.5743731,0.0,0.08838724,0.9959272,-0.01779607,0.0,0.5735027,-0.03627375,0.8184003,0.0,-0.01134664,-1.659642,1.357658,1.0,-0.8144215,0.08838723,0.5735025,0.0,0.08254221,0.9959272,-0.03627374,0.0,0.574373,-0.01779606,0.8184001,0.0,-0.6520522,1.678046,-1.164801,1.0,1.0,1.0,-0.01631107,0.1101287,0.9937835,-0.003059875,-0.002339981,-0.02430073,62.91111,3908.0,0.0,0.104
23.0,-0.01079881,0.12293,0.999855,-0.02846068,0.1010943,0.9998631,-0.01962996,0.1120121,0.9998593,-0.8145792,0.08238201,0.5741726,0.0,0.08840279,0.9959314,-0.01747865,0.0,0.5732765,-0.03652071,0.8185478,0.0,-0.0118838,-1.659959,1.357321,1.0,-0.814579,0.08840279,0.5732763,0.0,0.08238199,0.9959315,-0.0365207,0.0,0.5741724,-0.01747865,0.8185477,0.0,-0.6522661,1.67798,-1.164842,1.0,1.0,1.0,-0.01607724,0.1109487,0.9936961,-0.003059875,-0.002338684,-0.02430413,62.93333,3909.0,0.0,0.104
23.0,-0.01061347,0.1232228,0.9999194,-0.02846149,0.1000664,0.9999171,-0.01953757,0.1116444,0.9999182,-0.8146842,0.0824784,0.5740096,0.0,0.08836238,0.9959313,-0.01769202,0.0,0.5731333,-0.03630744,0.8186575,0.0,-0.012034,-1.659643,1.357812,1.0,-0.8146842,0.08836238,0.5731333,0.0,0.0824784,0.9959312,-0.03630744,0.0,0.5740095,-0.01769202,0.8186573,0.0,-0.6523162,1.677976,-1.164943,1.0,1.0,1.0,-0.01598697,0.110591,0.9937374,-0.003060012,-0.002338684,-0.0243008,62.94445,3910.0,0.0,0.104
23.0,-0.009556472,0.1227723,0.9999317,-0.02821133,0.09937009,0.9999281,-0.01888382,0.111071,0.9999299,-0.8146297,0.08260412,0.574069,0.0,0.08844975,0.9959217,-0.01779133,0.0,0.5731975,-0.03628292,0.8186138,0.0,-0.01210427,-1.659492,1.358045,1.0,-0.8146296,0.08844975,0.5731974,0.0,0.08260411,0.9959217,-0.03628292,0.0,0.574069,-0.01779133,0.8186135,0.0,-0.6523913,1.677956,-1.164987,1.0,1.0,1.0,-0.01535257,0.110041,0.9938084,-0.003061753,-0.002338646,-0.0242966,62.95556,3911.0,0.0,0.104
23.0,-0.009874344,0.1229627,0.9998976,-0.02822927,0.0999989,0.999894,-0.01905164,0.1114808,0.9998958,-0.8147638,0.08286971,0.5738403,0.0,0.08844753,0.9959138,-0.0182407,0.0,0.573007,-0.03589288,0.8187641,0.0,-0.01257706,-1.658871,1.359043,1.0,-0.8147637,0.08844753,0.573007,0.0,0.08286972,0.9959139,-0.03589289,0.0,0.5738403,-0.0182407,0.8187642,0.0,-0.6526505,1.677995,-1.16507,1.0,1.0,1.0,-0.01551313,0.1104383,0.9937618,-0.003063468,-0.002338249,-0.02429096,62.97778,3912.0,0.0,0.104
23.0,-0.008973956,0.1224664,0.999917,-0.0284175,0.1003345,0.999912,-0.01869562,0.1114005,0.9999144,-0.8147379,0.08291291,0.5738711,0.0,0.08837782,0.9959167,-0.01841811,0.0,0.5730549,-0.03571155,0.8187387,0.0,-0.01244986,-1.658633,1.359435,1.0,-0.8147376,0.08837781,0.5730547,0.0,0.08291291,0.9959168,-0.03571154,0.0,0.5738708,-0.01841808,0.8187385,0.0,-0.6527614,1.677999,-1.16512,1.0,1.0,1.0,-0.01516708,0.110359,0.993776,-0.003064934,-0.00233712,-0.02427937,62.98889,3913.0,0.0,0.104
23.0,-0.008519322,0.1231343,0.999907,-0.02661124,0.1009661,0.9999043,-0.01756525,0.1120501,0.9999056,-0.8148679,0.08292016,0.5736854,0.0,0.08826773,0.9959236,-0.01857398,0.0,0.5728869,-0.03550256,0.8188653,0.0,-0.01262677,-1.65838,1.35998,1.0,-0.8148677,0.08826772,0.5728869,0.0,0.08292014,0.9959236,-0.03550256,0.0,0.5736852,-0.01857398,0.8188651,0.0,-0.6529766,1.677995,-1.165283,1.0,1.0,1.0,-0.01406913,0.1109864,0.9937224,-0.003065132,-0.002339028,-0.02427884,63.01111,3914.0,0.0,0.104
23.0,-0.008424163,0.1230424,0.9999025,-0.02615559,0.1026554,0.999905,-0.01728976,0.1128488,0.9999036,-0.8149499,0.08288183,0.5735741,0.0,0.0882229,0.9959278,-0.01856269,0.0,0.5727769,-0.03547471,0.8189434,0.0,-0.01294714,-1.658331,1.360078,1.0,-0.8149499,0.08822289,0.5727769,0.0,0.08288183,0.9959278,-0.03547471,0.0,0.5735741,-0.01856269,0.8189433,0.0,-0.6532115,1.677967,-1.16524,1.0,1.0,1.0,-0.0138004,0.1117547,0.9936399,-0.003065666,-0.002339607,-0.02426255,63.02222,3915.0,0.0,0.104
23.0,-0.008603781,0.1245317,0.9999142,-0.0259994,0.1022718,0.9999137,-0.01730168,0.1134018,0.9999139,-0.8149931,0.08295612,0.5735019,0.0,0.08829953,0.9959207,-0.01857747,0.0,0.5727035,-0.03549944,0.8189936,0.0,-0.01335692,-1.658365,1.360335,1.0,-0.8149931,0.08829952,0.5727035,0.0,0.08295612,0.9959207,-0.03549943,0.0,0.5735019,-0.01857746,0.8189935,0.0,-0.6534688,1.678051,-1.165327,1.0,1.0,1.0,-0.01381105,0.1122845,0.9935801,-0.00306514,-0.002340576,-0.02426224,63.04445,3916.0,0.0,0.104
