flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
2.0,-0.008961529,-0.2422375,0.9998741,-0.1613674,-0.2629554,0.9999063,-0.08516379,-0.2525964,0.9998902,-0.9909586,0.03603534,-0.1292392,0.0,0.02211435,0.993951,0.1075754,0.0,-0.1323339,-0.1037447,0.9857612,0.0,0.193043,-1.711925,0.6872095,1.0,-0.9909583,0.02211434,-0.1323339,0.0,0.03603533,0.993951,-0.1037447,0.0,-0.1292392,0.1075754,0.9857609,0.0,0.3418017,1.623374,-0.8294813,1.0,0.9828336,0.8958738,-0.0837428,-0.2326308,0.968953,0.003281221,-0.006903847,-0.02346925,31.35556,1953.0,-0.0875,-0.246
2.0,-0.01108503,-0.2429384,1.000116,-0.1655618,-0.2628436,1.000153,-0.08832251,-0.2528907,1.000135,-0.9909186,0.03578289,-0.1296138,0.0,0.02188395,0.9940061,0.107112,0.0,-0.1326697,-0.1033028,0.9857622,0.0,0.1930536,-1.711507,0.6878297,1.0,-0.9909187,0.02188395,-0.1326697,0.0,0.03578289,0.9940061,-0.1033028,0.0,-0.1296139,0.107112,0.9857624,0.0,0.3416953,1.623349,-0.8292277,1.0,0.9559252,0.8999937,-0.08668728,-0.2327833,0.9686574,0.00328212,-0.006903336,-0.02346903,31.37778,1954.0,-0.0875,-0.246
2.0,-0.01030344,-0.2429274,0.9999619,-0.1668394,-0.2596127,0.9999689,-0.0885712,-0.2512699,0.9999654,-0.9908969,0.03606857,-0.1297015,0.0,0.02220091,0.9940307,0.106818,0.0,-0.13278,-0.1029661,0.9857827,0.0,0.192396,-1.711383,0.6883209,1.0,-0.9908969,0.02220091,-0.13278,0.0,0.03606856,0.9940307,-0.1029661,0.0,-0.1297015,0.106818,0.9857825,0.0,0.341648,1.623371,-0.8292028,1.0,0.9528295,0.9016362,-0.08696455,-0.2313631,0.9689729,0.003281221,-0.006903222,-0.02346949,31.38889,1955.0,-0.0875,-0.246
2.0,-0.00943552,-0.2426347,1.00004,-0.1666741,-0.2580426,1.000078,-0.0880539,-0.2503386,1.000059,-0.990829,0.03587373,-0.1302728,0.0,0.02192095,0.9940174,0.107,0.0,-0.1333319,-0.103163,0.9856875,0.0,0.1922176,-1.71132,0.6880074,1.0,-0.990829,0.02192095,-0.1333319,0.0,0.03587373,0.9940174,-0.103163,0.0,-0.1302728,0.107,0.9856877,0.0,0.3414749,1.623252,-0.8290767,1.0,0.9724418,0.8872658,-0.08648796,-0.2305177,0.9692169,0.003280564,-0.006903809,-0.02346965,31.41111,1956.0,-0.0875,-0.246
2.0,-0.009501763,-0.2423511,1.000126,-0.1646751,-0.2580274,1.000161,-0.08708755,-0.2501894,1.000143,-0.9908099,0.03568371,-0.13047,0.0,0.02168317,0.9940015,0.1071953,0.0,-0.1335125,-0.1033811,0.9856404,0.0,0.1923998,-1.711386,0.6876416,1.0,-0.9908099,0.02168316,-0.1335125,0.0,0.03568371,0.9940016,-0.1033811,0.0,-0.13047,0.1071953,0.9856402,0.0,0.3414168,1.623236,-0.8290043,1.0,0.9694963,0.9022807,-0.08557449,-0.230384,0.9693298,0.003279183,-0.00690442,-0.02346995,31.42222,1957.0,-0.0875,-0.246
2.0,-0.009671718,-0.2421676,0.9999837,-0.1674287,-0.2611081,1.000027,-0.08854915,-0.2516376,1.000006,-0.9907994,0.03490029,-0.1307608,0.0,0.02087971,0.9940292,0.1070986,0.0,-0.1337179,-0.1033829,0.9856123,0.0,0.1934553,-1.711159,0.6878687,1.0,-0.9907995,0.02087971,-0.1337179,0.0,0.03490029,0.9940292,-0.1033829,0.0,-0.1307609,0.1070986,0.9856123,0.0,0.3413416,1.623233,-0.8290081,1.0,0.9592841,0.8845974,-0.08693013,-0.2316827,0.9688995,0.003277588,-0.006904969,-0.02347013,31.43333,1958.0,-0.0875,-0.246
19.0,0.1430718,0.01012601,0.9999467,0.005632833,-0.02204727,0.9999476,0.07435232,-0.005960643,0.999947,-0.9915335,0.03213016,-0.1258136,0.0,0.01976751,0.99496,0.0983048,0.0,-0.128338,-0.09498548,0.9871713,0.0,0.1986212,-1.706236,0.7028739,1.0,-0.9915333,0.0197675,-0.128338,0.0,0.03213016,0.99496,-0.09498547,0.0,-0.1258136,0.09830479,0.9871712,0.0,0.3401923,1.624614,-0.8304338,1.0,1.0,1.0,0.07035372,-0.000652242,0.9975219,0.002142647,-0.005291474,-0.02389144,36.21111,2260.0,0.0875,0.0165
19.0,0.1437437,0.009126835,0.9999737,0.005885661,-0.02223345,0.9999859,0.07481492,-0.006553248,0.9999797,-0.9914961,0.03249199,-0.1260165,0.0,0.02010826,0.9949511,0.09832591,0.0,-0.128575,-0.09495576,0.9871434,0.0,0.1978903,-1.706401,0.7029105,1.0,-0.9914957,0.02010826,-0.128575,0.0,0.03249199,0.9949511,-0.09495574,0.0,-0.1260164,0.09832589,0.9871431,0.0,0.34023,1.624692,-0.8304622,1.0,1.0,1.0,0.07079843,-0.00122655,0.9974899,0.002144799,-0.005294716,-0.02388215,36.23333,2261.0,0.0875,0.0165
19.0,0.1448356,0.01103182,0.9999897,0.005745575,-0.02210783,0.9999756,0.07529022,-0.00553818,0.9999827,-0.9915112,0.03255016,-0.1258806,0.0,0.02016374,0.9949378,0.09844897,0.0,-0.1284479,-0.09507503,0.9871483,0.0,0.1979017,-1.706514,0.7026966,1.0,-0.9915113,0.02016374,-0.1284479,0.0,0.03255017,0.9949378,-0.09507504,0.0,-0.1258806,0.09844897,0.9871483,0.0,0.340225,1.624705,-0.8304926,1.0,1.0,1.0,0.07125687,-0.0002365866,0.997458,0.0021474,-0.005295655,-0.02387755,36.24445,2262.0,0.0875,0.0165
19.0,0.1454225,0.009803422,0.9999832,0.005888537,-0.02296548,1.000015,0.0756562,-0.006580919,0.9999993,-0.9914868,0.03248981,-0.1260887,0.0,0.02007283,0.9949319,0.09852743,0.0,-0.1286508,-0.09515768,0.987114,0.0,0.1978338,-1.706509,0.7025965,1.0,-0.9914868,0.02007283,-0.1286508,0.0,0.03248981,0.9949319,-0.09515769,0.0,-0.1260887,0.09852743,0.987114,0.0,0.3401832,1.624664,-0.8304788,1.0,1.0,1.0,0.07160964,-0.001252936,0.997432,0.002148652,-0.005294838,-0.02386772,36.25556,2263.0,0.0875,0.0165
19.0,0.1456646,0.009787932,0.9999995,0.005765617,-0.0248724,1.000027,0.07571562,-0.007541887,1.000013,-0.9915009,0.03250554,-0.1259739,0.0,0.02009316,0.9949265,0.09857787,0.0,-0.1285391,-0.09520884,0.9871235,0.0,0.1978922,-1.706547,0.7024736,1.0,-0.9915009,0.02009316,-0.1285391,0.0,0.03250554,0.9949265,-0.09520884,0.0,-0.1259739,0.09857789,0.9871237,0.0,0.3401759,1.624664,-0.8304699,1.0,1.0,1.0,0.07166508,-0.002195479,0.9974263,0.00215013,-0.005288582,-0.02386303,36.27778,2264.0,0.0875,0.0165
19.0,0.1466038,0.01126891,1.000041,0.006267875,-0.02560525,1.000054,0.07643604,-0.007168114,1.000048,-0.9915129,0.03235384,-0.1259196,0.0,0.0198812,0.9948812,0.09907716,0.0,-0.1284806,-0.09573283,0.9870807,0.0,0.1981051,-1.706788,0.7015675,1.0,-0.9915125,0.0198812,-0.1284806,0.0,0.03235383,0.994881,-0.0957328,0.0,-0.1259196,0.09907713,0.9870803,0.0,0.3399859,1.624604,-0.8304464,1.0,1.0,1.0,0.07235694,-0.001830851,0.9973771,0.002154349,-0.005288712,-0.02386145,36.28889,2265.0,0.0875,0.0165
19.0,0.1457371,0.01134431,0.9999881,0.006454438,-0.02538607,1.000015,0.07609636,-0.007020593,1.000002,-0.9915013,0.03248467,-0.1259762,0.0,0.019971,0.9948518,0.09935334,0.0,-0.1285551,-0.09599309,0.9870456,0.0,0.197785,-1.706899,0.701058,1.0,-0.9915012,0.019971,-0.1285551,0.0,0.03248467,0.9948518,-0.09599308,0.0,-0.1259762,0.09935334,0.9870455,0.0,0.3398687,1.624509,-0.8304002,1.0,1.0,1.0,0.0720306,-0.001686976,0.9974011,0.00215467,-0.005289169,-0.02386204,36.31111,2266.0,0.0875,0.0165
19.0,0.1457955,0.0113913,0.9999481,0.006436385,-0.02592972,0.9999457,0.0761159,-0.00726939,0.999947,-0.9915071,0.03250192,-0.1259278,0.0,0.01997942,0.9948412,0.09945797,0.0,-0.1285107,-0.0960973,0.9870414,0.0,0.1976843,-1.707004,0.7009254,1.0,-0.9915066,0.01997941,-0.1285107,0.0,0.03250191,0.9948411,-0.09609728,0.0,-0.1259278,0.09945795,0.987041,0.0,0.3397521,1.624536,-0.830476,1.0,1.0,1.0,0.07205348,-0.001929992,0.997399,0.002154793,-0.005288796,-0.0238605,36.32222,2267.0,0.0875,0.0165
19.0,0.1470235,0.01232439,1.000066,0.006377615,-0.02641495,1.000037,0.07669997,-0.007045627,1.000052,-0.9915239,0.03251841,-0.1257901,0.0,0.02003756,0.9948616,0.0992415,0.0,-0.1283709,-0.09587978,0.9870807,0.0,0.1976684,-1.70688,0.7012212,1.0,-0.9915237,0.02003756,-0.1283709,0.0,0.03251841,0.9948617,-0.09587977,0.0,-0.1257901,0.0992415,0.9870804,0.0,0.3397046,1.624559,-0.8304422,1.0,1.0,1.0,0.07261207,-0.001711838,0.9973587,0.002154793,-0.005288895,-0.02386118,36.33334,2268.0,0.0875,0.0165
19.0,0.1469628,0.01246683,1.000102,0.006347604,-0.02663444,1.000076,0.07665472,-0.007083975,1.000089,-0.9915389,0.03272922,-0.1256176,0.0,0.02031192,0.9948913,0.09888714,0.0,-0.1282124,-0.0954989,0.9871383,0.0,0.19733,-1.70675,0.7017813,1.0,-0.9915386,0.02031191,-0.1282123,0.0,0.03272921,0.9948913,-0.09549887,0.0,-0.1256176,0.09888712,0.9871378,0.0,0.3396769,1.624625,-0.8304474,1.0,1.0,1.0,0.07256556,-0.00174931,0.9973621,0.002154709,-0.005288506,-0.02386124,36.35556,2269.0,0.0875,0.0165
19.0,0.1457698,0.01131993,0.999997,0.006468758,-0.02628874,0.9999821,0.07611901,-0.007484704,0.9999895,-0.9915543,0.03272603,-0.1254969,0.0,0.02031431,0.9948866,0.09893431,0.0,-0.1280929,-0.09554933,0.9871489,0.0,0.1974285,-1.706799,0.701693,1.0,-0.9915539,0.02031431,-0.1280929,0.0,0.03272602,0.9948865,-0.09554932,0.0,-0.1254969,0.09893428,0.9871485,0.0,0.339678,1.624639,-0.8304694,1.0,1.0,1.0,0.07205355,-0.002143307,0.9973985,0.00215445,-0.005285202,-0.0238645,36.36667,2270.0,0.0875,0.0165
19.0,0.1450576,0.01083184,0.9999158,0.006153822,-0.02894305,0.9999343,0.07560607,-0.009055264,0.999925,-0.9915646,0.03277818,-0.1254015,0.0,0.02027479,0.9948096,0.09971404,0.0,-0.128019,-0.0963304,0.9870825,0.0,0.1977459,-1.707381,0.7004339,1.0,-0.9915642,0.02027479,-0.128019,0.0,0.03277817,0.9948095,-0.09633039,0.0,-0.1254015,0.09971402,0.9870822,0.0,0.3398781,1.624667,-0.8305434,1.0,1.0,1.0,0.07156157,-0.003681931,0.9974294,0.002153198,-0.005276352,-0.0238661,36.38889,2271.0,0.0875,0.0165
19.0,0.1451152,0.007811032,1.000039,0.005858861,-0.02931412,1.000089,0.07548799,-0.01075121,1.000064,-0.9915258,0.03322311,-0.12559,0.0,0.0206289,0.9947451,0.1002822,0.0,-0.1282617,-0.09684163,0.9870008,0.0,0.1969748,-1.707774,0.6994335,1.0,-0.9915258,0.0206289,-0.1282617,0.0,0.03322311,0.9947452,-0.09684162,0.0,-0.12559,0.1002822,0.9870008,0.0,0.339885,1.624596,-0.8304607,1.0,1.0,1.0,0.07143851,-0.00534518,0.9974307,0.002151405,-0.005263703,-0.02386766,36.4,2272.0,0.0875,0.0165
19.0,0.1451724,0.00751216,0.9999576,0.006463923,-0.02843177,0.9999778,0.07581858,-0.0104594,0.9999676,-0.9914881,0.03365166,-0.1257734,0.0,0.02097087,0.9946837,0.1008193,0.0,-0.1284975,-0.09732358,0.9869227,0.0,0.1964639,-1.708194,0.6985558,1.0,-0.991488,0.02097087,-0.1284975,0.0,0.03365167,0.9946838,-0.09732359,0.0,-0.1257734,0.1008193,0.9869228,0.0,0.340135,1.624565,-0.8304231,1.0,1.0,1.0,0.07176486,-0.005065104,0.9974087,0.002151901,-0.005260307,-0.0238742,36.42222,2273.0,0.0875,0.0165
19.0,0.1460712,0.008696914,0.9999911,0.006370611,-0.02883367,0.9999875,0.07622083,-0.01006831,0.9999894,-0.9914821,0.03365362,-0.1258201,0.0,0.02099929,0.9947073,0.1005808,0.0,-0.1285391,-0.09708189,0.9869412,0.0,0.1964159,-1.708053,0.6989799,1.0,-0.9914821,0.02099929,-0.1285391,0.0,0.03365362,0.9947072,-0.09708188,0.0,-0.1258201,0.1005808,0.986941,0.0,0.3401707,1.624584,-0.8304259,1.0,1.0,1.0,0.0721532,-0.004686762,0.9973826,0.002151641,-0.005257767,-0.02387917,36.43333,2274.0,0.0875,0.0165
19.0,0.1454531,0.007065475,0.9999822,0.006151065,-0.02953043,0.9999893,0.07580224,-0.01123231,0.9999857,-0.9914528,0.03382159,-0.1260057,0.0,0.02128094,0.9948027,0.09957293,0.0,-0.1287186,-0.09604034,0.9870197,0.0,0.1959099,-1.707438,0.7006894,1.0,-0.9914528,0.02128094,-0.1287186,0.0,0.03382159,0.9948027,-0.09604034,0.0,-0.1260057,0.09957293,0.9870197,0.0,0.3402746,1.624625,-0.8303598,1.0,1.0,1.0,0.07174415,-0.005827302,0.9974061,0.002154816,-0.005250847,-0.02388093,36.45555,2275.0,0.0875,0.0165
19.0,0.1446902,0.007380955,0.9999936,0.006355017,-0.03021129,0.9999984,0.07552265,-0.01141528,0.9999961,-0.9914393,0.03388002,-0.1260971,0.0,0.02135484,0.9948196,0.09938765,0.0,-0.1288111,-0.09584404,0.9870268,0.0,0.1958089,-1.707314,0.7010229,1.0,-0.991439,0.02135483,-0.128811,0.0,0.03388002,0.9948195,-0.09584402,0.0,-0.126097,0.09938764,0.9870265,0.0,0.3403733,1.624615,-0.8303416,1.0,1.0,1.0,0.07147228,-0.006009215,0.9974245,0.002154885,-0.005247391,-0.02388284,36.46667,2276.0,0.0875,0.0165
19.0,0.144678,0.009684108,0.9999921,0.006182656,-0.02858893,1.000028,0.07543103,-0.009451941,1.00001,-0.9914035,0.03389441,-0.1263734,0.0,0.02134812,0.9948242,0.09934348,0.0,-0.1290865,-0.09579164,0.9869958,0.0,0.1956068,-1.707314,0.7011316,1.0,-0.9914036,0.02134812,-0.1290865,0.0,0.03389441,0.9948242,-0.09579164,0.0,-0.1263734,0.09934347,0.9869958,0.0,0.340398,1.624648,-0.8303102,1.0,1.0,1.0,0.07138295,-0.004098159,0.9974406,0.002154618,-0.005245225,-0.02388827,36.47778,2277.0,0.0875,0.0165
19.0,0.1457434,0.01251587,0.9998747,0.005942777,-0.02938179,0.9999006,0.07584359,-0.008432604,0.9998878,-0.991387,0.03386926,-0.1265094,0.0,0.02129818,0.9948165,0.09943102,0.0,-0.1292212,-0.0958802,0.9869695,0.0,0.1955497,-1.707373,0.7010774,1.0,-0.9913871,0.02129818,-0.1292213,0.0,0.03386926,0.9948165,-0.09588021,0.0,-0.1265094,0.09943102,0.9869696,0.0,0.3403857,1.624649,-0.8303761,1.0,1.0,1.0,0.07178976,-0.003103891,0.997415,0.002156731,-0.005247353,-0.02388652,36.5,2278.0,0.0875,0.0165
19.0,0.1457559,0.01270359,0.9999927,0.005867869,-0.02944697,1.000022,0.07581246,-0.008371271,1.000008,-0.9913676,0.03400364,-0.1266267,0.0,0.02138544,0.994787,0.09970687,0.0,-0.129357,-0.09613818,0.9869268,0.0,0.1953216,-1.707599,0.7006189,1.0,-0.9913674,0.02138543,-0.129357,0.0,0.03400363,0.994787,-0.09613816,0.0,-0.1266267,0.09970686,0.9869265,0.0,0.3404171,1.624664,-0.8303586,1.0,1.0,1.0,0.07175187,-0.003042296,0.9974179,0.002156327,-0.005248825,-0.0238834,36.51111,2279.0,0.0875,0.0165
19.0,0.1456988,0.01212034,0.9999833,0.006865829,-0.02933729,0.9999746,0.07628214,-0.008608654,0.999979,-0.9913493,0.03443182,-0.1266535,0.0,0.02183046,0.9947911,0.09956973,0.0,-0.1294222,-0.09594347,0.9869372,0.0,0.1947302,-1.70772,0.7009904,1.0,-0.9913491,0.02183046,-0.1294222,0.0,0.03443182,0.9947911,-0.09594346,0.0,-0.1266535,0.09956972,0.986937,0.0,0.3406284,1.624776,-0.8304755,1.0,1.0,1.0,0.07221229,-0.003273412,0.997384,0.002153343,-0.005248825,-0.02387738,36.53333,2280.0,0.0875,0.0165
19.0,0.1484289,0.01138435,1.000045,0.008070245,-0.02918378,1.000037,0.0782494,-0.008899823,1.000041,-0.9913275,0.03471161,-0.1267483,0.0,0.02216378,0.9948307,0.09909882,0.0,-0.129533,-0.09543016,0.9869725,0.0,0.1940939,-1.707375,0.7017661,1.0,-0.9913272,0.02216379,-0.1295329,0.0,0.0347116,0.9948308,-0.09543014,0.0,-0.1267482,0.0990988,0.986972,0.0,0.3406239,1.624703,-0.8304169,1.0,1.0,1.0,0.07411493,-0.00355592,0.9972433,0.002152573,-0.005248825,-0.02386954,36.54445,2281.0,0.0875,0.0165
19.0,0.1491974,0.01179091,0.9999199,0.007546246,-0.02714065,0.9999584,0.07837256,-0.007674463,0.9999391,-0.9912539,0.03530408,-0.1271604,0.0,0.0227805,0.9948637,0.09862731,0.0,-0.1299893,-0.09486791,0.9869667,0.0,0.1927525,-1.707223,0.702652,1.0,-0.9912534,0.0227805,-0.1299892,0.0,0.03530407,0.9948636,-0.09486788,0.0,-0.1271604,0.09862729,0.9869663,0.0,0.340688,1.624762,-0.8303987,1.0,1.0,1.0,0.07424603,-0.00234359,0.9972372,0.002151443,-0.005269036,-0.02382864,36.56667,2282.0,0.0875,0.0165
19.0,0.1496879,0.009382434,0.9999394,0.007067963,-0.02654243,0.9999555,0.07837828,-0.008579828,0.9999475,-0.9912299,0.03540639,-0.1273182,0.0,0.02288895,0.9948769,0.09846813,0.0,-0.1301524,-0.09469036,0.9869622,0.0,0.1924811,-1.707129,0.7030002,1.0,-0.9912297,0.02288896,-0.1301523,0.0,0.03540638,0.9948769,-0.09469035,0.0,-0.1273182,0.09846811,0.9869618,0.0,0.340741,1.624754,-0.8304311,1.0,1.0,1.0,0.07425626,-0.003213146,0.997234,0.002146561,-0.005281456,-0.02381701,36.57778,2283.0,0.0875,0.0165
19.0,0.1484053,0.01023549,1.000016,0.005656093,-0.02668605,1.000037,0.07703108,-0.008225292,1.000027,-0.9912201,0.03520596,-0.1274484,0.0,0.02266711,0.9948759,0.09852979,0.0,-0.1302642,-0.09477583,0.9869391,0.0,0.1927252,-1.707051,0.7028888,1.0,-0.9912202,0.02266712,-0.1302642,0.0,0.03520596,0.994876,-0.09477583,0.0,-0.1274484,0.0985298,0.9869391,0.0,0.3407135,1.62468,-0.8303904,1.0,1.0,1.0,0.07295676,-0.002860309,0.997331,0.002135407,-0.005289429,-0.02381152,36.58889,2284.0,0.0875,0.0165
19.0,0.1481791,0.009916112,1.000015,0.006389111,-0.02633148,1.000041,0.07728463,-0.008207403,1.000028,-0.9912333,0.03449928,-0.1275394,0.0,0.02182327,0.9948,0.09948246,0.0,-0.1303083,-0.095827,0.9868318,0.0,0.1941036,-1.707497,0.7012506,1.0,-0.9912333,0.02182327,-0.1303083,0.0,0.03449928,0.9948,-0.09582701,0.0,-0.1275394,0.09948246,0.9868318,0.0,0.3407465,1.62462,-0.8303474,1.0,1.0,1.0,0.07320466,-0.002839401,0.9973129,0.002133279,-0.005292939,-0.02380706,36.61111,2285.0,0.0875,0.0165
19.0,0.1482598,0.007031143,1.000074,0.006436512,-0.02725568,1.000071,0.07734816,-0.01011221,1.000072,-0.9912549,0.03429348,-0.1274273,0.0,0.02158212,0.9947706,0.09982764,0.0,-0.1301844,-0.09620448,0.9868114,0.0,0.1947475,-1.707694,0.7005736,1.0,-0.9912548,0.02158213,-0.1301843,0.0,0.03429348,0.9947706,-0.09620448,0.0,-0.1274273,0.09982763,0.9868113,0.0,0.3408793,1.624625,-0.8302687,1.0,1.0,1.0,0.07326346,-0.004692286,0.9973015,0.002132423,-0.005295624,-0.02380586,36.62222,2286.0,0.0875,0.0165
19.0,0.1490809,0.00950513,1.000104,0.005872697,-0.02798706,1.000109,0.0774769,-0.00924091,1.000107,-0.9912184,0.03478809,-0.1275776,0.0,0.02203025,0.9947353,0.1000815,0.0,-0.1303876,-0.09639203,0.9867663,0.0,0.193915,-1.707912,0.7000266,1.0,-0.9912182,0.02203025,-0.1303875,0.0,0.03478809,0.9947352,-0.09639203,0.0,-0.1275776,0.1000815,0.9867662,0.0,0.3409348,1.624589,-0.8301076,1.0,1.0,1.0,0.0733877,-0.003836365,0.9972961,0.002130745,-0.00530275,-0.02380509,36.64444,2287.0,0.0875,0.0165
19.0,0.1491694,0.009071372,0.9999214,0.005818054,-0.02742145,0.9999318,0.07749389,-0.009175092,0.9999266,-0.991182,0.03544478,-0.1276799,0.0,0.02269351,0.9947312,0.09997369,0.0,-0.1305508,-0.0961946,0.9867641,0.0,0.1927407,-1.70796,0.7002996,1.0,-0.9911818,0.02269351,-0.1305507,0.0,0.03544477,0.9947312,-0.0961946,0.0,-0.1276799,0.09997369,0.9867639,0.0,0.3409935,1.624575,-0.8301644,1.0,1.0,1.0,0.07341792,-0.003769936,0.9972941,0.00212989,-0.005305916,-0.02380566,36.65556,2288.0,0.0875,0.0165
19.0,0.1493246,0.008977808,1.000018,0.006929263,-0.02679971,1.00001,0.07812675,-0.008911006,1.000014,-0.9911275,0.03628618,-0.1278663,0.0,0.0235922,0.9947652,0.09942689,0.0,-0.1308047,-0.09552807,0.9867951,0.0,0.1911473,-1.707746,0.7013123,1.0,-0.9911273,0.0235922,-0.1308047,0.0,0.03628617,0.994765,-0.09552807,0.0,-0.1278663,0.09942689,0.9867951,0.0,0.341093,1.624567,-0.8301862,1.0,1.0,1.0,0.07402429,-0.003511953,0.9972503,0.002130264,-0.005305916,-0.02380782,36.67778,2289.0,0.0875,0.0165
19.0,0.1500637,0.009025857,1.000053,0.007244334,-0.02770364,1.000067,0.07865424,-0.009338707,1.000061,-0.9911081,0.03645066,-0.1279712,0.0,0.02375131,0.9947645,0.09939519,0.0,-0.1309242,-0.09547186,0.9867848,0.0,0.1908131,-1.707702,0.7013223,1.0,-0.9911076,0.0237513,-0.1309242,0.0,0.03645065,0.9947645,-0.09547185,0.0,-0.1279711,0.09939516,0.9867845,0.0,0.3411121,1.624521,-0.8301095,1.0,1.0,1.0,0.07453125,-0.003929383,0.997211,0.002130631,-0.005304146,-0.02380775,36.68889,2290.0,0.0875,0.0165
19.0,0.1504315,0.009830803,1.000042,0.007244691,-0.02886683,1.00005,0.07883826,-0.009518147,1.000046,-0.9911482,0.0357027,-0.1278707,0.0,0.02296147,0.9947461,0.09976417,0.0,-0.1307607,-0.09594496,0.9867606,0.0,0.1922442,-1.707769,0.7005761,1.0,-0.9911478,0.02296146,-0.1307607,0.0,0.03570269,0.9947461,-0.09594493,0.0,-0.1278706,0.09976414,0.9867603,0.0,0.3410974,1.62449,-0.8300143,1.0,1.0,1.0,0.07471075,-0.004107838,0.9971967,0.002130402,-0.005300789,-0.02380775,36.71111,2291.0,0.0875,0.0165
19.0,0.1501114,0.007444523,1.000064,0.006965429,-0.03003871,1.000104,0.07853927,-0.01129663,1.000084,-0.9911486,0.03538832,-0.1279545,0.0,0.02255161,0.9946901,0.100414,0.0,-0.1308286,-0.09663964,0.9866837,0.0,0.1928738,-1.708096,0.6994002,1.0,-0.9911484,0.0225516,-0.1308285,0.0,0.03538832,0.9946901,-0.09663963,0.0,-0.1279545,0.100414,0.9866837,0.0,0.3411046,1.624447,-0.8299231,1.0,1.0,1.0,0.07441817,-0.005844872,0.99721,0.002130089,-0.005296174,-0.02380775,36.72222,2292.0,0.0875,0.0165
19.0,0.1506329,0.008789763,1.000005,0.007089525,-0.03056841,1.000046,0.07886207,-0.01088899,1.000025,-0.9911101,0.03554936,-0.1282072,0.0,0.02267249,0.9946753,0.1005336,0.0,-0.1310985,-0.09673314,0.9866387,0.0,0.1924518,-1.708151,0.6992102,1.0,-0.99111,0.02267249,-0.1310985,0.0,0.03554936,0.9946753,-0.09673315,0.0,-0.1282072,0.1005337,0.9866388,0.0,0.3411084,1.624398,-0.8298725,1.0,1.0,1.0,0.07473451,-0.005450638,0.9971886,0.002131028,-0.005293251,-0.02380566,36.73333,2293.0,0.0875,0.0165
19.0,0.1505969,0.00794515,0.9999434,0.007150188,-0.03019178,0.9999949,0.07887464,-0.01112279,0.999969,-0.9910057,0.03585755,-0.128927,0.0,0.02292201,0.9946779,0.1004511,0.0,-0.1318428,-0.09659237,0.9865533,0.0,0.1913093,-1.70802,0.6994269,1.0,-0.9910055,0.02292201,-0.1318428,0.0,0.03585754,0.994678,-0.09659236,0.0,-0.128927,0.1004511,0.9865533,0.0,0.341009,1.624286,-0.8297808,1.0,1.0,1.0,0.07474924,-0.00568241,0.9971862,0.002132134,-0.005289299,-0.02380879,36.75556,2294.0,0.0875,0.0165
19.0,0.1501361,0.008360147,0.9999493,0.007354751,-0.03138705,0.9999865,0.07874617,-0.01151317,0.9999679,-0.9909705,0.03599016,-0.1291597,0.0,0.02302025,0.9946666,0.1005408,0.0,-0.1320893,-0.09665966,0.9865137,0.0,0.1908712,-1.708122,0.6993421,1.0,-0.9909704,0.02302025,-0.1320893,0.0,0.03599016,0.9946666,-0.09665966,0.0,-0.1291597,0.1005408,0.9865137,0.0,0.3409501,1.624306,-0.8298051,1.0,1.0,1.0,0.07462359,-0.006068854,0.9971933,0.002132729,-0.005283005,-0.02381725,36.76667,2295.0,0.0875,0.0165
19.0,0.1502066,0.008945279,0.9999887,0.007983133,-0.03086998,1.000006,0.0790952,-0.01096237,0.9999972,-0.9909424,0.03570803,-0.1294543,0.0,0.02273873,0.9946961,0.1003124,0.0,-0.1323497,-0.09646016,0.9864985,0.0,0.1911677,-1.707964,0.6997579,1.0,-0.9909421,0.02273873,-0.1323496,0.0,0.03570803,0.9946961,-0.09646016,0.0,-0.1294543,0.1003124,0.9864982,0.0,0.3410108,1.624364,-0.8297595,1.0,1.0,1.0,0.07495759,-0.005533878,0.9971714,0.002134613,-0.005281182,-0.02382192,36.78889,2296.0,0.0875,0.0165
19.0,0.1495316,0.01146121,0.9999899,0.007937118,-0.03043352,1.00002,0.07873494,-0.009485871,1.000005,-0.9909331,0.03535959,-0.129621,0.0,0.02235346,0.9946905,0.1004549,0.0,-0.1324849,-0.09664663,0.9864621,0.0,0.191681,-1.708018,0.699536,1.0,-0.9909328,0.02235346,-0.1324848,0.0,0.03535958,0.9946905,-0.09664661,0.0,-0.129621,0.1004549,0.9864618,0.0,0.3410124,1.624393,-0.8297449,1.0,1.0,1.0,0.0746069,-0.004100675,0.9972045,0.002133134,-0.005276246,-0.02386472,36.8,2297.0,0.0875,0.0165
