flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
10,0.2091755,-0.169768,0.9999073,0.07640153,-0.1575715,0.9998946,0.1427882,-0.1636698,0.9999009,-0.9570035,-0.06955223,0.2816148,0,-0.054557,0.9966608,0.06075228,0,0.2848999,-0.04277608,0.9576024,0,-0.09598935,-1.815181,0.9091497,1,-0.9570034,-0.054557,0.2848999,0,-0.06955223,0.9966607,-0.04277607,0,0.2816148,0.06075227,0.9576023,0,-0.474142,1.74865,-0.9209028,1,1.0,1.0,0.1365341,-0.1510631,0.9790497,0.0003661495,-0.0060924,-0.02136999,53.44445,3342
10,0.2092007,-0.1700476,0.9999138,0.07639173,-0.156718,0.9999247,0.1427964,-0.1633829,0.9999192,-0.9570549,-0.06928807,0.2815059,0,-0.05423369,0.9966675,0.06093144,0,0.2847896,-0.04304761,0.9576231,0,-0.09675735,-1.815319,0.9089007,1,-0.9570544,-0.05423369,0.2847895,0,-0.06928805,0.9966674,-0.0430476,0,0.2815058,0.06093142,0.9576228,0,-0.4742428,1.748641,-0.9209737,1,1.0,1.0,0.1365451,-0.1507925,0.9790899,0.0003660508,-0.006091843,-0.02136916,53.45555,3343
10,0.2079343,-0.1697243,0.9998946,0.07609287,-0.1559374,0.9999186,0.1420139,-0.162831,0.9999065,-0.9571021,-0.06923011,0.2813588,0,-0.05418428,0.996671,0.06091779,0,0.2846395,-0.04305932,0.9576671,0,-0.09705222,-1.815328,0.9090765,1,-0.9571021,-0.05418428,0.2846395,0,-0.06923011,0.996671,-0.04305932,0,0.2813588,0.06091779,0.9576671,0,-0.4743409,1.748647,-0.9211345,1,1.0,1.0,0.1358216,-0.1502963,0.9792668,0.0003657378,-0.006087731,-0.02136879,53.47778,3344
10,0.2075762,-0.1699259,0.9998942,0.07523075,-0.1562576,0.9998946,0.1414034,-0.1630917,0.9998944,-0.9570704,-0.06967938,0.2813562,0,-0.05465338,0.9966456,0.06091397,0,0.2846569,-0.04292187,0.9576682,0,-0.09623823,-1.815372,0.9091876,1,-0.9570702,-0.05465338,0.2846569,0,-0.06967937,0.9966457,-0.04292187,0,0.2813562,0.06091396,0.9576681,0,-0.4744062,1.74864,-0.9212242,1,1.0,1.0,0.1352435,-0.1505558,0.979307,0.0003657378,-0.006086579,-0.02136775,53.48889,3345
10,0.2059919,-0.1695468,0.9998536,0.07535952,-0.1564502,0.9998662,0.1406759,-0.1629985,0.99986,-0.9570647,-0.0700245,0.2812891,0,-0.05506041,0.9966323,0.06076416,0,0.2845968,-0.04266735,0.9576973,0,-0.09554136,-1.815278,0.9095496,1,-0.9570649,-0.05506042,0.2845968,0,-0.0700245,0.9966323,-0.04266734,0,0.2812891,0.06076416,0.9576973,0,-0.4743996,1.748636,-0.9213356,1,1.0,1.0,0.1345647,-0.150488,0.9794108,0.0003660582,-0.006085793,-0.02136586,53.5,3346
10,0.2036988,-0.1701185,0.9999307,0.07637891,-0.1578652,0.9999277,0.1400389,-0.163992,0.9999291,-0.957047,-0.07048609,0.2812354,0,-0.05552883,0.9966034,0.0608138,0,0.2845666,-0.04258498,0.9577101,0,-0.09480593,-1.815406,0.9095887,1,-0.9570464,-0.05552882,0.2845665,0,-0.07048606,0.9966033,-0.04258497,0,0.2812352,0.06081378,0.9577098,0,-0.4745028,1.748659,-0.9214523,1,1.0,1.0,0.1339359,-0.1514228,0.979353,0.0003667679,-0.006085007,-0.02136551,53.52222,3347
10,0.2035031,-0.1704333,0.9998873,0.07663047,-0.1577212,0.9999138,0.1400672,-0.1640773,0.9999005,-0.9571196,-0.07026329,0.2810438,0,-0.05532334,0.9966184,0.0607544,0,0.2843622,-0.04260093,0.9577701,0,-0.09543729,-1.815337,0.9097202,1,-0.9571191,-0.05532333,0.2843621,0,-0.07026327,0.9966184,-0.04260093,0,0.2810436,0.0607544,0.9577699,0,-0.4745674,1.748649,-0.921499,1,1.0,1.0,0.1339642,-0.1515067,0.9793361,0.000367363,-0.006084427,-0.02136455,53.53333,3348
10,0.2037459,-0.17045,0.9999424,0.07757992,-0.1577122,0.9999676,0.1406634,-0.1640811,0.9999551,-0.9572001,-0.07010677,0.2808084,0,-0.05509778,0.9966158,0.06100218,0,0.2841347,-0.04291937,0.9578234,0,-0.09611714,-1.815568,0.9092806,1,-0.9571998,-0.05509777,0.2841347,0,-0.07010677,0.9966157,-0.04291935,0,0.2808083,0.06100217,0.9578231,0,-0.4746205,1.748659,-0.9215428,1,1.0,1.0,0.1345181,-0.1514906,0.9792627,0.0003679497,-0.006084847,-0.02136385,53.54445,3349
10,0.2037624,-0.1704822,0.9999449,0.07800877,-0.1573838,0.9999818,0.1408862,-0.1639331,0.9999635,-0.9572425,-0.06985812,0.2807257,0,-0.05467443,0.9966041,0.06156977,0,0.2840736,-0.04358868,0.9578114,0,-0.09704039,-1.815976,0.9083076,1,-0.9572422,-0.05467442,0.2840734,0,-0.06985811,0.9966041,-0.04358866,0,0.2807256,0.06156976,0.9578111,0,-0.474737,1.748579,-0.9215764,1,1.0,1.0,0.1347298,-0.1513456,0.9792561,0.0003679805,-0.006085785,-0.02136373,53.56667,3350
10,0.2039406,-0.1709155,1.000047,0.07809478,-0.1573319,1.000048,0.1410177,-0.1641237,1.000047,-0.9572607,-0.06973547,0.2806943,0,-0.05450393,0.9966043,0.06171916,0,0.2840452,-0.04378238,0.957811,0,-0.0974071,-1.81609,0.9080058,1,-0.9572603,-0.05450392,0.284045,0,-0.06973545,0.9966043,-0.04378236,0,0.2806942,0.06171914,0.9578105,0,-0.4747618,1.748573,-0.9215422,1,1.0,1.0,0.1348392,-0.1515083,0.9792158,0.0003680578,-0.006087616,-0.02136345,53.57778,3351
10,0.2060772,-0.1708073,0.9999294,0.07900104,-0.1590307,0.9999546,0.1425395,-0.1649191,0.9999419,-0.9573581,-0.06986762,0.2803288,0,-0.05458244,0.9965839,0.06197729,0,0.2837014,-0.04403342,0.9579012,0,-0.09783101,-1.816279,0.9075401,1,-0.9573579,-0.05458243,0.2837013,0,-0.06986761,0.9965839,-0.04403343,0,0.2803287,0.06197728,0.9579011,0,-0.4749679,1.748488,-0.9215558,1,1.0,1.0,0.1362713,-0.1522376,0.9789044,0.0003656466,-0.006087784,-0.02136254,53.6,3352
10,0.2039297,-0.1705612,0.9999282,0.07882193,-0.1589017,0.9999604,0.1413764,-0.1647314,0.9999443,-0.9574367,-0.06975273,0.2800893,0,-0.05449006,0.9965923,0.06192407,0,0.2834543,-0.04402627,0.9579748,0,-0.09830427,-1.816223,0.9076009,1,-0.9574363,-0.05449004,0.2834541,0,-0.06975271,0.9965922,-0.04402627,0,0.2800892,0.06192406,0.9579745,0,-0.4750158,1.748475,-0.9215553,1,1.0,1.0,0.1351812,-0.1520802,0.9790801,0.0003648913,-0.006092194,-0.02136324,53.61111,3353
10,0.2058786,-0.1702969,0.9999039,0.07837132,-0.1590719,0.9999467,0.1421255,-0.1646846,0.9999253,-0.9576013,-0.06947485,0.2795943,0,-0.05430219,0.9966189,0.0616611,0,0.2829329,-0.04386416,0.9581362,0,-0.09945101,-1.815959,0.9080967,1,-0.9576013,-0.05430219,0.2829328,0,-0.06947484,0.9966189,-0.04386416,0,0.2795943,0.0616611,0.9581361,0,-0.4752966,1.748425,-0.9215978,1,1.0,1.0,0.1358905,-0.1520226,0.9789908,0.0003637085,-0.006093742,-0.02136423,53.63334,3354
10,0.207802,-0.1701823,0.999899,0.07829291,-0.1580874,0.9999518,0.1430483,-0.164135,0.9999254,-0.9577146,-0.06964572,0.2791636,0,-0.05443445,0.9965978,0.06188524,0,0.2825239,-0.04407228,0.9582474,0,-0.09987593,-1.816239,0.9076564,1,-0.9577146,-0.05443444,0.2825238,0,-0.06964573,0.9965978,-0.04407228,0,0.2791636,0.06188524,0.9582472,0,-0.4755305,1.748452,-0.9215876,1,1.0,1.0,0.1367697,-0.1514887,0.9789511,0.0003636247,-0.006094902,-0.02136358,53.64445,3355
10,0.208749,-0.1731075,0.9999359,0.07849295,-0.1584207,0.9999885,0.1436218,-0.1657641,0.9999622,-0.957814,-0.06986231,0.2787687,0,-0.05467122,0.9965832,0.0619107,0,0.2821414,-0.0440583,0.9583609,0,-0.09995699,-1.816333,0.9075161,1,-0.9578136,-0.05467121,0.2821413,0,-0.0698623,0.9965832,-0.04405829,0,0.2787686,0.06191069,0.9583604,0,-0.4756203,1.748477,-0.9215499,1,1.0,1.0,0.1372716,-0.1529965,0.9786463,0.0003636163,-0.006095795,-0.0213635,53.65556,3356
10,0.2093666,-0.1709702,1.000024,0.07901651,-0.1586688,1.000056,0.1441921,-0.1648196,1.00004,-0.9579264,-0.0705943,0.2781969,0,-0.05521654,0.9965013,0.06273952,0,0.2816526,-0.04473878,0.958473,0,-0.09954226,-1.817118,0.9058506,1,-0.9579265,-0.05521654,0.2816526,0,-0.0705943,0.9965013,-0.04473877,0,0.2781968,0.06273951,0.9584727,0,-0.4756371,1.748431,-0.9214925,1,1.0,1.0,0.1378167,-0.1520884,0.9787112,0.0003635557,-0.006097344,-0.02136326,53.67778,3357
10,0.2095116,-0.1738986,1.000017,0.07884975,-0.1594603,1.000043,0.1441811,-0.1666795,1.00003,-0.9579632,-0.07091928,0.2779876,0,-0.05553539,0.9964773,0.06283947,0,0.2814649,-0.04475974,0.9585272,0,-0.09926006,-1.8172,0.905585,1,-0.957963,-0.05553539,0.2814648,0,-0.07091928,0.9964773,-0.04475974,0,0.2779876,0.06283946,0.958527,0,-0.4757034,1.74838,-0.9214268,1,1.0,1.0,0.1377706,-0.1538288,0.9784457,0.0003635027,-0.006099091,-0.02136185,53.68889,3358
10,0.2093804,-0.1729346,1.000083,0.07883906,-0.1595314,1.000093,0.14411,-0.1662331,1.000088,-0.9580894,-0.07100123,0.2775315,0,-0.055545,0.9964557,0.06317304,0,0.2810332,-0.04510993,0.9586372,0,-0.0997639,-1.817482,0.9047306,1,-0.9580892,-0.055545,0.2810331,0,-0.07100122,0.9964557,-0.04510993,0,0.2775314,0.06317304,0.9586372,0,-0.4757173,1.748344,-0.921258,1,1.0,1.0,0.1377051,-0.1534041,0.9785216,0.000363633,-0.006099114,-0.02136126,53.71111,3359
10,0.2103071,-0.1708328,1.000039,0.0803514,-0.1600084,1.000081,0.14533,-0.1654205,1.00006,-0.9581879,-0.07084854,0.2772303,0,-0.05542843,0.9964681,0.06307921,0,0.2807202,-0.04507529,0.9587308,0,-0.1003923,-1.817353,0.9047189,1,-0.9581877,-0.05542843,0.2807201,0,-0.07084852,0.9964681,-0.04507528,0,0.2772301,0.06307919,0.9587304,0,-0.4757668,1.748301,-0.9211171,1,1.0,1.0,0.1388718,-0.1526239,0.9784787,0.000363091,-0.006099015,-0.02136263,53.72223,3360
10,0.2105304,-0.1702067,1.000097,0.08063976,-0.1600138,1.000085,0.145585,-0.1651102,1.000092,-0.958178,-0.07132396,0.2771427,0,-0.05590804,0.9964372,0.06314437,0,0.280659,-0.04500904,0.9587518,0,-0.09963593,-1.81757,0.9044294,1,-0.9581777,-0.05590804,0.2806589,0,-0.07132395,0.9964373,-0.04500903,0,0.2771427,0.06314437,0.9587515,0,-0.4757612,1.748414,-0.9209664,1,1.0,1.0,0.1391139,-0.1523237,0.9784911,0.0003629001,-0.006098877,-0.02136238,53.74445,3361
10,0.2106807,-0.1696875,1.000087,0.07937662,-0.1574236,1.000112,0.1450292,-0.1635556,1.0001,-0.9581891,-0.07160453,0.2770314,0,-0.05632598,0.9964397,0.06273173,0,0.280537,-0.0445048,0.9588109,0,-0.09905913,-1.817164,0.9049653,1,-0.958189,-0.05632598,0.2805369,0,-0.07160453,0.9964398,-0.04450479,0,0.2770314,0.06273173,0.9588108,0,-0.4757384,1.748345,-0.9207733,1,1.0,1.0,0.1386255,-0.1508768,0.9787845,0.0003590314,-0.006100212,-0.02136233,53.75556,3362
10,0.2117248,-0.1702273,1.000104,0.07917263,-0.158049,1.000106,0.1454486,-0.1641382,1.000105,-0.9581671,-0.07194097,0.2770205,0,-0.05667725,0.99642,0.06272873,0,0.2805415,-0.04440385,0.9588143,0,-0.09838486,-1.817292,0.9048616,1,-0.9581671,-0.05667726,0.2805415,0,-0.07194098,0.99642,-0.04440384,0,0.2770205,0.06272873,0.9588142,0,-0.4756721,1.748449,-0.9206879,1,1.0,1.0,0.1390087,-0.1514138,0.9786472,0.0003576884,-0.006100212,-0.02136238,53.76667,3363
10,0.2118904,-0.1699141,1.000143,0.08014074,-0.15747,1.000133,0.1460153,-0.1636921,1.000138,-0.9581383,-0.07249212,0.2769769,0,-0.05731347,0.9963967,0.06252031,0,0.2805111,-0.04402859,0.9588406,0,-0.09744868,-1.817192,0.9049729,1,-0.9581379,-0.05731346,0.2805111,0,-0.07249209,0.9963967,-0.04402858,0,0.2769768,0.0625203,0.9588403,0,-0.4757578,1.74848,-0.9203974,1,1.0,1.0,0.1395464,-0.150978,0.9786381,0.0003573531,-0.006101212,-0.02136238,53.78889,3364
10,0.2128256,-0.1700577,1.00006,0.08101743,-0.1576833,1.000069,0.1469216,-0.1638705,1.000064,-0.9581413,-0.07256681,0.2769463,0,-0.05746188,0.996403,0.06228348,0,0.2804699,-0.04376252,0.9588647,0,-0.09738201,-1.817024,0.9052845,1,-0.9581413,-0.05746188,0.2804699,0,-0.07256681,0.996403,-0.04376253,0,0.2769463,0.06228349,0.9588647,0,-0.4758765,1.748508,-0.9202502,1,1.0,1.0,0.140402,-0.1511379,0.9784909,0.0003588796,-0.006101593,-0.02136063,53.8,3365
10,0.2146264,-0.1700348,1.000129,0.08098871,-0.1576242,1.000122,0.1478074,-0.1638296,1.000126,-0.9580011,-0.07290073,0.2773439,0,-0.05798871,0.9964145,0.06160623,0,0.2808407,-0.04293602,0.9587938,0,-0.09613374,-1.816533,0.9062354,1,-0.9580008,-0.05798871,0.2808405,0,-0.07290071,0.9964145,-0.04293601,0,0.2773438,0.06160622,0.9587934,0,-0.4758615,1.748615,-0.919889,1,1.0,1.0,0.141225,-0.1510734,0.9783825,0.0003607022,-0.006100929,-0.02135992,53.82222,3366
10,0.2140899,-0.1705402,1.000211,0.08118246,-0.1574073,1.000171,0.1476355,-0.1639736,1.000191,-0.957894,-0.07304033,0.2776768,0,-0.05819355,0.9964184,0.06135004,0,0.2811633,-0.04260783,0.9587137,0,-0.09546423,-1.816368,0.9065802,1,-0.9578938,-0.05819355,0.2811633,0,-0.07304033,0.9964185,-0.04260784,0,0.2776768,0.06135004,0.9587136,0,-0.4758489,1.748688,-0.9197012,1,1.0,1.0,0.1410533,-0.1512037,0.9783871,0.0003591767,-0.006099701,-0.02135983,53.83334,3367
10,0.2137216,-0.1703029,1.000117,0.08117186,-0.157234,1.00009,0.1474463,-0.1637683,1.000104,-0.9578115,-0.07314762,0.2779326,0,-0.05840514,0.9964294,0.0609692,0,0.2814,-0.04216431,0.9586638,0,-0.09502015,-1.816033,0.9071889,1,-0.9578115,-0.05840515,0.2814,0,-0.07314762,0.9964294,-0.04216431,0,0.2779326,0.0609692,0.9586638,0,-0.4759873,1.748689,-0.9195222,1,1.0,1.0,0.1408901,-0.1510273,0.9784378,0.0003607022,-0.006100205,-0.02135928,53.84444,3368
10,0.2145164,-0.1713091,1.000195,0.08131765,-0.156967,1.000142,0.147916,-0.1641379,1.000169,-0.9576447,-0.0727177,0.2786202,0,-0.05815038,0.9964906,0.06020781,0,0.2820206,-0.04145581,0.9585124,0,-0.09484628,-1.81541,0.908383,1,-0.9576443,-0.05815037,0.2820205,0,-0.07271768,0.9964907,-0.0414558,0,0.2786201,0.0602078,0.9585122,0,-0.4759352,1.748832,-0.9192069,1,1.0,1.0,0.1413113,-0.1513545,0.9783266,0.0003646249,-0.006100853,-0.02135835,53.86667,3369
10,0.2145466,-0.1712271,1.000182,0.08135171,-0.1569235,1.000164,0.1479489,-0.1640752,1.000173,-0.9576048,-0.07258024,0.2787928,0,-0.05806712,0.9965093,0.05997836,0,0.2821729,-0.04124686,0.9584767,0,-0.0949128,-1.815186,0.9086453,1,-0.9576046,-0.05806712,0.2821728,0,-0.07258023,0.9965093,-0.04124686,0,0.2787928,0.05997835,0.9584764,0,-0.4759593,1.74884,-0.919004,1,1.0,1.0,0.1413426,-0.1512941,0.9783315,0.0003647767,-0.006101151,-0.02135885,53.87778,3370
10,0.2145316,-0.1717924,1.000196,0.08105043,-0.1570634,1.000149,0.1477901,-0.1644277,1.000172,-0.9574239,-0.0721008,0.2795375,0,-0.05767351,0.9965603,0.05950832,0,0.2828666,-0.04085277,0.958289,0,-0.09489667,-1.81474,0.9092944,1,-0.9574236,-0.05767351,0.2828665,0,-0.07210078,0.9965603,-0.04085277,0,0.2795374,0.05950831,0.9582888,0,-0.4758823,1.748914,-0.9186608,1,1.0,1.0,0.1411852,-0.1516243,0.9783031,0.0003665769,-0.006103424,-0.02135817,53.9,3371
10,0.2133894,-0.1723201,1.000195,0.08170721,-0.1585988,1.000164,0.1475479,-0.1654593,1.000179,-0.9573461,-0.07205594,0.2798153,0,-0.05769643,0.9965755,0.05923099,0,0.283125,-0.0405602,0.958225,0,-0.09459218,-1.814493,0.9096645,1,-0.957346,-0.05769643,0.2831249,0,-0.07205593,0.9965755,-0.0405602,0,0.2798152,0.05923098,0.9582248,0,-0.4758403,1.748941,-0.9184779,1,1.0,1.0,0.1409327,-0.1525935,0.9781888,0.0003695302,-0.006103646,-0.02135858,53.91111,3372
10,0.2128596,-0.1726256,1.000235,0.08277953,-0.1598376,1.000214,0.1478192,-0.1662315,1.000224,-0.9573082,-0.07175172,0.2800235,0,-0.05745734,0.9966068,0.0589375,0,0.2833022,-0.04033193,0.9581825,0,-0.09477273,-1.814196,0.9099916,1,-0.9573078,-0.05745732,0.2833021,0,-0.0717517,0.9966068,-0.04033192,0,0.2800234,0.05893748,0.958182,0,-0.4757173,1.748963,-0.9182583,1,1.0,1.0,0.1411624,-0.1533027,0.9780447,0.0003727796,-0.006105317,-0.02135781,53.92222,3373
10,0.2131504,-0.171356,1.00011,0.08550268,-0.1488086,1.000102,0.1493264,-0.1600822,1.000106,-0.9572074,-0.0716972,0.2803812,0,-0.05753827,0.9966326,0.05841943,0,0.2836255,-0.03978686,0.9581094,0,-0.09434325,-1.813702,0.9106782,1,-0.9572072,-0.05753827,0.2836255,0,-0.07169719,0.9966326,-0.03978685,0,0.2803811,0.05841943,0.9581094,0,-0.4756804,1.748965,-0.9179327,1,1.0,1.0,0.1427067,-0.1474963,0.9787133,0.0003880775,-0.006146439,-0.02134299,53.94445,3374
10,0.2134458,-0.1707903,1.000172,0.08596292,-0.1488794,1.000159,0.1497042,-0.1598347,1.000166,-0.9571768,-0.07164756,0.2804986,0,-0.05750417,0.996639,0.05834294,0,0.2837359,-0.03971466,0.9580798,0,-0.09428307,-1.813625,0.9106789,1,-0.9571764,-0.05750416,0.2837359,0,-0.07164755,0.996639,-0.03971466,0,0.2804984,0.05834293,0.9580795,0,-0.4756313,1.748976,-0.9177788,1,1.0,1.0,0.1430554,-0.1472412,0.9787007,0.0003914721,-0.00615387,-0.02134242,53.95555,3375
10,0.2135966,-0.1712606,1.000198,0.08623755,-0.1487451,1.00017,0.1499166,-0.1600028,1.000184,-0.957094,-0.07217395,0.2806458,0,-0.05797235,0.9965973,0.05859121,0,0.2839197,-0.0398076,0.9580214,0,-0.09354761,-1.813855,0.9099717,1,-0.9570939,-0.05797234,0.2839196,0,-0.07217395,0.9965973,-0.0398076,0,0.2806458,0.05859121,0.9580214,0,-0.4758267,1.748943,-0.9174176,1,1.0,1.0,0.1432476,-0.1473891,0.9786504,0.0003932957,-0.006156273,-0.02134242,53.97778,3376
10,0.2142665,-0.1725343,1.000212,0.08595863,-0.1485864,1.000201,0.1501123,-0.1605604,1.000206,-0.9570624,-0.07238124,0.2807007,0,-0.0581535,0.9965804,0.05870024,0,0.2839896,-0.03985606,0.9579989,0,-0.09317353,-1.813946,0.9096068,1,-0.9570621,-0.0581535,0.2839895,0,-0.07238122,0.9965804,-0.03985605,0,0.2807006,0.05870023,0.9579985,0,-0.4757956,1.74893,-0.9172384,1,1.0,1.0,0.143412,-0.1479025,0.9785488,0.0003985595,-0.006159165,-0.02134143,53.98889,3377
10,0.2146593,-0.1738063,1.000249,0.08548522,-0.1503783,1.000243,0.150072,-0.1620923,1.000246,-0.9570409,-0.07238793,0.2807721,0,-0.05818773,0.9965844,0.05859789,0,0.2840549,-0.03974308,0.9579841,0,-0.09303904,-1.813866,0.909553,1,-0.9570407,-0.05818772,0.2840548,0,-0.07238792,0.9965843,-0.03974308,0,0.280772,0.05859788,0.9579839,0,-0.4757212,1.748959,-0.9169976,1,1.0,1.0,0.1433333,-0.14933,0.9783436,0.000403435,-0.006162491,-0.02133903,54.0,3378
10,0.21286,-0.1738102,1.000256,0.08433068,-0.1501836,1.00024,0.148595,-0.1619968,1.000248,-0.9570031,-0.07249565,0.2808735,0,-0.05829366,0.9965779,0.0586042,0,0.2841609,-0.03971124,0.957954,0,-0.09274122,-1.813882,0.9091234,1,-0.9570026,-0.05829365,0.2841607,0,-0.07249564,0.9965779,-0.03971124,0,0.2808734,0.05860418,0.9579537,0,-0.4756007,1.74899,-0.9165763,1,1.0,1.0,0.1419458,-0.1492674,0.9785554,0.000407448,-0.006165634,-0.02133679,54.02222,3379
10,0.2122778,-0.1741297,1.000267,0.0838519,-0.1501974,1.000239,0.1480643,-0.1621633,1.000253,-0.956951,-0.07246608,0.2810581,0,-0.05822129,0.9965754,0.05871739,0,0.2843506,-0.0398261,0.9578929,0,-0.0926688,-1.813986,0.9087507,1,-0.9569508,-0.05822128,0.2843505,0,-0.07246607,0.9965754,-0.0398261,0,0.281058,0.05871739,0.9578928,0,-0.4755436,1.749019,-0.9163793,1,1.0,1.0,0.1414421,-0.1494291,0.9786037,0.0004094085,-0.006171326,-0.02133516,54.03333,3380
10,0.2113152,-0.1739278,1.000189,0.08387992,-0.1504031,1.000175,0.1475973,-0.1621654,1.000182,-0.9568757,-0.07226749,0.2813653,0,-0.05808291,0.9965997,0.05844228,0,0.284632,-0.03957948,0.9578196,0,-0.09246022,-1.813782,0.9089205,1,-0.9568755,-0.05808291,0.284632,0,-0.07226748,0.9965996,-0.03957948,0,0.2813652,0.05844228,0.9578194,0,-0.475289,1.749124,-0.9160531,1,1.0,1.0,0.141013,-0.1494469,0.9786628,0.000409821,-0.006175324,-0.02133313,54.05556,3381
10,0.2109425,-0.173749,1.00026,0.08359852,-0.151599,1.000225,0.1472699,-0.1626737,1.000242,-0.9568008,-0.07216685,0.2816458,0,-0.0579899,0.9966098,0.05836198,0,0.2849028,-0.03950817,0.957742,0,-0.09217137,-1.813689,0.9089073,1,-0.9568006,-0.0579899,0.2849027,0,-0.07216683,0.9966097,-0.03950817,0,0.2816457,0.05836197,0.9577417,0,-0.4750676,1.749149,-0.9158941,1,1.0,1.0,0.1406872,-0.1499206,0.9786373,0.0004105074,-0.006176171,-0.02132895,54.06667,3382
10,0.2117213,-0.1737384,1.000265,0.08313057,-0.1513181,1.000229,0.1474252,-0.1625281,1.000247,-0.9566087,-0.07236022,0.2822478,0,-0.05824279,0.9966102,0.05810273,0,0.2854954,-0.03914268,0.9575804,0,-0.09108788,-1.813447,0.9090777,1,-0.9566088,-0.05824279,0.2854954,0,-0.07236023,0.9966102,-0.03914268,0,0.2822479,0.05810273,0.9575804,0,-0.4749421,1.749175,-0.915493,1,1.0,1.0,0.1408353,-0.149781,0.9786373,0.0004111407,-0.006176499,-0.02132415,54.08889,3383
10,0.2106702,-0.1728196,1.000154,0.08319765,-0.1523362,1.000122,0.1469333,-0.1625777,1.000138,-0.9565355,-0.07214592,0.282551,0,-0.05808415,0.9966345,0.05784288,0,0.2857732,-0.03891703,0.9575068,0,-0.09108964,-1.813175,0.9094691,1,-0.9565354,-0.05808415,0.2857732,0,-0.0721459,0.9966345,-0.03891702,0,0.282551,0.05784287,0.9575066,0,-0.4749149,1.749175,-0.915355,1,1.0,1.0,0.1403863,-0.1498532,0.9786907,0.0004120711,-0.006176804,-0.02132079,54.1,3384
10,0.210246,-0.1722205,1.000192,0.08195913,-0.1527271,1.00017,0.1461022,-0.1624737,1.000181,-0.9564602,-0.07157406,0.2829509,0,-0.05761868,0.9966901,0.05734982,0,0.2861191,-0.03854956,0.9574184,0,-0.09157863,-1.812644,0.910032,1,-0.95646,-0.05761867,0.286119,0,-0.07157405,0.99669,-0.03854955,0,0.2829508,0.05734981,0.9574182,0,-0.4748239,1.749177,-0.9149555,1,1.0,1.0,0.1396016,-0.1497663,0.9788164,0.0004132846,-0.006176834,-0.02131702,54.12222,3385
10,0.210626,-0.1722925,1.000161,0.08199358,-0.1531101,1.000132,0.1463093,-0.162701,1.000146,-0.9563924,-0.07123782,0.2832647,0,-0.05738156,0.996728,0.05692712,0,0.2863932,-0.03819049,0.9573509,0,-0.09169656,-1.812248,0.910684,1,-0.9563922,-0.05738156,0.2863931,0,-0.0712378,0.996728,-0.03819049,0,0.2832646,0.05692711,0.9573506,0,-0.474763,1.749214,-0.9147932,1,1.0,1.0,0.139795,-0.1499804,0.978756,0.0004146351,-0.006176834,-0.02131531,54.13334,3386
10,0.210929,-0.1719527,1.000144,0.0823974,-0.1532286,1.000129,0.1466629,-0.1625905,1.000136,-0.9563409,-0.07125511,0.2834339,0,-0.05746952,0.9967375,0.05666995,0,0.2865472,-0.03790699,0.9573159,0,-0.09127542,-1.81208,0.9110259,1,-0.956341,-0.05746952,0.2865472,0,-0.07125511,0.9967375,-0.03790699,0,0.2834339,0.05666995,0.9573159,0,-0.474626,1.749295,-0.9146754,1,1.0,1.0,0.1401296,-0.1498717,0.9787248,0.0004164968,-0.006176834,-0.02131204,54.14445,3387
10,0.2108499,-0.171357,1.000251,0.08240533,-0.1530037,1.000229,0.1466272,-0.1621803,1.00024,-0.956122,-0.07213027,0.2839503,0,-0.05846763,0.9966998,0.05631277,0,0.2870751,-0.03723998,0.957184,0,-0.0888685,-1.811812,0.9114095,1,-0.9561222,-0.05846763,0.2870751,0,-0.07213029,0.9966998,-0.03723998,0,0.2839504,0.05631277,0.9571838,0,-0.4744507,1.749313,-0.9143463,1,1.0,1.0,0.1400895,-0.149473,0.9787915,0.0004178239,-0.006178177,-0.02130974,54.16667,3388
10,0.209493,-0.1712562,1.000254,0.08167881,-0.1526688,1.000206,0.1455851,-0.1619624,1.00023,-0.9559855,-0.07242915,0.284334,0,-0.05879349,0.9966862,0.05621351,0,0.2874632,-0.03702231,0.957076,0,-0.08773991,-1.811759,0.9114738,1,-0.9559854,-0.05879349,0.2874632,0,-0.07242914,0.9966862,-0.03702231,0,0.2843339,0.05621351,0.9570758,0,-0.4742651,1.74936,-0.914203,1,1.0,1.0,0.1391152,-0.1492888,0.9789585,0.0004192432,-0.006180474,-0.0213071,54.17778,3389
10,0.2094085,-0.1718277,1.000238,0.08174661,-0.1535481,1.000234,0.1455774,-0.1626878,1.000236,-0.9559844,-0.07250077,0.2843198,0,-0.05879597,0.9966723,0.05645573,0,0.2874668,-0.03725393,0.9570659,0,-0.08770305,-1.812006,0.9108384,1,-0.9559842,-0.05879597,0.2874668,0,-0.07250076,0.9966725,-0.03725393,0,0.2843197,0.05645573,0.9570658,0,-0.4741838,1.749397,-0.9140249,1,1.0,1.0,0.139091,-0.1499669,0.9788583,0.0004213788,-0.006182213,-0.02130464,54.18889,3390
