flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
10.0,0.2068407,-0.05849823,0.9998401,0.1830238,-0.1159227,0.9998394,0.1949324,-0.08721058,0.9998398,0.01555932,-0.00190792,-0.9998772,0.0,-0.04523968,0.9989728,-0.002610181,0.0,-0.9988551,-0.04527473,-0.01545703,0.0,-0.5158287,-1.61486,-1.280596,1.0,0.01555933,-0.04523968,-0.998855,0.0,-0.00190792,0.9989727,-0.04527473,0.0,-0.9998772,-0.00261018,-0.01545702,0.0,-1.275493,1.586523,-0.6081446,1.0,0.9405842,0.850399,0.1870154,-0.08030023,0.9790695,0.0003747325,-0.003672104,-0.01871425,73.82223,4555.0,0.175,-0.15849999999999997
10.0,0.2052431,-0.05982008,0.9999901,0.183014,-0.1162434,0.9999919,0.1941285,-0.08803169,0.9999912,0.01605999,-0.001963085,-0.9998692,0.0,-0.04557589,0.9989573,-0.002693342,0.0,-0.9988319,-0.04561318,-0.01595378,0.0,-0.5145744,-1.615081,-1.280824,1.0,0.01605999,-0.04557589,-0.9988317,0.0,-0.001963088,0.9989573,-0.04561317,0.0,-0.9998689,-0.002693338,-0.01595378,0.0,-1.275563,1.586495,-0.6080762,1.0,0.9564928,0.8330499,0.1862283,-0.08108628,0.9791547,0.000377655,-0.003670326,-0.01871504,73.84444,4556.0,0.175,-0.15849999999999997
10.0,0.2050065,-0.06040106,1.000007,0.1829209,-0.1163881,1.000006,0.1939636,-0.08839453,1.000007,0.01607972,-0.001981663,-0.9998688,0.0,-0.04568766,0.9989521,-0.002714589,0.0,-0.9988264,-0.04572531,-0.01597238,0.0,-0.5143391,-1.615143,-1.280813,1.0,0.01607976,-0.04568766,-0.9988263,0.0,-0.001981663,0.9989521,-0.04572532,0.0,-0.9998687,-0.002714587,-0.01597233,0.0,-1.275575,1.586475,-0.6080459,1.0,0.9562126,0.8192464,0.1860674,-0.08143581,0.9791563,0.000377655,-0.003668305,-0.01871535,73.85556,4557.0,0.175,-0.15849999999999997
10.0,0.2038631,-0.0605171,1.000039,0.1828629,-0.1150483,1.000042,0.193363,-0.08778263,1.000041,0.01637584,-0.002043778,-0.999864,0.0,-0.04584885,0.9989445,-0.002792822,0.0,-0.9988143,-0.04588834,-0.01626486,0.0,-0.5137474,-1.615305,-1.280964,1.0,0.01637584,-0.04584885,-0.998814,0.0,-0.002043785,0.9989445,-0.04588833,0.0,-0.9998636,-0.002792814,-0.01626484,0.0,-1.275678,1.586468,-0.6080964,1.0,0.9562126,0.8192464,0.1855121,-0.08085858,0.9793095,0.000377655,-0.003666954,-0.01871927,73.86667,4558.0,0.175,-0.15849999999999997
10.0,0.2052679,-0.06104781,1.000053,0.1823151,-0.1157494,1.000052,0.1937916,-0.08839858,1.000053,0.0160619,-0.002101906,-0.9998689,0.0,-0.04559454,0.998956,-0.002832422,0.0,-0.998831,-0.04563405,-0.01594931,0.0,-0.514568,-1.615258,-1.280768,1.0,0.01606191,-0.04559454,-0.9988309,0.0,-0.00210191,0.9989561,-0.04563404,0.0,-0.9998686,-0.002832417,-0.01594929,0.0,-1.27573,1.586482,-0.6081045,1.0,0.96643,0.8250511,0.1858977,-0.08144191,0.9791881,0.000377655,-0.003663765,-0.01872521,73.88889,4559.0,0.175,-0.15849999999999997
10.0,0.2068473,-0.06047394,1.0,0.1826214,-0.1172534,0.999994,0.1947343,-0.08886389,0.9999971,0.01612848,-0.00224356,-0.9998675,0.0,-0.04535143,0.9989667,-0.002973089,0.0,-0.998841,-0.04539337,-0.01601005,0.0,-0.5148955,-1.615333,-1.280603,1.0,0.01612846,-0.04535142,-0.9988407,0.0,-0.002243564,0.9989667,-0.04539337,0.0,-0.9998674,-0.002973085,-0.01601006,0.0,-1.275752,1.586505,-0.6081265,1.0,0.9660866,0.8221614,0.1867751,-0.08187646,0.9789848,0.0003770683,-0.003663513,-0.01872925,73.9,4560.0,0.175,-0.15849999999999997
10.0,0.2041899,-0.05883374,1.000059,0.181474,-0.1151796,1.000033,0.1928322,-0.08700706,1.000046,0.01582134,-0.002578545,-0.9998716,0.0,-0.04521956,0.9989716,-0.003291754,0.0,-0.9988519,-0.04526583,-0.01568848,0.0,-0.515502,-1.615695,-1.279922,1.0,0.01582135,-0.04521956,-0.9988517,0.0,-0.002578548,0.9989716,-0.04526582,0.0,-0.9998714,-0.00329175,-0.01568846,0.0,-1.275768,1.586509,-0.6081258,1.0,0.9578122,0.8307449,0.1850326,-0.08012838,0.9794602,0.000370644,-0.003661568,-0.01873885,73.92223,4561.0,0.175,-0.15849999999999997
10.0,0.2049533,-0.0583773,0.9999913,0.1822223,-0.1150452,0.9999747,0.193588,-0.08671135,0.999983,0.0154736,-0.002841307,-0.9998763,0.0,-0.04551864,0.9989572,-0.003543124,0.0,-0.9988437,-0.04556783,-0.01532811,0.0,-0.5153655,-1.616246,-1.279318,1.0,0.01547358,-0.04551863,-0.9988436,0.0,-0.002841312,0.9989572,-0.04556783,0.0,-0.9998761,-0.003543119,-0.01532813,0.0,-1.275778,1.586569,-0.6080279,1.0,0.9712892,0.8313164,0.1857521,-0.07984027,0.9793476,0.0003664233,-0.003660927,-0.01874572,73.94444,4562.0,0.175,-0.15849999999999997
10.0,0.2046547,-0.05878293,0.9999464,0.1850194,-0.1144421,0.9999486,0.194837,-0.08661246,0.9999474,0.01564151,-0.002856657,-0.9998737,0.0,-0.04562377,0.9989523,-0.003567746,0.0,-0.9988363,-0.04567381,-0.01549482,0.0,-0.5148807,-1.61637,-1.279359,1.0,0.01564154,-0.04562377,-0.9988361,0.0,-0.002856662,0.9989523,-0.0456738,0.0,-0.9998735,-0.003567739,-0.01549479,0.0,-1.275761,1.586621,-0.6079305,1.0,0.9712892,0.8313164,0.1869206,-0.07973013,0.9791343,0.0003642812,-0.003661003,-0.01874721,73.95556,4563.0,0.175,-0.15849999999999997
10.0,0.2051492,-0.059,0.9998732,0.1850044,-0.1143708,0.9998781,0.1950768,-0.08668539,0.9998757,0.01588643,-0.002862422,-0.9998699,0.0,-0.04537781,0.9989635,-0.003580818,0.0,-0.9988437,-0.04542879,-0.01574004,0.0,-0.514988,-1.616306,-1.279406,1.0,0.01588639,-0.04537781,-0.9988433,0.0,-0.002862428,0.9989635,-0.04542878,0.0,-0.9998695,-0.003580812,-0.01574006,0.0,-1.275684,1.58668,-0.607957,1.0,0.9691596,0.8293529,0.1871537,-0.07980391,0.9790837,0.0003642812,-0.003658173,-0.0187514,73.96667,4564.0,0.175,-0.15849999999999997
10.0,0.205826,-0.05615723,0.9998918,0.1871909,-0.1142414,0.9998934,0.1965085,-0.08519945,0.9998926,0.01619285,-0.003220025,-0.9998637,0.0,-0.04498642,0.9989798,-0.003945734,0.0,-0.9988564,-0.04504418,-0.01603144,0.0,-0.5151132,-1.616506,-1.278951,1.0,0.01619282,-0.04498641,-0.9988563,0.0,-0.003220024,0.9989798,-0.04504417,0.0,-0.9998636,-0.003945737,-0.01603148,0.0,-1.275641,1.586637,-0.6078417,1.0,0.9634059,0.8254194,0.1884991,-0.07836319,0.9789419,0.0003642812,-0.003657791,-0.01875225,73.98889,4565.0,0.175,-0.15849999999999997
10.0,0.2062921,-0.05907328,0.9999015,0.1866285,-0.1143903,0.9999007,0.1964604,-0.08673172,0.9999011,0.01639086,-0.003307246,-0.9998602,0.0,-0.04488635,0.9989839,-0.004040178,0.0,-0.9988577,-0.0449463,-0.01622576,0.0,-0.51502,-1.616588,-1.278862,1.0,0.01639086,-0.04488635,-0.9988575,0.0,-0.003307248,0.998984,-0.04494629,0.0,-0.9998602,-0.004040176,-0.01622575,0.0,-1.275588,1.586662,-0.6078417,1.0,0.9615732,0.8325821,0.1884307,-0.079828,0.9788367,0.0003642812,-0.00365683,-0.01875401,74.0,4566.0,0.175,-0.15849999999999997
10.0,0.2064424,-0.05942199,0.9998943,0.1865457,-0.1138057,0.9998918,0.1964942,-0.08661396,0.999893,0.01658446,-0.003425429,-0.9998567,0.0,-0.04486578,0.9989843,-0.004166624,0.0,-0.9988554,-0.04492845,-0.01641393,0.0,-0.514795,-1.61674,-1.278712,1.0,0.01658445,-0.04486578,-0.9988552,0.0,-0.003425431,0.9989843,-0.04492844,0.0,-0.9998566,-0.004166622,-0.01641393,0.0,-1.27553,1.586673,-0.607832,1.0,0.9524441,0.8239268,0.1884644,-0.07971572,0.9788394,0.0003646314,-0.00365622,-0.01875766,74.01112,4567.0,0.175,-0.15849999999999997
14.0,0.10472,0.0184938,1.000167,0.07667951,-0.004240399,1.000172,0.09069967,0.007126517,1.00017,0.02197218,0.006595572,-0.9997369,0.0,-0.04499342,0.9989716,0.005601658,0.0,-0.9987457,-0.0448585,-0.02224636,0.0,-0.5065479,-1.602806,-1.291072,1.0,0.0219722,-0.04499342,-0.9987456,0.0,0.00659557,0.9989715,-0.0448585,0.0,-0.9997368,0.005601659,-0.02224634,0.0,-1.269031,1.585599,-0.6065336,1.0,1.0,1.0,0.08782669,0.009909519,0.9960865,0.0007905345,-0.003017944,-0.01953686,78.45556,4846.0,0.0875,-0.071
14.0,0.1059655,0.01859097,1.000258,0.07708423,-0.004257219,1.000256,0.09152476,0.007167048,1.000257,0.02186787,0.006626708,-0.999739,0.0,-0.04468848,0.9989851,0.00564421,0.0,-0.9987617,-0.04455338,-0.02214181,0.0,-0.507189,-1.602644,-1.291326,1.0,0.02186787,-0.04468847,-0.9987615,0.0,0.006626703,0.9989849,-0.04455338,0.0,-0.9997389,0.005644213,-0.02214181,0.0,-1.269277,1.58564,-0.6065563,1.0,1.0,1.0,0.08861901,0.009947808,0.9960159,0.0007904209,-0.003018242,-0.01953583,78.46667,4847.0,0.0875,-0.071
14.0,0.1058208,0.01893939,1.000032,0.07697987,-0.005070761,1.000031,0.09140038,0.00693438,1.000031,0.02170068,0.006812206,-0.9997415,0.0,-0.04454654,0.9989902,0.005840143,0.0,-0.9987717,-0.04440828,-0.02198219,0.0,-0.5075804,-1.602302,-1.29156,1.0,0.02170064,-0.04454653,-0.9987715,0.0,0.006812198,0.9989902,-0.04440827,0.0,-0.9997411,0.005840146,-0.02198222,0.0,-1.269296,1.585616,-0.6065037,1.0,1.0,1.0,0.08852009,0.009725556,0.9960269,0.0007887408,-0.003020943,-0.01952957,78.47778,4848.0,0.0875,-0.071
14.0,0.1050451,0.01798079,1.000048,0.0788784,-0.005039471,1.000045,0.09196158,0.006470413,1.000046,0.02134037,0.007153565,-0.9997467,0.0,-0.04444274,0.9989927,0.006199507,0.0,-0.9987839,-0.04429919,-0.02163678,0.0,-0.5081329,-1.601723,-1.292163,1.0,0.02134036,-0.04444275,-0.998784,0.0,0.007153567,0.9989927,-0.04429919,0.0,-0.9997467,0.006199506,-0.0216368,0.0,-1.269534,1.585537,-0.6064283,1.0,1.0,1.0,0.08906844,0.009274771,0.9959823,0.0007844232,-0.003023827,-0.01951829,78.5,4849.0,0.0875,-0.071
14.0,0.1052008,0.01830564,1.000085,0.07854912,-0.003771046,1.000093,0.09187488,0.007267413,1.00009,0.02133453,0.007529123,-0.9997441,0.0,-0.04421869,0.9990002,0.006579893,0.0,-0.9987941,-0.044067,-0.02164614,0.0,-0.5085092,-1.60113,-1.29286,1.0,0.02133454,-0.04421869,-0.998794,0.0,0.007529121,0.9990003,-0.04406699,0.0,-0.999744,0.006579894,-0.02164612,0.0,-1.269625,1.58555,-0.6064383,1.0,1.0,1.0,0.0889831,0.0100541,0.9959824,0.0007818751,-0.003024971,-0.01950975,78.51112,4850.0,0.0875,-0.071
14.0,0.1049334,0.01730282,0.9998956,0.07803318,-0.003644459,0.9998983,0.09148325,0.006829179,0.999897,0.02081239,0.007895838,-0.9997522,0.0,-0.04386004,0.9990133,0.006976943,0.0,-0.9988208,-0.04370397,-0.02113819,0.0,-0.5097654,-1.600434,-1.293106,1.0,0.02081241,-0.04386004,-0.9988208,0.0,0.007895838,0.9990133,-0.04370397,0.0,-0.9997522,0.006976944,-0.02113817,0.0,-1.269539,1.585519,-0.6064436,1.0,1.0,1.0,0.08862314,0.009627823,0.9960187,0.0007797629,-0.003024788,-0.01950296,78.53333,4851.0,0.0875,-0.071
14.0,0.1049554,0.01787683,0.9997643,0.07817781,-0.006490451,0.9997773,0.09156637,0.00569306,0.9997708,0.02070779,0.008547878,-0.9997491,0.0,-0.04384116,0.9990094,0.007633468,0.0,-0.9988239,-0.04367208,-0.02106202,0.0,-0.5099854,-1.599639,-1.293861,1.0,0.02070778,-0.04384116,-0.9988238,0.0,0.008547873,0.9990094,-0.04367208,0.0,-0.9997489,0.007633472,-0.02106202,0.0,-1.269302,1.585572,-0.6064965,1.0,1.0,1.0,0.08871657,0.008518166,0.9960204,0.0007789005,-0.003023621,-0.01950033,78.54445,4852.0,0.0875,-0.071
14.0,0.1051586,0.01802158,0.9999783,0.07830927,-0.007038533,0.9999883,0.09173387,0.005491463,0.9999833,0.02075267,0.008903477,-0.9997451,0.0,-0.0438158,0.9990077,0.007987376,0.0,-0.9988242,-0.04363887,-0.02112222,0.0,-0.5100179,-1.599134,-1.294443,1.0,0.02075269,-0.04381579,-0.9988238,0.0,0.00890347,0.9990078,-0.04363886,0.0,-0.999745,0.007987384,-0.02112218,0.0,-1.269291,1.58554,-0.6065439,1.0,1.0,1.0,0.08886102,0.008319189,0.9960093,0.0007787105,-0.003023781,-0.01949903,78.55556,4853.0,0.0875,-0.071
14.0,0.104986,0.01897223,0.999947,0.07819438,-0.007023028,0.9999456,0.09159037,0.00597485,0.9999464,0.02047133,0.009143805,-0.9997487,0.0,-0.04372947,0.9990094,0.008241612,0.0,-0.9988338,-0.04354976,-0.0208509,0.0,-0.5104674,-1.59874,-1.294608,1.0,0.02047132,-0.04372946,-0.9988335,0.0,0.009143799,0.9990094,-0.04354975,0.0,-0.9997486,0.008241618,-0.0208509,0.0,-1.269214,1.585504,-0.6064904,1.0,1.0,1.0,0.08872498,0.008791686,0.9960174,0.000778459,-0.003023781,-0.01949903,78.56667,4854.0,0.0875,-0.071
14.0,0.1049938,0.02040917,1.00001,0.07782012,-0.007054107,1.000014,0.09140685,0.006677526,1.000012,0.02069014,0.009117983,-0.9997444,0.0,-0.04401788,0.9989971,0.0082002,0.0,-0.9988164,-0.04383697,-0.02107078,0.0,-0.5098578,-1.598902,-1.29467,1.0,0.02069018,-0.04401788,-0.9988165,0.0,0.009117986,0.9989971,-0.04383697,0.0,-0.9997444,0.008200198,-0.02107075,0.0,-1.269212,1.585472,-0.6066251,1.0,1.0,1.0,0.08854087,0.009477739,0.9960274,0.0007778704,-0.003023781,-0.01950549,78.6,4855.0,0.0875,-0.071
14.0,0.1056043,0.01997335,0.9999512,0.07706888,-0.007086366,0.9999591,0.09133659,0.006443489,0.9999551,0.02070928,0.009390472,-0.9997415,0.0,-0.04427078,0.9989837,0.008466296,0.0,-0.998805,-0.044084,-0.02110392,0.0,-0.5094186,-1.598699,-1.295067,1.0,0.02070924,-0.04427077,-0.9988048,0.0,0.009390464,0.9989837,-0.044084,0.0,-0.9997414,0.008466301,-0.02110395,0.0,-1.26917,1.585486,-0.6066179,1.0,1.0,1.0,0.08847617,0.009249816,0.9960353,0.0007793736,-0.003023873,-0.0195057,78.61111,4856.0,0.0875,-0.071
14.0,0.1059003,0.02172471,1.000026,0.07691693,-0.006339374,1.00003,0.09140851,0.007692725,1.000028,0.02058667,0.009674875,-0.9997414,0.0,-0.0444702,0.9989724,0.008751702,0.0,-0.9987987,-0.04427852,-0.02099574,0.0,-0.5092647,-1.59838,-1.295473,1.0,0.02058664,-0.04447019,-0.9987985,0.0,0.00967487,0.9989724,-0.04427852,0.0,-0.9997411,0.008751702,-0.02099575,0.0,-1.269189,1.585428,-0.6066262,1.0,1.0,1.0,0.08853651,0.01047061,0.9960179,0.000781158,-0.00302523,-0.01951195,78.62222,4857.0,0.0875,-0.071
14.0,0.1051316,0.02229911,0.9999672,0.07692578,-0.006311925,0.9999767,0.09102856,0.007993467,0.999972,0.02051443,0.01007921,-0.9997388,0.0,-0.04480179,0.998954,0.009151971,0.0,-0.9987852,-0.04460233,-0.02094454,0.0,-0.5088454,-1.598006,-1.296042,1.0,0.02051443,-0.04480179,-0.9987853,0.0,0.01007921,0.9989539,-0.04460234,0.0,-0.9997388,0.009151971,-0.02094454,0.0,-1.269158,1.585399,-0.6066471,1.0,1.0,1.0,0.08817175,0.01076759,0.9960471,0.0007826239,-0.003027298,-0.01950742,78.63334,4858.0,0.0875,-0.071
14.0,0.1047348,0.02247246,1.000058,0.07696499,-0.006594371,1.000059,0.09084976,0.007938863,1.000059,0.02024168,0.01058082,-0.9997392,0.0,-0.04439385,0.9989673,0.009673804,0.0,-0.9988092,-0.04418645,-0.0206905,0.0,-0.5098575,-1.597105,-1.296779,1.0,0.02024168,-0.04439384,-0.9988089,0.0,0.01058081,0.9989672,-0.04418645,0.0,-0.9997391,0.009673808,-0.02069049,0.0,-1.269222,1.585366,-0.6066516,1.0,1.0,1.0,0.08798985,0.01071382,0.9960637,0.0007841643,-0.003027657,-0.01950436,78.65556,4859.0,0.0875,-0.071
14.0,0.1051111,0.02388921,1.00001,0.07649072,-0.003336082,1.000011,0.09080084,0.01027644,1.00001,0.02004516,0.01084925,-0.9997402,0.0,-0.04381697,0.9989899,0.009962562,0.0,-0.9988385,-0.04360589,-0.0205003,0.0,-0.5110407,-1.596473,-1.297117,1.0,0.02004517,-0.04381697,-0.9988384,0.0,0.01084925,0.9989899,-0.04360588,0.0,-0.9997402,0.009962562,-0.02050029,0.0,-1.269216,1.585391,-0.606654,1.0,1.0,1.0,0.08794805,0.01301332,0.99604,0.0007829964,-0.003043076,-0.0194705,78.66667,4860.0,0.0875,-0.071
14.0,0.1052147,0.02523516,0.9999069,0.07739331,-0.002147203,0.9999161,0.0913039,0.01154398,0.9999114,0.01997018,0.01137597,-0.999736,0.0,-0.04296768,0.9990212,0.01050954,0.0,-0.9988769,-0.04274646,-0.02043939,0.0,-0.5124694,-1.595279,-1.297882,1.0,0.01997013,-0.04296768,-0.9988768,0.0,0.01137597,0.9990212,-0.04274646,0.0,-0.9997358,0.01050954,-0.02043943,0.0,-1.269158,1.585338,-0.6066142,1.0,1.0,1.0,0.08844505,0.01426449,0.995979,0.0007824786,-0.00305529,-0.01945145,78.68889,4861.0,0.0875,-0.071
14.0,0.1069193,0.02508522,1.000059,0.07765977,-0.003572956,1.000053,0.09228967,0.0107562,1.000056,0.01969451,0.011444,-0.9997407,0.0,-0.0424859,0.9990408,0.01059903,0.0,-0.9989031,-0.04226613,-0.02016181,0.0,-0.5135202,-1.594924,-1.297893,1.0,0.01969448,-0.04248589,-0.9989027,0.0,0.011444,0.9990408,-0.04226612,0.0,-0.9997404,0.01059904,-0.02016182,0.0,-1.26919,1.585333,-0.6065359,1.0,1.0,1.0,0.08938956,0.01349335,0.9959053,0.0007817,-0.003056931,-0.01944992,78.7,4862.0,0.0875,-0.071
14.0,0.1069315,0.02603209,0.9999828,0.07829937,-0.003355564,0.9999932,0.09261526,0.01133831,0.9999879,0.01996017,0.0114888,-0.9997348,0.0,-0.04159345,0.9990779,0.01065082,0.0,-0.9989352,-0.04136983,-0.02041966,0.0,-0.5144902,-1.594316,-1.298213,1.0,0.0199602,-0.04159345,-0.9989352,0.0,0.0114888,0.9990779,-0.04136982,0.0,-0.9997349,0.01065082,-0.02041962,0.0,-1.269283,1.585274,-0.6064079,1.0,1.0,1.0,0.08971166,0.01406503,0.9958685,0.0007807463,-0.003059792,-0.01944618,78.72222,4863.0,0.0875,-0.071
14.0,0.1069467,0.02657889,1.000183,0.07852691,-0.003356154,1.000187,0.09273664,0.01161142,1.000185,0.0202862,0.01130933,-0.9997303,0.0,-0.0412383,0.9990945,0.01046534,0.0,-0.9989434,-0.04101487,-0.02073425,0.0,-0.5144745,-1.594332,-1.298317,1.0,0.02028624,-0.04123829,-0.9989433,0.0,0.01130933,0.9990946,-0.04101487,0.0,-0.9997302,0.01046534,-0.02073421,0.0,-1.269499,1.585259,-0.6062417,1.0,1.0,1.0,0.08981211,0.01433168,0.9958556,0.0007807463,-0.003062347,-0.01944306,78.73334,4864.0,0.0875,-0.071
14.0,0.1089549,0.02618615,1.000009,0.0785396,-0.003486498,1.000028,0.09374721,0.01135012,1.000018,0.02072775,0.011498,-0.9997191,0.0,-0.0411308,0.9990971,0.01063806,0.0,-0.9989388,-0.04089874,-0.02118194,0.0,-0.5140426,-1.594129,-1.298909,1.0,0.02072773,-0.0411308,-0.9989387,0.0,0.011498,0.9990972,-0.04089874,0.0,-0.9997189,0.01063806,-0.02118196,0.0,-1.26956,1.585365,-0.6062084,1.0,1.0,1.0,0.09080689,0.01408052,0.995769,0.0007802062,-0.003065544,-0.01943712,78.74445,4865.0,0.0875,-0.071
14.0,0.1099725,0.02556236,1.0,0.07913801,-0.003239126,1.000018,0.09455509,0.01116155,1.000009,0.02154016,0.01155947,-0.9997013,0.0,-0.04080277,0.9991102,0.01067347,0.0,-0.9989351,-0.04056066,-0.02199268,0.0,-0.5133467,-1.593872,-1.299511,1.0,0.02154019,-0.04080276,-0.9989349,0.0,0.01155947,0.9991102,-0.04056066,0.0,-0.9997011,0.01067348,-0.02199265,0.0,-1.269641,1.585378,-0.6060281,1.0,1.0,1.0,0.09159178,0.01389795,0.9956996,0.0007792208,-0.003067604,-0.01943515,78.76667,4866.0,0.0875,-0.071
14.0,0.1121668,0.02506753,1.000009,0.07996825,-0.002953611,1.000025,0.09606746,0.01105696,1.000017,0.02196848,0.01161949,-0.9996912,0.0,-0.0409373,0.9991043,0.01071306,0.0,-0.9989203,-0.0406893,-0.02242446,0.0,-0.5125903,-1.593865,-1.299881,1.0,0.02196846,-0.04093729,-0.9989201,0.0,0.01161949,0.9991042,-0.0406893,0.0,-0.999691,0.01071306,-0.02242447,0.0,-1.269699,1.585379,-0.6060391,1.0,1.0,1.0,0.09306118,0.01380777,0.9955646,0.0007775798,-0.003081627,-0.01938996,78.77778,4867.0,0.0875,-0.071
14.0,0.1112084,0.02646472,0.999983,0.08282702,-0.001165675,0.9999951,0.09701753,0.01264957,0.9999892,0.02228993,0.01172847,-0.9996828,0.0,-0.04094698,0.9991028,0.01080867,0.0,-0.9989128,-0.04069306,-0.0227502,0.0,-0.51213,-1.593705,-1.300241,1.0,0.02228994,-0.04094697,-0.9989126,0.0,0.01172847,0.9991028,-0.04069306,0.0,-0.9996827,0.01080867,-0.02275018,0.0,-1.269722,1.585359,-0.6060066,1.0,1.0,1.0,0.09399305,0.01539343,0.9954538,0.0007710345,-0.003112808,-0.01933043,78.78889,4868.0,0.0875,-0.071
14.0,0.1116739,0.02343439,1.000026,0.08264013,-0.001886447,1.000039,0.09715691,0.01077403,1.000032,0.0226233,0.01185168,-0.9996738,0.0,-0.04077717,0.9991086,0.01092216,0.0,-0.9989121,-0.04051678,-0.02308643,0.0,-0.5119449,-1.593382,-1.300679,1.0,0.02262332,-0.04077718,-0.9989122,0.0,0.01185168,0.9991086,-0.04051678,0.0,-0.9996738,0.01092216,-0.02308641,0.0,-1.269788,1.585292,-0.6059747,1.0,1.0,1.0,0.09412856,0.01356344,0.9954677,0.0007697381,-0.003114929,-0.01932179,78.81111,4869.0,0.0875,-0.071
14.0,0.1119691,0.02436521,0.9999898,0.0840109,-0.003209177,0.9999906,0.09798986,0.01057795,0.9999903,0.02302653,0.01174663,-0.9996659,0.0,-0.04043429,0.9991238,0.01080888,0.0,-0.9989169,-0.04017188,-0.02348131,0.0,-0.511973,-1.593384,-1.300714,1.0,0.02302651,-0.04043428,-0.9989167,0.0,0.01174662,0.9991238,-0.04017188,0.0,-0.9996657,0.01080888,-0.02348131,0.0,-1.269774,1.585346,-0.6059701,1.0,1.0,1.0,0.09494081,0.01337803,0.995393,0.000767922,-0.003121628,-0.01931847,78.83334,4870.0,0.0875,-0.071
14.0,0.1132075,0.02373546,1.000028,0.08503792,-0.002160378,1.000026,0.09912278,0.01078754,1.000028,0.0231325,0.01156044,-0.9996656,0.0,-0.04051264,0.9991226,0.01061669,0.0,-0.9989113,-0.0402535,-0.02358055,0.0,-0.5116907,-1.59365,-1.300506,1.0,0.0231325,-0.04051264,-0.9989111,0.0,0.01156044,0.9991226,-0.04025351,0.0,-0.9996655,0.01061669,-0.02358055,0.0,-1.269811,1.585329,-0.6059501,1.0,1.0,1.0,0.096039,0.01359281,0.9952848,0.0007645413,-0.003133453,-0.01929156,78.84444,4871.0,0.0875,-0.071
14.0,0.1126433,0.02364805,1.000082,0.08487738,-0.001511709,1.000076,0.09876026,0.01106805,1.000079,0.0229345,0.01152956,-0.9996706,0.0,-0.04037834,0.9991283,0.01059695,0.0,-0.9989214,-0.040122,-0.02338004,0.0,-0.5121721,-1.593652,-1.300418,1.0,0.02293448,-0.04037834,-0.998921,0.0,0.01152956,0.9991283,-0.04012199,0.0,-0.9996703,0.01059695,-0.02338004,0.0,-1.269869,1.585362,-0.6059638,1.0,1.0,1.0,0.09568854,0.01387562,0.9953146,0.0007606745,-0.00314251,-0.0192742,78.85556,4872.0,0.0875,-0.071
14.0,0.1115394,0.02442912,1.000081,0.0846412,8.451985e-05,1.000069,0.09809042,0.01225665,1.000075,0.02248377,0.0111186,-0.9996855,0.0,-0.04069149,0.9991197,0.01019712,0.0,-0.9989188,-0.04044942,-0.02291644,0.0,-0.5123477,-1.594374,-1.299607,1.0,0.02248379,-0.04069149,-0.9989187,0.0,0.01111859,0.9991198,-0.04044942,0.0,-0.9996852,0.01019712,-0.0229164,0.0,-1.269951,1.585374,-0.6060675,1.0,1.0,1.0,0.09504841,0.01505136,0.9953589,0.0007540975,-0.00315699,-0.01924475,78.87778,4873.0,0.0875,-0.071
14.0,0.1115333,0.02442698,1.0,0.08463325,8.397084e-05,1.0,0.09808322,0.01225547,1.0,0.02248377,0.0111186,-0.9996855,0.0,-0.04069149,0.9991197,0.01019712,0.0,-0.9989188,-0.04044942,-0.02291644,0.0,-0.5123477,-1.594374,-1.299607,1.0,0.02248379,-0.04069149,-0.9989187,0.0,0.01111859,0.9991198,-0.04044942,0.0,-0.9996852,0.01019712,-0.0229164,0.0,-1.269951,1.585374,-0.6060675,1.0,1.0,1.0,0.09504841,0.01505136,0.9953589,0.0007540975,-0.00315699,-0.01924475,78.88889,4874.0,0.0875,-0.071
14.0,0.1104704,0.02394527,1.000034,0.08685456,-0.0008456786,1.000015,0.09866261,0.01154968,1.000025,0.02226311,0.0103469,-0.9996986,0.0,-0.04046611,0.9991363,0.009439909,0.0,-0.9989328,-0.04024375,-0.02266258,0.0,-0.5130734,-1.595264,-1.298329,1.0,0.02226311,-0.04046611,-0.9989329,0.0,0.0103469,0.9991363,-0.04024375,0.0,-0.9996986,0.009439905,-0.02266258,0.0,-1.270009,1.58538,-0.6061489,1.0,1.0,1.0,0.09562238,0.01437034,0.9953139,0.0007428881,-0.003165909,-0.01920242,78.91111,4875.0,0.0875,-0.071
