flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
10,0.2202185,-0.07675164,0.9999913,0.109869,-0.1514266,0.9999657,0.1650435,-0.1140895,0.9999785,0.02790827,-0.21904,0.9753167,0,-0.01652804,0.9754622,0.2195456,0,0.9994739,0.02224723,-0.02360314,0,1.032557,-1.637129,-0.317499,1,0.02790826,-0.01652807,0.9994739,0,-0.21904,0.9754623,0.02224721,0,0.9753166,0.2195456,-0.02360316,0,-0.07775162,1.68373,-1.003086,1,1.0,1.0,0.1571478,-0.1077404,0.9816805,0.0003019636,-0.001143059,-0.02913795,24.42222,1506
10,0.2209338,-0.07745202,0.9999571,0.1114348,-0.150723,0.9999619,0.1661844,-0.1140875,0.9999596,0.02789277,-0.2191158,0.9753001,0,-0.01643337,0.9754474,0.2196188,0,0.9994759,0.02215326,-0.02360713,0,1.032322,-1.637243,-0.3175775,1,0.02789279,-0.01643338,0.9994758,0,-0.2191158,0.9754473,0.02215325,0,0.9753001,0.2196188,-0.02360711,0,-0.07780685,1.683755,-1.003008,1,1.0,1.0,0.1582118,-0.1077217,0.9815116,0.0003017355,-0.001143364,-0.02913914,24.43333,1507
10,0.2209364,-0.0773986,0.9998856,0.1113577,-0.1479274,0.999902,0.1661471,-0.1126627,0.9998938,0.02772039,-0.2189041,0.9753526,0,-0.01659661,0.9754922,0.2194072,0,0.999478,0.02226962,-0.02340794,0,1.032504,-1.637235,-0.3169912,1,0.02772037,-0.01659664,0.9994779,0,-0.2189041,0.9754922,0.0222696,0,0.9753524,0.2194072,-0.02340796,0,-0.07784076,1.683796,-1.002924,1,1.0,1.0,0.1582101,-0.1063854,0.9816577,0.0003016051,-0.001143364,-0.02913951,24.45556,1508
10,0.2208303,-0.07746509,0.9999399,0.1113623,-0.1488748,0.9999208,0.166096,-0.1131702,0.9999303,0.02779478,-0.2187504,0.975385,0,-0.01659893,0.9755263,0.2192551,0,0.9994759,0.0222845,-0.02348351,0,1.032478,-1.63732,-0.3167445,1,0.02779477,-0.01659894,0.9994758,0,-0.2187504,0.9755264,0.02228449,0,0.9753848,0.2192551,-0.02348351,0,-0.07791401,1.683834,-1.002888,1,1.0,1.0,0.1581491,-0.1068615,0.9816157,0.0003010407,-0.001143158,-0.02913982,24.46667,1509
10,0.2198525,-0.07676182,0.9995408,0.1120106,-0.1487397,0.9995584,0.1659317,-0.1127504,0.9995497,0.02748257,-0.2186185,0.9754233,0,-0.01639294,0.9755621,0.2191115,0,0.9994879,0.02201181,-0.02322716,0,1.032059,-1.637674,-0.3158512,1,0.02748257,-0.01639294,0.9994878,0,-0.2186185,0.9755622,0.0220118,0,0.9754232,0.2191115,-0.02322715,0,-0.0783009,1.683778,-1.002818,1,1.0,1.0,0.1580595,-0.1065058,0.9816688,0.0003014216,-0.001143158,-0.02914024,24.47778,1510
10,0.2207221,-0.07681922,0.9999409,0.1121218,-0.1484052,0.9999405,0.1664219,-0.1126122,0.9999407,0.02744001,-0.2184805,0.9754555,0,-0.01661653,0.9755884,0.2189777,0,0.9994854,0.02221746,-0.02313977,0,1.032403,-1.637608,-0.3154133,1,0.02744002,-0.01661655,0.9994854,0,-0.2184805,0.9755883,0.02221743,0,0.9754554,0.2189777,-0.02313977,0,-0.07844292,1.683855,-1.002786,1,1.0,1.0,0.1584592,-0.1063276,0.9816238,0.0003016889,-0.001143784,-0.02914093,24.5,1511
10,0.2208017,-0.07671539,0.9998308,0.1115867,-0.1482987,0.9998318,0.1661942,-0.1125072,0.9998313,0.02729756,-0.2181604,0.9755312,0,-0.0169798,0.9756528,0.2186628,0,0.9994832,0.02253328,-0.0229286,0,1.032948,-1.637397,-0.3145686,1,0.02729753,-0.01697981,0.999483,0,-0.2181604,0.9756528,0.02253328,0,0.975531,0.2186627,-0.02292861,0,-0.07854065,1.683855,-1.00273,1,1.0,1.0,0.1582639,-0.1062433,0.9816643,0.0003028875,-0.001143784,-0.02914214,24.51111,1512
10,0.2194753,-0.07351018,0.9998807,0.1111766,-0.1482366,0.9999072,0.1653263,-0.1108728,0.9998939,0.02735353,-0.2182918,0.9755002,0,-0.01806623,0.9755979,0.2188203,0,0.9994627,0.02360914,-0.02274233,0,1.034613,-1.636202,-0.3144195,1,0.02735352,-0.01806625,0.9994624,0,-0.2182918,0.9755979,0.02360912,0,0.9755,0.2188203,-0.02274233,0,-0.07875358,1.683768,-1.002578,1,1.0,1.0,0.1574713,-0.1047092,0.9819567,0.0003046039,-0.001143654,-0.02914284,24.53333,1513
10,0.2194949,-0.07339618,1.000089,0.1111636,-0.1481283,1.000062,0.1653289,-0.1107628,1.000076,0.02768111,-0.2183638,0.9754748,0,-0.01812908,0.9755785,0.2189015,0,0.9994525,0.02374391,-0.02304637,0,1.034718,-1.636054,-0.3148793,1,0.02768112,-0.01812909,0.9994523,0,-0.2183638,0.9755786,0.02374389,0,0.9754747,0.2189015,-0.02304636,0,-0.07874037,1.683785,-1.002562,1,1.0,1.0,0.1574486,-0.1045871,0.9819733,0.0003048861,-0.001143654,-0.02914448,24.54445,1514
10,0.2196285,-0.07593742,0.9999938,0.1111375,-0.1490459,0.9999902,0.165383,-0.1124917,0.999992,0.02789837,-0.2186434,0.975406,0,-0.01806143,0.9755162,0.2191847,0,0.9994476,0.02373212,-0.02326626,0,1.034538,-1.635905,-0.3155042,1,0.02789832,-0.01806143,0.9994475,0,-0.2186434,0.9755161,0.02373212,0,0.9754058,0.2191847,-0.0232663,0,-0.07879689,1.68369,-1.002483,1,1.0,1.0,0.1574833,-0.1062253,0.9817919,0.0003051227,-0.001144127,-0.02914498,24.55556,1515
10,0.219718,-0.0757487,1.000039,0.1105605,-0.1483597,1.000036,0.1651394,-0.1120544,1.000037,0.02843118,-0.2194854,0.9752015,0,-0.01724239,0.975343,0.2200199,0,0.9994472,0.02307025,-0.02394569,0,1.033063,-1.636281,-0.3174293,1,0.02843116,-0.01724241,0.9994468,0,-0.2194854,0.975343,0.02307022,0,0.9752013,0.2200199,-0.02394569,0,-0.07895338,1.683588,-1.002343,1,1.0,1.0,0.1572562,-0.1058103,0.981873,0.0003053742,-0.001146042,-0.02914737,24.57778,1516
10,0.2198472,-0.07575041,1.000026,0.1104912,-0.1473055,1.000026,0.1651691,-0.1115279,1.000026,0.02861768,-0.2198133,0.9751221,0,-0.01705915,0.9752722,0.2203478,0,0.9994448,0.02294061,-0.02416021,0,1.032688,-1.636294,-0.3181546,1,0.02861769,-0.01705916,0.9994449,0,-0.2198133,0.9752722,0.0229406,0,0.9751221,0.2203478,-0.0241602,0,-0.07899267,1.683553,-1.002263,1,1.0,1.0,0.1572942,-0.105311,0.9819207,0.0003054738,-0.001148903,-0.02914895,24.58889,1517
10,0.218328,-0.07596431,0.999842,0.1091969,-0.1470178,0.9998732,0.1637627,-0.1114906,0.9998576,0.02865088,-0.2201511,0.975045,0,-0.01693341,0.9751985,0.2206834,0,0.9994461,0.02283361,-0.02421236,0,1.032412,-1.63624,-0.3185378,1,0.02865085,-0.01693342,0.999446,0,-0.2201511,0.9751985,0.02283361,0,0.9750448,0.2206834,-0.02421238,0,-0.07921076,1.683437,-1.002191,1,1.0,1.0,0.1560095,-0.1053109,0.9821256,0.0003061984,-0.001152481,-0.02915034,24.61111,1518
10,0.2178213,-0.07597887,0.9996897,0.1085784,-0.147405,0.9996865,0.1631998,-0.1116919,0.9996881,0.02869868,-0.2201322,0.9750478,0,-0.01706044,0.9751996,0.2206687,0,0.9994426,0.02296766,-0.02423137,0,1.032626,-1.636167,-0.3182186,1,0.02869866,-0.01706045,0.9994424,0,-0.2201322,0.9751996,0.02296764,0,0.9750476,0.2206686,-0.02423139,0,-0.07952969,1.683427,-1.002182,1,1.0,1.0,0.1555067,-0.1055265,0.9821822,0.0003062366,-0.001152481,-0.02915034,24.62222,1519
10,0.217037,-0.07732865,1.000003,0.1086067,-0.1481858,1.000034,0.1628221,-0.1127565,1.000019,0.02797073,-0.2204032,0.9750078,0,-0.01671913,0.9751498,0.2209149,0,0.999469,0.02248044,-0.02359068,0,1.031929,-1.636652,-0.3179552,1,0.02797071,-0.01671914,0.9994689,0,-0.2204031,0.9751498,0.02248043,0,0.9750076,0.2209149,-0.0235907,0,-0.07957819,1.683475,-1.002089,1,1.0,1.0,0.1550896,-0.1065047,0.9821426,0.0003067395,-0.001152481,-0.02915034,24.64445,1520
10,0.2169509,-0.07799788,0.999918,0.1083703,-0.1482209,0.9999744,0.1626614,-0.1131086,0.9999463,0.02760953,-0.2206648,0.9749589,0,-0.01669978,0.9750927,0.2211681,0,0.9994793,0.02238795,-0.02323675,0,1.03182,-1.636612,-0.3180032,1,0.02760948,-0.0166998,0.9994792,0,-0.2206648,0.9750928,0.02238794,0,0.9749587,0.221168,-0.02323679,0,-0.07959066,1.683412,-1.002031,1,1.0,1.0,0.1549431,-0.1068463,0.9821286,0.0003086319,-0.001152481,-0.02915034,24.65556,1521
10,0.216846,-0.07818305,0.9998318,0.1070472,-0.1481475,0.9998978,0.1619472,-0.1131643,0.9998648,0.02719802,-0.220946,0.9749069,0,-0.01677509,0.9750293,0.2214417,0,0.9994894,0.02237694,-0.02281249,0,1.031824,-1.63655,-0.3179427,1,0.02719802,-0.0167751,0.9994892,0,-0.220946,0.9750293,0.02237692,0,0.9749066,0.2214417,-0.02281247,0,-0.0796882,1.683399,-1.001929,1,1.0,1.0,0.1542836,-0.1069214,0.9822242,0.0003139414,-0.001149841,-0.02914809,24.66667,1522
10,0.2174843,-0.07845013,0.9999121,0.1064995,-0.1514906,0.9999456,0.1619923,-0.1149697,0.9999289,0.0266875,-0.2210658,0.9748938,0,-0.0169026,0.9750018,0.221553,0,0.999501,0.02239098,-0.02228379,0,1.031955,-1.636565,-0.3176029,1,0.02668752,-0.01690264,0.9995009,0,-0.2210658,0.9750019,0.02239094,0,0.9748936,0.221553,-0.02228377,0,-0.07969978,1.683463,-1.001873,1,1.0,1.0,0.1542831,-0.1086242,0.9820374,0.0003197556,-0.001143127,-0.0291439,24.68889,1523
10,0.2179811,-0.07860631,0.9999788,0.1068126,-0.1521687,0.999984,0.162397,-0.1153875,0.9999814,0.02655166,-0.2209588,0.9749218,0,-0.01684591,0.9750281,0.2214417,0,0.9995056,0.0223031,-0.02216637,0,1.031766,-1.636611,-0.3173093,1,0.02655167,-0.01684592,0.9995054,0,-0.2209588,0.9750281,0.02230309,0,0.9749216,0.2214417,-0.02216636,0,-0.07966708,1.683389,-1.001787,1,1.0,1.0,0.1546439,-0.1090081,0.9819381,0.0003214721,-0.001141525,-0.02914217,24.7,1524
10,0.2179203,-0.07795642,1.000153,0.1068531,-0.1533479,1.00013,0.1623864,-0.1156527,1.000142,0.02637196,-0.2206197,0.9750034,0,-0.01655103,0.9751125,0.2210921,0,0.9995152,0.02196795,-0.02206415,0,1.031136,-1.637116,-0.3168663,1,0.02637197,-0.01655104,0.9995152,0,-0.2206197,0.9751125,0.02196794,0,0.9750032,0.2210921,-0.02206414,0,-0.07942744,1.683495,-1.001664,1,1.0,1.0,0.1546072,-0.1092423,0.9819179,0.0003214721,-0.001140823,-0.02914169,24.72222,1525
10,0.2174507,-0.07690068,0.9999307,0.1087931,-0.1523291,0.9999427,0.1631222,-0.1146147,0.9999367,0.02613145,-0.2204449,0.9750493,0,-0.01655648,0.9751531,0.2209121,0,0.9995214,0.02191614,-0.02183235,0,1.031049,-1.63722,-0.3163233,1,0.02613142,-0.01655648,0.9995214,0,-0.2204449,0.9751532,0.02191614,0,0.9750493,0.2209121,-0.02183237,0,-0.07942883,1.683491,-1.00158,1,1.0,1.0,0.1553383,-0.1082735,0.9819098,0.0003214721,-0.001140396,-0.0291411,24.73333,1526
10,0.2166502,-0.0757654,0.9999821,0.1075647,-0.1524421,0.999986,0.1621075,-0.1141037,0.999984,0.0259164,-0.220203,0.9751097,0,-0.01689915,0.9752015,0.2206729,0,0.9995213,0.02219759,-0.02155244,0,1.031517,-1.636919,-0.3157514,1,0.02591638,-0.01689917,0.9995213,0,-0.2202031,0.9752015,0.02219758,0,0.9751098,0.2206729,-0.02155247,0,-0.07929546,1.683435,-1.001493,1,1.0,1.0,0.1543949,-0.1078033,0.9821103,0.0003214721,-0.001139717,-0.0291411,24.75556,1527
10,0.2161895,-0.07513587,1.000057,0.108169,-0.1531171,1.000051,0.1621791,-0.1141265,1.000054,0.02608955,-0.220276,0.9750887,0,-0.01716009,0.9751782,0.2207554,0,0.9995124,0.02249204,-0.021662,0,1.031974,-1.636561,-0.3160279,1,0.02608954,-0.01716011,0.9995122,0,-0.220276,0.9751782,0.02249201,0,0.9750885,0.2207553,-0.021662,0,-0.07926355,1.683412,-1.001507,1,1.0,1.0,0.154454,-0.1078167,0.9820996,0.0003185645,-0.001139717,-0.0291416,24.76667,1528
10,0.215955,-0.07517346,0.9999632,0.1080215,-0.1531474,0.9999443,0.161988,-0.1141607,0.9999537,0.02623379,-0.2201308,0.9751177,0,-0.01718792,0.9752098,0.220614,0,0.9995081,0.0225478,-0.02179986,0,1.031926,-1.636604,-0.3157841,1,0.02623379,-0.01718793,0.9995079,0,-0.2201307,0.9752097,0.02254778,0,0.9751174,0.2206139,-0.02179985,0,-0.07941143,1.683435,-1.0014,1,1.0,1.0,0.154293,-0.1078625,0.9821198,0.0003153002,-0.001139099,-0.0291416,24.78889,1529
10,0.2160952,-0.07517143,0.9999078,0.1083443,-0.1533591,0.9998917,0.1622196,-0.1142656,0.9998996,0.0262484,-0.2200321,0.9751395,0,-0.01693116,0.9752377,0.22051,0,0.9995121,0.0222983,-0.02187306,0,1.031401,-1.63704,-0.315581,1,0.02624843,-0.01693118,0.9995121,0,-0.2200321,0.9752377,0.02229828,0,0.9751394,0.22051,-0.02187303,0,-0.07953845,1.683555,-1.001297,1,1.0,1.0,0.154515,-0.1079632,0.9820739,0.0003150031,-0.001139305,-0.02914172,24.8,1530
10,0.2163493,-0.07532828,1.000027,0.1085631,-0.1529086,1.000024,0.1624562,-0.1141184,1.000026,0.02623862,-0.2200404,0.9751378,0,-0.01677813,0.9752393,0.2205147,0,0.9995149,0.02214698,-0.02189708,0,1.031109,-1.637203,-0.3156341,1,0.02623862,-0.01677812,0.9995148,0,-0.2200403,0.9752394,0.02214699,0,0.9751378,0.2205147,-0.02189707,0,-0.07951896,1.683567,-1.001261,1,1.0,1.0,0.1547198,-0.1078076,0.9820587,0.0003143614,-0.001139389,-0.02914301,24.81111,1531
10,0.216264,-0.07531009,1.000012,0.1083929,-0.1510266,0.999985,0.1623282,-0.1131687,0.9999984,0.02644992,-0.2198381,0.9751778,0,-0.01675152,0.9752846,0.2203165,0,0.9995098,0.02216306,-0.02211356,0,1.030979,-1.637257,-0.3153411,1,0.0264499,-0.01675152,0.9995098,0,-0.2198381,0.9752846,0.02216307,0,0.9751777,0.2203166,-0.02211358,0,-0.0796873,1.683537,-1.001161,1,1.0,1.0,0.1546194,-0.106916,0.982172,0.0003140718,-0.001139725,-0.02914421,24.83333,1532
10,0.2161376,-0.07457152,0.9998201,0.1083042,-0.1502185,0.9998153,0.1622208,-0.1123952,0.9998177,0.02635562,-0.219567,0.9752414,0,-0.01699794,0.9753408,0.2200488,0,0.9995081,0.02237662,-0.02197355,0,1.031366,-1.637272,-0.3146168,1,0.02635565,-0.01699794,0.9995081,0,-0.219567,0.9753408,0.02237662,0,0.9752413,0.2200487,-0.02197353,0,-0.07984581,1.68366,-1.001135,1,1.0,1.0,0.1545583,-0.1062044,0.9822587,0.0003139107,-0.001140999,-0.02914433,24.84444,1533
10,0.2163732,-0.0773696,0.9997263,0.1082768,-0.150126,0.9997284,0.162325,-0.1137478,0.9997272,0.02603668,-0.2189943,0.9753788,0,-0.01718191,0.9754673,0.2194729,0,0.9995134,0.02247322,-0.02163517,0,1.031592,-1.637392,-0.3130574,1,0.02603667,-0.01718192,0.9995133,0,-0.2189943,0.9754672,0.02247321,0,0.9753786,0.2194728,-0.02163519,0,-0.08008936,1.683655,-1.001065,1,1.0,1.0,0.1546465,-0.1074886,0.9821053,0.0003142469,-0.001141045,-0.02914462,24.86667,1534
10,0.2171678,-0.07873967,0.9997979,0.1082509,-0.1491413,0.9997975,0.1627092,-0.1139403,0.9997977,0.02568763,-0.2185222,0.9754939,0,-0.01704276,0.9755783,0.2189899,0,0.9995248,0.02225046,-0.02133608,0,1.031266,-1.637873,-0.3118392,1,0.02568763,-0.01704278,0.9995246,0,-0.2185222,0.9755783,0.02225044,0,0.9754937,0.2189899,-0.02133607,0,-0.08020516,1.683739,-1.000986,1,1.0,1.0,0.1549905,-0.1076571,0.9820325,0.0003149407,-0.001141037,-0.02914509,24.87778,1535
10,0.2183057,-0.07902978,1.000015,0.1088196,-0.149233,1.000026,0.1635627,-0.1141313,1.00002,0.02540839,-0.2180797,0.9756002,0,-0.01733567,0.9756724,0.2185473,0,0.9995269,0.02246562,-0.02100968,0,1.031652,-1.637794,-0.3107878,1,0.02540837,-0.01733568,0.9995267,0,-0.2180797,0.9756723,0.02246561,0,0.9756001,0.2185473,-0.0210097,0,-0.08017752,1.683756,-1.000899,1,1.0,1.0,0.1557485,-0.1078006,0.9818968,0.0003166422,-0.001141129,-0.02914494,24.9,1536
10,0.2194012,-0.07943808,0.9998729,0.1079114,-0.1493598,0.9998869,0.1636565,-0.1143987,0.9998798,0.02513295,-0.2178208,0.9756651,0,-0.01744532,0.9757292,0.2182845,0,0.9995319,0.02250691,-0.02072304,0,1.031784,-1.637825,-0.3100111,1,0.025133,-0.0174453,0.999532,0,-0.2178208,0.9757293,0.02250693,0,0.9756652,0.2182845,-0.02072301,0,-0.08021715,1.683744,-1.000863,1,1.0,1.0,0.1558479,-0.1080651,0.981852,0.0003208695,-0.001141785,-0.02914391,24.91111,1537
10,0.2203378,-0.07929393,0.9999143,0.107915,-0.1491559,0.999944,0.1641268,-0.1142243,0.9999292,0.02497554,-0.2179537,0.9756396,0,-0.01756019,0.9756977,0.2184162,0,0.999534,0.0225875,-0.02054125,0,1.031722,-1.63788,-0.3099956,1,0.02497552,-0.01756022,0.9995337,0,-0.2179536,0.9756977,0.02258747,0,0.9756394,0.2184161,-0.02054126,0,-0.08030581,1.683901,-1.000613,1,1.0,1.0,0.1562804,-0.107888,0.9818028,0.000321907,-0.001142517,-0.02914319,24.92222,1538
10,0.2203915,-0.07922589,0.9998565,0.1079175,-0.1489984,0.9998584,0.1641545,-0.1141119,0.9998574,0.02470225,-0.2178997,0.9756585,0,-0.01728591,0.9757173,0.2183504,0,0.9995455,0.02225892,-0.02033585,0,1.03111,-1.638179,-0.3095045,1,0.02470228,-0.01728592,0.9995453,0,-0.2178997,0.9757173,0.02225889,0,0.9756585,0.2183505,-0.02033582,0,-0.08045869,1.683804,-1.000471,1,1.0,1.0,0.1563184,-0.1077883,0.9818076,0.000321907,-0.001143036,-0.0291435,24.94444,1539
10,0.2205857,-0.07925913,0.9998193,0.1079645,-0.1490142,0.9998536,0.1642756,-0.1141362,0.9998365,0.0244934,-0.2181162,0.9756155,0,-0.01713176,0.9756733,0.2185593,0,0.9995533,0.02206729,-0.02016085,0,1.030774,-1.638482,-0.3095241,1,0.02449341,-0.01713178,0.999553,0,-0.2181162,0.9756733,0.02206726,0,0.9756153,0.2185593,-0.02016083,0,-0.08065033,1.683932,-1.000397,1,1.0,1.0,0.1564339,-0.1078107,0.9817868,0.000321907,-0.001143234,-0.02914353,24.95556,1540
10,0.2203312,-0.07848082,0.9999435,0.107981,-0.1489711,0.999972,0.1641566,-0.1137255,0.9999577,0.02407241,-0.2184991,0.9755402,0,-0.01679737,0.9755968,0.2189263,0,0.9995691,0.0216566,-0.01981473,0,1.030093,-1.638819,-0.3096527,1,0.02407239,-0.01679738,0.9995691,0,-0.2184991,0.9755968,0.0216566,0,0.9755403,0.2189263,-0.01981475,0,-0.08079867,1.683921,-1.000294,1,1.0,1.0,0.1563118,-0.1074082,0.9818503,0.000321907,-0.001148468,-0.02914482,24.97778,1541
10,0.2198158,-0.07827659,0.9998732,0.1087444,-0.147886,0.9998761,0.1642802,-0.1130811,0.9998747,0.02393878,-0.2184075,0.975564,0,-0.01660987,0.9756221,0.2188281,0,0.9995755,0.02144247,-0.01972747,0,1.029725,-1.639064,-0.3092987,1,0.02393876,-0.01660988,0.9995753,0,-0.2184075,0.975622,0.02144246,0,0.9755639,0.2188281,-0.01972748,0,-0.08089346,1.683894,-1.000244,1,1.0,1.0,0.1564498,-0.1068033,0.9818944,0.0003212588,-0.001152176,-0.02914615,24.98889,1542
10,0.2198693,-0.0779504,1.000019,0.1089281,-0.1488722,1.000041,0.1643991,-0.113411,1.00003,0.02364296,-0.2183459,0.975585,0,-0.01639458,0.9756419,0.2187559,0,0.999586,0.02116633,-0.01948738,0,1.0293,-1.639418,-0.3090129,1,0.02364297,-0.01639456,0.999586,0,-0.2183459,0.9756418,0.02116634,0,0.9755851,0.2187559,-0.01948737,0,-0.08082746,1.683958,-1.000196,1,1.0,1.0,0.1565343,-0.1070964,0.981849,0.0003189854,-0.001152451,-0.02914786,25.0,1543
10,0.2191408,-0.07737156,1.000171,0.1089352,-0.1501437,1.000154,0.1640378,-0.113758,1.000162,0.02333939,-0.2179278,0.9756858,0,-0.01628537,0.9757392,0.2183293,0,0.999595,0.02098508,-0.01922411,0,1.029006,-1.639703,-0.3081965,1,0.02333937,-0.01628538,0.9995949,0,-0.2179278,0.9757394,0.02098507,0,0.9756858,0.2183293,-0.01922412,0,-0.08065031,1.683969,-1.000104,1,1.0,1.0,0.1561745,-0.1074158,0.9818714,0.0003175735,-0.001152451,-0.02914872,25.02222,1544
10,0.2176419,-0.07737425,1.000039,0.1114152,-0.1487089,1.000048,0.1645287,-0.1130414,1.000044,0.02327025,-0.2179217,0.9756888,0,-0.01637485,0.9757391,0.2183235,0,0.9995951,0.02105719,-0.01913726,0,1.029066,-1.639534,-0.3081581,1,0.02327025,-0.01637484,0.9995951,0,-0.2179217,0.9757391,0.0210572,0,0.9756889,0.2183235,-0.01913726,0,-0.08057016,1.683886,-1.000023,1,1.0,1.0,0.156661,-0.1067438,0.9818672,0.0003164746,-0.001152451,-0.02914957,25.03333,1545
10,0.2161375,-0.07658935,0.9999256,0.111128,-0.1488699,0.9999483,0.1636328,-0.1127293,0.999937,0.02271646,-0.2177554,0.9757389,0,-0.01635145,0.9757794,0.2181451,0,0.9996082,0.02091023,-0.01860559,0,1.028942,-1.639813,-0.3073353,1,0.02271642,-0.01635146,0.9996082,0,-0.2177554,0.9757794,0.02091024,0,0.975739,0.2181451,-0.01860564,0,-0.08057293,1.683964,-0.9999679,1,1.0,1.0,0.1558499,-0.1064745,0.9820254,0.0003143772,-0.001152008,-0.0291501,25.05556,1546
10,0.2158529,-0.07488687,0.9998598,0.1111583,-0.1493946,0.999863,0.1635057,-0.1121407,0.9998615,0.02265775,-0.2177337,0.9757453,0,-0.01630655,0.9757854,0.2181213,0,0.9996104,0.02085319,-0.01855862,0,1.02883,-1.639837,-0.3071196,1,0.02265775,-0.01630656,0.9996101,0,-0.2177337,0.9757855,0.02085317,0,0.9757451,0.2181213,-0.01855862,0,-0.08068825,1.683895,-0.9999323,1,1.0,1.0,0.1557525,-0.1059306,0.9820998,0.0003134003,-0.001149895,-0.0291505,25.06667,1547
10,0.2158633,-0.07534507,0.9999813,0.1115316,-0.1494489,0.9999785,0.1636973,-0.1123969,0.99998,0.02241397,-0.2175024,0.9758024,0,-0.01615237,0.9758414,0.2178821,0,0.9996183,0.02064514,-0.0183593,0,1.028483,-1.640216,-0.3064628,1,0.02241397,-0.01615239,0.9996182,0,-0.2175024,0.9758415,0.02064512,0,0.9758024,0.2178821,-0.0183593,0,-0.08075616,1.683976,-0.9998546,1,1.0,1.0,0.1559106,-0.1061589,0.9820499,0.000312034,-0.001148995,-0.02915087,25.08889,1548
10,0.2157102,-0.07532568,0.9999666,0.1114561,-0.1515969,0.9999563,0.1635831,-0.1134613,0.9999615,0.02242827,-0.2173789,0.9758297,0,-0.01618235,0.9758683,0.2177594,0,0.9996176,0.0206752,-0.01836932,0,1.028388,-1.640184,-0.3062384,1,0.02242825,-0.01618236,0.9996173,0,-0.2173789,0.9758683,0.02067518,0,0.9758295,0.2177594,-0.01836934,0,-0.08076984,1.683931,-0.9997091,1,1.0,1.0,0.1557903,-0.1071666,0.9819596,0.0003115311,-0.001148819,-0.02915235,25.1,1549
10,0.2146451,-0.07565945,1.0001,0.1113812,-0.1492832,1.000098,0.1630131,-0.1124715,1.000099,0.02238864,-0.2171645,0.9758783,0,-0.01642907,0.9759112,0.2175487,0,0.9996144,0.02090341,-0.01828152,0,1.028653,-1.640057,-0.305863,1,0.02238864,-0.01642908,0.9996142,0,-0.2171644,0.9759111,0.02090338,0,0.9758782,0.2175487,-0.01828151,0,-0.08070721,1.68399,-0.999565,1,1.0,1.0,0.1552567,-0.1062282,0.982146,0.0003097681,-0.00114859,-0.02915321,25.12222,1550
10,0.214499,-0.07690816,1.000028,0.111104,-0.1492316,1.000005,0.1628013,-0.1130704,1.000017,0.02268958,-0.2172072,0.9758618,0,-0.01657911,0.9758971,0.2176005,0,0.9996051,0.0211162,-0.01854157,0,1.02887,-1.639836,-0.3061799,1,0.02268956,-0.01657913,0.999605,0,-0.2172072,0.9758971,0.02111618,0,0.9758617,0.2176005,-0.01854159,0,-0.08073948,1.683994,-0.9995131,1,1.0,1.0,0.1550632,-0.1068048,0.9821141,0.0003082501,-0.00114859,-0.029154,25.13333,1551
10,0.2150382,-0.07555493,0.9999136,0.1108601,-0.1490373,0.9999143,0.1629493,-0.1122961,0.999914,0.0226028,-0.2171284,0.9758813,0,-0.01648609,0.975917,0.2175182,0,0.9996086,0.021005,-0.01847887,0,1.028597,-1.640023,-0.3059108,1,0.02260281,-0.0164861,0.9996086,0,-0.2171284,0.975917,0.02100498,0,0.9758813,0.2175182,-0.01847886,0,-0.08081219,1.684025,-0.9993985,1,1.0,1.0,0.155229,-0.1060812,0.9821663,0.0003071669,-0.001149162,-0.02915502,25.14445,1552
10,0.2150061,-0.07575545,1.000006,0.1105791,-0.1500376,0.9999873,0.1627925,-0.1128968,0.9999966,0.02280241,-0.2173693,0.9758232,0,-0.01644985,0.9758632,0.2177626,0,0.9996047,0.02101768,-0.01867634,0,1.028433,-1.639942,-0.3063504,1,0.02280241,-0.01644987,0.9996046,0,-0.2173693,0.9758632,0.02101766,0,0.975823,0.2177626,-0.01867634,0,-0.0809801,1.683989,-0.9992802,1,1.0,1.0,0.1550634,-0.1066415,0.9821318,0.0003052829,-0.001149734,-0.02915651,25.16667,1553
10,0.2169524,-0.07698781,0.9999893,0.1107439,-0.1484922,0.999979,0.163848,-0.1127402,0.999984,0.0228703,-0.2173254,0.9758313,0,-0.01644602,0.9758727,0.2177201,0,0.9996032,0.02102786,-0.01874441,0,1.028326,-1.639902,-0.3063242,1,0.02287034,-0.01644601,0.9996032,0,-0.2173254,0.9758727,0.02102786,0,0.9758312,0.2177201,-0.01874436,0,-0.08098987,1.683941,-0.9991758,1,1.0,1.0,0.1560504,-0.1064775,0.9819933,0.000304848,-0.001150742,-0.02915753,25.17778,1554
