flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
2.0,0.04408841,-0.0936138,0.9999946,-0.1668952,-0.138339,0.9999744,-0.06140412,-0.1159765,0.9999845,-0.9996393,0.0070095,0.02593223,0.0,0.01346999,0.9660168,0.2581281,0.0,0.02324162,-0.2583843,0.9657627,0.0,0.002416451,-1.916073,0.5501189,1.0,-0.999639,0.01346999,0.02324162,0.0,0.007009499,0.9660168,-0.2583842,0.0,0.02593223,0.2581281,0.9657625,0.0,0.001580482,1.708925,-1.026423,1.0,1.0,0.1,-0.0594462,-0.1034597,0.9928556,-0.0002828976,-0.009602379,-0.02084723,17.32222,1064.0,-0.0875,-0.246
2.0,0.04572814,-0.09355965,0.9999812,-0.1671805,-0.1371517,0.9999406,-0.0607277,-0.115356,0.999961,-0.9996459,0.006699648,0.0257509,0.0,0.01308755,0.9664235,0.256621,0.0,0.023167,-0.2568671,0.9661691,0.0,0.002918102,-1.915347,0.5529861,1.0,-0.9996459,0.01308755,0.023167,0.0,0.006699648,0.9664235,-0.2568671,0.0,0.02575089,0.256621,0.9661689,0.0,0.001509337,1.709091,-1.026335,1.0,1.0,0.1,-0.05879486,-0.1028718,0.9929554,-0.0002836911,-0.009599572,-0.02084639,17.34444,1065.0,-0.0875,-0.246
2.0,0.04718157,-0.09347111,1.000032,-0.1689464,-0.1379315,1.000027,-0.06088265,-0.1157013,1.000029,-0.9996492,0.006684912,0.02563348,0.0,0.01302769,0.9665958,0.2559741,0.0,0.02306605,-0.2562183,0.9663438,0.0,0.002857997,-1.91501,0.5541714,1.0,-0.999649,0.01302769,0.02306604,0.0,0.006684913,0.9665958,-0.2562182,0.0,0.02563347,0.2559741,0.9663436,0.0,0.00145333,1.70915,-1.026246,1.0,1.0,0.1,-0.05893911,-0.1031962,0.9929133,-0.0002836911,-0.009600136,-0.02084639,17.35556,1066.0,-0.0875,-0.246
2.0,0.0474642,-0.09428808,1.000048,-0.1689539,-0.1370195,0.9999391,-0.06074902,-0.1156551,0.9999937,-0.9996343,0.006189327,0.02632706,0.0,0.01270989,0.9667758,0.2553096,0.0,0.02387217,-0.2555508,0.9665009,0.0,0.004111035,-1.914683,0.5553496,1.0,-0.9996342,0.01270989,0.02387217,0.0,0.006189325,0.9667758,-0.2555508,0.0,0.02632706,0.2553096,0.9665009,0.0,0.001339402,1.70923,-1.026143,1.0,1.0,0.1,-0.05881059,-0.1031571,0.9929249,-0.0002849959,-0.009597206,-0.02084656,17.37778,1067.0,-0.0875,-0.246
2.0,0.04703889,-0.09441441,1.000076,-0.169493,-0.1384212,1.000034,-0.06122866,-0.1164182,1.000055,-0.9996305,0.006179847,0.02647604,0.0,0.01273361,0.9668308,0.2551,0.0,0.02402137,-0.2553429,0.9665521,0.0,0.00400058,-1.914429,0.5556713,1.0,-0.9996302,0.01273361,0.02402137,0.0,0.006179844,0.9668307,-0.2553429,0.0,0.02647604,0.2551,0.9665521,0.0,0.001118,1.709126,-1.026017,1.0,1.0,0.1,-0.05926415,-0.1038845,0.9928221,-0.000288384,-0.009596307,-0.02084669,17.38889,1068.0,-0.0875,-0.246
2.0,0.04499581,-0.09418732,1.000025,-0.1701952,-0.1382937,0.9999484,-0.06260256,-0.1162412,0.9999868,-0.999611,0.006326371,0.02716459,0.0,0.01303776,0.9669663,0.2545705,0.0,0.02465674,-0.2548256,0.9666727,0.0,0.003892453,-1.914136,0.5565932,1.0,-0.9996108,0.01303776,0.02465674,0.0,0.00632637,0.9669663,-0.2548256,0.0,0.02716459,0.2545705,0.9666726,0.0,0.0008808504,1.709162,-1.02591,1.0,1.0,0.1,-0.06059291,-0.1037129,0.9927598,-0.0002956847,-0.009595444,-0.02085507,17.41111,1069.0,-0.0875,-0.246
2.0,0.04401979,-0.09299681,1.000022,-0.1794652,-0.1377891,0.999929,-0.06772636,-0.1153941,0.9999754,-0.9996024,0.006238878,0.02749464,0.0,0.01302698,0.9670713,0.2541719,0.0,0.02500354,-0.254429,0.9667681,0.0,0.004257191,-1.913881,0.5573273,1.0,-0.9996025,0.01302699,0.02500354,0.0,0.006238876,0.9670713,-0.2544291,0.0,0.02749465,0.2541719,0.9667682,0.0,0.0008724484,1.709147,-1.02586,1.0,1.0,0.1,-0.06553586,-0.1028634,0.9925342,-0.0003216397,-0.009597687,-0.02086232,17.42222,1070.0,-0.0875,-0.246
2.0,0.04356664,-0.09278259,1.000014,-0.1833472,-0.1412677,0.9999368,-0.06989339,-0.1170262,0.9999754,-0.9995952,0.006140107,0.02778181,0.0,0.01299821,0.9671353,0.2539299,0.0,0.02530961,-0.2541883,0.9668236,0.0,0.004547555,-1.913779,0.5577731,1.0,-0.999595,0.01299821,0.02530961,0.0,0.006140109,0.9671353,-0.2541882,0.0,0.0277818,0.2539299,0.9668235,0.0,0.0008005853,1.709189,-1.025843,1.0,1.0,0.1,-0.06761866,-0.1044121,0.9922327,-0.0003248062,-0.009603456,-0.02087053,17.43333,1071.0,-0.0875,-0.246
2.0,0.04345703,-0.09235272,1.000014,-0.1840126,-0.1424341,0.999983,-0.07027905,-0.1173936,0.9999987,-0.9995921,0.00584183,0.02795942,0.0,0.01274343,0.9672514,0.2535001,0.0,0.02556288,-0.253753,0.9669312,0.0,0.004975857,-1.91348,0.5585563,1.0,-0.9995918,0.01274343,0.02556288,0.0,0.005841828,0.9672514,-0.253753,0.0,0.02795942,0.2535001,0.9669312,0.0,0.000535142,1.709159,-1.025764,1.0,1.0,0.1,-0.06798631,-0.1047551,0.9921714,-0.0003256146,-0.009607598,-0.02088042,17.45556,1072.0,-0.0875,-0.246
2.0,0.04298629,-0.09125564,0.9999322,-0.184665,-0.133526,0.9998614,-0.07084224,-0.1123916,0.9998969,-0.9995847,0.005773625,0.02824187,0.0,0.01274518,0.9672904,0.2533513,0.0,0.02585534,-0.253606,0.9669622,0.0,0.005225168,-1.913379,0.5589089,1.0,-0.9995841,0.01274518,0.02585533,0.0,0.005773625,0.9672904,-0.2536059,0.0,0.02824186,0.2533513,0.9669617,0.0,0.0004855026,1.709126,-1.025823,1.0,1.0,0.1,-0.06857088,-0.09992316,0.9926295,-0.0003256146,-0.009633888,-0.02089928,17.46667,1073.0,-0.0875,-0.246
2.0,0.04232559,-0.0934062,1.000066,-0.1863941,-0.125357,1.00005,-0.07203485,-0.1093818,1.000058,-0.9995838,0.005192682,0.02837843,0.0,0.01223329,0.9671454,0.2539295,0.0,0.02612749,-0.254171,0.9668064,0.0,0.006234267,-1.913616,0.5576897,1.0,-0.9995836,0.01223329,0.02612749,0.0,0.005192683,0.9671453,-0.254171,0.0,0.02837843,0.2539295,0.9668062,0.0,0.0003421165,1.709054,-1.025726,1.0,1.0,0.1,-0.0697398,-0.09697086,0.9928408,-0.0003220364,-0.00966816,-0.02087159,17.48889,1074.0,-0.0875,-0.246
2.0,0.04221977,-0.09373915,1.000088,-0.1875647,-0.1340553,1.000083,-0.07267266,-0.1138973,1.000086,-0.9995843,0.004724191,0.02844816,0.0,0.01180499,0.9670807,0.2541958,0.0,0.0263108,-0.2544259,0.9667344,0.0,0.006915589,-1.913695,0.5571018,1.0,-0.9995838,0.01180498,0.02631079,0.0,0.004724191,0.9670808,-0.2544259,0.0,0.02844815,0.2541958,0.9667342,0.0,0.0001048509,1.709003,-1.025645,1.0,1.0,0.1,-0.07032456,-0.1013399,0.9923631,-0.0003197938,-0.009634728,-0.02089949,17.5,1075.0,-0.0875,-0.246
19.0,0.1885809,0.1789984,0.9999543,-0.06373198,0.1291216,0.9999011,0.06242195,0.1540594,0.9999279,-0.9995329,0.004484486,0.03023079,0.0,0.01183804,0.968765,0.2476979,0.0,0.02817573,-0.24794,0.9683657,0.0,0.008897517,-1.910989,0.5687146,1.0,-0.9995329,0.01183804,0.02817573,0.0,0.004484486,0.968765,-0.24794,0.0,0.03023078,0.2476978,0.9683654,0.0,0.0002704744,1.710324,-1.024785,1.0,1.0,0.1,0.06179446,0.1563349,0.9857692,-0.001611978,-0.007941979,-0.02156624,20.95556,1294.0,0.0875,0.0165
19.0,0.1889038,0.1788248,0.9999423,-0.06305103,0.1290121,0.9999239,0.06292553,0.1539181,0.9999331,-0.99953,0.004655593,0.03030777,0.0,0.01202355,0.9687578,0.2477171,0.0,0.02820762,-0.247965,0.9683584,0.0,0.008621275,-1.911082,0.568743,1.0,-0.9995297,0.01202355,0.02820761,0.0,0.004655594,0.9687578,-0.2479649,0.0,0.03030776,0.247717,0.968358,0.0,0.0002771168,1.710384,-1.024871,1.0,1.0,0.1,0.06227696,0.1561948,0.985761,-0.001609328,-0.007940072,-0.02156726,20.96667,1295.0,0.0875,0.0165
19.0,0.1891302,0.1792305,0.9999602,-0.06251439,0.1291337,0.9999784,0.06330879,0.1541824,0.9999691,-0.9995238,0.004956192,0.03046252,0.0,0.01234925,0.9687892,0.2475783,0.0,0.02828472,-0.2478365,0.968389,0.0,0.008249147,-1.910987,0.5690978,1.0,-0.9995235,0.01234924,0.02828471,0.0,0.004956193,0.9687892,-0.2478365,0.0,0.03046251,0.2475782,0.9683887,0.0,0.0003802892,1.710346,-1.024954,1.0,1.0,0.1,0.06263912,0.1564323,0.9857004,-0.001607825,-0.007938317,-0.02157038,20.98889,1296.0,0.0875,0.0165
19.0,0.1891197,0.1793655,0.9999621,-0.05110648,0.1348754,0.9999446,0.06900585,0.1571202,0.999953,-0.9995209,0.004990183,0.03055078,0.0,0.01240619,0.96877,0.2476503,0.0,0.02836086,-0.2479106,0.9683678,0.0,0.008280071,-1.911032,0.568994,1.0,-0.9995206,0.01240619,0.02836085,0.0,0.004990184,0.9687701,-0.2479106,0.0,0.03055077,0.2476503,0.9683676,0.0,0.0004292902,1.710336,-1.024995,1.0,1.0,0.1,0.06802697,0.1590044,0.9849315,-0.001570328,-0.007843339,-0.02188706,21.0,1297.0,0.0875,0.0165
19.0,0.1889228,0.1798058,0.9998817,-0.051359,0.1357171,0.9999224,0.06878369,0.1577619,0.9999021,-0.9995241,0.005025361,0.0304388,0.0,0.01242117,0.9686939,0.2479474,0.0,0.02823985,-0.2482075,0.9682952,0.0,0.008129746,-1.911216,0.5684538,1.0,-0.9995239,0.01242117,0.02823985,0.0,0.005025361,0.9686939,-0.2482075,0.0,0.0304388,0.2479474,0.9682952,0.0,0.0004273768,1.710336,-1.025039,1.0,1.0,0.1,0.06780867,0.1596147,0.9848477,-0.001569183,-0.00784147,-0.02189755,21.01111,1298.0,0.0875,0.0165
19.0,0.1890865,0.179889,0.9998653,-0.0523679,0.136001,0.9999458,0.06836283,0.1579458,0.9999055,-0.9995391,0.005034325,0.02994034,0.0,0.0123151,0.9686142,0.2482639,0.0,0.0277508,-0.2485182,0.9682298,0.0,0.007959756,-1.911343,0.5680016,1.0,-0.999539,0.0123151,0.02775079,0.0,0.005034325,0.9686141,-0.2485182,0.0,0.02994034,0.2482639,0.9682295,0.0,0.0005722485,1.710242,-1.02518,1.0,1.0,0.1,0.06740107,0.1597884,0.9848477,-0.001567925,-0.007839676,-0.02190569,21.03333,1299.0,0.0875,0.0165
19.0,0.1871157,0.1798508,0.9999605,-0.05112683,0.1375645,0.9999801,0.06799528,0.1587079,0.9999702,-0.9995404,0.005140033,0.02987834,0.0,0.01240524,0.968585,0.2483731,0.0,0.02766307,-0.2486296,0.9682037,0.0,0.007697609,-1.911375,0.5677961,1.0,-0.9995402,0.01240523,0.02766306,0.0,0.005140034,0.968585,-0.2486295,0.0,0.02987833,0.2483731,0.9682034,0.0,0.0005537992,1.710208,-1.025179,1.0,1.0,0.1,0.06703636,0.160498,0.9847571,-0.001567925,-0.007839676,-0.02190614,21.04445,1300.0,0.0875,0.0165
19.0,0.1870935,0.1795685,0.9998637,-0.05248099,0.1369975,0.9999437,0.06730974,0.1582838,0.9999036,-0.999554,0.00512791,0.02942213,0.0,0.01228195,0.9685685,0.2484435,0.0,0.02722335,-0.248694,0.9681996,0.0,0.007527358,-1.911423,0.5678018,1.0,-0.9995538,0.01228195,0.02722335,0.0,0.005127911,0.9685686,-0.248694,0.0,0.02942212,0.2484435,0.9681993,0.0,0.0006196692,1.710185,-1.02531,1.0,1.0,0.1,0.06638752,0.1601173,0.984863,-0.001568009,-0.007839836,-0.02190237,21.06667,1301.0,0.0875,0.0165
19.0,0.1875866,0.1789063,0.9998618,-0.05342986,0.1369808,0.9999216,0.06708097,0.1579441,0.999892,-0.9995599,0.005061928,0.02923613,0.0,0.01218111,0.9684835,0.2487796,0.0,0.0270554,-0.2490262,0.9681189,0.0,0.007580399,-1.911623,0.5671861,1.0,-0.9995596,0.01218111,0.0270554,0.0,0.005061927,0.9684836,-0.2490261,0.0,0.02923612,0.2487795,0.9681187,0.0,0.000671237,1.710179,-1.025353,1.0,1.0,0.1,0.06617285,0.1598022,0.9849286,-0.001568795,-0.007839676,-0.02190353,21.07778,1302.0,0.0875,0.0165
19.0,0.1876486,0.1790021,0.9999334,-0.05354068,0.1363809,1.000009,0.06705727,0.1576923,0.9999713,-0.9995761,0.004978521,0.02868553,0.0,0.01197174,0.9684048,0.2490958,0.0,0.02653908,-0.2493336,0.9680539,0.0,0.007544535,-1.911777,0.5665761,1.0,-0.9995761,0.01197174,0.02653908,0.0,0.004978523,0.968405,-0.2493336,0.0,0.02868553,0.2490958,0.9680539,0.0,0.0008066308,1.710153,-1.025347,1.0,1.0,0.1,0.0661481,0.1595549,0.9849705,-0.00156891,-0.007839676,-0.02189871,21.1,1303.0,0.0875,0.0165
19.0,0.1869096,0.1770997,0.9999371,-0.06398466,0.1315965,0.9999654,0.06146385,0.1543484,0.9999514,-0.9995764,0.005226984,0.02863531,0.0,0.01220885,0.9683177,0.2494228,0.0,0.02642435,-0.2496667,0.9679714,0.0,0.007111198,-1.911908,0.565926,1.0,-0.9995761,0.01220885,0.02642434,0.0,0.005226984,0.9683177,-0.2496666,0.0,0.0286353,0.2494227,0.967971,0.0,0.0008962374,1.710092,-1.025327,1.0,1.0,0.1,0.06085795,0.1565907,0.9857868,-0.001602821,-0.007925858,-0.02161269,21.11111,1304.0,0.0875,0.0165
19.0,0.1870199,0.1770834,1.00001,-0.06382143,0.1295448,1.000052,0.0616012,0.1533144,1.000031,-0.9995828,0.006031249,0.02824648,0.0,0.01289187,0.9682986,0.2494628,0.0,0.02584645,-0.2497229,0.9679724,0.0,0.005305483,-1.911829,0.5658124,1.0,-0.9995828,0.01289187,0.02584645,0.0,0.006031249,0.9682986,-0.2497229,0.0,0.02824647,0.2494628,0.9679722,0.0,0.000851776,1.710003,-1.025255,1.0,1.0,0.1,0.06099528,0.1556085,0.9859338,-0.001602922,-0.007929032,-0.02160693,21.13333,1305.0,0.0875,0.0165
19.0,0.1867312,0.1768916,1.00009,-0.06318861,0.1323451,1.000118,0.06177264,0.1546185,1.000104,-0.9995863,0.006476849,0.02802647,0.0,0.013254,0.9684356,0.2489112,0.0,0.02552967,-0.2491797,0.9681209,0.0,0.004396727,-1.911506,0.5668796,1.0,-0.999586,0.013254,0.02552967,0.0,0.006476848,0.9684356,-0.2491796,0.0,0.02802646,0.2489112,0.9681206,0.0,0.0008878152,1.71001,-1.025228,1.0,1.0,0.1,0.06114407,0.1568233,0.9857322,-0.001603166,-0.007929032,-0.02160693,21.14445,1306.0,0.0875,0.0165
19.0,0.1867509,0.1767845,1.000028,-0.06287235,0.1327018,1.000032,0.06193944,0.1547432,1.00003,-0.9995847,0.006935196,0.02797717,0.0,0.01368131,0.9684734,0.2487411,0.0,0.02537008,-0.2490205,0.9681661,0.0,0.003559283,-1.911454,0.5672119,1.0,-0.9995843,0.0136813,0.02537007,0.0,0.006935194,0.9684733,-0.2490204,0.0,0.02797716,0.248741,0.9681656,0.0,0.0009451298,1.710055,-1.025236,1.0,1.0,0.1,0.06130766,0.1569487,0.985702,-0.001603173,-0.007927269,-0.02160561,21.15556,1307.0,0.0875,0.0165
19.0,0.1860479,0.1769456,1.000019,-0.06304805,0.1327231,1.000076,0.06150258,0.1548349,1.000048,-0.9995993,0.007604782,0.0272744,0.0,0.01412947,0.9687244,0.2477367,0.0,0.02453739,-0.2480228,0.9684436,0.0,0.002002841,-1.911047,0.569297,1.0,-0.9995988,0.01412947,0.02453738,0.0,0.007604782,0.9687244,-0.2480227,0.0,0.02727438,0.2477367,0.9684432,0.0,0.001007903,1.710213,-1.025364,1.0,1.0,0.1,0.06088675,0.1570363,0.9857141,-0.001604072,-0.007926269,-0.0216055,21.17778,1308.0,0.0875,0.0165
19.0,0.1848963,0.1765265,0.9999411,-0.06217906,0.132454,1.000017,0.06136207,0.154491,0.999979,-0.9996089,0.007628184,0.02691121,0.0,0.01405471,0.9688002,0.2474441,0.0,0.02418404,-0.2477255,0.9685285,0.0,0.001840707,-1.910944,0.5699317,1.0,-0.9996086,0.0140547,0.02418403,0.0,0.007628183,0.9688002,-0.2477255,0.0,0.0269112,0.2474441,0.9685282,0.0,0.001079465,1.71027,-1.025429,1.0,1.0,0.1,0.06075997,0.1567227,0.9857719,-0.001605087,-0.007924927,-0.02160221,21.18889,1309.0,0.0875,0.0165
19.0,0.185354,0.1762497,0.9998933,-0.06214745,0.1325808,0.9999936,0.06160785,0.1544162,0.9999435,-0.999627,0.007656634,0.0262202,0.0,0.01390975,0.9688153,0.2473932,0.0,0.02350834,-0.2476656,0.9685606,0.0,0.001224549,-1.910868,0.5700015,1.0,-0.9996267,0.01390975,0.02350833,0.0,0.007656636,0.9688154,-0.2476655,0.0,0.02622019,0.2473931,0.9685601,0.0,0.0009093622,1.710247,-1.025366,1.0,1.0,0.1,0.06099959,0.156654,0.985768,-0.001605804,-0.007923394,-0.02160425,21.21111,1310.0,0.0875,0.0165
19.0,0.1864053,0.1769855,0.999911,-0.05443232,0.1383852,0.9999204,0.06598689,0.1576853,0.9999157,-0.9996257,0.007743414,0.02624466,0.0,0.01400881,0.9687203,0.2477596,0.0,0.02350523,-0.2480344,0.9684662,0.0,0.001076364,-1.911056,0.5693046,1.0,-0.9996254,0.01400881,0.02350522,0.0,0.007743413,0.9687203,-0.2480344,0.0,0.02624465,0.2477595,0.9684659,0.0,0.0009328527,1.710213,-1.025385,1.0,1.0,0.1,0.06513618,0.1595716,0.9850351,-0.00158097,-0.007843262,-0.02189362,21.22222,1311.0,0.0875,0.0165
19.0,0.1860127,0.1769788,0.9999188,-0.05427398,0.1376057,0.9999804,0.06587207,0.1572928,0.9999497,-0.9996316,0.007805701,0.02599349,0.0,0.01400758,0.9687124,0.2477905,0.0,0.02324603,-0.2480634,0.9684649,0.0,0.000845427,-1.911078,0.56928,1.0,-0.9996316,0.01400758,0.02324604,0.0,0.0078057,0.9687123,-0.2480634,0.0,0.02599349,0.2477906,0.968465,0.0,0.0009648461,1.710211,-1.025416,1.0,1.0,0.1,0.06502824,0.1591907,0.9851038,-0.001582068,-0.00783715,-0.02190403,21.23333,1312.0,0.0875,0.0165
19.0,0.1867526,0.1762984,0.999984,-0.05301263,0.1373472,1.000016,0.06687136,0.156823,1.0,-0.9996337,0.007914343,0.02588808,0.0,0.01409029,0.9686726,0.2479412,0.0,0.02311478,-0.2482151,0.9684293,0.0,0.0006552099,-1.911201,0.5689551,1.0,-0.9996333,0.01409029,0.02311477,0.0,0.007914341,0.9686726,-0.248215,0.0,0.02588807,0.2479411,0.968429,0.0,0.00105172,1.710251,-1.025397,1.0,1.0,0.1,0.06598965,0.1587254,0.9851151,-0.001583839,-0.007833184,-0.02192155,21.25556,1313.0,0.0875,0.0165
19.0,0.1763955,0.178478,1.000059,-0.05377351,0.1361636,1.000057,0.06131085,0.1573208,1.000058,-0.9996306,0.008157585,0.02593272,0.0,0.01432392,0.9688103,0.2473891,0.0,0.02310579,-0.2476691,0.9685693,0.0,0.0002691889,-1.910999,0.570036,1.0,-0.9996302,0.01432392,0.02310578,0.0,0.008157584,0.9688104,-0.2476691,0.0,0.02593271,0.247389,0.9685689,0.0,0.001075641,1.710371,-1.025421,1.0,1.0,0.1,0.06067397,0.1592483,0.9853723,-0.001616615,-0.00784282,-0.021912,21.27778,1314.0,0.0875,0.0165
19.0,0.1761032,0.1787011,1.000077,-0.05361538,0.1351467,1.000002,0.06124083,0.1569232,1.00004,-0.9996226,0.008441826,0.02614743,0.0,0.01463957,0.9689442,0.2468459,0.0,0.02325157,-0.2471354,0.9687021,0.0,-7.58504e-05,-1.91071,0.5711628,1.0,-0.9996223,0.01463957,0.02325156,0.0,0.008441825,0.9689441,-0.2471354,0.0,0.02614742,0.2468458,0.9687018,0.0,0.001119623,1.710383,-1.025489,1.0,1.0,0.1,0.06061627,0.1588778,0.9854357,-0.001621552,-0.00784121,-0.02191117,21.28889,1315.0,0.0875,0.0165
19.0,0.1754316,0.1781868,1.000063,-0.0521615,0.13383,1.000027,0.06163363,0.1560081,1.000045,-0.9996204,0.0083617,0.02624799,0.0,0.01458036,0.9690127,0.24658,0.0,0.02337281,-0.2468691,0.9687669,0.0,9.279209e-05,-1.910614,0.5716878,1.0,-0.9996205,0.01458036,0.02337281,0.0,0.0083617,0.9690128,-0.2468691,0.0,0.026248,0.24658,0.9687669,0.0,0.001063072,1.710441,-1.025506,1.0,1.0,0.1,0.06100383,0.1580124,0.9855509,-0.001623406,-0.007840996,-0.0219081,21.3,1316.0,0.0875,0.0165
19.0,0.1754285,0.1768792,1.000044,-0.05235108,0.1337727,0.9999756,0.06153594,0.1553251,1.00001,-0.9996152,0.007945736,0.02658505,0.0,0.01424903,0.9691352,0.2461177,0.0,0.02380892,-0.2464017,0.9688755,0.0,0.00103341,-1.910375,0.5726021,1.0,-0.9996148,0.01424902,0.02380891,0.0,0.007945735,0.9691352,-0.2464017,0.0,0.02658504,0.2461176,0.9688751,0.0,0.0009896968,1.71047,-1.025524,1.0,1.0,0.1,0.06091933,0.1573772,0.9856578,-0.001624306,-0.007841416,-0.02190544,21.32222,1317.0,0.0875,0.0165
19.0,0.1761515,0.1770371,0.9999647,-0.05264709,0.1310391,0.9999528,0.0617517,0.1540379,0.9999589,-0.9996151,0.007730624,0.0266436,0.0,0.01405551,0.9691319,0.2461418,0.0,0.02391833,-0.2464215,0.9688675,0.0,0.001404888,-1.910406,0.5725936,1.0,-0.9996151,0.01405551,0.02391833,0.0,0.007730623,0.9691319,-0.2464215,0.0,0.0266436,0.2461418,0.9688675,0.0,0.0009170221,1.710476,-1.025566,1.0,1.0,0.1,0.06114442,0.156177,0.9858347,-0.001626823,-0.007845818,-0.02189697,21.33333,1318.0,0.0875,0.0165
19.0,0.1772578,0.1766897,1.000013,-0.05318591,0.1303238,0.9999995,0.06203536,0.1535066,1.000006,-0.999617,0.007341783,0.02668605,0.0,0.01369544,0.9690711,0.2464015,0.0,0.02405165,-0.2466726,0.9688004,0.0,0.002067536,-1.910613,0.5720741,1.0,-0.9996168,0.01369544,0.02405165,0.0,0.00734178,0.969071,-0.2466726,0.0,0.02668605,0.2464015,0.9688004,0.0,0.0008276555,1.710532,-1.025571,1.0,1.0,0.1,0.06142185,0.1556706,0.9858976,-0.001629127,-0.007847687,-0.02188846,21.35556,1319.0,0.0875,0.0165
19.0,0.1773602,0.176215,1.000015,-0.05264379,0.1279702,0.9999619,0.06235602,0.152092,0.9999886,-0.9996119,0.007219903,0.02690811,0.0,0.01363078,0.9690853,0.2463491,0.0,0.02429763,-0.2466202,0.9688076,0.0,0.002443641,-1.910657,0.5722041,1.0,-0.9996118,0.01363078,0.02429763,0.0,0.007219901,0.9690852,-0.2466202,0.0,0.02690811,0.2463491,0.9688075,0.0,0.0008405151,1.710594,-1.025622,1.0,1.0,0.1,0.06174491,0.15434,0.9860865,-0.001629486,-0.00784948,-0.02188099,21.36667,1320.0,0.0875,0.0165
19.0,0.1773731,0.1756033,1.000111,-0.05268321,0.1304588,1.000033,0.06234176,0.1530304,1.000072,-0.9996052,0.007164155,0.02717406,0.0,0.01363376,0.9691715,0.2460095,0.0,0.02457387,-0.2462828,0.9688866,0.0,0.002663383,-1.910514,0.5728636,1.0,-0.9996049,0.01363375,0.02457386,0.0,0.007164156,0.9691716,-0.2462828,0.0,0.02717405,0.2460095,0.9688862,0.0,0.000782523,1.71065,-1.025632,1.0,1.0,0.1,0.06171775,0.1552156,0.9859508,-0.001629486,-0.007853073,-0.02187871,21.37778,1321.0,0.0875,0.0165
19.0,0.1760915,0.1776414,1.000143,-0.05265177,0.1301813,1.000079,0.06171728,0.1539108,1.000111,-0.999603,0.007064495,0.02728042,0.0,0.01354039,0.9694009,0.2451093,0.0,0.02471409,-0.2453813,0.9691117,0.0,0.002733403,-1.910065,0.5746018,1.0,-0.9996027,0.01354039,0.02471408,0.0,0.007064495,0.9694009,-0.2453813,0.0,0.02728041,0.2451092,0.9691114,0.0,0.0005505892,1.710742,-1.025615,1.0,1.0,0.1,0.06110754,0.1560563,0.9858561,-0.001629486,-0.007863365,-0.02187078,21.4,1322.0,0.0875,0.0165
19.0,0.1753508,0.174574,1.000055,-0.05235451,0.1308964,0.9999909,0.06149553,0.1527346,1.000023,-0.9995996,0.006951474,0.0274292,0.0,0.01345046,0.9695678,0.2444531,0.0,0.02489517,-0.2447242,0.9692731,0.0,0.003014599,-1.909774,0.5759795,1.0,-0.9995996,0.01345047,0.02489517,0.0,0.006951474,0.9695679,-0.2447242,0.0,0.0274292,0.2444531,0.9692731,0.0,0.0004904781,1.710815,-1.025724,1.0,1.0,0.1,0.06091141,0.1549689,0.9860398,-0.001630097,-0.007868279,-0.02186073,21.41111,1323.0,0.0875,0.0165
19.0,0.1786811,0.1736188,0.9999932,-0.06333071,0.127026,0.9999739,0.05767435,0.1503223,0.9999835,-0.9996026,0.006803329,0.02735907,0.0,0.01327416,0.9697217,0.2438515,0.0,0.02487168,-0.2441178,0.9694266,0.0,0.003141798,-1.909447,0.5772536,1.0,-0.9996025,0.01327416,0.02487168,0.0,0.006803328,0.9697217,-0.2441178,0.0,0.02735907,0.2438515,0.9694266,0.0,0.0003380219,1.710826,-1.025813,1.0,1.0,0.1,0.05730616,0.1528749,0.9865826,-0.001661653,-0.007967537,-0.02154494,21.43333,1324.0,0.0875,0.0165
19.0,0.1766726,0.1735611,0.9999633,-0.06385852,0.1291057,0.9999529,0.0564066,0.1513334,0.9999583,-0.9995999,0.00697291,0.02741607,0.0,0.01345448,0.9697008,0.2439247,0.0,0.02488452,-0.244196,0.9694066,0.0,0.00274151,-1.909578,0.5771413,1.0,-0.9995996,0.01345448,0.02488452,0.0,0.006972909,0.9697008,-0.244196,0.0,0.02741606,0.2439247,0.9694065,0.0,0.0002327822,1.710904,-1.025864,1.0,1.0,0.1,0.05607739,0.1538533,0.9865012,-0.001660003,-0.007977463,-0.0215364,21.44444,1325.0,0.0875,0.0165
19.0,0.1767309,0.1724,0.9999979,-0.06356304,0.1300317,0.9999726,0.0565828,0.1512156,0.9999855,-0.9995935,0.006331353,0.02780226,0.0,0.01292701,0.969703,0.2439449,0.0,0.02541543,-0.2442051,0.9693906,0.0,0.004003375,-1.909541,0.5770928,1.0,-0.9995932,0.012927,0.02541543,0.0,0.006331353,0.969703,-0.244205,0.0,0.02780225,0.2439448,0.9693904,0.0,4.724844e-05,1.710857,-1.02585,1.0,1.0,0.1,0.05624655,0.1537401,0.9865091,-0.001659669,-0.007980026,-0.02153098,21.46667,1326.0,0.0875,0.0165
