flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
1,-0.05195859,-0.15201,0.999923,-0.2553358,-0.1801077,0.9998557,-0.1536494,-0.1660592,0.9998893,0.2213723,-0.02867962,-0.9747677,0,-0.008056854,0.9994795,-0.03123643,0,-0.9751562,-0.01476844,-0.221026,0,-0.7028137,-1.649254,-1.067771,1,0.2213722,-0.008056858,-0.975156,0,-0.02867962,0.9994797,-0.01476844,0,-0.9747674,-0.03123643,-0.221026,0,-0.9325448,1.60938,-0.9457151,1,1.0,1.0,-0.1486147,-0.1539612,0.9768365,0.001549874,-0.00527649,-0.02022789,76.51112,4751
1,-0.05183014,-0.1535958,0.9998626,-0.2559454,-0.1795564,0.9997832,-0.1538904,-0.1665766,0.9998229,0.2210248,-0.02896052,-0.9748381,0,-0.007999299,0.9994715,-0.03150602,0,-0.9752354,-0.01476163,-0.2206764,0,-0.7032598,-1.649541,-1.066995,1,0.2210249,-0.007999298,-0.9752354,0,-0.02896053,0.9994715,-0.01476163,0,-0.9748381,-0.03150601,-0.2206764,0,-0.9324808,1.609427,-0.9456543,1,1.0,1.0,-0.1488379,-0.154448,0.9767257,0.001549874,-0.005277298,-0.02023042,76.52222,4752
1,-0.05173701,-0.1564013,0.9998547,-0.255946,-0.1800387,0.9997745,-0.1538444,-0.1682205,0.9998146,0.2204593,-0.02990306,-0.9749377,0,-0.007688015,0.9994456,-0.03239322,0,-0.9753659,-0.01463672,-0.2201073,0,-0.704238,-1.650235,-1.065212,1,0.2204593,-0.007688013,-0.9753658,0,-0.02990306,0.9994457,-0.01463672,0,-0.9749376,-0.03239322,-0.2201072,0,-0.9326065,1.6094,-0.9455045,1,1.0,1.0,-0.1487589,-0.1559848,0.9764935,0.001549499,-0.005278328,-0.02023243,76.54445,4753
1,-0.05193734,-0.1586901,0.9998107,-0.2559939,-0.1812716,0.9997937,-0.1539662,-0.1699809,0.9998022,0.2204151,-0.03027592,-0.9749362,0,-0.007610897,0.9994344,-0.03275738,0,-0.9753765,-0.01464036,-0.2200599,0,-0.704453,-1.650661,-1.06445,1,0.220415,-0.007610897,-0.9753764,0,-0.03027593,0.9994344,-0.01464036,0,-0.9749361,-0.03275738,-0.2200599,0,-0.9324744,1.609497,-0.945516,1,1.0,1.0,-0.1488345,-0.157627,0.9762182,0.001548927,-0.005278687,-0.02023395,76.55556,4754
1,-0.05184105,-0.158531,0.9998221,-0.2553541,-0.1819893,0.999838,-0.1535971,-0.17026,0.9998301,0.2204077,-0.03049859,-0.974931,0,-0.007389777,0.9994302,-0.03293564,0,-0.9753799,-0.01446379,-0.2200568,0,-0.7048138,-1.650692,-1.063897,1,0.2204077,-0.007389778,-0.9753797,0,-0.03049859,0.9994302,-0.01446379,0,-0.9749308,-0.03293564,-0.2200567,0,-0.932223,1.609503,-0.9454539,1,1.0,1.0,-0.1484787,-0.1578901,0.9762298,0.001549133,-0.005280068,-0.02023711,76.57778,4755
1,-0.05188641,-0.1589675,0.9999237,-0.255386,-0.1831413,0.9999333,-0.1536359,-0.1710543,0.9999285,0.2204514,-0.03045338,-0.9749225,0,-0.007434949,0.999431,-0.03290015,0,-0.9753697,-0.01450139,-0.2200996,0,-0.7046536,-1.650678,-1.063902,1,0.2204514,-0.007434954,-0.9753695,0,-0.03045338,0.999431,-0.01450138,0,-0.9749224,-0.03290015,-0.2200995,0,-0.9321488,1.609497,-0.945399,1,1.0,1.0,-0.1484834,-0.1586141,0.9761118,0.001549133,-0.00528157,-0.02023839,76.58889,4756
1,-0.05176294,-0.1584539,1.000052,-0.255041,-0.1836485,1.000053,-0.1534019,-0.1710512,1.000053,0.2204446,-0.03044913,-0.9749242,0,-0.007257241,0.9994338,-0.0328556,0,-0.9753726,-0.0143181,-0.2200988,0,-0.7048505,-1.650423,-1.064019,1,0.2204446,-0.007257245,-0.9753725,0,-0.03044913,0.9994338,-0.0143181,0,-0.974924,-0.03285559,-0.2200988,0,-0.9322116,1.609414,-0.9453121,1,1.0,1.0,-0.1482472,-0.1585963,0.9761506,0.001549133,-0.005283318,-0.0202403,76.6,4757
1,-0.05180863,-0.1590665,0.9999139,-0.2549609,-0.1834048,0.9998872,-0.1533856,-0.1712358,0.9999005,0.2204541,-0.030455,-0.9749218,0,-0.007274368,0.9994333,-0.03286562,0,-0.9753703,-0.0143373,-0.2201076,0,-0.7045995,-1.650494,-1.063947,1,0.2204541,-0.007274371,-0.9753702,0,-0.030455,0.9994334,-0.0143373,0,-0.9749217,-0.03286562,-0.2201076,0,-0.9321992,1.609465,-0.9450919,1,1.0,1.0,-0.148249,-0.1587893,0.976119,0.00154953,-0.005284859,-0.0202418,76.62222,4758
1,-0.05089694,-0.1590748,0.9998398,-0.2557218,-0.1839448,0.9998658,-0.1533084,-0.1715097,0.999853,0.2205957,-0.03061791,-0.9748847,0,-0.007245577,0.9994282,-0.03302826,0,-0.9753385,-0.0143495,-0.2202477,0,-0.704459,-1.650639,-1.063641,1,0.2205957,-0.007245581,-0.9753383,0,-0.03061791,0.9994282,-0.01434949,0,-0.9748846,-0.03302826,-0.2202477,0,-0.932066,1.60946,-0.9450362,1,1.0,1.0,-0.1481763,-0.1590534,0.9760869,0.001548911,-0.005284989,-0.02024314,76.63334,4759
1,-0.04999492,-0.1590895,0.9996883,-0.2556171,-0.1844112,0.999691,-0.1528059,-0.1717504,0.9996896,0.2206444,-0.03057726,-0.974875,0,-0.007470695,0.9994262,-0.03303817,0,-0.9753258,-0.01457268,-0.2202893,0,-0.7039735,-1.650885,-1.063251,1,0.2206444,-0.007470698,-0.9753256,0,-0.03057726,0.9994262,-0.01457268,0,-0.9748748,-0.03303816,-0.2202893,0,-0.9316884,1.609551,-0.9448841,1,1.0,1.0,-0.1477229,-0.1593134,0.9761133,0.001548857,-0.005284989,-0.02024426,76.65556,4760
1,-0.04978511,-0.1590473,0.9998586,-0.255678,-0.1830501,0.9998816,-0.1527307,-0.1710486,0.9998701,0.2207758,-0.03081819,-0.9748376,0,-0.007364896,0.9994195,-0.03326328,0,-0.9752968,-0.01452331,-0.2204207,0,-0.7040012,-1.651001,-1.062865,1,0.2207758,-0.007364898,-0.9752967,0,-0.03081819,0.9994195,-0.0145233,0,-0.9748376,-0.03326328,-0.2204206,0,-0.9315754,1.609504,-0.9448655,1,1.0,1.0,-0.1476433,-0.1586334,0.9762361,0.001548857,-0.005284813,-0.02024594,76.66667,4761
1,-0.04997683,-0.1580411,0.9998118,-0.2545308,-0.1829385,0.9997748,-0.1522552,-0.17049,0.9997933,0.2205808,-0.03073744,-0.9748843,0,-0.007218054,0.9994245,-0.03314436,0,-0.9753421,-0.01434778,-0.220232,0,-0.7044103,-1.650733,-1.062725,1,0.2205807,-0.007218059,-0.9753419,0,-0.03073744,0.9994245,-0.01434777,0,-0.9748842,-0.03314435,-0.2202319,0,-0.9313934,1.609475,-0.9447711,1,1.0,1.0,-0.1472206,-0.1581346,0.9763809,0.001548546,-0.005284203,-0.02024699,76.67778,4762
1,-0.04909709,-0.1585975,0.9998401,-0.2548686,-0.1846426,0.999862,-0.151982,-0.17162,0.999851,0.2208582,-0.03067457,-0.9748235,0,-0.007087723,0.9994284,-0.03305462,0,-0.9752802,-0.01420966,-0.2205145,0,-0.7041796,-1.650491,-1.062907,1,0.2208581,-0.007087726,-0.9752802,0,-0.03067457,0.9994285,-0.01420966,0,-0.9748234,-0.03305462,-0.2205145,0,-0.9312512,1.609422,-0.9446118,1,1.0,1.0,-0.1469308,-0.1591892,0.9762531,0.001547241,-0.005281494,-0.02024557,76.7,4763
1,-0.04888913,-0.1589196,0.9997523,-0.2543011,-0.1825762,0.9997672,-0.1515947,-0.1707478,0.9997598,0.2209016,-0.03039591,-0.9748224,0,-0.007169269,0.9994366,-0.03278802,0,-0.9752698,-0.01423169,-0.2205592,0,-0.7039678,-1.650308,-1.063085,1,0.2209016,-0.007169274,-0.9752697,0,-0.03039591,0.9994367,-0.01423169,0,-0.9748223,-0.03278802,-0.2205592,0,-0.9309741,1.609474,-0.9445183,1,1.0,1.0,-0.1465984,-0.158399,0.9764316,0.00154544,-0.005280564,-0.02024461,76.71111,4764
1,-0.04932904,-0.1591303,0.99983,-0.2541235,-0.1825399,0.9998847,-0.1517243,-0.1708347,0.9998573,0.2211121,-0.02983829,-0.9747919,0,-0.007162205,0.9994552,-0.03221784,0,-0.9752221,-0.01410542,-0.220778,0,-0.7036272,-1.64958,-1.063784,1,0.2211121,-0.007162209,-0.9752221,0,-0.02983829,0.9994552,-0.01410541,0,-0.9747917,-0.03221783,-0.220778,0,-0.9306082,1.609368,-0.9443209,1,1.0,1.0,-0.1467032,-0.1584629,0.9764056,0.001544022,-0.005280411,-0.02024358,76.73334,4765
1,-0.04923773,-0.1587819,0.9998926,-0.2548709,-0.1842647,0.9999015,-0.152054,-0.1715233,0.9998969,0.2211102,-0.02944539,-0.9748043,0,-0.00723589,0.9994671,-0.03183166,0,-0.9752221,-0.01409188,-0.2207792,0,-0.7034183,-1.64919,-1.06425,1,0.2211101,-0.007235896,-0.9752219,0,-0.02944539,0.9994671,-0.01409188,0,-0.9748041,-0.03183165,-0.2207792,0,-0.9304631,1.609344,-0.9441934,1,1.0,1.0,-0.1469874,-0.1590925,0.9762603,0.001540314,-0.005280136,-0.02024447,76.74445,4766
1,-0.05065131,-0.1589158,0.9998164,-0.2539984,-0.1821901,0.999809,-0.1523249,-0.170553,0.9998127,0.2210504,-0.02920301,-0.9748251,0,-0.00730243,0.999474,-0.03159731,0,-0.9752351,-0.01410319,-0.2207208,0,-0.7033284,-1.648954,-1.064373,1,0.2210503,-0.007302433,-0.975235,0,-0.02920301,0.999474,-0.01410319,0,-0.974825,-0.03159731,-0.2207208,0,-0.9302612,1.60932,-0.9440954,1,1.0,1.0,-0.147272,-0.1581935,0.9763636,0.001537986,-0.005279954,-0.02024511,76.75555,4767
1,-0.04919714,-0.1592847,0.9998052,-0.2544179,-0.1819416,0.9998194,-0.151807,-0.170613,0.9998123,0.2211418,-0.02880996,-0.9748161,0,-0.007198611,0.9994881,-0.03117217,0,-0.9752152,-0.01391079,-0.2208212,0,-0.7032405,-1.648342,-1.064721,1,0.2211418,-0.007198612,-0.975215,0,-0.02880996,0.9994882,-0.01391079,0,-0.9748161,-0.03117217,-0.2208211,0,-0.9298794,1.609246,-0.9438531,1,1.0,1.0,-0.1467831,-0.1582619,0.9764261,0.001534767,-0.005279709,-0.02024414,76.77778,4768
1,-0.04752281,-0.158906,0.9997867,-0.253546,-0.1819199,0.9997745,-0.1505349,-0.1704132,0.9997807,0.2210717,-0.02878511,-0.9748328,0,-0.007009452,0.9994916,-0.03110285,0,-0.9752325,-0.01370901,-0.2207575,0,-0.703513,-1.648126,-1.064566,1,0.2210716,-0.007009455,-0.9752322,0,-0.02878511,0.9994916,-0.013709,0,-0.9748325,-0.03110284,-0.2207575,0,-0.9296885,1.609245,-0.9436936,1,1.0,1.0,-0.1455994,-0.1581077,0.9766283,0.001534302,-0.005279564,-0.02024512,76.78889,4769
1,-0.04791456,-0.1566541,0.9998272,-0.2525888,-0.1820924,0.9998532,-0.1502508,-0.1693731,0.9998401,0.2212211,-0.02899547,-0.9747925,0,-0.006819004,0.9994875,-0.03127754,0,-0.9751999,-0.01356637,-0.2209101,0,-0.703605,-1.648165,-1.063926,1,0.2212212,-0.006819005,-0.9751998,0,-0.02899547,0.9994875,-0.01356637,0,-0.9747925,-0.03127754,-0.22091,0,-0.9292443,1.609246,-0.943547,1,1.0,1.0,-0.1453462,-0.1571375,0.9768225,0.001532791,-0.005276337,-0.02024599,76.81111,4770
1,-0.04798669,-0.156179,0.999778,-0.2525617,-0.1823232,0.9997466,-0.1502753,-0.1692512,0.9997623,0.2210816,-0.02908449,-0.9748216,0,-0.006805435,0.9994849,-0.03136376,0,-0.9752316,-0.01356804,-0.2207698,0,-0.703737,-1.6482,-1.063481,1,0.2210816,-0.006805437,-0.9752315,0,-0.02908449,0.9994848,-0.01356803,0,-0.9748215,-0.03136376,-0.2207697,0,-0.9290575,1.609207,-0.9434537,1,1.0,1.0,-0.1453808,-0.1570357,0.9768338,0.001531341,-0.005274651,-0.02024605,76.82223,4771
1,-0.04841346,-0.1571825,0.9998112,-0.2512908,-0.1832288,0.9998287,-0.1498515,-0.1702056,0.99982,0.2210896,-0.0293042,-0.9748132,0,-0.006780975,0.9994781,-0.0315836,0,-0.9752299,-0.01359299,-0.2207755,0,-0.7036344,-1.648359,-1.062796,1,0.2210896,-0.006780977,-0.9752299,0,-0.0293042,0.9994781,-0.01359299,0,-0.9748132,-0.0315836,-0.2207755,0,-0.9287647,1.60916,-0.9432507,1,1.0,1.0,-0.144955,-0.1579338,0.9767523,0.001531341,-0.005268219,-0.0202459,76.84444,4772
1,-0.04871583,-0.1558874,0.9997842,-0.2508676,-0.183963,0.9997642,-0.1497924,-0.1699255,0.9997742,0.2209828,-0.02924019,-0.9748393,0,-0.006760528,0.9994805,-0.03151183,0,-0.9752542,-0.013554,-0.2206704,0,-0.7037721,-1.648332,-1.062614,1,0.2209829,-0.006760531,-0.9752542,0,-0.0292402,0.9994805,-0.013554,0,-0.9748392,-0.03151182,-0.2206704,0,-0.9285542,1.609233,-0.9431857,1,1.0,1.0,-0.144911,-0.1576854,0.976799,0.001530587,-0.005263138,-0.02024499,76.85556,4773
1,-0.04885617,-0.1541005,0.9998245,-0.2508985,-0.1836993,0.9998045,-0.149878,-0.1689,0.9998145,0.2208469,-0.02897758,-0.974878,0,-0.006740573,0.9994893,-0.03123613,0,-0.9752854,-0.01346964,-0.2205387,0,-0.7039309,-1.647977,-1.062759,1,0.2208468,-0.006740576,-0.9752851,0,-0.02897757,0.9994892,-0.01346963,0,-0.9748778,-0.03123613,-0.2205387,0,-0.9283534,1.609195,-0.9431103,1,1.0,1.0,-0.1450082,-0.1567235,0.9769393,0.001530511,-0.005258957,-0.02024547,76.86667,4774
1,-0.04973701,-0.150759,0.9998101,-0.2501435,-0.1772085,0.9998006,-0.1499407,-0.1639839,0.9998054,0.2205594,-0.02870888,-0.974951,0,-0.006878249,0.9994961,-0.03098768,0,-0.9753494,-0.01354058,-0.2202508,0,-0.7038885,-1.647795,-1.062462,1,0.2205594,-0.006878253,-0.9753492,0,-0.02870888,0.9994962,-0.01354058,0,-0.9749509,-0.03098769,-0.2202508,0,-0.9279057,1.6092,-0.9428574,1,1.0,1.0,-0.1451737,-0.1521447,0.9776382,0.001530153,-0.005239678,-0.02023986,76.88889,4775
1,-0.04975641,-0.1513896,0.9997607,-0.2493233,-0.1755009,0.9997059,-0.1495416,-0.1634456,0.9997334,0.22027,-0.028524,-0.9750217,0,-0.006907145,0.9995017,-0.03080057,0,-0.9754144,-0.01351906,-0.2199632,0,-0.704114,-1.647596,-1.062305,1,0.22027,-0.006907145,-0.9754146,0,-0.028524,0.9995016,-0.01351906,0,-0.9750219,-0.03080057,-0.2199632,0,-0.9276719,1.609191,-0.9427451,1,1.0,1.0,-0.1448204,-0.1516665,0.9777649,0.001530114,-0.005232063,-0.0202393,76.9,4776
1,-0.0501928,-0.1517375,0.9998096,-0.2491378,-0.1753938,0.9997908,-0.1496658,-0.1635658,0.9998002,0.2199403,-0.02829716,-0.9751028,0,-0.006940622,0.9995085,-0.0305709,0,-0.9754886,-0.01349159,-0.2196358,0,-0.7041371,-1.647304,-1.062138,1,0.2199403,-0.00694062,-0.9754886,0,-0.02829716,0.9995086,-0.01349159,0,-0.9751028,-0.0305709,-0.2196358,0,-0.9274396,1.609136,-0.9423861,1,1.0,1.0,-0.1449252,-0.1517679,0.9777336,0.001530205,-0.005231026,-0.02023947,76.92223,4777
1,-0.05010346,-0.1487753,0.9999294,-0.2491511,-0.1748254,0.9998662,-0.1496294,-0.1618008,0.9998978,0.2196009,-0.0281583,-0.9751834,0,-0.006740243,0.9995157,-0.03037872,0,-0.9755665,-0.01324417,-0.2193047,0,-0.7047439,-1.646944,-1.062128,1,0.2196008,-0.006740244,-0.9755666,0,-0.0281583,0.9995158,-0.01324417,0,-0.9751834,-0.03037872,-0.2193047,0,-0.9273825,1.609131,-0.9422666,1,1.0,1.0,-0.1449148,-0.1501019,0.9779924,0.001530656,-0.005230202,-0.02024231,76.93333,4778
1,-0.05036095,-0.1483162,0.9998382,-0.2482007,-0.1744849,0.999799,-0.149282,-0.1614007,0.9998186,0.2193656,-0.02789984,-0.9752437,0,-0.006613,0.9995255,-0.03008199,0,-0.9756203,-0.01304824,-0.219077,0,-0.7051557,-1.646474,-1.062253,1,0.2193656,-0.006613002,-0.9756203,0,-0.02789984,0.9995257,-0.01304824,0,-0.9752437,-0.03008199,-0.219077,0,-0.9272053,1.609076,-0.9421632,1,1.0,1.0,-0.1446072,-0.1497452,0.9780926,0.001530739,-0.005229286,-0.02024757,76.94444,4779
1,-0.05118364,-0.1479426,0.9998507,-0.2483005,-0.1743266,0.9998043,-0.1497436,-0.1611349,0.9998275,0.2189519,-0.02738988,-0.9753512,0,-0.005884091,0.9995507,-0.02939034,0,-0.975718,-0.01217413,-0.2186924,0,-0.7065707,-1.645112,-1.06282,1,0.218952,-0.005884092,-0.9757179,0,-0.02738988,0.9995507,-0.01217413,0,-0.9753512,-0.02939034,-0.2186924,0,-0.9269767,1.608979,-0.941872,1,1.0,1.0,-0.1450437,-0.1494837,0.978068,0.001530319,-0.005230294,-0.02025155,76.96667,4780
1,-0.05105248,-0.1482001,0.9999733,-0.2484719,-0.1739759,0.9999505,-0.1497628,-0.1610882,0.9999619,0.2188042,-0.02721337,-0.9753893,0,-0.005664807,0.9995587,-0.02915846,0,-0.9757524,-0.01190539,-0.2185534,0,-0.7069678,-1.644674,-1.063043,1,0.2188041,-0.005664811,-0.9757523,0,-0.02721337,0.9995587,-0.01190538,0,-0.9753892,-0.02915846,-0.2185534,0,-0.9269509,1.608947,-0.9417377,1,1.0,1.0,-0.1450442,-0.1494194,0.9780778,0.001530182,-0.005231102,-0.02025459,76.97778,4781
1,-0.05050504,-0.1473543,0.9998336,-0.248478,-0.174131,0.9997921,-0.1494931,-0.1607431,0.9998128,0.2184405,-0.02691041,-0.9754791,0,-0.005489998,0.99957,-0.02880438,0,-0.9758348,-0.01164742,-0.2181988,0,-0.7074693,-1.644098,-1.062945,1,0.2184405,-0.005489996,-0.9758347,0,-0.02691041,0.9995699,-0.01164742,0,-0.9754792,-0.02880438,-0.2181988,0,-0.9265841,1.60889,-0.9414558,1,1.0,1.0,-0.144819,-0.1491228,0.9781564,0.001531463,-0.00523069,-0.02025688,77.0,4782
1,-0.05001423,-0.1455834,0.9997355,-0.2486259,-0.1739273,0.9997265,-0.1493204,-0.1597553,0.9997311,0.2183987,-0.02699969,-0.9754861,0,-0.00531134,0.9995695,-0.02885541,0,-0.9758453,-0.01148313,-0.2181613,0,-0.7076808,-1.643986,-1.062579,1,0.2183987,-0.005311343,-0.975845,0,-0.02699968,0.9995695,-0.01148312,0,-0.975486,-0.02885541,-0.2181613,0,-0.9263611,1.608859,-0.9412784,1,1.0,1.0,-0.1446894,-0.1482111,0.9783141,0.001532692,-0.005230591,-0.02025809,77.01112,4783
1,-0.0498977,-0.1455932,0.9996986,-0.2485251,-0.1741005,0.9996883,-0.1492117,-0.1598469,0.9996935,0.2183614,-0.02656139,-0.9755064,0,-0.004873713,0.9995874,-0.02830802,0,-0.9758558,-0.01093572,-0.2181419,0,-0.7083111,-1.643095,-1.062987,1,0.2183614,-0.004873713,-0.9758557,0,-0.02656139,0.9995874,-0.01093572,0,-0.9755065,-0.02830802,-0.2181418,0,-0.9259256,1.608874,-0.9410597,1,1.0,1.0,-0.1445917,-0.148305,0.9783143,0.001534492,-0.005229431,-0.02026222,77.03333,4784
1,-0.04989794,-0.1447351,0.9998884,-0.2490053,-0.1752965,0.9999362,-0.1494501,-0.1600156,0.9999124,0.2185462,-0.02631968,-0.9754716,0,-0.004657228,0.9995967,-0.02801403,0,-0.9758155,-0.01066536,-0.2183355,0,-0.7083985,-1.642573,-1.063446,1,0.2185462,-0.00465723,-0.9758154,0,-0.02631969,0.9995967,-0.01066535,0,-0.9754716,-0.02801403,-0.2183355,0,-0.9257754,1.60882,-0.9409728,1,1.0,1.0,-0.1447842,-0.1484279,0.9782671,0.00153701,-0.005229058,-0.02026492,77.04445,4785
1,-0.04973367,-0.1442765,0.9997178,-0.2485054,-0.17536,0.9997048,-0.1491199,-0.1598183,0.9997113,0.2183856,-0.02574147,-0.9755229,0,-0.004561636,0.9996142,-0.02739836,0,-0.9758518,-0.01043339,-0.218184,0,-0.7086982,-1.64181,-1.063978,1,0.2183857,-0.004561634,-0.975852,0,-0.02574147,0.9996142,-0.01043339,0,-0.975523,-0.02739837,-0.218184,0,-0.9254283,1.608793,-0.9408571,1,1.0,1.0,-0.1445078,-0.1482784,0.9783307,0.001539605,-0.005227746,-0.02026738,77.05556,4786
1,-0.04965135,-0.1449146,0.9998163,-0.2487642,-0.1749055,0.9998136,-0.1492079,-0.15991,0.9998149,0.2184302,-0.02488706,-0.9755353,0,-0.004862198,0.9996346,-0.02659055,0,-0.9758406,-0.01055142,-0.2182294,0,-0.7080963,-1.641066,-1.064922,1,0.2184301,-0.0048622,-0.9758404,0,-0.02488706,0.9996346,-0.01055142,0,-0.9755352,-0.02659054,-0.2182293,0,-0.9250402,1.608707,-0.9407015,1,1.0,1.0,-0.1445751,-0.1483483,0.9783102,0.001540734,-0.005227158,-0.02027099,77.07778,4787
1,-0.04976156,-0.1458572,0.9998974,-0.2487513,-0.174315,0.9998477,-0.149258,-0.1600864,0.9998726,0.2181627,-0.0246813,-0.9756003,0,-0.004975025,0.999639,-0.02640196,0,-0.9758998,-0.01061356,-0.2179611,0,-0.7081565,-1.640947,-1.064916,1,0.2181627,-0.004975026,-0.9758998,0,-0.0246813,0.999639,-0.01061356,0,-0.9756003,-0.02640195,-0.2179612,0,-0.9249402,1.608716,-0.9406165,1,1.0,1.0,-0.1446113,-0.1485046,0.9782811,0.001541428,-0.005226852,-0.02027201,77.08889,4788
1,-0.05049565,-0.1448518,0.9998916,-0.248528,-0.1751655,0.9998471,-0.1495131,-0.1600089,0.9998693,0.2180446,-0.02476398,-0.9756246,0,-0.004565797,0.9996412,-0.026394,0,-0.9759281,-0.01020957,-0.2178532,0,-0.7088467,-1.640668,-1.064692,1,0.2180445,-0.004565799,-0.9759281,0,-0.02476398,0.9996412,-0.01020957,0,-0.9756245,-0.026394,-0.2178533,0,-0.9248089,1.608742,-0.9404806,1,1.0,1.0,-0.1448523,-0.1484281,0.9782571,0.001541428,-0.005225487,-0.02027522,77.11111,4789
1,-0.05056667,-0.1445391,0.9998291,-0.2484854,-0.1745803,0.9998002,-0.1495269,-0.1595599,0.9998147,0.2179127,-0.02487289,-0.9756513,0,-0.004468409,0.9996393,-0.02648245,0,-0.975958,-0.01013047,-0.217723,0,-0.7091167,-1.6407,-1.064301,1,0.2179127,-0.004468409,-0.975958,0,-0.02487289,0.9996394,-0.01013047,0,-0.9756513,-0.02648246,-0.217723,0,-0.9246696,1.608754,-0.9404118,1,1.0,1.0,-0.1448816,-0.1480143,0.9783155,0.001541383,-0.005225281,-0.02027674,77.12222,4790
1,-0.05062863,-0.14449,0.9998153,-0.2486687,-0.1747604,0.9997486,-0.1496508,-0.1596256,0.999782,0.2173712,-0.02505789,-0.9757674,0,-0.004856928,0.9996303,-0.02675268,0,-0.976077,-0.01055449,-0.2171692,0,-0.7088938,-1.641295,-1.063234,1,0.2173712,-0.004856927,-0.9760768,0,-0.0250579,0.9996303,-0.01055449,0,-0.9757672,-0.02675267,-0.2171691,0,-0.9245033,1.608801,-0.9401594,1,1.0,1.0,-0.1449997,-0.1480777,0.9782884,0.001540223,-0.005225373,-0.02027827,77.14445,4791
1,-0.05021968,-0.144776,0.9998186,-0.2486981,-0.174848,0.9997712,-0.1494604,-0.1598124,0.9997948,0.2171769,-0.02518557,-0.9758074,0,-0.005193565,0.9996231,-0.02695614,0,-0.9761185,-0.01092217,-0.2169643,0,-0.7084888,-1.641707,-1.06261,1,0.2171769,-0.005193566,-0.9761184,0,-0.02518557,0.9996231,-0.01092217,0,-0.9758072,-0.02695614,-0.2169642,0,-0.924382,1.608765,-0.9400483,1,1.0,1.0,-0.1448135,-0.1482549,0.9782891,0.001537926,-0.005225716,-0.02027575,77.15556,4792
1,-0.05022538,-0.1451643,0.9998431,-0.2491069,-0.1747665,0.9997971,-0.1496675,-0.1599658,0.9998202,0.2169228,-0.02503413,-0.9758678,0,-0.005101658,0.9996284,-0.0267777,0,-0.9761755,-0.01078724,-0.2167144,0,-0.7088432,-1.641419,-1.062548,1,0.2169227,-0.00510166,-0.9761754,0,-0.02503413,0.9996284,-0.01078724,0,-0.9758677,-0.0267777,-0.2167144,0,-0.9242334,1.60874,-0.939931,1,1.0,1.0,-0.1450006,-0.1483908,0.9782408,0.001536798,-0.0052258,-0.02027561,77.16667,4793
1,-0.04970959,-0.145098,0.9997496,-0.2478137,-0.177311,0.9997104,-0.1487628,-0.161205,0.99973,0.2164544,-0.02456787,-0.9759836,0,-0.005091636,0.9996413,-0.02629262,0,-0.9762794,-0.0106605,-0.2162517,0,-0.7094196,-1.640916,-1.062548,1,0.2164544,-0.005091636,-0.9762794,0,-0.02456787,0.9996414,-0.01066051,0,-0.9759836,-0.02629262,-0.2162517,0,-0.923786,1.608779,-0.9398625,1,1.0,1.0,-0.1441374,-0.1495826,0.9781868,0.001536798,-0.005227067,-0.02027702,77.18889,4794
1,-0.04954371,-0.1450954,0.9998589,-0.2494276,-0.1777231,0.9998672,-0.1494854,-0.1614091,0.9998631,0.2164752,-0.02444087,-0.9759821,0,-0.005112481,0.9996445,-0.02616739,0,-0.9762747,-0.01065428,-0.2162733,0,-0.7093258,-1.640755,-1.062608,1,0.2164752,-0.005112482,-0.9762747,0,-0.02444087,0.9996445,-0.01065428,0,-0.9759822,-0.0261674,-0.2162733,0,-0.9236366,1.60874,-0.9397917,1,1.0,1.0,-0.1447934,-0.1497401,0.9780658,0.001536798,-0.005227127,-0.02027841,77.2,4795
1,-0.04962772,-0.1458007,0.9998362,-0.2502215,-0.1793576,0.999758,-0.1499273,-0.1625798,0.9997971,0.2160172,-0.02401436,-0.9760942,0,-0.005133487,0.9996557,-0.02573012,0,-0.9763761,-0.01056892,-0.2158196,0,-0.7097089,-1.640213,-1.062659,1,0.2160172,-0.00513349,-0.9763761,0,-0.02401436,0.9996557,-0.01056892,0,-0.9760941,-0.02573012,-0.2158196,0,-0.9233344,1.608662,-0.9396207,1,1.0,1.0,-0.1451926,-0.1508361,0.9778382,0.001537178,-0.005228211,-0.02028044,77.22222,4796
1,-0.04924214,-0.1473674,0.9999669,-0.2511725,-0.1791713,0.999977,-0.150207,-0.1632692,0.9999719,0.2160669,-0.02396981,-0.9760842,0,-0.005261009,0.9996555,-0.02571323,0,-0.9763644,-0.01069097,-0.2158664,0,-0.709346,-1.640209,-1.062683,1,0.216067,-0.005261011,-0.9763644,0,-0.02396981,0.9996555,-0.01069097,0,-0.9760844,-0.02571323,-0.2158664,0,-0.9233174,1.608587,-0.9395131,1,1.0,1.0,-0.1454176,-0.1514424,0.977711,0.001538307,-0.005236924,-0.0202833,77.23334,4797
