flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
1.0,-0.2049765,-0.2542418,0.9999829,-0.2278399,-0.2407438,0.9999819,-0.2164082,-0.2474927,0.9999824,-0.9992986,0.03036904,0.02191037,0.0,0.03227147,0.9951936,0.09245665,0.0,0.01899725,-0.09309887,0.9954756,0.0,-0.5375387,-1.745198,0.8354548,1.0,-0.9992985,0.03227147,0.01899725,0.0,0.03036904,0.9951936,-0.09309887,0.0,0.02191037,0.09245665,0.9954756,0.0,-0.5024668,1.676914,-0.9839391,1.0,0.87428,0.9384739,-0.1997089,-0.2268774,0.9532276,-0.001315155,-0.003138275,-0.02667596,51.03333,3188.0,-0.175,-0.246
1.0,-0.2035154,-0.2554277,1.000041,-0.227739,-0.2398013,1.00004,-0.2156272,-0.2476145,1.000041,-0.9993093,0.03022995,0.02161754,0.0,0.03210715,0.9951917,0.0925347,0.0,0.01871627,-0.09316485,0.9954749,0.0,-0.5375062,-1.745371,0.8351467,1.0,-0.9993091,0.03210714,0.01871627,0.0,0.03022995,0.9951916,-0.09316484,0.0,0.02161753,0.09253468,0.9954746,0.0,-0.5024261,1.676957,-0.9839145,1.0,0.8729247,0.9462099,-0.1989983,-0.2270088,0.953345,-0.00131401,-0.003135841,-0.02667424,51.05556,3189.0,-0.175,-0.246
1.0,-0.1996447,-0.256008,1.000107,-0.2276978,-0.240905,1.000109,-0.2136713,-0.2484565,1.000108,-0.9993204,0.02999448,0.02143209,0.0,0.03185967,0.9951781,0.09276554,0.0,0.0185463,-0.09338531,0.9954574,0.0,-0.5373024,-1.745662,0.8346387,1.0,-0.9993201,0.03185966,0.01854629,0.0,0.02999448,0.9951782,-0.0933853,0.0,0.02143209,0.09276554,0.9954572,0.0,-0.502465,1.676937,-0.9839012,1.0,0.8659628,0.9503588,-0.1972063,-0.2278178,0.9535243,-0.001313812,-0.003135964,-0.02667428,51.06667,3190.0,-0.175,-0.246
1.0,-0.2068398,-0.2723103,1.000059,-0.2281055,-0.2407719,1.000049,-0.2174725,-0.256541,1.000054,-0.9993221,0.02971707,0.0217423,0.0,0.03162048,0.9951459,0.09319249,0.0,0.01886735,-0.09381679,0.9954109,0.0,-0.5366053,-1.746159,0.8340421,1.0,-0.9993217,0.03162047,0.01886735,0.0,0.02971706,0.9951459,-0.09381678,0.0,0.02174229,0.09319247,0.9954105,0.0,-0.5024846,1.676924,-0.983909,1.0,0.8667462,0.9514697,-0.2002464,-0.2347815,0.9511987,-0.001327682,-0.003118973,-0.02666425,51.08889,3191.0,-0.175,-0.246
1.0,-0.2075952,-0.2723037,0.999998,-0.2283991,-0.2407369,0.9999925,-0.217997,-0.2565201,0.9999952,-0.9993201,0.02964596,0.02192009,0.0,0.03156739,0.9951425,0.09324634,0.0,0.01904924,-0.0938749,0.9954019,0.0,-0.5363688,-1.746191,0.8340144,1.0,-0.99932,0.03156739,0.01904923,0.0,0.02964596,0.9951425,-0.09387488,0.0,0.02192009,0.09324633,0.9954016,0.0,-0.5025183,1.676872,-0.9838853,1.0,0.8667462,0.9514697,-0.2007226,-0.2347533,0.9511053,-0.00132949,-0.003119133,-0.02666443,51.1,3192.0,-0.175,-0.246
1.0,-0.2196539,-0.2843504,1.000061,-0.2280848,-0.2402404,1.000057,-0.2238693,-0.2622954,1.000059,-0.9993237,0.02946806,0.0219971,0.0,0.03139896,0.9951405,0.09332456,0.0,0.01914011,-0.09395213,0.9953928,0.0,-0.5360277,-1.746342,0.833859,1.0,-0.9993236,0.03139896,0.01914011,0.0,0.02946806,0.9951406,-0.09395213,0.0,0.0219971,0.09332456,0.9953927,0.0,-0.5025463,1.676867,-0.98383,1.0,0.8706542,0.9586208,-0.2056629,-0.2395202,0.9488587,-0.00132949,-0.003120125,-0.02666479,51.11111,3193.0,-0.175,-0.246
1.0,-0.2220926,-0.3101565,1.000073,-0.2278829,-0.239921,1.000058,-0.2249875,-0.2750385,1.000065,-0.9993063,0.029843,0.02227492,0.0,0.0318068,0.9950873,0.09375326,0.0,0.01936761,-0.09439673,0.9953463,0.0,-0.5366118,-1.746448,0.8332332,1.0,-0.9993064,0.0318068,0.01936761,0.0,0.02984301,0.9950873,-0.09439671,0.0,0.02227492,0.09375325,0.9953461,0.0,-0.5026806,1.676817,-0.9838215,1.0,0.877832,0.9392962,-0.2060566,-0.2505184,0.9459288,-0.00132949,-0.003121063,-0.0266658,51.13334,3194.0,-0.175,-0.246
1.0,5.587935e-08,8.195639e-08,1.000056,-0.2291434,-0.2394855,1.000082,-0.1145705,-0.1197414,1.000069,-0.9993104,0.0296599,0.02234305,0.0,0.03163412,0.9950773,0.0939177,0.0,0.01944748,-0.09455973,0.9953294,0.0,-0.5363443,-1.746656,0.8329193,1.0,-0.9993103,0.03163411,0.01944747,0.0,0.0296599,0.9950774,-0.09455971,0.0,0.02234305,0.09391769,0.995329,0.0,-0.5027787,1.676798,-0.9837615,1.0,0.8754008,0.947804,-0.09712636,-0.1162544,0.9884591,-0.01489043,-0.0004303589,-0.01438091,51.14445,3195.0,-0.175,-0.246
1.0,5.7742e-08,5.811453e-07,1.000057,-0.2301003,-0.2435175,1.000077,-0.1150492,-0.1217574,1.000067,-0.9992877,0.03018667,0.02264777,0.0,0.03219862,0.9950058,0.09448046,0.0,0.01968262,-0.09514239,0.9952692,0.0,-0.5369464,-1.746804,0.8319967,1.0,-0.9992875,0.03219862,0.01968262,0.0,0.03018667,0.9950059,-0.09514238,0.0,0.02264777,0.09448045,0.995269,0.0,-0.5026765,1.676762,-0.9836871,1.0,0.8762729,0.9676501,-0.09756505,-0.1181863,0.9881868,-0.01489144,-0.0004308472,-0.01438126,51.16667,3196.0,-0.175,-0.246
1.0,1.676381e-08,2.905726e-07,1.000055,-0.2301012,-0.2436536,1.000132,-0.1150468,-0.1218223,1.000094,-0.9992824,0.03029586,0.02273899,0.0,0.03232372,0.9949649,0.09486827,0.0,0.01975038,-0.09553519,0.9952302,0.0,-0.5370896,-1.747045,0.8312991,1.0,-0.9992822,0.03232372,0.01975038,0.0,0.03029586,0.994965,-0.09553519,0.0,0.02273899,0.09486828,0.9952301,0.0,-0.5026787,1.676746,-0.9836305,1.0,0.867103,0.9452208,-0.09755955,-0.1182453,0.9881803,-0.01489144,-0.0004308472,-0.01438145,51.17778,3197.0,-0.175,-0.246
1.0,-2.980232e-08,3.874302e-07,1.00003,-0.2290166,-0.2426627,1.000029,-0.1145084,-0.1213315,1.00003,-0.9992821,0.030413,0.02259788,0.0,0.03242435,0.9949738,0.09474033,0.0,0.01960296,-0.09540503,0.9952457,0.0,-0.5373518,-1.746807,0.8314283,1.0,-0.9992817,0.03242435,0.01960295,0.0,0.030413,0.9949739,-0.095405,0.0,0.02259787,0.09474032,0.9952453,0.0,-0.5026287,1.676681,-0.9835956,1.0,0.8765016,0.9545253,-0.09705137,-0.117787,0.9882851,-0.01489144,-0.0004308472,-0.01438145,51.18889,3198.0,-0.175,-0.246
1.0,9.313226e-09,-2.458692e-07,1.000027,-0.2293993,-0.2418294,1.000087,-0.1146969,-0.1209114,1.000057,-0.9992868,0.03051279,0.02224599,0.0,0.032495,0.9949475,0.09499236,0.0,0.01923511,-0.09564749,0.9952294,0.0,-0.5378238,-1.74694,0.830738,1.0,-0.9992868,0.032495,0.01923511,0.0,0.03051279,0.9949475,-0.0956475,0.0,0.02224599,0.09499236,0.9952295,0.0,-0.5026168,1.676677,-0.9835204,1.0,0.8715705,0.935101,-0.09723536,-0.1173778,0.9883156,-0.01489144,-0.0004308472,-0.01438145,51.21111,3199.0,-0.175,-0.246
1.0,1.117587e-07,4.023314e-07,1.000058,-0.2288173,-0.239251,1.000014,-0.1144108,-0.119628,1.000036,-0.9992771,0.03078018,0.0223169,0.0,0.03276575,0.9949498,0.09487521,0.0,0.01928392,-0.09553785,0.995239,0.0,-0.5381544,-1.746699,0.8309211,1.0,-0.9992768,0.03276574,0.01928392,0.0,0.03078018,0.9949498,-0.09553785,0.0,0.0223169,0.09487521,0.995239,0.0,-0.5025451,1.676677,-0.9834632,1.0,0.8618183,0.957574,-0.09697595,-0.1161506,0.9884861,-0.01489095,-0.000430748,-0.01438131,51.22223,3200.0,-0.175,-0.246
1.0,-0.3047791,0.07478873,1.000117,-0.2288273,-0.2374265,1.000041,-0.2668007,-0.08132487,1.000079,-0.9992795,0.03108298,0.0217847,0.0,0.03300559,0.9949963,0.09430248,0.0,0.01874449,-0.09495354,0.9953053,0.0,-0.5389969,-1.746159,0.8316298,1.0,-0.9992792,0.03300558,0.01874449,0.0,0.03108298,0.9949964,-0.09495354,0.0,0.0217847,0.09430249,0.9953052,0.0,-0.5024493,1.676787,-0.9834262,1.0,0.8766686,0.9394035,-0.2499537,-0.07472987,0.9653697,-0.0009508356,-0.001842629,-0.0266853,51.24445,3201.0,-0.175,-0.246
1.0,-0.3151853,0.08993334,1.000121,-0.2266675,-0.2380897,1.000035,-0.2709232,-0.07408518,1.000078,-0.9992853,0.03096735,0.02168099,0.0,0.03287625,0.9950225,0.09407072,0.0,0.01865995,-0.09471627,0.9953295,0.0,-0.5388609,-1.74601,0.8319209,1.0,-0.999285,0.03287625,0.01865995,0.0,0.03096734,0.9950225,-0.09471627,0.0,0.02168098,0.09407071,0.9953294,0.0,-0.5024431,1.676776,-0.9833558,1.0,0.8594495,0.9572493,-0.2534319,-0.06768683,0.9649823,-0.001159965,-0.00203701,-0.02708866,51.25556,3202.0,-0.175,-0.246
1.0,-0.2083117,-0.2941569,0.9999652,-0.2266816,-0.2386614,0.9999782,-0.2174966,-0.2664095,0.9999718,-0.999295,0.0308444,0.02141257,0.0,0.0327243,0.9950485,0.09384929,0.0,0.01841182,-0.09448382,0.9953563,0.0,-0.5387567,-1.745941,0.8321579,1.0,-0.9992946,0.03272429,0.01841181,0.0,0.03084439,0.9950484,-0.0944838,0.0,0.02141256,0.09384927,0.995356,0.0,-0.5023429,1.676829,-0.983337,1.0,0.8698583,0.9465873,-0.1998369,-0.24336,0.9491265,-0.001336487,-0.003171135,-0.02668244,51.27778,3203.0,-0.175,-0.246
1.0,-0.2168725,-0.07014709,1.000082,-0.2266976,-0.2386804,1.000062,-0.2217848,-0.1544146,1.000072,-0.9993025,0.03065764,0.02133202,0.0,0.03252852,0.9950662,0.09372957,0.0,0.01835324,-0.09435807,0.9953693,0.0,-0.5385097,-1.745955,0.8322572,1.0,-0.9993021,0.0325285,0.01835323,0.0,0.03065763,0.9950661,-0.09435805,0.0,0.02133201,0.09372954,0.9953689,0.0,-0.5023607,1.676851,-0.9832644,1.0,0.8649287,0.9503565,-0.2077748,-0.1430349,0.9676625,-0.001245651,-0.002593056,-0.02703757,51.28889,3204.0,-0.175,-0.246
1.0,1.266599e-07,4.097819e-07,1.000059,-0.2264674,-0.2385453,1.000056,-0.1132339,-0.1192728,1.000057,-0.9993058,0.03060402,0.02124084,0.0,0.0324648,0.995077,0.09363621,0.0,0.01827063,-0.09426079,0.9953799,0.0,-0.5384144,-1.745903,0.8323199,1.0,-0.9993059,0.0324648,0.01827062,0.0,0.03060402,0.995077,-0.09426078,0.0,0.02124084,0.09363619,0.9953798,0.0,-0.5022883,1.676852,-0.9832074,1.0,0.87542,0.9497278,-0.09584229,-0.1158237,0.988635,-0.0148904,-0.0004265747,-0.01438022,51.3,3205.0,-0.175,-0.246
23.0,0.08915378,0.06271967,1.000018,-0.09397849,0.03554768,1.000049,-0.002411487,0.04913389,1.000034,-0.9992335,0.02674413,0.02859079,0.0,0.02936861,0.9949763,0.09570611,0.0,0.02588758,-0.09647242,0.9949992,0.0,-0.5260814,-1.749161,0.8295974,1.0,-0.9992332,0.0293686,0.02588757,0.0,0.02674413,0.9949762,-0.09647238,0.0,0.02859078,0.09570609,0.9949987,0.0,-0.5026171,1.676427,-0.9805751,1.0,1.0,1.0,-0.0007115937,0.046577,0.9989144,-0.001679428,0.001217125,-0.02760854,59.18889,3704.0,0.0,0.104
23.0,0.08836678,0.06392637,0.999962,-0.0939716,0.03463053,0.999976,-0.002801923,0.0492785,0.9999689,-0.999233,0.02684834,0.02851071,0.0,0.02946418,0.9949751,0.09568851,0.0,0.02579837,-0.09645514,0.9950031,0.0,-0.5263374,-1.749136,0.8296232,1.0,-0.9992327,0.02946418,0.02579837,0.0,0.02684834,0.9949751,-0.09645513,0.0,0.02851071,0.09568848,0.9950028,0.0,-0.5026253,1.67647,-0.9806119,1.0,1.0,1.0,-0.001091439,0.04672116,0.9989074,-0.001679237,0.001216705,-0.02760251,59.2,3705.0,0.0,0.104
23.0,0.08828419,0.06318428,0.9999407,-0.09408518,0.03619109,0.9999744,-0.002899537,0.04968784,0.9999576,-0.9992285,0.02724603,0.02829103,0.0,0.02983398,0.9949828,0.09549428,0.0,0.02554725,-0.09626462,0.995028,0.0,-0.5271609,-1.748807,0.8299162,1.0,-0.9992282,0.02983398,0.02554725,0.0,0.02724602,0.9949828,-0.09626461,0.0,0.02829102,0.09549426,0.9950277,0.0,-0.5025852,1.676508,-0.9806704,1.0,1.0,1.0,-0.001186018,0.04711878,0.9988886,-0.001679542,0.001216705,-0.0275937,59.21111,3706.0,0.0,0.104
23.0,0.08762507,0.0632491,1.000004,-0.09410305,0.03639649,0.9999967,-0.003239205,0.04982298,1.0,-0.9992301,0.02730594,0.02817122,0.0,0.02987302,0.9950157,0.09513906,0.0,0.02543294,-0.09590737,0.9950653,0.0,-0.5271794,-1.748498,0.8305238,1.0,-0.99923,0.02987302,0.02543294,0.0,0.02730594,0.9950157,-0.09590737,0.0,0.02817122,0.09513906,0.9950653,0.0,-0.502426,1.676516,-0.9807116,1.0,1.0,1.0,-0.001515702,0.04724713,0.9988821,-0.001680038,0.001217323,-0.02758955,59.23333,3707.0,0.0,0.104
23.0,0.08765686,0.06202434,1.000088,-0.09420513,0.03712683,1.000089,-0.003274128,0.0495757,1.000089,-0.9992306,0.02734316,0.02811749,0.0,0.02989776,0.9950417,0.09485801,0.0,0.02538436,-0.09562567,0.9950937,0.0,-0.527335,-1.748205,0.8309216,1.0,-0.9992305,0.02989776,0.02538436,0.0,0.02734316,0.9950417,-0.09562566,0.0,0.02811749,0.09485799,0.9950936,0.0,-0.5024912,1.676483,-0.9806319,1.0,1.0,1.0,-0.001549509,0.04700286,0.9988936,-0.001680161,0.001218025,-0.02757986,59.24445,3708.0,0.0,0.104
23.0,0.08767814,0.06154235,0.9999635,-0.09579644,0.0370167,0.9999859,-0.004058477,0.04927962,0.9999745,-0.9992367,0.0272047,0.02803517,0.0,0.02974708,0.9950647,0.09466454,0.0,0.02532149,-0.09542624,0.9951144,0.0,-0.5271911,-1.748198,0.8312677,1.0,-0.9992366,0.02974708,0.02532148,0.0,0.02720471,0.9950647,-0.09542623,0.0,0.02803517,0.09466453,0.9951143,0.0,-0.5025343,1.676561,-0.9806811,1.0,1.0,1.0,-0.002311105,0.04672153,0.9989052,-0.001681228,0.001217629,-0.02757891,59.26667,3709.0,0.0,0.104
23.0,0.08845345,0.06151556,1.000026,-0.09504277,0.03696947,1.000015,-0.003295004,0.04924246,1.000021,-0.9992342,0.02725059,0.02808172,0.0,0.02979524,0.9950706,0.09458702,0.0,0.02536574,-0.09535129,0.9951205,0.0,-0.5272462,-1.748107,0.8314098,1.0,-0.999234,0.02979524,0.02536573,0.0,0.02725058,0.9950706,-0.09535127,0.0,0.02808171,0.09458701,0.9951203,0.0,-0.5025528,1.676559,-0.980663,1.0,1.0,1.0,-0.001567077,0.04668393,0.9989085,-0.001683075,0.00121711,-0.02757484,59.27778,3710.0,0.0,0.104
23.0,0.08969526,0.06189227,0.9999593,-0.09388535,0.0367915,0.9999567,-0.002095142,0.04934178,0.9999582,-0.9992305,0.02735536,0.02810714,0.0,0.02990383,0.9950606,0.09465861,0.0,0.02537889,-0.09542628,0.9951129,0.0,-0.5274288,-1.748139,0.8313334,1.0,-0.9992306,0.02990384,0.02537889,0.0,0.02735536,0.9950606,-0.09542628,0.0,0.02810714,0.09465861,0.995113,0.0,-0.5025684,1.676583,-0.9807035,1.0,1.0,1.0,-0.0004000952,0.04678413,0.9989049,-0.00168367,0.001216209,-0.02757461,59.28889,3711.0,0.0,0.104
23.0,0.09068337,0.06072982,0.9999818,-0.09294052,0.03685334,0.9999744,-0.001128878,0.04879153,0.999978,-0.999235,0.02716913,0.02813439,0.0,0.02971835,0.9950759,0.09455582,0.0,0.02542685,-0.09531958,0.9951221,0.0,-0.5269799,-1.748177,0.8315441,1.0,-0.9992347,0.02971835,0.02542684,0.0,0.02716912,0.9950759,-0.09531955,0.0,0.02813438,0.09455581,0.9951218,0.0,-0.5024752,1.676602,-0.9807237,1.0,1.0,1.0,0.0005411634,0.04625002,0.9989298,-0.001685547,0.001215981,-0.02757085,59.31111,3712.0,0.0,0.104
23.0,0.09077925,0.06099407,1.00001,-0.09294301,0.03688575,1.000012,-0.001081768,0.04894008,1.000011,-0.9992356,0.02719495,0.02808322,0.0,0.02973272,0.9950995,0.09430203,0.0,0.02538106,-0.09506494,0.9951475,0.0,-0.526921,-1.747933,0.8319705,1.0,-0.9992355,0.02973272,0.02538106,0.0,0.02719495,0.9950995,-0.09506493,0.0,0.02808322,0.09430203,0.9951474,0.0,-0.5023476,1.676577,-0.9807265,1.0,1.0,1.0,0.0005874479,0.04639525,0.9989229,-0.001686127,0.001213295,-0.02757085,59.32222,3713.0,0.0,0.104
23.0,0.09023876,0.06119258,0.9999426,-0.09307443,0.03291142,0.999956,-0.001417458,0.04705217,0.9999493,-0.9992303,0.02748667,0.02799396,0.0,0.03001533,0.9950888,0.09432542,0.0,0.02526378,-0.09509306,0.9951478,0.0,-0.5274152,-1.747804,0.8319403,1.0,-0.99923,0.03001533,0.02526378,0.0,0.02748667,0.9950889,-0.09509305,0.0,0.02799395,0.09432542,0.9951476,0.0,-0.502257,1.676578,-0.980783,1.0,1.0,1.0,0.0002622335,0.04456732,0.9990063,-0.001687272,0.001212387,-0.02757085,59.34444,3714.0,0.0,0.104
23.0,0.09006509,0.06101742,0.9999802,-0.09315576,0.03309781,0.9999782,-0.001545338,0.0470576,0.9999791,-0.999227,0.02760298,0.02799575,0.0,0.03012999,0.9950904,0.09427258,0.0,0.0252561,-0.09504321,0.9951528,0.0,-0.5275975,-1.747693,0.8320581,1.0,-0.9992266,0.03012998,0.02525609,0.0,0.02760298,0.9950904,-0.0950432,0.0,0.02799574,0.09427258,0.9951526,0.0,-0.502242,1.676569,-0.9808061,1.0,1.0,1.0,0.0001385703,0.0445745,0.9990061,-0.001687988,0.001208939,-0.02757021,59.35556,3715.0,0.0,0.104
23.0,0.09039545,0.06075014,0.9999755,-0.093251,0.03292082,0.999984,-0.001427589,0.04683559,0.9999798,-0.9992207,0.02780838,0.02801728,0.0,0.03033808,0.9950785,0.09433147,0.0,0.02525619,-0.09510794,0.9951468,0.0,-0.5279413,-1.747653,0.8319615,1.0,-0.9992204,0.03033808,0.02525618,0.0,0.02780838,0.9950784,-0.09510791,0.0,0.02801727,0.09433145,0.9951463,0.0,-0.5022396,1.676589,-0.9808053,1.0,1.0,1.0,0.000253483,0.04436138,0.9990156,-0.001688263,0.001206932,-0.02757085,59.37778,3716.0,0.0,0.104
23.0,0.09036672,0.06050186,1.000041,-0.09319101,0.03229277,1.000065,-0.001411419,0.04639747,1.000053,-0.9992261,0.02773947,0.02789263,0.0,0.03025851,0.9950775,0.09436765,0.0,0.02513762,-0.09513859,0.9951466,0.0,-0.527923,-1.747688,0.8317842,1.0,-0.9992258,0.0302585,0.02513762,0.0,0.02773947,0.9950774,-0.09513859,0.0,0.02789263,0.09436764,0.9951466,0.0,-0.5022351,1.676565,-0.980749,1.0,1.0,1.0,0.0002693017,0.04393301,0.9990345,-0.001688492,0.001206787,-0.02757052,59.38889,3717.0,0.0,0.104
23.0,0.08944719,0.05983447,0.9999973,-0.09348807,0.03238546,0.999994,-0.002020508,0.04610996,0.9999956,-0.9992311,0.02756061,0.02788838,0.0,0.03007688,0.9950946,0.09424481,0.0,0.02515413,-0.09501113,0.9951584,0.0,-0.5277418,-1.747717,0.8320097,1.0,-0.999231,0.03007688,0.02515412,0.0,0.02756061,0.9950946,-0.09501113,0.0,0.02788837,0.09424479,0.9951583,0.0,-0.5023712,1.676604,-0.980759,1.0,1.0,1.0,-0.0003226961,0.04365663,0.9990465,-0.001688744,0.001206566,-0.0275704,59.4,3718.0,0.0,0.104
23.0,0.08945453,0.05885281,0.9999217,-0.09428674,0.02984759,0.9999591,-0.002414932,0.04435053,0.9999403,-0.9992404,0.02754488,0.02757241,0.0,0.03003157,0.9950945,0.09426082,0.0,0.02484075,-0.09501725,0.9951658,0.0,-0.5280201,-1.747715,0.8319182,1.0,-0.9992401,0.03003157,0.02484074,0.0,0.02754487,0.9950944,-0.09501723,0.0,0.0275724,0.0942608,0.9951655,0.0,-0.5024163,1.676581,-0.9808428,1.0,1.0,1.0,-0.0007061725,0.04195205,0.9991193,-0.001688751,0.001206085,-0.02756787,59.42222,3719.0,0.0,0.104
23.0,0.08884286,0.05897842,0.9999615,-0.09428794,0.03074246,0.9999555,-0.002722688,0.04486062,0.9999585,-0.9992396,0.02753954,0.02760451,0.0,0.03002913,0.9950952,0.09425382,0.0,0.02487342,-0.09501109,0.9951655,0.0,-0.5279776,-1.747701,0.8319876,1.0,-0.9992394,0.03002913,0.02487341,0.0,0.02753954,0.9950952,-0.09501108,0.0,0.02760451,0.09425383,0.9951653,0.0,-0.5024118,1.676566,-0.9808836,1.0,1.0,1.0,-0.00100551,0.04244814,0.9990981,-0.001688583,0.001204735,-0.02756236,59.43333,3720.0,0.0,0.104
23.0,0.0880558,0.05919471,0.9999651,-0.0946039,0.03098716,0.9999537,-0.003274405,0.04509088,0.9999593,-0.9992435,0.02741064,0.02758895,0.0,0.02990556,0.9950751,0.09450504,0.0,0.02486264,-0.09525861,0.9951421,0.0,-0.5277937,-1.748017,0.8315904,1.0,-0.9992434,0.02990556,0.02486264,0.0,0.02741064,0.995075,-0.09525861,0.0,0.02758895,0.09450503,0.995142,0.0,-0.5024229,1.676603,-0.9809418,1.0,1.0,1.0,-0.001541104,0.04267655,0.9990878,-0.001689498,0.00120005,-0.0275488,59.45556,3721.0,0.0,0.104
23.0,0.08827593,0.05888153,0.9999867,-0.09473643,0.03166607,1.000019,-0.003229214,0.04527407,1.000003,-0.9992553,0.02715162,0.02741952,0.0,0.02963291,0.9950778,0.09456254,0.0,0.02471703,-0.09530463,0.9951414,0.0,-0.5275021,-1.748151,0.8314037,1.0,-0.9992551,0.0296329,0.02471703,0.0,0.02715162,0.9950778,-0.09530462,0.0,0.02741952,0.09456253,0.9951411,0.0,-0.5024408,1.676558,-0.9809326,1.0,1.0,1.0,-0.001496535,0.04285305,0.9990803,-0.001690025,0.001199623,-0.02754428,59.46667,3722.0,0.0,0.104
23.0,0.08826495,0.05960831,1.000041,-0.09413928,0.03363094,1.00001,-0.00293806,0.0466194,1.000025,-0.9992501,0.02716918,0.02759445,0.0,0.02966828,0.9950721,0.09461099,0.0,0.02488797,-0.0953587,0.9951319,0.0,-0.5274872,-1.748123,0.8313727,1.0,-0.9992498,0.02966828,0.02488796,0.0,0.02716917,0.9950721,-0.09535869,0.0,0.02759445,0.09461098,0.9951317,0.0,-0.5025377,1.676501,-0.980896,1.0,1.0,1.0,-0.001213105,0.04415984,0.9990237,-0.001690469,0.001197411,-0.02753636,59.47778,3723.0,0.0,0.104
23.0,0.08826616,0.05992173,1.000033,-0.09431522,0.03331406,1.000047,-0.003024153,0.04661807,1.00004,-0.9992532,0.02702984,0.02761656,0.0,0.02953613,0.995059,0.09479038,0.0,0.02491794,-0.09553526,0.9951142,0.0,-0.5272546,-1.748307,0.8310224,1.0,-0.999253,0.02953613,0.02491794,0.0,0.02702983,0.9950591,-0.09553525,0.0,0.02761656,0.09479037,0.995114,0.0,-0.5025543,1.676469,-0.9808488,1.0,1.0,1.0,-0.001296281,0.04416035,0.9990236,-0.001690865,0.001195435,-0.02753317,59.5,3724.0,0.0,0.104
23.0,0.08804286,0.0599656,0.999992,-0.09353659,0.03332563,0.9999737,-0.002747441,0.04664545,0.999983,-0.9992499,0.02704535,0.02771795,0.0,0.02956126,0.9950583,0.09479,0.0,0.02501735,-0.09553827,0.9951115,0.0,-0.527203,-1.748283,0.8310882,1.0,-0.9992498,0.02956126,0.02501734,0.0,0.02704535,0.9950583,-0.09553826,0.0,0.02771794,0.09478999,0.9951112,0.0,-0.5025607,1.67645,-0.9808639,1.0,1.0,1.0,-0.001027104,0.04418972,0.9990226,-0.001691216,0.001194794,-0.02753018,59.51111,3725.0,0.0,0.104
23.0,0.08805653,0.05980664,0.9999776,-0.09358083,0.03253569,0.9999607,-0.002762608,0.04617094,0.9999692,-0.9992386,0.02727112,0.02790808,0.0,0.02980405,0.9950519,0.0947817,0.0,0.02518519,-0.09554128,0.9951071,0.0,-0.5275589,-1.748215,0.8311756,1.0,-0.9992383,0.02980405,0.02518518,0.0,0.02727112,0.9950519,-0.09554126,0.0,0.02790807,0.09478167,0.9951066,0.0,-0.5026777,1.676508,-0.9808483,1.0,1.0,1.0,-0.001041892,0.04373072,0.9990429,-0.001691276,0.001194084,-0.02752617,59.53334,3726.0,0.0,0.104
23.0,0.0882946,0.06097169,0.9999555,-0.09375568,0.03258129,0.9999583,-0.002730533,0.04677668,0.999957,-0.9992399,0.0272668,0.02786187,0.0,0.02979112,0.9950681,0.09461509,0.0,0.02514461,-0.0953732,0.9951241,0.0,-0.5275812,-1.748063,0.8314999,1.0,-0.9992398,0.02979111,0.0251446,0.0,0.02726679,0.995068,-0.09537318,0.0,0.02786187,0.09461506,0.9951238,0.0,-0.5026832,1.676486,-0.9808978,1.0,1.0,1.0,-0.001009608,0.04431996,0.9990169,-0.001692131,0.001193443,-0.02752416,59.54445,3727.0,0.0,0.104
23.0,0.08878915,0.06134214,1.000026,-0.09401374,0.03258412,1.000037,-0.002611931,0.0469633,1.000032,-0.9992325,0.02742692,0.02796474,0.0,0.02996106,0.9950605,0.09464134,0.0,0.02523088,-0.09540655,0.9951186,0.0,-0.5277922,-1.747991,0.8314752,1.0,-0.9992326,0.02996106,0.02523088,0.0,0.02742692,0.9950604,-0.09540655,0.0,0.02796474,0.09464132,0.9951185,0.0,-0.5026971,1.676479,-0.9808695,1.0,1.0,1.0,-0.0008939941,0.04449724,0.9990091,-0.001692528,0.001194206,-0.02752416,59.56667,3728.0,0.0,0.104
23.0,0.08972587,0.06002039,0.9999663,-0.09418346,0.03277045,0.9999691,-0.002228705,0.04639554,0.9999678,-0.9992311,0.02746823,0.0279765,0.0,0.03000725,0.9950444,0.09479617,0.0,0.02523397,-0.09556277,0.9951035,0.0,-0.5277879,-1.74814,0.8312317,1.0,-0.9992311,0.03000725,0.02523398,0.0,0.02746823,0.9950443,-0.09556279,0.0,0.0279765,0.09479617,0.9951036,0.0,-0.5026188,1.676517,-0.9809006,1.0,1.0,1.0,-0.0005213595,0.04394815,0.9990337,-0.001692711,0.001194855,-0.0275223,59.57778,3729.0,0.0,0.104
