flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
23.0,0.1350417,0.1625685,1.000177,-0.08515561,0.1105605,1.000206,0.02494409,0.1365649,1.000191,-0.09287751,0.03143436,-0.9951813,0.0,0.01430636,0.9994405,0.03023372,0.0,-0.9955748,0.01142939,0.09327519,0.0,-0.9750682,-1.62168,-0.9392927,1.0,-0.09287745,0.01430636,-0.9955748,0.0,0.03143436,0.9994405,0.01142939,0.0,-0.9951811,0.03023372,0.09327525,0.0,-0.9743517,1.663121,-0.8646058,1.0,1.0,1.0,0.02031587,0.1344499,0.990712,0.004105972,-0.001341744,-0.01599193,83.13334,5212.0,0.0,0.104
23.0,0.1350286,0.1613537,1.000074,-0.08407098,0.1109928,1.000112,0.02548038,0.1361736,1.000093,-0.0926913,0.03134694,-0.9952015,0.0,0.01417811,0.9994445,0.03016007,0.0,-0.995594,0.0113145,0.09308422,0.0,-0.9746506,-1.621888,-0.9394424,1.0,-0.09269124,0.01417811,-0.9955938,0.0,0.03134694,0.9994445,0.01131449,0.0,-0.9952012,0.03016007,0.09308423,0.0,-0.9744346,1.663139,-0.864558,1.0,1.0,1.0,0.02084153,0.134091,0.9907498,0.004105972,-0.001345467,-0.01598583,83.14445,5213.0,0.0,0.104
23.0,0.1339576,0.1602887,1.000095,-0.08541739,0.1118622,1.000137,0.02427161,0.1360759,1.000116,-0.09242165,0.03095127,-0.995239,0.0,0.01423072,0.9994557,0.0297609,0.0,-0.9956184,0.01141242,0.09281182,0.0,-0.9744549,-1.622149,-0.9392466,1.0,-0.09242164,0.01423072,-0.9956181,0.0,0.03095127,0.9994556,0.01141241,0.0,-0.9952387,0.02976089,0.09281178,0.0,-0.9746277,1.663086,-0.8644992,1.0,1.0,1.0,0.01967057,0.1340035,0.9907857,0.004098656,-0.001350952,-0.01597973,83.16667,5214.0,0.0,0.104
23.0,0.1334555,0.1608932,1.000101,-0.08548234,0.1126381,1.00006,0.02398507,0.1367652,1.00008,-0.0926373,0.03111454,-0.9952136,0.0,0.01435032,0.9994496,0.0299112,0.0,-0.9955965,0.01151074,0.09303284,0.0,-0.9748148,-1.62188,-0.9393767,1.0,-0.09263734,0.01435032,-0.9955966,0.0,0.03111454,0.9994495,0.01151074,0.0,-0.9952136,0.0299112,0.09303282,0.0,-0.9747207,1.663074,-0.8644604,1.0,1.0,1.0,0.01939237,0.134674,0.9907002,0.004096078,-0.001356522,-0.01598286,83.17778,5215.0,0.0,0.104
23.0,0.1327712,0.1595009,1.0002,-0.08563899,0.1133874,1.0002,0.02356602,0.1364443,1.0002,-0.09265149,0.03119007,-0.99521,0.0,0.01438335,0.9994469,0.02998381,0.0,-0.9955947,0.01153641,0.09304893,0.0,-0.9748058,-1.621717,-0.9396897,1.0,-0.09265155,0.01438335,-0.9955947,0.0,0.03119007,0.9994469,0.01153641,0.0,-0.9952099,0.02998381,0.09304886,0.0,-0.9749243,1.663017,-0.8643656,1.0,1.0,1.0,0.01898589,0.1343607,0.9907506,0.004092894,-0.001365181,-0.01598174,83.18889,5216.0,0.0,0.104
23.0,0.1325436,0.1605313,1.000026,-0.08527511,0.1137386,1.000035,0.02363478,0.137135,1.000031,-0.09274352,0.03181219,-0.9951817,0.0,0.01423463,0.9994297,0.03062142,0.0,-0.9955884,0.01132611,0.09314346,0.0,-0.9746275,-1.621134,-0.9408057,1.0,-0.09274352,0.01423463,-0.9955882,0.0,0.03181219,0.9994297,0.01132611,0.0,-0.9951816,0.03062142,0.09314344,0.0,-0.975091,1.662892,-0.8643366,1.0,1.0,1.0,0.01905762,0.1350508,0.9906554,0.004089424,-0.001372063,-0.01597797,83.21111,5217.0,0.0,0.104
23.0,0.1321649,0.1608777,1.000035,-0.0853724,0.1143769,0.9999935,0.0233946,0.1376268,1.000014,-0.09306705,0.03240797,-0.9951324,0.0,0.01414815,0.9994122,0.03122418,0.0,-0.9955594,0.01117333,0.09347093,0.0,-0.9747504,-1.620616,-0.9415669,1.0,-0.09306709,0.01414815,-0.9955592,0.0,0.03240796,0.9994122,0.01117333,0.0,-0.9951321,0.03122418,0.09347084,0.0,-0.9751798,1.662854,-0.8643051,1.0,1.0,1.0,0.01882546,0.1355307,0.9905943,0.004086503,-0.001377762,-0.01596887,83.22222,5218.0,0.0,0.104
23.0,0.132114,0.1617179,0.9998829,-0.08578151,0.1151399,0.999899,0.02316692,0.138429,0.999891,-0.0930984,0.03292565,-0.9951125,0.0,0.01425847,0.9993947,0.03173338,0.0,-0.995555,0.01123445,0.09351158,0.0,-0.9749873,-1.620002,-0.9423194,1.0,-0.09309845,0.01425847,-0.9955546,0.0,0.03292564,0.9993946,0.01123445,0.0,-0.9951122,0.03173338,0.09351148,0.0,-0.9751437,1.662826,-0.8643355,1.0,1.0,1.0,0.01860519,0.1363208,0.99049,0.004085015,-0.001383316,-0.01596866,83.23334,5219.0,0.0,0.104
23.0,0.1244875,0.1846627,1.000247,-0.08884539,0.1200027,1.000197,0.01781923,0.1523322,1.000222,-0.09379292,0.03411041,-0.9950072,0.0,0.01406925,0.9993585,0.03293336,0.0,-0.9954923,0.01091009,0.09421265,0.0,-0.9751866,-1.619026,-0.9440203,1.0,-0.09379292,0.01406925,-0.9954923,0.0,0.03411041,0.9993585,0.01091009,0.0,-0.9950072,0.03293337,0.09421266,0.0,-0.975547,1.662798,-0.8641884,1.0,1.0,1.0,0.01319574,0.149693,0.9886445,0.00426133,-0.001469421,-0.01555629,83.26667,5220.0,0.0,0.104
23.0,0.1266085,0.1853109,1.000288,-0.08992751,0.1220685,1.000255,0.01833922,0.1536891,1.000271,-0.09403872,0.03367041,-0.994999,0.0,0.01387826,0.9993752,0.03250685,0.0,-0.9954718,0.01075195,0.09444726,0.0,-0.9750754,-1.619544,-0.9435687,1.0,-0.09403873,0.01387826,-0.9954718,0.0,0.03367041,0.9993752,0.01075195,0.0,-0.994999,0.03250685,0.09444726,0.0,-0.976014,1.662737,-0.8641294,1.0,1.0,1.0,0.01372426,0.1509191,0.9884508,0.004233818,-0.001420311,-0.01562662,83.28889,5221.0,0.0,0.104
23.0,0.1246347,0.1838593,1.000245,-0.09112824,0.122156,1.000158,0.01674972,0.1530065,1.000201,-0.09431589,0.03321325,-0.994988,0.0,0.01381615,0.9993908,0.03205056,0.0,-0.9954464,0.01072402,0.09471726,0.0,-0.975206,-1.620058,-0.9426935,1.0,-0.09431586,0.01381615,-0.9954465,0.0,0.03321325,0.9993908,0.01072402,0.0,-0.9949882,0.03205057,0.09471732,0.0,-0.976139,1.662758,-0.8641024,1.0,1.0,1.0,0.01218681,0.1502734,0.9885694,0.004226776,-0.001413651,-0.01564602,83.3,5222.0,0.0,0.104
23.0,0.1250965,0.1825109,1.000248,-0.09087455,0.1209808,1.0002,0.01710898,0.1517452,1.000224,-0.09454262,0.03235466,-0.9949951,0.0,0.0137507,0.9994188,0.03119195,0.0,-0.995426,0.01073292,0.09493256,0.0,-0.9752026,-1.620985,-0.94133,1.0,-0.09454259,0.01375071,-0.9954258,0.0,0.03235465,0.9994188,0.01073291,0.0,-0.9949948,0.03119194,0.09493256,0.0,-0.9763703,1.662814,-0.8639811,1.0,1.0,1.0,0.01253851,0.1490723,0.9887468,0.004226533,-0.001415634,-0.01564058,83.32223,5223.0,0.0,0.104
23.0,0.1240593,0.1811118,1.000258,-0.09153265,0.1226362,1.000227,0.01626195,0.1518737,1.000243,-0.09459627,0.03197628,-0.9950022,0.0,0.01353345,0.999433,0.03083203,0.0,-0.9954238,0.01054922,0.09497535,0.0,-0.9748209,-1.621525,-0.9408886,1.0,-0.09459624,0.01353345,-0.9954237,0.0,0.03197628,0.999433,0.01054922,0.0,-0.995002,0.03083202,0.09497537,0.0,-0.9765502,1.662808,-0.8638927,1.0,1.0,1.0,0.01171321,0.1491943,0.9887385,0.004227387,-0.001415772,-0.01563293,83.33334,5224.0,0.0,0.104
23.0,0.1243738,0.1798885,1.000227,-0.09089659,0.1202532,1.000174,0.01673661,0.15007,1.000201,-0.09475899,0.03164316,-0.9949972,0.0,0.01340472,0.9994446,0.030508,0.0,-0.99541,0.01044675,0.09513056,0.0,-0.9747162,-1.621977,-0.9403602,1.0,-0.09475902,0.01340472,-0.9954099,0.0,0.03164317,0.9994447,0.01044675,0.0,-0.9949973,0.030508,0.09513052,0.0,-0.9766946,1.66283,-0.8638409,1.0,1.0,1.0,0.01217743,0.1474847,0.9889894,0.004228645,-0.001417206,-0.01562808,83.34444,5225.0,0.0,0.104
23.0,0.1243014,0.1792209,1.000223,-0.09093811,0.1196132,1.000139,0.01667842,0.1494157,1.000181,-0.09520686,0.03099889,-0.9949747,0.0,0.01332062,0.9994652,0.02986417,0.0,-0.9953684,0.0104104,0.09556878,0.0,-0.974929,-1.622744,-0.939157,1.0,-0.09520677,0.01332061,-0.9953684,0.0,0.03099889,0.9994652,0.01041041,0.0,-0.9949747,0.02986417,0.09556886,0.0,-0.9769542,1.66291,-0.8637658,1.0,1.0,1.0,0.01212225,0.1468653,0.9890822,0.004228738,-0.001417984,-0.01562791,83.36667,5226.0,0.0,0.104
23.0,0.1248261,0.1783104,1.00018,-0.09079465,0.1191519,1.000159,0.01701496,0.1487311,1.00017,-0.09520924,0.03069961,-0.9949837,0.0,0.01350108,0.9994723,0.02954618,0.0,-0.9953657,0.01062028,0.09557343,0.0,-0.9752178,-1.622892,-0.9387552,1.0,-0.09520922,0.01350107,-0.9953659,0.0,0.03069961,0.9994722,0.01062028,0.0,-0.9949839,0.02954619,0.09557349,0.0,-0.9770738,1.662939,-0.8637428,1.0,1.0,1.0,0.01245111,0.1462144,0.9891745,0.004228767,-0.00141909,-0.0156286,83.37778,5227.0,0.0,0.104
23.0,0.1248216,0.1774466,1.000077,-0.09031152,0.1189668,1.000002,0.01725204,0.1482056,1.000039,-0.09546113,0.03035422,-0.9949703,0.0,0.01359623,0.9994815,0.02918737,0.0,-0.9953403,0.01074159,0.09582436,0.0,-0.9755657,-1.623216,-0.9379108,1.0,-0.09546114,0.01359623,-0.9953402,0.0,0.03035421,0.9994814,0.01074159,0.0,-0.9949701,0.02918737,0.09582432,0.0,-0.9770504,1.663013,-0.8637092,1.0,1.0,1.0,0.01268432,0.1457327,0.9892427,0.004228927,-0.001421112,-0.01563374,83.38889,5228.0,0.0,0.104
23.0,0.1252347,0.1775579,1.000193,-0.08922746,0.119537,1.000156,0.01800229,0.148547,1.000175,-0.09587729,0.0298606,-0.9949452,0.0,0.014069,0.9994907,0.02864127,0.0,-0.9952937,0.01125183,0.09624851,0.0,-0.9766181,-1.623345,-0.93687,1.0,-0.09587722,0.01406899,-0.9952937,0.0,0.02986059,0.9994907,0.01125183,0.0,-0.9949451,0.02864127,0.09624857,0.0,-0.9772956,1.663091,-0.8635838,1.0,1.0,1.0,0.0134117,0.1460415,0.9891876,0.004229469,-0.001426765,-0.01564565,83.41111,5229.0,0.0,0.104
23.0,0.1238803,0.1767113,1.000124,-0.08955972,0.1198265,1.000131,0.0171606,0.1482691,1.000128,-0.09577155,0.02956272,-0.9949642,0.0,0.01393158,0.9995008,0.02835651,0.0,-0.9953058,0.01114568,0.09613562,0.0,-0.9762647,-1.623734,-0.9365997,1.0,-0.09577157,0.01393158,-0.9953058,0.0,0.02956272,0.9995008,0.01114568,0.0,-0.9949643,0.02835651,0.0961356,0.0,-0.9773797,1.663083,-0.8635438,1.0,1.0,1.0,0.01259406,0.145791,0.9892353,0.004228623,-0.001433395,-0.01564841,83.42223,5230.0,0.0,0.104
23.0,0.1235398,0.1747498,1.000017,-0.08942889,0.1193432,1.000102,0.01705863,0.1470477,1.000059,-0.09559798,0.02968311,-0.9949774,0.0,0.01403247,0.9994962,0.02846967,0.0,-0.9953212,0.01124034,0.09596634,0.0,-0.9761672,-1.623518,-0.9372174,1.0,-0.09559795,0.01403246,-0.995321,0.0,0.02968311,0.9994962,0.01124034,0.0,-0.9949773,0.02846967,0.09596632,0.0,-0.9776384,1.66308,-0.8634095,1.0,1.0,1.0,0.0124977,0.1446382,0.9894056,0.004228813,-0.001435227,-0.0156461,83.44444,5231.0,0.0,0.104
23.0,0.1226789,0.1752778,0.9998777,-0.0890446,0.1177591,0.9999068,0.01681817,0.1465189,0.9998923,-0.09543455,0.0296121,-0.9949952,0.0,0.01415735,0.9994967,0.02838817,0.0,-0.995335,0.01137728,0.09580576,0.0,-0.9762024,-1.623477,-0.9371204,1.0,-0.09543457,0.01415735,-0.995335,0.0,0.0296121,0.9994968,0.01137728,0.0,-0.9949951,0.02838817,0.09580574,0.0,-0.9775193,1.663083,-0.8633962,1.0,1.0,1.0,0.01226615,0.1441624,0.989478,0.004229148,-0.001440002,-0.01564393,83.45556,5232.0,0.0,0.104
23.0,0.122776,0.1758614,0.9999879,-0.08886204,0.117472,1.00005,0.01695931,0.1466675,1.000019,-0.09513307,0.03004448,-0.9950112,0.0,0.0139681,0.9994863,0.02884412,0.0,-0.9953667,0.01115439,0.09550393,0.0,-0.9755138,-1.62326,-0.9380751,1.0,-0.0951331,0.0139681,-0.9953663,0.0,0.03004448,0.9994863,0.01115439,0.0,-0.995011,0.02884411,0.09550383,0.0,-0.9774287,1.66311,-0.8632974,1.0,1.0,1.0,0.01240139,0.1442893,0.9894578,0.004229362,-0.001442307,-0.01563976,83.47778,5233.0,0.0,0.104
23.0,0.1240003,0.1780085,0.9999396,-0.0889011,0.1193581,0.9999514,0.01754998,0.1486834,0.9999456,-0.09508824,0.03008828,-0.9950141,0.0,0.01398913,0.9994848,0.02888661,0.0,-0.9953707,0.0111726,0.09546018,0.0,-0.9754441,-1.623199,-0.9381387,1.0,-0.09508823,0.01398913,-0.9953703,0.0,0.03008828,0.9994849,0.0111726,0.0,-0.9950139,0.02888661,0.09546013,0.0,-0.977375,1.663108,-0.8632379,1.0,1.0,1.0,0.01297282,0.1462359,0.9891648,0.00423085,-0.001457596,-0.01563481,83.48889,5234.0,0.0,0.104
23.0,0.1236934,0.1795446,0.9999968,-0.08900303,0.1176835,1.000023,0.01734605,0.1486144,1.00001,-0.09497237,0.03013212,-0.9950238,0.0,0.01409858,0.9994823,0.02892147,0.0,-0.9953801,0.01128168,0.095348,0.0,-0.9754844,-1.623027,-0.9383196,1.0,-0.09497235,0.01409857,-0.99538,0.0,0.03013212,0.9994822,0.01128168,0.0,-0.9950237,0.02892147,0.09534802,0.0,-0.9773891,1.663077,-0.8632003,1.0,1.0,1.0,0.01277415,0.1461785,0.9891758,0.004230232,-0.001472336,-0.01561382,83.5,5235.0,0.0,0.104
23.0,0.1237682,0.1795977,0.9999467,-0.08877258,0.11641,0.9999989,0.01749966,0.1480047,0.9999728,-0.09457421,0.03040312,-0.9950535,0.0,0.01427381,0.9994722,0.02918149,0.0,-0.9954156,0.01144339,0.09495831,0.0,-0.9753979,-1.622596,-0.9391075,1.0,-0.09457424,0.01427381,-0.9954154,0.0,0.03040312,0.9994722,0.01144338,0.0,-0.9950534,0.02918148,0.09495825,0.0,-0.9773776,1.663067,-0.8631821,1.0,1.0,1.0,0.01292563,0.1456048,0.9892583,0.004230232,-0.001473885,-0.01560265,83.52222,5236.0,0.0,0.104
23.0,0.1258177,0.1790676,1.000003,-0.08896382,0.1163204,1.000035,0.01842808,0.1476943,1.000019,-0.09445655,0.03046323,-0.9950627,0.0,0.01406161,0.9994728,0.02926344,0.0,-0.9954296,0.01122806,0.09483516,0.0,-0.9748874,-1.622757,-0.9393921,1.0,-0.09445661,0.01406161,-0.9954298,0.0,0.03046323,0.9994728,0.01122807,0.0,-0.9950629,0.02926344,0.09483513,0.0,-0.9774043,1.6631,-0.8631241,1.0,1.0,1.0,0.01383051,0.1453014,0.9892907,0.004229462,-0.001473885,-0.01560014,83.53333,5237.0,0.0,0.104
23.0,0.1278352,0.1784561,1.000237,-0.08847396,0.1162291,1.000239,0.01968069,0.1473427,1.000238,-0.09444618,0.02995427,-0.9950793,0.0,0.01358853,0.9994929,0.0287974,0.0,-0.9954373,0.01080186,0.09480524,0.0,-0.9740418,-1.62364,-0.9388752,1.0,-0.0944461,0.01358853,-0.9954372,0.0,0.02995427,0.9994929,0.01080186,0.0,-0.9950792,0.0287974,0.09480532,0.0,-0.9776146,1.66309,-0.8630488,1.0,1.0,1.0,0.0150484,0.144933,0.989327,0.004229256,-0.001473885,-0.01560014,83.55556,5238.0,0.0,0.104
23.0,0.1278976,0.1797587,1.000035,-0.08845409,0.1164017,1.000078,0.01972346,0.1480808,1.000057,-0.0943085,0.03008225,-0.9950885,0.0,0.01317442,0.9994935,0.02896683,0.0,-0.9954559,0.01037789,0.09465706,0.0,-0.9732268,-1.623899,-0.9393781,1.0,-0.0943085,0.01317442,-0.9954557,0.0,0.03008225,0.9994936,0.01037789,0.0,-0.9950884,0.02896683,0.09465703,0.0,-0.9776973,1.663109,-0.8630328,1.0,1.0,1.0,0.01509475,0.1456618,0.9892193,0.004225196,-0.001473885,-0.01560014,83.56667,5239.0,0.0,0.104
23.0,0.1272906,0.179602,1.000102,-0.08894581,0.1160391,1.00015,0.0191742,0.1478214,1.000126,-0.09415865,0.0303956,-0.9950932,0.0,0.01279399,0.9994882,0.02931925,0.0,-0.9954751,0.009970551,0.09449935,0.0,-0.972507,-1.623938,-0.9403368,1.0,-0.09415864,0.01279399,-0.9954749,0.0,0.0303956,0.9994881,0.009970548,0.0,-0.9950929,0.02931925,0.09449933,0.0,-0.9779319,1.663119,-0.8630535,1.0,1.0,1.0,0.01456383,0.1454011,0.9892656,0.004220689,-0.001470009,-0.01560938,83.58889,5240.0,0.0,0.104
23.0,0.1267724,0.1781259,0.9999911,-0.08878943,0.1146108,1.000028,0.01899305,0.1463689,1.00001,-0.09406722,0.03067571,-0.9950932,0.0,0.01285941,0.9994792,0.02959531,0.0,-0.9954829,0.01001236,0.09441268,0.0,-0.972549,-1.623594,-0.9409221,1.0,-0.09406719,0.01285941,-0.9954828,0.0,0.03067571,0.9994792,0.01001236,0.0,-0.995093,0.02959531,0.0944127,0.0,-0.9779851,1.663101,-0.8630648,1.0,1.0,1.0,0.01439686,0.144018,0.9894704,0.004215348,-0.001457535,-0.01562747,83.6,5241.0,0.0,0.104
23.0,0.1261199,0.1770171,1.000098,-0.08883895,0.1141501,1.000096,0.01864056,0.1455835,1.000097,-0.09414482,0.03087207,-0.9950798,0.0,0.012705,0.9994749,0.0298064,0.0,-0.9954775,0.009836368,0.09448767,0.0,-0.9723248,-1.623507,-0.9413217,1.0,-0.09414486,0.012705,-0.9954774,0.0,0.03087207,0.9994749,0.009836364,0.0,-0.9950797,0.0298064,0.0944876,0.0,-0.9781085,1.663065,-0.8630148,1.0,1.0,1.0,0.01405845,0.1432514,0.9895865,0.004210328,-0.001453072,-0.0156387,83.61111,5242.0,0.0,0.104
23.0,0.1258449,0.1767138,0.9999375,-0.08791987,0.1141899,0.9999189,0.01896191,0.1454513,0.9999282,-0.09438479,0.03105313,-0.9950514,0.0,0.01278011,0.9994688,0.02997874,0.0,-0.9954538,0.009887331,0.09473145,0.0,-0.9725971,-1.623254,-0.9413647,1.0,-0.09438471,0.01278011,-0.9954537,0.0,0.03105313,0.9994689,0.009887327,0.0,-0.9950513,0.02997874,0.09473151,0.0,-0.9780974,1.663043,-0.8629488,1.0,1.0,1.0,0.01437587,0.1431436,0.9895974,0.004208763,-0.001450356,-0.01564819,83.63334,5243.0,0.0,0.104
23.0,0.1260093,0.177074,1.000109,-0.08773093,0.1146702,1.000096,0.01913871,0.145872,1.000103,-0.09440601,0.03093125,-0.9950532,0.0,0.01281775,0.9994721,0.02985253,0.0,-0.9954514,0.009936084,0.09475267,0.0,-0.9726591,-1.623309,-0.9412221,1.0,-0.09440602,0.01281775,-0.9954512,0.0,0.03093125,0.9994722,0.009936081,0.0,-0.9950531,0.02985252,0.09475262,0.0,-0.9781799,1.663017,-0.862922,1.0,1.0,1.0,0.01454466,0.1435181,0.9895408,0.004208443,-0.001449478,-0.01565967,83.64445,5244.0,0.0,0.104
23.0,0.1262439,0.1794147,1.000226,-0.08821195,0.1144169,1.000197,0.01901492,0.1469154,1.000212,-0.09452093,0.03032927,-0.9950608,0.0,0.01295825,0.9994886,0.02923333,0.0,-0.9954386,0.01013109,0.09486568,0.0,-0.9729192,-1.623789,-0.9402815,1.0,-0.094521,0.01295825,-0.9954385,0.0,0.03032928,0.9994887,0.01013109,0.0,-0.9950607,0.02923333,0.09486561,0.0,-0.9783502,1.663054,-0.8628302,1.0,1.0,1.0,0.01442523,0.1444965,0.9894001,0.00420346,-0.001448677,-0.01567149,83.66667,5245.0,0.0,0.104
23.0,0.1266419,0.1793462,1.000054,-0.08838128,0.1146257,1.00007,0.01913068,0.1469862,1.000062,-0.09443617,0.03032959,-0.995069,0.0,0.01312764,0.9994869,0.02921838,0.0,-0.9954445,0.01030364,0.09478581,0.0,-0.9731233,-1.62367,-0.9403943,1.0,-0.09443607,0.01312764,-0.9954442,0.0,0.03032958,0.9994868,0.01030363,0.0,-0.9950686,0.02921838,0.09478583,0.0,-0.9784096,1.663088,-0.8628241,1.0,1.0,1.0,0.01454201,0.1445824,0.9893858,0.004201761,-0.001447601,-0.01567716,83.67778,5246.0,0.0,0.104
23.0,0.1266566,0.1782686,1.000025,-0.08795363,0.114097,1.000037,0.0193518,0.1461831,1.000031,-0.09431815,0.03034538,-0.9950797,0.0,0.01308584,0.9994868,0.02923944,0.0,-0.9954563,0.01026365,0.09466684,0.0,-0.9729698,-1.623703,-0.9405324,1.0,-0.09431813,0.01308584,-0.995456,0.0,0.03034537,0.9994867,0.01026364,0.0,-0.9950794,0.02923943,0.09466681,0.0,-0.9784012,1.663103,-0.8628463,1.0,1.0,1.0,0.01475955,0.1438198,0.9894938,0.004201173,-0.001447342,-0.01568202,83.7,5247.0,0.0,0.104
23.0,0.126956,0.1769197,1.000041,-0.08765922,0.1141453,1.000065,0.01964946,0.1455327,1.000053,-0.09428203,0.03058643,-0.9950756,0.0,0.01297504,0.9994808,0.02949248,0.0,-0.995461,0.01013054,0.09462988,0.0,-0.9727437,-1.623576,-0.9410716,1.0,-0.09428196,0.01297504,-0.9954609,0.0,0.03058643,0.9994808,0.01013053,0.0,-0.9950755,0.02949247,0.09462993,0.0,-0.9784901,1.663109,-0.8628271,1.0,1.0,1.0,0.01505122,0.1431906,0.9895808,0.004200296,-0.001443009,-0.01568707,83.71111,5248.0,0.0,0.104
23.0,0.1273076,0.1772742,0.999976,-0.08759541,0.1141425,1.000042,0.01985848,0.1457094,1.000009,-0.094033,0.03078455,-0.995093,0.0,0.01297459,0.9994748,0.02969405,0.0,-0.9954845,0.0101187,0.094383,0.0,-0.9725299,-1.623384,-0.9416798,1.0,-0.09403297,0.01297459,-0.9954846,0.0,0.03078455,0.9994749,0.0101187,0.0,-0.995093,0.02969405,0.09438305,0.0,-0.9785337,1.663112,-0.8628334,1.0,1.0,1.0,0.0152551,0.143364,0.9895524,0.004200143,-0.001443009,-0.01569241,83.72222,5249.0,0.0,0.104
23.0,0.1277446,0.1773065,1.000038,-0.08773866,0.1122711,1.000026,0.02000252,0.1447884,1.000032,-0.09399331,0.03106104,-0.9950882,0.0,0.01308322,0.9994654,0.02996187,0.0,-0.9954869,0.01020274,0.0943495,0.0,-0.9727189,-1.622982,-0.9422515,1.0,-0.09399337,0.01308322,-0.9954869,0.0,0.03106104,0.9994654,0.01020274,0.0,-0.995088,0.02996187,0.09434944,0.0,-0.9786409,1.663072,-0.8628692,1.0,1.0,1.0,0.01539643,0.1424832,0.9896775,0.004200828,-0.001443749,-0.01568716,83.74445,5250.0,0.0,0.104
23.0,0.1277886,0.1761192,1.00002,-0.08803771,0.1122255,1.00003,0.01987591,0.1441723,1.000024,-0.09395957,0.03108881,-0.9950904,0.0,0.01300899,0.9994653,0.02999714,0.0,-0.995491,0.0101266,0.09431374,0.0,-0.9725413,-1.622965,-0.9423734,1.0,-0.09395956,0.01300898,-0.9954911,0.0,0.03108881,0.9994653,0.0101266,0.0,-0.9950905,0.02999714,0.09431378,0.0,-0.9786704,1.663018,-0.8628423,1.0,1.0,1.0,0.01527527,0.1418957,0.9897637,0.004200202,-0.001443329,-0.01568568,83.75555,5251.0,0.0,0.104
23.0,0.1279866,0.1773029,1.000073,-0.08780617,0.1148635,1.00007,0.02008993,0.1460831,1.000072,-0.0937866,0.03090498,-0.9951125,0.0,0.01302482,0.9994707,0.02981278,0.0,-0.9955071,0.01016512,0.09413946,0.0,-0.9724221,-1.623175,-0.9421762,1.0,-0.09378657,0.01302482,-0.9955071,0.0,0.03090498,0.9994707,0.01016512,0.0,-0.9951125,0.02981278,0.09413948,0.0,-0.9786073,1.663071,-0.8628573,1.0,1.0,1.0,0.01547986,0.1437238,0.9894968,0.004199622,-0.001452896,-0.01567175,83.77778,5252.0,0.0,0.104
23.0,0.1289569,0.1775837,0.9999944,-0.08790261,0.1139477,0.9999493,0.02052543,0.145765,0.9999718,-0.09395278,0.03069706,-0.9951034,0.0,0.01268558,0.9994803,0.02963437,0.0,-0.995496,0.009839235,0.09429336,0.0,-0.9719917,-1.62371,-0.9416805,1.0,-0.09395275,0.01268558,-0.9954957,0.0,0.03069706,0.9994804,0.00983923,0.0,-0.9951032,0.02963437,0.09429333,0.0,-0.9785475,1.663102,-0.8628433,1.0,1.0,1.0,0.01590618,0.143433,0.9895322,0.004199447,-0.001452896,-0.01566985,83.78889,5253.0,0.0,0.104
23.0,0.1296828,0.1786391,1.000087,-0.08793868,0.1136573,1.000042,0.02087041,0.1461473,1.000064,-0.09405053,0.03030726,-0.9951061,0.0,0.01249696,0.9994937,0.02925977,0.0,-0.9954891,0.009683902,0.09438157,0.0,-0.9717654,-1.624246,-0.9409916,1.0,-0.09405041,0.01249695,-0.9954888,0.0,0.03030726,0.9994938,0.009683899,0.0,-0.9951059,0.02925977,0.09438164,0.0,-0.9785548,1.663101,-0.8628402,1.0,1.0,1.0,0.01624087,0.1437839,0.9894758,0.004198571,-0.001452896,-0.01567665,83.8,5254.0,0.0,0.104
23.0,0.129518,0.1786916,1.000024,-0.08836441,0.1138009,1.00004,0.02057736,0.1462464,1.000032,-0.09412789,0.03004902,-0.9951066,0.0,0.01214495,0.9995047,0.02903303,0.0,-0.9954862,0.009352704,0.0944463,0.0,-0.9712455,-1.624803,-0.9407814,1.0,-0.09412795,0.01214495,-0.9954858,0.0,0.03004902,0.9995047,0.009352698,0.0,-0.9951064,0.02903302,0.09444618,0.0,-0.9787752,1.663108,-0.8628117,1.0,1.0,1.0,0.01595739,0.1438836,0.9894659,0.004196725,-0.001453156,-0.01567579,83.82223,5255.0,0.0,0.104
23.0,0.1298846,0.177386,1.000097,-0.08664063,0.113851,1.000026,0.02161949,0.1456173,1.000062,-0.09438825,0.029844,-0.995088,0.0,0.01226474,0.9995096,0.02881325,0.0,-0.99546,0.009484865,0.09470797,0.0,-0.971681,-1.624946,-0.940196,1.0,-0.09438822,0.01226474,-0.9954599,0.0,0.029844,0.9995096,0.009484863,0.0,-0.995088,0.02881325,0.09470798,0.0,-0.9787982,1.663156,-0.862813,1.0,1.0,1.0,0.01697529,0.1432719,0.9895377,0.004194533,-0.001449295,-0.01568394,83.83334,5256.0,0.0,0.104
