flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
23.0,-0.01443706,0.2485344,1.000098,-0.02432843,0.1831144,1.000064,-0.01938222,0.2158238,1.000081,0.02237505,-0.01646133,-0.9996142,0.0,-0.03887903,0.9990938,-0.01732302,0.0,-0.9989935,-0.03925163,-0.02171475,0.0,-0.5102546,-1.630904,-1.2717,1.0,0.02237502,-0.03887902,-0.9989932,0.0,-0.01646133,0.9990937,-0.03925162,0.0,-0.9996139,-0.01732302,-0.02171476,0.0,-1.286639,1.587558,-0.6013711,1.0,1.0,1.0,-0.01974189,0.2098128,0.9775422,0.00117926,-0.002701821,-0.0180553,122.8444,7639.0,0.0,0.104
23.0,-0.01457424,0.2482471,1.000016,-0.02407416,0.1844969,1.000018,-0.01932423,0.216372,1.000017,0.02210498,-0.0165377,-0.9996189,0.0,-0.03949301,0.9990683,-0.01740192,0.0,-0.9989753,-0.03986263,-0.02143127,0.0,-0.5096604,-1.631376,-1.271379,1.0,0.02210499,-0.03949302,-0.9989754,0.0,-0.0165377,0.9990683,-0.03986263,0.0,-0.9996188,-0.01740192,-0.02143126,0.0,-1.286608,1.587604,-0.6014163,1.0,1.0,1.0,-0.01968542,0.2103283,0.9774326,0.001179558,-0.002701355,-0.01805514,122.8667,7640.0,0.0,0.104
23.0,-0.01532639,0.2469518,0.9999669,-0.02388299,0.1847838,0.999983,-0.01960493,0.2158679,0.9999748,0.02210408,-0.0162693,-0.9996234,0.0,-0.03981638,0.99906,-0.01714057,0.0,-0.9989626,-0.04018025,-0.0214355,0.0,-0.5091273,-1.6312,-1.271834,1.0,0.02210406,-0.03981637,-0.9989624,0.0,-0.0162693,0.99906,-0.04018025,0.0,-0.9996232,-0.01714056,-0.02143552,0.0,-1.286639,1.587595,-0.6014035,1.0,1.0,1.0,-0.01995832,0.2098735,0.9775249,0.001180428,-0.002701721,-0.0180544,122.8778,7641.0,0.0,0.104
23.0,-0.01498555,0.2449814,1.000024,-0.02364506,0.1849405,1.00003,-0.01931533,0.2149608,1.000027,0.02179611,-0.01612844,-0.9996324,0.0,-0.04016323,0.9990486,-0.01699474,0.0,-0.9989554,-0.04051888,-0.02112758,0.0,-0.5089478,-1.631237,-1.271953,1.0,0.02179609,-0.04016323,-0.9989552,0.0,-0.01612844,0.9990486,-0.04051888,0.0,-0.9996322,-0.01699474,-0.0211276,0.0,-1.286702,1.587627,-0.6013852,1.0,1.0,1.0,-0.01968391,0.209032,0.9777107,0.001181298,-0.002702171,-0.01805468,122.8889,7642.0,0.0,0.104
23.0,-0.01506703,0.2439104,1.000006,-0.02364769,0.1828471,1.000017,-0.0193576,0.2133789,1.000011,0.02158988,-0.01592785,-0.9996401,0.0,-0.04003845,0.9990572,-0.01678331,0.0,-0.9989649,-0.04038639,-0.02093184,0.0,-0.5093989,-1.630901,-1.27224,1.0,0.02158992,-0.04003845,-0.9989648,0.0,-0.01592785,0.9990571,-0.04038638,0.0,-0.9996399,-0.0167833,-0.02093179,0.0,-1.28676,1.587615,-0.6013681,1.0,1.0,1.0,-0.01973195,0.2075819,0.9780187,0.001182328,-0.002702927,-0.01805467,122.9,7643.0,0.0,0.104
23.0,-0.01468591,0.2430862,0.9999786,-0.0239335,0.1823648,0.9999743,-0.01930955,0.2127253,0.9999763,0.02094674,-0.01583458,-0.9996553,0.0,-0.03902371,0.9990997,-0.01664349,0.0,-0.9990188,-0.03935889,-0.02030998,0.0,-0.5118474,-1.630168,-1.272093,1.0,0.02094676,-0.0390237,-0.9990185,0.0,-0.01583458,0.9990996,-0.03935888,0.0,-0.999655,-0.01664348,-0.02030995,0.0,-1.286745,1.587554,-0.6013429,1.0,1.0,1.0,-0.01969019,0.2069876,0.9781454,0.00118374,-0.002703056,-0.01805799,122.9333,7644.0,0.0,0.104
23.0,-0.01506048,0.243154,1.000102,-0.02484978,0.1821895,1.000085,-0.01995482,0.2126714,1.000094,0.02079421,-0.01609959,-0.9996542,0.0,-0.03875716,0.9991058,-0.01689697,0.0,-0.9990323,-0.03909511,-0.02015167,0.0,-0.5124466,-1.630381,-1.271635,1.0,0.02079424,-0.03875715,-0.9990323,0.0,-0.01609959,0.9991057,-0.03909511,0.0,-0.9996541,-0.01689696,-0.02015164,0.0,-1.286788,1.587575,-0.6013161,1.0,1.0,1.0,-0.02030813,0.2069133,0.9781485,0.00118374,-0.002704041,-0.0180578,122.9445,7645.0,0.0,0.104
23.0,-0.01606652,0.2426074,1.000207,-0.0256248,0.181734,1.000197,-0.02084548,0.2121706,1.000202,0.0207814,-0.01626414,-0.9996519,0.0,-0.03840367,0.9991168,-0.0170538,0.0,-0.9990463,-0.0387447,-0.02013844,0.0,-0.5129277,-1.630336,-1.271544,1.0,0.02078139,-0.03840366,-0.999046,0.0,-0.01626414,0.9991168,-0.03874469,0.0,-0.9996516,-0.01705379,-0.02013843,0.0,-1.286957,1.587513,-0.6012121,1.0,1.0,1.0,-0.02116364,0.2064305,0.9782324,0.001184083,-0.002706726,-0.01805764,122.9556,7646.0,0.0,0.104
23.0,-0.01751354,0.2423088,1.000092,-0.02578418,0.1815661,1.000083,-0.02164876,0.2119372,1.000087,0.02091265,-0.01668485,-0.9996421,0.0,-0.03793686,0.9991274,-0.01746991,0.0,-0.9990613,-0.03828863,-0.02026141,0.0,-0.5133758,-1.630656,-1.271235,1.0,0.02091262,-0.03793687,-0.9990613,0.0,-0.01668486,0.9991275,-0.03828862,0.0,-0.9996421,-0.01746991,-0.02026143,0.0,-1.287251,1.587549,-0.6010864,1.0,1.0,1.0,-0.021939,0.2062372,0.978256,0.001184837,-0.002708771,-0.01805498,122.9778,7647.0,0.0,0.104
23.0,-0.01885623,0.2398279,1.000044,-0.02559375,0.1813302,1.00005,-0.02222499,0.2105792,1.000047,0.02103883,-0.01658772,-0.9996411,0.0,-0.03774896,0.9991362,-0.01737382,0.0,-0.9990658,-0.03810094,-0.0203945,0.0,-0.5134714,-1.630523,-1.271532,1.0,0.02103884,-0.03774896,-0.9990657,0.0,-0.01658772,0.9991361,-0.03810093,0.0,-0.9996411,-0.01737382,-0.02039449,0.0,-1.287319,1.587641,-0.6010484,1.0,1.0,1.0,-0.02250153,0.2049938,0.9785045,0.00118712,-0.002709877,-0.01805421,122.9889,7648.0,0.0,0.104
23.0,-0.01820477,0.2389031,1.000094,-0.02557797,0.1811895,1.000094,-0.02189131,0.2100462,1.000094,0.02142757,-0.01663841,-0.9996321,0.0,-0.03776099,0.9991346,-0.01743956,0.0,-0.9990571,-0.03812078,-0.02078074,0.0,-0.5128973,-1.630585,-1.271722,1.0,0.02142756,-0.03776098,-0.999057,0.0,-0.01663841,0.9991346,-0.03812078,0.0,-0.9996318,-0.01743956,-0.02078074,0.0,-1.287394,1.587628,-0.6010001,1.0,1.0,1.0,-0.02218374,0.2044966,0.9786159,0.001188722,-0.002710777,-0.01805296,123.0,7649.0,0.0,0.104
23.0,-0.01784407,0.238801,1.000036,-0.02548273,0.181245,1.000037,-0.02166346,0.210023,1.000036,0.02204025,-0.01646976,-0.9996215,0.0,-0.03757568,0.9991442,-0.01729039,0.0,-0.9990507,-0.03794254,-0.02140248,0.0,-0.5123314,-1.630246,-1.27228,1.0,0.0220402,-0.03757568,-0.9990507,0.0,-0.01646976,0.9991441,-0.03794254,0.0,-0.9996213,-0.01729039,-0.02140252,0.0,-1.287356,1.587602,-0.6009308,1.0,1.0,1.0,-0.02196871,0.2044878,0.9786226,0.001191177,-0.002711311,-0.01805048,123.0222,7650.0,0.0,0.104
23.0,-0.01805822,0.2386537,0.9999131,-0.02583059,0.1814546,0.9999296,-0.02194472,0.2100544,0.9999213,0.0224303,-0.01622996,-0.9996167,0.0,-0.03775315,0.9991413,-0.01706938,0.0,-0.9990353,-0.03812154,-0.02179831,0.0,-0.5115008,-1.630131,-1.272824,1.0,0.02243031,-0.03775314,-0.9990354,0.0,-0.01622996,0.9991413,-0.03812155,0.0,-0.9996167,-0.01706938,-0.02179831,0.0,-1.28732,1.587694,-0.6008959,1.0,1.0,1.0,-0.02224232,0.2045391,0.9786057,0.00119242,-0.002712319,-0.01804777,123.0333,7651.0,0.0,0.104
23.0,-0.01737615,0.23866,1.000132,-0.02560961,0.1799834,1.000127,-0.02149284,0.2093215,1.00013,0.02281386,-0.0165706,-0.9996024,0.0,-0.03770952,0.9991368,-0.01742352,0.0,-0.9990283,-0.03809203,-0.02216929,0.0,-0.510984,-1.630544,-1.272626,1.0,0.02281385,-0.03770952,-0.9990282,0.0,-0.0165706,0.9991369,-0.03809202,0.0,-0.9996023,-0.01742352,-0.02216929,0.0,-1.287481,1.587694,-0.6008114,1.0,1.0,1.0,-0.02180932,0.2038292,0.9787635,0.001194541,-0.00271344,-0.01803765,123.0556,7652.0,0.0,0.104
23.0,-0.01774734,0.239032,1.000125,-0.02486573,0.181213,1.000113,-0.02130635,0.2101222,1.000119,0.02299225,-0.01681086,-0.9995944,0.0,-0.03745104,0.9991423,-0.0176647,0.0,-0.999034,-0.03784199,-0.02234298,0.0,-0.5111355,-1.630757,-1.272402,1.0,0.02299228,-0.03745103,-0.9990339,0.0,-0.01681086,0.9991423,-0.03784199,0.0,-0.9995942,-0.01766469,-0.02234295,0.0,-1.287548,1.587739,-0.600782,1.0,1.0,1.0,-0.02162716,0.204574,0.9786121,0.001194756,-0.002717529,-0.01803473,123.0778,7653.0,0.0,0.104
23.0,-0.01827264,0.2390299,1.000083,-0.02453347,0.1815965,1.00007,-0.02140278,0.2103131,1.000077,0.02299231,-0.01704421,-0.9995904,0.0,-0.03732652,0.9991429,-0.01789516,0.0,-0.9990387,-0.03772268,-0.02233642,0.0,-0.5113277,-1.631003,-1.272055,1.0,0.02299233,-0.03732651,-0.9990385,0.0,-0.01704421,0.9991429,-0.03772267,0.0,-0.9995902,-0.01789515,-0.0223364,0.0,-1.287576,1.587756,-0.6007749,1.0,1.0,1.0,-0.02172048,0.204757,0.9785718,0.001195244,-0.002717529,-0.01803519,123.0889,7654.0,0.0,0.104
23.0,-0.01739055,0.2389513,1.000085,-0.02350578,0.181793,1.000075,-0.02044802,0.210372,1.00008,0.02298367,-0.01720583,-0.9995878,0.0,-0.03728693,0.9991415,-0.0180555,0.0,-0.9990403,-0.03768654,-0.02232242,0.0,-0.5113945,-1.631213,-1.271835,1.0,0.0229837,-0.03728693,-0.9990402,0.0,-0.01720584,0.9991416,-0.03768654,0.0,-0.9995877,-0.0180555,-0.02232238,0.0,-1.287623,1.587781,-0.6007688,1.0,1.0,1.0,-0.0208032,0.2048161,0.9785795,0.001195426,-0.002718071,-0.01803149,123.1,7655.0,0.0,0.104
23.0,-0.01754058,0.2388225,1.000247,-0.02350906,0.1815749,1.000228,-0.02052448,0.2101984,1.000237,0.02291423,-0.0175351,-0.9995837,0.0,-0.03723221,0.9991376,-0.01838078,0.0,-0.9990439,-0.03763789,-0.02224159,0.0,-0.5115433,-1.631554,-1.271434,1.0,0.02291422,-0.03723221,-0.9990439,0.0,-0.0175351,0.9991376,-0.03763789,0.0,-0.9995835,-0.01838077,-0.0222416,0.0,-1.287793,1.587731,-0.6007411,1.0,1.0,1.0,-0.02087248,0.2046256,0.9786178,0.001193673,-0.002718163,-0.01803127,123.1111,7656.0,0.0,0.104
23.0,-0.0173885,0.238659,1.000124,-0.023304,0.1817539,1.000128,-0.02034632,0.2102065,1.000126,0.02282596,-0.01759024,-0.9995847,0.0,-0.03745498,0.9991282,-0.0184375,0.0,-0.9990376,-0.03786028,-0.02214718,0.0,-0.5112404,-1.631823,-1.271481,1.0,0.02282592,-0.03745498,-0.9990376,0.0,-0.01759024,0.9991282,-0.03786028,0.0,-0.9995847,-0.0184375,-0.02214722,0.0,-1.287987,1.587809,-0.6006894,1.0,1.0,1.0,-0.02070367,0.2046554,0.9786151,0.001193994,-0.002718247,-0.01803172,123.1333,7657.0,0.0,0.104
23.0,-0.01652218,0.2360171,1.000071,-0.02267691,0.1813671,1.000066,-0.01959946,0.2086921,1.000068,0.02296454,-0.01770031,-0.9995797,0.0,-0.03731918,0.9991312,-0.01854975,0.0,-0.9990396,-0.03772947,-0.02228403,0.0,-0.5112617,-1.631889,-1.271421,1.0,0.02296454,-0.03731917,-0.9990394,0.0,-0.01770031,0.9991312,-0.03772947,0.0,-0.9995794,-0.01854974,-0.02228402,0.0,-1.28803,1.587807,-0.6006733,1.0,1.0,1.0,-0.01999255,0.2032624,0.9789201,0.001193611,-0.002707764,-0.01804339,123.1444,7658.0,0.0,0.104
23.0,-0.01561775,0.2362843,1.000164,-0.02198342,0.1810903,1.000155,-0.01880043,0.2086871,1.000159,0.02317643,-0.01800891,-0.9995692,0.0,-0.03681735,0.9991441,-0.01885491,0.0,-0.9990533,-0.03723848,-0.02249354,0.0,-0.5116851,-1.632051,-1.27127,1.0,0.02317641,-0.03681735,-0.9990532,0.0,-0.01800891,0.9991441,-0.03723847,0.0,-0.9995691,-0.01885491,-0.02249355,0.0,-1.288255,1.587845,-0.6005712,1.0,1.0,1.0,-0.01922193,0.2032423,0.9789398,0.001192353,-0.00270668,-0.01804374,123.1667,7659.0,0.0,0.104
23.0,-0.01143748,0.2370985,1.00016,-0.02130645,0.180972,1.000138,-0.01637166,0.2090348,1.000149,0.02350718,-0.01846199,-0.9995532,0.0,-0.03666136,0.999141,-0.01931657,0.0,-0.9990512,-0.03709906,-0.0228101,0.0,-0.5115047,-1.632562,-1.270756,1.0,0.02350714,-0.03666136,-0.9990513,0.0,-0.01846199,0.9991411,-0.03709906,0.0,-0.9995532,-0.01931657,-0.02281014,0.0,-1.288304,1.587861,-0.600572,1.0,1.0,1.0,-0.0168853,0.2035736,0.978914,0.001190956,-0.002707077,-0.01804431,123.1778,7660.0,0.0,0.104
23.0,-0.01009481,0.2404048,1.000152,-0.01767214,0.1806315,1.000132,-0.01388326,0.2105177,1.000142,0.02383101,-0.01904811,-0.9995346,0.0,-0.03684668,0.9991224,-0.01991877,0.0,-0.9990368,-0.03730422,-0.02310824,0.0,-0.5106929,-1.63353,-1.270041,1.0,0.02383102,-0.03684668,-0.9990368,0.0,-0.01904812,0.9991224,-0.03730422,0.0,-0.9995345,-0.01991876,-0.02310823,0.0,-1.288395,1.587981,-0.600487,1.0,1.0,1.0,-0.01448853,0.2049504,0.9786651,0.001190383,-0.002707596,-0.0180381,123.2,7661.0,0.0,0.104
23.0,-0.004649887,0.2403234,1.000041,-0.01726612,0.1798705,1.000027,-0.01095778,0.2100966,1.000034,0.02414054,-0.01933534,-0.9995216,0.0,-0.03693707,0.999113,-0.02021955,0.0,-0.999026,-0.03740751,-0.02340496,0.0,-0.5101725,-1.633924,-1.269694,1.0,0.02414056,-0.03693707,-0.9990259,0.0,-0.01933534,0.999113,-0.03740751,0.0,-0.9995216,-0.02021955,-0.02340494,0.0,-1.288363,1.587958,-0.6005137,1.0,1.0,1.0,-0.0116656,0.2045887,0.9787785,0.001176032,-0.002704384,-0.01803354,123.2111,7662.0,0.0,0.104
23.0,-0.002161887,0.240625,1.000086,-0.01539472,0.181876,1.000079,-0.008778129,0.2112506,1.000082,0.0244922,-0.01952896,-0.9995094,0.0,-0.03687994,0.9991109,-0.0204249,0.0,-0.9990197,-0.03736209,-0.02375025,0.0,-0.5097984,-1.634156,-1.269598,1.0,0.02449224,-0.03687994,-0.9990194,0.0,-0.01952897,0.9991111,-0.03736208,0.0,-0.9995092,-0.02042489,-0.0237502,0.0,-1.288402,1.587971,-0.6005072,1.0,1.0,1.0,-0.009560553,0.2056662,0.9785755,0.00116832,-0.002717598,-0.01799427,123.2333,7663.0,0.0,0.104
23.0,-0.002002295,0.2401194,1.000155,-0.0152379,0.1821345,1.000149,-0.008620124,0.2111268,1.000152,0.02508253,-0.01976971,-0.99949,0.0,-0.03683003,0.9991074,-0.02068641,0.0,-0.9990069,-0.03733012,-0.02433205,0.0,-0.5091723,-1.634401,-1.269603,1.0,0.02508255,-0.03683003,-0.9990066,0.0,-0.01976971,0.9991074,-0.03733011,0.0,-0.9994897,-0.0206864,-0.02433201,0.0,-1.288496,1.587926,-0.6005708,1.0,1.0,1.0,-0.0094057,0.2055379,0.978604,0.001165894,-0.0027164,-0.01799631,123.2444,7664.0,0.0,0.104
23.0,-0.001805149,0.2397285,0.9999868,-0.01230026,0.1821955,0.9999867,-0.007052705,0.210962,0.9999867,0.02498424,-0.0197483,-0.9994929,0.0,-0.0369571,0.9991032,-0.02066442,0.0,-0.9990046,-0.03745464,-0.02423203,0.0,-0.5090714,-1.634471,-1.269573,1.0,0.02498427,-0.0369571,-0.9990044,0.0,-0.0197483,0.9991032,-0.03745463,0.0,-0.9994926,-0.02066441,-0.02423199,0.0,-1.288488,1.587956,-0.6005474,1.0,1.0,1.0,-0.007898754,0.2054193,0.9786422,0.001163589,-0.002715355,-0.01799826,123.2556,7665.0,0.0,0.104
23.0,-0.001148965,0.2393241,1.000001,-0.01063897,0.1827625,1.000006,-0.005894061,0.2110434,1.000003,0.0252375,-0.01985396,-0.9994843,0.0,-0.03722528,0.9990907,-0.0207861,0.0,-0.9989882,-0.03773067,-0.02447551,0.0,-0.5082969,-1.634766,-1.269401,1.0,0.02523753,-0.03722528,-0.9989881,0.0,-0.01985396,0.9990908,-0.03773067,0.0,-0.9994843,-0.0207861,-0.02447548,0.0,-1.288375,1.587973,-0.6005326,1.0,1.0,1.0,-0.006783138,0.205492,0.9786353,0.001162002,-0.002714867,-0.01799968,123.2778,7666.0,0.0,0.104
23.0,-0.001648504,0.2376193,0.9999591,-0.01139465,0.1849465,0.9999587,-0.006521575,0.2112828,0.9999589,0.02526116,-0.01986433,-0.9994836,0.0,-0.03729828,0.9990877,-0.02079915,0.0,-0.9989849,-0.03780443,-0.02449721,0.0,-0.5081618,-1.634771,-1.269349,1.0,0.02526116,-0.03729828,-0.9989848,0.0,-0.01986433,0.9990878,-0.03780443,0.0,-0.9994834,-0.02079915,-0.02449721,0.0,-1.28833,1.587925,-0.600543,1.0,1.0,1.0,-0.00738298,0.2057079,0.9785855,0.001158631,-0.002707741,-0.01802983,123.2889,7667.0,0.0,0.104
23.0,-0.002004731,0.2371345,1.000174,-0.01145482,0.1847468,1.00017,-0.0067298,0.2109404,1.000172,0.02515227,-0.02000248,-0.9994836,0.0,-0.03710938,0.999092,-0.02092851,0.0,-0.9989947,-0.03761661,-0.02438712,0.0,-0.5085908,-1.634796,-1.26924,1.0,0.02515223,-0.03710938,-0.9989945,0.0,-0.02000248,0.999092,-0.03761661,0.0,-0.9994834,-0.02092851,-0.02438714,0.0,-1.288492,1.587875,-0.600528,1.0,1.0,1.0,-0.007581052,0.2053472,0.9786599,0.001157502,-0.002705269,-0.01803724,123.3111,7668.0,0.0,0.104
23.0,-0.001045248,0.2367852,1.000089,-0.01153633,0.1847466,1.000082,-0.006290693,0.2107658,1.000085,0.0249362,-0.02009381,-0.9994872,0.0,-0.03703343,0.9990931,-0.02100984,0.0,-0.9990029,-0.03753834,-0.02416945,0.0,-0.5089213,-1.634919,-1.269053,1.0,0.0249362,-0.03703342,-0.9990028,0.0,-0.02009381,0.9990932,-0.03753833,0.0,-0.9994869,-0.02100983,-0.02416944,0.0,-1.288563,1.587927,-0.6004582,1.0,1.0,1.0,-0.007157567,0.2052035,0.9786932,0.001155419,-0.002704926,-0.01803789,123.3222,7669.0,0.0,0.104
23.0,-0.0009421371,0.2329236,1.000093,-0.01172692,0.1801414,1.000087,-0.006334417,0.2065326,1.00009,0.02508861,-0.02023989,-0.9994804,0.0,-0.03676326,0.9991001,-0.021155,0.0,-0.999009,-0.0372749,-0.02432197,0.0,-0.5091587,-1.634901,-1.268965,1.0,0.02508863,-0.03676326,-0.999009,0.0,-0.02023988,0.9991,-0.0372749,0.0,-0.9994802,-0.021155,-0.02432195,0.0,-1.288621,1.587866,-0.6004586,1.0,1.0,1.0,-0.007202531,0.2012992,0.9795033,0.001152184,-0.002704926,-0.01803949,123.3333,7670.0,0.0,0.104
23.0,-0.001705047,0.232376,1.000017,-0.01120675,0.1806364,1.000012,-0.006455839,0.2065062,1.000015,0.02496964,-0.02045245,-0.999479,0.0,-0.03658995,0.9991021,-0.02135886,0.0,-0.9990184,-0.03710421,-0.02419889,0.0,-0.5096579,-1.635152,-1.26859,1.0,0.02496966,-0.03658995,-0.9990183,0.0,-0.02045245,0.9991021,-0.03710421,0.0,-0.999479,-0.02135885,-0.02419886,0.0,-1.288646,1.58794,-0.600527,1.0,1.0,1.0,-0.007317017,0.2012875,0.9795049,0.001149353,-0.002704254,-0.0180443,123.3556,7671.0,0.0,0.104
23.0,-0.001077862,0.2354058,1.000066,-0.01120558,0.1806921,1.000056,-0.006141581,0.2080491,1.000061,0.02509511,-0.02065477,-0.9994717,0.0,-0.03667273,0.9990945,-0.02156777,0.0,-0.9990123,-0.03719459,-0.02431494,0.0,-0.5094365,-1.635405,-1.268336,1.0,0.02509512,-0.03667272,-0.999012,0.0,-0.02065477,0.9990945,-0.03719459,0.0,-0.9994717,-0.02156777,-0.02431491,0.0,-1.288661,1.587887,-0.600601,1.0,1.0,1.0,-0.007011122,0.2027017,0.9792154,0.001147918,-0.002703972,-0.01804779,123.3667,7672.0,0.0,0.104
23.0,-0.0008415561,0.2358268,1.00005,-0.01160148,0.1806244,1.00004,-0.00622157,0.2082254,1.000045,0.02501726,-0.02081677,-0.9994703,0.0,-0.03656417,0.9990951,-0.02172418,0.0,-0.9990181,-0.03708828,-0.02423352,0.0,-0.5097146,-1.635563,-1.268049,1.0,0.0250173,-0.03656417,-0.9990181,0.0,-0.02081677,0.9990952,-0.03708828,0.0,-0.9994702,-0.02172418,-0.02423347,0.0,-1.288673,1.587899,-0.6006036,1.0,1.0,1.0,-0.007087622,0.2028652,0.979181,0.001147918,-0.002702194,-0.01805101,123.3889,7673.0,0.0,0.104
23.0,-0.0008492023,0.2349277,0.9999998,-0.01120998,0.1796873,0.9999946,-0.006029505,0.2073076,0.9999972,0.02547455,-0.02117751,-0.9994512,0.0,-0.03688096,0.9990751,-0.02210958,0.0,-0.9989949,-0.03742395,-0.02466989,0.0,-0.508684,-1.636308,-1.267676,1.0,0.0254745,-0.03688096,-0.9989949,0.0,-0.02117751,0.9990751,-0.03742395,0.0,-0.9994512,-0.02210958,-0.02466994,0.0,-1.288675,1.588006,-0.6006833,1.0,1.0,1.0,-0.006904708,0.2020249,0.9793561,0.001147874,-0.002699784,-0.01805578,123.4111,7674.0,0.0,0.104
23.0,-0.0008532703,0.233172,1.000011,-0.0134056,0.1797998,1.0,-0.007129312,0.2064858,1.000006,0.02562863,-0.02141336,-0.9994423,0.0,-0.03693864,0.9990675,-0.02235256,0.0,-0.998989,-0.0374909,-0.02481377,0.0,-0.508395,-1.636613,-1.267321,1.0,0.02562864,-0.03693864,-0.9989887,0.0,-0.02141337,0.9990674,-0.03749089,0.0,-0.999442,-0.02235255,-0.02481374,0.0,-1.28863,1.587979,-0.600686,1.0,1.0,1.0,-0.007964292,0.2012599,0.9795055,0.001148719,-0.002696716,-0.01805806,123.4222,7675.0,0.0,0.104
23.0,-0.0009745136,0.2344185,1.000011,-0.01321218,0.1802956,1.000011,-0.007093344,0.207357,1.000011,0.02580839,-0.02144179,-0.999437,0.0,-0.03697335,0.9990654,-0.02238858,0.0,-0.998983,-0.03753034,-0.02499151,0.0,-0.5080913,-1.636712,-1.267367,1.0,0.02580841,-0.03697335,-0.9989828,0.0,-0.02144179,0.9990655,-0.03753034,0.0,-0.9994369,-0.02238858,-0.0249915,0.0,-1.288634,1.588022,-0.6006743,1.0,1.0,1.0,-0.007928864,0.2020597,0.9793411,0.001148971,-0.002694344,-0.01806442,123.4333,7676.0,0.0,0.104
23.0,-0.0006542802,0.2342017,1.000004,-0.01243794,0.1802609,0.9999946,-0.006545957,0.2072313,0.9999992,0.02580744,-0.02160936,-0.9994335,0.0,-0.03702031,0.9990599,-0.02255723,0.0,-0.9989813,-0.03758147,-0.02498323,0.0,-0.5080243,-1.636916,-1.267053,1.0,0.02580747,-0.0370203,-0.9989812,0.0,-0.02160935,0.9990598,-0.03758147,0.0,-0.9994332,-0.02255722,-0.02498319,0.0,-1.288597,1.587989,-0.6006795,1.0,1.0,1.0,-0.0074025,0.2019452,0.9793689,0.001149169,-0.002693054,-0.01806608,123.4445,7677.0,0.0,0.104
23.0,-0.0002454799,0.2351983,0.9999657,-0.01248525,0.1804334,0.9999551,-0.00636524,0.2078157,0.9999605,0.02573788,-0.02185549,-0.9994298,0.0,-0.0370402,0.9990536,-0.02280115,0.0,-0.9989823,-0.03760594,-0.02490401,0.0,-0.5081865,-1.63728,-1.266469,1.0,0.0257379,-0.0370402,-0.9989823,0.0,-0.02185549,0.9990537,-0.03760594,0.0,-0.9994298,-0.02280115,-0.02490399,0.0,-1.28845,1.58803,-0.6007808,1.0,1.0,1.0,-0.007228218,0.2024918,0.9792573,0.001149223,-0.002693016,-0.01806841,123.4667,7678.0,0.0,0.104
5.0,0.1968353,-0.1496832,0.9998753,0.1685526,-0.1875627,0.9998724,0.1826939,-0.168623,0.9998738,0.01636773,-0.02267785,-0.9996089,0.0,-0.04241956,0.9988269,-0.0233547,0.0,-0.9989659,-0.04278523,-0.01538652,0.0,-0.5124485,-1.640645,-1.251566,1.0,0.01636771,-0.04241956,-0.9989657,0.0,-0.02267786,0.9988269,-0.04278523,0.0,-0.9996088,-0.0233547,-0.01538655,0.0,-1.279895,1.587752,-0.6013711,1.0,0.9814746,0.8464724,0.1738932,-0.1572649,0.972126,0.000406174,-0.003766548,-0.01917983,128.6,7999.0,0.175,-0.246
5.0,0.1958614,-0.1471475,0.999993,0.1685696,-0.1879819,0.9999803,0.1822157,-0.1675649,0.9999866,0.01614779,-0.02296474,-0.999606,0.0,-0.04278323,0.9988047,-0.02363747,0.0,-0.998954,-0.04314806,-0.01514596,0.0,-0.5121314,-1.641206,-1.250747,1.0,0.01614776,-0.04278323,-0.9989537,0.0,-0.02296475,0.9988047,-0.04314805,0.0,-0.9996058,-0.02363746,-0.01514598,0.0,-1.279674,1.587769,-0.6013542,1.0,1.0,1.0,0.1734625,-0.1562751,0.9723625,0.0004033893,-0.003767456,-0.01918124,128.6222,8000.0,0.175,-0.246
5.0,0.1952907,-0.1489305,0.9998591,0.1680794,-0.1870348,0.9998698,0.181685,-0.1679826,0.9998645,0.01636577,-0.02283145,-0.9996055,0.0,-0.04303166,0.9987969,-0.02351751,0.0,-0.9989398,-0.04339956,-0.01536363,0.0,-0.5114669,-1.641191,-1.250948,1.0,0.01636579,-0.04303165,-0.9989395,0.0,-0.02283145,0.9987968,-0.04339955,0.0,-0.9996053,-0.0235175,-0.0153636,0.0,-1.279555,1.587788,-0.6013705,1.0,1.0,1.0,0.1729825,-0.1566951,0.9723805,0.0004003067,-0.00376712,-0.01918334,128.6333,8001.0,0.175,-0.246
