flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
19.0,0.1033259,0.1074406,1.000008,0.01564324,-0.02099603,0.9999985,0.05948468,0.0432221,1.000003,-0.04382503,-0.05065272,-0.9977543,0.0,0.0617022,0.99667,-0.05330786,0.0,-0.9971321,0.06389985,0.04055369,0.0,-1.078455,-1.58809,-0.6292683,1.0,-0.043825,0.06170218,-0.9971318,0.0,-0.05065272,0.99667,0.06389984,0.0,-0.9977543,-0.05330786,0.0405537,0.0,-0.7555595,1.615799,-0.9483637,1.0,0.8300983,0.831036,0.05864729,0.04402996,0.9973072,-0.0009587472,-0.002156601,-0.02784805,16.94444,1041.0,0.0875,0.0165
19.0,0.102955,0.1073137,0.9999351,0.03014211,-0.01769163,0.999954,0.0665485,0.04481171,0.9999446,-0.04400575,-0.05039912,-0.9977593,0.0,0.061491,0.9966964,-0.05305747,0.0,-0.9971372,0.06368804,0.04076135,0.0,-1.07829,-1.588081,-0.6294231,1.0,-0.04400581,0.06149099,-0.997137,0.0,-0.05039911,0.9966965,0.06368803,0.0,-0.997759,-0.05305747,0.04076127,0.0,-0.7555015,1.615744,-0.9484047,1.0,0.7984681,0.8310913,0.06547386,0.04554722,0.9968142,-0.0009608995,-0.002152184,-0.02786328,16.95556,1042.0,0.0875,0.0165
19.0,0.100417,0.1137844,0.9999855,0.01716144,-0.01812294,0.9999986,0.05878925,0.04783116,0.999992,-0.04427457,-0.04981372,-0.9977767,0.0,0.06136126,0.9967347,-0.05248449,0.0,-0.9971333,0.06354856,0.04107344,0.0,-1.078426,-1.587714,-0.6300339,1.0,-0.04427464,0.06136126,-0.9971331,0.0,-0.04981371,0.9967348,0.06354856,0.0,-0.9977767,-0.05248449,0.04107336,0.0,-0.75547,1.615636,-0.9485597,1.0,0.8122671,0.7972791,0.05796596,0.04848671,0.9971404,-0.0009624567,-0.002149727,-0.0278695,16.97778,1043.0,0.0875,0.0165
19.0,0.1025411,0.1065742,0.9999588,0.0291112,-0.01800354,0.9999602,0.06582623,0.04428543,0.9999596,-0.04445481,-0.04969127,-0.9977749,0.0,0.06165302,0.9967219,-0.05238572,0.0,-0.9971072,0.06384463,0.04124546,0.0,-1.079039,-1.587292,-0.6299822,1.0,-0.04445479,0.06165302,-0.9971071,0.0,-0.04969126,0.996722,0.06384462,0.0,-0.9977747,-0.05238572,0.04124546,0.0,-0.7554234,1.615613,-0.9485934,1.0,0.7946292,0.7998047,0.0647783,0.04503358,0.996883,-0.0009635007,-0.002146477,-0.0278745,16.98889,1044.0,0.0875,0.0165
19.0,0.1001526,0.1118902,0.9999795,0.02909057,-0.01378992,0.9999703,0.06462151,0.04904979,0.9999749,-0.04463577,-0.04969568,-0.9977666,0.0,0.06194727,0.9967022,-0.05241393,0.0,-0.9970809,0.06414844,0.04141009,0.0,-1.079731,-1.587002,-0.6297528,1.0,-0.04463579,0.06194726,-0.9970807,0.0,-0.04969568,0.9967023,0.06414844,0.0,-0.9977664,-0.05241393,0.04141006,0.0,-0.7554079,1.615647,-0.9486974,1.0,0.7325034,0.7651954,0.06360035,0.04964264,0.99674,-0.0009641573,-0.002142876,-0.02788137,17.01111,1045.0,0.0875,0.0165
19.0,0.09832773,0.1114503,1.00029,0.0315361,-0.01379353,1.000236,0.06493187,0.04882685,1.000263,-0.04489839,-0.04998695,-0.9977402,0.0,0.0618214,0.9966941,-0.05271651,0.0,-0.9970769,0.06404859,0.04165971,0.0,-1.079736,-1.58723,-0.6292384,1.0,-0.04489839,0.0618214,-0.9970767,0.0,-0.04998695,0.9966941,0.06404858,0.0,-0.9977401,-0.05271651,0.04165969,0.0,-0.7556356,1.615562,-0.9487062,1.0,0.7258515,0.7157136,0.06388265,0.04941028,0.9967335,-0.0009641722,-0.002141136,-0.02788419,17.02222,1046.0,0.0875,0.0165
19.0,0.09375341,0.1117541,0.999943,0.03975803,-0.01365427,0.999968,0.06675559,0.04905057,0.9999555,-0.04456544,-0.04972447,-0.9977683,0.0,0.06152773,0.9967278,-0.05242077,0.0,-0.99711,0.06372657,0.04136026,0.0,-1.079253,-1.587404,-0.6299531,1.0,-0.04456551,0.06152773,-0.9971099,0.0,-0.04972446,0.9967278,0.06372657,0.0,-0.9977682,-0.05242077,0.04136018,0.0,-0.7555774,1.615591,-0.9489188,1.0,0.6344852,0.6824159,0.06566132,0.04963377,0.9966068,-0.0009639971,-0.002139481,-0.0278934,17.04445,1047.0,0.0875,0.0165
19.0,0.09205446,0.09516098,0.9999588,0.04072253,-0.0116887,0.9999995,0.06638832,0.0417373,0.9999791,-0.04440737,-0.04942143,-0.9977903,0.0,0.0614925,0.9967465,-0.05210648,0.0,-0.9971192,0.06367052,0.04122376,0.0,-1.079121,-1.587186,-0.6306092,1.0,-0.04440729,0.06149249,-0.9971192,0.0,-0.04942142,0.9967465,0.06367053,0.0,-0.9977903,-0.05210649,0.04122384,0.0,-0.7555776,1.615521,-0.9489589,1.0,0.5994676,0.6496419,0.06532597,0.04255286,0.9969563,-0.000963524,-0.002135437,-0.02789703,17.05556,1048.0,0.0875,0.0165
19.0,0.08501947,0.0793069,0.999939,0.040737,-0.01322945,0.9999633,0.06287815,0.03303926,0.9999511,-0.04431617,-0.04920577,-0.9978051,0.0,0.06138214,0.9967651,-0.05188069,0.0,-0.9971301,0.06354657,0.04115248,0.0,-1.078866,-1.587146,-0.6310165,1.0,-0.04431618,0.06138214,-0.99713,0.0,-0.04920577,0.996765,0.06354656,0.0,-0.9978049,-0.05188069,0.04115245,0.0,-0.7555394,1.615497,-0.9489444,1.0,0.5994676,0.6496419,0.06195513,0.03412838,0.9974952,-0.0009622797,-0.002127647,-0.02789749,17.06667,1049.0,0.0875,0.0165
19.0,0.08351541,0.07285801,0.9999679,0.04091185,-0.01437095,0.9999607,0.0622137,0.02924323,0.9999644,-0.04459178,-0.04906838,-0.9977996,0.0,0.06105981,0.9967918,-0.05174759,0.0,-0.9971376,0.06323296,0.04145265,0.0,-1.07863,-1.587412,-0.6309838,1.0,-0.04459181,0.0610598,-0.9971375,0.0,-0.04906837,0.9967918,0.06323297,0.0,-0.9977994,-0.05174759,0.04145262,0.0,-0.7555851,1.615528,-0.9490101,1.0,0.6025894,0.6350787,0.0613174,0.03044575,0.9976539,-0.0009603808,-0.002124672,-0.02789749,17.08889,1050.0,0.0875,0.0165
19.0,0.08053041,0.07235426,0.9999405,0.04065669,-0.01454302,0.9999444,0.06059373,0.02890578,0.9999425,-0.04470062,-0.04896836,-0.9977997,0.0,0.06125799,0.996784,-0.05166283,0.0,-0.9971207,0.06343255,0.04155719,0.0,-1.079099,-1.587191,-0.6309606,1.0,-0.04470064,0.06125798,-0.9971204,0.0,-0.04896835,0.9967841,0.06343255,0.0,-0.9977994,-0.05166282,0.04155715,0.0,-0.7555306,1.615593,-0.9490914,1.0,0.5872689,0.6385681,0.05975222,0.03012169,0.9977586,-0.0009602131,-0.002124191,-0.02789749,17.1,1051.0,0.0875,0.0165
19.0,0.08025435,0.07030805,0.9997492,0.04034087,-0.01300958,0.9997545,0.06029756,0.02864948,0.9997519,-0.04511082,-0.04883654,-0.9977876,0.0,0.06123339,0.9967911,-0.05155618,0.0,-0.9971036,0.06342366,0.04197562,0.0,-1.079374,-1.587094,-0.6303951,1.0,-0.0451108,0.06123338,-0.9971035,0.0,-0.04883654,0.996791,0.06342365,0.0,-0.9977875,-0.05155618,0.04197563,0.0,-0.7551999,1.615594,-0.9491269,1.0,0.5945294,0.6445073,0.05948226,0.02989974,0.9977815,-0.0009604795,-0.002143555,-0.02782247,17.12222,1052.0,0.0875,0.0165
19.0,0.08039846,0.07087991,0.999777,0.04034411,-0.01294747,0.9997925,0.06037098,0.02896665,0.9997848,-0.0453223,-0.04854783,-0.9977922,0.0,0.06145548,0.9967911,-0.05129059,0.0,-0.9970804,0.06364439,0.04219329,0.0,-1.079869,-1.586631,-0.6304016,1.0,-0.04532224,0.06145546,-0.9970801,0.0,-0.04854782,0.9967911,0.06364438,0.0,-0.9977919,-0.05129059,0.04219332,0.0,-0.7549791,1.615569,-0.9491366,1.0,0.5875612,0.6532797,0.0595515,0.03021351,0.9977679,-0.0009604795,-0.00214991,-0.0278075,17.13333,1053.0,0.0875,0.0165
19.0,0.08024368,0.07051609,0.9998894,0.0402262,-0.01121598,0.9999138,0.06023485,0.0296506,0.9999017,-0.04559159,-0.04811098,-0.9978011,0.0,0.06175204,0.9967936,-0.05088398,0.0,-0.9970498,0.06393612,0.04247439,0.0,-1.080578,-1.585977,-0.6306968,1.0,-0.04559151,0.06175203,-0.9970496,0.0,-0.04811098,0.9967936,0.06393611,0.0,-0.9978009,-0.05088399,0.04247445,0.0,-0.7548779,1.615527,-0.9492006,1.0,0.5856915,0.6520032,0.05941223,0.03087526,0.997756,-0.0009604795,-0.002151337,-0.02780087,17.14445,1054.0,0.0875,0.0165
19.0,0.07972349,0.06222806,0.999875,0.03916142,-0.01289728,0.999894,0.05944234,0.02466594,0.9998844,-0.04604423,-0.04710663,-0.9978282,0.0,0.06261941,0.9967869,-0.049947,0.0,-0.9969749,0.06478316,0.04294646,0.0,-1.082297,-1.584312,-0.6313445,1.0,-0.04604418,0.0626194,-0.9969747,0.0,-0.04710662,0.996787,0.06478317,0.0,-0.997828,-0.04994702,0.04294649,0.0,-0.7544382,1.615461,-0.9492721,1.0,0.6343361,0.6505222,0.05865961,0.02604348,0.9979383,-0.0009649806,-0.002153717,-0.02778766,17.16667,1055.0,0.0875,0.0165
19.0,0.08073807,0.07016581,0.9998425,0.03917623,-0.01456207,0.999873,0.05995707,0.02780248,0.9998577,-0.04633427,-0.04659918,-0.9978386,0.0,0.06283124,0.9967974,-0.0494681,0.0,-0.9969481,0.06498749,0.04325807,0.0,-1.082813,-1.583671,-0.6316845,1.0,-0.04633433,0.06283122,-0.9969479,0.0,-0.04659916,0.9967975,0.0649875,0.0,-0.9978384,-0.0494681,0.04325799,0.0,-0.7542882,1.615385,-0.9492639,1.0,0.5876504,0.6242054,0.05915581,0.02909057,0.9978247,-0.0009657443,-0.002157227,-0.02777284,17.17778,1056.0,0.0875,0.0165
19.0,0.08216494,0.07207273,0.9998684,0.03921077,-0.01636723,0.9998932,0.06068771,0.0278533,0.9998808,-0.04644227,-0.04611843,-0.9978558,0.0,0.06301061,0.9968091,-0.04900269,0.0,-0.9969317,0.06515129,0.04338813,0.0,-1.083202,-1.583156,-0.6320826,1.0,-0.04644226,0.0630106,-0.9969317,0.0,-0.04611842,0.9968091,0.0651513,0.0,-0.9978557,-0.0490027,0.04338812,0.0,-0.7540463,1.615384,-0.9493092,1.0,0.624985,0.6665006,0.05986219,0.02914261,0.9977812,-0.0009657443,-0.002161476,-0.02775834,17.2,1057.0,0.0875,0.0165
19.0,0.08493163,0.0815818,0.9998399,0.0392558,-0.01711884,0.9998647,0.06209356,0.03223196,0.9998522,-0.0461477,-0.04601027,-0.9978745,0.0,0.06278268,0.9968302,-0.04886557,0.0,-0.9969598,0.06490427,0.04311287,0.0,-1.082646,-1.583368,-0.6324531,1.0,-0.04614779,0.06278268,-0.9969597,0.0,-0.04601026,0.9968303,0.06490427,0.0,-0.9978744,-0.04886557,0.04311277,0.0,-0.7539217,1.615416,-0.94932,1.0,0.6462264,0.6487814,0.06121574,0.03338653,0.997566,-0.0009657443,-0.002160301,-0.02775834,17.21111,1058.0,0.0875,0.0165
19.0,0.08374241,0.08636048,0.9999784,0.03928173,-0.0183864,0.9999702,0.06151214,0.03398674,0.9999743,-0.04580104,-0.04623362,-0.9978802,0.0,0.06286916,0.9968147,-0.04906985,0.0,-0.9969704,0.06498332,0.04274857,0.0,-1.0825,-1.583367,-0.6324613,1.0,-0.04580112,0.06286914,-0.9969702,0.0,-0.04623361,0.9968147,0.06498333,0.0,-0.99788,-0.04906984,0.04274847,0.0,-0.7539049,1.615344,-0.9492907,1.0,0.6970394,0.745777,0.06064229,0.0350816,0.9975429,-0.0009651799,-0.002156303,-0.0277562,17.22222,1059.0,0.0875,0.0165
19.0,0.08959588,0.0940541,0.9998806,0.03968883,-0.01943842,0.9998874,0.06464225,0.03730808,0.9998839,-0.04548836,-0.04635144,-0.9978891,0.0,0.06277797,0.9968159,-0.0491633,0.0,-0.9969905,0.06488179,0.04243374,0.0,-1.08216,-1.583556,-0.6324185,1.0,-0.04548841,0.06277794,-0.9969901,0.0,-0.04635143,0.9968159,0.06488179,0.0,-0.9978888,-0.04916329,0.04243365,0.0,-0.7537091,1.615358,-0.9493232,1.0,0.7431474,0.7432256,0.0636644,0.03829648,0.9972363,-0.000963226,-0.00215609,-0.02775594,17.24445,1060.0,0.0875,0.0165
19.0,0.09002498,0.09861758,1.000012,0.03995837,-0.02293171,0.9999754,0.06499186,0.03784197,0.9999937,-0.04546988,-0.04666064,-0.9978755,0.0,0.06266366,0.9968081,-0.04946611,0.0,-0.9969984,0.06477974,0.04240084,0.0,-1.081947,-1.583838,-0.631933,1.0,-0.0454699,0.06266365,-0.9969983,0.0,-0.04666064,0.9968081,0.06477974,0.0,-0.9978753,-0.04946611,0.04240081,0.0,-0.7536892,1.615322,-0.9493041,1.0,0.790623,0.7625843,0.06399027,0.03878805,0.9971964,-0.0009599756,-0.00213546,-0.02776811,17.25556,1061.0,0.0875,0.0165
19.0,0.09072818,0.1030804,0.9999585,0.03998709,-0.02362299,0.9999296,0.06535757,0.03972777,0.9999441,-0.0453285,-0.04703863,-0.9978642,0.0,0.06210871,0.9968256,-0.04981099,0.0,-0.9970396,0.06423391,0.04226315,0.0,-1.080985,-1.584763,-0.6313184,1.0,-0.04532854,0.0621087,-0.9970395,0.0,-0.04703861,0.9968256,0.06423391,0.0,-0.9978639,-0.04981099,0.0422631,0.0,-0.7535144,1.615424,-0.9493077,1.0,0.8189944,0.8175159,0.06434262,0.04061537,0.9971011,-0.0009599756,-0.002134224,-0.0277665,17.27778,1062.0,0.0875,0.0165
19.0,0.09551711,0.1087631,0.9998984,0.04001649,-0.02434546,0.9998898,0.0677667,0.0422086,0.9998941,-0.04552817,-0.0470245,-0.9978557,0.0,0.06189788,0.9968393,-0.04980075,0.0,-0.9970436,0.06403248,0.04247355,0.0,-1.080785,-1.584956,-0.6310096,1.0,-0.04552817,0.06189787,-0.9970434,0.0,-0.0470245,0.9968393,0.06403247,0.0,-0.9978557,-0.04980075,0.04247355,0.0,-0.7533944,1.61542,-0.9492998,1.0,0.8249298,0.8187609,0.06666584,0.04300996,0.9968479,-0.0009599756,-0.00213105,-0.0277708,17.28889,1063.0,0.0875,0.0165
19.0,0.1089966,0.1119885,0.9998041,0.0382739,-0.0245147,0.9998139,0.07363517,0.04373707,0.999809,-0.04562366,-0.04690237,-0.9978572,0.0,0.06194096,0.9968423,-0.04968671,0.0,-0.9970366,0.0640751,0.04257441,0.0,-1.080925,-1.584825,-0.6309065,1.0,-0.04562364,0.06194095,-0.9970365,0.0,-0.04690236,0.9968423,0.06407511,0.0,-0.9978569,-0.04968672,0.04257441,0.0,-0.7532021,1.615426,-0.949313,1.0,0.845493,0.8050309,0.07232819,0.04446299,0.9963893,-0.0009599756,-0.002119347,-0.02781131,17.3,1064.0,0.0875,0.0165
19.0,0.1085148,0.1105096,0.9999267,0.03839652,-0.02848016,0.9999151,0.07345574,0.04101434,0.9999208,-0.04594135,-0.04675703,-0.9978493,0.0,0.0627559,0.9967958,-0.04959696,0.0,-0.996971,0.06489947,0.04285991,0.0,-1.082335,-1.583832,-0.6305586,1.0,-0.04594139,0.06275589,-0.9969709,0.0,-0.04675702,0.9967959,0.06489947,0.0,-0.9978492,-0.04959697,0.04285986,0.0,-0.7529816,1.615406,-0.9492411,1.0,0.845493,0.8050309,0.07215682,0.04181698,0.9965163,-0.0009616623,-0.002112671,-0.02781226,17.32222,1065.0,0.0875,0.0165
19.0,0.120274,0.1177492,0.9999193,0.04181265,-0.02813009,0.9999129,0.08104306,0.04480932,0.9999161,-0.0460614,-0.04672532,-0.9978452,0.0,0.06326122,0.9967639,-0.04959488,0.0,-0.9969335,0.06540932,0.04295647,0.0,-1.083225,-1.583318,-0.6303757,1.0,-0.04606143,0.06326121,-0.9969335,0.0,-0.04672532,0.9967639,0.06540931,0.0,-0.9978453,-0.04959488,0.04295644,0.0,-0.7528934,1.615457,-0.949261,1.0,0.8602515,0.8207022,0.0794642,0.04546029,0.9958006,-0.0009700246,-0.00210939,-0.02782745,17.33333,1066.0,0.0875,0.0165
19.0,0.1212321,0.1184057,0.9998502,0.04073889,-0.02708024,0.9998228,0.08098543,0.04566178,0.9998365,-0.04642057,-0.04674878,-0.9978275,0.0,0.06380006,0.9967261,-0.04966526,0.0,-0.9968825,0.06596694,0.04328597,0.0,-1.084288,-1.58265,-0.6296033,1.0,-0.04642051,0.06380006,-0.9968824,0.0,-0.04674879,0.9967261,0.06596693,0.0,-0.9978275,-0.04966526,0.04328602,0.0,-0.7525556,1.615377,-0.9492518,1.0,0.7808539,0.835441,0.07941547,0.04629572,0.995766,-0.0009745555,-0.002117539,-0.02783708,17.35556,1067.0,0.0875,0.0165
19.0,0.1200786,0.1186775,0.9998248,0.0418857,-0.02840204,0.9998749,0.08098251,0.04513925,0.9998498,-0.04660571,-0.04630602,-0.9978396,0.0,0.06397247,0.996736,-0.04924274,0.0,-0.9968629,0.06612924,0.04349124,0.0,-1.084662,-1.582164,-0.6299549,1.0,-0.04660567,0.06397247,-0.9968628,0.0,-0.04630601,0.996736,0.06612925,0.0,-0.9978394,-0.04924275,0.04349127,0.0,-0.7524089,1.615368,-0.9492344,1.0,0.8358843,0.8387573,0.07942198,0.04580115,0.9957884,-0.0009820554,-0.002128075,-0.02781937,17.36667,1068.0,0.0875,0.0165
19.0,0.1194891,0.1180549,0.9997546,0.04208261,-0.02886984,0.9998342,0.080786,0.04459528,0.9997944,-0.04650736,-0.04550631,-0.9978809,0.0,0.06424563,0.9967573,-0.0484493,0.0,-0.9968499,0.06636272,0.04343295,0.0,-1.085044,-1.58122,-0.6310059,1.0,-0.04650733,0.06424561,-0.9968497,0.0,-0.0455063,0.9967573,0.06636272,0.0,-0.9978808,-0.0484493,0.04343296,0.0,-0.7520868,1.61523,-0.9492852,1.0,0.8102826,0.8041725,0.0792437,0.04527793,0.9958264,-0.0009866636,-0.002127655,-0.02781333,17.38889,1069.0,0.0875,0.0165
19.0,0.1094678,0.0701073,0.9998769,0.02582552,-0.01568801,0.9999244,0.06764687,0.02721047,0.9999006,-0.04648399,-0.0449765,-0.9979061,0.0,0.06415029,0.9967893,-0.04791437,0.0,-0.9968572,0.0662432,0.04344952,0.0,-1.084865,-1.580911,-0.6317893,1.0,-0.04648401,0.06415027,-0.9968569,0.0,-0.04497648,0.9967893,0.0662432,0.0,-0.9979059,-0.04791438,0.04344949,0.0,-0.751999,1.615158,-0.94928,1.0,0.8215297,0.8268268,0.06671128,0.02860389,0.9973623,-0.001070961,-0.002253868,-0.02746275,17.4,1070.0,0.0875,0.0165
19.0,0.1292082,0.1075002,0.9997894,0.06245796,-0.007134952,0.9998407,0.09583315,0.05018391,0.999815,-0.04653287,-0.04450179,-0.9979251,0.0,0.06412779,0.9968134,-0.04744246,0.0,-0.9968564,0.06620235,0.04353082,0.0,-1.084893,-1.580566,-0.6323224,1.0,-0.04653289,0.06412777,-0.996856,0.0,-0.04450177,0.9968134,0.06620234,0.0,-0.9979249,-0.04744247,0.04353077,0.0,-0.7518314,1.615102,-0.9493191,1.0,0.8222134,0.817349,0.09379884,0.05064898,0.994302,-0.001103478,-0.002159294,-0.02774619,17.41111,1071.0,0.0875,0.0165
10.0,0.1628315,-0.1700571,1.000183,0.1008728,-0.1496074,1.000173,0.1318521,-0.1598322,1.000178,-0.0521723,-0.04406236,-0.9976656,0.0,0.06539899,0.9967308,-0.04744108,0.0,-0.9964944,0.06772143,0.04912007,0.0,-1.093928,-1.578308,-0.6304824,1.0,-0.05217226,0.06539898,-0.9964944,0.0,-0.04406235,0.9967307,0.06772143,0.0,-0.9976655,-0.04744108,0.0491201,0.0,-0.7556273,1.614779,-0.9522382,1.0,1.0,1.0,0.1273136,-0.1496707,0.9805049,-0.001584487,-0.00296357,-0.02748441,20.56667,1271.0,0.175,-0.15849999999999997
10.0,0.1625616,-0.1665166,1.000061,0.1005316,-0.1497614,1.000039,0.1315467,-0.1581388,1.00005,-0.05265427,-0.04438176,-0.9976261,0.0,0.06542111,0.9967125,-0.04779401,0.0,-0.9964676,0.06778236,0.04957771,0.0,-1.094357,-1.578501,-0.6294463,1.0,-0.05265431,0.0654211,-0.9964675,0.0,-0.04438175,0.9967125,0.06778236,0.0,-0.997626,-0.04779401,0.04957766,0.0,-0.7556313,1.614822,-0.95229,1.0,1.0,1.0,0.1270752,-0.1481144,0.9807721,-0.001587119,-0.002963219,-0.02748352,20.58889,1272.0,0.175,-0.15849999999999997
10.0,0.162454,-0.1634874,1.000005,0.09895167,-0.1501032,1.000006,0.1307028,-0.1567952,1.000005,-0.0526135,-0.04430616,-0.9976316,0.0,0.06534707,0.9967213,-0.04771202,0.0,-0.9964746,0.06770259,0.04954576,0.0,-1.094273,-1.578531,-0.6296111,1.0,-0.05261355,0.06534706,-0.9964746,0.0,-0.04430615,0.9967213,0.06770259,0.0,-0.9976317,-0.04771203,0.04954571,0.0,-0.7556321,1.614823,-0.9523497,1.0,1.0,1.0,0.1263187,-0.1468806,0.9810553,-0.001594446,-0.002962723,-0.0274826,20.6,1273.0,0.175,-0.15849999999999997
10.0,0.173692,-0.1592533,0.999954,0.09812669,-0.1508937,0.9999567,0.1359093,-0.1550734,0.9999554,-0.0525564,-0.04415057,-0.9976415,0.0,0.0652663,0.9967344,-0.0475487,0.0,-0.9964829,0.06761137,0.04950321,0.0,-1.094097,-1.578473,-0.6298605,1.0,-0.05255638,0.0652663,-0.9964828,0.0,-0.04415057,0.9967343,0.06761135,0.0,-0.9976414,-0.04754869,0.04950322,0.0,-0.7555673,1.614777,-0.9523466,1.0,1.0,1.0,0.1312473,-0.145186,0.9806606,-0.001598321,-0.002962723,-0.02748255,20.61111,1274.0,0.175,-0.15849999999999997
10.0,0.1758701,-0.1602682,1.000101,0.09687842,-0.1494728,1.000075,0.1363741,-0.1548705,1.000088,-0.05299222,-0.04381368,-0.9976333,0.0,0.06511433,0.9967593,-0.04723404,0.0,-0.9964697,0.06746327,0.04996753,0.0,-1.094247,-1.578363,-0.6299443,1.0,-0.05299217,0.06511435,-0.9964699,0.0,-0.04381369,0.9967593,0.06746327,0.0,-0.9976333,-0.04723404,0.0499676,0.0,-0.7555938,1.614744,-0.9524256,1.0,1.0,1.0,0.131675,-0.1449721,0.9806349,-0.001603036,-0.002959656,-0.02748205,20.63333,1275.0,0.175,-0.15849999999999997
10.0,0.1635276,-0.1614985,0.9999973,0.09838863,-0.1427408,0.9999826,0.1309582,-0.1521196,0.9999899,-0.05316639,-0.04373803,-0.9976274,0.0,0.06418706,0.9968247,-0.04712354,0.0,-0.9965206,0.06654015,0.05019009,0.0,-1.093082,-1.579251,-0.6298522,1.0,-0.05316632,0.06418706,-0.9965206,0.0,-0.04373802,0.9968246,0.06654016,0.0,-0.9976273,-0.04712354,0.05019015,0.0,-0.7555462,1.614717,-0.9525824,1.0,1.0,1.0,0.1266509,-0.1425116,0.9816568,-0.001603455,-0.002956909,-0.02748205,20.65556,1276.0,0.175,-0.15849999999999997
10.0,0.1610422,-0.1735931,0.9998791,0.1025866,-0.1395861,0.9998853,0.1318145,-0.1565897,0.9998822,-0.0531652,-0.04381303,-0.9976242,0.0,0.06368801,0.9968543,-0.04717326,0.0,-0.9965527,0.06604467,0.05020761,0.0,-1.092439,-1.579832,-0.6296545,1.0,-0.05316522,0.06368801,-0.9965527,0.0,-0.04381302,0.9968544,0.06604467,0.0,-0.997624,-0.04717327,0.05020759,0.0,-0.7554554,1.614734,-0.9527202,1.0,1.0,1.0,0.1273902,-0.1466921,0.980945,-0.001603997,-0.002956261,-0.02748115,20.67778,1277.0,0.175,-0.15849999999999997
10.0,0.1615641,-0.1626648,0.9999844,0.1009768,-0.1415002,0.9999855,0.1312706,-0.1520826,0.999985,-0.05314565,-0.04387025,-0.9976227,0.0,0.06333863,0.9968747,-0.04721156,0.0,-0.9965761,0.06569714,0.05020094,0.0,-1.091899,-1.580224,-0.6295891,1.0,-0.05314571,0.06333862,-0.9965759,0.0,-0.04387025,0.9968748,0.06569713,0.0,-0.9976226,-0.04721155,0.05020086,0.0,-0.7554469,1.614721,-0.9527385,1.0,1.0,1.0,0.1269462,-0.1424744,0.981624,-0.001603997,-0.00295501,-0.02748024,20.68889,1278.0,0.175,-0.15849999999999997
10.0,0.1606969,-0.1739061,0.9999159,0.1012056,-0.1466771,0.9999134,0.1309511,-0.1602914,0.9999146,-0.05310404,-0.04370169,-0.9976324,0.0,0.06325378,0.9968885,-0.0470361,0.0,-0.9965837,0.06560181,0.05017447,0.0,-1.091775,-1.580166,-0.6297964,1.0,-0.053104,0.06325378,-0.9965836,0.0,-0.04370169,0.9968885,0.06560182,0.0,-0.9976321,-0.04703611,0.0501745,0.0,-0.7553386,1.614685,-0.9527839,1.0,1.0,1.0,0.1265085,-0.1501603,0.9805343,-0.001603112,-0.002954872,-0.02748074,20.7,1279.0,0.175,-0.15849999999999997
10.0,0.1572958,-0.1745807,1.000059,0.09827301,-0.1465999,1.000078,0.1277842,-0.1605903,1.000068,-0.0529027,-0.0435691,-0.9976488,0.0,0.06316859,0.9969009,-0.0468861,0.0,-0.9965997,0.06550047,0.04998648,0.0,-1.091524,-1.580141,-0.6303488,1.0,-0.05290263,0.06316859,-0.9965997,0.0,-0.0435691,0.9969009,0.06550046,0.0,-0.9976488,-0.04688611,0.04998655,0.0,-0.7554566,1.61464,-0.9528037,1.0,1.0,1.0,0.1235092,-0.150474,0.9808686,-0.001602127,-0.002955757,-0.02747792,20.72222,1280.0,0.175,-0.15849999999999997
10.0,0.1565351,-0.1758778,1.000118,0.09833248,-0.1403505,1.000102,0.127434,-0.1581141,1.00011,-0.05315661,-0.04352425,-0.9976373,0.0,0.06318204,0.9969013,-0.04685865,0.0,-0.9965854,0.0655236,0.05024195,0.0,-1.09175,-1.580173,-0.6302121,1.0,-0.05315661,0.06318204,-0.9965854,0.0,-0.04352425,0.9969014,0.0655236,0.0,-0.9976372,-0.04685864,0.05024195,0.0,-0.7555325,1.614725,-0.9528201,1.0,1.0,1.0,0.1232176,-0.1481632,0.981257,-0.001601433,-0.002954956,-0.02747663,20.73333,1281.0,0.175,-0.15849999999999997
10.0,0.1571448,-0.1748868,0.999936,0.09774609,-0.148944,0.9999409,0.1274454,-0.1619154,0.9999385,-0.05319166,-0.0435768,-0.9976332,0.0,0.06319223,0.9968981,-0.04691396,0.0,-0.996583,0.06553809,0.05027294,0.0,-1.091758,-1.580156,-0.6300367,1.0,-0.05319164,0.06319222,-0.9965828,0.0,-0.04357678,0.9968981,0.06553809,0.0,-0.9976329,-0.04691396,0.05027294,0.0,-0.7554758,1.614688,-0.9527925,1.0,1.0,1.0,0.1231805,-0.1517361,0.9807155,-0.00160061,-0.00295427,-0.02747629,20.75556,1282.0,0.175,-0.15849999999999997
