flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
20.0,0.2711133,0.09093796,0.9999907,0.03272553,0.01963568,0.9999632,0.1519183,0.05528628,0.9999769,-0.09925127,0.05823646,-0.9933568,0.0,0.005279036,0.9983027,0.05799896,0.0,-0.9950484,-0.0005125012,0.09939027,0.0,-0.9650458,-1.601753,-0.9855582,1.0,-0.09925129,0.00527904,-0.9950483,0.0,0.05823646,0.9983028,-0.0005125029,0.0,-0.9933568,0.05799896,0.09939023,0.0,-0.9815125,1.66129,-0.8631332,1.0,1.0,1.0,0.1449938,0.05550747,0.9878744,0.002808397,-0.001796959,-0.01594086,50.57778,3152.0,0.175,0.0165
20.0,0.2712229,0.09056269,0.9999133,0.03268471,0.01902326,0.9998316,0.1519503,0.05479168,0.9998725,-0.09973681,0.05844054,-0.9932962,0.0,0.005286006,0.9982907,0.05820364,0.0,-0.9949998,-0.0005544666,0.09987521,0.0,-0.9655405,-1.601581,-0.9851501,1.0,-0.09973677,0.005286012,-0.9949999,0.0,0.05844054,0.9982907,-0.0005544753,0.0,-0.9932961,0.05820363,0.09987525,0.0,-0.9812484,1.661287,-0.8632086,1.0,1.0,1.0,0.1450439,0.05503546,0.9878933,0.002808693,-0.001798607,-0.01592968,50.6,3153.0,0.175,0.0165
20.0,0.2709006,0.09065716,0.9999638,0.05025651,0.03340798,0.9998934,0.1605758,0.06203163,0.9999286,-0.100033,0.05832228,-0.9932733,0.0,0.005178569,0.9982976,0.05809576,0.0,-0.9949706,-0.000667762,0.1001648,0.0,-0.9656429,-1.601771,-0.9845736,1.0,-0.100033,0.005178568,-0.9949706,0.0,0.05832229,0.9982976,-0.0006677609,0.0,-0.9932734,0.05809576,0.1001648,0.0,-0.981128,1.661245,-0.8632364,1.0,1.0,1.0,0.1531601,0.06209805,0.9862483,0.002860176,-0.001913818,-0.01565451,50.61111,3154.0,0.175,0.0165
20.0,0.2697994,0.08971543,0.9999476,0.04985189,0.03371359,0.9998992,0.1598238,0.06171392,0.9999235,-0.1004685,0.05837122,-0.9932265,0.0,0.005023884,0.9982946,0.05816089,0.0,-0.9949275,-0.0008534826,0.1005903,0.0,-0.9658138,-1.601732,-0.9842469,1.0,-0.1004684,0.005023881,-0.9949276,0.0,0.05837122,0.9982945,-0.0008534839,0.0,-0.9932265,0.05816089,0.1005904,0.0,-0.9811189,1.661097,-0.8632761,1.0,1.0,1.0,0.1524508,0.06180055,0.9863769,0.002860816,-0.001915932,-0.01564874,50.63334,3155.0,0.175,0.0165
20.0,0.2690623,0.08936581,0.9999934,0.04984382,0.03387281,0.9999965,0.1594533,0.06161936,0.999995,-0.1005173,0.05869737,-0.9932024,0.0,0.005262367,0.9982756,0.05846462,0.0,-0.9949214,-0.000650106,0.1006528,0.0,-0.9662668,-1.601216,-0.9846775,1.0,-0.1005172,0.005262368,-0.9949214,0.0,0.05869737,0.9982756,-0.0006501078,0.0,-0.9932022,0.05846461,0.1006528,0.0,-0.9811232,1.661108,-0.8632899,1.0,1.0,1.0,0.1520897,0.0617086,0.9864385,0.00286084,-0.001916687,-0.01564866,50.64445,3156.0,0.175,0.0165
20.0,0.2680835,0.08978442,0.9998648,0.04991405,0.03334022,0.9998974,0.1589999,0.06156285,0.9998811,-0.1004312,0.05896671,-0.9931951,0.0,0.005336557,0.9982598,0.05872778,0.0,-0.9949297,-0.0005978644,0.1005712,0.0,-0.9662329,-1.600868,-0.9850881,1.0,-0.1004313,0.005336554,-0.9949297,0.0,0.05896671,0.9982597,-0.0005978598,0.0,-0.9931951,0.05872778,0.1005711,0.0,-0.9810267,1.66109,-0.8632195,1.0,1.0,1.0,0.1516757,0.06166592,0.9865049,0.00286242,-0.001917099,-0.01564284,50.65556,3157.0,0.175,0.0165
20.0,0.2682553,0.09049995,0.9997277,0.05009225,0.03339545,0.9997587,0.1591748,0.06194811,0.9997432,-0.1003866,0.05965745,-0.9931585,0.0,0.005266182,0.9982187,0.05942912,0.0,-0.9949347,-0.0007357243,0.1005219,0.0,-0.9660771,-1.600292,-0.9858358,1.0,-0.1003866,0.005266188,-0.9949344,0.0,0.05965744,0.9982187,-0.0007357344,0.0,-0.9931582,0.0594291,0.1005219,0.0,-0.9806028,1.661116,-0.8632627,1.0,1.0,1.0,0.1518569,0.06204724,0.9864531,0.002864937,-0.001918594,-0.01563677,50.67778,3158.0,0.175,0.0165
20.0,0.268034,0.08968943,0.9999302,0.04963528,0.03347458,0.9999169,0.1588342,0.06158183,0.9999236,-0.1004765,0.05976027,-0.9931431,0.0,0.005233565,0.9982125,0.05953583,0.0,-0.9949256,-0.0007842723,0.1006097,0.0,-0.9661227,-1.600249,-0.9858382,1.0,-0.1004765,0.005233567,-0.9949257,0.0,0.05976027,0.9982125,-0.0007842731,0.0,-0.9931431,0.05953583,0.1006097,0.0,-0.9805197,1.661137,-0.8632905,1.0,1.0,1.0,0.1515097,0.06168758,0.9865289,0.002866516,-0.001920731,-0.01563207,50.68889,3159.0,0.175,0.0165
20.0,0.2673486,0.08958071,0.9999456,0.05029365,0.03337379,0.9999322,0.1588207,0.06147702,0.999939,-0.1004654,0.05939358,-0.9931663,0.0,0.005183099,0.9982343,0.05917237,0.0,-0.9949272,-0.0007970892,0.1005958,0.0,-0.9659094,-1.600599,-0.9853156,1.0,-0.1004653,0.005183103,-0.9949269,0.0,0.05939358,0.9982343,-0.0007970969,0.0,-0.9931661,0.05917235,0.1005958,0.0,-0.9805571,1.661082,-0.8631665,1.0,1.0,1.0,0.1514949,0.06159059,0.9865373,0.002869935,-0.001925003,-0.0156152,50.71111,3160.0,0.175,0.0165
20.0,0.2682682,0.0919916,1.000056,0.05004224,0.03406224,1.000071,0.1591557,0.06302721,1.000063,-0.1002946,0.05901881,-0.9932058,0.0,0.005223526,0.9982566,0.05879147,0.0,-0.9949441,-0.0007084254,0.100428,0.0,-0.9657906,-1.60092,-0.9849323,1.0,-0.1002946,0.005223528,-0.994944,0.0,0.05901882,0.9982566,-0.000708431,0.0,-0.9932059,0.05879147,0.100428,0.0,-0.9806196,1.661079,-0.863127,1.0,1.0,1.0,0.1517792,0.06308036,0.9863995,0.00287294,-0.001924782,-0.01560463,50.72223,3161.0,0.175,0.0165
20.0,0.2678625,0.09276569,0.9999782,0.0492631,0.03252965,0.9999775,0.1585627,0.0626475,0.9999778,-0.1001474,0.0584592,-0.9932538,0.0,0.005264154,0.9982896,0.05822482,0.0,-0.9949587,-0.0006024186,0.1002837,0.0,-0.9656632,-1.601488,-0.9840738,1.0,-0.1001473,0.005264153,-0.9949587,0.0,0.0584592,0.9982896,-0.0006024219,0.0,-0.9932538,0.05822482,0.1002838,0.0,-0.9805219,1.661129,-0.8630731,1.0,1.0,1.0,0.1512334,0.06272524,0.986506,0.002872985,-0.001926048,-0.01559779,50.74445,3162.0,0.175,0.0165
20.0,0.2675535,0.09335666,0.9998292,0.0493167,0.0326616,0.999845,0.1584357,0.06300931,0.999837,-0.1000302,0.05837071,-0.9932709,0.0,0.005495368,0.9982949,0.05811253,0.0,-0.9949694,-0.0003546085,0.1001804,0.0,-0.9659697,-1.601419,-0.9838395,1.0,-0.1000302,0.005495377,-0.9949692,0.0,0.0583707,0.9982949,-0.0003546186,0.0,-0.9932706,0.05811252,0.1001804,0.0,-0.9803689,1.66117,-0.8631166,1.0,1.0,1.0,0.1511295,0.06308724,0.9864988,0.002874092,-0.001928246,-0.01559281,50.75556,3163.0,0.175,0.0165
20.0,0.2588071,0.09569018,0.9999875,0.03569788,0.0450619,0.9999388,0.1472504,0.07037539,0.9999632,-0.1002308,0.05826514,-0.9932569,0.0,0.005408019,0.998301,0.05801531,0.0,-0.9949496,-0.000443358,0.1003755,0.0,-0.965946,-1.601621,-0.9834231,1.0,-0.1002307,0.005408025,-0.9949493,0.0,0.05826514,0.9983011,-0.0004433705,0.0,-0.9932567,0.05801531,0.1003756,0.0,-0.9802904,1.661177,-0.8630658,1.0,1.0,1.0,0.1403781,0.07042323,0.9875903,0.00294767,-0.002016937,-0.01523979,50.76667,3164.0,0.175,0.0165
20.0,0.2691428,0.09891856,0.999943,0.04472806,0.03847309,0.9999099,0.1569341,0.06869543,0.9999264,-0.1001282,0.05805306,-0.9932796,0.0,0.005797973,0.9983135,0.05776281,0.0,-0.9949577,-2.467446e-05,0.1002959,0.0,-0.9665512,-1.601606,-0.9827339,1.0,-0.1001282,0.005797975,-0.9949576,0.0,0.05805306,0.9983135,-2.467654e-05,0.0,-0.9932794,0.05776281,0.1002959,0.0,-0.9799302,1.661275,-0.8631529,1.0,1.0,1.0,0.1496467,0.06872087,0.9863485,0.002911994,-0.002034691,-0.01526227,50.78889,3165.0,0.175,0.0165
20.0,0.2702935,0.09938491,0.9998409,0.04177786,0.03207695,0.9997736,0.156033,0.06572988,0.9998072,-0.1003633,0.05793601,-0.9932628,0.0,0.006069504,0.9983203,0.05761773,0.0,-0.9949325,0.0002459083,0.1005464,0.0,-0.9671966,-1.601586,-0.9820184,1.0,-0.1003633,0.006069504,-0.9949321,0.0,0.05793599,0.9983202,0.0002459087,0.0,-0.9932625,0.05761772,0.1005463,0.0,-0.9796835,1.661348,-0.8631629,1.0,1.0,1.0,0.1488407,0.06584188,0.9866668,0.002894928,-0.002013245,-0.01534601,50.8,3166.0,0.175,0.0165
20.0,0.2707887,0.09874042,1.000082,0.04147461,0.03470783,1.00009,0.1561319,0.06672425,1.000086,-0.100155,0.05730157,-0.9933205,0.0,0.00633529,0.9983568,0.05695332,0.0,-0.9949518,0.0005888157,0.1003535,0.0,-0.9674075,-1.601923,-0.9811118,1.0,-0.100155,0.006335292,-0.9949515,0.0,0.05730157,0.9983567,0.0005888137,0.0,-0.9933203,0.05695332,0.1003534,0.0,-0.9796563,1.661296,-0.8631225,1.0,1.0,1.0,0.1488863,0.06677992,0.9865969,0.002891044,-0.002008713,-0.01536572,50.82222,3167.0,0.175,0.0165
20.0,0.2673069,0.0962453,0.9999563,0.04088143,0.03500731,0.999926,0.1540929,0.0656259,0.9999411,-0.1002548,0.05718742,-0.993317,0.0,0.006366607,0.9983633,0.05683537,0.0,-0.9949415,0.0006260462,0.1004548,0.0,-0.9674687,-1.602017,-0.9807425,1.0,-0.1002548,0.006366613,-0.9949414,0.0,0.05718742,0.9983633,0.0006260418,0.0,-0.9933168,0.05683536,0.1004548,0.0,-0.9795663,1.661295,-0.8630515,1.0,1.0,1.0,0.1469861,0.0657344,0.9869519,0.002880279,-0.001998749,-0.01539014,50.83334,3168.0,0.175,0.0165
20.0,0.2651645,0.0944263,0.9998332,0.04073992,0.03466493,0.999918,0.1529557,0.06454691,0.9998755,-0.0998795,0.05724177,-0.9933517,0.0,0.006517004,0.99836,0.05687511,0.0,-0.9949783,0.0007930268,0.1000887,0.0,-0.9673786,-1.601854,-0.9810926,1.0,-0.09987944,0.006517008,-0.994978,0.0,0.05724176,0.99836,0.0007930192,0.0,-0.9933515,0.05687511,0.1000887,0.0,-0.9794981,1.661332,-0.8630538,1.0,1.0,1.0,0.1459278,0.06470057,0.9871773,0.002874261,-0.001995094,-0.0153982,50.84444,3169.0,0.175,0.0165
20.0,0.2648256,0.094671,0.9997967,0.03976963,0.03549786,0.9998364,0.1522991,0.06508502,0.9998165,-0.09962475,0.05736381,-0.9933701,0.0,0.006502578,0.9983531,0.05699941,0.0,-0.9950038,0.0007809121,0.09983361,0.0,-0.9671214,-1.601737,-0.9812725,1.0,-0.09962469,0.006502571,-0.9950039,0.0,0.05736381,0.9983529,0.0007809147,0.0,-0.9933703,0.05699941,0.0998337,0.0,-0.9792343,1.661319,-0.8630746,1.0,1.0,1.0,0.1453057,0.0652328,0.987234,0.002874237,-0.001997284,-0.01540508,50.86667,3170.0,0.175,0.0165
20.0,0.2649432,0.09529973,0.9998156,0.04081517,0.03475633,0.9998721,0.1528815,0.06502885,0.9998439,-0.09935725,0.05769979,-0.9933776,0.0,0.006392263,0.9983338,0.05734832,0.0,-0.9950314,0.0006519631,0.0995605,0.0,-0.9666905,-1.601419,-0.9818779,1.0,-0.09935721,0.006392265,-0.9950312,0.0,0.05769979,0.9983338,0.0006519594,0.0,-0.9933774,0.05734832,0.09956051,0.0,-0.9790214,1.661239,-0.8630869,1.0,1.0,1.0,0.1458565,0.06517275,0.9871567,0.002873681,-0.00199894,-0.01540936,50.88889,3171.0,0.175,0.0165
20.0,0.2644334,0.09528469,0.9997962,0.04057366,0.03244095,0.9998333,0.152505,0.06386334,0.9998147,-0.09921622,0.05783987,-0.9933834,0.0,0.006560775,0.9983255,0.05747235,0.0,-0.9950442,0.0008151736,0.09942961,0.0,-0.9668213,-1.601126,-0.9820451,1.0,-0.09921628,0.006560776,-0.9950444,0.0,0.05783987,0.9983255,0.0008151755,0.0,-0.9933835,0.05747236,0.09942957,0.0,-0.9788629,1.661228,-0.8630805,1.0,1.0,1.0,0.1455132,0.06404977,0.9872808,0.002873276,-0.001999504,-0.01541028,50.9,3172.0,0.175,0.0165
20.0,0.2641239,0.09510437,0.9998516,0.04045157,0.03191478,0.999903,0.1522897,0.0635104,0.9998773,-0.09894955,0.05767627,-0.9934196,0.0,0.00645694,0.9983351,0.05731852,0.0,-0.9950715,0.0007428061,0.09915721,0.0,-0.9663481,-1.601381,-0.9819691,1.0,-0.09894955,0.006456936,-0.9950715,0.0,0.05767627,0.9983351,0.0007428088,0.0,-0.9934195,0.05731851,0.09915722,0.0,-0.9787652,1.66124,-0.8630266,1.0,1.0,1.0,0.1453026,0.0637068,0.987334,0.002872162,-0.002000435,-0.01541812,50.91111,3173.0,0.175,0.0165
20.0,0.2637527,0.09502696,0.9997969,0.03988543,0.03171139,0.9998707,0.151822,0.06337029,0.9998338,-0.09859061,0.05769727,-0.993454,0.0,0.006283928,0.9983339,0.05735707,0.0,-0.9951082,0.0005879253,0.09878898,0.0,-0.9656574,-1.601485,-0.9822196,1.0,-0.09859067,0.006283931,-0.9951083,0.0,0.05769727,0.9983339,0.0005879253,0.0,-0.993454,0.05735706,0.09878892,0.0,-0.9785933,1.661222,-0.8629597,1.0,1.0,1.0,0.1448658,0.06357688,0.9874066,0.002869743,-0.002000435,-0.0154267,50.93333,3174.0,0.175,0.0165
20.0,0.2638994,0.09405385,0.9998573,0.0392134,0.031493,0.9998807,0.1515574,0.06277402,0.9998691,-0.09854269,0.05793986,-0.9934447,0.0,0.006419808,0.9983198,0.05758739,0.0,-0.9951122,0.0007029101,0.09874916,0.0,-0.9658191,-1.601137,-0.9825169,1.0,-0.09854275,0.006419813,-0.995112,0.0,0.05793985,0.9983198,0.0007029084,0.0,-0.9934446,0.05758738,0.09874906,0.0,-0.978481,1.661228,-0.86295,1.0,1.0,1.0,0.1446152,0.0629993,0.9874805,0.002868386,-0.002000442,-0.01542783,50.94445,3175.0,0.175,0.0165
20.0,0.2636197,0.09404296,0.9998202,0.03891654,0.03177193,0.999885,0.1512706,0.06290819,0.9998527,-0.09828782,0.05809198,-0.9934611,0.0,0.006524691,0.9983109,0.05773005,0.0,-0.9951367,0.0008078683,0.09850085,0.0,-0.9657096,-1.600879,-0.9828832,1.0,-0.09828783,0.006524694,-0.9951366,0.0,0.05809198,0.9983109,0.0008078659,0.0,-0.9934611,0.05773005,0.09850082,0.0,-0.9783754,1.661218,-0.8629048,1.0,1.0,1.0,0.1443441,0.06313379,0.9875115,0.002867157,-0.002001061,-0.01543173,50.95555,3176.0,0.175,0.0165
20.0,0.2642289,0.09398668,0.9997774,0.03981693,0.03133141,0.9998368,0.1520252,0.06265961,0.9998071,-0.0979898,0.05870681,-0.9934545,0.0,0.006744867,0.9982748,0.05832639,0.0,-0.9951647,0.00098533,0.09821677,0.0,-0.9657843,-1.600135,-0.9837609,1.0,-0.09798983,0.006744873,-0.9951645,0.0,0.0587068,0.9982748,0.0009853278,0.0,-0.9934541,0.05832638,0.09821669,0.0,-0.9780196,1.661268,-0.8629159,1.0,1.0,1.0,0.1450702,0.06288426,0.987421,0.002866234,-0.001997063,-0.01544336,50.97778,3177.0,0.175,0.0165
20.0,0.2655298,0.09408608,0.9998828,0.04092255,0.02935032,0.9998934,0.1532266,0.06171843,0.9998881,-0.09796023,0.05885259,-0.9934487,0.0,0.007022567,0.9982659,0.0584455,0.0,-0.9951656,0.001251232,0.09820366,0.0,-0.9661896,-1.599735,-0.9838616,1.0,-0.09796021,0.007022572,-0.9951653,0.0,0.05885259,0.9982659,0.001251224,0.0,-0.9934486,0.05844549,0.09820363,0.0,-0.9779156,1.661248,-0.8628981,1.0,1.0,1.0,0.1462117,0.06195555,0.9873113,0.00286458,-0.00199588,-0.01544946,50.98889,3178.0,0.175,0.0165
20.0,0.2653569,0.09400082,0.9998794,0.0397412,0.03123186,0.9999025,0.15255,0.06261651,0.9998909,-0.09774053,0.05905877,-0.993458,0.0,0.007042602,0.9982537,0.05865099,0.0,-0.995187,0.001263959,0.09798574,0.0,-0.9660182,-1.599533,-0.9841721,1.0,-0.09774049,0.007042608,-0.995187,0.0,0.05905877,0.9982538,0.001263951,0.0,-0.9934579,0.05865098,0.09798577,0.0,-0.9776863,1.661266,-0.8629122,1.0,1.0,1.0,0.1455597,0.06282945,0.9873524,0.002863395,-0.001994194,-0.01545427,51.01111,3179.0,0.175,0.0165
7.0,0.05015047,-0.07213789,0.9999849,-0.1629442,-0.08913245,0.9999694,-0.05639729,-0.08063534,0.9999772,-0.08688784,0.05105092,-0.9949092,0.0,0.0141922,0.9986482,0.05000334,0.0,-0.9961171,0.009775275,0.08749485,0.0,-0.9620436,-1.60093,-0.9891579,1.0,-0.08688777,0.0141922,-0.996117,0.0,0.05105092,0.9986482,0.009775271,0.0,-0.9949091,0.05000334,0.08749491,0.0,-0.9859832,1.66188,-0.8561122,1.0,1.0,1.0,-0.05985235,-0.07615609,0.9952979,0.00470073,-0.002894135,-0.0160356,54.76667,3418.0,-0.0875,-0.15849999999999997
7.0,0.05040941,-0.06977882,0.9999123,-0.1643938,-0.09065538,0.9998659,-0.05699406,-0.08021732,0.999889,-0.08715689,0.05155984,-0.9948596,0.0,0.01411922,0.9986234,0.05051797,0.0,-0.9960947,0.009643661,0.08776486,0.0,-0.9622025,-1.600473,-0.9895953,1.0,-0.08715682,0.01411922,-0.9960943,0.0,0.05155984,0.9986233,0.00964365,0.0,-0.9948593,0.05051796,0.08776485,0.0,-0.9858505,1.661848,-0.8561584,1.0,1.0,1.0,-0.06043601,-0.07575034,0.9952936,0.004694366,-0.002897286,-0.01603197,54.77778,3419.0,-0.0875,-0.15849999999999997
7.0,0.05003153,-0.06921981,0.9999145,-0.1639641,-0.09085692,0.9998673,-0.05696807,-0.08003853,0.9998909,-0.08758414,0.05247758,-0.9947738,0.0,0.01407832,0.9985769,0.05143868,0.0,-0.9960576,0.009499535,0.0881983,0.0,-0.9626184,-1.599576,-0.9904253,1.0,-0.08758417,0.01407833,-0.9960577,0.0,0.05247758,0.9985769,0.009499539,0.0,-0.994774,0.05143869,0.08819831,0.0,-0.9856176,1.661798,-0.8562744,1.0,1.0,1.0,-0.06040943,-0.07557353,0.9953086,0.004692291,-0.002900047,-0.01602804,54.8,3420.0,-0.0875,-0.15849999999999997
7.0,0.04954588,-0.07014427,0.9998644,-0.1631734,-0.09029365,0.9998364,-0.05681483,-0.08021906,0.9998505,-0.08773506,0.05264639,-0.9947518,0.0,0.01401282,0.9985689,0.05161251,0.0,-0.9960453,0.009411061,0.0883472,0.0,-0.9627269,-1.599448,-0.9904097,1.0,-0.08773503,0.01401283,-0.9960452,0.0,0.05264639,0.9985688,0.009411055,0.0,-0.9947516,0.0516125,0.0883472,0.0,-0.9854714,1.661767,-0.8563671,1.0,1.0,1.0,-0.06025952,-0.0757501,0.9953044,0.00469043,-0.002903214,-0.01603069,54.81111,3421.0,-0.0875,-0.15849999999999997
7.0,0.04976292,-0.06818016,0.9999415,-0.1638761,-0.09048094,0.9999365,-0.05705684,-0.07933062,0.9999388,-0.08810413,0.05274422,-0.9947138,0.0,0.01381202,0.9985659,0.0517251,0.0,-0.9960154,0.009181816,0.08870625,0.0,-0.9628425,-1.599518,-0.9900447,1.0,-0.08810412,0.01381202,-0.9960155,0.0,0.05274423,0.9985659,0.009181816,0.0,-0.994714,0.05172511,0.08870628,0.0,-0.9852764,1.661733,-0.8564963,1.0,1.0,1.0,-0.06049451,-0.07487848,0.995356,0.004690399,-0.00290168,-0.01603069,54.83334,3422.0,-0.0875,-0.15849999999999997
7.0,0.04129283,-0.07110275,0.9998946,-0.1798399,-0.08741657,0.9998875,-0.06927388,-0.07925983,0.999891,-0.08814943,0.05279414,-0.9947073,0.0,0.01366602,0.9985646,0.05178781,0.0,-0.9960136,0.009028625,0.0887444,0.0,-0.962737,-1.599575,-0.9899983,1.0,-0.08814944,0.01366602,-0.9960134,0.0,0.05279414,0.9985647,0.009028621,0.0,-0.9947072,0.05178781,0.08874436,0.0,-0.985175,1.661706,-0.8566002,1.0,1.0,1.0,-0.07249942,-0.07475942,0.9945626,0.004770614,-0.002907021,-0.01586784,54.84444,3423.0,-0.0875,-0.15849999999999997
7.0,0.04297405,-0.07216077,0.9998199,-0.1744966,-0.09308875,0.999828,-0.06576125,-0.08262471,0.9998239,-0.08846474,0.05302175,-0.9946672,0.0,0.01359045,0.9985536,0.0520202,0.0,-0.9959868,0.008916024,0.08905745,0.0,-0.9630471,-1.599465,-0.9897187,1.0,-0.08846478,0.01359045,-0.9959864,0.0,0.05302174,0.9985535,0.008916015,0.0,-0.9946669,0.05202019,0.08905734,0.0,-0.9848299,1.661725,-0.8567793,1.0,1.0,1.0,-0.06903268,-0.07812762,0.9945504,0.004751709,-0.002822052,-0.01605041,54.86667,3424.0,-0.0875,-0.15849999999999997
7.0,0.03973833,-0.06286583,0.9998941,-0.1645759,-0.09152539,0.9999102,-0.06241838,-0.0771955,0.9999022,-0.0884341,0.05331937,-0.9946541,0.0,0.01349452,0.9985388,0.05232783,0.0,-0.9959908,0.008794824,0.08902442,0.0,-0.9629211,-1.599253,-0.9901212,1.0,-0.0884341,0.01349453,-0.9959905,0.0,0.05331936,0.9985388,0.008794811,0.0,-0.9946538,0.05232783,0.08902436,0.0,-0.9847118,1.661721,-0.8568503,1.0,1.0,1.0,-0.06575394,-0.07285377,0.9951727,0.004709557,-0.002819443,-0.01606667,54.87778,3425.0,-0.0875,-0.15849999999999997
7.0,0.04686555,-0.06415723,0.9999251,-0.1663458,-0.0925846,0.9999247,-0.05974015,-0.07837093,0.9999248,-0.08847237,0.05343914,-0.9946442,0.0,0.01317685,0.9985352,0.05247614,0.0,-0.9959916,0.008463591,0.08904696,0.0,-0.9624249,-1.599358,-0.9902529,1.0,-0.08847237,0.01317685,-0.9959914,0.0,0.05343914,0.9985353,0.008463586,0.0,-0.994644,0.05247613,0.08904693,0.0,-0.9846288,1.661662,-0.8568516,1.0,1.0,1.0,-0.06313068,-0.07400168,0.9952579,0.004705505,-0.002827553,-0.01606667,54.88889,3426.0,-0.0875,-0.15849999999999997
7.0,0.04480994,-0.0645229,1.000037,-0.1663869,-0.08954676,1.000025,-0.0607888,-0.07703495,1.000031,-0.08848715,0.05366066,-0.994631,0.0,0.01254912,0.9985287,0.05275452,0.0,-0.9959984,0.007813651,0.08903039,0.0,-0.9614219,-1.599626,-0.9906182,1.0,-0.08848717,0.01254913,-0.9959981,0.0,0.05366065,0.9985286,0.007813639,0.0,-0.9946308,0.05275451,0.08903033,0.0,-0.9845359,1.661597,-0.8568804,1.0,1.0,1.0,-0.06415917,-0.07268546,0.9952891,0.004711341,-0.002830093,-0.01606283,54.91111,3427.0,-0.0875,-0.15849999999999997
7.0,0.04756865,-0.06448489,0.9998959,-0.1650993,-0.08966481,0.9998844,-0.05876569,-0.07707497,0.9998901,-0.08856452,0.05376271,-0.9946185,0.0,0.0123803,0.9985246,0.05287146,0.0,-0.9959936,0.007631142,0.08909941,0.0,-0.9612566,-1.599694,-0.990626,1.0,-0.08856447,0.0123803,-0.9959934,0.0,0.05376271,0.9985245,0.007631137,0.0,-0.9946185,0.05287146,0.08909943,0.0,-0.9844242,1.661611,-0.8569334,1.0,1.0,1.0,-0.0621991,-0.0727419,0.9954094,0.004716432,-0.002832497,-0.01605189,54.92222,3428.0,-0.0875,-0.15849999999999997
7.0,0.04805109,-0.06449582,0.9998249,-0.1646174,-0.0894175,0.9997771,-0.05828502,-0.07695688,0.999801,-0.08877218,0.05338717,-0.9946202,0.0,0.01224943,0.9985455,0.05250458,0.0,-0.9959767,0.007522583,0.08929706,0.0,-0.9613194,-1.600226,-0.9895725,1.0,-0.08877221,0.01224943,-0.9959766,0.0,0.05338717,0.9985456,0.007522582,0.0,-0.9946201,0.05250458,0.08929703,0.0,-0.9841556,1.661631,-0.857048,1.0,1.0,1.0,-0.06173658,-0.07263361,0.9954461,0.004716691,-0.002835091,-0.01604265,54.94445,3429.0,-0.0875,-0.15849999999999997
7.0,0.04826897,-0.06463549,0.9998168,-0.1643223,-0.08988891,0.9997973,-0.05802737,-0.07726237,0.9998071,-0.08886337,0.05323955,-0.99462,0.0,0.01198119,0.9985554,0.05237976,0.0,-0.9959719,0.007262096,0.08937287,0.0,-0.961025,-1.600657,-0.9891209,1.0,-0.08886337,0.0119812,-0.9959716,0.0,0.05323955,0.9985554,0.007262089,0.0,-0.9946199,0.05237975,0.08937284,0.0,-0.983981,1.661669,-0.857129,1.0,1.0,1.0,-0.06148334,-0.07293267,0.9954399,0.004716462,-0.00283419,-0.01604194,54.95556,3430.0,-0.0875,-0.15849999999999997
7.0,0.04802133,-0.06481112,0.999889,-0.1646269,-0.09029374,0.9998721,-0.05830333,-0.07755236,0.9998806,-0.08914888,0.05310643,-0.9946017,0.0,0.0118744,0.9985632,0.05225363,0.0,-0.9959477,0.007151945,0.08965147,0.0,-0.9611567,-1.60094,-0.9884729,1.0,-0.08914892,0.0118744,-0.9959474,0.0,0.05310642,0.9985633,0.007151942,0.0,-0.9946013,0.05225362,0.08965138,0.0,-0.9838023,1.661705,-0.8571937,1.0,1.0,1.0,-0.0617464,-0.07320958,0.9954033,0.004715675,-0.002833824,-0.01604194,54.97778,3431.0,-0.0875,-0.15849999999999997
7.0,0.04811436,-0.064808,0.9998386,-0.1633858,-0.08985144,0.9998232,-0.05763642,-0.0773299,0.9998309,-0.08919942,0.05294697,-0.9946054,0.0,0.01191431,0.9985713,0.05208957,0.0,-0.9959425,0.007203681,0.08970284,0.0,-0.9613196,-1.601166,-0.9880064,1.0,-0.08919945,0.01191431,-0.9959425,0.0,0.05294697,0.9985713,0.00720368,0.0,-0.9946055,0.05208958,0.08970282,0.0,-0.9836488,1.661797,-0.8572578,1.0,1.0,1.0,-0.06109904,-0.07299776,0.9954588,0.004715614,-0.002834976,-0.01604141,54.98889,3432.0,-0.0875,-0.15849999999999997
