flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
10.0,0.1874373,-0.2004476,1.000139,0.02018967,-0.1620868,1.000138,0.1038134,-0.1812673,1.000138,-0.9990489,0.04154855,0.01323832,0.0,0.04235939,0.9967601,0.06837324,0.0,0.01035462,-0.06886897,0.9975722,0.0,-0.5587039,-1.721115,0.8755441,1.0,-0.9990487,0.04235937,0.01035462,0.0,0.04154855,0.9967601,-0.06886896,0.0,0.01323832,0.06837323,0.9975718,0.0,-0.4982533,1.679341,-0.9861643,1.0,1.0,1.0,0.1016158,-0.1729628,0.9796724,-0.002706993,4.307556e-05,-0.02681831,20.13333,1238.0,0.175,-0.15849999999999997
10.0,0.1874331,-0.2005076,1.000101,0.02036687,-0.1607276,1.000081,0.1038994,-0.1806174,1.000091,-0.9990467,0.04154855,0.01339378,0.0,0.04236808,0.9967728,0.06818334,0.0,0.01051764,-0.06868581,0.9975828,0.0,-0.5585551,-1.720966,0.8758441,1.0,-0.9990467,0.04236809,0.01051764,0.0,0.04154855,0.9967728,-0.06868581,0.0,0.01339379,0.06818334,0.9975829,0.0,-0.4982499,1.679358,-0.9860583,1.0,1.0,1.0,0.1017134,-0.1723675,0.9797673,-0.002707916,4.325103e-05,-0.0268171,20.14445,1239.0,0.175,-0.15849999999999997
10.0,0.1882666,-0.2002482,1.000096,0.01999416,-0.1604464,1.000079,0.1041299,-0.1803471,1.000087,-0.9990482,0.04146288,0.01355013,0.0,0.04228988,0.9967982,0.06785922,0.0,0.0106931,-0.06836767,0.9976029,0.0,-0.5582198,-1.72072,0.876383,1.0,-0.9990482,0.04228988,0.0106931,0.0,0.04146288,0.9967982,-0.06836767,0.0,0.01355013,0.06785922,0.9976029,0.0,-0.4982175,1.679348,-0.9859548,1.0,1.0,1.0,0.1019379,-0.1721143,0.9797884,-0.002709991,4.338837e-05,-0.02681603,20.16667,1240.0,0.175,-0.15849999999999997
10.0,0.1887224,-0.200109,1.00008,0.02070694,-0.1603615,1.000031,0.1047133,-0.1802346,1.000056,-0.9990362,0.04165702,0.01383367,0.0,0.04250356,0.9967855,0.06791281,0.0,0.01096016,-0.06843533,0.9975953,0.0,-0.5581881,-1.720665,0.8764126,1.0,-0.9990363,0.04250356,0.01096016,0.0,0.04165702,0.9967855,-0.06843534,0.0,0.01383367,0.0679128,0.9975954,0.0,-0.4980964,1.67934,-0.9859416,1.0,1.0,1.0,0.1024949,-0.172006,0.9797493,-0.002711296,4.347993e-05,-0.02681615,20.17778,1241.0,0.175,-0.15849999999999997
10.0,0.188628,-0.1995277,1.000123,0.02046964,-0.1604335,1.000085,0.1045478,-0.1799802,1.000104,-0.9990276,0.0417941,0.01404615,0.0,0.0426554,0.9967759,0.0679591,0.0,0.01116058,-0.06849216,0.9975893,0.0,-0.5582253,-1.720633,0.8763628,1.0,-0.9990274,0.04265539,0.01116057,0.0,0.0417941,0.9967758,-0.06849214,0.0,0.01404615,0.06795909,0.9975891,0.0,-0.4980796,1.67934,-0.9858697,1.0,1.0,1.0,0.102339,-0.1717654,0.9798079,-0.002711954,4.322053e-05,-0.02681448,20.18889,1242.0,0.175,-0.15849999999999997
10.0,0.1891638,-0.1981872,1.000106,0.02113881,-0.1602648,1.000101,0.1051512,-0.1792259,1.000104,-0.9990271,0.0417873,0.01410758,0.0,0.04265537,0.9967603,0.06818666,0.0,0.01121254,-0.06872208,0.997573,0.0,-0.5580637,-1.720904,0.8758593,1.0,-0.9990267,0.04265536,0.01121253,0.0,0.04178729,0.9967602,-0.06872207,0.0,0.01410757,0.06818665,0.9975727,0.0,-0.497965,1.679411,-0.9857402,1.0,1.0,1.0,0.1029218,-0.1710561,0.9798709,-0.002712311,4.267882e-05,-0.02681378,20.21111,1243.0,0.175,-0.15849999999999997
10.0,0.1869704,-0.2027535,1.000098,0.02111864,-0.1598862,1.000081,0.1040441,-0.1813196,1.000089,-0.999027,0.04177197,0.0141543,0.0,0.042646,0.9967443,0.06842668,0.0,0.0112499,-0.06896372,0.9975559,0.0,-0.5581163,-1.721056,0.8754213,1.0,-0.9990268,0.04264599,0.01124989,0.0,0.04177196,0.9967442,-0.06896371,0.0,0.01415429,0.06842668,0.9975556,0.0,-0.4980722,1.679352,-0.9856932,1.0,1.0,1.0,0.1018428,-0.1730152,0.9796396,-0.002712311,4.242707e-05,-0.02681347,20.22222,1244.0,0.175,-0.15849999999999997
10.0,0.1819005,-0.208047,0.9999989,0.02106496,-0.159582,1.000014,0.1014831,-0.1838148,1.000006,-0.9990335,0.04163765,0.01409166,0.0,0.04250063,0.9967933,0.06780002,0.0,0.01122344,-0.06833339,0.9975994,0.0,-0.5579186,-1.720653,0.8763988,1.0,-0.9990334,0.04250063,0.01122344,0.0,0.04163765,0.9967933,-0.06833339,0.0,0.01409166,0.06780003,0.9975994,0.0,-0.4980853,1.679427,-0.9856112,1.0,1.0,1.0,0.09939068,-0.1753795,0.979471,-0.002712311,4.258729e-05,-0.02681326,20.24445,1245.0,0.175,-0.15849999999999997
10.0,0.1799729,-0.2138774,0.9999512,0.02102849,-0.1592815,0.9999709,0.1005012,-0.1865797,0.9999611,-0.9990399,0.04147936,0.01410591,0.0,0.0423385,0.9968312,0.06734274,0.0,0.01126788,-0.06787529,0.9976304,0.0,-0.5575904,-1.720394,0.8771616,1.0,-0.9990397,0.0423385,0.01126788,0.0,0.04147936,0.9968312,-0.06787528,0.0,0.01410591,0.06734271,0.99763,0.0,-0.4980673,1.67948,-0.9855722,1.0,1.0,1.0,0.09842151,-0.1779585,0.9791036,-0.002712258,4.280091e-05,-0.0268131,20.25556,1246.0,0.175,-0.15849999999999997
10.0,0.1873026,-0.2139551,1.000104,0.02116529,-0.1593706,1.000125,0.1042346,-0.1866631,1.000114,-0.9990621,0.04101352,0.01389549,0.0,0.04185667,0.9968681,0.06709619,0.0,0.01110012,-0.06761487,0.9976499,0.0,-0.5569586,-1.720482,0.8773144,1.0,-0.9990618,0.04185667,0.01110012,0.0,0.04101352,0.9968682,-0.06761487,0.0,0.01389549,0.06709618,0.9976496,0.0,-0.4980637,1.679541,-0.9854002,1.0,1.0,1.0,0.1019275,-0.1779469,0.978747,-0.002710586,4.323578e-05,-0.02681329,20.27778,1247.0,0.175,-0.15849999999999997
10.0,0.1863281,-0.2139855,1.00001,0.02141561,-0.1572899,1.000018,0.1038721,-0.1856376,1.000014,-0.999066,0.04092088,0.01388634,0.0,0.04176207,0.9968814,0.06695767,0.0,0.01110306,-0.06747505,0.9976593,0.0,-0.5568081,-1.720433,0.8775119,1.0,-0.9990658,0.04176207,0.01110306,0.0,0.04092087,0.9968814,-0.06747504,0.0,0.01388633,0.06695767,0.9976591,0.0,-0.4980718,1.679565,-0.9853617,1.0,1.0,1.0,0.1016125,-0.1770234,0.9789472,-0.002710312,4.352571e-05,-0.02681423,20.28889,1248.0,0.175,-0.15849999999999997
10.0,0.1773523,-0.2117318,1.000128,0.02151754,-0.1577039,1.000077,0.09943375,-0.1847171,1.000103,-0.9990667,0.04079006,0.01421579,0.0,0.04165341,0.9968881,0.06692628,0.0,0.01144163,-0.06745594,0.9976567,0.0,-0.5562596,-1.720463,0.877653,1.0,-0.9990665,0.04165341,0.01144163,0.0,0.04079005,0.996888,-0.06745593,0.0,0.01421579,0.06692626,0.9976566,0.0,-0.4980391,1.679541,-0.9852872,1.0,1.0,1.0,0.09742817,-0.1762338,0.9795148,-0.00270935,4.489138e-05,-0.02681424,20.31111,1249.0,0.175,-0.15849999999999997
10.0,0.1819687,-0.2139,1.000002,0.02149044,-0.1568118,1.000002,0.1017295,-0.1853559,1.000002,-0.9990696,0.04071164,0.01423478,0.0,0.04157563,0.9968961,0.06685548,0.0,0.0114688,-0.06738509,0.9976611,0.0,-0.5560417,-1.720471,0.8777732,1.0,-0.9990695,0.04157563,0.0114688,0.0,0.04071163,0.996896,-0.06738509,0.0,0.01423478,0.06685548,0.9976611,0.0,-0.497976,1.679565,-0.9852772,1.0,1.0,1.0,0.09959425,-0.1768026,0.9791945,-0.002708328,4.489138e-05,-0.02681388,20.32222,1250.0,0.175,-0.15849999999999997
10.0,0.1848733,-0.2137133,1.00013,0.02127503,-0.1572172,1.000112,0.1030737,-0.185465,1.000121,-0.9990686,0.04070082,0.014339,0.0,0.04157195,0.9968957,0.0668631,0.0,0.01157311,-0.06739692,0.9976592,0.0,-0.5559882,-1.720421,0.8777022,1.0,-0.9990683,0.04157194,0.01157311,0.0,0.04070081,0.9968957,-0.06739692,0.0,0.014339,0.06686309,0.997659,0.0,-0.498033,1.679507,-0.985164,1.0,1.0,1.0,0.1008499,-0.1768613,0.9790553,-0.002708168,4.489138e-05,-0.02681359,20.33333,1251.0,0.175,-0.15849999999999997
10.0,0.1859499,-0.213505,1.000181,0.02122813,-0.1572836,1.000118,0.1035874,-0.1853933,1.00015,-0.9990578,0.04072123,0.01501407,0.0,0.04164219,0.9968688,0.06721918,0.0,0.01222982,-0.06778105,0.9976254,0.0,-0.5554712,-1.720737,0.8772892,1.0,-0.9990577,0.04164219,0.01222981,0.0,0.04072122,0.9968688,-0.06778105,0.0,0.01501407,0.06721917,0.9976252,0.0,-0.4980489,1.67951,-0.9850459,1.0,1.0,1.0,0.1013329,-0.1767821,0.9790198,-0.002707909,4.489138e-05,-0.02681238,20.35556,1252.0,0.175,-0.15849999999999997
10.0,0.1887131,-0.2123648,1.000173,0.02169855,-0.1564939,1.000128,0.1052046,-0.1844286,1.000151,-0.9990592,0.04062954,0.01516244,0.0,0.04156591,0.996844,0.06763416,0.0,0.01236664,-0.06820077,0.997595,0.0,-0.5552167,-1.721131,0.8765773,1.0,-0.9990592,0.04156591,0.01236664,0.0,0.04062954,0.996844,-0.06820077,0.0,0.01516244,0.06763417,0.997595,0.0,-0.4980567,1.67949,-0.9849854,1.0,1.0,1.0,0.1028738,-0.1758601,0.9790251,-0.00270617,4.116059e-05,-0.02680901,20.36667,1253.0,0.175,-0.15849999999999997
10.0,0.1852167,-0.2098192,1.000096,0.02132464,-0.1562088,1.000078,0.1032702,-0.1830139,1.000087,-0.9990586,0.04054117,0.01543902,0.0,0.04150034,0.9968267,0.06792819,0.0,0.01263614,-0.06850497,0.9975708,0.0,-0.5548835,-1.721328,0.8760693,1.0,-0.9990585,0.04150034,0.01263614,0.0,0.04054116,0.9968266,-0.06850497,0.0,0.01543902,0.06792819,0.9975707,0.0,-0.498102,1.679384,-0.9848491,1.0,1.0,1.0,0.1010796,-0.174593,0.9794387,-0.002706803,3.808594e-05,-0.0268054,20.38889,1254.0,0.175,-0.15849999999999997
10.0,0.1265732,-0.2256804,1.000146,0.02130938,-0.1565377,1.000083,0.07394059,-0.1911078,1.000114,-0.9990578,0.04044127,0.0157582,0.0,0.04142831,0.9967993,0.06837251,0.0,0.01294269,-0.06896091,0.9975356,0.0,-0.5544605,-1.721799,0.8754433,1.0,-0.9990575,0.04142829,0.01294268,0.0,0.04044127,0.9967993,-0.06896091,0.0,0.01575819,0.0683725,0.9975352,0.0,-0.4981016,1.679402,-0.9848461,1.0,1.0,1.0,0.07316096,-0.1824924,0.9804814,-0.002684257,2.352142e-05,-0.02678679,20.4,1255.0,0.175,-0.15849999999999997
10.0,0.2283854,-0.3617442,1.000101,0.02270689,-0.1559606,1.000063,0.1255447,-0.2588505,1.000082,-0.999056,0.04047135,0.01579672,0.0,0.04146292,0.9967876,0.06852259,0.0,0.01297277,-0.06911287,0.9975246,0.0,-0.5545102,-1.721907,0.8751609,1.0,-0.9990556,0.04146291,0.01297277,0.0,0.04047134,0.9967875,-0.06911286,0.0,0.01579671,0.06852258,0.9975244,0.0,-0.4981233,1.679398,-0.9848067,1.0,1.0,1.0,0.1202003,-0.242616,0.962647,-0.002682899,-3.305054e-05,-0.02685143,20.41111,1256.0,0.175,-0.15849999999999997
10.0,0.1598186,-0.2169968,0.9999974,0.02191877,-0.1554593,1.000009,0.09086891,-0.1862281,1.000003,-0.9990587,0.04040788,0.01577963,0.0,0.04139899,0.9967871,0.0685675,0.0,0.01295826,-0.06915621,0.9975218,0.0,-0.5545095,-1.721934,0.8749766,1.0,-0.9990585,0.04139899,0.01295826,0.0,0.04040787,0.9967871,-0.06915621,0.0,0.01577962,0.06856749,0.9975216,0.0,-0.4982146,1.679362,-0.9847049,1.0,1.0,1.0,0.0893053,-0.1777737,0.9800107,-0.002700898,3.445434e-05,-0.02680508,20.43333,1257.0,0.175,-0.15849999999999997
10.0,0.1280124,-0.2162236,1.00001,0.02191972,-0.155462,1.000026,0.0749663,-0.1858431,1.000018,-0.9990566,0.04048761,0.01570812,0.0,0.04147153,0.9967951,0.06840733,0.0,0.01288813,-0.06899422,0.9975338,0.0,-0.5547036,-1.721773,0.8751687,1.0,-0.9990565,0.04147154,0.01288813,0.0,0.04048761,0.9967952,-0.06899422,0.0,0.01570812,0.06840733,0.9975338,0.0,-0.498217,1.679392,-0.9846537,1.0,1.0,1.0,0.07421354,-0.1776322,0.9812947,-0.002690102,2.967834e-05,-0.02680007,20.44444,1258.0,0.175,-0.15849999999999997
10.0,0.1308677,-0.2165501,0.9999902,0.02119408,-0.1543988,1.000019,0.07603126,-0.1854751,1.000005,-0.9990635,0.04042467,0.01544061,0.0,0.04138441,0.9968304,0.06794444,0.0,0.01264504,-0.06851979,0.9975698,0.0,-0.5547253,-1.721448,0.8757245,1.0,-0.999063,0.0413844,0.01264503,0.0,0.04042466,0.9968304,-0.06851979,0.0,0.0154406,0.06794442,0.9975694,0.0,-0.4981383,1.679448,-0.9845346,1.0,1.0,1.0,0.07522556,-0.1772806,0.9812812,-0.002683426,2.830505e-05,-0.02679093,20.46667,1259.0,0.175,-0.15849999999999997
10.0,0.1313487,-0.2172192,0.9999531,0.02205306,-0.1562166,1.0,0.07670139,-0.1867188,0.9999767,-0.9990741,0.0402647,0.01515929,0.0,0.04120203,0.9968571,0.06766313,0.0,0.01238721,-0.06822506,0.9975932,0.0,-0.5547096,-1.72129,0.876028,1.0,-0.999074,0.04120203,0.01238721,0.0,0.04026469,0.996857,-0.06822506,0.0,0.01515929,0.06766312,0.997593,0.0,-0.4981687,1.679461,-0.9844833,1.0,1.0,1.0,0.07584729,-0.1784323,0.9810246,-0.002682205,3.312682e-05,-0.02678873,20.47778,1260.0,0.175,-0.15849999999999997
10.0,0.3404848,-0.5864519,0.9999592,0.02212939,-0.1573593,1.000062,0.1813136,-0.3719165,1.000011,-0.9990892,0.03995214,0.01499172,0.0,0.04087736,0.9968781,0.06755111,0.0,0.01224611,-0.06810241,0.9976033,0.0,-0.5543242,-1.721383,0.8760583,1.0,-0.999089,0.04087735,0.01224611,0.0,0.03995214,0.9968781,-0.06810241,0.0,0.01499172,0.06755112,0.9976031,0.0,-0.4981799,1.679489,-0.9844006,1.0,1.0,1.0,0.1665845,-0.3358229,0.9270774,-0.003213365,7.682038e-05,-0.02692062,20.48889,1261.0,0.175,-0.15849999999999997
10.0,0.1698381,-0.2077181,0.9999884,0.02220858,-0.1595485,1.000025,0.09602416,-0.1836338,1.000007,-0.9991046,0.03958502,0.01494057,0.0,0.04050104,0.9969293,0.06701927,0.0,0.01224173,-0.06756437,0.9976399,0.0,-0.5538771,-1.721046,0.8767831,1.0,-0.9991044,0.04050104,0.01224173,0.0,0.03958501,0.9969293,-0.06756435,0.0,0.01494057,0.06701927,0.9976398,0.0,-0.498353,1.679433,-0.9842147,1.0,1.0,1.0,0.09421845,-0.175303,0.9799958,-0.002695138,4.280088e-05,-0.02680221,20.51111,1262.0,0.175,-0.15849999999999997
10.0,0.1698199,-0.2076203,1.000012,0.02144512,-0.1579906,1.000006,0.09563237,-0.1828053,1.000009,-0.9991051,0.03955537,0.01498336,0.0,0.04047422,0.9969311,0.0670091,0.0,0.01228681,-0.06755557,0.9976399,0.0,-0.5537682,-1.721042,0.8768155,1.0,-0.999105,0.04047422,0.0122868,0.0,0.03955536,0.9969311,-0.06755558,0.0,0.01498336,0.06700911,0.9976399,0.0,-0.4983338,1.679419,-0.9842081,1.0,1.0,1.0,0.09386096,-0.1745419,0.9801659,-0.002695504,4.236601e-05,-0.02680251,20.52222,1263.0,0.175,-0.15849999999999997
10.0,0.1675057,-0.2001272,1.000145,0.02178188,-0.1574615,1.000142,0.09464364,-0.1787944,1.000143,-0.9991117,0.03929355,0.01523953,0.0,0.04023146,0.9969347,0.06710236,0.0,0.01255612,-0.06765585,0.9976299,0.0,-0.5532506,-1.721214,0.8765842,1.0,-0.9991114,0.04023145,0.01255612,0.0,0.03929355,0.9969346,-0.06765582,0.0,0.01523952,0.06710234,0.9976295,0.0,-0.498485,1.679375,-0.9840097,1.0,1.0,1.0,0.09297635,-0.1708189,0.9809058,-0.002696519,4.236601e-05,-0.02680242,20.54445,1264.0,0.175,-0.15849999999999997
10.0,0.1642933,-0.1874059,1.000025,0.02220577,-0.1573652,1.000018,0.0932494,-0.1723854,1.000022,-0.9991167,0.03915156,0.01527644,0.0,0.04009307,0.996936,0.06716557,0.0,0.0126,-0.06771871,0.997625,0.0,-0.553028,-1.721379,0.8764848,1.0,-0.9991164,0.04009306,0.01259999,0.0,0.03915156,0.996936,-0.0677187,0.0,0.01527644,0.06716557,0.9976248,0.0,-0.4985342,1.679408,-0.9840044,1.0,1.0,1.0,0.09176163,-0.1649061,0.9820315,-0.00269767,4.214476e-05,-0.02680184,20.55556,1265.0,0.175,-0.15849999999999997
10.0,0.1645368,-0.2001262,1.000116,0.02169919,-0.1555059,1.00011,0.09311785,-0.1778161,1.000113,-0.9991258,0.03883032,0.01548571,0.0,0.03978726,0.9969453,0.06720857,0.0,0.01282867,-0.06776594,0.9976188,0.0,-0.5524515,-1.721537,0.8763354,1.0,-0.9991257,0.03978726,0.01282867,0.0,0.03883031,0.9969453,-0.06776594,0.0,0.0154857,0.06720856,0.9976187,0.0,-0.4986914,1.679361,-0.983823,1.0,1.0,1.0,0.09155084,-0.1699387,0.9811927,-0.002698983,4.052735e-05,-0.0267996,20.57778,1266.0,0.175,-0.15849999999999997
10.0,0.1644976,-0.2000822,1.000052,0.02130792,-0.1571402,1.000052,0.09290278,-0.1786112,1.000052,-0.9991225,0.03890136,0.01553172,0.0,0.039859,0.9969542,0.0670338,0.0,0.01287671,-0.06759404,0.99763,0.0,-0.5525686,-1.721343,0.8765847,1.0,-0.9991221,0.03985899,0.0128767,0.0,0.03890134,0.9969542,-0.06759404,0.0,0.01553171,0.06703378,0.9976296,0.0,-0.4987358,1.679364,-0.9837441,1.0,1.0,1.0,0.09134075,-0.1706876,0.9810824,-0.002699248,3.863525e-05,-0.02679915,20.58889,1267.0,0.175,-0.15849999999999997
10.0,0.1647112,-0.20749,0.9999614,0.02099771,-0.154913,0.9999503,0.09285419,-0.1812012,0.9999558,-0.9991159,0.03901384,0.01566575,0.0,0.03997799,0.9969614,0.06685591,0.0,0.01300985,-0.06742308,0.9976398,0.0,-0.5526199,-1.721199,0.8769863,1.0,-0.9991158,0.03997798,0.01300984,0.0,0.03901384,0.9969615,-0.06742308,0.0,0.01566575,0.0668559,0.9976395,0.0,-0.4987194,1.67943,-0.9837752,1.0,1.0,1.0,0.09126486,-0.1731045,0.9806659,-0.002699715,3.800963e-05,-0.02679807,20.6,1268.0,0.175,-0.15849999999999997
10.0,0.167563,-0.2074523,0.9999769,0.02059831,-0.1546845,0.9999741,0.09408059,-0.1810683,0.9999756,-0.999113,0.03900951,0.01586477,0.0,0.03998297,0.996982,0.06654449,0.0,0.01322102,-0.06711978,0.9976574,0.0,-0.5525095,-1.72095,0.8775522,1.0,-0.9991128,0.03998296,0.01322102,0.0,0.03900952,0.9969821,-0.06711977,0.0,0.01586477,0.06654448,0.9976572,0.0,-0.4988081,1.679451,-0.9837013,1.0,1.0,1.0,0.09242618,-0.1729595,0.9805827,-0.002699433,3.805541e-05,-0.02679807,20.62222,1269.0,0.175,-0.15849999999999997
10.0,0.1675902,-0.2090137,0.9999848,0.02060027,-0.1546586,1.000012,0.09409583,-0.1818363,0.9999985,-0.9991131,0.03907594,0.01569423,0.0,0.04003731,0.9969824,0.06650685,0.0,0.01304805,-0.06707621,0.9976627,0.0,-0.5528905,-1.720936,0.8775133,1.0,-0.999113,0.0400373,0.01304805,0.0,0.03907594,0.9969824,-0.0670762,0.0,0.01569423,0.06650683,0.9976624,0.0,-0.4989248,1.679518,-0.9836817,1.0,1.0,1.0,0.09242684,-0.1736669,0.9804575,-0.002699433,3.805541e-05,-0.02679797,20.63333,1270.0,0.175,-0.15849999999999997
10.0,0.1674183,-0.2096087,1.000059,0.02270813,-0.1547008,1.000081,0.09506366,-0.182155,1.00007,-0.9991256,0.0388079,0.01556367,0.0,0.03976036,0.9969972,0.06645104,0.0,0.01293811,-0.06701174,0.9976684,0.0,-0.5526491,-1.720965,0.8774543,1.0,-0.9991253,0.03976036,0.01293811,0.0,0.0388079,0.9969972,-0.06701173,0.0,0.01556366,0.06645103,0.9976682,0.0,-0.4990351,1.679463,-0.9835829,1.0,1.0,1.0,0.09333187,-0.1739358,0.9803242,-0.00269941,3.805541e-05,-0.0267973,20.64445,1271.0,0.175,-0.15849999999999997
10.0,0.1751687,-0.2239577,1.000071,0.02153202,-0.1550039,1.000107,0.09835117,-0.1894814,1.000089,-0.9991336,0.03869421,0.01533108,0.0,0.03963456,0.9969853,0.06670463,0.0,0.01270377,-0.06725447,0.997655,0.0,-0.5526689,-1.721285,0.8768209,1.0,-0.9991333,0.03963455,0.01270377,0.0,0.03869421,0.9969853,-0.06725447,0.0,0.01533107,0.06670462,0.9976549,0.0,-0.4990288,1.679513,-0.9835078,1.0,1.0,1.0,0.09631993,-0.1806496,0.9788198,-0.002698716,3.836059e-05,-0.02679637,20.67778,1272.0,0.175,-0.15849999999999997
10.0,0.1880402,-0.224026,1.000105,0.02030437,-0.1550871,1.000072,0.1041713,-0.189556,1.000089,-0.9991393,0.03847454,0.01551365,0.0,0.03942807,0.9969912,0.0667378,0.0,0.01289926,-0.06729202,0.9976501,0.0,-0.5521313,-1.721424,0.8767896,1.0,-0.999139,0.03942807,0.01289926,0.0,0.03847453,0.9969912,-0.067292,0.0,0.01551364,0.06673779,0.9976497,0.0,-0.4990271,1.679499,-0.9834449,1.0,1.0,1.0,0.1018101,-0.1806191,0.9782696,-0.002698265,3.865815e-05,-0.02679595,20.68889,1273.0,0.175,-0.15849999999999997
10.0,0.1833019,-0.2204123,1.000083,0.02059635,-0.1555279,1.000078,0.101949,-0.18797,1.00008,-0.9991367,0.03853716,0.01552673,0.0,0.03949207,0.9969854,0.06678723,0.0,0.01290613,-0.06734274,0.9976466,0.0,-0.5522801,-1.721405,0.87664,1.0,-0.9991363,0.03949207,0.01290613,0.0,0.03853715,0.9969853,-0.06734273,0.0,0.01552672,0.06678721,0.9976463,0.0,-0.4990764,1.679478,-0.9833729,1.0,1.0,1.0,0.09974146,-0.1791976,0.978744,-0.002697518,3.96347e-05,-0.02679604,20.7,1274.0,0.175,-0.15849999999999997
10.0,0.1829283,-0.2207019,1.000081,0.02063039,-0.1559161,1.000072,0.1017791,-0.1883089,1.000076,-0.9991404,0.03842662,0.01555467,0.0,0.03938464,0.9969845,0.06686365,0.0,0.01293842,-0.06741879,0.997641,0.0,-0.5520592,-1.721501,0.8764612,1.0,-0.9991403,0.03938464,0.01293842,0.0,0.03842662,0.9969844,-0.06741878,0.0,0.01555467,0.06686365,0.9976408,0.0,-0.4990662,1.679449,-0.9833121,1.0,1.0,1.0,0.0995763,-0.1795141,0.9787029,-0.002698136,4.032135e-05,-0.02679585,20.71111,1275.0,0.175,-0.15849999999999997
10.0,0.1159638,-0.3205441,1.000074,0.02163571,-0.1560052,1.000056,0.06879964,-0.2382739,1.000065,-0.9991382,0.03841897,0.01571801,0.0,0.03938771,0.996986,0.06683968,0.0,0.01310272,-0.06740117,0.9976401,0.0,-0.5518423,-1.721491,0.8765797,1.0,-0.9991379,0.03938771,0.01310272,0.0,0.03841896,0.9969859,-0.06740116,0.0,0.015718,0.06683967,0.9976398,0.0,-0.4990068,1.679448,-0.9833106,1.0,1.0,1.0,0.06781214,-0.2257822,0.9718148,-0.002851449,0.0002900391,-0.02676527,20.73333,1276.0,0.175,-0.15849999999999997
10.0,0.1038395,-0.3396635,1.000105,0.02154174,-0.1561513,1.000079,0.06269044,-0.2479063,1.000092,-0.9991324,0.03853862,0.01579321,0.0,0.03951359,0.9969738,0.06694747,0.0,0.01316535,-0.06751343,0.9976315,0.0,-0.5520155,-1.721529,0.8763682,1.0,-0.9991322,0.03951358,0.01316535,0.0,0.03853861,0.9969738,-0.06751342,0.0,0.0157932,0.06694747,0.9976314,0.0,-0.4990318,1.679461,-0.9832513,1.0,1.0,1.0,0.06192188,-0.2344891,0.9701446,-0.00285141,0.0002900391,-0.02676527,20.74445,1277.0,0.175,-0.15849999999999997
10.0,0.1158719,-0.3401892,1.000106,0.02147044,-0.1573218,1.000071,0.0686708,-0.2487539,1.000089,-0.9991241,0.03873116,0.01585727,0.0,0.03971179,0.9969571,0.06707934,0.0,0.01321095,-0.0676503,0.9976218,0.0,-0.5522305,-1.721566,0.8760986,1.0,-0.9991236,0.03971178,0.01321095,0.0,0.03873115,0.9969569,-0.06765028,0.0,0.01585726,0.06707934,0.9976215,0.0,-0.4989608,1.679489,-0.9831838,1.0,1.0,1.0,0.06753616,-0.2351617,0.9696071,-0.002852867,0.0002912064,-0.02676513,20.76667,1278.0,0.175,-0.15849999999999997
10.0,0.1157282,-0.3402525,0.9999636,0.02140551,-0.1578284,0.9999703,0.06856693,-0.2490407,0.9999669,-0.9991169,0.03884608,0.01601588,0.0,0.03983548,0.9969606,0.06695199,0.0,0.01336638,-0.06753086,0.9976277,0.0,-0.5523069,-1.721436,0.8764119,1.0,-0.9991169,0.03983548,0.01336638,0.0,0.03884608,0.9969607,-0.06753086,0.0,0.01601588,0.06695198,0.9976276,0.0,-0.4989846,1.679528,-0.9832004,1.0,1.0,1.0,0.06744264,-0.2354446,0.9695449,-0.002853706,0.0002913513,-0.02676592,20.77778,1279.0,0.175,-0.15849999999999997
10.0,0.1243031,-0.3402508,1.000061,0.02131506,-0.1581293,1.000041,0.07280893,-0.2491892,1.000051,-0.9991043,0.039098,0.016185,0.0,0.04009838,0.9969497,0.06695801,0.0,0.0135177,-0.06754702,0.9976245,0.0,-0.5525959,-1.721323,0.8764479,1.0,-0.9991043,0.04009838,0.0135177,0.0,0.03909801,0.9969497,-0.06754702,0.0,0.016185,0.066958,0.9976245,0.0,-0.4989859,1.679546,-0.9831663,1.0,1.0,1.0,0.07142065,-0.2354942,0.969248,-0.002853936,0.0002914887,-0.02676615,20.78889,1280.0,0.175,-0.15849999999999997
10.0,0.1766426,-0.2386986,1.000006,0.02135632,-0.1596034,0.9999868,0.0989991,-0.1991507,0.9999964,-0.9991044,0.0389988,0.01641666,0.0,0.04001528,0.9969519,0.06697603,0.0,0.01375463,-0.06757296,0.9976195,0.0,-0.5522501,-1.721405,0.8766075,1.0,-0.9991044,0.04001528,0.01375463,0.0,0.0389988,0.9969519,-0.06757296,0.0,0.01641666,0.06697602,0.9976195,0.0,-0.4990138,1.679545,-0.9832451,1.0,1.0,1.0,0.09677641,-0.1895503,0.9770901,-0.002700234,4.169464e-05,-0.02679665,20.81111,1281.0,0.175,-0.15849999999999997
