flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
7.0,-0.01733596,-0.06311926,1.000057,-0.1432847,-0.1238295,1.000063,-0.08031024,-0.09347423,1.00006,0.01903969,-0.2476456,0.9686636,0.0,-0.003906518,0.9688134,0.2477607,0.0,0.9998111,0.008501403,-0.01747847,0.0,1.017206,-1.651674,-0.3173245,1.0,0.01903968,-0.003906533,0.9998111,0.0,-0.2476456,0.9688134,0.008501388,0.0,0.9686635,0.2477607,-0.01747847,0.0,-0.1210165,1.682758,-1.008519,1.0,1.0,1.0,-0.07915125,-0.08913352,0.9928697,0.001744607,-0.001070679,-0.02923456,37.31111,2319.0,-0.0875,-0.15849999999999997
7.0,-0.01730089,-0.06314565,0.9999805,-0.14378,-0.1234824,1.000036,-0.08053968,-0.09331322,1.000008,0.01837236,-0.2478537,0.9686233,0.0,-0.003654912,0.9687636,0.2479589,0.0,0.9998246,0.008095838,-0.01689255,0.0,1.016655,-1.652055,-0.3168957,1.0,0.01837233,-0.003654937,0.9998246,0.0,-0.2478536,0.9687636,0.008095822,0.0,0.9686232,0.2479589,-0.01689259,0.0,-0.1211936,1.682744,-1.008455,1.0,1.0,1.0,-0.07937393,-0.08898076,0.9928656,0.001742752,-0.001072151,-0.02923564,37.33334,2320.0,-0.0875,-0.15849999999999997
7.0,-0.01713041,-0.06442812,0.9999672,-0.1424169,-0.1228671,0.9999926,-0.07977322,-0.09364725,0.9999799,0.01803941,-0.2478028,0.9686426,0.0,-0.003284387,0.9687803,0.2478992,0.0,0.9998319,0.007653356,-0.0166623,0.0,1.015984,-1.65262,-0.3165276,1.0,0.01803936,-0.003284401,0.9998318,0.0,-0.2478028,0.9687803,0.00765335,0.0,0.9686424,0.2478992,-0.01666234,0.0,-0.1212494,1.682829,-1.008439,1.0,1.0,1.0,-0.07863878,-0.0893064,0.9928949,0.001743057,-0.001072929,-0.02925018,37.34444,2321.0,-0.0875,-0.15849999999999997
7.0,-0.01660445,-0.06352316,1.000004,-0.1410412,-0.1253544,1.000046,-0.07882215,-0.09443828,1.000025,0.01720917,-0.2478577,0.9686436,0.0,-0.003068067,0.9687694,0.2479444,0.0,0.9998472,0.00723879,-0.01591128,0.0,1.015396,-1.653087,-0.3158238,1.0,0.01720918,-0.003068075,0.9998472,0.0,-0.2478577,0.9687694,0.007238781,0.0,0.9686436,0.2479444,-0.01591127,0.0,-0.1212837,1.682882,-1.0083,1.0,1.0,1.0,-0.07771883,-0.09006432,0.9928989,0.001744782,-0.001073212,-0.02926326,37.36667,2322.0,-0.0875,-0.15849999999999997
7.0,-0.01646315,-0.06503469,0.9999233,-0.1407706,-0.1237138,0.9999645,-0.07861627,-0.09437366,0.9999439,0.01674628,-0.2477261,0.9686854,0.0,-0.002862357,0.9688054,0.2478063,0.0,0.9998557,0.006922565,-0.01551479,0.0,1.014974,-1.653476,-0.3151122,1.0,0.01674627,-0.00286237,0.9998556,0.0,-0.2477261,0.9688054,0.006922556,0.0,0.9686853,0.2478062,-0.01551481,0.0,-0.1213616,1.682889,-1.00827,1.0,1.0,1.0,-0.07752729,-0.09000622,0.9929191,0.001744811,-0.001077706,-0.02927123,37.37778,2323.0,-0.0875,-0.15849999999999997
7.0,-0.01652938,-0.06224547,1.000172,-0.1414536,-0.1236644,1.000223,-0.07899078,-0.09295423,1.000198,0.0162726,-0.2476585,0.9687107,0.0,-0.002792917,0.968824,0.2477344,0.0,0.9998637,0.006736815,-0.0150736,0.0,1.015135,-1.65357,-0.3147128,1.0,0.0162726,-0.00279292,0.9998636,0.0,-0.2476585,0.968824,0.006736812,0.0,0.9687107,0.2477344,-0.0150736,0.0,-0.1211739,1.682819,-1.0086,1.0,1.0,1.0,-0.07787776,-0.08861877,0.9930165,0.001745086,-0.001083344,-0.0292632,37.38889,2324.0,-0.0875,-0.15849999999999997
7.0,-0.01647458,-0.06242275,0.9999961,-0.1414277,-0.1234052,1.000068,-0.07895003,-0.09291293,1.000032,0.01483822,-0.2473678,0.9688081,0.0,-0.00205835,0.9689051,0.2474241,0.0,0.9998878,0.005665481,-0.01386762,0.0,1.013697,-1.654838,-0.3127509,1.0,0.01483818,-0.002058361,0.9998877,0.0,-0.2473678,0.9689051,0.005665478,0.0,0.968808,0.2474242,-0.01386765,0.0,-0.1213995,1.68285,-1.008545,1.0,1.0,1.0,-0.07785295,-0.08858585,0.9930214,0.001744477,-0.001094307,-0.02923333,37.41111,2325.0,-0.0875,-0.15849999999999997
7.0,-0.0164872,-0.06323941,0.9998902,-0.1409773,-0.1231476,0.9999524,-0.07873142,-0.09319265,0.9999213,0.01406604,-0.2470248,0.9689071,0.0,-0.001756385,0.9689953,0.2470728,0.0,0.9998996,0.005177118,-0.01319605,0.0,1.013128,-1.65555,-0.3113717,1.0,0.01406603,-0.001756395,0.9998994,0.0,-0.2470248,0.9689953,0.005177109,0.0,0.968907,0.2470728,-0.01319605,0.0,-0.1215222,1.682931,-1.008564,1.0,1.0,1.0,-0.07764971,-0.08886287,0.9930126,0.001743332,-0.001096924,-0.02922156,37.42222,2326.0,-0.0875,-0.15849999999999997
7.0,-0.0166672,-0.06372118,0.999988,-0.1401335,-0.1223503,1.000085,-0.07839894,-0.09303453,1.000036,0.01224923,-0.246512,0.9690623,0.0,-0.001957774,0.9691272,0.2465533,0.0,0.9999231,0.004917301,-0.01138848,0.0,1.013176,-1.656037,-0.3085069,1.0,0.01224927,-0.001957774,0.9999231,0.0,-0.2465121,0.9691273,0.004917294,0.0,0.9690624,0.2465533,-0.01138845,0.0,-0.1216813,1.682958,-1.008468,1.0,1.0,1.0,-0.0773223,-0.08870323,0.9930524,0.00174196,-0.00109784,-0.02921693,37.44445,2327.0,-0.0875,-0.15849999999999997
7.0,-0.01668691,-0.0647038,1.000009,-0.138915,-0.1211804,1.000079,-0.07779994,-0.09294111,1.000044,0.01156914,-0.2461209,0.9691702,0.0,-0.002361253,0.9692255,0.2461632,0.0,0.9999303,0.005136356,-0.01063192,0.0,1.013744,-1.655957,-0.3070964,1.0,0.01156911,-0.002361265,0.9999303,0.0,-0.2461209,0.9692255,0.005136352,0.0,0.96917,0.2461631,-0.01063195,0.0,-0.121665,1.682985,-1.008432,1.0,1.0,1.0,-0.07674727,-0.08861594,0.9931047,0.001740905,-0.001099381,-0.02921479,37.45555,2328.0,-0.0875,-0.15849999999999997
7.0,-0.01701633,-0.06353189,0.9999812,-0.1387513,-0.1220777,1.000062,-0.07788267,-0.09280377,1.000022,0.01088971,-0.2460585,0.9691939,0.0,-0.00250306,0.9692416,0.2460987,0.0,0.9999377,0.005105905,-0.009938836,0.0,1.013855,-1.656013,-0.3062593,1.0,0.01088969,-0.002503077,0.9999374,0.0,-0.2460585,0.9692416,0.005105892,0.0,0.9691937,0.2460987,-0.009938856,0.0,-0.1216921,1.682985,-1.008381,1.0,1.0,1.0,-0.0768273,-0.08848525,0.9931103,0.00173867,-0.001100479,-0.02920871,37.46667,2329.0,-0.0875,-0.15849999999999997
7.0,-0.01589843,-0.06407224,1.00007,-0.1389853,-0.1221839,1.000123,-0.07744095,-0.0931273,1.000096,0.01039243,-0.2458453,0.9692534,0.0,-0.002722576,0.9692951,0.2458851,0.0,0.9999423,0.005194217,-0.009404004,0.0,1.013974,-1.655976,-0.3054282,1.0,0.01039243,-0.002722583,0.9999423,0.0,-0.2458453,0.9692951,0.005194208,0.0,0.9692534,0.245885,-0.009403997,0.0,-0.1216143,1.68299,-1.008186,1.0,1.0,1.0,-0.076395,-0.08879139,0.9931163,0.00173703,-0.001101143,-0.02920473,37.47778,2330.0,-0.0875,-0.15849999999999997
7.0,-0.01757599,-0.06495415,1.000122,-0.1389529,-0.1225657,1.000225,-0.07826291,-0.09375857,1.000173,0.00924474,-0.2453747,0.9693843,0.0,-0.00259722,0.9694165,0.2454076,0.0,0.9999539,0.004786432,-0.008324683,0.0,1.013422,-1.656531,-0.3036547,1.0,0.009244712,-0.002597225,0.9999539,0.0,-0.2453747,0.9694165,0.004786434,0.0,0.9693843,0.2454076,-0.008324712,0.0,-0.1214814,1.68302,-1.007974,1.0,1.0,1.0,-0.07716815,-0.08938254,0.9930034,0.001730401,-0.001103806,-0.02918157,37.5,2331.0,-0.0875,-0.15849999999999997
7.0,-0.01762268,-0.0664999,0.9999742,-0.1380507,-0.1221752,1.000027,-0.07783604,-0.09433693,1.0,0.008760095,-0.2452228,0.9694272,0.0,-0.00275214,0.9694548,0.2452546,0.0,0.9999579,0.004816465,-0.007817626,0.0,1.013451,-1.656534,-0.3028564,1.0,0.008760094,-0.002752152,0.9999577,0.0,-0.2452227,0.9694549,0.004816453,0.0,0.9694271,0.2452546,-0.007817627,0.0,-0.1215005,1.683001,-1.007797,1.0,1.0,1.0,-0.07676487,-0.0899478,0.9929837,0.001726127,-0.001111656,-0.02916967,37.51111,2332.0,-0.0875,-0.15849999999999997
7.0,-0.01757468,-0.06746372,0.9998901,-0.1353661,-0.1236393,0.9998913,-0.07647035,-0.09555131,0.9998907,0.00842917,-0.2447128,0.9695591,0.0,-0.00335332,0.969581,0.2447476,0.0,0.999959,0.005314276,-0.007352173,0.0,1.014174,-1.656199,-0.3014073,1.0,0.008429182,-0.003353332,0.9999588,0.0,-0.2447128,0.9695811,0.00531426,0.0,0.9695588,0.2447475,-0.007352161,0.0,-0.1216096,1.682989,-1.007547,1.0,1.0,1.0,-0.07545131,-0.09112636,0.9929769,0.001722511,-0.001114067,-0.02916501,37.53333,2333.0,-0.0875,-0.15849999999999997
7.0,-0.01772354,-0.06762046,0.9999925,-0.136374,-0.1282659,0.9999953,-0.07704862,-0.09794319,0.9999939,0.008498311,-0.2446604,0.9695717,0.0,-0.003824525,0.9695916,0.2446989,0.0,0.9999567,0.005787693,-0.007304132,0.0,1.014853,-1.655751,-0.3012705,1.0,0.008498265,-0.00382455,0.9999564,0.0,-0.2446604,0.9695916,0.005787677,0.0,0.9695715,0.2446989,-0.007304179,0.0,-0.1216179,1.683004,-1.007426,1.0,1.0,1.0,-0.07597726,-0.09339786,0.9927257,0.00171663,-0.001118065,-0.02915956,37.54445,2334.0,-0.0875,-0.15849999999999997
7.0,-0.01611944,-0.07066111,0.9999657,-0.1338547,-0.1290508,0.9999555,-0.07498725,-0.09985638,0.9999606,0.00843811,-0.2442609,0.9696729,0.0,-0.004379973,0.969689,0.2443031,0.0,0.9999549,0.006308608,-0.007112503,0.0,1.015463,-1.655387,-0.3003471,1.0,0.008438127,-0.004379979,0.9999547,0.0,-0.2442609,0.9696891,0.006308597,0.0,0.9696727,0.2443031,-0.007112485,0.0,-0.1216767,1.683034,-1.00711,1.0,1.0,1.0,-0.07398434,-0.09524305,0.9927009,0.001710587,-0.001119637,-0.02915369,37.56667,2335.0,-0.0875,-0.15849999999999997
7.0,-0.01520217,-0.07149586,1.000147,-0.1345444,-0.1299031,1.000126,-0.07487359,-0.1006999,1.000136,0.008586168,-0.2440302,0.9697296,0.0,-0.004695199,0.9697448,0.2440756,0.0,0.9999521,0.006648742,-0.007180631,0.0,1.015895,-1.655135,-0.300191,1.0,0.008586176,-0.004695191,0.9999521,0.0,-0.2440302,0.9697449,0.006648748,0.0,0.9697296,0.2440757,-0.007180621,0.0,-0.1215216,1.683098,-1.006997,1.0,1.0,1.0,-0.07385217,-0.09603304,0.9926347,0.001704902,-0.001121498,-0.0291409,37.57778,2336.0,-0.0875,-0.15849999999999997
7.0,-0.0159227,-0.07010756,1.000001,-0.1335471,-0.1303726,0.9999914,-0.07473504,-0.1002403,0.9999962,0.008544147,-0.243692,0.9698151,0.0,-0.004920743,0.9698284,0.2437387,0.0,0.9999515,0.00685478,-0.007087231,0.0,1.016204,-1.655023,-0.2995433,1.0,0.008544171,-0.004920767,0.9999512,0.0,-0.243692,0.9698285,0.006854749,0.0,0.969815,0.2437387,-0.007087209,0.0,-0.1214969,1.683099,-1.006932,1.0,1.0,1.0,-0.07372884,-0.0956087,0.9926848,0.00170092,-0.001121063,-0.02914128,37.6,2337.0,-0.0875,-0.15849999999999997
7.0,-0.01525447,-0.07016351,0.999922,-0.1340663,-0.130224,0.9999077,-0.07466054,-0.1001939,0.9999149,0.008824706,-0.243117,0.9699568,0.0,-0.005669519,0.9699668,0.2431711,0.0,0.999945,0.007645108,-0.007181346,0.0,1.017256,-1.654423,-0.2986543,1.0,0.008824737,-0.005669517,0.9999449,0.0,-0.243117,0.9699668,0.007645102,0.0,0.9699569,0.2431711,-0.007181315,0.0,-0.1215135,1.683126,-1.006697,1.0,1.0,1.0,-0.07366312,-0.09557196,0.9926932,0.001700745,-0.001121063,-0.02913914,37.62222,2338.0,-0.0875,-0.15849999999999997
7.0,-0.01570097,-0.07075321,0.9999595,-0.1336671,-0.1304295,0.9999133,-0.07468484,-0.1005921,0.9999364,0.00918287,-0.2428081,0.970031,0.0,-0.006140746,0.9700398,0.2428685,0.0,0.9999391,0.008186981,-0.007416725,0.0,1.017972,-1.65401,-0.2983581,1.0,0.009182876,-0.006140783,0.9999388,0.0,-0.2428081,0.9700398,0.008186942,0.0,0.9700307,0.2428685,-0.007416724,0.0,-0.1215385,1.683169,-1.006582,1.0,1.0,1.0,-0.07368267,-0.09595063,0.9926552,0.001700745,-0.001121697,-0.0291335,37.63334,2339.0,-0.0875,-0.15849999999999997
7.0,-0.01695133,-0.07085135,0.9999549,-0.1330423,-0.1302488,0.9999343,-0.07499712,-0.1005502,0.9999445,0.009349108,-0.2423038,0.9701554,0.0,-0.006823406,0.9701598,0.2423706,0.0,0.9999331,0.008885726,-0.007416785,0.0,1.018845,-1.653558,-0.2973562,1.0,0.009349104,-0.00682342,0.999933,0.0,-0.2423038,0.9701597,0.008885712,0.0,0.9701553,0.2423706,-0.007416791,0.0,-0.121707,1.683238,-1.006289,1.0,1.0,1.0,-0.07398205,-0.09590784,0.992637,0.001700745,-0.001121857,-0.02913348,37.65556,2340.0,-0.0875,-0.15849999999999997
7.0,-0.01651863,-0.07086108,0.9998844,-0.1337546,-0.130247,0.9998524,-0.07513713,-0.1005547,0.9998685,0.009490907,-0.2419952,0.9702311,0.0,-0.006927393,0.9702355,0.2420641,0.0,0.999931,0.009018607,-0.007532001,0.0,1.018897,-1.653609,-0.2968555,1.0,0.009490893,-0.006927425,0.9999309,0.0,-0.2419952,0.9702356,0.009018579,0.0,0.9702309,0.2420641,-0.007532018,0.0,-0.1218173,1.683307,-1.006149,1.0,1.0,1.0,-0.07412269,-0.09591755,0.9926256,0.001701889,-0.001122177,-0.02913252,37.66667,2341.0,-0.0875,-0.15849999999999997
7.0,-0.01639414,-0.07111624,0.9999182,-0.1356152,-0.1299714,0.9998899,-0.07600511,-0.1005442,0.9999042,0.009680927,-0.241809,0.9702756,0.0,-0.007098451,0.97028,0.2418809,0.0,0.999928,0.009229079,-0.007676721,0.0,1.018995,-1.653536,-0.2966211,1.0,0.009680905,-0.00709845,0.9999279,0.0,-0.241809,0.9702801,0.009229084,0.0,0.9702755,0.2418809,-0.007676739,0.0,-0.1219005,1.683373,-1.005937,1.0,1.0,1.0,-0.07495327,-0.09589802,0.9925651,0.001702209,-0.001122551,-0.02913202,37.67778,2342.0,-0.0875,-0.15849999999999997
25.0,0.2243229,0.1750861,1.000195,0.09630206,0.1155776,1.000168,0.160312,0.1453314,1.000181,0.03144801,-0.2153612,0.9760281,0.0,-0.01912158,0.9762026,0.2160158,0.0,0.9993225,0.02545647,-0.02658153,0.0,1.027318,-1.640273,-0.3002977,1.0,0.03144795,-0.0191216,0.9993224,0.0,-0.2153611,0.9762026,0.02545646,0.0,0.9760279,0.2160158,-0.02658157,0.0,-0.09245923,1.685752,-0.9928489,1.0,1.0,1.0,0.1520482,0.138173,0.9786672,0.0003503039,-3.311923e-05,-0.02942106,40.91111,2538.0,0.175,0.104
25.0,0.2240285,0.174682,1.000131,0.09664346,0.1154286,1.000086,0.1603353,0.1450545,1.000108,0.03177392,-0.2146454,0.9761752,0.0,-0.0189442,0.9763634,0.2153034,0.0,0.9993156,0.02533392,-0.02695662,0.0,1.026934,-1.640657,-0.2994748,1.0,0.03177393,-0.01894422,0.9993155,0.0,-0.2146454,0.9763634,0.02533389,0.0,0.976175,0.2153034,-0.02695661,0.0,-0.09244936,1.68581,-0.9927399,1.0,1.0,1.0,0.1520873,0.1379244,0.9786962,0.0003490904,-3.311923e-05,-0.02941738,40.93333,2539.0,0.175,0.104
25.0,0.2243206,0.1748891,1.000227,0.09595563,0.1155082,1.000166,0.1601371,0.145198,1.000196,0.03205818,-0.2142172,0.9762598,0.0,-0.01896624,0.9764556,0.214883,0.0,0.9993061,0.02540475,-0.02724051,0.0,1.026916,-1.640766,-0.2991289,1.0,0.0320582,-0.01896625,0.999306,0.0,-0.2142172,0.9764556,0.02540473,0.0,0.9762599,0.214883,-0.02724049,0.0,-0.09237373,1.685889,-0.9926682,1.0,1.0,1.0,0.15189,0.1380508,0.978709,0.0003470685,-3.311923e-05,-0.02941609,40.94445,2540.0,0.175,0.104
25.0,0.2241412,0.1743526,1.000341,0.09442222,0.1136013,1.000309,0.1592812,0.1439765,1.000325,0.03212279,-0.2136265,0.9763871,0.0,-0.01939808,0.976574,0.2143056,0.0,0.9992957,0.02582411,-0.02722633,0.0,1.027602,-1.640402,-0.2983745,1.0,0.03212278,-0.01939807,0.9992957,0.0,-0.2136266,0.976574,0.02582413,0.0,0.9763871,0.2143056,-0.02722634,0.0,-0.09211375,1.685851,-0.9926396,1.0,1.0,1.0,0.1511043,0.1369052,0.9789916,0.0003407439,-2.849579e-05,-0.02943494,40.96667,2541.0,0.175,0.104
25.0,0.2236952,0.1742694,1.000033,0.09427497,0.1138254,1.000025,0.1589849,0.1440472,1.000029,0.03212625,-0.2134449,0.9764268,0.0,-0.01950571,0.9766111,0.214127,0.0,0.9992936,0.025925,-0.02721143,0.0,1.02775,-1.640347,-0.2980604,1.0,0.03212622,-0.01950572,0.9992934,0.0,-0.2134449,0.9766111,0.02592499,0.0,0.9764266,0.214127,-0.02721145,0.0,-0.09210734,1.685851,-0.9926083,1.0,1.0,1.0,0.1508709,0.1370157,0.9790121,0.0003392333,-2.938847e-05,-0.02943375,40.97778,2542.0,0.175,0.104
25.0,0.2223198,0.1738557,1.000012,0.09377269,0.113912,0.9999958,0.158046,0.1438836,1.000004,0.03227001,-0.2134776,0.9764148,0.0,-0.01953676,0.9766023,0.2141643,0.0,0.9992882,0.02598707,-0.02734435,0.0,1.02779,-1.640164,-0.2980728,1.0,0.03227005,-0.01953675,0.9992883,0.0,-0.2134776,0.9766022,0.02598706,0.0,0.9764149,0.2141643,-0.02734431,0.0,-0.09226243,1.685704,-0.9925863,1.0,1.0,1.0,0.1500051,0.1368856,0.9791633,0.0003390806,-2.995296e-05,-0.02943318,41.0,2543.0,0.175,0.104
25.0,0.2216928,0.1750443,0.9999593,0.09285128,0.1139936,0.9999639,0.1572721,0.1445189,0.9999616,0.03222674,-0.2135167,0.9764077,0.0,-0.01942254,0.9765969,0.2141991,0.0,0.9992918,0.02586726,-0.02732551,0.0,1.027653,-1.640314,-0.2980831,1.0,0.03222676,-0.01942254,0.9992919,0.0,-0.2135167,0.976597,0.02586726,0.0,0.9764077,0.2141991,-0.0273255,0.0,-0.09230158,1.685734,-0.9926397,1.0,1.0,1.0,0.1492788,0.1374986,0.9791884,0.0003389055,-2.995296e-05,-0.02943458,41.01111,2544.0,0.175,0.104
25.0,0.2217381,0.1748526,1.000142,0.09367719,0.114243,1.000112,0.1577072,0.1445474,1.000127,0.03242445,-0.2135257,0.9763992,0.0,-0.01921511,0.9765992,0.2142075,0.0,0.9992895,0.02570719,-0.0275628,0.0,1.027311,-1.6404,-0.2984235,1.0,0.03242447,-0.01921511,0.9992894,0.0,-0.2135256,0.9765992,0.02570718,0.0,0.9763992,0.2142075,-0.02756277,0.0,-0.09219702,1.685678,-0.9926363,1.0,1.0,1.0,0.1496592,0.1374994,0.9791302,0.0003395081,-3.408047e-05,-0.02943453,41.02222,2545.0,0.175,0.104
25.0,0.222191,0.1735562,0.9999751,0.0936795,0.1144035,0.9999671,0.1579351,0.1439797,0.999971,0.03258336,-0.2135711,0.976384,0.0,-0.01899964,0.9765939,0.214251,0.0,0.9992884,0.02553196,-0.02776295,0.0,1.026921,-1.640523,-0.2986292,1.0,0.03258337,-0.01899963,0.9992884,0.0,-0.2135711,0.9765938,0.02553196,0.0,0.976384,0.214251,-0.02776293,0.0,-0.09225206,1.685617,-0.9925954,1.0,1.0,1.0,0.1499029,0.1369866,0.9791648,0.0003407747,-3.543089e-05,-0.02943411,41.04445,2546.0,0.175,0.104
25.0,0.2224875,0.1730047,0.9999406,0.09368092,0.1147055,0.9999456,0.1580843,0.1438549,0.9999431,0.03261316,-0.213717,0.9763511,0.0,-0.01899894,0.9765617,0.2143977,0.0,0.9992875,0.02554183,-0.0277884,0.0,1.026908,-1.640486,-0.2988646,1.0,0.0326132,-0.01899895,0.9992875,0.0,-0.2137169,0.9765615,0.02554182,0.0,0.976351,0.2143977,-0.02778836,0.0,-0.09229381,1.685622,-0.9925808,1.0,1.0,1.0,0.1500473,0.136874,0.9791585,0.0003418811,-3.84216e-05,-0.02943207,41.05556,2547.0,0.175,0.104
25.0,0.2217653,0.1734178,0.9996638,0.09370814,0.114591,0.9996365,0.1577362,0.1440042,0.9996502,0.03273571,-0.2135171,0.9763908,0.0,-0.01899674,0.9766049,0.2142008,0.0,0.9992836,0.02556027,-0.02791375,0.0,1.026857,-1.640659,-0.2982551,1.0,0.03273573,-0.01899674,0.9992834,0.0,-0.2135171,0.9766049,0.02556025,0.0,0.9763907,0.2142008,-0.02791372,0.0,-0.09271009,1.685669,-0.9925112,1.0,1.0,1.0,0.1497599,0.1370585,0.9791766,0.0003430936,-4.029856e-05,-0.02943175,41.07778,2548.0,0.175,0.104
25.0,0.2217618,0.1736007,0.9998869,0.09350161,0.1126834,0.9998759,0.1576316,0.1431419,0.9998815,0.03274494,-0.2133446,0.9764282,0.0,-0.01902785,0.9766419,0.2140295,0.0,0.9992827,0.02558774,-0.0279206,0.0,1.026896,-1.6407,-0.2978254,1.0,0.03274496,-0.01902787,0.9992825,0.0,-0.2133446,0.9766418,0.02558771,0.0,0.976428,0.2140294,-0.02792059,0.0,-0.09285505,1.685659,-0.9924925,1.0,1.0,1.0,0.1496466,0.1362275,0.97931,0.0003442988,-4.112243e-05,-0.02942999,41.08889,2549.0,0.175,0.104
25.0,0.2221684,0.173951,0.9999354,0.09306896,0.1124893,0.9999262,0.1576186,0.14322,0.9999309,0.03277606,-0.2133334,0.9764296,0.0,-0.01887238,0.9766481,0.2140147,0.0,0.9992846,0.02544213,-0.02798456,0.0,1.026628,-1.640864,-0.2977822,1.0,0.03277605,-0.0188724,0.9992844,0.0,-0.2133334,0.9766482,0.0254421,0.0,0.9764294,0.2140147,-0.02798456,0.0,-0.09293675,1.685652,-0.9924797,1.0,1.0,1.0,0.1496256,0.136296,0.9793036,0.000345543,-4.202267e-05,-0.02942591,41.1,2550.0,0.175,0.104
25.0,0.2233803,0.1750395,0.9998606,0.09381355,0.1118509,0.999876,0.1585973,0.1434455,0.9998684,0.03300452,-0.2133821,0.9764112,0.0,-0.01897653,0.9766335,0.2140721,0.0,0.9992751,0.02559426,-0.02818406,0.0,1.02679,-1.640682,-0.2980568,1.0,0.0330045,-0.01897654,0.9992749,0.0,-0.2133821,0.9766336,0.02559424,0.0,0.9764111,0.2140721,-0.02818407,0.0,-0.09295485,1.685636,-0.9924537,1.0,1.0,1.0,0.150538,0.1364955,0.979136,0.0003478164,-4.205329e-05,-0.02942219,41.12222,2551.0,0.175,0.104
25.0,0.2243184,0.1750284,0.9999343,0.09384249,0.1112751,0.9999216,0.1590801,0.1431516,0.9999279,0.03315485,-0.2134507,0.9763912,0.0,-0.01903973,0.976616,0.2141464,0.0,0.999269,0.02569023,-0.02831554,0.0,1.026909,-1.640564,-0.2982315,1.0,0.03315488,-0.01903974,0.9992687,0.0,-0.2134507,0.976616,0.02569021,0.0,0.976391,0.2141464,-0.0283155,0.0,-0.09303604,1.685619,-0.9924558,1.0,1.0,1.0,0.1509836,0.1362057,0.9791077,0.0003495179,-4.272454e-05,-0.02941879,41.13334,2552.0,0.175,0.104
25.0,0.2243982,0.1757222,0.9999006,0.09290747,0.1113896,0.9999111,0.1586531,0.1435559,0.9999058,0.03321296,-0.2133826,0.976404,0.0,-0.018951,0.9766329,0.2140773,0.0,0.9992686,0.02561397,-0.02839303,0.0,1.026784,-1.640728,-0.2980986,1.0,0.03321294,-0.01895101,0.9992687,0.0,-0.2133826,0.9766328,0.02561397,0.0,0.976404,0.2140773,-0.02839306,0.0,-0.09314073,1.685664,-0.9924711,1.0,1.0,1.0,0.1505819,0.1365952,0.9791152,0.0003499826,-4.327402e-05,-0.02941529,41.15556,2553.0,0.175,0.104
25.0,0.224439,0.1735971,0.9998156,0.0912044,0.1113887,0.9998108,0.1578216,0.1424928,0.9998132,0.03327483,-0.2134594,0.9763852,0.0,-0.01889829,0.976617,0.2141542,0.0,0.9992676,0.02557798,-0.02846277,0.0,1.02667,-1.640718,-0.2981121,1.0,0.03327486,-0.01889831,0.9992675,0.0,-0.2134594,0.9766171,0.02557795,0.0,0.9763851,0.2141542,-0.02846275,0.0,-0.09331672,1.685597,-0.9924364,1.0,1.0,1.0,0.149842,0.1356306,0.979363,0.0003503412,-4.347996e-05,-0.02941245,41.16667,2554.0,0.175,0.104
25.0,0.2246069,0.1738112,0.9997776,0.09090487,0.1109627,0.9997761,0.1577558,0.142387,0.999777,0.03347677,-0.2134588,0.9763784,0.0,-0.01867652,0.9766217,0.2141524,0.0,0.9992651,0.02540451,-0.0287075,0.0,1.026273,-1.641063,-0.298026,1.0,0.0334768,-0.01867654,0.9992649,0.0,-0.2134588,0.9766217,0.02540448,0.0,0.9763783,0.2141523,-0.02870747,0.0,-0.09366954,1.685688,-0.9923834,1.0,1.0,1.0,0.1497876,0.1355382,0.9793841,0.0003507761,-4.395295e-05,-0.02941162,41.18889,2555.0,0.175,0.104
25.0,0.2247442,0.1737348,0.9999074,0.09119204,0.1111851,0.9998851,0.157968,0.1424595,0.9998963,0.03367341,-0.2134641,0.9763705,0.0,-0.01877454,0.976617,0.2141655,0.0,0.9992566,0.02554259,-0.02887833,0.0,1.026441,-1.640981,-0.2980888,1.0,0.0336734,-0.01877455,0.9992564,0.0,-0.2134641,0.976617,0.02554258,0.0,0.9763704,0.2141654,-0.02887833,0.0,-0.09380913,1.685721,-0.9923716,1.0,1.0,1.0,0.1499676,0.135588,0.9793496,0.0003509363,-4.426576e-05,-0.02940766,41.2,2556.0,0.175,0.104
25.0,0.224288,0.1734747,0.9999375,0.08924032,0.1092996,0.9999145,0.1567639,0.1413869,0.9999261,0.03375077,-0.213307,0.9764022,0.0,-0.0186966,0.9766529,0.2140081,0.0,0.9992554,0.02547836,-0.02897471,0.0,1.026319,-1.641106,-0.2978045,1.0,0.03375081,-0.01869662,0.9992552,0.0,-0.213307,0.9766529,0.02547833,0.0,0.976402,0.2140081,-0.02897467,0.0,-0.09392158,1.685712,-0.9923708,1.0,1.0,1.0,0.1488641,0.1346057,0.9796534,0.0003511049,-4.431151e-05,-0.0294029,41.21111,2557.0,0.175,0.104
