flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.2405864,0.1120895,1.000228,0.04515237,0.08728711,1.0002,0.1428685,0.099688,1.000214,0.158882,-0.05743935,-0.9856254,0,-0.02448144,0.9977701,-0.0620935,0,-0.9869941,-0.03399507,-0.1571215,0,-0.7739183,-1.791726,-1.072872,1,0.1588819,-0.02448144,-0.9869938,0,-0.05743935,0.9977701,-0.03399506,0,-0.9856253,-0.06209349,-0.1571214,0,-1.037404,1.702166,-0.9933335,1,1.0,1.0,0.1392031,0.09200684,0.9859803,-0.001598503,0.004202156,-0.02305063,49.0,3027
25,0.2404716,0.1126053,1.00027,0.04440354,0.08804231,1.00024,0.1424366,0.1003237,1.000255,0.1587595,-0.05775749,-0.9856265,0,-0.02432651,0.9977555,-0.06238663,0,-0.9870176,-0.03388132,-0.1569982,0,-0.7741247,-1.791831,-1.07246,1,0.1587595,-0.02432651,-0.9870176,0,-0.05775748,0.9977556,-0.03388132,0,-0.9856264,-0.06238664,-0.1569982,0,-1.037637,1.702071,-0.9931586,1,1.0,1.0,0.1387806,0.09261192,0.9859833,-0.001600494,0.004203842,-0.02307481,49.01111,3028
25,0.241826,0.1135771,1.000348,0.04478142,0.08655456,1.000357,0.1433041,0.1000657,1.000353,0.1587921,-0.0579376,-0.9856107,0,-0.0238704,0.9977596,-0.06249753,0,-0.9870235,-0.03345104,-0.1570534,0,-0.7745161,-1.791657,-1.07266,1,0.1587921,-0.0238704,-0.9870234,0,-0.05793759,0.9977595,-0.03345104,0,-0.9856106,-0.06249752,-0.1570534,0,-1.038042,1.702116,-0.9928632,1,1.0,1.0,0.1395907,0.09234644,0.9858938,-0.001601677,0.004203026,-0.02308007,49.03333,3029
25,0.2442141,0.114312,1.000091,0.04376348,0.08672113,1.000079,0.1439883,0.1005164,1.000085,0.1587476,-0.05812596,-0.9856067,0,-0.02374482,0.997752,-0.06266671,0,-0.9870337,-0.03335125,-0.1570105,0,-0.7745404,-1.791766,-1.072388,1,0.1587476,-0.02374483,-0.9870336,0,-0.05812596,0.997752,-0.03335124,0,-0.9856067,-0.06266671,-0.1570105,0,-1.038144,1.702144,-0.9926311,1,1.0,1.0,0.1402673,0.09279048,0.985756,-0.001603913,0.00420343,-0.02309383,49.04445,3030
25,0.244461,0.1148027,1.000101,0.0439943,0.08769439,1.000105,0.1442278,0.1012486,1.000103,0.1587747,-0.0581505,-0.9856009,0,-0.02375546,0.99775,-0.06269418,0,-0.9870291,-0.03336766,-0.1570361,0,-0.7743646,-1.791819,-1.072464,1,0.1587747,-0.02375547,-0.987029,0,-0.0581505,0.99775,-0.03336766,0,-0.9856008,-0.06269417,-0.1570361,0,-1.038267,1.702155,-0.9925246,1,1.0,1.0,0.1404801,0.09348335,0.9856603,-0.001603913,0.004204018,-0.02310545,49.05556,3031
25,0.244604,0.1160967,1.000072,0.04430187,0.08692161,1.000064,0.1444527,0.101509,1.000068,0.1587678,-0.0582421,-0.9855966,0,-0.02370159,0.9977461,-0.06277809,0,-0.9870314,-0.03332735,-0.1570295,0,-0.7741904,-1.791866,-1.072431,1,0.1587678,-0.0237016,-0.9870315,0,-0.0582421,0.9977461,-0.03332735,0,-0.9855965,-0.0627781,-0.1570295,0,-1.03843,1.702152,-0.9922718,1,1.0,1.0,0.1406936,0.0937327,0.9856061,-0.001604287,0.004203308,-0.02310952,49.07778,3032
25,0.2449898,0.1159197,1.00002,0.04400716,0.08802739,1.000027,0.1444987,0.1019736,1.000023,0.1588259,-0.05833126,-0.985582,0,-0.02382093,0.9977362,-0.06288933,0,-0.9870192,-0.03346594,-0.1570769,0,-0.7738398,-1.792124,-1.072293,1,0.1588259,-0.02382093,-0.9870192,0,-0.05833125,0.9977362,-0.03346594,0,-0.9855819,-0.06288933,-0.1570769,0,-1.038464,1.702197,-0.9922023,1,1.0,1.0,0.1407356,0.09417835,0.9855577,-0.0016036,0.004203568,-0.02311675,49.08889,3033
25,0.2448559,0.1159242,0.999934,0.04420619,0.0881976,0.9999102,0.1445302,0.1020607,0.999922,0.1587363,-0.05861234,-0.9855798,0,-0.02361736,0.9977253,-0.06313843,0,-0.9870386,-0.03329916,-0.156991,0,-0.774056,-1.792259,-1.071625,1,0.1587363,-0.02361737,-0.9870384,0,-0.05861234,0.9977254,-0.03329915,0,-0.9855796,-0.06313842,-0.156991,0,-1.03835,1.70224,-0.9919392,1,1.0,1.0,0.1407766,0.09426819,0.9855433,-0.001603751,0.004204934,-0.02312825,49.11111,3034
25,0.2442806,0.1156997,0.999917,0.04460011,0.08821505,0.9999049,0.14444,0.1019573,0.9999109,0.1587084,-0.05898087,-0.9855623,0,-0.02337347,0.9977099,-0.06347176,0,-0.9870489,-0.03310952,-0.1569664,0,-0.7742409,-1.792375,-1.07089,1,0.1587084,-0.02337348,-0.9870488,0,-0.05898086,0.9977099,-0.03310951,0,-0.9855621,-0.06347174,-0.1569663,0,-1.038266,1.702202,-0.9916519,1,1.0,1.0,0.1406937,0.09417123,0.9855643,-0.001603629,0.004205391,-0.02312952,49.13334,3035
25,0.2438215,0.114981,0.9999681,0.04583729,0.08775928,0.9999744,0.1448296,0.1013703,0.9999712,0.1587504,-0.05908069,-0.9855495,0,-0.02332934,0.9977049,-0.06356721,0,-0.9870431,-0.03308354,-0.1570078,0,-0.7741175,-1.792396,-1.070723,1,0.1587504,-0.02332934,-0.987043,0,-0.05908069,0.9977048,-0.03308353,0,-0.9855495,-0.06356721,-0.1570077,0,-1.038255,1.702159,-0.9914978,1,1.0,1.0,0.1410598,0.09359772,0.9855667,-0.001603644,0.004206887,-0.02313751,49.14445,3036
25,0.2435703,0.1149194,1.000059,0.04433974,0.08773874,1.000026,0.1439539,0.1013289,1.000042,0.1585761,-0.05909165,-0.985577,0,-0.02316938,0.9977099,-0.06354699,0,-0.987075,-0.03291224,-0.1568438,0,-0.7745351,-1.792242,-1.070644,1,0.1585761,-0.02316939,-0.9870749,0,-0.05909165,0.9977099,-0.03291224,0,-0.9855769,-0.06354698,-0.1568438,0,-1.038285,1.702156,-0.9914346,1,1.0,1.0,0.1402241,0.09356319,0.9856892,-0.001603706,0.004206901,-0.02313877,49.15556,3037
25,0.2430284,0.1149608,1.000094,0.04559927,0.0861887,1.000093,0.1443138,0.1005746,1.000094,0.1585717,-0.05916027,-0.9855735,0,-0.02302183,0.9977103,-0.06359285,0,-0.987079,-0.03277373,-0.1568466,0,-0.7746457,-1.792112,-1.070654,1,0.1585717,-0.02302183,-0.987079,0,-0.05916027,0.9977104,-0.03277373,0,-0.9855734,-0.06359285,-0.1568467,0,-1.038393,1.702089,-0.9912993,1,1.0,1.0,0.1405667,0.09283271,0.9857094,-0.001603981,0.004208161,-0.02314018,49.16667,3038
25,0.239673,0.1051974,1.0,0.04530203,0.08548712,1.0,0.1424875,0.09534229,1.0,0.158448,-0.05917531,-0.9855925,0,-0.02282034,0.9977163,-0.06357192,0,-0.9871036,-0.0325644,-0.1567358,0,-0.7749948,-1.791912,-1.070615,1,0.158448,-0.02282034,-0.9871035,0,-0.0591753,0.9977163,-0.03256439,0,-0.9855924,-0.06357192,-0.1567357,0,-1.03843,1.702073,-0.9911562,1,1.0,1.0,0.138937,0.08785579,0.9863964,-0.001624084,0.004214447,-0.0231335,49.18889,3039
25,0.2338241,0.1191549,0.9999244,0.04616776,0.08550557,0.9999712,0.1399974,0.1023306,0.9999478,0.1585866,-0.05905498,-0.9855774,0,-0.02219091,0.9977443,-0.06335469,0,-0.9870957,-0.03191806,-0.1569183,0,-0.7754985,-1.791191,-1.071227,1,0.1585865,-0.02219091,-0.9870957,0,-0.05905498,0.9977444,-0.03191806,0,-0.9855773,-0.06335469,-0.1569184,0,-1.038572,1.702075,-0.9907578,1,1.0,1.0,0.1365189,0.09455854,0.9861143,-0.0016391,0.004227562,-0.02313313,49.21111,3040
25,0.2349463,0.1160396,1.000111,0.04521503,0.08563722,1.000107,0.1400805,0.1008384,1.000109,0.1585916,-0.05920399,-0.9855677,0,-0.02222178,0.9977337,-0.06351062,0,-0.9870942,-0.03197332,-0.1569166,0,-0.7752624,-1.791395,-1.071043,1,0.1585916,-0.02222178,-0.9870941,0,-0.05920399,0.9977337,-0.03197331,0,-0.9855675,-0.06351061,-0.1569166,0,-1.038693,1.702085,-0.9905982,1,1.0,1.0,0.1365923,0.09311739,0.9862412,-0.001636329,0.004227554,-0.02313313,49.22223,3041
25,0.2371824,0.1124826,0.9998947,0.04747065,0.08679431,0.9999592,0.1423286,0.09963903,0.9999269,0.1589045,-0.05915539,-0.9855202,0,-0.02201135,0.997743,-0.06343815,0,-0.9870486,-0.03177324,-0.1572438,0,-0.7751154,-1.791155,-1.071423,1,0.1589045,-0.02201135,-0.9870484,0,-0.05915539,0.9977429,-0.03177323,0,-0.9855201,-0.06343815,-0.1572437,0,-1.038696,1.702082,-0.9904617,1,1.0,1.0,0.138754,0.09196147,0.9860479,-0.001633354,0.0042257,-0.02313139,49.23333,3042
25,0.2377714,0.1165023,0.9999704,0.04741254,0.08529343,0.9999824,0.1425923,0.1008978,0.9999765,0.1590265,-0.05929011,-0.9854925,0,-0.0218103,0.9977405,-0.06354647,0,-0.9870335,-0.03159945,-0.157374,0,-0.7749601,-1.791112,-1.071415,1,0.1590265,-0.0218103,-0.9870332,0,-0.05929012,0.9977405,-0.03159945,0,-0.9854924,-0.06354646,-0.157374,0,-1.038827,1.702078,-0.9901224,1,1.0,1.0,0.1389822,0.09315724,0.9859035,-0.00163218,0.004226868,-0.0231149,49.25556,3043
25,0.2368073,0.1174603,1.000041,0.04845357,0.08919797,1.000049,0.1426307,0.1033292,1.000045,0.1590746,-0.05939773,-0.9854782,0,-0.0217008,0.997737,-0.06363952,0,-0.9870281,-0.0315091,-0.1574256,0,-0.7749073,-1.791108,-1.071336,1,0.1590746,-0.0217008,-0.987028,0,-0.05939773,0.9977369,-0.0315091,0,-0.9854781,-0.06363952,-0.1574256,0,-1.038898,1.70206,-0.9899471,1,1.0,1.0,0.1389783,0.09547193,0.9856826,-0.001631591,0.004227524,-0.02311283,49.26667,3044
25,0.236807,0.117244,0.9999778,0.04868792,0.08897939,1.000045,0.1427494,0.1031123,1.000011,0.1594465,-0.0596173,-0.9854048,0,-0.02155065,0.9977268,-0.06384986,0,-0.9869713,-0.03141675,-0.1577993,0,-0.774583,-1.791204,-1.071316,1,0.1594465,-0.02155064,-0.9869713,0,-0.0596173,0.9977267,-0.03141675,0,-0.9854048,-0.06384986,-0.1577993,0,-1.038962,1.702036,-0.989818,1,1.0,1.0,0.1390986,0.0952651,0.9856856,-0.001631813,0.004228722,-0.02310954,49.27778,3045
25,0.236254,0.1168601,0.9998409,0.04810245,0.08897616,0.999851,0.1421785,0.1029182,0.999846,0.1596604,-0.05949381,-0.9853777,0,-0.0217923,0.9977266,-0.0637704,0,-0.9869314,-0.03165526,-0.1580009,0,-0.7735897,-1.791219,-1.071452,1,0.1596604,-0.0217923,-0.9869315,0,-0.0594938,0.9977266,-0.03165525,0,-0.9853776,-0.0637704,-0.1580009,0,-1.03884,1.701962,-0.989472,1,1.0,1.0,0.138584,0.09510255,0.9857738,-0.001632622,0.004228645,-0.02310952,49.3,3046
25,0.2364394,0.1169056,0.9999304,0.0484147,0.08982442,0.999952,0.1424277,0.1033652,0.9999412,0.1597203,-0.05919993,-0.9853857,0,-0.02166539,0.9977496,-0.06345446,0,-0.9869246,-0.03148374,-0.1580783,0,-0.7736138,-1.790782,-1.072059,1,0.1597203,-0.0216654,-0.9869244,0,-0.05919993,0.9977495,-0.03148373,0,-0.9853855,-0.06345445,-0.1580782,0,-1.038844,1.701964,-0.9893479,1,1.0,1.0,0.1388013,0.09551732,0.9857031,-0.00163266,0.004228523,-0.02310942,49.31111,3047
25,0.235894,0.1164547,0.9999105,0.04804529,0.08908006,0.9999495,0.1419708,0.1027676,0.99993,0.159777,-0.05894241,-0.9853919,0,-0.02190617,0.9977583,-0.06323411,0,-0.98691,-0.03168951,-0.1581276,0,-0.7727985,-1.790709,-1.072359,1,0.159777,-0.02190617,-0.9869102,0,-0.05894241,0.9977583,-0.03168952,0,-0.9853919,-0.06323411,-0.1581276,0,-1.038767,1.701956,-0.988999,1,1.0,1.0,0.138379,0.09495331,0.985817,-0.001633477,0.004228912,-0.02311205,49.33334,3048
25,0.2364469,0.1163392,0.99994,0.04826237,0.08890751,0.9999321,0.1423543,0.1026233,0.9999361,0.1596825,-0.0586541,-0.9854245,0,-0.02177806,0.997781,-0.0629186,0,-0.9869283,-0.03150764,-0.1580508,0,-0.7729793,-1.790223,-1.072809,1,0.1596825,-0.02177807,-0.986928,0,-0.0586541,0.997781,-0.03150762,0,-0.9854243,-0.06291859,-0.1580508,0,-1.038745,1.701916,-0.9888389,1,1.0,1.0,0.1387435,0.0948097,0.9857796,-0.001634439,0.004229462,-0.02311137,49.34444,3049
25,0.2357221,0.1164232,0.9999847,0.04842208,0.08918413,0.9999673,0.1420716,0.1028037,0.9999762,0.159585,-0.05877804,-0.9854328,0,-0.02101984,0.9977972,-0.06291957,0,-0.9869604,-0.03075466,-0.157998,0,-0.7741474,-1.789638,-1.072695,1,0.159585,-0.02101984,-0.9869604,0,-0.05877803,0.9977972,-0.03075466,0,-0.9854327,-0.06291957,-0.157998,0,-1.038718,1.70193,-0.9885762,1,1.0,1.0,0.1384695,0.0949804,0.9858016,-0.001636566,0.00422995,-0.02311939,49.36667,3050
25,0.2356251,0.116094,0.9999577,0.04841523,0.08908919,0.9999478,0.1420197,0.1025914,0.9999528,0.1595079,-0.05872515,-0.9854485,0,-0.020807,0.9978074,-0.06282954,0,-0.9869775,-0.03052604,-0.1579363,0,-0.7744589,-1.789363,-1.072756,1,0.1595079,-0.020807,-0.9869773,0,-0.05872515,0.9978074,-0.03052604,0,-0.9854482,-0.06282953,-0.1579363,0,-1.038694,1.701925,-0.9884227,1,1.0,1.0,0.1384297,0.0947805,0.9858264,-0.00163974,0.00422979,-0.02311839,49.37778,3051
25,0.235898,0.1135397,0.9999449,0.04804405,0.08894176,0.999917,0.1419701,0.1012406,0.999931,0.1593441,-0.05878374,-0.9854714,0,-0.02049368,0.9978136,-0.06283365,0,-0.9870104,-0.03020811,-0.157791,0,-0.7750478,-1.789097,-1.072539,1,0.1593441,-0.02049368,-0.9870104,0,-0.05878374,0.9978136,-0.0302081,0,-0.9854714,-0.06283364,-0.157791,0,-1.038627,1.70191,-0.9882624,1,1.0,1.0,0.1384054,0.09349297,0.9859528,-0.001642365,0.004229958,-0.02311643,49.38889,3052
25,0.2363702,0.1125589,0.9999081,0.04833195,0.0888221,0.9999602,0.1423527,0.1006907,0.9999341,0.1594715,-0.05878199,-0.9854509,0,-0.0202303,0.9978215,-0.06279368,0,-0.9869953,-0.02994977,-0.1579348,0,-0.7749408,-1.788873,-1.072795,1,0.1594714,-0.0202303,-0.9869952,0,-0.05878199,0.9978215,-0.02994977,0,-0.9854509,-0.06279367,-0.1579348,0,-1.03876,1.701934,-0.9878709,1,1.0,1.0,0.1387734,0.09296235,0.9859514,-0.001642417,0.004230423,-0.02311656,49.41111,3053
25,0.2365587,0.1123727,0.9999536,0.04871824,0.09002656,0.9999453,0.1426382,0.1011999,0.9999495,0.1594262,-0.058828,-0.9854556,0,-0.02013989,0.9978214,-0.06282441,0,-0.9870045,-0.02986283,-0.1578941,0,-0.7750125,-1.788896,-1.072648,1,0.1594262,-0.02013989,-0.9870043,0,-0.05882799,0.9978213,-0.02986282,0,-0.9854554,-0.0628244,-0.1578941,0,-1.038726,1.702002,-0.9877269,1,1.0,1.0,0.1390347,0.09344348,0.9858691,-0.001642417,0.004230255,-0.02311796,49.42222,3054
25,0.2364014,0.1122455,0.999859,0.04893795,0.08999491,0.9999267,0.1426718,0.1011205,0.9998929,0.159764,-0.05868458,-0.9854095,0,-0.0197481,0.9978416,-0.06262672,0,-0.9869578,-0.02946546,-0.1582602,0,-0.7749861,-1.788391,-1.073216,1,0.1597639,-0.0197481,-0.9869577,0,-0.05868458,0.9978417,-0.02946545,0,-0.9854092,-0.0626267,-0.1582602,0,-1.038693,1.702014,-0.9874216,1,1.0,1.0,0.1390751,0.09337264,0.98587,-0.001642562,0.004230232,-0.02311681,49.44445,3055
25,0.2365467,0.1120139,0.9999443,0.04903605,0.09010857,0.9999576,0.1427916,0.1010612,0.9999509,0.1598247,-0.05869022,-0.9853992,0,-0.0196217,0.9978449,-0.06261399,0,-0.9869505,-0.02934247,-0.1583286,0,-0.775008,-1.788274,-1.073256,1,0.1598246,-0.0196217,-0.9869503,0,-0.05869022,0.9978449,-0.02934247,0,-0.9853992,-0.06261399,-0.1583286,0,-1.038675,1.702012,-0.987294,1,1.0,1.0,0.1391814,0.09330973,0.9858609,-0.001642288,0.00423021,-0.02311488,49.45555,3056
25,0.2368951,0.1121068,0.9999962,0.04912104,0.09014664,1.000021,0.1430086,0.101127,1.000008,0.1599604,-0.05872248,-0.9853753,0,-0.01968048,0.9978409,-0.06266019,0,-0.9869273,-0.02941582,-0.1584594,0,-0.774631,-1.788368,-1.073305,1,0.1599604,-0.01968049,-0.9869271,0,-0.05872248,0.9978408,-0.0294158,0,-0.9853752,-0.06266017,-0.1584594,0,-1.038715,1.702008,-0.9871859,1,1.0,1.0,0.1393773,0.09336502,0.9858281,-0.00164126,0.004229873,-0.02311422,49.46667,3057
25,0.2380002,0.1121925,0.9999841,0.04913795,0.09068277,0.9999935,0.1435694,0.1014374,0.9999887,0.1602747,-0.05859665,-0.9853317,0,-0.01952853,0.9978528,-0.0625178,0,-0.9868793,-0.02926211,-0.1587863,0,-0.7742236,-1.788114,-1.073764,1,0.1602747,-0.01952853,-0.9868792,0,-0.05859664,0.9978527,-0.0292621,0,-0.9853316,-0.06251778,-0.1587863,0,-1.038702,1.702026,-0.986888,1,1.0,1.0,0.1399031,0.09365698,0.9857258,-0.001638199,0.004229531,-0.02311155,49.48889,3058
25,0.2406538,0.1122055,1.000055,0.04938369,0.09129065,1.000064,0.145019,0.1017482,1.000059,0.1603217,-0.0586394,-0.9853215,0,-0.01943982,0.9978526,-0.06254822,0,-0.9868734,-0.02918231,-0.1588374,0,-0.7741441,-1.788096,-1.073816,1,0.1603216,-0.01943983,-0.9868733,0,-0.0586394,0.9978526,-0.0291823,0,-0.9853214,-0.06254821,-0.1588374,0,-1.038795,1.702041,-0.986725,1,1.0,1.0,0.1412573,0.09392938,0.9855068,-0.001636566,0.004229065,-0.02311008,49.5,3059
25,0.2406254,0.1120862,0.9998563,0.05006319,0.09101028,0.9998673,0.1453446,0.1015482,0.9998618,0.1605495,-0.05866685,-0.9852828,0,-0.01961261,0.9978453,-0.0626107,0,-0.986833,-0.02937609,-0.159053,0,-0.7733402,-1.788288,-1.073718,1,0.1605495,-0.01961261,-0.9868329,0,-0.05866686,0.9978453,-0.02937608,0,-0.9852827,-0.06261069,-0.159053,0,-1.038669,1.702041,-0.9864684,1,1.0,1.0,0.141593,0.09375178,0.9854755,-0.001636566,0.004228775,-0.02311436,49.52222,3060
25,0.2389082,0.1121064,0.999943,0.04921724,0.09143749,0.9999471,0.1440628,0.101772,0.999945,0.1605688,-0.05862398,-0.9852822,0,-0.01963267,0.9978474,-0.06257109,0,-0.9868295,-0.02939069,-0.1590722,0,-0.7732111,-1.788238,-1.073755,1,0.1605688,-0.01963268,-0.9868293,0,-0.05862397,0.9978474,-0.02939069,0,-0.9852821,-0.06257109,-0.1590722,0,-1.038632,1.702022,-0.9863895,1,1.0,1.0,0.1403692,0.09397566,0.9856293,-0.001637093,0.004227387,-0.02311577,49.53333,3061
25,0.2402686,0.1123065,0.9998847,0.04995731,0.09145533,0.9999128,0.1451138,0.101881,0.9998988,0.1605865,-0.05858901,-0.9852814,0,-0.01938266,0.997857,-0.0624959,0,-0.9868315,-0.02913337,-0.1591067,0,-0.7734189,-1.787874,-1.073763,1,0.1605865,-0.01938266,-0.9868314,0,-0.05858901,0.997857,-0.02913337,0,-0.9852813,-0.0624959,-0.1591067,0,-1.038508,1.701946,-0.9861638,1,1.0,1.0,0.1413669,0.09407084,0.9854776,-0.001637763,0.004226822,-0.02311554,49.55556,3062
25,0.2401037,0.1122716,0.9999025,0.05005788,0.09259479,0.9998868,0.1450802,0.1024333,0.9998946,0.1604902,-0.0584614,-0.9853047,0,-0.01936032,0.9978659,-0.06236019,0,-0.9868476,-0.02908402,-0.1590158,0,-0.773486,-1.787692,-1.073823,1,0.1604901,-0.01936033,-0.9868475,0,-0.0584614,0.9978659,-0.02908401,0,-0.9853046,-0.06236019,-0.1590159,0,-1.038417,1.701938,-0.9860609,1,1.0,1.0,0.1413298,0.09459927,0.9854324,-0.001638765,0.004226227,-0.02311507,49.56667,3063
25,0.2400662,0.1126842,0.999832,0.04981114,0.09230493,0.9998262,0.1449384,0.1024947,0.9998291,0.1604036,-0.05820656,-0.9853339,0,-0.01897332,0.9978935,-0.06203718,0,-0.9868692,-0.02864604,-0.1589614,0,-0.7741245,-1.78698,-1.074202,1,0.1604036,-0.01897332,-0.986869,0,-0.05820656,0.9978935,-0.02864603,0,-0.9853337,-0.06203718,-0.1589613,0,-1.038289,1.701888,-0.9859059,1,1.0,1.0,0.1412052,0.09466509,0.9854438,-0.001640275,0.004226921,-0.0231155,49.57778,3064
25,0.2399291,0.1124719,0.9998456,0.04973124,0.09225671,0.9998286,0.1448297,0.1023642,0.9998369,0.1602339,-0.05805766,-0.9853702,0,-0.01864563,0.9979126,-0.06182867,0,-0.986903,-0.02827989,-0.1588169,0,-0.7747279,-1.786522,-1.074086,1,0.1602338,-0.01864563,-0.9869028,0,-0.05805766,0.9979126,-0.02827988,0,-0.9853702,-0.06182867,-0.1588168,0,-1.037956,1.701938,-0.9856868,1,1.0,1.0,0.141104,0.09454151,0.9854702,-0.001641336,0.004226723,-0.02311675,49.6,3065
25,0.2405131,0.1115462,0.9998696,0.04981587,0.09259382,0.9998749,0.1451646,0.1020701,0.9998723,0.1602499,-0.05803814,-0.9853688,0,-0.01851512,0.9979175,-0.06178837,0,-0.9869029,-0.0281458,-0.1588416,0,-0.7748735,-1.786352,-1.074057,1,0.1602499,-0.01851512,-0.9869027,0,-0.05803814,0.9979175,-0.0281458,0,-0.9853687,-0.06178837,-0.1588416,0,-1.037846,1.701921,-0.985608,1,1.0,1.0,0.1414196,0.09425353,0.9854525,-0.001641944,0.004226426,-0.02311724,49.61111,3066
25,0.2406196,0.1117024,0.9998154,0.04979522,0.09194592,0.999864,0.145209,0.1018243,0.9998397,0.1603685,-0.05798981,-0.9853523,0,-0.01850813,0.9979205,-0.06174172,0,-0.9868837,-0.02813846,-0.1589617,0,-0.7745564,-1.786283,-1.074031,1,0.1603684,-0.01850813,-0.9868836,0,-0.05798981,0.9979206,-0.02813845,0,-0.9853522,-0.06174172,-0.1589617,0,-1.03767,1.70192,-0.9853899,1,1.0,1.0,0.1414694,0.09402125,0.9854676,-0.001642472,0.004225845,-0.02311935,49.63334,3067
25,0.2409731,0.1128087,0.9999559,0.04942696,0.09258418,0.9999593,0.1452001,0.1026964,0.9999576,0.1603733,-0.05792529,-0.9853554,0,-0.01842437,0.997927,-0.06166303,0,-0.9868846,-0.02804366,-0.1589736,0,-0.7745999,-1.786055,-1.074146,1,0.1603733,-0.01842438,-0.9868844,0,-0.0579253,0.997927,-0.02804365,0,-0.9853553,-0.06166302,-0.1589735,0,-1.037648,1.701846,-0.9852889,1,1.0,1.0,0.1414339,0.09484357,0.9853939,-0.001642472,0.004225845,-0.02311936,49.64445,3068
25,0.2410209,0.1116784,0.9998178,0.04919824,0.09257409,0.9998644,0.1451111,0.1021264,0.9998411,0.1605892,-0.05783992,-0.9853252,0,-0.01820921,0.997938,-0.06154807,0,-0.9868534,-0.02782595,-0.1592048,0,-0.7746515,-1.78576,-1.074425,1,0.1605892,-0.01820921,-0.9868534,0,-0.05783992,0.997938,-0.02782595,0,-0.985325,-0.06154807,-0.1592049,0,-1.037546,1.701844,-0.9852117,1,1.0,1.0,0.1413727,0.09431144,0.9854537,-0.001642295,0.004225662,-0.02311852,49.65556,3069
25,0.2402691,0.1127512,0.9996975,0.0491045,0.09205383,0.9997207,0.1446875,0.1024026,0.9997091,0.1608354,-0.05789736,-0.9852817,0,-0.01804569,0.9979386,-0.06158685,0,-0.9868163,-0.02768544,-0.1594591,0,-0.7745335,-1.785643,-1.074204,1,0.1608354,-0.01804569,-0.9868162,0,-0.05789735,0.9979386,-0.02768543,0,-0.9852815,-0.06158685,-0.1594591,0,-1.037205,1.701828,-0.98505,1,1.0,1.0,0.1409867,0.09459285,0.9854821,-0.001641791,0.004225334,-0.02311787,49.67778,3070
25,0.240677,0.1129478,0.9997918,0.04950967,0.09165522,0.9998432,0.145095,0.1023018,0.9998176,0.1610541,-0.05750928,-0.9852687,0,-0.01799726,0.9979637,-0.06119215,0,-0.9867816,-0.02758739,-0.1596912,0,-0.7743005,-1.785183,-1.074981,1,0.1610541,-0.01799726,-0.9867813,0,-0.05750928,0.9979638,-0.02758738,0,-0.9852686,-0.06119215,-0.1596911,0,-1.037105,1.701832,-0.9849787,1,1.0,1.0,0.141357,0.09448171,0.9854397,-0.001640327,0.004225197,-0.02311535,49.68889,3071
25,0.2407008,0.1132082,0.9998008,0.04939582,0.09125523,0.9998357,0.1450495,0.102232,0.9998183,0.1612671,-0.05713639,-0.9852555,0,-0.01803629,0.9979854,-0.06082681,0,-0.986746,-0.02757972,-0.1599117,0,-0.7738539,-1.784755,-1.075503,1,0.1612671,-0.01803629,-0.986746,0,-0.05713639,0.9979854,-0.02757972,0,-0.9852554,-0.0608268,-0.1599117,0,-1.036822,1.701783,-0.9848058,1,1.0,1.0,0.141315,0.09441676,0.9854519,-0.001639633,0.004224755,-0.0231108,49.71111,3072
25,0.2418426,0.1138383,1.000015,0.05004489,0.09132338,1.000015,0.1459438,0.1025808,1.000015,0.1612695,-0.05709799,-0.9852574,0,-0.01812465,0.9979852,-0.0608023,0,-0.986744,-0.02766301,-0.1599097,0,-0.7735988,-1.784735,-1.075562,1,0.1612695,-0.01812466,-0.9867439,0,-0.057098,0.9979853,-0.02766301,0,-0.9852573,-0.0608023,-0.1599097,0,-1.036852,1.701722,-0.9847079,1,1.0,1.0,0.142128,0.09471982,0.985306,-0.001639604,0.004225403,-0.02311013,49.72223,3073
25,0.2408478,0.1140696,0.9999536,0.05035362,0.09106616,0.9999463,0.1456004,0.1025679,0.9999499,0.1613167,-0.05693752,-0.9852589,0,-0.0182252,0.9979922,-0.06065739,0,-0.9867345,-0.02774159,-0.1599551,0,-0.7732242,-1.784673,-1.075679,1,0.1613166,-0.0182252,-0.9867343,0,-0.05693752,0.9979923,-0.02774158,0,-0.9852588,-0.06065739,-0.1599551,0,-1.036704,1.70175,-0.9845369,1,1.0,1.0,0.1418132,0.09471741,0.9853515,-0.001639604,0.004225494,-0.02310964,49.74445,3074
