flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
19.0,0.1531847,0.08187543,0.9997004,0.03687784,0.06888986,0.9996859,0.09503108,0.07538241,0.9996931,-0.2851714,-0.03079051,-0.957982,0.0,0.002706635,0.999454,-0.03292917,0.0,-0.9584729,0.01198336,0.2849323,0.0,-1.157306,-1.566634,-0.4607683,1.0,-0.2851712,0.002706631,-0.9584726,0.0,-0.0307905,0.999454,0.01198336,0.0,-0.9579817,-0.03292917,0.2849323,0.0,-0.8196753,1.553738,-0.9591846,1.0,1.0,1.0,0.09504094,0.07674529,0.9925106,-0.002784829,-0.003603172,-0.02179519,47.16667,2916.0,0.0875,0.0165
19.0,0.152906,0.08228529,0.9998679,0.03673348,0.06881473,0.9998767,0.09482005,0.07555019,0.9998724,-0.2851245,-0.03056443,-0.958003,0.0,0.00249633,0.9994644,-0.03263019,0.0,-0.9584873,0.01169516,0.2848955,0.0,-1.157026,-1.566733,-0.461184,1.0,-0.2851245,0.00249633,-0.9584872,0.0,-0.03056442,0.9994643,0.01169516,0.0,-0.958003,-0.03263019,0.2848955,0.0,-0.8195985,1.553733,-0.9592823,1.0,1.0,1.0,0.09481973,0.07689088,0.9925206,-0.002785019,-0.003599907,-0.02180181,47.17778,2917.0,0.0875,0.0165
19.0,0.1526771,0.08237825,0.9998171,0.03483763,0.06833453,0.9998233,0.09375766,0.07535645,0.9998202,-0.2851319,-0.0298418,-0.9580238,0.0,0.002113348,0.9994932,-0.03176254,0.0,-0.9584861,0.01108115,0.2849244,0.0,-1.156638,-1.566592,-0.4623496,1.0,-0.2851318,0.002113343,-0.9584858,0.0,-0.0298418,0.9994932,0.01108115,0.0,-0.9580234,-0.03176253,0.2849242,0.0,-0.819486,1.553557,-0.9595268,1.0,1.0,1.0,0.09380259,0.07671072,0.9926312,-0.002785019,-0.003594933,-0.02180561,47.2,2918.0,0.0875,0.0165
19.0,0.1522582,0.08115196,0.9997642,0.03487518,0.07022338,0.9997801,0.09356701,0.07568755,0.9997721,-0.2850358,-0.02947333,-0.9580637,0.0,0.001923143,0.9995075,-0.03132045,0.0,-0.958515,0.01076994,0.2848388,0.0,-1.156366,-1.566533,-0.4629651,1.0,-0.2850358,0.00192314,-0.9585149,0.0,-0.02947332,0.9995075,0.01076994,0.0,-0.9580635,-0.03132044,0.2848388,0.0,-0.8193265,1.553485,-0.9596518,1.0,1.0,1.0,0.09362075,0.07703358,0.9926233,-0.002784737,-0.003593018,-0.0218057,47.21111,2919.0,0.0875,0.0165
19.0,0.1525675,0.08111095,0.9998052,0.03438544,0.06926517,0.9998113,0.09347662,0.075188,0.9998083,-0.2849964,-0.02842828,-0.9581071,0.0,0.001515109,0.9995455,-0.0301085,0.0,-0.9585275,0.01003245,0.2848238,0.0,-1.155929,-1.566317,-0.464702,1.0,-0.2849963,0.001515106,-0.9585273,0.0,-0.02842828,0.9995454,0.01003245,0.0,-0.9581068,-0.03010849,0.2848237,0.0,-0.8191974,1.553364,-0.9599175,1.0,1.0,1.0,0.09353287,0.07654742,0.9926692,-0.002783501,-0.003591606,-0.02180595,47.23333,2920.0,0.0875,0.0165
19.0,0.1519597,0.08201715,0.9997102,0.03493455,0.06940323,0.9997138,0.09344712,0.07571025,0.9997121,-0.2850132,-0.02800556,-0.9581145,0.0,0.001366222,0.9995602,-0.02962342,0.0,-0.9585228,0.00975206,0.2848495,0.0,-1.155802,-1.566268,-0.4651833,1.0,-0.285013,0.001366221,-0.9585224,0.0,-0.02800555,0.9995602,0.009752061,0.0,-0.9581142,-0.02962342,0.2848495,0.0,-0.8189815,1.553378,-0.9600802,1.0,1.0,1.0,0.09350789,0.07705877,0.992632,-0.002781463,-0.003590759,-0.02180203,47.24445,2921.0,0.0875,0.0165
19.0,0.1520938,0.08170769,0.9997936,0.03492862,0.06997712,0.9998182,0.09351146,0.07584246,0.9998059,-0.2848493,-0.02763466,-0.9581739,0.0,0.001245303,0.9995729,-0.02919886,0.0,-0.9585714,0.009510491,0.2846932,0.0,-1.155672,-1.566153,-0.4658951,1.0,-0.2848494,0.001245303,-0.9585716,0.0,-0.02763466,0.9995729,0.009510491,0.0,-0.9581739,-0.02919886,0.2846932,0.0,-0.818881,1.553319,-0.9602624,1.0,1.0,1.0,0.09356017,0.07717951,0.9926177,-0.00278077,-0.003590759,-0.02179853,47.25556,2922.0,0.0875,0.0165
19.0,0.1523824,0.08186692,0.9998075,0.03513789,0.07029318,0.9998161,0.09376028,0.07608017,0.9998119,-0.2847295,-0.02726483,-0.9582202,0.0,0.001271831,0.9995838,-0.02881969,0.0,-0.9586072,0.009424504,0.2845763,0.0,-1.155838,-1.565851,-0.4663361,1.0,-0.2847294,0.001271826,-0.958607,0.0,-0.02726482,0.9995838,0.009424507,0.0,-0.9582199,-0.02881969,0.2845762,0.0,-0.8186464,1.55323,-0.9605292,1.0,1.0,1.0,0.09379718,0.07740873,0.9925774,-0.002779213,-0.003591934,-0.02178573,47.27778,2923.0,0.0875,0.0165
19.0,0.1524382,0.08179342,0.9998811,0.03428143,0.07158535,0.9998809,0.09335977,0.07668933,0.9998809,-0.2847468,-0.02708244,-0.9582202,0.0,0.00133046,0.9995887,-0.02864702,0.0,-0.958602,0.009432018,0.2845937,0.0,-1.156037,-1.565651,-0.4664799,1.0,-0.2847468,0.001330457,-0.9586018,0.0,-0.02708244,0.9995887,0.009432017,0.0,-0.95822,-0.02864701,0.2845936,0.0,-0.81857,1.553182,-0.9606549,1.0,1.0,1.0,0.09340131,0.07799577,0.9925688,-0.002778892,-0.003592156,-0.02177674,47.28889,2924.0,0.0875,0.0165
19.0,0.1525335,0.08063871,0.9997276,0.03469488,0.07146441,0.9997552,0.09361461,0.0760515,0.9997414,-0.2845415,-0.02684215,-0.9582878,0.0,0.001387107,0.9995953,-0.02841106,0.0,-0.9586627,0.009413376,0.2843891,0.0,-1.156096,-1.565457,-0.4668776,1.0,-0.2845415,0.001387108,-0.9586627,0.0,-0.02684215,0.9995954,0.009413374,0.0,-0.958288,-0.02841106,0.2843891,0.0,-0.8183806,1.553162,-0.9607945,1.0,1.0,1.0,0.09366643,0.07739118,0.9925912,-0.002778771,-0.003592293,-0.02174614,47.3,2925.0,0.0875,0.0165
19.0,0.1546347,0.08154233,0.9998671,0.03484473,0.07142684,0.9998564,0.09473944,0.07648458,0.9998617,-0.2846397,-0.02670687,-0.9582624,0.0,0.001523274,0.999598,-0.02831137,0.0,-0.9586333,0.009518236,0.2844846,0.0,-1.156381,-1.565197,-0.46678,1.0,-0.2846398,0.001523273,-0.9586334,0.0,-0.02670688,0.9995981,0.009518239,0.0,-0.9582625,-0.02831137,0.2844847,0.0,-0.8182513,1.553115,-0.9608554,1.0,1.0,1.0,0.09473542,0.07779174,0.9924583,-0.002778434,-0.003592202,-0.02174506,47.31111,2926.0,0.0875,0.0165
19.0,0.1562081,0.08244136,0.9998552,0.03631854,0.07277367,0.9998589,0.09626365,0.07760745,0.9998571,-0.2843081,-0.02604005,-0.9583794,0.0,0.00160324,0.9996167,-0.02763612,0.0,-0.9587318,0.009393679,0.2841573,0.0,-1.156468,-1.564774,-0.4679094,1.0,-0.2843079,0.001603239,-0.9587316,0.0,-0.02604004,0.9996167,0.009393681,0.0,-0.9583791,-0.02763611,0.2841573,0.0,-0.8179744,1.553097,-0.9610835,1.0,1.0,1.0,0.09619395,0.07886744,0.9922331,-0.002777183,-0.003593888,-0.02174097,47.33334,2927.0,0.0875,0.0165
19.0,0.1567337,0.08233466,0.9998416,0.03651318,0.07362623,0.999854,0.09662396,0.07798068,0.9998478,-0.2837709,-0.02554273,-0.9585518,0.0,0.001608441,0.999631,-0.02711354,0.0,-0.9588907,0.009235809,0.2836251,0.0,-1.156369,-1.564406,-0.4691988,1.0,-0.2837709,0.00160844,-0.9588908,0.0,-0.02554273,0.999631,0.00923581,0.0,-0.9585519,-0.02711355,0.2836252,0.0,-0.8178545,1.552967,-0.9613065,1.0,1.0,1.0,0.09653808,0.07922585,0.9921712,-0.002776428,-0.003593979,-0.02173879,47.35556,2928.0,0.0875,0.0165
19.0,0.1577227,0.08278219,0.9997819,0.03597867,0.07366917,0.9998231,0.09685138,0.07822579,0.9998026,-0.283473,-0.02520519,-0.958649,0.0,0.001757838,0.9996392,-0.02680271,0.0,-0.9589788,0.009282994,0.2833264,0.0,-1.156518,-1.564131,-0.4699054,1.0,-0.2834729,0.001757837,-0.9589784,0.0,-0.02520519,0.9996392,0.009282992,0.0,-0.9586487,-0.02680271,0.2833264,0.0,-0.8177399,1.553005,-0.9614192,1.0,1.0,1.0,0.09675771,0.0794649,0.9921306,-0.002774757,-0.003595016,-0.02173804,47.36667,2929.0,0.0875,0.0165
19.0,0.1585822,0.0843148,1.000023,0.03606847,0.07290182,1.000035,0.09732556,0.0786083,1.000029,-0.2831762,-0.02552989,-0.9587281,0.0,0.001265547,0.9996348,-0.026993,0.0,-0.9590672,0.008857086,0.2830404,0.0,-1.155733,-1.564716,-0.4698811,1.0,-0.2831761,0.001265547,-0.959067,0.0,-0.02552989,0.9996349,0.008857087,0.0,-0.958728,-0.02699299,0.2830404,0.0,-0.8177112,1.552924,-0.9615714,1.0,1.0,1.0,0.09719072,0.07981233,0.9920604,-0.002774918,-0.003594116,-0.0217338,47.38889,2930.0,0.0875,0.0165
19.0,0.158538,0.08424777,0.9998035,0.03712788,0.0729567,0.9998447,0.09783345,0.07860236,0.9998241,-0.2828585,-0.02544696,-0.9588241,0.0,0.000923953,0.9996403,-0.02680279,0.0,-0.9591612,0.008467303,0.2827332,0.0,-1.155104,-1.565044,-0.4704207,1.0,-0.2828584,0.0009239527,-0.9591612,0.0,-0.02544696,0.9996403,0.008467305,0.0,-0.958824,-0.02680279,0.2827332,0.0,-0.8176071,1.552939,-0.9616755,1.0,1.0,1.0,0.09769869,0.07981861,0.99201,-0.002775047,-0.003594116,-0.02173303,47.4,2931.0,0.0875,0.0165
19.0,0.1584692,0.08414295,0.9999012,0.0371998,0.07332721,0.9999299,0.0978348,0.07873532,0.9999155,-0.2826397,-0.02535226,-0.9588911,0.0,0.0007211436,0.9996448,-0.02664231,0.0,-0.959226,0.008221671,0.282521,0.0,-1.154668,-1.565173,-0.4708786,1.0,-0.2826397,0.0007211419,-0.9592258,0.0,-0.02535226,0.9996448,0.008221674,0.0,-0.958891,-0.02664231,0.282521,0.0,-0.817557,1.552905,-0.9616862,1.0,1.0,1.0,0.09768992,0.07994,0.9920011,-0.002775146,-0.003594544,-0.021739,47.41111,2932.0,0.0875,0.0165
19.0,0.1591956,0.08451431,0.999912,0.03682083,0.07356152,0.9999136,0.09800836,0.07903779,0.9999128,-0.2825818,-0.02464909,-0.9589266,0.0,0.000972894,0.9996619,-0.02598289,0.0,-0.9592428,0.008275223,0.2824624,0.0,-1.155075,-1.564548,-0.4716722,1.0,-0.2825818,0.0009728915,-0.9592427,0.0,-0.02464908,0.9996619,0.008275224,0.0,-0.9589264,-0.02598288,0.2824622,0.0,-0.8172668,1.552888,-0.9618204,1.0,1.0,1.0,0.09785441,0.08023166,0.9919614,-0.00277568,-0.003595948,-0.02174433,47.43333,2933.0,0.0875,0.0165
19.0,0.1593092,0.08355428,1.000018,0.03714457,0.0735717,1.000035,0.09822702,0.07856323,1.000027,-0.2824807,-0.0242178,-0.9589673,0.0,0.00115071,0.999672,-0.02558472,0.0,-0.9592723,0.008330682,0.2823602,0.0,-1.155352,-1.564077,-0.4724904,1.0,-0.2824807,0.001150709,-0.9592723,0.0,-0.0242178,0.9996719,0.008330682,0.0,-0.9589672,-0.02558472,0.2823602,0.0,-0.8173459,1.552805,-0.9618548,1.0,1.0,1.0,0.09805766,0.07976383,0.991979,-0.002775688,-0.00359639,-0.02174481,47.44445,2934.0,0.0875,0.0165
19.0,0.1593458,0.08376639,0.999912,0.03718796,0.07135402,0.9999163,0.09826672,0.07756045,0.9999142,-0.2825052,-0.02363587,-0.9589745,0.0,0.001423953,0.999685,-0.02505875,0.0,-0.9592646,0.00844476,0.2823825,0.0,-1.155829,-1.563504,-0.4732445,1.0,-0.2825052,0.001423953,-0.9592648,0.0,-0.02363587,0.9996849,0.008444759,0.0,-0.9589747,-0.02505875,0.2823825,0.0,-0.8173119,1.552799,-0.9619063,1.0,1.0,1.0,0.09811473,0.0788058,0.9920499,-0.002776314,-0.003597366,-0.02174433,47.45555,2935.0,0.0875,0.0165
19.0,0.1604243,0.08409259,0.9999386,0.03718886,0.07113504,0.9999514,0.0988068,0.0776137,0.9999449,-0.282647,-0.02308334,-0.9589464,0.0,0.001648041,0.9996973,-0.02455004,0.0,-0.9592227,0.008519374,0.2825234,0.0,-1.1564,-1.562974,-0.4738381,1.0,-0.282647,0.001648037,-0.9592225,0.0,-0.02308333,0.9996971,0.008519375,0.0,-0.958946,-0.02455004,0.2825233,0.0,-0.8173167,1.552774,-0.962059,1.0,1.0,1.0,0.09863109,0.07885384,0.991995,-0.002776611,-0.003600128,-0.02174343,47.47778,2936.0,0.0875,0.0165
19.0,0.1606035,0.08285033,1.000069,0.03836197,0.07099199,1.000056,0.09948257,0.0769211,1.000062,-0.2827497,-0.02308787,-0.9589159,0.0,0.001620217,0.9996973,-0.02454751,0.0,-0.9591925,0.008494452,0.2826267,0.0,-1.156455,-1.562945,-0.473769,1.0,-0.2827497,0.001620216,-0.9591922,0.0,-0.02308786,0.9996973,0.008494451,0.0,-0.9589157,-0.02454751,0.2826266,0.0,-0.8173769,1.552716,-0.9620864,1.0,1.0,1.0,0.09927557,0.07817208,0.9919846,-0.002777893,-0.003601006,-0.0217458,47.48889,2937.0,0.0875,0.0165
19.0,0.1606167,0.0830897,0.9999185,0.03843254,0.07112736,0.9999359,0.09952495,0.07710871,0.9999272,-0.2825586,-0.02306906,-0.9589728,0.0,0.001978501,0.9996946,-0.02463163,0.0,-0.9592481,0.008857202,0.2824266,0.0,-1.156966,-1.562601,-0.4738041,1.0,-0.2825584,0.001978498,-0.9592479,0.0,-0.02306905,0.9996946,0.008857204,0.0,-0.9589726,-0.02463163,0.2824266,0.0,-0.8173234,1.552742,-0.9621622,1.0,1.0,1.0,0.09932829,0.07836257,0.9919643,-0.002778679,-0.003601616,-0.02175185,47.51111,2938.0,0.0875,0.0165
19.0,0.1615022,0.08310604,0.9998173,0.03858021,0.07082286,0.9998375,0.1000416,0.07696451,0.9998274,-0.2823855,-0.02322712,-0.9590198,0.0,0.00190487,0.9996913,-0.02477306,0.0,-0.9592991,0.008822363,0.2822541,0.0,-1.15677,-1.562794,-0.473623,1.0,-0.2823856,0.001904871,-0.9592992,0.0,-0.02322712,0.9996912,0.008822362,0.0,-0.9590198,-0.02477306,0.2822541,0.0,-0.8171682,1.552782,-0.962219,1.0,1.0,1.0,0.09983606,0.07822699,0.9919241,-0.002779502,-0.003601357,-0.02175396,47.52222,2939.0,0.0875,0.0165
19.0,0.1615286,0.08359319,0.9999876,0.03713235,0.07173881,0.9999987,0.09933037,0.077666,0.9999932,-0.2821368,-0.02285821,-0.9591019,0.0,0.00221998,0.9996979,-0.02447877,0.0,-0.9593717,0.009035545,0.2820008,0.0,-1.157105,-1.562278,-0.4743724,1.0,-0.2821367,0.002219976,-0.9593716,0.0,-0.02285821,0.9996979,0.009035548,0.0,-0.9591018,-0.02447878,0.2820008,0.0,-0.8171443,1.552763,-0.9622044,1.0,1.0,1.0,0.09912971,0.07889211,0.9919422,-0.00278022,-0.003598282,-0.02177824,47.54445,2940.0,0.0875,0.0165
19.0,0.1617742,0.08408742,0.9999772,0.01423731,0.06459726,1.00001,0.08800647,0.07434258,0.9999938,-0.2819297,-0.02279626,-0.9591642,0.0,0.002212723,0.9996996,-0.02441005,0.0,-0.9594325,0.009004281,0.2817945,0.0,-1.156956,-1.562285,-0.4747463,1.0,-0.2819297,0.002212721,-0.9594325,0.0,-0.02279626,0.9996995,0.009004283,0.0,-0.9591643,-0.02441005,0.2817946,0.0,-0.8171541,1.552787,-0.9621729,1.0,1.0,1.0,0.08821423,0.07546169,0.993239,-0.002813393,-0.003348053,-0.02258425,47.55556,2941.0,0.0875,0.0165
19.0,0.1614473,0.08364017,0.9998308,0.0135082,0.06441065,0.9998558,0.08747831,0.07402565,0.9998433,-0.2817801,-0.02271742,-0.95921,0.0,0.00211134,0.9997026,-0.02429666,0.0,-0.9594766,0.008871535,0.2816484,0.0,-1.156713,-1.562372,-0.4749654,1.0,-0.2817802,0.002111339,-0.9594767,0.0,-0.02271742,0.9997025,0.008871536,0.0,-0.95921,-0.02429666,0.2816484,0.0,-0.8170233,1.552809,-0.9622049,1.0,1.0,1.0,0.08771721,0.07516362,0.9933057,-0.002811814,-0.0033424,-0.02259659,47.56667,2942.0,0.0875,0.0165
19.0,0.1616489,0.0837955,1.000128,0.01350731,0.06480842,1.00016,0.08757886,0.07430196,1.000144,-0.2815543,-0.02268236,-0.9592773,0.0,0.0021264,0.9997033,-0.02426236,0.0,-0.959543,0.008870978,0.2814226,0.0,-1.15662,-1.562313,-0.4754514,1.0,-0.2815543,0.002126397,-0.9595429,0.0,-0.02268236,0.9997033,0.00887098,0.0,-0.9592771,-0.02426236,0.2814226,0.0,-0.817178,1.552773,-0.9621644,1.0,1.0,1.0,0.08778629,0.07540766,0.9932811,-0.002811326,-0.003342026,-0.02259732,47.58889,2943.0,0.0875,0.0165
10.0,0.258342,-0.08483427,1.000169,0.1115807,-0.08424754,1.000147,0.184961,-0.08454078,1.000158,-0.3058001,-0.01994329,-0.951887,0.0,0.01342939,0.9995908,-0.02525702,0.0,-0.9520012,0.02050685,0.305407,0.0,-1.180816,-1.549009,-0.4435538,1.0,-0.3058,0.01342938,-0.952001,0.0,-0.01994328,0.9995908,0.02050686,0.0,-0.9518868,-0.02525702,0.305407,0.0,-0.8141989,1.55303,-0.9569086,1.0,1.0,1.0,0.1807384,-0.0766554,0.9805395,-0.003377799,-0.004662041,-0.02161402,52.11111,3227.0,0.175,-0.15849999999999997
10.0,0.2589369,-0.08420385,1.000077,0.1102804,-0.08680209,1.000081,0.1846089,-0.08550297,1.000079,-0.3059604,-0.0199936,-0.9518344,0.0,0.01272151,0.9996043,-0.02508627,0.0,-0.9519593,0.01978417,0.305585,0.0,-1.180114,-1.549775,-0.4436516,1.0,-0.3059604,0.01272151,-0.9519592,0.0,-0.0199936,0.9996044,0.01978417,0.0,-0.9518342,-0.02508626,0.305585,0.0,-0.8143364,1.553046,-0.957186,1.0,1.0,1.0,0.1804069,-0.07758053,0.9805277,-0.00337642,-0.00466362,-0.02163655,52.14445,3228.0,0.175,-0.15849999999999997
10.0,0.2591121,-0.08379988,1.000214,0.1075767,-0.08666685,1.000206,0.183344,-0.08523337,1.00021,-0.3060408,-0.01997125,-0.951809,0.0,0.01250331,0.9996094,-0.02499448,0.0,-0.9519364,0.01955009,0.3056716,0.0,-1.179984,-1.549938,-0.4439786,1.0,-0.3060407,0.0125033,-0.9519361,0.0,-0.01997125,0.9996094,0.01955009,0.0,-0.9518088,-0.02499448,0.3056715,0.0,-0.8146601,1.552989,-0.9572564,1.0,1.0,1.0,0.1792106,-0.07733186,0.9807667,-0.003376389,-0.004661285,-0.02165588,52.17778,3229.0,0.175,-0.15849999999999997
10.0,0.2586191,-0.08363999,1.000339,0.1071488,-0.08658766,1.000365,0.1828847,-0.08511402,1.000352,-0.3058766,-0.01979612,-0.9518654,0.0,0.0121459,0.9996213,-0.02469233,0.0,-0.9519938,0.01911407,0.3055203,0.0,-1.179477,-1.550163,-0.444995,1.0,-0.3058765,0.0121459,-0.9519936,0.0,-0.01979612,0.9996213,0.01911407,0.0,-0.9518653,-0.02469233,0.3055203,0.0,-0.8150367,1.552913,-0.9572694,1.0,1.0,1.0,0.1787569,-0.07721657,0.9808586,-0.003374557,-0.004656601,-0.02167139,52.18889,3230.0,0.175,-0.15849999999999997
10.0,0.2585425,-0.08361328,1.0,0.1070978,-0.08655764,1.0,0.1828201,-0.08508547,1.0,-0.3058766,-0.01979612,-0.9518654,0.0,0.0121459,0.9996213,-0.02469233,0.0,-0.9519938,0.01911407,0.3055203,0.0,-1.179477,-1.550163,-0.444995,1.0,-0.3058765,0.0121459,-0.9519936,0.0,-0.01979612,0.9996213,0.01911407,0.0,-0.9518653,-0.02469233,0.3055203,0.0,-0.8150367,1.552913,-0.9572694,1.0,1.0,1.0,0.1787569,-0.07721657,0.9808586,-0.003374557,-0.004656601,-0.02167139,52.2,3231.0,0.175,-0.15849999999999997
10.0,0.2586914,-0.08113822,1.000229,0.1064592,-0.08620824,1.000241,0.1825756,-0.08367317,1.000235,-0.3058513,-0.01951205,-0.9518793,0.0,0.01148175,0.9996417,-0.02418034,0.0,-0.9520101,0.01832483,0.3055178,0.0,-1.178656,-1.550647,-0.4460594,1.0,-0.3058514,0.01148175,-0.9520099,0.0,-0.01951205,0.9996417,0.01832483,0.0,-0.9518793,-0.02418034,0.3055177,0.0,-0.8153445,1.552839,-0.9573978,1.0,1.0,1.0,0.1785014,-0.07586072,0.9810109,-0.003371758,-0.004648323,-0.02169655,52.22223,3232.0,0.175,-0.15849999999999997
10.0,0.2586397,-0.08112101,1.0,0.1064256,-0.08618879,1.0,0.1825327,-0.08365496,1.0,-0.3058513,-0.01951205,-0.9518793,0.0,0.01148175,0.9996417,-0.02418034,0.0,-0.9520101,0.01832483,0.3055178,0.0,-1.178656,-1.550647,-0.4460594,1.0,-0.3058514,0.01148175,-0.9520099,0.0,-0.01951205,0.9996417,0.01832483,0.0,-0.9518793,-0.02418034,0.3055177,0.0,-0.8153445,1.552839,-0.9573978,1.0,1.0,1.0,0.1785014,-0.07586072,0.9810109,-0.003371758,-0.004648323,-0.02169655,52.23333,3233.0,0.175,-0.15849999999999997
10.0,0.2582335,-0.08141544,1.000188,0.1077029,-0.08818485,1.000186,0.1829681,-0.08480026,1.000187,-0.305876,-0.01917517,-0.9518783,0.0,0.01098646,0.9996595,-0.02366808,0.0,-0.952008,0.01769727,0.3055612,0.0,-1.178037,-1.550989,-0.4469492,1.0,-0.305876,0.01098646,-0.9520079,0.0,-0.01917517,0.9996595,0.01769727,0.0,-0.9518782,-0.02366808,0.3055612,0.0,-0.815515,1.552825,-0.9574823,1.0,1.0,1.0,0.1788554,-0.07694585,0.980862,-0.003370492,-0.004635269,-0.02171415,52.24445,3234.0,0.175,-0.15849999999999997
10.0,0.2580557,-0.08202016,1.000166,0.1076682,-0.08549139,1.000142,0.1828611,-0.08375582,1.000154,-0.3060377,-0.01875024,-0.9518347,0.0,0.01081294,0.9996731,-0.02316923,0.0,-0.951958,0.01738279,0.3057349,0.0,-1.178045,-1.55098,-0.4476024,1.0,-0.3060377,0.01081294,-0.951958,0.0,-0.01875024,0.9996731,0.01738279,0.0,-0.9518348,-0.02316923,0.3057349,0.0,-0.8156508,1.552841,-0.9576411,1.0,1.0,1.0,0.1787756,-0.07595447,0.9809538,-0.003370492,-0.004633736,-0.0217132,52.26667,3235.0,0.175,-0.15849999999999997
10.0,0.2580184,-0.0820079,0.9999999,0.1076485,-0.08548037,0.9999999,0.1828334,-0.08374419,1.0,-0.3060377,-0.01875024,-0.9518347,0.0,0.01081294,0.9996731,-0.02316923,0.0,-0.951958,0.01738279,0.3057349,0.0,-1.178045,-1.55098,-0.4476024,1.0,-0.3060377,0.01081294,-0.951958,0.0,-0.01875024,0.9996731,0.01738279,0.0,-0.9518348,-0.02316923,0.3057349,0.0,-0.8156508,1.552841,-0.9576411,1.0,1.0,1.0,0.1787756,-0.07595447,0.9809538,-0.003370492,-0.004633736,-0.0217132,52.27778,3236.0,0.175,-0.15849999999999997
10.0,0.2578791,-0.08319876,1.00012,0.1094021,-0.08458196,1.0001,0.1836403,-0.08389024,1.00011,-0.3062829,-0.0186961,-0.951757,0.0,0.01072227,0.9996759,-0.02308792,0.0,-0.9518803,0.01727642,0.3059832,0.0,-1.178183,-1.551021,-0.447596,1.0,-0.3062829,0.01072226,-0.9518801,0.0,-0.0186961,0.9996759,0.01727643,0.0,-0.9517569,-0.02308792,0.3059831,0.0,-0.8158578,1.552817,-0.9577358,1.0,1.0,1.0,0.1795007,-0.07608746,0.9808109,-0.003370492,-0.004619713,-0.02173661,52.3,3237.0,0.175,-0.15849999999999997
10.0,0.2579445,-0.08349691,1.000238,0.1093391,-0.08584576,1.000224,0.1836414,-0.08467133,1.000231,-0.3063723,-0.01882267,-0.9517256,0.0,0.01062901,0.9996745,-0.02319259,0.0,-0.9518523,0.01722147,0.3060725,0.0,-1.178244,-1.551202,-0.4475444,1.0,-0.3063724,0.01062902,-0.9518526,0.0,-0.01882268,0.9996745,0.01722148,0.0,-0.9517258,-0.02319259,0.3060725,0.0,-0.8161185,1.552841,-0.9578192,1.0,1.0,1.0,0.1794691,-0.07683316,0.9807587,-0.003370674,-0.004609208,-0.02174911,52.31111,3238.0,0.175,-0.15849999999999997
10.0,0.2579836,-0.08485454,1.00016,0.1092893,-0.08458357,1.000206,0.1836373,-0.08471895,1.000183,-0.3060808,-0.01915327,-0.9518129,0.0,0.01057079,0.9996676,-0.02351557,0.0,-0.9519469,0.01725907,0.3057766,0.0,-1.178123,-1.551404,-0.4476639,1.0,-0.3060808,0.01057079,-0.9519469,0.0,-0.01915327,0.9996675,0.01725907,0.0,-0.9518128,-0.02351556,0.3057766,0.0,-0.8164074,1.552815,-0.9578492,1.0,1.0,1.0,0.1794727,-0.07688579,0.9807538,-0.003371483,-0.004605293,-0.02175346,52.32222,3239.0,0.175,-0.15849999999999997
10.0,0.2594795,-0.08487293,1.000086,0.109237,-0.08435113,1.000075,0.1843581,-0.08461215,1.00008,-0.3061454,-0.01946236,-0.9517857,0.0,0.01033348,0.9996642,-0.0237652,0.0,-0.9519287,0.01711087,0.3058416,0.0,-1.17783,-1.551793,-0.44728,1.0,-0.3061455,0.01033348,-0.9519287,0.0,-0.01946236,0.999664,0.01711087,0.0,-0.9517858,-0.02376519,0.3058415,0.0,-0.8165035,1.552813,-0.9578604,1.0,0.9639381,0.9947827,0.1801608,-0.07678168,0.9806359,-0.003371483,-0.00460463,-0.02175292,52.34444,3240.0,0.175,-0.15849999999999997
10.0,0.2594423,-0.08542234,1.000177,0.1367864,-0.09347975,1.00017,0.1981141,-0.08945104,1.000174,-0.3060346,-0.01984634,-0.9518135,0.0,0.01019659,0.999657,-0.02412242,0.0,-0.9519657,0.01708754,0.3057272,0.0,-1.177754,-1.552084,-0.4472865,1.0,-0.3060346,0.01019659,-0.9519659,0.0,-0.01984634,0.999657,0.01708754,0.0,-0.9518135,-0.02412242,0.3057273,0.0,-0.81697,1.552771,-0.9579127,1.0,1.0,1.0,0.1927827,-0.08117663,0.9778779,-0.003309815,-0.004636185,-0.02153732,52.36667,3241.0,0.175,-0.15849999999999997
