flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
7.0,0.03657323,-0.08418139,0.9998168,-0.1531343,-0.1098845,0.9997803,-0.05828178,-0.09703328,0.9997985,-0.8532296,0.07354438,-0.5163243,0.0,-0.007463906,0.9881842,0.1530895,0.0,-0.5214824,-0.1344743,0.842599,0.0,-1.211203,-1.683113,-0.01632798,1.0,-0.8532292,-0.007463906,-0.5214822,0.0,0.07354437,0.9881842,-0.1344742,0.0,-0.5163242,0.1530895,0.8425987,0.0,-0.9180807,1.656685,-0.8441982,1.0,1.0,1.0,-0.06088692,-0.09060731,0.9940237,0.004228896,-0.004010216,-0.02073062,61.57778,3763.0,-0.0875,-0.15849999999999997
7.0,0.03649563,-0.08420602,0.9999313,-0.1531833,-0.1096803,0.9999474,-0.05834338,-0.09694317,0.9999393,-0.8531737,0.07359132,-0.5164098,0.0,-0.007384796,0.9881949,0.153024,0.0,-0.5215748,-0.1343696,0.8425585,0.0,-1.211393,-1.683004,-0.01627204,1.0,-0.8531736,-0.007384786,-0.5215746,0.0,0.07359131,0.9881949,-0.1343696,0.0,-0.5164097,0.153024,0.8425583,0.0,-0.9180769,1.65668,-0.8442662,1.0,1.0,1.0,-0.06093949,-0.0905072,0.9940295,0.004228896,-0.004011124,-0.02072663,61.58889,3764.0,-0.0875,-0.15849999999999997
7.0,0.03622887,-0.08165563,0.9999282,-0.1530825,-0.1097247,0.9999001,-0.05842766,-0.0956903,0.9999142,-0.8533212,0.07391976,-0.5161192,0.0,-0.007087257,0.9881629,0.1532446,0.0,-0.5213376,-0.1344247,0.8426964,0.0,-1.211714,-1.682815,-0.01602408,1.0,-0.853321,-0.007087252,-0.5213376,0.0,0.07391973,0.9881629,-0.1344247,0.0,-0.5161191,0.1532446,0.8426962,0.0,-0.9178579,1.656763,-0.8444203,1.0,1.0,1.0,-0.06102936,-0.08929835,0.9941334,0.004228896,-0.004011147,-0.02072296,61.61111,3765.0,-0.0875,-0.15849999999999997
7.0,0.03519675,-0.08130796,0.9999225,-0.1539407,-0.1114906,0.9999366,-0.05937156,-0.09639926,0.9999296,-0.8532735,0.07396717,-0.5161912,0.0,-0.007020693,0.9881696,0.1532042,0.0,-0.5214165,-0.1343491,0.8426597,0.0,-1.211868,-1.682735,-0.01598272,1.0,-0.8532733,-0.007020684,-0.5214164,0.0,0.07396716,0.9881696,-0.1343491,0.0,-0.5161911,0.1532042,0.8426594,0.0,-0.9178376,1.656769,-0.8444939,1.0,1.0,1.0,-0.06194071,-0.08997732,0.9940159,0.004228256,-0.004012108,-0.02071362,61.62222,3766.0,-0.0875,-0.15849999999999997
7.0,0.03619722,-0.08072308,0.9999058,-0.1552173,-0.1115032,0.9999026,-0.05951035,-0.09611309,0.9999042,-0.8533483,0.07380959,-0.5160904,0.0,-0.007270742,0.9881462,0.1533436,0.0,-0.521291,-0.1346078,0.8426961,0.0,-1.211163,-1.68322,-0.01561362,1.0,-0.8533478,-0.007270741,-0.5212908,0.0,0.07380956,0.9881462,-0.1346078,0.0,-0.5160903,0.1533436,0.8426959,0.0,-0.9173639,1.656856,-0.8447853,1.0,1.0,1.0,-0.06207785,-0.08970317,0.994032,0.004227997,-0.004011338,-0.02071766,61.64445,3767.0,-0.0875,-0.15849999999999997
7.0,0.05166391,-0.08478004,0.9998795,-0.1432126,-0.1078297,0.9998873,-0.0457741,-0.0963048,0.9998834,-0.8533485,0.07380903,-0.5160897,0.0,-0.007393055,0.9881147,0.1535404,0.0,-0.5212886,-0.134839,0.8426605,0.0,-1.210895,-1.683335,-0.01583245,1.0,-0.8533484,-0.00739304,-0.5212885,0.0,0.07380901,0.9881147,-0.1348389,0.0,-0.5160897,0.1535404,0.8426604,0.0,-0.9172414,1.656807,-0.8448635,1.0,1.0,1.0,-0.04860686,-0.08999786,0.9947551,0.004095154,-0.003970017,-0.02071057,61.65556,3768.0,-0.0875,-0.15849999999999997
7.0,0.04883653,-0.06969748,0.9998688,-0.1414482,-0.1024752,0.9999138,-0.04630417,-0.08608595,0.9998913,-0.8532715,0.07371794,-0.5162303,0.0,-0.008024916,0.9879838,0.1543489,0.0,-0.5214055,-0.1358442,0.8424269,0.0,-1.209821,-1.684062,-0.01723289,1.0,-0.8532713,-0.008024895,-0.5214053,0.0,0.07371791,0.9879838,-0.1358442,0.0,-0.5162301,0.1543488,0.8424265,0.0,-0.9170558,1.656778,-0.8450595,1.0,1.0,1.0,-0.04916233,-0.08009889,0.9955738,0.00409137,-0.003977455,-0.02065886,61.67778,3769.0,-0.0875,-0.15849999999999997
7.0,0.04953054,-0.07197674,0.9999268,-0.140805,-0.1015316,0.9999289,-0.04563707,-0.08675425,0.9999277,-0.8533269,0.07373942,-0.5161358,0.0,-0.008290533,0.9879037,0.1548468,0.0,-0.5213107,-0.136414,0.8423934,0.0,-1.209301,-1.684384,-0.01788625,1.0,-0.8533265,-0.008290531,-0.5213106,0.0,0.07373942,0.9879037,-0.136414,0.0,-0.5161356,0.1548468,0.8423932,0.0,-0.9169551,1.656753,-0.8451279,1.0,1.0,1.0,-0.04850947,-0.08074792,0.9955534,0.004092728,-0.003975304,-0.02067336,61.68889,3770.0,-0.0875,-0.15849999999999997
7.0,0.04987961,-0.07261749,1.000102,-0.1400531,-0.1003847,1.000104,-0.04508671,-0.08650105,1.000103,-0.8533306,0.07414113,-0.5160717,0.0,-0.008032147,0.9878504,0.1552002,0.0,-0.5213084,-0.1365822,0.8423674,0.0,-1.209823,-1.683949,-0.01850873,1.0,-0.8533306,-0.008032145,-0.5213084,0.0,0.07414114,0.9878504,-0.1365822,0.0,-0.5160717,0.1552002,0.8423674,0.0,-0.9170809,1.656645,-0.8450972,1.0,1.0,1.0,-0.0479643,-0.08048968,0.9956007,0.004090462,-0.003976494,-0.02067019,61.7,3771.0,-0.0875,-0.15849999999999997
7.0,0.04922298,-0.07121775,1.000105,-0.1404686,-0.09882116,1.000107,-0.0456228,-0.08501946,1.000106,-0.853214,0.07500653,-0.5161394,0.0,-0.007322989,0.9877847,0.1556525,0.0,-0.5215095,-0.1365846,0.8422426,0.0,-1.211215,-1.682969,-0.01938233,1.0,-0.8532141,-0.007322988,-0.5215095,0.0,0.07500653,0.9877847,-0.1365846,0.0,-0.5161393,0.1556525,0.8422424,0.0,-0.9171965,1.656559,-0.8452034,1.0,1.0,1.0,-0.0484914,-0.07905138,0.9956905,0.004090034,-0.003977135,-0.02066966,61.72223,3772.0,-0.0875,-0.15849999999999997
7.0,0.04880056,-0.07149476,1.000035,-0.1408832,-0.09839588,1.000037,-0.04604137,-0.08494526,1.000036,-0.8531735,0.07523794,-0.5161729,0.0,-0.006987907,0.9878058,0.1555339,0.0,-0.5215807,-0.1363043,0.8422439,0.0,-1.211836,-1.682392,-0.01926029,1.0,-0.8531733,-0.006987899,-0.5215806,0.0,0.07523794,0.9878058,-0.1363043,0.0,-0.5161729,0.1555339,0.8422439,0.0,-0.9172683,1.656404,-0.8451657,1.0,1.0,1.0,-0.04890243,-0.07898078,0.9956759,0.004089843,-0.003979988,-0.02065692,61.73333,3773.0,-0.0875,-0.15849999999999997
7.0,0.04908356,-0.07243568,1.00003,-0.1411023,-0.09958886,1.000055,-0.04600853,-0.08601204,1.000043,-0.8530462,0.07576759,-0.5163057,0.0,-0.00669444,0.9877328,0.1560099,0.0,-0.5217926,-0.13654,0.8420745,0.0,-1.212397,-1.681938,-0.02023911,1.0,-0.8530461,-0.006694432,-0.5217925,0.0,0.07576758,0.9877328,-0.13654,0.0,-0.5163057,0.1560099,0.8420744,0.0,-0.9172437,1.656347,-0.8452289,1.0,1.0,1.0,-0.04886724,-0.08001502,0.995595,0.004090332,-0.003980339,-0.0206442,61.75556,3774.0,-0.0875,-0.15849999999999997
7.0,0.04913005,-0.0724775,0.9999439,-0.1413769,-0.09953535,0.9999706,-0.04612252,-0.08600613,0.9999571,-0.8529882,0.07614973,-0.5163454,0.0,-0.006508563,0.9876705,0.1564119,0.0,-0.5218898,-0.1367782,0.8419757,0.0,-1.21267,-1.681694,-0.02094293,1.0,-0.8529879,-0.006508545,-0.5218897,0.0,0.0761497,0.9876704,-0.1367781,0.0,-0.5163453,0.1564119,0.8419755,0.0,-0.9171465,1.656343,-0.8452657,1.0,1.0,1.0,-0.04898283,-0.08001566,0.9955894,0.004090881,-0.003980385,-0.02064441,61.76667,3775.0,-0.0875,-0.15849999999999997
7.0,0.04927185,-0.07256713,0.9999201,-0.1412829,-0.09937979,0.9999942,-0.04600304,-0.0859732,0.999957,-0.85264,0.07634594,-0.5168909,0.0,-0.0066076,0.9876127,0.1567722,0.0,-0.5224569,-0.1370856,0.8415736,0.0,-1.212443,-1.681854,-0.02193192,1.0,-0.85264,-0.006607603,-0.5224571,0.0,0.07634594,0.9876127,-0.1370857,0.0,-0.516891,0.1567722,0.8415738,0.0,-0.9167113,1.656448,-0.8455504,1.0,1.0,1.0,-0.04886751,-0.07998463,0.9955975,0.004091888,-0.003979462,-0.02064642,61.78889,3776.0,-0.0875,-0.15849999999999997
7.0,0.04926986,-0.07049967,0.9998091,-0.1409148,-0.09931509,0.9998498,-0.04582119,-0.0849072,0.9998293,-0.8525351,0.07636513,-0.5170611,0.0,-0.006654989,0.9876028,0.1568326,0.0,-0.5226275,-0.1371463,0.8414578,0.0,-1.212339,-1.681899,-0.02210066,1.0,-0.8525352,-0.006654992,-0.5226275,0.0,0.07636514,0.9876028,-0.1371463,0.0,-0.5170611,0.1568326,0.8414579,0.0,-0.9165505,1.656446,-0.845671,1.0,1.0,1.0,-0.04870126,-0.07896321,0.9956872,0.004092735,-0.003978501,-0.0206508,61.8,3777.0,-0.0875,-0.15849999999999997
7.0,0.04897636,-0.07106332,0.9999194,-0.14028,-0.09843177,0.9999616,-0.04565042,-0.08474722,0.9999406,-0.852434,0.07643832,-0.517217,0.0,-0.006704077,0.9875758,0.1570006,0.0,-0.5227919,-0.1373001,0.8413306,0.0,-1.212262,-1.681948,-0.02254653,1.0,-0.8524339,-0.006704087,-0.5227919,0.0,0.07643832,0.9875757,-0.1373002,0.0,-0.5172171,0.1570006,0.8413308,0.0,-0.9164699,1.656464,-0.8457236,1.0,1.0,1.0,-0.04853097,-0.07880435,0.9957081,0.004093208,-0.003973961,-0.02065062,61.81111,3778.0,-0.0875,-0.15849999999999997
7.0,0.04900452,-0.07084629,0.9997432,-0.139783,-0.09736539,0.9997699,-0.04538819,-0.08410552,0.9997566,-0.8522549,0.07620375,-0.5175467,0.0,-0.006946716,0.9875975,0.1568535,0.0,-0.5230806,-0.1372744,0.8411553,0.0,-1.211882,-1.682268,-0.02246895,1.0,-0.8522549,-0.00694672,-0.5230807,0.0,0.07620375,0.9875975,-0.1372744,0.0,-0.5175468,0.1568535,0.8411555,0.0,-0.9162656,1.656509,-0.8459443,1.0,1.0,1.0,-0.04828838,-0.07819713,0.9957677,0.004094673,-0.003974197,-0.02064623,61.83334,3779.0,-0.0875,-0.15849999999999997
7.0,0.04889733,-0.07029212,0.9999228,-0.139879,-0.09612908,0.9998937,-0.04549173,-0.08321081,0.9999081,-0.8523213,0.07622865,-0.5174342,0.0,-0.006837763,0.9876133,0.1567589,0.0,-0.5229743,-0.137147,0.8412426,0.0,-1.212009,-1.682193,-0.0220578,1.0,-0.852321,-0.006837741,-0.5229741,0.0,0.0762286,0.9876131,-0.1371469,0.0,-0.5174338,0.1567588,0.8412421,0.0,-0.9162031,1.656526,-0.8460011,1.0,1.0,1.0,-0.04838561,-0.07731633,0.9958318,0.004094673,-0.00397609,-0.02063963,61.84444,3780.0,-0.0875,-0.15849999999999997
7.0,0.04952267,-0.07037201,0.9999319,-0.1383887,-0.09652904,0.9999269,-0.04443324,-0.08345041,0.9999294,-0.852325,0.07634205,-0.5174109,0.0,-0.006589726,0.9876435,0.1565783,0.0,-0.5229711,-0.1368652,0.8412901,0.0,-1.212559,-1.681771,-0.02168018,1.0,-0.8523248,-0.006589725,-0.5229711,0.0,0.07634205,0.9876437,-0.1368652,0.0,-0.5174109,0.1565783,0.8412902,0.0,-0.9163218,1.656395,-0.8460697,1.0,1.0,1.0,-0.04735351,-0.07755046,0.9958632,0.004094673,-0.003977112,-0.02063021,61.86667,3781.0,-0.0875,-0.15849999999999997
7.0,0.04925904,-0.07036899,1.000133,-0.1380894,-0.09671956,1.000103,-0.04441619,-0.0835444,1.000118,-0.8523995,0.07639275,-0.5172806,0.0,-0.006484572,0.9876499,0.1565431,0.0,-0.5228509,-0.1367916,0.8413768,0.0,-1.212791,-1.681539,-0.02155739,1.0,-0.8523995,-0.006484558,-0.5228509,0.0,0.07639275,0.9876499,-0.1367916,0.0,-0.5172807,0.1565431,0.8413768,0.0,-0.9164764,1.656282,-0.8459916,1.0,1.0,1.0,-0.04732816,-0.07762597,0.9958585,0.004094185,-0.003980034,-0.0206145,61.87778,3782.0,-0.0875,-0.15849999999999997
7.0,0.04995838,-0.07085081,0.9999809,-0.1386265,-0.09861267,0.9999279,-0.04433575,-0.084732,0.9999545,-0.8526496,0.07606257,-0.516917,0.0,-0.006780315,0.9876525,0.1565138,0.0,-0.5224393,-0.1369562,0.8416058,0.0,-1.212194,-1.682009,-0.02091092,1.0,-0.8526495,-0.00678032,-0.5224392,0.0,0.07606257,0.9876525,-0.1369562,0.0,-0.516917,0.1565138,0.8416057,0.0,-0.9164482,1.656294,-0.8460609,1.0,1.0,1.0,-0.04725277,-0.07878701,0.9957709,0.004092048,-0.003986595,-0.0205752,61.9,3783.0,-0.0875,-0.15849999999999997
7.0,0.0492214,-0.071436,0.999981,-0.1389881,-0.09952225,0.9999666,-0.04488388,-0.08547925,0.9999738,-0.8527145,0.07616967,-0.5167941,0.0,-0.006807566,0.9876077,0.1567949,0.0,-0.5223328,-0.1372194,0.841629,0.0,-1.212122,-1.682081,-0.02119884,1.0,-0.8527145,-0.006807568,-0.5223328,0.0,0.07616967,0.9876077,-0.1372194,0.0,-0.5167941,0.1567949,0.8416288,0.0,-0.9164258,1.656308,-0.8461035,1.0,1.0,1.0,-0.04778107,-0.07950485,0.9956887,0.004088646,-0.003991722,-0.0205471,61.91111,3784.0,-0.0875,-0.15849999999999997
7.0,0.04913929,-0.07135791,0.9997413,-0.138577,-0.09742501,0.9997122,-0.04471982,-0.08439165,0.9997267,-0.852762,0.07638171,-0.5166848,0.0,-0.006532401,0.9876119,0.1567805,0.0,-0.5222592,-0.1370716,0.841699,0.0,-1.212353,-1.681924,-0.0207023,1.0,-0.8527617,-0.006532396,-0.522259,0.0,0.07638168,0.9876118,-0.1370715,0.0,-0.5166845,0.1567804,0.8416985,0.0,-0.9160764,1.656414,-0.8462809,1.0,1.0,1.0,-0.04763483,-0.07846744,0.9957779,0.004086655,-0.003994728,-0.02054072,61.93333,3785.0,-0.0875,-0.15849999999999997
7.0,0.04994032,-0.07140411,0.999954,-0.1386804,-0.09735511,0.9999497,-0.04437026,-0.08437974,0.9999518,-0.8527458,0.07659164,-0.5166801,0.0,-0.006241344,0.9876258,0.1567046,0.0,-0.5222889,-0.136854,0.8417157,0.0,-1.212863,-1.681606,-0.02051702,1.0,-0.8527457,-0.006241355,-0.5222889,0.0,0.07659166,0.9876258,-0.136854,0.0,-0.5166802,0.1567046,0.8417158,0.0,-0.9160675,1.656443,-0.8463298,1.0,1.0,1.0,-0.04728471,-0.07843865,0.9957969,0.004086655,-0.003996696,-0.02053583,61.94445,3786.0,-0.0875,-0.15849999999999997
7.0,0.04998392,-0.07146882,0.9997548,-0.1381024,-0.09767742,0.9997267,-0.04406029,-0.08457325,0.9997407,-0.8527979,0.07636724,-0.5166276,0.0,-0.00625788,0.9876853,0.1563283,0.0,-0.5222039,-0.1365494,0.8418181,0.0,-1.212688,-1.681752,-0.01953587,1.0,-0.8527976,-0.006257869,-0.5222037,0.0,0.07636723,0.9876854,-0.1365494,0.0,-0.5166274,0.1563283,0.8418178,0.0,-0.9158394,1.656507,-0.8464668,1.0,1.0,1.0,-0.04699157,-0.07864378,0.9957946,0.004086372,-0.003996994,-0.02053264,61.95556,3787.0,-0.0875,-0.15849999999999997
7.0,0.04971004,-0.07253267,1.000147,-0.1387564,-0.09827527,1.000133,-0.04452363,-0.0854041,1.00014,-0.8527972,0.07606869,-0.516673,0.0,-0.00648436,0.9877164,0.1561223,0.0,-0.5222024,-0.1364909,0.8418285,0.0,-1.212439,-1.681924,-0.01932296,1.0,-0.8527969,-0.006484352,-0.5222023,0.0,0.07606865,0.9877165,-0.1364909,0.0,-0.5166728,0.1561222,0.8418282,0.0,-0.9160058,1.656419,-0.8464389,1.0,1.0,1.0,-0.04742138,-0.07941631,0.9957129,0.00408628,-0.003997582,-0.02052983,61.97778,3788.0,-0.0875,-0.15849999999999997
7.0,0.05008516,-0.07369599,0.9999465,-0.1386659,-0.09781271,0.9999264,-0.04429102,-0.08575447,0.9999365,-0.8528522,0.07591219,-0.5166048,0.0,-0.00657985,0.9877344,0.1560046,0.0,-0.5221109,-0.1364481,0.841892,0.0,-1.212253,-1.682059,-0.01896253,1.0,-0.8528522,-0.006579856,-0.5221109,0.0,0.07591219,0.9877344,-0.1364481,0.0,-0.5166047,0.1560046,0.8418919,0.0,-0.91598,1.656409,-0.8464798,1.0,1.0,1.0,-0.0472036,-0.07977276,0.9956948,0.004087272,-0.003996986,-0.02053631,61.98889,3789.0,-0.0875,-0.15849999999999997
7.0,0.0502325,-0.07440456,1.000089,-0.1386277,-0.09847624,1.00008,-0.04419783,-0.0864404,1.000085,-0.8529042,0.07582147,-0.5165322,0.0,-0.00666102,0.9877365,0.1559881,0.0,-0.5220249,-0.1364835,0.8419396,0.0,-1.211994,-1.68219,-0.01873618,1.0,-0.8529043,-0.00666103,-0.5220249,0.0,0.07582147,0.9877365,-0.1364835,0.0,-0.5165321,0.1559881,0.8419395,0.0,-0.9158465,1.65641,-0.8465075,1.0,1.0,1.0,-0.04710403,-0.08043051,0.9956466,0.004088647,-0.003990829,-0.02055917,62.01111,3790.0,-0.0875,-0.15849999999999997
7.0,0.04899275,-0.07454853,0.9997459,-0.1379222,-0.09633176,0.9997377,-0.04446509,-0.08544015,0.9997419,-0.8529451,0.07580836,-0.5164666,0.0,-0.006760798,0.9877111,0.1561444,0.0,-0.5219569,-0.1366743,0.8419508,0.0,-1.211621,-1.682411,-0.01865652,1.0,-0.8529451,-0.006760794,-0.5219569,0.0,0.07580837,0.9877111,-0.1366743,0.0,-0.5164667,0.1561444,0.8419508,0.0,-0.9155411,1.656458,-0.8466487,1.0,1.0,1.0,-0.04738213,-0.07948861,0.995709,0.004088814,-0.003986336,-0.02059219,62.02222,3791.0,-0.0875,-0.15849999999999997
7.0,0.05048332,-0.07464208,0.9999648,-0.1381454,-0.09703312,0.9999527,-0.04383141,-0.08583754,0.9999588,-0.8530086,0.07613736,-0.5163134,0.0,-0.006550584,0.9876616,0.1564663,0.0,-0.5218558,-0.1368493,0.8419851,0.0,-1.211796,-1.682245,-0.01881334,1.0,-0.8530084,-0.006550588,-0.5218558,0.0,0.07613735,0.9876615,-0.1368492,0.0,-0.5163133,0.1564663,0.8419849,0.0,-0.9153045,1.656494,-0.8467563,1.0,1.0,1.0,-0.04675365,-0.07986078,0.9957089,0.004089287,-0.003983581,-0.02060412,62.04445,3792.0,-0.0875,-0.15849999999999997
7.0,0.05050397,-0.07441936,1.000168,-0.1385011,-0.09651547,1.00016,-0.04399902,-0.08546761,1.000164,-0.8530152,0.07628357,-0.5162808,0.0,-0.006361358,0.9876664,0.156444,0.0,-0.5218473,-0.1367334,0.8420091,0.0,-1.212206,-1.681914,-0.01889372,1.0,-0.8530151,-0.006361352,-0.5218473,0.0,0.07628356,0.9876664,-0.1367334,0.0,-0.5162808,0.156444,0.8420091,0.0,-0.9154826,1.656414,-0.8466517,1.0,1.0,1.0,-0.04690861,-0.07948718,0.9957316,0.004090111,-0.003980598,-0.02062289,62.05556,3793.0,-0.0875,-0.15849999999999997
25.0,0.2455887,0.1375293,0.9999973,0.06358814,0.102638,1.000004,0.1545885,0.1200838,1.000001,-0.8559684,0.07081389,-0.5121557,0.0,-0.005446807,0.9892861,0.1458882,0.0,-0.5169994,-0.1276653,0.8464119,0.0,-1.210251,-1.68314,0.001391381,1.0,-0.8559684,-0.005446806,-0.5169994,0.0,0.07081389,0.989286,-0.1276653,0.0,-0.5121557,0.1458882,0.8464119,0.0,-0.9160344,1.658312,-0.8417553,1.0,1.0,1.0,0.1467147,0.1184582,0.9820603,0.002265953,-0.002902695,-0.01959638,65.32223,4000.0,0.175,0.104
25.0,0.2456359,0.1388954,0.9998595,0.06467178,0.1025213,0.9998645,0.155154,0.1207083,0.999862,-0.8559407,0.07062338,-0.5122286,0.0,-0.005557943,0.9893149,0.1456889,0.0,-0.5170444,-0.127548,0.8464023,0.0,-1.209965,-1.683379,0.001799017,1.0,-0.8559405,-0.005557909,-0.5170442,0.0,0.07062337,0.9893149,-0.127548,0.0,-0.5122285,0.1456889,0.846402,0.0,-0.9158503,1.658405,-0.8418396,1.0,1.0,1.0,0.1472508,0.1190614,0.9819072,0.00227195,-0.002906815,-0.01959488,65.33334,4001.0,0.175,0.104
25.0,0.2458187,0.1372013,1.000161,0.06469581,0.1018849,1.000167,0.1552575,0.1195431,1.000164,-0.8559666,0.0700926,-0.512258,0.0,-0.005970709,0.989362,0.1453519,0.0,-0.5169967,-0.1274749,0.8464422,0.0,-1.209332,-1.683837,0.002237529,1.0,-0.8559665,-0.005970716,-0.5169967,0.0,0.0700926,0.9893621,-0.1274749,0.0,-0.5122579,0.1453519,0.8464423,0.0,-0.9159769,1.658378,-0.8417615,1.0,1.0,1.0,0.1473234,0.1179224,0.9820336,0.002275138,-0.002909325,-0.01959192,65.35556,4002.0,0.175,0.104
25.0,0.2448339,0.1371871,1.000006,0.06501251,0.1019119,0.999979,0.1549226,0.1195494,0.9999924,-0.8560457,0.06995435,-0.512145,0.0,-0.0060721,0.9893707,0.1452885,0.0,-0.5168648,-0.1274834,0.8465217,0.0,-1.209094,-1.68399,0.002549917,1.0,-0.8560452,-0.006072104,-0.5168647,0.0,0.06995434,0.9893706,-0.1274834,0.0,-0.5121449,0.1452885,0.8465216,0.0,-0.9159308,1.658378,-0.8417771,1.0,1.0,1.0,0.1470304,0.1179553,0.9820736,0.002276543,-0.002911553,-0.01959043,65.36667,4003.0,0.175,0.104
25.0,0.2448155,0.1372065,0.9999182,0.06496945,0.1000292,0.9998753,0.1548912,0.1186174,0.9998967,-0.8563393,0.07000383,-0.5116471,0.0,-0.006029032,0.9893467,0.1454537,0.0,-0.5163786,-0.1276424,0.8467945,0.0,-1.209017,-1.684068,0.003115207,1.0,-0.856339,-0.006029014,-0.5163785,0.0,0.07000381,0.9893467,-0.1276424,0.0,-0.5116468,0.1454537,0.8467941,0.0,-0.9158431,1.658385,-0.8419067,1.0,1.0,1.0,0.1470305,0.1170835,0.9821779,0.002276543,-0.002912903,-0.01958373,65.38889,4004.0,0.175,0.104
25.0,0.2449827,0.1374391,1.000059,0.0649316,0.1000852,0.9999813,0.1549549,0.1187616,1.00002,-0.8565781,0.07007821,-0.5112367,0.0,-0.005969312,0.9893235,0.1456139,0.0,-0.5159828,-0.1277815,0.8470145,0.0,-1.208973,-1.684088,0.003444076,1.0,-0.8565781,-0.005969302,-0.5159829,0.0,0.07007819,0.9893234,-0.1277814,0.0,-0.5112367,0.1456139,0.8470145,0.0,-0.9158009,1.65839,-0.8419214,1.0,1.0,1.0,0.1470716,0.1172074,0.982157,0.002276543,-0.002914238,-0.01957925,65.4,4005.0,0.175,0.104
25.0,0.2450504,0.1388045,1.000283,0.06430456,0.09996079,1.000232,0.1546759,0.1193824,1.000257,-0.8566877,0.07025765,-0.5110285,0.0,-0.005644407,0.9893451,0.1454802,0.0,-0.5158046,-0.1275156,0.8471631,0.0,-1.209601,-1.683635,0.003779709,1.0,-0.8566876,-0.005644401,-0.5158046,0.0,0.07025763,0.9893451,-0.1275156,0.0,-0.5110285,0.1454802,0.8471631,0.0,-0.9160302,1.658318,-0.8418094,1.0,1.0,1.0,0.1467654,0.1177792,0.9821344,0.002276543,-0.002918251,-0.01957858,65.41111,4006.0,0.175,0.104
25.0,0.2451512,0.1401117,1.000265,0.06402403,0.100697,1.000203,0.1545857,0.1204036,1.000234,-0.8570185,0.07039542,-0.5104546,0.0,-0.005436189,0.989334,0.1455634,0.0,-0.5152571,-0.1275254,0.8474947,0.0,-1.209785,-1.683432,0.00428021,1.0,-0.8570184,-0.005436197,-0.5152571,0.0,0.07039542,0.9893339,-0.1275254,0.0,-0.5104547,0.1455634,0.8474949,0.0,-0.9161175,1.658277,-0.8416584,1.0,1.0,1.0,0.1466666,0.1187559,0.9820316,0.002276467,-0.002921341,-0.01957855,65.43333,4007.0,0.175,0.104
25.0,0.2451777,0.139567,0.999979,0.06574583,0.1008835,0.9999938,0.1554622,0.1202253,0.9999864,-0.8569359,0.07036506,-0.5105973,0.0,-0.005325641,0.9893758,0.1452832,0.0,-0.5153955,-0.1272176,0.8474568,0.0,-1.20998,-1.683279,0.004607528,1.0,-0.8569359,-0.005325636,-0.5153955,0.0,0.07036505,0.9893758,-0.1272176,0.0,-0.5105973,0.1452832,0.8474569,0.0,-0.9160783,1.658283,-0.8416655,1.0,1.0,1.0,0.1475299,0.1185993,0.9819212,0.002276566,-0.002921501,-0.0195781,65.44444,4008.0,0.175,0.104
25.0,0.2451812,0.1393323,0.9999504,0.06572106,0.101846,0.999972,0.1554517,0.1205894,0.9999611,-0.8568778,0.07051718,-0.5106739,0.0,-0.005140916,0.9893821,0.1452464,0.0,-0.515494,-0.1270838,0.847417,0.0,-1.210232,-1.683148,0.004521281,1.0,-0.8568778,-0.005140917,-0.515494,0.0,0.07051717,0.9893821,-0.1270838,0.0,-0.5106739,0.1452464,0.8474171,0.0,-0.9160207,1.658398,-0.8415994,1.0,1.0,1.0,0.1475173,0.1189489,0.9818807,0.002276566,-0.002921745,-0.01957792,65.46667,4009.0,0.175,0.104
25.0,0.2447232,0.1399479,0.9999928,0.06464079,0.10219,1.000047,0.1546835,0.1210693,1.00002,-0.8566972,0.0703264,-0.5110032,0.0,-0.005247839,0.9894227,0.1449665,0.0,-0.5157931,-0.126874,0.8472666,0.0,-1.210173,-1.68318,0.004515648,1.0,-0.856697,-0.005247836,-0.515793,0.0,0.07032637,0.9894227,-0.126874,0.0,-0.5110031,0.1449665,0.8472664,0.0,-0.9160719,1.658371,-0.8415763,1.0,1.0,1.0,0.1467775,0.1194125,0.9819354,0.002276566,-0.002922966,-0.01957626,65.47778,4010.0,0.175,0.104
25.0,0.2450772,0.1397005,1.000038,0.06417599,0.1021803,1.00011,0.1546289,0.1209411,1.000074,-0.8563707,0.06993016,-0.5116044,0.0,-0.005466677,0.9895037,0.1444039,0.0,-0.5163326,-0.12646,0.8469998,0.0,-1.210009,-1.683303,0.004591018,1.0,-0.8563707,-0.005466676,-0.5163326,0.0,0.06993015,0.9895037,-0.12646,0.0,-0.5116042,0.1444039,0.8469996,0.0,-0.9161539,1.658357,-0.8415263,1.0,1.0,1.0,0.1467181,0.1192837,0.9819599,0.002278984,-0.002921417,-0.0195789,65.5,4011.0,0.175,0.104
