flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.05843873,-0.01637922,1.000246,-0.0640787,-0.03597527,1.000268,-0.002819726,-0.026177,1.000257,0.02780801,-0.1069512,-0.9938754,0,-0.02582975,0.9938509,-0.1076713,0,-0.9992797,-0.02866569,-0.02487451,0,-0.9615726,-1.791299,-0.7801273,1,0.02780802,-0.02582976,-0.9992794,0,-0.1069512,0.9938509,-0.02866567,0,-0.9938751,-0.1076713,-0.02487449,0,-0.9401913,1.671449,-1.031634,1,1,1,-0.002706991,-0.02708155,0.9996296,-5.479436E-05,0.001483185,-0.02075005,21.94444,1315
0,0.0574129,-0.01753623,1.000395,-0.0635772,-0.03667978,1.000391,-0.003082419,-0.02710796,1.000393,0.02785641,-0.1074161,-0.9938238,0,-0.02593731,0.9937972,-0.1081403,0,-0.9992754,-0.02878952,-0.02489758,0,-0.9613716,-1.791865,-0.7797242,1,0.02785645,-0.02593732,-0.9992754,0,-0.1074161,0.9937972,-0.02878951,0,-0.9938238,-0.1081403,-0.02489754,0,-0.9406032,1.671496,-1.031675,1,1,1,-0.002966781,-0.02798907,0.9996038,-5.139224E-05,0.00148436,-0.02075258,21.96667,1316
0,0.05693776,-0.01907454,1.000096,-0.0630484,-0.0370554,1.000111,-0.003055084,-0.02806485,1.000104,0.02821273,-0.1076788,-0.9937854,0,-0.02567649,0.993775,-0.1084067,0,-0.9992721,-0.02857537,-0.02527231,0,-0.9615002,-1.791932,-0.7799412,1,0.02821275,-0.02567649,-0.9992722,0,-0.1076788,0.993775,-0.02857537,0,-0.9937853,-0.1084067,-0.02527229,0,-0.9409207,1.671539,-1.031716,1,1,1,-0.002943802,-0.02893502,0.9995769,-4.862901E-05,0.001486824,-0.02076694,21.98889,1317
0,0.05608254,-0.0192012,1.000216,-0.0628783,-0.03674727,1.000229,-0.003397793,-0.02797418,1.000222,0.02829373,-0.10761,-0.9937906,0,-0.02546054,0.9937884,-0.1083346,0,-0.9992754,-0.02836763,-0.02537817,0,-0.9617751,-1.791736,-0.7803955,1,0.02829373,-0.02546054,-0.9992754,0,-0.10761,0.9937884,-0.02836763,0,-0.9937904,-0.1083346,-0.02537817,0,-0.9411461,1.671576,-1.031711,1,1,1,-0.00327979,-0.0288431,0.9995786,-4.755426E-05,0.001487022,-0.02077264,22,1318
0,0.05589405,-0.02015204,1.000136,-0.06359135,-0.03685401,1.000154,-0.003848352,-0.02850309,1.000145,0.02847624,-0.1078392,-0.9937605,0,-0.02542593,0.9937638,-0.1085681,0,-0.9992711,-0.0283589,-0.02555674,0,-0.9616719,-1.791888,-0.7803118,1,0.02847623,-0.02542594,-0.999271,0,-0.1078392,0.9937637,-0.02835889,0,-0.9937603,-0.1085681,-0.02555674,0,-0.9412938,1.671545,-1.031729,1,1,1,-0.003722694,-0.02936239,0.9995619,-4.618056E-05,0.001486877,-0.02077502,22.01111,1319
0,0.05503654,-0.01976363,1.000196,-0.06299761,-0.03829104,1.000196,-0.003980529,-0.02902733,1.000196,0.02857465,-0.1083439,-0.9937027,0,-0.02530888,0.9937115,-0.1090726,0,-0.9992712,-0.02826621,-0.02565289,0,-0.9618369,-1.792246,-0.7799165,1,0.02857463,-0.02530888,-0.9992711,0,-0.1083439,0.9937115,-0.02826621,0,-0.9937027,-0.1090726,-0.02565289,0,-0.9416999,1.671565,-1.031803,1,1,1,-0.003853277,-0.02987351,0.9995463,-4.467834E-05,0.001486481,-0.02077502,22.03333,1320
0,0.05595915,-0.01984426,1.000313,-0.06283031,-0.03935695,1.000302,-0.003435846,-0.02960085,1.000308,0.02846301,-0.1084585,-0.9936935,0,-0.02502515,0.9937073,-0.1091768,0,-0.9992816,-0.02797483,-0.02556968,0,-0.9624282,-1.792068,-0.7799588,1,0.02846297,-0.02502516,-0.9992815,0,-0.1084585,0.9937073,-0.02797483,0,-0.9936934,-0.1091768,-0.0255697,0,-0.9420114,1.671553,-1.031813,1,1,1,-0.003318924,-0.03043111,0.9995313,-4.515145E-05,0.001486252,-0.02077902,22.04445,1321
0,0.05570509,-0.01957545,1.000197,-0.06278057,-0.03975959,1.000189,-0.003537826,-0.0296674,1.000193,0.02851945,-0.1086629,-0.9936696,0,-0.02477631,0.9936916,-0.1093764,0,-0.9992863,-0.02773883,-0.02564722,0,-0.9628644,-1.792149,-0.7801071,1,0.02851939,-0.02477632,-0.999286,0,-0.1086629,0.9936916,-0.02773881,0,-0.9936693,-0.1093764,-0.02564727,0,-0.9424483,1.671662,-1.031897,1,1,1,-0.003418444,-0.03049981,0.9995289,-4.596729E-05,0.001486824,-0.02078134,22.06667,1322
0,0.05587527,-0.01976116,1.000217,-0.06310838,-0.03957747,1.000216,-0.003616564,-0.02966914,1.000217,0.02852327,-0.1089695,-0.9936358,0,-0.02446098,0.9936665,-0.1096751,0,-0.9992939,-0.02743359,-0.02567708,0,-0.9634368,-1.792113,-0.7798319,1,0.02852323,-0.02446098,-0.9992937,0,-0.1089695,0.9936664,-0.02743359,0,-0.9936357,-0.1096751,-0.02567711,0,-0.9426742,1.671668,-1.031944,1,1,1,-0.003494443,-0.03049994,0.9995286,-4.72106E-05,0.001485512,-0.0207793,22.07778,1323
0,0.05592111,-0.01822045,1.000243,-0.06503378,-0.04081115,1.000245,-0.004556239,-0.02951604,1.000244,0.02833426,-0.1090093,-0.993637,0,-0.02392006,0.9936773,-0.1096958,0,-0.9993124,-0.02687601,-0.02554762,0,-0.9645525,-1.791618,-0.780103,1,0.02833427,-0.02392006,-0.9993122,0,-0.1090093,0.9936773,-0.026876,0,-0.9936367,-0.1096958,-0.0255476,0,-0.943112,1.671644,-1.03197,1,1,1,-0.004411167,-0.03034887,0.9995296,-5.027745E-05,0.001485527,-0.02077616,22.1,1324
0,0.05597354,-0.01742668,1.000521,-0.06512009,-0.04042978,1.00052,-0.004573278,-0.02892822,1.000521,0.02834868,-0.1093907,-0.9935945,0,-0.0235135,0.993646,-0.1100672,0,-0.9993215,-0.02648314,-0.02559644,0,-0.9652822,-1.791651,-0.7800233,1,0.02834873,-0.02351349,-0.9993215,0,-0.1093907,0.993646,-0.02648314,0,-0.9935945,-0.1100672,-0.0255964,0,-0.9436523,1.671715,-1.032042,1,1,1,-0.004425698,-0.0297609,0.9995472,-5.122367E-05,0.001479637,-0.02075356,22.12222,1325
0,0.05571614,-0.01759051,1.000188,-0.06691726,-0.04013047,1.000173,-0.005600821,-0.02886079,1.00018,0.02830327,-0.1101571,-0.9935111,0,-0.02404918,0.9935465,-0.1108461,0,-0.9993101,-0.02703043,-0.02547139,0,-0.9644957,-1.792959,-0.778955,1,0.02830322,-0.02404918,-0.9993099,0,-0.1101571,0.9935465,-0.02703043,0,-0.9935111,-0.1108461,-0.02547142,0,-0.9441092,1.671849,-1.032136,1,1,1,-0.005433497,-0.0297005,0.999544,-5.122367E-05,0.001474808,-0.020736,22.14445,1326
0,0.05568366,-0.0137681,1.000211,-0.06704033,-0.04094565,1.000201,-0.005678512,-0.02735694,1.000206,0.02841002,-0.1108136,-0.993435,0,-0.02436914,0.9934641,-0.1115138,0,-0.9992993,-0.02737727,-0.0255239,0,-0.9638606,-1.793843,-0.7780447,1,0.02841002,-0.02436914,-0.9992993,0,-0.1108136,0.993464,-0.02737727,0,-0.9934351,-0.1115138,-0.0255239,0,-0.9443359,1.671867,-1.032155,1,1,1,-0.005509775,-0.02822003,0.9995866,-5.124602E-05,0.001464295,-0.02068054,22.15556,1327
0,0.05563731,-0.01067931,1.000252,-0.06720931,-0.03668009,1.000291,-0.005785409,-0.02367933,1.000271,0.02898479,-0.1106714,-0.9934344,0,-0.02444922,0.993476,-0.1113894,0,-0.9992809,-0.02751729,-0.02608991,0,-0.9632855,-1.793904,-0.7793466,1,0.02898483,-0.02444921,-0.9992808,0,-0.1106714,0.993476,-0.02751729,0,-0.9934343,-0.1113894,-0.02608986,0,-0.9448429,1.671838,-1.032289,1,1,1,-0.005614777,-0.02461639,0.9996812,-5.11473E-05,0.001460709,-0.02067842,22.17778,1328
0,0.05563655,-0.01103514,1.000218,-0.06717746,-0.03744639,1.00026,-0.005769711,-0.02424062,1.000239,0.02911389,-0.1098457,-0.9935222,0,-0.02415714,0.9935759,-0.1105596,0,-0.9992841,-0.02721948,-0.02627331,0,-0.9637039,-1.793005,-0.7812236,1,0.0291139,-0.02415714,-0.9992842,0,-0.1098458,0.9935759,-0.02721947,0,-0.9935221,-0.1105596,-0.0262733,0,-0.9450598,1.671835,-1.032344,1,1,1,-0.005599772,-0.02516612,0.9996676,-5.113985E-05,0.001460053,-0.0206714,22.18889,1329
0,0.0551597,-0.01237943,1.000476,-0.06752823,-0.03655764,1.000512,-0.006183676,-0.0244684,1.000494,0.02933323,-0.1093939,-0.9935656,0,-0.02421546,0.9936238,-0.1101153,0,-0.9992763,-0.02728969,-0.02649719,0,-0.9633873,-1.792731,-0.78272,1,0.02933325,-0.02421547,-0.9992765,0,-0.1093939,0.9936237,-0.02728969,0,-0.9935656,-0.1101152,-0.02649718,0,-0.9455382,1.671781,-1.032353,1,1,1,-0.006003676,-0.02537918,0.9996599,-5.08884E-05,0.001456154,-0.02066434,22.2,1330
0,0.05442499,-0.01159689,1.000315,-0.06750558,-0.03653853,1.000317,-0.006540261,-0.02406765,1.000317,0.02954459,-0.1095274,-0.9935447,0,-0.02478085,0.9935927,-0.1102696,0,-0.9992564,-0.02787877,-0.02664113,0,-0.9622836,-1.793598,-0.7832233,1,0.02954461,-0.02478086,-0.9992561,0,-0.1095274,0.9935927,-0.02787875,0,-0.9935445,-0.1102696,-0.0266411,0,-0.946185,1.671894,-1.032437,1,1,1,-0.006355288,-0.02498984,0.9996675,-4.933961E-05,0.001454651,-0.02066297,22.22222,1331
0,0.05589186,-0.01025139,1.000277,-0.06694297,-0.03659663,1.000296,-0.005525317,-0.02342395,1.000287,0.02977097,-0.1098567,-0.9935015,0,-0.02480301,0.9935548,-0.1106059,0,-0.999249,-0.02793467,-0.02685434,0,-0.9620194,-1.794006,-0.7831333,1,0.02977099,-0.02480301,-0.9992489,0,-0.1098567,0.9935548,-0.02793467,0,-0.9935014,-0.1106059,-0.02685431,0,-0.9464874,1.671963,-1.032442,1,1,1,-0.005362527,-0.02436432,0.9996887,-4.882738E-05,0.001458672,-0.02065995,22.23333,1332
0,0.05672307,-0.01025895,1.000323,-0.06686836,-0.03661419,1.000334,-0.005072616,-0.02343656,1.000328,0.02987313,-0.1104119,-0.9934368,0,-0.02443103,0.9935029,-0.1111539,0,-0.9992551,-0.02759121,-0.02698159,0,-0.9625762,-1.794281,-0.7828946,1,0.02987316,-0.02443104,-0.9992551,0,-0.1104119,0.9935029,-0.02759121,0,-0.9934369,-0.1111539,-0.02698157,0,-0.9471112,1.672085,-1.032489,1,1,1,-0.00491975,-0.02438743,0.9996905,-4.794355E-05,0.00146978,-0.02065442,22.25556,1333
0,0.05733882,-0.01200115,1.000564,-0.0660043,-0.03663312,1.000595,-0.004332293,-0.02431719,1.000579,0.03033239,-0.1122684,-0.9932149,0,-0.02415738,0.9932995,-0.1130157,0,-0.999248,-0.0274215,-0.027417,0,-0.9626877,-1.79575,-0.7809378,1,0.03033235,-0.02415738,-0.9992478,0,-0.1122684,0.9932994,-0.0274215,0,-0.9932148,-0.1130157,-0.02741703,0,-0.9480444,1.672204,-1.032617,1,1,1,-0.004193657,-0.02524934,0.9996724,-4.839338E-05,0.001476883,-0.02065231,22.28889,1334
0,0.05711414,-0.009761884,1.000365,-0.06453355,-0.03941843,1.000378,-0.003709503,-0.02458978,1.000372,0.03036362,-0.1121516,-0.9932272,0,-0.02377554,0.9933231,-0.1128893,0,-0.9992562,-0.02704224,-0.02749437,0,-0.9633129,-1.795325,-0.781609,1,0.03036357,-0.02377555,-0.9992561,0,-0.1121516,0.9933231,-0.02704224,0,-0.993227,-0.1128893,-0.02749442,0,-0.9484141,1.672199,-1.032636,1,1,1,-0.003584443,-0.02553228,0.9996676,-4.845485E-05,0.001487541,-0.02064758,22.3,1335
0,0.05835918,-0.009226197,1.000233,-0.0639042,-0.03784926,1.000251,-0.002772272,-0.02353772,1.000242,0.0304538,-0.1119823,-0.9932434,0,-0.02362569,0.9933461,-0.1127183,0,-0.9992569,-0.02689876,-0.02760553,0,-0.9635105,-1.795101,-0.7822626,1,0.03045383,-0.02362569,-0.9992569,0,-0.1119824,0.9933461,-0.02689876,0,-0.9932435,-0.1127183,-0.0276055,0,-0.9486542,1.672218,-1.032675,1,1,1,-0.002666912,-0.0245089,0.9996961,-4.875194E-05,0.001490822,-0.02065017,22.31111,1336
0,0.058722,-0.008680968,1.000356,-0.06348637,-0.03654139,1.000368,-0.00238204,-0.02261129,1.000362,0.03060842,-0.1122484,-0.9932086,0,-0.02341095,0.9933211,-0.1129826,0,-0.9992571,-0.02671017,-0.02777618,0,-0.9637873,-1.795201,-0.7826285,1,0.03060846,-0.02341095,-0.9992574,0,-0.1122484,0.9933211,-0.02671018,0,-0.9932087,-0.1129826,-0.02777615,0,-0.9493219,1.672224,-1.03276,1,1,1,-0.002284458,-0.02360005,0.9997188,-4.887395E-05,0.001491325,-0.02065428,22.33333,1337
0,0.0651813,-0.01581521,1.000333,-0.06322042,-0.03413459,1.000343,0.0009806193,-0.02497477,1.000338,0.03066158,-0.1120842,-0.9932255,0,-0.0233951,0.9933401,-0.1128193,0,-0.999256,-0.02669582,-0.02783519,0,-0.9638141,-1.795119,-0.7833125,1,0.03066161,-0.02339509,-0.999256,0,-0.1120842,0.9933401,-0.02669583,0,-0.9932256,-0.1128193,-0.02783516,0,-0.9496583,1.672242,-1.032823,1,1,1,0.0009854935,-0.02603256,0.9996606,-2.622232E-05,0.0016232,-0.02102841,22.34444,1338
0,-1.452863E-07,-5.92554E-08,1.000317,-1.452863E-07,-5.92554E-08,1.000317,-1.452863E-07,-5.92554E-08,1.000317,0.03092629,-0.1116347,-0.993268,0,-0.0234565,0.9933886,-0.1123786,0,-0.9992465,-0.02677404,-0.02810323,0,-0.9634796,-1.794902,-0.7850307,1,0.03092626,-0.0234565,-0.9992464,0,-0.1116346,0.9933885,-0.02677403,0,-0.993268,-0.1123785,-0.02810326,0,-0.9503224,1.672215,-1.032872,1,0.9302838,0.9950138,0,0,1,0,0,0,22.36667,1339
0,-1.210719E-07,-2.360903E-07,1.000336,-1.210719E-07,-2.360903E-07,1.000336,-1.210719E-07,-2.360903E-07,1.000336,0.03080821,-0.1121464,-0.993214,0,-0.02354786,0.9933285,-0.1128898,0,-0.9992479,-0.02686599,-0.02796185,0,-0.9634831,-1.795506,-0.7843137,1,0.0308082,-0.02354786,-0.9992478,0,-0.1121464,0.9933285,-0.026866,0,-0.993214,-0.1128898,-0.02796186,0,-0.9506677,1.672298,-1.032927,1,0.7164269,0.8251281,0,0,1,0,0,0,22.37778,1340
0,1.136214E-07,2.176967E-07,1.000363,1.136214E-07,2.176967E-07,1.000363,1.136214E-07,2.176967E-07,1.000363,0.03103667,-0.1135765,-0.9930445,0,-0.02339927,0.9931681,-0.114322,0,-0.9992445,-0.02678469,-0.02816701,0,-0.9635741,-1.796684,-0.7823309,1,0.03103665,-0.02339927,-0.9992442,0,-0.1135765,0.9931682,-0.02678468,0,-0.9930443,-0.114322,-0.02816702,0,-0.9510443,1.672425,-1.033005,1,0.2692845,0.4736669,0,0,1,0,0,0,22.38889,1341
0,-8.568168E-08,2.761371E-07,1.000294,-8.568168E-08,2.761371E-07,1.000294,-8.568168E-08,2.761371E-07,1.000294,0.03091931,-0.1168912,-0.9926633,0,-0.02353167,0.9927778,-0.1176376,0,-0.9992449,-0.02699629,-0.02794534,0,-0.9636045,-1.799857,-0.7767806,1,0.03091929,-0.02353167,-0.9992449,0,-0.1168912,0.9927778,-0.0269963,0,-0.9926633,-0.1176376,-0.02794536,0,-0.951675,1.672804,-1.033174,1,0,0,0,0,1,0,0,0,22.41111,1342
0,2.123415E-07,1.118751E-07,1.000305,2.123415E-07,1.118751E-07,1.000305,2.123415E-07,1.118751E-07,1.000305,0.03119159,-0.1188406,-0.9924234,0,-0.02331579,0.9925497,-0.1195886,0,-0.9992415,-0.0268693,-0.02818829,0,-0.9638128,-1.801374,-0.7740815,1,0.03119154,-0.0233158,-0.9992415,0,-0.1188406,0.9925497,-0.02686929,0,-0.9924232,-0.1195886,-0.02818834,0,-0.95223,1.67291,-1.033303,1,0,0,0,0,1,0,0,0,22.43333,1343
0,-7.82311E-08,-4.819594E-08,1.00032,-7.82311E-08,-4.819594E-08,1.00032,-7.82311E-08,-4.819594E-08,1.00032,0.03112727,-0.1199068,-0.9922971,0,-0.02350358,0.9924158,-0.1206584,0,-0.9992391,-0.02707829,-0.02807295,0,-0.9636024,-1.802446,-0.7728993,1,0.03112727,-0.02350357,-0.9992391,0,-0.1199068,0.9924157,-0.0270783,0,-0.9922971,-0.1206584,-0.02807296,0,-0.953077,1.672871,-1.033374,1,0,0,0,0,1,0,0,0,22.45556,1344
0,-9.313226E-09,2.142042E-07,1.000504,-9.313226E-09,2.142042E-07,1.000504,-9.313226E-09,2.142042E-07,1.000504,0.0310657,-0.120622,-0.9922123,0,-0.02360393,0.9923261,-0.1213749,0,-0.9992386,-0.0271907,-0.02798015,0,-0.9635702,-1.803214,-0.7720277,1,0.0310657,-0.02360393,-0.9992386,0,-0.120622,0.992326,-0.02719071,0,-0.9922123,-0.1213749,-0.02798015,0,-0.9535888,1.672927,-1.033469,1,0,0.05271305,0,0,1,0,0,0,22.46667,1345
0,-2.179295E-07,2.675224E-07,1.000265,-2.179295E-07,2.675224E-07,1.000265,-2.179295E-07,2.675224E-07,1.000265,0.03111297,-0.1212323,-0.9921364,0,-0.02391907,0.9922424,-0.1219953,0,-0.9992296,-0.02752662,-0.02797186,0,-0.963157,-1.80418,-0.7714877,1,0.03111299,-0.02391907,-0.9992297,0,-0.1212323,0.9922425,-0.02752662,0,-0.9921364,-0.1219954,-0.02797185,0,-0.9541792,1.673028,-1.033658,1,0.1630441,0.2846752,0,0,1,0,0,0,22.48889,1346
0,5.960464E-08,-3.126916E-07,1.00033,5.960464E-08,-3.126916E-07,1.00033,5.960464E-08,-3.126916E-07,1.00033,0.03072757,-0.121564,-0.992108,0,-0.02403681,0.9921997,-0.1223197,0,-0.9992388,-0.02760572,-0.0275659,0,-0.9633207,-1.804598,-0.7708283,1,0.03072759,-0.02403683,-0.9992386,0,-0.121564,0.9921997,-0.02760569,0,-0.9921078,-0.1223197,-0.02756586,0,-0.9545184,1.673079,-1.033653,1,0.4823669,0.4937531,0,0,1,0,0,0,22.5,1347
0,0.04879619,-0.02291865,1.000355,-0.06403511,-0.03702173,1.00033,-0.00761972,-0.02997049,1.000343,0.03038448,-0.1216073,-0.9921131,0,-0.0242495,0.9921896,-0.1223593,0,-0.9992441,-0.02777607,-0.02719826,0,-0.9634401,-1.804832,-0.7709871,1,0.03038449,-0.0242495,-0.9992442,0,-0.1216073,0.9921896,-0.02777607,0,-0.9921132,-0.1223593,-0.02719825,0,-0.9551136,1.673036,-1.033813,1,0.6338444,0.6110522,-0.007476958,-0.03110923,0.999488,2.669543E-05,0.00184372,-0.02180361,22.52222,1348
0,0.04693069,-0.01682576,1.000312,-0.07304532,-0.04073127,1.000276,-0.01305797,-0.02877865,1.000294,0.03007871,-0.1214644,-0.9921399,0,-0.02447407,0.992202,-0.122214,0,-0.9992479,-0.02795774,-0.02687144,0,-0.9634765,-1.80489,-0.7712122,1,0.03007872,-0.02447407,-0.9992478,0,-0.1214644,0.9922019,-0.02795774,0,-0.9921399,-0.122214,-0.02687142,0,-0.9554,1.672982,-1.033936,1,0.7033429,0.6858631,-0.01277025,-0.02985581,0.9994726,-1.762062E-06,0.001744972,-0.02154593,22.53333,1349
0,0.03854805,-0.01502671,1.000318,-0.0678918,-0.04295982,1.0003,-0.01467202,-0.02899339,1.000309,0.02943444,-0.1200362,-0.9923331,0,-0.02507636,0.9923621,-0.1207835,0,-0.9992521,-0.0284393,-0.02619952,0,-0.9633266,-1.804259,-0.7736233,1,0.02943441,-0.02507637,-0.9992521,0,-0.1200362,0.9923621,-0.0284393,0,-0.9923331,-0.1207835,-0.02619956,0,-0.9559134,1.672881,-1.034187,1,0.7615067,0.7689137,-0.01435837,-0.03001985,0.9994462,6.431714E-06,0.001695625,-0.02142232,22.55556,1350
0,0.04328867,-0.003573591,1.000279,-0.06736175,-0.04314759,1.000267,-0.01203662,-0.02336077,1.000273,0.02909195,-0.1193292,-0.9924285,0,-0.02529152,0.9924429,-0.1200723,0,-0.9992568,-0.02859318,-0.02585411,0,-0.9633732,-1.803891,-0.7748077,1,0.02909197,-0.02529152,-0.9992566,0,-0.1193292,0.992443,-0.02859315,0,-0.9924284,-0.1200723,-0.02585408,0,-0.9561715,1.67286,-1.034268,1,0.8669928,0.8797982,-0.01179213,-0.02447389,0.9996309,1.451094E-05,0.001650635,-0.02131901,22.56667,1351
0,0.03975303,-0.01117826,1.000291,-0.08236954,-0.04447846,1.000235,-0.02130908,-0.02782868,1.000263,0.0286625,-0.1192865,-0.9924461,0,-0.02566877,0.9924387,-0.1200269,0,-0.9992595,-0.02891513,-0.02538383,0,-0.9632449,-1.804169,-0.7746859,1,0.02866249,-0.02566876,-0.9992595,0,-0.1192865,0.9924388,-0.02891514,0,-0.9924461,-0.1200269,-0.02538384,0,-0.9564379,1.672819,-1.034364,1,0.8669928,0.8797982,-0.02081758,-0.02878406,0.9993689,-3.427826E-05,0.001587036,-0.02105379,22.57778,1352
0,0.04233354,-0.009531408,1.000435,-0.08306893,-0.04728949,1.000395,-0.02036838,-0.02841065,1.000415,0.0282371,-0.1188907,-0.9925057,0,-0.02576554,0.9924852,-0.1196213,0,-0.9992691,-0.0289502,-0.02496165,0,-0.9635368,-1.803922,-0.7753972,1,0.02823713,-0.02576553,-0.9992692,0,-0.1188907,0.9924852,-0.02895021,0,-0.9925057,-0.1196213,-0.02496163,0,-0.9568482,1.672786,-1.034412,1,0.9139269,0.9241772,-0.01990099,-0.02933288,0.9993715,-2.831221E-05,0.001568878,-0.02100217,22.58889,1353
0,0.04321055,-0.006020497,1.000305,-0.08327237,-0.04457566,1.000255,-0.02003161,-0.02529852,1.00028,0.02745038,-0.1187112,-0.9925492,0,-0.02595386,0.9925041,-0.1194236,0,-0.9992861,-0.0290387,-0.0241636,0,-0.9641692,-1.803964,-0.7755626,1,0.02745039,-0.02595385,-0.9992862,0,-0.1187112,0.9925042,-0.02903871,0,-0.9925494,-0.1194236,-0.02416361,0,-0.9574682,1.672797,-1.034606,1,0.9357516,0.9452258,-0.01958093,-0.02627978,0.9994628,-2.405606E-05,0.001553818,-0.02096198,22.61111,1354
0,0.04355516,-0.00713665,1.000259,-0.07284763,-0.0392652,1.000216,-0.0146467,-0.02320112,1.000237,0.02676368,-0.1187299,-0.9925659,0,-0.02613154,0.9924991,-0.1194266,0,-0.9993002,-0.02913357,-0.02346033,0,-0.9646135,-1.804095,-0.7753494,1,0.02676367,-0.02613154,-0.9993001,0,-0.1187299,0.9924991,-0.02913356,0,-0.9925658,-0.1194266,-0.02346033,0,-0.9579688,1.672759,-1.034688,1,0.9513649,0.9598766,-0.01434678,-0.02426158,0.9996027,1.233723E-05,0.00158828,-0.02112349,22.63333,1355
0,0.04352277,-0.007151205,1.00015,-0.07229307,-0.04002153,1.000106,-0.01438586,-0.02358669,1.000128,0.02633554,-0.1186147,-0.9925911,0,-0.02607659,0.992516,-0.1192976,0,-0.9993131,-0.02902516,-0.02304536,0,-0.9651809,-1.803921,-0.7752907,1,0.02633552,-0.0260766,-0.999313,0,-0.1186147,0.992516,-0.02902515,0,-0.992591,-0.1192976,-0.02304538,0,-0.9580996,1.672761,-1.034744,1,0.9732321,0.9821607,-0.01409434,-0.02464321,0.999597,1.380127E-05,0.001589905,-0.02111349,22.64445,1356
0,0.04380681,-0.007523028,1.000249,-0.07282997,-0.03970048,1.000232,-0.01451169,-0.023612,1.00024,0.02617657,-0.1184668,-0.9926129,0,-0.0262934,0.992528,-0.11915,0,-0.9993115,-0.02921811,-0.02286607,0,-0.9650839,-1.803961,-0.7756126,1,0.02617656,-0.0262934,-0.9993114,0,-0.1184668,0.992528,-0.02921811,0,-0.992613,-0.11915,-0.02286609,0,-0.95833,1.672692,-1.034863,1,1,1,-0.01421715,-0.02466618,0.9995946,1.491513E-05,0.001591705,-0.02112633,22.65556,1357
0,0.04371635,-0.008567384,1.000258,-0.07409722,-0.03878783,1.000237,-0.01519079,-0.0236778,1.000247,0.02584362,-0.1181039,-0.992665,0,-0.02642367,0.9925689,-0.1187804,0,-0.9993169,-0.02929958,-0.02253085,0,-0.9652691,-1.803726,-0.7764177,1,0.02584364,-0.02642368,-0.9993166,0,-0.1181039,0.9925689,-0.02929956,0,-0.9926648,-0.1187804,-0.02253083,0,-0.9588035,1.672594,-1.034951,1,1,1,-0.01488137,-0.02472645,0.9995835,1.471769E-05,0.001587288,-0.02111343,22.67778,1358
0,0.04351326,-0.008504614,1.000153,-0.07503047,-0.03825435,1.000144,-0.01575893,-0.02337955,1.000148,0.02572709,-0.1180124,-0.9926788,0,-0.02627681,0.9925845,-0.1186822,0,-0.9993236,-0.02913778,-0.02243531,0,-0.9656841,-1.803489,-0.7766438,1,0.02572708,-0.02627681,-0.9993236,0,-0.1180124,0.9925845,-0.02913778,0,-0.9926788,-0.1186822,-0.02243533,0,-0.9589476,1.672566,-1.035005,1,1,1,-0.01543918,-0.0244365,0.9995821,1.517497E-05,0.001586975,-0.0211124,22.68889,1359
0,0.04313845,-0.008660052,1.000099,-0.0757933,-0.03794035,1.000081,-0.01632774,-0.02330039,1.00009,0.02552992,-0.1177366,-0.9927167,0,-0.02583386,0.992631,-0.1183908,0,-0.9993402,-0.02866822,-0.02230018,0,-0.9666393,-1.80273,-0.7773602,1,0.02552991,-0.02583387,-0.9993402,0,-0.1177366,0.992631,-0.02866822,0,-0.9927166,-0.1183908,-0.0223002,0,-0.9592674,1.672441,-1.035018,1,1,1,-0.01599676,-0.02436013,0.9995753,1.517497E-05,0.001586975,-0.0211124,22.71111,1360
0,0.04256503,-0.008738944,1.000216,-0.08221717,-0.03526662,1.000221,-0.01982604,-0.02200284,1.000218,0.02550584,-0.117597,-0.9927338,0,-0.02560732,0.9926541,-0.1182455,0,-0.9993467,-0.02843721,-0.02230716,0,-0.9670656,-1.802396,-0.777842,1,0.02550587,-0.02560733,-0.9993467,0,-0.117597,0.9926542,-0.0284372,0,-0.9927339,-0.1182455,-0.02230714,0,-0.9594806,1.672416,-1.03504,1,1,1,-0.01940735,-0.02307938,0.9995453,4.013069E-06,0.001579453,-0.02109977,22.72222,1361
0,0.04142718,-0.009736191,1.000215,-0.0836361,-0.03137084,1.00023,-0.02110413,-0.0205535,1.000222,0.0255962,-0.1174542,-0.9927484,0,-0.02554135,0.9926727,-0.1181038,0,-0.999346,-0.02837914,-0.02240872,0,-0.9671349,-1.80225,-0.7784153,1,0.02559621,-0.02554135,-0.9993461,0,-0.1174542,0.9926727,-0.02837915,0,-0.9927483,-0.1181038,-0.02240871,0,-0.9596974,1.672409,-1.035092,1,1,1,-0.02066493,-0.02158521,0.9995534,4.898757E-06,0.001495415,-0.02080562,22.73333,1362
