flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
20.0,0.1940756,0.07600413,0.9999959,0.1458669,0.05151011,0.9999927,0.1699713,0.06375712,0.9999943,0.1459971,-0.05022952,-0.988009,0.0,0.03908254,0.9982234,-0.04497362,0.0,-0.9885127,0.03204789,-0.1477008,0.0,-0.781153,-1.531909,-0.9040383,1.0,0.1459971,0.03908254,-0.9885128,0.0,-0.05022952,0.9982234,0.03204789,0.0,-0.988009,-0.04497362,-0.1477008,0.0,-0.856099,1.519059,-0.8566124,1.0,0.9125089,0.878718,0.1623531,0.06061801,0.9848689,0.0005860366,0.000513649,-0.0275322,46.68889,2905.0,0.175,0.0165
20.0,0.1943086,0.07587153,1.000009,0.1454261,0.05115075,1.000009,0.1698674,0.06351108,1.000009,0.1460047,-0.05023778,-0.9880074,0.0,0.03908895,0.9982228,-0.04498076,0.0,-0.9885113,0.03205278,-0.147709,0.0,-0.781121,-1.531918,-0.9040432,1.0,0.1460048,0.03908896,-0.9885114,0.0,-0.05023779,0.9982228,0.03205277,0.0,-0.9880076,-0.04498076,-0.147709,0.0,-0.8561143,1.519064,-0.8565802,1.0,0.9170995,0.8797607,0.162254,0.06037467,0.9849002,0.0005847318,0.0005213775,-0.02755471,46.7,2906.0,0.175,0.0165
20.0,0.1939128,0.07544835,0.9999969,0.1453753,0.05063357,1.000002,0.1696441,0.06304089,0.9999996,0.1464055,-0.05032831,-0.9879437,0.0,0.03947021,0.9982069,-0.04500198,0.0,-0.988437,0.0324058,-0.1481293,0.0,-0.7812209,-1.531676,-0.9044185,1.0,0.1464054,0.0394702,-0.9884368,0.0,-0.05032831,0.9982069,0.0324058,0.0,-0.9879435,-0.04500197,-0.1481293,0.0,-0.8562261,1.519064,-0.8565232,1.0,0.9322324,0.9035968,0.1620481,0.05991669,0.9849622,0.0005840827,0.0005318985,-0.027582,46.72223,2907.0,0.175,0.0165
7.0,-0.05072285,-0.07941656,0.9999461,-0.1237957,-0.1155498,0.9999471,-0.0872592,-0.09748337,0.9999468,0.1467112,-0.02830812,-0.9887742,0.0,0.03161205,0.9992141,-0.02391651,0.0,-0.988674,0.02774836,-0.1474907,0.0,-0.7699401,-1.51589,-0.922945,1.0,0.1467112,0.03161205,-0.9886742,0.0,-0.02830812,0.9992139,0.02774836,0.0,-0.9887742,-0.02391651,-0.1474908,0.0,-0.8425374,1.516964,-0.8552823,1.0,0.9015784,0.9121583,-0.08598407,-0.09428333,0.9918253,0.001905655,0.0002876892,-0.02856801,50.47778,3144.0,-0.0875,-0.15849999999999997
7.0,-0.05184452,-0.0821844,0.9998143,-0.1253491,-0.1158726,0.9997994,-0.08859688,-0.09902842,0.9998068,0.146598,-0.02850879,-0.9887853,0.0,0.03168174,0.9992071,-0.02411212,0.0,-0.9886887,0.02779165,-0.147385,0.0,-0.7701954,-1.516059,-0.9224029,1.0,0.146598,0.03168174,-0.9886886,0.0,-0.02850879,0.9992071,0.02779165,0.0,-0.9887853,-0.02411212,-0.147385,0.0,-0.8423703,1.517017,-0.855298,1.0,0.9064033,0.9016595,-0.0872649,-0.09576125,0.9915717,0.001906555,0.0002866669,-0.02856515,50.48889,3145.0,-0.0875,-0.15849999999999997
7.0,-0.05183585,-0.08402773,0.9999526,-0.1252858,-0.1162181,0.9999694,-0.08856083,-0.1001229,0.999961,0.1471341,-0.02846672,-0.9887069,0.0,0.03145851,0.9992148,-0.02408777,0.0,-0.9886162,0.02755911,-0.1479141,0.0,-0.769362,-1.516235,-0.9226321,1.0,0.1471341,0.0314585,-0.9886162,0.0,-0.02846672,0.9992148,0.02755911,0.0,-0.9887069,-0.02408777,-0.1479141,0.0,-0.8421755,1.517023,-0.8552878,1.0,0.9064033,0.9016595,-0.08720943,-0.09678825,0.9914769,0.00190715,0.0002816849,-0.02856073,50.51111,3146.0,-0.0875,-0.15849999999999997
7.0,-0.05126275,-0.08173271,1.000139,-0.1224141,-0.1134071,1.000147,-0.08683851,-0.09756974,1.000143,0.1472547,-0.02841757,-0.9886903,0.0,0.03122854,0.9992224,-0.02406914,0.0,-0.9886056,0.02733106,-0.1480277,0.0,-0.7688828,-1.516382,-0.9228747,1.0,0.1472547,0.03122853,-0.9886054,0.0,-0.02841757,0.9992225,0.02733106,0.0,-0.9886904,-0.02406915,-0.1480276,0.0,-0.8423076,1.517001,-0.8552884,1.0,0.8866441,0.9040152,-0.08556683,-0.09433513,0.9918565,0.00190863,0.0002713699,-0.0285772,50.52222,3147.0,-0.0875,-0.15849999999999997
7.0,-0.05120915,-0.0801766,0.9999825,-0.1222988,-0.1127579,1.000008,-0.08675392,-0.09646695,0.9999952,0.1475121,-0.02821673,-0.9886578,0.0,0.03127376,0.9992262,-0.02385217,0.0,-0.9885657,0.02740056,-0.1482804,0.0,-0.7686973,-1.516137,-0.9233447,1.0,0.147512,0.03127376,-0.9885656,0.0,-0.02821672,0.9992263,0.02740056,0.0,-0.9886576,-0.02385218,-0.1482804,0.0,-0.8422601,1.51698,-0.8552786,1.0,0.8934824,0.8991011,-0.08550625,-0.09329044,0.9919605,0.001909059,0.0002669983,-0.02858382,50.53333,3148.0,-0.0875,-0.15849999999999997
7.0,-0.05114368,-0.07982729,0.9999731,-0.1211908,-0.1121411,0.9999906,-0.08616714,-0.09598397,0.9999818,0.1477488,-0.02754732,-0.9886412,0.0,0.03077777,0.999256,-0.02324346,0.0,-0.988546,0.02699398,-0.1484867,0.0,-0.7677902,-1.515955,-0.9243172,1.0,0.1477488,0.03077778,-0.988546,0.0,-0.02754732,0.999256,0.02699398,0.0,-0.9886412,-0.02324346,-0.1484867,0.0,-0.8421385,1.516974,-0.855323,1.0,0.8898066,0.905086,-0.08494881,-0.09283146,0.9920514,0.001909157,0.0002653503,-0.02859424,50.55556,3149.0,-0.0875,-0.15849999999999997
7.0,-0.05113584,-0.08059403,1.000009,-0.120458,-0.1136446,1.000019,-0.08579689,-0.09711915,1.000014,0.1478182,-0.02734071,-0.9886365,0.0,0.03062739,0.999265,-0.02305532,0.0,-0.9885402,0.02687136,-0.1485469,0.0,-0.7675658,-1.515884,-0.9246404,1.0,0.1478182,0.03062739,-0.9885402,0.0,-0.02734072,0.999265,0.02687136,0.0,-0.9886367,-0.02305532,-0.1485469,0.0,-0.8421186,1.516961,-0.8553883,1.0,0.8889658,0.8987958,-0.08458305,-0.09391569,0.9919806,0.001909401,0.0002642136,-0.02859684,50.56667,3150.0,-0.0875,-0.15849999999999997
7.0,-0.05104452,-0.08363545,1.000007,-0.1202408,-0.112623,1.000008,-0.08564278,-0.0981293,1.000008,0.1480823,-0.02728185,-0.9885988,0.0,0.03055781,0.9992684,-0.02299904,0.0,-0.9885029,0.02680365,-0.1488076,0.0,-0.7671797,-1.515839,-0.9249057,1.0,0.1480823,0.0305578,-0.9885027,0.0,-0.02728185,0.9992685,0.02680365,0.0,-0.9885985,-0.02299904,-0.1488076,0.0,-0.8421096,1.516901,-0.8553622,1.0,0.8971007,0.9150559,-0.08442762,-0.09487988,0.9919021,0.001909005,0.0002616959,-0.02859754,50.58889,3151.0,-0.0875,-0.15849999999999997
7.0,-0.05103782,-0.08362855,0.9999248,-0.1203161,-0.1126488,0.9999377,-0.08567692,-0.09813869,0.9999313,0.1482437,-0.02718418,-0.9885772,0.0,0.03038313,0.9992754,-0.02292221,0.0,-0.9884841,0.026638,-0.1489623,0.0,-0.766819,-1.515935,-0.9250469,1.0,0.1482437,0.03038313,-0.9884838,0.0,-0.02718418,0.9992756,0.02663799,0.0,-0.9885771,-0.02292221,-0.1489622,0.0,-0.8420135,1.516931,-0.8554038,1.0,0.896292,0.8974956,-0.08446606,-0.09489553,0.9918973,0.001908555,0.0002616959,-0.02859806,50.6,3152.0,-0.0875,-0.15849999999999997
7.0,-0.0510765,-0.08195939,0.9999608,-0.1205415,-0.1123805,0.9999568,-0.08580899,-0.09716998,0.9999588,0.1481667,-0.0271357,-0.9885901,0.0,0.03037577,0.9992768,-0.02287642,0.0,-0.9884958,0.02663967,-0.1488838,0.0,-0.7668973,-1.515886,-0.9250208,1.0,0.1481667,0.03037577,-0.9884958,0.0,-0.0271357,0.9992768,0.02663967,0.0,-0.98859,-0.02287642,-0.1488838,0.0,-0.8419723,1.516924,-0.8554126,1.0,0.8933631,0.9084682,-0.08459611,-0.09396558,0.9919748,0.001906944,0.0002609482,-0.02860017,50.61111,3153.0,-0.0875,-0.15849999999999997
7.0,-0.05134681,-0.08104256,0.9999958,-0.1215562,-0.1108574,0.9999956,-0.08645141,-0.09595011,0.9999958,0.147971,-0.02721023,-0.9886173,0.0,0.03015248,0.9992809,-0.02299067,0.0,-0.9885319,0.02640731,-0.148685,0.0,-0.7667335,-1.516062,-0.9249182,1.0,0.147971,0.03015248,-0.9885319,0.0,-0.02721023,0.9992809,0.02640731,0.0,-0.9886172,-0.02299067,-0.1486851,0.0,-0.8421881,1.516827,-0.855427,1.0,0.8923075,0.9039814,-0.0852138,-0.09279008,0.9920326,0.001902748,0.0002597656,-0.02859852,50.63334,3154.0,-0.0875,-0.15849999999999997
7.0,-0.05185826,-0.08222162,0.9999369,-0.121844,-0.1124556,0.9999275,-0.08685109,-0.09733865,0.9999322,0.1478474,-0.02717683,-0.9886368,0.0,0.02988839,0.9992886,-0.02299993,0.0,-0.9885586,0.02614827,-0.1485545,0.0,-0.7664589,-1.516281,-0.924753,1.0,0.1478474,0.02988838,-0.9885584,0.0,-0.02717683,0.9992886,0.02614828,0.0,-0.9886366,-0.02299993,-0.1485545,0.0,-0.8421335,1.516842,-0.8554174,1.0,0.8972155,0.8930312,-0.08558884,-0.09412729,0.9918743,0.001899841,0.0002662278,-0.02858771,50.64445,3155.0,-0.0875,-0.15849999999999997
7.0,-0.05163072,-0.08166549,0.9999516,-0.1215434,-0.11334,0.9999507,-0.08658694,-0.09750277,0.9999512,0.1478947,-0.02749947,-0.9886208,0.0,0.02996936,0.9992789,-0.0233126,0.0,-0.988549,0.02618051,-0.1486123,0.0,-0.7665566,-1.51651,-0.9242179,1.0,0.1478947,0.02996935,-0.9885488,0.0,-0.02749947,0.999279,0.02618051,0.0,-0.9886207,-0.02331261,-0.1486122,0.0,-0.8420345,1.516844,-0.8554257,1.0,0.8993289,0.8856989,-0.08533039,-0.0942896,0.9918811,0.001896859,0.0002709274,-0.02858482,50.66667,3156.0,-0.0875,-0.15849999999999997
7.0,-0.05106229,-0.07951687,0.9999878,-0.1238694,-0.1134256,0.9999813,-0.08746596,-0.09647118,0.9999845,0.1478981,-0.02766864,-0.9886155,0.0,0.02982841,0.9992787,-0.02350471,0.0,-0.9885527,0.02601253,-0.1486167,0.0,-0.7663416,-1.516821,-0.923929,1.0,0.1478981,0.02982841,-0.9885527,0.0,-0.02766864,0.9992786,0.02601252,0.0,-0.9886155,-0.02350471,-0.1486167,0.0,-0.8420384,1.516869,-0.855424,1.0,0.8958626,0.9064407,-0.08617301,-0.09329572,0.9919022,0.001893683,0.00027462,-0.02859722,50.67778,3157.0,-0.0875,-0.15849999999999997
7.0,-0.05108465,-0.07942905,1.000074,-0.1242276,-0.1131261,1.000053,-0.08765613,-0.09627772,1.000064,0.1477248,-0.02789429,-0.9886351,0.0,0.03003923,0.9992676,-0.02370573,0.0,-0.9885723,0.02619592,-0.1484545,0.0,-0.7667335,-1.5168,-0.923582,1.0,0.1477247,0.03003923,-0.9885721,0.0,-0.02789428,0.9992675,0.02619591,0.0,-0.9886349,-0.02370573,-0.1484545,0.0,-0.84213,1.516826,-0.8553473,1.0,0.8970425,0.9093606,-0.08634887,-0.09310541,0.9919049,0.001893303,0.0002786484,-0.02860928,50.7,3158.0,-0.0875,-0.15849999999999997
7.0,-0.04942138,-0.07946074,0.9999824,-0.1243589,-0.1138147,0.9999819,-0.08689007,-0.09663779,0.9999822,0.1477407,-0.02796365,-0.9886308,0.0,0.03014416,0.9992631,-0.02375966,0.0,-0.9885666,0.02629117,-0.1484748,0.0,-0.766875,-1.516765,-0.9234996,1.0,0.1477408,0.03014416,-0.9885667,0.0,-0.02796365,0.9992632,0.02629117,0.0,-0.9886307,-0.02375966,-0.1484748,0.0,-0.8421157,1.516822,-0.855346,1.0,0.9006256,0.8992267,-0.08561802,-0.09346671,0.9919342,0.001892434,0.0002833557,-0.02861451,50.71111,3159.0,-0.0875,-0.15849999999999997
7.0,-0.04921736,-0.07985757,0.9999782,-0.1240111,-0.1140789,0.9999737,-0.08661428,-0.09696834,0.9999758,0.1478577,-0.02809396,-0.9886096,0.0,0.0302437,0.9992574,-0.02387326,0.0,-0.9885462,0.02636936,-0.1485976,0.0,-0.7668588,-1.516872,-0.9234105,1.0,0.1478577,0.0302437,-0.9885461,0.0,-0.02809396,0.9992574,0.02636936,0.0,-0.9886094,-0.02387326,-0.1485976,0.0,-0.8421213,1.516893,-0.8552929,1.0,0.8874871,0.8971772,-0.08535097,-0.09378723,0.991927,0.001891975,0.0002860947,-0.02862177,50.73333,3160.0,-0.0875,-0.15849999999999997
7.0,-0.0488115,-0.07877318,0.9999719,-0.1242711,-0.1140754,0.9999907,-0.08654131,-0.09642406,0.9999813,0.1480636,-0.02801551,-0.9885811,0.0,0.03030501,0.9992578,-0.02377918,0.0,-0.9885135,0.02643813,-0.1488027,0.0,-0.7667403,-1.516764,-0.9236591,1.0,0.1480635,0.03030501,-0.9885133,0.0,-0.0280155,0.9992578,0.02643813,0.0,-0.9885808,-0.02377918,-0.1488027,0.0,-0.8420783,1.51691,-0.8552756,1.0,0.9044406,0.9152406,-0.08528379,-0.09327085,0.9919814,0.001891884,0.0002912217,-0.02863307,50.74445,3161.0,-0.0875,-0.15849999999999997
7.0,-0.04899065,-0.0786362,1.000017,-0.1241872,-0.1133875,1.000027,-0.08658889,-0.09601161,1.000022,0.1482363,-0.0280936,-0.9885529,0.0,0.03028861,0.9992565,-0.02385591,0.0,-0.9884881,0.02640558,-0.148977,0.0,-0.766528,-1.516854,-0.9236828,1.0,0.1482363,0.0302886,-0.9884879,0.0,-0.02809359,0.9992564,0.02640557,0.0,-0.9885528,-0.02385592,-0.148977,0.0,-0.8420959,1.516908,-0.8552577,1.0,0.8931585,0.9074375,-0.08532876,-0.09287265,0.9920149,0.001891785,0.0002910767,-0.02863541,50.75556,3162.0,-0.0875,-0.15849999999999997
7.0,-0.04899551,-0.07881539,0.999867,-0.1253819,-0.1125346,0.999876,-0.08718862,-0.09567498,0.9998714,0.1483403,-0.02808011,-0.9885377,0.0,0.03037218,0.9992546,-0.02382687,0.0,-0.98847,0.02648956,-0.1490825,0.0,-0.7665384,-1.5168,-0.9236547,1.0,0.1483402,0.03037218,-0.9884697,0.0,-0.02808011,0.9992546,0.02648956,0.0,-0.9885376,-0.02382687,-0.1490825,0.0,-0.8419508,1.516943,-0.8552214,1.0,0.9072658,0.9105057,-0.08591693,-0.09256008,0.9919934,0.001892007,0.0002933655,-0.02864987,50.77778,3163.0,-0.0875,-0.15849999999999997
7.0,-0.04878405,-0.07893597,1.000004,-0.124754,-0.111022,1.000016,-0.0867691,-0.09497873,1.00001,0.1484191,-0.02791678,-0.9885305,0.0,0.0304729,0.9992559,-0.02364444,0.0,-0.988455,0.0266141,-0.1491594,0.0,-0.7665849,-1.516548,-0.9239763,1.0,0.1484192,0.0304729,-0.9884548,0.0,-0.02791678,0.999256,0.0266141,0.0,-0.9885305,-0.02364444,-0.1491594,0.0,-0.8419399,1.516932,-0.8551928,1.0,0.9072658,0.9105057,-0.08551025,-0.09188514,0.9920913,0.001893678,0.0002937546,-0.02865585,50.78889,3164.0,-0.0875,-0.15849999999999997
7.0,-0.04885043,-0.07960167,0.999971,-0.1241419,-0.1106756,0.9999843,-0.08649611,-0.09513854,0.9999775,0.1485509,-0.02765433,-0.9885181,0.0,0.03044258,0.999263,-0.02338012,0.0,-0.9884362,0.02661989,-0.1492833,0.0,-0.7664383,-1.51637,-0.924159,1.0,0.1485509,0.03044257,-0.988436,0.0,-0.02765433,0.999263,0.02661989,0.0,-0.9885179,-0.02338013,-0.1492833,0.0,-0.8416269,1.516978,-0.8551711,1.0,0.8974804,0.9081113,-0.08524954,-0.09204345,0.992099,0.001893501,0.0002948609,-0.0286619,50.81111,3165.0,-0.0875,-0.15849999999999997
7.0,-0.04881245,-0.08001959,1.000062,-0.1247416,-0.1107342,1.000054,-0.08677712,-0.09537693,1.000058,0.148393,-0.02749373,-0.9885463,0.0,0.03039482,0.999268,-0.02322929,0.0,-0.9884613,0.02659962,-0.14912,0.0,-0.7664391,-1.516203,-0.9243287,1.0,0.148393,0.03039481,-0.9884613,0.0,-0.02749373,0.9992681,0.02659962,0.0,-0.9885462,-0.02322929,-0.14912,0.0,-0.8416935,1.516917,-0.8551008,1.0,0.8862884,0.9144455,-0.08550886,-0.09226458,0.9920563,0.001893441,0.0002987442,-0.02867659,50.82222,3166.0,-0.0875,-0.15849999999999997
7.0,-0.04881898,-0.07956722,0.9999666,-0.1250931,-0.1100234,0.9999668,-0.08695607,-0.09479524,0.9999667,0.1484278,-0.02759733,-0.9885381,0.0,0.03049924,0.9992628,-0.02331731,0.0,-0.9884529,0.02668872,-0.1491601,0.0,-0.7665589,-1.516194,-0.9241943,1.0,0.1484278,0.03049923,-0.9884527,0.0,-0.02759733,0.9992628,0.02668872,0.0,-0.988538,-0.02331731,-0.1491601,0.0,-0.8416655,1.516906,-0.8550948,1.0,0.8871815,0.9030611,-0.08569172,-0.0917147,0.9920914,0.001893387,0.0002989273,-0.02868243,50.83334,3167.0,-0.0875,-0.15849999999999997
7.0,-0.04859582,-0.07932604,0.9999729,-0.1247944,-0.1104052,0.9999667,-0.08669516,-0.09486552,0.9999697,0.1482448,-0.02736193,-0.9885722,0.0,0.03055196,0.9992667,-0.02307641,0.0,-0.9884787,0.02678185,-0.1489721,0.0,-0.7667487,-1.515983,-0.9242927,1.0,0.1482448,0.03055195,-0.9884786,0.0,-0.02736192,0.9992668,0.02678185,0.0,-0.9885721,-0.02307641,-0.148972,0.0,-0.8415437,1.516968,-0.8550076,1.0,0.8973248,0.9069384,-0.08544072,-0.09178451,0.9921066,0.001892976,0.0003000183,-0.02868305,50.85556,3168.0,-0.0875,-0.15849999999999997
7.0,-0.04864931,-0.07933129,0.9998457,-0.1252195,-0.1106531,0.9998547,-0.08693427,-0.09499218,0.9998503,0.1483513,-0.02731696,-0.9885575,0.0,0.03045422,0.9992705,-0.02304277,0.0,-0.9884658,0.02668732,-0.1490749,0.0,-0.7664897,-1.516028,-0.9242574,1.0,0.1483512,0.03045422,-0.9884657,0.0,-0.02731695,0.9992706,0.02668732,0.0,-0.9885573,-0.02304277,-0.1490749,0.0,-0.841385,1.516967,-0.8549737,1.0,0.8918658,0.9074504,-0.08567739,-0.09191453,0.9920742,0.001891793,0.0003003235,-0.02868364,50.86667,3169.0,-0.0875,-0.15849999999999997
7.0,-0.04873353,-0.07906429,0.9999112,-0.1253985,-0.1102465,0.9999101,-0.08706604,-0.09465537,0.9999107,0.1481907,-0.02701947,-0.9885897,0.0,0.03032262,0.9992809,-0.02276628,0.0,-0.9884939,0.02660288,-0.1489034,0.0,-0.7664156,-1.515873,-0.924409,1.0,0.1481906,0.03032262,-0.9884937,0.0,-0.02701946,0.9992809,0.02660288,0.0,-0.9885895,-0.02276628,-0.1489034,0.0,-0.8412435,1.516977,-0.8549181,1.0,0.9026231,0.9076941,-0.08579985,-0.09158675,0.9920938,0.001890891,0.0003013764,-0.02868659,50.88889,3170.0,-0.0875,-0.15849999999999997
7.0,-0.04870988,-0.07970218,0.9999635,-0.1255729,-0.1097259,0.9999599,-0.08714144,-0.09471423,0.9999617,0.1481799,-0.02709067,-0.9885893,0.0,0.03025862,0.9992809,-0.02284819,0.0,-0.9884974,0.0265277,-0.1488931,0.0,-0.7663387,-1.516002,-0.9242461,1.0,0.1481799,0.03025862,-0.9884975,0.0,-0.02709068,0.999281,0.02652771,0.0,-0.9885893,-0.02284819,-0.1488931,0.0,-0.8412133,1.516983,-0.8549217,1.0,0.8942576,0.8988923,-0.08586728,-0.09163826,0.9920833,0.001890419,0.0003014526,-0.02868379,50.9,3171.0,-0.0875,-0.15849999999999997
7.0,-0.04890895,-0.08056027,0.9999715,-0.1255925,-0.1099517,0.9999715,-0.08725077,-0.09525604,0.9999715,0.1481487,-0.0270151,-0.9885961,0.0,0.03028415,0.9992819,-0.0227688,0.0,-0.9885014,0.02656562,-0.1488604,0.0,-0.7663836,-1.515915,-0.9243108,1.0,0.1481486,0.03028415,-0.9885013,0.0,-0.0270151,0.999282,0.02656562,0.0,-0.988596,-0.0227688,-0.1488604,0.0,-0.8411838,1.51699,-0.8548932,1.0,0.8939961,0.9106111,-0.08596656,-0.09215695,0.9920266,0.001889916,0.000303421,-0.02868256,50.91111,3172.0,-0.0875,-0.15849999999999997
7.0,-0.04893659,-0.07993834,0.9999638,-0.1255476,-0.1104923,0.9999548,-0.08724201,-0.09521539,0.9999593,0.147964,-0.02721608,-0.9886183,0.0,0.03045835,0.9992725,-0.02295076,0.0,-0.9885237,0.02671579,-0.1486853,0.0,-0.7666934,-1.515934,-0.924059,1.0,0.1479639,0.03045834,-0.9885234,0.0,-0.02721607,0.9992726,0.02671579,0.0,-0.9886181,-0.02295076,-0.1486853,0.0,-0.8413563,1.516976,-0.8547889,1.0,0.8963142,0.8937877,-0.08595957,-0.09211995,0.9920307,0.001889595,0.0003039398,-0.02867916,50.93333,3173.0,-0.0875,-0.15849999999999997
7.0,-0.049006,-0.07910406,1.000101,-0.1256553,-0.1104277,1.000089,-0.08733064,-0.09476612,1.000095,0.1478778,-0.02745594,-0.9886245,0.0,0.03069142,0.9992605,-0.02316052,0.0,-0.9885294,0.02691736,-0.1486111,0.0,-0.767042,-1.515929,-0.9238041,1.0,0.1478777,0.03069142,-0.9885293,0.0,-0.02745594,0.9992606,0.02691736,0.0,-0.9886244,-0.02316053,-0.1486111,0.0,-0.8414881,1.516954,-0.8547261,1.0,0.9020981,0.9099483,-0.08603641,-0.09167827,0.992065,0.001889656,0.0003048325,-0.02868146,50.94445,3174.0,-0.0875,-0.15849999999999997
7.0,-0.0489063,-0.07848299,1.000111,-0.1243645,-0.1104665,1.000117,-0.08663534,-0.09447468,1.000114,0.1479353,-0.02745734,-0.9886158,0.0,0.03101436,0.9992517,-0.02311178,0.0,-0.9885107,0.02724224,-0.1486762,0.0,-0.7672858,-1.515632,-0.9240881,1.0,0.1479353,0.03101436,-0.9885106,0.0,-0.02745734,0.9992517,0.02724224,0.0,-0.9886158,-0.02311178,-0.1486761,0.0,-0.8416747,1.516938,-0.8545707,1.0,0.8973487,0.8954293,-0.08537205,-0.09140322,0.9921476,0.00189035,0.0003050156,-0.02868385,50.96667,3175.0,-0.0875,-0.15849999999999997
7.0,-0.04891931,-0.07841717,1.000075,-0.1255427,-0.1104266,1.000094,-0.08723091,-0.0944217,1.000085,0.1482131,-0.0275248,-0.9885725,0.0,0.03100614,0.9992505,-0.02317347,0.0,-0.9884694,0.0272172,-0.1489555,0.0,-0.7669136,-1.515732,-0.9242632,1.0,0.1482131,0.03100614,-0.9884692,0.0,-0.02752479,0.9992506,0.0272172,0.0,-0.9885722,-0.02317347,-0.1489555,0.0,-0.8417546,1.516957,-0.8544905,1.0,0.8991623,0.9017079,-0.085945,-0.09135061,0.992103,0.001890441,0.00030513,-0.02868411,50.97778,3176.0,-0.0875,-0.15849999999999997
7.0,-0.04899791,-0.07979279,0.9999604,-0.1257359,-0.1101752,0.9999673,-0.08736689,-0.09498416,0.9999638,0.1484581,-0.02777656,-0.9885286,0.0,0.03143585,0.9992328,-0.02335627,0.0,-0.9884191,0.0276078,-0.1492174,0.0,-0.7672093,-1.515584,-0.9241312,1.0,0.1484581,0.03143584,-0.9884189,0.0,-0.02777655,0.9992328,0.0276078,0.0,-0.9885285,-0.02335627,-0.1492174,0.0,-0.8417293,1.516955,-0.8543786,1.0,0.9052175,0.8933299,-0.08608118,-0.09189807,0.9920407,0.001890908,0.0003051606,-0.02868447,51.0,3177.0,-0.0875,-0.15849999999999997
7.0,-0.04967327,-0.08000959,1.000023,-0.1261533,-0.1100092,1.000029,-0.08791319,-0.09500951,1.000026,0.1486722,-0.02815607,-0.9884858,0.0,0.03154533,0.9992209,-0.0237173,0.0,-0.9883834,0.027656,-0.1494445,0.0,-0.7671007,-1.515856,-0.9237829,1.0,0.1486721,0.03154533,-0.9883831,0.0,-0.02815606,0.9992209,0.027656,0.0,-0.9884855,-0.02371731,-0.1494445,0.0,-0.8417801,1.516964,-0.8543211,1.0,0.9035903,0.9160925,-0.08659976,-0.09191283,0.9919941,0.001892074,0.000305832,-0.02868868,51.01111,3178.0,-0.0875,-0.15849999999999997
7.0,-0.0495227,-0.0798596,1.000161,-0.1261104,-0.109207,1.000165,-0.08781664,-0.09453324,1.000163,0.1487417,-0.02824391,-0.9884726,0.0,0.03166388,0.9992155,-0.02378621,0.0,-0.988369,0.02776088,-0.1495193,0.0,-0.7671233,-1.515859,-0.9238943,1.0,0.1487416,0.03166388,-0.9883689,0.0,-0.02824391,0.9992155,0.02776087,0.0,-0.9884726,-0.02378621,-0.1495193,0.0,-0.8419548,1.516984,-0.8542593,1.0,0.8990032,0.9132008,-0.08650028,-0.09144683,0.9920459,0.00189312,0.0003067017,-0.02869194,51.02222,3179.0,-0.0875,-0.15849999999999997
7.0,-0.0494763,-0.07989156,0.9999771,-0.1257373,-0.1086561,0.9999902,-0.08760668,-0.09427372,0.9999836,0.1491233,-0.02885444,-0.9883977,0.0,0.0319527,0.9991928,-0.02434876,0.0,-0.9883023,0.027951,-0.1499249,0.0,-0.7670965,-1.516216,-0.9233568,1.0,0.1491232,0.03195269,-0.9883021,0.0,-0.02885443,0.9991928,0.027951,0.0,-0.9883974,-0.02434876,-0.1499248,0.0,-0.8420011,1.517021,-0.8541774,1.0,0.9004658,0.9216718,-0.08631603,-0.09121644,0.9920832,0.001893226,0.0003071594,-0.02869454,51.04445,3180.0,-0.0875,-0.15849999999999997
7.0,-0.04930766,-0.07975502,1.000066,-0.1257793,-0.1087788,1.000083,-0.08754364,-0.09426672,1.000074,0.1493524,-0.02891996,-0.9883611,0.0,0.03214644,0.9991858,-0.024379,0.0,-0.9882614,0.02813122,-0.1501606,0.0,-0.7671018,-1.516152,-0.9235381,1.0,0.1493525,0.03214643,-0.9882613,0.0,-0.02891995,0.9991857,0.02813122,0.0,-0.9883609,-0.02437901,-0.1501605,0.0,-0.8420674,1.517063,-0.8541247,1.0,0.8972881,0.9004291,-0.08624814,-0.0912021,0.9920905,0.001893394,0.000307045,-0.02869616,51.05556,3181.0,-0.0875,-0.15849999999999997
7.0,-0.05053096,-0.07933347,1.000051,-0.1251647,-0.1097806,1.000063,-0.08784771,-0.09455706,1.000057,0.14966,-0.02928391,-0.9883037,0.0,0.03233251,0.9991717,-0.02470979,0.0,-0.9882087,0.02825627,-0.1504828,0.0,-0.7668898,-1.516334,-0.9234655,1.0,0.14966,0.03233251,-0.9882088,0.0,-0.02928392,0.9991717,0.02825627,0.0,-0.9883038,-0.02470979,-0.1504829,0.0,-0.8422961,1.517055,-0.853967,1.0,0.8972881,0.9004291,-0.08653797,-0.09147708,0.9920399,0.001893394,0.0003060684,-0.02870285,51.07778,3182.0,-0.0875,-0.15849999999999997
