flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
14,0.1551254,0.02909686,1.00002,-0.03644781,-0.02206417,0.9999919,0.05933799,0.003515936,1.000006,0.2179025,-0.00686933,-0.9759464,0,0.009942647,0.999939,-0.00481828,0,-0.97592,0.008653575,-0.2179574,0,-0.7273202,-1.605556,-1.100333,1,0.2179024,0.009942646,-0.9759198,0,-0.00686933,0.999939,0.008653575,0,-0.9759464,-0.00481828,-0.2179575,0,-0.9264098,1.607388,-0.9357381,1,1.0,1.0,0.05855891,0.007946287,0.9982523,-0.0004616324,-0.004598854,-0.01939319,48.86667,3007
14,0.1528044,0.02839581,1.000013,-0.03431533,-0.02279557,1.000036,0.05924533,0.002800531,1.000025,0.2182085,-0.006992477,-0.9758771,0,0.0100393,0.9999375,-0.004920066,0,-0.9758505,0.00872352,-0.2182651,0,-0.7269686,-1.605596,-1.100541,1,0.2182085,0.0100393,-0.9758506,0,-0.006992478,0.9999375,0.008723521,0,-0.9758772,-0.004920066,-0.2182651,0,-0.9265891,1.60738,-0.935616,1,1.0,1.0,0.05846635,0.007245949,0.9982631,-0.0004600752,-0.004599167,-0.01939242,48.88889,3008
14,0.1538749,0.02879978,0.9998758,-0.03647889,-0.02285609,0.9999279,0.05869968,0.002972601,0.9999018,0.218506,-0.007163939,-0.9758093,0,0.01028103,0.9999344,-0.005038898,0,-0.9757814,0.008931291,-0.2185654,0,-0.7270373,-1.605615,-1.100487,1,0.2185061,0.01028103,-0.9757815,0,-0.00716394,0.9999345,0.008931292,0,-0.9758093,-0.005038898,-0.2185654,0,-0.9265064,1.607439,-0.9356177,1,1.0,1.0,0.05793824,0.007417123,0.9982926,-0.0004573371,-0.004600876,-0.01939105,48.9,3009
14,0.1547582,0.02835518,0.9999285,-0.0358685,-0.02296532,0.9999316,0.05944502,0.002694869,0.99993,0.2188138,-0.007554363,-0.9757375,0,0.01021355,0.999933,-0.005451252,0,-0.9757133,0.008772928,-0.2188763,0,-0.7265656,-1.606176,-1.099999,1,0.2188138,0.01021354,-0.975713,0,-0.00755436,0.9999329,0.008772926,0,-0.9757373,-0.005451253,-0.2188763,0,-0.9264615,1.607492,-0.9355924,1,1.0,1.0,0.0586597,0.007149817,0.9982525,-0.0004524924,-0.004605774,-0.01938345,48.92222,3010
14,0.1540819,0.02758452,1.000011,-0.03586869,-0.02305966,1.000026,0.0591072,0.002262546,1.000018,0.2189528,-0.007779843,-0.9757044,0,0.0102117,0.9999317,-0.005681464,0,-0.975682,0.008719632,-0.2190173,0,-0.7264125,-1.606398,-1.099757,1,0.2189528,0.0102117,-0.975682,0,-0.007779843,0.9999318,0.008719632,0,-0.9757044,-0.005681465,-0.2190173,0,-0.926485,1.607458,-0.9356062,1,1.0,1.0,0.05832431,0.006726564,0.998275,-0.0004513413,-0.004606369,-0.01937733,48.93333,3011
14,0.1553293,0.02753065,0.9999402,-0.03588432,-0.02315153,0.9999523,0.05972284,0.002189737,0.9999462,0.2192839,-0.007612337,-0.9756315,0,0.01015763,0.9999332,-0.005518911,0,-0.9756083,0.008699893,-0.2193465,0,-0.7259787,-1.606345,-1.100189,1,0.2192838,0.01015763,-0.9756081,0,-0.007612336,0.9999332,0.008699892,0,-0.9756314,-0.005518913,-0.2193465,0,-0.9264119,1.607541,-0.9356183,1,1.0,1.0,0.05892904,0.006659627,0.9982399,-0.0004502498,-0.004610657,-0.01936842,48.95555,3012
14,0.1553832,0.02750997,1.000012,-0.03591575,-0.02327825,1.00004,0.05973472,0.002116326,1.000026,0.2194567,-0.007689793,-0.975592,0,0.01001098,0.999934,-0.005629719,0,-0.9755709,0.008531155,-0.2195192,0,-0.7255384,-1.606567,-1.100172,1,0.2194567,0.01001098,-0.9755709,0,-0.007689793,0.9999341,0.008531156,0,-0.9755919,-0.00562972,-0.2195192,0,-0.9264489,1.607531,-0.9356171,1,1.0,1.0,0.05893615,0.006590724,0.9982401,-0.0004502498,-0.0046139,-0.01936545,48.96667,3013
14,0.1558682,0.02609697,1.000002,-0.0360252,-0.02369875,1.00004,0.05992275,0.001199753,1.000021,0.2196435,-0.007645742,-0.9755503,0,0.009947869,0.9999349,-0.005597105,0,-0.9755296,0.008475278,-0.2197053,0,-0.7251635,-1.606585,-1.100392,1,0.2196435,0.009947869,-0.9755294,0,-0.00764574,0.9999349,0.008475278,0,-0.9755501,-0.005597106,-0.2197053,0,-0.9264939,1.607535,-0.9355641,1,1.0,1.0,0.05912084,0.005694502,0.9982346,-0.0004504621,-0.004615341,-0.01936114,48.97778,3014
14,0.1559221,0.02545184,0.9999444,-0.03674522,-0.02358781,0.9999315,0.05958803,0.0009317194,0.999938,0.2196846,-0.008021694,-0.9755381,0,0.0103459,0.9999291,-0.005892431,0,-0.9755161,0.008798344,-0.219752,0,-0.725747,-1.606697,-1.099932,1,0.2196846,0.0103459,-0.9755161,0,-0.008021693,0.9999291,0.008798344,0,-0.9755378,-0.00589243,-0.219752,0,-0.9264783,1.60761,-0.9355538,1,1.0,1.0,0.05880106,0.005433229,0.998255,-0.0004525986,-0.004616058,-0.0193617,49.0,3015
14,0.1558384,0.02615555,1.000037,-0.03863975,-0.02280103,1.00002,0.05859876,0.001677028,1.000028,0.2196459,-0.008236365,-0.9755449,0,0.01047546,0.9999266,-0.006083646,0,-0.9755235,0.00888303,-0.2197161,0,-0.7259976,-1.606811,-1.099623,1,0.2196459,0.01047546,-0.9755234,0,-0.008236365,0.9999267,0.00888303,0,-0.9755449,-0.006083646,-0.2197161,0,-0.9265034,1.607609,-0.9355591,1,1.0,1.0,0.05783666,0.006167838,0.998307,-0.0004593357,-0.004621002,-0.01936269,49.01111,3016
14,0.1550432,0.02616894,1.000059,-0.03852147,-0.02252212,1.000019,0.05825968,0.001823127,1.000039,0.2195585,-0.008699601,-0.9755606,0,0.01037198,0.9999245,-0.006582562,0,-0.9755443,0.008673235,-0.2196322,0,-0.7257894,-1.607398,-1.098989,1,0.2195585,0.01037198,-0.9755441,0,-0.0086996,0.9999246,0.008673234,0,-0.9755604,-0.006582563,-0.2196322,0,-0.9267612,1.607571,-0.9354716,1,1.0,1.0,0.05750951,0.006311466,0.998325,-0.0004640743,-0.004621689,-0.01936332,49.03333,3017
14,0.1549319,0.02595215,1.000208,-0.0385007,-0.02336694,1.000198,0.05821556,0.001292663,1.000203,0.2195457,-0.008771259,-0.9755628,0,0.01008135,0.9999266,-0.006721555,0,-0.9755502,0.008359301,-0.219618,0,-0.7252767,-1.607753,-1.098957,1,0.2195456,0.01008135,-0.9755501,0,-0.008771259,0.9999266,0.008359301,0,-0.9755628,-0.006721555,-0.219618,0,-0.926972,1.60756,-0.9354547,1,1.0,1.0,0.05746295,0.005792173,0.9983308,-0.0004700087,-0.004623108,-0.0193654,49.04445,3018
14,0.1547501,0.02560135,1.00003,-0.03627683,-0.02352075,1.000006,0.059236,0.001040004,1.000018,0.2194195,-0.008663523,-0.9755923,0,0.009799103,0.9999297,-0.006675739,0,-0.9755815,0.008095141,-0.219489,0,-0.7249269,-1.607936,-1.098923,1,0.2194194,0.009799101,-0.9755813,0,-0.00866352,0.9999297,0.00809514,0,-0.975592,-0.006675739,-0.219489,0,-0.926968,1.60759,-0.9354102,1,1.0,1.0,0.05847153,0.005546684,0.9982737,-0.0004720371,-0.004623841,-0.01936251,49.06667,3019
14,0.1543793,0.02532867,0.9998609,-0.03633915,-0.02358443,0.9998944,0.05902095,0.0008725296,0.9998776,0.2195502,-0.008490287,-0.9755642,0,0.00974099,0.9999313,-0.006510148,0,-0.9755526,0.008073657,-0.2196178,0,-0.7246935,-1.607831,-1.099169,1,0.2195502,0.009740991,-0.9755526,0,-0.008490287,0.9999314,0.008073657,0,-0.9755642,-0.006510148,-0.2196179,0,-0.9268547,1.607624,-0.9353929,1,1.0,1.0,0.05827018,0.005385058,0.9982863,-0.0004722439,-0.004625725,-0.01936276,49.07778,3020
14,0.1541928,0.02548826,1.000031,-0.03638671,-0.02284053,1.000016,0.0589025,0.001323753,1.000024,0.2194693,-0.008459342,-0.9755828,0,0.009621068,0.9999325,-0.006506103,0,-0.9755721,0.007958258,-0.2195359,0,-0.7245681,-1.607893,-1.099135,1,0.2194692,0.009621067,-0.9755718,0,-0.00845934,0.9999326,0.007958257,0,-0.9755826,-0.006506104,-0.2195358,0,-0.9268786,1.607605,-0.9353717,1,1.0,1.0,0.05814628,0.005827447,0.9982911,-0.0004723575,-0.004627076,-0.01936435,49.08889,3021
14,0.1542552,0.02575417,1.00001,-0.03638647,-0.02385318,1.000028,0.05893482,0.0009506712,1.000019,0.2197106,-0.008006608,-0.9755323,0,0.009156134,0.9999392,-0.00614477,0,-0.9755222,0.007582032,-0.2197706,0,-0.7235571,-1.607811,-1.099888,1,0.2197106,0.009156132,-0.9755221,0,-0.008006607,0.9999392,0.007582033,0,-0.9755322,-0.00614477,-0.2197705,0,-0.926876,1.60758,-0.9353784,1,1.0,1.0,0.05817788,0.005462436,0.9982913,-0.0004723575,-0.004627076,-0.01936466,49.11111,3022
14,0.1543633,0.02530465,1.000129,-0.03696364,-0.02325134,1.000145,0.0587005,0.001026945,1.000137,0.2197086,-0.007624894,-0.9755358,0,0.008998316,0.9999428,-0.005789075,0,-0.9755241,0.007506269,-0.2197646,0,-0.7233092,-1.607476,-1.100594,1,0.2197085,0.008998316,-0.975524,0,-0.007624893,0.9999428,0.007506269,0,-0.9755358,-0.005789076,-0.2197646,0,-0.9270086,1.607521,-0.935411,1,1.0,1.0,0.05794269,0.005537537,0.9983046,-0.0004725568,-0.004628181,-0.01936455,49.12222,3023
14,0.1542463,0.02611356,0.9999079,-0.03711832,-0.02282816,0.9999085,0.05856404,0.0016427,0.9999081,0.2198368,-0.0076131,-0.975507,0,0.009156741,0.9999416,-0.005740263,0,-0.9754938,0.007670543,-0.2198936,0,-0.7234118,-1.607317,-1.100696,1,0.2198367,0.009156739,-0.9754936,0,-0.007613099,0.9999416,0.007670544,0,-0.975507,-0.005740264,-0.2198936,0,-0.9269412,1.607529,-0.9353907,1,1.0,1.0,0.05782176,0.006142502,0.998308,-0.0004718862,-0.004628754,-0.01936185,49.14445,3024
14,0.1545008,0.02633207,0.9999065,-0.03714976,-0.02217461,0.9999473,0.05867685,0.002079249,0.9999269,0.2200505,-0.007672619,-0.9754583,0,0.009311462,0.99994,-0.005764641,0,-0.975444,0.007814432,-0.2201087,0,-0.7234297,-1.607205,-1.100753,1,0.2200505,0.009311465,-0.9754441,0,-0.00767262,0.9999401,0.007814432,0,-0.9754583,-0.005764641,-0.2201087,0,-0.926879,1.607499,-0.9353912,1,1.0,1.0,0.0579306,0.006570566,0.998299,-0.0004717335,-0.00462954,-0.01936185,49.15556,3025
14,0.1547394,0.02656766,0.9998856,-0.03890842,-0.02276568,0.9999083,0.05791607,0.001901219,0.9998971,0.2203695,-0.007414653,-0.9753884,0,0.009258004,0.9999419,-0.005509642,0,-0.9753727,0.007815991,-0.2204253,0,-0.7230346,-1.607001,-1.10111,1,0.2203694,0.009258003,-0.9753725,0,-0.007414652,0.999942,0.007815992,0,-0.9753882,-0.005509644,-0.2204253,0,-0.9265904,1.607535,-0.9353802,1,1.0,1.0,0.05718953,0.006396789,0.9983428,-0.000471618,-0.00462954,-0.01936185,49.17778,3026
14,0.1548108,0.02705572,0.9999449,-0.03911203,-0.02268853,0.9999735,0.05785036,0.002183943,0.9999592,0.220492,-0.007353892,-0.9753611,0,0.009355283,0.9999415,-0.005424346,0,-0.9753439,0.007928753,-0.2205479,0,-0.7230201,-1.606825,-1.101303,1,0.2204919,0.009355282,-0.9753439,0,-0.007353891,0.9999416,0.007928753,0,-0.975361,-0.005424347,-0.2205479,0,-0.9265645,1.607522,-0.9353432,1,1.0,1.0,0.05712203,0.006672894,0.998345,-0.0004719011,-0.004629349,-0.01936276,49.18889,3027
14,0.1556415,0.02726464,0.9998378,-0.03915846,-0.02361574,0.9998778,0.05824272,0.001825093,0.9998578,0.2206523,-0.007183295,-0.9753261,0,0.009284291,0.999943,-0.005264173,0,-0.9753084,0.00789366,-0.2207064,0,-0.7227573,-1.60672,-1.101544,1,0.2206523,0.009284293,-0.9753084,0,-0.007183295,0.9999431,0.007893661,0,-0.9753261,-0.005264173,-0.2207064,0,-0.9264281,1.60754,-0.9353462,1,1.0,1.0,0.057511,0.006316463,0.9983249,-0.000471985,-0.004623848,-0.01936276,49.2,3028
14,0.1560758,0.02725767,1.000012,-0.0396747,-0.02587569,1.00005,0.05820169,0.0006913975,1.000031,0.2210521,-0.007119578,-0.975236,0,0.009616017,0.9999406,-0.005120314,0,-0.9752145,0.00824603,-0.2211074,0,-0.7227492,-1.606282,-1.102079,1,0.2210521,0.009616019,-0.9752147,0,-0.007119578,0.9999408,0.008246032,0,-0.9752359,-0.005120314,-0.2211075,0,-0.9264578,1.607494,-0.9352682,1,1.0,1.0,0.05746189,0.005196002,0.9983342,-0.0004725195,-0.00461396,-0.01936576,49.22223,3029
14,0.1570265,0.02799882,0.999956,-0.03936359,-0.02557711,1.000014,0.05883348,0.00121167,0.9999847,0.2213131,-0.007057475,-0.9751773,0,0.009743545,0.9999399,-0.005025421,0,-0.9751542,0.008389492,-0.2213686,0,-0.7226209,-1.60611,-1.102422,1,0.2213131,0.009743543,-0.9751541,0,-0.007057474,0.9999399,0.008389493,0,-0.9751772,-0.005025421,-0.2213686,0,-0.9264662,1.607514,-0.9352338,1,1.0,1.0,0.05808097,0.005703516,0.9982955,-0.0004728939,-0.004612259,-0.01937144,49.23333,3030
14,0.1579169,0.02775686,1.000093,-0.03891355,-0.02423763,1.000135,0.05950303,0.001760018,1.000114,0.2216939,-0.007215087,-0.9750897,0,0.009896554,0.9999378,-0.005148892,0,-0.9750662,0.008508548,-0.2217515,0,-0.7222924,-1.606139,-1.102822,1,0.2216939,0.009896553,-0.975066,0,-0.007215086,0.9999378,0.008508548,0,-0.9750896,-0.005148893,-0.2217515,0,-0.9268107,1.607509,-0.9351692,1,1.0,1.0,0.0587272,0.006237726,0.9982547,-0.0004733037,-0.00461036,-0.01937528,49.25556,3031
14,0.1580459,0.02761405,0.9999803,-0.03953579,-0.02460747,1.000025,0.05925666,0.001503692,1.000003,0.2219013,-0.007144664,-0.975043,0,0.009854973,0.9999385,-0.005084282,0,-0.9750194,0.008480813,-0.221958,0,-0.7219711,-1.606092,-1.103091,1,0.2219013,0.009854973,-0.9750193,0,-0.007144664,0.9999386,0.008480814,0,-0.9750429,-0.005084283,-0.2219581,0,-0.9268296,1.6075,-0.9351547,1,1.0,1.0,0.05849311,0.005985895,0.9982699,-0.0004733503,-0.004608704,-0.0193758,49.26667,3032
14,0.1580491,0.02666486,1.000048,-0.04031867,-0.02451143,1.000076,0.05886616,0.001076823,1.000062,0.2220477,-0.007208693,-0.9750091,0,0.01000493,0.9999369,-0.005114481,0,-0.9749844,0.00861924,-0.2221059,0,-0.7220332,-1.606013,-1.10322,1,0.2220478,0.01000493,-0.9749845,0,-0.007208694,0.9999369,0.00861924,0,-0.9750091,-0.005114482,-0.2221059,0,-0.926901,1.607494,-0.9351603,1,1.0,1.0,0.0581113,0.005563177,0.9982946,-0.0004761815,-0.00460405,-0.01937968,49.27778,3033
14,0.1579143,0.02644597,0.9998715,-0.04050481,-0.02353961,0.9998883,0.05870529,0.00145347,0.9998798,0.2221794,-0.006884106,-0.9749816,0,0.0100189,0.9999384,-0.004777206,0,-0.9749544,0.008706845,-0.2222347,0,-0.7219408,-1.605649,-1.103765,1,0.2221794,0.0100189,-0.9749542,0,-0.006884105,0.9999384,0.008706846,0,-0.9749814,-0.004777207,-0.2222347,0,-0.9268034,1.60751,-0.9351738,1,1.0,1.0,0.05796565,0.005928367,0.9983009,-0.0004779436,-0.004599465,-0.01939102,49.3,3034
14,0.157739,0.02635962,1.000015,-0.04110089,-0.02394392,1.000014,0.058319,0.001207731,1.000014,0.2221994,-0.006971098,-0.9749762,0,0.01001296,0.999938,-0.004867597,0,-0.9749498,0.008680824,-0.2222554,0,-0.7219481,-1.605731,-1.103649,1,0.2221994,0.01001296,-0.9749498,0,-0.006971098,0.999938,0.008680823,0,-0.9749764,-0.004867597,-0.2222554,0,-0.9268093,1.607488,-0.9352162,1,1.0,1.0,0.05758344,0.00568372,0.9983245,-0.000480568,-0.004595803,-0.01939636,49.31111,3035
14,0.1576879,0.02687892,0.9999817,-0.04150885,-0.02417501,0.9999886,0.05808988,0.00135189,0.9999851,0.2221286,-0.006878303,-0.9749932,0,0.01013574,0.9999374,-0.004745095,0,-0.9749648,0.008828251,-0.2221844,0,-0.7223236,-1.605447,-1.103737,1,0.2221285,0.01013574,-0.9749646,0,-0.006878302,0.9999374,0.00882825,0,-0.9749931,-0.004745096,-0.2221843,0,-0.9267306,1.607431,-0.9352999,1,1.0,1.0,0.05736385,0.005822879,0.9983364,-0.0004835371,-0.004593574,-0.01939871,49.33334,3036
14,0.1571582,0.02750768,0.9999365,-0.0404067,-0.02424977,0.9999276,0.0583754,0.001628722,0.9999319,0.2220603,-0.00677632,-0.9750094,0,0.01009934,0.9999382,-0.004649432,0,-0.9749807,0.008814494,-0.2221149,0,-0.7224264,-1.605402,-1.103769,1,0.2220602,0.01009934,-0.9749806,0,-0.00677632,0.9999382,0.008814493,0,-0.9750094,-0.004649432,-0.222115,0,-0.9266421,1.607467,-0.9353646,1,1.0,1.0,0.05764793,0.006090837,0.9983184,-0.0004861131,-0.004590416,-0.01940431,49.34444,3037
14,0.1570142,0.0272785,1.000089,-0.04112643,-0.02432922,1.000076,0.0579434,0.001474345,1.000082,0.2219779,-0.006715303,-0.9750286,0,0.01015956,0.999938,-0.004573907,0,-0.9749988,0.008890552,-0.2220323,0,-0.7226779,-1.605228,-1.103909,1,0.2219778,0.01015955,-0.9749987,0,-0.006715302,0.9999379,0.008890551,0,-0.9750285,-0.004573906,-0.2220323,0,-0.9267036,1.607421,-0.9354422,1,1.0,1.0,0.05722015,0.005937335,0.9983439,-0.000488678,-0.004588623,-0.01940707,49.35556,3038
14,0.1573249,0.02764087,1.000026,-0.04147184,-0.02465701,1.00004,0.05792689,0.001492048,1.000033,0.2220134,-0.006440617,-0.9750225,0,0.01016464,0.9999391,-0.004290711,0,-0.9749908,0.008958152,-0.2220653,0,-0.7227933,-1.604905,-1.104453,1,0.2220132,0.01016463,-0.9749905,0,-0.006440614,0.9999391,0.00895815,0,-0.9750223,-0.004290712,-0.2220653,0,-0.9267327,1.607415,-0.9356002,1,1.0,1.0,0.05720897,0.005954386,0.9983444,-0.0004912633,-0.004588287,-0.01941136,49.37778,3039
14,0.1565806,0.02754601,1.000066,-0.0415343,-0.02415884,1.000046,0.05752249,0.001693476,1.000056,0.2218536,-0.006200238,-0.9750603,0,0.01008794,0.9999409,-0.004063159,0,-0.9750279,0.008934918,-0.2219031,0,-0.7228616,-1.60473,-1.104748,1,0.2218537,0.01008794,-0.9750278,0,-0.006200238,0.9999409,0.008934919,0,-0.9750603,-0.004063161,-0.221903,0,-0.9267765,1.607439,-0.9356191,1,1.0,1.0,0.05681351,0.006151173,0.9983659,-0.0004918966,-0.004587822,-0.01941191,49.38889,3040
14,0.1567836,0.02764257,1.000033,-0.0427182,-0.0250767,1.000056,0.05703361,0.001283165,1.000045,0.2218258,-0.006107547,-0.9750672,0,0.01009443,0.9999412,-0.003966889,0,-0.9750341,0.008962785,-0.2218744,0,-0.7229577,-1.604572,-1.104984,1,0.2218258,0.01009443,-0.9750341,0,-0.006107547,0.9999412,0.008962785,0,-0.9750672,-0.003966889,-0.2218744,0,-0.9268628,1.607392,-0.9356946,1,1.0,1.0,0.05633713,0.005747715,0.9983953,-0.0004922338,-0.0045858,-0.01941346,49.41111,3041
14,0.1561318,0.02751133,0.999912,-0.04011664,-0.02522853,0.9999025,0.05800734,0.001141404,0.9999072,0.2217671,-0.006013129,-0.9750812,0,0.009887105,0.9999434,-0.00391778,0,-0.9750496,0.008771894,-0.221814,0,-0.7228357,-1.604739,-1.104923,1,0.2217671,0.009887104,-0.9750495,0,-0.006013128,0.9999435,0.008771894,0,-0.975081,-0.003917781,-0.221814,0,-0.9267377,1.607467,-0.9358113,1,1.0,1.0,0.0572957,0.005608739,0.9983415,-0.0004924927,-0.004585121,-0.01941291,49.42222,3042
14,0.1559946,0.02792428,1.000079,-0.04010218,-0.02465297,1.000028,0.05794449,0.001634898,1.000054,0.2215682,-0.006214493,-0.9751251,0,0.009849605,0.999943,-0.004134627,0,-0.9750952,0.008688495,-0.2216168,0,-0.7230796,-1.605011,-1.104472,1,0.2215682,0.009849604,-0.975095,0,-0.006214492,0.999943,0.008688495,0,-0.975125,-0.004134628,-0.2216168,0,-0.9267608,1.607475,-0.9358956,1,1.0,1.0,0.05722651,0.006090357,0.9983427,-0.0004926529,-0.004584084,-0.01941153,49.43333,3043
14,0.1557791,0.02746778,1.000043,-0.04005459,-0.02434007,0.9999492,0.05785921,0.00156269,0.9999962,0.2208461,-0.006266231,-0.9752885,0,0.009406133,0.9999465,-0.004294718,0,-0.9752632,0.008225222,-0.2208932,0,-0.7234356,-1.605585,-1.103545,1,0.2208461,0.009406134,-0.9752634,0,-0.006266232,0.9999465,0.008225222,0,-0.9752886,-0.004294718,-0.2208932,0,-0.9265676,1.607564,-0.9360996,1,1.0,1.0,0.05714689,0.006019576,0.9983477,-0.0004927814,-0.004583824,-0.01940794,49.45555,3044
14,0.1546669,0.02721328,1.000057,-0.03977257,-0.02397968,1.000009,0.05744566,0.00161616,1.000033,0.2206381,-0.00633854,-0.9753352,0,0.009180328,0.9999481,-0.004421741,0,-0.9753126,0.007978291,-0.2206849,0,-0.7234077,-1.605904,-1.103209,1,0.2206381,0.009180328,-0.9753125,0,-0.006338539,0.9999481,0.007978292,0,-0.975335,-0.004421742,-0.2206848,0,-0.9265661,1.607584,-0.9361977,1,1.0,1.0,0.05673999,0.006070305,0.9983705,-0.0004918352,-0.004582497,-0.01940622,49.46667,3045
14,0.1545567,0.02628843,1.000096,-0.03964788,-0.02408978,1.000039,0.05745254,0.001098686,1.000068,0.2201878,-0.006698301,-0.9754345,0,0.008884194,0.9999487,-0.004861183,0,-0.9754171,0.007595575,-0.2202361,0,-0.7234643,-1.606577,-1.102346,1,0.2201878,0.008884192,-0.9754169,0,-0.006698299,0.9999487,0.007595575,0,-0.9754345,-0.004861184,-0.220236,0,-0.9267293,1.607563,-0.9362527,1,1.0,1.0,0.05674521,0.005563784,0.9983732,-0.0004915223,-0.004582497,-0.01939819,49.48889,3046
14,0.1544974,0.02627355,1.000136,-0.03966376,-0.0240911,1.000118,0.05741632,0.001091229,1.000127,0.2200935,-0.00667712,-0.975456,0,0.008810055,0.9999494,-0.004856955,0,-0.9754391,0.007524835,-0.2201412,0,-0.7235282,-1.606691,-1.102405,1,0.2200935,0.008810055,-0.975439,0,-0.00667712,0.9999495,0.007524835,0,-0.9754559,-0.004856956,-0.2201412,0,-0.9268315,1.60763,-0.9363522,1,1.0,1.0,0.0567061,0.005555897,0.9983754,-0.0004910827,-0.004582497,-0.01939807,49.5,3047
14,0.1545536,0.02634896,1.000067,-0.03958496,-0.0248687,1.00005,0.05748375,0.0007399564,1.000058,0.2200275,-0.00677781,-0.9754702,0,0.008925554,0.999948,-0.004934636,0,-0.9754529,0.007620856,-0.2200766,0,-0.7238629,-1.606683,-1.102287,1,0.2200275,0.008925554,-0.9754528,0,-0.006777809,0.999948,0.007620856,0,-0.97547,-0.004934636,-0.2200765,0,-0.9268678,1.607621,-0.9364372,1,1.0,1.0,0.05677559,0.005213102,0.9983733,-0.0004906915,-0.004583016,-0.01939647,49.51111,3048
14,0.1534806,0.02548491,1.000155,-0.03922558,-0.0250575,1.00013,0.0571266,0.0002133549,1.000142,0.2198442,-0.006523092,-0.9755132,0,0.008614123,0.9999517,-0.004745206,0,-0.975497,0.007359984,-0.2198898,0,-0.7235656,-1.606669,-1.10266,1,0.2198442,0.008614122,-0.9754969,0,-0.006523091,0.9999517,0.007359983,0,-0.9755131,-0.004745207,-0.2198898,0,-0.9270677,1.607592,-0.9364744,1,1.0,1.0,0.05642151,0.004697659,0.998396,-0.000489356,-0.004583725,-0.01939265,49.53333,3049
14,0.1520902,0.02575788,1.000065,-0.03996867,-0.02608866,1.000058,0.05606054,-0.0001655101,1.000062,0.2198464,-0.006664824,-0.9755118,0,0.008646789,0.9999507,-0.004883108,0,-0.9754963,0.00736151,-0.2198932,0,-0.7236574,-1.606776,-1.102501,1,0.2198464,0.008646788,-0.9754961,0,-0.006664822,0.9999507,0.00736151,0,-0.9755117,-0.004883109,-0.2198931,0,-0.9271185,1.607571,-0.9365292,1,1.0,1.0,0.05538279,0.004330379,0.9984558,-0.000486603,-0.004587181,-0.01938567,49.54445,3050
14,0.1528362,0.02548703,1.000043,-0.04139736,-0.02594197,1.000073,0.05572063,-0.000227003,1.000058,0.2199888,-0.006648946,-0.9754797,0,0.008753884,0.99995,-0.004841574,0,-0.9754631,0.007474144,-0.220036,0,-0.7237585,-1.60673,-1.102837,1,0.2199888,0.008753883,-0.9754631,0,-0.006648947,0.99995,0.007474144,0,-0.9754798,-0.004841574,-0.220036,0,-0.9272594,1.607646,-0.9366545,1,1.0,1.0,0.05504739,0.00427746,0.9984746,-0.0004824903,-0.004594353,-0.01937592,49.56667,3051
14,0.1526722,0.02505516,0.9999824,-0.04117486,-0.02572692,0.9999815,0.0557487,-0.0003360588,0.999982,0.2200497,-0.006899819,-0.9754642,0,0.008761915,0.9999486,-0.005096454,0,-0.9754493,0.007425463,-0.2200988,0,-0.723781,-1.60698,-1.102457,1,0.2200496,0.008761915,-0.9754493,0,-0.00689982,0.9999487,0.007425461,0,-0.9754643,-0.005096454,-0.2200988,0,-0.9272279,1.607621,-0.9367287,1,1.0,1.0,0.05507548,0.004176659,0.9984734,-0.0004785992,-0.004600106,-0.01937172,49.57778,3052
14,0.1528269,0.02560122,1.000044,-0.04039446,-0.02494678,1.000053,0.0562167,0.0003275732,1.000048,0.2201361,-0.007037113,-0.9754438,0,0.008697172,0.9999484,-0.005251136,0,-0.9754305,0.007327637,-0.2201859,0,-0.7236229,-1.607203,-1.102324,1,0.2201361,0.00869717,-0.9754303,0,-0.007037112,0.9999484,0.007327637,0,-0.9754438,-0.005251137,-0.2201859,0,-0.9272701,1.607625,-0.936783,1,1.0,1.0,0.05552669,0.004834641,0.9984455,-0.0004762039,-0.004608979,-0.01935902,49.58889,3053
14,0.1534631,0.02630213,1.000015,-0.04125035,-0.02459348,1.000083,0.05610855,0.000855019,1.000049,0.2204399,-0.006858634,-0.9753765,0,0.008622018,0.9999499,-0.005082809,0,-0.9753625,0.007289258,-0.220488,0,-0.7231171,-1.607034,-1.103045,1,0.2204399,0.008622016,-0.9753624,0,-0.006858633,0.9999499,0.007289258,0,-0.9753764,-0.00508281,-0.220488,0,-0.9275028,1.607582,-0.9367954,1,1.0,1.0,0.05541969,0.005356462,0.9984488,-0.0004743133,-0.004613915,-0.01935475,49.61111,3054
