flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
19,0.164124,0.08466384,1.000131,-0.04153046,0.03943075,1.000147,0.06129736,0.06204747,1.000139,-0.8368835,0.07152943,-0.5426873,0,-0.00214953,0.9909881,0.133933,0,-0.5473768,-0.1132528,0.8291879,0,-1.222316,-1.67302,-0.03277561,1,-0.8368835,-0.002149522,-0.5473767,0,0.07152941,0.990988,-0.1132528,0,-0.5426872,0.1339329,0.8291878,0,-0.9210525,1.659706,-0.8313641,1,1,1,0.05698,0.06386489,0.9963305,0.002976218,-0.003321068,-0.01964117,45.53333,2755
19,0.1650035,0.08482856,1.000108,-0.04203346,0.04092606,1.00007,0.06148368,0.06287688,1.000089,-0.8369745,0.07125075,-0.5425841,0,-0.002338998,0.991013,0.1337454,0,-0.5472373,-0.1132105,0.8292859,0,-1.221957,-1.673261,-0.03235596,1,-0.836974,-0.002338982,-0.5472371,0,0.07125072,0.9910129,-0.1132105,0,-0.5425839,0.1337453,0.8292856,0,-0.9210809,1.659693,-0.8312986,1,1,1,0.05716506,0.0646823,0.9962672,0.002973205,-0.003327881,-0.01962512,45.54445,2756
19,0.1650208,0.08459851,1.000022,-0.04141232,0.04110748,0.9999794,0.0618028,0.06285239,1,-0.837092,0.07126215,-0.5424012,0,-0.002327684,0.9910065,0.1337935,0,-0.5470575,-0.11326,0.8293977,0,-1.221909,-1.673311,-0.03216431,1,-0.8370917,-0.002327693,-0.5470574,0,0.07126214,0.9910066,-0.11326,0,-0.5424011,0.1337935,0.8293976,0,-0.9210519,1.659721,-0.8312965,1,1,1,0.05748253,0.06466392,0.9962502,0.002971772,-0.003328774,-0.01962289,45.55556,2757
19,0.1658939,0.08395141,1.000176,-0.04043555,0.04023206,1.000016,0.06272346,0.06209023,1.000096,-0.8375218,0.07080885,-0.5417967,0,-0.002648599,0.9910299,0.1336146,0,-0.5463978,-0.1133401,0.8298215,0,-1.221156,-1.673896,-0.03099614,1,-0.8375215,-0.002648587,-0.5463976,0,0.07080884,0.9910298,-0.1133401,0,-0.5417966,0.1336146,0.8298213,0,-0.9210119,1.659788,-0.8312353,1,1,1,0.05838013,0.06391514,0.9962463,0.002968743,-0.003329788,-0.01960727,45.57778,2758
19,0.1683863,0.08311661,1.000331,-0.04061908,0.03877592,1.000255,0.06388089,0.06094553,1.000293,-0.8377116,0.07094722,-0.5414851,0,-0.002452381,0.9910267,0.1336417,0,-0.5461077,-0.1132811,0.8300205,0,-1.221491,-1.673622,-0.03085962,1,-0.8377113,-0.002452381,-0.5461075,0,0.07094721,0.9910268,-0.1132811,0,-0.541485,0.1336417,0.8300202,0,-0.9212282,1.659732,-0.8310412,1,1,1,0.05950741,0.06278653,0.9962513,0.002961898,-0.003330688,-0.01958757,45.58889,2759
19,0.1685951,0.08408338,1.000168,-0.04028234,0.03675811,1.000115,0.06415451,0.06042025,1.000142,-0.8378984,0.07113183,-0.5411717,0,-0.001955677,0.9910744,0.1332952,0,-0.545823,-0.1127462,0.8302805,0,-1.222249,-1.673057,-0.02995926,1,-0.8378981,-0.001955684,-0.5458229,0,0.07113183,0.9910744,-0.1127462,0,-0.5411716,0.1332952,0.8302804,0,-0.9213254,1.659727,-0.8308874,1,1,1,0.05979146,0.06228781,0.9962656,0.002955514,-0.00333416,-0.01957835,45.61111,2760
19,0.1685965,0.08388316,1.000086,-0.04061326,0.03580252,1.000044,0.06399006,0.05984222,1.000065,-0.837957,0.0712134,-0.5410702,0,-0.00168597,0.991107,0.1330564,0,-0.5457339,-0.1124078,0.8303851,0,-1.222687,-1.672778,-0.02942398,1,-0.8379568,-0.001685953,-0.5457337,0,0.07121337,0.991107,-0.1124078,0,-0.54107,0.1330564,0.8303847,0,-0.9213554,1.659756,-0.8308614,1,1,1,0.0596417,0.06173335,0.9963091,0.002952416,-0.003335983,-0.01956298,45.62222,2761
19,0.1709681,0.08378098,1.000048,-0.04062793,0.03561371,0.9999924,0.06516799,0.05969674,1.000021,-0.8380852,0.0710623,-0.5408916,0,-0.001729336,0.9911287,0.1328939,0,-0.545537,-0.1123118,0.8305274,0,-1.222526,-1.672873,-0.02886692,1,-0.8380849,-0.001729325,-0.5455368,0,0.07106227,0.9911288,-0.1123118,0,-0.5408914,0.1328939,0.8305271,0,-0.921316,1.659755,-0.8308414,1,1,1,0.0607918,0.06158954,0.9962485,0.002952416,-0.003335983,-0.01956123,45.63334,2762
19,0.1709546,0.08348446,1.000096,-0.04059672,0.03413389,1.000046,0.06517702,0.05880851,1.000071,-0.8383089,0.07037464,-0.5406345,0,-0.002180498,0.9911933,0.1324052,0,-0.5451912,-0.1121753,0.8307728,0,-1.221712,-1.673472,-0.02768302,1,-0.8383089,-0.002180487,-0.5451911,0,0.07037463,0.9911934,-0.1121753,0,-0.5406344,0.1324052,0.8307726,0,-0.9213688,1.659736,-0.8307908,1,1,1,0.06080084,0.060722,0.9963012,0.002952416,-0.003336029,-0.01956123,45.65556,2763
19,0.1676213,0.08290663,0.9996844,-0.0415408,0.03410505,0.9997172,0.06304142,0.05850602,0.9997007,-0.8382559,0.07030226,-0.5407264,0,-0.002378467,0.9911729,0.1325541,0,-0.5452722,-0.1124003,0.8306893,0,-1.221269,-1.673828,-0.02780122,1,-0.8382555,-0.00237846,-0.545272,0,0.07030225,0.991173,-0.1124003,0,-0.5407262,0.132554,0.8306891,0,-0.9210941,1.659834,-0.8309681,1,1,1,0.0587432,0.06045739,0.9964408,0.002952592,-0.003336411,-0.01956674,45.66667,2764
19,0.167227,0.08293444,1.00008,-0.04153043,0.03377646,1.000098,0.06284896,0.05835558,1.000089,-0.8382924,0.0700946,-0.5406965,0,-0.00279393,0.9911362,0.1328202,0,-0.5452138,-0.1128529,0.8306661,0,-1.220585,-1.67422,-0.02833554,1,-0.8382924,-0.002793934,-0.5452138,0,0.07009461,0.9911362,-0.1128529,0,-0.5406964,0.1328202,0.830666,0,-0.9211744,1.659734,-0.8308831,1,1,1,0.05853251,0.06028872,0.9964634,0.002954149,-0.003336502,-0.01956612,45.68889,2765
19,0.1675944,0.08029767,0.999991,-0.04039979,0.03367836,0.9999886,0.06359735,0.05698815,0.9999899,-0.8383049,0.0700927,-0.5406775,0,-0.002816498,0.9911314,0.1328558,0,-0.5451947,-0.1128965,0.8306729,0,-1.220556,-1.674208,-0.02836192,1,-0.8383048,-0.002816488,-0.5451945,0,0.07009268,0.9911314,-0.1128965,0,-0.5406774,0.1328558,0.8306725,0,-0.9211829,1.65969,-0.8308932,1,1,1,0.05926467,0.05896004,0.9964997,0.00296109,-0.00333664,-0.01956951,45.7,2766
19,0.1663105,0.0765231,0.9997512,-0.03920308,0.03454597,0.9996887,0.06355152,0.05553405,0.9997199,-0.8385243,0.07027599,-0.5403132,0,-0.002838619,0.9910704,0.1333092,0,-0.5448569,-0.1133167,0.8308371,0,-1.220244,-1.674436,-0.02836207,1,-0.8385242,-0.002838625,-0.5448568,0,0.07027598,0.9910705,-0.1133167,0,-0.5403132,0.1333092,0.8308371,0,-0.9208558,1.659801,-0.8310356,1,1,1,0.05923256,0.05756328,0.9965831,0.00296933,-0.003341202,-0.01957105,45.71111,2767
19,0.1664071,0.07601942,1.000012,-0.03968778,0.03692609,0.9999605,0.06335786,0.05647215,0.9999863,-0.8386648,0.07036468,-0.5400837,0,-0.002758443,0.991058,0.1334032,0,-0.5446412,-0.1133704,0.8309714,0,-1.220335,-1.67436,-0.02816972,1,-0.8386645,-0.002758438,-0.544641,0,0.07036468,0.9910581,-0.1133703,0,-0.5400836,0.1334032,0.8309711,0,-0.9208504,1.65978,-0.8310593,1,1,1,0.05902301,0.05847079,0.9965427,0.002971626,-0.003349411,-0.01957011,45.73333,2768
19,0.1662155,0.0768903,1.000319,-0.04060864,0.0385274,1.000116,0.06279612,0.0577071,1.000218,-0.8391696,0.07054281,-0.5392756,0,-0.002382107,0.9910663,0.1333485,0,-0.5438647,-0.1131866,0.8315048,0,-1.220908,-1.673908,-0.02704397,1,-0.8391695,-0.002382117,-0.5438646,0,0.07054281,0.9910663,-0.1131866,0,-0.5392755,0.1333485,0.8315046,0,-0.921051,1.659652,-0.8309855,1,1,1,0.05845834,0.05967002,0.996505,0.002971932,-0.0033573,-0.01956999,45.74445,2769
19,0.1662421,0.07765204,0.9999533,-0.04139826,0.03808269,0.9999134,0.06242049,0.05786708,0.9999332,-0.8394572,0.07055554,-0.5388262,0,-0.002206285,0.991085,0.1332129,0,-0.5434215,-0.1130153,0.8318177,0,-1.221146,-1.673904,-0.02603191,1,-0.839457,-0.00220628,-0.5434214,0,0.07055553,0.991085,-0.1130153,0,-0.5388262,0.1332129,0.8318176,0,-0.9210229,1.659755,-0.8311198,1,1,1,0.05810746,0.05984551,0.996515,0.002972618,-0.003359238,-0.01956646,45.76667,2770
19,0.1662697,0.07780103,1.000042,-0.04169336,0.03811541,0.9999414,0.06228444,0.05795714,0.9999918,-0.839723,0.07082424,-0.5383769,0,-0.001937799,0.9910607,0.1333979,0,-0.543012,-0.1130605,0.8320792,0,-1.221464,-1.673678,-0.02567753,1,-0.8397226,-0.001937788,-0.5430117,0,0.07082421,0.9910607,-0.1130605,0,-0.5383767,0.1333979,0.8320789,0,-0.920978,1.659775,-0.8311302,1,1,1,0.05797089,0.05993054,0.9965178,0.002973206,-0.003359238,-0.01956502,45.77778,2771
19,0.1660101,0.07696143,1.000077,-0.04264247,0.03802691,1.000055,0.06168306,0.05749404,1.000066,-0.8397548,0.07091902,-0.5383147,0,-0.001736332,0.9910775,0.1332759,0,-0.5429634,-0.1128537,0.832139,0,-1.22182,-1.673377,-0.02542129,1,-0.8397545,-0.001736325,-0.5429631,0,0.070919,0.9910775,-0.1128537,0,-0.5383145,0.1332758,0.8321385,0,-0.9210393,1.659713,-0.8310959,1,1,1,0.05738156,0.05947691,0.9965791,0.00297416,-0.003359253,-0.0195637,45.78889,2772
0,0.1660734,0.0771818,1.00004,-0.04261103,0.03799465,1.00003,0.06173077,0.05758816,1.000035,-0.8397812,0.07095693,-0.5382686,0,-0.001806214,0.9910522,0.1334628,0,-0.5429224,-0.1130518,0.8321388,0,-1.221658,-1.673428,-0.02570519,1,-0.8397807,-0.001806216,-0.5429222,0,0.07095692,0.9910522,-0.1130518,0,-0.5382684,0.1334628,0.8321385,0,-0.9210196,1.659679,-0.8310587,1,1,1,0.05742927,0.05957025,0.9965708,0.002974381,-0.003359253,-0.01956586,45.81111,2773
0,0.1656889,0.07664836,0.9999436,-0.04281157,0.03883385,0.999975,0.06143972,0.05774129,0.9999593,-0.8397126,0.07094342,-0.5383769,0,-0.001891002,0.9910414,0.1335417,0,-0.5430278,-0.1131547,0.8320558,0,-1.221525,-1.673491,-0.02597684,1,-0.8397126,-0.001891004,-0.5430278,0,0.07094342,0.9910414,-0.1131547,0,-0.538377,0.1335417,0.8320558,0,-0.9209924,1.659658,-0.8310714,1,1,1,0.05714734,0.05972445,0.9965777,0.002976457,-0.003358353,-0.01956586,45.82222,2774
0,0.1659589,0.0755206,0.9999478,-0.04439738,0.04030067,0.9999846,0.06078219,0.05791089,0.9999663,-0.8395566,0.0709769,-0.538616,0,-0.002066065,0.9910046,0.1338115,0,-0.5432685,-0.1134551,0.8318578,0,-1.221195,-1.67369,-0.02671057,1,-0.8395564,-0.002066075,-0.5432684,0,0.0709769,0.9910046,-0.1134551,0,-0.538616,0.1338115,0.8318577,0,-0.9208552,1.659685,-0.8311059,1,1,1,0.05650073,0.05988663,0.9966049,0.00298134,-0.00335376,-0.01956908,45.84444,2775
0,0.1662592,0.07594121,0.9999661,-0.04640028,0.03896303,1.000028,0.05993176,0.05745266,0.9999969,-0.8394284,0.07101606,-0.5388106,0,-0.002192859,0.9909751,0.1340284,0,-0.543466,-0.1136887,0.8316969,0,-1.221008,-1.673778,-0.02740768,1,-0.8394282,-0.002192861,-0.5434659,0,0.07101606,0.9909751,-0.1136887,0,-0.5388105,0.1340284,0.8316968,0,-0.9208512,1.659668,-0.8310713,1,1,1,0.05566742,0.05943915,0.9966786,0.002985703,-0.003351982,-0.01957604,45.85556,2776
0,0.1661611,0.07714408,0.9999275,-0.04605377,0.03925463,0.9999502,0.06005445,0.05819941,0.9999388,-0.8393966,0.07096696,-0.5388668,0,-0.002357733,0.9909545,0.1341781,0,-0.5435146,-0.1138991,0.8316364,0,-1.220733,-1.674028,-0.02771035,1,-0.8393964,-0.002357718,-0.5435144,0,0.07096693,0.9909544,-0.1138991,0,-0.5388666,0.134178,0.8316362,0,-0.9208103,1.659725,-0.8311114,1,1,1,0.05578376,0.06016934,0.9966282,0.002988953,-0.003352402,-0.01958898,45.86667,2777
0,0.1629388,0.07604502,0.9999787,-0.04620853,0.03905489,1.000008,0.05836603,0.05755025,0.9999933,-0.8393142,0.0709095,-0.5390027,0,-0.002394032,0.9909654,0.1340962,0,-0.5436417,-0.1138392,0.8315616,0,-1.220701,-1.674058,-0.02775916,1,-0.8393139,-0.00239402,-0.5436415,0,0.07090947,0.9909654,-0.1138392,0,-0.5390025,0.1340962,0.8315613,0,-0.9208068,1.659733,-0.8311135,1,1,1,0.05413644,0.05953587,0.996757,0.00298977,-0.003349701,-0.0195912,45.88889,2778
0,0.1630099,0.07605983,1.000166,-0.04575902,0.03893394,1.000098,0.05862302,0.05749629,1.000132,-0.8394693,0.07060938,-0.5388004,0,-0.00222804,0.9910665,0.1333499,0,-0.5434028,-0.1131436,0.8318126,0,-1.221,-1.673911,-0.02612919,1,-0.839469,-0.002228026,-0.5434026,0,0.07060937,0.9910665,-0.1131436,0,-0.5388002,0.1333499,0.8318124,0,-0.9208767,1.659721,-0.8311525,1,1,1,0.0543796,0.05947413,0.9967476,0.00298977,-0.003349617,-0.01959222,45.91111,2779
0,0.1628159,0.07816747,0.9999859,-0.04561716,0.039085,0.9999813,0.05859929,0.0586261,0.9999835,-0.8394556,0.0707446,-0.5388042,0,-0.002006318,0.9910799,0.1332539,0,-0.543425,-0.1129417,0.8318256,0,-1.221395,-1.673663,-0.02593994,1,-0.8394551,-0.002006319,-0.5434248,0,0.07074457,0.9910799,-0.1129417,0,-0.5388039,0.1332539,0.8318253,0,-0.92088,1.65974,-0.831185,1,1,1,0.0543607,0.06058346,0.9966818,0.00298977,-0.003349404,-0.01959341,45.92222,2780
0,0.1628175,0.07807433,0.9999973,-0.04508749,0.03936362,0.9999541,0.05886337,0.05871861,0.9999757,-0.839587,0.07066083,-0.53861,0,-0.002130758,0.9910679,0.1333407,0,-0.5432212,-0.1130987,0.8319372,0,-1.221129,-1.673873,-0.02577987,1,-0.8395869,-0.002130752,-0.5432211,0,0.07066083,0.9910681,-0.1130987,0,-0.5386101,0.1333407,0.8319372,0,-0.9208521,1.659758,-0.8312089,1,1,1,0.05461815,0.06067294,0.9966623,0.00298977,-0.003349022,-0.01959341,45.93333,2781
0,0.1629673,0.07804792,1.000071,-0.04466936,0.03959759,1.000022,0.05914712,0.05882233,1.000047,-0.8397554,0.07053213,-0.5383644,0,-0.002179451,0.991081,0.1332429,0,-0.5429606,-0.1130648,0.832112,0,-1.221044,-1.67388,-0.02523154,1,-0.8397552,-0.002179463,-0.5429606,0,0.07053211,0.991081,-0.1130648,0,-0.5383643,0.1332429,0.8321117,0,-0.9208995,1.659652,-0.8312401,1,1,1,0.05489221,0.06077084,0.9966412,0.002988518,-0.003350555,-0.01958623,45.95555,2782
0,0.1623013,0.07922335,1.00006,-0.04512373,0.0398916,1.000043,0.05858833,0.05955735,1.000051,-0.8398558,0.07047567,-0.5382151,0,-0.002447803,0.9910338,0.1335889,0,-0.5428042,-0.1135129,0.832153,0,-1.22064,-1.674134,-0.02569744,1,-0.8398557,-0.002447793,-0.5428041,0,0.07047568,0.9910338,-0.1135129,0,-0.5382151,0.1335889,0.8321529,0,-0.9210066,1.659568,-0.8312199,1,1,1,0.05434727,0.06149206,0.9966269,0.002986274,-0.003354111,-0.01958353,45.96667,2783
0,0.1625164,0.07950401,0.9999791,-0.04378289,0.03740815,0.9999198,0.05936459,0.0584556,0.9999493,-0.8402592,0.07005206,-0.5376407,0,-0.003272481,0.9909448,0.1342299,0,-0.5421753,-0.1145473,0.8324212,0,-1.219198,-1.67513,-0.02589679,1,-0.8402589,-0.003272482,-0.5421752,0,0.07005204,0.9909448,-0.1145473,0,-0.5376405,0.1342299,0.832421,0,-0.9210185,1.659447,-0.8313432,1,1,1,0.05511529,0.06042313,0.99665,0.002984292,-0.003354721,-0.0195771,45.98889,2784
0,0.1629745,0.0797717,0.9999091,-0.04317918,0.03717456,0.9999378,0.05989861,0.05847319,0.9999235,-0.8402641,0.06980833,-0.5376644,0,-0.003810417,0.9908915,0.1346086,0,-0.5421639,-0.1151555,0.8323445,0,-1.218347,-1.675717,-0.02655992,1,-0.8402641,-0.003810415,-0.5421639,0,0.06980834,0.9908915,-0.1151555,0,-0.5376645,0.1346086,0.8323447,0,-0.9210347,1.659386,-0.8314047,1,1,1,0.0556387,0.06044101,0.9966199,0.002982736,-0.003355324,-0.01957282,46,2785
0,0.1864403,0.05499119,0.9998083,-0.01857629,0.01781735,0.9997202,0.08392879,0.03640354,0.9997643,-0.8405581,0.06984293,-0.5372004,0,-0.003994018,0.990828,0.1350698,0,-0.5417069,-0.1156796,0.8325696,0,-1.217858,-1.6761,-0.02644861,1,-0.840558,-0.003994001,-0.5417067,0,0.06984292,0.9908281,-0.1156796,0,-0.5372002,0.1350697,0.8325693,0,-0.9208248,1.659435,-0.8315922,1,1,1,0.07926338,0.0389051,0.9960943,0.002784219,-0.00342514,-0.01997089,46.01111,2786
0,0.1870285,0.03246764,0.9999868,0.006154358,-0.01282869,0.9999327,0.09658971,0.009818979,0.9999597,-0.8407305,0.06982938,-0.5369322,0,-0.00400684,0.9908195,0.1351325,0,-0.541439,-0.1157614,0.8327323,0,-1.217784,-1.676137,-0.02610016,1,-0.8407305,-0.004006834,-0.541439,0,0.06982937,0.9908194,-0.1157614,0,-0.5369321,0.1351325,0.8327323,0,-0.9207988,1.659397,-0.8316535,1,1,1,0.09163116,0.01291711,0.9957092,0.00267308,-0.003421028,-0.0205854,46.02222,2787
0,0.1990262,0.01907017,0.9998593,0.00167641,-0.03539107,0.9998417,0.1003506,-0.008160688,0.9998506,-0.8409307,0.07083158,-0.5364872,0,-0.002813566,0.9908109,0.1352255,0,-0.5411355,-0.1152247,0.833004,0,-1.219796,-1.674704,-0.02552268,1,-0.8409308,-0.002813567,-0.5411355,0,0.07083159,0.9908108,-0.1152247,0,-0.5364871,0.1352254,0.8330039,0,-0.920835,1.659334,-0.831782,1,1,1,0.09531242,-0.004583731,0.9954369,0.002672469,-0.003463005,-0.02029546,46.05556,2788
0,0.1989646,0.01880101,0.9999724,-0.00066185,-0.03549136,0.999973,0.09915146,-0.008344933,0.9999728,-0.8408793,0.0709734,-0.5365492,0,-0.002528232,0.9908386,0.1350279,0,-0.5412171,-0.1148987,0.8329962,0,-1.220255,-1.674291,-0.02523834,1,-0.840879,-0.002528222,-0.5412169,0,0.07097337,0.9908386,-0.1148987,0,-0.5365491,0.1350279,0.832996,0,-0.9207983,1.659274,-0.8317729,1,1,1,0.09414258,-0.004760033,0.9955473,0.002672012,-0.00346695,-0.02028625,46.06667,2789
0,0.2033855,0.02230833,0.9998931,-0.001288325,-0.03469001,0.9999284,0.1010499,-0.006190367,0.9999107,-0.8408115,0.07115908,-0.5366306,0,-0.00245611,0.9908108,0.1352333,0,-0.5413225,-0.1150237,0.8329102,0,-1.22038,-1.674181,-0.02564657,1,-0.8408115,-0.00245612,-0.5413225,0,0.07115909,0.9908107,-0.1150237,0,-0.5366306,0.1352333,0.8329103,0,-0.9207392,1.659267,-0.8318284,1,1,1,0.09598257,-0.002652003,0.9953794,0.002676879,-0.003472328,-0.02025932,46.07778,2790
0,0.200975,0.0236272,0.9999009,-0.004549563,-0.03780971,0.9999154,0.09821308,-0.007091016,0.9999081,-0.8407283,0.07106912,-0.5367731,0,-0.002419148,0.9908457,0.1349777,0,-0.5414521,-0.1147781,0.83286,0,-1.220463,-1.674101,-0.02531987,1,-0.8407282,-0.002419142,-0.5414519,0,0.07106911,0.9908457,-0.1147781,0,-0.536773,0.1349777,0.8328599,0,-0.9206917,1.659241,-0.8318842,1,1,1,0.09325804,-0.003509976,0.9956358,0.002667136,-0.003494751,-0.02015467,46.08889,2791
0,0.2006814,0.02271313,1.000015,-0.008690447,-0.04164509,1.00011,0.09599903,-0.009464465,1.000063,-0.8403484,0.07095063,-0.5373836,0,-0.0027293,0.9908299,0.1350871,0,-0.5420402,-0.1149869,0.8324487,0,-1.220196,-1.674257,-0.02644488,1,-0.8403479,-0.002729286,-0.54204,0,0.0709506,0.9908299,-0.1149868,0,-0.5373833,0.135087,0.8324483,0,-0.9208107,1.659146,-0.8318986,1,1,1,0.09111764,-0.005809851,0.9958232,0.002658372,-0.003513573,-0.02005512,46.11111,2792
0,0.200281,0.02269138,0.9998461,-0.009240091,-0.04216789,0.9999244,0.09552333,-0.009736992,0.9998851,-0.8401555,0.07093284,-0.5376871,0,-0.002818212,0.9908258,0.1351154,0,-0.5423384,-0.1150333,0.8322479,0,-1.220095,-1.674282,-0.02685782,1,-0.8401555,-0.002818206,-0.5423383,0,0.07093282,0.990826,-0.1150333,0,-0.5376869,0.1351154,0.8322477,0,-0.9207487,1.659113,-0.8319498,1,1,1,0.09067329,-0.006076944,0.9958621,0.002657922,-0.00351371,-0.02005188,46.12222,2793
0,0.2000455,0.02326018,0.9998707,-0.009710133,-0.04198116,0.9999349,0.09517005,-0.009359643,0.9999026,-0.8398536,0.07128672,-0.5381116,0,-0.002862826,0.9907434,0.1357176,0,-0.5428053,-0.1155234,0.8318754,0,-1.219991,-1.674368,-0.02811608,1,-0.8398535,-0.002862835,-0.5428054,0,0.07128672,0.9907435,-0.1155234,0,-0.5381115,0.1357176,0.8318754,0,-0.9203829,1.659193,-0.8322572,1,1,1,0.09033128,-0.00570832,0.9958954,0.002656366,-0.00351371,-0.02005351,46.14445,2794
0,0.1905645,0.0228301,1.00009,0.004003584,-0.0424345,1.000105,0.09728444,-0.009801842,1.000098,-0.8398522,0.0712283,-0.5381217,0,-0.003029034,0.9907228,0.1358642,0,-0.5428069,-0.1157358,0.831845,0,-1.21981,-1.674448,-0.02849212,1,-0.839852,-0.003029026,-0.5428067,0,0.07122829,0.9907228,-0.1157358,0,-0.5381216,0.1358641,0.8318449,0,-0.9205238,1.65909,-0.8322135,1,1,1,0.09240916,-0.006189966,0.9957018,0.002557656,-0.003457337,-0.0205741,46.15556,2795
0,0.2585688,-0.06356192,0.9999918,0.05758378,-0.1191437,0.9999543,0.158075,-0.0913533,0.9999731,-0.8398765,0.071769,-0.5380117,0,-0.002523962,0.9906926,0.1360952,0,-0.5427716,-0.1156611,0.8318783,0,-1.220617,-1.673873,-0.02852172,1,-0.8398765,-0.002523952,-0.5427716,0,0.07176898,0.9906926,-0.1156611,0,-0.5380117,0.1360952,0.8318782,0,-0.9203805,1.659094,-0.8323916,1,1,1,0.1504172,-0.08435152,0.9850175,0.002295487,-0.003994469,-0.02015978,46.17778,2796
0,0.2596453,-0.07788216,0.9997647,0.06028813,-0.1286812,0.9997685,0.1599668,-0.1032816,0.9997667,-0.8398614,0.07211333,-0.5379895,0,-0.002231702,0.9906685,0.1362754,0,-0.5427965,-0.1156531,0.8318633,0,-1.221171,-1.673472,-0.02866632,1,-0.8398612,-0.002231706,-0.5427964,0,0.07211332,0.9906685,-0.1156531,0,-0.5379894,0.1362754,0.8318631,0,-0.9203569,1.659037,-0.8325431,1,1,1,0.1520661,-0.09576979,0.9837195,0.00230014,-0.003984978,-0.02018311,46.21111,2797
0,0.2660334,-0.08105393,0.9998751,0.05894658,-0.1289559,0.9998827,0.1624902,-0.1050049,0.9998788,-0.8398448,0.07177975,-0.5380599,0,-0.002540074,0.9906881,0.1361272,0,-0.5428208,-0.1156924,0.8318419,0,-1.220673,-1.673833,-0.028409,1,-0.8398446,-0.002540057,-0.5428206,0,0.07177975,0.9906881,-0.1156925,0,-0.5380599,0.1361272,0.8318418,0,-0.9203141,1.659013,-0.8326245,1,1,1,0.1543998,-0.09737466,0.9831983,0.002303345,-0.003980667,-0.02017104,46.22223,2798
0,0.2658593,-0.07833281,0.9996518,0.06122437,-0.1296478,0.9996775,0.163543,-0.10399,0.9996647,-0.8398359,0.07164967,-0.5380912,0,-0.00287028,0.990651,0.1363902,0,-0.5428329,-0.1160899,0.8317786,0,-1.21999,-1.67436,-0.02857345,1,-0.8398358,-0.002870284,-0.5428329,0,0.07164966,0.9906511,-0.1160899,0,-0.5380911,0.1363902,0.8317785,0,-0.9199995,1.659102,-0.8328604,1,1,1,0.1554368,-0.09641168,0.9831298,0.002305634,-0.003981064,-0.02015292,46.23333,2799
0,0.2684952,-0.07893654,0.9999508,0.06265685,-0.128232,1.000021,0.1655786,-0.1035835,0.999986,-0.8397415,0.07200202,-0.5381914,0,-0.002920941,0.9905558,0.1370792,0,-0.5429786,-0.1166831,0.8316004,0,-1.219946,-1.674259,-0.02981469,1,-0.8397415,-0.002920931,-0.5429786,0,0.07200202,0.9905558,-0.1166831,0,-0.5381914,0.1370792,0.8316004,0,-0.9199348,1.658971,-0.8329682,1,1,1,0.1573093,-0.09596315,0.9828758,0.002306726,-0.003983734,-0.02014346,46.25556,2800
0,0.2688631,-0.0779543,1.000122,0.06246331,-0.1274323,1.000131,0.1656635,-0.1026931,1.000126,-0.8397171,0.07208624,-0.5382181,0,-0.002843227,0.9905524,0.1371056,0,-0.5430167,-0.1166602,0.8315789,0,-1.220251,-1.674016,-0.03003028,1,-0.8397171,-0.002843227,-0.5430166,0,0.07208624,0.9905524,-0.1166602,0,-0.5382181,0.1371056,0.8315787,0,-0.920155,1.658848,-0.832935,1,1,1,0.1573812,-0.09509813,0.9829484,0.002306793,-0.003985024,-0.02014362,46.26667,2801
0,0.2682926,-0.07802507,0.9996742,0.06131518,-0.1265724,0.9996823,0.1648042,-0.1022987,0.9996784,-0.8396777,0.07254959,-0.5382177,0,-0.002562732,0.9904966,0.1375131,0,-0.5430793,-0.116846,0.8315121,0,-1.220606,-1.673794,-0.03031206,1,-0.8396775,-0.002562716,-0.5430791,0,0.07254956,0.9904966,-0.116846,0,-0.5382174,0.1375131,0.8315117,0,-0.9197965,1.658928,-0.8332568,1,1,1,0.1566472,-0.09477364,0.9830969,0.002304917,-0.003985413,-0.02014464,46.28889,2802
0,0.2695835,-0.07802405,0.9998233,0.06012252,-0.126821,0.9998835,0.1648552,-0.1024219,0.9998534,-0.8395449,0.07245954,-0.5384367,0,-0.002758473,0.9904848,0.1375945,0,-0.5432834,-0.117002,0.8313565,0,-1.220342,-1.673997,-0.03066689,1,-0.8395448,-0.002758473,-0.5432833,0,0.07245953,0.9904848,-0.117002,0,-0.5384367,0.1375945,0.8313565,0,-0.9197474,1.658921,-0.8333575,1,1,1,0.1566689,-0.09487559,0.9830837,0.002303497,-0.003984299,-0.02014401,46.3,2803
