flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
23.0,0.05081683,0.1810233,0.9997421,-0.05422625,0.1640244,0.999738,-0.001704842,0.1725239,0.99974,-0.3331687,-0.01200045,-0.942791,0.0,-0.01428641,0.9998685,-0.007678366,0.0,-0.9427592,-0.0109109,0.3332964,0.0,-1.167857,-1.569734,-0.4363853,1.0,-0.3331687,-0.01428641,-0.9427589,0.0,-0.01200046,0.9998685,-0.0109109,0.0,-0.9427907,-0.007678364,0.3332963,0.0,-0.8193509,1.549492,-0.972689,1.0,1.0,1.0,0.0006021508,0.1693957,0.9855479,-0.002328605,-0.00303962,-0.02169006,90.52222,5638.0,0.0,0.104
23.0,0.0503926,0.1812528,0.9998426,-0.05549565,0.1643638,0.99985,-0.002551585,0.1728083,0.9998463,-0.3331678,-0.01165816,-0.9427954,0.0,-0.0145433,0.9998682,-0.007224533,0.0,-0.9427553,-0.01130438,0.3332934,0.0,-1.167603,-1.569768,-0.4370195,1.0,-0.3331678,-0.0145433,-0.9427553,0.0,-0.01165815,0.9998682,-0.01130438,0.0,-0.9427955,-0.007224535,0.3332934,0.0,-0.8193284,1.549423,-0.9728534,1.0,1.0,1.0,-0.0002150159,0.1696328,0.9855072,-0.002328605,-0.003029946,-0.02171163,90.53333,5639.0,0.0,0.104
23.0,0.05099672,0.1813508,0.9998254,-0.05578554,0.1660652,0.9998107,-0.002394468,0.1737078,0.999818,-0.333329,-0.01036641,-0.9427536,0.0,-0.01480105,0.9998739,-0.005761296,0.0,-0.9426944,-0.01203334,0.3334403,0.0,-1.167593,-1.569288,-0.4388995,1.0,-0.3333289,-0.01480105,-0.9426944,0.0,-0.01036641,0.9998739,-0.01203334,0.0,-0.9427536,-0.005761294,0.3334404,0.0,-0.8192343,1.54928,-0.9732199,1.0,1.0,1.0,-6.484918e-05,0.1704798,0.9853612,-0.002327234,-0.003029946,-0.02171163,90.55556,5640.0,0.0,0.104
23.0,0.05083537,0.1808258,0.9996544,-0.05597222,0.1663192,0.999671,-0.002568334,0.1735727,0.9996626,-0.3332701,-0.009773741,-0.9427808,0.0,-0.01501981,0.9998744,-0.00505617,0.0,-0.9427118,-0.01247532,0.333375,0.0,-1.167352,-1.56917,-0.4398624,1.0,-0.33327,-0.01501981,-0.9427117,0.0,-0.00977374,0.9998745,-0.01247532,0.0,-0.9427807,-0.005056169,0.333375,0.0,-0.8190738,1.549216,-0.9734128,1.0,1.0,1.0,-0.0002343374,0.1703789,0.9853785,-0.002325256,-0.003029946,-0.02170923,90.56667,5641.0,0.0,0.104
23.0,0.05084279,0.1808882,1.0,-0.05597925,0.1663734,1.0,-0.002568334,0.1736307,1.0,-0.3332701,-0.009773741,-0.9427808,0.0,-0.01501981,0.9998744,-0.00505617,0.0,-0.9427118,-0.01247532,0.333375,0.0,-1.167352,-1.56917,-0.4398624,1.0,-0.33327,-0.01501981,-0.9427117,0.0,-0.00977374,0.9998745,-0.01247532,0.0,-0.9427807,-0.005056169,0.333375,0.0,-0.8190738,1.549216,-0.9734128,1.0,1.0,1.0,-0.0002343374,0.1703789,0.9853785,-0.002325256,-0.003029946,-0.02170923,90.57778,5642.0,0.0,0.104
23.0,0.05243805,0.1803025,0.9997404,-0.05573982,0.1639351,0.9997735,-0.001650691,0.172119,0.9997569,-0.333407,-0.007729545,-0.9427512,0.0,-0.01587863,0.9998706,-0.002582334,0.0,-0.9426492,-0.01410863,0.3334867,0.0,-1.166465,-1.568688,-0.4434573,1.0,-0.3334071,-0.01587863,-0.9426492,0.0,-0.007729545,0.9998706,-0.01410863,0.0,-0.9427513,-0.002582335,0.3334866,0.0,-0.8191029,1.548818,-0.9738121,1.0,1.0,1.0,0.0006467694,0.1690018,0.9856155,-0.002320924,-0.003030457,-0.02170915,90.6,5643.0,0.0,0.104
23.0,0.05291128,0.1795907,0.9997088,-0.0556398,0.1629418,0.9997548,-0.001363695,0.1712665,0.9997318,-0.3331326,-0.007134221,-0.9428531,0.0,-0.01665526,0.9998599,-0.001680869,0.0,-0.9427329,-0.01514351,0.3332047,0.0,-1.165255,-1.569212,-0.4450977,1.0,-0.3331326,-0.01665526,-0.9427329,0.0,-0.007134222,0.9998599,-0.01514351,0.0,-0.942853,-0.001680867,0.3332047,0.0,-0.8190411,1.548837,-0.9739785,1.0,1.0,1.0,0.0009220327,0.1682093,0.9857509,-0.00231904,-0.003033089,-0.02170792,90.61111,5644.0,0.0,0.104
23.0,0.05304173,0.1803098,0.9997375,-0.05736771,0.1639436,0.9997566,-0.002162725,0.1721268,0.999747,-0.3333104,-0.005633117,-0.9428005,0.0,-0.01841673,0.9998302,0.0005370444,0.0,-0.9426374,-0.0175423,0.3333576,0.0,-1.162817,-1.570029,-0.4482177,1.0,-0.3333103,-0.01841673,-0.9426373,0.0,-0.005633119,0.9998302,-0.0175423,0.0,-0.9428002,0.000537046,0.3333575,0.0,-0.8190027,1.548588,-0.9742394,1.0,1.0,1.0,0.0001503818,0.1690141,0.9856136,-0.002318604,-0.003035484,-0.02171744,90.63334,5645.0,0.0,0.104
23.0,0.05231541,0.1809583,0.9996479,-0.05759248,0.1651431,0.9996814,-0.002638221,0.1730507,0.9996647,-0.3331689,-0.004887695,-0.9428545,0.0,-0.0193319,0.9998118,0.001648197,0.0,-0.942669,-0.01877629,0.3332007,0.0,-1.161502,-1.570573,-0.4499918,1.0,-0.3331689,-0.01933189,-0.9426689,0.0,-0.004887696,0.9998118,-0.01877629,0.0,-0.9428544,0.001648198,0.3332006,0.0,-0.8189296,1.548565,-0.9744638,1.0,1.0,1.0,-0.0003088539,0.1698902,0.985463,-0.002318015,-0.003034897,-0.02173603,90.64445,5646.0,0.0,0.104
23.0,0.05149946,0.1810346,0.999922,-0.05753061,0.1644503,0.9999258,-0.003015578,0.1727425,0.9999239,-0.3332913,-0.003538311,-0.9428173,0.0,-0.0212,0.9997683,0.00374228,0.0,-0.9425856,-0.021235,0.3332891,0.0,-1.158945,-1.571548,-0.453142,1.0,-0.3332913,-0.0212,-0.9425855,0.0,-0.003538311,0.9997683,-0.021235,0.0,-0.9428172,0.003742279,0.333289,0.0,-0.8190568,1.54831,-0.9747488,1.0,1.0,1.0,-0.0006747384,0.1695454,0.9855221,-0.002316116,-0.003025055,-0.02176582,90.66667,5647.0,0.0,0.104
23.0,0.05187315,0.179579,0.9997274,-0.0570122,0.1627945,0.9997491,-0.002569288,0.1711868,0.9997382,-0.333284,-0.002539882,-0.9428232,0.0,-0.0217504,0.999751,0.004995432,0.0,-0.9425757,-0.02217168,0.3332562,0.0,-1.158251,-1.571523,-0.4550708,1.0,-0.333284,-0.0217504,-0.9425755,0.0,-0.002539884,0.999751,-0.02217168,0.0,-0.9428229,0.004995434,0.3332562,0.0,-0.819069,1.548213,-0.9749267,1.0,1.0,1.0,-0.0002472263,0.1681111,0.985768,-0.002312989,-0.003019875,-0.02177307,90.67778,5648.0,0.0,0.104
23.0,0.05223471,0.181528,0.9999457,-0.05638313,0.1627327,0.9999711,-0.002073854,0.1721306,0.9999585,-0.3332103,-0.00188038,-0.9428508,0.0,-0.02234181,0.999733,0.00590193,0.0,-0.9425879,-0.02303157,0.3331634,0.0,-1.15748,-1.571688,-0.4567013,1.0,-0.3332103,-0.0223418,-0.9425877,0.0,-0.001880383,0.9997329,-0.02303157,0.0,-0.9428506,0.005901931,0.3331633,0.0,-0.8192407,1.548104,-0.9750687,1.0,1.0,1.0,0.0002297509,0.1689601,0.9856228,-0.002312104,-0.003019211,-0.02177188,90.68889,5649.0,0.0,0.104
23.0,0.04973045,0.1813855,0.9998432,-0.0564127,0.1629353,0.999849,-0.00334096,0.1721605,0.999846,-0.3336691,-0.000562964,-0.9426901,0.0,-0.02379331,0.9996863,0.007824742,0.0,-0.9423899,-0.0250406,0.3335778,0.0,-1.155692,-1.572285,-0.4591069,1.0,-0.333669,-0.02379331,-0.94239,0.0,-0.0005629626,0.9996862,-0.02504059,0.0,-0.9426901,0.007824739,0.3335778,0.0,-0.8192995,1.547886,-0.975336,1.0,1.0,1.0,-0.0009929527,0.1690014,0.9856153,-0.002311897,-0.003014771,-0.02177588,90.71111,5650.0,0.0,0.104
23.0,0.04892722,0.1824335,0.9998739,-0.05565453,0.1635038,0.9998534,-0.003364146,0.1729687,0.9998637,-0.3339331,-0.0003112992,-0.9425967,0.0,-0.02433548,0.9996695,0.008291163,0.0,-0.9422826,-0.02570724,0.3338302,0.0,-1.155092,-1.572608,-0.4594501,1.0,-0.333933,-0.02433547,-0.9422825,0.0,-0.0003112986,0.9996694,-0.02570723,0.0,-0.9425967,0.008291163,0.3338303,0.0,-0.8192891,1.547787,-0.9754723,1.0,1.0,1.0,-0.001015355,0.1697548,0.9854858,-0.002311493,-0.003013741,-0.02177338,90.72222,5651.0,0.0,0.104
23.0,0.04895699,0.1826526,0.9997271,-0.05555049,0.1614791,0.9997339,-0.003296673,0.1720658,0.9997306,-0.3339548,-8.714478e-05,-0.9425891,0.0,-0.02489682,0.9996519,0.008728405,0.0,-0.9422602,-0.02638237,0.3338407,0.0,-1.154394,-1.573045,-0.459916,1.0,-0.3339548,-0.02489682,-0.9422602,0.0,-8.714379e-05,0.999652,-0.02638237,0.0,-0.942589,0.008728405,0.3338407,0.0,-0.8191643,1.547772,-0.9757017,1.0,1.0,1.0,-0.0009508087,0.16892,0.9856293,-0.002311248,-0.003001793,-0.02176823,90.73334,5652.0,0.0,0.104
23.0,0.04863423,0.1841716,0.9999869,-0.05609277,0.1616944,0.999961,-0.003729522,0.1729327,0.9999739,-0.3343047,-0.0001243604,-0.9424651,0.0,-0.02591336,0.9996231,0.0090599,0.0,-0.9421088,-0.0274512,0.3341819,0.0,-1.153224,-1.573985,-0.4599429,1.0,-0.3343047,-0.02591335,-0.9421086,0.0,-0.0001243621,0.9996232,-0.0274512,0.0,-0.9424651,0.009059902,0.3341819,0.0,-0.8192041,1.547675,-0.9759657,1.0,1.0,1.0,-0.001368279,0.1696931,0.985496,-0.002310861,-0.003000214,-0.02175839,90.75555,5653.0,0.0,0.104
23.0,0.04624155,0.1842662,0.9999112,-0.05536592,0.1623318,0.9998945,-0.004562289,0.173299,0.9999028,-0.334843,0.0002241572,-0.942274,0.0,-0.02650935,0.9996019,0.009658059,0.0,-0.9419011,-0.028213,0.3347038,0.0,-1.152835,-1.574431,-0.4600668,1.0,-0.334843,-0.02650934,-0.9419008,0.0,0.0002241552,0.9996018,-0.028213,0.0,-0.9422739,0.009658059,0.3347037,0.0,-0.8191746,1.547687,-0.9762896,1.0,1.0,1.0,-0.002171587,0.1700468,0.9854336,-0.002310829,-0.002998642,-0.02175301,90.77778,5654.0,0.0,0.104
23.0,0.04669955,0.1869836,1.000103,-0.05552095,0.1660415,1.000059,-0.004411072,0.1765123,1.000081,-0.3352331,4.741084e-05,-0.9421352,0.0,-0.02674481,0.9995965,0.009566714,0.0,-0.9417555,-0.02840431,0.3350966,0.0,-1.152774,-1.574701,-0.4594931,1.0,-0.3352331,-0.02674482,-0.9417556,0.0,4.741057e-05,0.9995965,-0.02840431,0.0,-0.9421352,0.009566715,0.3350966,0.0,-0.819278,1.54763,-0.9763852,1.0,1.0,1.0,-0.002027127,0.1730225,0.9849157,-0.002308098,-0.002993736,-0.02174214,90.78889,5655.0,0.0,0.104
23.0,0.0457485,0.1865801,1.000061,-0.05485183,0.1663826,0.9999757,-0.004552275,0.1764809,1.000018,-0.3365177,-0.0005455501,-0.941677,0.0,-0.02756729,0.9995769,0.009272355,0.0,-0.9412736,-0.02907979,0.3363904,0.0,-1.152358,-1.575871,-0.4573736,1.0,-0.3365177,-0.02756729,-0.9412735,0.0,-0.0005455486,0.999577,-0.02907979,0.0,-0.9416771,0.009272355,0.3363904,0.0,-0.819347,1.547678,-0.9766542,1.0,1.0,1.0,-0.002166008,0.1730029,0.984919,-0.002305421,-0.002992592,-0.02173509,90.81111,5656.0,0.0,0.104
23.0,0.04566973,0.1866107,1.000057,-0.06325096,0.1608878,0.9999906,-0.008791447,0.1737488,1.000024,-0.3370405,-0.0009570494,-0.9414896,0.0,-0.02810356,0.9995641,0.00904461,0.0,-0.9410706,-0.02950761,0.3369205,0.0,-1.151934,-1.576598,-0.4563362,1.0,-0.3370405,-0.02810356,-0.9410707,0.0,-0.0009570501,0.9995641,-0.02950761,0.0,-0.9414896,0.00904461,0.3369205,0.0,-0.819393,1.547665,-0.9768236,1.0,1.0,1.0,-0.006263126,0.1705009,0.9853377,-0.002296791,-0.003053238,-0.02172817,90.82223,5657.0,0.0,0.104
23.0,0.04579744,0.1867808,1.000072,-0.0605152,0.151588,0.9999874,-0.007359803,0.1691836,1.00003,-0.3378025,-0.001020459,-0.9412166,0.0,-0.028367,0.9995562,0.009097199,0.0,-0.9407896,-0.02977255,0.3376815,0.0,-1.152019,-1.576916,-0.4554908,1.0,-0.3378024,-0.02836699,-0.9407893,0.0,-0.001020463,0.9995561,-0.02977254,0.0,-0.9412163,0.009097201,0.3376814,0.0,-0.8194792,1.547681,-0.9769448,1.0,1.0,1.0,-0.004882339,0.1662435,0.9860726,-0.002300828,-0.00307341,-0.02171124,90.83334,5658.0,0.0,0.104
23.0,0.04581681,0.1876165,1.000069,-0.05817768,0.1559138,0.9999918,-0.00618124,0.1717646,1.00003,-0.3390502,-0.001238898,-0.9407675,0.0,-0.02886568,0.999542,0.009086815,0.0,-0.9403254,-0.03023678,0.3389307,0.0,-1.152156,-1.577538,-0.453974,1.0,-0.3390502,-0.02886567,-0.9403253,0.0,-0.001238903,0.999542,-0.03023678,0.0,-0.9407674,0.009086815,0.3389306,0.0,-0.8196772,1.547683,-0.9772355,1.0,1.0,1.0,-0.003743184,0.1686715,0.9856651,-0.00230111,-0.003079521,-0.02170471,90.85556,5659.0,0.0,0.104
23.0,0.04598027,0.1787583,0.9999359,-0.05828112,0.1552743,0.999872,-0.006151259,0.1670159,0.999904,-0.3396132,-0.001349159,-0.9405645,0.0,-0.02902094,0.9995379,0.009044947,0.0,-0.9401175,-0.03036785,0.3394954,0.0,-1.152293,-1.577813,-0.4530881,1.0,-0.3396131,-0.02902094,-0.9401172,0.0,-0.001349164,0.9995379,-0.03036784,0.0,-0.940564,0.00904495,0.3394953,0.0,-0.8196208,1.547742,-0.977384,1.0,1.0,1.0,-0.003718627,0.1642374,0.9864138,-0.002299912,-0.003081444,-0.02170529,90.86667,5660.0,0.0,0.104
23.0,0.04485816,0.1645034,1.000077,-0.06018192,0.1556242,1.000012,-0.007662624,0.1600636,1.000045,-0.3401742,-0.001648233,-0.940361,0.0,-0.02924772,0.9995332,0.008828368,0.0,-0.9399076,-0.0305066,0.3400636,0.0,-1.152323,-1.578188,-0.452042,1.0,-0.3401741,-0.02924772,-0.9399074,0.0,-0.001648236,0.9995331,-0.0305066,0.0,-0.940361,0.00882837,0.3400636,0.0,-0.8196744,1.547739,-0.9774991,1.0,1.0,1.0,-0.005184283,0.1576944,0.9874743,-0.002298149,-0.003109863,-0.02173879,90.87778,5661.0,0.0,0.104
23.0,0.04322213,0.1597013,0.9997783,-0.06075427,0.1551262,0.9996344,-0.008767486,0.1574136,0.9997063,-0.3414589,-0.002242747,-0.9398942,0.0,-0.03000661,0.9995134,0.008516243,0.0,-0.9394177,-0.03111098,0.3413601,0.0,-1.151891,-1.579301,-0.4495702,1.0,-0.3414589,-0.0300066,-0.9394175,0.0,-0.002242748,0.9995134,-0.03111097,0.0,-0.9398939,0.008516244,0.34136,0.0,-0.8194138,1.547797,-0.9777752,1.0,1.0,1.0,-0.006259032,0.15525,0.9878554,-0.002295701,-0.003117195,-0.02174876,90.9,5662.0,0.0,0.104
23.0,0.04351187,0.1569236,1.000055,-0.06134483,0.1542547,1.000014,-0.008916736,0.1555891,1.000034,-0.34182,-0.002592133,-0.9397621,0.0,-0.0304466,0.9995018,0.008317435,0.0,-0.9392723,-0.03145562,0.3417286,0.0,-1.151475,-1.579926,-0.4487984,1.0,-0.3418198,-0.03044659,-0.9392719,0.0,-0.002592135,0.9995018,-0.03145561,0.0,-0.9397618,0.008317437,0.3417285,0.0,-0.8194558,1.547814,-0.977878,1.0,1.0,1.0,-0.006407013,0.1534728,0.9881321,-0.002291511,-0.003114441,-0.0217758,90.91111,5663.0,0.0,0.104
23.0,0.04244575,0.1566326,0.9999483,-0.06182125,0.1553785,0.9999262,-0.00968796,0.1560056,0.9999373,-0.34249,-0.002879716,-0.9395171,0.0,-0.03101393,0.999485,0.00824224,0.0,-0.9390095,-0.031961,0.3424029,0.0,-1.15104,-1.580652,-0.4477265,1.0,-0.34249,-0.03101393,-0.9390094,0.0,-0.002879718,0.999485,-0.031961,0.0,-0.9395171,0.008242241,0.3424028,0.0,-0.8194181,1.54783,-0.9780539,1.0,1.0,1.0,-0.007156802,0.1538779,0.9880639,-0.002287453,-0.003113297,-0.02178042,90.93333,5664.0,0.0,0.104
23.0,0.04318571,0.1577167,1.000112,-0.06188926,0.1554248,1.000082,-0.009352297,0.1565708,1.000097,-0.3427511,-0.002988158,-0.9394216,0.0,-0.03105021,0.9994846,0.008149562,0.0,-0.938913,-0.03196251,0.3426672,0.0,-1.151149,-1.580715,-0.4473297,1.0,-0.3427511,-0.0310502,-0.9389129,0.0,-0.002988159,0.9994845,-0.0319625,0.0,-0.9394215,0.008149562,0.3426672,0.0,-0.8195121,1.547802,-0.978067,1.0,1.0,1.0,-0.006834824,0.1543823,0.9879875,-0.002282585,-0.003111374,-0.02180503,90.94445,5665.0,0.0,0.104
23.0,0.04187626,0.1586612,1.000015,-0.0626308,0.1557771,0.9999871,-0.01037756,0.1572193,1.000001,-0.3430634,-0.002862647,-0.939308,0.0,-0.03140443,0.9994712,0.008423829,0.0,-0.9387873,-0.03238834,0.3429719,0.0,-1.150807,-1.580978,-0.4473585,1.0,-0.3430633,-0.03140442,-0.938787,0.0,-0.002862655,0.9994714,-0.03238834,0.0,-0.9393077,0.008423833,0.3429718,0.0,-0.8195329,1.547771,-0.978137,1.0,1.0,1.0,-0.007832888,0.1549996,0.9878834,-0.002275605,-0.003107468,-0.02183306,90.96667,5666.0,0.0,0.104
23.0,0.04374224,0.1538414,0.9999486,-0.0626325,0.1566861,0.9999378,-0.00944525,0.1552637,0.9999432,-0.3431534,-0.002838077,-0.9392751,0.0,-0.0317139,0.9994603,0.00856638,0.0,-0.9387438,-0.03272766,0.3430581,0.0,-1.150392,-1.581252,-0.4474335,1.0,-0.3431533,-0.0317139,-0.9387439,0.0,-0.002838076,0.9994603,-0.03272766,0.0,-0.9392751,0.00856638,0.3430582,0.0,-0.8195117,1.547748,-0.9781783,1.0,1.0,1.0,-0.00694086,0.1531277,0.988182,-0.002267906,-0.003079514,-0.02189736,90.97778,5667.0,0.0,0.104
23.0,0.04789484,0.1559129,0.9999698,-0.06282637,0.1542267,0.9999758,-0.007465541,0.1550701,0.9999728,-0.3434057,-0.00253762,-0.9391837,0.0,-0.03200442,0.9994472,0.009001738,0.0,-0.9386417,-0.03314928,0.3432971,0.0,-1.150006,-1.581347,-0.447801,1.0,-0.3434058,-0.03200442,-0.9386417,0.0,-0.00253762,0.9994472,-0.03314928,0.0,-0.9391837,0.009001736,0.3432971,0.0,-0.8194989,1.547699,-0.9781353,1.0,1.0,1.0,-0.005042646,0.152926,0.9882247,-0.002251145,-0.003068077,-0.02193002,91.0,5668.0,0.0,0.104
23.0,0.04636574,0.1555446,1.000005,-0.06479013,0.1477141,0.9999847,-0.009212255,0.1516292,0.9999949,-0.3435924,-0.002302314,-0.9391161,0.0,-0.03203821,0.9994437,0.009271541,0.0,-0.9385723,-0.03327323,0.343475,0.0,-1.150021,-1.5812,-0.4480256,1.0,-0.3435923,-0.03203821,-0.9385722,0.0,-0.002302313,0.9994436,-0.03327323,0.0,-0.939116,0.009271539,0.343475,0.0,-0.8195269,1.547629,-0.9781041,1.0,1.0,1.0,-0.006736523,0.149629,0.9887193,-0.002249168,-0.003033173,-0.02198135,91.01112,5669.0,0.0,0.104
23.0,0.04472673,0.1565657,0.9998918,-0.06624582,0.1486993,0.9999016,-0.0107595,0.1526325,0.9998967,-0.3435222,-0.002155176,-0.9391422,0.0,-0.03207568,0.9994408,0.009439183,0.0,-0.9385967,-0.0333662,0.3433992,0.0,-1.1499,-1.581227,-0.4483023,1.0,-0.3435221,-0.03207568,-0.9385967,0.0,-0.002155177,0.9994409,-0.03336619,0.0,-0.939142,0.009439186,0.3433992,0.0,-0.8194435,1.54769,-0.9781055,1.0,1.0,1.0,-0.008232919,0.1505834,0.9885631,-0.002248954,-0.003028015,-0.02199989,91.02222,5670.0,0.0,0.104
23.0,0.04373756,0.1578878,0.9999658,-0.06715316,0.1501144,0.9999613,-0.01170793,0.154001,0.9999636,-0.3435676,-0.002037596,-0.9391257,0.0,-0.03204761,0.9994407,0.009555766,0.0,-0.9385809,-0.03337979,0.3434408,0.0,-1.149943,-1.58112,-0.4484104,1.0,-0.3435677,-0.03204762,-0.938581,0.0,-0.002037598,0.9994407,-0.03337979,0.0,-0.9391257,0.009555767,0.3434407,0.0,-0.8194187,1.547668,-0.9780898,1.0,1.0,1.0,-0.00914931,0.1518582,0.98836,-0.002247421,-0.003023552,-0.02202152,91.03333,5671.0,0.0,0.104
23.0,0.04388058,0.1585256,0.9998692,-0.06715176,0.1503918,0.9998845,-0.01163533,0.1544587,0.9998769,-0.3434438,-0.001876345,-0.9391714,0.0,-0.03181918,0.9994472,0.009639124,0.0,-0.9386341,-0.03319416,0.3433136,0.0,-1.150254,-1.580823,-0.4485901,1.0,-0.3434437,-0.03181918,-0.938634,0.0,-0.001876347,0.9994472,-0.03319416,0.0,-0.9391714,0.009639126,0.3433136,0.0,-0.8193166,1.547673,-0.9781342,1.0,1.0,1.0,-0.009080064,0.1523073,0.9882914,-0.002246628,-0.003026466,-0.02201372,91.05556,5672.0,0.0,0.104
23.0,0.04501823,0.1580931,0.9999834,-0.06619141,0.1502677,0.9999916,-0.01058653,0.1541804,0.9999875,-0.343407,-0.002252892,-0.9391841,0.0,-0.03185437,0.9994497,0.009249898,0.0,-0.9386465,-0.03309359,0.3432897,0.0,-1.150114,-1.581001,-0.4480685,1.0,-0.3434068,-0.03185436,-0.9386462,0.0,-0.002252891,0.9994497,-0.03309358,0.0,-0.9391838,0.0092499,0.3432897,0.0,-0.8193374,1.547639,-0.9780534,1.0,1.0,1.0,-0.008065513,0.152026,0.9883435,-0.002246247,-0.0030233,-0.02201804,91.07778,5673.0,0.0,0.104
23.0,0.0452576,0.1584894,1.000029,-0.06649196,0.1496894,1.000031,-0.01061735,0.1540893,1.00003,-0.3433837,-0.002371907,-0.9391924,0.0,-0.03210892,0.9994419,0.009215463,0.0,-0.9386464,-0.03332089,0.3432682,0.0,-1.149669,-1.581359,-0.4480675,1.0,-0.3433836,-0.03210891,-0.938646,0.0,-0.002371906,0.9994419,-0.03332088,0.0,-0.9391921,0.009215464,0.3432681,0.0,-0.8193498,1.547691,-0.9780175,1.0,1.0,1.0,-0.008095282,0.1519203,0.9883596,-0.002245644,-0.003013832,-0.02204599,91.08889,5674.0,0.0,0.104
23.0,0.04623353,0.1581617,0.9999101,-0.06823599,0.147877,0.9999206,-0.01100102,0.1530194,0.9999153,-0.343248,-0.002566422,-0.9392413,0.0,-0.03213738,0.9994428,0.009013765,0.0,-0.9386949,-0.03327871,0.3431393,0.0,-1.14945,-1.581506,-0.4477267,1.0,-0.343248,-0.03213738,-0.9386947,0.0,-0.002566423,0.9994428,-0.03327871,0.0,-0.9392412,0.009013763,0.3431392,0.0,-0.8191285,1.54772,-0.9779802,1.0,1.0,1.0,-0.008469182,0.1509108,0.9885111,-0.002245361,-0.003,-0.02206055,91.11111,5675.0,0.0,0.104
23.0,0.04765111,0.1571716,0.9999369,-0.06696907,0.1468302,0.9999432,-0.009658843,0.1520009,0.99994,-0.3432077,-0.00238343,-0.9392565,0.0,-0.03196625,0.9994471,0.009144415,0.0,-0.9387155,-0.03316294,0.3430942,0.0,-1.14966,-1.581233,-0.447945,1.0,-0.3432078,-0.03196625,-0.9387153,0.0,-0.002383431,0.999447,-0.03316294,0.0,-0.9392564,0.009144414,0.3430941,0.0,-0.8190763,1.547705,-0.9779546,1.0,1.0,1.0,-0.007171652,0.1499349,0.9886698,-0.002245361,-0.002991005,-0.02207723,91.12222,5676.0,0.0,0.104
23.0,0.04859129,0.1601693,0.9999847,-0.06632072,0.1464839,0.9999796,-0.00886476,0.1533266,0.9999822,-0.3432248,-0.002567913,-0.9392499,0.0,-0.03190427,0.999451,0.008926089,0.0,-0.9387115,-0.03302974,0.3431183,0.0,-1.149709,-1.581255,-0.4475268,1.0,-0.3432247,-0.03190427,-0.9387111,0.0,-0.002567916,0.999451,-0.03302973,0.0,-0.9392497,0.00892609,0.3431182,0.0,-0.8190085,1.547701,-0.9779187,1.0,1.0,1.0,-0.006402032,0.151181,0.9884853,-0.002245361,-0.002990662,-0.02208378,91.13334,5677.0,0.0,0.104
23.0,0.04937956,0.1601797,0.9999359,-0.06489983,0.146211,0.9999197,-0.007760465,0.1531953,0.9999278,-0.343268,-0.00244592,-0.9392343,0.0,-0.0316232,0.9994597,0.008954781,0.0,-0.938705,-0.03277549,0.34316,0.0,-1.150004,-1.580871,-0.4474407,1.0,-0.3432682,-0.03162321,-0.938705,0.0,-0.002445923,0.9994597,-0.03277549,0.0,-0.9392343,0.008954781,0.34316,0.0,-0.8188782,1.547657,-0.9777849,1.0,1.0,1.0,-0.005332293,0.1510658,0.9885093,-0.002247306,-0.002990662,-0.02208378,91.15556,5678.0,0.0,0.104
23.0,0.0505777,0.1603212,0.9998937,-0.0655117,0.1445852,0.9999056,-0.007466912,0.1524534,0.9998996,-0.3431745,-0.002312434,-0.9392688,0.0,-0.03128277,0.9994704,0.008968931,0.0,-0.9387506,-0.03246084,0.343065,0.0,-1.150421,-1.580495,-0.4474853,1.0,-0.3431745,-0.03128277,-0.9387506,0.0,-0.002312435,0.9994704,-0.03246084,0.0,-0.9392689,0.008968933,0.3430651,0.0,-0.8187591,1.547683,-0.9777464,1.0,1.0,1.0,-0.005047145,0.1503693,0.988617,-0.002249344,-0.002991005,-0.02208239,91.16667,5679.0,0.0,0.104
23.0,0.05081326,0.1602987,0.9999499,-0.06502563,0.144819,0.9999001,-0.007106721,0.1525587,0.9999249,-0.3435757,-0.002311111,-0.9391221,0.0,-0.03123019,0.999472,0.008965869,0.0,-0.9386056,-0.03240942,0.3434664,0.0,-1.150581,-1.580448,-0.4468936,1.0,-0.3435756,-0.03123019,-0.9386055,0.0,-0.002311107,0.999472,-0.03240942,0.0,-0.9391221,0.008965867,0.3434665,0.0,-0.818652,1.547687,-0.9776704,1.0,1.0,1.0,-0.004696225,0.1504676,0.9886038,-0.002251945,-0.002993248,-0.02208218,91.17778,5680.0,0.0,0.104
