flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
23,0.0706171,0.1718376,0.9998596,-0.05842792,0.1260975,0.9998571,0.006094651,0.1489675,0.9998583,0.003816783,-0.2194722,0.9756113,0,-0.01209121,0.9755369,0.2195028,0,0.9999197,0.01263412,-0.001069725,0,1.022759,-1.650841,-0.2826726,1,0.00381678,-0.01209121,0.9999195,0,-0.2194722,0.9755369,0.01263412,0,0.9756112,0.2195028,-0.001069728,0,-0.09043864,1.68487,-1.002123,1,1.0,1.0,0.004593613,0.1434426,0.989648,0.001320716,-0.0001084671,-0.02865518,63.46667,3948
23,0.07054554,0.1712805,0.9997785,-0.05882265,0.1261687,0.9997748,0.0058613,0.1487245,0.9997765,0.003869712,-0.2194405,0.9756183,0,-0.01224776,0.9755419,0.2194719,0,0.9999176,0.01279844,-0.001087368,0,1.022979,-1.650875,-0.2824093,1,0.003869671,-0.01224778,0.9999175,0,-0.2194405,0.9755419,0.01279843,0,0.9756181,0.2194719,-0.001087413,0,-0.09070382,1.685008,-1.002074,1,1.0,1.0,0.00437101,0.1432256,0.9896804,0.001318924,-0.0001091691,-0.02865368,63.47778,3949
23,0.07040162,0.1708467,0.9998527,-0.05959926,0.1260501,0.9998378,0.005400976,0.1484482,0.9998453,0.004018247,-0.2194262,0.9756209,0,-0.0124066,0.9755427,0.2194597,0,0.999915,0.01298598,-0.001197636,0,1.02316,-1.65072,-0.2823414,1,0.004018244,-0.0124066,0.9999149,0,-0.2194262,0.9755427,0.01298598,0,0.9756207,0.2194597,-0.001197639,0,-0.09086429,1.685004,-1.001975,1,1.0,1.0,0.003928402,0.1429585,0.9897209,0.001318885,-0.0001108856,-0.02865009,63.48889,3950
23,0.07046244,0.1704665,0.9998376,-0.05964343,0.1251203,0.999841,0.005409352,0.1477935,0.9998392,0.004230917,-0.2195343,0.9755957,0,-0.01281623,0.9755123,0.2195711,0,0.999909,0.01343244,-0.001313686,0,1.023663,-1.650301,-0.2824431,1,0.004230893,-0.01281623,0.9999088,0,-0.2195342,0.9755123,0.01343244,0,0.9755955,0.2195711,-0.00131371,0,-0.09107836,1.685025,-1.001773,1,1.0,1.0,0.003937035,0.1423424,0.9898097,0.001318885,-0.0001112289,-0.02865009,63.51111,3951
23,0.06975711,0.1692031,0.9999266,-0.05967734,0.1252427,0.9999262,0.005039975,0.1472228,0.9999263,0.004261196,-0.2194176,0.9756217,0,-0.0131197,0.9755343,0.2194553,0,0.9999049,0.01373501,-0.001278222,0,1.024125,-1.650045,-0.2821192,1,0.00426117,-0.01311971,0.9999048,0,-0.2194176,0.9755344,0.013735,0,0.9756218,0.2194553,-0.001278249,0,-0.09117133,1.685024,-1.001724,1,1.0,1.0,0.003580677,0.1417926,0.9898899,0.001318885,-0.0001119232,-0.02865178,63.52222,3952
23,0.06974529,0.1674963,0.9998829,-0.06078107,0.1250279,0.9998541,0.00448176,0.1462618,0.9998685,0.004638076,-0.219454,0.9756119,0,-0.01347045,0.9755201,0.2194974,0,0.9998986,0.01415999,-0.001568377,0,1.024542,-1.649683,-0.2821274,1,0.004638063,-0.01347047,0.9998984,0,-0.2194539,0.9755201,0.01415997,0,0.9756117,0.2194973,-0.001568393,0,-0.09153444,1.685026,-1.001521,1,1.0,1.0,0.003044044,0.1408951,0.9900199,0.001319358,-0.0001124726,-0.02865032,63.54445,3953
23,0.06943993,0.167561,0.9997869,-0.06180887,0.1260553,0.9997943,0.003815643,0.1468083,0.9997907,0.004539549,-0.2193937,0.975626,0,-0.01337491,0.9755353,0.2194356,0,0.9999003,0.01404507,-0.00149411,0,1.024273,-1.649933,-0.2817292,1,0.004539545,-0.01337494,0.9999001,0,-0.2193937,0.9755353,0.01404504,0,0.9756257,0.2194355,-0.001494119,0,-0.09177242,1.685089,-1.001418,1,1.0,1.0,0.002401882,0.1414267,0.9899459,0.001319999,-0.0001171418,-0.02864265,63.55556,3954
23,0.06948572,0.167411,0.9997513,-0.06163151,0.1261237,0.9997222,0.003926605,0.1467671,0.9997367,0.00482434,-0.2194752,0.9756062,0,-0.01350916,0.9755142,0.2195213,0,0.9998971,0.01423867,-0.00174123,0,1.024396,-1.649733,-0.2818708,1,0.004824287,-0.01350918,0.9998971,0,-0.2194752,0.9755142,0.01423867,0,0.9756061,0.2195213,-0.001741286,0,-0.09202249,1.685053,-1.001292,1,1.0,1.0,0.002508316,0.1413952,0.9899501,0.001321061,-0.0001169662,-0.02864269,63.56667,3955
23,0.06948557,0.1668537,0.9998338,-0.06181946,0.125236,0.9998263,0.003832909,0.1460446,0.9998299,0.004928827,-0.2195329,0.9755927,0,-0.01347606,0.9755013,0.2195804,0,0.9998971,0.01422943,-0.001849651,0,1.024123,-1.6498,-0.2817656,1,0.004928841,-0.01347607,0.999897,0,-0.2195329,0.9755012,0.01422942,0,0.9755927,0.2195804,-0.001849639,0,-0.09234464,1.685053,-1.001063,1,1.0,1.0,0.002417545,0.1407013,0.9900491,0.001321655,-0.0001170501,-0.02864292,63.58889,3956
23,0.06905103,0.1661323,0.9998326,-0.06159212,0.1242356,0.9998207,0.003729188,0.1451837,0.9998266,0.005019367,-0.2196345,0.9755694,0,-0.01331382,0.9754804,0.219683,0,0.9998988,0.01409124,-0.001972139,0,1.023759,-1.649959,-0.2819042,1,0.005019389,-0.01331383,0.9998988,0,-0.2196345,0.9754805,0.01409123,0,0.9755692,0.219683,-0.00197212,0,-0.09250966,1.685063,-1.000961,1,1.0,1.0,0.002317308,0.1398917,0.9901641,0.001322334,-0.0001182938,-0.02863358,63.6,3957
23,0.06848127,0.1667524,0.99984,-0.06108393,0.1246148,0.999814,0.003698199,0.1456832,0.999827,0.00530684,-0.2197633,0.9755388,0,-0.01355918,0.975447,0.2198164,0,0.999894,0.01439405,-0.002196729,0,1.023949,-1.649712,-0.281711,1,0.005306841,-0.0135592,0.999894,0,-0.2197633,0.975447,0.01439404,0,0.9755387,0.2198164,-0.00219673,0,-0.09316012,1.685015,-1.000713,1,1.0,1.0,0.00228558,0.1403641,0.9900973,0.001324014,-0.0001196442,-0.02863507,63.62222,3958
23,0.06938838,0.1666989,0.9997909,-0.06154307,0.1251862,0.9998035,0.003922831,0.1459428,0.9997972,0.005239964,-0.219805,0.9755298,0,-0.01364131,0.9754367,0.2198573,0,0.9998932,0.01445957,-0.002112865,0,1.023993,-1.649797,-0.2815005,1,0.005240006,-0.01364132,0.9998932,0,-0.2198049,0.9754367,0.01445955,0,0.9755296,0.2198572,-0.002112824,0,-0.09338723,1.685131,-1.000623,1,1.0,1.0,0.002500872,0.1406166,0.990061,0.001324707,-0.0001226272,-0.02862608,63.63334,3959
23,0.07082114,0.166604,0.9997397,-0.061172,0.1246828,0.9997202,0.004824156,0.1456432,0.9997299,0.005381167,-0.2196307,0.9755683,0,-0.01387247,0.9754721,0.2196856,0,0.9998894,0.01471572,-0.002202332,0,1.024139,-1.649687,-0.2808408,1,0.005381145,-0.01387249,0.9998891,0,-0.2196307,0.9754721,0.01471571,0,0.9755682,0.2196856,-0.002202356,0,-0.09385364,1.685128,-1.000367,1,1.0,1.0,0.003368366,0.1403468,0.9900967,0.00132595,-0.0001252518,-0.02861562,63.65556,3960
23,0.07102843,0.1661606,0.9998134,-0.06118867,0.1247262,0.9998237,0.004920122,0.1454436,0.9998187,0.00527817,-0.2196239,0.9755704,0,-0.01377887,0.9754753,0.2196771,0,0.9998913,0.01460178,-0.002122581,0,1.023863,-1.649892,-0.2805643,1,0.005278201,-0.01377889,0.9998909,0,-0.2196239,0.9754754,0.01460174,0,0.9755703,0.2196771,-0.002122556,0,-0.0940498,1.685171,-1.000255,1,1.0,1.0,0.003459167,0.1401474,0.9901246,0.001326775,-0.000125885,-0.02860837,63.66667,3961
23,0.07130942,0.1660904,0.9996749,-0.06089132,0.1233705,0.9996637,0.005208935,0.1447301,0.9996693,0.005333722,-0.2195217,0.9755931,0,-0.01379188,0.975498,0.2195757,0,0.9998907,0.01462644,-0.002175391,0,1.023755,-1.650027,-0.2800977,1,0.0053337,-0.01379191,0.9998906,0,-0.2195217,0.975498,0.01462642,0,0.975593,0.2195757,-0.002175417,0,-0.09441572,1.68522,-1.000118,1,1.0,1.0,0.003737243,0.139496,0.9902156,0.00132801,-0.0001260681,-0.028598,63.67778,3962
23,0.07181649,0.1665787,0.999946,-0.06138604,0.1236062,0.9999104,0.005214569,0.1450922,0.9999282,0.005446196,-0.2193156,0.9756388,0,-0.01377755,0.9755442,0.2193712,0,0.9998903,0.01463666,-0.002291381,0,1.023481,-1.650219,-0.2795927,1,0.005446204,-0.01377755,0.9998902,0,-0.2193156,0.9755442,0.01463665,0,0.9756387,0.2193712,-0.002291372,0,-0.09471144,1.685297,-0.9998553,1,1.0,1.0,0.003740429,0.1398049,0.990172,0.00132946,-0.0001277314,-0.02859551,63.7,3963
23,0.07187938,0.166673,0.9999208,-0.06212451,0.1231589,0.9999157,0.004877375,0.1449158,0.9999182,0.005494297,-0.2191935,0.975666,0,-0.01399788,0.9755682,0.2192504,0,0.999887,0.0148619,-0.002291799,0,1.023649,-1.649949,-0.279287,1,0.005494283,-0.0139979,0.9998869,0,-0.2191935,0.9755682,0.01486188,0,0.9756658,0.2192504,-0.002291815,0,-0.09479142,1.6852,-0.9996516,1,1.0,1.0,0.003414725,0.1396409,0.9901963,0.001330125,-0.0001284865,-0.02859178,63.71111,3964
23,0.07162319,0.1663917,1.00003,-0.06402341,0.1230801,1.000006,0.003799363,0.1447355,1.000018,0.005669534,-0.2192229,0.9756583,0,-0.01408539,0.9755597,0.2192826,0,0.9998847,0.01498576,-0.002443135,0,1.023558,-1.649898,-0.2794367,1,0.005669539,-0.01408539,0.9998847,0,-0.2192229,0.9755597,0.01498576,0,0.9756583,0.2192826,-0.002443129,0,-0.09486377,1.685267,-0.9993978,1,1.0,1.0,0.002377473,0.1394601,0.9902249,0.001329514,-0.0001295318,-0.02858239,63.73333,3965
23,0.07168153,0.1666535,0.9998693,-0.06396968,0.1232998,0.9998518,0.003855808,0.1449765,0.9998605,0.005741477,-0.2190675,0.9756929,0,-0.01404894,0.9755949,0.2191282,0,0.9998848,0.01496559,-0.00252372,0,1.023365,-1.649994,-0.2790907,1,0.005741511,-0.01404895,0.9998848,0,-0.2190675,0.9755949,0.01496557,0,0.9756927,0.2191282,-0.002523689,0,-0.09502896,1.68526,-0.9992589,1,1.0,1.0,0.002431326,0.1397116,0.9901893,0.001330223,-0.0001320267,-0.02857669,63.74445,3966
23,0.07126348,0.1668519,0.9998373,-0.06383558,0.1222681,0.9998404,0.003714005,0.14456,0.9998389,0.00584352,-0.2188656,0.9757376,0,-0.01404473,0.9756399,0.2189279,0,0.9998844,0.01498329,-0.002627254,0,1.023153,-1.650088,-0.278658,1,0.005843513,-0.01404474,0.9998842,0,-0.2188656,0.9756399,0.01498328,0,0.9757375,0.2189279,-0.002627262,0,-0.09522946,1.685268,-0.9990425,1,1.0,1.0,0.002295148,0.1393261,0.990244,0.001330362,-0.0001356659,-0.02856755,63.76667,3967
23,0.0715818,0.1686613,0.9996327,-0.06451547,0.1217365,0.9995777,0.003532131,0.1451983,0.9996052,0.006343186,-0.2185692,0.9758009,0,-0.0148995,0.9756915,0.2186416,0,0.9998689,0.01592584,-0.002932429,0,1.024344,-1.649327,-0.2780348,1,0.006343196,-0.01489951,0.9998688,0,-0.2185692,0.9756915,0.01592583,0,0.9758008,0.2186416,-0.00293242,0,-0.09568311,1.685286,-0.9987581,1,1.0,1.0,0.002119934,0.1399659,0.9901541,0.001330445,-0.0001405257,-0.02855676,63.78889,3968
23,0.07254253,0.1684101,0.9998586,-0.06574148,0.121863,0.999822,0.003399901,0.1451362,0.9998403,0.006847143,-0.2187887,0.9757482,0,-0.01614221,0.9756198,0.2188731,0,0.9998463,0.01724938,-0.003148437,0,1.026199,-1.647976,-0.2783082,1,0.006847104,-0.01614221,0.9998462,0,-0.2187887,0.9756197,0.01724939,0,0.9757483,0.2188732,-0.003148475,0,-0.09602636,1.685278,-0.9984906,1,1.0,1.0,0.001993954,0.139878,0.9901668,0.00132914,-0.0001419754,-0.02855407,63.81111,3969
23,0.07269688,0.1685504,0.9998255,-0.06567602,0.1219321,0.9997974,0.003509874,0.1452408,0.9998115,0.007107556,-0.2188136,0.9757409,0,-0.0163343,0.9756098,0.2189032,0,0.9998415,0.01749394,-0.003360033,0,1.026379,-1.647762,-0.2783853,1,0.007107559,-0.01633433,0.9998411,0,-0.2188136,0.9756099,0.0174939,0,0.9757407,0.2189032,-0.003360034,0,-0.09621602,1.685278,-0.9983253,1,1.0,1.0,0.002101339,0.1399852,0.9901513,0.001327736,-0.000145462,-0.02854533,63.83334,3970
23,0.07194915,0.1688227,0.9998198,-0.06500439,0.1212974,0.9997698,0.003471426,0.1450596,0.9997947,0.007992327,-0.2189301,0.9757078,0,-0.01605968,0.975585,0.2190341,0,0.9998391,0.01742014,-0.004281282,0,1.025752,-1.647851,-0.2789725,1,0.00799236,-0.01605967,0.9998391,0,-0.2189301,0.975585,0.01742015,0,0.9757078,0.2190341,-0.004281247,0,-0.09676675,1.685197,-0.9980759,1,1.0,1.0,0.002062401,0.1398183,0.990175,0.001329009,-0.0001470566,-0.02853761,63.85556,3971
23,0.07185765,0.1695581,0.9998346,-0.065174,0.1198403,0.9998044,0.003341231,0.1446989,0.9998195,0.008306861,-0.219174,0.9756504,0,-0.01603799,0.9755294,0.2192834,0,0.9998369,0.01746903,-0.004588485,0,1.025661,-1.647827,-0.2795593,1,0.00830687,-0.01603799,0.9998369,0,-0.219174,0.9755294,0.01746903,0,0.9756504,0.2192834,-0.004588476,0,-0.09692872,1.685256,-0.9979905,1,1.0,1.0,0.0019379,0.1394772,0.9902234,0.001329009,-0.0001493226,-0.02853557,63.86667,3972
23,0.07205087,0.1698676,0.9998112,-0.06589402,0.1188273,0.9997789,0.003077839,0.144347,0.9997951,0.008907497,-0.2193678,0.9756016,0,-0.01607002,0.9754829,0.2194878,0,0.9998313,0.01763304,-0.005163908,0,1.025417,-1.647602,-0.2800937,1,0.00890754,-0.01607002,0.9998311,0,-0.2193678,0.9754829,0.01763302,0,0.9756016,0.2194878,-0.005163867,0,-0.09730507,1.685164,-0.9976376,1,1.0,1.0,0.001683298,0.1391503,0.9902699,0.001329605,-0.0001510391,-0.02853243,63.88889,3973
23,0.07283169,0.16987,0.9997734,-0.06638426,0.1192081,0.9997774,0.003223776,0.1445391,0.9997755,0.009032726,-0.2196453,0.9755381,0,-0.01627547,0.9754162,0.2197686,0,0.9998268,0.01786248,-0.005235851,0,1.025621,-1.647334,-0.2804611,1,0.009032745,-0.01627549,0.9998267,0,-0.2196453,0.9754162,0.01786245,0,0.9755379,0.2197686,-0.005235835,0,-0.0974929,1.685166,-0.9974859,1,1.0,1.0,0.001823326,0.1393352,0.9902436,0.001329887,-0.0001521454,-0.02852863,63.9,3974
23,0.06872921,0.1691349,0.9998146,-0.0678577,0.1199481,0.9998583,0.0004366133,0.1445419,0.9998365,0.008819103,-0.2197872,0.975508,0,-0.01654419,0.9753803,0.219908,0,0.9998243,0.0180784,-0.004965782,0,1.025917,-1.647133,-0.2802876,1,0.008819112,-0.01654421,0.9998242,0,-0.2197872,0.9753803,0.01807838,0,0.9755079,0.219908,-0.004965778,0,-0.09764379,1.685192,-0.9973508,1,1.0,1.0,-0.000861924,0.1393349,0.990245,0.001331788,-0.0001556473,-0.02852038,63.91111,3975
23,0.06833659,0.1708453,0.9996009,-0.06867196,0.1203647,0.9996346,-0.0001670597,0.1456052,0.9996178,0.008702815,-0.2200935,0.9754399,0,-0.01661793,0.9753103,0.2202126,0,0.999824,0.01812626,-0.00483042,0,1.025721,-1.646971,-0.280336,1,0.00870279,-0.01661794,0.9998241,0,-0.2200935,0.9753103,0.01812626,0,0.97544,0.2202126,-0.004830447,0,-0.09796344,1.685087,-0.997041,1,1.0,1.0,-0.001444657,0.1403654,0.9900987,0.001332862,-0.0001561355,-0.02854234,63.92222,3976
23,0.06892651,0.1680389,0.9994946,-0.06817536,0.12054,0.9995522,0.0003766399,0.1442901,0.9995233,0.008428693,-0.2206556,0.9753155,0,-0.01640963,0.9751881,0.2207687,0,0.9998299,0.01786537,-0.004598677,0,1.025089,-1.647158,-0.2806605,1,0.008428689,-0.01640965,0.9998298,0,-0.2206556,0.9751881,0.01786535,0,0.9753153,0.2207686,-0.004598684,0,-0.09836236,1.685071,-0.9967782,1,1.0,1.0,-0.0009247993,0.1391383,0.9902725,0.001336509,-0.0001580201,-0.02853758,63.94445,3977
23,0.06989405,0.1670052,0.9998254,-0.06946293,0.1206724,0.9998492,0.0002160389,0.1438389,0.9998373,0.008368909,-0.220885,0.975264,0,-0.0165606,0.9751337,0.2209976,0,0.9998279,0.01800048,-0.004502773,0,1.025213,-1.646984,-0.2808268,1,0.008368869,-0.01656063,0.9998277,0,-0.220885,0.9751338,0.01800046,0,0.9752639,0.2209976,-0.004502817,0,-0.09849375,1.68507,-0.9966548,1,1.0,1.0,-0.001083615,0.1386711,0.9903379,0.001341254,-0.0001581727,-0.02853671,63.95556,3978
23,0.07062975,0.1668598,0.9997896,-0.06960517,0.1184096,0.9998042,0.0005125497,0.1426349,0.9997969,0.00831151,-0.2209489,0.97525,0,-0.01667341,0.9751174,0.221061,0,0.9998264,0.0180981,-0.004420757,0,1.025264,-1.646918,-0.2806594,1,0.008311542,-0.01667341,0.9998265,0,-0.2209489,0.9751175,0.01809809,0,0.9752499,0.221061,-0.004420727,0,-0.09869316,1.685076,-0.9965205,1,1.0,1.0,-0.0008018168,0.1375389,0.990496,0.00134491,-0.0001575623,-0.02853269,63.97778,3979
23,0.07066885,0.1679088,0.9998132,-0.06983745,0.1175445,0.99979,0.0004151985,0.1427264,0.9998017,0.008378804,-0.2207358,0.9752978,0,-0.01657631,0.9751672,0.2208487,0,0.9998276,0.01801731,-0.004511714,0,1.024992,-1.647052,-0.2801577,1,0.008378772,-0.01657634,0.9998274,0,-0.2207358,0.9751672,0.01801728,0,0.9752974,0.2208487,-0.004511748,0,-0.09891441,1.685014,-0.9964041,1,1.0,1.0,-0.0008958319,0.1376246,0.9904841,0.00134491,-0.0001575623,-0.02853221,63.98889,3980
23,0.07069154,0.1702622,0.9996153,-0.06991002,0.1176678,0.9996153,0.000390552,0.143965,0.9996153,0.008251488,-0.2204789,0.9753569,0,-0.01646091,0.975228,0.220589,0,0.9998305,0.01787548,-0.004417837,0,1.024538,-1.647454,-0.2791976,1,0.00825153,-0.01646093,0.9998304,0,-0.2204789,0.975228,0.01787545,0,0.9753568,0.220589,-0.004417798,0,-0.09936544,1.685096,-0.9961485,1,1.0,1.0,-0.0009195434,0.1388205,0.9903171,0.00134491,-0.0001581727,-0.02852925,64.0,3981
23,0.07095459,0.1712065,0.999698,-0.07026134,0.117459,0.9997004,0.000346805,0.1443327,0.9996992,0.008324981,-0.2203926,0.9753758,0,-0.01701329,0.9752371,0.2205064,0,0.9998206,0.01843007,-0.004369259,0,1.02521,-1.647043,-0.2786953,1,0.008325012,-0.01701329,0.9998206,0,-0.2203926,0.9752372,0.01843006,0,0.9753757,0.2205064,-0.004369228,0,-0.09969833,1.685154,-0.9958892,1,1.0,1.0,-0.0009611537,0.1391573,0.9902698,0.00134491,-0.000158104,-0.02852755,64.02222,3982
23,0.07096616,0.1712562,1.0,-0.07027295,0.1174943,1.0,0.0003465125,0.1443752,1.0,0.008324981,-0.2203926,0.9753758,0,-0.01701329,0.9752371,0.2205064,0,0.9998206,0.01843007,-0.004369259,0,1.02521,-1.647043,-0.2786953,1,0.008325012,-0.01701329,0.9998206,0,-0.2203926,0.9752372,0.01843006,0,0.9753757,0.2205064,-0.004369228,0,-0.09969833,1.685154,-0.9958892,1,1.0,1.0,-0.0009611537,0.1391573,0.9902698,0.00134491,-0.000158104,-0.02852755,64.03333,3983
23,0.07031845,0.172075,0.9998245,-0.07057013,0.1168305,0.9998375,-0.0001256336,0.1444528,0.999831,0.008320332,-0.2203909,0.9753762,0,-0.01728308,0.9752325,0.2205058,0,0.9998161,0.0186922,-0.004305184,0,1.025351,-1.646798,-0.2783589,1,0.008320293,-0.0172831,0.999816,0,-0.2203909,0.9752325,0.01869219,0,0.9753761,0.2205058,-0.004305224,0,-0.09996577,1.685112,-0.9955782,1,1.0,1.0,-0.001410768,0.1392547,0.9902555,0.001339401,-0.0001572113,-0.02850778,64.05556,3984
23,0.0702214,0.1720863,0.9997983,-0.06993233,0.1161021,0.9997901,0.0001443252,0.1440942,0.9997941,0.008285046,-0.2201875,0.9754224,0,-0.0172371,0.9752795,0.2203017,0,0.9998172,0.01863869,-0.004284859,0,1.024959,-1.646902,-0.277754,1,0.008285068,-0.01723712,0.9998171,0,-0.2201875,0.9752795,0.01863866,0,0.9754223,0.2203017,-0.004284841,0,-0.1001918,1.685047,-0.9952658,1,1.0,1.0,-0.00115081,0.1389209,0.9903028,0.00133879,-0.0001574173,-0.02850678,64.06667,3985
23,0.07003348,0.1722985,0.9999165,-0.06977708,0.1159841,0.9998699,0.0001273425,0.1441409,0.9998933,0.008520246,-0.2199265,0.9754793,0,-0.01725776,0.975337,0.2200452,0,0.9998148,0.01870944,-0.004514694,0,1.024861,-1.64692,-0.2773994,1,0.00852027,-0.01725777,0.9998147,0,-0.2199265,0.975337,0.01870943,0,0.9754791,0.2200452,-0.00451467,0,-0.1003362,1.685029,-0.9951108,1,1.0,1.0,-0.001166098,0.138951,0.9902985,0.001338173,-0.0001567078,-0.02850873,64.07778,3986
23,0.07027201,0.1728525,0.9997903,-0.06916825,0.1144159,0.9997995,0.0005520228,0.1436343,0.9997948,0.008504927,-0.2199205,0.9754808,0,-0.01749725,0.9753339,0.22004,0,0.9998108,0.01893967,-0.004447162,0,1.025149,-1.646829,-0.2771175,1,0.00850495,-0.01749725,0.9998106,0,-0.2199205,0.9753339,0.01893965,0,0.9754807,0.22004,-0.004447139,0,-0.1005677,1.685123,-0.9949971,1,1.0,1.0,-0.0007569544,0.1384825,0.9903646,0.001337722,-0.0001538239,-0.0285114,64.1,3987
23,0.07026917,0.1728414,0.9997252,-0.06870462,0.1134653,0.9997267,0.000782337,0.1431533,0.999726,0.008827507,-0.2197439,0.9755176,0,-0.01801544,0.9753624,0.219872,0,0.9997988,0.01951531,-0.004651189,0,1.025722,-1.646333,-0.2766168,1,0.008827463,-0.01801546,0.9997987,0,-0.219744,0.9753624,0.0195153,0,0.9755176,0.219872,-0.004651235,0,-0.1009816,1.68507,-0.9946738,1,1.0,1.0,-0.0005344292,0.1380359,0.9904271,0.001337104,-0.0001525269,-0.02851232,64.12222,3988
23,0.07115042,0.1748146,0.9999375,-0.06915354,0.1130685,0.9998739,0.0009972658,0.1439407,0.9999058,0.009117961,-0.2191958,0.9756383,0,-0.01836383,0.9754776,0.2193313,0,0.9997898,0.0199163,-0.004869103,0,1.025981,-1.646105,-0.275735,1,0.009117968,-0.01836382,0.9997899,0,-0.2191958,0.9754777,0.01991631,0,0.9756382,0.2193313,-0.004869094,0,-0.1011564,1.685056,-0.994324,1,1.0,1.0,-0.0003258587,0.1387554,0.9903266,0.001335327,-0.00015242,-0.02851424,64.13333,3989
23,0.07115293,0.174825,1.0,-0.06915853,0.1130827,1.0,0.0009972323,0.1439539,1.0,0.009117961,-0.2191958,0.9756383,0,-0.01836383,0.9754776,0.2193313,0,0.9997898,0.0199163,-0.004869103,0,1.025981,-1.646105,-0.275735,1,0.009117968,-0.01836382,0.9997899,0,-0.2191958,0.9754777,0.01991631,0,0.9756382,0.2193313,-0.004869094,0,-0.1011564,1.685056,-0.994324,1,1.0,1.0,-0.0003258587,0.1387554,0.9903266,0.001335327,-0.00015242,-0.02851424,64.14445,3990
23,0.07270022,0.1729584,0.9998438,-0.06902559,0.1121371,0.9998175,0.001836883,0.1425471,0.9998307,0.009222984,-0.2188191,0.9757219,0,-0.01872886,0.9755544,0.2189586,0,0.9997821,0.02029362,-0.004899263,0,1.026276,-1.645917,-0.2749046,1,0.00922296,-0.01872887,0.999782,0,-0.2188192,0.9755543,0.02029361,0,0.9757218,0.2189586,-0.004899289,0,-0.1013931,1.685095,-0.993998,1,1.0,1.0,0.0004849329,0.1374474,0.9905089,0.001333015,-0.0001515045,-0.02851914,64.15556,3991
23,0.07315931,0.1721813,0.9998654,-0.06931003,0.1115957,0.9998248,0.001923842,0.1418881,0.9998451,0.00954479,-0.2187453,0.9757354,0,-0.01900226,0.9755639,0.2188928,0,0.9997739,0.02063047,-0.005154908,0,1.026617,-1.645689,-0.2748803,1,0.0095448,-0.01900226,0.9997738,0,-0.2187453,0.9755638,0.02063046,0,0.9757352,0.2188927,-0.005154897,0,-0.1015753,1.685152,-0.9938503,1,1.0,1.0,0.0005700213,0.1368224,0.9905954,0.001332215,-0.0001512909,-0.02852144,64.17778,3992
23,0.0732007,0.1729992,0.9995728,-0.06872837,0.1113669,0.9995189,0.002235081,0.1421822,0.9995459,0.01005369,-0.218701,0.9757403,0,-0.01960736,0.9755587,0.2188624,0,0.9997573,0.02133208,-0.005519807,0,1.02729,-1.645163,-0.2747304,1,0.01005368,-0.01960737,0.9997571,0,-0.218701,0.9755587,0.02133206,0,0.97574,0.2188624,-0.005519818,0,-0.1020615,1.685224,-0.993462,1,1.0,1.0,0.0008699225,0.1371397,0.9905514,0.0013322,-0.0001512528,-0.02852116,64.18889,3993
23,0.0731959,0.1734133,0.9997885,-0.06816977,0.1114249,0.9997749,0.002512834,0.1424188,0.9997817,0.01007408,-0.2184555,0.975795,0,-0.01975662,0.9756105,0.2186182,0,0.9997541,0.0214808,-0.005512416,0,1.027279,-1.645114,-0.2740517,1,0.01007406,-0.01975663,0.999754,0,-0.2184555,0.9756104,0.02148079,0,0.9757949,0.2186181,-0.005512435,0,-0.1023147,1.685198,-0.9931982,1,1.0,1.0,0.001137321,0.1373321,0.9905245,0.0013322,-0.0001510468,-0.02852394,64.2,3994
23,0.07575115,0.1739861,1.000059,-0.06707087,0.1110239,1.000017,0.004339405,0.1425043,1.000038,0.01046473,-0.2178682,0.9759222,0,-0.01992535,0.9757363,0.2180404,0,0.9997467,0.02172734,-0.005869746,0,1.027056,-1.645119,-0.2732719,1,0.01046476,-0.01992536,0.9997466,0,-0.2178682,0.9757363,0.02172732,0,0.975922,0.2180404,-0.005869714,0,-0.1024749,1.685251,-0.9926559,1,1.0,1.0,0.002895649,0.1373826,0.9905138,0.00133226,-0.0001546859,-0.0285169,64.23334,3995
23,0.07361677,0.1738665,0.9998103,-0.06649743,0.1120156,0.9997911,0.003559323,0.1429407,0.9998007,0.01055145,-0.2176758,0.9759641,0,-0.02008288,0.9757754,0.2178508,0,0.9997427,0.02189882,-0.005924284,0,1.026971,-1.645038,-0.2727746,1,0.01055145,-0.02008289,0.9997426,0,-0.2176758,0.9757755,0.02189881,0,0.9759641,0.2178508,-0.005924292,0,-0.1027026,1.685236,-0.9922981,1,1.0,1.0,0.002144192,0.1378272,0.990454,0.001333184,-0.00015522,-0.02851664,64.25555,3996
