flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
23.0,0.03483973,0.1207805,0.9999517,-0.07039233,0.07418618,0.9999523,-0.0177763,0.09748335,0.999952,0.07541388,-0.09177795,-0.9929197,0.0,0.02908231,0.9955341,-0.08981076,0.0,-0.9967281,0.02210342,-0.07774621,0.0,-0.9985391,-1.676915,-0.6987897,1.0,0.07541388,0.02908231,-0.9967281,0.0,-0.09177794,0.9955342,0.02210342,0.0,-0.9929197,-0.08981076,-0.07774621,0.0,-0.7724421,1.635707,-1.012535,1.0,1.0,1.0,-0.01679668,0.09860884,0.9949846,-0.0005319901,-0.003753769,-0.02155208,53.7,3345.0,0.0,0.104
23.0,0.03531295,0.1198028,1.000011,-0.06991555,0.07540037,0.9999889,-0.01730168,0.09760156,1.0,0.07528234,-0.09191818,-0.9929168,0.0,0.02889924,0.9955252,-0.08996853,0.0,-0.9967434,0.02192149,-0.07760179,0.0,-0.9983637,-1.677202,-0.6983707,1.0,0.07528229,0.02889923,-0.9967434,0.0,-0.09191816,0.9955252,0.02192149,0.0,-0.9929166,-0.08996852,-0.07760183,0.0,-0.7724301,1.635718,-1.012541,1.0,1.0,1.0,-0.01633286,0.09871775,0.9949814,-0.0005325247,-0.003752037,-0.02154833,53.71111,3346.0,0.0,0.104
23.0,0.03646221,0.1170774,0.999984,-0.07042503,0.07679154,0.999995,-0.01698126,0.09693446,0.9999895,0.07538044,-0.09191842,-0.9929094,0.0,0.02894677,0.9955243,-0.0899629,0.0,-0.9967347,0.02196005,-0.07770377,0.0,-0.9983639,-1.67718,-0.6984652,1.0,0.07538038,0.02894675,-0.9967344,0.0,-0.0919184,0.9955244,0.02196007,0.0,-0.9929091,-0.08996291,-0.07770378,0.0,-0.7724191,1.635737,-1.012546,1.0,1.0,1.0,-0.01602346,0.09806699,0.9950508,-0.0005309144,-0.003744408,-0.02156231,53.72223,3347.0,0.0,0.104
23.0,0.03649959,0.1171599,1.000004,-0.07124603,0.07726716,0.9999835,-0.01737341,0.09721334,0.9999936,0.07514578,-0.09189634,-0.9929292,0.0,0.02894176,0.995526,-0.08994634,0.0,-0.9967526,0.02197802,-0.07746923,0.0,-0.9986247,-1.677099,-0.6982688,1.0,0.07514579,0.02894176,-0.9967525,0.0,-0.09189633,0.995526,0.02197803,0.0,-0.992929,-0.08994634,-0.07746922,0.0,-0.7724082,1.635691,-1.012617,1.0,1.0,1.0,-0.01640561,0.0983345,0.9950181,-0.0005302355,-0.00374453,-0.02156755,53.74445,3348.0,0.0,0.104
23.0,0.03650005,0.1171579,0.9999895,-0.071767,0.07740991,0.9999905,-0.01763342,0.09728383,0.9999899,0.07513529,-0.09184154,-0.9929351,0.0,0.02892917,0.9955312,-0.08989261,0.0,-0.9967538,0.02197067,-0.07745641,0.0,-0.9986333,-1.677051,-0.6983435,1.0,0.07513525,0.02892916,-0.9967535,0.0,-0.09184153,0.9955313,0.02197068,0.0,-0.9929348,-0.0898926,-0.07745641,0.0,-0.7723999,1.63567,-1.012637,1.0,1.0,1.0,-0.01665761,0.09840325,0.9950072,-0.0005312506,-0.003744904,-0.02156755,53.75556,3349.0,0.0,0.104
23.0,0.03681464,0.1171225,0.9999695,-0.06956945,0.07650182,0.9999453,-0.01637765,0.09681205,0.9999574,0.07472938,-0.09165294,-0.9929831,0.0,0.02924239,0.9955405,-0.08968829,0.0,-0.9967752,0.02233483,-0.07707626,0.0,-0.9994755,-1.676498,-0.69833,1.0,0.07472935,0.02924237,-0.9967749,0.0,-0.09165294,0.9955406,0.02233484,0.0,-0.9929829,-0.08968829,-0.07707626,0.0,-0.7723956,1.635617,-1.012632,1.0,1.0,1.0,-0.01543563,0.09795282,0.9950714,-0.0005315552,-0.003744904,-0.02156755,53.77778,3350.0,0.0,0.104
23.0,0.03716262,0.117107,0.9999709,-0.06971411,0.07736909,0.9999622,-0.01627587,0.09723791,0.9999665,0.07462752,-0.09159819,-0.9929958,0.0,0.02922856,0.9955456,-0.08963675,0.0,-0.9967831,0.02233446,-0.07697237,0.0,-0.9995479,-1.676425,-0.6982923,1.0,0.07462749,0.02922854,-0.9967829,0.0,-0.09159818,0.9955455,0.02233446,0.0,-0.9929956,-0.08963674,-0.07697236,0.0,-0.7723649,1.63558,-1.01264,1.0,1.0,1.0,-0.01533666,0.09836303,0.9950325,-0.0005307309,-0.003744965,-0.02156755,53.78889,3351.0,0.0,0.104
23.0,0.03649004,0.1163495,1.000018,-0.07019183,0.07817668,1.00002,-0.01685087,0.09726303,1.000019,0.07442015,-0.09119487,-0.9930484,0.0,0.02946035,0.9955762,-0.08921921,0.0,-0.9967917,0.02261585,-0.07677758,0.0,-1.000023,-1.675856,-0.6988488,1.0,0.07442018,0.02946035,-0.9967918,0.0,-0.09119487,0.9955762,0.02261584,0.0,-0.9930485,-0.08921921,-0.07677757,0.0,-0.7723983,1.635553,-1.01257,1.0,1.0,1.0,-0.01589585,0.09838307,0.9950217,-0.0005306937,-0.003746407,-0.02156472,53.81111,3352.0,0.0,0.104
23.0,0.03749941,0.1170516,1.000061,-0.06929988,0.07792404,1.000064,-0.01590028,0.09748795,1.000063,0.07441151,-0.09107211,-0.9930604,0.0,0.02941918,0.9955882,-0.08909951,0.0,-0.9967937,0.02258498,-0.0767625,0.0,-1.000025,-1.675785,-0.6991132,1.0,0.0744115,0.02941916,-0.9967934,0.0,-0.0910721,0.9955881,0.02258499,0.0,-0.9930602,-0.0890995,-0.07676247,0.0,-0.7724654,1.635521,-1.012636,1.0,1.0,1.0,-0.0149707,0.09859867,0.9950147,-0.0005293656,-0.003747612,-0.02156294,53.82222,3353.0,0.0,0.104
23.0,0.03825635,0.117421,0.9999626,-0.06953189,0.0776745,0.9999651,-0.01563752,0.09754787,0.9999639,0.0743553,-0.09093738,-0.993077,0.0,0.0296692,0.9955944,-0.08894647,0.0,-0.9967905,0.02285016,-0.07672572,0.0,-1.00047,-1.675402,-0.6993183,1.0,0.07435524,0.02966919,-0.9967902,0.0,-0.09093737,0.9955945,0.02285015,0.0,-0.9930767,-0.08894646,-0.07672574,0.0,-0.7724433,1.635502,-1.012631,1.0,1.0,1.0,-0.01471777,0.09867031,0.9950113,-0.0005279155,-0.003750763,-0.0215518,53.83334,3354.0,0.0,0.104
23.0,0.03933999,0.1178014,0.9999627,-0.06918965,0.07827216,0.9999913,-0.01492437,0.09803708,0.9999771,0.07460618,-0.09036016,-0.9931109,0.0,0.02958846,0.9956483,-0.08836825,0.0,-0.9967742,0.02279179,-0.07695514,0.0,-1.000088,-1.675043,-0.700647,1.0,0.07460616,0.02958844,-0.9967738,0.0,-0.09036015,0.9956483,0.02279179,0.0,-0.9931107,-0.08836824,-0.0769551,0.0,-0.7725643,1.635429,-1.012603,1.0,1.0,1.0,-0.01402249,0.09914456,0.9949743,-0.000527733,-0.003753174,-0.02154702,53.85556,3355.0,0.0,0.104
23.0,0.03800591,0.1178653,0.9998574,-0.0692306,0.07792915,0.9998718,-0.01561231,0.09789735,0.9998646,0.07460839,-0.09005591,-0.9931383,0.0,0.02974308,0.9956718,-0.08805123,0.0,-0.9967692,0.02296963,-0.07696402,0.0,-1.000329,-1.674706,-0.7010909,1.0,0.0746084,0.02974308,-0.9967693,0.0,-0.0900559,0.9956717,0.02296964,0.0,-0.9931382,-0.08805122,-0.07696401,0.0,-0.7724642,1.635478,-1.012589,1.0,1.0,1.0,-0.0146943,0.09902186,0.9949768,-0.000527665,-0.003754715,-0.02153919,53.86667,3356.0,0.0,0.104
23.0,0.03993578,0.1177612,0.9998198,-0.0692732,0.07688372,0.9998381,-0.01466844,0.09732265,0.999829,0.07465684,-0.08932912,-0.9932002,0.0,0.0295352,0.9957408,-0.08733752,0.0,-0.9967719,0.02281402,-0.07697719,0.0,-0.9999636,-1.674358,-0.7021729,1.0,0.07465679,0.02953519,-0.9967716,0.0,-0.08932912,0.9957408,0.02281402,0.0,-0.9932002,-0.08733752,-0.0769772,0.0,-0.7723131,1.635434,-1.012588,1.0,1.0,1.0,-0.01377656,0.09847657,0.9950441,-0.0005276417,-0.003757454,-0.02152203,53.88889,3357.0,0.0,0.104
23.0,0.03999965,0.1174578,0.9999493,-0.06637716,0.07646944,0.999963,-0.01318864,0.09696354,0.9999561,0.07471877,-0.08910836,-0.9932154,0.0,0.02937918,0.9957639,-0.08712684,0.0,-0.9967718,0.02266984,-0.07702023,0.0,-0.9996806,-1.674316,-0.7025485,1.0,0.07471881,0.02937918,-0.9967718,0.0,-0.08910836,0.9957639,0.02266984,0.0,-0.9932154,-0.08712684,-0.07702019,0.0,-0.7722825,1.635382,-1.012607,1.0,1.0,1.0,-0.01233412,0.09812369,0.9950978,-0.0005278401,-0.003759636,-0.02150591,53.9,3358.0,0.0,0.104
23.0,0.04144663,0.1211669,0.9998058,-0.06604275,0.07555744,0.9998343,-0.01229765,0.0983623,0.9998201,0.07470226,-0.08838353,-0.9932814,0.0,0.02931885,0.9958286,-0.08640518,0.0,-0.9967748,0.0226672,-0.07698196,0.0,-0.9996709,-1.673862,-0.7035285,1.0,0.07470226,0.02931884,-0.9967747,0.0,-0.08838352,0.9958286,0.0226672,0.0,-0.9932814,-0.08640519,-0.07698195,0.0,-0.7720659,1.6354,-1.012664,1.0,1.0,1.0,-0.01146539,0.09948958,0.9949726,-0.000528954,-0.003760651,-0.02149048,53.92222,3359.0,0.0,0.104
23.0,0.04339708,0.1226726,0.9999573,-0.06637448,0.08380115,0.9999627,-0.01148855,0.1032369,0.99996,0.07469541,-0.0881731,-0.9933007,0.0,0.02915479,0.9958506,-0.08620703,0.0,-0.9967802,0.0225202,-0.07695609,0.0,-0.9994245,-1.673869,-0.703822,1.0,0.07469536,0.02915479,-0.9967801,0.0,-0.08817308,0.9958506,0.0225202,0.0,-0.9933006,-0.08620703,-0.07695613,0.0,-0.7720447,1.635387,-1.012674,1.0,1.0,1.0,-0.01066662,0.1042086,0.9944982,-0.0005331347,-0.00379184,-0.02144924,53.93333,3360.0,0.0,0.104
23.0,0.0454091,0.1224921,0.9998901,-0.06959851,0.08256846,0.9998749,-0.01209486,0.1025301,0.9998825,0.07446361,-0.08788804,-0.9933433,0.0,0.02915089,0.9958749,-0.0859268,0.0,-0.9967976,0.02255842,-0.07671845,0.0,-0.999613,-1.673625,-0.7039873,1.0,0.07446361,0.02915089,-0.9967975,0.0,-0.08788804,0.9958748,0.02255842,0.0,-0.9933433,-0.08592681,-0.07671844,0.0,-0.7719579,1.635369,-1.012666,1.0,1.0,1.0,-0.0112284,0.1035376,0.9945622,-0.0005642166,-0.003792679,-0.02143177,53.94445,3361.0,0.0,0.104
23.0,0.05370462,0.1176838,1.000079,-0.06360564,0.07484036,1.000062,-0.004950754,0.09626198,1.00007,0.07430077,-0.08779271,-0.993364,0.0,0.02904003,0.9958853,-0.08584344,0.0,-0.9968131,0.02246908,-0.07654458,0.0,-0.9995289,-1.673621,-0.7039837,1.0,0.0743008,0.02904003,-0.9968129,0.0,-0.0877927,0.9958854,0.02246909,0.0,-0.9933638,-0.08584344,-0.07654454,0.0,-0.7719778,1.635329,-1.012625,1.0,1.0,1.0,-0.004282443,0.09733643,0.9952424,-0.0005542599,-0.003664276,-0.02165097,53.96667,3362.0,0.0,0.104
23.0,0.04591822,0.1217177,0.9999692,-0.07188098,0.08140102,0.9999812,-0.01298121,0.1015596,0.9999753,0.07435048,-0.08769153,-0.9933692,0.0,0.02919768,0.9958906,-0.08572876,0.0,-0.9968047,0.02263009,-0.07660532,0.0,-0.9997139,-1.673412,-0.7042225,1.0,0.07435045,0.02919767,-0.9968046,0.0,-0.08769151,0.9958906,0.0226301,0.0,-0.993369,-0.08572876,-0.07660531,0.0,-0.7719676,1.635352,-1.012597,1.0,1.0,1.0,-0.01208007,0.1025456,0.9946549,-0.0005752491,-0.003753799,-0.02152373,53.97778,3363.0,0.0,0.104
23.0,0.04065838,0.1223461,0.9999772,-0.07183737,0.0885603,0.9999965,-0.0155893,0.1054535,0.9999869,0.07454413,-0.08738285,-0.9933818,0.0,0.02941365,0.9959126,-0.08539824,0.0,-0.9967838,0.02285304,-0.0768097,0.0,-0.9999347,-1.672991,-0.7049476,1.0,0.07454415,0.02941365,-0.9967839,0.0,-0.08738284,0.9959127,0.02285305,0.0,-0.9933817,-0.08539826,-0.07680969,0.0,-0.7719335,1.635363,-1.012633,1.0,1.0,1.0,-0.01463501,0.1060484,0.9942532,-0.0005439604,-0.003569023,-0.0221495,54.0,3364.0,0.0,0.104
23.0,-2.384186e-07,2.866145e-07,0.9999779,-2.384186e-07,2.866145e-07,0.9999779,-2.384186e-07,2.866145e-07,0.9999779,0.07470292,-0.08725804,-0.9933809,0.0,0.02958307,0.9959198,-0.08525639,0.0,-0.996767,0.02301835,-0.07697952,0.0,-1.000069,-1.67275,-0.7053287,1.0,0.07470295,0.02958306,-0.9967668,0.0,-0.08725803,0.9959197,0.02301835,0.0,-0.9933808,-0.08525639,-0.07697946,0.0,-0.7719128,1.635376,-1.012627,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,54.01111,3365.0,0.0,0.104
23.0,6.705523e-08,1.618173e-07,0.9999558,6.705523e-08,1.618173e-07,0.9999558,6.705523e-08,1.618173e-07,0.9999558,0.07477653,-0.08720759,-0.9933797,0.0,0.02949307,0.9959263,-0.08521106,0.0,-0.9967641,0.02292603,-0.07704395,0.0,-0.9999593,-1.672813,-0.7054229,1.0,0.07477655,0.02949307,-0.9967641,0.0,-0.08720759,0.9959263,0.02292603,0.0,-0.9933797,-0.08521107,-0.07704394,0.0,-0.7718613,1.635381,-1.012721,1.0,0.7251967,0.6306138,0.0,0.0,1.0,0.0,0.0,0.0,54.02222,3366.0,0.0,0.104
23.0,-2.756715e-07,2.019806e-07,0.9999691,-2.756715e-07,2.019806e-07,0.9999691,-2.756715e-07,2.019806e-07,0.9999691,0.07490957,-0.08734511,-0.9933577,0.0,0.02916288,0.9959223,-0.08537143,0.0,-0.9967638,0.02257403,-0.07715136,0.0,-0.9993844,-1.673283,-0.7052137,1.0,0.07490958,0.02916288,-0.9967638,0.0,-0.08734512,0.9959223,0.02257404,0.0,-0.9933577,-0.08537143,-0.07715134,0.0,-0.771819,1.6354,-1.012786,1.0,0.04888029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.04445,3367.0,0.0,0.104
23.0,6.705523e-08,-3.585592e-08,1.000018,6.705523e-08,-3.585592e-08,1.000018,6.705523e-08,-3.585592e-08,1.000018,0.0749079,-0.08720092,-0.9933704,0.0,0.02910211,0.995936,-0.08523162,0.0,-0.9967657,0.02252466,-0.07714123,0.0,-0.9992995,-1.673269,-0.7054596,1.0,0.07490791,0.02910211,-0.9967656,0.0,-0.08720092,0.995936,0.02252465,0.0,-0.9933704,-0.08523162,-0.0771412,0.0,-0.7718378,1.635423,-1.012798,1.0,0.04888029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.05556,3368.0,0.0,0.104
23.0,-2.905726e-07,8.847564e-08,1.000033,-2.905726e-07,8.847564e-08,1.000033,-2.905726e-07,8.847564e-08,1.000033,0.07502145,-0.08783279,-0.9933062,0.0,0.02958108,0.9958709,-0.08582541,0.0,-0.9967431,0.02294432,-0.07730991,0.0,-0.9999317,-1.673208,-0.705009,1.0,0.07502148,0.02958108,-0.996743,0.0,-0.08783279,0.9958709,0.02294432,0.0,-0.9933062,-0.08582541,-0.07730986,0.0,-0.772236,1.635371,-1.012789,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.07778,3369.0,0.0,0.104
23.0,-1.117587e-07,1.614681e-07,1.000202,-1.117587e-07,1.614681e-07,1.000202,-1.117587e-07,1.614681e-07,1.000202,0.07502514,-0.08804741,-0.9932869,0.0,0.02981342,0.995847,-0.08602247,0.0,-0.9967359,0.02315943,-0.07733858,0.0,-1.000335,-1.673216,-0.704903,1.0,0.07502516,0.02981342,-0.9967359,0.0,-0.0880474,0.995847,0.02315944,0.0,-0.9932869,-0.08602247,-0.07733856,0.0,-0.772443,1.635453,-1.012835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.08889,3370.0,0.0,0.104
23.0,-8.940697e-08,1.238659e-07,0.9999265,-8.940697e-08,1.238659e-07,0.9999265,-8.940697e-08,1.238659e-07,0.9999265,0.07514966,-0.08856493,-0.9932316,0.0,0.02997529,0.9957985,-0.08652586,0.0,-0.9967217,0.02327001,-0.07748866,0.0,-1.000463,-1.673424,-0.7041152,1.0,0.07514962,0.02997528,-0.9967216,0.0,-0.08856492,0.9957985,0.02327001,0.0,-0.9932314,-0.08652584,-0.07748866,0.0,-0.7723714,1.635458,-1.012804,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.1,3371.0,0.0,0.104
23.0,-5.215406e-08,-7.124618e-08,1.000009,-5.215406e-08,-7.124618e-08,1.000009,-5.215406e-08,-7.124618e-08,1.000009,0.0752219,-0.08904102,-0.9931836,0.0,0.03041308,0.9957468,-0.0869674,0.0,-0.996703,0.0236639,-0.07760996,0.0,-1.001055,-1.673331,-0.7035229,1.0,0.07522187,0.03041306,-0.9967028,0.0,-0.08904102,0.9957469,0.02366391,0.0,-0.9931834,-0.0869674,-0.07760996,0.0,-0.7724211,1.635476,-1.012757,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.12222,3372.0,0.0,0.104
23.0,2.533197e-07,-1.359731e-07,1.000043,2.533197e-07,-1.359731e-07,1.000043,2.533197e-07,-1.359731e-07,1.000043,0.07525837,-0.08936681,-0.9931514,0.0,0.03028044,0.9957215,-0.08730349,0.0,-0.9967042,0.02350275,-0.07764244,0.0,-1.000815,-1.673703,-0.7030239,1.0,0.07525837,0.03028044,-0.9967042,0.0,-0.0893668,0.9957214,0.02350274,0.0,-0.9931514,-0.08730349,-0.07764245,0.0,-0.7724629,1.63547,-1.012764,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.13334,3373.0,0.0,0.104
23.0,5.215406e-08,4.062895e-08,1.000055,5.215406e-08,4.062895e-08,1.000055,5.215406e-08,4.062895e-08,1.000055,0.07583272,-0.08949874,-0.9930959,0.0,0.03026132,0.9957115,-0.08742371,0.0,-0.9966613,0.0234228,-0.07821584,0.0,-1.000376,-1.673915,-0.7033786,1.0,0.07583271,0.03026131,-0.9966613,0.0,-0.08949874,0.9957114,0.02342281,0.0,-0.9930959,-0.0874237,-0.07821586,0.0,-0.7724744,1.635517,-1.012844,1.0,0.0,0.02256077,0.0,0.0,1.0,0.0,0.0,0.0,54.15556,3374.0,0.0,0.104
23.0,1.192093e-07,-8.05594e-08,0.9999132,1.192093e-07,-8.05594e-08,0.9999132,1.192093e-07,-8.05594e-08,0.9999132,0.07594162,-0.08944578,-0.9930925,0.0,0.0301338,0.9957194,-0.08737806,0.0,-0.996657,0.02329,-0.07831192,0.0,-1.000136,-1.674057,-0.7034611,1.0,0.07594164,0.03013378,-0.9966567,0.0,-0.08944576,0.9957193,0.02329001,0.0,-0.9930921,-0.08737804,-0.07831186,0.0,-0.772387,1.635561,-1.012893,1.0,0.0,0.1030876,0.0,0.0,1.0,0.0,0.0,0.0,54.16667,3375.0,0.0,0.104
5.0,0.2193123,-0.1804587,0.9998953,0.09698877,-0.2064028,0.9998936,0.1581503,-0.1934308,0.9998944,0.07097083,-0.08730274,-0.9936506,0.0,0.02726914,0.9959599,-0.08555797,0.0,-0.9971057,0.02102387,-0.0730648,0.0,-1.001778,-1.674246,-0.6981586,1.0,0.07097086,0.02726913,-0.9971055,0.0,-0.08730274,0.99596,0.02102387,0.0,-0.9936504,-0.08555797,-0.07306477,0.0,-0.7687948,1.635067,-1.01469,1.0,1.0,1.0,0.1519712,-0.1789739,0.9720458,-0.001534034,-0.005372933,-0.02148763,56.96667,3552.0,0.175,-0.246
5.0,0.2198109,-0.1807584,0.9999388,0.09733409,-0.2058847,0.9999303,0.1585721,-0.1933216,0.9999346,0.07088882,-0.08717158,-0.993668,0.0,0.02712045,0.9959742,-0.08543911,0.0,-0.9971155,0.02089203,-0.07296759,0.0,-1.001617,-1.674377,-0.6981634,1.0,0.07088883,0.02712044,-0.9971155,0.0,-0.08717155,0.9959741,0.02089204,0.0,-0.9936678,-0.08543911,-0.07296757,0.0,-0.7686971,1.63515,-1.01469,1.0,1.0,1.0,0.152362,-0.1788575,0.9720061,-0.001535355,-0.005371208,-0.02148658,56.97778,3553.0,0.175,-0.246
5.0,0.2199,-0.1816265,1.000082,0.09610043,-0.2059995,1.000076,0.1579999,-0.193813,1.000079,0.07094932,-0.08745023,-0.9936391,0.0,0.02703345,0.9959521,-0.08572352,0.0,-0.9971136,0.02077946,-0.07302618,0.0,-1.001437,-1.674665,-0.6978757,1.0,0.07094929,0.02703344,-0.9971135,0.0,-0.08745024,0.9959521,0.02077946,0.0,-0.9936391,-0.08572352,-0.0730262,0.0,-0.7688352,1.635134,-1.014711,1.0,1.0,1.0,0.1517984,-0.1793033,0.9720122,-0.00153675,-0.005369347,-0.02148573,57.0,3554.0,0.175,-0.246
5.0,0.2202428,-0.1820154,1.000075,0.09584388,-0.2048788,1.000067,0.1580431,-0.1934472,1.000071,0.0708586,-0.08732203,-0.9936569,0.0,0.0270828,0.995962,-0.0855933,0.0,-0.9971187,0.02084599,-0.07293737,0.0,-1.001593,-1.674525,-0.6980437,1.0,0.07085857,0.0270828,-0.9971186,0.0,-0.08732203,0.995962,0.02084599,0.0,-0.9936569,-0.08559331,-0.07293739,0.0,-0.7688674,1.635142,-1.014713,1.0,1.0,1.0,0.151849,-0.1789661,0.9720663,-0.001536568,-0.005369904,-0.02148494,57.01111,3555.0,0.175,-0.246
5.0,0.2205049,-0.1825822,1.000126,0.09573818,-0.2049746,1.000145,0.1581217,-0.1937785,1.000135,0.07095945,-0.08715449,-0.9936643,0.0,0.02729565,0.9959722,-0.08540767,0.0,-0.9971057,0.02106224,-0.07305259,0.0,-1.001916,-1.67423,-0.6985886,1.0,0.07095946,0.02729565,-0.9971057,0.0,-0.08715449,0.9959722,0.02106224,0.0,-0.9936643,-0.08540767,-0.07305258,0.0,-0.7689838,1.635169,-1.014786,1.0,1.0,1.0,0.151906,-0.1792572,0.9720038,-0.001537994,-0.005371292,-0.02148409,57.02222,3556.0,0.175,-0.246
5.0,0.2229677,-0.1841219,0.9999486,0.0952051,-0.2047143,0.9999635,0.1590866,-0.1944181,0.9999561,0.07098532,-0.08665244,-0.9937065,0.0,0.02739515,0.9960131,-0.08489661,0.0,-0.9971012,0.02119632,-0.07307619,0.0,-1.002122,-1.673828,-0.6993811,1.0,0.07098532,0.02739514,-0.997101,0.0,-0.08665242,0.996013,0.02119632,0.0,-0.9937063,-0.08489661,-0.07307615,0.0,-0.7688847,1.635233,-1.014846,1.0,1.0,1.0,0.1528123,-0.1798493,0.9717523,-0.001539184,-0.005372574,-0.02148341,57.04445,3557.0,0.175,-0.246
5.0,0.2231285,-0.1844893,1.000037,0.09517688,-0.2054051,1.00003,0.1591525,-0.1949472,1.000033,0.07088888,-0.08639144,-0.9937361,0.0,0.02736317,0.9960359,-0.08463941,0.0,-0.9971089,0.02119177,-0.07297182,0.0,-1.002119,-1.673559,-0.699685,1.0,0.07088889,0.02736316,-0.9971089,0.0,-0.08639143,0.9960358,0.02119177,0.0,-0.993736,-0.08463941,-0.07297181,0.0,-0.7688442,1.635125,-1.014813,1.0,1.0,1.0,0.15285,-0.1803219,0.9716588,-0.001540192,-0.005373009,-0.021483,57.05556,3558.0,0.175,-0.246
5.0,0.2231452,-0.1841076,0.9999152,0.09470096,-0.205198,0.9999478,0.1589236,-0.1946527,0.9999315,0.0712477,-0.0859751,-0.9937465,0.0,0.02738367,0.9960715,-0.08421294,0.0,-0.9970827,0.02121244,-0.07332212,0.0,-1.001942,-1.673281,-0.7006814,1.0,0.0712477,0.02738366,-0.9970827,0.0,-0.0859751,0.9960713,0.02121244,0.0,-0.9937465,-0.08421294,-0.07332211,0.0,-0.7687742,1.635137,-1.0149,1.0,1.0,1.0,0.1526617,-0.1800709,0.9717349,-0.001543037,-0.00537568,-0.02148257,57.07778,3559.0,0.175,-0.246
5.0,0.2253973,-0.1838748,1.000051,0.09375096,-0.2043935,1.000068,0.1595742,-0.1941341,1.000059,0.07134914,-0.08580366,-0.993754,0.0,0.02740366,0.9960857,-0.08403747,0.0,-0.997075,0.02123649,-0.07342118,0.0,-1.001912,-1.673167,-0.7011166,1.0,0.07134911,0.02740365,-0.9970748,0.0,-0.08580364,0.9960857,0.0212365,0.0,-0.993754,-0.08403746,-0.0734212,0.0,-0.7688156,1.635153,-1.014926,1.0,1.0,1.0,0.1532639,-0.179551,0.9717364,-0.001544815,-0.005380943,-0.02148182,57.08889,3560.0,0.175,-0.246
5.0,0.2260421,-0.1840052,0.9999852,0.09271884,-0.203137,1.000002,0.1593809,-0.193571,0.9999936,0.0714978,-0.08597476,-0.9937286,0.0,0.02735477,0.9960725,-0.08420941,0.0,-0.9970657,0.02116242,-0.07356882,0.0,-1.001768,-1.67333,-0.7009493,1.0,0.0714978,0.02735476,-0.9970655,0.0,-0.08597475,0.9960725,0.02116242,0.0,-0.9937284,-0.0842094,-0.07356881,0.0,-0.7687931,1.635135,-1.014985,1.0,1.0,1.0,0.15311,-0.179043,0.9718544,-0.001546609,-0.005386269,-0.02148122,57.11111,3561.0,0.175,-0.246
5.0,0.2264417,-0.183662,1.000037,0.09281371,-0.203549,1.000062,0.159628,-0.1936054,1.00005,0.07169986,-0.08606943,-0.9937059,0.0,0.02738638,0.9960642,-0.08429766,0.0,-0.9970503,0.02116987,-0.07377481,0.0,-1.001659,-1.673371,-0.7010968,1.0,0.07169986,0.02738637,-0.99705,0.0,-0.08606941,0.9960642,0.02116987,0.0,-0.9937056,-0.08429766,-0.07377477,0.0,-0.7688911,1.635116,-1.015002,1.0,1.0,1.0,0.153332,-0.1790588,0.9718164,-0.001547371,-0.005387192,-0.02148059,57.12222,3562.0,0.175,-0.246
5.0,0.2275274,-0.1833866,1.000068,0.09266581,-0.2034494,1.000069,0.1600965,-0.1934179,1.000069,0.0716992,-0.08594944,-0.9937163,0.0,0.02727433,0.9960768,-0.0841857,0.0,-0.9970534,0.02106688,-0.07376212,0.0,-1.001487,-1.67343,-0.7013201,1.0,0.07169919,0.02727431,-0.9970531,0.0,-0.08594944,0.9960767,0.02106689,0.0,-0.9937162,-0.0841857,-0.0737621,0.0,-0.7689376,1.635138,-1.015013,1.0,1.0,1.0,0.1537677,-0.1788704,0.9717823,-0.00154544,-0.005387932,-0.02147802,57.13334,3563.0,0.175,-0.246
5.0,0.2277598,-0.1841807,1.000011,0.0927021,-0.203421,1.000005,0.1602306,-0.1938009,1.000008,0.07169688,-0.08634406,-0.9936822,0.0,0.02709415,0.996047,-0.08459462,0.0,-0.9970585,0.0208578,-0.07375288,0.0,-1.001234,-1.673899,-0.7007393,1.0,0.07169687,0.02709414,-0.9970584,0.0,-0.08634404,0.996047,0.0208578,0.0,-0.9936821,-0.08459462,-0.07375288,0.0,-0.769058,1.635131,-1.015056,1.0,1.0,1.0,0.1538929,-0.1792295,0.9716963,-0.001547217,-0.005388008,-0.02147595,57.15556,3564.0,0.175,-0.246
