flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
10,0.2260175,-0.1051927,0.9999919,0.03632675,-0.1342932,1.000018,0.131173,-0.1197428,1.000005,0.1606128,-0.09127063,-0.9827885,0,-0.01654043,0.9953266,-0.09513816,0,-0.9868789,-0.03153615,-0.1583525,0,-0.7956018,-1.824476,-1.02076,1,0.1606127,-0.01654043,-0.9868788,0,-0.09127062,0.9953266,-0.03153615,0,-0.9827885,-0.09513815,-0.1583525,0,-1.041928,1.705677,-1.004339,1,0.9287074,0.9111267,0.1275654,-0.1183005,0.9847497,-0.001501305,0.003295456,-0.02418196,31.96667,1958
10,0.2273626,-0.1050051,1.000106,0.03607281,-0.1356848,1.000085,0.131717,-0.1203451,1.000095,0.1605226,-0.09146447,-0.9827853,0,-0.01677591,0.9953006,-0.09536932,0,-0.9868897,-0.03179605,-0.1582338,0,-0.7953387,-1.82496,-1.020308,1,0.1605226,-0.01677592,-0.9868896,0,-0.09146447,0.9953006,-0.03179605,0,-0.9827851,-0.09536932,-0.1582338,0,-1.041993,1.705735,-1.004385,1,0.9239102,0.9064629,0.1280601,-0.1188524,0.9846191,-0.001501434,0.003295174,-0.02418569,31.98889,1959
10,0.2288034,-0.1036946,1.000143,0.03581146,-0.1362883,1.000151,0.1323076,-0.1199914,1.000147,0.1605924,-0.09156407,-0.9827646,0,-0.0168663,0.9952878,-0.09548697,0,-0.9868767,-0.03191009,-0.1582913,0,-0.7950726,-1.825134,-1.020313,1,0.1605924,-0.01686631,-0.9868767,0,-0.09156407,0.9952878,-0.03191009,0,-0.9827645,-0.09548698,-0.1582913,0,-1.042161,1.705697,-1.004386,1,0.9337376,0.9110849,0.1286175,-0.1185024,0.9845887,-0.0015018,0.003294731,-0.02418664,32.0,1960
10,0.2339315,-0.1033505,1.000042,0.03529099,-0.1360109,1.000033,0.1346109,-0.1196808,1.000037,0.1606475,-0.09182031,-0.9827317,0,-0.0170396,0.995257,-0.09577608,0,-0.9868648,-0.03213155,-0.158321,0,-0.7947624,-1.825674,-1.019991,1,0.1606475,-0.01703961,-0.9868646,0,-0.0918203,0.9952571,-0.03213154,0,-0.9827315,-0.09577608,-0.158321,0,-1.042335,1.705782,-1.00447,1,0.9284358,0.9161105,0.1308126,-0.1181861,0.9843374,-0.001502908,0.003294731,-0.02419017,32.02222,1961
10,0.2339911,-0.1032126,1.000113,0.0349571,-0.1357586,1.000098,0.1344736,-0.1194855,1.000106,0.1605804,-0.09180679,-0.9827439,0,-0.01710658,0.9952564,-0.09577093,0,-0.9868746,-0.03219033,-0.1582482,0,-0.7946854,-1.825737,-1.020034,1,0.1605804,-0.01710659,-0.9868744,0,-0.09180679,0.9952564,-0.03219031,0,-0.9827437,-0.09577091,-0.1582481,0,-1.042437,1.705792,-1.004444,1,0.917272,0.9036332,0.130678,-0.1179953,0.9843782,-0.001503876,0.003294746,-0.02419275,32.03333,1962
10,0.2340845,-0.1033878,1.000065,0.03422143,-0.1357971,1.000059,0.1341528,-0.1195924,1.000062,0.1604692,-0.09179451,-0.9827632,0,-0.01727442,0.9952525,-0.0957817,0,-0.9868897,-0.03234668,-0.1581217,0,-0.7945544,-1.825809,-1.019989,1,0.1604692,-0.01727442,-0.9868896,0,-0.09179451,0.9952525,-0.03234668,0,-0.9827631,-0.0957817,-0.1581217,0,-1.042505,1.705719,-1.004479,1,0.935773,0.9117098,0.1303802,-0.1181054,0.9844044,-0.001505875,0.00329467,-0.02419601,32.05556,1963
10,0.2341397,-0.1047693,1.000097,0.03421909,-0.1356529,1.000068,0.1341784,-0.1202112,1.000082,0.1603199,-0.09171398,-0.9827951,0,-0.01731408,0.9952595,-0.09570155,0,-0.9869133,-0.03235905,-0.1579719,0,-0.7946581,-1.825789,-1.02006,1,0.1603198,-0.01731408,-0.9869131,0,-0.09171399,0.9952595,-0.03235904,0,-0.9827951,-0.09570154,-0.1579719,0,-1.042561,1.705754,-1.00448,1,0.9303182,0.9094813,0.1303926,-0.1186886,0.9843327,-0.00150637,0.00329448,-0.02420188,32.06667,1964
10,0.2318032,-0.1051994,1.000012,0.03568321,-0.134676,0.9999986,0.1337427,-0.1199378,1.000005,0.1602688,-0.09182681,-0.9827929,0,-0.0173114,0.9952487,-0.09581368,0,-0.9869217,-0.03236948,-0.1579177,0,-0.7947335,-1.825883,-1.019824,1,0.1602688,-0.01731141,-0.9869215,0,-0.0918268,0.9952487,-0.03236946,0,-0.9827928,-0.09581368,-0.1579176,0,-1.04257,1.705737,-1.004491,1,0.9330482,0.9059743,0.1299935,-0.1184436,0.984415,-0.001505943,0.003294159,-0.02420783,32.07778,1965
10,0.2320776,-0.1051068,1.000312,0.03561728,-0.13404,1.000296,0.133847,-0.1195735,1.000304,0.1601516,-0.09199626,-0.9827962,0,-0.01710088,0.9952395,-0.09594772,0,-0.9869444,-0.03217287,-0.157816,0,-0.7952092,-1.82583,-1.019879,1,0.1601516,-0.01710089,-0.9869442,0,-0.09199625,0.9952394,-0.03217285,0,-0.982796,-0.09594771,-0.1578159,0,-1.042948,1.705684,-1.004522,1,0.9320952,0.9053099,0.1300604,-0.1180628,0.9844519,-0.001505905,0.003293411,-0.02420864,32.1,1966
10,0.2313515,-0.105734,1.000093,0.03507729,-0.1339399,1.000067,0.1332135,-0.1198372,1.00008,0.1600477,-0.09224156,-0.9827901,0,-0.01703986,0.9952178,-0.09618294,0,-0.9869623,-0.03214047,-0.1577106,0,-0.7954077,-1.826003,-1.019461,1,0.1600477,-0.01703987,-0.9869622,0,-0.09224155,0.9952178,-0.03214046,0,-0.9827899,-0.09618292,-0.1577105,0,-1.043046,1.705662,-1.004506,1,0.9155121,0.9109431,0.1294845,-0.1183466,0.9844937,-0.00150515,0.003293213,-0.02420944,32.11111,1967
10,0.2298597,-0.1058172,1.00009,0.03397259,-0.1344971,1.000081,0.1319159,-0.1201571,1.000085,0.1601118,-0.09236009,-0.9827685,0,-0.01679378,0.995214,-0.09626576,0,-0.9869561,-0.03191768,-0.1577944,0,-0.7957093,-1.826061,-1.019718,1,0.1601118,-0.01679378,-0.9869559,0,-0.09236009,0.9952139,-0.03191768,0,-0.9827684,-0.09626575,-0.1577944,0,-1.043399,1.705794,-1.004519,1,0.9264439,0.9175486,0.1282512,-0.1186682,0.9846164,-0.001503861,0.003293198,-0.02420992,32.13334,1968
10,0.2283527,-0.1074785,1.000021,0.03354955,-0.1337929,1.000024,0.1309511,-0.1206356,1.000022,0.1601301,-0.09241734,-0.9827601,0,-0.01674857,0.9952098,-0.0963171,0,-0.9869539,-0.03188311,-0.1578152,0,-0.7957635,-1.826089,-1.019674,1,0.1601301,-0.01674858,-0.9869537,0,-0.09241735,0.9952099,-0.0318831,0,-0.98276,-0.0963171,-0.1578152,0,-1.043431,1.705802,-1.004523,1,0.9281655,0.9170229,0.1273396,-0.1191426,0.9846775,-0.00150373,0.003292969,-0.02421069,32.14444,1969
10,0.2282598,-0.1054212,1.000002,0.03283711,-0.134155,1.000007,0.1305487,-0.1197878,1.000005,0.1602023,-0.09272927,-0.9827189,0,-0.01710531,0.9951673,-0.09669241,0,-0.986936,-0.03230006,-0.1578419,0,-0.7951326,-1.826844,-1.019135,1,0.1602023,-0.01710532,-0.9869359,0,-0.09272928,0.9951674,-0.03230007,0,-0.9827189,-0.09669241,-0.157842,0,-1.043543,1.705871,-1.004614,1,0.9315112,0.9073281,0.1269723,-0.1183462,0.984821,-0.001502763,0.003292541,-0.02421151,32.16667,1970
10,0.2270532,-0.1079297,1.00009,0.03337142,-0.1344441,1.000089,0.1302122,-0.1211869,1.00009,0.1602241,-0.09276139,-0.9827124,0,-0.01732199,0.9951569,-0.0967603,0,-0.9869288,-0.03252588,-0.1578413,0,-0.794759,-1.827105,-1.01911,1,0.160224,-0.01732201,-0.9869286,0,-0.09276139,0.995157,-0.03252586,0,-0.9827123,-0.0967603,-0.1578413,0,-1.043637,1.705881,-1.004656,1,0.9286395,0.9087224,0.1266218,-0.1196681,0.9847063,-0.001500587,0.003292137,-0.02420771,32.17778,1971
10,0.2282628,-0.1072075,1.00007,0.03370093,-0.1339678,1.000085,0.1309824,-0.1205874,1.000078,0.1603269,-0.09272064,-0.9826995,0,-0.01757655,0.9951522,-0.09676321,0,-0.9869075,-0.03278621,-0.1579199,0,-0.794202,-1.82734,-1.019259,1,0.1603269,-0.01757655,-0.9869075,0,-0.09272064,0.9951522,-0.03278621,0,-0.9826993,-0.09676319,-0.15792,0,-1.043725,1.705895,-1.004677,1,0.9223402,0.9020682,0.1273596,-0.1190877,0.9846815,-0.001498803,0.00328917,-0.0242017,32.18889,1972
10,0.2286537,-0.1070433,1.000116,0.03393136,-0.1348698,1.000076,0.1312913,-0.1209569,1.000096,0.1603244,-0.09280591,-0.9826918,0,-0.01818275,0.9951235,-0.09694645,0,-0.9868969,-0.03341092,-0.1578551,0,-0.7931446,-1.828008,-1.019096,1,0.1603244,-0.01818275,-0.9868969,0,-0.0928059,0.9951235,-0.03341092,0,-0.9826917,-0.09694646,-0.1578551,0,-1.043947,1.705874,-1.004697,1,0.9356023,0.9228781,0.1276435,-0.1194315,0.984603,-0.001497773,0.003288712,-0.02419716,32.21111,1973
10,0.2284837,-0.1087271,1.000002,0.03323571,-0.1357875,0.9999946,0.1308594,-0.1222575,0.9999983,0.1603139,-0.09280889,-0.9826932,0,-0.01841186,0.9951155,-0.09698575,0,-0.9868944,-0.03364138,-0.157822,0,-0.7927582,-1.828217,-1.018996,1,0.1603139,-0.01841186,-0.9868942,0,-0.09280889,0.9951155,-0.03364137,0,-0.9826933,-0.09698575,-0.157822,0,-1.043945,1.705862,-1.004692,1,0.9356023,0.9228781,0.1272279,-0.1206805,0.9845046,-0.001497497,0.00328791,-0.02419601,32.22222,1974
10,0.228883,-0.1084801,1.000029,0.03182851,-0.1365966,0.9999821,0.1303541,-0.1225385,1.000006,0.1600344,-0.09288473,-0.9827316,0,-0.01860118,0.9951025,-0.09708312,0,-0.9869362,-0.0338166,-0.1575229,0,-0.7927614,-1.828479,-1.018633,1,0.1600344,-0.01860118,-0.9869363,0,-0.09288473,0.9951025,-0.03381661,0,-0.9827316,-0.09708312,-0.1575229,0,-1.044012,1.705885,-1.004696,1,0.9261039,0.9118615,0.1267453,-0.120952,0.9845335,-0.001497497,0.003285935,-0.02419269,32.24445,1975
10,0.2290864,-0.1082157,1.000087,0.03224543,-0.1365028,1.000082,0.1306658,-0.1223593,1.000084,0.1599589,-0.09268099,-0.9827631,0,-0.01845824,0.9951277,-0.09685139,0,-0.9869511,-0.03363232,-0.1574689,0,-0.793053,-1.828112,-1.019055,1,0.159959,-0.01845824,-0.9869511,0,-0.092681,0.9951277,-0.03363233,0,-0.9827632,-0.09685139,-0.1574688,0,-1.044065,1.705869,-1.004658,1,0.9247047,0.9233939,0.1270334,-0.1207662,0.9845191,-0.001497497,0.003283646,-0.02419277,32.25556,1976
10,0.2286482,-0.1089986,1.000054,0.03343567,-0.1348846,1.000034,0.1310413,-0.1219419,1.000044,0.1598529,-0.09294195,-0.9827559,0,-0.01813644,0.9951132,-0.09706067,0,-0.9869744,-0.03333912,-0.1573861,0,-0.7937058,-1.828074,-1.018667,1,0.1598528,-0.01813645,-0.9869741,0,-0.09294194,0.9951133,-0.03333911,0,-0.9827556,-0.09706066,-0.157386,0,-1.044129,1.705873,-1.004637,1,0.9408551,0.9266387,0.1273998,-0.1203677,0.9845207,-0.001497528,0.003281258,-0.02419071,32.26667,1977
10,0.2284122,-0.1089527,1.00012,0.03345259,-0.1363423,1.0001,0.1309318,-0.1226474,1.00011,0.1597222,-0.09317953,-0.9827546,0,-0.01765547,0.9951063,-0.09722012,0,-0.9870042,-0.03287921,-0.1572954,0,-0.7945441,-1.827831,-1.018514,1,0.1597221,-0.01765548,-0.9870041,0,-0.09317953,0.9951063,-0.0328792,0,-0.9827545,-0.09722011,-0.1572954,0,-1.044359,1.705837,-1.004523,1,0.9326845,0.9116259,0.1272774,-0.1210302,0.9844553,-0.001497322,0.003280998,-0.02419122,32.28889,1978
10,0.2287786,-0.1087782,1.000226,0.03353986,-0.1364234,1.000213,0.1311589,-0.1226008,1.00022,0.1596349,-0.09327245,-0.98276,0,-0.01737763,0.9951066,-0.09726701,0,-0.9870232,-0.03260525,-0.1572329,0,-0.7950486,-1.827708,-1.018594,1,0.1596349,-0.01737764,-0.9870231,0,-0.09327245,0.9951066,-0.03260524,0,-0.9827598,-0.09726699,-0.1572329,0,-1.04459,1.705873,-1.004481,1,0.9314108,0.9091214,0.1274797,-0.1209695,0.9844365,-0.001497176,0.00328022,-0.02418919,32.3,1979
10,0.2287562,-0.108696,1.000206,0.03361797,-0.1362968,1.000219,0.1311874,-0.1224963,1.000212,0.1598662,-0.0936649,-0.982685,0,-0.01702916,0.9950784,-0.09761654,0,-0.9869919,-0.03233989,-0.1574843,0,-0.7952433,-1.827859,-1.018511,1,0.1598661,-0.01702917,-0.9869916,0,-0.09366489,0.9950784,-0.03233987,0,-0.9826849,-0.09761653,-0.1574843,0,-1.044949,1.705897,-1.004411,1,0.9314108,0.9091214,0.1275094,-0.1208694,0.984445,-0.001497176,0.00327877,-0.02418926,32.32222,1980
10,0.2293398,-0.1083864,1.00007,0.03407276,-0.1364118,1.000084,0.1317067,-0.122399,1.000077,0.1599535,-0.09371758,-0.9826658,0,-0.01709377,0.9950708,-0.0976831,0,-0.9869766,-0.03242223,-0.1575631,0,-0.7949401,-1.828008,-1.018552,1,0.1599535,-0.01709378,-0.9869763,0,-0.09371758,0.9950707,-0.03242221,0,-0.9826657,-0.09768309,-0.157563,0,-1.045059,1.705914,-1.004341,1,0.9345114,0.9113654,0.1280164,-0.1207844,0.9843897,-0.001495269,0.003278061,-0.02418717,32.33334,1981
10,0.227781,-0.1082352,0.9999922,0.03338833,-0.1366399,1.000029,0.1305859,-0.1224374,1.000011,0.1605145,-0.09389758,-0.9825571,0,-0.01691468,0.9950569,-0.09785537,0,-0.9868886,-0.03232685,-0.1581328,0,-0.7944623,-1.828132,-1.018886,1,0.1605145,-0.01691469,-0.9868885,0,-0.09389758,0.9950569,-0.03232684,0,-0.9825569,-0.09785537,-0.1581328,0,-1.045248,1.705953,-1.004263,1,0.942086,0.914376,0.126964,-0.1208442,0.9845186,-0.001494797,0.003276879,-0.02418467,32.35556,1982
10,0.2274322,-0.1077643,1.000049,0.03351225,-0.1376003,1.000082,0.1304733,-0.1226821,1.000066,0.1606841,-0.09397437,-0.982522,0,-0.01679279,0.9950527,-0.09791923,0,-0.986863,-0.03223336,-0.1583111,0,-0.7943987,-1.828127,-1.019016,1,0.1606841,-0.0167928,-0.986863,0,-0.09397437,0.9950527,-0.03223335,0,-0.982522,-0.09791921,-0.1583111,0,-1.045356,1.705962,-1.004211,1,0.9439772,0.9004432,0.1268468,-0.1210706,0.9845059,-0.00149434,0.00327607,-0.02418359,32.36667,1983
10,0.2237781,-0.1077132,1.000092,0.03389975,-0.1378677,1.00013,0.12884,-0.1227902,1.000111,0.1609194,-0.09415574,-0.9824661,0,-0.01685706,0.9950317,-0.09812103,0,-0.9868236,-0.03235107,-0.1585327,0,-0.7939375,-1.828372,-1.019001,1,0.1609194,-0.01685706,-0.9868237,0,-0.09415574,0.9950317,-0.03235107,0,-0.9824661,-0.09812102,-0.1585327,0,-1.045526,1.70592,-1.004171,1,0.9364032,0.915546,0.1252937,-0.1211906,0.98469,-0.001493103,0.003275109,-0.02418442,32.37778,1984
10,0.2269944,-0.1077582,0.9998983,0.03428316,-0.1374789,0.9999374,0.13064,-0.1226181,0.9999179,0.1613664,-0.09436901,-0.9823724,0,-0.01665083,0.9950157,-0.09831867,0,-0.9867542,-0.03222265,-0.1589907,0,-0.7936258,-1.828535,-1.019066,1,0.1613663,-0.01665084,-0.986754,0,-0.094369,0.9950156,-0.03222264,0,-0.9823722,-0.09831864,-0.1589908,0,-1.045595,1.706014,-1.004056,1,0.9284544,0.9057314,0.1270202,-0.1210218,0.9844894,-0.001490951,0.003273445,-0.02418455,32.4,1985
10,0.2279646,-0.1087526,1.00009,0.03484583,-0.1372452,1.000071,0.1314046,-0.1229992,1.00008,0.1612625,-0.09439306,-0.9823871,0,-0.01657104,0.9950162,-0.09832674,0,-0.9867725,-0.0321356,-0.1588947,0,-0.7938039,-1.82849,-1.01904,1,0.1612625,-0.01657104,-0.9867724,0,-0.09439304,0.9950162,-0.03213559,0,-0.9823869,-0.09832672,-0.1588946,0,-1.045677,1.706024,-1.003983,1,0.9320058,0.9209189,0.1277175,-0.121352,0.9843587,-0.001490761,0.003272919,-0.024186,32.41111,1986
10,0.2281034,-0.1090381,1.000014,0.03425604,-0.1372669,1.00003,0.1311802,-0.1231524,1.000022,0.1615351,-0.09444192,-0.9823377,0,-0.01678172,0.9950035,-0.0984192,0,-0.9867243,-0.03238348,-0.1591431,0,-0.7931121,-1.82877,-1.018952,1,0.1615351,-0.01678173,-0.9867243,0,-0.09444191,0.9950035,-0.03238347,0,-0.9823375,-0.09841919,-0.1591431,0,-1.045552,1.706038,-1.003964,1,0.9498386,0.916753,0.1275101,-0.1215071,0.9843664,-0.001490761,0.003272682,-0.02418651,32.43333,1987
10,0.2279701,-0.1090121,1.000101,0.03326152,-0.1373505,1.000118,0.1306163,-0.1231812,1.000109,0.1616307,-0.09450562,-0.9823158,0,-0.01677244,0.9949971,-0.09848541,0,-0.9867088,-0.0323941,-0.159237,0,-0.7929401,-1.828783,-1.01904,1,0.1616306,-0.01677245,-0.9867088,0,-0.09450562,0.9949971,-0.03239409,0,-0.9823157,-0.0984854,-0.159237,0,-1.045686,1.705974,-1.003912,1,0.9496869,0.9304505,0.1269659,-0.1215321,0.9844337,-0.001490761,0.003271797,-0.02418718,32.44445,1988
10,0.2275692,-0.1089937,0.9999955,0.03323774,-0.1370492,1.000022,0.1304042,-0.1230212,1.000009,0.1618494,-0.0943407,-0.9822956,0,-0.01664246,0.9950172,-0.09830461,0,-0.9866751,-0.03225836,-0.1594729,0,-0.7928054,-1.828574,-1.019642,1,0.1618495,-0.01664246,-0.9866751,0,-0.09434068,0.9950172,-0.03225835,0,-0.9822955,-0.09830461,-0.1594729,0,-1.045783,1.706033,-1.003833,1,0.9470785,0.9126385,0.1267797,-0.1213949,0.9844745,-0.001491157,0.003271797,-0.024191,32.46667,1989
14,0.1610386,-0.02785608,0.9999229,-0.03783444,-0.06261504,0.9999334,0.06160241,-0.04523562,0.9999281,0.1601588,-0.08410977,-0.9835013,0,-0.01536381,0.9960299,-0.08768316,0,-0.9869717,-0.02915355,-0.1582307,0,-0.7947501,-1.815176,-1.033781,1,0.1601587,-0.01536381,-0.9869716,0,-0.08410977,0.99603,-0.02915355,0,-0.9835013,-0.08768316,-0.1582306,0,-1.042113,1.705114,-1.00089,1,1.0,1.0,0.06095982,-0.04767281,0.9970011,-0.001030991,0.003745926,-0.02444309,33.43333,2050
14,0.1618098,-0.02725856,0.9999309,-0.0376628,-0.0623494,0.9999098,0.06207293,-0.04480422,0.9999204,0.1600663,-0.08418072,-0.9835103,0,-0.01536158,0.9960239,-0.08775189,0,-0.9869868,-0.02915439,-0.1581367,0,-0.7949026,-1.815242,-1.033497,1,0.1600663,-0.01536158,-0.9869867,0,-0.08418071,0.9960239,-0.02915438,0,-0.9835102,-0.08775189,-0.1581367,0,-1.042026,1.705122,-1.000914,1,1.0,1.0,0.0614168,-0.04725191,0.9969931,-0.001029625,0.003744187,-0.02443556,33.44445,2051
14,0.1620019,-0.02730198,0.9997823,-0.03723912,-0.06216998,0.9997916,0.06238184,-0.04473604,0.999787,0.1600483,-0.08398905,-0.9835296,0,-0.01508983,0.996049,-0.08751372,0,-0.9869939,-0.02884772,-0.1581486,0,-0.7954139,-1.814781,-1.033712,1,0.1600483,-0.01508984,-0.9869937,0,-0.08398907,0.996049,-0.02884771,0,-0.9835296,-0.0875137,-0.1581486,0,-1.041803,1.705144,-1.000901,1,1.0,1.0,0.06172287,-0.04718992,0.9969771,-0.00102758,0.003743324,-0.02442787,33.45555,2052
14,0.1627319,-0.02743486,0.9999362,-0.03730252,-0.06243023,0.9999312,0.06271456,-0.0449326,0.9999337,0.1599045,-0.08341072,-0.9836022,0,-0.01495436,0.9961046,-0.08690207,0,-0.9870192,-0.02860518,-0.1580342,0,-0.795827,-1.813989,-1.034535,1,0.1599044,-0.01495437,-0.9870192,0,-0.08341072,0.9961047,-0.02860517,0,-0.9836021,-0.08690207,-0.1580342,0,-1.04162,1.705118,-1.000878,1,1.0,1.0,0.0620343,-0.04737378,0.9969491,-0.001025337,0.003743851,-0.02442495,33.47778,2053
14,0.1633346,-0.02743741,0.9999774,-0.03736524,-0.06239982,0.999947,0.06298357,-0.04491887,0.9999622,0.1596935,-0.08293481,-0.9836767,0,-0.01516651,0.9961409,-0.08644787,0,-0.9870502,-0.02872412,-0.1578194,0,-0.7957224,-1.813649,-1.035099,1,0.1596935,-0.01516652,-0.98705,0,-0.08293481,0.996141,-0.02872411,0,-0.9836766,-0.08644787,-0.1578194,0,-1.041546,1.7051,-1.000872,1,1.0,1.0,0.06229181,-0.04735893,0.9969338,-0.001023727,0.003744324,-0.02442702,33.48889,2054
14,0.1634864,-0.02732805,1.000011,-0.03764722,-0.06230586,0.9999491,0.06291748,-0.04481753,0.99998,0.1593577,-0.08254903,-0.9837637,0,-0.01550698,0.9961657,-0.08610165,0,-0.9870992,-0.02897617,-0.1574666,0,-0.7955802,-1.813549,-1.035368,1,0.1593577,-0.01550699,-0.987099,0,-0.08254902,0.9961657,-0.02897616,0,-0.9837635,-0.08610164,-0.1574666,0,-1.041482,1.705111,-1.000902,1,1.0,1.0,0.06222532,-0.04726012,0.9969425,-0.00102227,0.003744545,-0.02442947,33.5,2055
14,0.1610288,-0.02733236,0.9999602,-0.037883,-0.06046666,0.9999676,0.06157319,-0.04389927,0.999964,0.1592132,-0.08235385,-0.9838034,0,-0.01606371,0.9961666,-0.08598843,0,-0.9871136,-0.02949403,-0.15728,0,-0.794843,-1.813846,-1.035333,1,0.1592132,-0.01606371,-0.9871134,0,-0.08235384,0.9961666,-0.02949402,0,-0.9838033,-0.08598842,-0.1572799,0,-1.041392,1.705098,-1.000935,1,1.0,1.0,0.06092555,-0.04637306,0.9970645,-0.001022423,0.003744995,-0.02443266,33.52222,2056
14,0.1606147,-0.02731027,0.9998264,-0.0376948,-0.0606331,0.9998648,0.06146126,-0.04397136,0.9998455,0.1595235,-0.08338517,-0.9836662,0,-0.01587557,0.9960808,-0.08701213,0,-0.9870665,-0.02949674,-0.1575746,0,-0.7948247,-1.814871,-1.033468,1,0.1595236,-0.01587556,-0.9870663,0,-0.08338518,0.9960808,-0.02949673,0,-0.9836662,-0.08701213,-0.1575745,0,-1.041128,1.705215,-1.000926,1,1.0,1.0,0.06082271,-0.04644908,0.9970672,-0.001021232,0.003745361,-0.02443297,33.54445,2057
14,0.1599394,-0.02744334,0.9996626,-0.03772429,-0.06064025,0.9997362,0.06111007,-0.0440411,0.9996994,0.1599868,-0.084133,-0.9835274,0,-0.01557241,0.9960221,-0.08773495,0,-0.9869965,-0.02935233,-0.1580402,0,-0.7948193,-1.815428,-1.032318,1,0.1599867,-0.01557242,-0.9869962,0,-0.084133,0.9960221,-0.02935232,0,-0.9835272,-0.08773494,-0.1580402,0,-1.040889,1.705259,-1.000918,1,1.0,1.0,0.06048923,-0.04652532,0.997084,-0.001020255,0.003745934,-0.02443273,33.55556,2058
14,0.1585049,-0.02742561,0.9998281,-0.0376302,-0.05978504,0.9998798,0.06043902,-0.04360494,0.9998538,0.1602715,-0.08445867,-0.9834531,0,-0.01528887,0.9960006,-0.08802786,0,-0.9869546,-0.02914426,-0.1583393,0,-0.7949613,-1.815548,-1.031925,1,0.1602715,-0.01528889,-0.9869545,0,-0.08445866,0.9960008,-0.02914425,0,-0.9834529,-0.08802786,-0.1583392,0,-1.040779,1.705295,-1.000898,1,1.0,1.0,0.05983027,-0.04609713,0.9971436,-0.001019928,0.003746956,-0.02443147,33.56667,2059
14,0.1588155,-0.0246341,0.9998252,-0.0375679,-0.06050706,0.999882,0.06062571,-0.04257013,0.9998536,0.1610262,-0.08457336,-0.9833198,0,-0.01518112,0.9959916,-0.08814925,0,-0.9868334,-0.02912224,-0.1590968,0,-0.794292,-1.815595,-1.032003,1,0.1610262,-0.01518112,-0.9868333,0,-0.08457335,0.9959915,-0.02912223,0,-0.9833198,-0.08814926,-0.1590969,0,-1.040438,1.705289,-1.000896,1,1.0,1.0,0.06001418,-0.04509191,0.9971785,-0.0010195,0.003747276,-0.02442628,33.58889,2060
14,0.1603541,-0.02457864,0.999898,-0.0371767,-0.06023673,1.000006,0.06159215,-0.0424068,0.9999518,0.1614709,-0.08383351,-0.9833103,0,-0.01552083,0.9960464,-0.08746804,0,-0.9867555,-0.02938534,-0.1595314,0,-0.7931924,-1.81516,-1.033538,1,0.1614709,-0.01552084,-0.9867554,0,-0.08383349,0.9960463,-0.02938534,0,-0.9833102,-0.08746803,-0.1595313,0,-1.040382,1.705271,-1.000908,1,1.0,1.0,0.06094217,-0.04492387,0.9971298,-0.001015075,0.003744812,-0.02442499,33.6,2061
14,0.1604811,-0.02481932,0.9998881,-0.03716208,-0.06013862,0.9999358,0.06166113,-0.04247853,0.999912,0.1617963,-0.08229256,-0.983387,0,-0.01576092,0.9961743,-0.08595577,0,-0.9866984,-0.02940642,-0.1598803,0,-0.7924467,-1.813721,-1.036341,1,0.1617962,-0.01576093,-0.9866982,0,-0.08229255,0.9961743,-0.02940641,0,-0.9833869,-0.08595578,-0.1598803,0,-1.040165,1.705213,-1.000931,1,1.0,1.0,0.0610114,-0.04499316,0.9971225,-0.001015236,0.003742401,-0.02442043,33.62222,2062
14,0.1605049,-0.02461606,0.999947,-0.03554988,-0.06062788,0.9999745,0.06247839,-0.04262166,0.9999607,0.1617986,-0.08145001,-0.9834568,0,-0.01592536,0.9962426,-0.08512899,0,-0.9866953,-0.02943566,-0.1598935,0,-0.7921426,-1.812891,-1.03776,1,0.1617986,-0.01592538,-0.9866953,0,-0.08145001,0.9962426,-0.02943566,0,-0.9834567,-0.08512898,-0.1598935,0,-1.040085,1.70512,-1.000898,1,1.0,1.0,0.06180092,-0.04512772,0.9970678,-0.001015647,0.003742233,-0.02442233,33.63334,2063
14,0.1605881,-0.02223702,0.9999039,-0.03412458,-0.06048476,0.9999472,0.06323297,-0.04136039,0.9999256,0.1619038,-0.0808443,-0.9834895,0,-0.01596292,0.9962935,-0.08452467,0,-0.9866775,-0.02938424,-0.1600132,0,-0.7919692,-1.812254,-1.038851,1,0.1619038,-0.01596293,-0.9866774,0,-0.0808443,0.9962935,-0.02938423,0,-0.9834893,-0.08452466,-0.1600132,0,-1.039987,1.705086,-1.0009,1,1.0,1.0,0.06253817,-0.04389307,0.9970769,-0.001015647,0.003732964,-0.02442362,33.64444,2064
