flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
2.0,-0.01217934,-0.2625249,1.000141,-0.1933045,-0.3135166,1.000121,-0.1027426,-0.2880209,1.000131,-0.8454152,0.04860551,-0.5318937,0.0,0.0370756,0.998789,0.03234177,0.0,-0.5328215,-0.007621945,0.8461936,0.0,-1.291223,-1.655263,0.4513906,1.0,-0.8454151,0.0370756,-0.5328213,0.0,0.04860551,0.998789,-0.007621944,0.0,-0.5318934,0.03234176,0.8461931,0.0,-0.771073,1.686532,-1.082571,1.0,1.0,1.0,-0.0948854,-0.2678149,0.9587867,-0.001529687,-0.002346748,-0.0225934,55.84444,3408.0,-0.0875,-0.246
2.0,-0.01096418,-0.2626342,1.000018,-0.1930159,-0.3135157,0.999989,-0.101991,-0.2880753,1.000004,-0.8454653,0.04876859,-0.5317989,0.0,0.03736536,0.9987831,0.0321891,0.0,-0.5327216,-0.00734391,0.8462588,0.0,-1.29157,-1.654815,0.4517333,1.0,-0.8454652,0.03736536,-0.5327215,0.0,0.04876859,0.9987831,-0.007343907,0.0,-0.5317988,0.0321891,0.8462586,0.0,-0.7710438,1.68652,-1.082483,1.0,1.0,1.0,-0.09419689,-0.267911,0.9588278,-0.001529542,-0.002347389,-0.0225921,55.85556,3409.0,-0.0875,-0.246
2.0,-0.009049028,-0.261343,1.000075,-0.1929474,-0.3116468,1.000048,-0.100999,-0.2864951,1.000061,-0.8456725,0.04893135,-0.5314547,0.0,0.03758873,0.9987761,0.03214521,0.0,-0.5323771,-0.007207607,0.8464768,0.0,-1.291523,-1.654543,0.4521856,1.0,-0.8456722,0.03758872,-0.5323769,0.0,0.04893134,0.9987761,-0.007207609,0.0,-0.5314544,0.03214519,0.8464764,0.0,-0.7709298,1.686529,-1.082267,1.0,1.0,1.0,-0.09330733,-0.266544,0.9592956,-0.001529281,-0.002347427,-0.02259127,55.87778,3410.0,-0.0875,-0.246
2.0,-0.009484559,-0.260017,1.000023,-0.1925655,-0.3118528,1.000022,-0.101025,-0.2859348,1.000022,-0.8456732,0.04911448,-0.5314366,0.0,0.03777139,0.9987675,0.03219895,0.0,-0.5323631,-0.007156689,0.8464861,0.0,-1.29171,-1.654371,0.4521108,1.0,-0.845673,0.03777139,-0.5323629,0.0,0.04911448,0.9987674,-0.007156693,0.0,-0.5314364,0.03219895,0.8464859,0.0,-0.7708426,1.686564,-1.082204,1.0,1.0,1.0,-0.0933481,-0.2660647,0.9594247,-0.001529198,-0.002347427,-0.02258955,55.88889,3411.0,-0.0875,-0.246
2.0,-0.009373128,-0.2600946,1.000062,-0.1939977,-0.309905,1.000081,-0.1016848,-0.2849994,1.000072,-0.8456154,0.04903034,-0.5315362,0.0,0.03769237,0.9987716,0.03216501,0.0,-0.5324603,-0.007164364,0.8464247,0.0,-1.291537,-1.654469,0.4519543,1.0,-0.8456153,0.03769237,-0.5324603,0.0,0.04903033,0.9987715,-0.007164363,0.0,-0.531536,0.032165,0.8464245,0.0,-0.7707943,1.68658,-1.08209,1.0,1.0,1.0,-0.09397669,-0.2652234,0.9595963,-0.001532249,-0.002346138,-0.02258862,55.9,3412.0,-0.0875,-0.246
2.0,-0.009114146,-0.2600273,1.000086,-0.1938775,-0.3107106,1.000161,-0.1014937,-0.2853681,1.000123,-0.8453799,0.04937191,-0.5318789,0.0,0.03815767,0.9987572,0.03206148,0.0,-0.5328009,-0.00680887,0.8462133,0.0,-1.292266,-1.653828,0.4515182,1.0,-0.8453799,0.03815767,-0.5328009,0.0,0.04937191,0.9987572,-0.006808874,0.0,-0.5318789,0.03206148,0.8462132,0.0,-0.7706501,1.686607,-1.081862,1.0,1.0,1.0,-0.09378599,-0.2655387,0.9595276,-0.001532127,-0.002344421,-0.02258725,55.92222,3413.0,-0.0875,-0.246
2.0,-0.008961409,-0.2604296,0.9997876,-0.1938599,-0.3113532,0.9998526,-0.1014088,-0.2858908,0.9998202,-0.8451918,0.04952605,-0.5321636,0.0,0.03830159,0.9987499,0.03211784,0.0,-0.533089,-0.006763022,0.8460323,0.0,-1.292349,-1.653856,0.4512349,1.0,-0.8451917,0.03830159,-0.533089,0.0,0.04952604,0.9987499,-0.006763025,0.0,-0.5321635,0.03211784,0.8460321,0.0,-0.7702426,1.686795,-1.081881,1.0,1.0,1.0,-0.09372101,-0.2660697,0.959387,-0.001531745,-0.002344391,-0.02258531,55.93333,3414.0,-0.0875,-0.246
2.0,-0.008623928,-0.2602493,0.999905,-0.1940173,-0.3108081,0.9999297,-0.1013201,-0.2855284,0.9999173,-0.8450269,0.04926803,-0.5324493,0.0,0.03837625,0.9987664,0.03151153,0.0,-0.5333449,-0.006194683,0.8458751,0.0,-1.292483,-1.653462,0.4518046,1.0,-0.8450269,0.03837625,-0.533345,0.0,0.04926803,0.9987664,-0.006194681,0.0,-0.5324492,0.03151153,0.8458751,0.0,-0.7701567,1.686786,-1.081752,1.0,1.0,1.0,-0.09363887,-0.2657332,0.9594882,-0.001531372,-0.00234391,-0.02258489,55.94445,3415.0,-0.0875,-0.246
19.0,0.1419873,0.002362529,0.9999975,-0.04815221,-0.0534559,1.000054,0.04691926,-0.02554587,1.000025,-0.8441927,0.07459393,-0.5308245,0.0,0.04883348,0.9968545,0.0624207,0.0,-0.5338111,-0.02677308,0.84518,0.0,-1.297742,-1.652785,0.42531,1.0,-0.8441924,0.04883347,-0.5338109,0.0,0.07459392,0.9968545,-0.02677308,0.0,-0.5308245,0.06242068,0.8451798,0.0,-0.7464918,1.684411,-1.096463,1.0,1.0,1.0,0.0485128,-0.02376265,0.9985399,-0.002742196,-0.001221237,-0.02215821,63.55556,3877.0,0.0875,0.0165
19.0,0.141807,0.001631984,1.000077,-0.04815397,-0.05338003,1.000124,0.04682797,-0.02587343,1.0001,-0.843986,0.07413533,-0.5312173,0.0,0.04876925,0.9969061,0.0616422,0.0,-0.5341436,-0.02611808,0.8449904,0.0,-1.297577,-1.652547,0.425904,1.0,-0.8439857,0.04876924,-0.5341435,0.0,0.07413531,0.9969062,-0.02611808,0.0,-0.5312171,0.06164219,0.8449901,0.0,-0.7463769,1.684463,-1.096138,1.0,1.0,1.0,0.04842002,-0.02408393,0.9985366,-0.002742584,-0.001218025,-0.02216281,63.57778,3878.0,0.0875,0.0165
19.0,0.1417241,0.001647433,1.000047,-0.04827794,-0.05248162,1.000076,0.04672393,-0.02541678,1.000061,-0.8437978,0.07406885,-0.5315253,0.0,0.04902769,0.9969273,0.06109174,0.0,-0.5344171,-0.02548962,0.8448365,0.0,-1.298119,-1.652053,0.4263425,1.0,-0.8437977,0.04902769,-0.5344171,0.0,0.07406886,0.9969273,-0.02548962,0.0,-0.5315253,0.06109174,0.8448365,0.0,-0.7463722,1.684575,-1.096037,1.0,1.0,1.0,0.04832062,-0.02363995,0.9985521,-0.002742584,-0.001216797,-0.02217085,63.58889,3879.0,0.0875,0.0165
19.0,0.1397447,0.001397602,1.000028,-0.04848135,-0.05150361,1.000016,0.04563138,-0.02505311,1.000022,-0.8437772,0.07336584,-0.5316557,0.0,0.04856132,0.9969857,0.06050864,0.0,-0.5344924,-0.0252379,0.8447965,0.0,-1.297311,-1.652459,0.4271428,1.0,-0.8437769,0.04856132,-0.5344923,0.0,0.07336583,0.9969857,-0.0252379,0.0,-0.5316556,0.06050863,0.8447964,0.0,-0.7463143,1.684631,-1.095956,1.0,1.0,1.0,0.0472641,-0.02328916,0.9986109,-0.002749328,-0.001213875,-0.02218473,63.6,3880.0,0.0875,0.0165
19.0,0.14214,0.001508737,1.000054,-0.0486092,-0.0526129,1.000031,0.04676485,-0.02555253,1.000043,-0.843822,0.07289668,-0.5316488,0.0,0.04831516,0.9970271,0.06002189,0.0,-0.5344437,-0.02496109,0.8448354,0.0,-1.29669,-1.652658,0.4279208,1.0,-0.8438221,0.04831516,-0.5344436,0.0,0.07289668,0.997027,-0.02496109,0.0,-0.5316488,0.06002188,0.8448354,0.0,-0.746199,1.68471,-1.095783,1.0,1.0,1.0,0.04836806,-0.02377813,0.9985465,-0.002750747,-0.001210648,-0.02219029,63.62222,3881.0,0.0875,0.0165
19.0,0.1433635,0.000600161,0.9999285,-0.04863831,-0.05269803,0.9998752,0.04736084,-0.02604963,0.9999018,-0.8439785,0.07263647,-0.5314362,0.0,0.04806559,0.997044,0.05994216,0.0,-0.5342193,-0.0250461,0.844975,0.0,-1.295993,-1.653022,0.4284754,1.0,-0.8439783,0.04806558,-0.5342191,0.0,0.07263646,0.997044,-0.0250461,0.0,-0.5314361,0.05994216,0.8449748,0.0,-0.7460132,1.684745,-1.095797,1.0,1.0,1.0,0.04895528,-0.02426676,0.9985061,-0.002750847,-0.001210106,-0.02219144,63.63334,3882.0,0.0875,0.0165
19.0,0.1450616,0.0006620418,1.000214,-0.04848629,-0.05272593,1.00014,0.04828525,-0.02603284,1.000177,-0.8442779,0.07289661,-0.5309247,0.0,0.04832234,0.997025,0.06005047,0.0,-0.5337226,-0.02504376,0.8452888,0.0,-1.296049,-1.652796,0.4288058,1.0,-0.8442778,0.04832233,-0.5337226,0.0,0.07289662,0.9970251,-0.02504376,0.0,-0.5309246,0.06005046,0.8452886,0.0,-0.7460787,1.684757,-1.095588,1.0,1.0,1.0,0.04984332,-0.02424277,0.9984627,-0.002751472,-0.001209923,-0.02219146,63.65556,3883.0,0.0875,0.0165
19.0,0.1465664,-0.0001538116,1.000181,-0.04851815,-0.05270869,1.000119,0.04902202,-0.02643193,1.00015,-0.8444118,0.07296766,-0.5307019,0.0,0.04851936,0.9970255,0.05988353,0.0,-0.5334929,-0.02481704,0.8454404,0.0,-1.296238,-1.65247,0.4292787,1.0,-0.8444117,0.04851935,-0.5334929,0.0,0.07296765,0.9970255,-0.02481704,0.0,-0.5307018,0.05988353,0.8454404,0.0,-0.7461627,1.684741,-1.095473,1.0,1.0,1.0,0.05056233,-0.02463202,0.998417,-0.002752167,-0.001210579,-0.02219339,63.66667,3884.0,0.0875,0.0165
19.0,0.1463845,2.790987e-05,1.000129,-0.04884866,-0.054179,1.000031,0.04876459,-0.02707677,1.00008,-0.8446795,0.07270383,-0.5303122,0.0,0.04830313,0.9970438,0.05975394,0.0,-0.5330889,-0.02485717,0.8456943,0.0,-1.295573,-1.65277,0.4300064,1.0,-0.8446792,0.04830312,-0.5330887,0.0,0.07270382,0.9970437,-0.02485718,0.0,-0.5303121,0.05975392,0.8456939,0.0,-0.7461434,1.684769,-1.095392,1.0,1.0,1.0,0.05031486,-0.02526086,0.9984139,-0.00275354,-0.001212219,-0.02220709,63.67778,3885.0,0.0875,0.0165
19.0,0.1459385,0.0005731266,1.000124,-0.04854086,-0.05596938,1.000049,0.04869655,-0.02769915,1.000086,-0.8448536,0.07251574,-0.5300603,0.0,0.04825248,0.9970617,0.05949584,0.0,-0.5328171,-0.02468855,0.8458703,0.0,-1.295314,-1.652827,0.4307446,1.0,-0.8448536,0.04825249,-0.5328171,0.0,0.07251573,0.9970616,-0.02468855,0.0,-0.5300602,0.05949583,0.8458701,0.0,-0.7461744,1.684844,-1.095325,1.0,1.0,1.0,0.05024916,-0.02586654,0.9984017,-0.002755684,-0.001213524,-0.02221225,63.68889,3886.0,0.0875,0.0165
19.0,0.1459111,0.0005265158,0.999904,-0.04833594,-0.0568861,0.9998797,0.04878673,-0.02818017,0.9998919,-0.8450834,0.07223453,-0.5297323,0.0,0.04807454,0.9970837,0.05926935,0.0,-0.5324688,-0.02462091,0.8460915,0.0,-1.294551,-1.653184,0.4316838,1.0,-0.8450833,0.04807453,-0.5324688,0.0,0.07223454,0.9970838,-0.02462091,0.0,-0.5297323,0.05926936,0.8460915,0.0,-0.7459097,1.685012,-1.095255,1.0,1.0,1.0,0.0503464,-0.02634127,0.9983844,-0.002755684,-0.001213623,-0.02221171,63.72223,3887.0,0.0875,0.0165
19.0,0.1446323,-0.001529615,1.000239,-0.05000111,-0.05859721,1.000147,0.04731238,-0.03006476,1.000193,-0.845332,0.0720336,-0.5293631,0.0,0.0479244,0.997098,0.05915134,0.0,-0.5320877,-0.02463311,0.846331,0.0,-1.294003,-1.653379,0.4322461,1.0,-0.8453317,0.04792439,-0.5320876,0.0,0.07203358,0.997098,-0.02463311,0.0,-0.5293629,0.05915133,0.8463307,0.0,-0.7459478,1.685028,-1.095074,1.0,1.0,1.0,0.04889319,-0.02817279,0.9984066,-0.002755684,-0.00121537,-0.02221,63.73333,3888.0,0.0875,0.0165
19.0,0.142767,-0.003238345,1.000024,-0.05014101,-0.0594578,1.000034,0.04631335,-0.03134791,1.000029,-0.845315,0.07193279,-0.529404,0.0,0.04778982,0.9971031,0.05917403,0.0,-0.5321269,-0.02472057,0.8463038,0.0,-1.293752,-1.653568,0.4321174,1.0,-0.8453147,0.04778981,-0.5321267,0.0,0.07193278,0.9971031,-0.02472056,0.0,-0.5294038,0.05917402,0.8463035,0.0,-0.745917,1.685036,-1.09502,1.0,1.0,1.0,0.04792572,-0.02942856,0.9984173,-0.002755684,-0.001217293,-0.02221,63.74445,3889.0,0.0875,0.0165
19.0,0.1422951,-0.003143771,1.000033,-0.04873887,-0.05871453,1.000013,0.04677767,-0.03092937,1.000023,-0.8453752,0.07141825,-0.5293775,0.0,0.04722889,0.9971341,0.05910234,0.0,-0.5320813,-0.02496173,0.8463254,0.0,-1.29262,-1.654318,0.4321696,1.0,-0.8453749,0.04722888,-0.5320812,0.0,0.07141823,0.997134,-0.02496173,0.0,-0.5293773,0.05910233,0.8463252,0.0,-0.745819,1.685083,-1.094829,1.0,1.0,1.0,0.04837533,-0.02901314,0.9984077,-0.002751305,-0.001225052,-0.02219149,63.76667,3890.0,0.0875,0.0165
19.0,0.143171,-0.0001976378,1.000181,-0.04776379,-0.05896462,1.00021,0.04770455,-0.02958058,1.000195,-0.8453346,0.07136949,-0.5294486,0.0,0.04705848,0.9971317,0.05927794,0.0,-0.5321606,-0.02519465,0.8462684,0.0,-1.292453,-1.654571,0.4315636,1.0,-0.8453346,0.04705847,-0.5321606,0.0,0.07136948,0.9971317,-0.02519465,0.0,-0.5294486,0.05927794,0.8462684,0.0,-0.7459784,1.685064,-1.094697,1.0,1.0,1.0,0.04926716,-0.02768917,0.9984018,-0.002745613,-0.001227135,-0.02218005,63.77778,3891.0,0.0875,0.0165
19.0,0.1435249,0.0003205556,1.000057,-0.04628134,-0.05705972,1.000083,0.04862279,-0.02836927,1.00007,-0.8452164,0.07172047,-0.5295901,0.0,0.04711944,0.9970958,0.05983131,0.0,-0.5323431,-0.02561641,0.8461411,0.0,-1.292507,-1.65474,0.4302683,1.0,-0.8452163,0.04711943,-0.532343,0.0,0.07172046,0.9970957,-0.02561641,0.0,-0.52959,0.0598313,0.846141,0.0,-0.7459036,1.685093,-1.094513,1.0,1.0,1.0,0.05016477,-0.02650797,0.9983891,-0.002740692,-0.00122831,-0.02217613,63.8,3892.0,0.0875,0.0165
19.0,0.1427141,-0.0004305728,1.000181,-0.0464696,-0.05651509,1.000151,0.04812136,-0.0284732,1.000166,-0.8452921,0.07169765,-0.5294721,0.0,0.04713463,0.9970987,0.05977105,0.0,-0.5322214,-0.02556753,0.8462191,0.0,-1.292461,-1.654639,0.4303824,1.0,-0.8452921,0.04713463,-0.5322214,0.0,0.07169765,0.9970987,-0.02556753,0.0,-0.5294721,0.05977105,0.846219,0.0,-0.7459979,1.685033,-1.094378,1.0,1.0,1.0,0.0496713,-0.02660781,0.9984111,-0.002740692,-0.001227715,-0.02217729,63.81111,3893.0,0.0875,0.0165
19.0,0.1426978,0.000227388,1.000037,-0.04628035,-0.05635273,1.000055,0.04820916,-0.02806239,1.000046,-0.8452716,0.0717153,-0.5295026,0.0,0.04706053,0.9970932,0.05992022,0.0,-0.5322607,-0.02573018,0.8461895,0.0,-1.292279,-1.654816,0.4300314,1.0,-0.8452715,0.04706053,-0.5322606,0.0,0.0717153,0.9970932,-0.02573018,0.0,-0.5295025,0.05992021,0.8461894,0.0,-0.745948,1.685054,-1.094296,1.0,1.0,1.0,0.04976341,-0.02620982,0.998417,-0.002740692,-0.001227715,-0.02217729,63.82222,3894.0,0.0875,0.0165
19.0,0.1418003,-0.00027062,1.000086,-0.04642105,-0.05704076,1.000034,0.04768795,-0.02865645,1.00006,-0.8453178,0.07191918,-0.5294012,0.0,0.04748914,0.9970905,0.05962683,0.0,-0.5321493,-0.0252628,0.8462738,0.0,-1.293071,-1.654019,0.4302404,1.0,-0.8453176,0.04748914,-0.5321491,0.0,0.07191917,0.9970905,-0.0252628,0.0,-0.5294011,0.05962681,0.8462735,0.0,-0.7463305,1.684959,-1.093993,1.0,1.0,1.0,0.04925416,-0.02679182,0.9984269,-0.002740692,-0.001226326,-0.02217156,63.84444,3895.0,0.0875,0.0165
19.0,0.1417904,-0.0002710968,1.0,-0.04642084,-0.05703931,1.0,0.04768476,-0.02865521,1.0,-0.8453178,0.07191918,-0.5294012,0.0,0.04748914,0.9970905,0.05962683,0.0,-0.5321493,-0.0252628,0.8462738,0.0,-1.293071,-1.654019,0.4302404,1.0,-0.8453176,0.04748914,-0.5321491,0.0,0.07191917,0.9970905,-0.0252628,0.0,-0.5294011,0.05962681,0.8462735,0.0,-0.7463305,1.684959,-1.093993,1.0,1.0,1.0,0.04925416,-0.02679182,0.9984269,-0.002740692,-0.001226326,-0.02217156,63.85556,3896.0,0.0875,0.0165
19.0,0.1434105,-0.0004659016,1.000315,-0.04661217,-0.05580427,1.000278,0.04839796,-0.02813545,1.000296,-0.8453677,0.07208902,-0.5292986,0.0,0.04794843,0.9970927,0.05922061,0.0,-0.532029,-0.02468414,0.8463664,0.0,-1.293797,-1.653291,0.4307363,1.0,-0.8453673,0.04794843,-0.5320288,0.0,0.072089,0.9970927,-0.02468415,0.0,-0.5292985,0.05922061,0.8463662,0.0,-0.7465613,1.685011,-1.093708,1.0,1.0,1.0,0.04993614,-0.0262854,0.9984065,-0.002742386,-0.0012164,-0.02218447,63.87778,3897.0,0.0875,0.0165
19.0,0.1436277,0.0005239155,1.00012,-0.04662541,-0.05464805,1.000096,0.04850042,-0.02706227,1.000108,-0.8454247,0.07195058,-0.5292262,0.0,0.04785481,0.9971036,0.05911376,0.0,-0.5319465,-0.02465021,0.8464191,0.0,-1.293594,-1.653346,0.4309223,1.0,-0.8454245,0.04785481,-0.5319466,0.0,0.07195058,0.9971036,-0.02465021,0.0,-0.5292261,0.05911376,0.8464191,0.0,-0.7466218,1.684989,-1.093619,1.0,1.0,1.0,0.05004678,-0.02524463,0.9984277,-0.00274302,-0.001214577,-0.02219123,63.88889,3898.0,0.0875,0.0165
19.0,0.1431579,0.000547139,1.000041,-0.04637411,-0.05345594,1.000098,0.04839358,-0.02645359,1.000069,-0.8452828,0.07185648,-0.5294654,0.0,0.04765123,0.9971054,0.0592479,0.0,-0.5321902,-0.02485155,0.8462601,0.0,-1.293318,-1.653685,0.430232,1.0,-0.8452829,0.04765123,-0.5321901,0.0,0.07185648,0.9971054,-0.02485155,0.0,-0.5294655,0.05924789,0.84626,0.0,-0.7465985,1.685036,-1.093476,1.0,1.0,1.0,0.04994522,-0.02465505,0.9984476,-0.00274302,-0.00121048,-0.02219306,63.91111,3899.0,0.0875,0.0165
19.0,0.1431578,0.0009239279,1.000025,-0.04645175,-0.05345235,1.000047,0.04835367,-0.02626382,1.000036,-0.8451993,0.07183995,-0.5296009,0.0,0.04769588,0.9971097,0.05913848,0.0,-0.5323187,-0.02472403,0.8461829,0.0,-1.293431,-1.653586,0.4301849,1.0,-0.8451993,0.04769587,-0.5323187,0.0,0.07183995,0.9971097,-0.02472402,0.0,-0.5296009,0.05913848,0.8461829,0.0,-0.7465875,1.685058,-1.093416,1.0,1.0,1.0,0.04990825,-0.02447155,0.998454,-0.00274302,-0.00121048,-0.02219206,63.92222,3900.0,0.0875,0.0165
19.0,0.143773,0.001127139,0.9999959,-0.04648286,-0.05388796,0.9999725,0.04864427,-0.02638079,0.9999841,-0.8453137,0.07139343,-0.5294791,0.0,0.04714315,0.9971331,0.05918651,0.0,-0.5321867,-0.02506984,0.846256,0.0,-1.292352,-1.654427,0.4302991,1.0,-0.8453134,0.04714315,-0.5321864,0.0,0.07139342,0.9971332,-0.02506984,0.0,-0.5294789,0.05918649,0.8462557,0.0,-0.7464932,1.685142,-1.093392,1.0,1.0,1.0,0.05019408,-0.02458593,0.9984368,-0.002743179,-0.00121048,-0.0221888,63.93333,3901.0,0.0875,0.0165
19.0,0.1437984,0.001174591,1.000219,-0.04559439,-0.05371393,1.000221,0.04910189,-0.02626967,1.00022,-0.8454244,0.07012893,-0.5294714,0.0,0.04566561,0.9972032,0.05916462,0.0,-0.5321397,-0.02584057,0.8462623,0.0,-1.289908,-1.656206,0.4300858,1.0,-0.8454241,0.04566561,-0.5321395,0.0,0.0701289,0.9972031,-0.02584057,0.0,-0.5294711,0.05916461,0.846262,0.0,-0.7466531,1.685033,-1.093174,1.0,1.0,1.0,0.050629,-0.02447035,0.9984177,-0.002743416,-0.001211761,-0.0221862,63.95556,3902.0,0.0875,0.0165
19.0,0.1438767,0.00113917,1.000201,-0.0453755,-0.05509117,1.000151,0.04924878,-0.02697663,1.000176,-0.8456442,0.06998062,-0.5291398,0.0,0.04530799,0.9972011,0.0594745,0.0,-0.5318208,-0.02632001,0.8464481,0.0,-1.289095,-1.656818,0.4298654,1.0,-0.8456441,0.04530798,-0.5318206,0.0,0.06998061,0.9972011,-0.02632,0.0,-0.5291396,0.05947449,0.8464477,0.0,-0.7467113,1.685021,-1.093033,1.0,1.0,1.0,0.05077308,-0.02515932,0.9983933,-0.00274273,-0.001213722,-0.02217904,63.96667,3903.0,0.0875,0.0165
19.0,0.1441958,0.001200862,1.000082,-0.04551572,-0.05427361,1.000052,0.049339,-0.02653675,1.000067,-0.845806,0.07069704,-0.5287857,0.0,0.0457175,0.9971396,0.06018824,0.0,-0.5315282,-0.02673281,0.8466187,0.0,-1.289489,-1.656532,0.4288447,1.0,-0.8458059,0.0457175,-0.5315282,0.0,0.07069702,0.9971395,-0.02673281,0.0,-0.5287856,0.06018822,0.8466186,0.0,-0.7467784,1.684934,-1.092751,1.0,1.0,1.0,0.05086728,-0.02473026,0.9983993,-0.002743081,-0.001216118,-0.02217695,63.98889,3904.0,0.0875,0.0165
19.0,0.1442941,0.001169868,1.000101,-0.04578343,-0.05446252,1.000061,0.049254,-0.02664687,1.000081,-0.8458911,0.07108455,-0.5285975,0.0,0.04616731,0.9971175,0.06021054,0.0,-0.5313538,-0.02652763,0.8467346,0.0,-1.290069,-1.655965,0.4290056,1.0,-0.8458911,0.0461673,-0.5313538,0.0,0.07108455,0.9971175,-0.02652764,0.0,-0.5285975,0.06021053,0.8467345,0.0,-0.7467728,1.68492,-1.092666,1.0,1.0,1.0,0.05078408,-0.02483771,0.9984007,-0.002743729,-0.001216156,-0.02217637,64.0,3905.0,0.0875,0.0165
19.0,0.1434165,0.001637971,1.000213,-0.04624075,-0.05456039,1.000123,0.04858503,-0.02646245,1.000168,-0.8460685,0.07166177,-0.5282358,0.0,0.04695174,0.9970896,0.06006565,0.0,-0.5310029,-0.02601806,0.8469707,0.0,-1.291126,-1.65492,0.4296283,1.0,-0.8460681,0.04695174,-0.5310026,0.0,0.07166176,0.9970896,-0.02601806,0.0,-0.5282356,0.06006565,0.8469704,0.0,-0.7468412,1.684918,-1.092532,1.0,1.0,1.0,0.05012971,-0.02465539,0.9984383,-0.002744949,-0.001217064,-0.02217539,64.02222,3906.0,0.0875,0.0165
19.0,0.1441277,0.001274638,1.00033,-0.04671583,-0.05464935,1.000322,0.04870561,-0.02668758,1.000326,-0.8461555,0.07187127,-0.5280677,0.0,0.04745252,0.9970896,0.05967016,0.0,-0.5308194,-0.02543209,0.8471035,0.0,-1.291769,-1.65414,0.4301756,1.0,-0.8461555,0.04745252,-0.5308193,0.0,0.07187126,0.9970896,-0.02543208,0.0,-0.5280676,0.05967015,0.8471031,0.0,-0.7469909,1.684955,-1.092167,1.0,1.0,1.0,0.05024035,-0.02486984,0.9984275,-0.002745567,-0.001218445,-0.02216394,64.04445,3907.0,0.0875,0.0165
19.0,0.1443394,0.0009454824,1.000082,-0.04691648,-0.05420266,1.000137,0.0487133,-0.02662778,1.00011,-0.8459328,0.07193906,-0.5284153,0.0,0.04756147,0.9970884,0.05960426,0.0,-0.5311646,-0.025289,0.8468913,0.0,-1.292063,-1.653992,0.4295927,1.0,-0.8459325,0.04756146,-0.5311645,0.0,0.07193904,0.9970884,-0.02528899,0.0,-0.5284151,0.05960426,0.8468911,0.0,-0.7470079,1.685023,-1.091944,1.0,1.0,1.0,0.05025779,-0.02481573,0.9984279,-0.002744957,-0.001219803,-0.02216329,64.06667,3908.0,0.0875,0.0165
19.0,0.1447012,0.0004916415,1.000037,-0.04721323,-0.05388858,1.000083,0.04874548,-0.02669782,1.00006,-0.8457896,0.07166605,-0.5286817,0.0,0.04735294,0.9971099,0.05940876,0.0,-0.5314113,-0.02521267,0.8467388,0.0,-1.291825,-1.654193,0.4294768,1.0,-0.8457893,0.04735294,-0.5314112,0.0,0.07166604,0.99711,-0.02521267,0.0,-0.5286815,0.05940875,0.8467385,0.0,-0.7470056,1.68507,-1.091851,1.0,1.0,1.0,0.05029085,-0.02488475,0.9984245,-0.002743629,-0.001221077,-0.0221562,64.07778,3909.0,0.0875,0.0165
19.0,0.1442314,0.0008358043,1.000069,-0.04749301,-0.05410978,1.000107,0.04837021,-0.0266365,1.000088,-0.8453902,0.07162964,-0.5293249,0.0,0.04753371,0.9971246,0.05901697,0.0,-0.5320303,-0.02473158,0.8463641,0.0,-1.292378,-1.653793,0.4289575,1.0,-0.84539,0.04753371,-0.5320302,0.0,0.07162963,0.9971246,-0.02473159,0.0,-0.5293249,0.05901697,0.8463641,0.0,-0.7470447,1.685153,-1.091539,1.0,1.0,1.0,0.04992134,-0.02482422,0.9984447,-0.002740731,-0.001221077,-0.0221531,64.1,3910.0,0.0875,0.0165
19.0,0.1452308,0.0008996297,1.000153,-0.04690921,-0.05303127,1.000212,0.04916257,-0.026065,1.000182,-0.8451571,0.07136828,-0.5297322,0.0,0.04749808,0.9971532,0.05856124,0.0,-0.5324035,-0.02433218,0.846141,0.0,-1.292511,-1.653578,0.4289616,1.0,-0.845157,0.04749808,-0.5324035,0.0,0.07136827,0.9971532,-0.02433218,0.0,-0.5297321,0.05856124,0.8461409,0.0,-0.7471272,1.685141,-1.091335,1.0,1.0,1.0,0.05068448,-0.02426386,0.9984199,-0.002735444,-0.001220619,-0.02214719,64.11111,3911.0,0.0875,0.0165
19.0,0.1457784,0.001307944,1.000332,-0.04758337,-0.05306815,1.000318,0.049097,-0.02588031,1.000325,-0.8450838,0.0705204,-0.5299628,0.0,0.0466321,0.9972073,0.05833511,0.0,-0.5325966,-0.02458477,0.8460124,0.0,-1.291265,-1.654494,0.4286043,1.0,-0.8450835,0.04663209,-0.5325964,0.0,0.07052039,0.9972073,-0.02458477,0.0,-0.5299626,0.0583351,0.846012,0.0,-0.7474066,1.685085,-1.091003,1.0,1.0,1.0,0.05061264,-0.02408022,0.998428,-0.002734498,-0.001221062,-0.02214664,64.13333,3912.0,0.0875,0.0165
