flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
10.0,0.2595854,-0.05809361,1.000034,0.026537,-0.1214727,0.9999844,0.1430589,-0.08978403,1.000009,-0.1028936,0.0498077,-0.9934446,0.0,0.007404057,0.9987562,0.04930715,0.0,-0.9946648,0.002282131,0.1031344,0.0,-0.9732197,-1.608966,-0.9741834,1.0,-0.1028936,0.007404058,-0.9946649,0.0,0.0498077,0.9987562,0.002282131,0.0,-0.9934446,0.04930715,0.1031344,0.0,-0.9877965,1.662205,-0.8638838,1.0,1.0,1.0,0.1362026,-0.08447967,0.9870725,0.002882707,-0.002839287,-0.0158626,40.93333,2538.0,0.175,-0.15849999999999997
10.0,0.2597362,-0.05734783,0.9999274,0.02573895,-0.1219667,0.9999429,0.1427383,-0.08965717,0.9999352,-0.1028558,0.0499377,-0.9934421,0.0,0.007503476,0.9987495,0.04942763,0.0,-0.9946681,0.002370356,0.1031018,0.0,-0.973359,-1.608737,-0.9743383,1.0,-0.1028557,0.007503479,-0.9946679,0.0,0.0499377,0.9987496,0.00237035,0.0,-0.9934418,0.04942763,0.1031019,0.0,-0.9877273,1.662188,-0.8638996,1.0,1.0,1.0,0.135908,-0.08437197,0.9871223,0.002882707,-0.002834671,-0.01585957,40.94445,2539.0,0.175,-0.15849999999999997
10.0,0.2596993,-0.0603276,0.9999068,0.02682379,-0.1228716,0.9999167,0.143262,-0.0915995,0.9999117,-0.1029416,0.05038604,-0.9934103,0.0,0.007658361,0.9987267,0.04986209,0.0,-0.9946579,0.002475012,0.1031964,0.0,-0.9736394,-1.608156,-0.9748204,1.0,-0.1029416,0.007658361,-0.9946579,0.0,0.05038605,0.9987267,0.00247501,0.0,-0.9934105,0.0498621,0.1031964,0.0,-0.9875962,1.662171,-0.86386,1.0,1.0,1.0,0.1363893,-0.0862439,0.9868941,0.002882653,-0.002832833,-0.01585361,40.96667,2540.0,0.175,-0.15849999999999997
10.0,0.2599326,-0.06065452,1.000035,0.02641964,-0.1227823,0.9999918,0.1431744,-0.09171897,1.000013,-0.1030719,0.05019089,-0.9934069,0.0,0.007653,0.9987366,0.04966612,0.0,-0.9946445,0.002483362,0.1033258,0.0,-0.973708,-1.608399,-0.9743917,1.0,-0.1030719,0.007653004,-0.9946444,0.0,0.05019088,0.9987366,0.00248336,0.0,-0.9934067,0.04966612,0.1033258,0.0,-0.9876023,1.662213,-0.8638192,1.0,1.0,1.0,0.1362914,-0.08635334,0.986898,0.002882378,-0.002831322,-0.01585326,40.97778,2541.0,0.175,-0.15849999999999997
10.0,0.2600051,-0.05887656,0.9999247,0.02546564,-0.1234659,0.9999599,0.142737,-0.09117087,0.9999423,-0.1027756,0.04951025,-0.9934718,0.0,0.007126279,0.9987715,0.04903715,0.0,-0.9946792,0.002039943,0.1030022,0.0,-0.9725237,-1.609515,-0.9737675,1.0,-0.1027756,0.007126288,-0.994679,0.0,0.04951024,0.9987715,0.002039935,0.0,-0.9934714,0.04903714,0.1030021,0.0,-0.9876744,1.662219,-0.8637655,1.0,1.0,1.0,0.1358902,-0.0858369,0.9869984,0.002882202,-0.002829933,-0.01585055,41.0,2542.0,0.175,-0.15849999999999997
10.0,0.2603208,-0.05910964,1.000065,0.02544375,-0.1234082,1.000137,0.1428856,-0.09125776,1.000101,-0.1024203,0.04924858,-0.9935214,0.0,0.006794957,0.998785,0.04880901,0.0,-0.994718,0.001751898,0.1026306,0.0,-0.9715847,-1.610007,-0.9739333,1.0,-0.1024204,0.006794959,-0.994718,0.0,0.04924857,0.998785,0.0017519,0.0,-0.9935213,0.04880901,0.1026305,0.0,-0.9878431,1.662189,-0.8636769,1.0,1.0,1.0,0.1360102,-0.08590696,0.9869758,0.002882202,-0.002828819,-0.01585004,41.01111,2543.0,0.175,-0.15849999999999997
10.0,0.2604416,-0.05986428,0.9998129,0.02510242,-0.1229709,0.999934,0.1427772,-0.09141578,0.9998735,-0.1017551,0.04939345,-0.9935826,0.0,0.006381962,0.9987785,0.04899816,0.0,-0.9947891,0.001355199,0.101946,0.0,-0.9701944,-1.610218,-0.9748335,1.0,-0.101755,0.006381966,-0.9947889,0.0,0.04939345,0.9987785,0.001355192,0.0,-0.9935825,0.04899815,0.1019461,0.0,-0.9877653,1.662208,-0.8635761,1.0,1.0,1.0,0.1359344,-0.08607912,0.9869713,0.002882515,-0.002828659,-0.01585227,41.03333,2544.0,0.175,-0.15849999999999997
10.0,0.2612906,-0.06078356,0.9997389,0.02556813,-0.1229498,0.9998519,0.1434341,-0.09186502,0.9997954,-0.1013726,0.04973827,-0.9936044,0.0,0.006314976,0.9987615,0.04935214,0.0,-0.9948285,0.001271637,0.1015612,0.0,-0.9696913,-1.609934,-0.9755941,1.0,-0.1013726,0.006314983,-0.9948285,0.0,0.04973827,0.9987615,0.001271634,0.0,-0.9936044,0.04935214,0.1015611,0.0,-0.9875793,1.662211,-0.8635468,1.0,1.0,1.0,0.1365651,-0.08650903,0.9868466,0.002882675,-0.002830666,-0.01585597,41.04445,2545.0,0.175,-0.15849999999999997
10.0,0.2625328,-0.06060169,0.9999048,0.02565442,-0.1225929,1.000032,0.1440989,-0.09159541,0.9999686,-0.1009012,0.0500434,-0.993637,0.0,0.006499603,0.998746,0.04964069,0.0,-0.9948751,0.00144944,0.1011,0.0,-0.9694916,-1.60939,-0.9765133,1.0,-0.1009012,0.006499603,-0.9948753,0.0,0.0500434,0.998746,0.001449439,0.0,-0.9936371,0.04964069,0.1011,0.0,-0.9875833,1.662148,-0.863465,1.0,1.0,1.0,0.1371765,-0.08622621,0.9867865,0.002885506,-0.002831894,-0.01585925,41.05556,2546.0,0.175,-0.15849999999999997
10.0,0.2623667,-0.0602679,0.9999218,0.0268718,-0.1220129,1.000033,0.144624,-0.09113884,0.9999772,-0.100261,0.05102149,-0.9936521,0.0,0.0071075,0.9986956,0.0505633,0.0,-0.9949358,0.001992857,0.1004928,0.0,-0.9697872,-1.607798,-0.9787161,1.0,-0.100261,0.007107501,-0.9949359,0.0,0.05102149,0.9986956,0.001992857,0.0,-0.9936522,0.0505633,0.1004928,0.0,-0.987703,1.66208,-0.863318,1.0,1.0,1.0,0.1376809,-0.08577821,0.9867554,0.002885506,-0.002833039,-0.01585929,41.07778,2547.0,0.175,-0.15849999999999997
10.0,0.2617699,-0.05944136,1.000064,0.02772108,-0.1218388,1.000107,0.1447475,-0.09063938,1.000085,-0.1000475,0.05102195,-0.9936737,0.0,0.007481774,0.9986947,0.05052647,0.0,-0.9949546,0.002379401,0.1002986,0.0,-0.9701301,-1.60742,-0.9789609,1.0,-0.1000475,0.007481778,-0.9949544,0.0,0.05102194,0.9986946,0.002379396,0.0,-0.9936734,0.05052646,0.1002986,0.0,-0.9878129,1.662043,-0.8632222,1.0,1.0,1.0,0.1377899,-0.08528441,0.9867829,0.002885506,-0.002834915,-0.01585989,41.08889,2548.0,0.175,-0.15849999999999997
10.0,0.2620745,-0.0586973,0.9997568,0.02832411,-0.1227372,0.9998577,0.1452035,-0.09071568,0.9998072,-0.09927058,0.05128887,-0.9937378,0.0,0.007676944,0.9986805,0.05077707,0.0,-0.9950309,0.002588199,0.09953332,0.0,-0.9697017,-1.606972,-0.9799695,1.0,-0.09927054,0.00767694,-0.9950308,0.0,0.05128886,0.9986804,0.0025882,0.0,-0.9937378,0.05077707,0.09953333,0.0,-0.9876757,1.662056,-0.8631842,1.0,1.0,1.0,0.1382606,-0.08537117,0.9867095,0.002885506,-0.002839302,-0.01585883,41.11111,2549.0,0.175,-0.15849999999999997
10.0,0.2626015,-0.05865068,0.9999611,0.03052382,-0.1228025,0.9999996,0.146564,-0.09072596,0.9999804,-0.09914231,0.05140257,-0.9937447,0.0,0.007608913,0.9986749,0.05089847,0.0,-0.9950442,0.002515128,0.09940207,0.0,-0.9694195,-1.606862,-0.9802802,1.0,-0.09914232,0.007608917,-0.9950441,0.0,0.05140257,0.9986749,0.002515125,0.0,-0.9937447,0.05089847,0.09940205,0.0,-0.9876618,1.662004,-0.8631319,1.0,1.0,1.0,0.1395358,-0.08534969,0.9865319,0.002883209,-0.002840744,-0.01585677,41.12222,2550.0,0.175,-0.15849999999999997
10.0,0.2632707,-0.05872963,1.000097,0.03113392,-0.1227821,1.000064,0.1472011,-0.09075646,1.000081,-0.09911168,0.0517949,-0.9937274,0.0,0.00749938,0.998655,0.05130376,0.0,-0.995048,0.002367541,0.09936678,0.0,-0.9691734,-1.606499,-0.9809124,1.0,-0.09911168,0.007499383,-0.9950481,0.0,0.0517949,0.9986548,0.002367537,0.0,-0.9937275,0.05130376,0.0993668,0.0,-0.9876077,1.661931,-0.8631005,1.0,1.0,1.0,0.1401374,-0.08536366,0.9864454,0.002874223,-0.002840905,-0.01585535,41.14445,2551.0,0.175,-0.15849999999999997
10.0,0.2631306,-0.05888345,1.00002,0.03145035,-0.1240642,1.000027,0.1472906,-0.09147382,1.000024,-0.09918284,0.05213854,-0.9937025,0.0,0.007458052,0.9986373,0.05165307,0.0,-0.9950414,0.002287991,0.09943652,0.0,-0.9691659,-1.606127,-0.9813894,1.0,-0.09918279,0.007458055,-0.9950411,0.0,0.05213853,0.9986372,0.002287985,0.0,-0.9937022,0.05165307,0.09943651,0.0,-0.9875922,1.661858,-0.8630992,1.0,1.0,1.0,0.1402277,-0.08605844,0.9863722,0.002868248,-0.002841362,-0.0158533,41.15556,2552.0,0.175,-0.15849999999999997
10.0,0.2644404,-0.0582486,1.000087,0.03230536,-0.1246671,1.000123,0.1483744,-0.09145732,1.000105,-0.09917843,0.05270093,-0.9936731,0.0,0.007555118,0.9986076,0.05220857,0.0,-0.9950411,0.002329355,0.09943855,0.0,-0.9693242,-1.605464,-0.9823355,1.0,-0.09917846,0.007555121,-0.995041,0.0,0.05270093,0.9986076,0.002329354,0.0,-0.9936731,0.05220856,0.0994385,0.0,-0.987647,1.661839,-0.8630955,1.0,1.0,1.0,0.1412514,-0.08602273,0.9862292,0.002865791,-0.002841866,-0.01584856,41.16667,2553.0,0.175,-0.15849999999999997
10.0,0.263414,-0.05792683,0.9999814,0.03270456,-0.1246728,1.000002,0.1480601,-0.09129958,0.9999917,-0.09927213,0.05329811,-0.993632,0.0,0.007853366,0.9985753,0.05277865,0.0,-0.9950294,0.002563907,0.09954929,0.0,-0.9698334,-1.60455,-0.9831302,1.0,-0.09927214,0.007853367,-0.9950293,0.0,0.0532981,0.9985754,0.002563907,0.0,-0.9936318,0.05277865,0.09954926,0.0,-0.9876273,1.661769,-0.8630288,1.0,1.0,1.0,0.1409747,-0.08588329,0.986281,0.002860466,-0.002842232,-0.01584728,41.18889,2554.0,0.175,-0.15849999999999997
10.0,0.2644224,-0.05753981,0.999984,0.03249177,-0.1242195,1.00003,0.1484589,-0.09087889,1.000007,-0.09907651,0.05340192,-0.993646,0.0,0.008181276,0.9985689,0.05285075,0.0,-0.9950463,0.002893034,0.09937155,0.0,-0.9702312,-1.604157,-0.9834442,1.0,-0.09907641,0.00818128,-0.995046,0.0,0.05340191,0.9985689,0.002893024,0.0,-0.9936457,0.05285073,0.09937159,0.0,-0.9876571,1.661775,-0.8630574,1.0,1.0,1.0,0.1413659,-0.08547013,0.9862609,0.002851836,-0.00284417,-0.01584502,41.2,2555.0,0.175,-0.15849999999999997
10.0,0.2640757,-0.05743793,0.999969,0.03355548,-0.1240661,1.000004,0.1488169,-0.09075141,0.9999863,-0.09874952,0.05361111,-0.9936671,0.0,0.008385731,0.9985571,0.05304158,0.0,-0.995077,0.003094794,0.0990566,0.0,-0.970243,-1.603789,-0.9840085,1.0,-0.09874952,0.00838573,-0.995077,0.0,0.05361112,0.9985572,0.003094795,0.0,-0.9936672,0.05304158,0.0990566,0.0,-0.9876071,1.661805,-0.8630306,1.0,1.0,1.0,0.1417142,-0.08534501,0.9862217,0.002848526,-0.002844513,-0.01584245,41.22222,2556.0,0.175,-0.15849999999999997
10.0,0.2642506,-0.05734205,0.9999358,0.03471516,-0.1244478,0.9999584,0.1494838,-0.09089462,0.9999471,-0.0986681,0.05359519,-0.9936761,0.0,0.008122969,0.9985587,0.05305196,0.0,-0.9950873,0.002837067,0.09896123,0.0,-0.9697618,-1.604027,-0.9840775,1.0,-0.0986681,0.008122971,-0.9950872,0.0,0.05359519,0.9985588,0.002837065,0.0,-0.9936761,0.05305196,0.09896123,0.0,-0.9875708,1.661799,-0.8630613,1.0,1.0,1.0,0.1423529,-0.08547868,0.9861181,0.002848526,-0.002844719,-0.01583694,41.23333,2557.0,0.175,-0.15849999999999997
10.0,0.2644405,-0.05653369,1.000001,0.03486884,-0.1235222,1.000021,0.1496554,-0.09002771,1.000011,-0.09850407,0.05332274,-0.9937069,0.0,0.00772357,0.9985743,0.05281829,0.0,-0.9951066,0.002472145,0.09877539,0.0,-0.9688594,-1.604595,-0.9840711,1.0,-0.098504,0.007723564,-0.9951068,0.0,0.05332274,0.9985743,0.00247215,0.0,-0.9937071,0.0528183,0.09877548,0.0,-0.9877535,1.661767,-0.8629497,1.0,1.0,1.0,0.142518,-0.08463569,0.986167,0.002848168,-0.002844719,-0.01583669,41.25556,2558.0,0.175,-0.15849999999999997
10.0,0.2650817,-0.05602333,1.000207,0.03450094,-0.1236645,1.000186,0.1497906,-0.08984444,1.000197,-0.09843349,0.05279922,-0.9937421,0.0,0.007769378,0.9986019,0.05228785,0.0,-0.9951135,0.002573891,0.09870613,0.0,-0.9688357,-1.605018,-0.9835384,1.0,-0.0984335,0.007769387,-0.9951131,0.0,0.05279921,0.9986018,0.002573882,0.0,-0.9937419,0.05228784,0.09870605,0.0,-0.9880055,1.661728,-0.8628887,1.0,1.0,1.0,0.1426246,-0.08444288,0.9861681,0.002846763,-0.002844353,-0.01583476,41.26667,2559.0,0.175,-0.15849999999999997
10.0,0.2658615,-0.0566874,0.9999822,0.03456719,-0.1233131,1.000026,0.1502163,-0.08999955,1.000004,-0.09817851,0.05264485,-0.9937754,0.0,0.008042082,0.9986092,0.05210641,0.0,-0.9951363,0.002876297,0.09846532,0.0,-0.969005,-1.604974,-0.9835341,1.0,-0.09817851,0.008042086,-0.9951364,0.0,0.05264485,0.9986091,0.002876294,0.0,-0.9937754,0.05210641,0.09846535,0.0,-0.9880538,1.661783,-0.8628318,1.0,1.0,1.0,0.1430542,-0.08460581,0.9860919,0.002847054,-0.002841431,-0.01583219,41.27778,2560.0,0.175,-0.15849999999999997
10.0,0.2659359,-0.0570683,0.9999971,0.03692153,-0.1235341,1.000018,0.1514295,-0.09030091,1.000008,-0.09787714,0.05233274,-0.9938216,0.0,0.008450156,0.9986241,0.05175342,0.0,-0.9951625,0.003332471,0.0981847,0.0,-0.9693137,-1.604961,-0.9833325,1.0,-0.09787715,0.008450157,-0.9951626,0.0,0.05233275,0.9986243,0.003332471,0.0,-0.9938217,0.05175342,0.0981847,0.0,-0.9881387,1.661835,-0.8627281,1.0,1.0,1.0,0.1442039,-0.08488411,0.9859006,0.002847207,-0.002839211,-0.01582775,41.3,2561.0,0.175,-0.15849999999999997
10.0,0.2658411,-0.05353609,0.9999981,0.03507577,-0.1238744,1.000079,0.1504617,-0.08870365,1.000039,-0.09756267,0.0525001,-0.9938437,0.0,0.00863567,0.9986147,0.05190439,0.0,-0.995192,0.00351858,0.09788084,0.0,-0.9693444,-1.604642,-0.9839388,1.0,-0.0975626,0.008635671,-0.9951918,0.0,0.05250009,0.9986147,0.003518576,0.0,-0.9938436,0.05190439,0.09788088,0.0,-0.9882092,1.661861,-0.8627287,1.0,1.0,1.0,0.1432988,-0.08335481,0.986163,0.002847207,-0.002838867,-0.01582596,41.31111,2562.0,0.175,-0.15849999999999997
10.0,0.2656745,-0.05321965,1.000083,0.03494029,-0.1225585,1.000073,0.1503068,-0.08788908,1.000078,-0.09735334,0.0522742,-0.9938762,0.0,0.008677149,0.9986263,0.05167409,0.0,-0.9952122,0.003593372,0.09767318,0.0,-0.9691995,-1.604797,-0.9840381,1.0,-0.0973533,0.008677153,-0.995212,0.0,0.0522742,0.9986263,0.003593366,0.0,-0.9938761,0.05167408,0.09767318,0.0,-0.9884772,1.661851,-0.8626782,1.0,1.0,1.0,0.1431557,-0.08256783,0.9862499,0.002846947,-0.002838867,-0.01582591,41.33334,2563.0,0.175,-0.15849999999999997
10.0,0.2656271,-0.05349091,1.000088,0.03707565,-0.1222812,1.000144,0.1513536,-0.0878851,1.000116,-0.09710133,0.05224274,-0.9939024,0.0,0.008657847,0.998628,0.05164528,0.0,-0.9952368,0.003590226,0.09742045,0.0,-0.9689515,-1.604842,-0.9843909,1.0,-0.09710136,0.008657845,-0.9952368,0.0,0.05224273,0.9986279,0.003590228,0.0,-0.9939024,0.05164528,0.09742041,0.0,-0.9886337,1.661868,-0.8626747,1.0,1.0,1.0,0.1441461,-0.08254854,0.9861073,0.00284668,-0.002838867,-0.01582607,41.34444,2564.0,0.175,-0.15849999999999997
10.0,0.26588,-0.05358784,1.000019,0.03701705,-0.1220886,0.9999775,0.1514467,-0.08783882,0.9999982,-0.09711766,0.05169123,-0.9939297,0.0,0.008645251,0.9986565,0.05109232,0.0,-0.9952354,0.003630806,0.09743404,0.0,-0.968973,-1.605421,-0.9835316,1.0,-0.09711763,0.00864525,-0.9952354,0.0,0.05169122,0.9986565,0.003630805,0.0,-0.9939296,0.05109232,0.09743407,0.0,-0.9886793,1.661892,-0.8626978,1.0,1.0,1.0,0.1442517,-0.08251119,0.986095,0.002846024,-0.002840172,-0.01582687,41.35556,2565.0,0.175,-0.15849999999999997
10.0,0.2664742,-0.05643648,0.9999924,0.03801726,-0.1218578,0.9999777,0.1522451,-0.08914745,0.9999851,-0.09696412,0.05109262,-0.9939756,0.0,0.008651303,0.998687,0.05049085,0.0,-0.9952503,0.00370338,0.09727883,0.0,-0.9689591,-1.606081,-0.9826723,1.0,-0.09696412,0.0086513,-0.9952502,0.0,0.05109263,0.9986871,0.003703383,0.0,-0.9939756,0.05049086,0.09727883,0.0,-0.9886476,1.661971,-0.8628157,1.0,1.0,1.0,0.1449994,-0.08376418,0.9858797,0.002843598,-0.002840172,-0.01582612,41.37778,2566.0,0.175,-0.15849999999999997
10.0,0.266223,-0.05644258,0.9998605,0.03786168,-0.1209127,0.9998837,0.1520433,-0.08867742,0.9998721,-0.09684503,0.05093392,-0.9939954,0.0,0.00830142,0.9986963,0.050366,0.0,-0.9952649,0.00337388,0.09714162,0.0,-0.9683247,-1.606578,-0.9825069,1.0,-0.09684505,0.008301423,-0.9952649,0.0,0.05093392,0.9986963,0.003373876,0.0,-0.9939953,0.05036599,0.09714159,0.0,-0.9885554,1.662006,-0.8628769,1.0,1.0,1.0,0.144831,-0.0833224,0.9859418,0.002841248,-0.002840386,-0.01582612,41.38889,2567.0,0.175,-0.15849999999999997
10.0,0.2656121,-0.05599901,1.000015,0.03677404,-0.1216686,1.000049,0.1511944,-0.08883326,1.000032,-0.09688246,0.05103379,-0.9939867,0.0,0.007418061,0.9986939,0.05055245,0.0,-0.9952683,0.002475815,0.09713447,0.0,-0.9669963,-1.607253,-0.9828228,1.0,-0.0968824,0.007418064,-0.9952679,0.0,0.05103378,0.9986938,0.002475807,0.0,-0.9939864,0.05055244,0.09713446,0.0,-0.9885733,1.662011,-0.8629752,1.0,1.0,1.0,0.144005,-0.0834683,0.9860505,0.002836083,-0.002841805,-0.01582743,41.41111,2568.0,0.175,-0.15849999999999997
10.0,0.2656594,-0.05662566,1.000044,0.0367045,-0.1212219,1.000017,0.1511808,-0.08892421,1.000031,-0.09709537,0.05123802,-0.9939553,0.0,0.006940737,0.9986845,0.0508038,0.0,-0.9952509,0.001965972,0.09732318,0.0,-0.9664486,-1.607513,-0.983026,1.0,-0.09709527,0.006940734,-0.9952508,0.0,0.05123802,0.9986845,0.001965969,0.0,-0.9939553,0.0508038,0.09732327,0.0,-0.9885558,1.662048,-0.8630272,1.0,1.0,1.0,0.1439924,-0.08355483,0.986045,0.00283493,-0.002843178,-0.01582796,41.42222,2569.0,0.175,-0.15849999999999997
10.0,0.2657818,-0.05656101,1.000308,0.03782906,-0.1208593,1.000214,0.1518016,-0.08871154,1.000261,-0.09746611,0.05116528,-0.9939228,0.0,0.006458789,0.9986891,0.05077728,0.0,-0.9952179,0.001470476,0.09766877,0.0,-0.9660224,-1.607937,-0.982878,1.0,-0.09746606,0.006458788,-0.9952178,0.0,0.05116527,0.9986891,0.001470474,0.0,-0.9939228,0.05077727,0.0976688,0.0,-0.9887885,1.661976,-0.8630418,1.0,1.0,1.0,0.1445534,-0.08332315,0.9859825,0.002833953,-0.002843918,-0.01582947,41.44445,2570.0,0.175,-0.15849999999999997
10.0,0.2670227,-0.05808231,1.000074,0.03895593,-0.1222085,1.000005,0.1529864,-0.09014638,1.000039,-0.09770751,0.05098174,-0.9939086,0.0,0.006577253,0.9986983,0.05058084,0.0,-0.9951936,0.001595069,0.09791565,0.0,-0.9664888,-1.608032,-0.9823432,1.0,-0.09770748,0.00657726,-0.9951933,0.0,0.05098173,0.9986983,0.00159506,0.0,-0.9939083,0.05058083,0.09791561,0.0,-0.988812,1.661984,-0.8630915,1.0,1.0,1.0,0.1456926,-0.08470844,0.9856967,0.00283332,-0.002844582,-0.01583382,41.45555,2571.0,0.175,-0.15849999999999997
10.0,0.2670143,-0.05909436,1.000133,0.03916021,-0.1220276,1.000057,0.1530842,-0.09056219,1.000095,-0.09803605,0.05091348,-0.9938797,0.0,0.006383,0.9987021,0.0505309,0.0,-0.9951624,0.001390085,0.09823382,0.0,-0.9665114,-1.608324,-0.9820067,1.0,-0.09803608,0.006383002,-0.9951624,0.0,0.05091348,0.998702,0.001390084,0.0,-0.9938796,0.0505309,0.09823379,0.0,-0.9888641,1.662028,-0.863134,1.0,1.0,1.0,0.1457738,-0.08510105,0.985651,0.002832414,-0.002846993,-0.01583367,41.46667,2572.0,0.175,-0.15849999999999997
10.0,0.2667871,-0.05938886,1.000014,0.03921629,-0.1223149,0.9999235,0.1529982,-0.09085333,0.9999689,-0.09877336,0.05114414,-0.9937948,0.0,0.006520437,0.9986902,0.05074801,0.0,-0.9950886,0.001467425,0.09897745,0.0,-0.967553,-1.607961,-0.9815321,1.0,-0.09877334,0.006520436,-0.9950886,0.0,0.05114413,0.9986901,0.001467425,0.0,-0.9937948,0.05074801,0.09897748,0.0,-0.9887722,1.661975,-0.8632919,1.0,1.0,1.0,0.145707,-0.08539245,0.9856356,0.002831422,-0.002846993,-0.0158336,41.48889,2573.0,0.175,-0.15849999999999997
10.0,0.2663931,-0.05862806,1.000161,0.03935392,-0.1224451,1.000077,0.1528701,-0.09053782,1.000119,-0.09924865,0.0515168,-0.9937282,0.0,0.006500313,0.9986712,0.05112384,0.0,-0.9950414,0.001385571,0.09945166,0.0,-0.9679807,-1.607593,-0.9816929,1.0,-0.09924869,0.006500314,-0.9950415,0.0,0.0515168,0.9986711,0.001385573,0.0,-0.9937282,0.05112384,0.09945165,0.0,-0.9887887,1.661937,-0.8633227,1.0,1.0,1.0,0.1455679,-0.08507599,0.9856836,0.00283207,-0.002849404,-0.0158336,41.5,2574.0,0.175,-0.15849999999999997
10.0,0.2592192,-0.05058589,1.000096,0.0393469,-0.1221359,0.9999981,0.1492792,-0.08636262,1.000047,-0.1000584,0.05196915,-0.9936235,0.0,0.006389834,0.998648,0.05158849,0.0,-0.9949611,0.001187228,0.1002553,0.0,-0.9686523,-1.607281,-0.9816529,1.0,-0.1000584,0.006389836,-0.994961,0.0,0.05196914,0.9986479,0.001187225,0.0,-0.9936233,0.05158848,0.1002552,0.0,-0.988786,1.66194,-0.8634472,1.0,1.0,1.0,0.1421664,-0.08110304,0.9865145,0.00288137,-0.002845642,-0.01583041,41.52222,2575.0,0.175,-0.15849999999999997
10.0,0.2610153,-0.05241328,1.000022,0.03930978,-0.1215631,0.9999893,0.1501613,-0.08698861,1.000006,-0.1002271,0.05198232,-0.9936058,0.0,0.006206559,0.9986475,0.05162002,0.0,-0.9949452,0.0009931494,0.1004142,0.0,-0.9686108,-1.607408,-0.9815294,1.0,-0.1002271,0.006206559,-0.9949452,0.0,0.05198232,0.9986475,0.0009931469,0.0,-0.9936057,0.05162001,0.1004142,0.0,-0.9887775,1.661912,-0.8635588,1.0,1.0,1.0,0.1430341,-0.08170323,0.9863396,0.002849838,-0.002842278,-0.01583002,41.53333,2576.0,0.175,-0.15849999999999997
10.0,0.2602213,-0.05506463,1.000005,0.03928523,-0.1206086,0.9999675,0.1497517,-0.08783732,0.9999863,-0.100354,0.05188062,-0.9935982,0.0,0.006363865,0.9986526,0.05150178,0.0,-0.9949315,0.001154721,0.1005489,0.0,-0.9690232,-1.607387,-0.9811853,1.0,-0.1003539,0.006363865,-0.9949315,0.0,0.05188062,0.9986526,0.001154718,0.0,-0.9935983,0.05150177,0.1005489,0.0,-0.9887571,1.66192,-0.8635986,1.0,1.0,1.0,0.1426377,-0.08252978,0.9863282,0.002849936,-0.002840195,-0.01582691,41.54445,2577.0,0.175,-0.15849999999999997
10.0,0.2618501,-0.05727588,1.000185,0.03151695,-0.1199883,1.000164,0.1466827,-0.08863248,1.000174,-0.1005026,0.05127878,-0.9936145,0.0,0.006416138,0.9986836,0.05089141,0.0,-0.9949161,0.001260448,0.1006994,0.0,-0.9692726,-1.608003,-0.9802354,1.0,-0.1005027,0.006416143,-0.9949161,0.0,0.05127878,0.9986836,0.001260448,0.0,-0.9936144,0.05089141,0.1006993,0.0,-0.9889341,1.661991,-0.8636091,1.0,1.0,1.0,0.1396786,-0.08331936,0.9866852,0.002854362,-0.002837853,-0.01582562,41.56667,2578.0,0.175,-0.15849999999999997
10.0,0.2615001,-0.05561674,1.000005,0.02612972,-0.1218813,0.9999149,0.1438112,-0.08875059,0.9999597,-0.1007214,0.05069603,-0.9936222,0.0,0.006373849,0.9987133,0.05030968,0.0,-0.9948943,0.001265937,0.1009148,0.0,-0.9694309,-1.608613,-0.97907,1.0,-0.1007213,0.006373846,-0.9948944,0.0,0.05069603,0.9987133,0.001265938,0.0,-0.9936222,0.05030968,0.1009149,0.0,-0.9889178,1.661979,-0.8636422,1.0,1.0,1.0,0.1369468,-0.08349381,0.9870534,0.002878075,-0.002825935,-0.01582539,41.57778,2579.0,0.175,-0.15849999999999997
10.0,0.2612898,-0.05559829,0.9999965,0.02539307,-0.1223094,0.9999916,0.1433412,-0.08895386,0.999994,-0.1007556,0.0504775,-0.9936301,0.0,0.006470557,0.9987242,0.05008017,0.0,-0.9948903,0.001383491,0.1009537,0.0,-0.9696401,-1.608773,-0.9787371,1.0,-0.1007556,0.006470566,-0.99489,0.0,0.05047749,0.9987242,0.001383483,0.0,-0.9936298,0.05008017,0.1009536,0.0,-0.9889921,1.66201,-0.8636525,1.0,1.0,1.0,0.1364838,-0.08369458,0.9871005,0.002886245,-0.002824028,-0.01582538,41.6,2580.0,0.175,-0.15849999999999997
