flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
2.0,0.04112303,-0.1539498,0.9999633,-0.1602879,-0.190411,0.9999634,-0.05958238,-0.1721804,0.9999634,-0.8340557,0.0830302,-0.5453963,0.0,-0.000165157,0.9885718,0.1507511,0.0,-0.5516803,-0.1258248,0.8245102,0.0,-1.226099,-1.667276,-0.06311649,1.0,-0.8340558,-0.0001651547,-0.5516802,0.0,0.0830302,0.9885717,-0.1258248,0.0,-0.5453963,0.150751,0.8245101,0.0,-0.918624,1.657534,-0.8341591,1.0,1.0,1.0,-0.06149684,-0.1618507,0.9848973,0.004115737,-0.00453637,-0.02019091,40.22222,2429.0,-0.0875,-0.246
2.0,0.04155242,-0.1551911,1.000019,-0.1593505,-0.1904459,1.000006,-0.05889949,-0.1728187,1.000013,-0.8341579,0.08340091,-0.5451837,0.0,-0.0001411512,0.9884681,0.1514295,0.0,-0.551526,-0.126393,0.8245267,0.0,-1.22596,-1.667228,-0.06389982,1.0,-0.8341576,-0.0001411493,-0.5515258,0.0,0.08340088,0.9884681,-0.126393,0.0,-0.5451834,0.1514295,0.8245264,0.0,-0.918433,1.657505,-0.8341877,1.0,1.0,1.0,-0.06083397,-0.1624536,0.9848391,0.004119073,-0.004531921,-0.02019268,40.24445,2430.0,-0.0875,-0.246
2.0,0.04159948,-0.1552163,0.9998665,-0.1586556,-0.1899952,0.9998696,-0.05852798,-0.1726059,0.9998679,-0.8341523,0.08354963,-0.5451694,0.0,-4.167482e-05,0.9884499,0.1515481,0.0,-0.5515344,-0.1264369,0.8245143,0.0,-1.225989,-1.667095,-0.06394094,1.0,-0.8341522,-4.166072e-05,-0.5515342,0.0,0.08354962,0.9884498,-0.1264369,0.0,-0.5451692,0.1515481,0.824514,0.0,-0.918235,1.657479,-0.8342372,1.0,1.0,1.0,-0.06048899,-0.1622786,0.9848893,0.004121307,-0.004531921,-0.02019437,40.25556,2431.0,-0.0875,-0.246
2.0,0.0418216,-0.1551578,1.000003,-0.1582477,-0.189766,1.000019,-0.05821258,-0.1724616,1.000011,-0.8340729,0.08395647,-0.5452281,0.0,0.0004058369,0.9884443,0.1515839,0.0,-0.551654,-0.1262108,0.8244687,0.0,-1.226724,-1.666492,-0.06409246,1.0,-0.8340729,0.0004058197,-0.551654,0.0,0.08395647,0.9884443,-0.1262107,0.0,-0.5452281,0.1515839,0.8244687,0.0,-0.9182093,1.657448,-0.8342141,1.0,1.0,1.0,-0.06017949,-0.1621242,0.9849336,0.004122407,-0.004531197,-0.02019752,40.26667,2432.0,-0.0875,-0.246
2.0,0.04098779,-0.1551924,1.000132,-0.1579935,-0.1892101,1.000164,-0.05850166,-0.1722009,1.000148,-0.8339627,0.08438815,-0.5453301,0.0,0.0008096918,0.9884236,0.1517173,0.0,-0.5518203,-0.126085,0.8243768,0.0,-1.227501,-1.665817,-0.06460083,1.0,-0.8339627,0.0008097157,-0.5518202,0.0,0.08438815,0.9884236,-0.126085,0.0,-0.54533,0.1517172,0.8243766,0.0,-0.9183433,1.657328,-0.8341389,1.0,1.0,1.0,-0.06045279,-0.1618549,0.9849612,0.004122941,-0.004530937,-0.02020373,40.28889,2433.0,-0.0875,-0.246
2.0,0.04115942,-0.1540885,0.99994,-0.1578031,-0.1887854,1.000001,-0.05831987,-0.1714365,0.9999706,-0.8337662,0.08500461,-0.5455351,0.0,0.001354963,0.988389,0.1519387,0.0,-0.5521165,-0.1259421,0.8242005,0.0,-1.228333,-1.665078,-0.06521937,1.0,-0.8337657,0.001354974,-0.5521162,0.0,0.08500457,0.988389,-0.1259421,0.0,-0.5455349,0.1519387,0.8242002,0.0,-0.918182,1.657318,-0.834132,1.0,1.0,1.0,-0.06029585,-0.1611628,0.9850842,0.004123543,-0.004533631,-0.02020117,40.3,2434.0,-0.0875,-0.246
2.0,0.04109624,-0.1533043,1.00006,-0.1577823,-0.1885306,1.00013,-0.05834067,-0.1709169,1.000095,-0.8335235,0.08515558,-0.5458819,0.0,0.001284648,0.9883463,0.1522168,0.0,-0.5524825,-0.1261751,0.8239193,0.0,-1.228159,-1.665043,-0.06626672,1.0,-0.8335235,0.001284634,-0.5524825,0.0,0.08515558,0.9883463,-0.126175,0.0,-0.5458819,0.1522168,0.8239193,0.0,-0.9180854,1.657304,-0.8340247,1.0,1.0,1.0,-0.06031353,-0.1606521,0.9851666,0.004123612,-0.004536003,-0.02020312,40.32222,2435.0,-0.0875,-0.246
2.0,0.04146102,-0.1530367,1.000202,-0.1574663,-0.1873975,1.000257,-0.05800083,-0.1702167,1.000229,-0.8333783,0.08554014,-0.5460435,0.0,0.00151886,0.9883018,0.1525038,0.0,-0.5527009,-0.1262639,0.8237591,0.0,-1.22858,-1.664639,-0.06719133,1.0,-0.8333784,0.001518883,-0.5527008,0.0,0.08554013,0.9883017,-0.1262639,0.0,-0.5460435,0.1525037,0.8237591,0.0,-0.9181679,1.657279,-0.8338717,1.0,1.0,1.0,-0.05998585,-0.1599754,0.9852967,0.004124566,-0.004536125,-0.02020741,40.33334,2436.0,-0.0875,-0.246
2.0,0.04172936,-0.1531355,1.000002,-0.1566263,-0.1863782,1.00007,-0.05744606,-0.1697563,1.000036,-0.8331807,0.08548412,-0.5463539,0.0,0.001460925,0.9883167,0.1524071,0.0,-0.5529991,-0.1261844,0.8235712,0.0,-1.228517,-1.664619,-0.06750464,1.0,-0.8331805,0.001460921,-0.552999,0.0,0.08548412,0.9883168,-0.1261844,0.0,-0.5463538,0.1524071,0.8235712,0.0,-0.9181593,1.657254,-0.8338227,1.0,1.0,1.0,-0.05946901,-0.1595763,0.9853928,0.004126275,-0.004536125,-0.02021185,40.34444,2437.0,-0.0875,-0.246
2.0,0.0422343,-0.1531287,1.00006,-0.1547336,-0.1861785,1.000109,-0.05624795,-0.1696533,1.000085,-0.8329504,0.08567438,-0.5466751,0.0,0.001354486,0.988254,0.1528144,0.0,-0.5533462,-0.1265463,0.8232826,0.0,-1.228251,-1.664747,-0.06868398,1.0,-0.8329502,0.001354486,-0.5533461,0.0,0.08567439,0.9882541,-0.1265463,0.0,-0.5466751,0.1528144,0.8232824,0.0,-0.9179936,1.657352,-0.8337692,1.0,1.0,1.0,-0.05831477,-0.1594823,0.9854769,0.004127327,-0.004535873,-0.02021428,40.36667,2438.0,-0.0875,-0.246
2.0,0.04229516,-0.1530705,0.9997894,-0.1540236,-0.1856514,0.9998062,-0.05586365,-0.169361,0.9997977,-0.8328905,0.08539404,-0.5468101,0.0,0.001184575,0.9882972,0.1525357,0.0,-0.5534366,-0.1263978,0.8232446,0.0,-1.227868,-1.665039,-0.06821558,1.0,-0.8328905,0.001184585,-0.5534365,0.0,0.08539404,0.9882972,-0.1263978,0.0,-0.5468101,0.1525357,0.8232445,0.0,-0.9177966,1.657413,-0.8338464,1.0,1.0,1.0,-0.05796279,-0.1592552,0.9855344,0.004127327,-0.00453299,-0.02022424,40.37778,2439.0,-0.0875,-0.246
2.0,0.04223406,-0.1529518,1.000034,-0.1517978,-0.185278,1.000013,-0.05478251,-0.169115,1.000024,-0.8328311,0.08577286,-0.5468413,0.0,0.00165572,0.9883028,0.1524951,0.0,-0.5535248,-0.1260972,0.8232313,0.0,-1.228569,-1.66457,-0.06810328,1.0,-0.8328309,0.001655717,-0.5535247,0.0,0.08577286,0.9883028,-0.1260972,0.0,-0.5468413,0.1524951,0.8232313,0.0,-0.9176573,1.657519,-0.8338764,1.0,1.0,1.0,-0.05691085,-0.1590045,0.9856362,0.004127327,-0.004526078,-0.02023152,40.4,2440.0,-0.0875,-0.246
2.0,0.04223204,-0.1527927,0.9998449,-0.1511967,-0.184655,0.9998249,-0.05448318,-0.1687241,0.9998349,-0.8328613,0.08534276,-0.5468627,0.0,0.001462396,0.9883767,0.1520177,0.0,-0.55348,-0.1258099,0.8233055,0.0,-1.228162,-1.664914,-0.0671871,1.0,-0.8328611,0.001462415,-0.5534799,0.0,0.08534276,0.9883767,-0.1258099,0.0,-0.5468627,0.1520177,0.8233054,0.0,-0.9175419,1.657572,-0.8339099,1.0,1.0,1.0,-0.05663564,-0.15867,0.9857059,0.004127137,-0.004522766,-0.02023621,40.41111,2441.0,-0.0875,-0.246
19.0,0.177064,0.08408292,1.000093,-0.02416873,0.03731844,1.000023,0.07644507,0.06070002,1.000058,-0.8349723,0.08139151,-0.5442399,0.0,0.0009266064,0.989208,0.1465153,0.0,-0.5502915,-0.1218318,0.8260366,0.0,-1.226939,-1.668836,-0.04380602,1.0,-0.834972,0.0009266135,-0.5502914,0.0,0.0813915,0.989208,-0.1218318,0.0,-0.5442398,0.1465153,0.8260365,0.0,-0.9124716,1.658381,-0.842306,1.0,1.0,1.0,0.07191913,0.0624449,0.9954538,0.002766571,-0.003272545,-0.01974845,43.8,2649.0,0.0875,0.0165
19.0,0.1781034,0.08490522,1.000046,-0.02426246,0.03657068,1.000006,0.07691899,0.06073752,1.000026,-0.8349943,0.08111721,-0.5442467,0.0,0.0008249246,0.9892579,0.1461783,0.0,-0.5502579,-0.1216091,0.8260916,0.0,-1.2268,-1.66905,-0.04308623,1.0,-0.8349944,0.0008249244,-0.5502579,0.0,0.08111721,0.9892579,-0.1216091,0.0,-0.5442467,0.1461782,0.8260916,0.0,-0.9124318,1.658431,-0.8424347,1.0,1.0,1.0,0.07238021,0.06248015,0.9954181,0.002767128,-0.003272538,-0.01975588,43.82222,2650.0,0.0875,0.0165
19.0,0.17733,0.08472991,0.9999503,-0.02430928,0.03669208,0.9999214,0.0765093,0.0607108,0.9999358,-0.8350998,0.0809578,-0.5441085,0.0,0.0006163195,0.9892483,0.1462441,0.0,-0.5500981,-0.1217931,0.826171,0.0,-1.226458,-1.669393,-0.04293033,1.0,-0.8350998,0.0006163229,-0.5500981,0.0,0.08095782,0.9892484,-0.1217931,0.0,-0.5441085,0.1462441,0.826171,0.0,-0.912423,1.658479,-0.8425248,1.0,1.0,1.0,0.07198856,0.06246072,0.9954478,0.002767234,-0.00327211,-0.01975681,43.83334,2651.0,0.0875,0.0165
19.0,0.1775934,0.08612929,1.00008,-0.02388942,0.03677247,0.9999963,0.07684901,0.06144998,1.000038,-0.835295,0.08093332,-0.543813,0.0,0.000753291,0.9892737,0.1460722,0.0,-0.5498019,-0.1216037,0.8263962,0.0,-1.226651,-1.669293,-0.04218453,1.0,-0.8352945,0.0007532993,-0.5498018,0.0,0.08093329,0.9892736,-0.1216037,0.0,-0.5438128,0.1460722,0.8263959,0.0,-0.9124541,1.658474,-0.8425459,1.0,1.0,1.0,0.07230752,0.06317168,0.9953798,0.002767884,-0.003271935,-0.01975749,43.84444,2652.0,0.0875,0.0165
19.0,0.1775891,0.08611692,0.999938,-0.02384278,0.03595985,0.9999323,0.07687306,0.06103839,0.9999352,-0.8352877,0.08095153,-0.5438213,0.0,0.0008446872,0.9892894,0.1459651,0.0,-0.5498127,-0.1214635,0.8264096,0.0,-1.226832,-1.669191,-0.04193133,1.0,-0.8352874,0.0008446797,-0.5498126,0.0,0.08095153,0.9892893,-0.1214635,0.0,-0.5438212,0.1459651,0.8264095,0.0,-0.9124367,1.658469,-0.8426208,1.0,1.0,1.0,0.07233959,0.06277781,0.9954024,0.002768113,-0.003272057,-0.01975749,43.86667,2653.0,0.0875,0.0165
19.0,0.1769984,0.08618188,0.9998616,-0.02416837,0.03587876,0.9998618,0.076415,0.06103031,0.9998617,-0.8354213,0.08048884,-0.5436845,0.0,0.0003569946,0.9892977,0.1459103,0.0,-0.5496101,-0.1217025,0.8265091,0.0,-1.225975,-1.669897,-0.04139531,1.0,-0.8354212,0.0003570032,-0.54961,0.0,0.08048884,0.9892977,-0.1217025,0.0,-0.5436845,0.1459103,0.8265091,0.0,-0.9123034,1.658503,-0.8428252,1.0,1.0,1.0,0.07189925,0.062777,0.9954344,0.002768585,-0.003272728,-0.0197615,43.88889,2654.0,0.0875,0.0165
19.0,0.1767609,0.08596595,1.000015,-0.02409008,0.03648773,0.9999901,0.07633469,0.06122648,1.000003,-0.8354708,0.08050198,-0.5436065,0.0,0.0004437566,0.9893105,0.1458237,0.0,-0.5495347,-0.1215902,0.8265758,0.0,-1.226142,-1.669811,-0.04111367,1.0,-0.8354708,0.0004437575,-0.5495347,0.0,0.08050197,0.9893105,-0.1215902,0.0,-0.5436064,0.1458237,0.8265756,0.0,-0.9123321,1.658501,-0.8428563,1.0,1.0,1.0,0.0718099,0.06296297,0.9954291,0.002769225,-0.003276146,-0.01976267,43.9,2655.0,0.0875,0.0165
19.0,0.1770692,0.0863975,0.9998772,-0.02524051,0.0354709,0.9998943,0.07591489,0.06093439,0.9998858,-0.8354554,0.08032875,-0.5436559,0.0,0.0001837537,0.9893003,0.1458933,0.0,-0.5495585,-0.1217874,0.8265311,0.0,-1.225737,-1.670135,-0.04120672,1.0,-0.8354552,0.0001837571,-0.5495583,0.0,0.08032876,0.9893003,-0.1217874,0.0,-0.5436558,0.1458933,0.8265309,0.0,-0.9122912,1.658502,-0.842957,1.0,1.0,1.0,0.0714108,0.06269066,0.9954749,0.002770401,-0.003278526,-0.01975913,43.91111,2656.0,0.0875,0.0165
19.0,0.1763715,0.08706304,0.9999902,-0.02503493,0.03412125,1.000007,0.07566881,0.06059232,0.9999986,-0.8354623,0.07971133,-0.5437361,0.0,-0.0003920831,0.9893377,0.1456387,0.0,-0.5495477,-0.1218888,0.8265232,0.0,-1.224969,-1.670851,-0.04084525,1.0,-0.8354622,-0.0003920798,-0.5495477,0.0,0.07971132,0.9893378,-0.1218888,0.0,-0.543736,0.1456387,0.8265231,0.0,-0.9124386,1.658504,-0.8430772,1.0,1.0,1.0,0.07116186,0.06235357,0.995514,0.002774071,-0.003280396,-0.01975993,43.93333,2657.0,0.0875,0.0165
19.0,0.176101,0.08510797,0.999958,-0.02616763,0.03426036,0.9999846,0.07496765,0.05968441,0.9999714,-0.8353754,0.07970483,-0.5438707,0.0,-0.0003668293,0.9893503,0.1455538,0.0,-0.54968,-0.1217915,0.8264496,0.0,-1.225084,-1.670808,-0.0408667,1.0,-0.8353751,-0.0003668223,-0.5496798,0.0,0.07970481,0.9893503,-0.1217915,0.0,-0.5438706,0.1455538,0.8264495,0.0,-0.9124594,1.658513,-0.8431198,1.0,1.0,1.0,0.07048471,0.06147891,0.9956165,0.002775917,-0.003283837,-0.01975389,43.94445,2658.0,0.0875,0.0165
19.0,0.1769434,0.08483028,0.999999,-0.02490553,0.03457676,1.000051,0.07602075,0.05970424,1.000025,-0.835199,0.07942197,-0.544183,0.0,-0.0006357059,0.9893768,0.1453724,0.0,-0.5499479,-0.1217608,0.8262759,0.0,-1.224819,-1.671045,-0.04103872,1.0,-0.8351986,-0.0006356951,-0.5499476,0.0,0.07942194,0.9893768,-0.1217608,0.0,-0.5441828,0.1453724,0.8262758,0.0,-0.9125819,1.658481,-0.8431448,1.0,1.0,1.0,0.07150093,0.06149141,0.9955432,0.002779534,-0.003283852,-0.01974961,43.96667,2659.0,0.0875,0.0165
19.0,0.1774147,0.08429001,0.9998341,-0.02563038,0.03508094,0.999819,0.07589158,0.05968536,0.9998264,-0.835235,0.0793284,-0.5441414,0.0,-0.0006918721,0.9893872,0.1453012,0.0,-0.549893,-0.1217371,0.826316,0.0,-1.224661,-1.671261,-0.04066637,1.0,-0.8352348,-0.0006918654,-0.5498928,0.0,0.07932839,0.9893872,-0.1217371,0.0,-0.5441412,0.1453012,0.8263157,0.0,-0.9124296,1.658586,-0.8432837,1.0,1.0,1.0,0.07138509,0.06148939,0.9955516,0.002784424,-0.003288117,-0.01974127,43.97778,2660.0,0.0875,0.0165
19.0,0.1774315,0.08384143,0.9999849,-0.02474347,0.03529125,1.000018,0.07634524,0.05956664,1.000002,-0.8351562,0.07934187,-0.5442603,0.0,-0.0007428266,0.989377,0.1453705,0.0,-0.5500126,-0.1218114,0.8262254,0.0,-1.224655,-1.671313,-0.0409832,1.0,-0.835156,-0.000742824,-0.5500124,0.0,0.07934186,0.989377,-0.1218114,0.0,-0.5442601,0.1453705,0.8262252,0.0,-0.9124782,1.658607,-0.8432989,1.0,1.0,1.0,0.07181396,0.06136209,0.9955287,0.002784661,-0.003288468,-0.01974127,43.98889,2661.0,0.0875,0.0165
19.0,0.1779431,0.08379628,0.9999602,-0.02377889,0.03550853,0.9999936,0.07708335,0.05965289,0.999977,-0.8350763,0.079339,-0.5443834,0.0,-0.0008034073,0.9893691,0.1454241,0.0,-0.5501339,-0.1218776,0.8261349,0.0,-1.224616,-1.671343,-0.04125229,1.0,-0.8350759,-0.0008034004,-0.5501336,0.0,0.07933898,0.9893691,-0.1218775,0.0,-0.5443832,0.1454241,0.8261346,0.0,-0.912502,1.658591,-0.843322,1.0,1.0,1.0,0.07253142,0.06144457,0.9954716,0.002784989,-0.003288857,-0.01974272,44.0,2662.0,0.0875,0.0165
19.0,0.1780921,0.08427089,0.9999477,-0.02379441,0.03564811,0.9999807,0.07715014,0.05995997,0.9999642,-0.8350424,0.07902569,-0.5444806,0.0,-0.001208119,0.989365,0.1454488,0.0,-0.5501843,-0.1221137,0.8260663,0.0,-1.223932,-1.67186,-0.04142213,1.0,-0.8350425,-0.001208119,-0.5501843,0.0,0.07902569,0.989365,-0.1221137,0.0,-0.5444807,0.1454488,0.8260663,0.0,-0.9124684,1.658626,-0.8433275,1.0,1.0,1.0,0.07259583,0.06174529,0.9954484,0.002784989,-0.003290474,-0.01974153,44.03333,2663.0,0.0875,0.0165
19.0,0.1785565,0.08486602,0.9999911,-0.02377892,0.03603654,0.9999733,0.07738823,0.06045115,0.9999821,-0.8350776,0.07901334,-0.5444284,0.0,-0.001161844,0.9893765,0.1453711,0.0,-0.5501309,-0.1220287,0.8261144,0.0,-1.224023,-1.671836,-0.04117694,1.0,-0.8350776,-0.001161834,-0.5501309,0.0,0.07901333,0.9893765,-0.1220287,0.0,-0.5444283,0.1453711,0.8261144,0.0,-0.9124749,1.658639,-0.8433681,1.0,1.0,1.0,0.07282368,0.06222231,0.995402,0.002784989,-0.003291985,-0.01974201,44.04445,2664.0,0.0875,0.0165
19.0,0.1782167,0.08500944,0.9998559,-0.02247304,0.03747915,0.9998278,0.07787073,0.06124406,0.9998417,-0.8351684,0.0787898,-0.5443217,0.0,-0.001384594,0.9893814,0.145336,0.0,-0.5499927,-0.1221337,0.8261909,0.0,-1.223524,-1.672254,-0.04078603,1.0,-0.8351682,-0.001384583,-0.5499927,0.0,0.07878979,0.9893814,-0.1221337,0.0,-0.5443216,0.145336,0.8261908,0.0,-0.9122925,1.65873,-0.8434706,1.0,1.0,1.0,0.07329894,0.06299999,0.9953181,0.002784989,-0.003291985,-0.01974056,44.05556,2665.0,0.0875,0.0165
19.0,0.1784881,0.08523658,1.000061,-0.02270669,0.03806473,1.000037,0.07788983,0.06165047,1.000049,-0.8353113,0.07812485,-0.5441983,0.0,-0.002211906,0.9893664,0.1454281,0.0,-0.549773,-0.1226814,0.826256,0.0,-1.222117,-1.673277,-0.0408015,1.0,-0.8353111,-0.002211893,-0.5497729,0.0,0.07812485,0.9893664,-0.1226814,0.0,-0.5441982,0.1454281,0.8262559,0.0,-0.9123275,1.658715,-0.8434547,1.0,1.0,1.0,0.07330228,0.0633821,0.9952937,0.002783508,-0.003291985,-0.01974056,44.07778,2666.0,0.0875,0.0165
19.0,0.1775984,0.08486393,1.000079,-0.02306584,0.03848352,1.000055,0.07726541,0.06167354,1.000067,-0.8354475,0.07776495,-0.5440407,0.0,-0.002748743,0.9893344,0.1456361,0.0,-0.5495635,-0.1231668,0.8263233,0.0,-1.221208,-1.673881,-0.04101217,1.0,-0.8354472,-0.002748752,-0.5495635,0.0,0.07776494,0.9893345,-0.1231668,0.0,-0.5440405,0.1456361,0.8263231,0.0,-0.9123977,1.658644,-0.8434085,1.0,1.0,1.0,0.07269601,0.06340625,0.9953365,0.002782098,-0.003291992,-0.01974136,44.08889,2667.0,0.0875,0.0165
19.0,0.1780293,0.08495592,1.000027,-0.02306589,0.03868345,0.9999975,0.07748061,0.06181937,1.000012,-0.8355477,0.07784352,-0.5438754,0.0,-0.00272892,0.9893118,0.1457901,0.0,-0.5494111,-0.1232988,0.8264047,0.0,-1.221211,-1.673892,-0.04105577,1.0,-0.8355477,-0.002728916,-0.5494112,0.0,0.07784351,0.9893119,-0.1232988,0.0,-0.5438755,0.1457901,0.8264048,0.0,-0.9124075,1.658654,-0.843407,1.0,1.0,1.0,0.07290735,0.06354474,0.9953123,0.002782098,-0.003286713,-0.01975102,44.1,2668.0,0.0875,0.0165
19.0,0.1776451,0.08492159,1.000039,-0.02312821,0.0388085,1.000002,0.0772571,0.06186451,1.000021,-0.8357811,0.07804514,-0.543488,0.0,-0.002563544,0.9892808,0.1460035,0.0,-0.5490571,-0.1234202,0.8266221,0.0,-1.221512,-1.673741,-0.04090974,1.0,-0.8357809,-0.002563533,-0.5490569,0.0,0.07804511,0.9892808,-0.1234201,0.0,-0.5434878,0.1460034,0.8266218,0.0,-0.9125234,1.658641,-0.8434362,1.0,1.0,1.0,0.07268968,0.06358923,0.9953254,0.002781983,-0.003286927,-0.01975102,44.12222,2669.0,0.0875,0.0165
19.0,0.1763871,0.08533676,1.000216,-0.02373448,0.0385216,1.000196,0.0763258,0.06192894,1.000206,-0.8358207,0.07834141,-0.5433843,0.0,-0.002244532,0.9892704,0.1460787,0.0,-0.5489979,-0.1233152,0.8266768,0.0,-1.222179,-1.673207,-0.04109535,1.0,-0.8358207,-0.002244537,-0.548998,0.0,0.0783414,0.9892704,-0.1233152,0.0,-0.5433843,0.1460787,0.8266768,0.0,-0.9127718,1.658514,-0.8433332,1.0,1.0,1.0,0.07177195,0.06364324,0.9953885,0.002781983,-0.003285805,-0.01975323,44.13334,2670.0,0.0875,0.0165
19.0,0.1768581,0.08621919,1.000053,-0.02371901,0.03853005,1.00004,0.07656905,0.06237451,1.000046,-0.8358197,0.0788308,-0.5433151,0.0,-0.001688235,0.9892637,0.1461316,0.0,-0.5490016,-0.1230569,0.8267131,0.0,-1.223113,-1.672483,-0.04113272,1.0,-0.8358195,-0.001688211,-0.5490014,0.0,0.07883076,0.9892637,-0.1230569,0.0,-0.5433149,0.1461316,0.8267127,0.0,-0.9128069,1.658472,-0.8432965,1.0,1.0,1.0,0.07201732,0.06408551,0.9953424,0.002782098,-0.003285698,-0.01975205,44.14445,2671.0,0.0875,0.0165
19.0,0.1764544,0.08531967,1.000001,-0.02364144,0.03891727,0.9999589,0.07640493,0.06211805,0.99998,-0.8359506,0.07926628,-0.5430501,0.0,-0.001341198,0.9892163,0.1464555,0.0,-0.548803,-0.1231579,0.8268297,0.0,-1.223619,-1.672035,-0.04130793,1.0,-0.8359506,-0.001341195,-0.548803,0.0,0.07926629,0.9892164,-0.1231579,0.0,-0.5430501,0.1464555,0.8268297,0.0,-0.9127815,1.658413,-0.8432956,1.0,1.0,1.0,0.07186345,0.06384037,0.9953693,0.002782601,-0.003285408,-0.01975323,44.15556,2672.0,0.0875,0.0165
19.0,0.177375,0.08456168,1.000061,-0.02455765,0.03857728,1.000044,0.07640809,0.06156924,1.000052,-0.8359218,0.07975389,-0.5430231,0.0,-0.0008428656,0.9891983,0.1465812,0.0,-0.5488479,-0.1229881,0.8268251,0.0,-1.224467,-1.671421,-0.04159409,1.0,-0.8359218,-0.0008428774,-0.548848,0.0,0.0797539,0.9891982,-0.1229881,0.0,-0.5430231,0.1465812,0.8268252,0.0,-0.9128428,1.658431,-0.8432199,1.0,1.0,1.0,0.07186107,0.06330769,0.9954035,0.002785966,-0.003290253,-0.01974227,44.18889,2673.0,0.0875,0.0165
19.0,0.1780797,0.08715516,1.000129,-0.02444714,0.0384548,1.000106,0.07681549,0.06280473,1.000117,-0.8359258,0.07962051,-0.5430365,0.0,-0.0007525124,0.9892542,0.1462038,0.0,-0.548842,-0.1226241,0.8268832,0.0,-1.224617,-1.671337,-0.04102311,1.0,-0.8359258,-0.000752528,-0.548842,0.0,0.07962053,0.9892542,-0.1226242,0.0,-0.5430365,0.1462038,0.8268833,0.0,-0.9128932,1.658453,-0.8431461,1.0,1.0,1.0,0.0722425,0.06450872,0.9952987,0.002791207,-0.003295273,-0.01972853,44.2,2674.0,0.0875,0.0165
19.0,0.1759779,0.08457175,1.00007,-0.02495626,0.03767478,1.00006,0.07551047,0.06112308,1.000065,-0.8358973,0.07950752,-0.5430973,0.0,-0.0006521195,0.9893087,0.145835,0.0,-0.5488858,-0.1222572,0.8269086,0.0,-1.224714,-1.671264,-0.04049009,1.0,-0.8358969,-0.0006521285,-0.5488857,0.0,0.07950751,0.9893087,-0.1222572,0.0,-0.5430971,0.145835,0.8269084,0.0,-0.9128466,1.658502,-0.8430704,1.0,1.0,1.0,0.07098375,0.06288621,0.9954932,0.002794936,-0.003297676,-0.019718,44.21111,2675.0,0.0875,0.0165
19.0,0.1762576,0.08512783,1.000022,-0.02483031,0.03689568,1.00004,0.07571417,0.06101182,1.000031,-0.8358009,0.07907528,-0.5433083,0.0,-0.0008228272,0.9893923,0.1452659,0.0,-0.549032,-0.1218605,0.82687,0.0,-1.224411,-1.67155,-0.03990591,1.0,-0.8358011,-0.0008228204,-0.549032,0.0,0.07907527,0.9893923,-0.1218604,0.0,-0.5433083,0.1452659,0.8268698,0.0,-0.9128668,1.658609,-0.8429397,1.0,1.0,1.0,0.07118158,0.06277926,0.9954857,0.002798057,-0.003297341,-0.01971214,44.23333,2676.0,0.0875,0.0165
19.0,0.1762098,0.08540541,1.00011,-0.02479878,0.03590166,1.000133,0.07570639,0.06065372,1.000121,-0.8356996,0.07878466,-0.5435065,0.0,-0.0009650402,0.9894444,0.14491,0.0,-0.5491861,-0.1216257,0.8268021,0.0,-1.224237,-1.671731,-0.0396685,1.0,-0.8356994,-0.0009650365,-0.5491861,0.0,0.07878465,0.9894443,-0.1216257,0.0,-0.5435064,0.14491,0.8268022,0.0,-0.9129475,1.658652,-0.8428615,1.0,1.0,1.0,0.07116861,0.06242592,0.9955089,0.002798951,-0.003298058,-0.01970934,44.24445,2677.0,0.0875,0.0165
19.0,0.1760386,0.08497977,1.000194,-0.02498567,0.03569845,1.000145,0.07552475,0.06033869,1.00017,-0.8358048,0.07857525,-0.5433753,0.0,-0.001019251,0.989482,0.1446527,0.0,-0.5490262,-0.1214552,0.8269337,0.0,-1.224142,-1.671838,-0.03915069,1.0,-0.8358044,-0.001019232,-0.5490259,0.0,0.07857522,0.989482,-0.1214552,0.0,-0.543375,0.1446526,0.8269333,0.0,-0.9130515,1.65867,-0.8427639,1.0,1.0,1.0,0.07099055,0.06211815,0.9955409,0.002798981,-0.003298172,-0.0197077,44.25556,2678.0,0.0875,0.0165
19.0,0.1755984,0.08370855,1.000281,-0.02495444,0.03457857,1.000224,0.07531998,0.05914284,1.000252,-0.835938,0.07778916,-0.543283,0.0,-0.001427595,0.9895927,0.1438899,0.0,-0.548822,-0.1210587,0.8271271,0.0,-1.223472,-1.672382,-0.03794673,1.0,-0.8359382,-0.001427595,-0.548822,0.0,0.07778918,0.9895926,-0.1210587,0.0,-0.5432831,0.1438899,0.8271271,0.0,-0.9132693,1.65869,-0.8425379,1.0,1.0,1.0,0.07079171,0.06095218,0.9956271,0.002799195,-0.003298302,-0.0196943,44.27778,2679.0,0.0875,0.0165
