flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
7.0,0.0212571,-0.1076844,0.9999983,-0.1635084,-0.1345638,0.9999697,-0.07112657,-0.1211241,0.999984,0.1703036,-0.06266741,-0.983397,0.0,-0.01146666,0.9977821,-0.06556989,0.0,-0.985325,-0.02244307,-0.1692073,0.0,-0.772348,-1.786327,-1.081724,1.0,0.1703036,-0.01146666,-0.9853249,0.0,-0.0626674,0.9977821,-0.02244306,0.0,-0.9833968,-0.06556989,-0.1692073,0.0,-1.044175,1.70258,-0.9841399,1.0,1.0,1.0,-0.06879641,-0.1204817,0.9903288,0.0001180191,0.003644821,-0.02558727,43.22222,2670.0,-0.0875,-0.15849999999999997
7.0,0.02128609,-0.1078255,1.000129,-0.1628082,-0.1351216,1.000126,-0.07076111,-0.1214736,1.000127,0.170264,-0.06255858,-0.9834107,0.0,-0.01137972,0.9977913,-0.06544363,0.0,-0.9853328,-0.02233364,-0.169176,0.0,-0.7724106,-1.786134,-1.082036,1.0,0.170264,-0.01137972,-0.9853327,0.0,-0.06255858,0.9977914,-0.02233363,0.0,-0.9834107,-0.06544364,-0.169176,0.0,-1.04431,1.702587,-0.9840269,1.0,1.0,1.0,-0.06843249,-0.120801,0.9903151,0.0001176465,0.00364534,-0.02558733,43.23333,2671.0,-0.0875,-0.15849999999999997
7.0,0.02131569,-0.1081806,1.000032,-0.1624239,-0.1350388,1.000031,-0.07055405,-0.1216097,1.000032,0.1699721,-0.06246006,-0.9834675,0.0,-0.0115549,0.9977944,-0.06536699,0.0,-0.9853812,-0.02247444,-0.1688755,0.0,-0.7722104,-1.786193,-1.081979,1.0,0.1699721,-0.0115549,-0.9853811,0.0,-0.06246005,0.9977944,-0.02247443,0.0,-0.9834675,-0.06536698,-0.1688755,0.0,-1.044403,1.702604,-0.9837849,1.0,1.0,1.0,-0.06823755,-0.1209439,0.9903111,0.0001163948,0.003646042,-0.025586,43.25556,2672.0,-0.0875,-0.15849999999999997
7.0,0.01980202,-0.1087543,0.9998938,-0.1625033,-0.1350196,0.9998715,-0.07135122,-0.1218869,0.9998828,0.169813,-0.06228746,-0.983506,0.0,-0.01140586,0.9978095,-0.06516268,0.0,-0.9854103,-0.0222832,-0.1687306,0.0,-0.7725435,-1.785872,-1.082093,1.0,0.169813,-0.01140586,-0.9854102,0.0,-0.06228745,0.9978095,-0.0222832,0.0,-0.9835057,-0.06516268,-0.1687306,0.0,-1.044294,1.702636,-0.9836494,1.0,0.9389227,0.9962606,-0.06900863,-0.1212196,0.9902241,0.0001135636,0.003646965,-0.02558294,43.26667,2673.0,-0.0875,-0.15849999999999997
7.0,0.02057292,-0.1088272,0.9998524,-0.1627106,-0.1341543,0.9998122,-0.07107008,-0.1214911,0.9998324,0.169398,-0.06246132,-0.9835665,0.0,-0.01107082,0.9978061,-0.06527232,0.0,-0.9854857,-0.02194589,-0.1683348,0.0,-0.7733958,-1.785688,-1.081414,1.0,0.1693979,-0.01107082,-0.9854854,0.0,-0.06246132,0.9978061,-0.02194588,0.0,-0.9835663,-0.06527232,-0.1683348,0.0,-1.044167,1.702622,-0.9833984,1.0,1.0,1.0,-0.06874237,-0.1208517,0.9902875,0.000110535,0.003646744,-0.02558032,43.28889,2674.0,-0.0875,-0.15849999999999997
7.0,0.02028394,-0.1092198,0.9999669,-0.1639585,-0.1347613,0.9999455,-0.07183781,-0.1219906,0.9999562,0.1692811,-0.0626221,-0.9835763,0.0,-0.01078656,0.9978018,-0.06538425,0.0,-0.9855088,-0.02167773,-0.1682336,0.0,-0.7739165,-1.785583,-1.081112,1.0,0.1692812,-0.01078656,-0.9855087,0.0,-0.06262211,0.997802,-0.02167772,0.0,-0.9835764,-0.06538427,-0.1682335,0.0,-1.044163,1.702623,-0.983288,1.0,1.0,1.0,-0.06946286,-0.1213072,0.9901815,0.0001045521,0.003646744,-0.02557024,43.3,2675.0,-0.0875,-0.15849999999999997
7.0,0.0196026,-0.1098723,0.9999861,-0.1645444,-0.1340434,0.9999312,-0.07247232,-0.1219582,0.9999587,0.1689506,-0.06265658,-0.983631,0.0,-0.01062403,0.9978036,-0.06538417,0.0,-0.9855673,-0.02149682,-0.1679139,0.0,-0.7743791,-1.78534,-1.080811,1.0,0.1689506,-0.01062403,-0.9855672,0.0,-0.06265658,0.9978037,-0.02149682,0.0,-0.9836308,-0.06538417,-0.1679138,0.0,-1.04415,1.702523,-0.9830648,1.0,1.0,1.0,-0.07006953,-0.1212702,0.9901433,0.0001008529,0.003645462,-0.02556551,43.32222,2676.0,-0.0875,-0.15849999999999997
7.0,0.01958622,-0.1083021,1.000201,-0.1643161,-0.1340067,1.000169,-0.07236592,-0.1211545,1.000185,0.1687621,-0.06246419,-0.9836756,0.0,-0.01075448,0.9978138,-0.06520706,0.0,-0.9855982,-0.0215834,-0.1677215,0.0,-0.7742291,-1.785267,-1.081148,1.0,0.1687622,-0.01075448,-0.9855981,0.0,-0.06246419,0.9978138,-0.0215834,0.0,-0.9836755,-0.06520705,-0.1677214,0.0,-1.044353,1.70254,-0.9829425,1.0,1.0,1.0,-0.06995851,-0.1204811,0.9902475,0.0001003258,0.003645294,-0.02555984,43.33334,2677.0,-0.0875,-0.15849999999999997
7.0,0.01909998,-0.1082975,1.000011,-0.1638011,-0.1345572,0.9999843,-0.07235149,-0.1214274,0.9999976,0.1685971,-0.06231687,-0.9837133,0.0,-0.01075641,0.9978238,-0.06505428,0.0,-0.9856265,-0.02154919,-0.1675599,0.0,-0.7742258,-1.785123,-1.08128,1.0,0.1685971,-0.01075641,-0.9856263,0.0,-0.06231686,0.9978237,-0.02154918,0.0,-0.9837132,-0.06505427,-0.1675599,0.0,-1.04438,1.702568,-0.9827443,1.0,1.0,1.0,-0.06995407,-0.1207631,0.9902135,9.915233e-05,0.003645264,-0.02555419,43.34444,2678.0,-0.0875,-0.15849999999999997
7.0,0.01936848,-0.1078923,0.9999577,-0.1635759,-0.1342384,0.9999241,-0.07210469,-0.1210656,0.9999409,0.1685193,-0.06252135,-0.9837136,0.0,-0.01043934,0.9978172,-0.06520608,0.0,-0.9856431,-0.02125781,-0.1674988,0.0,-0.7745674,-1.785043,-1.081114,1.0,0.1685193,-0.01043934,-0.9856431,0.0,-0.06252134,0.9978172,-0.0212578,0.0,-0.9837134,-0.06520607,-0.1674987,0.0,-1.04458,1.702565,-0.9824783,1.0,1.0,1.0,-0.06972364,-0.1204264,0.9902707,9.897538e-05,0.00364402,-0.0255517,43.36667,2679.0,-0.0875,-0.15849999999999997
7.0,0.01910253,-0.1075659,0.9998768,-0.1649086,-0.1347426,0.9998903,-0.0729026,-0.1211541,0.9998835,0.1685975,-0.06258072,-0.9836965,0.0,-0.01040062,0.997814,-0.06526144,0.0,-0.9856302,-0.02123397,-0.167578,0.0,-0.7744521,-1.785156,-1.080964,1.0,0.1685975,-0.01040063,-0.9856301,0.0,-0.06258072,0.997814,-0.02123397,0.0,-0.9836963,-0.06526143,-0.167578,0.0,-1.044486,1.702653,-0.982375,1.0,1.0,1.0,-0.07049321,-0.1205111,0.990206,9.878539e-05,0.003644821,-0.02555451,43.37778,2680.0,-0.0875,-0.15849999999999997
7.0,0.01941623,-0.1077945,0.9999527,-0.1650557,-0.1350633,0.9999754,-0.07281913,-0.1214289,0.9999641,0.1686673,-0.06286323,-0.9836664,0.0,-0.01020379,0.9977993,-0.06551605,0.0,-0.9856203,-0.02108754,-0.1676546,0.0,-0.7743886,-1.785215,-1.080455,1.0,0.1686672,-0.01020379,-0.9856201,0.0,-0.06286323,0.9977993,-0.02108753,0.0,-0.9836664,-0.06551605,-0.1676546,0.0,-1.044418,1.702597,-0.9820421,1.0,1.0,1.0,-0.07040483,-0.1207654,0.9901812,9.874813e-05,0.003647194,-0.02555934,43.4,2681.0,-0.0875,-0.15849999999999997
7.0,0.01939863,-0.1079527,1.000099,-0.1651418,-0.1374284,1.000072,-0.07287221,-0.1226908,1.000086,0.1685264,-0.06305898,-0.983678,0.0,-0.009888999,0.9977932,-0.06565805,0.0,-0.9856476,-0.02079271,-0.1675309,0.0,-0.7749486,-1.785132,-1.080216,1.0,0.1685264,-0.009889001,-0.9856474,0.0,-0.06305897,0.9977931,-0.0207927,0.0,-0.983678,-0.06565804,-0.1675309,0.0,-1.044554,1.702604,-0.9819134,1.0,1.0,1.0,-0.07043727,-0.1219524,0.9900334,9.864755e-05,0.003648201,-0.02555942,43.41111,2682.0,-0.0875,-0.15849999999999997
7.0,0.02081792,-0.1074616,0.999993,-0.1651803,-0.1374664,0.9999838,-0.07218148,-0.1224643,0.9999884,0.16847,-0.06289209,-0.9836984,0.0,-0.01010804,0.9977998,-0.06552477,0.0,-0.985655,-0.02098221,-0.1674636,0.0,-0.7744564,-1.785176,-1.080376,1.0,0.16847,-0.01010803,-0.9856549,0.0,-0.06289209,0.9977998,-0.02098221,0.0,-0.9836983,-0.06552477,-0.1674635,0.0,-1.044564,1.702628,-0.9817272,1.0,1.0,1.0,-0.06978204,-0.121754,0.9901042,9.913556e-05,0.003649041,-0.02556408,43.42222,2683.0,-0.0875,-0.15849999999999997
7.0,0.02195142,-0.1071584,1.00002,-0.165153,-0.137519,1.000019,-0.07160079,-0.1223388,1.000019,0.1685609,-0.06269843,-0.9836952,0.0,-0.01009694,0.9978127,-0.06532842,0.0,-0.9856396,-0.02094414,-0.1675592,0.0,-0.7741022,-1.784981,-1.080832,1.0,0.1685609,-0.01009694,-0.9856393,0.0,-0.06269843,0.9978127,-0.02094412,0.0,-0.9836951,-0.0653284,-0.1675591,0.0,-1.044641,1.702652,-0.9814737,1.0,1.0,1.0,-0.06922296,-0.1216368,0.9901578,9.883195e-05,0.00364946,-0.02556396,43.44445,2684.0,-0.0875,-0.15849999999999997
7.0,0.02223496,-0.1070681,1.000068,-0.1657613,-0.1377917,1.000041,-0.07176399,-0.12243,1.000054,0.168394,-0.06254003,-0.983734,0.0,-0.01008735,0.9978237,-0.06516252,0.0,-0.9856682,-0.02089625,-0.1673966,0.0,-0.7741203,-1.784727,-1.081041,1.0,0.1683939,-0.01008736,-0.9856681,0.0,-0.06254003,0.9978237,-0.02089624,0.0,-0.9837337,-0.06516251,-0.1673966,0.0,-1.044717,1.702591,-0.9812824,1.0,1.0,1.0,-0.06937606,-0.1217183,0.9901372,9.785406e-05,0.00364946,-0.02556162,43.45555,2685.0,-0.0875,-0.15849999999999997
7.0,0.02340011,-0.1072494,0.9999789,-0.1650487,-0.136245,0.9999856,-0.07082401,-0.1217472,0.9999822,0.1684595,-0.06227139,-0.9837397,0.0,-0.01009589,0.9978412,-0.06489289,0.0,-0.9856569,-0.02086356,-0.1674672,0.0,-0.7738264,-1.784493,-1.081398,1.0,0.1684595,-0.01009589,-0.9856569,0.0,-0.06227139,0.9978412,-0.02086355,0.0,-0.9837396,-0.06489288,-0.1674672,0.0,-1.044579,1.702653,-0.9810568,1.0,1.0,1.0,-0.06848165,-0.1210844,0.9902772,9.621494e-05,0.003649224,-0.02556009,43.47778,2686.0,-0.0875,-0.15849999999999997
7.0,0.02341741,-0.1072271,0.9997724,-0.1648868,-0.1364464,0.9997025,-0.07073686,-0.1218373,0.9997375,0.1680765,-0.06216861,-0.9838118,0.0,-0.01009522,0.9978485,-0.06478031,0.0,-0.9857224,-0.02081985,-0.1670873,0.0,-0.7741034,-1.784273,-1.081044,1.0,0.1680764,-0.01009523,-0.9857222,0.0,-0.06216861,0.9978485,-0.02081983,0.0,-0.9838115,-0.06478029,-0.1670872,0.0,-1.044361,1.702589,-0.9808277,1.0,1.0,1.0,-0.06841268,-0.1211996,0.9902678,9.570271e-05,0.003649338,-0.02555653,43.48889,2687.0,-0.0875,-0.15849999999999997
7.0,0.02361774,-0.1093473,1.000088,-0.1651294,-0.136261,1.000089,-0.07075581,-0.1228044,1.000089,0.1680777,-0.06210293,-0.9838157,0.0,-0.009797581,0.9978591,-0.06466326,0.0,-0.9857252,-0.02050747,-0.1671094,0.0,-0.7743599,-1.783825,-1.081304,1.0,0.1680777,-0.009797583,-0.9857249,0.0,-0.06210292,0.9978591,-0.02050746,0.0,-0.9838155,-0.06466325,-0.1671094,0.0,-1.044432,1.702498,-0.9805837,1.0,1.0,1.0,-0.06839956,-0.122078,0.9901609,9.491667e-05,0.0036483,-0.02555395,43.51111,2688.0,-0.0875,-0.15849999999999997
7.0,0.0236342,-0.1095773,0.9999749,-0.1648508,-0.1347879,0.9999844,-0.07060786,-0.1221824,0.9999796,0.1680861,-0.06196902,-0.9838226,0.0,-0.009517714,0.9978736,-0.06448017,0.0,-0.9857264,-0.02020197,-0.1671389,0.0,-0.7747381,-1.783392,-1.081607,1.0,0.1680862,-0.009517723,-0.9857264,0.0,-0.06196902,0.9978735,-0.02020196,0.0,-0.9838226,-0.06448016,-0.1671389,0.0,-1.044402,1.702484,-0.9804864,1.0,1.0,1.0,-0.06826886,-0.121497,0.9902413,9.298697e-05,0.00364299,-0.0255397,43.52222,2689.0,-0.0875,-0.15849999999999997
7.0,0.02385604,-0.109834,0.9999136,-0.1650471,-0.1336473,0.9999019,-0.0705958,-0.1217406,0.9999077,0.1678928,-0.06224363,-0.9838383,0.0,-0.009117873,0.9978639,-0.06468695,0.0,-0.9857632,-0.01983099,-0.1669666,0.0,-0.7754361,-1.783267,-1.080961,1.0,0.1678927,-0.009117875,-0.985763,0.0,-0.06224363,0.9978639,-0.01983098,0.0,-0.9838382,-0.06468695,-0.1669666,0.0,-1.044298,1.702464,-0.9802446,1.0,1.0,1.0,-0.06827077,-0.1210735,0.990293,9.081326e-05,0.003617058,-0.02542973,43.54445,2690.0,-0.0875,-0.15849999999999997
7.0,0.02555531,-0.1101655,0.9998845,-0.165224,-0.1346674,0.9998565,-0.06983523,-0.1224166,0.9998704,0.1676672,-0.06197657,-0.9838936,0.0,-0.008572603,0.9978926,-0.06431926,0.0,-0.9858065,-0.01921877,-0.1667826,0.0,-0.7764881,-1.782442,-1.081304,1.0,0.1676672,-0.008572609,-0.9858063,0.0,-0.06197657,0.9978926,-0.01921876,0.0,-0.9838936,-0.06431926,-0.1667825,0.0,-1.044166,1.70248,-0.9800657,1.0,1.0,1.0,-0.06753536,-0.1217251,0.9902635,8.90512e-05,0.003613831,-0.02542025,43.55556,2691.0,-0.0875,-0.15849999999999997
7.0,0.02663979,-0.1103139,1.000035,-0.1694214,-0.1379802,1.000034,-0.07139081,-0.1241469,1.000034,0.1676185,-0.0617959,-0.9839133,0.0,-0.008385407,0.9979081,-0.06410339,0.0,-0.9858164,-0.01899543,-0.1667497,0.0,-0.7766777,-1.782071,-1.081669,1.0,0.1676185,-0.008385409,-0.9858161,0.0,-0.06179589,0.997908,-0.01899542,0.0,-0.9839132,-0.06410338,-0.1667496,0.0,-1.044208,1.702491,-0.9798806,1.0,1.0,1.0,-0.06900106,-0.1233356,0.9899632,7.576123e-05,0.003595322,-0.02530057,43.56667,2692.0,-0.0875,-0.15849999999999997
7.0,0.02187365,-0.1147719,0.9999486,-0.1692242,-0.1377368,0.9999379,-0.07367581,-0.1262546,0.9999431,0.1675782,-0.06164683,-0.9839295,0.0,-0.008121127,0.9979228,-0.06390671,0.0,-0.9858254,-0.01869999,-0.1667295,0.0,-0.7768798,-1.78163,-1.081887,1.0,0.1675782,-0.008121126,-0.9858254,0.0,-0.06164683,0.9979229,-0.01869999,0.0,-0.9839295,-0.06390671,-0.1667294,0.0,-1.044144,1.70248,-0.9795666,1.0,1.0,1.0,-0.07117838,-0.1253305,0.9895584,6.201863e-05,0.003583062,-0.02519859,43.58889,2693.0,-0.0875,-0.15849999999999997
7.0,0.02185857,-0.1145345,0.9999728,-0.1692163,-0.1372826,0.9999416,-0.07367975,-0.1259087,0.9999573,0.1673666,-0.06135869,-0.9839836,0.0,-0.00793444,0.9979452,-0.06357889,0.0,-0.9858629,-0.01844835,-0.1665359,0.0,-0.7773067,-1.781119,-1.082243,1.0,0.1673666,-0.007934446,-0.9858627,0.0,-0.06135868,0.9979453,-0.01844834,0.0,-0.9839833,-0.06357889,-0.1665358,0.0,-1.044101,1.702484,-0.9794085,1.0,1.0,1.0,-0.07118461,-0.1250004,0.9895998,6.248429e-05,0.003582558,-0.02519779,43.6,2694.0,-0.0875,-0.15849999999999997
7.0,0.02184357,-0.114652,0.9999087,-0.1692122,-0.1356536,0.999887,-0.07368489,-0.1251528,0.999898,0.1672771,-0.06108847,-0.9840156,0.0,-0.007622082,0.9979686,-0.06325039,0.0,-0.9858805,-0.01808059,-0.1664717,0.0,-0.777712,-1.780459,-1.08248,1.0,0.1672771,-0.007622082,-0.9858804,0.0,-0.06108846,0.9979686,-0.01808059,0.0,-0.9840155,-0.06325039,-0.1664716,0.0,-1.043849,1.702447,-0.979125,1.0,1.0,1.0,-0.07119992,-0.1242903,0.989688,6.259978e-05,0.003584534,-0.0252032,43.62222,2695.0,-0.0875,-0.15849999999999997
7.0,0.01998876,-0.112928,0.9998572,-0.1696997,-0.1375438,0.9998735,-0.07485496,-0.1252359,0.9998652,0.1673339,-0.06095555,-0.9840142,0.0,-0.007482952,0.9979796,-0.06309316,0.0,-0.9858719,-0.01792095,-0.1665397,0.0,-0.7778041,-1.780189,-1.082653,1.0,0.1673339,-0.007482952,-0.9858719,0.0,-0.06095556,0.9979796,-0.01792096,0.0,-0.9840142,-0.06309316,-0.1665397,0.0,-1.043705,1.702464,-0.9790226,1.0,1.0,1.0,-0.07232552,-0.1243622,0.9895974,6.259978e-05,0.003582802,-0.02519666,43.63334,2696.0,-0.0875,-0.15849999999999997
7.0,0.02035461,-0.1114122,0.9998432,-0.1701249,-0.1372071,0.9998426,-0.07488525,-0.1243096,0.9998429,0.1672565,-0.06067623,-0.9840446,0.0,-0.007487234,0.9979975,-0.06280916,0.0,-0.9858851,-0.01787302,-0.1664673,0.0,-0.7776192,-1.779829,-1.082789,1.0,0.1672565,-0.007487239,-0.9858849,0.0,-0.06067622,0.9979975,-0.01787301,0.0,-0.9840446,-0.06280916,-0.1664673,0.0,-1.043444,1.702434,-0.978703,1.0,1.0,1.0,-0.07236494,-0.1234829,0.9897047,6.409362e-05,0.003582893,-0.02520451,43.65556,2697.0,-0.0875,-0.15849999999999997
7.0,0.02065361,-0.1127681,0.9998776,-0.1703883,-0.1366416,0.9998215,-0.07486908,-0.1247052,0.9998496,0.1669133,-0.06037534,-0.9841213,0.0,-0.00731246,0.9980202,-0.06246827,0.0,-0.9859445,-0.01762313,-0.1661413,0.0,-0.7782038,-1.779252,-1.082963,1.0,0.1669133,-0.007312462,-0.9859444,0.0,-0.06037534,0.9980202,-0.01762313,0.0,-0.9841213,-0.06246826,-0.1661414,0.0,-1.043297,1.702388,-0.9785467,1.0,1.0,1.0,-0.07234669,-0.1238592,0.989659,6.491877e-05,0.003583962,-0.0252054,43.66667,2698.0,-0.0875,-0.15849999999999997
7.0,0.02776028,-0.1078996,0.9999499,-0.170392,-0.1365658,0.9999797,-0.07131469,-0.1222324,0.9999647,0.166958,-0.05992597,-0.9841412,0.0,-0.00685773,0.9980565,-0.0619367,0.0,-0.9859402,-0.01708981,-0.1662226,0.0,-0.7788174,-1.778298,-1.083862,1.0,0.166958,-0.006857737,-0.9859401,0.0,-0.05992597,0.9980565,-0.0170898,0.0,-0.9841412,-0.06193669,-0.1662225,0.0,-1.04321,1.70237,-0.9784203,1.0,1.0,1.0,-0.06895719,-0.1215209,0.9901907,8.488446e-05,0.003592903,-0.02529794,43.67778,2699.0,-0.0875,-0.15849999999999997
7.0,0.02815637,-0.1067648,0.9999206,-0.1702926,-0.134746,0.9999701,-0.07106654,-0.120755,0.9999453,0.1671379,-0.05922783,-0.984153,0.0,-0.005643317,0.9981202,-0.0610268,0.0,-0.9859174,-0.01575379,-0.1664895,0.0,-0.7804689,-1.776339,-1.085493,1.0,0.1671379,-0.005643323,-0.9859173,0.0,-0.05922782,0.9981201,-0.01575378,0.0,-0.9841529,-0.0610268,-0.1664895,0.0,-1.043054,1.702351,-0.9781851,1.0,1.0,1.0,-0.06873251,-0.1201191,0.9903772,8.612871e-05,0.003593476,-0.0253032,43.7,2700.0,-0.0875,-0.15849999999999997
7.0,0.02834515,-0.1062065,1.000056,-0.1703771,-0.1342251,1.000062,-0.07101573,-0.1202157,1.000059,0.1670893,-0.0589555,-0.9841776,0.0,-0.005154913,0.9981447,-0.06066736,0.0,-0.9859283,-0.01521022,-0.1664754,0.0,-0.7812563,-1.775557,-1.086134,1.0,0.1670893,-0.005154913,-0.9859283,0.0,-0.05895549,0.9981446,-0.01521022,0.0,-0.9841775,-0.06066735,-0.1664754,0.0,-1.043088,1.702342,-0.978084,1.0,1.0,1.0,-0.06868057,-0.1195925,0.9904446,8.660927e-05,0.003593712,-0.02530858,43.71111,2701.0,-0.0875,-0.15849999999999997
7.0,0.02823557,-0.1059765,0.9999731,-0.1696903,-0.1362295,0.999997,-0.07072669,-0.1211028,0.9999849,0.1672167,-0.05884631,-0.9841624,0.0,-0.004435208,0.9981622,-0.06043697,0.0,-0.9859102,-0.01447104,-0.1666484,0.0,-0.782144,-1.774768,-1.086538,1.0,0.1672167,-0.004435211,-0.9859102,0.0,-0.05884631,0.9981622,-0.01447103,0.0,-0.9841624,-0.06043698,-0.1666483,0.0,-1.042981,1.70237,-0.9778762,1.0,1.0,1.0,-0.06840087,-0.1204485,0.9903603,8.673966e-05,0.003593796,-0.02530463,43.73333,2702.0,-0.0875,-0.15849999999999997
7.0,0.0283144,-0.1052952,0.9998404,-0.1692554,-0.1354275,0.9998809,-0.07046901,-0.120361,0.9998606,0.1674005,-0.05884811,-0.9841311,0.0,-0.004211659,0.9981651,-0.0604037,0.0,-0.98588,-0.01425644,-0.1668455,0.0,-0.7822271,-1.774556,-1.086597,1.0,0.1674005,-0.004211664,-0.98588,0.0,-0.0588481,0.9981652,-0.01425644,0.0,-0.984131,-0.0604037,-0.1668455,0.0,-1.042838,1.702371,-0.9777748,1.0,1.0,1.0,-0.06816714,-0.1197577,0.9904602,8.636527e-05,0.003592911,-0.02530264,43.74445,2703.0,-0.0875,-0.15849999999999997
7.0,0.02831396,-0.1045134,1.000101,-0.1686191,-0.1359035,1.000153,-0.0701509,-0.120208,1.000127,0.1678283,-0.05911376,-0.9840423,0.0,-0.003525512,0.9981582,-0.06056301,0.0,-0.98581,-0.01363344,-0.1673108,0.0,-0.7828067,-1.774171,-1.08669,1.0,0.1678283,-0.003525518,-0.9858099,0.0,-0.05911375,0.9981581,-0.01363344,0.0,-0.9840422,-0.060563,-0.1673108,0.0,-1.04285,1.70233,-0.9777016,1.0,0.9028352,0.9990988,-0.06784473,-0.1195849,0.9905032,8.600764e-05,0.00359346,-0.02530217,43.76667,2704.0,-0.0875,-0.15849999999999997
7.0,0.02030708,-0.1105464,0.9999177,-0.1683547,-0.1353968,0.9999141,-0.07402399,-0.1229714,0.999916,0.1677996,-0.05913272,-0.9840461,0.0,-0.003384575,0.9981589,-0.06055792,0.0,-0.9858154,-0.01349218,-0.1672906,0.0,-0.7830579,-1.774036,-1.0866,1.0,0.1677996,-0.003384579,-0.9858152,0.0,-0.05913272,0.9981589,-0.01349217,0.0,-0.984046,-0.06055792,-0.1672905,0.0,-1.042771,1.702317,-0.9776639,1.0,1.0,1.0,-0.07154231,-0.122218,0.9899215,6.339327e-05,0.003594292,-0.02522051,43.77778,2705.0,-0.0875,-0.15849999999999997
7.0,0.01933062,-0.109768,1.000043,-0.1681004,-0.1364332,1.000062,-0.07438423,-0.1231004,1.000052,0.1678548,-0.05889478,-0.984051,0.0,-0.003239892,0.9981755,-0.06029277,0.0,-0.9858065,-0.01330865,-0.1673577,0.0,-0.7832818,-1.773685,-1.087137,1.0,0.1678547,-0.003239898,-0.9858064,0.0,-0.05889477,0.9981754,-0.01330865,0.0,-0.9840508,-0.06029277,-0.1673577,0.0,-1.042781,1.702365,-0.9777102,1.0,1.0,1.0,-0.07187862,-0.1223204,0.9898845,6.295927e-05,0.003591149,-0.0252059,43.78889,2706.0,-0.0875,-0.15849999999999997
7.0,0.01992813,-0.1106425,0.9998902,-0.1679406,-0.1364792,0.9998358,-0.07400808,-0.1235613,0.999863,0.1675905,-0.05835114,-0.9841284,0.0,-0.00354117,0.9982048,-0.0597888,0.0,-0.9858504,-0.013505,-0.167083,0.0,-0.7831361,-1.773319,-1.087596,1.0,0.1675904,-0.003541178,-0.9858503,0.0,-0.05835114,0.9982048,-0.013505,0.0,-0.9841282,-0.05978879,-0.167083,0.0,-1.042563,1.702336,-0.9777223,1.0,1.0,1.0,-0.07152566,-0.1227843,0.9898525,6.22645e-05,0.003591324,-0.02520555,43.81111,2707.0,-0.0875,-0.15849999999999997
7.0,0.02005439,-0.1094703,0.9999414,-0.1677897,-0.1372038,0.9999341,-0.07386795,-0.1233372,0.9999378,0.1675323,-0.05809399,-0.9841535,0.0,-0.003755433,0.9982175,-0.05956347,0.0,-0.9858595,-0.01367473,-0.1670155,0.0,-0.7828645,-1.773235,-1.087854,1.0,0.1675323,-0.003755436,-0.9858593,0.0,-0.05809399,0.9982175,-0.01367472,0.0,-0.9841534,-0.05956346,-0.1670154,0.0,-1.042475,1.702338,-0.9777313,1.0,1.0,1.0,-0.07138756,-0.122563,0.9898899,6.183609e-05,0.003590523,-0.02520419,43.82222,2708.0,-0.0875,-0.15849999999999997
7.0,0.0196435,-0.10879,0.9999608,-0.1679202,-0.1374108,0.9998956,-0.07414015,-0.1231009,0.9999283,0.1668884,-0.0575402,-0.9842955,0.0,-0.004173229,0.9982455,-0.05906328,0.0,-0.985967,-0.01396467,-0.1663554,0.0,-0.7830648,-1.772928,-1.088185,1.0,0.1668883,-0.004173232,-0.9859669,0.0,-0.0575402,0.9982455,-0.01396466,0.0,-0.9842952,-0.05906327,-0.1663554,0.0,-1.042426,1.702277,-0.9778597,1.0,1.0,1.0,-0.07164999,-0.1223373,0.9898989,5.988218e-05,0.003590515,-0.02520294,43.84444,2709.0,-0.0875,-0.15849999999999997
7.0,0.01759627,-0.1085931,0.9998721,-0.1680162,-0.1362124,0.9997762,-0.07521284,-0.1224035,0.9998242,0.1664057,-0.05756902,-0.9843755,0.0,-0.004460854,0.9982401,-0.05913396,0.0,-0.9860474,-0.01423139,-0.165856,0.0,-0.7832863,-1.773241,-1.08753,1.0,0.1664056,-0.004460859,-0.9860471,0.0,-0.05756902,0.9982401,-0.01423138,0.0,-0.9843753,-0.05913395,-0.165856,0.0,-1.042279,1.702316,-0.9779664,1.0,1.0,1.0,-0.07269078,-0.121676,0.9899045,5.730428e-05,0.003589905,-0.02520742,43.85556,2710.0,-0.0875,-0.15849999999999997
7.0,0.0202536,-0.1086421,0.9997612,-0.1686864,-0.1362111,0.9996529,-0.07421972,-0.1224275,0.9997071,0.1658484,-0.05745295,-0.9844763,0.0,-0.004782882,0.9982429,-0.05906209,0.0,-0.9861397,-0.01450399,-0.1652822,0.0,-0.7835399,-1.773368,-1.086938,1.0,0.1658484,-0.004782882,-0.9861397,0.0,-0.05745295,0.9982429,-0.01450399,0.0,-0.9844763,-0.05906209,-0.1652822,0.0,-1.042001,1.702307,-0.9780522,1.0,1.0,1.0,-0.07174172,-0.1217191,0.9899684,5.432777e-05,0.003588227,-0.02520466,43.86667,2711.0,-0.0875,-0.15849999999999997
